Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.318,0.233,0.449,0.057,0.053,0.00,999.00
404,Draw,0.317,0.233,0.450,0.035,0.027,0.00,999.00
405,Draw,0.316,0.232,0.452,0.069,0.039,6.60,999.00
406,Draw,0.315,0.232,0.453,0.067,0.050,0.00,999.00
407,Draw,0.314,0.231,0.455,0.071,0.052,0.00,999.00
408,Draw,0.314,0.230,0.456,0.045,0.045,0.00,999.00
409,Draw,0.313,0.230,0.457,0.024,0.034,0.00,999.00
410,Draw,0.312,0.229,0.459,0.055,0.035,0.96,999.00
411,Draw,0.311,0.229,0.460,0.046,0.066,17.06,999.00
412,Pursuer,0.311,0.231,0.459,0.006,0.008,0.00,316.00
413,Draw,0.310,0.230,0.460,0.070,0.071,0.00,999.00
414,Runner,0.312,0.229,0.459,0.055,0.030,0.00,404.00
415,Draw,0.311,0.229,0.460,0.040,0.055,1.30,999.00
416,Draw,0.310,0.228,0.462,0.035,0.052,0.00,999.00
417,Pursuer,0.309,0.230,0.460,0.044,0.032,0.00,193.00
418,Pursuer,0.309,0.232,0.459,0.041,0.027,0.00,711.00
419,Runner,0.310,0.232,0.458,0.036,0.034,0.00,534.00
420,Draw,0.310,0.231,0.460,0.078,0.051,0.00,999.00
421,Draw,0.309,0.230,0.461,0.050,0.058,1.18,999.00
422,Draw,0.308,0.230,0.462,0.041,0.080,15.74,999.00
423,Draw,0.307,0.229,0.463,0.083,0.093,17.20,999.00
424,Runner,0.309,0.229,0.462,0.049,0.042,0.00,285.00
425,Draw,0.308,0.228,0.464,0.059,0.028,0.00,999.00
426,Runner,0.310,0.228,0.462,0.028,0.080,6.34,986.00
427,Runner,0.311,0.227,0.461,0.051,0.005,0.00,391.00
428,Runner,0.313,0.227,0.460,0.075,0.047,0.00,179.00
429,Draw,0.312,0.226,0.462,0.066,0.074,2.24,999.00
430,Draw,0.312,0.226,0.463,0.075,0.054,6.48,999.00
431,Draw,0.311,0.225,0.464,0.047,0.054,1.90,999.00
432,Draw,0.310,0.225,0.465,0.035,0.068,16.06,999.00
433,Runner,0.312,0.224,0.464,0.072,0.025,0.00,280.00
434,Draw,0.311,0.224,0.465,0.049,0.046,3.02,999.00
435,Draw,0.310,0.223,0.467,0.060,0.079,10.66,999.00
436,Draw,0.310,0.222,0.468,0.034,0.035,0.00,999.00
437,Draw,0.309,0.222,0.469,0.063,0.034,0.00,999.00
438,Draw,0.308,0.221,0.470,0.035,0.113,15.32,999.00
439,Runner,0.310,0.221,0.469,0.045,0.054,0.00,83.00
440,Pursuer,0.309,0.223,0.468,0.051,0.031,0.00,856.00
441,Runner,0.311,0.222,0.467,0.044,0.026,0.00,737.00
442,Draw,0.310,0.222,0.468,0.073,0.065,0.00,999.00
443,Runner,0.312,0.221,0.467,0.041,0.049,0.00,853.00
444,Runner,0.313,0.221,0.466,0.049,0.039,0.00,512.00
445,Runner,0.315,0.220,0.465,0.047,0.044,0.00,367.00
446,Pursuer,0.314,0.222,0.464,0.053,0.073,0.00,684.00
447,Runner,0.315,0.221,0.463,0.040,0.054,0.86,213.00
448,Draw,0.315,0.221,0.464,0.064,0.075,10.18,999.00
449,Draw,0.314,0.220,0.465,0.058,0.061,0.00,999.00
450,Runner,0.316,0.220,0.464,0.032,0.038,0.00,537.00
451,Draw,0.315,0.220,0.466,0.032,0.061,0.00,999.00
452,Pursuer,0.314,0.221,0.465,0.035,0.073,0.00,797.00
453,Pursuer,0.313,0.223,0.464,0.027,0.030,0.00,309.00
454,Draw,0.313,0.222,0.465,0.037,0.041,2.44,999.00
455,Draw,0.312,0.222,0.466,0.020,0.065,3.22,999.00
456,Draw,0.311,0.221,0.467,0.044,0.042,0.00,999.00
457,Draw,0.311,0.221,0.468,0.040,0.088,0.00,999.00
458,Runner,0.312,0.221,0.467,0.040,0.051,0.00,90.00
459,Runner,0.314,0.220,0.466,0.039,0.042,12.54,703.00
460,Draw,0.313,0.220,0.467,0.035,0.024,0.00,999.00
461,Pursuer,0.312,0.221,0.466,0.054,0.036,0.00,334.00
462,Draw,0.312,0.221,0.468,0.038,0.099,15.94,999.00
463,Runner,0.313,0.220,0.467,0.092,0.041,0.00,61.00
464,Runner,0.315,0.220,0.466,0.071,0.054,0.00,277.00
465,Runner,0.316,0.219,0.465,0.019,0.043,0.00,900.00
466,Draw,0.315,0.219,0.466,0.059,0.011,0.00,999.00
467,Draw,0.315,0.218,0.467,0.050,0.059,10.60,999.00
468,Draw,0.314,0.218,0.468,0.053,0.055,1.10,999.00
469,Draw,0.313,0.217,0.469,0.069,0.096,0.00,999.00
470,Runner,0.315,0.217,0.468,0.042,0.029,0.00,93.00
471,Runner,0.316,0.217,0.467,0.036,0.026,0.00,625.00
472,Draw,0.316,0.216,0.468,0.056,0.035,0.00,999.00
473,Pursuer,0.315,0.218,0.467,0.000,0.000,0.00,0.00
474,Runner,0.316,0.217,0.466,0.058,0.037,0.00,168.00
475,Draw,0.316,0.217,0.467,0.060,0.056,0.00,999.00
476,Draw,0.315,0.216,0.468,0.063,0.056,0.00,999.00
477,Runner,0.317,0.216,0.468,0.069,0.052,0.00,67.00
478,Runner,0.318,0.215,0.467,0.015,0.057,3.04,293.00
479,Pursuer,0.317,0.217,0.466,0.042,0.059,0.00,172.00
480,Pursuer,0.317,0.219,0.465,0.039,0.041,0.00,773.00
481,Draw,0.316,0.218,0.466,0.087,0.127,18.02,999.00
482,Pursuer,0.315,0.220,0.465,0.059,0.032,0.00,343.00
483,Draw,0.315,0.219,0.466,0.041,0.096,0.00,999.00
484,Draw,0.314,0.219,0.467,0.055,0.048,1.72,999.00
485,Draw,0.313,0.219,0.468,0.031,0.058,0.00,999.00
486,Pursuer,0.313,0.220,0.467,0.076,0.059,0.00,43.00
487,Pursuer,0.312,0.222,0.466,0.045,0.037,0.00,262.00
488,Draw,0.311,0.221,0.467,0.058,0.051,0.00,999.00
489,Pursuer,0.311,0.223,0.466,0.034,0.031,0.00,878.00
490,Pursuer,0.310,0.224,0.465,0.043,0.011,0.00,291.00
491,Draw,0.310,0.224,0.466,0.019,0.034,0.00,999.00
492,Draw,0.309,0.224,0.467,0.039,0.080,0.34,999.00
493,Pursuer,0.308,0.225,0.467,0.030,0.075,0.00,372.00
494,Pursuer,0.308,0.227,0.466,0.048,0.047,0.00,157.00
495,Draw,0.307,0.226,0.467,0.029,0.032,0.00,999.00
496,Draw,0.306,0.226,0.468,0.017,0.063,14.90,999.00
497,Draw,0.306,0.225,0.469,0.011,0.121,13.44,999.00
498,Runner,0.307,0.225,0.468,0.050,0.057,0.00,699.00
499,Draw,0.307,0.224,0.469,0.053,0.026,0.00,999.00
500,Draw,0.306,0.224,0.470,0.048,0.059,0.00,999.00
501,Runner,0.307,0.224,0.469,0.053,0.011,0.00,487.00
502,Pursuer,0.307,0.225,0.468,0.051,0.032,0.00,321.00
503,Draw,0.306,0.225,0.469,0.023,0.042,0.00,999.00
504,Runner,0.308,0.224,0.468,0.044,0.031,0.00,214.00
505,Draw,0.307,0.224,0.469,0.065,0.040,3.84,999.00
506,Runner,0.308,0.223,0.468,0.051,0.055,2.90,326.00
507,Pursuer,0.308,0.225,0.467,0.081,0.029,0.00,222.00
508,Pursuer,0.307,0.226,0.467,0.046,0.049,0.00,664.00
509,Draw,0.306,0.226,0.468,0.066,0.068,1.32,999.00
510,Draw,0.306,0.225,0.469,0.017,0.028,0.00,999.00
511,Draw,0.305,0.225,0.470,0.032,0.053,3.84,999.00
512,Runner,0.307,0.225,0.469,0.013,0.047,0.00,160.00
513,Runner,0.308,0.224,0.468,0.056,0.066,0.00,358.00
514,Runner,0.309,0.224,0.467,0.081,0.036,0.00,293.00
515,Pursuer,0.309,0.225,0.466,0.025,0.013,0.00,156.00
516,Runner,0.310,0.225,0.465,0.026,0.018,0.00,112.00
517,Pursuer,0.309,0.226,0.464,0.047,0.033,0.00,312.00
518,Runner,0.311,0.226,0.463,0.029,0.040,0.48,395.00
519,Runner,0.312,0.225,0.462,0.044,0.027,0.00,371.00
520,Runner,0.313,0.225,0.462,0.103,0.030,0.00,404.00
521,Runner,0.315,0.225,0.461,0.076,0.049,0.00,94.00
522,Runner,0.316,0.224,0.460,0.043,0.057,0.00,827.00
523,Draw,0.315,0.224,0.461,0.047,0.106,0.24,999.00
524,Draw,0.315,0.223,0.462,0.041,0.084,14.12,999.00
525,Pursuer,0.314,0.225,0.461,0.078,0.027,0.00,170.00
526,Draw,0.314,0.224,0.462,0.046,0.099,16.80,999.00
527,Pursuer,0.313,0.226,0.461,0.036,0.043,0.00,217.00
528,Runner,0.314,0.225,0.460,0.052,0.064,0.00,181.00
529,Pursuer,0.314,0.227,0.459,0.051,0.028,0.00,844.00
530,Runner,0.315,0.226,0.458,0.046,0.031,0.00,650.00
531,Runner,0.316,0.226,0.458,0.049,0.071,1.56,673.00
532,Pursuer,0.316,0.227,0.457,0.047,0.028,0.00,620.00
533,Pursuer,0.315,0.229,0.456,0.046,0.074,0.00,342.00
534,Draw,0.315,0.228,0.457,0.047,0.056,3.00,999.00
535,Pursuer,0.314,0.230,0.456,0.063,0.047,0.00,130.00
536,Draw,0.313,0.229,0.457,0.062,0.030,0.00,999.00
537,Pursuer,0.313,0.231,0.456,0.066,0.029,0.00,92.00
538,Runner,0.314,0.230,0.455,0.104,0.038,0.00,330.00
539,Pursuer,0.314,0.232,0.455,0.074,0.024,0.00,91.00
540,Draw,0.313,0.231,0.456,0.082,0.013,0.00,999.00
541,Pursuer,0.312,0.233,0.455,0.075,0.055,0.00,546.00
542,Runner,0.314,0.232,0.454,0.076,0.029,0.00,705.00
543,Runner,0.315,0.232,0.453,0.056,0.035,0.00,64.00
544,Draw,0.314,0.232,0.454,0.005,0.072,16.02,999.00
545,Draw,0.314,0.231,0.455,0.024,0.032,0.00,999.00
546,Pursuer,0.313,0.233,0.454,0.000,0.000,0.00,0.00
547,Draw,0.313,0.232,0.455,0.063,0.066,11.88,999.00
548,Draw,0.312,0.232,0.456,0.046,0.029,0.00,999.00
549,Draw,0.311,0.231,0.457,0.064,0.071,0.10,999.00
550,Pursuer,0.311,0.233,0.456,0.000,0.000,0.00,0.00
551,Draw,0.310,0.232,0.457,0.063,0.042,0.00,999.00
552,Pursuer,0.310,0.234,0.457,0.007,0.030,0.00,275.00
553,Draw,0.309,0.233,0.458,0.096,0.066,0.00,999.00
554,Draw,0.309,0.233,0.458,0.064,0.052,0.00,999.00
555,Runner,0.310,0.232,0.458,0.054,0.038,0.20,536.00
556,Draw,0.309,0.232,0.459,0.064,0.058,7.34,999.00
557,Pursuer,0.309,0.233,0.458,0.009,0.040,0.00,252.00
558,Pursuer,0.308,0.235,0.457,0.041,0.026,0.00,587.00
559,Runner,0.309,0.234,0.456,0.024,0.023,0.00,508.00
560,Pursuer,0.309,0.236,0.455,0.059,0.036,0.00,316.00
561,Runner,0.310,0.235,0.455,0.034,0.036,5.32,436.00
562,Draw,0.310,0.235,0.456,0.037,0.042,0.00,999.00
563,Draw,0.309,0.234,0.456,0.040,0.057,0.00,999.00
564,Pursuer,0.309,0.236,0.456,0.042,0.029,0.00,506.00
565,Draw,0.308,0.235,0.457,0.034,0.030,5.84,999.00
566,Draw,0.307,0.235,0.458,0.029,0.052,5.50,999.00
567,Pursuer,0.307,0.236,0.457,0.045,0.057,0.00,122.00
568,Pursuer,0.306,0.238,0.456,0.149,0.079,0.00,30.00
569,Draw,0.306,0.237,0.457,0.038,0.050,0.84,999.00
570,Pursuer,0.305,0.239,0.456,0.049,0.012,0.00,248.00
571,Pursuer,0.305,0.240,0.455,0.075,0.061,0.00,831.00
572,Pursuer,0.304,0.241,0.455,0.055,0.050,0.00,704.00
573,Draw,0.304,0.241,0.455,0.095,0.067,12.10,999.00
574,Draw,0.303,0.240,0.456,0.050,0.037,0.20,999.00
575,Runner,0.304,0.240,0.456,0.042,0.036,0.00,497.00
576,Pursuer,0.304,0.241,0.455,0.049,0.057,0.00,368.00
577,Runner,0.305,0.241,0.454,0.059,0.036,0.00,636.00
578,Draw,0.304,0.240,0.455,0.060,0.057,0.88,999.00
579,Draw,0.304,0.240,0.456,0.061,0.048,0.00,999.00
580,Runner,0.305,0.240,0.455,0.032,0.031,0.20,249.00
581,Draw,0.305,0.239,0.456,0.042,0.036,5.20,999.00
582,Draw,0.304,0.239,0.457,0.114,0.051,0.00,999.00
583,Draw,0.304,0.238,0.458,0.033,0.046,0.00,999.00
584,Draw,0.303,0.238,0.459,0.047,0.023,0.00,999.00
585,Draw,0.303,0.238,0.460,0.061,0.081,3.04,999.00
586,Runner,0.304,0.237,0.459,0.044,0.063,0.00,833.00
587,Draw,0.303,0.237,0.460,0.056,0.077,0.82,999.00
588,Draw,0.303,0.236,0.461,0.061,0.049,0.00,999.00
589,Runner,0.304,0.236,0.460,0.059,0.033,0.00,456.00
590,Draw,0.303,0.236,0.461,0.054,0.063,3.74,999.00
591,Draw,0.303,0.235,0.462,0.068,0.073,10.26,999.00
592,Runner,0.304,0.235,0.461,0.039,0.024,0.00,390.00
593,Draw,0.304,0.234,0.462,0.038,0.043,3.66,999.00
594,Pursuer,0.303,0.236,0.461,0.048,0.028,0.00,446.00
595,Draw,0.303,0.235,0.462,0.051,0.063,3.48,999.00
596,Draw,0.302,0.235,0.463,0.044,0.049,0.52,999.00
597,Pursuer,0.302,0.236,0.462,0.085,0.009,0.00,223.00
598,Pursuer,0.301,0.237,0.462,0.061,0.035,0.00,474.00
599,Draw,0.301,0.237,0.462,0.088,0.056,15.14,999.00
600,Runner,0.302,0.237,0.462,0.075,0.036,0.00,275.00
601,Draw,0.301,0.236,0.463,0.066,0.063,6.88,999.00
602,Draw,0.301,0.236,0.463,0.064,0.059,0.00,999.00
603,Draw,0.300,0.235,0.464,0.046,0.048,0.00,999.00
604,Pursuer,0.300,0.237,0.464,0.054,0.044,0.00,175.00
605,Draw,0.299,0.236,0.464,0.056,0.054,0.00,999.00
606,Runner,0.300,0.236,0.464,0.020,0.043,0.00,568.00
607,Pursuer,0.300,0.237,0.463,0.082,0.072,0.00,31.00
608,Pursuer,0.299,0.238,0.462,0.080,0.020,0.00,99.00
609,Draw,0.299,0.238,0.463,0.058,0.055,4.46,999.00
610,Pursuer,0.298,0.239,0.462,0.075,0.049,0.00,75.00
611,Runner,0.300,0.239,0.462,0.027,0.036,0.00,308.00
612,Runner,0.301,0.239,0.461,0.080,0.013,0.00,150.00
613,Runner,0.302,0.238,0.460,0.061,0.072,3.26,673.00
614,Draw,0.301,0.238,0.461,0.024,0.031,0.00,999.00
615,Draw,0.301,0.237,0.462,0.053,0.086,9.60,999.00
616,Draw,0.300,0.237,0.463,0.034,0.038,0.00,999.00
617,Draw,0.300,0.237,0.464,0.032,0.040,0.00,999.00
618,Runner,0.301,0.236,0.463,0.059,0.022,0.00,210.00
619,Runner,0.302,0.236,0.462,0.029,0.063,4.64,588.00
620,Draw,0.302,0.235,0.463,0.034,0.069,2.98,999.00
621,Draw,0.301,0.235,0.464,0.040,0.049,0.00,999.00
622,Draw,0.301,0.235,0.465,0.035,0.067,4.38,999.00
623,Draw,0.300,0.234,0.465,0.029,0.055,0.34,999.00
624,Draw,0.300,0.234,0.466,0.049,0.025,0.00,999.00
625,Draw,0.299,0.234,0.467,0.034,0.092,11.06,999.00
626,Draw,0.299,0.233,0.468,0.085,0.034,0.00,999.00
627,Draw,0.298,0.233,0.469,0.022,0.029,0.00,999.00
628,Runner,0.299,0.232,0.468,0.059,0.052,0.00,677.00
629,Draw,0.299,0.232,0.469,0.055,0.037,0.00,999.00
630,Draw,0.298,0.232,0.470,0.021,0.047,4.40,999.00
631,Runner,0.300,0.231,0.469,0.033,0.014,1.78,455.00
632,Draw,0.299,0.231,0.470,0.105,0.031,0.00,999.00
633,Draw,0.299,0.231,0.471,0.022,0.032,0.00,999.00
634,Pursuer,0.298,0.232,0.470,0.107,0.044,0.00,440.00
635,Draw,0.298,0.231,0.471,0.065,0.059,0.00,999.00
636,Draw,0.297,0.231,0.472,0.016,0.041,0.00,999.00
637,Draw,0.297,0.231,0.473,0.038,0.049,7.34,999.00
638,Pursuer,0.296,0.232,0.472,0.033,0.024,0.00,907.00
639,Draw,0.296,0.232,0.473,0.017,0.034,0.00,999.00
640,Draw,0.295,0.231,0.473,0.013,0.086,8.24,999.00
641,Runner,0.296,0.231,0.473,0.053,0.019,0.00,469.00
642,Draw,0.296,0.231,0.474,0.044,0.046,3.34,999.00
643,Runner,0.297,0.230,0.473,0.026,0.028,0.00,415.00
644,Pursuer,0.297,0.231,0.472,0.036,0.020,0.00,323.00
645,Pursuer,0.296,0.233,0.471,0.031,0.026,0.00,264.00
646,Draw,0.296,0.232,0.472,0.076,0.068,0.86,999.00
647,Pursuer,0.295,0.233,0.471,0.053,0.047,0.00,410.00
648,Pursuer,0.295,0.235,0.471,0.039,0.022,0.00,366.00
649,Runner,0.296,0.234,0.470,0.034,0.064,0.00,664.00
650,Draw,0.295,0.234,0.471,0.018,0.027,0.00,999.00
651,Pursuer,0.295,0.235,0.470,0.037,0.020,0.00,252.00
652,Draw,0.294,0.235,0.471,0.032,0.066,17.42,999.00
653,Runner,0.296,0.234,0.470,0.033,0.045,0.00,278.00
654,Draw,0.295,0.234,0.471,0.038,0.055,4.64,999.00
655,Draw,0.295,0.234,0.472,0.028,0.041,0.00,999.00
656,Runner,0.296,0.233,0.471,0.045,0.082,2.68,710.00
657,Draw,0.295,0.233,0.472,0.045,0.031,0.00,999.00
658,Runner,0.296,0.233,0.471,0.102,0.035,0.00,150.00
659,Runner,0.297,0.232,0.470,0.041,0.022,0.00,420.00
660,Draw,0.297,0.232,0.471,0.043,0.043,2.98,999.00
661,Pursuer,0.297,0.233,0.470,0.111,0.047,0.00,47.00
662,Draw,0.296,0.233,0.471,0.080,0.052,0.94,999.00
663,Runner,0.297,0.232,0.471,0.050,0.033,0.00,393.00
664,Draw,0.297,0.232,0.471,0.067,0.076,2.94,999.00
665,Pursuer,0.296,0.233,0.471,0.132,0.086,0.00,18.00
666,Draw,0.296,0.233,0.471,0.071,0.052,5.46,999.00
667,Runner,0.297,0.232,0.471,0.032,0.017,0.00,306.00
668,Runner,0.298,0.232,0.470,0.037,0.056,1.08,796.00
669,Pursuer,0.297,0.233,0.469,0.095,0.096,0.00,168.00
670,Draw,0.297,0.233,0.470,0.027,0.026,0.00,999.00
671,Pursuer,0.297,0.234,0.469,0.058,0.058,0.00,505.00
672,Pursuer,0.296,0.235,0.469,0.055,0.008,0.00,239.00
673,Pursuer,0.296,0.236,0.468,0.019,0.038,0.00,380.00
674,Draw,0.295,0.236,0.469,0.051,0.048,1.66,999.00
675,Draw,0.295,0.236,0.470,0.023,0.055,5.64,999.00
676,Pursuer,0.294,0.237,0.469,0.054,0.040,0.00,495.00
677,Pursuer,0.294,0.238,0.468,0.043,0.024,0.00,195.00
678,Draw,0.294,0.237,0.469,0.029,0.039,6.54,999.00
679,Runner,0.295,0.237,0.468,0.080,0.026,0.00,539.00
680,Draw,0.294,0.237,0.469,0.083,0.086,4.44,999.00
681,Runner,0.295,0.236,0.468,0.091,0.041,0.00,99.00
682,Pursuer,0.295,0.238,0.468,0.037,0.034,0.00,139.00
683,Pursuer,0.294,0.239,0.467,0.090,0.031,0.00,65.00
684,Pursuer,0.294,0.240,0.466,0.068,0.040,0.00,116.00
685,Pursuer,0.293,0.241,0.466,0.046,0.030,0.00,727.00
686,Draw,0.293,0.241,0.466,0.055,0.047,0.00,999.00
687,Draw,0.293,0.240,0.467,0.050,0.055,0.00,999.00
688,Runner,0.294,0.240,0.467,0.018,0.046,0.00,866.00
689,Pursuer,0.293,0.241,0.466,0.049,0.055,0.00,739.00
690,Draw,0.293,0.241,0.467,0.027,0.049,5.40,999.00
691,Draw,0.292,0.240,0.467,0.065,0.058,1.26,999.00
692,Pursuer,0.292,0.241,0.467,0.025,0.031,0.00,697.00
693,Draw,0.291,0.241,0.468,0.033,0.048,0.00,999.00
694,Runner,0.293,0.241,0.467,0.039,0.090,5.08,503.00
695,Draw,0.292,0.240,0.468,0.032,0.056,10.46,999.00
696,Runner,0.293,0.240,0.467,0.007,0.057,0.00,284.00
697,Runner,0.294,0.240,0.466,0.058,0.045,0.00,262.00
698,Draw,0.294,0.239,0.467,0.051,0.040,2.04,999.00
699,Draw,0.293,0.239,0.468,0.083,0.064,0.00,999.00
700,Runner,0.294,0.239,0.467,0.047,0.072,2.30,535.00
701,Runner,0.295,0.238,0.466,0.062,0.033,0.00,184.00
702,Pursuer,0.295,0.239,0.466,0.000,0.000,0.00,1.00
703,Runner,0.296,0.239,0.465,0.059,0.033,0.00,520.00
704,Pursuer,0.295,0.240,0.464,0.052,0.013,0.00,430.00
705,Pursuer,0.295,0.241,0.464,0.045,0.021,0.00,206.00
706,Pursuer,0.295,0.242,0.463,0.038,0.039,0.00,275.00
707,Runner,0.296,0.242,0.463,0.033,0.060,5.40,593.00
708,Draw,0.295,0.242,0.463,0.046,0.084,15.72,999.00
709,Pursuer,0.295,0.243,0.463,0.079,0.037,0.00,81.00
710,Draw,0.294,0.242,0.463,0.028,0.002,0.00,999.00
711,Runner,0.295,0.242,0.463,0.034,0.063,5.24,574.00
712,Pursuer,0.295,0.243,0.462,0.038,0.055,0.00,775.00
713,Pursuer,0.295,0.244,0.461,0.028,0.021,0.00,665.00
714,Pursuer,0.294,0.245,0.461,0.205,0.037,0.00,195.00
715,Pursuer,0.294,0.246,0.460,0.084,0.045,0.00,861.00
716,Draw,0.293,0.246,0.461,0.063,0.041,0.00,999.00
717,Draw,0.293,0.245,0.462,0.037,0.063,5.96,999.00
718,Runner,0.294,0.245,0.461,0.030,0.019,0.00,322.00
719,Draw,0.293,0.245,0.462,0.035,0.075,14.82,999.00
720,Runner,0.294,0.244,0.461,0.048,0.063,0.00,637.00
721,Runner,0.295,0.244,0.460,0.021,0.027,0.00,692.00
722,Draw,0.295,0.244,0.461,0.071,0.031,0.00,999.00
723,Runner,0.296,0.243,0.461,0.058,0.036,0.00,55.00
724,Draw,0.296,0.243,0.461,0.064,0.039,0.00,999.00
725,Draw,0.295,0.243,0.462,0.070,0.054,0.00,999.00
726,Draw,0.295,0.242,0.463,0.047,0.055,0.00,999.00
727,Draw,0.294,0.242,0.464,0.032,0.041,0.00,999.00
728,Draw,0.294,0.242,0.464,0.047,0.009,0.00,999.00
729,Draw,0.294,0.241,0.465,0.059,0.053,6.98,999.00
730,Draw,0.293,0.241,0.466,0.055,0.063,5.08,999.00
731,Draw,0.293,0.241,0.466,0.063,0.040,0.00,999.00
732,Runner,0.294,0.240,0.466,0.082,0.038,0.00,181.00
733,Draw,0.293,0.240,0.467,0.076,0.044,0.00,999.00
