Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Draw,0.301,0.294,0.405,0.034,0.067,13.00,999.00
403,Draw,0.300,0.293,0.407,0.029,0.033,0.00,999.00
404,Runner,0.302,0.292,0.406,0.032,0.055,3.68,933.00
405,Pursuer,0.301,0.294,0.405,0.072,0.016,0.00,452.00
406,Pursuer,0.300,0.296,0.404,0.044,0.102,0.00,143.00
407,Runner,0.302,0.295,0.403,0.091,0.030,1.44,425.00
408,Pursuer,0.301,0.297,0.402,0.049,0.054,0.00,496.00
409,Pursuer,0.301,0.298,0.401,0.037,0.007,0.00,285.00
410,Runner,0.302,0.298,0.400,0.079,0.023,0.00,162.00
411,Draw,0.302,0.297,0.401,0.056,0.059,0.00,999.00
412,Pursuer,0.301,0.299,0.400,0.021,0.037,0.00,196.00
413,Draw,0.300,0.298,0.402,0.027,0.027,0.00,999.00
414,Pursuer,0.300,0.300,0.401,0.000,0.000,0.00,0.00
415,Runner,0.301,0.299,0.400,0.059,0.054,0.00,191.00
416,Draw,0.300,0.298,0.401,0.047,0.057,0.00,999.00
417,Pursuer,0.300,0.300,0.400,0.033,0.051,0.00,280.00
418,Draw,0.299,0.299,0.402,0.053,0.066,0.00,999.00
419,Draw,0.298,0.298,0.403,0.036,0.040,0.00,999.00
420,Pursuer,0.298,0.300,0.402,0.023,0.039,0.00,223.00
421,Runner,0.299,0.299,0.401,0.016,0.038,0.00,317.00
422,Runner,0.301,0.299,0.400,0.034,0.030,0.00,329.00
423,Draw,0.300,0.298,0.402,0.065,0.074,0.00,999.00
424,Pursuer,0.300,0.300,0.401,0.038,0.018,0.00,517.00
425,Pursuer,0.299,0.301,0.400,0.031,0.007,0.00,275.00
426,Pursuer,0.298,0.303,0.399,0.051,0.020,0.00,111.00
427,Draw,0.297,0.302,0.400,0.019,0.037,0.00,999.00
428,Runner,0.299,0.301,0.400,0.060,0.080,0.00,645.00
429,Runner,0.301,0.301,0.399,0.041,0.038,0.00,216.00
430,Draw,0.300,0.300,0.400,0.068,0.056,0.00,999.00
431,Pursuer,0.299,0.302,0.399,0.034,0.028,0.00,465.00
432,Draw,0.299,0.301,0.400,0.063,0.075,13.98,999.00
433,Runner,0.300,0.300,0.400,0.041,0.023,0.00,615.00
434,Draw,0.300,0.300,0.401,0.028,0.007,0.00,999.00
435,Runner,0.301,0.299,0.400,0.051,0.041,0.00,336.00
436,Runner,0.303,0.298,0.399,0.068,0.032,0.00,477.00
437,Draw,0.302,0.297,0.400,0.042,0.026,0.00,999.00
438,Runner,0.304,0.297,0.400,0.031,0.017,0.00,249.00
439,Pursuer,0.303,0.298,0.399,0.036,0.029,0.00,190.00
440,Runner,0.305,0.298,0.398,0.072,0.068,3.76,362.00
441,Draw,0.304,0.297,0.399,0.034,0.038,0.00,999.00
442,Pursuer,0.303,0.299,0.398,0.056,0.026,0.00,525.00
443,Draw,0.302,0.298,0.400,0.032,0.068,0.00,999.00
444,Runner,0.304,0.297,0.399,0.041,0.032,0.00,315.00
445,Pursuer,0.303,0.299,0.398,0.054,0.046,0.00,328.00
446,Pursuer,0.303,0.300,0.397,0.038,0.033,0.00,652.00
447,Runner,0.304,0.300,0.396,0.102,0.074,11.90,903.00
448,Draw,0.304,0.299,0.397,0.045,0.062,0.00,999.00
449,Runner,0.305,0.298,0.396,0.036,0.025,0.00,788.00
450,Draw,0.304,0.298,0.398,0.050,0.052,0.00,999.00
451,Draw,0.304,0.297,0.399,0.012,0.050,12.98,999.00
452,Runner,0.305,0.296,0.398,0.060,0.042,0.00,147.00
453,Runner,0.307,0.296,0.397,0.058,0.033,0.00,352.00
454,Pursuer,0.306,0.297,0.396,0.069,0.053,0.00,945.00
455,Runner,0.308,0.297,0.396,0.060,0.069,0.00,537.00
456,Pursuer,0.307,0.298,0.395,0.060,0.104,0.00,838.00
457,Draw,0.306,0.298,0.396,0.024,0.027,0.00,999.00
458,Draw,0.306,0.297,0.397,0.032,0.050,0.00,999.00
459,Pursuer,0.305,0.298,0.397,0.057,0.071,0.00,400.00
460,Runner,0.307,0.298,0.396,0.032,0.036,0.00,399.00
461,Runner,0.308,0.297,0.395,0.020,0.022,0.00,476.00
462,Draw,0.307,0.297,0.396,0.040,0.069,0.00,999.00
463,Runner,0.309,0.296,0.395,0.059,0.046,0.00,769.00
464,Draw,0.308,0.295,0.397,0.033,0.071,10.98,999.00
465,Draw,0.308,0.295,0.398,0.030,0.052,6.76,999.00
466,Draw,0.307,0.294,0.399,0.030,0.056,13.72,999.00
467,Draw,0.306,0.293,0.400,0.058,0.080,18.84,999.00
468,Draw,0.306,0.293,0.402,0.062,0.068,0.00,999.00
469,Draw,0.305,0.292,0.403,0.045,0.077,0.00,999.00
470,Draw,0.304,0.291,0.404,0.035,0.051,4.78,999.00
471,Draw,0.304,0.291,0.406,0.044,0.062,1.70,999.00
472,Runner,0.305,0.290,0.405,0.057,0.007,0.00,282.00
473,Runner,0.307,0.290,0.404,0.033,0.033,0.44,984.00
474,Runner,0.308,0.289,0.403,0.042,0.051,0.00,602.00
475,Draw,0.307,0.288,0.404,0.042,0.070,2.26,999.00
476,Pursuer,0.307,0.290,0.403,0.052,0.035,0.00,232.00
477,Runner,0.308,0.289,0.403,0.065,0.043,0.00,67.00
478,Pursuer,0.308,0.291,0.402,0.017,0.037,0.00,355.00
479,Pursuer,0.307,0.292,0.401,0.055,0.035,0.00,97.00
480,Draw,0.306,0.292,0.402,0.065,0.035,0.00,999.00
481,Draw,0.306,0.291,0.403,0.060,0.032,0.00,999.00
482,Draw,0.305,0.290,0.405,0.064,0.064,0.00,999.00
483,Pursuer,0.304,0.292,0.404,0.079,0.053,0.00,52.00
484,Draw,0.304,0.291,0.405,0.053,0.056,3.82,999.00
485,Pursuer,0.303,0.293,0.404,0.053,0.032,0.00,265.00
486,Runner,0.305,0.292,0.403,0.023,0.041,0.00,103.00
487,Draw,0.304,0.292,0.405,0.060,0.042,0.00,999.00
488,Draw,0.303,0.291,0.406,0.032,0.056,8.16,999.00
489,Runner,0.305,0.290,0.405,0.066,0.072,0.00,748.00
490,Draw,0.304,0.290,0.406,0.062,0.064,0.00,999.00
491,Draw,0.303,0.289,0.407,0.069,0.038,0.48,999.00
492,Pursuer,0.303,0.291,0.407,0.053,0.029,0.00,349.00
493,Draw,0.302,0.290,0.408,0.051,0.083,0.44,999.00
494,Draw,0.302,0.289,0.409,0.060,0.033,0.00,999.00
495,Draw,0.301,0.289,0.410,0.039,0.045,5.10,999.00
496,Runner,0.302,0.288,0.409,0.037,0.058,0.00,638.00
497,Draw,0.302,0.288,0.410,0.048,0.059,0.00,999.00
498,Draw,0.301,0.287,0.412,0.029,0.036,0.00,999.00
499,Draw,0.301,0.287,0.413,0.054,0.044,0.00,999.00
500,Draw,0.300,0.286,0.414,0.022,0.048,12.80,999.00
501,Draw,0.299,0.285,0.415,0.073,0.055,0.00,999.00
502,Draw,0.299,0.285,0.416,0.049,0.053,0.00,999.00
503,Draw,0.298,0.284,0.417,0.040,0.062,15.12,999.00
504,Pursuer,0.298,0.286,0.417,0.013,0.023,0.00,297.00
505,Runner,0.299,0.285,0.416,0.047,0.040,0.00,492.00
506,Pursuer,0.298,0.287,0.415,0.028,0.032,0.00,347.00
507,Draw,0.298,0.286,0.416,0.036,0.077,6.32,999.00
508,Runner,0.299,0.285,0.415,0.069,0.046,0.00,232.00
509,Draw,0.299,0.285,0.417,0.073,0.059,0.00,999.00
510,Runner,0.300,0.284,0.416,0.067,0.079,0.92,216.00
511,Draw,0.299,0.284,0.417,0.049,0.079,6.54,999.00
512,Pursuer,0.299,0.285,0.416,0.034,0.038,0.00,627.00
513,Draw,0.298,0.285,0.417,0.045,0.050,0.00,999.00
514,Pursuer,0.298,0.286,0.416,0.117,0.063,0.00,37.00
515,Draw,0.297,0.285,0.417,0.071,0.017,0.00,999.00
516,Runner,0.298,0.285,0.417,0.038,0.027,0.00,412.00
517,Runner,0.300,0.284,0.416,0.069,0.052,0.90,265.00
518,Draw,0.299,0.284,0.417,0.060,0.047,1.38,999.00
519,Pursuer,0.299,0.285,0.416,0.042,0.053,0.00,686.00
520,Pursuer,0.298,0.287,0.415,0.082,0.049,0.00,87.00
521,Pursuer,0.298,0.288,0.415,0.085,0.012,0.00,252.00
522,Pursuer,0.297,0.289,0.414,0.035,0.021,0.00,461.00
523,Draw,0.296,0.289,0.415,0.044,0.061,1.58,999.00
524,Runner,0.298,0.288,0.414,0.000,0.000,0.00,0.00
525,Draw,0.297,0.288,0.415,0.040,0.111,15.08,999.00
526,Pursuer,0.297,0.289,0.414,0.095,0.036,0.00,66.00
527,Draw,0.296,0.288,0.416,0.062,0.069,10.70,999.00
528,Draw,0.295,0.288,0.417,0.053,0.075,9.82,999.00
529,Pursuer,0.295,0.289,0.416,0.047,0.036,0.00,115.00
530,Draw,0.294,0.289,0.417,0.064,0.056,1.38,999.00
531,Pursuer,0.294,0.290,0.416,0.035,0.021,0.00,960.00
532,Runner,0.295,0.289,0.415,0.060,0.049,0.00,631.00
533,Runner,0.296,0.289,0.415,0.040,0.080,4.90,394.00
534,Pursuer,0.296,0.290,0.414,0.010,0.044,0.00,278.00
535,Pursuer,0.295,0.292,0.413,0.026,0.042,0.00,267.00
536,Pursuer,0.295,0.293,0.412,0.032,0.081,0.00,289.00
537,Draw,0.294,0.292,0.413,0.079,0.020,0.00,999.00
538,Draw,0.294,0.292,0.414,0.069,0.071,1.36,999.00
539,Pursuer,0.293,0.293,0.414,0.080,0.103,0.00,25.00
540,Runner,0.294,0.293,0.413,0.061,0.024,0.00,172.00
541,Draw,0.294,0.292,0.414,0.031,0.094,13.22,999.00
542,Pursuer,0.293,0.293,0.413,0.020,0.021,0.00,238.00
543,Draw,0.293,0.293,0.414,0.054,0.115,14.74,999.00
544,Pursuer,0.292,0.294,0.414,0.039,0.029,0.00,696.00
545,Runner,0.294,0.294,0.413,0.030,0.032,0.00,547.00
546,Draw,0.293,0.293,0.414,0.040,0.076,6.76,999.00
547,Draw,0.293,0.293,0.415,0.062,0.089,4.20,999.00
548,Pursuer,0.292,0.294,0.414,0.071,0.006,0.00,343.00
549,Draw,0.291,0.293,0.415,0.007,0.136,14.76,999.00
550,Draw,0.291,0.293,0.416,0.058,0.009,0.00,999.00
551,Runner,0.292,0.292,0.416,0.038,0.067,0.00,421.00
552,Pursuer,0.292,0.293,0.415,0.041,0.027,0.00,463.00
553,Runner,0.293,0.293,0.414,0.045,0.044,0.00,172.00
554,Runner,0.294,0.292,0.413,0.059,0.042,0.00,383.00
555,Draw,0.294,0.292,0.414,0.067,0.062,0.00,999.00
556,Draw,0.293,0.291,0.415,0.046,0.075,17.94,999.00
557,Pursuer,0.293,0.293,0.415,0.048,0.028,0.00,271.00
558,Draw,0.292,0.292,0.416,0.067,0.076,0.74,999.00
559,Runner,0.293,0.292,0.415,0.062,0.067,4.48,624.00
560,Draw,0.293,0.291,0.416,0.048,0.047,0.00,999.00
561,Runner,0.294,0.291,0.415,0.017,0.067,8.52,867.00
562,Draw,0.294,0.290,0.416,0.067,0.040,0.00,999.00
563,Draw,0.293,0.290,0.417,0.022,0.031,0.00,999.00
564,Pursuer,0.293,0.291,0.417,0.044,0.024,0.00,342.00
565,Pursuer,0.292,0.292,0.416,0.044,0.045,0.00,507.00
566,Runner,0.293,0.292,0.415,0.068,0.038,0.00,209.00
567,Pursuer,0.293,0.293,0.414,0.040,0.045,0.00,685.00
568,Runner,0.294,0.292,0.414,0.031,0.063,0.00,278.00
569,Draw,0.293,0.292,0.415,0.073,0.043,0.00,999.00
570,Draw,0.293,0.291,0.416,0.057,0.032,0.00,999.00
571,Draw,0.292,0.291,0.417,0.050,0.049,0.00,999.00
572,Draw,0.292,0.290,0.418,0.051,0.050,1.82,999.00
573,Pursuer,0.291,0.291,0.417,0.019,0.010,0.00,301.00
574,Runner,0.293,0.291,0.416,0.092,0.074,1.02,355.00
575,Pursuer,0.292,0.292,0.416,0.178,0.048,0.00,66.00
576,Draw,0.292,0.292,0.417,0.026,0.040,0.00,999.00
577,Draw,0.291,0.291,0.418,0.057,0.080,0.00,999.00
578,Draw,0.291,0.291,0.419,0.038,0.041,0.00,999.00
579,Runner,0.292,0.290,0.418,0.029,0.005,0.00,489.00
580,Runner,0.293,0.290,0.417,0.042,0.035,0.24,522.00
581,Draw,0.293,0.289,0.418,0.041,0.060,5.92,999.00
582,Draw,0.292,0.289,0.419,0.059,0.053,0.00,999.00
583,Draw,0.292,0.288,0.420,0.061,0.072,8.48,999.00
584,Runner,0.293,0.288,0.420,0.020,0.011,0.00,184.00
585,Runner,0.294,0.287,0.419,0.086,0.057,0.00,50.00
586,Draw,0.294,0.287,0.420,0.083,0.083,12.24,999.00
587,Pursuer,0.293,0.288,0.419,0.017,0.024,0.00,650.00
588,Runner,0.294,0.287,0.418,0.075,0.019,0.00,145.00
589,Draw,0.294,0.287,0.419,0.038,0.082,16.72,999.00
590,Runner,0.295,0.286,0.419,0.030,0.024,0.00,374.00
591,Pursuer,0.294,0.288,0.418,0.050,0.037,0.00,442.00
592,Draw,0.294,0.287,0.419,0.075,0.051,0.00,999.00
593,Pursuer,0.293,0.288,0.418,0.044,0.015,0.00,265.00
594,Draw,0.293,0.288,0.419,0.053,0.070,2.04,999.00
595,Runner,0.294,0.287,0.418,0.039,0.013,0.00,537.00
596,Draw,0.294,0.287,0.419,0.049,0.083,0.18,999.00
597,Pursuer,0.293,0.288,0.419,0.058,0.050,0.00,464.00
598,Draw,0.293,0.288,0.420,0.068,0.047,0.00,999.00
599,Draw,0.292,0.287,0.421,0.045,0.059,3.14,999.00
600,Runner,0.293,0.287,0.420,0.051,0.069,1.32,889.00
601,Pursuer,0.293,0.288,0.419,0.020,0.041,0.00,143.00
602,Draw,0.292,0.287,0.420,0.056,0.072,0.00,999.00
603,Pursuer,0.292,0.289,0.420,0.027,0.037,0.00,581.00
604,Runner,0.293,0.288,0.419,0.024,0.032,0.00,587.00
605,Draw,0.293,0.288,0.420,0.051,0.047,0.00,999.00
606,Draw,0.292,0.287,0.421,0.054,0.046,0.00,999.00
607,Draw,0.292,0.287,0.422,0.029,0.034,0.00,999.00
608,Draw,0.291,0.286,0.423,0.052,0.028,0.00,999.00
609,Pursuer,0.291,0.287,0.422,0.063,0.067,0.00,770.00
610,Pursuer,0.290,0.289,0.421,0.014,0.035,0.00,599.00
611,Pursuer,0.290,0.290,0.421,0.024,0.030,0.00,115.00
612,Draw,0.289,0.289,0.422,0.068,0.082,17.44,999.00
613,Draw,0.289,0.289,0.423,0.057,0.067,7.10,999.00
614,Pursuer,0.288,0.290,0.422,0.087,0.043,0.00,106.00
615,Runner,0.289,0.289,0.421,0.026,0.075,3.48,436.00
616,Draw,0.289,0.289,0.422,0.058,0.017,0.00,999.00
617,Runner,0.290,0.288,0.421,0.053,0.043,0.00,373.00
618,Draw,0.290,0.288,0.422,0.066,0.070,1.36,999.00
619,Draw,0.289,0.288,0.423,0.044,0.021,0.00,999.00
620,Runner,0.290,0.287,0.423,0.047,0.062,0.30,276.00
621,Pursuer,0.290,0.288,0.422,0.032,0.031,0.00,353.00
622,Draw,0.289,0.288,0.423,0.039,0.030,0.00,999.00
623,Draw,0.289,0.287,0.424,0.049,0.032,0.00,999.00
624,Runner,0.290,0.287,0.423,0.027,0.034,0.00,595.00
625,Draw,0.290,0.286,0.424,0.053,0.071,0.00,999.00
626,Runner,0.291,0.286,0.423,0.075,0.038,0.00,52.00
627,Draw,0.290,0.285,0.424,0.031,0.044,5.70,999.00
628,Draw,0.290,0.285,0.425,0.037,0.068,4.90,999.00
629,Draw,0.289,0.285,0.426,0.035,0.156,18.42,999.00
630,Pursuer,0.289,0.286,0.425,0.041,0.039,0.00,196.00
631,Draw,0.288,0.285,0.426,0.041,0.093,12.28,999.00
632,Draw,0.288,0.285,0.427,0.054,0.074,11.28,999.00
633,Draw,0.288,0.284,0.428,0.051,0.083,10.24,999.00
634,Runner,0.289,0.284,0.427,0.058,0.025,0.00,592.00
635,Pursuer,0.288,0.285,0.427,0.037,0.103,0.00,467.00
636,Pursuer,0.288,0.286,0.426,0.037,0.049,0.00,264.00
637,Pursuer,0.287,0.287,0.425,0.044,0.027,0.00,476.00
638,Draw,0.287,0.287,0.426,0.066,0.051,2.38,999.00
639,Draw,0.286,0.286,0.427,0.066,0.047,0.00,999.00
640,Draw,0.286,0.286,0.428,0.054,0.058,0.00,999.00
641,Runner,0.287,0.285,0.427,0.081,0.016,0.00,124.00
642,Draw,0.287,0.285,0.428,0.025,0.027,0.00,999.00
643,Draw,0.286,0.285,0.429,0.030,0.087,8.70,999.00
644,Draw,0.286,0.284,0.430,0.058,0.079,8.74,999.00
645,Draw,0.285,0.284,0.431,0.036,0.046,15.22,999.00
646,Pursuer,0.285,0.285,0.430,0.060,0.044,0.00,392.00
647,Draw,0.284,0.284,0.431,0.048,0.039,0.00,999.00
648,Runner,0.285,0.284,0.431,0.052,0.065,2.28,483.00
649,Draw,0.285,0.284,0.431,0.084,0.059,16.00,999.00
650,Pursuer,0.285,0.285,0.431,0.034,0.035,0.00,738.00
651,Runner,0.286,0.284,0.430,0.045,0.057,0.00,618.00
652,Pursuer,0.285,0.285,0.429,0.030,0.006,0.00,329.00
653,Draw,0.285,0.285,0.430,0.064,0.036,0.00,999.00
654,Runner,0.286,0.284,0.430,0.035,0.006,0.00,322.00
655,Pursuer,0.285,0.285,0.429,0.043,0.035,0.00,485.00
656,Pursuer,0.285,0.287,0.428,0.021,0.056,0.00,519.00
657,Pursuer,0.285,0.288,0.428,0.043,0.039,0.00,464.00
658,Draw,0.284,0.287,0.429,0.043,0.065,2.66,999.00
659,Runner,0.285,0.287,0.428,0.062,0.038,0.00,757.00
660,Pursuer,0.285,0.288,0.427,0.020,0.040,0.00,598.00
661,Draw,0.284,0.287,0.428,0.041,0.048,4.98,999.00
662,Pursuer,0.284,0.289,0.427,0.043,0.022,0.00,441.00
663,Pursuer,0.284,0.290,0.427,0.050,0.031,0.00,588.00
664,Pursuer,0.283,0.291,0.426,0.071,0.037,0.00,176.00
665,Pursuer,0.283,0.292,0.426,0.042,0.022,0.00,129.00
666,Draw,0.282,0.291,0.426,0.038,0.025,16.42,999.00
667,Draw,0.282,0.291,0.427,0.051,0.057,2.40,999.00
668,Pursuer,0.281,0.292,0.427,0.060,0.020,0.00,357.00
669,Runner,0.283,0.291,0.426,0.038,0.052,0.00,67.00
670,Draw,0.282,0.291,0.427,0.036,0.027,2.14,999.00
671,Pursuer,0.282,0.292,0.426,0.173,0.043,0.00,156.00
672,Draw,0.281,0.292,0.427,0.052,0.005,0.00,999.00
673,Pursuer,0.281,0.293,0.426,0.056,0.062,0.00,110.00
674,Draw,0.280,0.292,0.427,0.063,0.062,0.00,999.00
675,Draw,0.280,0.292,0.428,0.034,0.058,2.80,999.00
676,Draw,0.280,0.291,0.429,0.059,0.065,0.00,999.00
677,Pursuer,0.279,0.292,0.428,0.047,0.009,0.00,287.00
678,Draw,0.279,0.292,0.429,0.057,0.035,1.04,999.00
679,Runner,0.280,0.292,0.429,0.069,0.032,0.00,149.00
680,Runner,0.281,0.291,0.428,0.056,0.023,1.10,328.00
681,Pursuer,0.280,0.292,0.427,0.076,0.048,0.00,452.00
682,Runner,0.282,0.292,0.427,0.068,0.037,0.16,128.00
683,Draw,0.281,0.291,0.428,0.027,0.059,0.00,999.00
684,Pursuer,0.281,0.292,0.427,0.064,0.037,0.00,591.00
685,Pursuer,0.280,0.293,0.426,0.049,0.038,0.00,477.00
686,Draw,0.280,0.293,0.427,0.031,0.057,0.00,999.00
687,Draw,0.279,0.293,0.428,0.066,0.057,3.10,999.00
688,Draw,0.279,0.292,0.429,0.064,0.051,6.48,999.00
689,Draw,0.279,0.292,0.430,0.041,0.072,2.36,999.00
690,Draw,0.278,0.291,0.430,0.072,0.059,7.56,999.00
691,Runner,0.279,0.291,0.430,0.061,0.064,0.00,117.00
692,Draw,0.279,0.290,0.431,0.042,0.042,1.46,999.00
693,Draw,0.278,0.290,0.431,0.067,0.054,0.00,999.00
694,Runner,0.280,0.290,0.431,0.033,0.041,0.00,914.00
695,Runner,0.281,0.289,0.430,0.046,0.026,0.00,439.00
696,Runner,0.282,0.289,0.430,0.042,0.027,0.00,303.00
697,Draw,0.281,0.288,0.430,0.046,0.036,0.00,999.00
698,Draw,0.281,0.288,0.431,0.067,0.047,3.58,999.00
699,Runner,0.282,0.288,0.431,0.024,0.065,0.00,287.00
700,Runner,0.283,0.287,0.430,0.031,0.044,6.36,881.00
701,Draw,0.282,0.287,0.431,0.054,0.087,0.00,999.00
702,Runner,0.283,0.286,0.430,0.022,0.057,2.62,704.00
703,Draw,0.283,0.286,0.431,0.057,0.042,0.00,999.00
704,Draw,0.283,0.286,0.432,0.056,0.030,0.00,999.00
705,Draw,0.282,0.285,0.433,0.033,0.052,8.56,999.00
706,Pursuer,0.282,0.286,0.432,0.038,0.074,0.00,959.00
707,Draw,0.281,0.286,0.433,0.035,0.068,16.94,999.00
708,Pursuer,0.281,0.287,0.432,0.035,0.033,0.00,744.00
709,Pursuer,0.281,0.288,0.432,0.035,0.026,0.00,425.00
710,Draw,0.280,0.287,0.432,0.036,0.068,8.84,999.00
711,Draw,0.280,0.287,0.433,0.062,0.057,0.80,999.00
712,Draw,0.279,0.287,0.434,0.066,0.030,2.12,999.00
713,Draw,0.279,0.286,0.435,0.058,0.086,0.00,999.00
714,Runner,0.280,0.286,0.434,0.054,0.028,0.00,431.00
715,Draw,0.280,0.285,0.435,0.046,0.055,7.96,999.00
716,Draw,0.279,0.285,0.436,0.025,0.030,0.00,999.00
717,Runner,0.280,0.285,0.435,0.037,0.049,0.00,950.00
718,Draw,0.280,0.284,0.436,0.046,0.030,0.00,999.00
719,Draw,0.280,0.284,0.437,0.091,0.032,0.00,999.00
720,Pursuer,0.279,0.285,0.436,0.063,0.036,0.00,114.00
721,Draw,0.279,0.284,0.437,0.057,0.066,0.00,999.00
722,Draw,0.278,0.284,0.438,0.074,0.043,0.00,999.00
723,Draw,0.278,0.284,0.438,0.066,0.067,7.36,999.00
724,Pursuer,0.278,0.285,0.438,0.032,0.073,0.00,588.00
725,Runner,0.279,0.284,0.437,0.030,0.033,0.00,811.00
726,Pursuer,0.278,0.285,0.437,0.078,0.083,0.00,59.00
727,Draw,0.278,0.285,0.437,0.030,0.032,0.00,999.00
728,Draw,0.277,0.284,0.438,0.067,0.043,2.76,999.00
729,Pursuer,0.277,0.285,0.438,0.017,0.039,0.00,308.00
730,Draw,0.277,0.285,0.438,0.038,0.075,4.92,999.00
731,Draw,0.276,0.285,0.439,0.032,0.045,0.00,999.00
732,Pursuer,0.276,0.286,0.439,0.073,0.039,0.00,68.00
733,Runner,0.277,0.285,0.438,0.168,0.500,0.00,4.00
734,Draw,0.277,0.285,0.439,0.043,0.061,3.66,999.00
735,Runner,0.278,0.284,0.438,0.056,0.047,0.78,458.00
736,Pursuer,0.277,0.285,0.438,0.054,0.054,0.00,37.00
737,Pursuer,0.277,0.286,0.437,0.042,0.087,0.00,920.00
738,Draw,0.276,0.286,0.438,0.057,0.040,6.66,999.00
739,Draw,0.276,0.286,0.438,0.054,0.027,0.00,999.00
740,Runner,0.277,0.285,0.438,0.043,0.049,1.58,694.00
741,Draw,0.277,0.285,0.439,0.061,0.063,2.72,999.00
742,Runner,0.278,0.284,0.438,0.070,0.062,3.14,328.00
743,Draw,0.277,0.284,0.439,0.035,0.052,6.94,999.00
744,Draw,0.277,0.284,0.440,0.067,0.073,12.40,999.00
