Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.335,0.221,0.444,0.042,0.081,4.92,999.00
404,Draw,0.334,0.220,0.446,0.033,0.063,6.28,999.00
405,Pursuer,0.333,0.222,0.444,0.080,0.083,0.00,33.00
406,Runner,0.335,0.222,0.443,0.056,0.070,0.00,654.00
407,Draw,0.334,0.221,0.445,0.041,0.028,0.00,999.00
408,Runner,0.336,0.221,0.444,0.048,0.065,2.56,483.00
409,Pursuer,0.335,0.222,0.443,0.064,0.027,0.00,74.00
410,Pursuer,0.334,0.224,0.441,0.045,0.058,0.00,662.00
411,Pursuer,0.333,0.226,0.440,0.038,0.040,0.00,382.00
412,Draw,0.333,0.226,0.442,0.043,0.064,3.12,999.00
413,Draw,0.332,0.225,0.443,0.056,0.040,0.00,999.00
414,Pursuer,0.331,0.227,0.442,0.052,0.032,0.00,557.00
415,Pursuer,0.330,0.229,0.441,0.099,0.038,0.00,752.00
416,Draw,0.329,0.228,0.442,0.034,0.072,14.40,999.00
417,Draw,0.329,0.228,0.444,0.070,0.087,4.84,999.00
418,Pursuer,0.328,0.230,0.443,0.045,0.033,0.00,936.00
419,Draw,0.327,0.229,0.444,0.038,0.064,4.92,999.00
420,Draw,0.326,0.229,0.445,0.066,0.075,0.00,999.00
421,Runner,0.328,0.228,0.444,0.058,0.060,0.00,670.00
422,Pursuer,0.327,0.230,0.443,0.042,0.029,0.00,494.00
423,Runner,0.329,0.229,0.442,0.054,0.057,0.48,254.00
424,Draw,0.328,0.229,0.443,0.061,0.052,0.00,999.00
425,Runner,0.329,0.228,0.442,0.020,0.013,0.00,250.00
426,Draw,0.329,0.228,0.444,0.065,0.032,0.00,999.00
427,Draw,0.328,0.227,0.445,0.056,0.024,0.00,999.00
428,Draw,0.327,0.227,0.446,0.067,0.048,0.00,999.00
429,Runner,0.329,0.226,0.445,0.043,0.025,0.00,617.00
430,Runner,0.330,0.226,0.444,0.062,0.032,0.00,284.00
431,Pursuer,0.329,0.227,0.443,0.059,0.037,0.00,367.00
432,Runner,0.331,0.227,0.442,0.126,0.129,0.00,17.00
433,Draw,0.330,0.226,0.443,0.023,0.030,0.00,999.00
434,Pursuer,0.329,0.228,0.442,0.064,0.024,0.00,92.00
435,Runner,0.331,0.228,0.441,0.052,0.037,0.00,84.00
436,Runner,0.333,0.227,0.440,0.038,0.067,0.00,535.00
437,Draw,0.332,0.227,0.442,0.079,0.044,0.00,999.00
438,Draw,0.331,0.226,0.443,0.066,0.045,1.48,999.00
439,Runner,0.333,0.226,0.442,0.028,0.061,0.00,325.00
440,Runner,0.334,0.225,0.441,0.037,0.053,5.44,771.00
441,Draw,0.333,0.224,0.442,0.038,0.064,3.16,999.00
442,Draw,0.333,0.224,0.443,0.058,0.065,2.86,999.00
443,Draw,0.332,0.223,0.445,0.043,0.065,0.00,999.00
444,Runner,0.333,0.223,0.444,0.036,0.019,0.00,277.00
445,Runner,0.335,0.222,0.443,0.070,0.088,6.72,869.00
446,Draw,0.334,0.222,0.444,0.037,0.059,0.00,999.00
447,Draw,0.333,0.221,0.445,0.041,0.041,0.00,999.00
448,Draw,0.333,0.221,0.446,0.028,0.086,16.04,999.00
449,Draw,0.332,0.220,0.448,0.052,0.039,0.00,999.00
450,Draw,0.331,0.220,0.449,0.066,0.055,0.14,999.00
451,Runner,0.333,0.220,0.448,0.067,0.036,0.16,102.00
452,Pursuer,0.332,0.221,0.447,0.053,0.032,0.00,496.00
453,Runner,0.333,0.221,0.446,0.036,0.047,0.00,309.00
454,Draw,0.333,0.220,0.447,0.061,0.034,0.00,999.00
455,Draw,0.332,0.220,0.448,0.122,0.089,0.68,999.00
456,Draw,0.331,0.219,0.450,0.032,0.030,1.10,999.00
457,Draw,0.330,0.219,0.451,0.079,0.046,0.00,999.00
458,Runner,0.332,0.218,0.450,0.027,0.058,1.06,233.00
459,Draw,0.331,0.218,0.451,0.059,0.067,0.00,999.00
460,Runner,0.333,0.217,0.450,0.031,0.052,0.00,488.00
461,Pursuer,0.332,0.219,0.449,0.030,0.036,0.00,481.00
462,Runner,0.333,0.219,0.448,0.039,0.061,4.78,383.00
463,Draw,0.333,0.218,0.449,0.059,0.061,0.00,999.00
464,Draw,0.332,0.218,0.450,0.053,0.030,0.00,999.00
465,Runner,0.333,0.217,0.449,0.084,0.052,0.00,200.00
466,Runner,0.335,0.217,0.448,0.044,0.028,0.00,390.00
467,Draw,0.334,0.216,0.450,0.020,0.032,0.00,999.00
468,Pursuer,0.333,0.218,0.449,0.028,0.032,0.00,601.00
469,Draw,0.333,0.217,0.450,0.041,0.064,12.18,999.00
470,Pursuer,0.332,0.219,0.449,0.072,0.037,0.00,269.00
471,Pursuer,0.331,0.221,0.448,0.078,0.034,0.00,559.00
472,Runner,0.333,0.220,0.447,0.052,0.039,3.62,880.00
473,Pursuer,0.332,0.222,0.446,0.058,0.038,0.00,233.00
474,Pursuer,0.331,0.224,0.445,0.055,0.034,0.00,249.00
475,Draw,0.331,0.223,0.446,0.083,0.063,0.74,999.00
476,Draw,0.330,0.223,0.447,0.034,0.051,3.68,999.00
477,Draw,0.329,0.222,0.449,0.039,0.034,0.00,999.00
478,Draw,0.328,0.222,0.450,0.023,0.034,0.00,999.00
479,Runner,0.330,0.221,0.449,0.030,0.018,0.00,728.00
480,Pursuer,0.329,0.223,0.448,0.056,0.009,0.00,216.00
481,Runner,0.331,0.222,0.447,0.049,0.013,0.00,498.00
482,Draw,0.330,0.222,0.448,0.073,0.028,0.00,999.00
483,Pursuer,0.329,0.224,0.447,0.061,0.055,0.00,611.00
484,Pursuer,0.329,0.225,0.446,0.062,0.046,0.00,116.00
485,Runner,0.330,0.225,0.445,0.039,0.043,1.46,542.00
486,Draw,0.329,0.224,0.447,0.037,0.054,6.34,999.00
487,Draw,0.329,0.224,0.448,0.038,0.054,18.10,999.00
488,Draw,0.328,0.223,0.449,0.041,0.061,0.00,999.00
489,Pursuer,0.327,0.225,0.448,0.075,0.022,0.00,245.00
490,Runner,0.329,0.224,0.447,0.047,0.040,1.54,570.00
491,Runner,0.330,0.224,0.446,0.048,0.039,0.00,184.00
492,Draw,0.329,0.224,0.447,0.041,0.053,0.00,999.00
493,Runner,0.331,0.223,0.446,0.039,0.065,0.00,221.00
494,Pursuer,0.330,0.225,0.445,0.052,0.042,0.00,370.00
495,Draw,0.329,0.224,0.446,0.048,0.046,1.78,999.00
496,Runner,0.331,0.224,0.446,0.032,0.057,0.00,473.00
497,Pursuer,0.330,0.225,0.445,0.036,0.025,0.00,372.00
498,Draw,0.329,0.225,0.446,0.036,0.045,5.02,999.00
499,Pursuer,0.329,0.226,0.445,0.009,0.014,0.00,263.00
500,Runner,0.330,0.226,0.444,0.048,0.036,0.00,170.00
501,Draw,0.329,0.226,0.445,0.077,0.043,0.00,999.00
502,Pursuer,0.329,0.227,0.444,0.080,0.019,0.00,204.00
503,Draw,0.328,0.227,0.445,0.034,0.089,0.26,999.00
504,Runner,0.329,0.226,0.444,0.064,0.046,0.00,141.00
505,Pursuer,0.329,0.228,0.444,0.023,0.060,0.00,325.00
506,Pursuer,0.328,0.229,0.443,0.035,0.032,0.00,433.00
507,Runner,0.329,0.229,0.442,0.056,0.057,1.84,442.00
508,Draw,0.329,0.228,0.443,0.074,0.064,2.08,999.00
509,Draw,0.328,0.228,0.444,0.069,0.048,0.00,999.00
510,Draw,0.327,0.227,0.445,0.041,0.040,2.16,999.00
511,Pursuer,0.327,0.229,0.444,0.076,0.045,0.00,248.00
512,Pursuer,0.326,0.230,0.443,0.014,0.040,0.00,313.00
513,Pursuer,0.326,0.232,0.442,0.040,0.019,0.00,340.00
514,Runner,0.327,0.232,0.442,0.030,0.034,0.00,347.00
515,Pursuer,0.326,0.233,0.441,0.061,0.014,0.00,209.00
516,Runner,0.328,0.233,0.440,0.030,0.026,1.66,544.00
517,Runner,0.329,0.232,0.439,0.032,0.010,0.00,207.00
518,Runner,0.330,0.232,0.438,0.045,0.048,0.00,613.00
519,Draw,0.329,0.231,0.439,0.060,0.022,0.00,999.00
520,Draw,0.329,0.231,0.440,0.057,0.057,0.00,999.00
521,Pursuer,0.328,0.232,0.440,0.042,0.013,0.00,211.00
522,Pursuer,0.328,0.234,0.439,0.039,0.058,0.00,203.00
523,Runner,0.329,0.233,0.438,0.049,0.059,1.24,260.00
524,Draw,0.328,0.233,0.439,0.032,0.043,12.20,999.00
525,Draw,0.328,0.232,0.440,0.028,0.039,0.00,999.00
526,Pursuer,0.327,0.234,0.439,0.040,0.044,0.00,264.00
527,Pursuer,0.326,0.235,0.438,0.024,0.033,0.00,827.00
528,Pursuer,0.326,0.237,0.438,0.020,0.019,0.00,284.00
529,Runner,0.327,0.236,0.437,0.035,0.053,0.00,529.00
530,Runner,0.328,0.236,0.436,0.047,0.018,0.00,381.00
531,Draw,0.328,0.235,0.437,0.027,0.032,0.00,999.00
532,Pursuer,0.327,0.237,0.436,0.075,0.089,0.00,287.00
533,Draw,0.326,0.236,0.437,0.088,0.050,2.42,999.00
534,Draw,0.326,0.236,0.438,0.063,0.061,0.64,999.00
535,Draw,0.325,0.236,0.439,0.041,0.050,0.00,999.00
536,Pursuer,0.325,0.237,0.438,0.047,0.054,0.00,564.00
537,Draw,0.324,0.236,0.439,0.050,0.064,0.00,999.00
538,Draw,0.323,0.236,0.441,0.052,0.075,7.58,999.00
539,Draw,0.323,0.236,0.442,0.064,0.068,0.00,999.00
540,Draw,0.322,0.235,0.443,0.037,0.023,0.52,999.00
541,Draw,0.322,0.235,0.444,0.036,0.048,4.08,999.00
542,Draw,0.321,0.234,0.445,0.041,0.077,0.00,999.00
543,Runner,0.322,0.234,0.444,0.044,0.028,0.00,188.00
544,Runner,0.324,0.233,0.443,0.037,0.026,0.00,266.00
545,Draw,0.323,0.233,0.444,0.071,0.045,0.00,999.00
546,Pursuer,0.322,0.234,0.443,0.047,0.040,0.00,341.00
547,Draw,0.322,0.234,0.444,0.033,0.107,12.66,999.00
548,Draw,0.321,0.234,0.445,0.025,0.124,13.70,999.00
549,Pursuer,0.321,0.235,0.444,0.078,0.034,0.00,423.00
550,Draw,0.320,0.235,0.445,0.070,0.042,5.02,999.00
551,Runner,0.321,0.234,0.445,0.067,0.054,0.00,127.00
552,Pursuer,0.321,0.236,0.444,0.079,0.032,0.00,468.00
553,Draw,0.320,0.235,0.445,0.043,0.052,1.24,999.00
554,Draw,0.319,0.235,0.446,0.058,0.036,0.00,999.00
555,Pursuer,0.319,0.236,0.445,0.030,0.048,0.00,150.00
556,Pursuer,0.318,0.237,0.444,0.072,0.035,0.00,244.00
557,Draw,0.318,0.237,0.445,0.070,0.035,0.00,999.00
558,Draw,0.317,0.237,0.446,0.058,0.067,0.00,999.00
559,Draw,0.317,0.236,0.447,0.041,0.066,0.00,999.00
560,Draw,0.316,0.236,0.448,0.067,0.095,3.78,999.00
561,Runner,0.317,0.235,0.447,0.033,0.064,7.08,861.00
562,Runner,0.319,0.235,0.447,0.048,0.038,0.00,255.00
563,Draw,0.318,0.234,0.448,0.101,0.072,10.80,999.00
564,Pursuer,0.317,0.236,0.447,0.046,0.055,0.00,701.00
565,Runner,0.319,0.235,0.446,0.046,0.005,0.00,390.00
566,Pursuer,0.318,0.237,0.445,0.032,0.005,0.00,487.00
567,Runner,0.319,0.236,0.444,0.040,0.060,4.10,664.00
568,Draw,0.319,0.236,0.445,0.093,0.069,9.98,999.00
569,Runner,0.320,0.236,0.445,0.020,0.035,0.00,399.00
570,Draw,0.319,0.235,0.446,0.050,0.049,0.00,999.00
571,Pursuer,0.319,0.236,0.445,0.071,0.035,0.00,58.00
572,Draw,0.318,0.236,0.446,0.060,0.055,0.00,999.00
573,Runner,0.319,0.236,0.445,0.073,0.039,0.00,244.00
574,Runner,0.321,0.235,0.444,0.065,0.043,0.00,155.00
575,Runner,0.322,0.235,0.443,0.064,0.067,6.44,697.00
576,Draw,0.321,0.234,0.444,0.098,0.065,5.10,999.00
577,Draw,0.321,0.234,0.445,0.066,0.063,0.00,999.00
578,Pursuer,0.320,0.235,0.445,0.059,0.044,0.00,131.00
579,Runner,0.321,0.235,0.444,0.053,0.046,0.00,181.00
580,Draw,0.321,0.234,0.445,0.060,0.065,2.32,999.00
581,Draw,0.320,0.234,0.446,0.043,0.045,0.38,999.00
582,Runner,0.321,0.234,0.445,0.034,0.040,0.00,577.00
583,Runner,0.322,0.233,0.444,0.034,0.035,0.00,997.00
584,Runner,0.324,0.233,0.443,0.032,0.039,0.00,129.00
585,Draw,0.323,0.232,0.444,0.004,0.031,0.00,999.00
586,Runner,0.324,0.232,0.444,0.092,0.100,0.00,31.00
587,Runner,0.325,0.232,0.443,0.038,0.035,0.00,369.00
588,Runner,0.327,0.231,0.442,0.068,0.020,0.00,231.00
589,Draw,0.326,0.231,0.443,0.069,0.077,0.00,999.00
590,Draw,0.325,0.231,0.444,0.063,0.064,9.00,999.00
591,Draw,0.325,0.230,0.445,0.052,0.106,17.50,999.00
592,Runner,0.326,0.230,0.444,0.099,0.046,0.00,114.00
593,Draw,0.325,0.229,0.445,0.042,0.022,0.00,999.00
594,Draw,0.325,0.229,0.446,0.034,0.064,7.68,999.00
595,Pursuer,0.324,0.230,0.445,0.054,0.037,0.00,265.00
596,Draw,0.324,0.230,0.446,0.073,0.049,1.78,999.00
597,Draw,0.323,0.229,0.447,0.025,0.027,0.00,999.00
598,Draw,0.323,0.229,0.448,0.032,0.029,0.00,999.00
599,Runner,0.324,0.229,0.447,0.049,0.058,0.00,212.00
600,Draw,0.323,0.228,0.448,0.060,0.060,4.06,999.00
601,Runner,0.324,0.228,0.448,0.021,0.062,0.00,465.00
602,Runner,0.326,0.228,0.447,0.046,0.059,0.00,838.00
603,Pursuer,0.325,0.229,0.446,0.055,0.036,0.00,560.00
604,Draw,0.325,0.228,0.447,0.047,0.068,3.60,999.00
605,Runner,0.326,0.228,0.446,0.058,0.041,0.00,128.00
606,Pursuer,0.325,0.229,0.446,0.092,0.032,0.00,379.00
607,Runner,0.326,0.229,0.445,0.041,0.018,0.00,674.00
608,Draw,0.326,0.229,0.446,0.067,0.022,0.00,999.00
609,Runner,0.327,0.228,0.445,0.072,0.024,0.00,113.00
610,Draw,0.326,0.228,0.446,0.051,0.055,4.90,999.00
611,Runner,0.327,0.227,0.445,0.053,0.067,0.00,581.00
612,Draw,0.327,0.227,0.446,0.068,0.079,1.42,999.00
613,Runner,0.328,0.227,0.445,0.026,0.039,2.84,612.00
614,Runner,0.329,0.226,0.445,0.056,0.051,1.78,412.00
615,Runner,0.330,0.226,0.444,0.033,0.030,0.00,302.00
616,Runner,0.331,0.226,0.443,0.028,0.012,0.00,241.00
617,Draw,0.331,0.225,0.444,0.036,0.047,1.62,999.00
618,Pursuer,0.330,0.227,0.443,0.033,0.040,0.00,104.00
619,Pursuer,0.330,0.228,0.443,0.031,0.029,0.00,189.00
620,Pursuer,0.329,0.229,0.442,0.063,0.046,0.00,556.00
621,Runner,0.330,0.229,0.441,0.047,0.062,0.00,690.00
622,Draw,0.330,0.228,0.442,0.022,0.035,0.00,999.00
623,Draw,0.329,0.228,0.443,0.018,0.039,0.08,999.00
624,Pursuer,0.329,0.229,0.442,0.049,0.048,0.00,390.00
625,Runner,0.330,0.229,0.442,0.085,0.026,0.28,247.00
626,Draw,0.329,0.228,0.442,0.071,0.052,9.58,999.00
627,Pursuer,0.329,0.230,0.442,0.025,0.019,0.00,416.00
628,Draw,0.328,0.229,0.443,0.057,0.012,0.00,999.00
629,Runner,0.329,0.229,0.442,0.047,0.016,0.00,142.00
630,Runner,0.330,0.229,0.441,0.041,0.049,2.62,799.00
631,Runner,0.331,0.228,0.441,0.103,0.057,0.68,158.00
632,Draw,0.331,0.228,0.441,0.062,0.024,0.00,999.00
633,Draw,0.330,0.227,0.442,0.041,0.043,0.00,999.00
634,Pursuer,0.330,0.229,0.442,0.041,0.048,0.00,459.00
635,Draw,0.329,0.228,0.443,0.065,0.075,13.60,999.00
636,Pursuer,0.329,0.230,0.442,0.031,0.025,0.00,326.00
637,Draw,0.328,0.229,0.443,0.069,0.041,2.58,999.00
638,Draw,0.328,0.229,0.444,0.039,0.043,1.72,999.00
639,Pursuer,0.327,0.230,0.443,0.052,0.009,0.00,227.00
640,Draw,0.327,0.230,0.444,0.030,0.061,7.26,999.00
641,Pursuer,0.326,0.231,0.443,0.064,0.033,0.00,73.00
642,Runner,0.327,0.231,0.442,0.000,0.000,0.00,1.00
643,Draw,0.327,0.230,0.443,0.036,0.078,16.04,999.00
644,Draw,0.326,0.230,0.444,0.005,0.035,0.00,999.00
645,Pursuer,0.326,0.231,0.443,0.067,0.033,0.00,136.00
646,Runner,0.327,0.231,0.443,0.043,0.036,0.52,577.00
647,Runner,0.328,0.230,0.442,0.022,0.062,2.38,748.00
648,Draw,0.327,0.230,0.443,0.043,0.067,5.72,999.00
649,Pursuer,0.327,0.231,0.442,0.286,0.204,0.00,10.00
650,Runner,0.328,0.231,0.442,0.036,0.044,0.00,782.00
651,Draw,0.327,0.230,0.442,0.048,0.039,0.00,999.00
652,Draw,0.327,0.230,0.443,0.070,0.044,5.36,999.00
653,Draw,0.326,0.230,0.444,0.048,0.050,0.00,999.00
654,Draw,0.326,0.229,0.445,0.057,0.074,8.90,999.00
655,Draw,0.325,0.229,0.446,0.043,0.045,0.00,999.00
656,Runner,0.326,0.229,0.445,0.050,0.028,0.00,673.00
657,Draw,0.326,0.228,0.446,0.052,0.057,4.94,999.00
658,Draw,0.325,0.228,0.447,0.070,0.052,0.32,999.00
659,Draw,0.325,0.228,0.448,0.062,0.064,0.00,999.00
660,Runner,0.326,0.227,0.447,0.099,0.076,6.24,441.00
661,Runner,0.327,0.227,0.446,0.031,0.058,4.88,835.00
662,Runner,0.328,0.227,0.446,0.036,0.022,0.00,846.00
663,Draw,0.327,0.226,0.446,0.038,0.057,0.00,999.00
664,Draw,0.327,0.226,0.447,0.065,0.044,1.74,999.00
665,Runner,0.328,0.226,0.447,0.030,0.045,0.00,764.00
666,Draw,0.327,0.225,0.447,0.049,0.085,14.40,999.00
667,Pursuer,0.327,0.226,0.447,0.043,0.042,0.00,255.00
668,Runner,0.328,0.226,0.446,0.054,0.073,0.00,154.00
669,Draw,0.327,0.226,0.447,0.075,0.069,0.00,999.00
670,Runner,0.328,0.225,0.446,0.029,0.052,1.84,569.00
671,Draw,0.328,0.225,0.447,0.057,0.062,4.02,999.00
672,Draw,0.327,0.225,0.448,0.035,0.061,0.00,999.00
673,Draw,0.327,0.224,0.449,0.042,0.052,2.38,999.00
674,Runner,0.328,0.224,0.448,0.041,0.058,0.00,330.00
675,Pursuer,0.327,0.225,0.447,0.047,0.019,0.00,489.00
676,Runner,0.328,0.225,0.447,0.045,0.041,0.00,262.00
677,Runner,0.329,0.225,0.446,0.046,0.048,0.00,217.00
678,Pursuer,0.329,0.226,0.445,0.050,0.032,0.00,391.00
679,Draw,0.328,0.225,0.446,0.026,0.021,0.00,999.00
680,Runner,0.329,0.225,0.446,0.078,0.062,0.00,141.00
681,Runner,0.330,0.225,0.445,0.047,0.067,4.02,765.00
682,Draw,0.330,0.224,0.446,0.034,0.038,0.00,999.00
683,Draw,0.329,0.224,0.447,0.080,0.007,0.00,999.00
684,Draw,0.329,0.224,0.447,0.066,0.052,0.00,999.00
685,Draw,0.328,0.223,0.448,0.054,0.034,0.00,999.00
686,Pursuer,0.328,0.224,0.448,0.046,0.012,0.00,171.00
687,Runner,0.329,0.224,0.447,0.061,0.008,0.00,236.00
688,Runner,0.330,0.224,0.446,0.027,0.033,0.00,741.00
689,Draw,0.329,0.224,0.447,0.049,0.048,0.00,999.00
690,Draw,0.329,0.223,0.448,0.054,0.054,1.30,999.00
691,Runner,0.330,0.223,0.447,0.036,0.038,0.00,494.00
692,Draw,0.329,0.223,0.448,0.050,0.016,0.00,999.00
693,Draw,0.329,0.222,0.449,0.040,0.097,13.50,999.00
694,Pursuer,0.329,0.223,0.448,0.053,0.022,0.00,93.00
695,Pursuer,0.328,0.224,0.447,0.021,0.019,0.00,225.00
696,Draw,0.328,0.224,0.448,0.052,0.042,1.30,999.00
697,Draw,0.327,0.224,0.449,0.054,0.053,0.00,999.00
698,Pursuer,0.327,0.225,0.448,0.057,0.033,0.00,851.00
699,Pursuer,0.326,0.226,0.448,0.027,0.036,0.00,469.00
700,Runner,0.327,0.226,0.447,0.038,0.033,0.00,246.00
701,Pursuer,0.327,0.227,0.447,0.047,0.007,0.00,300.00
702,Draw,0.326,0.226,0.447,0.051,0.045,0.00,999.00
703,Runner,0.327,0.226,0.447,0.049,0.056,4.48,811.00
704,Draw,0.327,0.226,0.447,0.032,0.040,0.00,999.00
705,Draw,0.326,0.226,0.448,0.041,0.018,0.00,999.00
706,Draw,0.326,0.225,0.449,0.057,0.063,5.00,999.00
707,Pursuer,0.325,0.226,0.448,0.024,0.027,0.00,593.00
708,Runner,0.326,0.226,0.448,0.053,0.065,0.00,410.00
709,Runner,0.327,0.226,0.447,0.047,0.023,0.00,223.00
710,Draw,0.327,0.225,0.448,0.072,0.053,0.84,999.00
711,Draw,0.326,0.225,0.449,0.081,0.034,0.00,999.00
712,Draw,0.326,0.225,0.449,0.049,0.051,0.00,999.00
713,Draw,0.325,0.224,0.450,0.065,0.061,0.00,999.00
714,Draw,0.325,0.224,0.451,0.060,0.067,0.00,999.00
715,Runner,0.326,0.224,0.450,0.032,0.019,0.00,482.00
716,Draw,0.325,0.223,0.451,0.009,0.026,0.00,999.00
717,Draw,0.325,0.223,0.452,0.012,0.063,1.26,999.00
718,Draw,0.325,0.223,0.453,0.042,0.029,0.00,999.00
719,Draw,0.324,0.223,0.453,0.070,0.065,8.48,999.00
720,Runner,0.325,0.222,0.453,0.079,0.041,0.00,114.00
721,Pursuer,0.325,0.223,0.452,0.048,0.048,0.00,641.00
722,Runner,0.325,0.223,0.452,0.042,0.047,2.58,796.00
723,Runner,0.326,0.223,0.451,0.042,0.042,0.00,168.00
724,Pursuer,0.326,0.224,0.450,0.071,0.044,0.00,216.00
725,Runner,0.327,0.223,0.450,0.072,0.027,0.00,393.00
726,Pursuer,0.326,0.225,0.449,0.030,0.082,0.00,359.00
727,Draw,0.326,0.224,0.450,0.052,0.003,0.00,999.00
728,Draw,0.326,0.224,0.451,0.051,0.040,0.00,999.00
729,Draw,0.325,0.224,0.451,0.041,0.045,2.06,999.00
730,Draw,0.325,0.223,0.452,0.041,0.026,0.00,999.00
731,Pursuer,0.324,0.224,0.451,0.051,0.081,0.00,97.00
732,Runner,0.325,0.224,0.451,0.036,0.028,0.00,432.00
733,Pursuer,0.325,0.225,0.450,0.041,0.022,0.00,631.00
734,Draw,0.324,0.225,0.451,0.070,0.060,0.00,999.00
735,Draw,0.324,0.224,0.452,0.059,0.053,0.00,999.00
