Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.328,0.228,0.444,0.027,0.069,8.92,579.00
404,Draw,0.327,0.228,0.446,0.031,0.020,0.72,999.00
405,Pursuer,0.326,0.230,0.444,0.065,0.074,0.00,43.00
406,Pursuer,0.325,0.232,0.443,0.034,0.039,0.00,433.00
407,Draw,0.324,0.231,0.445,0.048,0.042,1.38,999.00
408,Pursuer,0.324,0.233,0.444,0.030,0.030,0.00,980.00
409,Draw,0.323,0.232,0.445,0.044,0.064,0.00,999.00
410,Runner,0.324,0.232,0.444,0.074,0.080,0.88,44.00
411,Runner,0.326,0.231,0.443,0.050,0.031,0.00,546.00
412,Draw,0.325,0.231,0.444,0.039,0.033,0.38,999.00
413,Pursuer,0.324,0.232,0.443,0.096,0.040,0.00,206.00
414,Draw,0.324,0.232,0.444,0.035,0.071,2.46,999.00
415,Pursuer,0.323,0.234,0.443,0.049,0.031,0.00,545.00
416,Draw,0.322,0.233,0.445,0.066,0.033,0.00,999.00
417,Pursuer,0.321,0.235,0.444,0.075,0.019,0.00,136.00
418,Draw,0.321,0.234,0.445,0.030,0.028,0.00,999.00
419,Runner,0.322,0.234,0.444,0.026,0.058,1.36,718.00
420,Pursuer,0.321,0.236,0.443,0.032,0.045,0.00,340.00
421,Runner,0.323,0.235,0.442,0.023,0.033,0.00,370.00
422,Draw,0.322,0.235,0.443,0.060,0.030,0.00,999.00
423,Draw,0.322,0.234,0.444,0.067,0.072,0.44,999.00
424,Draw,0.321,0.233,0.446,0.021,0.037,0.00,999.00
425,Pursuer,0.320,0.235,0.445,0.047,0.024,0.00,772.00
426,Draw,0.319,0.235,0.446,0.039,0.115,5.02,999.00
427,Pursuer,0.319,0.237,0.445,0.070,0.073,0.00,52.00
428,Draw,0.318,0.236,0.446,0.062,0.068,0.00,999.00
429,Draw,0.317,0.235,0.448,0.025,0.038,15.04,999.00
430,Runner,0.319,0.235,0.447,0.084,0.036,0.00,62.00
431,Draw,0.318,0.234,0.448,0.027,0.017,0.00,999.00
432,Runner,0.319,0.234,0.447,0.012,0.049,2.62,299.00
433,Runner,0.321,0.233,0.446,0.065,0.013,0.00,149.00
434,Runner,0.323,0.233,0.445,0.058,0.039,0.00,376.00
435,Pursuer,0.322,0.234,0.444,0.048,0.048,0.00,425.00
436,Draw,0.321,0.234,0.445,0.038,0.063,0.80,999.00
437,Pursuer,0.320,0.236,0.444,0.012,0.050,0.00,396.00
438,Draw,0.320,0.235,0.445,0.042,0.084,9.30,999.00
439,Runner,0.321,0.235,0.444,0.015,0.022,0.00,522.00
440,Draw,0.320,0.234,0.445,0.045,0.025,0.00,999.00
441,Draw,0.320,0.234,0.447,0.065,0.070,2.12,999.00
442,Draw,0.319,0.233,0.448,0.036,0.120,0.00,999.00
443,Draw,0.318,0.233,0.449,0.054,0.066,2.12,999.00
444,Runner,0.320,0.232,0.448,0.031,0.030,1.26,709.00
445,Draw,0.319,0.231,0.449,0.047,0.039,0.00,999.00
446,Draw,0.318,0.231,0.451,0.037,0.045,7.14,999.00
447,Pursuer,0.318,0.233,0.450,0.035,0.034,0.00,591.00
448,Draw,0.317,0.232,0.451,0.070,0.067,0.00,999.00
449,Pursuer,0.316,0.234,0.450,0.050,0.047,0.00,188.00
450,Draw,0.316,0.233,0.451,0.042,0.099,1.20,999.00
451,Draw,0.315,0.233,0.452,0.030,0.056,13.28,999.00
452,Runner,0.316,0.232,0.451,0.059,0.032,0.00,400.00
453,Draw,0.316,0.232,0.453,0.048,0.047,1.04,999.00
454,Draw,0.315,0.231,0.454,0.058,0.050,3.78,999.00
455,Runner,0.316,0.231,0.453,0.049,0.051,4.98,535.00
456,Draw,0.316,0.230,0.454,0.059,0.050,0.00,999.00
457,Draw,0.315,0.230,0.455,0.006,0.081,14.70,999.00
458,Draw,0.314,0.229,0.456,0.045,0.099,0.00,999.00
459,Draw,0.314,0.229,0.458,0.049,0.048,4.98,999.00
460,Draw,0.313,0.228,0.459,0.030,0.011,0.00,999.00
461,Runner,0.315,0.228,0.458,0.051,0.022,0.00,178.00
462,Draw,0.314,0.227,0.459,0.051,0.033,0.00,999.00
463,Runner,0.315,0.227,0.458,0.035,0.034,0.00,501.00
464,Draw,0.315,0.226,0.459,0.043,0.030,0.00,999.00
465,Draw,0.314,0.226,0.460,0.062,0.055,0.10,999.00
466,Pursuer,0.313,0.227,0.459,0.045,0.033,0.00,489.00
467,Runner,0.315,0.227,0.458,0.060,0.020,0.00,763.00
468,Runner,0.316,0.226,0.457,0.034,0.021,0.44,619.00
469,Runner,0.318,0.226,0.456,0.044,0.023,0.00,574.00
470,Draw,0.317,0.226,0.457,0.029,0.038,0.00,999.00
471,Runner,0.318,0.225,0.456,0.036,0.047,0.00,733.00
472,Draw,0.318,0.225,0.458,0.030,0.004,0.00,999.00
473,Pursuer,0.317,0.226,0.457,0.009,0.024,0.00,225.00
474,Draw,0.316,0.226,0.458,0.043,0.090,13.46,999.00
475,Draw,0.316,0.225,0.459,0.031,0.034,0.00,999.00
476,Pursuer,0.315,0.227,0.458,0.019,0.043,0.00,900.00
477,Runner,0.317,0.226,0.457,0.039,0.026,0.00,761.00
478,Runner,0.318,0.226,0.456,0.032,0.042,0.00,263.00
479,Draw,0.317,0.225,0.457,0.040,0.042,9.00,999.00
480,Runner,0.319,0.225,0.456,0.056,0.034,0.00,262.00
481,Draw,0.318,0.225,0.457,0.061,0.039,3.94,999.00
482,Draw,0.317,0.224,0.459,0.035,0.068,0.64,999.00
483,Pursuer,0.317,0.226,0.458,0.061,0.028,0.00,347.00
484,Draw,0.316,0.225,0.459,0.054,0.009,0.00,999.00
485,Pursuer,0.315,0.227,0.458,0.073,0.029,0.00,220.00
486,Runner,0.317,0.226,0.457,0.057,0.034,0.00,873.00
487,Draw,0.316,0.226,0.458,0.056,0.051,2.78,999.00
488,Runner,0.318,0.225,0.457,0.045,0.047,0.00,451.00
489,Draw,0.317,0.225,0.458,0.041,0.038,0.00,999.00
490,Pursuer,0.316,0.227,0.457,0.065,0.019,0.00,524.00
491,Pursuer,0.316,0.228,0.456,0.041,0.006,0.00,367.00
492,Draw,0.315,0.228,0.457,0.068,0.057,4.16,999.00
493,Runner,0.316,0.227,0.456,0.060,0.058,1.00,642.00
494,Runner,0.318,0.227,0.455,0.086,0.037,0.00,54.00
495,Pursuer,0.317,0.228,0.455,0.030,0.037,0.00,95.00
496,Runner,0.319,0.228,0.454,0.053,0.069,0.00,671.00
497,Runner,0.320,0.227,0.453,0.071,0.023,0.00,89.00
498,Pursuer,0.319,0.229,0.452,0.071,0.049,0.00,75.00
499,Draw,0.319,0.228,0.453,0.053,0.076,0.00,999.00
500,Draw,0.318,0.228,0.454,0.041,0.047,0.00,999.00
501,Draw,0.317,0.228,0.455,0.031,0.044,0.00,999.00
502,Pursuer,0.317,0.229,0.454,0.063,0.026,0.00,792.00
503,Pursuer,0.316,0.231,0.453,0.063,0.014,0.00,300.00
504,Draw,0.315,0.230,0.454,0.037,0.089,0.00,999.00
505,Draw,0.315,0.230,0.455,0.043,0.037,3.02,999.00
506,Runner,0.316,0.229,0.455,0.031,0.038,1.24,736.00
507,Draw,0.316,0.229,0.456,0.045,0.068,4.84,999.00
508,Pursuer,0.315,0.230,0.455,0.035,0.048,0.00,121.00
509,Runner,0.316,0.230,0.454,0.065,0.079,0.00,245.00
510,Draw,0.316,0.229,0.455,0.036,0.055,0.00,999.00
511,Pursuer,0.315,0.231,0.454,0.037,0.023,0.00,373.00
512,Draw,0.314,0.230,0.455,0.063,0.042,3.72,999.00
513,Runner,0.316,0.230,0.454,0.050,0.059,0.00,335.00
514,Pursuer,0.315,0.232,0.453,0.050,0.022,0.00,976.00
515,Draw,0.315,0.231,0.454,0.068,0.045,2.16,999.00
516,Draw,0.314,0.231,0.455,0.058,0.058,3.88,999.00
517,Draw,0.313,0.230,0.456,0.055,0.029,0.00,999.00
518,Pursuer,0.313,0.232,0.456,0.000,0.000,0.00,0.00
519,Draw,0.312,0.231,0.457,0.042,0.064,0.00,999.00
520,Pursuer,0.312,0.233,0.456,0.037,0.050,0.00,895.00
521,Draw,0.311,0.232,0.457,0.044,0.056,2.18,999.00
522,Draw,0.310,0.232,0.458,0.044,0.069,1.68,999.00
523,Pursuer,0.310,0.233,0.457,0.013,0.031,0.00,416.00
524,Runner,0.311,0.233,0.456,0.033,0.028,0.00,556.00
525,Draw,0.310,0.232,0.457,0.021,0.046,0.00,999.00
526,Runner,0.312,0.232,0.456,0.030,0.029,0.00,515.00
527,Pursuer,0.311,0.233,0.455,0.044,0.051,0.00,541.00
528,Pursuer,0.311,0.235,0.455,0.057,0.065,0.00,290.00
529,Runner,0.312,0.234,0.454,0.059,0.036,0.00,421.00
530,Draw,0.311,0.234,0.455,0.050,0.038,0.00,999.00
531,Runner,0.313,0.234,0.454,0.039,0.013,0.00,493.00
532,Draw,0.312,0.233,0.455,0.055,0.064,2.30,999.00
533,Draw,0.311,0.233,0.456,0.057,0.054,0.00,999.00
534,Draw,0.311,0.232,0.457,0.050,0.090,0.00,999.00
535,Draw,0.310,0.232,0.458,0.042,0.074,0.00,999.00
536,Runner,0.312,0.231,0.457,0.052,0.031,0.00,280.00
537,Draw,0.311,0.231,0.458,0.037,0.041,0.00,999.00
538,Draw,0.310,0.230,0.459,0.027,0.027,0.00,999.00
539,Runner,0.312,0.230,0.458,0.039,0.019,0.54,406.00
540,Draw,0.311,0.230,0.459,0.045,0.053,5.90,999.00
541,Runner,0.312,0.229,0.458,0.055,0.036,0.00,187.00
542,Runner,0.314,0.229,0.458,0.042,0.043,0.00,144.00
543,Pursuer,0.313,0.230,0.457,1.461,1.389,0.00,1.00
544,Runner,0.314,0.230,0.456,0.005,0.047,0.00,509.00
545,Draw,0.314,0.229,0.457,0.050,0.030,0.00,999.00
546,Pursuer,0.313,0.231,0.456,0.000,0.000,0.00,0.00
547,Pursuer,0.313,0.232,0.455,0.052,0.029,0.00,620.00
548,Draw,0.312,0.232,0.456,0.062,0.079,11.12,999.00
549,Runner,0.313,0.231,0.455,0.061,0.039,0.30,96.00
550,Draw,0.313,0.231,0.456,0.070,0.070,0.00,999.00
551,Runner,0.314,0.230,0.456,0.029,0.026,0.00,542.00
552,Pursuer,0.313,0.232,0.455,0.033,0.045,0.00,346.00
553,Runner,0.315,0.231,0.454,0.053,0.054,0.00,59.00
554,Pursuer,0.314,0.233,0.453,0.051,0.018,0.00,147.00
555,Draw,0.314,0.232,0.454,0.032,0.027,0.00,999.00
556,Draw,0.313,0.232,0.455,0.061,0.050,0.00,999.00
557,Draw,0.312,0.232,0.456,0.050,0.051,2.68,999.00
558,Runner,0.314,0.231,0.455,0.042,0.073,1.82,572.00
559,Draw,0.313,0.231,0.456,0.061,0.050,0.00,999.00
560,Draw,0.313,0.230,0.457,0.029,0.024,0.00,999.00
561,Runner,0.314,0.230,0.456,0.058,0.067,0.00,168.00
562,Runner,0.315,0.230,0.456,0.061,0.031,0.46,487.00
563,Draw,0.314,0.229,0.456,0.076,0.052,17.00,999.00
564,Draw,0.314,0.229,0.457,0.058,0.023,0.00,999.00
565,Draw,0.313,0.228,0.458,0.037,0.095,12.84,999.00
566,Runner,0.314,0.228,0.458,0.071,0.033,0.00,588.00
567,Runner,0.316,0.228,0.457,0.159,0.054,0.22,309.00
568,Runner,0.317,0.227,0.456,0.031,0.064,2.66,673.00
569,Runner,0.318,0.227,0.455,0.036,0.012,0.00,241.00
570,Draw,0.318,0.226,0.456,0.058,0.033,0.00,999.00
571,Draw,0.317,0.226,0.457,0.031,0.031,0.00,999.00
572,Draw,0.316,0.226,0.458,0.015,0.025,0.00,999.00
573,Draw,0.316,0.225,0.459,0.060,0.070,1.78,999.00
574,Draw,0.315,0.225,0.460,0.069,0.074,0.00,999.00
575,Runner,0.317,0.224,0.459,0.026,0.038,0.00,728.00
576,Draw,0.316,0.224,0.460,0.066,0.053,2.50,999.00
577,Pursuer,0.315,0.225,0.459,0.037,0.054,0.00,226.00
578,Draw,0.315,0.225,0.460,0.039,0.058,14.24,999.00
579,Runner,0.316,0.225,0.459,0.019,0.022,0.00,367.00
580,Pursuer,0.316,0.226,0.459,0.033,0.062,0.00,261.00
581,Pursuer,0.315,0.227,0.458,0.222,0.190,0.00,9.00
582,Runner,0.316,0.227,0.457,0.000,0.000,0.00,1.00
583,Pursuer,0.316,0.228,0.456,0.050,0.017,0.00,797.00
584,Draw,0.315,0.228,0.457,0.080,0.044,0.00,999.00
585,Runner,0.316,0.227,0.456,0.043,0.023,0.00,511.00
586,Draw,0.316,0.227,0.457,0.062,0.045,0.00,999.00
587,Runner,0.317,0.227,0.457,0.047,0.058,0.00,721.00
588,Pursuer,0.316,0.228,0.456,0.052,0.026,0.00,397.00
589,Draw,0.316,0.228,0.457,0.035,0.041,0.00,999.00
590,Draw,0.315,0.227,0.458,0.067,0.055,0.00,999.00
591,Draw,0.315,0.227,0.459,0.029,0.051,0.00,999.00
592,Runner,0.316,0.226,0.458,0.014,0.057,1.20,437.00
593,Runner,0.317,0.226,0.457,0.057,0.037,0.00,446.00
594,Runner,0.318,0.226,0.456,0.057,0.020,0.00,661.00
595,Draw,0.318,0.225,0.457,0.036,0.055,2.90,999.00
596,Runner,0.319,0.225,0.456,0.047,0.039,0.90,884.00
597,Draw,0.318,0.224,0.457,0.049,0.066,3.24,999.00
598,Runner,0.319,0.224,0.457,0.031,0.060,2.52,927.00
599,Draw,0.319,0.224,0.457,0.028,0.040,0.00,999.00
600,Draw,0.318,0.223,0.458,0.065,0.068,3.24,999.00
601,Draw,0.318,0.223,0.459,0.037,0.037,0.00,999.00
602,Draw,0.317,0.223,0.460,0.055,0.027,0.00,999.00
603,Draw,0.317,0.222,0.461,0.066,0.049,0.00,999.00
604,Pursuer,0.316,0.224,0.460,0.041,0.063,0.00,334.00
605,Draw,0.316,0.223,0.461,0.035,0.069,8.24,999.00
606,Pursuer,0.315,0.224,0.460,0.064,0.017,0.00,262.00
607,Draw,0.315,0.224,0.461,0.076,0.059,7.02,999.00
608,Pursuer,0.314,0.225,0.461,0.051,0.032,0.00,908.00
609,Runner,0.315,0.225,0.460,0.066,0.049,0.00,672.00
610,Runner,0.316,0.225,0.459,0.019,0.043,0.00,207.00
611,Runner,0.318,0.224,0.458,0.042,0.039,0.00,152.00
612,Draw,0.317,0.224,0.459,0.073,0.086,0.00,999.00
613,Draw,0.316,0.223,0.460,0.048,0.040,0.00,999.00
614,Draw,0.316,0.223,0.461,0.039,0.077,14.02,999.00
615,Pursuer,0.315,0.224,0.460,0.080,0.059,0.00,32.00
616,Pursuer,0.315,0.226,0.459,0.087,0.038,0.00,103.00
617,Draw,0.314,0.225,0.460,0.057,0.056,9.00,999.00
618,Draw,0.314,0.225,0.461,0.016,0.034,0.00,999.00
619,Draw,0.313,0.225,0.462,0.055,0.072,0.00,999.00
620,Draw,0.313,0.224,0.463,0.072,0.041,0.00,999.00
621,Pursuer,0.312,0.225,0.462,0.019,0.035,0.00,924.00
622,Draw,0.312,0.225,0.463,0.068,0.064,1.18,999.00
623,Runner,0.313,0.225,0.462,0.038,0.030,0.00,492.00
624,Runner,0.314,0.224,0.462,0.035,0.055,0.00,858.00
625,Draw,0.314,0.224,0.462,0.041,0.059,10.82,999.00
626,Pursuer,0.313,0.225,0.462,0.037,0.013,0.00,194.00
627,Pursuer,0.313,0.226,0.461,0.040,0.027,0.00,302.00
628,Draw,0.312,0.226,0.462,0.043,0.129,14.72,999.00
629,Draw,0.312,0.226,0.463,0.021,0.026,0.00,999.00
630,Runner,0.313,0.225,0.462,0.032,0.043,0.24,897.00
631,Draw,0.312,0.225,0.463,0.071,0.038,1.56,999.00
632,Runner,0.313,0.225,0.462,0.009,0.038,0.00,714.00
633,Draw,0.313,0.224,0.463,0.039,0.028,0.00,999.00
634,Runner,0.314,0.224,0.462,0.042,0.059,0.00,272.00
635,Draw,0.313,0.224,0.463,0.027,0.078,6.60,999.00
636,Pursuer,0.313,0.225,0.462,0.078,0.034,0.00,587.00
637,Draw,0.312,0.224,0.463,0.059,0.070,8.66,999.00
638,Runner,0.313,0.224,0.462,0.055,0.010,0.00,200.00
639,Runner,0.315,0.224,0.462,0.021,0.030,0.00,836.00
640,Draw,0.314,0.223,0.463,0.040,0.011,0.00,999.00
641,Draw,0.314,0.223,0.463,0.080,0.047,0.00,999.00
642,Runner,0.315,0.223,0.463,0.053,0.029,0.00,334.00
643,Draw,0.314,0.222,0.463,0.073,0.039,0.00,999.00
644,Draw,0.314,0.222,0.464,0.046,0.085,14.56,999.00
645,Draw,0.313,0.222,0.465,0.039,0.065,18.64,999.00
646,Runner,0.314,0.221,0.464,0.033,0.034,0.90,864.00
647,Draw,0.314,0.221,0.465,0.037,0.025,0.00,999.00
648,Draw,0.313,0.221,0.466,0.053,0.031,4.98,999.00
649,Runner,0.314,0.220,0.465,0.057,0.007,0.00,277.00
650,Pursuer,0.314,0.222,0.465,0.016,0.058,0.00,181.00
651,Runner,0.315,0.221,0.464,0.056,0.011,0.00,193.00
652,Draw,0.314,0.221,0.465,0.037,0.065,3.20,999.00
653,Runner,0.315,0.221,0.464,0.027,0.007,0.00,315.00
654,Runner,0.317,0.220,0.463,0.013,0.037,0.00,518.00
655,Draw,0.316,0.220,0.464,0.031,0.040,0.00,999.00
656,Draw,0.316,0.220,0.465,0.019,0.077,12.04,999.00
657,Pursuer,0.315,0.221,0.464,0.086,0.070,0.00,689.00
658,Pursuer,0.315,0.222,0.464,0.022,0.042,0.00,841.00
659,Runner,0.316,0.222,0.463,0.050,0.017,0.00,604.00
660,Pursuer,0.315,0.223,0.462,0.036,0.070,0.00,448.00
661,Draw,0.315,0.222,0.463,0.069,0.062,0.86,999.00
662,Draw,0.314,0.222,0.464,0.054,0.067,3.60,999.00
663,Pursuer,0.314,0.223,0.463,0.033,0.044,0.00,119.00
664,Draw,0.313,0.223,0.464,0.036,0.027,0.00,999.00
665,Pursuer,0.313,0.224,0.463,0.043,0.016,0.00,193.00
666,Runner,0.314,0.224,0.462,0.067,0.014,0.00,154.00
667,Pursuer,0.313,0.225,0.462,0.034,0.054,0.00,439.00
668,Draw,0.313,0.225,0.463,0.039,0.044,0.00,999.00
669,Draw,0.312,0.224,0.463,0.064,0.090,10.62,999.00
670,Pursuer,0.312,0.225,0.463,0.066,0.058,0.00,44.00
671,Draw,0.311,0.225,0.463,0.029,0.043,0.00,999.00
672,Runner,0.313,0.225,0.463,0.052,0.041,0.00,400.00
673,Pursuer,0.312,0.226,0.462,0.051,0.064,0.00,347.00
674,Runner,0.313,0.226,0.461,0.019,0.029,0.00,466.00
675,Draw,0.313,0.225,0.462,0.062,0.049,0.00,999.00
676,Pursuer,0.312,0.226,0.462,0.036,0.045,0.00,674.00
677,Draw,0.312,0.226,0.462,0.056,0.070,4.08,999.00
678,Runner,0.313,0.226,0.462,0.042,0.058,0.00,92.00
679,Draw,0.312,0.225,0.462,0.017,0.026,0.00,999.00
680,Pursuer,0.312,0.226,0.462,0.056,0.036,0.00,669.00
681,Draw,0.311,0.226,0.463,0.022,0.062,4.64,999.00
682,Runner,0.312,0.226,0.462,0.027,0.045,0.00,451.00
683,Draw,0.312,0.225,0.463,0.088,0.042,0.00,999.00
684,Runner,0.313,0.225,0.462,0.032,0.027,0.00,807.00
685,Runner,0.314,0.225,0.461,0.050,0.064,1.22,268.00
686,Draw,0.313,0.224,0.462,0.039,0.060,0.10,999.00
687,Runner,0.314,0.224,0.461,0.056,0.073,0.00,571.00
688,Draw,0.314,0.224,0.462,0.026,0.044,0.00,999.00
689,Pursuer,0.313,0.225,0.462,0.096,0.029,0.00,147.00
690,Runner,0.314,0.225,0.461,0.032,0.032,0.00,914.00
691,Draw,0.314,0.224,0.462,0.063,0.059,0.00,999.00
692,Pursuer,0.314,0.225,0.461,0.047,0.023,0.00,176.00
693,Draw,0.313,0.225,0.462,0.040,0.063,9.64,999.00
694,Runner,0.314,0.225,0.461,0.084,0.084,0.00,46.00
695,Runner,0.315,0.224,0.460,0.030,0.067,3.68,404.00
696,Draw,0.315,0.224,0.461,0.022,0.043,0.72,999.00
697,Pursuer,0.314,0.225,0.461,0.033,0.032,0.00,415.00
698,Pursuer,0.314,0.226,0.460,0.011,0.011,0.00,380.00
699,Draw,0.313,0.226,0.461,0.051,0.054,3.50,999.00
700,Runner,0.314,0.226,0.460,0.085,0.032,0.00,190.00
701,Runner,0.315,0.225,0.459,0.037,0.059,0.92,323.00
702,Runner,0.316,0.225,0.459,0.008,0.036,0.00,401.00
703,Draw,0.316,0.225,0.459,0.074,0.071,15.34,999.00
704,Draw,0.315,0.224,0.460,0.064,0.064,11.86,999.00
705,Draw,0.315,0.224,0.461,0.047,0.056,0.00,999.00
706,Runner,0.316,0.224,0.460,0.034,0.037,1.32,587.00
707,Draw,0.315,0.223,0.461,0.030,0.070,8.26,999.00
708,Draw,0.315,0.223,0.462,0.048,0.039,0.00,999.00
709,Pursuer,0.315,0.224,0.461,0.031,0.051,0.00,474.00
710,Runner,0.315,0.224,0.461,0.039,0.073,6.68,539.00
711,Draw,0.315,0.224,0.461,0.029,0.050,9.48,999.00
712,Runner,0.316,0.223,0.461,0.027,0.034,1.10,959.00
713,Draw,0.316,0.223,0.461,0.041,0.061,4.40,999.00
714,Runner,0.317,0.223,0.461,0.047,0.073,0.00,474.00
715,Draw,0.316,0.222,0.462,0.042,0.042,0.00,999.00
716,Runner,0.317,0.222,0.461,0.029,0.030,0.00,294.00
717,Draw,0.317,0.222,0.462,0.056,0.044,0.00,999.00
718,Runner,0.318,0.221,0.461,0.042,0.048,1.84,806.00
719,Draw,0.317,0.221,0.462,0.022,0.023,0.00,999.00
720,Runner,0.318,0.221,0.461,0.043,0.031,0.00,630.00
721,Draw,0.318,0.221,0.462,0.027,0.033,0.00,999.00
722,Draw,0.317,0.220,0.463,0.069,0.054,0.00,999.00
723,Runner,0.318,0.220,0.462,0.062,0.058,0.00,405.00
724,Runner,0.319,0.220,0.461,0.027,0.027,0.88,407.00
725,Draw,0.319,0.219,0.462,0.041,0.048,0.00,999.00
726,Runner,0.320,0.219,0.461,0.112,0.013,0.00,348.00
727,Pursuer,0.319,0.220,0.461,0.069,0.044,0.00,813.00
728,Draw,0.319,0.220,0.462,0.018,0.020,0.00,999.00
729,Draw,0.318,0.219,0.462,0.051,0.043,1.40,999.00
730,Draw,0.318,0.219,0.463,0.036,0.050,2.16,999.00
731,Draw,0.317,0.219,0.464,0.025,0.028,0.00,999.00
732,Runner,0.318,0.219,0.463,0.043,0.033,0.00,771.00
733,Pursuer,0.318,0.220,0.462,0.013,0.021,0.00,312.00
