Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Runner,0.315,0.251,0.434,0.087,0.014,0.00,141.00
404,Draw,0.314,0.250,0.436,0.039,0.070,0.00,999.00
405,Draw,0.314,0.249,0.437,0.025,0.036,0.00,999.00
406,Runner,0.315,0.249,0.436,0.049,0.014,0.00,140.00
407,Draw,0.314,0.248,0.437,0.037,0.069,3.00,999.00
408,Draw,0.314,0.248,0.439,0.026,0.036,0.00,999.00
409,Pursuer,0.313,0.249,0.438,0.044,0.038,0.00,422.00
410,Runner,0.315,0.249,0.437,0.036,0.078,0.36,533.00
411,Pursuer,0.314,0.251,0.436,0.073,0.049,0.00,41.00
412,Pursuer,0.313,0.252,0.434,0.049,0.030,0.00,687.00
413,Draw,0.312,0.252,0.436,0.045,0.113,12.72,999.00
414,Draw,0.312,0.251,0.437,0.040,0.040,0.52,999.00
415,Runner,0.313,0.251,0.436,0.077,0.039,0.00,145.00
416,Draw,0.313,0.250,0.438,0.046,0.065,3.46,999.00
417,Draw,0.312,0.249,0.439,0.028,0.148,17.24,999.00
418,Runner,0.313,0.249,0.438,0.062,0.032,0.00,193.00
419,Runner,0.315,0.248,0.437,0.070,0.043,0.00,505.00
420,Runner,0.317,0.248,0.436,0.041,0.045,1.90,352.00
421,Runner,0.318,0.247,0.435,0.039,0.039,0.86,372.00
422,Draw,0.318,0.246,0.436,0.027,0.058,7.32,999.00
423,Draw,0.317,0.246,0.437,0.070,0.049,0.00,999.00
424,Draw,0.316,0.245,0.439,0.023,0.034,0.00,999.00
425,Pursuer,0.315,0.247,0.438,0.034,0.045,0.00,726.00
426,Draw,0.315,0.246,0.439,0.042,0.056,0.00,999.00
427,Runner,0.316,0.246,0.438,0.000,0.000,0.00,0.00
428,Runner,0.318,0.245,0.437,0.068,0.082,10.54,968.00
429,Draw,0.317,0.245,0.438,0.022,0.034,0.00,999.00
430,Draw,0.316,0.244,0.440,0.069,0.036,0.00,999.00
431,Draw,0.316,0.244,0.441,0.046,0.108,16.04,999.00
432,Pursuer,0.315,0.245,0.440,0.024,0.059,0.00,572.00
433,Runner,0.316,0.245,0.439,0.066,0.014,0.00,140.00
434,Draw,0.316,0.244,0.440,0.033,0.036,0.00,999.00
435,Draw,0.315,0.244,0.441,0.058,0.070,0.48,999.00
436,Pursuer,0.314,0.245,0.440,0.067,0.070,0.00,380.00
437,Draw,0.314,0.245,0.442,0.044,0.053,5.04,999.00
438,Draw,0.313,0.244,0.443,0.018,0.043,0.00,999.00
439,Draw,0.312,0.244,0.444,0.076,0.045,0.00,999.00
440,Draw,0.311,0.243,0.445,0.045,0.097,2.42,999.00
441,Draw,0.311,0.243,0.447,0.035,0.053,1.36,999.00
442,Draw,0.310,0.242,0.448,0.045,0.070,3.74,999.00
443,Runner,0.312,0.242,0.447,0.049,0.031,2.16,697.00
444,Pursuer,0.311,0.243,0.446,0.079,0.056,0.00,61.00
445,Draw,0.310,0.243,0.447,0.032,0.027,0.00,999.00
446,Runner,0.312,0.242,0.446,0.041,0.035,0.00,325.00
447,Pursuer,0.311,0.244,0.445,0.017,0.028,0.00,506.00
448,Draw,0.310,0.243,0.446,0.041,0.043,0.00,999.00
449,Draw,0.310,0.243,0.448,0.045,0.062,1.42,999.00
450,Runner,0.311,0.242,0.447,0.054,0.070,3.90,584.00
451,Draw,0.310,0.242,0.448,0.078,0.121,14.80,999.00
452,Runner,0.312,0.241,0.447,0.044,0.008,0.00,249.00
453,Pursuer,0.311,0.243,0.446,0.019,0.043,0.00,468.00
454,Pursuer,0.311,0.244,0.445,0.117,0.058,0.00,23.00
455,Draw,0.310,0.244,0.446,0.045,0.072,0.00,999.00
456,Draw,0.309,0.243,0.447,0.068,0.050,3.12,999.00
457,Draw,0.309,0.243,0.449,0.030,0.030,0.00,999.00
458,Runner,0.310,0.242,0.448,0.077,0.029,0.00,186.00
459,Draw,0.309,0.242,0.449,0.027,0.047,7.48,999.00
460,Pursuer,0.309,0.243,0.448,0.043,0.047,0.00,559.00
461,Runner,0.310,0.243,0.447,0.076,0.074,3.06,162.00
462,Draw,0.310,0.242,0.448,0.022,0.049,0.00,999.00
463,Runner,0.311,0.242,0.447,0.070,0.045,0.00,100.00
464,Draw,0.310,0.241,0.448,0.072,0.071,0.00,999.00
465,Draw,0.310,0.241,0.449,0.071,0.060,0.00,999.00
466,Runner,0.311,0.240,0.448,0.012,0.036,0.00,372.00
467,Draw,0.310,0.240,0.450,0.033,0.064,18.56,999.00
468,Draw,0.310,0.239,0.451,0.025,0.020,0.00,999.00
469,Draw,0.309,0.239,0.452,0.033,0.095,11.80,999.00
470,Runner,0.311,0.238,0.451,0.024,0.050,4.66,630.00
471,Runner,0.312,0.238,0.450,0.064,0.040,2.94,482.00
472,Draw,0.311,0.237,0.451,0.055,0.040,0.00,999.00
473,Draw,0.311,0.237,0.452,0.058,0.078,1.30,999.00
474,Runner,0.312,0.236,0.451,0.049,0.073,1.30,224.00
475,Draw,0.312,0.236,0.453,0.096,0.036,0.00,999.00
476,Draw,0.311,0.235,0.454,0.035,0.038,0.00,999.00
477,Runner,0.312,0.235,0.453,0.038,0.035,0.00,664.00
478,Pursuer,0.312,0.236,0.452,0.034,0.055,0.00,988.00
479,Draw,0.311,0.236,0.453,0.029,0.030,0.00,999.00
480,Draw,0.310,0.235,0.454,0.029,0.056,2.68,999.00
481,Pursuer,0.310,0.237,0.453,0.034,0.015,0.00,169.00
482,Draw,0.309,0.237,0.454,0.073,0.038,0.00,999.00
483,Draw,0.308,0.236,0.455,0.053,0.063,4.06,999.00
484,Draw,0.308,0.236,0.457,0.054,0.055,0.00,999.00
485,Draw,0.307,0.235,0.458,0.057,0.044,5.08,999.00
486,Pursuer,0.307,0.237,0.457,0.040,0.027,0.00,644.00
487,Draw,0.306,0.236,0.458,0.034,0.037,4.78,999.00
488,Runner,0.307,0.236,0.457,0.045,0.061,2.06,455.00
489,Runner,0.309,0.235,0.456,0.032,0.053,0.00,323.00
490,Runner,0.310,0.235,0.455,0.078,0.036,0.00,207.00
491,Runner,0.312,0.234,0.454,0.024,0.008,0.00,259.00
492,Runner,0.313,0.234,0.453,0.061,0.033,0.00,342.00
493,Draw,0.312,0.233,0.454,0.041,0.036,3.78,999.00
494,Draw,0.312,0.233,0.455,0.044,0.107,15.02,999.00
495,Runner,0.313,0.232,0.455,0.020,0.048,13.08,994.00
496,Draw,0.313,0.232,0.456,0.028,0.034,0.00,999.00
497,Runner,0.314,0.231,0.455,0.071,0.036,0.24,297.00
498,Pursuer,0.313,0.233,0.454,0.000,0.000,0.00,1.00
499,Runner,0.315,0.232,0.453,0.056,0.043,0.00,894.00
500,Runner,0.316,0.232,0.452,0.040,0.056,1.18,287.00
501,Runner,0.317,0.232,0.451,0.099,0.043,0.00,84.00
502,Pursuer,0.317,0.233,0.450,0.052,0.029,0.00,904.00
503,Draw,0.316,0.233,0.451,0.047,0.043,0.00,999.00
504,Draw,0.315,0.232,0.452,0.031,0.049,10.42,999.00
505,Draw,0.315,0.232,0.453,0.068,0.092,6.98,999.00
506,Pursuer,0.314,0.233,0.453,0.037,0.054,0.00,73.00
507,Pursuer,0.314,0.235,0.452,0.066,0.010,0.00,535.00
508,Pursuer,0.313,0.236,0.451,0.060,0.020,0.00,236.00
509,Draw,0.312,0.236,0.452,0.049,0.060,0.00,999.00
510,Draw,0.312,0.235,0.453,0.068,0.070,0.00,999.00
511,Runner,0.313,0.235,0.452,0.026,0.068,11.60,857.00
512,Runner,0.314,0.234,0.451,0.034,0.041,0.00,245.00
513,Runner,0.316,0.234,0.450,0.023,0.031,0.00,306.00
514,Pursuer,0.315,0.235,0.449,0.042,0.037,0.00,917.00
515,Draw,0.315,0.235,0.450,0.066,0.041,0.00,999.00
516,Runner,0.316,0.234,0.450,0.017,0.037,1.56,857.00
517,Pursuer,0.315,0.236,0.449,0.082,0.011,0.00,191.00
518,Draw,0.315,0.236,0.450,0.032,0.029,0.00,999.00
519,Draw,0.314,0.235,0.451,0.044,0.044,0.00,999.00
520,Pursuer,0.313,0.237,0.450,0.037,0.039,0.00,456.00
521,Pursuer,0.313,0.238,0.449,0.012,0.022,0.00,244.00
522,Runner,0.314,0.238,0.448,0.032,0.034,0.00,498.00
523,Draw,0.314,0.237,0.449,0.072,0.055,3.56,999.00
524,Pursuer,0.313,0.239,0.448,0.040,0.059,0.00,592.00
525,Draw,0.312,0.238,0.450,0.058,0.023,0.00,999.00
526,Draw,0.312,0.238,0.451,0.065,0.031,0.00,999.00
527,Draw,0.311,0.237,0.452,0.041,0.045,1.02,999.00
528,Runner,0.313,0.237,0.451,0.029,0.036,0.04,538.00
529,Pursuer,0.312,0.238,0.450,0.097,0.059,0.00,156.00
530,Runner,0.313,0.238,0.449,0.063,0.024,0.00,307.00
531,Pursuer,0.313,0.239,0.448,0.040,0.039,0.00,272.00
532,Draw,0.312,0.239,0.449,0.066,0.034,0.00,999.00
533,Pursuer,0.311,0.240,0.448,0.097,0.070,0.00,630.00
534,Draw,0.311,0.240,0.449,0.059,0.055,0.00,999.00
535,Pursuer,0.310,0.241,0.449,0.058,0.054,0.00,62.00
536,Draw,0.310,0.241,0.450,0.047,0.044,0.00,999.00
537,Draw,0.309,0.240,0.451,0.040,0.068,8.74,999.00
538,Runner,0.310,0.240,0.450,0.033,0.019,0.00,196.00
539,Pursuer,0.310,0.241,0.449,0.053,0.082,0.00,705.00
540,Pursuer,0.309,0.243,0.448,0.064,0.032,0.00,460.00
541,Draw,0.309,0.242,0.449,0.064,0.073,0.00,999.00
542,Runner,0.310,0.242,0.448,0.054,0.056,0.00,927.00
543,Pursuer,0.309,0.243,0.448,0.102,0.055,0.00,596.00
544,Draw,0.309,0.243,0.449,0.078,0.041,0.00,999.00
545,Draw,0.308,0.242,0.450,0.064,0.068,0.72,999.00
546,Runner,0.310,0.242,0.449,0.065,0.080,2.60,776.00
547,Draw,0.309,0.241,0.450,0.045,0.057,0.00,999.00
548,Runner,0.310,0.241,0.449,0.070,0.023,0.00,466.00
549,Draw,0.310,0.240,0.450,0.047,0.080,14.22,999.00
550,Draw,0.309,0.240,0.451,0.066,0.064,0.00,999.00
551,Draw,0.309,0.240,0.452,0.045,0.058,6.46,999.00
552,Draw,0.308,0.239,0.453,0.038,0.042,5.58,999.00
553,Pursuer,0.307,0.241,0.452,0.062,0.040,0.00,324.00
554,Draw,0.307,0.240,0.453,0.038,0.062,19.08,999.00
555,Pursuer,0.306,0.241,0.452,0.038,0.015,0.00,278.00
556,Draw,0.306,0.241,0.453,0.052,0.057,3.96,999.00
557,Draw,0.305,0.241,0.454,0.063,0.056,8.08,999.00
558,Draw,0.305,0.240,0.455,0.041,0.042,1.50,999.00
559,Runner,0.306,0.240,0.454,0.089,0.058,0.00,115.00
560,Runner,0.307,0.239,0.454,0.053,0.055,1.26,481.00
561,Draw,0.307,0.239,0.455,0.023,0.033,0.00,999.00
562,Runner,0.308,0.238,0.454,0.065,0.065,1.94,253.00
563,Pursuer,0.307,0.240,0.453,0.025,0.030,0.00,467.00
564,Draw,0.307,0.239,0.454,0.032,0.054,15.32,999.00
565,Draw,0.306,0.239,0.455,0.059,0.031,0.00,999.00
566,Draw,0.306,0.239,0.456,0.040,0.049,0.00,999.00
567,Draw,0.305,0.238,0.457,0.073,0.066,0.00,999.00
568,Draw,0.305,0.238,0.458,0.023,0.022,0.00,999.00
569,Pursuer,0.304,0.239,0.457,0.063,0.019,0.00,454.00
570,Draw,0.304,0.239,0.458,0.062,0.050,0.00,999.00
571,Runner,0.305,0.238,0.457,0.052,0.040,0.00,105.00
572,Pursuer,0.304,0.240,0.456,0.056,0.046,0.00,537.00
573,Runner,0.305,0.239,0.455,0.070,0.081,0.00,635.00
574,Draw,0.305,0.239,0.456,0.044,0.077,13.28,999.00
575,Draw,0.304,0.238,0.457,0.036,0.080,1.64,999.00
576,Runner,0.306,0.238,0.457,0.025,0.066,1.82,603.00
577,Runner,0.307,0.237,0.456,0.034,0.052,0.00,193.00
578,Runner,0.308,0.237,0.455,0.048,0.033,0.00,950.00
579,Runner,0.309,0.237,0.454,0.031,0.050,0.00,804.00
580,Pursuer,0.309,0.238,0.453,0.066,0.032,0.00,155.00
581,Draw,0.308,0.238,0.454,0.039,0.049,3.34,999.00
582,Draw,0.308,0.237,0.455,0.037,0.039,0.00,999.00
583,Runner,0.309,0.237,0.455,0.074,0.047,1.38,229.00
584,Draw,0.308,0.236,0.455,0.056,0.039,0.00,999.00
585,Pursuer,0.308,0.238,0.455,0.038,0.027,0.00,286.00
586,Runner,0.309,0.237,0.454,0.063,0.031,0.00,363.00
587,Draw,0.308,0.237,0.455,0.057,0.070,11.78,999.00
588,Pursuer,0.308,0.238,0.454,0.054,0.026,0.00,695.00
589,Pursuer,0.307,0.239,0.453,0.070,0.034,0.00,577.00
590,Runner,0.308,0.239,0.453,0.070,0.040,0.00,220.00
591,Pursuer,0.308,0.240,0.452,0.048,0.033,0.00,68.00
592,Runner,0.309,0.240,0.451,0.063,0.035,0.00,308.00
593,Pursuer,0.309,0.241,0.450,0.034,0.052,0.00,59.00
594,Pursuer,0.308,0.242,0.449,0.041,0.069,0.00,350.00
595,Draw,0.308,0.242,0.450,0.016,0.038,5.12,999.00
596,Draw,0.307,0.242,0.451,0.066,0.057,0.00,999.00
597,Draw,0.307,0.241,0.452,0.045,0.040,7.72,999.00
598,Pursuer,0.306,0.242,0.452,0.006,0.049,0.00,809.00
599,Pursuer,0.306,0.244,0.451,0.052,0.042,0.00,126.00
600,Draw,0.305,0.243,0.452,0.045,0.037,0.00,999.00
601,Runner,0.306,0.243,0.451,0.031,0.032,0.00,769.00
602,Draw,0.306,0.243,0.452,0.066,0.003,0.00,999.00
603,Draw,0.305,0.242,0.453,0.046,0.073,12.28,999.00
604,Runner,0.306,0.242,0.452,0.050,0.066,5.94,573.00
605,Runner,0.307,0.241,0.451,0.034,0.030,0.00,533.00
606,Pursuer,0.307,0.243,0.450,0.095,0.051,0.00,53.00
607,Draw,0.306,0.242,0.451,0.054,0.031,0.00,999.00
608,Draw,0.306,0.242,0.452,0.085,0.076,13.80,999.00
609,Draw,0.305,0.241,0.453,0.060,0.073,0.00,999.00
610,Runner,0.307,0.241,0.452,0.049,0.026,0.00,327.00
611,Draw,0.306,0.241,0.453,0.051,0.047,0.00,999.00
612,Draw,0.306,0.240,0.454,0.057,0.060,0.00,999.00
613,Draw,0.305,0.240,0.455,0.034,0.064,3.80,999.00
614,Runner,0.306,0.239,0.454,0.038,0.051,2.10,385.00
615,Runner,0.307,0.239,0.454,0.028,0.029,0.00,398.00
616,Draw,0.307,0.239,0.455,0.041,0.050,0.00,999.00
617,Runner,0.308,0.238,0.454,0.051,0.008,0.00,326.00
618,Draw,0.307,0.238,0.455,0.042,0.082,0.00,999.00
619,Draw,0.307,0.237,0.456,0.029,0.043,4.34,999.00
620,Pursuer,0.306,0.239,0.455,0.066,0.077,0.00,292.00
621,Runner,0.308,0.238,0.454,0.049,0.034,0.00,238.00
622,Draw,0.307,0.238,0.455,0.062,0.048,0.00,999.00
623,Pursuer,0.307,0.239,0.454,0.049,0.039,0.00,190.00
624,Pursuer,0.306,0.240,0.454,0.012,0.031,0.00,748.00
625,Runner,0.307,0.240,0.453,0.039,0.057,2.54,793.00
626,Runner,0.308,0.240,0.452,0.077,0.066,6.68,618.00
627,Draw,0.308,0.239,0.453,0.076,0.061,0.00,999.00
628,Draw,0.307,0.239,0.454,0.051,0.046,0.00,999.00
629,Draw,0.307,0.238,0.455,0.043,0.090,16.06,999.00
630,Runner,0.308,0.238,0.454,0.037,0.064,1.36,632.00
631,Draw,0.307,0.238,0.455,0.056,0.042,0.00,999.00
632,Runner,0.309,0.237,0.454,0.067,0.073,0.00,439.00
633,Draw,0.308,0.237,0.455,0.049,0.025,0.00,999.00
634,Draw,0.308,0.237,0.456,0.057,0.070,9.44,999.00
635,Pursuer,0.307,0.238,0.455,0.032,0.034,0.00,804.00
636,Pursuer,0.307,0.239,0.454,0.030,0.039,0.00,528.00
637,Runner,0.308,0.239,0.454,0.035,0.064,0.00,552.00
638,Draw,0.307,0.238,0.455,0.035,0.038,0.00,999.00
639,Draw,0.307,0.238,0.455,0.040,0.053,0.00,999.00
640,Runner,0.308,0.238,0.455,0.035,0.056,1.38,546.00
641,Draw,0.307,0.237,0.456,0.037,0.043,0.00,999.00
642,Runner,0.308,0.237,0.455,0.095,0.011,0.00,183.00
643,Runner,0.309,0.236,0.454,0.054,0.035,0.00,127.00
644,Pursuer,0.309,0.238,0.453,0.053,0.030,0.00,450.00
645,Draw,0.309,0.237,0.454,0.033,0.049,9.70,999.00
646,Draw,0.308,0.237,0.455,0.037,0.068,10.48,999.00
647,Draw,0.308,0.236,0.456,0.069,0.072,0.00,999.00
648,Pursuer,0.307,0.238,0.455,0.042,0.051,0.00,551.00
649,Runner,0.308,0.237,0.455,0.054,0.060,1.90,469.00
650,Draw,0.308,0.237,0.455,0.036,0.063,13.24,999.00
651,Draw,0.307,0.237,0.456,0.065,0.037,0.00,999.00
652,Draw,0.307,0.236,0.457,0.056,0.024,0.00,999.00
653,Runner,0.308,0.236,0.456,0.058,0.018,0.56,387.00
654,Draw,0.307,0.235,0.457,0.060,0.065,1.62,999.00
655,Draw,0.307,0.235,0.458,0.054,0.059,5.18,999.00
656,Pursuer,0.306,0.236,0.457,0.062,0.067,0.00,573.00
657,Runner,0.307,0.236,0.457,0.074,0.064,0.00,43.00
658,Pursuer,0.307,0.237,0.456,0.045,0.053,0.00,143.00
659,Runner,0.308,0.237,0.455,0.079,0.042,1.52,487.00
660,Pursuer,0.308,0.238,0.455,0.030,0.024,0.00,728.00
661,Runner,0.309,0.238,0.454,0.054,0.073,1.28,154.00
662,Runner,0.310,0.237,0.453,0.021,0.028,0.00,712.00
663,Runner,0.311,0.237,0.452,0.083,0.074,0.00,291.00
664,Draw,0.310,0.236,0.453,0.060,0.055,5.06,999.00
665,Draw,0.310,0.236,0.454,0.067,0.052,5.24,999.00
666,Pursuer,0.309,0.237,0.453,0.026,0.011,0.00,182.00
667,Runner,0.310,0.237,0.453,0.044,0.028,0.00,428.00
668,Pursuer,0.310,0.238,0.452,0.059,0.089,0.00,264.00
669,Runner,0.311,0.238,0.451,0.046,0.049,0.00,278.00
670,Draw,0.310,0.237,0.452,0.011,0.028,2.68,999.00
671,Runner,0.311,0.237,0.452,0.051,0.019,0.00,338.00
672,Pursuer,0.311,0.238,0.451,0.044,0.045,0.00,705.00
673,Runner,0.312,0.238,0.450,0.106,0.057,0.00,89.00
674,Draw,0.312,0.237,0.451,0.049,0.065,12.40,999.00
675,Draw,0.311,0.237,0.452,0.047,0.043,0.00,999.00
676,Runner,0.312,0.237,0.451,0.030,0.015,0.00,505.00
677,Draw,0.312,0.236,0.452,0.028,0.037,2.90,999.00
678,Draw,0.311,0.236,0.453,0.050,0.045,0.00,999.00
679,Draw,0.311,0.236,0.454,0.024,0.032,0.00,999.00
680,Pursuer,0.310,0.237,0.453,0.000,0.000,0.00,0.00
681,Draw,0.310,0.236,0.454,0.028,0.027,0.00,999.00
682,Draw,0.309,0.236,0.455,0.022,0.035,0.00,999.00
683,Runner,0.310,0.236,0.454,0.038,0.046,0.00,621.00
684,Draw,0.310,0.235,0.455,0.033,0.048,0.00,999.00
685,Pursuer,0.309,0.236,0.454,0.054,0.053,0.00,231.00
686,Draw,0.309,0.236,0.455,0.051,0.062,0.00,999.00
687,Pursuer,0.309,0.237,0.454,0.051,0.052,0.00,132.00
688,Draw,0.308,0.237,0.455,0.031,0.072,1.56,999.00
689,Draw,0.308,0.237,0.456,0.095,0.075,0.00,999.00
690,Draw,0.307,0.236,0.457,0.058,0.005,0.00,999.00
691,Draw,0.307,0.236,0.457,0.055,0.069,0.00,999.00
692,Draw,0.306,0.236,0.458,0.003,0.073,2.30,999.00
693,Pursuer,0.306,0.237,0.457,0.150,0.138,0.00,14.00
694,Draw,0.305,0.236,0.458,0.062,0.057,0.00,999.00
695,Draw,0.305,0.236,0.459,0.056,0.041,16.88,999.00
696,Draw,0.305,0.236,0.460,0.053,0.045,7.52,999.00
697,Runner,0.306,0.235,0.459,0.066,0.052,0.00,309.00
698,Runner,0.307,0.235,0.458,0.052,0.033,0.00,135.00
699,Runner,0.308,0.235,0.458,0.045,0.047,1.16,658.00
700,Runner,0.309,0.234,0.457,0.053,0.046,0.00,164.00
701,Runner,0.310,0.234,0.456,0.052,0.026,0.00,243.00
702,Draw,0.309,0.234,0.457,0.056,0.030,0.00,999.00
703,Draw,0.309,0.233,0.458,0.044,0.059,0.00,999.00
704,Runner,0.310,0.233,0.457,0.051,0.032,2.26,286.00
705,Runner,0.311,0.233,0.457,0.013,0.033,0.00,448.00
706,Pursuer,0.310,0.234,0.456,0.089,0.076,0.00,968.00
707,Runner,0.311,0.233,0.455,0.060,0.076,0.00,278.00
708,Pursuer,0.311,0.234,0.455,0.050,0.056,0.00,534.00
709,Draw,0.310,0.234,0.456,0.092,0.069,0.00,999.00
710,Runner,0.311,0.234,0.455,0.057,0.049,0.00,209.00
711,Draw,0.311,0.233,0.456,0.058,0.044,0.00,999.00
712,Draw,0.310,0.233,0.456,0.067,0.093,7.04,999.00
713,Draw,0.310,0.233,0.457,0.057,0.063,0.00,999.00
714,Runner,0.311,0.232,0.457,0.071,0.053,0.00,403.00
715,Draw,0.310,0.232,0.457,0.048,0.061,12.88,999.00
716,Runner,0.311,0.232,0.457,0.062,0.039,0.00,199.00
717,Draw,0.311,0.232,0.457,0.042,0.046,2.02,999.00
718,Runner,0.312,0.231,0.457,0.058,0.115,3.34,219.00
719,Pursuer,0.312,0.232,0.456,0.031,0.027,0.00,828.00
720,Draw,0.311,0.232,0.457,0.052,0.061,0.00,999.00
721,Draw,0.311,0.232,0.458,0.028,0.051,2.86,999.00
722,Draw,0.310,0.231,0.458,0.064,0.046,0.00,999.00
723,Draw,0.310,0.231,0.459,0.034,0.057,0.24,999.00
724,Runner,0.311,0.231,0.459,0.052,0.046,0.00,314.00
725,Pursuer,0.310,0.232,0.458,0.081,0.055,0.00,53.00
726,Pursuer,0.310,0.233,0.457,0.046,0.020,0.00,168.00
727,Draw,0.309,0.232,0.458,0.028,0.075,15.76,999.00
728,Draw,0.309,0.232,0.459,0.073,0.068,0.00,999.00
729,Runner,0.310,0.232,0.458,0.023,0.045,4.94,729.00
730,Draw,0.310,0.232,0.459,0.065,0.025,0.00,999.00
731,Runner,0.311,0.231,0.458,0.030,0.065,0.00,599.00
732,Pursuer,0.310,0.232,0.458,0.020,0.027,0.00,676.00
733,Pursuer,0.310,0.233,0.457,0.013,0.028,0.00,658.00
734,Runner,0.311,0.233,0.456,0.063,0.051,0.00,748.00
735,Draw,0.310,0.233,0.457,0.024,0.014,0.00,999.00
736,Draw,0.310,0.232,0.458,0.060,0.046,0.00,999.00
737,Draw,0.309,0.232,0.459,0.065,0.059,0.88,999.00
738,Pursuer,0.309,0.233,0.458,0.034,0.035,0.00,606.00
