Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.303,0.231,0.467,0.022,0.027,0.00,999.00
404,Runner,0.304,0.230,0.465,0.069,0.043,0.00,146.00
405,Pursuer,0.304,0.232,0.464,0.038,0.039,0.00,533.00
406,Runner,0.305,0.232,0.463,0.086,0.042,0.00,84.00
407,Draw,0.305,0.231,0.464,0.037,0.064,7.14,999.00
408,Pursuer,0.304,0.233,0.463,0.081,0.056,0.00,330.00
409,Draw,0.303,0.232,0.465,0.053,0.048,0.00,999.00
410,Pursuer,0.302,0.234,0.463,0.037,0.043,0.00,213.00
411,Draw,0.302,0.234,0.465,0.080,0.044,0.00,999.00
412,Runner,0.303,0.233,0.464,0.049,0.066,0.00,517.00
413,Pursuer,0.303,0.235,0.462,0.033,0.025,0.00,858.00
414,Draw,0.302,0.234,0.464,0.075,0.068,1.20,999.00
415,Draw,0.301,0.234,0.465,0.070,0.067,4.58,999.00
416,Draw,0.300,0.233,0.466,0.044,0.061,6.10,999.00
417,Runner,0.302,0.233,0.465,0.036,0.045,0.00,525.00
418,Pursuer,0.301,0.234,0.464,0.030,0.022,0.00,507.00
419,Draw,0.301,0.234,0.465,0.084,0.073,2.42,999.00
420,Draw,0.300,0.233,0.467,0.064,0.037,0.00,999.00
421,Pursuer,0.299,0.235,0.466,0.058,0.020,0.00,612.00
422,Runner,0.301,0.235,0.464,0.051,0.027,0.00,896.00
423,Draw,0.300,0.234,0.466,0.075,0.065,0.00,999.00
424,Pursuer,0.300,0.236,0.465,0.044,0.084,0.00,357.00
425,Runner,0.301,0.235,0.464,0.041,0.011,0.00,418.00
426,Draw,0.300,0.235,0.465,0.036,0.030,0.00,999.00
427,Draw,0.300,0.234,0.466,0.053,0.048,6.06,999.00
428,Draw,0.299,0.234,0.467,0.040,0.029,0.00,999.00
429,Pursuer,0.298,0.235,0.466,0.035,0.028,0.00,765.00
430,Runner,0.300,0.235,0.465,0.070,0.013,0.00,227.00
431,Runner,0.302,0.234,0.464,0.029,0.034,1.44,511.00
432,Draw,0.301,0.234,0.465,0.059,0.063,2.00,999.00
433,Draw,0.300,0.233,0.467,0.040,0.051,3.14,999.00
434,Pursuer,0.300,0.235,0.465,0.065,0.053,0.00,55.00
435,Draw,0.299,0.234,0.467,0.029,0.034,0.00,999.00
436,Draw,0.298,0.234,0.468,0.036,0.048,0.00,999.00
437,Pursuer,0.297,0.236,0.467,0.035,0.026,0.00,77.00
438,Runner,0.299,0.235,0.466,0.082,0.056,3.34,595.00
439,Pursuer,0.298,0.237,0.465,0.042,0.030,0.00,817.00
440,Draw,0.298,0.236,0.466,0.064,0.041,0.00,999.00
441,Draw,0.297,0.236,0.467,0.072,0.053,0.00,999.00
442,Runner,0.299,0.235,0.466,0.040,0.046,0.00,333.00
443,Draw,0.298,0.235,0.467,0.059,0.054,0.00,999.00
444,Pursuer,0.297,0.236,0.466,0.065,0.056,0.00,412.00
445,Pursuer,0.297,0.238,0.465,0.211,0.080,0.00,25.00
446,Draw,0.296,0.238,0.466,0.064,0.054,0.00,999.00
447,Pursuer,0.295,0.239,0.465,0.055,0.024,0.00,82.00
448,Pursuer,0.295,0.241,0.464,0.058,0.041,0.00,74.00
449,Draw,0.294,0.241,0.465,0.016,0.019,0.00,999.00
450,Pursuer,0.293,0.242,0.464,0.056,0.006,0.00,355.00
451,Pursuer,0.293,0.244,0.463,0.038,0.037,0.00,408.00
452,Draw,0.292,0.243,0.465,0.063,0.067,0.00,999.00
453,Runner,0.294,0.243,0.464,0.034,0.030,0.00,356.00
454,Pursuer,0.293,0.244,0.463,0.036,0.043,0.00,654.00
455,Draw,0.292,0.244,0.464,0.035,0.051,0.00,999.00
456,Pursuer,0.292,0.246,0.463,0.076,0.044,0.00,283.00
457,Pursuer,0.291,0.247,0.462,0.072,0.029,0.00,448.00
458,Runner,0.293,0.247,0.461,0.058,0.048,0.00,153.00
459,Pursuer,0.292,0.248,0.460,0.011,0.039,0.00,263.00
460,Runner,0.293,0.248,0.459,0.097,0.048,0.82,114.00
461,Draw,0.293,0.247,0.460,0.048,0.054,1.48,999.00
462,Draw,0.292,0.247,0.461,0.044,0.049,0.00,999.00
463,Draw,0.292,0.246,0.462,0.051,0.030,0.00,999.00
464,Pursuer,0.291,0.248,0.461,0.058,0.048,0.00,792.00
465,Draw,0.290,0.247,0.462,0.034,0.040,3.68,999.00
466,Pursuer,0.290,0.249,0.461,0.053,0.038,0.00,139.00
467,Pursuer,0.289,0.251,0.460,0.038,0.007,0.00,291.00
468,Draw,0.288,0.250,0.462,0.032,0.095,9.42,999.00
469,Runner,0.290,0.249,0.461,0.059,0.035,0.00,222.00
470,Pursuer,0.289,0.251,0.460,0.027,0.008,0.00,253.00
471,Pursuer,0.289,0.253,0.459,0.040,0.039,0.00,669.00
472,Runner,0.290,0.252,0.458,0.091,0.080,0.00,59.00
473,Draw,0.290,0.252,0.459,0.061,0.060,1.28,999.00
474,Pursuer,0.289,0.253,0.458,0.041,0.053,0.00,410.00
475,Draw,0.288,0.253,0.459,0.069,0.073,0.00,999.00
476,Runner,0.290,0.252,0.458,0.082,0.043,0.00,330.00
477,Pursuer,0.289,0.254,0.457,0.018,0.031,0.00,301.00
478,Runner,0.291,0.253,0.456,0.045,0.022,0.00,344.00
479,Runner,0.292,0.253,0.455,0.023,0.039,0.00,631.00
480,Runner,0.294,0.252,0.454,0.040,0.031,0.58,932.00
481,Runner,0.295,0.252,0.453,0.032,0.035,0.00,611.00
482,Draw,0.295,0.251,0.454,0.044,0.127,0.00,999.00
483,Pursuer,0.294,0.253,0.453,0.027,0.028,0.00,549.00
484,Pursuer,0.293,0.254,0.452,0.065,0.052,0.00,134.00
485,Draw,0.293,0.254,0.454,0.068,0.057,0.00,999.00
486,Draw,0.292,0.253,0.455,0.048,0.055,0.00,999.00
487,Runner,0.294,0.253,0.454,0.042,0.009,0.82,502.00
488,Pursuer,0.293,0.254,0.453,0.046,0.028,0.00,234.00
489,Pursuer,0.292,0.256,0.452,0.029,0.025,0.00,424.00
490,Draw,0.292,0.255,0.453,0.053,0.026,0.00,999.00
491,Draw,0.291,0.255,0.454,0.044,0.015,0.00,999.00
492,Draw,0.291,0.254,0.455,0.106,0.065,15.82,999.00
493,Runner,0.292,0.254,0.454,0.073,0.041,0.00,310.00
494,Draw,0.291,0.253,0.455,0.075,0.032,0.00,999.00
495,Draw,0.291,0.253,0.457,0.057,0.052,0.00,999.00
496,Draw,0.290,0.252,0.458,0.080,0.029,0.00,999.00
497,Draw,0.290,0.252,0.459,0.035,0.065,0.12,999.00
498,Draw,0.289,0.251,0.460,0.033,0.032,0.00,999.00
499,Draw,0.289,0.251,0.461,0.024,0.037,0.00,999.00
500,Draw,0.288,0.250,0.462,0.061,0.073,0.00,999.00
501,Runner,0.289,0.250,0.461,0.062,0.088,0.00,665.00
502,Draw,0.289,0.249,0.462,0.037,0.063,4.36,999.00
503,Runner,0.290,0.249,0.461,0.046,0.061,0.00,680.00
504,Runner,0.292,0.248,0.460,0.050,0.027,0.00,420.00
505,Runner,0.293,0.248,0.459,0.042,0.061,0.00,429.00
506,Pursuer,0.292,0.249,0.458,0.048,0.044,0.00,273.00
507,Draw,0.292,0.249,0.460,0.028,0.033,0.00,999.00
508,Draw,0.291,0.248,0.461,0.025,0.013,0.00,999.00
509,Pursuer,0.291,0.250,0.460,0.169,0.099,0.00,18.00
510,Draw,0.290,0.249,0.461,0.038,0.033,0.00,999.00
511,Pursuer,0.290,0.250,0.460,0.042,0.037,0.00,292.00
512,Runner,0.291,0.250,0.459,0.058,0.047,0.00,764.00
513,Draw,0.290,0.250,0.460,0.065,0.053,0.00,999.00
514,Draw,0.290,0.249,0.461,0.063,0.041,0.00,999.00
515,Draw,0.289,0.249,0.462,0.064,0.059,0.00,999.00
516,Pursuer,0.289,0.250,0.461,0.016,0.044,0.00,126.00
517,Runner,0.290,0.250,0.460,0.041,0.034,0.00,222.00
518,Pursuer,0.290,0.251,0.459,0.063,0.033,0.00,85.00
519,Draw,0.289,0.250,0.461,0.039,0.048,0.00,999.00
520,Runner,0.290,0.250,0.460,0.058,0.034,0.00,284.00
521,Pursuer,0.290,0.251,0.459,0.023,0.031,0.00,470.00
522,Runner,0.291,0.251,0.458,0.040,0.045,0.00,198.00
523,Pursuer,0.291,0.252,0.457,0.044,0.141,0.00,448.00
524,Pursuer,0.290,0.254,0.456,0.040,0.023,0.00,740.00
525,Draw,0.290,0.253,0.457,0.040,0.028,0.00,999.00
526,Draw,0.289,0.253,0.458,0.073,0.065,0.18,999.00
527,Draw,0.288,0.252,0.459,0.069,0.042,0.00,999.00
528,Runner,0.290,0.252,0.458,0.030,0.074,4.76,532.00
529,Pursuer,0.289,0.253,0.457,0.052,0.027,0.00,273.00
530,Draw,0.289,0.253,0.458,0.053,0.046,0.00,999.00
531,Draw,0.288,0.252,0.460,0.021,0.036,0.00,999.00
532,Runner,0.289,0.252,0.459,0.049,0.060,0.00,547.00
533,Pursuer,0.289,0.253,0.458,0.034,0.036,0.00,817.00
534,Draw,0.288,0.253,0.459,0.023,0.039,0.00,999.00
535,Pursuer,0.288,0.254,0.458,0.070,0.050,0.00,56.00
536,Pursuer,0.287,0.256,0.457,0.006,0.038,0.00,328.00
537,Draw,0.287,0.255,0.458,0.054,0.046,0.00,999.00
538,Pursuer,0.286,0.257,0.457,0.045,0.011,0.00,192.00
539,Draw,0.286,0.256,0.458,0.024,0.103,10.60,999.00
540,Draw,0.285,0.256,0.459,0.073,0.063,11.62,999.00
541,Draw,0.285,0.255,0.460,0.029,0.063,9.58,999.00
542,Runner,0.286,0.255,0.459,0.027,0.039,0.00,251.00
543,Draw,0.285,0.254,0.460,0.051,0.057,2.60,999.00
544,Draw,0.285,0.254,0.461,0.028,0.024,0.00,999.00
545,Pursuer,0.284,0.255,0.461,0.032,0.007,0.00,289.00
546,Draw,0.284,0.255,0.462,0.074,0.070,0.70,999.00
547,Runner,0.285,0.254,0.461,0.051,0.054,3.32,514.00
548,Draw,0.285,0.254,0.462,0.036,0.057,12.00,999.00
549,Runner,0.286,0.253,0.461,0.070,0.036,0.00,386.00
550,Runner,0.287,0.253,0.460,0.022,0.047,4.88,797.00
551,Draw,0.287,0.252,0.461,0.039,0.072,4.62,999.00
552,Runner,0.288,0.252,0.460,0.053,0.058,0.64,185.00
553,Draw,0.288,0.251,0.461,0.065,0.030,0.00,999.00
554,Draw,0.287,0.251,0.462,0.043,0.054,0.98,999.00
555,Draw,0.286,0.250,0.463,0.002,0.137,17.34,999.00
556,Pursuer,0.286,0.252,0.462,0.055,0.045,0.00,255.00
557,Draw,0.285,0.251,0.463,0.056,0.049,0.00,999.00
558,Draw,0.285,0.251,0.464,0.052,0.073,5.30,999.00
559,Draw,0.284,0.250,0.465,0.022,0.035,0.00,999.00
560,Draw,0.284,0.250,0.466,0.035,0.037,0.00,999.00
561,Pursuer,0.283,0.251,0.465,0.047,0.019,0.00,106.00
562,Runner,0.285,0.251,0.464,0.035,0.018,0.00,440.00
563,Draw,0.284,0.250,0.465,0.046,0.043,0.00,999.00
564,Draw,0.284,0.250,0.466,0.050,0.054,1.42,999.00
565,Draw,0.283,0.250,0.467,0.040,0.052,0.00,999.00
566,Draw,0.283,0.249,0.468,0.067,0.067,1.26,999.00
567,Pursuer,0.282,0.250,0.467,0.042,0.033,0.00,108.00
568,Draw,0.282,0.250,0.468,0.035,0.066,12.76,999.00
569,Pursuer,0.281,0.251,0.467,0.054,0.019,0.00,109.00
570,Draw,0.281,0.251,0.468,0.029,0.037,0.00,999.00
571,Pursuer,0.280,0.252,0.468,0.042,0.051,0.00,117.00
572,Draw,0.280,0.252,0.469,0.069,0.050,0.00,999.00
573,Draw,0.279,0.251,0.469,0.062,0.050,3.74,999.00
574,Draw,0.279,0.251,0.470,0.049,0.056,0.00,999.00
575,Runner,0.280,0.250,0.470,0.035,0.056,3.10,579.00
576,Runner,0.281,0.250,0.469,0.027,0.060,1.32,815.00
577,Draw,0.281,0.250,0.470,0.024,0.057,1.62,999.00
578,Draw,0.280,0.249,0.471,0.038,0.040,0.00,999.00
579,Draw,0.280,0.249,0.472,0.055,0.058,0.64,999.00
580,Draw,0.279,0.248,0.472,0.071,0.021,0.00,999.00
581,Runner,0.281,0.248,0.472,0.047,0.053,0.00,595.00
582,Draw,0.280,0.247,0.473,0.036,0.070,4.68,999.00
583,Pursuer,0.280,0.249,0.472,0.020,0.032,0.00,953.00
584,Draw,0.279,0.248,0.473,0.065,0.048,3.74,999.00
585,Draw,0.279,0.248,0.474,0.057,0.064,0.00,999.00
586,Draw,0.278,0.247,0.474,0.057,0.052,5.20,999.00
587,Runner,0.279,0.247,0.474,0.065,0.021,0.00,463.00
588,Draw,0.279,0.247,0.474,0.058,0.061,3.46,999.00
589,Runner,0.280,0.246,0.474,0.052,0.011,0.00,225.00
590,Runner,0.281,0.246,0.473,0.052,0.059,0.00,208.00
591,Draw,0.281,0.245,0.474,0.039,0.041,0.00,999.00
592,Runner,0.282,0.245,0.473,0.077,0.016,0.00,660.00
593,Pursuer,0.282,0.246,0.472,1.197,1.734,0.00,1.00
594,Draw,0.281,0.246,0.473,0.044,0.058,3.12,999.00
595,Draw,0.281,0.245,0.474,0.038,0.049,14.82,999.00
596,Pursuer,0.280,0.247,0.473,0.023,0.006,0.00,616.00
597,Runner,0.281,0.246,0.472,0.067,0.039,0.00,336.00
598,Pursuer,0.281,0.247,0.472,0.031,0.073,0.00,654.00
599,Pursuer,0.280,0.249,0.471,0.032,0.057,0.00,189.00
600,Draw,0.280,0.248,0.472,0.081,0.071,6.66,999.00
601,Runner,0.281,0.248,0.471,0.051,0.031,0.00,860.00
602,Runner,0.282,0.248,0.470,0.090,0.046,0.00,63.00
603,Draw,0.282,0.247,0.471,0.035,0.046,0.00,999.00
604,Draw,0.281,0.247,0.472,0.051,0.021,0.00,999.00
605,Runner,0.283,0.246,0.471,0.100,0.027,0.00,141.00
606,Runner,0.284,0.246,0.470,0.054,0.059,5.54,356.00
607,Draw,0.283,0.245,0.471,0.076,0.066,0.00,999.00
608,Pursuer,0.283,0.247,0.470,0.025,0.028,0.00,807.00
609,Draw,0.282,0.246,0.471,0.052,0.090,14.88,999.00
610,Runner,0.284,0.246,0.470,0.034,0.023,0.00,678.00
611,Draw,0.283,0.245,0.471,0.055,0.052,0.12,999.00
612,Runner,0.284,0.245,0.471,0.034,0.053,1.48,757.00
613,Runner,0.285,0.245,0.470,0.062,0.015,0.00,389.00
614,Pursuer,0.285,0.246,0.469,0.035,0.037,0.00,481.00
615,Draw,0.285,0.246,0.470,0.033,0.035,0.00,999.00
616,Draw,0.284,0.245,0.471,0.047,0.031,0.00,999.00
617,Runner,0.285,0.245,0.470,0.018,0.044,1.66,212.00
618,Draw,0.285,0.244,0.471,0.061,0.044,0.00,999.00
619,Draw,0.284,0.244,0.472,0.040,0.082,8.10,999.00
620,Draw,0.284,0.244,0.473,0.039,0.038,0.00,999.00
621,Runner,0.285,0.243,0.472,0.032,0.056,2.76,478.00
622,Pursuer,0.285,0.244,0.471,0.041,0.064,0.00,666.00
623,Pursuer,0.284,0.246,0.470,0.044,0.033,0.00,476.00
624,Draw,0.284,0.245,0.471,0.065,0.027,0.00,999.00
625,Pursuer,0.283,0.246,0.470,0.038,0.116,0.00,155.00
626,Runner,0.284,0.246,0.470,0.081,0.049,0.00,93.00
627,Draw,0.284,0.246,0.470,0.060,0.036,0.00,999.00
628,Draw,0.283,0.245,0.471,0.040,0.109,19.38,999.00
629,Draw,0.283,0.245,0.472,0.070,0.066,0.00,999.00
630,Draw,0.283,0.244,0.473,0.066,0.067,5.38,999.00
631,Draw,0.282,0.244,0.474,0.008,0.131,16.36,999.00
632,Draw,0.282,0.244,0.475,0.046,0.065,7.06,999.00
633,Runner,0.283,0.243,0.474,0.070,0.058,4.02,919.00
634,Runner,0.284,0.243,0.473,0.047,0.028,0.00,767.00
635,Draw,0.283,0.243,0.474,0.041,0.054,8.40,999.00
636,Runner,0.285,0.242,0.473,0.045,0.058,2.96,555.00
637,Pursuer,0.284,0.243,0.473,0.006,0.012,0.00,358.00
638,Runner,0.285,0.243,0.472,0.034,0.046,1.26,697.00
639,Pursuer,0.285,0.244,0.471,0.023,0.004,0.00,633.00
640,Pursuer,0.284,0.245,0.470,0.035,0.042,0.00,683.00
641,Runner,0.285,0.245,0.470,0.075,0.059,0.00,312.00
642,Pursuer,0.285,0.246,0.469,0.089,0.052,0.00,91.00
643,Runner,0.286,0.246,0.468,0.096,0.025,0.00,80.00
644,Runner,0.287,0.245,0.467,0.043,0.034,0.00,159.00
645,Pursuer,0.287,0.247,0.467,0.063,0.051,0.00,738.00
646,Runner,0.288,0.246,0.466,0.051,0.057,0.00,255.00
647,Pursuer,0.287,0.247,0.465,0.073,0.046,0.00,151.00
648,Pursuer,0.287,0.248,0.465,0.087,0.045,0.00,276.00
649,Draw,0.287,0.248,0.465,0.062,0.046,0.88,999.00
650,Draw,0.286,0.248,0.466,0.053,0.055,0.00,999.00
651,Runner,0.287,0.247,0.465,0.050,0.010,0.00,192.00
652,Pursuer,0.287,0.248,0.465,0.046,0.025,0.00,321.00
653,Draw,0.286,0.248,0.466,0.070,0.050,0.36,999.00
654,Pursuer,0.286,0.249,0.465,0.051,0.046,0.00,658.00
655,Pursuer,0.285,0.250,0.464,0.007,0.034,0.00,328.00
656,Draw,0.285,0.250,0.465,0.065,0.070,0.10,999.00
657,Draw,0.285,0.250,0.466,0.046,0.044,0.00,999.00
658,Pursuer,0.284,0.251,0.465,0.051,0.018,0.00,185.00
659,Draw,0.284,0.250,0.466,0.041,0.054,4.08,999.00
660,Pursuer,0.283,0.252,0.465,0.031,0.040,0.00,739.00
661,Draw,0.283,0.251,0.466,0.023,0.003,0.00,999.00
662,Pursuer,0.282,0.252,0.465,0.034,0.035,0.00,489.00
663,Draw,0.282,0.252,0.466,0.038,0.054,0.00,999.00
664,Runner,0.283,0.252,0.465,0.059,0.070,0.00,837.00
665,Runner,0.284,0.251,0.465,0.046,0.008,0.00,242.00
666,Pursuer,0.284,0.252,0.464,0.041,0.066,0.00,298.00
667,Pursuer,0.283,0.253,0.463,0.046,0.042,0.00,271.00
668,Pursuer,0.283,0.254,0.463,0.084,0.013,0.00,153.00
669,Draw,0.283,0.254,0.463,0.034,0.072,14.80,999.00
670,Draw,0.282,0.254,0.464,0.030,0.060,14.64,999.00
671,Pursuer,0.282,0.255,0.463,0.049,0.044,0.00,212.00
672,Pursuer,0.281,0.256,0.463,0.062,0.043,0.00,53.00
673,Runner,0.282,0.256,0.462,0.061,0.038,0.00,597.00
674,Draw,0.282,0.255,0.463,0.048,0.036,1.78,999.00
675,Pursuer,0.281,0.256,0.462,0.051,0.051,0.00,60.00
676,Draw,0.281,0.256,0.463,0.042,0.080,7.82,999.00
677,Runner,0.282,0.256,0.462,0.069,0.042,0.00,221.00
678,Pursuer,0.282,0.257,0.462,0.036,0.049,0.00,630.00
679,Pursuer,0.281,0.258,0.461,0.057,0.053,0.00,80.00
680,Pursuer,0.281,0.259,0.460,0.034,0.064,0.00,225.00
681,Draw,0.280,0.258,0.461,0.026,0.034,0.00,999.00
682,Pursuer,0.280,0.260,0.460,0.034,0.024,0.00,943.00
683,Pursuer,0.280,0.261,0.460,0.027,0.076,0.00,201.00
684,Draw,0.279,0.260,0.461,0.070,0.116,9.48,999.00
685,Draw,0.279,0.260,0.461,0.054,0.047,7.34,999.00
686,Draw,0.278,0.259,0.462,0.024,0.053,3.38,999.00
687,Runner,0.279,0.259,0.461,0.040,0.013,0.00,551.00
688,Runner,0.281,0.259,0.461,0.036,0.037,0.00,884.00
689,Draw,0.280,0.258,0.462,0.069,0.059,3.18,999.00
690,Draw,0.280,0.258,0.462,0.075,0.055,0.00,999.00
691,Draw,0.279,0.258,0.463,0.032,0.014,0.00,999.00
692,Draw,0.279,0.257,0.464,0.042,0.039,0.00,999.00
693,Pursuer,0.278,0.258,0.463,0.021,0.032,0.00,500.00
694,Draw,0.278,0.258,0.464,0.055,0.060,2.84,999.00
695,Draw,0.278,0.258,0.465,0.056,0.058,6.36,999.00
696,Draw,0.277,0.257,0.466,0.072,0.043,0.00,999.00
697,Draw,0.277,0.257,0.466,0.049,0.077,0.00,999.00
698,Draw,0.277,0.256,0.467,0.069,0.047,0.00,999.00
699,Pursuer,0.276,0.258,0.466,0.023,0.041,0.00,373.00
700,Runner,0.277,0.257,0.466,0.045,0.039,0.00,390.00
701,Draw,0.277,0.257,0.466,0.027,0.049,0.96,999.00
702,Runner,0.278,0.256,0.466,0.071,0.065,2.94,471.00
703,Draw,0.277,0.256,0.467,0.090,0.067,4.32,999.00
704,Pursuer,0.277,0.257,0.466,0.059,0.024,0.00,214.00
705,Draw,0.277,0.257,0.467,0.064,0.060,0.00,999.00
706,Draw,0.276,0.256,0.467,0.029,0.044,0.00,999.00
707,Draw,0.276,0.256,0.468,0.062,0.028,0.00,999.00
708,Draw,0.275,0.256,0.469,0.052,0.043,2.10,999.00
709,Draw,0.275,0.255,0.470,0.081,0.062,0.00,999.00
710,Draw,0.275,0.255,0.470,0.055,0.032,0.00,999.00
711,Pursuer,0.274,0.256,0.470,0.018,0.053,0.00,840.00
712,Draw,0.274,0.256,0.471,0.058,0.045,0.00,999.00
713,Pursuer,0.273,0.257,0.470,0.030,0.048,0.00,467.00
714,Pursuer,0.273,0.258,0.469,0.042,0.023,0.00,194.00
715,Draw,0.273,0.257,0.470,0.058,0.060,0.00,999.00
716,Draw,0.272,0.257,0.471,0.073,0.061,6.34,999.00
717,Draw,0.272,0.257,0.471,0.049,0.058,1.08,999.00
718,Pursuer,0.272,0.258,0.471,0.000,0.000,0.00,0.00
719,Pursuer,0.271,0.259,0.470,0.019,0.031,0.00,582.00
720,Runner,0.272,0.258,0.469,0.074,0.040,0.00,137.00
721,Pursuer,0.272,0.259,0.469,0.063,0.056,0.00,571.00
722,Draw,0.271,0.259,0.470,0.028,0.025,0.00,999.00
723,Runner,0.272,0.259,0.469,0.022,0.036,0.00,927.00
724,Draw,0.272,0.258,0.470,0.058,0.069,12.68,999.00
725,Pursuer,0.272,0.259,0.469,0.038,0.019,0.00,383.00
726,Draw,0.271,0.259,0.470,0.030,0.024,5.64,999.00
727,Pursuer,0.271,0.260,0.469,0.015,0.032,0.00,235.00
728,Pursuer,0.271,0.261,0.468,0.046,0.024,0.00,666.00
729,Draw,0.270,0.261,0.469,0.028,0.019,0.00,999.00
730,Runner,0.271,0.260,0.468,0.025,0.043,1.10,406.00
731,Pursuer,0.271,0.261,0.468,0.066,0.034,0.00,344.00
732,Pursuer,0.270,0.262,0.467,0.028,0.054,0.00,711.00
