Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.263,0.211,0.526,0.036,0.050,2.54,999.00
404,Runner,0.265,0.210,0.525,0.039,0.038,1.56,438.00
405,Pursuer,0.264,0.212,0.523,0.038,0.028,0.00,352.00
406,Runner,0.266,0.212,0.522,0.031,0.032,1.14,738.00
407,Draw,0.265,0.211,0.523,0.075,0.078,4.96,999.00
408,Runner,0.267,0.211,0.522,0.060,0.053,3.40,831.00
409,Draw,0.267,0.210,0.523,0.056,0.007,0.00,999.00
410,Pursuer,0.266,0.212,0.522,0.047,0.032,0.00,428.00
411,Runner,0.268,0.212,0.521,0.076,0.034,0.00,251.00
412,Pursuer,0.267,0.214,0.519,0.046,0.018,0.00,677.00
413,Draw,0.266,0.213,0.521,0.047,0.011,0.00,999.00
414,Pursuer,0.266,0.215,0.519,0.095,0.026,0.00,76.00
415,Draw,0.265,0.214,0.520,0.065,0.050,0.00,999.00
416,Draw,0.264,0.214,0.522,0.029,0.031,0.00,999.00
417,Runner,0.266,0.213,0.520,0.074,0.070,0.48,731.00
418,Pursuer,0.266,0.215,0.519,0.055,0.044,0.00,442.00
419,Pursuer,0.265,0.217,0.518,0.042,0.063,0.00,571.00
420,Pursuer,0.264,0.219,0.517,0.042,0.073,0.00,327.00
421,Draw,0.264,0.219,0.518,0.022,0.040,0.00,999.00
422,Runner,0.265,0.218,0.517,0.041,0.042,0.00,519.00
423,Draw,0.265,0.217,0.518,0.027,0.033,0.00,999.00
424,Draw,0.264,0.217,0.519,0.113,0.075,14.36,999.00
425,Draw,0.264,0.216,0.520,0.061,0.049,0.00,999.00
426,Runner,0.265,0.216,0.519,0.026,0.037,0.00,764.00
427,Pursuer,0.265,0.218,0.518,0.066,0.041,0.00,129.00
428,Pursuer,0.264,0.220,0.516,0.090,0.036,0.00,91.00
429,Draw,0.263,0.219,0.517,0.041,0.045,0.94,999.00
430,Runner,0.265,0.219,0.516,0.029,0.037,0.00,102.00
431,Pursuer,0.265,0.220,0.515,0.000,0.000,0.00,1.00
432,Runner,0.266,0.220,0.514,0.042,0.016,0.00,537.00
433,Runner,0.268,0.219,0.513,0.046,0.057,6.16,607.00
434,Draw,0.267,0.219,0.514,0.052,0.037,4.74,999.00
435,Runner,0.269,0.218,0.513,0.043,0.074,0.00,982.00
436,Runner,0.271,0.218,0.511,0.021,0.019,0.00,239.00
437,Draw,0.270,0.217,0.513,0.040,0.067,5.14,999.00
438,Runner,0.272,0.217,0.511,0.046,0.038,0.00,693.00
439,Pursuer,0.271,0.219,0.510,0.058,0.011,0.00,244.00
440,Pursuer,0.270,0.220,0.509,0.053,0.017,0.00,204.00
441,Draw,0.270,0.220,0.510,0.069,0.047,0.00,999.00
442,Runner,0.271,0.219,0.509,0.052,0.054,0.00,271.00
443,Runner,0.273,0.219,0.508,0.031,0.015,0.00,548.00
444,Draw,0.273,0.218,0.509,0.052,0.076,1.32,999.00
445,Draw,0.272,0.218,0.510,0.045,0.067,5.88,999.00
446,Runner,0.274,0.217,0.509,0.065,0.030,0.00,330.00
447,Runner,0.275,0.217,0.508,0.033,0.058,0.08,576.00
448,Draw,0.275,0.217,0.509,0.063,0.111,13.64,999.00
449,Runner,0.276,0.216,0.508,0.054,0.023,0.00,95.00
450,Pursuer,0.276,0.218,0.507,0.067,0.051,0.00,31.00
451,Draw,0.275,0.217,0.508,0.031,0.045,0.00,999.00
452,Draw,0.274,0.217,0.509,0.066,0.066,0.00,999.00
453,Draw,0.274,0.216,0.510,0.069,0.037,1.54,999.00
454,Runner,0.275,0.216,0.509,0.064,0.041,1.02,838.00
455,Runner,0.277,0.215,0.508,0.036,0.036,0.00,444.00
456,Draw,0.276,0.215,0.509,0.046,0.052,1.72,999.00
457,Draw,0.276,0.214,0.510,0.076,0.053,3.64,999.00
458,Pursuer,0.275,0.216,0.509,0.000,0.000,0.00,0.00
459,Runner,0.277,0.216,0.508,0.065,0.069,0.00,62.00
460,Draw,0.276,0.215,0.509,0.031,0.055,0.00,999.00
461,Runner,0.278,0.215,0.508,0.033,0.069,1.96,566.00
462,Draw,0.277,0.214,0.509,0.044,0.070,10.20,999.00
463,Draw,0.276,0.214,0.510,0.027,0.034,0.00,999.00
464,Draw,0.276,0.213,0.511,0.017,0.050,4.78,999.00
465,Runner,0.277,0.213,0.510,0.032,0.014,0.00,741.00
466,Draw,0.277,0.212,0.511,0.047,0.031,0.00,999.00
467,Runner,0.278,0.212,0.510,0.027,0.046,1.22,493.00
468,Draw,0.278,0.212,0.511,0.021,0.025,0.00,999.00
469,Runner,0.279,0.211,0.510,0.060,0.033,0.00,240.00
470,Pursuer,0.279,0.213,0.509,0.111,0.045,0.00,648.00
471,Draw,0.278,0.212,0.510,0.071,0.002,0.00,999.00
472,Pursuer,0.278,0.214,0.508,0.028,0.132,0.00,243.00
473,Draw,0.277,0.214,0.510,0.061,0.053,0.00,999.00
474,Draw,0.276,0.213,0.511,0.062,0.013,0.00,999.00
475,Pursuer,0.276,0.215,0.509,0.129,0.062,0.00,38.00
476,Runner,0.277,0.214,0.508,0.032,0.078,3.40,645.00
477,Draw,0.277,0.214,0.509,0.080,0.064,3.36,999.00
478,Runner,0.278,0.213,0.508,0.044,0.056,0.00,176.00
479,Runner,0.280,0.213,0.507,0.048,0.057,0.00,728.00
480,Runner,0.281,0.213,0.506,0.028,0.024,0.00,774.00
481,Runner,0.283,0.212,0.505,0.057,0.012,0.04,171.00
482,Draw,0.282,0.212,0.506,0.034,0.078,14.62,999.00
483,Draw,0.282,0.211,0.507,0.049,0.022,0.00,999.00
484,Runner,0.283,0.211,0.506,0.041,0.049,3.62,995.00
485,Draw,0.282,0.210,0.507,0.064,0.103,11.70,999.00
486,Runner,0.284,0.210,0.506,0.067,0.061,2.52,166.00
487,Pursuer,0.283,0.211,0.505,0.032,0.062,0.00,791.00
488,Draw,0.283,0.211,0.506,0.030,0.037,0.00,999.00
489,Draw,0.282,0.211,0.507,0.073,0.057,10.08,999.00
490,Draw,0.282,0.210,0.508,0.055,0.041,0.00,999.00
491,Draw,0.281,0.210,0.509,0.061,0.076,4.12,999.00
492,Pursuer,0.280,0.211,0.508,0.031,0.032,0.00,504.00
493,Runner,0.282,0.211,0.507,0.017,0.007,0.00,285.00
494,Pursuer,0.281,0.213,0.506,0.039,0.044,0.00,141.00
495,Draw,0.281,0.212,0.507,0.025,0.036,0.00,999.00
496,Runner,0.282,0.212,0.506,0.037,0.055,0.00,840.00
497,Draw,0.282,0.211,0.507,0.024,0.033,0.00,999.00
498,Draw,0.281,0.211,0.508,0.067,0.047,0.00,999.00
499,Draw,0.281,0.210,0.509,0.022,0.107,13.22,999.00
500,Runner,0.282,0.210,0.508,0.040,0.050,0.26,996.00
501,Runner,0.283,0.210,0.507,0.045,0.018,0.00,287.00
502,Runner,0.285,0.209,0.506,0.032,0.035,0.00,507.00
503,Pursuer,0.284,0.211,0.505,0.075,0.005,0.00,367.00
504,Runner,0.286,0.210,0.504,0.036,0.029,0.00,460.00
505,Draw,0.285,0.210,0.505,0.042,0.086,17.18,999.00
506,Draw,0.285,0.209,0.506,0.047,0.041,0.00,999.00
507,Draw,0.284,0.209,0.507,0.076,0.022,0.00,999.00
508,Draw,0.283,0.209,0.508,0.037,0.041,0.12,999.00
509,Draw,0.283,0.208,0.509,0.021,0.029,0.00,999.00
510,Runner,0.284,0.208,0.508,0.040,0.044,0.00,872.00
511,Draw,0.284,0.207,0.509,0.037,0.029,2.44,999.00
512,Draw,0.283,0.207,0.510,0.072,0.040,0.00,999.00
513,Runner,0.285,0.207,0.509,0.075,0.056,6.82,942.00
514,Pursuer,0.284,0.208,0.508,0.085,0.046,0.00,44.00
515,Draw,0.283,0.208,0.509,0.073,0.056,0.00,999.00
516,Pursuer,0.283,0.209,0.508,0.059,0.032,0.00,164.00
517,Draw,0.282,0.209,0.509,0.066,0.050,0.00,999.00
518,Pursuer,0.282,0.210,0.508,0.056,0.032,0.00,669.00
519,Pursuer,0.281,0.212,0.507,0.036,0.036,0.00,382.00
520,Draw,0.281,0.212,0.508,0.061,0.056,0.00,999.00
521,Runner,0.282,0.211,0.507,0.059,0.050,0.00,231.00
522,Draw,0.282,0.211,0.508,0.057,0.042,3.28,999.00
523,Runner,0.283,0.210,0.507,0.047,0.036,0.00,458.00
524,Draw,0.282,0.210,0.508,0.051,0.020,1.82,999.00
525,Draw,0.282,0.210,0.509,0.068,0.039,0.00,999.00
526,Draw,0.281,0.209,0.510,0.046,0.055,0.00,999.00
527,Draw,0.281,0.209,0.510,0.012,0.006,0.00,999.00
528,Draw,0.280,0.208,0.511,0.045,0.064,1.82,999.00
529,Draw,0.280,0.208,0.512,0.073,0.035,0.00,999.00
530,Pursuer,0.279,0.209,0.511,0.026,0.051,0.00,82.00
531,Draw,0.279,0.209,0.512,0.060,0.061,6.80,999.00
532,Pursuer,0.278,0.211,0.511,0.052,0.023,0.00,489.00
533,Draw,0.278,0.210,0.512,0.042,0.050,0.00,999.00
534,Runner,0.279,0.210,0.511,0.034,0.025,0.00,474.00
535,Runner,0.280,0.209,0.510,0.043,0.056,0.00,109.00
536,Pursuer,0.280,0.211,0.509,0.049,0.037,0.00,151.00
537,Runner,0.281,0.210,0.508,0.034,0.057,0.00,562.00
538,Draw,0.281,0.210,0.509,0.035,0.042,7.86,999.00
539,Runner,0.282,0.210,0.508,0.000,0.000,0.00,0.00
540,Runner,0.283,0.209,0.507,0.035,0.063,0.00,444.00
541,Pursuer,0.283,0.211,0.506,0.036,0.032,0.00,565.00
542,Runner,0.284,0.210,0.506,0.026,0.060,1.12,211.00
543,Draw,0.284,0.210,0.506,0.029,0.046,0.00,999.00
544,Pursuer,0.283,0.211,0.506,0.051,0.019,0.00,400.00
545,Draw,0.283,0.211,0.506,0.054,0.062,5.86,999.00
546,Pursuer,0.282,0.212,0.505,0.034,0.049,0.00,603.00
547,Draw,0.282,0.212,0.506,0.100,0.070,2.28,999.00
548,Draw,0.281,0.212,0.507,0.066,0.068,6.40,999.00
549,Runner,0.282,0.211,0.506,0.045,0.060,0.00,981.00
550,Pursuer,0.282,0.213,0.505,0.053,0.026,0.00,737.00
551,Runner,0.283,0.212,0.505,0.025,0.041,2.38,796.00
552,Draw,0.283,0.212,0.505,0.038,0.038,4.26,999.00
553,Draw,0.282,0.212,0.506,0.067,0.085,2.76,999.00
554,Runner,0.283,0.211,0.505,0.047,0.045,0.00,421.00
555,Runner,0.285,0.211,0.505,0.031,0.048,2.24,922.00
556,Pursuer,0.284,0.212,0.504,0.023,0.036,0.00,270.00
557,Draw,0.284,0.212,0.504,0.044,0.065,1.16,999.00
558,Draw,0.283,0.211,0.505,0.051,0.061,6.74,999.00
559,Pursuer,0.283,0.213,0.504,0.035,0.037,0.00,536.00
560,Draw,0.282,0.213,0.505,0.061,0.081,8.04,999.00
561,Runner,0.283,0.212,0.504,0.074,0.062,0.00,53.00
562,Runner,0.285,0.212,0.504,0.049,0.030,0.00,476.00
563,Runner,0.286,0.211,0.503,0.054,0.042,0.00,620.00
564,Runner,0.287,0.211,0.502,0.048,0.050,0.00,672.00
565,Draw,0.287,0.211,0.503,0.043,0.046,0.00,999.00
566,Draw,0.286,0.210,0.504,0.024,0.031,0.00,999.00
567,Pursuer,0.286,0.212,0.503,0.035,0.042,0.00,146.00
568,Draw,0.285,0.211,0.504,0.076,0.053,6.24,999.00
569,Runner,0.286,0.211,0.503,0.057,0.068,0.00,731.00
570,Draw,0.286,0.211,0.504,0.053,0.054,2.42,999.00
571,Runner,0.287,0.210,0.503,0.000,0.000,0.00,0.00
572,Draw,0.287,0.210,0.503,0.036,0.035,0.00,999.00
573,Runner,0.288,0.209,0.503,0.035,0.031,0.00,984.00
574,Runner,0.289,0.209,0.502,0.047,0.041,0.38,508.00
575,Runner,0.290,0.209,0.501,0.028,0.034,1.98,787.00
576,Runner,0.292,0.208,0.500,0.051,0.053,2.54,398.00
577,Draw,0.291,0.208,0.501,0.039,0.038,0.00,999.00
578,Pursuer,0.291,0.209,0.500,0.050,0.048,0.00,284.00
579,Draw,0.290,0.209,0.501,0.068,0.069,0.00,999.00
580,Draw,0.290,0.209,0.502,0.055,0.051,4.04,999.00
581,Draw,0.289,0.208,0.503,0.046,0.027,0.00,999.00
582,Pursuer,0.289,0.210,0.502,0.000,0.000,0.00,0.00
583,Draw,0.288,0.209,0.503,0.041,0.059,0.00,999.00
584,Draw,0.288,0.209,0.503,0.068,0.042,0.00,999.00
585,Draw,0.287,0.209,0.504,0.041,0.105,0.00,999.00
586,Pursuer,0.287,0.210,0.503,0.024,0.031,0.00,318.00
587,Draw,0.286,0.210,0.504,0.030,0.025,0.00,999.00
588,Runner,0.287,0.209,0.503,0.042,0.032,1.36,230.00
589,Draw,0.287,0.209,0.504,0.032,0.039,0.00,999.00
590,Runner,0.288,0.208,0.503,0.069,0.019,0.00,620.00
591,Draw,0.288,0.208,0.504,0.036,0.055,11.98,999.00
592,Runner,0.289,0.208,0.503,0.038,0.064,0.00,572.00
593,Draw,0.288,0.207,0.504,0.023,0.034,0.00,999.00
594,Draw,0.288,0.207,0.505,0.029,0.135,17.30,999.00
595,Pursuer,0.287,0.208,0.504,0.044,0.031,0.00,167.00
596,Draw,0.287,0.208,0.505,0.044,0.057,0.00,999.00
597,Runner,0.288,0.208,0.504,0.028,0.032,0.00,405.00
598,Draw,0.288,0.207,0.505,0.071,0.042,0.00,999.00
599,Draw,0.287,0.207,0.506,0.051,0.051,2.56,999.00
600,Runner,0.288,0.207,0.505,0.048,0.047,1.10,490.00
601,Runner,0.290,0.206,0.504,0.060,0.033,0.00,224.00
602,Pursuer,0.289,0.208,0.503,0.032,0.059,0.00,119.00
603,Runner,0.290,0.207,0.502,0.081,0.026,0.00,181.00
604,Runner,0.291,0.207,0.502,0.052,0.028,0.00,216.00
605,Draw,0.291,0.207,0.502,0.044,0.027,0.00,999.00
606,Runner,0.292,0.206,0.502,0.055,0.049,2.74,461.00
607,Runner,0.293,0.206,0.501,0.038,0.066,8.32,605.00
608,Runner,0.294,0.206,0.500,0.054,0.030,0.52,961.00
609,Pursuer,0.294,0.207,0.499,0.000,0.000,0.00,1.00
610,Runner,0.295,0.207,0.498,0.051,0.042,0.00,324.00
611,Draw,0.295,0.206,0.499,0.059,0.027,0.00,999.00
612,Draw,0.294,0.206,0.500,0.059,0.056,0.00,999.00
613,Draw,0.294,0.206,0.501,0.029,0.031,0.00,999.00
614,Runner,0.295,0.205,0.500,0.028,0.026,0.00,449.00
615,Runner,0.296,0.205,0.499,0.042,0.059,0.00,443.00
616,Pursuer,0.295,0.206,0.498,0.081,0.029,0.00,287.00
617,Draw,0.295,0.206,0.499,0.061,0.030,0.00,999.00
618,Draw,0.294,0.206,0.500,0.017,0.122,15.64,999.00
619,Runner,0.296,0.205,0.499,0.012,0.061,0.00,238.00
620,Draw,0.295,0.205,0.500,0.080,0.033,0.00,999.00
621,Pursuer,0.295,0.206,0.499,0.045,0.027,0.00,595.00
622,Runner,0.296,0.206,0.498,0.058,0.065,0.00,205.00
623,Pursuer,0.295,0.207,0.498,0.005,0.013,0.00,387.00
624,Draw,0.295,0.207,0.498,0.089,0.043,0.00,999.00
625,Pursuer,0.294,0.208,0.498,0.058,0.042,0.00,183.00
626,Pursuer,0.294,0.209,0.497,0.053,0.027,0.00,820.00
627,Pursuer,0.293,0.211,0.496,0.038,0.045,0.00,434.00
628,Pursuer,0.293,0.212,0.495,0.052,0.035,0.00,700.00
629,Pursuer,0.293,0.213,0.494,0.052,0.045,0.00,370.00
630,Draw,0.292,0.213,0.495,0.030,0.067,12.14,999.00
631,Runner,0.293,0.212,0.494,0.030,0.029,2.24,237.00
632,Draw,0.293,0.212,0.495,0.075,0.051,0.00,999.00
633,Runner,0.294,0.212,0.494,0.039,0.067,0.08,257.00
634,Draw,0.293,0.211,0.495,0.046,0.089,1.42,999.00
635,Pursuer,0.293,0.213,0.494,0.053,0.036,0.00,402.00
636,Draw,0.292,0.212,0.495,0.086,0.065,0.00,999.00
637,Pursuer,0.292,0.214,0.495,0.043,0.056,0.00,288.00
638,Pursuer,0.292,0.215,0.494,0.063,0.046,0.00,307.00
639,Runner,0.293,0.214,0.493,0.056,0.029,0.00,347.00
640,Draw,0.292,0.214,0.494,0.032,0.050,0.00,999.00
641,Runner,0.293,0.214,0.493,0.052,0.038,0.00,162.00
642,Runner,0.294,0.213,0.492,0.035,0.055,0.00,619.00
643,Draw,0.294,0.213,0.493,0.085,0.060,0.00,999.00
644,Draw,0.293,0.213,0.494,0.041,0.050,8.48,999.00
645,Draw,0.293,0.212,0.495,0.025,0.035,0.00,999.00
646,Draw,0.293,0.212,0.495,0.066,0.059,0.00,999.00
647,Draw,0.292,0.212,0.496,0.073,0.065,0.00,999.00
648,Runner,0.293,0.211,0.495,0.072,0.069,0.00,214.00
649,Draw,0.293,0.211,0.496,0.034,0.067,7.10,999.00
650,Pursuer,0.292,0.212,0.495,0.046,0.018,0.00,287.00
651,Pursuer,0.292,0.214,0.495,0.049,0.053,0.00,700.00
652,Runner,0.293,0.213,0.494,0.053,0.072,0.00,62.00
653,Draw,0.292,0.213,0.495,0.033,0.056,15.76,999.00
654,Draw,0.292,0.213,0.495,0.036,0.056,1.22,999.00
655,Draw,0.292,0.212,0.496,0.062,0.037,0.00,999.00
656,Draw,0.291,0.212,0.497,0.046,0.049,0.00,999.00
657,Draw,0.291,0.212,0.498,0.075,0.036,0.00,999.00
658,Pursuer,0.290,0.213,0.497,0.044,0.027,0.00,286.00
659,Runner,0.291,0.212,0.496,0.073,0.054,0.92,298.00
660,Pursuer,0.291,0.214,0.495,0.063,0.054,0.00,828.00
661,Pursuer,0.290,0.215,0.495,0.065,0.031,0.00,489.00
662,Runner,0.292,0.215,0.494,0.043,0.063,0.00,645.00
663,Pursuer,0.291,0.216,0.493,0.048,0.019,0.00,766.00
664,Runner,0.292,0.215,0.492,0.059,0.038,0.00,460.00
665,Pursuer,0.292,0.217,0.492,0.066,0.020,0.00,99.00
666,Pursuer,0.291,0.218,0.491,0.026,0.068,0.00,946.00
667,Draw,0.291,0.217,0.492,0.029,0.048,1.44,999.00
668,Runner,0.292,0.217,0.491,0.046,0.053,0.00,218.00
669,Runner,0.293,0.217,0.490,0.024,0.045,5.92,764.00
670,Pursuer,0.293,0.218,0.490,0.062,0.046,0.00,216.00
671,Pursuer,0.292,0.219,0.489,0.040,0.014,0.00,333.00
672,Pursuer,0.292,0.220,0.488,0.056,0.043,0.00,74.00
673,Pursuer,0.291,0.221,0.487,0.038,0.021,0.00,732.00
674,Pursuer,0.291,0.223,0.487,0.041,0.025,0.00,192.00
675,Runner,0.292,0.222,0.486,0.082,0.050,0.00,163.00
676,Runner,0.293,0.222,0.485,0.043,0.040,0.00,189.00
677,Runner,0.294,0.222,0.484,0.051,0.046,0.00,256.00
678,Draw,0.294,0.221,0.485,0.045,0.107,0.30,999.00
679,Pursuer,0.293,0.222,0.485,0.082,0.033,0.00,236.00
680,Runner,0.294,0.222,0.484,0.075,0.036,0.00,146.00
681,Runner,0.295,0.222,0.483,0.060,0.061,2.74,242.00
682,Draw,0.295,0.221,0.484,0.041,0.064,6.00,999.00
683,Pursuer,0.294,0.223,0.483,0.039,0.014,0.00,319.00
684,Draw,0.294,0.222,0.484,0.026,0.057,7.52,999.00
685,Runner,0.295,0.222,0.483,0.043,0.058,0.00,579.00
686,Runner,0.296,0.222,0.483,0.046,0.011,0.00,396.00
687,Draw,0.295,0.221,0.483,0.066,0.018,0.00,999.00
688,Draw,0.295,0.221,0.484,0.040,0.045,0.00,999.00
689,Draw,0.295,0.221,0.485,0.052,0.050,4.68,999.00
690,Pursuer,0.294,0.222,0.484,0.060,0.111,0.00,484.00
691,Draw,0.294,0.221,0.485,0.033,0.095,14.52,999.00
692,Draw,0.293,0.221,0.486,0.066,0.036,0.00,999.00
693,Runner,0.294,0.221,0.485,0.039,0.025,0.00,961.00
694,Draw,0.294,0.220,0.486,0.076,0.040,0.00,999.00
695,Runner,0.295,0.220,0.485,0.006,0.028,0.00,515.00
696,Draw,0.295,0.220,0.486,0.061,0.062,0.00,999.00
697,Runner,0.296,0.220,0.485,0.041,0.063,4.22,879.00
698,Draw,0.295,0.219,0.486,0.045,0.061,1.04,999.00
699,Draw,0.295,0.219,0.486,0.034,0.070,12.74,999.00
700,Runner,0.296,0.219,0.486,0.063,0.062,0.00,550.00
701,Pursuer,0.295,0.220,0.485,0.048,0.013,0.00,578.00
702,Draw,0.295,0.219,0.486,0.058,0.055,0.00,999.00
703,Runner,0.296,0.219,0.485,0.048,0.020,0.00,333.00
704,Draw,0.295,0.219,0.486,0.051,0.023,0.00,999.00
705,Pursuer,0.295,0.220,0.485,0.040,0.029,0.00,317.00
706,Draw,0.295,0.220,0.486,0.052,0.080,1.36,999.00
707,Draw,0.294,0.219,0.487,0.077,0.070,1.84,999.00
708,Draw,0.294,0.219,0.487,0.022,0.028,0.00,999.00
709,Pursuer,0.293,0.220,0.487,0.000,0.000,0.00,0.00
710,Draw,0.293,0.220,0.487,0.009,0.122,13.90,999.00
711,Runner,0.294,0.219,0.487,0.072,0.048,0.98,123.00
712,Draw,0.294,0.219,0.487,0.062,0.027,0.00,999.00
713,Pursuer,0.293,0.220,0.487,0.033,0.040,0.00,375.00
714,Draw,0.293,0.220,0.487,0.065,0.053,0.40,999.00
715,Pursuer,0.292,0.221,0.487,0.070,0.060,0.00,38.00
716,Pursuer,0.292,0.222,0.486,0.066,0.062,0.00,432.00
