Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
403,Draw,0.266,0.246,0.489,0.064,0.061,1.94,999.00
404,Runner,0.267,0.245,0.488,0.059,0.043,0.00,590.00
405,Runner,0.269,0.244,0.486,0.026,0.063,1.60,780.00
406,Pursuer,0.268,0.246,0.485,0.011,0.039,0.00,346.00
407,Runner,0.270,0.246,0.484,0.052,0.081,0.00,327.00
408,Runner,0.272,0.245,0.483,0.047,0.061,0.00,495.00
409,Draw,0.271,0.244,0.484,0.067,0.061,0.00,999.00
410,Pursuer,0.271,0.246,0.483,0.000,0.000,0.00,0.00
411,Pursuer,0.270,0.248,0.482,0.025,0.010,0.00,193.00
412,Runner,0.272,0.248,0.481,0.037,0.005,0.00,498.00
413,Draw,0.271,0.247,0.482,0.065,0.052,3.90,999.00
414,Pursuer,0.271,0.249,0.481,0.024,0.034,0.00,87.00
415,Runner,0.272,0.248,0.480,0.058,0.036,2.04,504.00
416,Draw,0.272,0.248,0.481,0.005,0.035,0.00,999.00
417,Pursuer,0.271,0.249,0.480,0.014,0.039,0.00,454.00
418,Runner,0.273,0.249,0.478,0.040,0.036,0.00,276.00
419,Draw,0.272,0.248,0.480,0.029,0.055,1.28,999.00
420,Runner,0.274,0.248,0.479,0.037,0.040,0.30,260.00
421,Draw,0.273,0.247,0.480,0.068,0.045,0.00,999.00
422,Draw,0.273,0.246,0.481,0.074,0.051,0.00,999.00
423,Draw,0.272,0.246,0.482,0.020,0.029,0.00,999.00
424,Pursuer,0.271,0.248,0.481,0.000,0.000,0.00,0.00
425,Runner,0.273,0.247,0.480,0.054,0.020,0.00,104.00
426,Draw,0.272,0.246,0.481,0.008,0.058,14.86,999.00
427,Draw,0.272,0.246,0.482,0.041,0.032,0.00,999.00
428,Runner,0.273,0.245,0.481,0.056,0.020,0.00,479.00
429,Draw,0.273,0.245,0.483,0.061,0.080,2.72,999.00
430,Pursuer,0.272,0.247,0.481,0.051,0.029,0.00,259.00
431,Draw,0.271,0.246,0.483,0.081,0.034,2.44,999.00
432,Runner,0.273,0.245,0.481,0.026,0.065,4.74,613.00
433,Runner,0.275,0.245,0.480,0.071,0.043,0.00,214.00
434,Draw,0.274,0.244,0.482,0.041,0.069,11.38,999.00
435,Runner,0.276,0.244,0.480,0.051,0.029,0.00,443.00
436,Pursuer,0.275,0.245,0.479,0.061,0.065,0.00,579.00
437,Pursuer,0.275,0.247,0.478,0.036,0.068,0.00,591.00
438,Runner,0.276,0.247,0.477,0.054,0.038,0.00,205.00
439,Runner,0.278,0.246,0.476,0.054,0.054,0.00,850.00
440,Draw,0.277,0.245,0.477,0.028,0.034,0.00,999.00
441,Runner,0.279,0.245,0.476,0.094,0.053,0.68,150.00
442,Runner,0.281,0.244,0.475,0.072,0.025,0.00,112.00
443,Pursuer,0.280,0.246,0.474,0.012,0.039,0.00,784.00
444,Pursuer,0.279,0.248,0.473,0.054,0.036,0.00,338.00
445,Runner,0.281,0.247,0.472,0.033,0.073,0.00,484.00
446,Runner,0.283,0.247,0.471,0.069,0.057,0.00,167.00
447,Runner,0.284,0.246,0.470,0.035,0.034,1.02,499.00
448,Draw,0.283,0.246,0.471,0.065,0.036,0.00,999.00
449,Pursuer,0.283,0.247,0.470,0.023,0.051,0.00,591.00
450,Pursuer,0.282,0.249,0.469,0.058,0.045,0.00,38.00
451,Draw,0.282,0.248,0.470,0.025,0.033,0.00,999.00
452,Pursuer,0.281,0.250,0.469,0.039,0.037,0.00,125.00
453,Draw,0.280,0.249,0.470,0.067,0.081,0.00,999.00
454,Draw,0.280,0.249,0.471,0.032,0.062,4.08,999.00
455,Pursuer,0.279,0.251,0.470,0.011,0.037,0.00,340.00
456,Runner,0.281,0.250,0.469,0.062,0.079,5.98,461.00
457,Draw,0.280,0.249,0.470,0.037,0.042,1.94,999.00
458,Pursuer,0.279,0.251,0.469,0.036,0.053,0.00,435.00
459,Draw,0.279,0.251,0.471,0.066,0.004,0.00,999.00
460,Runner,0.280,0.250,0.470,0.020,0.053,0.78,918.00
461,Runner,0.282,0.249,0.469,0.038,0.044,0.94,273.00
462,Pursuer,0.281,0.251,0.468,0.064,0.037,0.00,105.00
463,Draw,0.281,0.251,0.469,0.050,0.029,0.00,999.00
464,Draw,0.280,0.250,0.470,0.019,0.049,4.50,999.00
465,Draw,0.280,0.249,0.471,0.027,0.056,4.98,999.00
466,Runner,0.281,0.249,0.470,0.056,0.025,0.00,320.00
467,Draw,0.281,0.248,0.471,0.053,0.073,2.56,999.00
468,Runner,0.282,0.248,0.470,0.058,0.008,0.00,627.00
469,Draw,0.281,0.247,0.471,0.035,0.063,9.50,999.00
470,Draw,0.281,0.247,0.472,0.056,0.012,0.00,999.00
471,Pursuer,0.280,0.248,0.471,0.049,0.019,0.00,136.00
472,Draw,0.280,0.248,0.472,0.049,0.031,0.42,999.00
473,Draw,0.279,0.247,0.474,0.038,0.051,6.96,999.00
474,Draw,0.278,0.247,0.475,0.083,0.075,5.36,999.00
475,Pursuer,0.278,0.248,0.474,0.033,0.031,0.00,922.00
476,Pursuer,0.277,0.250,0.473,0.073,0.066,0.00,371.00
477,Runner,0.279,0.249,0.472,0.046,0.016,0.00,551.00
478,Pursuer,0.278,0.251,0.471,0.073,0.025,0.00,146.00
479,Draw,0.278,0.251,0.472,0.059,0.035,0.00,999.00
480,Draw,0.277,0.250,0.473,0.078,0.038,0.00,999.00
481,Runner,0.279,0.249,0.472,0.049,0.062,0.00,663.00
482,Draw,0.278,0.249,0.473,0.040,0.041,0.00,999.00
483,Pursuer,0.277,0.251,0.472,0.059,0.032,0.00,680.00
484,Runner,0.279,0.250,0.471,0.063,0.058,0.00,788.00
485,Pursuer,0.278,0.252,0.470,0.101,0.045,0.00,654.00
486,Draw,0.278,0.251,0.471,0.031,0.064,5.58,999.00
487,Draw,0.277,0.251,0.472,0.047,0.052,0.00,999.00
488,Runner,0.279,0.250,0.471,0.072,0.052,0.00,100.00
489,Draw,0.278,0.249,0.472,0.047,0.071,17.70,999.00
490,Draw,0.278,0.249,0.473,0.039,0.055,0.00,999.00
491,Runner,0.279,0.248,0.473,0.020,0.024,0.00,607.00
492,Draw,0.278,0.248,0.474,0.032,0.037,0.00,999.00
493,Runner,0.280,0.247,0.473,0.055,0.022,0.00,358.00
494,Draw,0.279,0.247,0.474,0.030,0.048,2.48,999.00
495,Draw,0.279,0.246,0.475,0.066,0.066,2.04,999.00
496,Pursuer,0.278,0.248,0.474,0.040,0.024,0.00,587.00
497,Runner,0.280,0.247,0.473,0.091,0.066,0.00,48.00
498,Pursuer,0.279,0.249,0.472,0.038,0.024,0.00,327.00
499,Draw,0.279,0.248,0.473,0.055,0.040,0.00,999.00
500,Draw,0.278,0.248,0.474,0.007,0.028,0.00,999.00
501,Draw,0.277,0.248,0.475,0.042,0.069,0.00,999.00
502,Draw,0.277,0.247,0.476,0.061,0.024,0.00,999.00
503,Draw,0.276,0.247,0.477,0.044,0.058,0.02,999.00
504,Runner,0.278,0.246,0.476,0.068,0.052,1.34,428.00
505,Draw,0.277,0.246,0.477,0.103,0.047,1.24,999.00
506,Pursuer,0.277,0.247,0.476,0.061,0.050,0.00,73.00
507,Runner,0.278,0.247,0.475,0.046,0.038,2.36,498.00
508,Draw,0.278,0.246,0.476,0.025,0.038,0.00,999.00
509,Draw,0.277,0.246,0.477,0.068,0.033,0.00,999.00
510,Draw,0.276,0.245,0.478,0.040,0.071,10.70,999.00
511,Pursuer,0.276,0.247,0.477,0.067,0.067,0.00,861.00
512,Pursuer,0.275,0.248,0.477,0.072,0.039,0.00,602.00
513,Runner,0.277,0.248,0.476,0.040,0.025,0.00,525.00
514,Runner,0.278,0.247,0.475,0.042,0.028,0.00,458.00
515,Draw,0.278,0.247,0.476,0.057,0.060,0.76,999.00
516,Draw,0.277,0.246,0.477,0.059,0.065,9.30,999.00
517,Draw,0.277,0.246,0.478,0.031,0.075,15.70,999.00
518,Draw,0.276,0.245,0.479,0.049,0.076,8.24,999.00
519,Draw,0.276,0.245,0.480,0.029,0.060,11.34,999.00
520,Pursuer,0.275,0.246,0.479,0.047,0.016,0.00,200.00
521,Draw,0.274,0.246,0.480,0.039,0.040,0.00,999.00
522,Pursuer,0.274,0.247,0.479,0.048,0.053,0.00,451.00
523,Pursuer,0.273,0.249,0.478,0.064,0.007,0.00,279.00
524,Pursuer,0.273,0.250,0.477,0.036,0.031,0.00,473.00
525,Draw,0.272,0.250,0.478,0.040,0.046,7.38,999.00
526,Pursuer,0.272,0.251,0.477,0.053,0.057,0.00,129.00
527,Runner,0.273,0.250,0.476,0.041,0.028,0.00,480.00
528,Runner,0.275,0.250,0.475,0.042,0.020,0.00,401.00
529,Pursuer,0.274,0.251,0.474,0.118,0.055,0.00,65.00
530,Draw,0.274,0.251,0.475,0.035,0.097,10.10,999.00
531,Draw,0.273,0.250,0.476,0.064,0.062,0.38,999.00
532,Pursuer,0.273,0.252,0.476,0.077,0.048,0.00,101.00
533,Pursuer,0.272,0.253,0.475,0.062,0.031,0.00,68.00
534,Draw,0.272,0.253,0.476,0.038,0.099,15.46,999.00
535,Pursuer,0.271,0.254,0.475,0.014,0.058,0.00,384.00
536,Draw,0.271,0.254,0.476,0.040,0.070,2.88,999.00
537,Draw,0.270,0.253,0.477,0.063,0.025,0.00,999.00
538,Runner,0.271,0.253,0.476,0.058,0.076,0.00,545.00
539,Runner,0.273,0.252,0.475,0.036,0.012,0.00,233.00
540,Runner,0.274,0.252,0.474,0.038,0.039,0.00,368.00
541,Pursuer,0.274,0.253,0.473,0.086,0.035,0.00,116.00
542,Draw,0.273,0.253,0.474,0.034,0.044,0.00,999.00
543,Runner,0.274,0.252,0.473,0.106,0.023,0.00,88.00
544,Runner,0.276,0.252,0.472,0.048,0.034,0.00,289.00
545,Runner,0.277,0.251,0.472,0.080,0.078,0.00,133.00
546,Pursuer,0.277,0.253,0.471,0.039,0.042,0.00,77.00
547,Draw,0.276,0.252,0.472,0.063,0.061,2.06,999.00
548,Runner,0.277,0.252,0.471,0.029,0.028,0.00,887.00
549,Draw,0.277,0.251,0.472,0.049,0.050,3.22,999.00
550,Pursuer,0.276,0.253,0.471,0.030,0.054,0.00,790.00
551,Draw,0.276,0.252,0.472,0.068,0.053,0.00,999.00
552,Runner,0.277,0.252,0.471,0.055,0.031,0.00,74.00
553,Runner,0.278,0.251,0.470,0.142,0.106,0.00,22.00
554,Pursuer,0.278,0.253,0.469,0.062,0.043,0.00,79.00
555,Pursuer,0.277,0.254,0.468,0.063,0.063,0.00,675.00
556,Runner,0.279,0.254,0.468,0.047,0.031,0.00,243.00
557,Pursuer,0.278,0.255,0.467,0.057,0.025,0.00,955.00
558,Runner,0.280,0.254,0.466,0.062,0.045,1.94,338.00
559,Draw,0.279,0.254,0.467,0.029,0.028,0.00,999.00
560,Runner,0.280,0.254,0.466,0.054,0.085,0.00,379.00
561,Draw,0.280,0.253,0.467,0.046,0.062,3.22,999.00
562,Runner,0.281,0.253,0.466,0.077,0.011,0.00,174.00
563,Runner,0.282,0.252,0.465,0.041,0.068,0.00,729.00
564,Runner,0.284,0.252,0.465,0.028,0.032,0.00,516.00
565,Runner,0.285,0.251,0.464,0.037,0.010,0.00,391.00
566,Pursuer,0.284,0.253,0.463,0.028,0.020,0.00,681.00
567,Runner,0.286,0.252,0.462,0.043,0.054,0.00,549.00
568,Runner,0.287,0.252,0.461,0.047,0.067,0.00,988.00
569,Runner,0.288,0.251,0.460,0.037,0.036,0.00,410.00
570,Pursuer,0.288,0.253,0.460,0.030,0.029,0.00,471.00
571,Runner,0.289,0.252,0.459,0.040,0.080,4.40,733.00
572,Pursuer,0.288,0.253,0.458,0.160,0.028,0.00,301.00
573,Draw,0.288,0.253,0.459,0.054,0.094,9.34,999.00
574,Draw,0.287,0.253,0.460,0.047,0.043,0.00,999.00
575,Pursuer,0.287,0.254,0.459,0.038,0.043,0.00,519.00
576,Pursuer,0.286,0.255,0.458,0.054,0.006,0.00,415.00
577,Pursuer,0.286,0.256,0.458,0.035,0.012,0.00,544.00
578,Draw,0.285,0.256,0.458,0.030,0.036,0.00,999.00
579,Draw,0.285,0.256,0.459,0.045,0.040,0.00,999.00
580,Draw,0.284,0.255,0.460,0.032,0.047,0.00,999.00
581,Draw,0.284,0.255,0.461,0.026,0.035,0.00,999.00
582,Runner,0.285,0.254,0.460,0.018,0.030,0.52,844.00
583,Runner,0.286,0.254,0.460,0.056,0.067,0.00,451.00
584,Pursuer,0.286,0.255,0.459,0.052,0.050,0.00,84.00
585,Pursuer,0.285,0.256,0.458,0.098,0.044,0.00,123.00
586,Draw,0.285,0.256,0.459,0.054,0.031,0.00,999.00
587,Runner,0.286,0.256,0.458,0.027,0.042,0.00,566.00
588,Runner,0.287,0.255,0.457,0.075,0.024,0.00,302.00
589,Runner,0.289,0.255,0.457,0.086,0.048,0.00,43.00
590,Runner,0.290,0.254,0.456,0.073,0.049,2.42,414.00
591,Runner,0.291,0.254,0.455,0.041,0.012,0.00,424.00
592,Pursuer,0.291,0.255,0.454,0.055,0.026,0.00,692.00
593,Draw,0.290,0.255,0.455,0.066,0.059,0.62,999.00
594,Draw,0.290,0.254,0.456,0.074,0.051,0.00,999.00
595,Runner,0.291,0.254,0.455,0.057,0.058,0.00,261.00
596,Draw,0.290,0.253,0.456,0.049,0.047,1.46,999.00
597,Runner,0.291,0.253,0.456,0.045,0.024,0.00,590.00
598,Draw,0.291,0.253,0.457,0.054,0.033,0.00,999.00
599,Pursuer,0.290,0.254,0.456,0.085,0.049,0.00,78.00
600,Draw,0.290,0.253,0.457,0.061,0.051,0.00,999.00
601,Draw,0.290,0.253,0.458,0.035,0.053,8.84,999.00
602,Runner,0.291,0.252,0.457,0.037,0.051,1.84,496.00
603,Draw,0.290,0.252,0.458,0.041,0.041,0.00,999.00
604,Pursuer,0.290,0.253,0.457,0.042,0.030,0.00,247.00
605,Runner,0.291,0.253,0.456,0.032,0.023,0.00,475.00
606,Runner,0.292,0.252,0.455,0.049,0.025,0.00,482.00
607,Draw,0.292,0.252,0.456,0.041,0.063,9.64,999.00
608,Pursuer,0.291,0.253,0.456,0.084,0.055,0.00,115.00
609,Draw,0.291,0.253,0.456,0.059,0.050,2.82,999.00
610,Draw,0.290,0.252,0.457,0.030,0.035,0.00,999.00
611,Draw,0.290,0.252,0.458,0.068,0.061,8.02,999.00
612,Draw,0.289,0.252,0.459,0.064,0.075,0.00,999.00
613,Draw,0.289,0.251,0.460,0.063,0.040,0.00,999.00
614,Runner,0.290,0.251,0.459,0.037,0.079,1.18,732.00
615,Runner,0.291,0.250,0.459,0.070,0.039,0.22,286.00
616,Runner,0.292,0.250,0.458,0.023,0.066,3.18,966.00
617,Pursuer,0.292,0.251,0.457,0.031,0.021,0.00,349.00
618,Pursuer,0.291,0.252,0.456,0.031,0.014,0.00,146.00
619,Pursuer,0.291,0.254,0.456,0.067,0.071,0.00,67.00
620,Runner,0.292,0.253,0.455,0.032,0.058,5.54,496.00
621,Runner,0.293,0.253,0.454,0.032,0.028,0.00,386.00
622,Pursuer,0.293,0.254,0.453,0.049,0.056,0.00,464.00
623,Pursuer,0.292,0.255,0.453,0.048,0.038,0.00,490.00
624,Draw,0.292,0.255,0.454,0.067,0.031,0.00,999.00
625,Pursuer,0.291,0.256,0.453,0.013,0.026,0.00,209.00
626,Draw,0.291,0.256,0.454,0.036,0.031,0.00,999.00
627,Draw,0.290,0.255,0.455,0.004,0.031,0.00,999.00
628,Pursuer,0.290,0.256,0.454,0.049,0.038,0.00,237.00
629,Draw,0.289,0.256,0.455,0.036,0.067,17.18,999.00
630,Runner,0.290,0.256,0.454,0.042,0.043,0.00,469.00
631,Runner,0.292,0.255,0.453,0.039,0.018,0.00,114.00
632,Pursuer,0.291,0.256,0.453,0.032,0.078,0.00,410.00
633,Runner,0.292,0.256,0.452,0.035,0.036,0.00,413.00
634,Draw,0.292,0.256,0.453,0.009,0.036,0.00,999.00
635,Draw,0.291,0.255,0.454,0.046,0.033,4.24,999.00
636,Pursuer,0.291,0.256,0.453,0.042,0.026,0.00,327.00
637,Draw,0.290,0.256,0.454,0.045,0.058,1.40,999.00
638,Runner,0.292,0.255,0.453,0.033,0.017,0.00,200.00
639,Pursuer,0.291,0.257,0.452,0.033,0.072,0.00,552.00
640,Pursuer,0.291,0.258,0.452,0.055,0.020,0.00,300.00
641,Draw,0.290,0.257,0.452,0.041,0.050,0.00,999.00
642,Draw,0.290,0.257,0.453,0.074,0.049,0.00,999.00
643,Runner,0.291,0.257,0.453,0.052,0.045,0.00,825.00
644,Pursuer,0.290,0.258,0.452,0.022,0.031,0.00,170.00
645,Pursuer,0.290,0.259,0.451,0.042,0.047,0.00,382.00
646,Draw,0.289,0.259,0.452,0.071,0.071,0.00,999.00
647,Runner,0.291,0.258,0.451,0.024,0.022,0.00,470.00
648,Draw,0.290,0.258,0.452,0.024,0.038,5.40,999.00
649,Runner,0.291,0.257,0.451,0.023,0.063,3.68,885.00
650,Draw,0.291,0.257,0.452,0.041,0.026,6.78,999.00
651,Pursuer,0.290,0.258,0.452,0.050,0.039,0.00,322.00
652,Pursuer,0.290,0.259,0.451,0.037,0.036,0.00,389.00
653,Pursuer,0.289,0.260,0.450,0.087,0.030,0.00,375.00
654,Draw,0.289,0.260,0.451,0.042,0.063,0.00,999.00
655,Pursuer,0.289,0.261,0.450,0.037,0.042,0.00,524.00
656,Draw,0.288,0.261,0.451,0.069,0.047,0.00,999.00
657,Draw,0.288,0.260,0.452,0.034,0.049,0.00,999.00
658,Runner,0.289,0.260,0.451,0.024,0.048,1.24,781.00
659,Runner,0.290,0.259,0.451,0.095,0.092,0.00,447.00
660,Runner,0.291,0.259,0.450,0.027,0.030,0.00,964.00
661,Draw,0.290,0.259,0.451,0.068,0.042,0.00,999.00
662,Pursuer,0.290,0.260,0.450,0.059,0.033,0.00,616.00
663,Draw,0.290,0.259,0.451,0.050,0.048,3.56,999.00
664,Runner,0.291,0.259,0.450,0.025,0.070,0.00,340.00
665,Draw,0.290,0.259,0.451,0.052,0.070,5.56,999.00
666,Pursuer,0.290,0.260,0.450,0.087,0.043,0.00,411.00
667,Draw,0.289,0.259,0.451,0.044,0.072,2.02,999.00
668,Pursuer,0.289,0.260,0.451,0.067,0.034,0.00,344.00
669,Pursuer,0.288,0.262,0.450,0.049,0.033,0.00,166.00
670,Pursuer,0.288,0.263,0.449,0.056,0.014,0.00,164.00
671,Draw,0.288,0.262,0.450,0.031,0.046,11.38,999.00
672,Draw,0.287,0.262,0.451,0.056,0.051,0.00,999.00
673,Runner,0.288,0.262,0.450,0.037,0.057,0.00,137.00
674,Draw,0.288,0.261,0.451,0.045,0.058,1.30,999.00
675,Runner,0.289,0.261,0.450,0.028,0.039,1.56,707.00
676,Draw,0.288,0.260,0.451,0.043,0.052,0.00,999.00
677,Draw,0.288,0.260,0.452,0.034,0.065,14.52,999.00
678,Runner,0.289,0.260,0.451,0.043,0.056,0.00,831.00
679,Draw,0.289,0.259,0.452,0.051,0.107,15.30,999.00
680,Pursuer,0.288,0.260,0.451,0.037,0.071,0.00,320.00
681,Runner,0.289,0.260,0.451,0.082,0.072,9.46,778.00
682,Draw,0.289,0.260,0.452,0.081,0.066,6.52,999.00
683,Draw,0.288,0.259,0.452,0.025,0.021,0.00,999.00
684,Pursuer,0.288,0.260,0.452,0.025,0.088,0.00,430.00
685,Draw,0.288,0.260,0.453,0.037,0.029,0.00,999.00
686,Draw,0.287,0.259,0.453,0.044,0.083,16.38,999.00
687,Draw,0.287,0.259,0.454,0.042,0.066,14.84,999.00
688,Runner,0.288,0.259,0.453,0.066,0.020,0.00,468.00
689,Draw,0.287,0.258,0.454,0.055,0.054,1.66,999.00
690,Runner,0.288,0.258,0.454,0.042,0.031,0.00,504.00
691,Runner,0.289,0.258,0.453,0.044,0.030,0.00,347.00
692,Pursuer,0.289,0.259,0.452,0.014,0.053,0.00,766.00
693,Runner,0.290,0.258,0.452,0.089,0.067,1.02,69.00
694,Pursuer,0.290,0.259,0.451,0.072,0.006,0.00,453.00
695,Draw,0.289,0.259,0.452,0.100,0.019,0.00,999.00
696,Pursuer,0.289,0.260,0.451,0.031,0.030,0.00,798.00
697,Draw,0.288,0.260,0.452,0.031,0.053,0.00,999.00
698,Draw,0.288,0.259,0.453,0.076,0.066,11.50,999.00
699,Draw,0.288,0.259,0.454,0.059,0.048,0.00,999.00
700,Runner,0.289,0.259,0.453,0.062,0.038,0.00,355.00
701,Draw,0.288,0.258,0.454,0.035,0.048,0.00,999.00
702,Draw,0.288,0.258,0.454,0.056,0.052,6.26,999.00
703,Draw,0.287,0.257,0.455,0.073,0.048,0.00,999.00
704,Runner,0.288,0.257,0.455,0.056,0.024,0.00,193.00
705,Pursuer,0.288,0.258,0.454,0.046,0.052,0.00,142.00
706,Runner,0.289,0.258,0.453,0.037,0.021,0.04,582.00
707,Runner,0.290,0.257,0.453,0.068,0.013,0.00,152.00
708,Pursuer,0.290,0.258,0.452,0.012,0.037,0.00,398.00
709,Pursuer,0.289,0.260,0.451,0.011,0.030,0.00,190.00
710,Draw,0.289,0.259,0.452,0.031,0.034,0.00,999.00
711,Draw,0.288,0.259,0.453,0.076,0.063,1.66,999.00
712,Pursuer,0.288,0.260,0.452,0.042,0.037,0.00,212.00
713,Pursuer,0.288,0.261,0.452,0.015,0.033,0.00,390.00
714,Draw,0.287,0.261,0.452,0.031,0.074,9.64,999.00
715,Pursuer,0.287,0.262,0.452,0.041,0.022,0.00,413.00
716,Draw,0.286,0.261,0.453,0.058,0.044,1.90,999.00
717,Runner,0.287,0.261,0.452,0.049,0.061,3.72,880.00
718,Draw,0.287,0.260,0.453,0.039,0.117,15.50,999.00
719,Pursuer,0.287,0.261,0.452,0.115,0.045,0.00,255.00
720,Pursuer,0.286,0.263,0.451,0.016,0.019,0.00,204.00
721,Draw,0.286,0.262,0.452,0.062,0.077,6.50,999.00
722,Draw,0.285,0.262,0.453,0.040,0.041,0.00,999.00
723,Runner,0.286,0.261,0.452,0.035,0.012,0.00,165.00
724,Runner,0.287,0.261,0.452,0.046,0.034,0.00,158.00
725,Pursuer,0.287,0.262,0.451,0.025,0.057,0.00,425.00
726,Pursuer,0.287,0.263,0.450,0.134,0.039,0.00,51.00
727,Runner,0.287,0.263,0.450,0.088,0.029,0.00,236.00
728,Draw,0.287,0.262,0.451,0.036,0.046,0.00,999.00
729,Runner,0.288,0.262,0.450,0.039,0.031,2.80,587.00
730,Runner,0.289,0.262,0.449,0.041,0.022,0.00,388.00
731,Pursuer,0.289,0.263,0.449,0.038,0.032,0.00,298.00
732,Runner,0.290,0.262,0.448,0.094,0.051,0.00,40.00
733,Runner,0.291,0.262,0.447,0.052,0.041,2.20,811.00
734,Pursuer,0.290,0.263,0.447,0.057,0.019,0.00,446.00
735,Runner,0.291,0.263,0.446,0.047,0.048,0.00,389.00
736,Runner,0.292,0.262,0.446,0.071,0.064,0.00,328.00
737,Runner,0.293,0.262,0.445,0.065,0.036,0.00,281.00
738,Draw,0.293,0.262,0.446,0.036,0.028,0.80,999.00
739,Draw,0.292,0.261,0.447,0.063,0.044,0.00,999.00
740,Draw,0.292,0.261,0.447,0.045,0.051,1.24,999.00
741,Draw,0.291,0.260,0.448,0.022,0.025,0.00,999.00
742,Draw,0.291,0.260,0.449,0.029,0.032,0.00,999.00
743,Draw,0.291,0.260,0.450,0.030,0.043,4.90,999.00
744,Runner,0.292,0.259,0.449,0.097,0.049,0.00,52.00
745,Pursuer,0.291,0.260,0.448,0.042,0.046,0.00,605.00
746,Draw,0.291,0.260,0.449,0.053,0.056,0.00,999.00
747,Pursuer,0.290,0.261,0.448,0.060,0.041,0.00,326.00
748,Runner,0.291,0.261,0.448,0.070,0.078,0.00,49.00
749,Runner,0.292,0.260,0.447,0.067,0.087,0.00,54.00
750,Pursuer,0.292,0.261,0.447,0.029,0.034,0.00,213.00
751,Pursuer,0.292,0.262,0.446,0.075,0.039,0.00,667.00
752,Runner,0.293,0.262,0.445,0.056,0.099,0.00,148.00
753,Pursuer,0.292,0.263,0.445,0.038,0.036,0.00,218.00
754,Pursuer,0.292,0.264,0.444,0.067,0.032,0.00,311.00
755,Draw,0.291,0.264,0.445,0.061,0.080,0.00,999.00
756,Pursuer,0.291,0.265,0.444,0.052,0.034,0.00,401.00
757,Pursuer,0.291,0.266,0.444,0.052,0.031,0.00,535.00
758,Draw,0.290,0.265,0.445,0.033,0.038,2.08,999.00
759,Runner,0.291,0.265,0.444,0.063,0.075,2.02,444.00
