Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
392,Pursuer,0.237,0.707,0.056,0.013,0.088,0.00,833.00
393,Runner,0.239,0.705,0.056,0.054,0.016,0.00,304.00
394,Pursuer,0.239,0.706,0.056,0.029,0.029,0.00,631.00
395,Pursuer,0.238,0.706,0.056,0.014,0.051,0.00,654.00
396,Pursuer,0.237,0.707,0.056,0.025,0.006,0.00,314.00
397,Runner,0.239,0.705,0.055,0.035,0.013,0.00,827.00
398,Pursuer,0.239,0.706,0.055,0.018,0.045,0.00,384.00
399,Pursuer,0.238,0.707,0.055,0.023,0.054,0.00,220.00
400,Runner,0.240,0.705,0.055,0.040,0.036,0.00,167.00
401,Draw,0.239,0.703,0.057,0.002,0.006,0.00,999.00
402,Runner,0.241,0.701,0.057,0.027,0.023,0.00,304.00
403,Pursuer,0.241,0.702,0.057,0.031,0.074,0.00,357.00
404,Pursuer,0.240,0.703,0.057,0.013,0.048,0.00,688.00
405,Pursuer,0.240,0.704,0.057,0.033,0.009,0.00,214.00
406,Pursuer,0.239,0.704,0.057,0.018,0.004,0.00,452.00
407,Pursuer,0.238,0.705,0.057,0.025,0.013,0.00,407.00
408,Pursuer,0.238,0.706,0.056,0.113,0.038,0.00,53.00
409,Draw,0.237,0.704,0.059,0.013,0.012,0.00,999.00
410,Pursuer,0.237,0.705,0.059,0.008,0.051,0.00,491.00
411,Runner,0.238,0.703,0.058,0.026,0.025,5.54,407.00
412,Pursuer,0.238,0.704,0.058,0.019,0.061,0.00,422.00
413,Pursuer,0.237,0.705,0.058,0.029,0.041,0.00,273.00
414,Runner,0.239,0.703,0.058,0.072,0.057,0.00,87.00
415,Pursuer,0.239,0.704,0.058,0.030,0.028,0.00,328.00
416,Pursuer,0.238,0.704,0.058,0.020,0.048,0.00,203.00
417,Runner,0.240,0.703,0.058,0.020,0.041,0.00,245.00
418,Runner,0.242,0.701,0.057,0.040,0.025,0.00,747.00
419,Pursuer,0.241,0.702,0.057,0.026,0.021,0.00,614.00
420,Runner,0.243,0.700,0.057,0.047,0.024,0.00,458.00
421,Pursuer,0.242,0.701,0.057,0.043,0.035,0.00,395.00
422,Runner,0.244,0.699,0.057,0.022,0.018,0.00,329.00
423,Draw,0.243,0.697,0.059,0.107,0.012,0.00,999.00
424,Pursuer,0.243,0.698,0.059,0.013,0.071,0.00,238.00
425,Runner,0.245,0.696,0.059,0.045,0.042,0.00,95.00
426,Draw,0.244,0.695,0.061,0.013,0.008,0.00,999.00
427,Pursuer,0.244,0.696,0.061,0.000,0.000,0.00,0.00
428,Draw,0.243,0.694,0.063,0.002,0.016,0.00,999.00
429,Runner,0.245,0.692,0.063,0.049,0.017,1.76,872.00
430,Pursuer,0.244,0.693,0.063,0.028,0.060,0.00,493.00
431,Runner,0.246,0.691,0.063,0.027,0.034,4.24,352.00
432,Pursuer,0.245,0.692,0.063,0.025,0.007,0.00,278.00
433,Pursuer,0.245,0.693,0.062,0.020,0.051,0.00,866.00
434,Pursuer,0.244,0.694,0.062,0.043,0.021,0.00,115.00
435,Pursuer,0.244,0.694,0.062,0.030,0.007,0.00,362.00
436,Pursuer,0.243,0.695,0.062,0.042,0.020,0.00,309.00
437,Pursuer,0.243,0.696,0.062,0.024,0.017,0.00,208.00
438,Pursuer,0.242,0.696,0.062,0.013,0.044,0.00,530.00
439,Pursuer,0.241,0.697,0.062,0.014,0.006,0.00,354.00
440,Pursuer,0.241,0.698,0.061,0.041,0.070,0.00,242.00
441,Runner,0.243,0.696,0.061,0.016,0.026,0.90,312.00
442,Runner,0.244,0.695,0.061,0.027,0.033,0.00,152.00
443,Pursuer,0.244,0.695,0.061,0.035,0.050,0.00,369.00
444,Pursuer,0.243,0.696,0.061,0.037,0.010,0.00,215.00
445,Runner,0.245,0.694,0.061,0.048,0.046,0.00,217.00
446,Runner,0.247,0.693,0.061,0.031,0.015,0.06,618.00
447,Draw,0.246,0.691,0.063,0.025,0.012,0.00,999.00
448,Pursuer,0.246,0.692,0.063,0.032,0.006,0.00,312.00
449,Pursuer,0.245,0.693,0.062,0.023,0.054,0.00,387.00
450,Pursuer,0.244,0.693,0.062,0.012,0.088,0.00,433.00
451,Draw,0.244,0.692,0.064,0.002,0.012,0.00,999.00
452,Pursuer,0.243,0.692,0.064,0.026,0.027,0.00,662.00
453,Pursuer,0.243,0.693,0.064,0.014,0.059,0.00,416.00
454,Pursuer,0.242,0.694,0.064,0.027,0.058,0.00,551.00
455,Runner,0.244,0.692,0.064,0.063,0.054,0.00,92.00
456,Runner,0.246,0.691,0.064,0.029,0.022,0.00,317.00
457,Pursuer,0.245,0.691,0.063,0.022,0.058,0.00,453.00
458,Pursuer,0.245,0.692,0.063,0.057,0.026,0.00,334.00
459,Pursuer,0.244,0.693,0.063,0.041,0.046,0.00,341.00
460,Runner,0.246,0.691,0.063,0.074,0.029,0.00,174.00
461,Runner,0.247,0.690,0.063,0.054,0.034,0.00,87.00
462,Runner,0.249,0.688,0.063,0.063,0.031,0.00,162.00
463,Pursuer,0.248,0.689,0.063,0.013,0.019,0.00,972.00
464,Pursuer,0.248,0.690,0.063,0.035,0.033,0.00,257.00
465,Runner,0.249,0.688,0.062,0.024,0.029,0.00,314.00
466,Pursuer,0.249,0.689,0.062,0.036,0.005,0.00,388.00
467,Pursuer,0.248,0.690,0.062,0.029,0.008,0.00,245.00
468,Runner,0.250,0.688,0.062,0.043,0.026,4.68,617.00
469,Pursuer,0.249,0.689,0.062,0.038,0.052,0.00,707.00
470,Pursuer,0.249,0.689,0.062,0.026,0.028,0.00,347.00
471,Pursuer,0.248,0.690,0.062,0.182,0.182,0.00,11.00
472,Pursuer,0.248,0.691,0.061,0.051,0.056,0.00,198.00
473,Pursuer,0.247,0.691,0.061,0.050,0.057,0.00,319.00
474,Pursuer,0.247,0.692,0.061,0.040,0.005,0.00,400.00
475,Pursuer,0.246,0.693,0.061,0.021,0.052,0.00,534.00
476,Draw,0.246,0.691,0.063,0.046,0.021,0.52,999.00
477,Pursuer,0.245,0.692,0.063,0.019,0.064,0.00,906.00
478,Pursuer,0.245,0.692,0.063,0.021,0.036,0.00,290.00
479,Pursuer,0.244,0.693,0.063,0.087,0.012,0.00,172.00
480,Pursuer,0.244,0.694,0.063,0.022,0.062,0.00,685.00
481,Draw,0.243,0.692,0.064,0.071,0.008,0.00,999.00
482,Runner,0.245,0.691,0.064,0.021,0.022,0.00,232.00
483,Draw,0.244,0.689,0.066,0.002,0.014,0.00,999.00
484,Runner,0.246,0.688,0.066,0.003,0.020,0.00,640.00
485,Runner,0.247,0.687,0.066,0.087,0.033,0.00,92.00
486,Runner,0.249,0.685,0.066,0.009,0.019,1.64,646.00
487,Pursuer,0.248,0.686,0.066,0.024,0.014,0.00,619.00
488,Runner,0.250,0.684,0.066,0.044,0.013,0.00,393.00
489,Pursuer,0.249,0.685,0.065,0.004,0.092,0.00,676.00
490,Runner,0.251,0.684,0.065,0.067,0.015,1.68,721.00
491,Pursuer,0.251,0.684,0.065,0.025,0.058,0.00,398.00
492,Runner,0.252,0.683,0.065,0.018,0.024,0.00,291.00
493,Runner,0.254,0.682,0.065,0.008,0.010,0.00,517.00
494,Runner,0.255,0.680,0.065,0.076,0.018,0.00,570.00
495,Draw,0.255,0.679,0.067,0.030,0.021,1.86,999.00
496,Pursuer,0.254,0.679,0.067,0.022,0.055,0.00,322.00
497,Pursuer,0.254,0.680,0.066,0.032,0.057,0.00,341.00
498,Pursuer,0.253,0.681,0.066,0.022,0.051,0.00,509.00
499,Runner,0.255,0.679,0.066,0.025,0.046,0.00,240.00
500,Pursuer,0.254,0.680,0.066,0.013,0.052,0.00,558.00
501,Runner,0.255,0.679,0.066,0.035,0.020,0.00,305.00
502,Pursuer,0.255,0.679,0.066,0.026,0.067,0.00,610.00
503,Pursuer,0.254,0.680,0.066,0.059,0.008,0.00,256.00
504,Pursuer,0.254,0.681,0.065,0.019,0.050,0.00,646.00
505,Pursuer,0.253,0.681,0.065,0.029,0.054,0.00,278.00
506,Runner,0.255,0.680,0.065,0.016,0.025,1.24,440.00
507,Pursuer,0.254,0.680,0.065,0.014,0.081,0.00,897.00
508,Pursuer,0.254,0.681,0.065,0.021,0.053,0.00,387.00
509,Pursuer,0.253,0.682,0.065,0.046,0.042,0.00,153.00
510,Pursuer,0.253,0.682,0.065,0.015,0.066,0.00,719.00
511,Pursuer,0.252,0.683,0.065,0.059,0.049,0.00,135.00
512,Runner,0.254,0.682,0.064,0.049,0.018,0.54,339.00
513,Pursuer,0.253,0.682,0.064,0.030,0.048,0.00,439.00
514,Runner,0.255,0.681,0.064,0.056,0.042,0.00,165.00
515,Pursuer,0.254,0.682,0.064,0.012,0.044,0.00,162.00
516,Runner,0.256,0.680,0.064,0.026,0.020,0.00,354.00
517,Runner,0.257,0.679,0.064,0.029,0.019,0.00,423.00
518,Pursuer,0.257,0.680,0.064,0.023,0.067,0.00,829.00
519,Pursuer,0.256,0.680,0.064,0.046,0.030,0.00,194.00
520,Runner,0.258,0.679,0.063,0.040,0.036,0.00,249.00
521,Pursuer,0.257,0.679,0.063,0.014,0.038,0.00,438.00
522,Pursuer,0.257,0.680,0.063,0.023,0.007,0.00,384.00
523,Runner,0.258,0.679,0.063,0.053,0.031,0.00,224.00
524,Runner,0.260,0.677,0.063,0.045,0.117,0.00,94.00
525,Runner,0.261,0.676,0.063,0.005,0.014,0.00,487.00
526,Pursuer,0.260,0.677,0.063,0.084,0.031,0.00,95.00
527,Pursuer,0.260,0.677,0.063,0.028,0.050,0.00,503.00
528,Pursuer,0.259,0.678,0.063,0.051,0.078,0.00,98.00
529,Pursuer,0.259,0.679,0.062,0.046,0.010,0.00,195.00
530,Draw,0.258,0.677,0.064,0.014,0.012,0.00,999.00
531,Runner,0.260,0.676,0.064,0.177,0.000,0.00,37.00
532,Pursuer,0.259,0.677,0.064,0.009,0.017,0.00,688.00
533,Pursuer,0.259,0.677,0.064,0.012,0.040,0.00,782.00
534,Pursuer,0.258,0.678,0.064,0.017,0.065,0.00,117.00
535,Runner,0.260,0.677,0.064,0.061,0.105,0.00,57.00
536,Pursuer,0.259,0.677,0.063,0.035,0.037,0.00,489.00
537,Pursuer,0.259,0.678,0.063,0.015,0.073,0.00,539.00
538,Pursuer,0.258,0.678,0.063,0.015,0.051,0.00,599.00
539,Runner,0.260,0.677,0.063,0.049,0.026,0.00,194.00
540,Pursuer,0.259,0.678,0.063,0.023,0.004,0.00,530.00
541,Pursuer,0.259,0.678,0.063,0.009,0.044,0.00,653.00
542,Pursuer,0.258,0.679,0.063,0.024,0.037,0.00,338.00
543,Pursuer,0.258,0.680,0.063,0.067,0.046,0.00,90.00
544,Pursuer,0.257,0.680,0.063,0.027,0.007,0.00,293.00
545,Runner,0.259,0.679,0.062,0.062,0.027,2.60,262.00
546,Pursuer,0.258,0.679,0.062,0.039,0.045,0.00,129.00
547,Draw,0.258,0.678,0.064,0.054,0.008,0.00,999.00
548,Draw,0.257,0.677,0.066,0.011,0.010,0.00,999.00
549,Pursuer,0.257,0.678,0.066,0.014,0.050,0.00,804.00
550,Draw,0.256,0.676,0.067,0.087,0.010,0.00,999.00
551,Pursuer,0.256,0.677,0.067,0.000,0.000,0.00,0.00
552,Pursuer,0.255,0.678,0.067,0.010,0.040,0.00,933.00
553,Runner,0.257,0.676,0.067,0.068,0.027,0.00,147.00
554,Pursuer,0.256,0.677,0.067,0.017,0.086,0.00,781.00
555,Pursuer,0.256,0.677,0.067,0.035,0.023,0.00,86.00
556,Runner,0.257,0.676,0.067,0.040,0.017,0.00,420.00
557,Pursuer,0.257,0.677,0.066,0.021,0.050,0.00,574.00
558,Pursuer,0.256,0.677,0.066,0.049,0.007,0.00,288.00
559,Pursuer,0.256,0.678,0.066,0.026,0.047,0.00,303.00
560,Pursuer,0.255,0.679,0.066,0.034,0.063,0.00,234.00
561,Runner,0.257,0.677,0.066,0.045,0.031,0.00,225.00
562,Runner,0.258,0.676,0.066,0.055,0.029,0.00,103.00
563,Pursuer,0.258,0.677,0.066,0.042,0.022,0.00,144.00
564,Pursuer,0.257,0.677,0.066,0.033,0.007,0.00,275.00
565,Pursuer,0.257,0.678,0.065,0.071,0.143,0.00,14.00
566,Pursuer,0.256,0.678,0.065,0.017,0.008,0.00,532.00
567,Pursuer,0.256,0.679,0.065,0.016,0.046,0.00,556.00
568,Pursuer,0.255,0.680,0.065,0.018,0.009,0.00,220.00
569,Pursuer,0.255,0.680,0.065,0.045,0.099,0.00,244.00
570,Runner,0.256,0.679,0.065,0.007,0.013,0.00,710.00
571,Pursuer,0.256,0.680,0.065,0.028,0.056,0.00,359.00
572,Pursuer,0.255,0.680,0.065,0.029,0.097,0.00,509.00
573,Pursuer,0.255,0.681,0.065,0.023,0.006,0.00,478.00
574,Pursuer,0.254,0.681,0.064,0.034,0.028,0.00,446.00
575,Runner,0.256,0.680,0.064,0.107,0.033,0.00,210.00
576,Pursuer,0.255,0.681,0.064,0.015,0.079,0.00,724.00
577,Pursuer,0.255,0.681,0.064,0.022,0.059,0.00,673.00
578,Pursuer,0.254,0.682,0.064,0.010,0.086,0.00,736.00
579,Runner,0.256,0.680,0.064,0.063,0.028,1.74,394.00
580,Pursuer,0.255,0.681,0.064,0.028,0.039,0.00,143.00
581,Pursuer,0.255,0.682,0.064,0.023,0.054,0.00,259.00
582,Pursuer,0.254,0.682,0.064,0.023,0.084,0.00,528.00
583,Draw,0.254,0.681,0.065,0.038,0.015,0.52,999.00
584,Pursuer,0.253,0.682,0.065,0.049,0.056,0.00,182.00
585,Pursuer,0.253,0.682,0.065,0.018,0.047,0.00,387.00
586,Pursuer,0.253,0.683,0.065,0.018,0.014,0.00,441.00
587,Pursuer,0.252,0.683,0.065,0.022,0.048,0.00,455.00
588,Runner,0.253,0.682,0.065,0.029,0.020,0.00,440.00
589,Pursuer,0.253,0.683,0.065,0.036,0.037,0.00,225.00
590,Pursuer,0.253,0.683,0.064,0.016,0.090,0.00,690.00
591,Runner,0.254,0.682,0.064,0.006,0.015,5.42,615.00
592,Pursuer,0.253,0.682,0.064,0.032,0.052,0.00,444.00
593,Pursuer,0.253,0.683,0.064,0.019,0.075,0.00,594.00
594,Pursuer,0.253,0.684,0.064,0.013,0.067,0.00,755.00
595,Pursuer,0.252,0.684,0.064,0.026,0.061,0.00,345.00
596,Pursuer,0.252,0.685,0.064,0.013,0.074,0.00,551.00
597,Runner,0.253,0.683,0.064,0.044,0.026,0.00,347.00
598,Runner,0.254,0.682,0.064,0.062,0.028,0.00,320.00
599,Pursuer,0.254,0.683,0.063,0.023,0.011,0.00,175.00
600,Pursuer,0.253,0.683,0.063,0.025,0.048,0.00,362.00
601,Pursuer,0.253,0.684,0.063,0.038,0.015,0.00,132.00
602,Runner,0.254,0.683,0.063,0.034,0.041,0.00,123.00
603,Pursuer,0.254,0.683,0.063,0.014,0.037,0.00,418.00
604,Pursuer,0.253,0.684,0.063,0.032,0.010,0.00,436.00
605,Pursuer,0.253,0.684,0.063,0.065,0.014,0.00,139.00
606,Pursuer,0.252,0.685,0.063,0.027,0.026,0.00,257.00
607,Runner,0.254,0.684,0.063,0.050,0.036,0.00,139.00
608,Pursuer,0.253,0.684,0.063,0.016,0.045,0.00,434.00
609,Pursuer,0.253,0.685,0.062,0.015,0.083,0.00,756.00
610,Pursuer,0.252,0.685,0.062,0.028,0.051,0.00,181.00
611,Pursuer,0.252,0.686,0.062,0.014,0.047,0.00,347.00
612,Runner,0.253,0.685,0.062,0.054,0.024,0.00,425.00
613,Pursuer,0.253,0.685,0.062,0.013,0.028,0.00,448.00
614,Draw,0.252,0.684,0.064,0.033,0.017,0.10,999.00
615,Draw,0.252,0.683,0.065,0.008,0.002,0.00,999.00
616,Pursuer,0.252,0.683,0.065,0.026,0.054,0.00,577.00
617,Pursuer,0.251,0.684,0.065,0.012,0.007,0.00,575.00
618,Pursuer,0.251,0.684,0.065,0.016,0.027,0.00,565.00
619,Pursuer,0.250,0.685,0.065,0.054,0.022,0.00,92.00
620,Pursuer,0.250,0.685,0.065,0.017,0.044,0.00,241.00
621,Runner,0.251,0.684,0.064,0.025,0.026,0.00,193.00
622,Draw,0.251,0.683,0.066,0.005,0.006,0.00,999.00
623,Runner,0.252,0.682,0.066,0.077,0.010,0.00,202.00
624,Runner,0.253,0.681,0.066,0.033,0.028,1.38,431.00
625,Pursuer,0.253,0.682,0.066,0.021,0.033,0.00,630.00
626,Runner,0.254,0.681,0.065,0.063,0.065,0.00,155.00
627,Runner,0.255,0.679,0.065,0.058,0.034,0.00,379.00
628,Pursuer,0.255,0.680,0.065,1.000,0.000,0.00,1.00
629,Pursuer,0.254,0.680,0.065,0.034,0.005,0.00,436.00
630,Pursuer,0.254,0.681,0.065,0.033,0.050,0.00,151.00
631,Pursuer,0.254,0.681,0.065,0.030,0.024,0.00,133.00
632,Draw,0.253,0.680,0.066,0.009,0.006,0.00,999.00
633,Pursuer,0.253,0.681,0.066,0.006,0.091,0.00,493.00
634,Pursuer,0.252,0.681,0.066,0.100,0.067,0.00,80.00
635,Pursuer,0.252,0.682,0.066,0.041,0.022,0.00,269.00
636,Runner,0.253,0.681,0.066,0.033,0.046,2.04,327.00
637,Pursuer,0.253,0.681,0.066,0.022,0.039,0.00,498.00
638,Pursuer,0.252,0.682,0.066,0.041,0.052,0.00,218.00
639,Pursuer,0.252,0.682,0.066,0.069,0.017,0.00,130.00
640,Runner,0.253,0.681,0.066,0.049,0.024,0.00,296.00
641,Pursuer,0.253,0.682,0.066,0.019,0.039,0.00,781.00
642,Draw,0.252,0.681,0.067,0.007,0.006,0.00,999.00
643,Pursuer,0.252,0.681,0.067,0.031,0.021,0.00,96.00
644,Runner,0.253,0.680,0.067,0.061,0.027,0.00,187.00
645,Runner,0.254,0.679,0.067,0.013,0.015,0.00,596.00
646,Pursuer,0.254,0.680,0.067,0.011,0.046,0.00,189.00
647,Pursuer,0.253,0.680,0.066,0.136,0.061,0.00,44.00
648,Pursuer,0.253,0.681,0.066,0.029,0.008,0.00,243.00
649,Pursuer,0.253,0.681,0.066,0.015,0.047,0.00,472.00
650,Pursuer,0.252,0.682,0.066,0.015,0.067,0.00,875.00
651,Pursuer,0.252,0.682,0.066,0.031,0.054,0.00,259.00
652,Pursuer,0.252,0.683,0.066,0.014,0.003,0.00,760.00
653,Pursuer,0.251,0.683,0.066,0.023,0.051,0.00,389.00
654,Pursuer,0.251,0.683,0.066,0.010,0.075,0.00,498.00
655,Pursuer,0.250,0.684,0.066,0.018,0.052,0.00,512.00
656,Pursuer,0.250,0.684,0.066,0.019,0.039,0.00,700.00
657,Pursuer,0.250,0.685,0.065,0.047,0.016,0.00,128.00
658,Runner,0.251,0.684,0.065,0.076,0.012,0.00,424.00
659,Pursuer,0.250,0.684,0.065,0.037,0.012,0.00,382.00
660,Runner,0.252,0.683,0.065,0.079,0.027,0.00,490.00
661,Pursuer,0.251,0.684,0.065,0.015,0.018,0.00,273.00
662,Pursuer,0.251,0.684,0.065,0.045,0.093,0.00,199.00
663,Draw,0.250,0.683,0.066,0.010,0.006,0.00,999.00
664,Pursuer,0.250,0.684,0.066,0.020,0.035,0.00,344.00
665,Pursuer,0.250,0.684,0.066,0.024,0.096,0.00,251.00
666,Pursuer,0.249,0.685,0.066,0.010,0.074,0.00,687.00
667,Pursuer,0.249,0.685,0.066,0.040,0.020,0.00,100.00
668,Pursuer,0.249,0.686,0.066,0.027,0.009,0.00,226.00
669,Runner,0.250,0.685,0.066,0.021,0.039,0.00,181.00
670,Runner,0.251,0.684,0.066,0.052,0.021,0.00,572.00
671,Runner,0.252,0.683,0.066,0.033,0.005,0.00,430.00
672,Runner,0.253,0.682,0.065,0.054,0.023,0.00,391.00
673,Pursuer,0.253,0.682,0.065,0.053,0.064,0.00,57.00
674,Pursuer,0.252,0.682,0.065,0.014,0.059,0.00,651.00
675,Pursuer,0.252,0.683,0.065,0.038,0.112,0.00,156.00
676,Pursuer,0.251,0.683,0.065,0.023,0.051,0.00,341.00
677,Runner,0.253,0.682,0.065,0.048,0.026,0.00,384.00
678,Pursuer,0.252,0.683,0.065,0.065,0.006,0.00,308.00
679,Pursuer,0.252,0.683,0.065,0.063,0.059,0.00,175.00
680,Pursuer,0.251,0.684,0.065,0.019,0.006,0.00,413.00
681,Pursuer,0.251,0.684,0.065,0.036,0.045,0.00,139.00
682,Pursuer,0.251,0.685,0.065,0.020,0.037,0.00,646.00
683,Pursuer,0.250,0.685,0.064,0.016,0.045,0.00,440.00
684,Runner,0.251,0.684,0.064,0.068,0.031,0.00,131.00
685,Pursuer,0.251,0.685,0.064,0.030,0.084,0.00,789.00
686,Runner,0.252,0.684,0.064,0.041,0.030,0.00,400.00
687,Pursuer,0.252,0.684,0.064,0.020,0.049,0.00,537.00
688,Runner,0.253,0.683,0.064,0.063,0.018,0.00,394.00
689,Pursuer,0.253,0.684,0.064,0.017,0.031,0.00,530.00
690,Pursuer,0.252,0.684,0.064,0.049,0.048,0.00,263.00
691,Pursuer,0.252,0.685,0.064,0.021,0.067,0.00,620.00
692,Runner,0.253,0.684,0.064,0.066,0.029,0.00,491.00
693,Pursuer,0.253,0.684,0.063,0.019,0.078,0.00,589.00
694,Pursuer,0.252,0.684,0.063,0.016,0.021,0.00,677.00
695,Runner,0.253,0.683,0.063,0.054,0.036,0.00,167.00
696,Runner,0.254,0.682,0.063,0.015,0.011,0.00,187.00
697,Pursuer,0.254,0.683,0.063,0.012,0.034,0.00,983.00
698,Runner,0.255,0.682,0.063,0.048,0.030,1.02,235.00
699,Pursuer,0.255,0.682,0.063,0.018,0.053,0.00,733.00
700,Pursuer,0.254,0.683,0.063,0.039,0.011,0.00,180.00
701,Runner,0.255,0.682,0.063,0.077,0.038,0.00,132.00
702,Pursuer,0.255,0.682,0.063,0.023,0.049,0.00,642.00
703,Pursuer,0.255,0.683,0.063,0.013,0.004,0.00,455.00
704,Pursuer,0.254,0.683,0.063,0.017,0.093,0.00,523.00
705,Pursuer,0.254,0.684,0.062,0.026,0.040,0.00,348.00
706,Pursuer,0.254,0.684,0.062,0.018,0.049,0.00,571.00
707,Runner,0.255,0.683,0.062,0.079,0.076,0.00,92.00
708,Pursuer,0.254,0.684,0.062,0.035,0.051,0.00,539.00
709,Pursuer,0.254,0.684,0.062,0.027,0.038,0.00,661.00
710,Pursuer,0.254,0.685,0.062,0.042,0.057,0.00,288.00
711,Runner,0.255,0.684,0.062,0.057,0.024,0.00,453.00
712,Runner,0.256,0.683,0.062,0.023,0.023,0.00,621.00
713,Draw,0.255,0.682,0.063,0.050,0.030,0.00,999.00
714,Pursuer,0.255,0.682,0.063,0.020,0.062,0.00,855.00
715,Pursuer,0.255,0.683,0.063,0.044,0.008,0.00,410.00
716,Pursuer,0.254,0.683,0.063,0.018,0.038,0.00,513.00
717,Pursuer,0.254,0.683,0.063,0.011,0.052,0.00,559.00
718,Draw,0.253,0.682,0.064,0.058,0.010,0.00,999.00
719,Runner,0.255,0.682,0.064,0.013,0.021,1.88,427.00
720,Pursuer,0.254,0.682,0.064,0.017,0.056,0.00,909.00
721,Pursuer,0.254,0.682,0.064,0.012,0.073,0.00,780.00
722,Pursuer,0.253,0.683,0.064,0.024,0.079,0.00,884.00
723,Pursuer,0.253,0.683,0.064,0.021,0.010,0.00,195.00
724,Runner,0.254,0.682,0.064,0.053,0.016,0.00,451.00
725,Pursuer,0.254,0.683,0.063,0.034,0.008,0.00,261.00
726,Pursuer,0.253,0.683,0.063,0.029,0.044,0.00,345.00
727,Runner,0.254,0.682,0.063,0.036,0.025,1.76,355.00
728,Pursuer,0.254,0.683,0.063,0.035,0.008,0.00,260.00
729,Runner,0.255,0.682,0.063,0.026,0.042,0.00,311.00
730,Runner,0.256,0.681,0.063,0.049,0.032,0.00,281.00
731,Runner,0.257,0.680,0.063,0.055,0.027,0.00,296.00
732,Runner,0.258,0.679,0.063,0.055,0.019,0.00,321.00
733,Runner,0.259,0.678,0.063,0.052,0.054,0.00,203.00
734,Pursuer,0.259,0.678,0.063,0.031,0.041,0.00,392.00
735,Pursuer,0.259,0.679,0.063,0.073,0.018,0.00,177.00
736,Pursuer,0.258,0.679,0.063,0.032,0.048,0.00,216.00
737,Pursuer,0.258,0.680,0.062,0.032,0.066,0.00,278.00
738,Pursuer,0.257,0.680,0.062,0.016,0.103,0.00,488.00
739,Draw,0.257,0.679,0.064,0.025,0.006,0.00,999.00
740,Runner,0.258,0.678,0.064,0.119,0.057,0.02,35.00
741,Pursuer,0.258,0.679,0.063,0.026,0.025,0.00,569.00
742,Pursuer,0.257,0.679,0.063,0.021,0.049,0.00,513.00
743,Pursuer,0.257,0.680,0.063,0.027,0.053,0.00,562.00
744,Pursuer,0.257,0.680,0.063,0.012,0.057,0.00,585.00
745,Runner,0.258,0.679,0.063,0.055,0.026,0.00,341.00
746,Pursuer,0.257,0.680,0.063,0.020,0.051,0.00,760.00
747,Pursuer,0.257,0.680,0.063,0.080,0.027,0.00,75.00
748,Draw,0.257,0.679,0.064,0.002,0.012,0.00,999.00
749,Pursuer,0.256,0.680,0.064,0.010,0.013,0.00,416.00
750,Pursuer,0.256,0.680,0.064,0.025,0.006,0.00,353.00
751,Pursuer,0.256,0.680,0.064,0.026,0.044,0.00,424.00
752,Pursuer,0.255,0.681,0.064,0.048,0.014,0.00,147.00
753,Runner,0.256,0.680,0.064,0.029,0.019,0.00,432.00
754,Runner,0.257,0.679,0.064,0.037,0.028,4.30,498.00
755,Draw,0.257,0.678,0.065,0.018,0.021,0.00,999.00
756,Pursuer,0.257,0.679,0.065,0.023,0.007,0.00,307.00
757,Pursuer,0.256,0.679,0.065,0.013,0.060,0.00,868.00
758,Pursuer,0.256,0.679,0.065,0.020,0.037,0.00,755.00
759,Pursuer,0.256,0.680,0.065,0.014,0.034,0.00,360.00
760,Pursuer,0.255,0.680,0.064,0.030,0.013,0.00,303.00
761,Pursuer,0.255,0.681,0.064,0.031,0.058,0.00,513.00
762,Pursuer,0.255,0.681,0.064,0.064,0.015,0.00,438.00
763,Pursuer,0.254,0.682,0.064,0.026,0.006,0.00,346.00
764,Runner,0.255,0.681,0.064,0.035,0.019,0.00,270.00
765,Draw,0.255,0.680,0.065,0.057,0.025,0.84,999.00
766,Runner,0.256,0.679,0.065,0.074,0.031,0.00,413.00
767,Runner,0.257,0.678,0.065,0.037,0.011,0.00,274.00
768,Pursuer,0.257,0.678,0.065,0.033,0.089,0.00,302.00
769,Pursuer,0.256,0.679,0.065,0.022,0.034,0.00,773.00
770,Pursuer,0.256,0.679,0.065,0.027,0.007,0.00,295.00
771,Pursuer,0.256,0.680,0.065,0.039,0.029,0.00,203.00
772,Runner,0.256,0.679,0.065,0.056,0.034,0.00,379.00
773,Pursuer,0.256,0.679,0.065,0.021,0.011,0.00,792.00
774,Pursuer,0.256,0.680,0.065,0.031,0.051,0.00,386.00
775,Runner,0.257,0.679,0.065,0.058,0.034,0.30,440.00
776,Pursuer,0.256,0.679,0.064,0.032,0.026,0.00,372.00
777,Pursuer,0.256,0.680,0.064,0.024,0.006,0.00,535.00
778,Runner,0.257,0.679,0.064,0.047,0.037,0.00,135.00
779,Pursuer,0.257,0.679,0.064,0.024,0.049,0.00,632.00
780,Runner,0.258,0.678,0.064,0.047,0.017,0.00,292.00
781,Pursuer,0.257,0.679,0.064,0.026,0.022,0.00,540.00
782,Pursuer,0.257,0.679,0.064,0.046,0.050,0.00,173.00
783,Pursuer,0.257,0.679,0.064,0.010,0.007,0.00,286.00
784,Runner,0.258,0.679,0.064,0.039,0.010,0.00,988.00
785,Pursuer,0.257,0.679,0.064,0.026,0.012,0.00,311.00
