Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.303,0.414,0.283,0.046,0.069,0.00,117.00
400,Runner,0.305,0.413,0.283,0.061,0.055,0.00,237.00
401,Runner,0.307,0.411,0.282,0.043,0.066,0.00,511.00
402,Draw,0.306,0.410,0.284,0.032,0.035,7.62,999.00
403,Draw,0.305,0.409,0.285,0.050,0.044,0.00,999.00
404,Draw,0.304,0.408,0.287,0.087,0.015,0.00,999.00
405,Draw,0.304,0.407,0.289,0.092,0.065,1.46,999.00
406,Draw,0.303,0.406,0.291,0.002,0.034,0.00,999.00
407,Draw,0.302,0.405,0.292,0.038,0.009,0.00,999.00
408,Runner,0.304,0.404,0.292,0.009,0.052,0.00,400.00
409,Pursuer,0.303,0.406,0.291,0.038,0.036,0.00,525.00
410,Runner,0.305,0.405,0.290,0.102,0.051,0.00,67.00
411,Runner,0.307,0.404,0.290,0.034,0.020,0.00,704.00
412,Pursuer,0.306,0.405,0.289,0.086,0.050,0.00,457.00
413,Draw,0.305,0.404,0.291,0.066,0.022,2.54,999.00
414,Runner,0.307,0.403,0.290,0.052,0.052,6.78,476.00
415,Draw,0.306,0.402,0.292,0.046,0.049,0.00,999.00
416,Pursuer,0.305,0.404,0.291,0.045,0.067,0.00,625.00
417,Pursuer,0.305,0.405,0.290,0.033,0.055,0.00,307.00
418,Runner,0.306,0.404,0.289,0.042,0.047,0.00,129.00
419,Draw,0.305,0.403,0.291,0.071,0.036,0.00,999.00
420,Runner,0.307,0.402,0.290,0.058,0.046,0.00,185.00
421,Runner,0.309,0.401,0.290,0.057,0.053,3.96,283.00
422,Runner,0.310,0.400,0.289,0.048,0.047,0.60,951.00
423,Draw,0.310,0.400,0.291,0.055,0.037,0.00,999.00
424,Pursuer,0.309,0.401,0.290,0.045,0.052,0.00,812.00
425,Draw,0.308,0.400,0.292,0.029,0.058,0.00,999.00
426,Pursuer,0.308,0.401,0.291,0.000,0.000,0.00,0.00
427,Pursuer,0.307,0.403,0.290,0.075,0.086,0.00,49.00
428,Pursuer,0.306,0.404,0.290,0.034,0.064,0.00,488.00
429,Pursuer,0.305,0.406,0.289,0.036,0.040,0.00,952.00
430,Runner,0.307,0.405,0.288,0.086,0.035,2.26,449.00
431,Runner,0.309,0.404,0.288,0.065,0.065,0.00,64.00
432,Draw,0.308,0.403,0.289,0.047,0.054,0.00,999.00
433,Pursuer,0.307,0.404,0.289,0.019,0.056,0.00,539.00
434,Draw,0.306,0.403,0.290,0.078,0.065,8.90,999.00
435,Pursuer,0.306,0.405,0.290,0.025,0.012,0.00,218.00
436,Draw,0.305,0.404,0.291,0.055,0.049,0.00,999.00
437,Pursuer,0.304,0.405,0.291,0.046,0.038,0.00,398.00
438,Pursuer,0.304,0.406,0.290,0.045,0.031,0.00,453.00
439,Draw,0.303,0.405,0.292,0.051,0.038,0.00,999.00
440,Pursuer,0.302,0.407,0.291,0.046,0.033,0.00,75.00
441,Runner,0.304,0.406,0.290,0.016,0.054,0.00,283.00
442,Pursuer,0.303,0.407,0.290,0.058,0.059,0.00,110.00
443,Pursuer,0.302,0.409,0.289,0.026,0.015,0.00,137.00
444,Draw,0.302,0.408,0.291,0.057,0.079,14.78,999.00
445,Draw,0.301,0.407,0.292,0.031,0.044,5.54,999.00
446,Runner,0.303,0.406,0.291,0.047,0.046,0.00,553.00
447,Runner,0.304,0.405,0.291,0.035,0.016,0.00,123.00
448,Runner,0.306,0.404,0.290,0.033,0.047,0.00,248.00
449,Pursuer,0.305,0.405,0.290,0.009,0.008,0.00,238.00
450,Pursuer,0.304,0.407,0.289,0.043,0.020,0.00,102.00
451,Draw,0.304,0.406,0.290,0.063,0.040,0.00,999.00
452,Draw,0.303,0.405,0.292,0.064,0.059,3.72,999.00
453,Runner,0.305,0.404,0.291,0.035,0.012,0.00,483.00
454,Draw,0.304,0.403,0.293,0.046,0.051,0.00,999.00
455,Runner,0.305,0.402,0.292,0.064,0.047,0.00,109.00
456,Runner,0.307,0.401,0.292,0.045,0.025,0.00,278.00
457,Runner,0.309,0.400,0.291,0.043,0.045,0.00,248.00
458,Runner,0.310,0.400,0.290,0.040,0.039,0.00,191.00
459,Draw,0.309,0.399,0.292,0.042,0.039,0.00,999.00
460,Draw,0.309,0.398,0.293,0.036,0.021,0.00,999.00
461,Pursuer,0.308,0.399,0.293,0.047,0.007,0.00,341.00
462,Draw,0.307,0.398,0.294,0.054,0.060,7.10,999.00
463,Pursuer,0.307,0.400,0.294,0.040,0.051,0.00,456.00
464,Pursuer,0.306,0.401,0.293,0.117,0.042,0.00,63.00
465,Runner,0.308,0.400,0.292,0.046,0.051,0.00,227.00
466,Draw,0.307,0.399,0.294,0.080,0.029,2.88,999.00
467,Runner,0.308,0.398,0.293,0.048,0.056,0.00,113.00
468,Draw,0.308,0.397,0.295,0.041,0.033,4.86,999.00
469,Pursuer,0.307,0.399,0.294,0.042,0.060,0.00,306.00
470,Pursuer,0.306,0.400,0.294,0.072,0.031,0.00,717.00
471,Pursuer,0.306,0.401,0.293,0.038,0.042,0.00,212.00
472,Runner,0.307,0.400,0.292,0.020,0.007,0.00,355.00
473,Draw,0.307,0.400,0.294,0.003,0.053,0.00,999.00
474,Draw,0.306,0.399,0.295,0.049,0.052,4.44,999.00
475,Runner,0.307,0.398,0.295,0.053,0.058,0.00,681.00
476,Runner,0.309,0.397,0.294,0.049,0.020,0.00,173.00
477,Runner,0.310,0.396,0.294,0.009,0.037,1.86,403.00
478,Runner,0.312,0.395,0.293,0.035,0.023,0.00,128.00
479,Draw,0.311,0.395,0.294,0.033,0.091,17.50,999.00
480,Runner,0.313,0.394,0.294,0.072,0.075,1.84,379.00
481,Pursuer,0.312,0.395,0.293,0.143,0.139,0.00,14.00
482,Runner,0.313,0.394,0.293,0.036,0.045,0.70,464.00
483,Pursuer,0.313,0.395,0.292,0.023,0.023,0.00,421.00
484,Runner,0.314,0.395,0.291,0.051,0.025,0.00,255.00
485,Draw,0.313,0.394,0.293,0.037,0.036,1.56,999.00
486,Pursuer,0.313,0.395,0.292,0.052,0.082,0.00,457.00
487,Pursuer,0.312,0.396,0.292,0.048,0.050,0.00,903.00
488,Draw,0.311,0.395,0.293,0.039,0.023,0.00,999.00
489,Pursuer,0.311,0.397,0.292,0.040,0.052,0.00,417.00
490,Runner,0.312,0.396,0.292,0.057,0.018,0.00,256.00
491,Pursuer,0.312,0.397,0.291,0.048,0.006,0.00,343.00
492,Runner,0.313,0.396,0.291,0.053,0.052,0.00,185.00
493,Pursuer,0.312,0.398,0.290,0.057,0.102,0.00,37.00
494,Draw,0.312,0.397,0.291,0.038,0.037,12.56,999.00
495,Draw,0.311,0.396,0.293,0.002,0.049,0.00,999.00
496,Runner,0.313,0.395,0.292,0.015,0.048,0.00,469.00
497,Pursuer,0.312,0.396,0.292,0.069,0.049,0.00,529.00
498,Runner,0.313,0.396,0.291,0.049,0.009,0.00,223.00
499,Runner,0.315,0.395,0.291,0.009,0.045,0.00,215.00
500,Draw,0.314,0.394,0.292,0.045,0.043,0.00,999.00
501,Draw,0.313,0.393,0.293,0.044,0.049,0.00,999.00
502,Pursuer,0.313,0.394,0.293,0.035,0.010,0.00,463.00
503,Draw,0.312,0.394,0.294,0.036,0.043,1.66,999.00
504,Pursuer,0.312,0.395,0.294,0.038,0.059,0.00,348.00
505,Draw,0.311,0.394,0.295,0.045,0.031,0.00,999.00
506,Draw,0.310,0.393,0.296,0.038,0.056,0.00,999.00
507,Draw,0.310,0.393,0.298,0.054,0.041,0.00,999.00
508,Draw,0.309,0.392,0.299,0.070,0.080,7.78,999.00
509,Runner,0.310,0.391,0.299,0.042,0.045,0.00,375.00
510,Pursuer,0.310,0.392,0.298,0.035,0.050,0.00,392.00
511,Draw,0.309,0.391,0.299,0.080,0.035,5.16,999.00
512,Runner,0.311,0.391,0.299,0.035,0.030,1.28,731.00
513,Runner,0.312,0.390,0.298,0.054,0.036,0.00,300.00
514,Draw,0.311,0.389,0.300,0.039,0.032,0.00,999.00
515,Pursuer,0.311,0.390,0.299,0.020,0.062,0.00,557.00
516,Pursuer,0.310,0.391,0.298,0.007,0.006,0.00,318.00
517,Draw,0.309,0.391,0.300,0.041,0.044,2.60,999.00
518,Pursuer,0.309,0.392,0.299,0.044,0.033,0.00,313.00
519,Draw,0.308,0.391,0.301,0.084,0.089,17.36,999.00
520,Runner,0.310,0.390,0.300,0.046,0.036,0.00,482.00
521,Draw,0.309,0.390,0.301,0.003,0.079,14.40,999.00
522,Runner,0.310,0.389,0.301,0.015,0.046,0.00,292.00
523,Runner,0.312,0.388,0.300,0.080,0.051,0.00,67.00
524,Pursuer,0.311,0.389,0.300,0.044,0.036,0.00,576.00
525,Runner,0.312,0.389,0.299,0.041,0.056,0.00,99.00
526,Draw,0.312,0.388,0.300,0.052,0.024,0.00,999.00
527,Pursuer,0.311,0.389,0.300,0.046,0.036,0.00,777.00
528,Runner,0.313,0.388,0.299,0.055,0.045,0.78,711.00
529,Runner,0.314,0.388,0.299,0.052,0.054,0.00,181.00
530,Runner,0.315,0.387,0.298,0.039,0.060,8.54,588.00
531,Runner,0.316,0.386,0.298,0.087,0.014,0.00,228.00
532,Runner,0.318,0.385,0.297,0.003,0.049,0.00,653.00
533,Pursuer,0.317,0.386,0.296,0.014,0.092,0.00,507.00
534,Draw,0.316,0.386,0.298,0.047,0.052,18.60,999.00
535,Pursuer,0.316,0.387,0.297,0.039,0.013,0.00,900.00
536,Pursuer,0.315,0.388,0.297,0.047,0.041,0.00,325.00
537,Runner,0.317,0.387,0.296,0.059,0.013,0.00,353.00
538,Runner,0.318,0.387,0.296,0.021,0.056,0.00,647.00
539,Pursuer,0.317,0.388,0.295,0.021,0.057,0.00,739.00
540,Pursuer,0.317,0.389,0.294,0.044,0.009,0.00,532.00
541,Draw,0.316,0.388,0.296,0.009,0.039,0.00,999.00
542,Pursuer,0.315,0.389,0.295,0.011,0.056,0.00,220.00
543,Runner,0.317,0.389,0.295,0.081,0.047,0.00,60.00
544,Draw,0.316,0.388,0.296,0.045,0.059,2.34,999.00
545,Draw,0.316,0.387,0.297,0.077,0.080,6.22,999.00
546,Draw,0.315,0.386,0.299,0.066,0.020,0.00,999.00
547,Pursuer,0.314,0.388,0.298,0.040,0.012,0.00,162.00
548,Draw,0.314,0.387,0.299,0.050,0.040,5.96,999.00
549,Runner,0.315,0.386,0.299,0.036,0.061,0.00,150.00
550,Runner,0.316,0.385,0.298,0.056,0.044,0.00,185.00
551,Draw,0.316,0.385,0.299,0.090,0.049,0.00,999.00
552,Pursuer,0.315,0.386,0.299,0.016,0.016,0.00,125.00
553,Draw,0.315,0.385,0.300,0.025,0.039,0.00,999.00
554,Pursuer,0.314,0.386,0.300,0.029,0.055,0.00,489.00
555,Pursuer,0.314,0.387,0.299,0.044,0.045,0.00,785.00
556,Draw,0.313,0.387,0.300,0.049,0.050,0.00,999.00
557,Draw,0.312,0.386,0.302,0.094,0.052,0.00,999.00
558,Pursuer,0.312,0.387,0.301,0.030,0.059,0.00,515.00
559,Pursuer,0.311,0.388,0.301,0.028,0.020,0.00,794.00
560,Pursuer,0.311,0.389,0.300,0.037,0.006,0.00,329.00
561,Draw,0.310,0.389,0.301,0.074,0.075,3.22,999.00
562,Draw,0.310,0.388,0.302,0.044,0.035,0.00,999.00
563,Draw,0.309,0.387,0.304,0.017,0.040,2.60,999.00
564,Pursuer,0.309,0.388,0.303,0.073,0.063,0.00,935.00
565,Pursuer,0.308,0.389,0.303,0.073,0.068,0.00,568.00
566,Pursuer,0.307,0.390,0.302,0.068,0.012,0.00,167.00
567,Draw,0.307,0.390,0.303,0.042,0.039,5.84,999.00
568,Pursuer,0.306,0.391,0.303,0.052,0.097,0.00,297.00
569,Pursuer,0.306,0.392,0.302,0.005,0.088,0.00,535.00
570,Runner,0.307,0.391,0.302,0.003,0.023,0.96,664.00
571,Pursuer,0.306,0.392,0.301,0.057,0.054,0.00,257.00
572,Pursuer,0.306,0.393,0.301,0.045,0.047,0.00,500.00
573,Runner,0.307,0.393,0.300,0.053,0.008,0.00,318.00
574,Runner,0.308,0.392,0.300,0.046,0.026,0.04,655.00
575,Runner,0.310,0.391,0.299,0.075,0.039,0.00,492.00
576,Pursuer,0.309,0.392,0.299,0.054,0.049,0.00,148.00
577,Draw,0.308,0.392,0.300,0.094,0.085,10.98,999.00
578,Runner,0.310,0.391,0.299,0.049,0.049,0.00,500.00
579,Draw,0.309,0.390,0.301,0.093,0.047,0.00,999.00
580,Runner,0.310,0.390,0.300,0.025,0.057,0.00,226.00
581,Runner,0.312,0.389,0.299,0.030,0.038,0.00,390.00
582,Pursuer,0.311,0.390,0.299,0.062,0.050,0.00,191.00
583,Draw,0.310,0.389,0.300,0.052,0.058,15.62,999.00
584,Runner,0.312,0.389,0.300,0.090,0.055,1.18,343.00
585,Pursuer,0.311,0.390,0.299,0.065,0.055,0.00,965.00
586,Pursuer,0.311,0.391,0.299,0.045,0.051,0.00,348.00
587,Runner,0.312,0.390,0.298,0.019,0.057,0.00,200.00
588,Draw,0.311,0.389,0.299,0.005,0.032,0.00,999.00
589,Runner,0.312,0.389,0.299,0.050,0.022,0.00,579.00
590,Pursuer,0.312,0.390,0.298,0.037,0.011,0.00,179.00
591,Draw,0.311,0.389,0.299,0.033,0.072,14.68,999.00
592,Pursuer,0.311,0.390,0.299,0.039,0.016,0.00,122.00
593,Pursuer,0.310,0.391,0.298,0.054,0.049,0.00,593.00
594,Draw,0.310,0.391,0.300,0.086,0.049,0.00,999.00
595,Pursuer,0.309,0.392,0.299,0.056,0.035,0.00,920.00
596,Runner,0.310,0.391,0.299,0.039,0.032,0.00,497.00
597,Runner,0.312,0.390,0.298,0.043,0.010,0.00,246.00
598,Pursuer,0.311,0.391,0.298,0.036,0.028,0.00,365.00
599,Runner,0.312,0.391,0.297,0.008,0.032,0.00,307.00
600,Draw,0.312,0.390,0.298,0.044,0.042,0.00,999.00
601,Pursuer,0.311,0.391,0.298,0.041,0.071,0.00,826.00
602,Pursuer,0.311,0.392,0.297,0.046,0.056,0.00,279.00
603,Draw,0.310,0.391,0.299,0.046,0.053,0.00,999.00
604,Pursuer,0.310,0.392,0.298,0.042,0.053,0.00,206.00
605,Pursuer,0.309,0.393,0.298,0.043,0.048,0.00,728.00
606,Runner,0.310,0.393,0.297,0.059,0.013,0.00,151.00
607,Draw,0.310,0.392,0.298,0.015,0.044,0.00,999.00
608,Pursuer,0.309,0.393,0.298,0.063,0.052,0.00,86.00
609,Draw,0.309,0.392,0.299,0.041,0.054,0.48,999.00
610,Runner,0.310,0.392,0.298,0.052,0.024,0.00,178.00
611,Draw,0.309,0.391,0.300,0.050,0.085,14.68,999.00
612,Pursuer,0.309,0.392,0.299,0.055,0.095,0.00,299.00
613,Pursuer,0.308,0.393,0.299,0.088,0.073,0.00,171.00
614,Draw,0.308,0.393,0.300,0.034,0.083,16.58,999.00
615,Draw,0.307,0.392,0.301,0.030,0.041,0.00,999.00
616,Draw,0.307,0.391,0.302,0.028,0.032,0.00,999.00
617,Draw,0.306,0.391,0.303,0.051,0.041,1.28,999.00
618,Runner,0.307,0.390,0.303,0.045,0.031,0.00,399.00
619,Draw,0.307,0.389,0.304,0.035,0.040,0.00,999.00
620,Pursuer,0.306,0.390,0.303,0.044,0.085,0.00,407.00
621,Draw,0.306,0.390,0.304,0.040,0.042,0.00,999.00
622,Runner,0.307,0.389,0.304,0.047,0.008,0.00,588.00
623,Draw,0.307,0.388,0.305,0.064,0.055,0.00,999.00
624,Runner,0.308,0.388,0.304,0.004,0.035,0.00,614.00
625,Draw,0.307,0.387,0.306,0.038,0.028,1.20,999.00
626,Runner,0.308,0.387,0.305,0.030,0.042,0.00,502.00
627,Draw,0.308,0.386,0.306,0.104,0.055,0.00,999.00
628,Pursuer,0.307,0.387,0.306,0.084,0.009,0.00,217.00
629,Runner,0.308,0.386,0.305,0.036,0.030,2.46,722.00
630,Draw,0.308,0.386,0.306,0.019,0.040,0.00,999.00
631,Draw,0.307,0.385,0.307,0.069,0.048,0.00,999.00
632,Draw,0.307,0.384,0.309,0.046,0.044,0.18,999.00
633,Draw,0.306,0.384,0.310,0.029,0.034,2.70,999.00
634,Runner,0.308,0.383,0.309,0.036,0.036,3.48,778.00
635,Draw,0.307,0.383,0.310,0.014,0.029,8.82,999.00
636,Pursuer,0.307,0.384,0.310,0.015,0.014,0.00,139.00
637,Pursuer,0.306,0.385,0.309,0.022,0.029,0.00,727.00
638,Runner,0.307,0.384,0.309,0.006,0.030,0.00,355.00
639,Runner,0.308,0.383,0.308,0.009,0.019,0.00,557.00
640,Runner,0.309,0.383,0.308,0.055,0.055,2.54,319.00
641,Pursuer,0.309,0.384,0.307,0.036,0.055,0.00,63.00
642,Draw,0.308,0.383,0.308,0.097,0.003,0.00,999.00
643,Pursuer,0.308,0.384,0.308,0.035,0.067,0.00,769.00
644,Pursuer,0.307,0.385,0.307,0.053,0.093,0.00,984.00
645,Runner,0.309,0.384,0.307,0.046,0.031,0.00,481.00
646,Draw,0.308,0.384,0.308,0.096,0.044,0.00,999.00
647,Runner,0.309,0.383,0.308,0.030,0.015,0.00,756.00
648,Pursuer,0.309,0.384,0.307,0.039,0.020,0.00,636.00
649,Runner,0.310,0.384,0.307,0.030,0.043,0.00,773.00
650,Pursuer,0.309,0.385,0.306,0.031,0.050,0.00,480.00
651,Pursuer,0.309,0.386,0.306,0.033,0.034,0.00,915.00
652,Draw,0.308,0.385,0.307,0.002,0.077,15.14,999.00
653,Runner,0.309,0.384,0.306,0.043,0.063,0.30,124.00
654,Runner,0.310,0.384,0.306,0.010,0.015,0.00,305.00
655,Pursuer,0.310,0.385,0.305,0.043,0.042,0.00,723.00
656,Draw,0.309,0.384,0.306,0.046,0.033,0.80,999.00
657,Pursuer,0.309,0.385,0.306,0.045,0.082,0.00,343.00
658,Runner,0.310,0.384,0.305,0.048,0.045,0.00,549.00
659,Pursuer,0.310,0.385,0.305,0.031,0.043,0.00,307.00
660,Draw,0.309,0.385,0.306,0.084,0.048,0.00,999.00
661,Runner,0.310,0.384,0.306,0.036,0.049,0.00,790.00
662,Pursuer,0.310,0.385,0.305,0.057,0.066,0.00,79.00
663,Runner,0.311,0.385,0.305,0.055,0.046,0.00,179.00
664,Runner,0.312,0.384,0.304,0.027,0.050,0.00,643.00
665,Pursuer,0.311,0.385,0.304,0.011,0.077,0.00,192.00
666,Runner,0.312,0.384,0.303,0.048,0.042,0.00,406.00
667,Pursuer,0.312,0.385,0.303,0.225,0.286,0.00,7.00
668,Draw,0.311,0.385,0.304,0.049,0.043,5.34,999.00
669,Runner,0.312,0.384,0.303,0.036,0.045,2.34,416.00
670,Draw,0.312,0.384,0.304,0.077,0.048,7.12,999.00
671,Draw,0.311,0.383,0.306,0.065,0.033,3.14,999.00
672,Runner,0.313,0.382,0.305,0.020,0.028,0.00,840.00
673,Pursuer,0.312,0.383,0.305,0.070,0.043,0.00,253.00
674,Draw,0.312,0.383,0.306,0.060,0.048,3.82,999.00
675,Pursuer,0.311,0.384,0.305,0.036,0.043,0.00,995.00
676,Draw,0.311,0.383,0.306,0.047,0.056,0.00,999.00
677,Runner,0.312,0.383,0.306,0.040,0.011,0.00,289.00
678,Pursuer,0.311,0.383,0.305,0.050,0.039,0.00,923.00
679,Pursuer,0.311,0.384,0.305,0.050,0.052,0.00,77.00
680,Draw,0.310,0.384,0.306,0.029,0.042,0.00,999.00
681,Pursuer,0.310,0.385,0.305,0.073,0.060,0.00,45.00
682,Runner,0.311,0.384,0.305,0.049,0.045,0.00,258.00
683,Pursuer,0.310,0.385,0.305,0.040,0.046,0.00,403.00
684,Pursuer,0.310,0.386,0.304,0.032,0.062,0.00,900.00
685,Pursuer,0.309,0.387,0.304,0.044,0.041,0.00,147.00
686,Runner,0.310,0.386,0.303,0.066,0.038,0.00,129.00
687,Runner,0.311,0.386,0.303,0.036,0.040,0.00,877.00
688,Pursuer,0.311,0.387,0.302,0.102,0.014,0.00,140.00
689,Pursuer,0.311,0.388,0.302,0.069,0.066,0.00,95.00
690,Runner,0.312,0.387,0.301,0.008,0.052,6.16,330.00
691,Runner,0.313,0.386,0.301,0.042,0.047,4.08,506.00
692,Runner,0.314,0.386,0.301,0.012,0.017,0.00,484.00
693,Draw,0.313,0.385,0.302,0.072,0.051,1.26,999.00
694,Runner,0.314,0.385,0.301,0.072,0.019,0.00,104.00
695,Runner,0.315,0.384,0.301,0.046,0.061,0.00,267.00
696,Draw,0.315,0.384,0.302,0.029,0.037,0.00,999.00
697,Draw,0.314,0.383,0.303,0.053,0.058,2.72,999.00
698,Pursuer,0.314,0.384,0.302,0.054,0.025,0.00,608.00
699,Runner,0.315,0.383,0.302,0.053,0.036,0.42,586.00
700,Runner,0.316,0.383,0.301,0.047,0.033,0.00,397.00
701,Draw,0.315,0.382,0.302,0.044,0.026,0.94,999.00
702,Draw,0.315,0.382,0.303,0.069,0.026,0.00,999.00
703,Runner,0.316,0.381,0.303,0.021,0.035,0.28,941.00
704,Pursuer,0.315,0.382,0.303,0.046,0.035,0.00,362.00
705,Pursuer,0.315,0.383,0.302,0.025,0.051,0.00,141.00
706,Pursuer,0.314,0.384,0.302,0.031,0.058,0.00,417.00
707,Pursuer,0.314,0.385,0.301,0.035,0.043,0.00,612.00
708,Pursuer,0.314,0.386,0.301,0.021,0.015,0.00,808.00
709,Pursuer,0.313,0.386,0.300,0.038,0.035,0.00,267.00
710,Runner,0.314,0.386,0.300,0.052,0.007,0.00,286.00
711,Pursuer,0.314,0.387,0.300,0.048,0.030,0.00,357.00
712,Pursuer,0.313,0.388,0.299,0.103,0.091,0.00,22.00
713,Runner,0.314,0.387,0.299,0.032,0.027,2.22,466.00
714,Draw,0.314,0.387,0.300,0.027,0.059,1.14,999.00
715,Draw,0.313,0.386,0.301,0.041,0.029,1.16,999.00
716,Draw,0.313,0.385,0.302,0.027,0.045,0.00,999.00
717,Runner,0.314,0.385,0.301,0.055,0.078,0.00,414.00
718,Draw,0.313,0.384,0.302,0.089,0.061,0.00,999.00
719,Pursuer,0.313,0.385,0.302,0.098,0.056,0.00,140.00
720,Draw,0.313,0.385,0.303,0.074,0.077,9.16,999.00
721,Runner,0.313,0.384,0.302,0.054,0.019,0.00,156.00
722,Pursuer,0.313,0.385,0.302,0.085,0.042,0.00,180.00
723,Pursuer,0.313,0.386,0.302,0.048,0.037,0.00,230.00
724,Draw,0.312,0.385,0.302,0.049,0.045,0.00,999.00
725,Draw,0.312,0.385,0.303,0.079,0.036,0.00,999.00
726,Draw,0.311,0.384,0.304,0.054,0.037,0.00,999.00
727,Draw,0.311,0.384,0.305,0.027,0.034,0.00,999.00
728,Pursuer,0.310,0.385,0.305,0.028,0.054,0.00,175.00
729,Pursuer,0.310,0.385,0.305,0.071,0.036,0.00,60.00
730,Draw,0.310,0.385,0.305,0.035,0.059,12.82,999.00
731,Pursuer,0.309,0.386,0.305,0.046,0.022,0.00,646.00
732,Pursuer,0.309,0.387,0.305,0.051,0.004,0.00,547.00
733,Pursuer,0.308,0.387,0.304,0.031,0.026,0.00,755.00
734,Runner,0.309,0.387,0.304,0.050,0.050,0.00,384.00
735,Pursuer,0.309,0.388,0.303,0.047,0.054,0.00,304.00
736,Runner,0.310,0.387,0.303,0.047,0.034,4.10,849.00
737,Draw,0.309,0.387,0.304,0.093,0.073,15.20,999.00
738,Draw,0.309,0.386,0.305,0.041,0.026,0.00,999.00
739,Pursuer,0.309,0.387,0.304,0.082,0.047,0.00,89.00
740,Draw,0.308,0.386,0.305,0.038,0.075,14.44,999.00
741,Pursuer,0.308,0.387,0.305,0.028,0.055,0.00,581.00
742,Draw,0.307,0.387,0.306,0.043,0.032,0.00,999.00
743,Draw,0.307,0.386,0.307,0.006,0.085,17.92,999.00
744,Pursuer,0.306,0.387,0.306,0.018,0.017,0.00,117.00
745,Runner,0.307,0.387,0.306,0.045,0.018,0.00,125.00
746,Pursuer,0.307,0.387,0.306,0.009,0.020,0.00,307.00
747,Draw,0.307,0.387,0.307,0.020,0.053,0.00,999.00
748,Draw,0.306,0.386,0.307,0.047,0.053,9.38,999.00
749,Runner,0.307,0.386,0.307,0.045,0.038,0.00,483.00
750,Pursuer,0.307,0.387,0.307,0.036,0.015,0.00,375.00
751,Pursuer,0.306,0.387,0.306,0.033,0.011,0.00,434.00
752,Pursuer,0.306,0.388,0.306,0.045,0.055,0.00,289.00
753,Pursuer,0.305,0.389,0.305,0.051,0.039,0.00,425.00
754,Pursuer,0.305,0.390,0.305,0.050,0.034,0.00,113.00
755,Pursuer,0.305,0.391,0.305,0.049,0.043,0.00,230.00
756,Draw,0.304,0.390,0.306,0.067,0.046,4.82,999.00
757,Runner,0.305,0.390,0.305,0.049,0.070,0.00,86.00
758,Pursuer,0.305,0.391,0.305,0.026,0.020,0.00,487.00
759,Runner,0.306,0.390,0.304,0.024,0.069,1.98,154.00
760,Draw,0.305,0.389,0.305,0.042,0.043,0.00,999.00
761,Pursuer,0.305,0.390,0.305,0.030,0.064,0.00,883.00
762,Runner,0.306,0.390,0.304,0.048,0.062,0.00,350.00
763,Draw,0.305,0.389,0.305,0.050,0.050,0.00,999.00
764,Draw,0.305,0.389,0.306,0.046,0.051,0.00,999.00
765,Draw,0.305,0.388,0.307,0.027,0.069,1.50,999.00
766,Pursuer,0.304,0.389,0.307,0.005,0.043,0.00,699.00
767,Runner,0.305,0.389,0.306,0.036,0.045,3.68,561.00
768,Pursuer,0.305,0.389,0.306,0.086,0.096,0.00,686.00
769,Pursuer,0.304,0.390,0.306,0.036,0.016,0.00,662.00
770,Draw,0.304,0.390,0.306,0.048,0.026,0.00,999.00
771,Draw,0.304,0.389,0.307,0.052,0.054,0.00,999.00
772,Runner,0.304,0.389,0.307,0.062,0.039,0.00,615.00
773,Draw,0.304,0.388,0.308,0.051,0.044,1.14,999.00
774,Draw,0.304,0.388,0.309,0.023,0.047,0.00,999.00
775,Runner,0.305,0.387,0.308,0.049,0.050,0.00,632.00
776,Draw,0.304,0.387,0.309,0.048,0.063,0.00,999.00
777,Draw,0.304,0.386,0.310,0.017,0.029,0.00,999.00
778,Pursuer,0.303,0.387,0.310,0.016,0.011,0.00,226.00
779,Pursuer,0.303,0.388,0.309,0.046,0.085,0.00,377.00
780,Pursuer,0.303,0.388,0.309,0.054,0.060,0.00,147.00
781,Runner,0.303,0.388,0.309,0.029,0.043,0.00,787.00
782,Runner,0.304,0.387,0.308,0.025,0.039,0.00,311.00
783,Pursuer,0.304,0.388,0.308,0.060,0.010,0.00,202.00
784,Runner,0.305,0.388,0.307,0.041,0.025,0.00,523.00
785,Draw,0.304,0.387,0.308,0.083,0.059,0.44,999.00
786,Pursuer,0.304,0.388,0.308,0.054,0.028,0.00,262.00
787,Draw,0.304,0.388,0.309,0.090,0.032,0.00,999.00
788,Runner,0.305,0.387,0.308,0.014,0.045,2.96,271.00
789,Pursuer,0.304,0.388,0.308,0.066,0.047,0.00,443.00
790,Pursuer,0.304,0.389,0.308,0.037,0.022,0.00,900.00
791,Runner,0.305,0.388,0.307,0.018,0.018,0.00,202.00
792,Pursuer,0.304,0.389,0.307,0.033,0.033,0.00,829.00
793,Draw,0.304,0.388,0.308,0.068,0.047,5.62,999.00
794,Pursuer,0.304,0.389,0.307,0.069,0.009,0.00,215.00
795,Pursuer,0.303,0.390,0.307,0.066,0.042,0.00,278.00
796,Pursuer,0.303,0.391,0.307,0.056,0.045,0.00,423.00
797,Pursuer,0.302,0.391,0.306,0.062,0.066,0.00,623.00
798,Pursuer,0.302,0.392,0.306,0.020,0.055,0.00,689.00
799,Pursuer,0.302,0.393,0.305,0.032,0.019,0.00,859.00
