Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.353,0.370,0.278,0.075,0.065,0.00,54.00
401,Draw,0.352,0.369,0.279,0.055,0.065,15.94,999.00
402,Runner,0.353,0.368,0.279,0.046,0.059,2.78,430.00
403,Pursuer,0.352,0.370,0.278,0.051,0.040,0.00,258.00
404,Pursuer,0.351,0.371,0.277,0.042,0.010,0.00,205.00
405,Draw,0.351,0.370,0.279,0.059,0.054,0.00,999.00
406,Runner,0.352,0.369,0.278,0.030,0.038,0.00,907.00
407,Pursuer,0.351,0.371,0.278,0.049,0.022,0.00,118.00
408,Runner,0.353,0.370,0.277,0.052,0.043,1.48,626.00
409,Draw,0.352,0.369,0.279,0.045,0.013,0.00,999.00
410,Runner,0.354,0.368,0.278,0.062,0.036,0.00,63.00
411,Draw,0.353,0.367,0.280,0.055,0.062,18.92,999.00
412,Pursuer,0.352,0.369,0.279,0.038,0.056,0.00,219.00
413,Draw,0.351,0.368,0.281,0.094,0.040,0.00,999.00
414,Runner,0.353,0.367,0.280,0.053,0.015,0.00,141.00
415,Runner,0.354,0.366,0.280,0.009,0.031,0.00,626.00
416,Draw,0.353,0.365,0.281,0.042,0.047,12.50,999.00
417,Runner,0.355,0.365,0.281,0.095,0.064,0.00,118.00
418,Runner,0.356,0.364,0.280,0.050,0.038,0.00,555.00
419,Draw,0.356,0.363,0.282,0.073,0.045,1.88,999.00
420,Pursuer,0.355,0.364,0.281,0.036,0.007,0.00,667.00
421,Draw,0.354,0.363,0.283,0.058,0.028,0.38,999.00
422,Runner,0.355,0.363,0.282,0.030,0.008,0.00,241.00
423,Draw,0.355,0.362,0.284,0.030,0.025,0.00,999.00
424,Runner,0.356,0.361,0.283,0.032,0.034,0.00,713.00
425,Pursuer,0.355,0.362,0.282,0.085,0.046,0.00,622.00
426,Runner,0.357,0.362,0.282,0.033,0.046,10.46,655.00
427,Runner,0.358,0.361,0.281,0.041,0.022,0.00,221.00
428,Pursuer,0.357,0.362,0.280,0.074,0.004,0.00,473.00
429,Runner,0.359,0.361,0.280,0.043,0.028,0.00,318.00
430,Runner,0.360,0.360,0.279,0.045,0.035,1.20,323.00
431,Runner,0.362,0.360,0.278,0.007,0.041,0.00,350.00
432,Pursuer,0.361,0.361,0.278,0.054,0.038,0.00,550.00
433,Runner,0.363,0.360,0.277,0.026,0.061,4.38,752.00
434,Draw,0.362,0.359,0.279,0.041,0.057,8.50,999.00
435,Runner,0.363,0.359,0.278,0.044,0.035,2.10,310.00
436,Draw,0.362,0.358,0.280,0.043,0.035,0.00,999.00
437,Runner,0.364,0.357,0.279,0.019,0.063,2.86,658.00
438,Draw,0.363,0.356,0.281,0.045,0.090,16.82,999.00
439,Runner,0.364,0.355,0.280,0.050,0.039,0.00,210.00
440,Draw,0.364,0.355,0.282,0.048,0.040,0.00,999.00
441,Draw,0.363,0.354,0.283,0.043,0.006,15.62,999.00
442,Draw,0.362,0.353,0.285,0.047,0.028,0.82,999.00
443,Draw,0.361,0.352,0.287,0.068,0.055,0.30,999.00
444,Pursuer,0.360,0.354,0.286,0.038,0.033,0.00,534.00
445,Runner,0.362,0.353,0.285,0.049,0.067,5.02,411.00
446,Draw,0.361,0.352,0.287,0.051,0.026,0.00,999.00
447,Runner,0.362,0.351,0.286,0.029,0.043,0.00,576.00
448,Pursuer,0.362,0.353,0.286,0.057,0.020,0.00,99.00
449,Pursuer,0.361,0.354,0.285,0.036,0.028,0.00,722.00
450,Pursuer,0.360,0.356,0.284,0.030,0.026,0.00,302.00
451,Pursuer,0.359,0.357,0.284,0.043,0.008,0.00,740.00
452,Runner,0.361,0.356,0.283,0.090,0.046,0.00,68.00
453,Runner,0.362,0.355,0.283,0.065,0.043,0.00,543.00
454,Pursuer,0.361,0.357,0.282,0.068,0.050,0.00,897.00
455,Draw,0.360,0.356,0.284,0.072,0.041,11.04,999.00
456,Pursuer,0.360,0.357,0.283,0.054,0.068,0.00,135.00
457,Pursuer,0.359,0.359,0.282,0.063,0.062,0.00,49.00
458,Draw,0.358,0.358,0.284,0.042,0.090,18.46,999.00
459,Pursuer,0.357,0.359,0.283,0.054,0.058,0.00,361.00
460,Draw,0.357,0.359,0.285,0.011,0.085,12.24,999.00
461,Draw,0.356,0.358,0.286,0.075,0.009,0.00,999.00
462,Pursuer,0.355,0.359,0.286,0.034,0.041,0.00,754.00
463,Runner,0.356,0.359,0.285,0.057,0.042,0.00,87.00
464,Runner,0.358,0.358,0.284,0.058,0.013,0.00,150.00
465,Draw,0.357,0.357,0.286,0.098,0.068,4.34,999.00
466,Draw,0.356,0.356,0.288,0.063,0.058,4.62,999.00
467,Runner,0.358,0.355,0.287,0.045,0.020,0.00,320.00
468,Pursuer,0.357,0.357,0.286,0.062,0.053,0.00,109.00
469,Pursuer,0.356,0.358,0.286,0.061,0.091,0.00,976.00
470,Draw,0.355,0.357,0.287,0.074,0.041,0.00,999.00
471,Runner,0.357,0.357,0.287,0.044,0.043,0.00,789.00
472,Draw,0.356,0.356,0.288,0.016,0.022,1.50,999.00
473,Pursuer,0.355,0.357,0.288,0.032,0.097,0.00,537.00
474,Runner,0.357,0.357,0.287,0.052,0.033,0.00,674.00
475,Draw,0.356,0.356,0.288,0.047,0.072,2.02,999.00
476,Draw,0.355,0.355,0.290,0.052,0.045,0.00,999.00
477,Draw,0.354,0.354,0.291,0.081,0.029,0.00,999.00
478,Pursuer,0.354,0.356,0.291,0.045,0.007,0.00,339.00
479,Draw,0.353,0.355,0.292,0.059,0.058,7.44,999.00
480,Pursuer,0.352,0.356,0.292,0.058,0.041,0.00,141.00
481,Draw,0.351,0.356,0.293,0.049,0.045,0.00,999.00
482,Runner,0.353,0.355,0.293,0.069,0.108,0.00,32.00
483,Runner,0.354,0.354,0.292,0.037,0.036,1.50,164.00
484,Pursuer,0.353,0.355,0.291,0.054,0.057,0.00,160.00
485,Pursuer,0.353,0.357,0.291,0.035,0.057,0.00,578.00
486,Runner,0.354,0.356,0.290,0.100,0.051,0.00,105.00
487,Runner,0.355,0.355,0.290,0.034,0.031,1.16,426.00
488,Runner,0.357,0.355,0.289,0.080,0.066,0.00,262.00
489,Pursuer,0.356,0.356,0.288,0.075,0.063,0.00,56.00
490,Pursuer,0.355,0.357,0.288,0.047,0.064,0.00,814.00
491,Runner,0.356,0.356,0.287,0.066,0.018,0.00,114.00
492,Pursuer,0.356,0.358,0.287,0.032,0.051,0.00,284.00
493,Runner,0.357,0.357,0.286,0.043,0.044,0.00,680.00
494,Pursuer,0.356,0.358,0.285,0.028,0.010,0.00,191.00
495,Draw,0.356,0.358,0.287,0.046,0.043,0.76,999.00
496,Runner,0.357,0.357,0.286,0.028,0.011,0.36,427.00
497,Pursuer,0.356,0.358,0.286,0.030,0.016,0.00,556.00
498,Runner,0.357,0.357,0.285,0.031,0.042,4.74,437.00
499,Runner,0.359,0.357,0.285,0.026,0.014,0.00,327.00
500,Runner,0.360,0.356,0.284,0.009,0.023,0.00,294.00
501,Pursuer,0.359,0.357,0.283,0.007,0.064,0.00,839.00
502,Runner,0.361,0.357,0.283,0.066,0.035,0.00,666.00
503,Pursuer,0.360,0.358,0.282,0.064,0.052,0.00,416.00
504,Runner,0.361,0.357,0.282,0.079,0.036,1.24,62.00
505,Pursuer,0.360,0.358,0.281,0.026,0.038,0.00,911.00
506,Runner,0.362,0.358,0.281,0.026,0.040,0.32,573.00
507,Runner,0.363,0.357,0.280,0.050,0.057,7.46,498.00
508,Draw,0.362,0.356,0.281,0.032,0.094,17.04,999.00
509,Pursuer,0.361,0.358,0.281,0.061,0.084,0.00,301.00
510,Pursuer,0.361,0.359,0.280,0.066,0.034,0.00,938.00
511,Draw,0.360,0.358,0.282,0.004,0.044,0.00,999.00
512,Pursuer,0.359,0.359,0.281,0.023,0.066,0.00,232.00
513,Runner,0.361,0.359,0.281,0.126,0.090,0.00,19.00
514,Draw,0.360,0.358,0.282,0.041,0.035,13.52,999.00
515,Runner,0.361,0.357,0.282,0.034,0.052,8.62,471.00
516,Pursuer,0.360,0.359,0.281,0.044,0.046,0.00,842.00
517,Draw,0.360,0.358,0.282,0.002,0.065,0.00,999.00
518,Runner,0.361,0.357,0.282,0.018,0.028,0.00,456.00
519,Pursuer,0.360,0.358,0.281,0.032,0.039,0.00,601.00
520,Draw,0.360,0.358,0.283,0.095,0.049,6.88,999.00
521,Runner,0.361,0.357,0.282,0.048,0.062,0.00,766.00
522,Runner,0.362,0.356,0.282,0.047,0.030,0.00,308.00
523,Pursuer,0.361,0.358,0.281,0.011,0.060,0.00,621.00
524,Runner,0.363,0.357,0.281,0.051,0.054,5.94,698.00
525,Draw,0.362,0.356,0.282,0.038,0.033,0.00,999.00
526,Runner,0.363,0.356,0.281,0.050,0.031,2.54,650.00
527,Runner,0.364,0.355,0.281,0.043,0.042,0.00,770.00
528,Draw,0.364,0.354,0.282,0.052,0.048,0.86,999.00
529,Pursuer,0.363,0.355,0.282,0.034,0.046,0.00,766.00
530,Runner,0.364,0.355,0.281,0.051,0.028,0.00,449.00
531,Pursuer,0.363,0.356,0.281,0.022,0.045,0.00,874.00
532,Runner,0.365,0.355,0.280,0.040,0.041,0.00,647.00
533,Draw,0.364,0.355,0.281,0.031,0.021,0.00,999.00
534,Draw,0.363,0.354,0.283,0.031,0.050,0.00,999.00
535,Runner,0.364,0.353,0.282,0.028,0.033,1.04,721.00
536,Pursuer,0.364,0.354,0.282,0.057,0.053,0.00,238.00
537,Runner,0.365,0.354,0.281,0.047,0.041,0.44,305.00
538,Pursuer,0.364,0.355,0.281,0.050,0.043,0.00,274.00
539,Draw,0.364,0.354,0.282,0.049,0.046,0.00,999.00
540,Pursuer,0.363,0.356,0.281,0.000,0.000,0.00,0.00
541,Runner,0.364,0.355,0.281,0.031,0.041,3.22,635.00
542,Pursuer,0.363,0.356,0.280,0.055,0.020,0.00,101.00
543,Runner,0.365,0.355,0.280,0.024,0.039,0.00,477.00
544,Pursuer,0.364,0.357,0.279,0.037,0.034,0.00,310.00
545,Runner,0.365,0.356,0.279,0.051,0.050,0.96,291.00
546,Draw,0.364,0.355,0.280,0.075,0.058,9.34,999.00
547,Pursuer,0.364,0.356,0.280,0.064,0.036,0.00,332.00
548,Runner,0.365,0.356,0.279,0.075,0.064,0.00,70.00
549,Draw,0.364,0.355,0.281,0.047,0.050,0.00,999.00
550,Pursuer,0.364,0.356,0.280,0.022,0.023,0.00,470.00
551,Runner,0.365,0.356,0.279,0.096,0.061,0.00,83.00
552,Runner,0.366,0.355,0.279,0.043,0.047,0.00,188.00
553,Draw,0.365,0.354,0.280,0.069,0.050,2.26,999.00
554,Draw,0.365,0.354,0.282,0.006,0.086,12.80,999.00
555,Pursuer,0.364,0.355,0.281,0.042,0.052,0.00,526.00
556,Draw,0.363,0.354,0.282,0.019,0.050,0.22,999.00
557,Runner,0.364,0.354,0.282,0.023,0.049,0.00,213.00
558,Pursuer,0.364,0.355,0.281,0.063,0.058,0.00,885.00
559,Runner,0.365,0.354,0.281,0.020,0.055,0.40,642.00
560,Pursuer,0.364,0.355,0.280,0.017,0.063,0.00,705.00
561,Runner,0.365,0.355,0.280,0.051,0.029,0.00,445.00
562,Pursuer,0.365,0.356,0.279,0.057,0.092,0.00,140.00
563,Pursuer,0.364,0.357,0.279,0.065,0.054,0.00,375.00
564,Pursuer,0.363,0.358,0.278,0.076,0.046,0.00,456.00
565,Runner,0.365,0.358,0.278,0.022,0.048,0.00,434.00
566,Runner,0.366,0.357,0.277,0.046,0.039,0.00,667.00
567,Draw,0.365,0.356,0.279,0.051,0.047,0.00,999.00
568,Runner,0.366,0.356,0.278,0.046,0.042,9.88,806.00
569,Pursuer,0.366,0.357,0.278,0.067,0.046,0.00,924.00
570,Draw,0.365,0.356,0.279,0.093,0.042,0.00,999.00
571,Pursuer,0.364,0.357,0.278,0.034,0.048,0.00,405.00
572,Draw,0.364,0.357,0.280,0.056,0.058,0.00,999.00
573,Runner,0.365,0.356,0.279,0.029,0.017,0.00,270.00
574,Pursuer,0.364,0.357,0.279,0.058,0.013,0.00,149.00
575,Draw,0.363,0.357,0.280,0.059,0.041,0.00,999.00
576,Pursuer,0.363,0.358,0.280,0.088,0.038,0.00,229.00
577,Pursuer,0.362,0.359,0.279,0.052,0.062,0.00,871.00
578,Draw,0.362,0.358,0.280,0.056,0.055,0.00,999.00
579,Draw,0.361,0.358,0.282,0.046,0.018,0.00,999.00
580,Pursuer,0.360,0.359,0.281,0.082,0.069,0.00,29.00
581,Pursuer,0.360,0.360,0.281,0.008,0.048,0.00,309.00
582,Pursuer,0.359,0.361,0.280,0.032,0.006,0.00,325.00
583,Runner,0.360,0.360,0.280,0.041,0.012,0.00,168.00
584,Runner,0.361,0.360,0.279,0.012,0.028,0.40,727.00
585,Pursuer,0.361,0.361,0.279,0.025,0.021,0.00,634.00
586,Pursuer,0.360,0.362,0.278,0.063,0.008,0.00,262.00
587,Draw,0.359,0.361,0.279,0.047,0.038,0.00,999.00
588,Runner,0.361,0.361,0.279,0.000,0.000,0.00,0.00
589,Draw,0.360,0.360,0.280,0.039,0.082,15.90,999.00
590,Runner,0.361,0.359,0.280,0.069,0.010,0.00,228.00
591,Draw,0.360,0.359,0.281,0.040,0.029,1.40,999.00
592,Pursuer,0.360,0.360,0.280,0.024,0.042,0.00,451.00
593,Pursuer,0.359,0.361,0.280,0.048,0.009,0.00,230.00
594,Runner,0.360,0.360,0.279,0.004,0.047,0.00,574.00
595,Pursuer,0.360,0.361,0.279,0.051,0.089,0.00,889.00
596,Draw,0.359,0.361,0.280,0.078,0.081,9.02,999.00
597,Runner,0.360,0.360,0.280,0.036,0.035,0.00,672.00
598,Pursuer,0.360,0.361,0.279,0.082,0.060,0.00,51.00
599,Pursuer,0.359,0.362,0.279,0.047,0.018,0.00,238.00
600,Runner,0.360,0.362,0.278,0.036,0.026,0.00,361.00
601,Runner,0.361,0.361,0.278,0.045,0.073,0.00,103.00
602,Runner,0.362,0.360,0.277,0.073,0.084,2.92,405.00
603,Runner,0.363,0.360,0.277,0.057,0.025,0.00,397.00
604,Draw,0.363,0.359,0.278,0.056,0.041,0.00,999.00
605,Pursuer,0.362,0.360,0.278,0.056,0.040,0.00,74.00
606,Pursuer,0.361,0.361,0.277,0.047,0.051,0.00,998.00
607,Runner,0.362,0.361,0.277,0.042,0.040,0.00,289.00
608,Pursuer,0.362,0.362,0.276,0.030,0.045,0.00,640.00
609,Pursuer,0.361,0.363,0.276,0.007,0.070,0.00,757.00
610,Draw,0.361,0.362,0.277,0.022,0.038,0.00,999.00
611,Draw,0.360,0.362,0.278,0.007,0.047,0.00,999.00
612,Pursuer,0.359,0.363,0.278,0.000,0.000,0.00,0.00
613,Pursuer,0.359,0.364,0.277,0.026,0.007,0.00,398.00
614,Draw,0.358,0.363,0.279,0.051,0.044,0.00,999.00
615,Draw,0.358,0.363,0.280,0.069,0.037,3.00,999.00
616,Draw,0.357,0.362,0.281,0.002,0.043,0.00,999.00
617,Draw,0.357,0.361,0.282,0.007,0.069,13.10,999.00
618,Runner,0.358,0.361,0.282,0.041,0.031,0.00,834.00
619,Draw,0.357,0.360,0.283,0.097,0.084,6.28,999.00
620,Draw,0.356,0.360,0.284,0.068,0.045,0.00,999.00
621,Draw,0.356,0.359,0.285,0.042,0.072,4.38,999.00
622,Draw,0.355,0.359,0.286,0.058,0.055,0.00,999.00
623,Pursuer,0.355,0.360,0.286,0.037,0.048,0.00,622.00
624,Draw,0.354,0.359,0.287,0.060,0.047,12.74,999.00
625,Pursuer,0.354,0.360,0.286,0.034,0.055,0.00,576.00
626,Draw,0.353,0.359,0.288,0.074,0.048,2.70,999.00
627,Runner,0.354,0.359,0.287,0.009,0.046,1.26,236.00
628,Draw,0.354,0.358,0.288,0.053,0.043,0.60,999.00
629,Draw,0.353,0.358,0.289,0.053,0.046,0.86,999.00
630,Pursuer,0.352,0.359,0.289,0.041,0.016,0.00,210.00
631,Draw,0.352,0.358,0.290,0.084,0.002,0.00,999.00
632,Pursuer,0.351,0.359,0.290,0.037,0.033,0.00,232.00
633,Pursuer,0.351,0.360,0.289,0.018,0.046,0.00,869.00
634,Runner,0.352,0.360,0.289,0.014,0.057,0.00,641.00
635,Draw,0.351,0.359,0.290,0.101,0.053,4.40,999.00
636,Draw,0.351,0.358,0.291,0.068,0.048,0.00,999.00
637,Draw,0.350,0.358,0.292,0.047,0.096,17.26,999.00
638,Draw,0.350,0.357,0.293,0.075,0.042,0.00,999.00
639,Draw,0.349,0.357,0.294,0.047,0.061,10.26,999.00
640,Pursuer,0.348,0.358,0.294,0.051,0.040,0.00,250.00
641,Draw,0.348,0.357,0.295,0.022,0.040,4.28,999.00
642,Runner,0.349,0.357,0.294,0.060,0.037,1.56,196.00
643,Runner,0.350,0.356,0.294,0.031,0.063,1.02,425.00
644,Draw,0.349,0.356,0.295,0.043,0.046,1.90,999.00
645,Draw,0.349,0.355,0.296,0.104,0.054,2.52,999.00
646,Pursuer,0.348,0.356,0.296,0.039,0.003,0.00,744.00
647,Pursuer,0.348,0.357,0.295,0.021,0.063,0.00,807.00
648,Runner,0.349,0.356,0.295,0.062,0.051,0.00,186.00
649,Draw,0.348,0.356,0.296,0.081,0.050,6.56,999.00
650,Draw,0.348,0.355,0.297,0.055,0.058,1.52,999.00
651,Runner,0.349,0.355,0.296,0.052,0.057,2.58,304.00
652,Pursuer,0.348,0.356,0.296,0.037,0.005,0.00,426.00
653,Draw,0.348,0.355,0.297,0.051,0.041,0.00,999.00
654,Runner,0.349,0.355,0.297,0.051,0.034,0.00,445.00
655,Draw,0.348,0.354,0.298,0.059,0.048,8.40,999.00
656,Runner,0.349,0.354,0.297,0.031,0.047,0.00,281.00
657,Runner,0.350,0.353,0.297,0.030,0.064,1.38,856.00
658,Pursuer,0.350,0.354,0.296,0.015,0.050,0.00,313.00
659,Runner,0.351,0.354,0.296,0.010,0.052,5.20,536.00
660,Pursuer,0.350,0.355,0.295,0.033,0.045,0.00,648.00
661,Pursuer,0.349,0.356,0.295,0.042,0.027,0.00,229.00
662,Pursuer,0.349,0.356,0.295,0.024,0.051,0.00,550.00
663,Pursuer,0.348,0.357,0.294,0.037,0.049,0.00,876.00
664,Draw,0.348,0.357,0.295,0.103,0.034,0.00,999.00
665,Runner,0.349,0.356,0.295,0.038,0.058,1.52,444.00
666,Runner,0.350,0.356,0.294,0.018,0.050,11.22,660.00
667,Draw,0.349,0.355,0.295,0.053,0.050,0.00,999.00
668,Pursuer,0.349,0.356,0.295,0.054,0.033,0.00,318.00
669,Pursuer,0.348,0.357,0.294,0.041,0.096,0.00,582.00
670,Draw,0.348,0.357,0.296,0.038,0.092,14.80,999.00
671,Draw,0.347,0.356,0.297,0.061,0.047,0.00,999.00
672,Draw,0.347,0.356,0.298,0.054,0.071,11.16,999.00
673,Pursuer,0.346,0.357,0.297,0.082,0.044,0.00,128.00
674,Pursuer,0.346,0.358,0.297,0.008,0.086,0.00,236.00
675,Draw,0.345,0.357,0.298,0.038,0.024,3.18,999.00
676,Draw,0.345,0.357,0.299,0.027,0.035,13.36,999.00
677,Pursuer,0.344,0.357,0.298,0.014,0.041,0.00,392.00
678,Draw,0.344,0.357,0.299,0.043,0.041,2.46,999.00
679,Pursuer,0.343,0.358,0.299,0.049,0.042,0.00,542.00
680,Draw,0.343,0.357,0.300,0.058,0.019,0.00,999.00
681,Runner,0.344,0.357,0.300,0.048,0.052,0.00,666.00
682,Draw,0.343,0.356,0.301,0.040,0.077,15.28,999.00
683,Pursuer,0.343,0.357,0.300,0.051,0.083,0.00,820.00
684,Draw,0.342,0.357,0.301,0.027,0.027,4.06,999.00
685,Runner,0.343,0.356,0.301,0.051,0.043,0.00,546.00
686,Pursuer,0.343,0.357,0.300,0.030,0.088,0.00,567.00
687,Runner,0.344,0.357,0.300,0.026,0.054,0.14,287.00
688,Pursuer,0.343,0.358,0.299,0.042,0.020,0.00,477.00
689,Pursuer,0.343,0.358,0.299,0.072,0.050,0.00,40.00
690,Runner,0.343,0.358,0.299,0.071,0.045,0.00,161.00
691,Runner,0.344,0.357,0.298,0.015,0.062,3.46,392.00
692,Draw,0.344,0.357,0.299,0.053,0.042,0.00,999.00
693,Draw,0.343,0.356,0.300,0.046,0.041,2.30,999.00
694,Pursuer,0.343,0.357,0.300,0.054,0.039,0.00,628.00
695,Draw,0.342,0.357,0.301,0.043,0.039,0.00,999.00
696,Pursuer,0.342,0.358,0.300,0.036,0.036,0.00,914.00
697,Pursuer,0.341,0.359,0.300,0.034,0.047,0.00,350.00
698,Runner,0.342,0.358,0.299,0.038,0.036,2.72,515.00
699,Pursuer,0.342,0.359,0.299,0.059,0.046,0.00,953.00
700,Draw,0.341,0.359,0.300,0.054,0.021,2.74,999.00
701,Pursuer,0.341,0.359,0.300,0.031,0.030,0.00,121.00
702,Draw,0.340,0.359,0.301,0.083,0.044,0.00,999.00
703,Runner,0.341,0.358,0.300,0.055,0.021,0.00,491.00
704,Pursuer,0.341,0.359,0.300,0.032,0.030,0.00,317.00
705,Pursuer,0.340,0.360,0.299,0.046,0.025,0.00,612.00
706,Pursuer,0.340,0.361,0.299,0.036,0.062,0.00,749.00
707,Pursuer,0.339,0.362,0.298,0.050,0.041,0.00,267.00
708,Draw,0.339,0.362,0.299,0.068,0.057,0.00,999.00
709,Draw,0.339,0.361,0.300,0.056,0.043,0.00,999.00
710,Pursuer,0.338,0.362,0.300,0.058,0.050,0.00,206.00
711,Pursuer,0.338,0.363,0.300,0.097,0.052,0.00,583.00
712,Pursuer,0.337,0.364,0.299,0.100,0.037,0.00,210.00
713,Runner,0.338,0.363,0.299,0.024,0.037,2.66,954.00
714,Pursuer,0.338,0.364,0.298,0.008,0.007,0.00,278.00
715,Draw,0.337,0.364,0.299,0.009,0.039,0.00,999.00
716,Runner,0.338,0.363,0.299,0.011,0.029,0.00,228.00
717,Runner,0.339,0.363,0.298,0.034,0.009,0.00,409.00
718,Draw,0.338,0.362,0.299,0.068,0.045,1.44,999.00
719,Draw,0.338,0.362,0.300,0.094,0.052,0.00,999.00
720,Pursuer,0.338,0.363,0.300,0.035,0.048,0.00,229.00
721,Runner,0.338,0.362,0.300,0.008,0.054,0.00,264.00
722,Pursuer,0.338,0.363,0.299,0.036,0.045,0.00,775.00
723,Pursuer,0.337,0.364,0.299,0.053,0.074,0.00,719.00
724,Pursuer,0.337,0.365,0.298,0.046,0.068,0.00,504.00
725,Pursuer,0.337,0.366,0.298,0.019,0.010,0.00,276.00
726,Pursuer,0.336,0.366,0.298,0.038,0.047,0.00,804.00
727,Draw,0.336,0.366,0.298,0.046,0.050,0.00,999.00
728,Draw,0.335,0.365,0.299,0.082,0.039,0.00,999.00
729,Draw,0.335,0.365,0.300,0.056,0.035,0.00,999.00
730,Draw,0.334,0.364,0.301,0.040,0.041,1.20,999.00
731,Pursuer,0.334,0.365,0.301,0.026,0.045,0.00,174.00
732,Pursuer,0.333,0.366,0.301,0.088,0.043,0.00,64.00
733,Draw,0.333,0.366,0.302,0.041,0.057,12.64,999.00
734,Pursuer,0.332,0.366,0.301,0.040,0.023,0.00,742.00
735,Runner,0.333,0.366,0.301,0.000,0.000,0.00,1.00
736,Runner,0.334,0.365,0.300,0.052,0.044,1.60,717.00
737,Runner,0.335,0.365,0.300,0.060,0.032,0.00,336.00
738,Pursuer,0.335,0.366,0.299,0.045,0.008,0.00,258.00
739,Runner,0.336,0.365,0.299,0.076,0.061,0.00,185.00
740,Pursuer,0.335,0.366,0.299,0.054,0.035,0.00,300.00
741,Runner,0.336,0.366,0.298,0.082,0.039,0.00,153.00
742,Pursuer,0.336,0.367,0.298,0.105,0.075,0.00,40.00
743,Draw,0.335,0.366,0.299,0.019,0.048,0.00,999.00
744,Draw,0.335,0.366,0.300,0.079,0.035,0.00,999.00
745,Draw,0.334,0.365,0.301,0.005,0.090,16.14,999.00
746,Runner,0.335,0.365,0.300,0.032,0.038,4.46,846.00
747,Draw,0.335,0.364,0.301,0.033,0.059,1.14,999.00
748,Runner,0.336,0.364,0.301,0.088,0.021,0.00,277.00
749,Pursuer,0.335,0.364,0.300,0.000,0.000,0.00,1.00
750,Draw,0.335,0.364,0.301,0.052,0.060,0.26,999.00
751,Runner,0.336,0.364,0.301,0.044,0.037,0.00,128.00
752,Draw,0.335,0.363,0.302,0.041,0.031,3.98,999.00
753,Runner,0.336,0.363,0.301,0.038,0.056,1.36,96.00
754,Runner,0.337,0.362,0.301,0.007,0.039,0.00,349.00
755,Pursuer,0.336,0.363,0.301,0.060,0.012,0.00,164.00
756,Draw,0.336,0.362,0.302,0.060,0.039,0.00,999.00
757,Pursuer,0.336,0.363,0.301,0.118,0.100,0.00,20.00
758,Draw,0.335,0.363,0.302,0.049,0.066,1.36,999.00
759,Pursuer,0.335,0.364,0.302,0.053,0.060,0.00,725.00
760,Pursuer,0.334,0.364,0.301,0.055,0.039,0.00,732.00
761,Draw,0.334,0.364,0.302,0.070,0.045,5.26,999.00
762,Runner,0.335,0.364,0.302,0.038,0.043,0.00,306.00
763,Pursuer,0.334,0.364,0.301,0.036,0.059,0.00,235.00
764,Runner,0.335,0.364,0.301,0.043,0.058,0.00,188.00
765,Runner,0.336,0.363,0.301,0.041,0.061,0.00,49.00
766,Pursuer,0.336,0.364,0.300,0.044,0.015,0.00,362.00
767,Pursuer,0.335,0.365,0.300,0.033,0.027,0.00,425.00
768,Draw,0.335,0.365,0.301,0.061,0.029,1.68,999.00
769,Runner,0.336,0.364,0.300,0.047,0.021,0.00,314.00
770,Runner,0.336,0.364,0.300,0.045,0.063,0.00,324.00
771,Runner,0.337,0.363,0.300,0.031,0.020,2.90,564.00
772,Runner,0.338,0.363,0.299,0.047,0.046,0.00,205.00
773,Pursuer,0.338,0.364,0.299,0.041,0.099,0.00,178.00
774,Draw,0.337,0.363,0.300,0.047,0.045,0.00,999.00
775,Runner,0.338,0.363,0.299,0.082,0.049,0.00,458.00
776,Runner,0.339,0.362,0.299,0.046,0.011,0.00,190.00
777,Pursuer,0.338,0.363,0.299,0.061,0.063,0.00,984.00
778,Runner,0.339,0.362,0.298,0.096,0.057,0.00,385.00
779,Runner,0.340,0.362,0.298,0.044,0.040,0.00,218.00
780,Pursuer,0.340,0.363,0.297,0.080,0.057,0.00,120.00
781,Runner,0.341,0.362,0.297,0.022,0.048,0.00,659.00
782,Pursuer,0.340,0.363,0.297,0.052,0.040,0.00,470.00
783,Pursuer,0.340,0.364,0.296,0.025,0.061,0.00,852.00
784,Pursuer,0.339,0.365,0.296,0.030,0.066,0.00,506.00
785,Draw,0.339,0.364,0.297,0.048,0.050,2.82,999.00
786,Draw,0.338,0.364,0.298,0.066,0.053,0.00,999.00
787,Runner,0.339,0.363,0.297,0.004,0.079,0.00,466.00
788,Pursuer,0.339,0.364,0.297,0.085,0.083,0.00,19.00
789,Pursuer,0.338,0.365,0.297,0.054,0.054,0.00,158.00
790,Pursuer,0.338,0.366,0.296,0.034,0.015,0.00,791.00
791,Runner,0.339,0.365,0.296,0.044,0.024,0.00,481.00
792,Runner,0.340,0.365,0.295,0.011,0.048,1.66,374.00
793,Pursuer,0.339,0.366,0.295,0.022,0.046,0.00,364.00
794,Runner,0.340,0.365,0.295,0.085,0.069,0.00,114.00
795,Draw,0.340,0.365,0.296,0.031,0.033,0.00,999.00
796,Pursuer,0.339,0.366,0.295,0.073,0.045,0.00,593.00
797,Runner,0.340,0.365,0.295,0.073,0.047,0.00,43.00
798,Pursuer,0.340,0.366,0.294,0.040,0.055,0.00,853.00
799,Runner,0.340,0.365,0.294,0.051,0.051,6.20,958.00
800,Pursuer,0.340,0.366,0.294,0.049,0.056,0.00,784.00
