Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.343,0.380,0.278,0.023,0.043,0.00,301.00
401,Runner,0.344,0.379,0.277,0.036,0.037,0.00,457.00
402,Pursuer,0.343,0.381,0.276,0.034,0.020,0.00,738.00
403,Pursuer,0.342,0.382,0.275,0.046,0.010,0.00,208.00
404,Runner,0.344,0.381,0.275,0.050,0.065,3.98,281.00
405,Pursuer,0.343,0.383,0.274,0.035,0.009,0.00,228.00
406,Draw,0.342,0.382,0.276,0.045,0.043,0.00,999.00
407,Draw,0.342,0.381,0.278,0.051,0.079,14.96,999.00
408,Pursuer,0.341,0.382,0.277,0.055,0.022,0.00,922.00
409,Runner,0.342,0.381,0.276,0.036,0.042,0.00,142.00
410,Draw,0.341,0.380,0.278,0.082,0.076,6.28,999.00
411,Draw,0.341,0.380,0.280,0.049,0.044,1.30,999.00
412,Pursuer,0.340,0.381,0.279,0.046,0.077,0.00,547.00
413,Draw,0.339,0.380,0.281,0.049,0.091,17.34,999.00
414,Runner,0.341,0.379,0.280,0.032,0.056,0.00,62.00
415,Draw,0.340,0.378,0.282,0.002,0.042,0.00,999.00
416,Draw,0.339,0.377,0.284,0.047,0.041,0.00,999.00
417,Draw,0.338,0.376,0.285,0.074,0.041,3.50,999.00
418,Runner,0.340,0.376,0.285,0.024,0.016,0.00,142.00
419,Pursuer,0.339,0.377,0.284,0.037,0.004,0.00,519.00
420,Draw,0.338,0.376,0.286,0.048,0.056,10.62,999.00
421,Draw,0.337,0.375,0.287,0.014,0.048,0.00,999.00
422,Draw,0.336,0.374,0.289,0.054,0.076,0.00,999.00
423,Draw,0.336,0.374,0.291,0.058,0.053,5.94,999.00
424,Pursuer,0.335,0.375,0.290,0.055,0.065,0.00,83.00
425,Pursuer,0.334,0.376,0.289,0.038,0.026,0.00,405.00
426,Draw,0.333,0.376,0.291,0.064,0.031,0.00,999.00
427,Draw,0.333,0.375,0.293,0.019,0.028,0.00,999.00
428,Draw,0.332,0.374,0.294,0.072,0.087,3.18,999.00
429,Draw,0.331,0.373,0.296,0.043,0.085,11.90,999.00
430,Draw,0.330,0.372,0.298,0.006,0.085,13.82,999.00
431,Draw,0.329,0.371,0.299,0.047,0.045,4.20,999.00
432,Pursuer,0.329,0.373,0.299,0.041,0.012,0.00,280.00
433,Pursuer,0.328,0.374,0.298,0.059,0.067,0.00,375.00
434,Pursuer,0.327,0.376,0.297,0.053,0.069,0.00,329.00
435,Runner,0.329,0.375,0.297,0.035,0.035,0.00,206.00
436,Runner,0.330,0.374,0.296,0.037,0.024,0.00,448.00
437,Runner,0.332,0.373,0.295,0.076,0.057,0.00,55.00
438,Pursuer,0.331,0.374,0.295,0.125,0.092,0.00,23.00
439,Pursuer,0.330,0.376,0.294,0.067,0.053,0.00,76.00
440,Draw,0.330,0.375,0.295,0.039,0.042,0.00,999.00
441,Pursuer,0.329,0.376,0.295,0.030,0.048,0.00,129.00
442,Draw,0.328,0.376,0.296,0.040,0.046,0.00,999.00
443,Draw,0.327,0.375,0.298,0.077,0.008,0.00,999.00
444,Runner,0.329,0.374,0.297,0.047,0.067,0.82,114.00
445,Draw,0.328,0.373,0.299,0.035,0.032,0.00,999.00
446,Pursuer,0.327,0.374,0.298,0.102,0.054,0.00,71.00
447,Draw,0.327,0.374,0.300,0.034,0.049,0.00,999.00
448,Draw,0.326,0.373,0.301,0.043,0.009,0.00,999.00
449,Pursuer,0.325,0.374,0.301,0.000,0.000,0.00,0.00
450,Runner,0.327,0.373,0.300,0.013,0.023,2.30,814.00
451,Pursuer,0.326,0.375,0.299,0.059,0.031,0.00,205.00
452,Runner,0.327,0.374,0.299,0.372,0.500,0.00,4.00
453,Runner,0.329,0.373,0.298,0.062,0.057,0.00,57.00
454,Pursuer,0.328,0.374,0.297,0.045,0.013,0.00,149.00
455,Runner,0.330,0.374,0.297,0.045,0.036,0.00,459.00
456,Pursuer,0.329,0.375,0.296,0.026,0.036,0.00,342.00
457,Draw,0.328,0.374,0.298,0.053,0.051,18.24,999.00
458,Draw,0.328,0.373,0.299,0.040,0.025,0.00,999.00
459,Runner,0.329,0.373,0.298,0.027,0.049,3.28,462.00
460,Runner,0.330,0.372,0.298,0.018,0.044,0.00,466.00
461,Draw,0.330,0.371,0.299,0.038,0.043,0.00,999.00
462,Draw,0.329,0.370,0.301,0.040,0.033,0.00,999.00
463,Draw,0.328,0.369,0.302,0.035,0.038,0.00,999.00
464,Pursuer,0.328,0.371,0.302,0.036,0.038,0.00,723.00
465,Pursuer,0.327,0.372,0.301,0.050,0.007,0.00,268.00
466,Draw,0.326,0.371,0.303,0.081,0.019,0.00,999.00
467,Draw,0.325,0.370,0.304,0.052,0.075,10.50,999.00
468,Pursuer,0.325,0.372,0.303,0.043,0.039,0.00,375.00
469,Pursuer,0.324,0.373,0.303,0.073,0.059,0.00,909.00
470,Runner,0.326,0.372,0.302,0.063,0.063,0.00,109.00
471,Runner,0.327,0.372,0.301,0.069,0.052,0.00,274.00
472,Pursuer,0.326,0.373,0.301,0.061,0.048,0.00,386.00
473,Pursuer,0.326,0.374,0.300,0.046,0.052,0.00,565.00
474,Draw,0.325,0.373,0.302,0.046,0.051,0.00,999.00
475,Draw,0.324,0.373,0.303,0.038,0.040,3.16,999.00
476,Pursuer,0.324,0.374,0.303,0.015,0.072,0.00,548.00
477,Pursuer,0.323,0.375,0.302,0.050,0.053,0.00,849.00
478,Pursuer,0.322,0.377,0.301,0.022,0.029,0.00,204.00
479,Draw,0.322,0.376,0.303,0.035,0.045,0.00,999.00
480,Runner,0.323,0.375,0.302,0.009,0.036,2.60,609.00
481,Runner,0.324,0.374,0.301,0.035,0.010,0.00,488.00
482,Draw,0.324,0.373,0.303,0.005,0.067,14.18,999.00
483,Draw,0.323,0.373,0.304,0.038,0.021,0.00,999.00
484,Runner,0.324,0.372,0.304,0.039,0.049,0.00,253.00
485,Pursuer,0.324,0.373,0.303,0.028,0.045,0.00,196.00
486,Draw,0.323,0.372,0.305,0.068,0.051,2.72,999.00
487,Draw,0.322,0.372,0.306,0.037,0.090,19.66,999.00
488,Draw,0.322,0.371,0.307,0.031,0.051,0.00,999.00
489,Runner,0.323,0.370,0.307,0.016,0.044,0.00,405.00
490,Draw,0.322,0.369,0.308,0.045,0.027,1.08,999.00
491,Draw,0.322,0.369,0.310,0.076,0.037,0.00,999.00
492,Pursuer,0.321,0.370,0.309,0.041,0.044,0.00,948.00
493,Runner,0.323,0.369,0.308,0.047,0.038,0.00,204.00
494,Draw,0.322,0.368,0.310,0.098,0.050,0.00,999.00
495,Runner,0.323,0.368,0.309,0.049,0.013,0.00,305.00
496,Pursuer,0.323,0.369,0.308,0.008,0.005,0.00,371.00
497,Draw,0.322,0.368,0.310,0.067,0.052,0.00,999.00
498,Runner,0.323,0.367,0.309,0.013,0.058,0.00,441.00
499,Pursuer,0.323,0.369,0.309,0.079,0.062,0.00,36.00
500,Draw,0.322,0.368,0.310,0.048,0.041,0.00,999.00
501,Runner,0.323,0.367,0.309,0.100,0.060,0.00,147.00
502,Runner,0.325,0.367,0.309,0.059,0.013,0.00,165.00
503,Draw,0.324,0.366,0.310,0.045,0.095,17.98,999.00
504,Runner,0.325,0.365,0.310,0.024,0.035,7.74,404.00
505,Pursuer,0.325,0.366,0.309,0.055,0.045,0.00,768.00
506,Pursuer,0.324,0.368,0.308,0.042,0.066,0.00,385.00
507,Draw,0.323,0.367,0.310,0.052,0.046,0.00,999.00
508,Pursuer,0.323,0.368,0.309,0.024,0.012,0.00,580.00
509,Draw,0.322,0.367,0.310,0.038,0.050,1.22,999.00
510,Draw,0.322,0.367,0.312,0.036,0.031,0.00,999.00
511,Pursuer,0.321,0.368,0.311,0.055,0.037,0.00,254.00
512,Runner,0.322,0.367,0.311,0.072,0.109,0.00,88.00
513,Draw,0.322,0.366,0.312,0.091,0.050,0.00,999.00
514,Draw,0.321,0.366,0.313,0.002,0.026,0.00,999.00
515,Pursuer,0.320,0.367,0.313,0.048,0.078,0.00,281.00
516,Pursuer,0.320,0.368,0.312,0.031,0.067,0.00,693.00
517,Draw,0.319,0.368,0.313,0.036,0.030,0.00,999.00
518,Pursuer,0.319,0.369,0.313,0.037,0.020,0.00,99.00
519,Draw,0.318,0.368,0.314,0.004,0.043,0.00,999.00
520,Runner,0.319,0.367,0.313,0.014,0.048,8.68,646.00
521,Draw,0.319,0.367,0.315,0.046,0.046,0.00,999.00
522,Pursuer,0.318,0.368,0.314,0.456,1.696,0.00,1.00
523,Runner,0.319,0.367,0.314,0.047,0.034,0.00,530.00
524,Pursuer,0.319,0.368,0.313,0.058,0.062,0.00,163.00
525,Runner,0.320,0.368,0.312,0.051,0.031,1.90,875.00
526,Draw,0.319,0.367,0.314,0.002,0.045,0.00,999.00
527,Draw,0.319,0.366,0.315,0.054,0.043,0.00,999.00
528,Pursuer,0.318,0.367,0.314,0.071,0.061,0.00,121.00
529,Draw,0.318,0.367,0.316,0.033,0.036,5.84,999.00
530,Draw,0.317,0.366,0.317,0.027,0.029,2.14,999.00
531,Pursuer,0.316,0.367,0.316,0.021,0.044,0.00,904.00
532,Draw,0.316,0.367,0.318,0.068,0.040,1.62,999.00
533,Draw,0.315,0.366,0.319,0.027,0.065,6.64,999.00
534,Pursuer,0.315,0.367,0.318,0.041,0.027,0.00,991.00
535,Runner,0.316,0.366,0.318,0.048,0.033,0.00,376.00
536,Pursuer,0.315,0.368,0.317,0.016,0.049,0.00,194.00
537,Runner,0.317,0.367,0.317,0.029,0.040,1.94,678.00
538,Draw,0.316,0.366,0.318,0.049,0.035,0.00,999.00
539,Draw,0.315,0.365,0.319,0.039,0.035,0.00,999.00
540,Pursuer,0.315,0.367,0.319,0.053,0.009,0.00,214.00
541,Runner,0.316,0.366,0.318,0.030,0.009,0.00,576.00
542,Draw,0.315,0.365,0.319,0.087,0.078,12.90,999.00
543,Pursuer,0.315,0.366,0.319,0.081,0.065,0.00,31.00
544,Pursuer,0.314,0.368,0.318,0.053,0.040,0.00,933.00
545,Runner,0.316,0.367,0.317,0.064,0.025,3.06,465.00
546,Pursuer,0.315,0.368,0.317,0.022,0.062,0.00,548.00
547,Draw,0.314,0.367,0.318,0.030,0.043,1.86,999.00
548,Pursuer,0.314,0.369,0.318,0.050,0.080,0.00,501.00
549,Runner,0.315,0.368,0.317,0.046,0.036,0.00,486.00
550,Pursuer,0.315,0.369,0.316,0.060,0.045,0.00,346.00
551,Runner,0.316,0.368,0.316,0.098,0.076,0.00,67.00
552,Draw,0.315,0.368,0.317,0.047,0.048,0.00,999.00
553,Runner,0.316,0.367,0.316,0.037,0.059,0.00,201.00
554,Pursuer,0.316,0.368,0.316,0.036,0.042,0.00,515.00
555,Pursuer,0.315,0.369,0.315,0.059,0.051,0.00,89.00
556,Draw,0.315,0.369,0.317,0.068,0.039,11.98,999.00
557,Draw,0.314,0.368,0.318,0.076,0.038,0.00,999.00
558,Pursuer,0.314,0.369,0.317,0.043,0.058,0.00,475.00
559,Draw,0.313,0.369,0.318,0.018,0.055,0.28,999.00
560,Pursuer,0.313,0.370,0.318,0.023,0.036,0.00,87.00
561,Runner,0.314,0.369,0.317,0.028,0.026,0.00,771.00
562,Draw,0.313,0.368,0.319,0.048,0.033,0.00,999.00
563,Runner,0.314,0.368,0.318,0.112,0.059,0.00,66.00
564,Runner,0.316,0.367,0.317,0.046,0.051,0.00,448.00
565,Draw,0.315,0.366,0.319,0.019,0.036,13.80,999.00
566,Draw,0.314,0.366,0.320,0.035,0.053,0.00,999.00
567,Pursuer,0.314,0.367,0.319,0.035,0.037,0.00,810.00
568,Pursuer,0.313,0.368,0.319,0.031,0.005,0.00,399.00
569,Draw,0.313,0.367,0.320,0.076,0.049,0.00,999.00
570,Pursuer,0.312,0.368,0.319,0.045,0.048,0.00,306.00
571,Runner,0.313,0.368,0.319,0.054,0.041,5.92,914.00
572,Draw,0.313,0.367,0.320,0.079,0.045,0.00,999.00
573,Pursuer,0.312,0.368,0.319,0.033,0.029,0.00,873.00
574,Pursuer,0.312,0.369,0.319,0.030,0.047,0.00,799.00
575,Runner,0.313,0.369,0.318,0.075,0.023,1.04,87.00
576,Pursuer,0.313,0.370,0.318,0.063,0.053,0.00,960.00
577,Pursuer,0.312,0.371,0.317,0.020,0.010,0.00,278.00
578,Pursuer,0.311,0.372,0.317,0.034,0.043,0.00,526.00
579,Draw,0.311,0.371,0.318,0.049,0.047,5.36,999.00
580,Runner,0.312,0.371,0.317,0.042,0.049,0.00,751.00
581,Draw,0.312,0.370,0.318,0.068,0.020,0.00,999.00
582,Draw,0.311,0.369,0.320,0.034,0.075,15.34,999.00
583,Runner,0.312,0.369,0.319,0.040,0.030,2.88,620.00
584,Pursuer,0.312,0.370,0.318,0.023,0.042,0.00,620.00
585,Runner,0.313,0.369,0.318,0.066,0.020,0.00,237.00
586,Pursuer,0.312,0.370,0.317,0.019,0.050,0.00,699.00
587,Draw,0.312,0.370,0.319,0.042,0.052,0.00,999.00
588,Draw,0.311,0.369,0.320,0.043,0.073,14.02,999.00
589,Pursuer,0.311,0.370,0.319,0.053,0.051,0.00,793.00
590,Runner,0.312,0.369,0.319,0.038,0.034,0.00,687.00
591,Pursuer,0.311,0.371,0.318,0.037,0.029,0.00,902.00
592,Draw,0.311,0.370,0.319,0.030,0.032,0.00,999.00
593,Runner,0.312,0.369,0.319,0.067,0.038,0.00,465.00
594,Pursuer,0.311,0.370,0.318,0.059,0.024,0.00,577.00
595,Pursuer,0.311,0.371,0.318,0.031,0.061,0.00,787.00
596,Draw,0.310,0.371,0.319,0.049,0.100,18.26,999.00
597,Pursuer,0.310,0.372,0.318,0.044,0.079,0.00,665.00
598,Draw,0.309,0.371,0.319,0.043,0.062,16.38,999.00
599,Pursuer,0.309,0.372,0.319,0.051,0.070,0.00,255.00
600,Pursuer,0.308,0.373,0.318,0.054,0.010,0.00,210.00
601,Pursuer,0.308,0.374,0.318,0.045,0.035,0.00,653.00
602,Pursuer,0.307,0.375,0.317,0.040,0.053,0.00,284.00
603,Draw,0.307,0.375,0.318,0.053,0.030,0.00,999.00
604,Pursuer,0.306,0.376,0.318,0.065,0.010,0.00,204.00
605,Draw,0.306,0.375,0.319,0.050,0.044,0.00,999.00
606,Pursuer,0.305,0.376,0.318,0.026,0.056,0.00,612.00
607,Runner,0.306,0.376,0.318,0.043,0.055,0.00,391.00
608,Draw,0.306,0.375,0.319,0.046,0.048,0.00,999.00
609,Pursuer,0.305,0.376,0.319,0.034,0.057,0.00,687.00
610,Runner,0.307,0.375,0.318,0.019,0.027,6.58,613.00
611,Runner,0.308,0.375,0.318,0.044,0.007,0.00,492.00
612,Pursuer,0.307,0.376,0.317,0.029,0.022,0.00,573.00
613,Pursuer,0.307,0.377,0.316,0.042,0.014,0.00,266.00
614,Pursuer,0.306,0.378,0.316,0.041,0.042,0.00,787.00
615,Pursuer,0.306,0.379,0.315,0.051,0.049,0.00,312.00
616,Draw,0.305,0.378,0.317,0.073,0.047,0.00,999.00
617,Pursuer,0.305,0.379,0.316,0.005,0.089,0.00,417.00
618,Runner,0.306,0.379,0.316,0.043,0.038,0.20,684.00
619,Draw,0.305,0.378,0.317,0.050,0.035,0.00,999.00
620,Draw,0.305,0.377,0.318,0.037,0.046,0.00,999.00
621,Runner,0.306,0.377,0.317,0.071,0.053,0.00,574.00
622,Draw,0.305,0.376,0.318,0.038,0.059,0.00,999.00
623,Pursuer,0.305,0.377,0.318,0.062,0.049,0.00,174.00
624,Pursuer,0.304,0.378,0.317,0.038,0.043,0.00,693.00
625,Draw,0.304,0.378,0.318,0.039,0.054,0.00,999.00
626,Draw,0.304,0.377,0.319,0.074,0.072,2.82,999.00
627,Draw,0.303,0.376,0.321,0.053,0.043,0.00,999.00
628,Pursuer,0.303,0.377,0.320,0.051,0.043,0.00,346.00
629,Pursuer,0.302,0.378,0.320,0.039,0.024,0.00,469.00
630,Runner,0.303,0.378,0.319,0.046,0.055,0.00,282.00
631,Pursuer,0.303,0.379,0.319,0.053,0.048,0.00,267.00
632,Runner,0.304,0.378,0.318,0.064,0.051,0.00,122.00
633,Pursuer,0.303,0.379,0.318,0.022,0.047,0.00,777.00
634,Runner,0.304,0.379,0.317,0.015,0.046,0.00,415.00
635,Runner,0.306,0.378,0.317,0.052,0.017,0.00,120.00
636,Runner,0.307,0.377,0.316,0.037,0.056,0.00,575.00
637,Pursuer,0.306,0.378,0.316,0.024,0.019,0.00,780.00
638,Draw,0.306,0.378,0.317,0.045,0.080,15.72,999.00
639,Runner,0.307,0.377,0.316,0.032,0.031,0.00,575.00
640,Draw,0.306,0.377,0.317,0.057,0.015,0.00,999.00
641,Draw,0.306,0.376,0.318,0.045,0.088,17.20,999.00
642,Runner,0.307,0.375,0.318,0.010,0.067,0.00,201.00
643,Pursuer,0.306,0.376,0.317,0.055,0.059,0.00,472.00
644,Pursuer,0.306,0.377,0.317,0.041,0.011,0.00,932.00
645,Draw,0.305,0.377,0.318,0.046,0.071,15.28,999.00
646,Runner,0.307,0.376,0.317,0.047,0.035,0.00,478.00
647,Pursuer,0.306,0.377,0.317,0.075,0.023,0.00,86.00
648,Runner,0.307,0.377,0.316,0.117,0.054,0.00,37.00
649,Draw,0.307,0.376,0.317,0.043,0.026,1.24,999.00
650,Draw,0.306,0.375,0.318,0.035,0.044,7.16,999.00
651,Runner,0.307,0.375,0.318,0.029,0.021,0.00,97.00
652,Draw,0.307,0.374,0.319,0.016,0.031,0.00,999.00
653,Draw,0.306,0.374,0.320,0.031,0.032,0.00,999.00
654,Pursuer,0.306,0.375,0.320,0.056,0.059,0.00,643.00
655,Pursuer,0.305,0.376,0.319,0.043,0.065,0.00,685.00
656,Pursuer,0.305,0.377,0.319,0.053,0.084,0.00,297.00
657,Runner,0.306,0.376,0.318,0.048,0.028,0.44,272.00
658,Pursuer,0.305,0.377,0.318,0.054,0.044,0.00,77.00
659,Draw,0.305,0.376,0.319,0.038,0.046,0.00,999.00
660,Runner,0.306,0.376,0.318,0.052,0.033,0.00,454.00
661,Runner,0.307,0.375,0.318,0.058,0.035,0.00,276.00
662,Pursuer,0.307,0.376,0.317,0.050,0.050,0.00,132.00
663,Runner,0.308,0.376,0.317,0.017,0.046,0.00,997.00
664,Pursuer,0.307,0.377,0.316,0.083,0.044,0.00,80.00
665,Pursuer,0.307,0.377,0.316,0.044,0.032,0.00,765.00
666,Pursuer,0.306,0.378,0.315,0.046,0.046,0.00,438.00
667,Runner,0.307,0.378,0.315,0.072,0.051,0.00,63.00
668,Draw,0.307,0.377,0.316,0.077,0.068,2.40,999.00
669,Pursuer,0.306,0.378,0.315,0.054,0.030,0.00,399.00
670,Runner,0.307,0.378,0.315,0.008,0.046,0.00,370.00
671,Pursuer,0.307,0.379,0.314,0.049,0.005,0.00,368.00
672,Draw,0.307,0.378,0.315,0.039,0.053,0.00,999.00
673,Runner,0.308,0.377,0.315,0.026,0.047,0.00,150.00
674,Runner,0.309,0.377,0.315,0.042,0.044,0.00,437.00
675,Runner,0.310,0.376,0.314,0.011,0.027,0.00,303.00
676,Pursuer,0.309,0.377,0.314,0.066,0.034,0.00,65.00
677,Pursuer,0.309,0.378,0.313,0.180,0.224,0.00,12.00
678,Draw,0.308,0.378,0.314,0.022,0.091,16.76,999.00
679,Pursuer,0.308,0.378,0.314,0.060,0.043,0.00,240.00
680,Draw,0.307,0.378,0.315,0.063,0.026,0.00,999.00
681,Pursuer,0.307,0.379,0.314,0.050,0.024,0.00,221.00
682,Pursuer,0.306,0.380,0.314,0.057,0.052,0.00,346.00
683,Draw,0.306,0.379,0.315,0.048,0.075,12.90,999.00
684,Pursuer,0.306,0.380,0.314,0.046,0.059,0.00,367.00
685,Pursuer,0.305,0.381,0.314,0.051,0.054,0.00,134.00
686,Draw,0.305,0.380,0.315,0.041,0.047,0.00,999.00
687,Runner,0.306,0.380,0.314,0.021,0.049,0.00,96.00
688,Runner,0.307,0.379,0.314,0.043,0.033,0.00,482.00
689,Draw,0.306,0.379,0.315,0.040,0.051,0.00,999.00
690,Pursuer,0.306,0.380,0.314,0.048,0.034,0.00,690.00
691,Draw,0.305,0.379,0.315,0.087,0.076,16.64,999.00
692,Draw,0.305,0.379,0.316,0.046,0.043,0.00,999.00
693,Draw,0.304,0.378,0.317,0.061,0.048,0.00,999.00
694,Draw,0.304,0.378,0.318,0.075,0.044,10.42,999.00
695,Pursuer,0.304,0.378,0.318,0.008,0.009,0.00,284.00
696,Pursuer,0.303,0.379,0.318,0.048,0.063,0.00,967.00
697,Runner,0.304,0.379,0.317,0.097,0.066,0.00,332.00
698,Pursuer,0.304,0.380,0.317,0.054,0.043,0.00,514.00
699,Runner,0.305,0.379,0.316,0.043,0.048,0.00,458.00
700,Runner,0.306,0.379,0.316,0.048,0.035,2.02,511.00
701,Draw,0.305,0.378,0.317,0.078,0.049,0.00,999.00
702,Runner,0.306,0.377,0.316,0.021,0.057,7.52,376.00
703,Pursuer,0.306,0.378,0.316,0.026,0.057,0.00,675.00
704,Draw,0.305,0.378,0.317,0.046,0.052,0.00,999.00
705,Pursuer,0.305,0.379,0.316,0.047,0.045,0.00,597.00
706,Draw,0.305,0.378,0.317,0.034,0.040,0.00,999.00
707,Runner,0.306,0.378,0.317,0.078,0.081,1.12,121.00
708,Pursuer,0.305,0.379,0.316,0.028,0.049,0.00,676.00
709,Pursuer,0.305,0.379,0.316,0.051,0.044,0.00,496.00
710,Draw,0.304,0.379,0.317,0.052,0.040,0.00,999.00
711,Draw,0.304,0.378,0.318,0.042,0.040,2.60,999.00
712,Pursuer,0.303,0.379,0.317,0.034,0.048,0.00,729.00
713,Pursuer,0.303,0.380,0.317,0.053,0.071,0.00,91.00
714,Runner,0.304,0.380,0.317,0.039,0.039,0.00,565.00
715,Runner,0.305,0.379,0.316,0.054,0.052,8.92,868.00
716,Runner,0.306,0.378,0.316,0.054,0.070,0.00,246.00
717,Draw,0.305,0.378,0.317,0.022,0.031,0.00,999.00
718,Runner,0.306,0.377,0.316,0.027,0.048,0.00,508.00
719,Runner,0.307,0.377,0.316,0.052,0.028,0.00,401.00
720,Pursuer,0.307,0.378,0.315,0.036,0.050,0.00,721.00
721,Runner,0.308,0.377,0.315,0.023,0.026,0.34,738.00
722,Draw,0.307,0.377,0.316,0.050,0.062,7.70,999.00
723,Runner,0.308,0.376,0.315,0.040,0.027,0.00,533.00
724,Pursuer,0.308,0.377,0.315,0.068,0.061,0.00,85.00
725,Pursuer,0.308,0.378,0.314,0.044,0.052,0.00,953.00
726,Runner,0.309,0.377,0.314,0.048,0.005,0.00,446.00
727,Runner,0.309,0.377,0.314,0.069,0.012,0.00,207.00
728,Pursuer,0.309,0.378,0.313,0.030,0.010,0.00,302.00
729,Pursuer,0.309,0.379,0.313,0.012,0.088,0.00,459.00
730,Draw,0.308,0.378,0.314,0.048,0.057,6.02,999.00
731,Draw,0.308,0.378,0.315,0.038,0.043,0.00,999.00
732,Pursuer,0.307,0.378,0.314,0.044,0.013,0.00,449.00
733,Pursuer,0.307,0.379,0.314,0.065,0.080,0.00,68.00
734,Pursuer,0.307,0.380,0.313,0.037,0.047,0.00,712.00
735,Pursuer,0.306,0.381,0.313,0.025,0.007,0.00,314.00
736,Runner,0.307,0.380,0.313,0.055,0.054,0.00,193.00
737,Pursuer,0.307,0.381,0.312,0.012,0.051,0.00,192.00
738,Draw,0.306,0.381,0.313,0.031,0.032,0.00,999.00
739,Draw,0.306,0.380,0.314,0.045,0.075,12.32,999.00
740,Runner,0.307,0.380,0.314,0.000,0.000,0.00,0.00
741,Pursuer,0.306,0.381,0.313,0.030,0.100,0.00,544.00
742,Pursuer,0.306,0.381,0.313,0.038,0.050,0.00,815.00
743,Runner,0.307,0.381,0.312,0.050,0.021,0.00,94.00
744,Pursuer,0.306,0.382,0.312,0.031,0.048,0.00,334.00
745,Runner,0.307,0.381,0.311,0.039,0.036,6.16,383.00
746,Pursuer,0.307,0.382,0.311,0.047,0.052,0.00,326.00
747,Runner,0.308,0.382,0.311,0.082,0.059,0.00,263.00
748,Pursuer,0.307,0.382,0.310,0.031,0.028,0.00,944.00
749,Draw,0.307,0.382,0.311,0.083,0.053,0.00,999.00
750,Draw,0.307,0.381,0.312,0.033,0.070,13.80,999.00
751,Runner,0.308,0.381,0.312,0.032,0.014,0.00,298.00
752,Draw,0.307,0.380,0.313,0.084,0.051,4.18,999.00
753,Pursuer,0.307,0.381,0.312,0.047,0.019,0.00,657.00
754,Runner,0.308,0.381,0.312,0.015,0.047,0.00,781.00
755,Pursuer,0.307,0.381,0.311,0.045,0.109,0.00,138.00
756,Pursuer,0.307,0.382,0.311,0.019,0.010,0.00,338.00
757,Pursuer,0.306,0.383,0.310,0.047,0.075,0.00,534.00
758,Runner,0.307,0.383,0.310,0.047,0.018,0.00,198.00
759,Runner,0.308,0.382,0.310,0.042,0.068,0.00,107.00
760,Runner,0.309,0.382,0.309,0.059,0.057,0.00,237.00
761,Pursuer,0.309,0.382,0.309,0.041,0.056,0.00,841.00
762,Pursuer,0.308,0.383,0.308,0.026,0.019,0.00,108.00
763,Pursuer,0.308,0.384,0.308,0.032,0.010,0.00,194.00
764,Runner,0.309,0.384,0.308,0.023,0.028,0.00,435.00
765,Runner,0.310,0.383,0.307,0.030,0.048,0.00,424.00
766,Draw,0.309,0.383,0.308,0.090,0.042,4.86,999.00
767,Pursuer,0.309,0.383,0.308,0.037,0.010,0.00,317.00
768,Runner,0.310,0.383,0.307,0.018,0.030,0.00,467.00
769,Runner,0.311,0.382,0.307,0.087,0.031,0.00,242.00
770,Runner,0.312,0.382,0.306,0.043,0.028,0.00,269.00
771,Draw,0.311,0.381,0.307,0.050,0.077,15.28,999.00
772,Pursuer,0.311,0.382,0.307,0.027,0.019,0.00,320.00
773,Pursuer,0.310,0.383,0.307,0.031,0.046,0.00,68.00
774,Runner,0.311,0.382,0.306,0.050,0.053,0.00,332.00
775,Runner,0.312,0.382,0.306,0.018,0.045,0.00,555.00
776,Runner,0.313,0.381,0.305,0.060,0.033,0.00,60.00
777,Pursuer,0.313,0.382,0.305,0.030,0.034,0.00,437.00
778,Draw,0.312,0.382,0.306,0.047,0.028,0.00,999.00
779,Pursuer,0.312,0.383,0.306,0.041,0.033,0.00,931.00
780,Pursuer,0.312,0.383,0.305,0.082,0.052,0.00,289.00
781,Runner,0.312,0.383,0.305,0.026,0.055,11.56,778.00
782,Draw,0.312,0.382,0.306,0.033,0.019,0.00,999.00
783,Draw,0.312,0.382,0.307,0.040,0.048,15.58,999.00
784,Draw,0.311,0.381,0.307,0.003,0.036,0.00,999.00
785,Runner,0.312,0.381,0.307,0.032,0.014,0.00,400.00
786,Pursuer,0.312,0.382,0.307,0.015,0.004,0.00,499.00
787,Pursuer,0.311,0.382,0.306,0.022,0.008,0.00,405.00
788,Runner,0.312,0.382,0.306,0.054,0.009,0.00,396.00
789,Draw,0.312,0.381,0.307,0.020,0.026,0.00,999.00
790,Pursuer,0.311,0.382,0.306,0.026,0.052,0.00,99.00
791,Runner,0.312,0.382,0.306,0.034,0.054,6.28,435.00
792,Pursuer,0.312,0.383,0.306,0.059,0.051,0.00,217.00
793,Draw,0.311,0.382,0.306,0.071,0.051,2.28,999.00
794,Pursuer,0.311,0.383,0.306,0.028,0.033,0.00,809.00
795,Draw,0.311,0.382,0.307,0.079,0.090,7.24,999.00
796,Runner,0.312,0.382,0.307,0.027,0.047,7.44,711.00
797,Runner,0.312,0.381,0.306,0.051,0.022,0.00,426.00
798,Draw,0.312,0.381,0.307,0.035,0.041,0.00,999.00
799,Draw,0.312,0.380,0.308,0.073,0.011,0.00,999.00
