Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.343,0.358,0.300,0.045,0.013,0.00,155.00
401,Draw,0.342,0.357,0.302,0.047,0.036,7.50,999.00
402,Draw,0.341,0.356,0.303,0.002,0.043,0.00,999.00
403,Draw,0.340,0.355,0.305,0.069,0.054,0.50,999.00
404,Runner,0.342,0.354,0.304,0.044,0.034,0.00,238.00
405,Pursuer,0.341,0.356,0.304,0.065,0.031,0.00,866.00
406,Pursuer,0.340,0.357,0.303,0.052,0.049,0.00,920.00
407,Draw,0.339,0.356,0.305,0.046,0.047,0.00,999.00
408,Draw,0.338,0.355,0.306,0.025,0.037,0.94,999.00
409,Pursuer,0.337,0.357,0.306,0.039,0.045,0.00,264.00
410,Pursuer,0.337,0.359,0.305,0.040,0.026,0.00,782.00
411,Runner,0.338,0.358,0.304,0.043,0.059,0.76,385.00
412,Pursuer,0.337,0.359,0.303,0.109,0.084,0.00,38.00
413,Runner,0.339,0.358,0.303,0.042,0.034,0.00,223.00
414,Runner,0.341,0.357,0.302,0.036,0.035,0.00,448.00
415,Runner,0.342,0.357,0.301,0.077,0.042,0.00,56.00
416,Draw,0.341,0.356,0.303,0.048,0.050,0.00,999.00
417,Pursuer,0.341,0.357,0.302,0.085,0.048,0.00,123.00
418,Runner,0.342,0.356,0.301,0.072,0.042,0.00,269.00
419,Draw,0.341,0.356,0.303,0.045,0.037,0.00,999.00
420,Draw,0.340,0.355,0.305,0.031,0.038,0.00,999.00
421,Draw,0.340,0.354,0.306,0.034,0.066,5.66,999.00
422,Draw,0.339,0.353,0.308,0.051,0.052,0.00,999.00
423,Pursuer,0.338,0.355,0.307,0.055,0.020,0.00,101.00
424,Draw,0.337,0.354,0.309,0.009,0.064,0.00,999.00
425,Runner,0.339,0.353,0.308,0.051,0.044,0.00,67.00
426,Pursuer,0.338,0.354,0.308,0.052,0.040,0.00,140.00
427,Draw,0.337,0.354,0.309,0.046,0.002,0.00,999.00
428,Pursuer,0.336,0.355,0.308,0.031,0.042,0.00,344.00
429,Pursuer,0.336,0.357,0.308,0.059,0.074,0.00,83.00
430,Runner,0.337,0.356,0.307,0.062,0.008,0.00,237.00
431,Draw,0.336,0.355,0.309,0.078,0.038,11.06,999.00
432,Runner,0.338,0.354,0.308,0.060,0.067,0.00,78.00
433,Runner,0.339,0.353,0.307,0.040,0.045,0.00,400.00
434,Pursuer,0.339,0.355,0.306,0.034,0.045,0.00,809.00
435,Pursuer,0.338,0.356,0.306,0.047,0.043,0.00,355.00
436,Runner,0.339,0.356,0.305,0.039,0.032,0.00,199.00
437,Pursuer,0.339,0.357,0.304,0.051,0.062,0.00,61.00
438,Pursuer,0.338,0.358,0.304,0.045,0.041,0.00,106.00
439,Runner,0.339,0.358,0.303,0.049,0.032,0.00,399.00
440,Pursuer,0.339,0.359,0.302,0.023,0.051,0.00,576.00
441,Draw,0.338,0.358,0.304,0.048,0.039,0.76,999.00
442,Draw,0.337,0.357,0.305,0.070,0.042,0.08,999.00
443,Draw,0.336,0.357,0.307,0.056,0.035,2.30,999.00
444,Runner,0.338,0.356,0.306,0.038,0.046,0.00,557.00
445,Pursuer,0.337,0.357,0.306,0.075,0.050,0.00,287.00
446,Pursuer,0.336,0.359,0.305,0.039,0.058,0.00,812.00
447,Draw,0.336,0.358,0.306,0.047,0.038,0.00,999.00
448,Runner,0.337,0.357,0.306,0.063,0.022,0.00,152.00
449,Runner,0.339,0.356,0.305,0.014,0.048,3.30,531.00
450,Draw,0.338,0.356,0.307,0.047,0.051,0.00,999.00
451,Runner,0.339,0.355,0.306,0.084,0.013,0.00,155.00
452,Pursuer,0.338,0.356,0.305,0.012,0.049,0.00,517.00
453,Runner,0.340,0.355,0.305,0.016,0.056,2.00,328.00
454,Runner,0.341,0.355,0.304,0.056,0.035,0.00,272.00
455,Runner,0.343,0.354,0.303,0.055,0.055,0.00,250.00
456,Runner,0.344,0.353,0.303,0.050,0.034,0.00,285.00
457,Runner,0.346,0.352,0.302,0.047,0.016,0.00,547.00
458,Draw,0.345,0.352,0.303,0.033,0.041,3.72,999.00
459,Draw,0.344,0.351,0.305,0.082,0.045,0.00,999.00
460,Draw,0.343,0.350,0.307,0.034,0.041,0.00,999.00
461,Pursuer,0.343,0.351,0.306,0.033,0.023,0.00,891.00
462,Draw,0.342,0.351,0.307,0.080,0.015,0.00,999.00
463,Draw,0.341,0.350,0.309,0.053,0.036,0.00,999.00
464,Pursuer,0.341,0.351,0.308,0.011,0.050,0.00,184.00
465,Pursuer,0.340,0.353,0.308,0.067,0.056,0.00,577.00
466,Pursuer,0.339,0.354,0.307,0.047,0.045,0.00,473.00
467,Pursuer,0.338,0.355,0.306,0.047,0.041,0.00,545.00
468,Draw,0.338,0.355,0.308,0.052,0.047,0.00,999.00
469,Runner,0.339,0.354,0.307,0.005,0.056,0.00,385.00
470,Draw,0.338,0.353,0.309,0.041,0.055,4.74,999.00
471,Runner,0.340,0.352,0.308,0.028,0.006,0.04,356.00
472,Runner,0.341,0.352,0.307,0.076,0.043,0.00,124.00
473,Pursuer,0.340,0.353,0.307,0.054,0.030,0.00,309.00
474,Pursuer,0.340,0.354,0.306,0.051,0.050,0.00,629.00
475,Draw,0.339,0.354,0.307,0.060,0.053,12.88,999.00
476,Runner,0.340,0.353,0.307,0.059,0.017,0.00,124.00
477,Pursuer,0.340,0.354,0.306,0.037,0.069,0.00,507.00
478,Runner,0.341,0.354,0.305,0.060,0.037,0.00,288.00
479,Pursuer,0.340,0.355,0.305,0.059,0.043,0.00,411.00
480,Runner,0.342,0.354,0.304,0.075,0.050,1.14,57.00
481,Pursuer,0.341,0.356,0.304,0.027,0.044,0.00,915.00
482,Runner,0.342,0.355,0.303,0.024,0.037,0.36,575.00
483,Runner,0.344,0.354,0.302,0.035,0.036,0.52,324.00
484,Draw,0.343,0.353,0.304,0.032,0.038,0.00,999.00
485,Pursuer,0.342,0.355,0.303,0.055,0.020,0.00,127.00
486,Pursuer,0.342,0.356,0.302,0.034,0.052,0.00,697.00
487,Runner,0.343,0.355,0.302,0.007,0.032,4.54,376.00
488,Draw,0.342,0.355,0.303,0.034,0.035,0.00,999.00
489,Runner,0.344,0.354,0.303,0.054,0.056,0.00,77.00
490,Draw,0.343,0.353,0.304,0.040,0.044,0.00,999.00
491,Draw,0.342,0.352,0.305,0.002,0.048,0.00,999.00
492,Draw,0.341,0.352,0.307,0.047,0.041,0.00,999.00
493,Pursuer,0.341,0.353,0.306,0.075,0.026,0.00,343.00
494,Runner,0.342,0.352,0.306,0.066,0.049,0.00,602.00
495,Draw,0.341,0.352,0.307,0.072,0.051,0.00,999.00
496,Runner,0.343,0.351,0.306,0.054,0.055,0.00,130.00
497,Runner,0.344,0.350,0.306,0.041,0.017,0.00,268.00
498,Pursuer,0.343,0.351,0.305,0.043,0.021,0.00,265.00
499,Pursuer,0.343,0.353,0.305,0.031,0.069,0.00,622.00
500,Pursuer,0.342,0.354,0.304,0.069,0.049,0.00,128.00
501,Runner,0.343,0.353,0.303,0.076,0.039,0.00,609.00
502,Pursuer,0.343,0.355,0.303,0.039,0.050,0.00,282.00
503,Pursuer,0.342,0.356,0.302,0.031,0.053,0.00,370.00
504,Pursuer,0.341,0.357,0.302,0.027,0.044,0.00,257.00
505,Draw,0.341,0.356,0.303,0.089,0.043,0.00,999.00
506,Draw,0.340,0.356,0.304,0.043,0.047,0.00,999.00
507,Draw,0.339,0.355,0.306,0.036,0.040,0.00,999.00
508,Pursuer,0.339,0.356,0.305,0.057,0.047,0.00,347.00
509,Pursuer,0.338,0.358,0.305,0.036,0.021,0.00,658.00
510,Runner,0.339,0.357,0.304,0.029,0.018,0.00,574.00
511,Pursuer,0.339,0.358,0.303,0.082,0.096,0.00,54.00
512,Runner,0.340,0.357,0.303,0.045,0.048,0.00,252.00
513,Pursuer,0.339,0.359,0.302,0.066,0.055,0.00,396.00
514,Runner,0.340,0.358,0.302,0.068,0.016,0.00,483.00
515,Draw,0.340,0.357,0.303,0.056,0.053,0.00,999.00
516,Pursuer,0.339,0.359,0.302,0.015,0.009,0.00,228.00
517,Draw,0.338,0.358,0.304,0.035,0.043,1.80,999.00
518,Runner,0.340,0.357,0.303,0.061,0.035,0.00,205.00
519,Runner,0.341,0.356,0.303,0.087,0.074,0.00,246.00
520,Draw,0.340,0.356,0.304,0.046,0.076,1.28,999.00
521,Draw,0.340,0.355,0.305,0.046,0.055,0.00,999.00
522,Draw,0.339,0.354,0.307,0.045,0.047,0.00,999.00
523,Draw,0.338,0.354,0.308,0.050,0.040,0.00,999.00
524,Runner,0.340,0.353,0.307,0.056,0.020,0.00,99.00
525,Runner,0.341,0.352,0.307,0.006,0.054,3.54,537.00
526,Draw,0.340,0.352,0.308,0.045,0.045,0.00,999.00
527,Draw,0.340,0.351,0.309,0.056,0.014,0.00,999.00
528,Pursuer,0.339,0.352,0.309,0.026,0.007,0.00,282.00
529,Runner,0.340,0.352,0.308,0.056,0.039,0.00,285.00
530,Runner,0.342,0.351,0.308,0.050,0.053,0.66,363.00
531,Pursuer,0.341,0.352,0.307,0.018,0.010,0.00,192.00
532,Runner,0.342,0.352,0.306,0.030,0.028,8.46,691.00
533,Pursuer,0.341,0.353,0.306,0.041,0.032,0.00,663.00
534,Pursuer,0.341,0.354,0.305,0.011,0.056,0.00,177.00
535,Runner,0.342,0.353,0.305,0.060,0.013,0.00,353.00
536,Draw,0.341,0.353,0.306,0.008,0.034,0.00,999.00
537,Pursuer,0.341,0.354,0.305,0.034,0.017,0.00,193.00
538,Runner,0.342,0.353,0.305,0.054,0.033,0.00,867.00
539,Pursuer,0.341,0.354,0.304,0.044,0.087,0.00,702.00
540,Runner,0.343,0.354,0.304,0.072,0.071,0.00,47.00
541,Pursuer,0.342,0.355,0.303,0.013,0.043,0.00,210.00
542,Pursuer,0.341,0.356,0.303,0.041,0.047,0.00,882.00
543,Pursuer,0.341,0.357,0.302,0.044,0.021,0.00,506.00
544,Pursuer,0.340,0.358,0.301,0.063,0.028,0.00,521.00
545,Pursuer,0.339,0.360,0.301,0.039,0.047,0.00,648.00
546,Pursuer,0.339,0.361,0.300,0.040,0.047,0.00,332.00
547,Pursuer,0.338,0.362,0.300,0.038,0.055,0.00,636.00
548,Runner,0.339,0.361,0.299,0.077,0.011,0.00,193.00
549,Runner,0.341,0.361,0.299,0.031,0.037,0.00,473.00
550,Draw,0.340,0.360,0.300,0.049,0.054,0.00,999.00
551,Pursuer,0.339,0.361,0.299,0.040,0.045,0.00,351.00
552,Pursuer,0.339,0.362,0.299,0.026,0.104,0.00,438.00
553,Pursuer,0.338,0.363,0.298,0.075,0.056,0.00,418.00
554,Draw,0.338,0.363,0.300,0.084,0.052,0.00,999.00
555,Pursuer,0.337,0.364,0.299,0.000,0.000,0.00,0.00
556,Pursuer,0.336,0.365,0.299,0.073,0.053,0.00,845.00
557,Draw,0.336,0.364,0.300,0.025,0.045,9.82,999.00
558,Runner,0.337,0.364,0.299,0.069,0.061,0.00,150.00
559,Pursuer,0.336,0.365,0.299,0.050,0.007,0.00,419.00
560,Runner,0.338,0.364,0.298,0.038,0.012,0.00,166.00
561,Draw,0.337,0.364,0.299,0.044,0.039,2.90,999.00
562,Draw,0.336,0.363,0.301,0.011,0.035,0.00,999.00
563,Draw,0.336,0.362,0.302,0.041,0.110,17.64,999.00
564,Draw,0.335,0.362,0.303,0.073,0.042,2.00,999.00
565,Pursuer,0.335,0.363,0.303,0.000,0.000,0.00,0.00
566,Runner,0.336,0.362,0.302,0.074,0.043,0.00,78.00
567,Pursuer,0.335,0.363,0.302,0.050,0.047,0.00,331.00
568,Draw,0.335,0.363,0.303,0.060,0.019,0.16,999.00
569,Pursuer,0.334,0.364,0.302,0.052,0.091,0.00,861.00
570,Pursuer,0.333,0.365,0.302,0.043,0.067,0.00,221.00
571,Pursuer,0.333,0.366,0.301,0.048,0.008,0.00,257.00
572,Pursuer,0.332,0.367,0.301,0.042,0.039,0.00,883.00
573,Draw,0.332,0.366,0.302,0.087,0.041,2.14,999.00
574,Runner,0.333,0.366,0.301,0.028,0.041,0.00,394.00
575,Pursuer,0.332,0.367,0.301,0.028,0.027,0.00,437.00
576,Draw,0.332,0.366,0.302,0.051,0.049,0.00,999.00
577,Pursuer,0.331,0.367,0.302,0.043,0.044,0.00,459.00
578,Draw,0.330,0.367,0.303,0.028,0.025,4.06,999.00
579,Pursuer,0.330,0.368,0.302,0.017,0.097,0.00,594.00
580,Runner,0.331,0.367,0.302,0.030,0.051,0.00,285.00
581,Pursuer,0.330,0.368,0.301,0.033,0.045,0.00,637.00
582,Draw,0.330,0.368,0.302,0.083,0.032,3.12,999.00
583,Pursuer,0.329,0.369,0.302,0.027,0.036,0.00,967.00
584,Draw,0.329,0.368,0.303,0.045,0.038,13.18,999.00
585,Draw,0.328,0.368,0.304,0.046,0.042,1.52,999.00
586,Draw,0.328,0.367,0.305,0.015,0.051,0.00,999.00
587,Runner,0.329,0.366,0.305,0.027,0.035,0.00,515.00
588,Runner,0.330,0.366,0.304,0.006,0.038,1.04,310.00
589,Draw,0.329,0.365,0.306,0.034,0.028,0.00,999.00
590,Draw,0.329,0.364,0.307,0.050,0.097,15.74,999.00
591,Pursuer,0.328,0.365,0.306,0.032,0.060,0.00,834.00
592,Pursuer,0.328,0.367,0.306,0.043,0.009,0.00,235.00
593,Pursuer,0.327,0.368,0.305,0.100,0.116,0.00,22.00
594,Runner,0.328,0.367,0.305,0.044,0.030,0.00,598.00
595,Pursuer,0.328,0.368,0.304,0.054,0.046,0.00,97.00
596,Pursuer,0.327,0.369,0.304,0.089,0.077,0.00,26.00
597,Runner,0.328,0.369,0.303,0.050,0.056,0.00,126.00
598,Runner,0.329,0.368,0.303,0.065,0.063,0.98,142.00
599,Runner,0.331,0.367,0.302,0.039,0.065,0.00,637.00
600,Pursuer,0.330,0.368,0.302,0.040,0.038,0.00,905.00
601,Draw,0.329,0.368,0.303,0.023,0.030,0.00,999.00
602,Draw,0.329,0.367,0.304,0.057,0.075,7.22,999.00
603,Pursuer,0.328,0.368,0.303,0.029,0.040,0.00,927.00
604,Pursuer,0.328,0.369,0.303,0.050,0.033,0.00,887.00
605,Runner,0.329,0.369,0.302,0.046,0.030,0.00,609.00
606,Draw,0.328,0.368,0.304,0.026,0.082,17.98,999.00
607,Runner,0.329,0.367,0.303,0.145,0.165,0.00,15.00
608,Pursuer,0.329,0.368,0.303,0.021,0.051,0.00,736.00
609,Runner,0.330,0.368,0.302,0.038,0.034,0.00,570.00
610,Runner,0.331,0.367,0.302,0.029,0.031,0.00,307.00
611,Runner,0.332,0.367,0.301,0.013,0.043,0.00,631.00
612,Pursuer,0.332,0.368,0.301,0.056,0.009,0.00,224.00
613,Runner,0.333,0.367,0.300,0.077,0.049,0.00,246.00
614,Runner,0.334,0.366,0.300,0.028,0.038,2.64,342.00
615,Draw,0.333,0.366,0.301,0.059,0.008,0.00,999.00
616,Runner,0.334,0.365,0.300,0.086,0.038,0.00,433.00
617,Draw,0.334,0.365,0.301,0.052,0.025,2.94,999.00
618,Draw,0.333,0.364,0.303,0.085,0.076,2.92,999.00
619,Runner,0.334,0.363,0.302,0.061,0.061,0.00,111.00
620,Runner,0.335,0.363,0.302,0.041,0.032,3.58,392.00
621,Draw,0.335,0.362,0.303,0.042,0.048,0.00,999.00
622,Draw,0.334,0.362,0.304,0.033,0.041,1.36,999.00
623,Pursuer,0.334,0.363,0.303,0.037,0.034,0.00,919.00
624,Pursuer,0.333,0.364,0.303,0.023,0.046,0.00,403.00
625,Pursuer,0.333,0.365,0.302,0.027,0.059,0.00,808.00
626,Runner,0.334,0.364,0.302,0.069,0.046,0.00,183.00
627,Draw,0.333,0.364,0.303,0.074,0.050,5.98,999.00
628,Draw,0.333,0.363,0.304,0.043,0.054,0.00,999.00
629,Runner,0.334,0.362,0.304,0.010,0.029,3.70,732.00
630,Runner,0.335,0.362,0.303,0.022,0.057,0.00,353.00
631,Runner,0.336,0.361,0.303,0.075,0.062,0.00,197.00
632,Pursuer,0.335,0.362,0.302,0.076,0.058,0.00,70.00
633,Runner,0.336,0.362,0.302,0.061,0.030,0.00,158.00
634,Runner,0.338,0.361,0.301,0.032,0.033,0.00,448.00
635,Draw,0.337,0.361,0.302,0.057,0.049,2.42,999.00
636,Draw,0.336,0.360,0.303,0.057,0.036,12.64,999.00
637,Draw,0.336,0.359,0.305,0.018,0.108,17.32,999.00
638,Draw,0.335,0.359,0.306,0.052,0.051,0.00,999.00
639,Pursuer,0.335,0.360,0.305,0.051,0.008,0.00,239.00
640,Runner,0.336,0.359,0.305,0.044,0.028,0.00,374.00
641,Runner,0.337,0.359,0.304,0.019,0.045,0.00,761.00
642,Draw,0.336,0.358,0.305,0.074,0.041,0.00,999.00
643,Pursuer,0.336,0.359,0.305,0.062,0.037,0.00,73.00
644,Pursuer,0.335,0.360,0.304,0.044,0.005,0.00,416.00
645,Runner,0.336,0.360,0.304,0.024,0.034,0.00,146.00
646,Runner,0.337,0.359,0.303,0.041,0.058,1.34,445.00
647,Runner,0.338,0.359,0.303,0.021,0.052,10.04,653.00
648,Draw,0.338,0.358,0.304,0.048,0.046,0.00,999.00
649,Pursuer,0.337,0.359,0.304,0.052,0.047,0.00,700.00
650,Pursuer,0.337,0.360,0.303,0.049,0.059,0.00,345.00
651,Runner,0.338,0.359,0.303,0.044,0.049,4.32,532.00
652,Runner,0.339,0.359,0.302,0.035,0.046,0.20,260.00
653,Draw,0.338,0.358,0.303,0.038,0.040,0.00,999.00
654,Pursuer,0.338,0.359,0.303,0.024,0.048,0.00,369.00
655,Pursuer,0.337,0.360,0.302,0.010,0.054,0.00,523.00
656,Runner,0.338,0.360,0.302,0.028,0.049,0.00,648.00
657,Pursuer,0.338,0.361,0.301,0.025,0.034,0.00,300.00
658,Draw,0.337,0.360,0.302,0.055,0.048,0.00,999.00
659,Runner,0.338,0.360,0.302,0.018,0.048,0.00,745.00
660,Runner,0.339,0.359,0.302,0.074,0.037,0.00,86.00
661,Draw,0.339,0.359,0.303,0.048,0.048,15.52,999.00
662,Draw,0.338,0.358,0.304,0.053,0.050,0.00,999.00
663,Draw,0.338,0.357,0.305,0.045,0.049,0.00,999.00
664,Draw,0.337,0.357,0.306,0.037,0.073,15.28,999.00
665,Pursuer,0.337,0.358,0.305,0.037,0.045,0.00,971.00
666,Draw,0.336,0.357,0.306,0.054,0.051,0.00,999.00
667,Runner,0.337,0.357,0.306,0.045,0.008,0.00,291.00
668,Pursuer,0.337,0.358,0.305,0.024,0.084,0.00,516.00
669,Runner,0.338,0.357,0.305,0.023,0.058,0.12,282.00
670,Runner,0.339,0.357,0.304,0.089,0.074,1.78,145.00
671,Pursuer,0.338,0.358,0.304,0.030,0.058,0.00,724.00
672,Draw,0.338,0.357,0.305,0.043,0.067,10.88,999.00
673,Runner,0.339,0.357,0.305,0.077,0.060,0.00,146.00
674,Runner,0.340,0.356,0.304,0.033,0.014,0.00,656.00
675,Pursuer,0.339,0.357,0.304,0.012,0.042,0.00,229.00
676,Runner,0.340,0.357,0.303,0.070,0.012,0.00,186.00
677,Pursuer,0.340,0.357,0.303,0.018,0.051,0.00,166.00
678,Pursuer,0.339,0.358,0.302,0.085,0.084,0.00,369.00
679,Runner,0.340,0.358,0.302,0.041,0.035,0.00,600.00
680,Pursuer,0.340,0.359,0.301,0.048,0.045,0.00,993.00
681,Runner,0.341,0.358,0.301,0.023,0.045,0.00,149.00
682,Draw,0.340,0.358,0.302,0.030,0.037,0.00,999.00
683,Draw,0.340,0.357,0.303,0.063,0.041,0.00,999.00
684,Pursuer,0.339,0.358,0.303,0.050,0.042,0.00,399.00
685,Runner,0.340,0.358,0.302,0.059,0.082,0.00,71.00
686,Draw,0.340,0.357,0.303,0.027,0.033,0.00,999.00
687,Draw,0.339,0.357,0.304,0.033,0.024,0.00,999.00
688,Draw,0.339,0.356,0.305,0.046,0.040,0.00,999.00
689,Runner,0.340,0.356,0.305,0.053,0.065,0.00,469.00
690,Pursuer,0.339,0.357,0.304,0.060,0.047,0.00,596.00
691,Draw,0.339,0.356,0.305,0.089,0.078,13.62,999.00
692,Pursuer,0.338,0.357,0.305,0.051,0.051,0.00,676.00
693,Runner,0.339,0.356,0.304,0.019,0.028,4.98,921.00
694,Pursuer,0.339,0.357,0.304,0.070,0.011,0.00,177.00
695,Pursuer,0.338,0.358,0.304,0.058,0.041,0.00,305.00
696,Pursuer,0.338,0.359,0.303,0.044,0.040,0.00,800.00
697,Draw,0.337,0.359,0.304,0.055,0.043,0.00,999.00
698,Runner,0.338,0.358,0.304,0.048,0.041,0.00,478.00
699,Draw,0.338,0.358,0.305,0.043,0.054,15.04,999.00
700,Draw,0.337,0.357,0.306,0.036,0.045,0.00,999.00
701,Pursuer,0.337,0.358,0.305,0.010,0.029,0.00,204.00
702,Pursuer,0.336,0.359,0.305,0.022,0.038,0.00,435.00
703,Pursuer,0.336,0.360,0.304,0.026,0.047,0.00,342.00
704,Pursuer,0.335,0.361,0.304,0.018,0.066,0.00,805.00
705,Draw,0.335,0.360,0.305,0.091,0.020,0.00,999.00
706,Pursuer,0.334,0.361,0.305,0.068,0.047,0.00,514.00
707,Pursuer,0.334,0.362,0.304,0.114,0.036,0.00,56.00
708,Runner,0.335,0.362,0.304,0.000,0.000,0.00,1.00
709,Pursuer,0.334,0.362,0.303,0.055,0.064,0.00,111.00
710,Pursuer,0.334,0.363,0.303,0.023,0.007,0.00,295.00
711,Runner,0.335,0.363,0.302,0.018,0.061,0.00,258.00
712,Pursuer,0.334,0.364,0.302,0.032,0.052,0.00,334.00
713,Pursuer,0.334,0.365,0.302,0.043,0.059,0.00,464.00
714,Runner,0.335,0.364,0.301,0.047,0.032,0.00,408.00
715,Pursuer,0.334,0.365,0.301,0.047,0.028,0.00,104.00
716,Draw,0.334,0.365,0.302,0.009,0.025,0.00,999.00
717,Draw,0.333,0.364,0.303,0.007,0.074,0.00,999.00
718,Runner,0.334,0.364,0.302,0.060,0.047,0.00,179.00
719,Draw,0.334,0.363,0.303,0.034,0.050,9.28,999.00
720,Pursuer,0.333,0.364,0.303,0.050,0.044,0.00,733.00
721,Pursuer,0.333,0.365,0.302,0.048,0.040,0.00,228.00
722,Draw,0.332,0.364,0.303,0.083,0.047,0.00,999.00
723,Pursuer,0.332,0.365,0.303,0.000,0.000,0.00,0.00
724,Runner,0.333,0.365,0.302,0.072,0.050,0.00,174.00
725,Pursuer,0.332,0.366,0.302,0.056,0.042,0.00,718.00
726,Runner,0.333,0.365,0.302,0.045,0.060,0.00,101.00
727,Draw,0.333,0.365,0.303,0.080,0.078,15.64,999.00
728,Draw,0.332,0.364,0.304,0.042,0.030,0.00,999.00
729,Runner,0.333,0.364,0.303,0.026,0.042,0.00,433.00
730,Runner,0.334,0.363,0.303,0.023,0.029,1.50,979.00
731,Draw,0.334,0.363,0.304,0.047,0.033,0.00,999.00
732,Draw,0.333,0.362,0.305,0.005,0.081,18.02,999.00
733,Runner,0.334,0.362,0.304,0.052,0.021,2.12,249.00
734,Draw,0.334,0.361,0.305,0.052,0.085,16.68,999.00
735,Draw,0.333,0.361,0.306,0.040,0.051,0.00,999.00
736,Runner,0.334,0.360,0.306,0.054,0.012,0.00,225.00
737,Draw,0.334,0.360,0.307,0.055,0.022,2.38,999.00
738,Draw,0.333,0.359,0.308,0.048,0.048,0.00,999.00
739,Runner,0.334,0.359,0.307,0.063,0.041,0.00,498.00
740,Runner,0.335,0.358,0.307,0.052,0.035,0.00,533.00
741,Draw,0.335,0.358,0.308,0.050,0.046,0.00,999.00
742,Runner,0.336,0.357,0.307,0.030,0.051,0.00,191.00
743,Draw,0.335,0.357,0.308,0.044,0.033,0.00,999.00
744,Runner,0.336,0.356,0.308,0.009,0.068,0.00,468.00
745,Pursuer,0.336,0.357,0.307,0.020,0.067,0.00,131.00
746,Pursuer,0.335,0.358,0.307,0.019,0.012,0.00,400.00
747,Draw,0.335,0.357,0.308,0.058,0.040,9.54,999.00
748,Runner,0.336,0.357,0.307,0.051,0.070,0.00,373.00
749,Pursuer,0.335,0.358,0.307,0.037,0.026,0.00,433.00
750,Pursuer,0.335,0.359,0.307,0.050,0.057,0.00,359.00
751,Runner,0.336,0.358,0.306,0.064,0.020,0.00,287.00
752,Pursuer,0.335,0.359,0.306,0.042,0.039,0.00,326.00
753,Pursuer,0.335,0.360,0.305,0.047,0.086,0.00,541.00
754,Pursuer,0.334,0.361,0.305,0.025,0.077,0.00,647.00
755,Pursuer,0.334,0.362,0.305,0.065,0.053,0.00,524.00
756,Pursuer,0.333,0.362,0.304,0.047,0.036,0.00,355.00
757,Pursuer,0.333,0.363,0.304,0.080,0.053,0.00,281.00
758,Pursuer,0.332,0.364,0.303,0.044,0.022,0.00,581.00
759,Draw,0.332,0.364,0.304,0.046,0.031,0.00,999.00
760,Draw,0.332,0.363,0.305,0.048,0.057,0.00,999.00
761,Runner,0.332,0.363,0.305,0.076,0.039,0.00,763.00
762,Runner,0.333,0.362,0.304,0.071,0.038,0.00,752.00
763,Draw,0.333,0.362,0.305,0.064,0.052,0.00,999.00
764,Runner,0.334,0.361,0.305,0.004,0.078,0.00,468.00
765,Runner,0.335,0.361,0.305,0.052,0.064,0.00,196.00
766,Pursuer,0.334,0.362,0.304,0.020,0.017,0.00,874.00
767,Runner,0.335,0.361,0.304,0.046,0.023,0.00,493.00
768,Pursuer,0.335,0.362,0.303,0.019,0.012,0.00,235.00
769,Pursuer,0.334,0.363,0.303,0.007,0.033,0.00,481.00
770,Runner,0.335,0.362,0.303,0.000,0.000,0.00,1.00
771,Runner,0.336,0.362,0.302,0.082,0.052,0.00,322.00
772,Runner,0.337,0.361,0.302,0.080,0.031,0.00,84.00
773,Runner,0.338,0.361,0.301,0.062,0.028,0.00,536.00
774,Runner,0.339,0.360,0.301,0.025,0.067,4.28,472.00
775,Draw,0.338,0.360,0.302,0.040,0.042,1.70,999.00
776,Runner,0.339,0.360,0.302,0.096,0.096,0.00,65.00
777,Runner,0.340,0.359,0.301,0.044,0.030,3.94,680.00
778,Draw,0.339,0.359,0.302,0.015,0.058,11.96,999.00
779,Draw,0.339,0.358,0.303,0.037,0.050,1.00,999.00
780,Draw,0.338,0.358,0.304,0.047,0.023,2.48,999.00
781,Pursuer,0.338,0.359,0.303,0.032,0.048,0.00,511.00
782,Draw,0.338,0.358,0.304,0.042,0.048,12.66,999.00
783,Runner,0.338,0.358,0.304,0.044,0.038,0.00,943.00
784,Draw,0.338,0.357,0.305,0.034,0.038,0.00,999.00
785,Pursuer,0.338,0.358,0.304,0.030,0.033,0.00,381.00
786,Pursuer,0.337,0.359,0.304,0.056,0.048,0.00,103.00
787,Runner,0.338,0.358,0.304,0.034,0.012,0.00,391.00
788,Runner,0.339,0.358,0.303,0.123,0.085,0.76,38.00
789,Draw,0.338,0.357,0.304,0.105,0.045,0.00,999.00
790,Pursuer,0.338,0.358,0.304,0.049,0.061,0.00,705.00
791,Pursuer,0.338,0.359,0.303,0.037,0.095,0.00,293.00
792,Pursuer,0.337,0.360,0.303,0.031,0.027,0.00,74.00
793,Pursuer,0.337,0.361,0.303,0.004,0.077,0.00,647.00
794,Draw,0.336,0.360,0.304,0.051,0.041,0.00,999.00
795,Draw,0.336,0.360,0.304,0.038,0.041,2.22,999.00
796,Draw,0.335,0.359,0.305,0.035,0.031,1.02,999.00
797,Draw,0.335,0.359,0.306,0.046,0.049,10.78,999.00
798,Runner,0.336,0.358,0.306,0.050,0.031,0.00,191.00
799,Pursuer,0.335,0.359,0.305,0.052,0.029,0.00,469.00
800,Draw,0.335,0.359,0.306,0.069,0.052,0.00,999.00
