Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.313,0.378,0.310,0.025,0.039,0.00,999.00
401,Draw,0.312,0.377,0.312,0.042,0.018,1.74,999.00
402,Draw,0.311,0.376,0.313,0.077,0.080,4.42,999.00
403,Draw,0.310,0.375,0.315,0.045,0.048,8.36,999.00
404,Draw,0.309,0.374,0.317,0.009,0.090,13.94,999.00
405,Draw,0.309,0.373,0.319,0.048,0.041,4.02,999.00
406,Runner,0.310,0.372,0.318,0.065,0.035,0.00,138.00
407,Pursuer,0.310,0.373,0.317,0.040,0.088,0.00,518.00
408,Pursuer,0.309,0.375,0.316,0.077,0.048,0.00,177.00
409,Pursuer,0.308,0.377,0.315,0.052,0.051,0.00,133.00
410,Runner,0.310,0.376,0.315,0.039,0.058,0.00,119.00
411,Draw,0.309,0.375,0.316,0.082,0.063,2.32,999.00
412,Draw,0.308,0.374,0.318,0.053,0.054,0.00,999.00
413,Draw,0.308,0.373,0.320,0.056,0.048,0.98,999.00
414,Pursuer,0.307,0.374,0.319,0.058,0.051,0.00,151.00
415,Draw,0.306,0.373,0.320,0.065,0.044,0.00,999.00
416,Runner,0.308,0.373,0.320,0.033,0.015,0.00,387.00
417,Draw,0.307,0.372,0.321,0.047,0.029,0.00,999.00
418,Pursuer,0.306,0.373,0.321,0.031,0.005,0.00,366.00
419,Pursuer,0.305,0.375,0.320,0.056,0.073,0.00,71.00
420,Runner,0.307,0.374,0.319,0.032,0.025,0.96,489.00
421,Draw,0.306,0.373,0.321,0.049,0.013,0.00,999.00
422,Runner,0.308,0.372,0.320,0.081,0.049,0.72,393.00
423,Pursuer,0.307,0.374,0.319,0.033,0.038,0.00,596.00
424,Runner,0.309,0.373,0.318,0.042,0.013,0.00,259.00
425,Draw,0.308,0.372,0.320,0.058,0.067,11.14,999.00
426,Runner,0.310,0.371,0.319,0.040,0.035,0.00,159.00
427,Pursuer,0.309,0.372,0.319,0.046,0.040,0.00,419.00
428,Pursuer,0.308,0.374,0.318,0.066,0.057,0.00,137.00
429,Runner,0.310,0.373,0.317,0.104,0.067,0.00,36.00
430,Draw,0.309,0.372,0.319,0.038,0.031,0.00,999.00
431,Runner,0.311,0.371,0.318,0.044,0.067,0.00,305.00
432,Pursuer,0.310,0.373,0.317,0.088,0.056,0.00,68.00
433,Pursuer,0.309,0.374,0.316,0.052,0.044,0.00,163.00
434,Runner,0.311,0.373,0.316,0.039,0.031,3.30,808.00
435,Pursuer,0.310,0.375,0.315,0.038,0.064,0.00,494.00
436,Draw,0.310,0.374,0.317,0.042,0.040,1.12,999.00
437,Pursuer,0.309,0.375,0.316,0.052,0.035,0.00,494.00
438,Pursuer,0.308,0.377,0.315,0.037,0.040,0.00,503.00
439,Pursuer,0.308,0.378,0.314,0.042,0.067,0.00,871.00
440,Draw,0.307,0.377,0.316,0.068,0.048,1.46,999.00
441,Runner,0.308,0.376,0.315,0.045,0.045,0.00,563.00
442,Runner,0.310,0.376,0.314,0.031,0.017,0.00,121.00
443,Pursuer,0.309,0.377,0.314,0.033,0.049,0.00,292.00
444,Draw,0.309,0.376,0.315,0.049,0.072,2.18,999.00
445,Pursuer,0.308,0.378,0.315,0.054,0.021,0.00,96.00
446,Pursuer,0.307,0.379,0.314,0.015,0.075,0.00,883.00
447,Pursuer,0.306,0.380,0.313,0.017,0.095,0.00,558.00
448,Pursuer,0.306,0.382,0.313,0.030,0.053,0.00,631.00
449,Runner,0.307,0.381,0.312,0.060,0.041,0.00,125.00
450,Pursuer,0.307,0.382,0.311,0.045,0.023,0.00,139.00
451,Pursuer,0.306,0.384,0.310,0.049,0.008,0.00,239.00
452,Runner,0.308,0.383,0.310,0.021,0.043,0.54,890.00
453,Runner,0.309,0.382,0.309,0.033,0.041,0.00,337.00
454,Pursuer,0.308,0.383,0.308,0.052,0.037,0.00,232.00
455,Draw,0.308,0.382,0.310,0.091,0.002,0.00,999.00
456,Runner,0.309,0.382,0.309,0.068,0.042,0.00,161.00
457,Draw,0.309,0.381,0.311,0.029,0.043,0.00,999.00
458,Pursuer,0.308,0.382,0.310,0.034,0.022,0.00,905.00
459,Pursuer,0.307,0.383,0.309,0.038,0.059,0.00,941.00
460,Pursuer,0.307,0.385,0.309,0.050,0.109,0.00,566.00
461,Runner,0.308,0.384,0.308,0.078,0.051,0.00,111.00
462,Runner,0.310,0.383,0.307,0.042,0.050,0.72,213.00
463,Pursuer,0.309,0.384,0.307,0.026,0.023,0.00,463.00
464,Pursuer,0.308,0.386,0.306,0.042,0.056,0.00,171.00
465,Pursuer,0.308,0.387,0.305,0.045,0.054,0.00,879.00
466,Pursuer,0.307,0.388,0.305,0.044,0.065,0.00,179.00
467,Draw,0.306,0.388,0.306,0.053,0.050,0.00,999.00
468,Runner,0.308,0.387,0.306,0.061,0.071,0.00,773.00
469,Runner,0.309,0.386,0.305,0.078,0.021,0.00,94.00
470,Pursuer,0.309,0.387,0.304,0.050,0.044,0.00,321.00
471,Pursuer,0.308,0.389,0.304,0.019,0.031,0.00,380.00
472,Draw,0.307,0.388,0.305,0.083,0.054,0.00,999.00
473,Draw,0.307,0.387,0.307,0.074,0.050,0.00,999.00
474,Runner,0.308,0.386,0.306,0.070,0.042,0.00,424.00
475,Pursuer,0.307,0.387,0.305,0.134,0.089,0.00,26.00
476,Runner,0.309,0.387,0.305,0.066,0.049,0.00,126.00
477,Runner,0.310,0.386,0.304,0.070,0.084,0.00,64.00
478,Draw,0.310,0.385,0.305,0.027,0.045,0.00,999.00
479,Runner,0.311,0.384,0.305,0.059,0.025,0.00,274.00
480,Pursuer,0.310,0.385,0.304,0.028,0.011,0.00,529.00
481,Runner,0.312,0.385,0.304,0.035,0.046,0.00,480.00
482,Runner,0.313,0.384,0.303,0.060,0.012,0.00,195.00
483,Runner,0.315,0.383,0.302,0.023,0.043,0.00,571.00
484,Pursuer,0.314,0.384,0.302,0.070,0.031,0.00,69.00
485,Pursuer,0.313,0.386,0.301,0.017,0.059,0.00,866.00
486,Pursuer,0.313,0.387,0.300,0.082,0.061,0.00,83.00
487,Draw,0.312,0.386,0.302,0.008,0.039,0.00,999.00
488,Runner,0.314,0.385,0.301,0.038,0.009,0.00,276.00
489,Runner,0.315,0.384,0.301,0.052,0.038,0.00,83.00
490,Pursuer,0.314,0.386,0.300,0.038,0.004,0.00,569.00
491,Pursuer,0.314,0.387,0.299,0.025,0.009,0.00,233.00
492,Runner,0.315,0.386,0.299,0.050,0.068,0.00,177.00
493,Pursuer,0.314,0.387,0.298,0.551,0.669,0.00,2.00
494,Runner,0.316,0.387,0.298,0.043,0.035,0.00,528.00
495,Pursuer,0.315,0.388,0.297,0.024,0.038,0.00,730.00
496,Draw,0.315,0.387,0.298,0.060,0.054,3.32,999.00
497,Runner,0.316,0.386,0.298,0.003,0.042,0.00,682.00
498,Draw,0.315,0.386,0.299,0.028,0.044,8.72,999.00
499,Pursuer,0.315,0.387,0.299,0.052,0.026,0.00,389.00
500,Draw,0.314,0.386,0.300,0.036,0.042,0.00,999.00
501,Pursuer,0.313,0.387,0.299,0.058,0.024,0.00,460.00
502,Draw,0.313,0.386,0.301,0.046,0.047,0.00,999.00
503,Runner,0.314,0.386,0.300,0.020,0.023,0.00,769.00
504,Runner,0.315,0.385,0.300,0.047,0.033,0.00,307.00
505,Pursuer,0.315,0.386,0.299,0.043,0.031,0.00,860.00
506,Draw,0.314,0.385,0.300,0.025,0.040,0.00,999.00
507,Pursuer,0.314,0.387,0.300,0.014,0.040,0.00,217.00
508,Pursuer,0.313,0.388,0.299,0.050,0.022,0.00,381.00
509,Draw,0.312,0.387,0.301,0.037,0.041,0.00,999.00
510,Draw,0.312,0.386,0.302,0.045,0.097,17.48,999.00
511,Pursuer,0.311,0.387,0.301,0.055,0.066,0.00,126.00
512,Pursuer,0.311,0.389,0.301,0.054,0.052,0.00,704.00
513,Runner,0.312,0.388,0.300,0.075,0.082,0.00,74.00
514,Runner,0.313,0.387,0.300,0.040,0.019,0.00,336.00
515,Pursuer,0.313,0.388,0.299,0.132,0.030,0.00,66.00
516,Pursuer,0.312,0.390,0.298,0.054,0.025,0.00,313.00
517,Pursuer,0.311,0.391,0.298,0.027,0.038,0.00,845.00
518,Pursuer,0.311,0.392,0.297,0.033,0.041,0.00,780.00
519,Runner,0.312,0.391,0.297,0.024,0.051,0.00,462.00
520,Pursuer,0.312,0.392,0.296,0.065,0.053,0.00,51.00
521,Draw,0.311,0.392,0.298,0.025,0.015,2.58,999.00
522,Pursuer,0.310,0.393,0.297,0.105,0.057,0.00,48.00
523,Runner,0.312,0.392,0.296,0.100,0.127,0.00,24.00
524,Draw,0.311,0.391,0.298,0.061,0.048,0.00,999.00
525,Pursuer,0.310,0.392,0.297,0.026,0.058,0.00,539.00
526,Draw,0.310,0.392,0.298,0.077,0.036,0.00,999.00
527,Draw,0.309,0.391,0.300,0.046,0.073,1.18,999.00
528,Pursuer,0.309,0.392,0.299,0.021,0.060,0.00,732.00
529,Pursuer,0.308,0.393,0.299,0.029,0.053,0.00,161.00
530,Draw,0.308,0.392,0.300,0.075,0.036,0.00,999.00
531,Draw,0.307,0.392,0.301,0.025,0.032,9.06,999.00
532,Pursuer,0.306,0.393,0.301,0.048,0.015,0.00,130.00
533,Runner,0.308,0.392,0.300,0.020,0.042,0.00,102.00
534,Pursuer,0.307,0.393,0.300,0.026,0.007,0.00,276.00
535,Runner,0.308,0.393,0.299,0.023,0.035,0.00,543.00
536,Pursuer,0.308,0.394,0.299,0.060,0.056,0.00,143.00
537,Pursuer,0.307,0.395,0.298,0.052,0.059,0.00,526.00
538,Draw,0.307,0.394,0.299,0.048,0.036,2.40,999.00
539,Pursuer,0.306,0.395,0.299,0.037,0.051,0.00,795.00
540,Runner,0.307,0.394,0.298,0.036,0.008,0.00,294.00
541,Runner,0.309,0.394,0.298,0.030,0.027,0.00,725.00
542,Runner,0.310,0.393,0.297,0.041,0.050,0.00,465.00
543,Runner,0.311,0.392,0.297,0.090,0.039,0.00,308.00
544,Draw,0.311,0.392,0.298,0.045,0.040,0.00,999.00
545,Runner,0.312,0.391,0.297,0.033,0.052,0.00,884.00
546,Runner,0.313,0.390,0.297,0.017,0.059,0.00,160.00
547,Draw,0.313,0.389,0.298,0.030,0.044,0.00,999.00
548,Pursuer,0.312,0.391,0.297,0.027,0.010,0.00,352.00
549,Draw,0.311,0.390,0.299,0.045,0.040,0.00,999.00
550,Pursuer,0.311,0.391,0.298,0.059,0.091,0.00,428.00
551,Draw,0.310,0.390,0.299,0.038,0.048,0.00,999.00
552,Runner,0.312,0.389,0.299,0.048,0.060,0.00,180.00
553,Draw,0.311,0.389,0.300,0.082,0.049,0.00,999.00
554,Pursuer,0.310,0.390,0.300,0.016,0.016,0.00,126.00
555,Runner,0.312,0.389,0.299,0.025,0.035,0.00,638.00
556,Pursuer,0.311,0.390,0.299,0.031,0.027,0.00,591.00
557,Draw,0.311,0.390,0.300,0.026,0.043,0.00,999.00
558,Runner,0.312,0.389,0.299,0.030,0.045,0.00,263.00
559,Draw,0.311,0.388,0.301,0.047,0.051,6.72,999.00
560,Draw,0.311,0.388,0.302,0.037,0.063,14.08,999.00
561,Runner,0.312,0.387,0.301,0.046,0.028,1.94,668.00
562,Pursuer,0.311,0.388,0.301,0.048,0.031,0.00,802.00
563,Draw,0.311,0.387,0.302,0.058,0.071,2.00,999.00
564,Pursuer,0.310,0.388,0.301,0.024,0.055,0.00,674.00
565,Pursuer,0.310,0.389,0.301,0.062,0.017,0.00,133.00
566,Pursuer,0.309,0.390,0.300,0.046,0.052,0.00,205.00
567,Runner,0.310,0.390,0.300,0.054,0.067,0.00,383.00
568,Draw,0.310,0.389,0.301,0.044,0.063,13.82,999.00
569,Pursuer,0.309,0.390,0.301,0.041,0.061,0.00,836.00
570,Draw,0.309,0.389,0.302,0.069,0.074,9.12,999.00
571,Pursuer,0.308,0.391,0.301,0.022,0.062,0.00,822.00
572,Pursuer,0.308,0.392,0.301,0.028,0.045,0.00,710.00
573,Draw,0.307,0.391,0.302,0.076,0.082,5.22,999.00
574,Runner,0.308,0.390,0.301,0.043,0.043,0.00,507.00
575,Runner,0.310,0.390,0.301,0.010,0.047,0.00,397.00
576,Runner,0.311,0.389,0.300,0.019,0.042,3.24,545.00
577,Runner,0.312,0.388,0.300,0.039,0.034,0.00,378.00
578,Pursuer,0.311,0.389,0.299,0.053,0.050,0.00,264.00
579,Pursuer,0.311,0.390,0.299,0.175,0.131,0.00,15.00
580,Pursuer,0.310,0.391,0.298,0.055,0.012,0.00,170.00
581,Runner,0.312,0.391,0.298,0.053,0.054,2.82,329.00
582,Pursuer,0.311,0.392,0.297,0.043,0.074,0.00,262.00
583,Pursuer,0.310,0.393,0.297,0.046,0.010,0.00,210.00
584,Pursuer,0.310,0.394,0.296,0.048,0.038,0.00,694.00
585,Runner,0.311,0.393,0.296,0.034,0.056,0.00,298.00
586,Runner,0.312,0.392,0.295,0.046,0.018,0.00,874.00
587,Pursuer,0.312,0.394,0.295,0.879,1.806,0.00,1.00
588,Draw,0.311,0.393,0.296,0.046,0.043,0.00,999.00
589,Draw,0.311,0.392,0.297,0.048,0.039,0.00,999.00
590,Pursuer,0.310,0.393,0.297,0.025,0.010,0.00,393.00
591,Runner,0.311,0.393,0.296,0.071,0.044,0.00,168.00
592,Pursuer,0.311,0.394,0.296,0.040,0.035,0.00,642.00
593,Runner,0.312,0.393,0.295,0.031,0.042,0.00,732.00
594,Draw,0.311,0.392,0.296,0.047,0.044,4.94,999.00
595,Runner,0.313,0.392,0.296,0.024,0.019,0.00,170.00
596,Pursuer,0.312,0.393,0.295,0.044,0.012,0.00,170.00
597,Draw,0.312,0.392,0.296,0.041,0.045,0.00,999.00
598,Draw,0.311,0.391,0.298,0.051,0.051,0.00,999.00
599,Draw,0.311,0.391,0.299,0.085,0.060,0.00,999.00
600,Runner,0.312,0.390,0.298,0.029,0.042,7.88,516.00
601,Draw,0.311,0.389,0.300,0.054,0.082,16.02,999.00
602,Draw,0.311,0.389,0.301,0.043,0.076,5.44,999.00
603,Runner,0.312,0.388,0.300,0.022,0.041,7.12,674.00
604,Draw,0.311,0.387,0.301,0.022,0.037,0.00,999.00
605,Pursuer,0.311,0.388,0.301,0.015,0.041,0.00,270.00
606,Pursuer,0.310,0.389,0.300,0.051,0.022,0.00,315.00
607,Draw,0.310,0.389,0.301,0.069,0.068,0.74,999.00
608,Pursuer,0.309,0.390,0.301,0.040,0.007,0.00,287.00
609,Draw,0.309,0.389,0.302,0.028,0.034,3.02,999.00
610,Runner,0.310,0.389,0.302,0.022,0.010,0.00,633.00
611,Runner,0.311,0.388,0.301,0.044,0.056,0.00,347.00
612,Runner,0.312,0.387,0.301,0.043,0.021,1.84,612.00
613,Pursuer,0.312,0.388,0.300,0.040,0.017,0.00,216.00
614,Pursuer,0.311,0.389,0.300,0.068,0.073,0.00,711.00
615,Draw,0.311,0.389,0.301,0.039,0.043,0.00,999.00
616,Runner,0.312,0.388,0.300,0.050,0.007,0.00,569.00
617,Pursuer,0.311,0.389,0.300,0.040,0.026,0.00,465.00
618,Draw,0.311,0.388,0.301,0.072,0.039,0.00,999.00
619,Runner,0.312,0.388,0.300,0.056,0.029,0.00,352.00
620,Draw,0.311,0.387,0.302,0.057,0.024,0.90,999.00
621,Pursuer,0.311,0.388,0.301,0.025,0.046,0.00,462.00
622,Runner,0.312,0.387,0.301,0.077,0.012,0.00,447.00
623,Pursuer,0.311,0.388,0.300,0.011,0.043,0.00,299.00
624,Pursuer,0.311,0.389,0.300,0.060,0.080,0.00,964.00
625,Runner,0.312,0.389,0.299,0.045,0.029,3.70,427.00
626,Pursuer,0.312,0.390,0.299,0.043,0.057,0.00,239.00
627,Draw,0.311,0.389,0.300,0.038,0.038,0.00,999.00
628,Runner,0.312,0.389,0.299,0.031,0.045,5.76,444.00
629,Draw,0.312,0.388,0.300,0.038,0.079,14.88,999.00
630,Pursuer,0.311,0.389,0.300,0.071,0.045,0.00,44.00
631,Draw,0.311,0.388,0.301,0.056,0.039,2.16,999.00
632,Pursuer,0.310,0.389,0.301,0.063,0.063,0.00,978.00
633,Runner,0.311,0.389,0.300,0.009,0.034,1.86,426.00
634,Pursuer,0.311,0.390,0.300,0.025,0.036,0.00,605.00
635,Runner,0.312,0.389,0.299,0.010,0.044,0.00,285.00
636,Runner,0.313,0.388,0.299,0.008,0.034,3.90,739.00
637,Runner,0.314,0.388,0.298,0.046,0.053,2.06,305.00
638,Pursuer,0.313,0.389,0.298,0.032,0.048,0.00,66.00
639,Pursuer,0.313,0.390,0.297,0.054,0.005,0.00,386.00
640,Pursuer,0.313,0.391,0.297,0.041,0.051,0.00,591.00
641,Runner,0.314,0.390,0.296,0.042,0.008,0.00,372.00
642,Runner,0.315,0.389,0.296,0.036,0.016,0.00,358.00
643,Pursuer,0.314,0.390,0.295,0.050,0.044,0.00,432.00
644,Pursuer,0.314,0.391,0.295,0.049,0.006,0.00,359.00
645,Pursuer,0.313,0.392,0.295,0.037,0.036,0.00,293.00
646,Pursuer,0.313,0.393,0.294,0.085,0.066,0.00,221.00
647,Pursuer,0.312,0.394,0.294,0.047,0.037,0.00,897.00
648,Runner,0.313,0.394,0.293,0.053,0.051,0.00,810.00
649,Draw,0.313,0.393,0.294,0.043,0.033,0.72,999.00
650,Runner,0.314,0.392,0.294,0.069,0.051,0.00,136.00
651,Pursuer,0.313,0.393,0.293,0.049,0.015,0.00,303.00
652,Pursuer,0.313,0.394,0.293,0.044,0.023,0.00,858.00
653,Runner,0.314,0.394,0.292,0.065,0.048,0.00,302.00
654,Runner,0.315,0.393,0.292,0.067,0.036,1.14,493.00
655,Runner,0.316,0.392,0.292,0.043,0.044,2.90,611.00
656,Pursuer,0.316,0.393,0.291,0.054,0.033,0.00,342.00
657,Draw,0.315,0.393,0.292,0.022,0.092,15.04,999.00
658,Draw,0.315,0.392,0.293,0.061,0.038,0.00,999.00
659,Draw,0.314,0.392,0.294,0.085,0.059,0.00,999.00
660,Draw,0.314,0.391,0.295,0.070,0.045,0.00,999.00
661,Pursuer,0.313,0.392,0.295,0.043,0.043,0.00,284.00
662,Runner,0.314,0.391,0.295,0.082,0.011,0.00,289.00
663,Draw,0.314,0.391,0.296,0.049,0.026,0.00,999.00
664,Pursuer,0.313,0.392,0.295,0.014,0.040,0.00,417.00
665,Runner,0.314,0.391,0.295,0.043,0.053,0.00,390.00
666,Draw,0.314,0.390,0.296,0.025,0.048,8.54,999.00
667,Draw,0.313,0.390,0.297,0.046,0.064,3.92,999.00
668,Pursuer,0.313,0.391,0.296,0.027,0.043,0.00,188.00
669,Pursuer,0.312,0.392,0.296,0.061,0.042,0.00,162.00
670,Pursuer,0.312,0.393,0.296,0.038,0.024,0.00,273.00
671,Draw,0.311,0.392,0.297,0.053,0.021,0.00,999.00
672,Pursuer,0.311,0.393,0.296,0.039,0.043,0.00,573.00
673,Draw,0.311,0.392,0.297,0.038,0.042,0.96,999.00
674,Pursuer,0.310,0.393,0.297,0.037,0.051,0.00,318.00
675,Pursuer,0.310,0.394,0.296,0.011,0.011,0.00,190.00
676,Draw,0.309,0.393,0.297,0.053,0.077,16.72,999.00
677,Pursuer,0.309,0.394,0.297,0.088,0.056,0.00,458.00
678,Draw,0.308,0.394,0.298,0.059,0.031,6.40,999.00
679,Runner,0.309,0.393,0.297,0.052,0.022,0.00,182.00
680,Draw,0.309,0.393,0.299,0.055,0.036,0.00,999.00
681,Pursuer,0.308,0.394,0.298,0.097,0.062,0.00,33.00
682,Runner,0.309,0.393,0.298,0.070,0.033,0.00,144.00
683,Pursuer,0.309,0.394,0.297,0.028,0.052,0.00,717.00
684,Pursuer,0.308,0.395,0.297,0.009,0.009,0.00,224.00
685,Runner,0.309,0.394,0.296,0.029,0.048,0.00,426.00
686,Pursuer,0.309,0.395,0.296,0.062,0.090,0.00,37.00
687,Runner,0.310,0.394,0.295,0.049,0.041,0.00,251.00
688,Draw,0.310,0.394,0.297,0.025,0.043,5.98,999.00
689,Runner,0.311,0.393,0.296,0.070,0.050,0.00,135.00
690,Runner,0.312,0.393,0.296,0.076,0.042,0.00,750.00
691,Pursuer,0.311,0.394,0.295,0.046,0.093,0.00,386.00
692,Pursuer,0.311,0.395,0.295,0.030,0.015,0.00,184.00
693,Pursuer,0.310,0.395,0.294,0.017,0.020,0.00,193.00
694,Runner,0.311,0.395,0.294,0.055,0.017,0.00,184.00
695,Draw,0.311,0.394,0.295,0.044,0.105,17.08,999.00
696,Pursuer,0.310,0.395,0.295,0.088,0.015,0.00,132.00
697,Pursuer,0.310,0.396,0.294,0.021,0.025,0.00,755.00
698,Runner,0.311,0.395,0.294,0.092,0.053,0.00,38.00
699,Draw,0.310,0.395,0.295,0.074,0.046,2.72,999.00
700,Pursuer,0.310,0.396,0.294,0.045,0.047,0.00,845.00
701,Draw,0.310,0.395,0.295,0.088,0.041,0.00,999.00
702,Draw,0.309,0.395,0.296,0.079,0.009,0.00,999.00
703,Pursuer,0.309,0.395,0.296,0.034,0.043,0.00,681.00
704,Draw,0.308,0.395,0.297,0.053,0.047,10.36,999.00
705,Pursuer,0.308,0.396,0.296,0.041,0.015,0.00,136.00
706,Pursuer,0.307,0.397,0.296,0.044,0.050,0.00,373.00
707,Runner,0.308,0.396,0.296,0.050,0.065,0.00,150.00
708,Runner,0.309,0.395,0.295,0.050,0.021,0.00,770.00
709,Runner,0.310,0.395,0.295,0.054,0.014,0.00,473.00
710,Pursuer,0.310,0.396,0.294,0.070,0.011,0.00,179.00
711,Pursuer,0.309,0.397,0.294,0.050,0.071,0.00,513.00
712,Pursuer,0.309,0.397,0.294,0.049,0.064,0.00,301.00
713,Draw,0.309,0.397,0.295,0.048,0.082,11.82,999.00
714,Runner,0.310,0.396,0.294,0.033,0.053,0.00,420.00
715,Pursuer,0.309,0.397,0.294,0.028,0.050,0.00,180.00
716,Draw,0.309,0.397,0.295,0.037,0.030,10.32,999.00
717,Pursuer,0.308,0.397,0.294,0.065,0.051,0.00,887.00
718,Pursuer,0.308,0.398,0.294,0.020,0.046,0.00,168.00
719,Runner,0.309,0.398,0.293,0.049,0.019,0.00,418.00
720,Draw,0.308,0.397,0.294,0.074,0.072,1.30,999.00
721,Runner,0.309,0.397,0.294,0.042,0.041,0.00,522.00
722,Pursuer,0.309,0.398,0.294,0.041,0.065,0.00,922.00
723,Pursuer,0.308,0.398,0.293,0.033,0.052,0.00,810.00
724,Draw,0.308,0.398,0.294,0.050,0.053,0.00,999.00
725,Draw,0.308,0.397,0.295,0.082,0.052,0.00,999.00
726,Draw,0.307,0.397,0.296,0.062,0.033,0.00,999.00
727,Draw,0.307,0.396,0.297,0.030,0.034,1.80,999.00
728,Draw,0.306,0.396,0.298,0.042,0.042,1.92,999.00
729,Runner,0.307,0.395,0.298,0.041,0.055,0.00,253.00
730,Pursuer,0.307,0.396,0.297,0.053,0.052,0.00,363.00
731,Runner,0.308,0.395,0.297,0.047,0.036,0.00,261.00
732,Draw,0.307,0.395,0.298,0.094,0.007,0.00,999.00
733,Pursuer,0.307,0.396,0.297,0.032,0.038,0.00,983.00
734,Runner,0.308,0.395,0.297,0.079,0.053,0.00,74.00
735,Pursuer,0.307,0.396,0.297,0.035,0.006,0.00,316.00
736,Runner,0.308,0.395,0.296,0.055,0.050,0.00,162.00
737,Pursuer,0.308,0.396,0.296,0.095,0.098,0.00,34.00
738,Runner,0.309,0.396,0.295,0.044,0.032,1.58,418.00
739,Runner,0.310,0.395,0.295,0.007,0.047,0.00,660.00
740,Draw,0.309,0.395,0.296,0.017,0.046,0.08,999.00
741,Draw,0.309,0.394,0.297,0.047,0.043,0.00,999.00
742,Pursuer,0.309,0.395,0.296,0.026,0.069,0.00,755.00
743,Runner,0.310,0.394,0.296,0.047,0.042,1.52,824.00
744,Pursuer,0.309,0.395,0.296,0.047,0.034,0.00,882.00
745,Pursuer,0.309,0.396,0.295,0.096,0.050,0.00,72.00
746,Pursuer,0.308,0.397,0.295,0.014,0.089,0.00,600.00
747,Draw,0.308,0.396,0.296,0.048,0.052,5.82,999.00
748,Draw,0.307,0.396,0.297,0.038,0.030,3.92,999.00
749,Runner,0.308,0.395,0.296,0.034,0.054,1.38,99.00
750,Pursuer,0.308,0.396,0.296,0.030,0.027,0.00,365.00
751,Pursuer,0.308,0.397,0.296,0.042,0.008,0.00,239.00
752,Runner,0.309,0.396,0.295,0.047,0.054,0.58,502.00
753,Draw,0.308,0.396,0.296,0.042,0.049,0.00,999.00
754,Pursuer,0.308,0.397,0.296,0.034,0.047,0.00,782.00
755,Runner,0.309,0.396,0.295,0.061,0.062,2.40,397.00
756,Runner,0.310,0.396,0.295,0.021,0.030,0.00,891.00
757,Runner,0.310,0.395,0.295,0.091,0.091,0.00,50.00
758,Runner,0.311,0.394,0.294,0.040,0.043,0.00,203.00
759,Pursuer,0.311,0.395,0.294,0.057,0.033,0.00,608.00
760,Pursuer,0.311,0.396,0.293,0.037,0.025,0.00,504.00
761,Runner,0.311,0.396,0.293,0.009,0.045,0.00,381.00
762,Runner,0.312,0.395,0.293,0.021,0.049,0.00,577.00
763,Draw,0.312,0.394,0.294,0.031,0.048,6.86,999.00
764,Draw,0.312,0.394,0.295,0.052,0.053,7.68,999.00
765,Pursuer,0.311,0.395,0.294,0.048,0.042,0.00,378.00
766,Pursuer,0.311,0.396,0.294,0.070,0.056,0.00,749.00
767,Draw,0.310,0.395,0.295,0.047,0.044,2.76,999.00
768,Draw,0.310,0.395,0.296,0.082,0.051,1.96,999.00
769,Draw,0.309,0.394,0.296,0.014,0.085,14.26,999.00
770,Runner,0.310,0.394,0.296,0.048,0.019,0.00,412.00
771,Pursuer,0.310,0.394,0.296,0.048,0.046,0.00,494.00
772,Pursuer,0.310,0.395,0.295,0.023,0.067,0.00,830.00
773,Pursuer,0.309,0.396,0.295,0.026,0.056,0.00,512.00
774,Pursuer,0.309,0.397,0.295,0.047,0.085,0.00,632.00
775,Runner,0.310,0.396,0.294,0.031,0.037,0.00,418.00
776,Pursuer,0.309,0.397,0.294,0.060,0.048,0.00,139.00
777,Draw,0.309,0.396,0.295,0.035,0.038,0.00,999.00
778,Pursuer,0.308,0.397,0.294,0.024,0.049,0.00,943.00
779,Draw,0.308,0.397,0.295,0.067,0.031,6.02,999.00
780,Pursuer,0.308,0.397,0.295,0.041,0.057,0.00,798.00
781,Runner,0.309,0.397,0.294,0.102,0.026,0.00,85.00
782,Runner,0.309,0.396,0.294,0.004,0.041,0.00,465.00
783,Runner,0.310,0.396,0.294,0.085,0.048,0.00,282.00
784,Draw,0.310,0.395,0.295,0.057,0.041,0.00,999.00
785,Pursuer,0.310,0.396,0.294,0.050,0.010,0.00,206.00
786,Runner,0.310,0.396,0.294,0.024,0.048,5.70,899.00
787,Draw,0.310,0.395,0.295,0.019,0.045,0.50,999.00
788,Draw,0.310,0.395,0.296,0.045,0.042,7.98,999.00
789,Draw,0.309,0.394,0.297,0.073,0.058,10.86,999.00
790,Runner,0.310,0.394,0.296,0.058,0.034,0.00,228.00
791,Pursuer,0.310,0.394,0.296,0.006,0.087,0.00,611.00
792,Pursuer,0.309,0.395,0.295,0.054,0.061,0.00,207.00
793,Draw,0.309,0.395,0.296,0.053,0.037,2.72,999.00
794,Pursuer,0.309,0.395,0.296,0.044,0.017,0.00,642.00
795,Runner,0.309,0.395,0.296,0.052,0.042,0.00,455.00
796,Pursuer,0.309,0.396,0.295,0.086,0.050,0.00,247.00
797,Draw,0.309,0.395,0.296,0.040,0.030,0.00,999.00
798,Pursuer,0.308,0.396,0.296,0.038,0.054,0.00,677.00
799,Pursuer,0.308,0.397,0.295,0.043,0.004,0.00,472.00
