Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.331,0.383,0.286,0.072,0.066,0.00,103.00
400,Pursuer,0.330,0.385,0.285,0.048,0.076,0.00,462.00
401,Runner,0.332,0.384,0.284,0.050,0.039,3.96,382.00
402,Draw,0.331,0.383,0.286,0.041,0.088,15.94,999.00
403,Draw,0.330,0.382,0.288,0.048,0.049,0.00,999.00
404,Pursuer,0.329,0.384,0.287,0.062,0.054,0.00,665.00
405,Runner,0.331,0.383,0.286,0.007,0.024,0.34,492.00
406,Pursuer,0.330,0.384,0.286,0.050,0.054,0.00,187.00
407,Runner,0.332,0.383,0.285,0.050,0.029,0.00,181.00
408,Pursuer,0.331,0.385,0.284,0.037,0.046,0.00,509.00
409,Pursuer,0.330,0.386,0.284,0.060,0.051,0.00,148.00
410,Runner,0.332,0.385,0.283,0.050,0.039,0.00,233.00
411,Draw,0.331,0.384,0.285,0.045,0.088,16.90,999.00
412,Runner,0.333,0.383,0.284,0.033,0.079,0.00,87.00
413,Draw,0.332,0.383,0.286,0.035,0.040,0.00,999.00
414,Pursuer,0.331,0.384,0.285,0.043,0.027,0.00,817.00
415,Draw,0.330,0.383,0.287,0.050,0.048,0.00,999.00
416,Pursuer,0.329,0.385,0.286,0.085,0.049,0.00,659.00
417,Draw,0.329,0.384,0.288,0.028,0.046,0.00,999.00
418,Draw,0.328,0.383,0.289,0.041,0.030,0.00,999.00
419,Pursuer,0.327,0.384,0.289,0.012,0.030,0.00,306.00
420,Draw,0.326,0.383,0.290,0.077,0.047,4.46,999.00
421,Runner,0.328,0.382,0.290,0.051,0.041,0.00,547.00
422,Draw,0.327,0.382,0.291,0.044,0.084,11.30,999.00
423,Pursuer,0.326,0.383,0.291,0.035,0.034,0.00,978.00
424,Runner,0.328,0.382,0.290,0.012,0.056,0.32,326.00
425,Pursuer,0.327,0.384,0.289,0.037,0.031,0.00,764.00
426,Runner,0.329,0.383,0.289,0.005,0.044,0.00,553.00
427,Pursuer,0.328,0.384,0.288,0.165,0.105,0.00,35.00
428,Runner,0.329,0.383,0.287,0.059,0.040,0.74,287.00
429,Runner,0.331,0.382,0.287,0.046,0.052,0.00,129.00
430,Draw,0.330,0.381,0.288,0.063,0.035,0.00,999.00
431,Draw,0.329,0.381,0.290,0.082,0.053,0.18,999.00
432,Draw,0.329,0.380,0.292,0.038,0.063,0.00,999.00
433,Pursuer,0.328,0.381,0.291,0.034,0.067,0.00,439.00
434,Draw,0.327,0.380,0.293,0.060,0.046,0.00,999.00
435,Runner,0.329,0.379,0.292,0.027,0.044,0.00,477.00
436,Runner,0.330,0.378,0.291,0.013,0.045,0.00,378.00
437,Pursuer,0.330,0.380,0.291,0.046,0.049,0.00,803.00
438,Runner,0.331,0.379,0.290,0.027,0.058,0.00,163.00
439,Draw,0.330,0.378,0.292,0.043,0.043,0.00,999.00
440,Pursuer,0.330,0.380,0.291,0.047,0.056,0.00,60.00
441,Runner,0.331,0.379,0.290,0.051,0.025,0.00,421.00
442,Pursuer,0.330,0.380,0.290,0.044,0.059,0.00,152.00
443,Pursuer,0.330,0.381,0.289,0.047,0.018,0.00,293.00
444,Draw,0.329,0.381,0.291,0.082,0.039,7.90,999.00
445,Draw,0.328,0.380,0.292,0.047,0.046,15.02,999.00
446,Runner,0.330,0.379,0.291,0.034,0.038,0.00,153.00
447,Pursuer,0.329,0.380,0.291,0.042,0.038,0.00,395.00
448,Runner,0.330,0.379,0.290,0.063,0.098,0.00,82.00
449,Runner,0.332,0.379,0.290,0.061,0.055,0.00,869.00
450,Pursuer,0.331,0.380,0.289,0.085,0.062,0.00,71.00
451,Runner,0.333,0.379,0.288,0.030,0.025,0.00,178.00
452,Pursuer,0.332,0.381,0.288,0.046,0.018,0.00,353.00
453,Pursuer,0.331,0.382,0.287,0.050,0.026,0.00,463.00
454,Draw,0.330,0.381,0.289,0.044,0.047,0.00,999.00
455,Runner,0.332,0.380,0.288,0.065,0.054,0.00,533.00
456,Pursuer,0.331,0.382,0.287,0.052,0.004,0.00,559.00
457,Draw,0.330,0.381,0.289,0.054,0.060,8.06,999.00
458,Draw,0.330,0.380,0.290,0.055,0.035,2.58,999.00
459,Pursuer,0.329,0.381,0.290,0.054,0.050,0.00,967.00
460,Pursuer,0.328,0.383,0.289,0.023,0.054,0.00,302.00
461,Pursuer,0.328,0.384,0.289,0.022,0.007,0.00,299.00
462,Runner,0.329,0.383,0.288,0.033,0.038,2.72,248.00
463,Pursuer,0.328,0.384,0.287,0.027,0.037,0.00,632.00
464,Runner,0.330,0.384,0.287,0.053,0.052,0.00,206.00
465,Runner,0.331,0.383,0.286,0.043,0.047,0.00,782.00
466,Draw,0.330,0.382,0.288,0.057,0.019,0.00,999.00
467,Pursuer,0.330,0.383,0.287,0.042,0.013,0.00,158.00
468,Draw,0.329,0.382,0.288,0.045,0.042,0.00,999.00
469,Pursuer,0.328,0.384,0.288,0.054,0.057,0.00,800.00
470,Pursuer,0.328,0.385,0.287,0.055,0.025,0.00,339.00
471,Runner,0.329,0.384,0.287,0.071,0.043,0.00,917.00
472,Pursuer,0.328,0.386,0.286,0.030,0.035,0.00,381.00
473,Runner,0.330,0.385,0.285,0.014,0.029,0.00,759.00
474,Draw,0.329,0.384,0.287,0.016,0.038,0.00,999.00
475,Pursuer,0.328,0.385,0.286,0.074,0.053,0.00,48.00
476,Runner,0.330,0.384,0.286,0.036,0.009,0.00,325.00
477,Runner,0.331,0.384,0.285,0.048,0.048,1.52,164.00
478,Pursuer,0.331,0.385,0.285,0.045,0.050,0.00,160.00
479,Pursuer,0.330,0.386,0.284,0.033,0.019,0.00,472.00
480,Draw,0.329,0.385,0.285,0.042,0.039,15.90,999.00
481,Pursuer,0.328,0.387,0.285,0.048,0.068,0.00,336.00
482,Pursuer,0.328,0.388,0.284,0.052,0.030,0.00,404.00
483,Draw,0.327,0.387,0.286,0.044,0.011,0.00,999.00
484,Draw,0.326,0.386,0.287,0.044,0.042,2.32,999.00
485,Pursuer,0.326,0.388,0.287,0.041,0.031,0.00,372.00
486,Runner,0.327,0.387,0.286,0.043,0.038,0.76,392.00
487,Runner,0.329,0.386,0.285,0.004,0.046,0.00,460.00
488,Draw,0.328,0.385,0.287,0.041,0.047,5.10,999.00
489,Draw,0.327,0.384,0.288,0.077,0.052,0.00,999.00
490,Pursuer,0.327,0.386,0.288,0.030,0.055,0.00,332.00
491,Pursuer,0.326,0.387,0.287,0.045,0.055,0.00,218.00
492,Runner,0.327,0.386,0.287,0.064,0.048,1.28,360.00
493,Runner,0.329,0.385,0.286,0.066,0.047,0.00,285.00
494,Draw,0.328,0.385,0.287,0.003,0.050,0.00,999.00
495,Runner,0.329,0.384,0.287,0.043,0.046,0.00,570.00
496,Pursuer,0.329,0.385,0.286,0.045,0.029,0.00,787.00
497,Runner,0.330,0.384,0.286,0.029,0.057,2.96,381.00
498,Draw,0.329,0.384,0.287,0.046,0.038,0.00,999.00
499,Runner,0.331,0.383,0.287,0.035,0.028,1.06,969.00
500,Pursuer,0.330,0.384,0.286,0.074,0.028,0.00,71.00
501,Pursuer,0.329,0.385,0.285,0.026,0.013,0.00,386.00
502,Draw,0.329,0.384,0.287,0.031,0.035,0.00,999.00
503,Pursuer,0.328,0.386,0.286,0.000,0.000,0.00,0.00
504,Runner,0.329,0.385,0.286,0.050,0.026,0.00,495.00
505,Pursuer,0.329,0.386,0.285,0.024,0.042,0.00,738.00
506,Pursuer,0.328,0.387,0.285,0.055,0.056,0.00,979.00
507,Pursuer,0.327,0.389,0.284,0.022,0.052,0.00,821.00
508,Draw,0.327,0.388,0.285,0.049,0.032,15.22,999.00
509,Draw,0.326,0.387,0.287,0.077,0.050,0.00,999.00
510,Draw,0.325,0.386,0.288,0.045,0.057,0.00,999.00
511,Runner,0.327,0.386,0.288,0.102,0.073,0.00,50.00
512,Pursuer,0.326,0.387,0.287,0.042,0.028,0.00,870.00
513,Runner,0.327,0.386,0.287,0.007,0.012,1.10,267.00
514,Draw,0.327,0.385,0.288,0.040,0.042,9.14,999.00
515,Pursuer,0.326,0.386,0.287,0.035,0.044,0.00,277.00
516,Pursuer,0.326,0.388,0.287,0.050,0.051,0.00,626.00
517,Pursuer,0.325,0.389,0.286,0.032,0.039,0.00,411.00
518,Runner,0.326,0.388,0.286,0.014,0.040,0.00,188.00
519,Draw,0.326,0.387,0.287,0.048,0.045,0.20,999.00
520,Pursuer,0.325,0.388,0.287,0.065,0.065,0.00,31.00
521,Pursuer,0.324,0.390,0.286,0.030,0.034,0.00,867.00
522,Runner,0.326,0.389,0.285,0.029,0.044,0.00,475.00
523,Pursuer,0.325,0.390,0.285,0.037,0.043,0.00,745.00
524,Pursuer,0.324,0.391,0.284,0.032,0.007,0.00,271.00
525,Pursuer,0.324,0.392,0.284,0.046,0.075,0.00,835.00
526,Pursuer,0.323,0.394,0.283,0.056,0.040,0.00,50.00
527,Draw,0.323,0.393,0.285,0.054,0.041,1.70,999.00
528,Draw,0.322,0.392,0.286,0.052,0.030,0.00,999.00
529,Pursuer,0.321,0.393,0.285,0.034,0.012,0.00,348.00
530,Draw,0.321,0.392,0.287,0.039,0.037,0.42,999.00
531,Draw,0.320,0.392,0.288,0.048,0.003,0.00,999.00
532,Pursuer,0.320,0.393,0.288,0.049,0.057,0.00,127.00
533,Pursuer,0.319,0.394,0.287,0.073,0.069,0.00,90.00
534,Pursuer,0.318,0.395,0.287,0.052,0.062,0.00,206.00
535,Pursuer,0.318,0.396,0.286,0.006,0.006,0.00,317.00
536,Runner,0.319,0.396,0.285,0.049,0.038,0.00,163.00
537,Pursuer,0.318,0.397,0.285,0.040,0.051,0.00,257.00
538,Runner,0.320,0.396,0.284,0.066,0.091,3.22,252.00
539,Runner,0.321,0.395,0.284,0.042,0.028,0.00,389.00
540,Pursuer,0.320,0.396,0.283,0.037,0.065,0.00,886.00
541,Pursuer,0.320,0.397,0.283,0.061,0.034,0.00,702.00
542,Runner,0.321,0.397,0.282,0.007,0.051,0.00,522.00
543,Runner,0.322,0.396,0.282,0.057,0.034,0.52,141.00
544,Draw,0.322,0.395,0.283,0.021,0.033,10.24,999.00
545,Draw,0.321,0.394,0.284,0.047,0.052,0.00,999.00
546,Pursuer,0.321,0.396,0.284,0.010,0.082,0.00,505.00
547,Pursuer,0.320,0.397,0.283,0.068,0.047,0.00,483.00
548,Draw,0.319,0.396,0.285,0.037,0.048,15.58,999.00
549,Runner,0.321,0.395,0.284,0.018,0.057,0.00,211.00
550,Pursuer,0.320,0.396,0.284,0.056,0.063,0.00,912.00
551,Runner,0.321,0.396,0.283,0.035,0.037,0.00,693.00
552,Runner,0.322,0.395,0.283,0.034,0.051,0.00,292.00
553,Runner,0.324,0.394,0.282,0.041,0.061,0.22,331.00
554,Runner,0.325,0.394,0.282,0.085,0.031,0.00,449.00
555,Draw,0.324,0.393,0.283,0.005,0.045,0.00,999.00
556,Draw,0.324,0.392,0.284,0.049,0.058,2.74,999.00
557,Draw,0.323,0.391,0.285,0.035,0.045,0.00,999.00
558,Pursuer,0.323,0.392,0.285,0.030,0.014,0.00,347.00
559,Pursuer,0.322,0.394,0.284,0.036,0.047,0.00,645.00
560,Runner,0.323,0.393,0.284,0.040,0.011,0.00,179.00
561,Runner,0.324,0.392,0.283,0.046,0.026,0.00,355.00
562,Draw,0.324,0.391,0.285,0.049,0.060,0.00,999.00
563,Pursuer,0.323,0.393,0.284,0.033,0.029,0.00,568.00
564,Draw,0.323,0.392,0.285,0.046,0.053,7.32,999.00
565,Runner,0.324,0.391,0.285,0.042,0.038,10.30,515.00
566,Pursuer,0.323,0.392,0.284,0.046,0.033,0.00,821.00
567,Draw,0.323,0.392,0.286,0.086,0.058,2.26,999.00
568,Draw,0.322,0.391,0.287,0.057,0.063,9.56,999.00
569,Draw,0.322,0.390,0.288,0.027,0.032,0.00,999.00
570,Pursuer,0.321,0.391,0.288,0.024,0.047,0.00,411.00
571,Runner,0.322,0.391,0.287,0.045,0.012,0.00,169.00
572,Pursuer,0.322,0.392,0.287,0.072,0.043,0.00,332.00
573,Runner,0.323,0.391,0.286,0.010,0.038,4.62,734.00
574,Draw,0.322,0.390,0.287,0.016,0.038,2.68,999.00
575,Draw,0.322,0.390,0.289,0.079,0.046,0.00,999.00
576,Pursuer,0.321,0.391,0.288,0.000,0.000,0.00,0.00
577,Pursuer,0.321,0.392,0.288,0.015,0.029,0.00,506.00
578,Pursuer,0.320,0.393,0.287,0.051,0.093,0.00,442.00
579,Draw,0.320,0.392,0.288,0.072,0.016,5.50,999.00
580,Pursuer,0.319,0.393,0.288,0.053,0.041,0.00,281.00
581,Runner,0.320,0.392,0.287,0.092,0.025,0.00,122.00
582,Pursuer,0.320,0.393,0.287,0.024,0.051,0.00,839.00
583,Runner,0.321,0.393,0.286,0.004,0.045,0.00,573.00
584,Pursuer,0.320,0.394,0.286,0.047,0.082,0.00,963.00
585,Pursuer,0.320,0.395,0.285,0.057,0.052,0.00,221.00
586,Pursuer,0.319,0.396,0.285,0.022,0.025,0.00,264.00
587,Pursuer,0.319,0.397,0.284,0.049,0.041,0.00,176.00
588,Pursuer,0.318,0.398,0.284,0.082,0.098,0.00,468.00
589,Pursuer,0.317,0.399,0.284,0.050,0.027,0.00,709.00
590,Draw,0.317,0.398,0.285,0.034,0.036,0.00,999.00
591,Pursuer,0.316,0.399,0.284,0.042,0.041,0.00,860.00
592,Pursuer,0.316,0.400,0.284,0.039,0.043,0.00,704.00
593,Runner,0.317,0.400,0.283,0.027,0.017,0.00,371.00
594,Runner,0.318,0.399,0.283,0.052,0.045,0.00,150.00
595,Runner,0.319,0.398,0.282,0.021,0.028,0.00,602.00
596,Runner,0.320,0.398,0.282,0.051,0.011,0.00,256.00
597,Pursuer,0.320,0.399,0.281,0.786,1.333,0.00,1.00
598,Draw,0.319,0.398,0.283,0.044,0.081,14.98,999.00
599,Runner,0.321,0.397,0.282,0.055,0.031,0.00,215.00
600,Draw,0.320,0.397,0.283,0.025,0.027,0.38,999.00
601,Draw,0.319,0.396,0.285,0.042,0.072,13.48,999.00
602,Pursuer,0.319,0.397,0.284,0.036,0.048,0.00,112.00
603,Pursuer,0.318,0.398,0.284,0.052,0.010,0.00,215.00
604,Pursuer,0.318,0.399,0.283,0.046,0.026,0.00,325.00
605,Runner,0.319,0.398,0.283,0.003,0.049,0.00,602.00
606,Runner,0.320,0.398,0.282,0.033,0.030,0.00,531.00
607,Runner,0.321,0.397,0.282,0.006,0.044,1.00,309.00
608,Draw,0.321,0.396,0.283,0.039,0.038,0.00,999.00
609,Draw,0.320,0.396,0.284,0.042,0.085,15.46,999.00
610,Runner,0.321,0.395,0.284,0.046,0.029,0.00,665.00
611,Pursuer,0.321,0.396,0.283,0.033,0.018,0.00,955.00
612,Draw,0.320,0.395,0.284,0.042,0.036,1.04,999.00
613,Pursuer,0.320,0.396,0.284,0.043,0.048,0.00,359.00
614,Pursuer,0.319,0.397,0.283,0.034,0.058,0.00,749.00
615,Draw,0.319,0.397,0.285,0.089,0.073,4.98,999.00
616,Draw,0.318,0.396,0.286,0.007,0.054,0.00,999.00
617,Draw,0.318,0.395,0.287,0.034,0.040,0.72,999.00
618,Pursuer,0.317,0.396,0.286,0.035,0.016,0.00,500.00
619,Pursuer,0.317,0.397,0.286,0.041,0.040,0.00,503.00
620,Pursuer,0.316,0.398,0.285,0.029,0.008,0.00,241.00
621,Pursuer,0.316,0.399,0.285,0.037,0.055,0.00,753.00
622,Runner,0.317,0.399,0.285,0.030,0.027,0.00,182.00
623,Draw,0.316,0.398,0.286,0.053,0.064,0.00,999.00
624,Draw,0.316,0.397,0.287,0.031,0.038,0.00,999.00
625,Draw,0.315,0.397,0.288,0.087,0.066,11.96,999.00
626,Runner,0.316,0.396,0.288,0.057,0.026,0.00,226.00
627,Draw,0.316,0.396,0.289,0.015,0.059,1.00,999.00
628,Draw,0.315,0.395,0.290,0.058,0.011,0.00,999.00
629,Runner,0.316,0.394,0.289,0.077,0.044,0.00,472.00
630,Draw,0.316,0.394,0.290,0.049,0.025,2.88,999.00
631,Pursuer,0.315,0.395,0.290,0.048,0.051,0.00,751.00
632,Runner,0.316,0.394,0.290,0.044,0.054,5.20,336.00
633,Pursuer,0.316,0.395,0.289,0.057,0.050,0.00,610.00
634,Runner,0.317,0.394,0.289,0.032,0.060,1.56,548.00
635,Runner,0.318,0.394,0.288,0.047,0.032,0.00,467.00
636,Runner,0.319,0.393,0.288,0.132,0.071,0.00,28.00
637,Draw,0.319,0.392,0.289,0.089,0.046,0.00,999.00
638,Runner,0.320,0.392,0.288,0.046,0.014,0.00,246.00
639,Runner,0.321,0.391,0.288,0.054,0.043,0.00,696.00
640,Draw,0.320,0.391,0.289,0.042,0.085,16.16,999.00
641,Pursuer,0.320,0.392,0.289,0.019,0.051,0.00,709.00
642,Pursuer,0.319,0.393,0.288,0.016,0.095,0.00,858.00
643,Runner,0.320,0.392,0.288,0.051,0.061,0.00,86.00
644,Draw,0.320,0.391,0.289,0.063,0.051,4.08,999.00
645,Draw,0.319,0.391,0.290,0.059,0.021,6.60,999.00
646,Pursuer,0.319,0.392,0.289,0.038,0.038,0.00,67.00
647,Draw,0.318,0.391,0.291,0.100,0.003,0.00,999.00
648,Draw,0.318,0.390,0.292,0.049,0.003,0.00,999.00
649,Draw,0.317,0.390,0.293,0.064,0.044,6.54,999.00
650,Runner,0.318,0.389,0.292,0.028,0.048,0.00,285.00
651,Draw,0.318,0.389,0.293,0.051,0.053,0.00,999.00
652,Draw,0.317,0.388,0.294,0.026,0.048,1.28,999.00
653,Pursuer,0.317,0.389,0.294,0.039,0.042,0.00,626.00
654,Draw,0.317,0.388,0.295,0.054,0.045,6.90,999.00
655,Draw,0.316,0.388,0.296,0.078,0.052,0.00,999.00
656,Draw,0.316,0.387,0.297,0.053,0.047,0.00,999.00
657,Runner,0.317,0.387,0.297,0.045,0.043,0.00,249.00
658,Runner,0.318,0.386,0.296,0.049,0.033,1.44,395.00
659,Pursuer,0.317,0.387,0.296,0.061,0.022,0.00,90.00
660,Pursuer,0.317,0.388,0.295,0.046,0.038,0.00,723.00
661,Draw,0.316,0.387,0.297,0.067,0.026,0.00,999.00
662,Draw,0.316,0.387,0.298,0.037,0.051,0.00,999.00
663,Draw,0.315,0.386,0.299,0.041,0.051,0.00,999.00
664,Runner,0.316,0.386,0.298,0.046,0.033,2.66,972.00
665,Draw,0.316,0.385,0.299,0.086,0.016,15.22,999.00
666,Pursuer,0.315,0.386,0.299,0.028,0.037,0.00,328.00
667,Draw,0.315,0.385,0.300,0.055,0.050,0.00,999.00
668,Draw,0.314,0.385,0.301,0.057,0.038,0.00,999.00
669,Pursuer,0.314,0.386,0.300,0.038,0.058,0.00,741.00
670,Pursuer,0.313,0.387,0.300,0.051,0.052,0.00,164.00
671,Draw,0.313,0.386,0.301,0.083,0.064,9.58,999.00
672,Pursuer,0.313,0.387,0.301,0.014,0.035,0.00,373.00
673,Draw,0.312,0.386,0.302,0.046,0.050,0.00,999.00
674,Pursuer,0.312,0.387,0.301,0.017,0.045,0.00,220.00
675,Runner,0.313,0.387,0.301,0.043,0.044,5.30,824.00
676,Draw,0.312,0.386,0.302,0.030,0.082,16.36,999.00
677,Draw,0.312,0.386,0.303,0.083,0.071,7.22,999.00
678,Runner,0.313,0.385,0.302,0.062,0.026,0.00,185.00
679,Draw,0.312,0.384,0.303,0.053,0.038,0.00,999.00
680,Draw,0.312,0.384,0.304,0.005,0.103,14.90,999.00
681,Runner,0.313,0.383,0.304,0.050,0.028,0.00,263.00
682,Draw,0.312,0.383,0.305,0.066,0.053,19.22,999.00
683,Draw,0.312,0.382,0.306,0.062,0.048,11.36,999.00
684,Runner,0.313,0.382,0.306,0.051,0.055,1.12,374.00
685,Pursuer,0.312,0.382,0.305,0.016,0.039,0.00,231.00
686,Runner,0.313,0.382,0.305,0.009,0.085,3.38,243.00
687,Runner,0.314,0.381,0.304,0.049,0.041,0.00,709.00
688,Runner,0.315,0.381,0.304,0.028,0.054,0.00,279.00
689,Pursuer,0.315,0.382,0.303,0.027,0.022,0.00,826.00
690,Pursuer,0.314,0.383,0.303,0.036,0.055,0.00,350.00
691,Runner,0.315,0.382,0.302,0.042,0.026,2.06,518.00
692,Pursuer,0.315,0.383,0.302,0.054,0.043,0.00,899.00
693,Runner,0.316,0.382,0.302,0.079,0.041,0.00,142.00
694,Draw,0.316,0.382,0.303,0.057,0.054,2.82,999.00
695,Draw,0.315,0.381,0.304,0.059,0.025,0.00,999.00
696,Pursuer,0.315,0.382,0.303,0.006,0.017,0.00,668.00
697,Runner,0.316,0.382,0.303,0.026,0.054,0.00,788.00
698,Pursuer,0.315,0.383,0.302,0.033,0.056,0.00,612.00
699,Pursuer,0.315,0.383,0.302,0.040,0.007,0.00,272.00
700,Pursuer,0.314,0.384,0.301,0.165,0.286,0.00,7.00
701,Draw,0.314,0.384,0.302,0.019,0.047,0.00,999.00
702,Draw,0.313,0.383,0.303,0.045,0.043,0.00,999.00
703,Pursuer,0.313,0.384,0.303,0.057,0.068,0.00,199.00
704,Draw,0.313,0.384,0.304,0.028,0.026,3.10,999.00
705,Draw,0.312,0.383,0.305,0.070,0.029,1.88,999.00
706,Runner,0.313,0.382,0.305,0.008,0.037,0.00,575.00
707,Draw,0.313,0.382,0.306,0.074,0.052,19.28,999.00
708,Pursuer,0.312,0.383,0.305,0.031,0.047,0.00,849.00
709,Draw,0.312,0.382,0.306,0.038,0.034,0.00,999.00
710,Draw,0.311,0.382,0.307,0.030,0.064,1.18,999.00
711,Pursuer,0.311,0.383,0.307,0.041,0.044,0.00,233.00
712,Pursuer,0.310,0.383,0.306,0.030,0.033,0.00,587.00
713,Pursuer,0.310,0.384,0.306,0.055,0.061,0.00,821.00
714,Pursuer,0.310,0.385,0.305,0.048,0.077,0.00,846.00
715,Draw,0.309,0.385,0.306,0.079,0.051,14.28,999.00
716,Pursuer,0.309,0.385,0.306,0.035,0.017,0.00,490.00
717,Draw,0.308,0.385,0.307,0.049,0.048,0.00,999.00
718,Draw,0.308,0.384,0.308,0.081,0.048,0.00,999.00
719,Pursuer,0.307,0.385,0.307,0.019,0.046,0.00,145.00
720,Runner,0.308,0.385,0.307,0.066,0.061,0.00,97.00
721,Draw,0.308,0.384,0.308,0.084,0.040,0.00,999.00
722,Pursuer,0.307,0.385,0.307,0.060,0.049,0.00,160.00
723,Draw,0.307,0.385,0.308,0.059,0.008,0.00,999.00
724,Draw,0.307,0.384,0.309,0.005,0.116,17.44,999.00
725,Draw,0.306,0.383,0.310,0.046,0.049,18.22,999.00
726,Pursuer,0.306,0.384,0.310,0.047,0.006,0.00,358.00
727,Pursuer,0.305,0.385,0.309,0.039,0.070,0.00,81.00
728,Pursuer,0.305,0.386,0.309,0.033,0.021,0.00,763.00
729,Runner,0.306,0.385,0.309,0.035,0.039,0.00,336.00
730,Runner,0.307,0.385,0.308,0.071,0.048,0.00,181.00
731,Pursuer,0.306,0.386,0.308,0.040,0.006,0.00,322.00
732,Draw,0.306,0.385,0.309,0.050,0.051,18.24,999.00
733,Runner,0.307,0.385,0.308,0.056,0.029,0.00,384.00
734,Pursuer,0.307,0.386,0.308,0.066,0.058,0.00,754.00
735,Draw,0.306,0.385,0.309,0.049,0.091,11.86,999.00
736,Pursuer,0.306,0.386,0.308,0.052,0.050,0.00,138.00
737,Draw,0.305,0.385,0.309,0.018,0.031,0.00,999.00
738,Pursuer,0.305,0.386,0.309,0.029,0.028,0.00,547.00
739,Pursuer,0.304,0.387,0.309,0.056,0.022,0.00,636.00
740,Pursuer,0.304,0.388,0.308,0.037,0.011,0.00,370.00
741,Pursuer,0.304,0.389,0.308,0.071,0.025,0.00,469.00
742,Runner,0.305,0.388,0.307,0.030,0.031,5.86,587.00
743,Pursuer,0.304,0.389,0.307,0.023,0.020,0.00,317.00
744,Draw,0.304,0.388,0.308,0.040,0.042,0.00,999.00
745,Draw,0.303,0.388,0.309,0.042,0.047,0.00,999.00
746,Draw,0.303,0.387,0.310,0.061,0.048,3.08,999.00
747,Pursuer,0.303,0.388,0.309,0.004,0.089,0.00,706.00
748,Draw,0.302,0.388,0.310,0.086,0.039,0.00,999.00
749,Draw,0.302,0.387,0.311,0.072,0.053,0.00,999.00
750,Pursuer,0.301,0.388,0.311,0.062,0.037,0.00,207.00
751,Runner,0.302,0.387,0.310,0.059,0.051,2.42,543.00
752,Draw,0.302,0.387,0.311,0.038,0.042,0.00,999.00
753,Draw,0.301,0.386,0.312,0.029,0.046,0.00,999.00
754,Pursuer,0.301,0.387,0.312,0.014,0.022,0.00,195.00
755,Pursuer,0.301,0.388,0.311,0.041,0.008,0.00,598.00
756,Draw,0.300,0.388,0.312,0.047,0.046,0.00,999.00
757,Runner,0.301,0.387,0.312,0.030,0.049,2.34,376.00
758,Runner,0.302,0.387,0.311,0.096,0.049,0.00,386.00
759,Runner,0.303,0.386,0.311,0.032,0.038,0.00,982.00
760,Pursuer,0.303,0.387,0.311,0.097,0.077,0.00,30.00
761,Pursuer,0.302,0.388,0.310,0.060,0.052,0.00,490.00
762,Draw,0.302,0.387,0.311,0.034,0.029,0.00,999.00
763,Runner,0.303,0.387,0.311,0.027,0.038,0.00,524.00
764,Pursuer,0.302,0.387,0.310,0.037,0.008,0.00,352.00
765,Draw,0.302,0.387,0.311,0.087,0.062,2.64,999.00
766,Pursuer,0.302,0.388,0.311,0.074,0.049,0.00,400.00
767,Pursuer,0.301,0.389,0.310,0.033,0.042,0.00,968.00
768,Draw,0.301,0.388,0.311,0.039,0.039,4.58,999.00
769,Pursuer,0.300,0.389,0.311,0.048,0.049,0.00,148.00
770,Runner,0.301,0.388,0.310,0.004,0.045,0.00,519.00
771,Runner,0.302,0.388,0.310,0.050,0.048,0.00,676.00
772,Draw,0.302,0.387,0.311,0.056,0.059,0.00,999.00
773,Draw,0.301,0.387,0.312,0.092,0.027,0.00,999.00
774,Pursuer,0.301,0.388,0.311,0.020,0.010,0.00,228.00
775,Pursuer,0.301,0.388,0.311,0.010,0.035,0.00,506.00
776,Runner,0.302,0.388,0.311,0.078,0.054,0.00,117.00
777,Draw,0.301,0.387,0.311,0.029,0.034,0.00,999.00
778,Runner,0.302,0.387,0.311,0.029,0.067,4.52,478.00
779,Runner,0.303,0.386,0.311,0.077,0.101,0.00,43.00
780,Draw,0.303,0.386,0.312,0.004,0.044,0.00,999.00
781,Runner,0.303,0.385,0.311,0.043,0.029,2.74,660.00
782,Runner,0.304,0.385,0.311,0.054,0.062,0.00,357.00
783,Runner,0.305,0.384,0.310,0.028,0.046,0.18,607.00
784,Draw,0.305,0.384,0.311,0.070,0.042,0.00,999.00
785,Draw,0.304,0.383,0.312,0.044,0.022,2.78,999.00
786,Pursuer,0.304,0.384,0.312,0.024,0.055,0.00,545.00
787,Draw,0.304,0.384,0.313,0.047,0.052,12.56,999.00
788,Runner,0.305,0.383,0.312,0.041,0.049,0.00,765.00
789,Draw,0.304,0.383,0.313,0.033,0.044,0.00,999.00
790,Runner,0.305,0.382,0.313,0.080,0.037,0.04,340.00
791,Pursuer,0.305,0.383,0.312,0.044,0.046,0.00,558.00
792,Runner,0.306,0.383,0.312,0.058,0.061,0.00,67.00
793,Draw,0.305,0.382,0.313,0.050,0.046,0.00,999.00
794,Runner,0.306,0.382,0.312,0.115,0.090,0.00,30.00
795,Runner,0.307,0.381,0.312,0.049,0.025,0.00,372.00
796,Draw,0.307,0.381,0.313,0.041,0.100,18.70,999.00
797,Pursuer,0.306,0.381,0.312,0.049,0.053,0.00,620.00
798,Pursuer,0.306,0.382,0.312,0.030,0.106,0.00,308.00
