Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.303,0.363,0.335,0.046,0.038,2.36,999.00
401,Runner,0.304,0.362,0.334,0.066,0.016,0.00,152.00
402,Draw,0.303,0.361,0.336,0.096,0.069,2.28,999.00
403,Draw,0.303,0.360,0.337,0.029,0.041,0.94,999.00
404,Pursuer,0.302,0.361,0.337,0.027,0.086,0.00,433.00
405,Draw,0.301,0.360,0.338,0.053,0.047,0.00,999.00
406,Runner,0.303,0.360,0.337,0.010,0.054,0.00,356.00
407,Runner,0.305,0.359,0.337,0.058,0.045,0.00,114.00
408,Pursuer,0.304,0.360,0.336,0.038,0.047,0.00,513.00
409,Draw,0.303,0.359,0.337,0.032,0.052,1.22,999.00
410,Pursuer,0.302,0.361,0.337,0.092,0.055,0.00,511.00
411,Runner,0.304,0.360,0.336,0.021,0.039,3.70,396.00
412,Draw,0.303,0.359,0.337,0.061,0.044,0.00,999.00
413,Draw,0.303,0.358,0.339,0.048,0.051,2.48,999.00
414,Pursuer,0.302,0.360,0.338,0.048,0.018,0.00,113.00
415,Pursuer,0.301,0.361,0.337,0.074,0.062,0.00,427.00
416,Pursuer,0.300,0.363,0.337,0.073,0.073,0.00,345.00
417,Runner,0.302,0.362,0.336,0.044,0.041,0.00,409.00
418,Pursuer,0.301,0.364,0.335,0.140,0.091,0.00,22.00
419,Pursuer,0.301,0.365,0.334,0.078,0.043,0.00,66.00
420,Pursuer,0.300,0.367,0.333,0.046,0.063,0.00,686.00
421,Runner,0.302,0.366,0.333,0.052,0.008,0.00,288.00
422,Draw,0.301,0.365,0.334,0.038,0.029,0.00,999.00
423,Pursuer,0.300,0.366,0.333,0.063,0.006,0.00,315.00
424,Runner,0.302,0.366,0.333,0.046,0.045,0.00,660.00
425,Pursuer,0.301,0.367,0.332,0.033,0.043,0.00,497.00
426,Runner,0.303,0.366,0.331,0.084,0.010,0.12,446.00
427,Draw,0.302,0.365,0.333,0.053,0.058,0.00,999.00
428,Pursuer,0.301,0.367,0.332,0.045,0.068,0.00,664.00
429,Pursuer,0.301,0.368,0.331,0.039,0.040,0.00,955.00
430,Pursuer,0.300,0.370,0.330,0.040,0.006,0.00,738.00
431,Draw,0.299,0.369,0.332,0.002,0.101,17.44,999.00
432,Runner,0.301,0.368,0.331,0.067,0.038,0.00,540.00
433,Draw,0.300,0.367,0.333,0.051,0.046,9.52,999.00
434,Runner,0.302,0.366,0.332,0.029,0.014,0.00,430.00
435,Pursuer,0.301,0.368,0.331,0.044,0.026,0.00,76.00
436,Pursuer,0.300,0.369,0.330,0.044,0.046,0.00,559.00
437,Runner,0.302,0.368,0.330,0.014,0.033,0.00,711.00
438,Pursuer,0.301,0.370,0.329,0.038,0.027,0.00,530.00
439,Runner,0.303,0.369,0.328,0.037,0.027,6.44,828.00
440,Pursuer,0.302,0.370,0.327,0.054,0.053,0.00,80.00
441,Draw,0.302,0.370,0.329,0.047,0.040,0.00,999.00
442,Runner,0.303,0.369,0.328,0.074,0.053,0.00,531.00
443,Pursuer,0.302,0.370,0.327,0.048,0.004,0.00,487.00
444,Runner,0.304,0.369,0.327,0.049,0.008,0.00,338.00
445,Runner,0.306,0.369,0.326,0.026,0.042,0.00,467.00
446,Draw,0.305,0.368,0.327,0.071,0.016,0.00,999.00
447,Runner,0.306,0.367,0.327,0.050,0.047,6.22,621.00
448,Pursuer,0.306,0.368,0.326,0.039,0.038,0.00,967.00
449,Draw,0.305,0.367,0.327,0.019,0.032,0.60,999.00
450,Pursuer,0.304,0.369,0.327,0.047,0.087,0.00,290.00
451,Pursuer,0.304,0.370,0.326,0.007,0.048,0.00,478.00
452,Draw,0.303,0.369,0.327,0.047,0.048,0.00,999.00
453,Pursuer,0.302,0.371,0.327,0.145,0.071,0.00,28.00
454,Draw,0.302,0.370,0.328,0.008,0.038,0.00,999.00
455,Pursuer,0.301,0.371,0.327,0.052,0.053,0.00,799.00
456,Runner,0.303,0.371,0.327,0.033,0.014,0.00,267.00
457,Runner,0.304,0.370,0.326,0.036,0.038,0.00,361.00
458,Pursuer,0.303,0.371,0.325,0.045,0.033,0.00,229.00
459,Draw,0.303,0.370,0.327,0.087,0.002,0.00,999.00
460,Pursuer,0.302,0.372,0.326,0.049,0.039,0.00,193.00
461,Draw,0.302,0.371,0.328,0.009,0.043,0.00,999.00
462,Pursuer,0.301,0.372,0.327,0.052,0.068,0.00,505.00
463,Runner,0.302,0.371,0.326,0.038,0.030,0.00,620.00
464,Draw,0.302,0.371,0.328,0.074,0.034,0.00,999.00
465,Runner,0.303,0.370,0.327,0.080,0.029,0.00,191.00
466,Pursuer,0.303,0.371,0.326,0.030,0.005,0.00,416.00
467,Pursuer,0.302,0.373,0.325,0.035,0.056,0.00,371.00
468,Draw,0.301,0.372,0.327,0.033,0.046,3.90,999.00
469,Draw,0.301,0.371,0.328,0.050,0.062,3.02,999.00
470,Draw,0.300,0.370,0.330,0.042,0.045,2.26,999.00
471,Pursuer,0.299,0.372,0.329,0.036,0.026,0.00,372.00
472,Pursuer,0.299,0.373,0.328,0.054,0.047,0.00,203.00
473,Draw,0.298,0.372,0.330,0.049,0.040,0.00,999.00
474,Pursuer,0.297,0.373,0.329,0.009,0.040,0.00,331.00
475,Runner,0.299,0.373,0.328,0.051,0.019,0.00,168.00
476,Pursuer,0.298,0.374,0.328,0.027,0.050,0.00,392.00
477,Pursuer,0.298,0.375,0.327,0.030,0.038,0.00,621.00
478,Draw,0.297,0.374,0.328,0.045,0.045,17.42,999.00
479,Draw,0.296,0.374,0.330,0.047,0.055,0.00,999.00
480,Runner,0.298,0.373,0.329,0.010,0.064,2.10,292.00
481,Runner,0.299,0.372,0.328,0.082,0.040,0.00,53.00
482,Pursuer,0.299,0.373,0.328,0.034,0.034,0.00,914.00
483,Pursuer,0.298,0.375,0.327,0.023,0.049,0.00,851.00
484,Runner,0.300,0.374,0.326,0.042,0.062,0.94,495.00
485,Runner,0.301,0.373,0.326,0.059,0.057,1.30,505.00
486,Runner,0.302,0.372,0.325,0.029,0.047,0.00,130.00
487,Runner,0.304,0.372,0.324,0.063,0.052,0.00,337.00
488,Draw,0.303,0.371,0.326,0.024,0.031,0.00,999.00
489,Runner,0.305,0.370,0.325,0.011,0.037,0.00,391.00
490,Pursuer,0.304,0.371,0.324,0.040,0.005,0.00,568.00
491,Pursuer,0.303,0.373,0.324,0.074,0.015,0.00,136.00
492,Runner,0.305,0.372,0.323,0.017,0.010,0.00,719.00
493,Draw,0.304,0.371,0.325,0.051,0.045,0.00,999.00
494,Draw,0.304,0.370,0.326,0.039,0.035,13.06,999.00
495,Draw,0.303,0.370,0.327,0.080,0.060,14.30,999.00
496,Pursuer,0.302,0.371,0.327,0.049,0.031,0.00,517.00
497,Draw,0.302,0.370,0.328,0.058,0.050,3.36,999.00
498,Draw,0.301,0.369,0.329,0.042,0.038,0.54,999.00
499,Draw,0.301,0.369,0.331,0.002,0.045,0.00,999.00
500,Runner,0.302,0.368,0.330,0.040,0.030,0.00,550.00
501,Runner,0.303,0.367,0.329,0.042,0.052,0.00,228.00
502,Draw,0.303,0.367,0.331,0.044,0.087,17.80,999.00
503,Draw,0.302,0.366,0.332,0.089,0.054,0.00,999.00
504,Runner,0.304,0.365,0.331,0.057,0.036,0.62,588.00
505,Runner,0.305,0.364,0.331,0.023,0.023,0.00,778.00
506,Pursuer,0.304,0.366,0.330,0.032,0.030,0.00,327.00
507,Pursuer,0.304,0.367,0.329,0.072,0.058,0.00,995.00
508,Runner,0.305,0.366,0.329,0.030,0.051,0.00,965.00
509,Runner,0.306,0.365,0.328,0.039,0.032,0.00,526.00
510,Draw,0.306,0.365,0.329,0.043,0.052,13.14,999.00
511,Runner,0.307,0.364,0.329,0.084,0.037,0.86,186.00
512,Pursuer,0.307,0.365,0.328,0.028,0.046,0.00,795.00
513,Pursuer,0.306,0.366,0.327,0.154,0.135,0.00,13.00
514,Runner,0.307,0.366,0.327,0.029,0.041,0.00,296.00
515,Draw,0.307,0.365,0.328,0.036,0.050,0.00,999.00
516,Pursuer,0.306,0.366,0.328,0.035,0.029,0.00,630.00
517,Pursuer,0.306,0.368,0.327,0.024,0.042,0.00,457.00
518,Runner,0.307,0.367,0.326,0.044,0.035,8.90,696.00
519,Draw,0.306,0.366,0.328,0.045,0.031,1.22,999.00
520,Pursuer,0.306,0.367,0.327,0.060,0.041,0.00,186.00
521,Runner,0.307,0.367,0.326,0.043,0.041,0.00,159.00
522,Runner,0.308,0.366,0.326,0.048,0.040,0.00,330.00
523,Draw,0.308,0.365,0.327,0.090,0.071,15.38,999.00
524,Runner,0.309,0.365,0.326,0.046,0.041,0.00,140.00
525,Pursuer,0.309,0.366,0.326,0.058,0.048,0.00,330.00
526,Runner,0.310,0.365,0.325,0.063,0.078,0.00,70.00
527,Draw,0.309,0.364,0.326,0.043,0.048,0.00,999.00
528,Draw,0.309,0.364,0.328,0.041,0.047,0.00,999.00
529,Pursuer,0.308,0.365,0.327,0.028,0.033,0.00,676.00
530,Runner,0.309,0.364,0.326,0.035,0.042,5.78,444.00
531,Runner,0.311,0.363,0.326,0.045,0.051,0.00,619.00
532,Draw,0.310,0.363,0.327,0.033,0.037,5.04,999.00
533,Runner,0.311,0.362,0.326,0.031,0.049,3.36,904.00
534,Pursuer,0.311,0.363,0.326,0.055,0.059,0.00,906.00
535,Pursuer,0.310,0.364,0.325,0.021,0.078,0.00,311.00
536,Draw,0.310,0.364,0.326,0.023,0.040,3.56,999.00
537,Pursuer,0.309,0.365,0.326,0.032,0.052,0.00,544.00
538,Runner,0.310,0.364,0.325,0.059,0.021,0.00,95.00
539,Pursuer,0.310,0.365,0.325,0.050,0.099,0.00,142.00
540,Pursuer,0.309,0.367,0.324,0.069,0.051,0.00,367.00
541,Pursuer,0.309,0.368,0.323,0.087,0.054,0.00,461.00
542,Pursuer,0.308,0.369,0.323,0.025,0.055,0.00,650.00
543,Draw,0.308,0.368,0.324,0.070,0.062,9.30,999.00
544,Pursuer,0.307,0.369,0.324,0.039,0.040,0.00,391.00
545,Pursuer,0.306,0.371,0.323,0.021,0.020,0.00,285.00
546,Runner,0.308,0.370,0.322,0.050,0.057,0.00,164.00
547,Draw,0.307,0.369,0.324,0.067,0.051,12.18,999.00
548,Runner,0.308,0.369,0.323,0.055,0.044,0.00,411.00
549,Draw,0.308,0.368,0.324,0.091,0.090,2.02,999.00
550,Draw,0.307,0.367,0.325,0.066,0.046,0.00,999.00
551,Pursuer,0.307,0.368,0.325,0.033,0.029,0.00,68.00
552,Pursuer,0.306,0.370,0.324,0.017,0.056,0.00,241.00
553,Draw,0.306,0.369,0.325,0.045,0.044,0.00,999.00
554,Draw,0.305,0.368,0.327,0.048,0.045,0.00,999.00
555,Draw,0.305,0.368,0.328,0.049,0.028,2.36,999.00
556,Pursuer,0.304,0.369,0.327,0.011,0.086,0.00,324.00
557,Draw,0.303,0.368,0.329,0.084,0.056,3.04,999.00
558,Draw,0.303,0.367,0.330,0.051,0.062,8.26,999.00
559,Draw,0.302,0.367,0.331,0.091,0.060,2.80,999.00
560,Pursuer,0.302,0.368,0.330,0.059,0.056,0.00,36.00
561,Pursuer,0.301,0.369,0.330,0.065,0.009,0.00,235.00
562,Pursuer,0.301,0.370,0.329,0.031,0.038,0.00,304.00
563,Draw,0.300,0.369,0.330,0.054,0.073,1.88,999.00
564,Pursuer,0.300,0.371,0.330,0.054,0.054,0.00,336.00
565,Draw,0.299,0.370,0.331,0.044,0.048,0.00,999.00
566,Draw,0.299,0.369,0.332,0.069,0.038,0.00,999.00
567,Runner,0.300,0.369,0.332,0.072,0.042,0.00,790.00
568,Pursuer,0.299,0.370,0.331,0.050,0.088,0.00,300.00
569,Draw,0.299,0.369,0.332,0.070,0.069,7.20,999.00
570,Pursuer,0.298,0.370,0.332,0.005,0.040,0.00,389.00
571,Pursuer,0.298,0.371,0.331,0.063,0.009,0.00,216.00
572,Pursuer,0.297,0.372,0.330,0.070,0.075,0.00,40.00
573,Runner,0.298,0.372,0.330,0.063,0.036,0.00,277.00
574,Pursuer,0.298,0.373,0.329,0.032,0.046,0.00,591.00
575,Draw,0.297,0.372,0.330,0.044,0.072,13.98,999.00
576,Pursuer,0.297,0.373,0.330,0.065,0.059,0.00,791.00
577,Runner,0.298,0.373,0.329,0.010,0.038,0.00,397.00
578,Runner,0.299,0.372,0.329,0.029,0.048,0.00,351.00
579,Draw,0.299,0.371,0.330,0.048,0.045,0.00,999.00
580,Runner,0.300,0.371,0.329,0.054,0.032,0.00,375.00
581,Pursuer,0.299,0.372,0.329,0.028,0.011,0.00,184.00
582,Runner,0.301,0.371,0.328,0.050,0.062,1.76,350.00
583,Runner,0.302,0.370,0.328,0.076,0.050,1.12,307.00
584,Runner,0.303,0.370,0.327,0.007,0.024,3.36,331.00
585,Pursuer,0.303,0.371,0.326,0.020,0.048,0.00,674.00
586,Runner,0.304,0.370,0.326,0.029,0.048,4.08,340.00
587,Runner,0.305,0.370,0.325,0.026,0.050,0.00,196.00
588,Runner,0.306,0.369,0.325,0.027,0.072,0.00,73.00
589,Runner,0.307,0.368,0.324,0.054,0.017,0.00,261.00
590,Runner,0.308,0.368,0.324,0.066,0.016,0.00,126.00
591,Draw,0.308,0.367,0.325,0.013,0.076,9.40,999.00
592,Pursuer,0.307,0.368,0.324,0.040,0.041,0.00,497.00
593,Runner,0.309,0.368,0.324,0.052,0.011,0.00,542.00
594,Pursuer,0.308,0.369,0.323,0.028,0.006,0.00,410.00
595,Pursuer,0.308,0.370,0.323,0.048,0.044,0.00,595.00
596,Draw,0.307,0.369,0.324,0.063,0.014,0.00,999.00
597,Draw,0.307,0.369,0.325,0.047,0.025,0.00,999.00
598,Runner,0.308,0.368,0.324,0.026,0.034,0.00,530.00
599,Draw,0.307,0.367,0.326,0.041,0.045,0.00,999.00
600,Pursuer,0.307,0.368,0.325,0.047,0.034,0.00,934.00
601,Draw,0.306,0.368,0.326,0.095,0.051,4.96,999.00
602,Runner,0.307,0.367,0.326,0.035,0.045,0.00,471.00
603,Pursuer,0.307,0.368,0.325,0.052,0.036,0.00,527.00
604,Pursuer,0.306,0.369,0.325,0.027,0.045,0.00,520.00
605,Runner,0.307,0.369,0.324,0.056,0.036,0.00,210.00
606,Runner,0.309,0.368,0.323,0.037,0.087,0.00,122.00
607,Draw,0.308,0.367,0.325,0.047,0.047,6.36,999.00
608,Runner,0.309,0.367,0.324,0.071,0.073,0.00,47.00
609,Pursuer,0.309,0.368,0.323,0.094,0.042,0.00,162.00
610,Pursuer,0.308,0.369,0.323,0.046,0.046,0.00,439.00
611,Pursuer,0.308,0.370,0.322,0.035,0.041,0.00,674.00
612,Draw,0.307,0.369,0.324,0.046,0.036,0.00,999.00
613,Draw,0.307,0.369,0.325,0.061,0.022,0.00,999.00
614,Draw,0.306,0.368,0.326,0.032,0.035,0.00,999.00
615,Runner,0.307,0.367,0.325,0.057,0.049,0.00,252.00
616,Pursuer,0.307,0.369,0.325,0.046,0.047,0.00,475.00
617,Pursuer,0.306,0.370,0.324,0.043,0.052,0.00,778.00
618,Pursuer,0.306,0.371,0.324,0.048,0.055,0.00,668.00
619,Draw,0.305,0.370,0.325,0.026,0.071,12.60,999.00
620,Runner,0.306,0.369,0.324,0.164,0.119,0.00,23.00
621,Pursuer,0.306,0.370,0.324,0.018,0.048,0.00,761.00
622,Draw,0.305,0.370,0.325,0.046,0.044,0.00,999.00
623,Draw,0.305,0.369,0.326,0.038,0.033,1.64,999.00
624,Draw,0.304,0.369,0.327,0.017,0.062,1.10,999.00
625,Draw,0.304,0.368,0.328,0.064,0.010,0.00,999.00
626,Draw,0.304,0.367,0.329,0.053,0.096,17.22,999.00
627,Draw,0.303,0.367,0.330,0.041,0.014,0.00,999.00
628,Draw,0.303,0.366,0.331,0.042,0.037,0.00,999.00
629,Pursuer,0.302,0.367,0.331,0.056,0.047,0.00,600.00
630,Pursuer,0.302,0.368,0.330,0.051,0.050,0.00,839.00
631,Runner,0.303,0.368,0.330,0.058,0.040,0.00,94.00
632,Runner,0.304,0.367,0.329,0.041,0.035,0.00,491.00
633,Draw,0.303,0.367,0.330,0.030,0.038,2.68,999.00
634,Pursuer,0.303,0.368,0.330,0.036,0.003,0.00,691.00
635,Draw,0.302,0.367,0.331,0.016,0.024,0.00,999.00
636,Runner,0.303,0.366,0.330,0.007,0.060,0.00,432.00
637,Runner,0.305,0.366,0.330,0.029,0.028,0.00,717.00
638,Pursuer,0.304,0.367,0.329,0.057,0.054,0.00,157.00
639,Draw,0.304,0.366,0.330,0.045,0.060,4.48,999.00
640,Draw,0.303,0.366,0.331,0.052,0.042,2.76,999.00
641,Pursuer,0.303,0.367,0.331,0.073,0.047,0.00,516.00
642,Draw,0.302,0.366,0.332,0.058,0.051,4.32,999.00
643,Pursuer,0.302,0.367,0.331,0.056,0.049,0.00,434.00
644,Pursuer,0.301,0.368,0.331,0.057,0.005,0.00,372.00
645,Pursuer,0.301,0.369,0.330,0.030,0.042,0.00,291.00
646,Pursuer,0.300,0.370,0.330,0.084,0.085,0.00,223.00
647,Runner,0.301,0.369,0.329,0.055,0.012,0.00,337.00
648,Draw,0.301,0.369,0.330,0.031,0.052,0.12,999.00
649,Pursuer,0.300,0.370,0.330,0.044,0.042,0.00,619.00
650,Pursuer,0.300,0.371,0.329,0.037,0.025,0.00,206.00
651,Pursuer,0.300,0.372,0.329,0.026,0.028,0.00,397.00
652,Pursuer,0.299,0.373,0.328,0.079,0.071,0.00,961.00
653,Draw,0.299,0.372,0.329,0.078,0.063,13.02,999.00
654,Runner,0.300,0.372,0.329,0.035,0.033,0.00,449.00
655,Pursuer,0.299,0.373,0.328,0.019,0.052,0.00,189.00
656,Pursuer,0.299,0.373,0.328,0.027,0.047,0.00,92.00
657,Draw,0.298,0.373,0.329,0.045,0.048,0.40,999.00
658,Draw,0.298,0.372,0.330,0.048,0.050,0.00,999.00
659,Draw,0.297,0.372,0.331,0.017,0.063,0.00,999.00
660,Pursuer,0.297,0.373,0.330,0.049,0.045,0.00,365.00
661,Runner,0.298,0.372,0.330,0.060,0.032,0.00,80.00
662,Pursuer,0.298,0.373,0.329,0.033,0.041,0.00,256.00
663,Draw,0.297,0.373,0.330,0.072,0.042,0.00,999.00
664,Draw,0.297,0.372,0.331,0.079,0.065,3.30,999.00
665,Runner,0.298,0.371,0.331,0.052,0.033,0.00,455.00
666,Runner,0.299,0.371,0.330,0.093,0.069,0.00,29.00
667,Pursuer,0.298,0.372,0.330,0.042,0.062,0.00,76.00
668,Pursuer,0.298,0.373,0.329,0.059,0.062,0.00,883.00
669,Pursuer,0.297,0.374,0.329,0.017,0.085,0.00,247.00
670,Runner,0.299,0.373,0.328,0.050,0.023,0.00,445.00
671,Runner,0.300,0.373,0.328,0.019,0.042,0.00,191.00
672,Pursuer,0.299,0.374,0.327,0.061,0.044,0.00,142.00
673,Runner,0.300,0.373,0.327,0.041,0.039,0.00,387.00
674,Draw,0.300,0.372,0.328,0.036,0.034,11.20,999.00
675,Pursuer,0.299,0.373,0.327,0.034,0.048,0.00,669.00
676,Draw,0.299,0.373,0.328,0.044,0.047,0.00,999.00
677,Pursuer,0.298,0.374,0.328,0.014,0.034,0.00,328.00
678,Pursuer,0.298,0.375,0.327,0.052,0.056,0.00,896.00
679,Runner,0.299,0.374,0.327,0.054,0.048,0.00,137.00
680,Runner,0.300,0.374,0.326,0.025,0.032,0.00,271.00
681,Pursuer,0.300,0.374,0.326,0.063,0.069,0.00,157.00
682,Draw,0.299,0.374,0.327,0.095,0.002,0.00,999.00
683,Draw,0.299,0.373,0.328,0.049,0.078,14.38,999.00
684,Pursuer,0.298,0.374,0.327,0.024,0.060,0.00,471.00
685,Draw,0.298,0.374,0.328,0.073,0.040,0.00,999.00
686,Draw,0.297,0.373,0.329,0.063,0.062,6.66,999.00
687,Draw,0.297,0.373,0.330,0.062,0.048,0.00,999.00
688,Pursuer,0.297,0.374,0.330,0.045,0.046,0.00,632.00
689,Pursuer,0.296,0.374,0.329,0.082,0.038,0.00,61.00
690,Pursuer,0.296,0.375,0.329,0.034,0.032,0.00,827.00
691,Runner,0.297,0.375,0.329,0.039,0.028,0.50,173.00
692,Pursuer,0.296,0.376,0.328,0.048,0.066,0.00,572.00
693,Runner,0.297,0.375,0.328,0.046,0.046,0.00,162.00
694,Runner,0.298,0.375,0.327,0.012,0.066,3.22,386.00
695,Draw,0.298,0.374,0.328,0.058,0.045,0.00,999.00
696,Draw,0.297,0.374,0.329,0.045,0.044,9.82,999.00
697,Runner,0.298,0.373,0.329,0.055,0.041,0.00,679.00
698,Pursuer,0.298,0.374,0.328,0.027,0.056,0.00,201.00
699,Pursuer,0.298,0.375,0.328,0.030,0.051,0.00,354.00
700,Runner,0.299,0.374,0.327,0.181,0.067,0.00,31.00
701,Pursuer,0.298,0.375,0.327,0.046,0.049,0.00,853.00
702,Pursuer,0.298,0.376,0.326,0.027,0.015,0.00,491.00
703,Draw,0.297,0.376,0.327,0.082,0.039,0.00,999.00
704,Pursuer,0.297,0.376,0.327,0.055,0.074,0.00,635.00
705,Pursuer,0.296,0.377,0.326,0.054,0.093,0.00,970.00
706,Draw,0.296,0.377,0.327,0.051,0.044,0.00,999.00
707,Runner,0.297,0.376,0.327,0.039,0.022,0.00,288.00
708,Pursuer,0.297,0.377,0.326,0.059,0.079,0.00,312.00
709,Runner,0.298,0.377,0.326,0.053,0.050,0.00,158.00
710,Draw,0.297,0.376,0.327,0.046,0.037,0.42,999.00
711,Draw,0.297,0.376,0.328,0.020,0.020,0.00,999.00
712,Pursuer,0.296,0.376,0.327,0.052,0.032,0.00,218.00
713,Draw,0.296,0.376,0.328,0.045,0.040,3.82,999.00
714,Pursuer,0.296,0.377,0.328,0.019,0.065,0.00,203.00
715,Runner,0.297,0.376,0.327,0.034,0.025,0.00,456.00
716,Runner,0.297,0.376,0.327,0.033,0.050,0.00,419.00
717,Pursuer,0.297,0.377,0.326,0.032,0.061,0.00,185.00
718,Draw,0.297,0.376,0.327,0.039,0.038,9.48,999.00
719,Draw,0.296,0.376,0.328,0.036,0.057,1.24,999.00
720,Pursuer,0.296,0.376,0.328,0.046,0.044,0.00,229.00
721,Draw,0.295,0.376,0.329,0.034,0.040,0.00,999.00
722,Draw,0.295,0.375,0.330,0.099,0.048,0.00,999.00
723,Runner,0.296,0.375,0.329,0.042,0.030,0.00,293.00
724,Pursuer,0.296,0.376,0.329,1.049,1.570,0.00,1.00
725,Runner,0.297,0.375,0.328,0.073,0.097,2.88,180.00
726,Pursuer,0.296,0.376,0.328,0.025,0.005,0.00,374.00
727,Pursuer,0.296,0.377,0.327,0.055,0.017,0.00,531.00
728,Draw,0.295,0.376,0.328,0.045,0.047,0.00,999.00
729,Pursuer,0.295,0.377,0.328,0.031,0.043,0.00,571.00
730,Pursuer,0.295,0.378,0.327,0.037,0.040,0.00,938.00
731,Draw,0.294,0.378,0.328,0.032,0.039,0.00,999.00
732,Pursuer,0.294,0.378,0.328,0.031,0.008,0.00,428.00
733,Draw,0.293,0.378,0.329,0.051,0.034,2.76,999.00
734,Draw,0.293,0.377,0.330,0.044,0.034,2.18,999.00
735,Runner,0.294,0.377,0.329,0.062,0.063,0.00,267.00
736,Pursuer,0.293,0.378,0.329,0.057,0.072,0.00,43.00
737,Pursuer,0.293,0.379,0.328,0.033,0.049,0.00,431.00
738,Draw,0.293,0.378,0.329,0.034,0.039,0.00,999.00
739,Draw,0.292,0.378,0.330,0.041,0.027,0.00,999.00
740,Runner,0.293,0.377,0.330,0.064,0.062,0.00,67.00
741,Pursuer,0.293,0.378,0.329,0.032,0.006,0.00,317.00
742,Draw,0.292,0.377,0.330,0.047,0.050,18.16,999.00
743,Pursuer,0.292,0.378,0.330,0.069,0.041,0.00,140.00
744,Runner,0.293,0.378,0.329,0.050,0.033,0.00,442.00
745,Draw,0.293,0.377,0.330,0.045,0.046,13.54,999.00
746,Draw,0.292,0.377,0.331,0.045,0.063,3.86,999.00
747,Pursuer,0.292,0.378,0.331,0.008,0.042,0.00,393.00
748,Pursuer,0.291,0.378,0.330,0.046,0.018,0.00,298.00
749,Draw,0.291,0.378,0.331,0.071,0.066,0.00,999.00
750,Runner,0.292,0.377,0.331,0.041,0.063,0.88,217.00
751,Draw,0.292,0.377,0.332,0.053,0.012,0.00,999.00
752,Pursuer,0.291,0.378,0.331,0.024,0.026,0.00,318.00
753,Pursuer,0.291,0.378,0.331,0.035,0.052,0.00,570.00
754,Runner,0.292,0.378,0.330,0.046,0.021,0.00,532.00
755,Pursuer,0.291,0.379,0.330,0.036,0.028,0.00,409.00
756,Draw,0.291,0.378,0.331,0.062,0.043,0.00,999.00
757,Draw,0.291,0.378,0.332,0.047,0.055,0.00,999.00
758,Draw,0.290,0.377,0.332,0.050,0.062,3.22,999.00
759,Pursuer,0.290,0.378,0.332,0.051,0.025,0.00,138.00
760,Runner,0.291,0.378,0.332,0.041,0.054,1.86,536.00
761,Draw,0.290,0.377,0.332,0.047,0.052,15.48,999.00
762,Pursuer,0.290,0.378,0.332,0.052,0.061,0.00,143.00
763,Draw,0.290,0.377,0.333,0.041,0.046,0.00,999.00
764,Draw,0.289,0.377,0.334,0.042,0.018,0.00,999.00
765,Pursuer,0.289,0.378,0.333,0.075,0.071,0.00,185.00
766,Runner,0.290,0.377,0.333,0.047,0.046,2.18,326.00
767,Runner,0.291,0.377,0.332,0.055,0.059,0.00,380.00
768,Pursuer,0.290,0.378,0.332,0.059,0.027,0.00,441.00
769,Draw,0.290,0.377,0.333,0.051,0.030,1.32,999.00
770,Pursuer,0.290,0.378,0.332,0.055,0.043,0.00,373.00
771,Pursuer,0.289,0.379,0.332,0.069,0.055,0.00,769.00
772,Pursuer,0.289,0.380,0.332,0.038,0.048,0.00,892.00
773,Pursuer,0.288,0.380,0.331,0.062,0.093,0.00,867.00
774,Runner,0.289,0.380,0.331,0.040,0.040,0.00,369.00
775,Runner,0.290,0.379,0.330,0.049,0.039,0.00,254.00
776,Pursuer,0.290,0.380,0.330,0.053,0.053,0.00,38.00
777,Runner,0.291,0.380,0.329,0.069,0.045,3.44,997.00
778,Pursuer,0.290,0.380,0.329,0.049,0.048,0.00,591.00
779,Runner,0.291,0.380,0.329,0.007,0.028,0.00,269.00
780,Draw,0.291,0.379,0.329,0.066,0.017,0.00,999.00
781,Draw,0.291,0.379,0.330,0.052,0.051,2.22,999.00
782,Draw,0.290,0.379,0.331,0.006,0.042,0.00,999.00
783,Draw,0.290,0.378,0.332,0.043,0.008,0.00,999.00
784,Pursuer,0.290,0.379,0.332,0.035,0.039,0.00,797.00
785,Pursuer,0.289,0.380,0.331,0.035,0.010,0.00,873.00
786,Pursuer,0.289,0.380,0.331,0.022,0.046,0.00,350.00
787,Pursuer,0.288,0.381,0.330,0.019,0.096,0.00,403.00
788,Pursuer,0.288,0.382,0.330,0.056,0.049,0.00,83.00
789,Pursuer,0.288,0.383,0.330,0.057,0.014,0.00,288.00
790,Pursuer,0.287,0.384,0.329,0.062,0.050,0.00,502.00
791,Pursuer,0.287,0.384,0.329,0.014,0.018,0.00,141.00
792,Draw,0.287,0.384,0.330,0.049,0.040,1.52,999.00
793,Runner,0.288,0.383,0.329,0.025,0.036,0.00,294.00
794,Pursuer,0.287,0.384,0.329,0.054,0.010,0.00,202.00
795,Pursuer,0.287,0.385,0.328,0.050,0.053,0.00,680.00
796,Pursuer,0.286,0.386,0.328,0.035,0.067,0.00,467.00
797,Pursuer,0.286,0.386,0.327,0.083,0.049,0.00,168.00
798,Draw,0.286,0.386,0.328,0.049,0.054,9.54,999.00
799,Pursuer,0.285,0.387,0.328,0.022,0.055,0.00,642.00
