Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.362,0.332,0.307,0.031,0.014,0.00,973.00
402,Draw,0.361,0.331,0.308,0.027,0.045,0.00,999.00
403,Pursuer,0.360,0.333,0.308,0.065,0.005,0.00,388.00
404,Pursuer,0.359,0.334,0.307,0.071,0.019,0.00,447.00
405,Pursuer,0.358,0.336,0.306,0.095,0.068,0.00,39.00
406,Draw,0.357,0.335,0.308,0.022,0.047,1.60,999.00
407,Pursuer,0.356,0.337,0.307,0.011,0.018,0.00,256.00
408,Pursuer,0.355,0.338,0.306,0.049,0.046,0.00,915.00
409,Runner,0.357,0.337,0.306,0.088,0.124,0.00,35.00
410,Pursuer,0.356,0.339,0.305,0.045,0.052,0.00,962.00
411,Draw,0.355,0.338,0.307,0.099,0.062,5.62,999.00
412,Pursuer,0.354,0.340,0.306,0.018,0.042,0.00,389.00
413,Draw,0.354,0.339,0.308,0.094,0.046,0.00,999.00
414,Runner,0.355,0.338,0.307,0.035,0.043,0.00,216.00
415,Runner,0.357,0.337,0.306,0.040,0.027,0.00,453.00
416,Runner,0.358,0.337,0.305,0.071,0.045,0.00,53.00
417,Draw,0.357,0.336,0.307,0.043,0.040,0.00,999.00
418,Pursuer,0.356,0.337,0.306,0.069,0.047,0.00,132.00
419,Draw,0.356,0.337,0.308,0.025,0.032,0.70,999.00
420,Draw,0.355,0.336,0.310,0.088,0.038,0.00,999.00
421,Runner,0.356,0.335,0.309,0.037,0.048,2.26,642.00
422,Draw,0.355,0.334,0.310,0.032,0.055,0.02,999.00
423,Runner,0.357,0.333,0.310,0.058,0.024,0.00,84.00
424,Pursuer,0.356,0.335,0.309,0.025,0.005,0.00,365.00
425,Draw,0.355,0.334,0.311,0.040,0.045,0.00,999.00
426,Draw,0.354,0.333,0.312,0.065,0.052,3.34,999.00
427,Runner,0.356,0.333,0.311,0.313,0.470,0.00,4.00
428,Runner,0.357,0.332,0.311,0.054,0.036,0.04,379.00
429,Draw,0.357,0.331,0.312,0.015,0.098,18.56,999.00
430,Pursuer,0.356,0.333,0.312,0.042,0.007,0.00,301.00
431,Draw,0.355,0.332,0.313,0.066,0.050,14.70,999.00
432,Runner,0.356,0.331,0.313,0.067,0.058,0.00,88.00
433,Runner,0.358,0.330,0.312,0.046,0.047,0.00,413.00
434,Runner,0.359,0.329,0.311,0.034,0.039,2.46,484.00
435,Draw,0.359,0.329,0.313,0.049,0.048,0.00,999.00
436,Pursuer,0.358,0.330,0.312,0.083,0.080,0.00,54.00
437,Pursuer,0.357,0.332,0.311,0.085,0.089,0.00,419.00
438,Runner,0.358,0.331,0.311,0.019,0.043,0.00,935.00
439,Pursuer,0.358,0.333,0.310,0.050,0.033,0.00,501.00
440,Pursuer,0.357,0.334,0.309,0.041,0.052,0.00,536.00
441,Pursuer,0.356,0.336,0.308,0.020,0.017,0.00,506.00
442,Runner,0.357,0.335,0.308,0.041,0.054,0.00,637.00
443,Pursuer,0.357,0.336,0.307,0.007,0.007,0.00,301.00
444,Pursuer,0.356,0.338,0.306,0.046,0.031,0.00,403.00
445,Runner,0.357,0.337,0.306,0.036,0.040,0.00,542.00
446,Runner,0.359,0.336,0.305,0.036,0.017,0.00,119.00
447,Pursuer,0.358,0.338,0.304,0.040,0.005,0.00,374.00
448,Draw,0.357,0.337,0.306,0.034,0.044,0.00,999.00
449,Runner,0.359,0.336,0.305,0.048,0.013,0.00,152.00
450,Draw,0.358,0.336,0.307,0.040,0.039,0.00,999.00
451,Runner,0.359,0.335,0.306,0.044,0.017,0.00,154.00
452,Draw,0.358,0.334,0.308,0.064,0.014,0.00,999.00
453,Runner,0.360,0.333,0.307,0.055,0.041,0.00,667.00
454,Runner,0.361,0.333,0.306,0.049,0.033,0.00,118.00
455,Pursuer,0.360,0.334,0.305,0.046,0.032,0.00,136.00
456,Draw,0.360,0.333,0.307,0.049,0.041,3.46,999.00
457,Draw,0.359,0.333,0.309,0.034,0.039,0.00,999.00
458,Runner,0.360,0.332,0.308,0.023,0.029,0.00,183.00
459,Pursuer,0.359,0.333,0.307,0.053,0.007,0.00,335.00
460,Pursuer,0.359,0.335,0.307,0.057,0.044,0.00,549.00
461,Draw,0.358,0.334,0.308,0.018,0.043,0.00,999.00
462,Pursuer,0.357,0.335,0.307,0.022,0.094,0.00,591.00
463,Runner,0.359,0.335,0.307,0.027,0.053,5.96,303.00
464,Runner,0.360,0.334,0.306,0.028,0.050,0.00,437.00
465,Pursuer,0.359,0.335,0.305,0.100,0.060,0.00,35.00
466,Pursuer,0.358,0.337,0.305,0.044,0.045,0.00,326.00
467,Runner,0.360,0.336,0.304,0.024,0.054,7.66,479.00
468,Pursuer,0.359,0.338,0.303,0.056,0.065,0.00,315.00
469,Pursuer,0.358,0.339,0.303,0.059,0.019,0.00,427.00
470,Draw,0.357,0.338,0.304,0.059,0.031,0.00,999.00
471,Runner,0.359,0.338,0.304,0.045,0.043,0.76,722.00
472,Runner,0.360,0.337,0.303,0.005,0.048,0.00,384.00
473,Draw,0.359,0.336,0.304,0.043,0.054,4.16,999.00
474,Runner,0.361,0.335,0.304,0.050,0.060,0.00,626.00
475,Pursuer,0.360,0.337,0.303,0.054,0.039,0.00,275.00
476,Pursuer,0.359,0.338,0.303,0.049,0.037,0.00,607.00
477,Draw,0.358,0.338,0.304,0.061,0.053,12.84,999.00
478,Draw,0.358,0.337,0.305,0.053,0.076,16.10,999.00
479,Draw,0.357,0.336,0.307,0.006,0.049,0.00,999.00
480,Runner,0.358,0.335,0.306,0.039,0.040,0.00,563.00
481,Runner,0.360,0.335,0.306,0.055,0.010,0.00,202.00
482,Draw,0.359,0.334,0.307,0.060,0.056,5.76,999.00
483,Draw,0.358,0.333,0.308,0.038,0.042,0.00,999.00
484,Pursuer,0.357,0.335,0.308,0.046,0.023,0.00,124.00
485,Pursuer,0.357,0.336,0.307,0.032,0.057,0.00,679.00
486,Pursuer,0.356,0.337,0.307,0.032,0.014,0.00,386.00
487,Draw,0.355,0.337,0.308,0.033,0.037,0.00,999.00
488,Draw,0.355,0.336,0.309,0.048,0.063,3.08,999.00
489,Pursuer,0.354,0.337,0.309,0.052,0.030,0.00,546.00
490,Draw,0.353,0.337,0.310,0.052,0.046,11.36,999.00
491,Pursuer,0.352,0.338,0.310,0.025,0.046,0.00,695.00
492,Runner,0.354,0.337,0.309,0.023,0.042,1.66,544.00
493,Pursuer,0.353,0.339,0.308,0.026,0.019,0.00,788.00
494,Draw,0.352,0.338,0.310,0.086,0.044,0.00,999.00
495,Runner,0.354,0.337,0.309,0.025,0.022,0.00,825.00
496,Pursuer,0.353,0.339,0.308,0.040,0.033,0.00,338.00
497,Pursuer,0.352,0.340,0.308,0.018,0.081,0.00,683.00
498,Draw,0.351,0.339,0.309,0.037,0.044,0.00,999.00
499,Runner,0.353,0.339,0.309,0.011,0.046,0.00,336.00
500,Draw,0.352,0.338,0.310,0.090,0.083,6.92,999.00
501,Draw,0.351,0.337,0.311,0.041,0.049,0.00,999.00
502,Pursuer,0.351,0.339,0.311,0.013,0.042,0.00,874.00
503,Runner,0.352,0.338,0.310,0.027,0.032,0.00,413.00
504,Pursuer,0.351,0.339,0.310,0.061,0.061,0.00,61.00
505,Runner,0.352,0.339,0.309,0.054,0.029,0.00,469.00
506,Draw,0.352,0.338,0.310,0.041,0.051,0.00,999.00
507,Pursuer,0.351,0.339,0.310,0.033,0.049,0.00,437.00
508,Draw,0.350,0.339,0.311,0.078,0.036,3.62,999.00
509,Pursuer,0.350,0.340,0.310,0.031,0.031,0.00,338.00
510,Pursuer,0.349,0.341,0.310,0.046,0.041,0.00,298.00
511,Draw,0.348,0.341,0.311,0.093,0.029,0.00,999.00
512,Pursuer,0.348,0.342,0.311,0.054,0.063,0.00,237.00
513,Pursuer,0.347,0.343,0.310,0.049,0.074,0.00,58.00
514,Pursuer,0.346,0.344,0.309,0.031,0.011,0.00,498.00
515,Runner,0.348,0.344,0.309,0.061,0.018,0.08,271.00
516,Runner,0.349,0.343,0.308,0.022,0.039,0.00,174.00
517,Runner,0.350,0.342,0.308,0.120,0.054,0.00,38.00
518,Pursuer,0.349,0.344,0.307,0.023,0.006,0.00,339.00
519,Draw,0.349,0.343,0.308,0.033,0.038,1.36,999.00
520,Pursuer,0.348,0.344,0.308,0.046,0.027,0.00,238.00
521,Draw,0.347,0.344,0.309,0.076,0.066,7.82,999.00
522,Runner,0.349,0.343,0.308,0.055,0.049,4.56,436.00
523,Runner,0.350,0.342,0.308,0.016,0.057,0.00,291.00
524,Draw,0.349,0.342,0.309,0.046,0.047,0.00,999.00
525,Pursuer,0.349,0.343,0.309,0.025,0.046,0.00,710.00
526,Draw,0.348,0.342,0.310,0.048,0.064,18.48,999.00
527,Pursuer,0.347,0.343,0.309,0.050,0.071,0.00,70.00
528,Pursuer,0.347,0.345,0.309,0.048,0.056,0.00,878.00
529,Runner,0.348,0.344,0.308,0.054,0.053,0.00,371.00
530,Draw,0.347,0.343,0.309,0.052,0.052,0.00,999.00
531,Pursuer,0.347,0.345,0.309,0.036,0.034,0.00,651.00
532,Pursuer,0.346,0.346,0.308,0.012,0.049,0.00,172.00
533,Runner,0.347,0.345,0.308,0.051,0.009,0.00,383.00
534,Draw,0.346,0.345,0.309,0.007,0.038,0.00,999.00
535,Pursuer,0.346,0.346,0.308,0.051,0.027,0.00,327.00
536,Pursuer,0.345,0.347,0.308,0.048,0.006,0.00,512.00
537,Pursuer,0.345,0.348,0.307,0.045,0.026,0.00,213.00
538,Pursuer,0.344,0.349,0.307,0.042,0.096,0.00,980.00
539,Pursuer,0.343,0.351,0.306,0.039,0.019,0.00,629.00
540,Draw,0.343,0.350,0.307,0.038,0.013,0.00,999.00
541,Pursuer,0.342,0.351,0.307,0.040,0.029,0.00,308.00
542,Runner,0.343,0.351,0.306,0.044,0.034,10.36,787.00
543,Pursuer,0.343,0.352,0.306,0.032,0.043,0.00,457.00
544,Pursuer,0.342,0.353,0.305,0.083,0.041,0.00,265.00
545,Draw,0.341,0.352,0.306,0.048,0.032,6.40,999.00
546,Pursuer,0.341,0.353,0.306,0.025,0.025,0.00,80.00
547,Pursuer,0.340,0.355,0.305,0.013,0.050,0.00,255.00
548,Draw,0.339,0.354,0.307,0.051,0.051,0.00,999.00
549,Pursuer,0.339,0.355,0.306,0.018,0.016,0.00,127.00
550,Draw,0.338,0.355,0.307,0.025,0.033,0.00,999.00
551,Pursuer,0.338,0.356,0.307,0.032,0.042,0.00,486.00
552,Pursuer,0.337,0.357,0.306,0.045,0.048,0.00,859.00
553,Draw,0.336,0.356,0.307,0.086,0.051,0.00,999.00
554,Draw,0.336,0.356,0.309,0.047,0.019,0.00,999.00
555,Runner,0.337,0.355,0.308,0.019,0.012,0.00,746.00
556,Pursuer,0.336,0.356,0.308,0.038,0.065,0.00,645.00
557,Pursuer,0.336,0.357,0.307,0.049,0.046,0.00,757.00
558,Pursuer,0.335,0.358,0.306,0.047,0.023,0.00,110.00
559,Draw,0.335,0.358,0.308,0.051,0.054,7.62,999.00
560,Draw,0.334,0.357,0.309,0.046,0.104,17.94,999.00
561,Draw,0.333,0.357,0.310,0.069,0.040,1.96,999.00
562,Pursuer,0.333,0.358,0.310,0.000,0.000,0.00,0.00
563,Runner,0.334,0.357,0.309,0.067,0.044,0.00,77.00
564,Pursuer,0.333,0.358,0.309,0.058,0.051,0.00,316.00
565,Pursuer,0.333,0.359,0.308,0.004,0.039,0.00,448.00
566,Runner,0.334,0.359,0.307,0.047,0.055,0.00,221.00
567,Draw,0.333,0.358,0.309,0.049,0.075,7.92,999.00
568,Pursuer,0.333,0.359,0.308,0.011,0.009,0.00,222.00
569,Runner,0.334,0.359,0.308,0.078,0.073,4.70,567.00
570,Pursuer,0.333,0.360,0.307,0.061,0.026,0.00,564.00
571,Pursuer,0.333,0.361,0.306,0.044,0.036,0.00,843.00
572,Draw,0.332,0.360,0.308,0.048,0.087,18.48,999.00
573,Pursuer,0.332,0.361,0.307,0.052,0.012,0.00,193.00
574,Runner,0.333,0.361,0.307,0.047,0.032,0.00,368.00
575,Pursuer,0.332,0.362,0.306,0.022,0.013,0.00,185.00
576,Draw,0.332,0.361,0.307,0.101,0.049,9.28,999.00
577,Pursuer,0.331,0.362,0.307,0.053,0.020,0.00,99.00
578,Pursuer,0.330,0.363,0.306,0.047,0.029,0.00,656.00
579,Pursuer,0.330,0.364,0.306,0.005,0.049,0.00,417.00
580,Runner,0.331,0.364,0.305,0.067,0.028,0.32,73.00
581,Pursuer,0.330,0.365,0.305,0.027,0.014,0.00,892.00
582,Pursuer,0.330,0.366,0.304,0.023,0.026,0.00,374.00
583,Runner,0.331,0.365,0.304,0.062,0.040,0.00,532.00
584,Runner,0.332,0.365,0.303,0.051,0.053,0.00,393.00
585,Draw,0.332,0.364,0.304,0.049,0.040,0.00,999.00
586,Draw,0.331,0.363,0.305,0.085,0.058,4.44,999.00
587,Draw,0.330,0.363,0.307,0.008,0.055,0.00,999.00
588,Runner,0.332,0.362,0.306,0.022,0.030,0.00,521.00
589,Runner,0.333,0.362,0.306,0.007,0.050,1.10,309.00
590,Draw,0.332,0.361,0.307,0.047,0.041,0.00,999.00
591,Draw,0.332,0.360,0.308,0.084,0.046,0.00,999.00
592,Pursuer,0.331,0.361,0.307,0.070,0.009,0.00,234.00
593,Pursuer,0.331,0.363,0.307,0.064,0.054,0.00,530.00
594,Draw,0.330,0.362,0.308,0.074,0.053,2.54,999.00
595,Draw,0.329,0.361,0.309,0.028,0.042,0.18,999.00
596,Draw,0.329,0.361,0.310,0.044,0.027,0.00,999.00
597,Pursuer,0.328,0.362,0.310,0.026,0.042,0.00,636.00
598,Draw,0.328,0.361,0.311,0.096,0.052,2.90,999.00
599,Draw,0.327,0.361,0.312,0.054,0.037,1.72,999.00
600,Pursuer,0.327,0.362,0.312,0.046,0.080,0.00,969.00
601,Runner,0.328,0.361,0.311,0.053,0.021,0.00,147.00
602,Draw,0.327,0.360,0.312,0.050,0.048,0.00,999.00
603,Runner,0.328,0.360,0.312,0.049,0.050,0.00,326.00
604,Runner,0.329,0.359,0.311,0.045,0.036,2.54,650.00
605,Runner,0.331,0.359,0.311,0.037,0.031,0.00,561.00
606,Pursuer,0.330,0.360,0.310,0.049,0.064,0.00,413.00
607,Draw,0.329,0.359,0.311,0.038,0.044,0.00,999.00
608,Draw,0.329,0.359,0.313,0.047,0.004,0.00,999.00
609,Draw,0.328,0.358,0.314,0.090,0.097,19.84,999.00
610,Pursuer,0.328,0.359,0.313,0.029,0.050,0.00,513.00
611,Runner,0.329,0.358,0.313,0.041,0.040,0.00,290.00
612,Pursuer,0.328,0.359,0.312,0.168,0.133,0.00,15.00
613,Pursuer,0.328,0.361,0.312,0.044,0.038,0.00,691.00
614,Runner,0.329,0.360,0.311,0.039,0.027,0.00,809.00
615,Pursuer,0.328,0.361,0.311,0.070,0.061,0.00,510.00
616,Pursuer,0.328,0.362,0.310,0.046,0.024,0.00,175.00
617,Runner,0.329,0.361,0.310,0.058,0.051,3.16,158.00
618,Runner,0.330,0.361,0.309,0.043,0.043,0.00,490.00
619,Pursuer,0.330,0.362,0.309,0.052,0.036,0.00,723.00
620,Runner,0.331,0.361,0.308,0.116,0.091,0.20,22.00
621,Runner,0.332,0.361,0.308,0.034,0.055,5.64,445.00
622,Draw,0.331,0.360,0.309,0.035,0.039,0.00,999.00
623,Draw,0.331,0.360,0.310,0.033,0.033,2.52,999.00
624,Runner,0.332,0.359,0.309,0.027,0.048,0.00,417.00
625,Draw,0.331,0.358,0.310,0.076,0.057,11.56,999.00
626,Draw,0.331,0.358,0.312,0.026,0.037,0.86,999.00
627,Runner,0.332,0.357,0.311,0.054,0.041,0.00,390.00
628,Runner,0.333,0.357,0.311,0.010,0.039,0.00,282.00
629,Runner,0.334,0.356,0.310,0.007,0.027,3.96,735.00
630,Pursuer,0.333,0.357,0.310,0.030,0.090,0.00,427.00
631,Runner,0.334,0.357,0.309,0.049,0.036,0.36,266.00
632,Pursuer,0.334,0.358,0.309,0.073,0.052,0.00,77.00
633,Draw,0.333,0.357,0.310,0.041,0.044,1.78,999.00
634,Pursuer,0.333,0.358,0.309,0.054,0.061,0.00,689.00
635,Pursuer,0.332,0.359,0.309,0.040,0.086,0.00,731.00
636,Runner,0.333,0.358,0.308,0.027,0.012,0.00,287.00
637,Draw,0.333,0.358,0.309,0.051,0.048,0.00,999.00
638,Draw,0.332,0.357,0.310,0.030,0.047,0.80,999.00
639,Runner,0.333,0.357,0.310,0.043,0.031,0.00,371.00
640,Draw,0.333,0.356,0.311,0.056,0.011,0.00,999.00
641,Draw,0.332,0.356,0.312,0.032,0.036,0.00,999.00
642,Draw,0.332,0.355,0.313,0.002,0.075,15.58,999.00
643,Pursuer,0.331,0.356,0.313,0.051,0.076,0.00,759.00
644,Pursuer,0.331,0.357,0.312,0.056,0.007,0.00,518.00
645,Draw,0.330,0.357,0.313,0.070,0.024,0.00,999.00
646,Pursuer,0.330,0.358,0.313,0.017,0.059,0.00,556.00
647,Runner,0.331,0.357,0.312,0.045,0.055,0.00,181.00
648,Pursuer,0.330,0.358,0.312,0.066,0.057,0.00,159.00
649,Draw,0.330,0.357,0.313,0.047,0.099,16.88,999.00
650,Pursuer,0.329,0.358,0.312,0.029,0.038,0.00,403.00
651,Draw,0.329,0.358,0.313,0.091,0.041,0.00,999.00
652,Draw,0.328,0.357,0.314,0.063,0.037,0.80,999.00
653,Runner,0.329,0.357,0.314,0.020,0.045,0.00,189.00
654,Pursuer,0.329,0.358,0.313,0.032,0.043,0.00,294.00
655,Pursuer,0.328,0.359,0.313,0.080,0.074,0.00,631.00
656,Runner,0.329,0.358,0.313,0.058,0.042,0.00,141.00
657,Runner,0.330,0.358,0.312,0.017,0.052,0.00,789.00
658,Draw,0.330,0.357,0.313,0.068,0.054,6.48,999.00
659,Draw,0.329,0.357,0.314,0.064,0.033,3.26,999.00
660,Pursuer,0.329,0.358,0.314,0.044,0.041,0.00,646.00
661,Runner,0.330,0.357,0.313,0.059,0.028,0.00,153.00
662,Pursuer,0.329,0.358,0.313,0.033,0.038,0.00,851.00
663,Pursuer,0.329,0.359,0.312,0.030,0.046,0.00,863.00
664,Draw,0.328,0.358,0.313,0.020,0.034,0.00,999.00
665,Draw,0.328,0.358,0.314,0.014,0.036,8.90,999.00
666,Draw,0.327,0.357,0.315,0.097,0.053,0.00,999.00
667,Draw,0.327,0.357,0.316,0.049,0.033,2.98,999.00
668,Draw,0.326,0.356,0.317,0.050,0.042,0.00,999.00
669,Runner,0.327,0.356,0.317,0.043,0.032,0.00,440.00
670,Runner,0.328,0.355,0.316,0.010,0.055,1.48,244.00
671,Runner,0.329,0.355,0.316,0.043,0.042,0.00,710.00
672,Runner,0.330,0.354,0.315,0.055,0.045,0.00,331.00
673,Pursuer,0.330,0.355,0.315,0.049,0.035,0.00,206.00
674,Runner,0.331,0.355,0.315,0.142,0.044,0.00,45.00
675,Runner,0.332,0.354,0.314,0.109,0.110,0.00,29.00
676,Runner,0.333,0.354,0.314,0.016,0.020,0.00,481.00
677,Runner,0.334,0.353,0.313,0.029,0.030,0.00,399.00
678,Runner,0.335,0.353,0.313,0.038,0.046,0.00,396.00
679,Runner,0.336,0.352,0.312,0.033,0.022,0.00,384.00
680,Pursuer,0.335,0.353,0.312,0.084,0.078,0.00,649.00
681,Runner,0.336,0.352,0.311,0.075,0.036,0.00,56.00
682,Draw,0.336,0.352,0.312,0.089,0.060,3.38,999.00
683,Pursuer,0.335,0.353,0.312,0.064,0.026,0.00,620.00
684,Runner,0.336,0.352,0.311,0.046,0.038,0.00,119.00
685,Runner,0.337,0.352,0.311,0.028,0.056,0.00,192.00
686,Draw,0.337,0.351,0.312,0.091,0.088,4.48,999.00
687,Runner,0.338,0.351,0.311,0.048,0.063,0.00,79.00
688,Draw,0.337,0.350,0.313,0.026,0.042,0.00,999.00
689,Draw,0.337,0.350,0.313,0.084,0.058,1.86,999.00
690,Draw,0.336,0.349,0.314,0.006,0.048,0.48,999.00
691,Runner,0.337,0.349,0.314,0.010,0.054,0.00,199.00
692,Runner,0.338,0.348,0.314,0.048,0.055,0.00,462.00
693,Draw,0.338,0.348,0.315,0.020,0.033,0.00,999.00
694,Draw,0.337,0.347,0.316,0.056,0.023,1.28,999.00
695,Pursuer,0.337,0.348,0.315,0.010,0.007,0.00,282.00
696,Pursuer,0.336,0.349,0.315,0.043,0.072,0.00,284.00
697,Draw,0.336,0.349,0.316,0.048,0.088,11.66,999.00
698,Draw,0.335,0.348,0.317,0.027,0.055,1.06,999.00
699,Pursuer,0.335,0.349,0.316,0.024,0.041,0.00,996.00
700,Draw,0.334,0.349,0.317,0.022,0.044,0.00,999.00
701,Runner,0.335,0.348,0.317,0.050,0.017,0.00,222.00
702,Draw,0.335,0.348,0.318,0.088,0.058,0.00,999.00
703,Runner,0.336,0.347,0.317,0.063,0.040,0.00,276.00
704,Draw,0.335,0.347,0.318,0.042,0.073,13.74,999.00
705,Runner,0.336,0.346,0.318,0.039,0.015,0.00,154.00
706,Runner,0.337,0.346,0.317,0.019,0.051,0.00,255.00
707,Runner,0.338,0.345,0.317,0.054,0.066,0.06,177.00
708,Pursuer,0.338,0.346,0.316,0.047,0.023,0.00,493.00
709,Draw,0.337,0.346,0.317,0.061,0.073,3.76,999.00
710,Draw,0.337,0.345,0.318,0.010,0.055,0.00,999.00
711,Draw,0.336,0.345,0.319,0.052,0.042,0.02,999.00
712,Pursuer,0.336,0.346,0.319,0.056,0.038,0.00,385.00
713,Draw,0.335,0.345,0.320,0.033,0.040,0.00,999.00
714,Runner,0.336,0.345,0.319,0.053,0.033,0.00,272.00
715,Pursuer,0.336,0.345,0.319,0.000,0.000,0.00,1.00
716,Pursuer,0.335,0.346,0.318,0.069,0.088,0.00,35.00
717,Runner,0.336,0.346,0.318,0.022,0.047,0.00,766.00
718,Pursuer,0.336,0.347,0.318,0.058,0.088,0.00,136.00
719,Pursuer,0.335,0.348,0.317,0.014,0.009,0.00,331.00
720,Pursuer,0.335,0.349,0.317,0.044,0.086,0.00,508.00
721,Runner,0.336,0.348,0.316,0.079,0.039,0.00,161.00
722,Draw,0.335,0.348,0.317,0.042,0.060,12.20,999.00
723,Pursuer,0.335,0.349,0.317,0.057,0.020,0.00,206.00
724,Draw,0.334,0.348,0.318,0.032,0.058,0.00,999.00
725,Pursuer,0.334,0.349,0.317,0.082,0.040,0.00,85.00
726,Draw,0.333,0.348,0.318,0.042,0.077,15.26,999.00
727,Runner,0.334,0.348,0.318,0.042,0.060,0.00,223.00
728,Pursuer,0.334,0.349,0.317,0.046,0.051,0.00,195.00
729,Runner,0.335,0.348,0.317,0.050,0.053,0.00,211.00
730,Pursuer,0.334,0.349,0.316,0.055,0.024,0.00,645.00
731,Pursuer,0.334,0.350,0.316,0.033,0.018,0.00,376.00
732,Draw,0.333,0.350,0.317,0.029,0.034,0.00,999.00
733,Pursuer,0.333,0.351,0.317,0.073,0.012,0.00,168.00
734,Runner,0.334,0.350,0.316,0.015,0.033,1.68,519.00
735,Runner,0.335,0.350,0.316,0.006,0.029,0.00,353.00
736,Pursuer,0.334,0.351,0.315,0.047,0.047,0.00,179.00
737,Runner,0.335,0.350,0.315,0.058,0.042,0.00,230.00
738,Pursuer,0.335,0.351,0.314,0.033,0.010,0.00,248.00
739,Draw,0.334,0.350,0.315,0.042,0.039,0.00,999.00
740,Pursuer,0.334,0.351,0.315,0.040,0.048,0.00,810.00
741,Pursuer,0.333,0.352,0.314,0.025,0.025,0.00,531.00
742,Runner,0.334,0.352,0.314,0.037,0.051,1.54,539.00
743,Pursuer,0.334,0.353,0.314,0.040,0.024,0.00,306.00
744,Draw,0.333,0.352,0.315,0.039,0.051,16.02,999.00
745,Runner,0.334,0.352,0.314,0.000,0.000,0.00,0.00
746,Runner,0.335,0.351,0.314,0.032,0.031,0.00,209.00
747,Draw,0.335,0.351,0.315,0.039,0.038,0.00,999.00
748,Draw,0.334,0.350,0.316,0.043,0.017,0.00,999.00
749,Pursuer,0.334,0.351,0.315,0.041,0.054,0.00,582.00
750,Runner,0.335,0.351,0.315,0.080,0.022,0.00,150.00
751,Pursuer,0.334,0.352,0.314,0.038,0.026,0.00,438.00
752,Runner,0.335,0.351,0.314,0.000,0.000,0.00,1.00
753,Runner,0.336,0.351,0.313,0.059,0.059,0.00,214.00
754,Runner,0.337,0.350,0.313,0.045,0.029,0.32,184.00
755,Draw,0.336,0.350,0.314,0.090,0.047,0.00,999.00
756,Pursuer,0.336,0.351,0.313,0.071,0.023,0.00,88.00
757,Draw,0.336,0.350,0.314,0.062,0.040,0.00,999.00
758,Draw,0.335,0.350,0.315,0.082,0.053,1.86,999.00
759,Pursuer,0.335,0.350,0.315,0.044,0.009,0.00,213.00
760,Runner,0.336,0.350,0.314,0.029,0.037,4.26,730.00
761,Runner,0.336,0.350,0.314,0.053,0.045,3.86,724.00
762,Pursuer,0.336,0.350,0.314,0.026,0.056,0.00,789.00
763,Draw,0.336,0.350,0.315,0.061,0.048,2.10,999.00
764,Runner,0.336,0.349,0.314,0.047,0.049,0.00,190.00
765,Runner,0.337,0.349,0.314,0.028,0.012,0.00,161.00
766,Pursuer,0.337,0.350,0.313,0.106,0.025,0.00,80.00
767,Pursuer,0.336,0.351,0.313,0.055,0.051,0.00,213.00
768,Draw,0.336,0.350,0.314,0.058,0.030,0.00,999.00
769,Draw,0.336,0.350,0.315,0.060,0.028,4.12,999.00
770,Draw,0.335,0.349,0.316,0.068,0.048,0.00,999.00
771,Pursuer,0.335,0.350,0.315,0.041,0.009,0.00,364.00
772,Runner,0.335,0.350,0.315,0.086,0.022,0.00,93.00
773,Runner,0.336,0.349,0.314,0.004,0.041,0.00,466.00
774,Runner,0.337,0.349,0.314,0.072,0.044,0.00,245.00
775,Draw,0.337,0.348,0.315,0.054,0.041,0.00,999.00
776,Runner,0.338,0.348,0.314,0.043,0.018,0.00,228.00
777,Runner,0.338,0.347,0.314,0.048,0.048,0.00,228.00
778,Draw,0.338,0.347,0.315,0.037,0.061,14.30,999.00
779,Runner,0.339,0.347,0.315,0.041,0.026,3.74,669.00
780,Runner,0.340,0.346,0.314,0.044,0.058,0.00,361.00
781,Draw,0.339,0.346,0.315,0.056,0.046,0.00,999.00
782,Pursuer,0.339,0.347,0.315,0.037,0.065,0.00,880.00
783,Pursuer,0.338,0.347,0.314,0.052,0.043,0.00,319.00
784,Draw,0.338,0.347,0.315,0.020,0.093,19.42,999.00
785,Pursuer,0.338,0.348,0.315,0.041,0.006,0.00,322.00
786,Draw,0.337,0.347,0.316,0.003,0.069,13.32,999.00
787,Pursuer,0.337,0.348,0.315,0.025,0.092,0.00,826.00
788,Runner,0.338,0.348,0.315,0.047,0.040,2.74,552.00
789,Pursuer,0.337,0.349,0.314,0.036,0.049,0.00,318.00
790,Pursuer,0.337,0.349,0.314,0.005,0.053,0.00,434.00
791,Pursuer,0.336,0.350,0.314,0.054,0.011,0.00,457.00
792,Runner,0.337,0.350,0.313,0.045,0.020,0.00,364.00
793,Draw,0.337,0.349,0.314,0.051,0.022,1.76,999.00
794,Draw,0.336,0.349,0.315,0.061,0.042,0.00,999.00
795,Pursuer,0.336,0.350,0.314,0.039,0.030,0.00,467.00
796,Runner,0.337,0.349,0.314,0.046,0.023,0.00,460.00
797,Runner,0.338,0.349,0.314,0.023,0.047,1.58,767.00
798,Draw,0.337,0.348,0.315,0.060,0.014,0.00,999.00
799,Pursuer,0.337,0.349,0.314,0.071,0.053,0.00,794.00
800,Pursuer,0.336,0.350,0.314,0.045,0.060,0.00,786.00
801,Draw,0.336,0.350,0.315,0.046,0.036,0.00,999.00
