Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.328,0.368,0.305,0.055,0.081,18.16,999.00
401,Pursuer,0.327,0.369,0.304,0.046,0.058,0.00,783.00
402,Pursuer,0.326,0.371,0.303,0.038,0.028,0.00,816.00
403,Draw,0.325,0.370,0.305,0.065,0.049,14.56,999.00
404,Draw,0.324,0.369,0.307,0.078,0.051,7.22,999.00
405,Runner,0.326,0.368,0.306,0.028,0.045,0.00,645.00
406,Draw,0.325,0.367,0.308,0.020,0.031,6.98,999.00
407,Pursuer,0.324,0.369,0.307,0.038,0.053,0.00,556.00
408,Pursuer,0.324,0.370,0.306,0.054,0.044,0.00,157.00
409,Runner,0.325,0.369,0.306,0.051,0.029,0.00,538.00
410,Draw,0.324,0.368,0.307,0.043,0.046,0.00,999.00
411,Pursuer,0.324,0.370,0.307,0.052,0.058,0.00,962.00
412,Pursuer,0.323,0.371,0.306,0.037,0.051,0.00,619.00
413,Pursuer,0.322,0.373,0.305,0.032,0.053,0.00,929.00
414,Draw,0.321,0.372,0.307,0.011,0.049,0.00,999.00
415,Pursuer,0.320,0.373,0.306,0.021,0.047,0.00,277.00
416,Draw,0.320,0.373,0.308,0.047,0.042,0.00,999.00
417,Runner,0.321,0.372,0.307,0.056,0.057,0.00,203.00
418,Draw,0.321,0.371,0.309,0.054,0.013,0.00,999.00
419,Pursuer,0.320,0.372,0.308,0.024,0.054,0.00,280.00
420,Runner,0.321,0.371,0.307,0.044,0.032,2.58,322.00
421,Runner,0.323,0.371,0.306,0.009,0.047,0.00,349.00
422,Runner,0.325,0.370,0.306,0.041,0.022,2.16,684.00
423,Runner,0.326,0.369,0.305,0.063,0.073,0.00,67.00
424,Runner,0.328,0.368,0.304,0.044,0.038,0.00,525.00
425,Pursuer,0.327,0.369,0.304,0.048,0.041,0.00,774.00
426,Runner,0.329,0.369,0.303,0.005,0.029,0.00,493.00
427,Draw,0.328,0.368,0.304,0.050,0.112,17.80,999.00
428,Runner,0.329,0.367,0.304,0.082,0.043,0.46,501.00
429,Pursuer,0.329,0.368,0.303,0.027,0.045,0.00,859.00
430,Runner,0.330,0.367,0.302,0.006,0.046,0.00,554.00
431,Pursuer,0.329,0.369,0.302,0.139,0.073,0.00,34.00
432,Pursuer,0.329,0.370,0.301,0.033,0.052,0.00,293.00
433,Runner,0.330,0.370,0.300,0.039,0.046,0.68,460.00
434,Runner,0.332,0.369,0.300,0.067,0.065,3.78,291.00
435,Draw,0.331,0.368,0.301,0.054,0.022,0.00,999.00
436,Pursuer,0.330,0.369,0.300,0.026,0.006,0.00,347.00
437,Runner,0.332,0.368,0.300,0.047,0.061,1.80,858.00
438,Pursuer,0.331,0.370,0.299,0.032,0.073,0.00,491.00
439,Pursuer,0.330,0.371,0.298,0.033,0.024,0.00,310.00
440,Pursuer,0.330,0.373,0.298,0.117,0.080,0.00,39.00
441,Runner,0.331,0.372,0.297,0.032,0.045,0.00,301.00
442,Runner,0.333,0.371,0.296,0.049,0.052,0.00,193.00
443,Draw,0.332,0.370,0.298,0.048,0.028,0.00,999.00
444,Runner,0.333,0.369,0.297,0.019,0.019,0.00,741.00
445,Pursuer,0.333,0.371,0.297,0.072,0.022,0.00,93.00
446,Runner,0.334,0.370,0.296,0.047,0.022,0.00,483.00
447,Draw,0.333,0.369,0.298,0.091,0.094,0.00,999.00
448,Pursuer,0.333,0.371,0.297,0.057,0.030,0.00,199.00
449,Pursuer,0.332,0.372,0.296,0.038,0.050,0.00,517.00
450,Draw,0.331,0.371,0.298,0.083,0.050,0.00,999.00
451,Pursuer,0.330,0.373,0.297,0.030,0.038,0.00,350.00
452,Draw,0.330,0.372,0.299,0.049,0.048,0.00,999.00
453,Pursuer,0.329,0.373,0.298,0.035,0.020,0.00,101.00
454,Runner,0.330,0.372,0.297,0.028,0.036,1.20,472.00
455,Pursuer,0.330,0.374,0.297,0.070,0.054,0.00,58.00
456,Draw,0.329,0.373,0.298,0.042,0.036,0.00,999.00
457,Runner,0.330,0.372,0.298,0.045,0.054,0.00,256.00
458,Draw,0.330,0.371,0.299,0.040,0.044,0.00,999.00
459,Pursuer,0.329,0.373,0.298,0.040,0.078,0.00,330.00
460,Pursuer,0.328,0.374,0.298,0.050,0.045,0.00,105.00
461,Draw,0.328,0.373,0.299,0.038,0.046,1.10,999.00
462,Pursuer,0.327,0.374,0.299,0.062,0.044,0.00,78.00
463,Runner,0.328,0.374,0.298,0.017,0.056,0.00,281.00
464,Pursuer,0.328,0.375,0.297,0.049,0.046,0.00,109.00
465,Runner,0.329,0.374,0.297,0.057,0.061,0.00,154.00
466,Draw,0.328,0.373,0.298,0.085,0.072,4.72,999.00
467,Draw,0.328,0.373,0.300,0.062,0.067,4.60,999.00
468,Pursuer,0.327,0.374,0.299,0.045,0.045,0.00,371.00
469,Pursuer,0.326,0.375,0.299,0.039,0.077,0.00,471.00
470,Draw,0.326,0.374,0.300,0.065,0.053,2.64,999.00
471,Pursuer,0.325,0.376,0.299,0.030,0.058,0.00,69.00
472,Runner,0.326,0.375,0.299,0.031,0.040,0.00,646.00
473,Runner,0.328,0.374,0.298,0.053,0.026,0.00,149.00
474,Runner,0.329,0.373,0.297,0.009,0.033,1.02,619.00
475,Draw,0.328,0.373,0.299,0.030,0.037,2.40,999.00
476,Pursuer,0.328,0.374,0.298,0.051,0.018,0.00,110.00
477,Draw,0.327,0.373,0.300,0.025,0.027,0.54,999.00
478,Draw,0.326,0.372,0.301,0.047,0.043,0.00,999.00
479,Draw,0.326,0.372,0.303,0.068,0.039,0.00,999.00
480,Pursuer,0.325,0.373,0.302,0.033,0.037,0.00,379.00
481,Pursuer,0.324,0.374,0.301,0.027,0.046,0.00,851.00
482,Draw,0.324,0.373,0.303,0.013,0.040,0.00,999.00
483,Draw,0.323,0.373,0.304,0.035,0.024,0.00,999.00
484,Draw,0.322,0.372,0.306,0.068,0.031,0.00,999.00
485,Pursuer,0.322,0.373,0.305,0.036,0.045,0.00,905.00
486,Runner,0.323,0.372,0.305,0.032,0.045,0.00,261.00
487,Runner,0.324,0.372,0.304,0.038,0.046,0.30,279.00
488,Runner,0.326,0.371,0.303,0.055,0.037,0.70,226.00
489,Draw,0.325,0.370,0.305,0.039,0.034,0.72,999.00
490,Pursuer,0.324,0.371,0.304,0.026,0.059,0.00,840.00
491,Runner,0.326,0.371,0.303,0.006,0.006,0.00,385.00
492,Pursuer,0.325,0.372,0.303,0.026,0.061,0.00,931.00
493,Runner,0.327,0.371,0.302,0.024,0.022,0.00,260.00
494,Draw,0.326,0.370,0.304,0.044,0.040,0.48,999.00
495,Pursuer,0.325,0.372,0.303,0.034,0.055,0.00,376.00
496,Pursuer,0.325,0.373,0.302,0.009,0.032,0.00,294.00
497,Pursuer,0.324,0.374,0.302,0.040,0.009,0.00,231.00
498,Pursuer,0.323,0.376,0.301,0.046,0.044,0.00,938.00
499,Pursuer,0.323,0.377,0.301,0.041,0.038,0.00,505.00
500,Draw,0.322,0.376,0.302,0.082,0.017,0.00,999.00
501,Runner,0.323,0.375,0.301,0.041,0.041,1.46,574.00
502,Runner,0.325,0.375,0.301,0.062,0.012,0.00,200.00
503,Pursuer,0.324,0.376,0.300,0.030,0.029,0.00,421.00
504,Runner,0.325,0.375,0.300,0.056,0.078,4.96,441.00
505,Pursuer,0.325,0.376,0.299,0.078,0.072,0.00,356.00
506,Pursuer,0.324,0.377,0.298,0.022,0.094,0.00,365.00
507,Runner,0.325,0.377,0.298,0.028,0.045,0.00,128.00
508,Pursuer,0.325,0.378,0.297,0.050,0.026,0.00,126.00
509,Pursuer,0.324,0.379,0.297,0.034,0.035,0.00,747.00
510,Runner,0.325,0.378,0.296,0.008,0.030,4.64,379.00
511,Runner,0.327,0.378,0.295,0.067,0.048,0.00,301.00
512,Runner,0.328,0.377,0.295,0.005,0.029,0.00,446.00
513,Runner,0.329,0.376,0.294,0.036,0.042,0.00,162.00
514,Draw,0.329,0.375,0.296,0.049,0.052,0.00,999.00
515,Draw,0.328,0.375,0.297,0.087,0.073,6.84,999.00
516,Runner,0.329,0.374,0.297,0.058,0.013,0.00,189.00
517,Pursuer,0.329,0.375,0.296,0.061,0.038,0.00,285.00
518,Pursuer,0.328,0.376,0.295,0.020,0.040,0.00,631.00
519,Pursuer,0.328,0.378,0.295,0.051,0.046,0.00,851.00
520,Runner,0.329,0.377,0.294,0.035,0.053,0.00,739.00
521,Runner,0.330,0.376,0.294,0.003,0.054,0.00,684.00
522,Runner,0.331,0.375,0.293,0.032,0.024,0.00,569.00
523,Runner,0.333,0.375,0.293,0.051,0.050,0.00,448.00
524,Runner,0.334,0.374,0.292,0.028,0.016,0.00,459.00
525,Draw,0.333,0.373,0.293,0.077,0.054,1.78,999.00
526,Draw,0.333,0.373,0.295,0.027,0.031,2.10,999.00
527,Pursuer,0.332,0.374,0.294,0.061,0.047,0.00,772.00
528,Pursuer,0.331,0.375,0.294,0.043,0.054,0.00,979.00
529,Draw,0.331,0.374,0.295,0.038,0.048,0.00,999.00
530,Pursuer,0.330,0.375,0.294,0.054,0.057,0.00,779.00
531,Runner,0.331,0.375,0.294,0.094,0.010,0.00,195.00
532,Pursuer,0.331,0.376,0.293,0.032,0.049,0.00,951.00
533,Pursuer,0.330,0.377,0.293,0.047,0.076,0.00,533.00
534,Pursuer,0.330,0.378,0.292,0.091,0.029,0.00,153.00
535,Draw,0.329,0.378,0.293,0.045,0.051,16.76,999.00
536,Pursuer,0.328,0.379,0.293,0.069,0.069,0.00,29.00
537,Pursuer,0.328,0.380,0.292,0.031,0.046,0.00,861.00
538,Pursuer,0.327,0.381,0.292,0.030,0.041,0.00,790.00
539,Runner,0.328,0.380,0.291,0.025,0.049,1.54,714.00
540,Draw,0.328,0.380,0.293,0.025,0.021,0.00,999.00
541,Runner,0.329,0.379,0.292,0.028,0.026,1.08,717.00
542,Runner,0.330,0.378,0.292,0.046,0.047,0.00,327.00
543,Pursuer,0.330,0.379,0.291,0.038,0.028,0.00,644.00
544,Pursuer,0.329,0.381,0.290,0.049,0.043,0.00,724.00
545,Runner,0.330,0.380,0.290,0.021,0.025,0.00,865.00
546,Draw,0.330,0.379,0.291,0.074,0.061,9.00,999.00
547,Runner,0.331,0.378,0.291,0.046,0.028,0.00,367.00
548,Draw,0.330,0.378,0.292,0.044,0.052,10.50,999.00
549,Runner,0.332,0.377,0.291,0.033,0.042,1.96,909.00
550,Pursuer,0.331,0.378,0.291,0.044,0.026,0.00,683.00
551,Runner,0.332,0.377,0.290,0.066,0.037,3.72,562.00
552,Pursuer,0.332,0.379,0.290,0.041,0.058,0.00,333.00
553,Draw,0.331,0.378,0.291,0.067,0.041,0.00,999.00
554,Draw,0.330,0.377,0.292,0.036,0.033,0.00,999.00
555,Runner,0.332,0.377,0.292,0.070,0.037,0.00,208.00
556,Pursuer,0.331,0.378,0.291,0.042,0.090,0.00,86.00
557,Pursuer,0.330,0.379,0.291,0.144,0.133,0.00,15.00
558,Runner,0.332,0.378,0.290,0.021,0.038,2.18,239.00
559,Draw,0.331,0.377,0.292,0.077,0.043,0.00,999.00
560,Draw,0.330,0.377,0.293,0.007,0.037,0.00,999.00
561,Runner,0.332,0.376,0.292,0.041,0.058,0.26,339.00
562,Draw,0.331,0.375,0.294,0.021,0.022,0.00,999.00
563,Pursuer,0.330,0.377,0.293,0.043,0.088,0.00,690.00
564,Draw,0.330,0.376,0.294,0.021,0.039,0.00,999.00
565,Draw,0.329,0.375,0.296,0.045,0.009,0.00,999.00
566,Pursuer,0.329,0.376,0.295,0.061,0.069,0.00,448.00
567,Pursuer,0.328,0.377,0.295,0.028,0.009,0.00,328.00
568,Pursuer,0.327,0.379,0.294,0.040,0.046,0.00,637.00
569,Pursuer,0.327,0.380,0.293,0.022,0.055,0.00,324.00
570,Pursuer,0.326,0.381,0.293,0.050,0.055,0.00,323.00
571,Pursuer,0.326,0.382,0.292,0.044,0.028,0.00,300.00
572,Runner,0.327,0.381,0.292,0.024,0.054,0.00,411.00
573,Draw,0.326,0.380,0.293,0.063,0.060,0.00,999.00
574,Pursuer,0.326,0.382,0.293,0.040,0.057,0.00,882.00
575,Pursuer,0.325,0.383,0.292,0.060,0.037,0.00,298.00
576,Runner,0.326,0.382,0.292,0.049,0.048,0.00,323.00
577,Draw,0.326,0.381,0.293,0.037,0.038,1.64,999.00
578,Pursuer,0.325,0.382,0.292,0.051,0.053,0.00,311.00
579,Draw,0.325,0.382,0.294,0.040,0.047,0.00,999.00
580,Draw,0.324,0.381,0.295,0.046,0.042,0.98,999.00
581,Pursuer,0.324,0.382,0.294,0.044,0.049,0.00,905.00
582,Runner,0.325,0.381,0.294,0.043,0.063,10.40,643.00
583,Pursuer,0.324,0.383,0.293,0.081,0.041,0.00,49.00
584,Pursuer,0.324,0.384,0.293,0.007,0.049,0.00,305.00
585,Pursuer,0.323,0.385,0.292,0.044,0.006,0.00,313.00
586,Pursuer,0.323,0.386,0.292,0.052,0.041,0.00,697.00
587,Draw,0.322,0.385,0.293,0.046,0.042,7.40,999.00
588,Draw,0.321,0.384,0.294,0.048,0.055,0.00,999.00
589,Draw,0.321,0.384,0.295,0.056,0.073,18.56,999.00
590,Draw,0.320,0.383,0.297,0.072,0.038,2.14,999.00
591,Runner,0.321,0.382,0.296,0.340,0.400,0.00,5.00
592,Runner,0.323,0.382,0.296,0.050,0.079,0.00,80.00
593,Runner,0.324,0.381,0.295,0.032,0.051,0.00,429.00
594,Pursuer,0.323,0.382,0.295,0.038,0.049,0.00,815.00
595,Runner,0.324,0.382,0.294,0.071,0.019,0.00,353.00
596,Runner,0.326,0.381,0.294,0.081,0.037,0.00,471.00
597,Pursuer,0.325,0.382,0.293,0.056,0.023,0.00,564.00
598,Pursuer,0.324,0.383,0.293,0.046,0.038,0.00,847.00
599,Runner,0.326,0.382,0.292,0.039,0.063,0.00,489.00
600,Runner,0.327,0.382,0.292,0.033,0.022,0.00,784.00
601,Pursuer,0.326,0.383,0.291,0.044,0.062,0.00,332.00
602,Runner,0.327,0.382,0.291,0.019,0.044,0.00,395.00
603,Runner,0.328,0.381,0.290,0.008,0.023,0.64,418.00
604,Pursuer,0.328,0.382,0.290,0.019,0.041,0.00,727.00
605,Pursuer,0.327,0.383,0.289,0.043,0.026,0.00,645.00
606,Runner,0.328,0.383,0.289,0.034,0.049,0.00,289.00
607,Runner,0.329,0.382,0.288,0.045,0.050,0.00,883.00
608,Pursuer,0.329,0.383,0.288,0.000,0.000,0.00,1.00
609,Pursuer,0.328,0.384,0.287,0.057,0.053,0.00,693.00
610,Runner,0.330,0.384,0.287,0.079,0.028,0.70,198.00
611,Draw,0.329,0.383,0.288,0.062,0.051,4.64,999.00
612,Draw,0.328,0.382,0.289,0.047,0.036,0.00,999.00
613,Pursuer,0.328,0.383,0.289,0.043,0.035,0.00,658.00
614,Draw,0.327,0.383,0.290,0.052,0.035,4.06,999.00
615,Pursuer,0.327,0.384,0.289,0.038,0.056,0.00,908.00
616,Runner,0.328,0.383,0.289,0.053,0.086,0.00,74.00
617,Draw,0.327,0.382,0.290,0.033,0.049,0.00,999.00
618,Pursuer,0.327,0.383,0.290,0.035,0.015,0.00,468.00
619,Draw,0.326,0.383,0.291,0.054,0.048,0.00,999.00
620,Runner,0.327,0.382,0.290,0.050,0.039,0.00,112.00
621,Pursuer,0.327,0.383,0.290,0.042,0.068,0.00,80.00
622,Runner,0.328,0.383,0.289,0.041,0.041,0.00,470.00
623,Pursuer,0.327,0.384,0.289,0.052,0.032,0.00,541.00
624,Pursuer,0.327,0.385,0.288,0.027,0.041,0.00,530.00
625,Runner,0.328,0.384,0.288,0.063,0.047,0.00,222.00
626,Pursuer,0.327,0.385,0.288,0.034,0.006,0.00,401.00
627,Pursuer,0.327,0.386,0.287,0.039,0.059,0.00,226.00
628,Pursuer,0.326,0.387,0.287,0.058,0.053,0.00,98.00
629,Pursuer,0.326,0.388,0.286,0.012,0.075,0.00,482.00
630,Draw,0.325,0.387,0.287,0.055,0.032,0.00,999.00
631,Runner,0.326,0.387,0.287,0.069,0.037,0.00,458.00
632,Draw,0.326,0.386,0.288,0.041,0.045,6.94,999.00
633,Pursuer,0.325,0.387,0.288,0.037,0.040,0.00,618.00
634,Draw,0.325,0.386,0.289,0.046,0.078,11.70,999.00
635,Pursuer,0.324,0.387,0.288,0.030,0.056,0.00,200.00
636,Runner,0.325,0.387,0.288,0.065,0.030,1.10,223.00
637,Pursuer,0.325,0.388,0.287,0.037,0.053,0.00,484.00
638,Draw,0.324,0.387,0.288,0.054,0.055,0.00,999.00
639,Draw,0.324,0.387,0.290,0.033,0.050,0.00,999.00
640,Runner,0.325,0.386,0.289,0.025,0.025,0.00,600.00
641,Draw,0.324,0.385,0.290,0.073,0.038,0.00,999.00
642,Draw,0.324,0.385,0.291,0.041,0.043,0.00,999.00
643,Runner,0.325,0.384,0.291,0.051,0.006,0.00,627.00
644,Draw,0.325,0.384,0.292,0.066,0.052,1.34,999.00
645,Runner,0.326,0.383,0.291,0.003,0.033,0.60,615.00
646,Runner,0.327,0.382,0.291,0.068,0.053,1.18,470.00
647,Pursuer,0.326,0.383,0.291,0.089,0.095,0.00,21.00
648,Pursuer,0.326,0.384,0.290,0.045,0.042,0.00,844.00
649,Runner,0.327,0.384,0.290,0.047,0.034,5.54,981.00
650,Draw,0.326,0.383,0.291,0.012,0.042,0.00,999.00
651,Runner,0.327,0.382,0.290,0.040,0.057,0.00,476.00
652,Draw,0.327,0.382,0.291,0.048,0.086,14.04,999.00
653,Pursuer,0.326,0.383,0.291,0.060,0.021,0.00,117.00
654,Runner,0.327,0.382,0.291,0.025,0.037,0.00,334.00
655,Draw,0.327,0.382,0.292,0.037,0.086,14.86,999.00
656,Runner,0.328,0.381,0.291,0.066,0.019,0.00,105.00
657,Pursuer,0.327,0.382,0.291,0.025,0.038,0.00,920.00
658,Draw,0.327,0.381,0.292,0.019,0.024,0.00,999.00
659,Draw,0.326,0.381,0.293,0.035,0.038,0.00,999.00
660,Draw,0.326,0.380,0.294,0.048,0.054,0.00,999.00
661,Runner,0.327,0.380,0.293,0.010,0.023,0.00,557.00
662,Runner,0.328,0.379,0.293,0.043,0.057,3.04,316.00
663,Pursuer,0.327,0.380,0.293,0.045,0.005,0.00,426.00
664,Runner,0.328,0.380,0.292,0.054,0.052,0.00,206.00
665,Pursuer,0.328,0.380,0.292,0.017,0.027,0.00,319.00
666,Draw,0.327,0.380,0.293,0.069,0.056,5.02,999.00
667,Pursuer,0.327,0.381,0.292,0.029,0.028,0.00,754.00
668,Runner,0.328,0.380,0.292,0.045,0.027,0.00,485.00
669,Draw,0.327,0.380,0.293,0.032,0.041,0.00,999.00
670,Pursuer,0.327,0.381,0.293,0.043,0.027,0.00,715.00
671,Draw,0.326,0.380,0.294,0.032,0.049,8.26,999.00
672,Runner,0.327,0.379,0.293,0.018,0.043,0.00,742.00
673,Pursuer,0.327,0.380,0.293,0.041,0.045,0.00,875.00
674,Runner,0.328,0.380,0.292,0.056,0.007,0.00,294.00
675,Runner,0.329,0.379,0.292,0.064,0.054,0.92,432.00
676,Runner,0.330,0.379,0.291,0.110,0.057,0.00,41.00
677,Pursuer,0.329,0.380,0.291,0.055,0.038,0.00,597.00
678,Runner,0.330,0.379,0.291,0.045,0.027,0.00,123.00
679,Runner,0.331,0.378,0.290,0.090,0.029,0.00,69.00
680,Runner,0.332,0.378,0.290,0.050,0.048,0.00,146.00
681,Pursuer,0.332,0.379,0.289,0.040,0.035,0.00,302.00
682,Draw,0.331,0.378,0.290,0.047,0.045,0.00,999.00
683,Pursuer,0.331,0.379,0.290,0.053,0.045,0.00,713.00
684,Pursuer,0.330,0.380,0.289,0.045,0.040,0.00,347.00
685,Runner,0.331,0.380,0.289,0.048,0.053,4.56,541.00
686,Pursuer,0.331,0.380,0.289,0.044,0.036,0.00,341.00
687,Runner,0.332,0.380,0.288,0.030,0.078,0.00,260.00
688,Draw,0.331,0.379,0.289,0.043,0.038,0.00,999.00
689,Draw,0.331,0.379,0.290,0.076,0.043,0.00,999.00
690,Pursuer,0.330,0.380,0.290,0.036,0.047,0.00,497.00
691,Pursuer,0.330,0.381,0.289,0.107,0.137,0.00,12.00
692,Runner,0.331,0.380,0.289,0.152,0.111,0.00,19.00
693,Draw,0.330,0.380,0.290,0.044,0.047,0.00,999.00
694,Runner,0.331,0.379,0.290,0.029,0.048,0.00,632.00
695,Draw,0.331,0.378,0.291,0.040,0.028,0.86,999.00
696,Runner,0.332,0.378,0.290,0.042,0.041,0.00,316.00
697,Draw,0.331,0.377,0.291,0.050,0.048,2.44,999.00
698,Draw,0.331,0.377,0.292,0.031,0.050,8.90,999.00
699,Pursuer,0.330,0.378,0.292,0.045,0.056,0.00,148.00
700,Runner,0.331,0.377,0.291,0.034,0.069,1.36,820.00
701,Runner,0.332,0.377,0.291,0.038,0.050,1.88,407.00
702,Pursuer,0.332,0.377,0.291,0.010,0.084,0.00,484.00
703,Runner,0.333,0.377,0.290,0.088,0.067,0.70,403.00
704,Runner,0.334,0.376,0.290,0.085,0.018,0.00,434.00
705,Runner,0.335,0.376,0.289,0.027,0.022,0.00,528.00
706,Runner,0.336,0.375,0.289,0.043,0.027,0.00,573.00
707,Runner,0.337,0.375,0.289,0.050,0.047,0.00,725.00
708,Pursuer,0.336,0.376,0.288,0.049,0.051,0.00,321.00
709,Runner,0.337,0.375,0.288,0.016,0.012,0.00,404.00
710,Pursuer,0.337,0.376,0.287,0.032,0.054,0.00,649.00
711,Pursuer,0.336,0.377,0.287,0.031,0.042,0.00,310.00
712,Draw,0.336,0.376,0.288,0.064,0.008,0.00,999.00
713,Runner,0.337,0.376,0.288,0.055,0.011,0.00,289.00
714,Draw,0.336,0.375,0.289,0.068,0.044,0.00,999.00
715,Runner,0.337,0.375,0.288,0.084,0.065,1.84,150.00
716,Draw,0.337,0.374,0.289,0.004,0.096,14.92,999.00
717,Pursuer,0.336,0.375,0.289,0.039,0.035,0.00,276.00
718,Draw,0.336,0.375,0.290,0.042,0.040,0.00,999.00
719,Draw,0.335,0.374,0.291,0.020,0.037,13.00,999.00
720,Draw,0.335,0.374,0.292,0.045,0.035,0.00,999.00
721,Pursuer,0.334,0.374,0.291,0.056,0.037,0.00,204.00
722,Pursuer,0.334,0.375,0.291,0.029,0.043,0.00,452.00
723,Draw,0.333,0.375,0.292,0.058,0.038,0.00,999.00
724,Draw,0.333,0.374,0.293,0.011,0.044,5.72,999.00
725,Pursuer,0.332,0.375,0.292,0.067,0.032,0.00,650.00
726,Runner,0.333,0.375,0.292,0.024,0.045,0.00,190.00
727,Draw,0.333,0.374,0.293,0.040,0.038,0.00,999.00
728,Draw,0.332,0.374,0.294,0.053,0.058,14.18,999.00
729,Draw,0.332,0.373,0.295,0.050,0.038,0.00,999.00
730,Pursuer,0.332,0.374,0.295,0.057,0.043,0.00,577.00
731,Pursuer,0.331,0.375,0.294,0.034,0.039,0.00,602.00
732,Runner,0.332,0.374,0.294,0.025,0.032,0.00,874.00
733,Pursuer,0.332,0.375,0.293,0.051,0.092,0.00,513.00
734,Draw,0.331,0.375,0.294,0.015,0.041,0.00,999.00
735,Runner,0.332,0.374,0.294,0.010,0.042,0.00,228.00
736,Runner,0.333,0.374,0.293,0.030,0.011,0.00,410.00
737,Draw,0.332,0.373,0.294,0.033,0.040,0.00,999.00
738,Draw,0.332,0.373,0.295,0.092,0.051,0.00,999.00
739,Pursuer,0.332,0.373,0.295,0.048,0.050,0.00,823.00
740,Runner,0.332,0.373,0.295,0.043,0.038,0.00,267.00
741,Draw,0.332,0.372,0.296,0.026,0.043,0.00,999.00
742,Pursuer,0.332,0.373,0.295,0.053,0.040,0.00,129.00
743,Pursuer,0.331,0.374,0.295,0.024,0.047,0.00,419.00
744,Runner,0.332,0.374,0.294,0.000,0.000,0.00,1.00
745,Pursuer,0.332,0.374,0.294,0.042,0.080,0.00,96.00
746,Runner,0.332,0.374,0.294,0.031,0.035,1.64,712.00
747,Runner,0.333,0.373,0.293,0.055,0.058,0.00,163.00
748,Runner,0.334,0.373,0.293,0.010,0.055,0.00,460.00
749,Pursuer,0.334,0.374,0.292,0.035,0.057,0.00,233.00
750,Pursuer,0.333,0.375,0.292,0.045,0.093,0.00,699.00
751,Draw,0.333,0.374,0.293,0.024,0.044,0.00,999.00
752,Draw,0.332,0.374,0.294,0.010,0.052,0.00,999.00
753,Pursuer,0.332,0.375,0.293,0.043,0.030,0.00,842.00
754,Draw,0.332,0.374,0.294,0.047,0.063,12.58,999.00
755,Runner,0.332,0.374,0.294,0.021,0.017,0.00,646.00
756,Pursuer,0.332,0.374,0.294,0.055,0.056,0.00,362.00
757,Draw,0.332,0.374,0.295,0.033,0.043,0.00,999.00
758,Draw,0.331,0.373,0.296,0.041,0.021,0.00,999.00
759,Pursuer,0.331,0.374,0.295,0.174,0.121,0.00,11.00
760,Runner,0.332,0.374,0.295,0.052,0.046,0.00,431.00
761,Runner,0.332,0.373,0.294,0.101,0.021,0.92,172.00
762,Pursuer,0.332,0.374,0.294,0.053,0.081,0.00,214.00
763,Draw,0.332,0.374,0.295,0.018,0.049,0.00,999.00
764,Draw,0.331,0.373,0.296,0.043,0.046,14.12,999.00
765,Runner,0.332,0.373,0.295,0.027,0.036,0.00,438.00
766,Runner,0.333,0.372,0.295,0.033,0.050,0.00,410.00
767,Runner,0.334,0.372,0.295,0.045,0.030,0.36,791.00
768,Pursuer,0.333,0.372,0.294,0.035,0.020,0.00,99.00
769,Draw,0.333,0.372,0.295,0.071,0.067,4.44,999.00
770,Runner,0.334,0.371,0.295,0.025,0.061,2.62,218.00
771,Draw,0.333,0.371,0.296,0.052,0.015,0.28,999.00
772,Runner,0.334,0.370,0.295,0.047,0.054,0.00,124.00
773,Draw,0.334,0.370,0.296,0.045,0.094,16.64,999.00
774,Pursuer,0.333,0.371,0.296,0.044,0.041,0.00,433.00
775,Runner,0.334,0.370,0.295,0.008,0.045,0.00,349.00
776,Pursuer,0.334,0.371,0.295,0.052,0.051,0.00,178.00
777,Pursuer,0.333,0.372,0.295,0.031,0.050,0.00,785.00
778,Pursuer,0.333,0.373,0.294,0.041,0.018,0.00,501.00
779,Pursuer,0.332,0.374,0.294,0.032,0.011,0.00,432.00
780,Runner,0.333,0.373,0.294,0.032,0.043,0.00,308.00
781,Pursuer,0.333,0.374,0.293,0.074,0.030,0.00,314.00
782,Runner,0.334,0.373,0.293,0.027,0.045,11.70,791.00
783,Draw,0.333,0.373,0.294,0.049,0.052,9.80,999.00
784,Pursuer,0.333,0.374,0.293,0.065,0.037,0.00,79.00
785,Draw,0.332,0.373,0.294,0.011,0.026,0.00,999.00
786,Pursuer,0.332,0.374,0.294,0.037,0.055,0.00,237.00
787,Runner,0.333,0.374,0.294,0.045,0.065,0.00,188.00
788,Pursuer,0.332,0.374,0.293,0.056,0.024,0.00,609.00
789,Runner,0.333,0.374,0.293,0.027,0.043,0.00,399.00
790,Runner,0.334,0.373,0.292,0.010,0.037,0.00,344.00
791,Runner,0.335,0.373,0.292,0.041,0.030,0.00,544.00
792,Draw,0.335,0.372,0.293,0.083,0.070,2.72,999.00
793,Runner,0.335,0.372,0.293,0.031,0.052,2.54,472.00
794,Pursuer,0.335,0.373,0.292,0.022,0.039,0.00,104.00
795,Pursuer,0.335,0.374,0.292,0.039,0.045,0.00,737.00
796,Pursuer,0.334,0.374,0.291,0.078,0.022,0.00,91.00
797,Draw,0.334,0.374,0.292,0.100,0.043,0.00,999.00
798,Pursuer,0.333,0.375,0.292,0.037,0.031,0.00,704.00
799,Pursuer,0.333,0.375,0.292,0.052,0.031,0.00,369.00
