Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.310,0.368,0.323,0.049,0.057,0.00,590.00
401,Draw,0.309,0.367,0.324,0.047,0.051,0.00,999.00
402,Pursuer,0.308,0.368,0.323,0.040,0.020,0.00,928.00
403,Pursuer,0.308,0.370,0.323,0.050,0.049,0.00,704.00
404,Runner,0.309,0.369,0.322,0.055,0.039,0.00,140.00
405,Runner,0.311,0.368,0.321,0.053,0.005,0.00,370.00
406,Pursuer,0.310,0.369,0.320,0.094,0.045,0.00,759.00
407,Runner,0.312,0.369,0.319,0.033,0.043,0.00,450.00
408,Runner,0.314,0.368,0.319,0.053,0.071,4.56,292.00
409,Draw,0.313,0.367,0.320,0.047,0.064,9.96,999.00
410,Pursuer,0.312,0.368,0.320,0.067,0.056,0.00,100.00
411,Draw,0.311,0.367,0.321,0.043,0.036,9.08,999.00
412,Pursuer,0.311,0.369,0.320,0.045,0.033,0.00,158.00
413,Runner,0.312,0.368,0.320,0.048,0.058,0.00,652.00
414,Pursuer,0.312,0.370,0.319,0.039,0.047,0.00,800.00
415,Pursuer,0.311,0.371,0.318,0.045,0.046,0.00,200.00
416,Draw,0.310,0.370,0.320,0.040,0.049,0.00,999.00
417,Draw,0.309,0.369,0.321,0.046,0.044,3.36,999.00
418,Pursuer,0.309,0.371,0.321,0.044,0.020,0.00,399.00
419,Pursuer,0.308,0.372,0.320,0.042,0.048,0.00,177.00
420,Draw,0.307,0.371,0.321,0.048,0.002,0.00,999.00
421,Draw,0.306,0.371,0.323,0.060,0.033,0.00,999.00
422,Runner,0.308,0.370,0.322,0.042,0.018,0.00,435.00
423,Runner,0.310,0.369,0.322,0.017,0.050,0.00,467.00
424,Pursuer,0.309,0.370,0.321,0.076,0.047,0.00,61.00
425,Runner,0.311,0.369,0.320,0.012,0.024,0.00,649.00
426,Pursuer,0.310,0.371,0.319,0.040,0.042,0.00,283.00
427,Pursuer,0.309,0.372,0.319,0.057,0.037,0.00,163.00
428,Draw,0.308,0.371,0.320,0.080,0.060,2.10,999.00
429,Draw,0.308,0.371,0.322,0.048,0.073,10.30,999.00
430,Pursuer,0.307,0.372,0.321,0.065,0.053,0.00,398.00
431,Pursuer,0.306,0.374,0.320,0.074,0.029,0.00,124.00
432,Draw,0.306,0.373,0.322,0.041,0.034,0.72,999.00
433,Runner,0.307,0.372,0.321,0.050,0.046,0.00,117.00
434,Pursuer,0.306,0.373,0.320,0.025,0.053,0.00,664.00
435,Runner,0.308,0.372,0.320,0.018,0.024,0.00,401.00
436,Pursuer,0.307,0.374,0.319,0.070,0.014,0.00,446.00
437,Draw,0.307,0.373,0.320,0.067,0.038,0.00,999.00
438,Pursuer,0.306,0.374,0.320,0.012,0.075,0.00,533.00
439,Draw,0.305,0.374,0.321,0.057,0.068,2.32,999.00
440,Pursuer,0.305,0.375,0.320,0.030,0.055,0.00,74.00
441,Draw,0.304,0.374,0.322,0.040,0.040,0.00,999.00
442,Draw,0.303,0.373,0.324,0.059,0.016,0.00,999.00
443,Pursuer,0.302,0.375,0.323,0.040,0.013,0.00,159.00
444,Draw,0.302,0.374,0.324,0.047,0.045,0.00,999.00
445,Pursuer,0.301,0.375,0.324,0.068,0.009,0.00,229.00
446,Runner,0.303,0.374,0.323,0.048,0.031,0.00,289.00
447,Runner,0.304,0.374,0.322,0.036,0.045,0.00,252.00
448,Pursuer,0.304,0.375,0.321,0.039,0.007,0.00,441.00
449,Pursuer,0.303,0.376,0.321,0.048,0.045,0.00,158.00
450,Draw,0.302,0.376,0.322,0.085,0.002,0.00,999.00
451,Pursuer,0.302,0.377,0.322,0.041,0.042,0.00,203.00
452,Pursuer,0.301,0.378,0.321,0.024,0.018,0.00,620.00
453,Pursuer,0.300,0.380,0.320,0.044,0.029,0.00,615.00
454,Runner,0.302,0.379,0.319,0.052,0.048,0.00,223.00
455,Pursuer,0.301,0.380,0.319,0.051,0.058,0.00,153.00
456,Pursuer,0.300,0.382,0.318,0.061,0.027,0.00,73.00
457,Draw,0.300,0.381,0.319,0.016,0.090,17.68,999.00
458,Draw,0.299,0.380,0.321,0.045,0.027,4.64,999.00
459,Runner,0.301,0.379,0.320,0.094,0.067,0.00,277.00
460,Pursuer,0.300,0.380,0.320,0.054,0.029,0.00,414.00
461,Draw,0.299,0.380,0.321,0.043,0.049,0.00,999.00
462,Draw,0.299,0.379,0.323,0.050,0.043,2.14,999.00
463,Pursuer,0.298,0.380,0.322,0.045,0.030,0.00,399.00
464,Runner,0.300,0.379,0.321,0.042,0.044,1.86,576.00
465,Draw,0.299,0.378,0.323,0.031,0.049,0.00,999.00
466,Draw,0.298,0.378,0.324,0.046,0.089,18.14,999.00
467,Draw,0.298,0.377,0.325,0.033,0.082,17.54,999.00
468,Runner,0.299,0.376,0.325,0.055,0.063,0.00,213.00
469,Draw,0.299,0.375,0.326,0.048,0.057,0.00,999.00
470,Pursuer,0.298,0.377,0.326,0.039,0.029,0.00,148.00
471,Draw,0.297,0.376,0.327,0.020,0.093,18.48,999.00
472,Runner,0.299,0.375,0.326,0.059,0.011,0.00,205.00
473,Draw,0.298,0.374,0.328,0.044,0.045,0.78,999.00
474,Draw,0.297,0.373,0.329,0.039,0.043,0.00,999.00
475,Runner,0.299,0.373,0.328,0.064,0.050,0.00,341.00
476,Pursuer,0.298,0.374,0.328,0.048,0.025,0.00,584.00
477,Pursuer,0.298,0.375,0.327,0.034,0.013,0.00,383.00
478,Pursuer,0.297,0.377,0.326,0.050,0.019,0.00,103.00
479,Runner,0.299,0.376,0.326,0.061,0.048,0.00,163.00
480,Pursuer,0.298,0.377,0.325,0.047,0.039,0.00,496.00
481,Runner,0.299,0.376,0.324,0.067,0.047,0.00,77.00
482,Draw,0.299,0.376,0.326,0.052,0.042,0.00,999.00
483,Draw,0.298,0.375,0.327,0.002,0.057,0.00,999.00
484,Pursuer,0.298,0.376,0.326,0.030,0.042,0.00,514.00
485,Draw,0.297,0.375,0.328,0.095,0.003,0.00,999.00
486,Pursuer,0.296,0.377,0.327,0.091,0.051,0.00,176.00
487,Pursuer,0.296,0.378,0.326,0.029,0.075,0.00,479.00
488,Runner,0.297,0.377,0.326,0.032,0.049,0.00,846.00
489,Draw,0.297,0.376,0.327,0.057,0.056,0.00,999.00
490,Pursuer,0.296,0.378,0.327,0.058,0.035,0.00,273.00
491,Pursuer,0.295,0.379,0.326,0.080,0.060,0.00,351.00
492,Pursuer,0.295,0.380,0.325,0.020,0.038,0.00,292.00
493,Draw,0.294,0.379,0.327,0.026,0.053,0.00,999.00
494,Pursuer,0.294,0.381,0.326,0.036,0.057,0.00,369.00
495,Pursuer,0.293,0.382,0.325,0.043,0.044,0.00,271.00
496,Draw,0.292,0.381,0.327,0.047,0.030,0.00,999.00
497,Pursuer,0.292,0.382,0.326,0.073,0.040,0.00,428.00
498,Runner,0.293,0.382,0.325,0.034,0.014,0.00,178.00
499,Pursuer,0.293,0.383,0.325,0.023,0.012,0.00,168.00
500,Pursuer,0.292,0.384,0.324,0.029,0.055,0.00,259.00
501,Pursuer,0.291,0.385,0.323,0.081,0.030,0.00,155.00
502,Pursuer,0.291,0.386,0.323,0.052,0.047,0.00,220.00
503,Runner,0.292,0.386,0.322,0.034,0.034,0.00,275.00
504,Runner,0.294,0.385,0.321,0.058,0.020,0.00,111.00
505,Runner,0.295,0.384,0.321,0.025,0.020,0.00,410.00
506,Runner,0.296,0.383,0.320,0.048,0.038,0.00,60.00
507,Draw,0.296,0.383,0.321,0.035,0.050,0.00,999.00
508,Draw,0.295,0.382,0.323,0.012,0.024,0.00,999.00
509,Runner,0.297,0.381,0.322,0.098,0.095,0.64,44.00
510,Runner,0.298,0.380,0.322,0.044,0.018,0.00,303.00
511,Pursuer,0.297,0.382,0.321,0.031,0.033,0.00,751.00
512,Draw,0.297,0.381,0.322,0.060,0.044,0.04,999.00
513,Pursuer,0.296,0.382,0.322,0.037,0.032,0.00,334.00
514,Pursuer,0.296,0.383,0.321,0.031,0.028,0.00,389.00
515,Runner,0.297,0.383,0.320,0.167,0.109,0.00,25.00
516,Draw,0.297,0.382,0.322,0.059,0.049,0.00,999.00
517,Runner,0.298,0.381,0.321,0.133,0.047,0.00,49.00
518,Pursuer,0.297,0.382,0.320,0.031,0.015,0.00,522.00
519,Runner,0.299,0.382,0.320,0.023,0.040,0.00,454.00
520,Pursuer,0.298,0.383,0.319,0.055,0.041,0.00,63.00
521,Draw,0.298,0.382,0.321,0.054,0.039,3.26,999.00
522,Pursuer,0.297,0.383,0.320,0.064,0.048,0.00,335.00
523,Pursuer,0.296,0.384,0.319,0.053,0.046,0.00,738.00
524,Pursuer,0.296,0.385,0.319,0.031,0.004,0.00,584.00
525,Draw,0.295,0.385,0.320,0.054,0.041,0.00,999.00
526,Pursuer,0.295,0.386,0.319,0.043,0.031,0.00,647.00
527,Pursuer,0.294,0.387,0.319,0.052,0.012,0.00,164.00
528,Draw,0.294,0.386,0.320,0.075,0.042,0.00,999.00
529,Runner,0.295,0.386,0.319,0.052,0.070,0.00,125.00
530,Draw,0.294,0.385,0.321,0.019,0.038,0.00,999.00
531,Pursuer,0.294,0.386,0.320,0.048,0.055,0.00,252.00
532,Pursuer,0.293,0.387,0.320,0.087,0.086,0.00,354.00
533,Pursuer,0.293,0.388,0.319,0.032,0.012,0.00,188.00
534,Draw,0.292,0.388,0.320,0.070,0.043,0.00,999.00
535,Pursuer,0.292,0.389,0.320,0.066,0.070,0.00,938.00
536,Draw,0.291,0.388,0.321,0.055,0.052,0.00,999.00
537,Runner,0.292,0.387,0.320,0.061,0.032,0.00,63.00
538,Runner,0.294,0.387,0.320,0.048,0.034,0.00,712.00
539,Pursuer,0.293,0.388,0.319,0.026,0.074,0.00,989.00
540,Pursuer,0.293,0.389,0.319,0.032,0.036,0.00,499.00
541,Pursuer,0.292,0.390,0.318,0.034,0.050,0.00,277.00
542,Runner,0.293,0.389,0.317,0.019,0.039,0.00,796.00
543,Draw,0.293,0.389,0.319,0.038,0.045,0.00,999.00
544,Pursuer,0.292,0.390,0.318,0.041,0.028,0.00,589.00
545,Runner,0.294,0.389,0.317,0.004,0.066,0.00,519.00
546,Draw,0.293,0.388,0.319,0.041,0.038,1.68,999.00
547,Pursuer,0.293,0.389,0.318,0.043,0.029,0.00,834.00
548,Pursuer,0.292,0.391,0.318,0.050,0.053,0.00,846.00
549,Pursuer,0.291,0.392,0.317,0.074,0.046,0.00,652.00
550,Pursuer,0.291,0.393,0.316,0.009,0.038,0.00,227.00
551,Pursuer,0.290,0.394,0.316,0.036,0.036,0.00,879.00
552,Pursuer,0.290,0.395,0.315,0.009,0.048,0.00,307.00
553,Pursuer,0.289,0.396,0.315,0.034,0.006,0.00,325.00
554,Pursuer,0.289,0.397,0.314,0.034,0.020,0.00,100.00
555,Runner,0.290,0.396,0.314,0.053,0.027,0.00,239.00
556,Pursuer,0.290,0.397,0.313,0.036,0.005,0.00,497.00
557,Pursuer,0.289,0.399,0.312,0.034,0.072,0.00,84.00
558,Pursuer,0.289,0.400,0.312,0.042,0.076,0.00,630.00
559,Draw,0.288,0.399,0.313,0.077,0.054,16.86,999.00
560,Pursuer,0.288,0.400,0.313,0.051,0.045,0.00,646.00
561,Pursuer,0.287,0.401,0.312,0.054,0.039,0.00,175.00
562,Runner,0.288,0.400,0.311,0.068,0.024,0.00,242.00
563,Runner,0.290,0.400,0.311,0.004,0.038,0.00,675.00
564,Draw,0.289,0.399,0.312,0.091,0.002,0.00,999.00
565,Draw,0.288,0.398,0.313,0.049,0.037,6.52,999.00
566,Pursuer,0.288,0.399,0.313,0.051,0.091,0.00,924.00
567,Pursuer,0.287,0.400,0.312,0.074,0.081,0.00,497.00
568,Draw,0.287,0.400,0.313,0.050,0.035,0.00,999.00
569,Runner,0.288,0.399,0.313,0.047,0.038,0.00,357.00
570,Draw,0.288,0.398,0.314,0.050,0.049,0.00,999.00
571,Runner,0.289,0.398,0.313,0.049,0.048,0.00,238.00
572,Pursuer,0.288,0.399,0.313,0.032,0.048,0.00,456.00
573,Runner,0.290,0.398,0.312,0.046,0.050,1.86,194.00
574,Pursuer,0.289,0.399,0.312,0.068,0.055,0.00,69.00
575,Pursuer,0.289,0.400,0.311,0.062,0.060,0.00,986.00
576,Runner,0.290,0.399,0.311,0.040,0.050,0.00,271.00
577,Pursuer,0.289,0.400,0.310,0.034,0.042,0.00,642.00
578,Draw,0.289,0.400,0.311,0.078,0.034,3.50,999.00
579,Pursuer,0.288,0.401,0.311,0.023,0.047,0.00,327.00
580,Runner,0.290,0.400,0.310,0.020,0.039,0.00,598.00
581,Draw,0.289,0.399,0.312,0.058,0.047,0.00,999.00
582,Draw,0.289,0.399,0.313,0.045,0.078,15.04,999.00
583,Pursuer,0.288,0.400,0.312,0.035,0.028,0.00,368.00
584,Draw,0.288,0.399,0.313,0.057,0.033,0.00,999.00
585,Draw,0.287,0.398,0.315,0.037,0.058,0.00,999.00
586,Draw,0.287,0.398,0.316,0.003,0.014,0.00,999.00
587,Draw,0.286,0.397,0.317,0.037,0.052,0.00,999.00
588,Runner,0.287,0.396,0.316,0.028,0.029,9.44,522.00
589,Runner,0.289,0.396,0.316,0.049,0.050,0.00,571.00
590,Draw,0.288,0.395,0.317,0.049,0.062,3.14,999.00
591,Runner,0.289,0.394,0.316,0.034,0.059,0.00,620.00
592,Runner,0.291,0.394,0.316,0.043,0.038,0.52,896.00
593,Draw,0.290,0.393,0.317,0.051,0.049,0.00,999.00
594,Pursuer,0.290,0.394,0.316,0.075,0.053,0.00,478.00
595,Pursuer,0.289,0.395,0.316,0.027,0.032,0.00,333.00
596,Runner,0.290,0.394,0.315,0.067,0.037,1.14,226.00
597,Pursuer,0.290,0.395,0.315,0.040,0.050,0.00,477.00
598,Draw,0.289,0.395,0.316,0.052,0.053,0.00,999.00
599,Runner,0.290,0.394,0.316,0.065,0.055,0.00,363.00
600,Runner,0.292,0.393,0.315,0.033,0.059,3.02,182.00
601,Pursuer,0.291,0.394,0.314,0.023,0.054,0.00,761.00
602,Runner,0.292,0.394,0.314,0.015,0.053,0.00,419.00
603,Runner,0.294,0.393,0.313,0.051,0.017,0.00,121.00
604,Runner,0.295,0.392,0.313,0.041,0.046,0.00,598.00
605,Pursuer,0.294,0.393,0.312,0.041,0.055,0.00,936.00
606,Runner,0.295,0.393,0.312,0.062,0.056,2.70,250.00
607,Draw,0.295,0.392,0.313,0.025,0.052,0.66,999.00
608,Runner,0.296,0.391,0.313,0.065,0.070,0.00,424.00
609,Pursuer,0.296,0.392,0.312,0.125,0.100,0.00,20.00
610,Draw,0.295,0.392,0.313,0.045,0.095,19.16,999.00
611,Runner,0.296,0.391,0.313,0.105,0.070,0.00,439.00
612,Pursuer,0.296,0.392,0.312,0.048,0.051,0.00,781.00
613,Runner,0.297,0.392,0.312,0.033,0.038,5.94,734.00
614,Draw,0.296,0.391,0.313,0.041,0.030,0.00,999.00
615,Runner,0.298,0.390,0.312,0.052,0.035,0.00,480.00
616,Draw,0.297,0.390,0.313,0.099,0.049,0.00,999.00
617,Draw,0.297,0.389,0.314,0.056,0.066,14.50,999.00
618,Pursuer,0.296,0.390,0.314,0.006,0.086,0.00,563.00
619,Runner,0.297,0.389,0.313,0.031,0.054,3.30,780.00
620,Pursuer,0.297,0.390,0.313,0.051,0.047,0.00,495.00
621,Draw,0.296,0.390,0.314,0.041,0.022,0.00,999.00
622,Pursuer,0.296,0.391,0.314,0.053,0.052,0.00,638.00
623,Runner,0.297,0.390,0.313,0.043,0.039,0.00,457.00
624,Runner,0.298,0.389,0.313,0.038,0.028,0.00,377.00
625,Pursuer,0.298,0.390,0.312,0.031,0.067,0.00,68.00
626,Draw,0.297,0.390,0.313,0.100,0.003,0.00,999.00
627,Pursuer,0.297,0.391,0.313,0.025,0.054,0.00,759.00
628,Draw,0.296,0.390,0.314,0.090,0.053,1.24,999.00
629,Runner,0.297,0.390,0.313,0.049,0.032,0.00,240.00
630,Draw,0.297,0.389,0.314,0.080,0.041,0.00,999.00
631,Draw,0.296,0.388,0.315,0.056,0.047,0.00,999.00
632,Pursuer,0.296,0.389,0.315,0.051,0.008,0.00,297.00
633,Runner,0.297,0.389,0.314,0.045,0.050,1.36,662.00
634,Draw,0.297,0.388,0.315,0.067,0.052,2.46,999.00
635,Pursuer,0.296,0.389,0.315,0.059,0.005,0.00,375.00
636,Draw,0.296,0.388,0.316,0.055,0.047,0.00,999.00
637,Pursuer,0.295,0.389,0.316,0.012,0.046,0.00,230.00
638,Runner,0.296,0.389,0.315,0.035,0.027,0.00,364.00
639,Pursuer,0.296,0.390,0.315,0.050,0.029,0.00,69.00
640,Draw,0.295,0.389,0.316,0.057,0.047,4.60,999.00
641,Pursuer,0.295,0.390,0.315,0.053,0.053,0.00,229.00
642,Draw,0.294,0.389,0.316,0.044,0.051,0.00,999.00
643,Pursuer,0.294,0.390,0.316,0.057,0.089,0.00,738.00
644,Draw,0.293,0.390,0.317,0.092,0.043,0.00,999.00
645,Pursuer,0.293,0.391,0.316,0.031,0.014,0.00,143.00
646,Pursuer,0.293,0.392,0.316,0.056,0.047,0.00,256.00
647,Runner,0.294,0.391,0.315,0.078,0.013,0.00,285.00
648,Draw,0.293,0.390,0.316,0.044,0.028,0.00,999.00
649,Runner,0.294,0.390,0.316,0.043,0.024,4.44,585.00
650,Draw,0.294,0.389,0.317,0.030,0.030,14.14,999.00
651,Pursuer,0.293,0.390,0.316,0.014,0.046,0.00,382.00
652,Runner,0.294,0.390,0.316,0.042,0.059,1.58,620.00
653,Pursuer,0.294,0.391,0.315,0.039,0.009,0.00,380.00
654,Pursuer,0.294,0.391,0.315,0.051,0.026,0.00,284.00
655,Runner,0.295,0.391,0.315,0.043,0.042,0.00,460.00
656,Runner,0.296,0.390,0.314,0.040,0.034,1.72,571.00
657,Pursuer,0.295,0.391,0.314,0.024,0.017,0.00,115.00
658,Runner,0.296,0.391,0.313,0.041,0.049,0.00,320.00
659,Runner,0.297,0.390,0.313,0.092,0.077,0.00,59.00
660,Runner,0.298,0.389,0.312,0.021,0.048,6.72,384.00
661,Draw,0.298,0.389,0.313,0.046,0.052,0.00,999.00
662,Draw,0.298,0.388,0.314,0.045,0.041,0.00,999.00
663,Pursuer,0.297,0.389,0.314,0.033,0.004,0.00,521.00
664,Pursuer,0.297,0.390,0.313,0.043,0.046,0.00,240.00
665,Runner,0.298,0.389,0.313,0.042,0.049,0.00,391.00
666,Pursuer,0.297,0.390,0.312,0.158,0.069,0.00,29.00
667,Runner,0.298,0.390,0.312,0.081,0.027,0.00,153.00
668,Runner,0.299,0.389,0.311,0.029,0.034,6.06,990.00
669,Runner,0.300,0.389,0.311,0.052,0.025,0.00,264.00
670,Pursuer,0.300,0.390,0.310,0.045,0.038,0.00,695.00
671,Pursuer,0.300,0.390,0.310,0.099,0.087,0.00,420.00
672,Runner,0.301,0.390,0.310,0.068,0.013,0.00,292.00
673,Pursuer,0.300,0.391,0.309,0.030,0.047,0.00,345.00
674,Draw,0.300,0.390,0.310,0.055,0.049,0.00,999.00
675,Draw,0.299,0.390,0.311,0.038,0.041,3.92,999.00
676,Runner,0.300,0.389,0.311,0.075,0.041,0.00,413.00
677,Pursuer,0.300,0.390,0.310,0.074,0.030,0.00,75.00
678,Runner,0.301,0.389,0.310,0.047,0.040,0.00,376.00
679,Runner,0.302,0.389,0.309,0.038,0.052,0.00,286.00
680,Pursuer,0.301,0.390,0.309,0.035,0.007,0.00,278.00
681,Runner,0.302,0.389,0.308,0.038,0.036,0.00,890.00
682,Draw,0.302,0.389,0.309,0.034,0.036,0.00,999.00
683,Pursuer,0.302,0.389,0.309,0.051,0.069,0.00,581.00
684,Runner,0.303,0.389,0.308,0.019,0.050,0.00,502.00
685,Draw,0.302,0.388,0.309,0.090,0.043,7.58,999.00
686,Pursuer,0.302,0.389,0.309,0.027,0.027,0.00,352.00
687,Pursuer,0.301,0.390,0.309,0.072,0.042,0.00,470.00
688,Pursuer,0.301,0.391,0.308,0.005,0.010,0.00,433.00
689,Pursuer,0.300,0.392,0.308,0.167,0.181,0.00,11.00
690,Draw,0.300,0.391,0.309,0.031,0.030,1.54,999.00
691,Runner,0.301,0.391,0.308,0.010,0.054,0.00,206.00
692,Runner,0.302,0.390,0.308,0.078,0.056,0.00,181.00
693,Pursuer,0.302,0.391,0.307,0.069,0.047,0.00,596.00
694,Runner,0.303,0.390,0.307,0.062,0.067,0.00,114.00
695,Runner,0.304,0.390,0.306,0.005,0.041,1.22,653.00
696,Pursuer,0.303,0.391,0.306,0.049,0.010,0.00,191.00
697,Runner,0.304,0.390,0.306,0.058,0.056,5.00,567.00
698,Draw,0.304,0.390,0.307,0.064,0.048,0.00,999.00
699,Runner,0.305,0.389,0.306,0.011,0.028,0.00,227.00
700,Pursuer,0.304,0.390,0.306,0.026,0.030,0.00,181.00
701,Pursuer,0.304,0.391,0.305,0.038,0.005,0.00,619.00
702,Runner,0.305,0.390,0.305,0.049,0.032,0.00,686.00
703,Draw,0.304,0.390,0.306,0.043,0.045,0.00,999.00
704,Pursuer,0.304,0.391,0.305,0.020,0.005,0.00,380.00
705,Pursuer,0.304,0.391,0.305,0.039,0.055,0.00,180.00
706,Draw,0.303,0.391,0.306,0.069,0.077,3.60,999.00
707,Pursuer,0.303,0.392,0.306,0.067,0.052,0.00,131.00
708,Pursuer,0.302,0.393,0.305,0.072,0.080,0.00,969.00
709,Pursuer,0.302,0.394,0.305,0.018,0.007,0.00,296.00
710,Pursuer,0.301,0.394,0.304,0.045,0.018,0.00,505.00
711,Draw,0.301,0.394,0.305,0.095,0.047,0.00,999.00
712,Pursuer,0.301,0.395,0.305,0.041,0.058,0.00,289.00
713,Pursuer,0.300,0.396,0.304,0.043,0.035,0.00,236.00
714,Runner,0.301,0.395,0.304,0.044,0.008,0.00,246.00
715,Runner,0.302,0.394,0.303,0.047,0.081,0.00,76.00
716,Pursuer,0.302,0.395,0.303,0.038,0.006,0.00,420.00
717,Draw,0.301,0.395,0.304,0.030,0.038,1.40,999.00
718,Runner,0.302,0.394,0.304,0.046,0.056,0.00,176.00
719,Pursuer,0.302,0.395,0.303,0.009,0.044,0.00,260.00
720,Pursuer,0.301,0.396,0.303,0.025,0.040,0.00,967.00
721,Pursuer,0.301,0.397,0.302,0.033,0.037,0.00,807.00
722,Runner,0.302,0.396,0.302,0.042,0.027,0.00,731.00
723,Runner,0.303,0.396,0.302,0.055,0.034,0.00,388.00
724,Pursuer,0.302,0.396,0.301,0.072,0.050,0.00,67.00
725,Runner,0.303,0.396,0.301,0.013,0.032,0.00,573.00
726,Runner,0.304,0.395,0.300,0.081,0.041,0.00,740.00
727,Runner,0.305,0.395,0.300,0.006,0.049,0.00,659.00
728,Draw,0.305,0.394,0.301,0.045,0.055,0.00,999.00
729,Runner,0.306,0.394,0.300,0.044,0.041,0.00,524.00
730,Pursuer,0.305,0.395,0.300,0.010,0.043,0.00,440.00
731,Runner,0.306,0.394,0.300,0.045,0.061,0.00,248.00
732,Pursuer,0.306,0.395,0.299,0.031,0.028,0.00,546.00
733,Draw,0.306,0.394,0.300,0.047,0.088,18.64,999.00
734,Runner,0.307,0.394,0.300,0.029,0.057,0.00,586.00
735,Runner,0.307,0.393,0.299,0.056,0.031,0.00,239.00
736,Pursuer,0.307,0.394,0.299,0.055,0.012,0.00,171.00
737,Runner,0.308,0.393,0.299,0.016,0.032,1.66,510.00
738,Pursuer,0.308,0.394,0.298,0.029,0.030,0.00,423.00
739,Pursuer,0.307,0.395,0.298,0.045,0.008,0.00,242.00
740,Runner,0.308,0.395,0.297,0.037,0.041,0.00,362.00
741,Draw,0.308,0.394,0.298,0.053,0.046,0.00,999.00
742,Draw,0.307,0.394,0.299,0.046,0.047,0.00,999.00
743,Draw,0.307,0.393,0.300,0.047,0.029,0.00,999.00
744,Runner,0.308,0.392,0.300,0.073,0.032,0.00,424.00
745,Runner,0.309,0.392,0.299,0.050,0.051,0.00,85.00
746,Pursuer,0.308,0.393,0.299,0.031,0.019,0.00,519.00
747,Runner,0.309,0.392,0.299,0.062,0.074,2.64,828.00
748,Pursuer,0.309,0.393,0.298,0.062,0.031,0.00,609.00
749,Pursuer,0.308,0.394,0.298,0.041,0.024,0.00,508.00
750,Draw,0.308,0.393,0.299,0.003,0.081,16.02,999.00
751,Pursuer,0.308,0.394,0.298,0.044,0.067,0.00,452.00
752,Runner,0.309,0.394,0.298,0.067,0.026,0.00,170.00
753,Runner,0.309,0.393,0.297,0.020,0.038,0.00,914.00
754,Runner,0.310,0.393,0.297,0.033,0.028,0.66,186.00
755,Draw,0.310,0.392,0.298,0.090,0.042,0.00,999.00
756,Pursuer,0.310,0.393,0.298,0.020,0.105,0.00,559.00
757,Draw,0.309,0.392,0.299,0.085,0.051,0.00,999.00
758,Pursuer,0.309,0.393,0.298,0.081,0.101,0.00,266.00
759,Runner,0.310,0.393,0.298,0.042,0.023,0.00,427.00
760,Draw,0.309,0.392,0.299,0.040,0.035,0.00,999.00
761,Draw,0.309,0.392,0.300,0.045,0.060,0.00,999.00
762,Runner,0.310,0.391,0.299,0.057,0.041,0.00,639.00
763,Pursuer,0.309,0.392,0.299,0.059,0.005,0.00,368.00
764,Pursuer,0.309,0.393,0.298,0.034,0.022,0.00,655.00
765,Runner,0.310,0.392,0.298,0.006,0.021,7.60,424.00
766,Draw,0.309,0.392,0.299,0.108,0.033,0.00,999.00
767,Runner,0.310,0.391,0.299,0.054,0.011,0.00,191.00
768,Draw,0.310,0.391,0.299,0.036,0.069,3.42,999.00
769,Runner,0.311,0.390,0.299,0.039,0.015,0.00,130.00
770,Pursuer,0.310,0.391,0.299,0.039,0.012,0.00,350.00
771,Pursuer,0.310,0.392,0.298,0.069,0.052,0.00,485.00
772,Runner,0.311,0.391,0.298,0.055,0.021,0.00,416.00
773,Pursuer,0.310,0.392,0.298,0.032,0.029,0.00,914.00
774,Draw,0.310,0.391,0.298,0.047,0.046,0.00,999.00
775,Pursuer,0.310,0.392,0.298,0.046,0.065,0.00,888.00
776,Runner,0.311,0.392,0.298,0.014,0.055,0.00,375.00
777,Runner,0.311,0.391,0.297,0.020,0.040,0.00,765.00
778,Runner,0.312,0.391,0.297,0.065,0.021,0.00,186.00
779,Runner,0.313,0.390,0.297,0.055,0.041,2.16,154.00
780,Draw,0.313,0.390,0.297,0.012,0.065,0.00,999.00
781,Runner,0.314,0.389,0.297,0.054,0.055,0.00,145.00
782,Runner,0.315,0.389,0.297,0.052,0.038,0.00,697.00
783,Draw,0.314,0.388,0.298,0.047,0.069,6.72,999.00
784,Pursuer,0.314,0.389,0.297,0.042,0.046,0.00,699.00
785,Pursuer,0.313,0.390,0.297,0.046,0.089,0.00,267.00
786,Pursuer,0.313,0.391,0.296,0.144,0.250,0.00,8.00
787,Draw,0.313,0.390,0.297,0.087,0.090,11.50,999.00
788,Runner,0.313,0.390,0.297,0.055,0.052,0.00,704.00
789,Draw,0.313,0.389,0.298,0.049,0.040,0.00,999.00
790,Runner,0.314,0.389,0.297,0.043,0.005,0.00,448.00
791,Runner,0.315,0.388,0.297,0.038,0.054,0.00,604.00
792,Pursuer,0.314,0.389,0.297,0.050,0.078,0.00,270.00
793,Pursuer,0.314,0.390,0.296,0.037,0.056,0.00,138.00
794,Runner,0.315,0.389,0.296,0.025,0.040,4.08,918.00
795,Pursuer,0.314,0.390,0.296,0.061,0.042,0.00,717.00
796,Pursuer,0.314,0.391,0.295,0.042,0.058,0.00,977.00
797,Pursuer,0.314,0.391,0.295,0.046,0.036,0.00,933.00
798,Pursuer,0.313,0.392,0.294,0.061,0.057,0.00,904.00
799,Draw,0.313,0.392,0.295,0.026,0.045,7.56,999.00
