Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.360,0.350,0.290,0.032,0.026,0.00,365.00
401,Runner,0.362,0.349,0.289,0.050,0.038,0.00,383.00
402,Draw,0.361,0.348,0.291,0.059,0.049,0.86,999.00
403,Draw,0.360,0.347,0.293,0.104,0.050,0.00,999.00
404,Pursuer,0.359,0.349,0.292,0.066,0.076,0.00,95.00
405,Runner,0.360,0.348,0.291,0.072,0.057,0.70,360.00
406,Runner,0.362,0.347,0.291,0.049,0.046,0.00,450.00
407,Runner,0.364,0.346,0.290,0.064,0.057,1.52,769.00
408,Runner,0.365,0.346,0.289,0.051,0.010,0.00,208.00
409,Runner,0.367,0.345,0.289,0.093,0.008,0.00,242.00
410,Pursuer,0.366,0.346,0.288,0.038,0.050,0.00,514.00
411,Draw,0.365,0.345,0.290,0.054,0.059,0.00,999.00
412,Runner,0.367,0.345,0.289,0.035,0.045,2.70,516.00
413,Runner,0.368,0.344,0.288,0.030,0.013,0.00,369.00
414,Draw,0.367,0.343,0.290,0.086,0.075,0.00,999.00
415,Runner,0.369,0.342,0.289,0.000,0.000,0.00,0.00
416,Pursuer,0.368,0.344,0.288,0.045,0.047,0.00,841.00
417,Pursuer,0.367,0.345,0.288,0.044,0.015,0.00,216.00
418,Draw,0.366,0.344,0.289,0.048,0.071,14.24,999.00
419,Pursuer,0.365,0.346,0.289,0.000,0.000,0.00,0.00
420,Pursuer,0.364,0.348,0.288,0.047,0.069,0.00,271.00
421,Pursuer,0.363,0.349,0.287,0.050,0.045,0.00,557.00
422,Draw,0.363,0.348,0.289,0.054,0.086,13.82,999.00
423,Runner,0.364,0.348,0.288,0.037,0.039,9.40,755.00
424,Draw,0.363,0.347,0.290,0.087,0.054,0.00,999.00
425,Draw,0.362,0.346,0.292,0.050,0.051,0.00,999.00
426,Pursuer,0.362,0.347,0.291,0.052,0.047,0.00,620.00
427,Pursuer,0.361,0.349,0.290,0.059,0.063,0.00,133.00
428,Runner,0.362,0.348,0.290,0.060,0.034,8.34,678.00
429,Draw,0.361,0.347,0.291,0.082,0.062,0.00,999.00
430,Pursuer,0.360,0.349,0.291,0.012,0.009,0.00,231.00
431,Runner,0.362,0.348,0.290,0.061,0.054,0.00,183.00
432,Pursuer,0.361,0.350,0.289,0.045,0.046,0.00,247.00
433,Pursuer,0.360,0.351,0.289,0.046,0.048,0.00,869.00
434,Pursuer,0.359,0.353,0.288,0.017,0.018,0.00,220.00
435,Draw,0.359,0.352,0.290,0.105,0.080,0.32,999.00
436,Runner,0.360,0.351,0.289,0.048,0.062,0.00,311.00
437,Runner,0.362,0.350,0.288,0.037,0.082,0.00,378.00
438,Runner,0.363,0.349,0.288,0.071,0.036,0.00,59.00
439,Pursuer,0.362,0.351,0.287,0.072,0.113,0.00,295.00
440,Pursuer,0.361,0.352,0.286,0.051,0.044,0.00,306.00
441,Runner,0.363,0.351,0.286,0.063,0.036,0.00,544.00
442,Runner,0.364,0.351,0.285,0.026,0.049,0.00,490.00
443,Pursuer,0.363,0.352,0.284,0.011,0.052,0.00,211.00
444,Pursuer,0.363,0.354,0.284,0.081,0.079,0.00,819.00
445,Runner,0.364,0.353,0.283,0.042,0.055,0.00,261.00
446,Pursuer,0.363,0.354,0.283,0.062,0.010,0.00,224.00
447,Pursuer,0.362,0.356,0.282,0.045,0.074,0.00,539.00
448,Draw,0.362,0.355,0.283,0.082,0.044,0.20,999.00
449,Runner,0.363,0.354,0.283,0.072,0.054,0.00,210.00
450,Runner,0.364,0.353,0.282,0.038,0.068,0.00,533.00
451,Runner,0.366,0.353,0.282,0.043,0.055,15.32,876.00
452,Pursuer,0.365,0.354,0.281,0.068,0.055,0.00,300.00
453,Pursuer,0.364,0.355,0.280,0.061,0.068,0.00,97.00
454,Pursuer,0.363,0.357,0.280,0.017,0.057,0.00,362.00
455,Draw,0.363,0.356,0.281,0.097,0.089,16.76,999.00
456,Pursuer,0.362,0.357,0.281,0.071,0.058,0.00,35.00
457,Draw,0.361,0.357,0.282,0.073,0.041,8.74,999.00
458,Draw,0.360,0.356,0.284,0.008,0.051,0.00,999.00
459,Runner,0.362,0.355,0.283,0.064,0.067,0.86,919.00
460,Pursuer,0.361,0.357,0.283,0.036,0.055,0.00,930.00
461,Pursuer,0.360,0.358,0.282,0.036,0.055,0.00,806.00
462,Draw,0.359,0.357,0.284,0.075,0.043,6.40,999.00
463,Pursuer,0.359,0.359,0.283,0.032,0.087,0.00,937.00
464,Pursuer,0.358,0.360,0.282,0.033,0.042,0.00,737.00
465,Pursuer,0.357,0.361,0.282,0.039,0.087,0.00,739.00
466,Runner,0.358,0.361,0.281,0.009,0.028,0.00,306.00
467,Runner,0.360,0.360,0.281,0.087,0.013,0.00,153.00
468,Draw,0.359,0.359,0.282,0.097,0.046,0.00,999.00
469,Runner,0.360,0.358,0.281,0.112,0.008,0.00,236.00
470,Runner,0.362,0.357,0.281,0.056,0.030,0.00,657.00
471,Runner,0.363,0.357,0.280,0.082,0.067,0.00,33.00
472,Pursuer,0.362,0.358,0.280,0.050,0.014,0.00,147.00
473,Pursuer,0.362,0.359,0.279,0.050,0.042,0.00,797.00
474,Pursuer,0.361,0.361,0.278,0.087,0.122,0.00,30.00
475,Pursuer,0.360,0.362,0.278,0.065,0.059,0.00,384.00
476,Pursuer,0.359,0.363,0.277,0.082,0.052,0.00,903.00
477,Runner,0.361,0.363,0.277,0.076,0.046,0.00,366.00
478,Draw,0.360,0.362,0.278,0.077,0.039,0.00,999.00
479,Draw,0.359,0.361,0.280,0.076,0.049,0.00,999.00
480,Draw,0.358,0.360,0.281,0.050,0.050,0.00,999.00
481,Pursuer,0.358,0.362,0.281,0.027,0.096,0.00,642.00
482,Pursuer,0.357,0.363,0.280,0.048,0.054,0.00,532.00
483,Runner,0.358,0.362,0.280,0.058,0.043,5.26,547.00
484,Runner,0.360,0.362,0.279,0.031,0.070,0.00,744.00
485,Pursuer,0.359,0.363,0.278,0.053,0.044,0.00,386.00
486,Runner,0.360,0.362,0.278,0.092,0.060,0.00,167.00
487,Runner,0.361,0.361,0.277,0.067,0.015,0.00,361.00
488,Runner,0.363,0.361,0.277,0.083,0.033,0.00,628.00
489,Runner,0.364,0.360,0.276,0.079,0.018,0.00,114.00
490,Runner,0.365,0.359,0.276,0.082,0.006,0.00,351.00
491,Runner,0.367,0.358,0.275,0.100,0.043,0.00,334.00
492,Draw,0.366,0.358,0.276,0.076,0.035,0.00,999.00
493,Runner,0.367,0.357,0.276,0.034,0.042,0.00,824.00
494,Pursuer,0.366,0.358,0.275,0.103,0.078,0.00,74.00
495,Draw,0.366,0.358,0.277,0.091,0.050,0.00,999.00
496,Draw,0.365,0.357,0.278,0.047,0.054,0.00,999.00
497,Runner,0.366,0.356,0.278,0.055,0.036,0.00,196.00
498,Draw,0.365,0.355,0.279,0.043,0.044,1.72,999.00
499,Pursuer,0.365,0.357,0.279,0.043,0.040,0.00,355.00
500,Pursuer,0.364,0.358,0.278,0.045,0.057,0.00,198.00
501,Runner,0.365,0.357,0.277,0.033,0.070,2.54,746.00
502,Draw,0.365,0.357,0.279,0.058,0.028,0.00,999.00
503,Runner,0.366,0.356,0.278,0.056,0.079,8.64,899.00
504,Runner,0.367,0.355,0.278,0.023,0.032,0.00,703.00
505,Pursuer,0.366,0.356,0.277,0.025,0.097,0.00,681.00
506,Runner,0.368,0.356,0.277,0.049,0.082,4.22,223.00
507,Runner,0.369,0.355,0.276,0.052,0.047,0.00,404.00
508,Runner,0.370,0.354,0.276,0.045,0.077,2.88,193.00
509,Runner,0.371,0.354,0.275,0.043,0.042,0.00,244.00
510,Pursuer,0.371,0.355,0.275,0.027,0.065,0.00,477.00
511,Runner,0.372,0.354,0.274,0.030,0.025,0.00,603.00
512,Draw,0.371,0.354,0.275,0.059,0.057,14.26,999.00
513,Runner,0.372,0.353,0.275,0.063,0.013,0.00,662.00
514,Draw,0.372,0.352,0.276,0.076,0.059,0.00,999.00
515,Pursuer,0.371,0.353,0.276,0.049,0.078,0.00,750.00
516,Pursuer,0.370,0.355,0.275,0.054,0.057,0.00,732.00
517,Pursuer,0.369,0.356,0.275,0.019,0.062,0.00,195.00
518,Draw,0.369,0.355,0.276,0.059,0.068,9.06,999.00
519,Pursuer,0.368,0.356,0.276,0.020,0.016,0.00,591.00
520,Runner,0.369,0.356,0.275,0.050,0.057,0.00,729.00
521,Pursuer,0.369,0.357,0.274,0.011,0.070,0.00,193.00
522,Runner,0.370,0.356,0.274,0.063,0.059,3.72,323.00
523,Pursuer,0.369,0.358,0.273,0.080,0.068,0.00,90.00
524,Pursuer,0.368,0.359,0.273,0.032,0.070,0.00,536.00
525,Draw,0.368,0.358,0.274,0.104,0.033,0.00,999.00
526,Draw,0.367,0.357,0.276,0.062,0.053,0.00,999.00
527,Draw,0.366,0.357,0.277,0.078,0.073,0.00,999.00
528,Pursuer,0.366,0.358,0.277,0.066,0.029,0.00,185.00
529,Runner,0.367,0.357,0.276,0.058,0.027,0.26,544.00
530,Draw,0.366,0.357,0.277,0.051,0.036,0.00,999.00
531,Pursuer,0.365,0.358,0.277,0.072,0.077,0.00,43.00
532,Pursuer,0.365,0.359,0.276,0.040,0.019,0.00,460.00
533,Pursuer,0.364,0.360,0.276,0.033,0.057,0.00,480.00
534,Pursuer,0.363,0.361,0.275,0.049,0.086,0.00,437.00
535,Draw,0.363,0.361,0.277,0.054,0.064,3.88,999.00
536,Pursuer,0.362,0.362,0.276,0.060,0.031,0.00,617.00
537,Runner,0.363,0.361,0.276,0.037,0.042,6.50,609.00
538,Draw,0.362,0.361,0.277,0.036,0.052,0.00,999.00
539,Draw,0.362,0.360,0.278,0.067,0.071,5.44,999.00
540,Pursuer,0.361,0.361,0.278,0.045,0.057,0.00,763.00
541,Pursuer,0.360,0.362,0.277,0.022,0.046,0.00,382.00
542,Draw,0.360,0.362,0.279,0.065,0.086,14.78,999.00
543,Pursuer,0.359,0.363,0.278,0.045,0.060,0.00,130.00
544,Runner,0.360,0.362,0.278,0.032,0.018,0.00,781.00
545,Pursuer,0.360,0.363,0.277,0.050,0.046,0.00,660.00
546,Pursuer,0.359,0.364,0.277,0.035,0.057,0.00,582.00
547,Draw,0.358,0.364,0.278,0.057,0.019,0.00,999.00
548,Draw,0.358,0.363,0.279,0.076,0.078,11.70,999.00
549,Draw,0.357,0.362,0.281,0.063,0.039,0.00,999.00
550,Runner,0.358,0.362,0.280,0.014,0.037,0.00,659.00
551,Pursuer,0.358,0.363,0.279,0.047,0.016,0.00,137.00
552,Pursuer,0.357,0.364,0.279,0.024,0.083,0.00,775.00
553,Draw,0.356,0.363,0.280,0.035,0.044,0.00,999.00
554,Runner,0.357,0.363,0.280,0.075,0.036,0.00,245.00
555,Runner,0.359,0.362,0.279,0.038,0.042,8.36,826.00
556,Draw,0.358,0.362,0.281,0.049,0.032,0.00,999.00
557,Pursuer,0.357,0.363,0.280,0.085,0.084,0.00,144.00
558,Pursuer,0.357,0.364,0.280,0.057,0.007,0.00,304.00
559,Runner,0.358,0.363,0.279,0.023,0.044,3.90,549.00
560,Runner,0.359,0.363,0.279,0.025,0.063,0.00,151.00
561,Pursuer,0.358,0.364,0.278,0.060,0.039,0.00,191.00
562,Runner,0.359,0.363,0.278,0.035,0.058,0.70,258.00
563,Draw,0.359,0.362,0.279,0.077,0.050,0.08,999.00
564,Runner,0.360,0.362,0.278,0.057,0.054,1.74,753.00
565,Runner,0.361,0.361,0.278,0.061,0.056,0.00,239.00
566,Runner,0.362,0.360,0.277,0.055,0.031,0.00,422.00
567,Runner,0.363,0.360,0.277,0.030,0.053,0.00,194.00
568,Runner,0.364,0.359,0.276,0.088,0.069,0.40,109.00
569,Draw,0.364,0.359,0.278,0.097,0.031,9.00,999.00
570,Pursuer,0.363,0.360,0.277,0.052,0.055,0.00,148.00
571,Pursuer,0.363,0.361,0.277,0.062,0.020,0.00,102.00
572,Draw,0.362,0.360,0.278,0.030,0.060,4.20,999.00
573,Pursuer,0.361,0.361,0.277,0.037,0.040,0.00,132.00
574,Draw,0.361,0.361,0.279,0.016,0.035,13.40,999.00
575,Runner,0.362,0.360,0.278,0.067,0.045,0.00,210.00
576,Pursuer,0.361,0.361,0.278,0.035,0.037,0.00,568.00
577,Runner,0.362,0.360,0.277,0.021,0.055,0.00,655.00
578,Pursuer,0.362,0.362,0.277,0.045,0.007,0.00,291.00
579,Draw,0.361,0.361,0.278,0.054,0.009,0.00,999.00
580,Pursuer,0.360,0.362,0.278,0.040,0.031,0.00,810.00
581,Runner,0.361,0.361,0.277,0.029,0.046,0.00,271.00
582,Runner,0.363,0.361,0.277,0.020,0.060,0.00,814.00
583,Runner,0.364,0.360,0.276,0.109,0.118,0.00,17.00
584,Runner,0.365,0.360,0.276,0.062,0.022,0.00,176.00
585,Draw,0.364,0.359,0.277,0.074,0.052,0.00,999.00
586,Runner,0.365,0.358,0.276,0.053,0.051,0.00,286.00
587,Runner,0.366,0.358,0.276,0.077,0.057,0.00,125.00
588,Runner,0.367,0.357,0.276,0.071,0.055,0.90,145.00
589,Draw,0.367,0.357,0.277,0.062,0.054,0.00,999.00
590,Draw,0.366,0.356,0.278,0.098,0.048,0.00,999.00
591,Draw,0.365,0.355,0.279,0.079,0.064,4.42,999.00
592,Draw,0.365,0.355,0.280,0.041,0.056,0.00,999.00
593,Draw,0.364,0.354,0.282,0.043,0.041,0.74,999.00
594,Draw,0.364,0.354,0.283,0.038,0.052,1.68,999.00
595,Runner,0.365,0.353,0.282,0.041,0.067,0.00,263.00
596,Pursuer,0.364,0.354,0.282,0.275,0.273,0.00,6.00
597,Pursuer,0.363,0.355,0.281,0.041,0.039,0.00,361.00
598,Draw,0.363,0.355,0.283,0.060,0.041,2.16,999.00
599,Draw,0.362,0.354,0.284,0.071,0.049,0.00,999.00
600,Pursuer,0.362,0.355,0.283,0.017,0.017,0.00,506.00
601,Pursuer,0.361,0.356,0.283,0.036,0.056,0.00,309.00
602,Draw,0.360,0.355,0.284,0.022,0.044,1.02,999.00
603,Runner,0.362,0.355,0.284,0.051,0.077,0.00,875.00
604,Pursuer,0.361,0.356,0.283,0.066,0.011,0.00,183.00
605,Pursuer,0.360,0.357,0.283,0.051,0.039,0.00,922.00
606,Pursuer,0.360,0.358,0.282,0.044,0.078,0.00,574.00
607,Runner,0.361,0.357,0.282,0.071,0.047,0.00,149.00
608,Pursuer,0.360,0.359,0.281,0.013,0.065,0.00,162.00
609,Runner,0.361,0.358,0.281,0.043,0.107,0.00,107.00
610,Runner,0.362,0.357,0.280,0.069,0.034,0.00,262.00
611,Draw,0.362,0.357,0.282,0.050,0.050,0.00,999.00
612,Pursuer,0.361,0.358,0.281,0.035,0.034,0.00,448.00
613,Runner,0.362,0.357,0.281,0.072,0.049,0.00,250.00
614,Runner,0.363,0.357,0.280,0.045,0.057,0.00,535.00
615,Runner,0.364,0.356,0.280,0.062,0.051,2.22,572.00
616,Runner,0.365,0.356,0.279,0.026,0.051,0.00,750.00
617,Pursuer,0.365,0.357,0.279,0.043,0.028,0.00,908.00
618,Draw,0.364,0.356,0.280,0.073,0.041,0.00,999.00
619,Runner,0.365,0.355,0.279,0.037,0.037,0.00,286.00
620,Runner,0.366,0.355,0.279,0.026,0.053,0.32,980.00
621,Pursuer,0.366,0.356,0.279,0.036,0.024,0.00,348.00
622,Runner,0.367,0.355,0.278,0.051,0.061,1.30,365.00
623,Pursuer,0.366,0.356,0.278,0.088,0.045,0.00,72.00
624,Runner,0.367,0.356,0.277,0.122,0.036,0.00,141.00
625,Draw,0.366,0.355,0.278,0.051,0.069,2.10,999.00
626,Pursuer,0.366,0.356,0.278,0.056,0.056,0.00,559.00
627,Pursuer,0.365,0.357,0.278,0.045,0.049,0.00,165.00
628,Runner,0.366,0.357,0.277,0.025,0.077,0.00,141.00
629,Draw,0.366,0.356,0.278,0.102,0.038,0.00,999.00
630,Draw,0.365,0.356,0.279,0.102,0.053,0.00,999.00
631,Runner,0.366,0.355,0.279,0.032,0.054,4.70,631.00
632,Draw,0.366,0.354,0.280,0.064,0.039,2.26,999.00
633,Pursuer,0.365,0.355,0.280,0.040,0.094,0.00,462.00
634,Runner,0.366,0.355,0.279,0.043,0.045,0.00,668.00
635,Runner,0.367,0.354,0.279,0.017,0.042,0.40,354.00
636,Draw,0.366,0.354,0.280,0.101,0.083,4.58,999.00
637,Pursuer,0.366,0.355,0.279,0.091,0.089,0.00,394.00
638,Pursuer,0.365,0.356,0.279,0.064,0.047,0.00,733.00
639,Pursuer,0.365,0.357,0.279,0.037,0.018,0.00,347.00
640,Draw,0.364,0.356,0.280,0.074,0.048,0.00,999.00
641,Runner,0.365,0.356,0.279,0.109,0.058,0.00,51.00
642,Draw,0.364,0.355,0.280,0.052,0.059,0.00,999.00
643,Draw,0.364,0.355,0.281,0.075,0.053,0.00,999.00
644,Runner,0.365,0.354,0.281,0.047,0.074,1.06,945.00
645,Draw,0.364,0.353,0.282,0.052,0.049,0.00,999.00
646,Draw,0.364,0.353,0.283,0.069,0.074,0.00,999.00
647,Runner,0.365,0.352,0.283,0.088,0.046,0.00,478.00
648,Pursuer,0.364,0.353,0.282,0.026,0.036,0.00,333.00
649,Pursuer,0.364,0.354,0.282,0.023,0.017,0.00,193.00
650,Draw,0.363,0.354,0.283,0.094,0.053,0.00,999.00
651,Runner,0.364,0.353,0.283,0.028,0.059,0.00,216.00
652,Pursuer,0.363,0.354,0.282,0.052,0.048,0.00,313.00
653,Runner,0.364,0.354,0.282,0.054,0.044,0.00,933.00
654,Runner,0.365,0.353,0.281,0.070,0.028,0.00,491.00
655,Runner,0.366,0.353,0.281,0.069,0.028,0.00,93.00
656,Runner,0.367,0.352,0.280,0.029,0.070,0.00,93.00
657,Runner,0.368,0.352,0.280,0.066,0.060,0.00,330.00
658,Pursuer,0.368,0.353,0.280,0.020,0.027,0.00,643.00
659,Runner,0.369,0.352,0.279,0.044,0.048,0.00,591.00
660,Pursuer,0.368,0.353,0.279,0.083,0.026,0.00,81.00
661,Draw,0.368,0.352,0.280,0.049,0.034,0.00,999.00
662,Draw,0.367,0.352,0.281,0.055,0.074,0.60,999.00
663,Pursuer,0.367,0.353,0.281,0.047,0.006,0.00,458.00
664,Pursuer,0.366,0.354,0.280,0.043,0.069,0.00,703.00
665,Pursuer,0.365,0.355,0.280,0.048,0.057,0.00,919.00
666,Draw,0.365,0.354,0.281,0.068,0.054,0.00,999.00
667,Draw,0.364,0.354,0.282,0.051,0.056,0.00,999.00
668,Pursuer,0.364,0.355,0.281,0.033,0.061,0.00,960.00
669,Draw,0.363,0.354,0.283,0.068,0.083,2.80,999.00
670,Runner,0.364,0.354,0.282,0.036,0.055,10.30,672.00
671,Runner,0.365,0.353,0.282,0.092,0.073,10.36,948.00
672,Runner,0.366,0.353,0.281,0.057,0.020,0.00,457.00
673,Draw,0.366,0.352,0.282,0.053,0.068,1.76,999.00
674,Draw,0.365,0.352,0.283,0.074,0.046,1.22,999.00
675,Draw,0.364,0.351,0.284,0.042,0.028,0.00,999.00
676,Runner,0.365,0.351,0.284,0.060,0.029,0.00,288.00
677,Pursuer,0.365,0.352,0.284,0.020,0.069,0.00,112.00
678,Draw,0.364,0.351,0.285,0.079,0.081,1.18,999.00
679,Draw,0.364,0.351,0.286,0.059,0.029,2.68,999.00
680,Pursuer,0.363,0.351,0.285,0.044,0.061,0.00,350.00
681,Pursuer,0.363,0.352,0.285,0.025,0.049,0.00,556.00
682,Draw,0.362,0.352,0.286,0.071,0.047,5.96,999.00
683,Runner,0.363,0.351,0.286,0.062,0.025,0.00,386.00
684,Runner,0.364,0.351,0.285,0.110,0.020,0.00,313.00
685,Draw,0.364,0.350,0.286,0.096,0.060,0.00,999.00
686,Runner,0.364,0.350,0.286,0.033,0.047,4.18,586.00
687,Pursuer,0.364,0.351,0.285,0.146,0.140,0.00,15.00
688,Pursuer,0.363,0.352,0.285,0.044,0.011,0.00,338.00
689,Runner,0.364,0.351,0.284,0.025,0.040,0.00,358.00
690,Draw,0.364,0.351,0.286,0.049,0.047,13.40,999.00
691,Runner,0.365,0.350,0.285,0.032,0.042,0.00,625.00
692,Draw,0.364,0.350,0.286,0.104,0.058,0.00,999.00
693,Pursuer,0.364,0.351,0.286,0.052,0.018,0.00,113.00
694,Runner,0.365,0.350,0.285,0.016,0.044,1.66,682.00
695,Runner,0.365,0.350,0.285,0.059,0.059,11.74,626.00
696,Pursuer,0.365,0.351,0.284,0.052,0.013,0.00,359.00
697,Runner,0.366,0.350,0.284,0.053,0.036,0.00,368.00
698,Runner,0.367,0.350,0.284,0.027,0.031,0.00,463.00
699,Draw,0.366,0.349,0.285,0.056,0.055,0.00,999.00
700,Draw,0.366,0.349,0.286,0.037,0.066,7.10,999.00
701,Draw,0.365,0.348,0.287,0.051,0.026,2.86,999.00
702,Runner,0.366,0.348,0.286,0.020,0.034,2.80,330.00
703,Runner,0.367,0.347,0.286,0.083,0.052,0.00,440.00
704,Draw,0.366,0.347,0.287,0.083,0.060,0.00,999.00
705,Pursuer,0.366,0.348,0.287,0.054,0.049,0.00,973.00
706,Pursuer,0.365,0.348,0.286,0.021,0.043,0.00,770.00
707,Runner,0.366,0.348,0.286,0.038,0.055,0.00,345.00
708,Draw,0.366,0.347,0.287,0.070,0.090,15.40,999.00
709,Pursuer,0.365,0.348,0.286,0.059,0.025,0.00,79.00
710,Pursuer,0.365,0.349,0.286,0.048,0.070,0.00,389.00
711,Draw,0.364,0.349,0.287,0.073,0.050,0.00,999.00
712,Draw,0.364,0.348,0.288,0.050,0.098,16.52,999.00
713,Runner,0.365,0.348,0.288,0.037,0.040,0.00,429.00
714,Draw,0.364,0.347,0.289,0.098,0.052,0.46,999.00
715,Pursuer,0.364,0.348,0.288,0.029,0.046,0.00,192.00
716,Runner,0.365,0.348,0.288,0.047,0.025,0.00,348.00
717,Runner,0.365,0.347,0.287,0.071,0.055,0.28,117.00
718,Runner,0.366,0.347,0.287,0.150,0.119,0.00,13.00
719,Pursuer,0.366,0.348,0.287,0.044,0.058,0.00,870.00
720,Runner,0.367,0.347,0.286,0.068,0.045,0.00,304.00
721,Draw,0.366,0.347,0.287,0.046,0.046,16.58,999.00
722,Pursuer,0.366,0.348,0.287,0.087,0.056,0.00,98.00
723,Draw,0.365,0.347,0.288,0.054,0.058,17.02,999.00
724,Runner,0.366,0.347,0.287,0.095,0.050,0.00,51.00
725,Pursuer,0.366,0.348,0.287,0.034,0.006,0.00,373.00
726,Runner,0.366,0.347,0.287,0.043,0.035,1.08,928.00
727,Draw,0.366,0.347,0.287,0.052,0.039,0.00,999.00
728,Runner,0.367,0.346,0.287,0.060,0.028,0.00,717.00
729,Draw,0.366,0.346,0.288,0.050,0.068,17.00,999.00
730,Runner,0.367,0.345,0.288,0.000,0.000,0.00,0.00
731,Runner,0.368,0.345,0.287,0.037,0.032,0.00,211.00
732,Draw,0.367,0.344,0.288,0.079,0.039,0.00,999.00
733,Pursuer,0.367,0.345,0.288,0.097,0.079,0.00,690.00
734,Runner,0.368,0.345,0.287,0.069,0.022,0.00,489.00
735,Runner,0.369,0.344,0.287,0.014,0.038,0.00,224.00
736,Pursuer,0.368,0.345,0.287,0.024,0.010,0.00,197.00
737,Pursuer,0.368,0.346,0.286,0.045,0.031,0.00,328.00
738,Runner,0.369,0.346,0.286,0.029,0.043,0.00,116.00
739,Pursuer,0.368,0.346,0.286,0.071,0.052,0.00,551.00
740,Pursuer,0.368,0.347,0.285,0.071,0.049,0.00,557.00
741,Pursuer,0.367,0.348,0.285,0.058,0.050,0.00,370.00
742,Pursuer,0.367,0.349,0.284,0.054,0.071,0.00,712.00
743,Draw,0.366,0.349,0.285,0.048,0.037,0.00,999.00
744,Draw,0.366,0.348,0.286,0.103,0.054,0.00,999.00
745,Runner,0.366,0.348,0.286,0.047,0.014,0.00,141.00
746,Pursuer,0.366,0.349,0.286,0.046,0.049,0.00,203.00
747,Draw,0.365,0.348,0.286,0.046,0.051,0.00,999.00
748,Runner,0.366,0.348,0.286,0.039,0.048,1.42,493.00
749,Draw,0.366,0.347,0.287,0.044,0.038,1.68,999.00
750,Runner,0.367,0.347,0.287,0.044,0.059,0.00,302.00
751,Draw,0.366,0.346,0.288,0.088,0.044,0.00,999.00
752,Runner,0.367,0.346,0.287,0.010,0.047,0.00,427.00
753,Pursuer,0.367,0.347,0.287,0.043,0.057,0.00,287.00
754,Draw,0.366,0.346,0.288,0.079,0.063,0.00,999.00
755,Draw,0.366,0.346,0.289,0.048,0.037,0.30,999.00
756,Pursuer,0.365,0.347,0.288,0.066,0.063,0.00,572.00
757,Pursuer,0.365,0.347,0.288,0.047,0.102,0.00,450.00
758,Pursuer,0.364,0.348,0.288,0.015,0.049,0.00,160.00
759,Draw,0.364,0.348,0.289,0.096,0.053,0.00,999.00
760,Draw,0.363,0.347,0.289,0.050,0.056,16.28,999.00
761,Draw,0.363,0.347,0.290,0.003,0.042,0.00,999.00
762,Runner,0.364,0.346,0.290,0.039,0.018,0.00,394.00
763,Runner,0.364,0.346,0.290,0.040,0.044,0.00,771.00
764,Runner,0.365,0.346,0.289,0.036,0.063,1.26,431.00
765,Runner,0.366,0.345,0.289,0.056,0.055,0.00,459.00
766,Runner,0.367,0.345,0.289,0.046,0.058,0.00,255.00
767,Runner,0.368,0.344,0.288,0.045,0.068,0.56,404.00
768,Runner,0.368,0.344,0.288,0.039,0.038,0.00,380.00
769,Draw,0.368,0.343,0.289,0.050,0.035,0.00,999.00
770,Runner,0.369,0.343,0.288,0.059,0.043,0.00,757.00
771,Pursuer,0.368,0.344,0.288,0.049,0.012,0.00,218.00
772,Draw,0.368,0.343,0.289,0.076,0.061,0.00,999.00
773,Runner,0.369,0.343,0.288,0.004,0.043,5.90,643.00
774,Runner,0.370,0.342,0.288,0.009,0.045,0.00,403.00
775,Runner,0.370,0.342,0.288,0.100,0.052,0.00,43.00
776,Draw,0.370,0.341,0.289,0.050,0.040,2.20,999.00
777,Pursuer,0.369,0.342,0.288,0.046,0.005,0.00,585.00
778,Runner,0.370,0.342,0.288,0.090,0.087,0.00,35.00
779,Pursuer,0.370,0.343,0.288,0.032,0.086,0.00,390.00
780,Pursuer,0.369,0.344,0.287,0.023,0.026,0.00,611.00
781,Pursuer,0.369,0.344,0.287,0.061,0.028,0.00,936.00
782,Pursuer,0.368,0.345,0.286,0.043,0.008,0.00,521.00
783,Pursuer,0.368,0.346,0.286,0.087,0.047,0.00,43.00
784,Pursuer,0.367,0.347,0.286,0.035,0.067,0.00,797.00
785,Runner,0.368,0.346,0.285,0.022,0.033,0.00,736.00
786,Draw,0.368,0.346,0.286,0.052,0.046,6.08,999.00
787,Runner,0.368,0.346,0.286,0.018,0.037,0.00,410.00
788,Runner,0.369,0.345,0.286,0.079,0.073,8.46,984.00
789,Pursuer,0.369,0.346,0.285,0.034,0.059,0.00,392.00
790,Draw,0.368,0.346,0.286,0.054,0.082,12.40,999.00
791,Pursuer,0.368,0.346,0.286,0.010,0.027,0.00,517.00
792,Runner,0.369,0.346,0.285,0.057,0.050,0.00,219.00
793,Draw,0.368,0.346,0.286,0.044,0.047,2.68,999.00
794,Draw,0.368,0.345,0.287,0.098,0.055,0.00,999.00
795,Draw,0.367,0.345,0.288,0.045,0.062,0.00,999.00
796,Runner,0.368,0.344,0.288,0.050,0.088,6.98,776.00
797,Draw,0.368,0.344,0.289,0.064,0.048,0.00,999.00
798,Pursuer,0.367,0.345,0.288,0.034,0.034,0.00,661.00
799,Pursuer,0.367,0.345,0.288,0.032,0.055,0.00,564.00
800,Draw,0.366,0.345,0.289,0.106,0.074,4.70,999.00
