Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.379,0.314,0.307,0.086,0.045,0.00,214.00
402,Runner,0.381,0.313,0.306,0.048,0.037,0.00,209.00
403,Pursuer,0.380,0.315,0.305,0.028,0.070,0.00,793.00
404,Pursuer,0.379,0.317,0.304,0.057,0.111,0.00,298.00
405,Draw,0.378,0.316,0.306,0.051,0.043,1.66,999.00
406,Pursuer,0.377,0.318,0.305,0.063,0.044,0.00,289.00
407,Pursuer,0.376,0.319,0.305,0.025,0.031,0.00,486.00
408,Pursuer,0.375,0.321,0.304,0.043,0.063,0.00,161.00
409,Draw,0.374,0.320,0.306,0.092,0.031,0.00,999.00
410,Runner,0.376,0.320,0.305,0.025,0.050,1.84,851.00
411,Pursuer,0.375,0.321,0.304,0.063,0.074,0.00,40.00
412,Draw,0.374,0.320,0.306,0.061,0.035,0.00,999.00
413,Draw,0.373,0.320,0.308,0.003,0.051,0.00,999.00
414,Pursuer,0.372,0.321,0.307,0.063,0.063,0.00,57.00
415,Runner,0.373,0.320,0.306,0.062,0.014,0.00,343.00
416,Runner,0.375,0.320,0.305,0.066,0.059,0.00,218.00
417,Runner,0.376,0.319,0.305,0.062,0.029,0.00,328.00
418,Pursuer,0.376,0.321,0.304,0.095,0.063,0.00,30.00
419,Draw,0.375,0.320,0.305,0.052,0.049,0.00,999.00
420,Draw,0.374,0.319,0.307,0.049,0.039,0.00,999.00
421,Pursuer,0.373,0.321,0.306,0.037,0.046,0.00,520.00
422,Pursuer,0.372,0.322,0.306,0.085,0.044,0.00,124.00
423,Runner,0.374,0.322,0.305,0.034,0.055,0.00,304.00
424,Draw,0.373,0.321,0.307,0.079,0.058,0.00,999.00
425,Runner,0.374,0.320,0.306,0.013,0.049,0.00,180.00
426,Pursuer,0.373,0.322,0.305,0.011,0.103,0.00,232.00
427,Runner,0.375,0.321,0.304,0.059,0.011,0.00,175.00
428,Draw,0.374,0.320,0.306,0.036,0.034,0.00,999.00
429,Draw,0.373,0.319,0.308,0.074,0.036,0.00,999.00
430,Runner,0.374,0.319,0.307,0.010,0.024,0.00,434.00
431,Draw,0.374,0.318,0.309,0.035,0.025,0.00,999.00
432,Pursuer,0.373,0.319,0.308,0.055,0.040,0.00,951.00
433,Pursuer,0.372,0.321,0.307,0.053,0.060,0.00,177.00
434,Pursuer,0.371,0.323,0.306,0.052,0.061,0.00,282.00
435,Draw,0.370,0.322,0.308,0.085,0.043,0.00,999.00
436,Runner,0.372,0.321,0.307,0.094,0.060,0.00,186.00
437,Draw,0.371,0.320,0.309,0.063,0.042,0.00,999.00
438,Draw,0.370,0.320,0.311,0.059,0.057,0.00,999.00
439,Runner,0.371,0.319,0.310,0.089,0.035,0.00,128.00
440,Pursuer,0.370,0.320,0.309,0.011,0.047,0.00,514.00
441,Draw,0.370,0.320,0.311,0.080,0.091,12.24,999.00
442,Runner,0.371,0.319,0.310,0.045,0.052,0.00,920.00
443,Draw,0.370,0.318,0.312,0.084,0.049,0.00,999.00
444,Runner,0.372,0.318,0.311,0.048,0.047,6.26,473.00
445,Runner,0.373,0.317,0.310,0.041,0.067,0.00,822.00
446,Draw,0.372,0.316,0.312,0.028,0.054,0.00,999.00
447,Runner,0.374,0.315,0.311,0.033,0.020,0.00,676.00
448,Pursuer,0.373,0.317,0.310,0.158,0.111,0.00,18.00
449,Runner,0.374,0.316,0.310,0.042,0.061,0.00,167.00
450,Runner,0.376,0.316,0.309,0.051,0.024,0.00,291.00
451,Runner,0.377,0.315,0.308,0.047,0.050,0.00,746.00
452,Runner,0.378,0.314,0.308,0.080,0.063,0.94,225.00
453,Runner,0.380,0.313,0.307,0.072,0.038,0.00,334.00
454,Pursuer,0.379,0.315,0.306,0.078,0.069,0.00,55.00
455,Pursuer,0.378,0.316,0.305,0.059,0.062,0.00,442.00
456,Draw,0.377,0.316,0.307,0.049,0.037,2.48,999.00
457,Runner,0.379,0.315,0.306,0.046,0.049,0.00,620.00
458,Runner,0.380,0.314,0.306,0.031,0.060,0.00,379.00
459,Draw,0.379,0.314,0.307,0.056,0.054,0.00,999.00
460,Runner,0.380,0.313,0.307,0.065,0.062,0.00,670.00
461,Runner,0.382,0.312,0.306,0.058,0.012,0.00,162.00
462,Pursuer,0.381,0.314,0.305,0.046,0.011,0.00,179.00
463,Pursuer,0.380,0.315,0.305,0.063,0.107,0.00,350.00
464,Pursuer,0.379,0.317,0.304,0.010,0.088,0.00,418.00
465,Runner,0.381,0.316,0.303,0.027,0.034,0.00,296.00
466,Runner,0.382,0.315,0.303,0.072,0.034,0.00,117.00
467,Draw,0.381,0.315,0.304,0.093,0.053,0.00,999.00
468,Draw,0.380,0.314,0.306,0.103,0.044,0.00,999.00
469,Draw,0.380,0.313,0.307,0.049,0.053,1.80,999.00
470,Runner,0.381,0.313,0.306,0.057,0.033,0.00,390.00
471,Runner,0.382,0.312,0.306,0.092,0.100,1.62,118.00
472,Pursuer,0.381,0.314,0.305,0.041,0.039,0.00,425.00
473,Draw,0.381,0.313,0.307,0.057,0.034,0.00,999.00
474,Pursuer,0.380,0.314,0.306,0.037,0.080,0.00,679.00
475,Pursuer,0.379,0.316,0.305,0.038,0.016,0.00,472.00
476,Draw,0.378,0.315,0.307,0.073,0.070,0.00,999.00
477,Draw,0.377,0.314,0.308,0.074,0.039,0.00,999.00
478,Runner,0.379,0.314,0.308,0.049,0.058,3.54,772.00
479,Pursuer,0.378,0.315,0.307,0.050,0.073,0.00,746.00
480,Pursuer,0.377,0.317,0.306,0.059,0.044,0.00,667.00
481,Runner,0.378,0.316,0.306,0.061,0.052,0.00,225.00
482,Runner,0.380,0.315,0.305,0.010,0.051,6.10,422.00
483,Draw,0.379,0.315,0.306,0.053,0.039,0.00,999.00
484,Pursuer,0.378,0.316,0.306,0.046,0.094,0.00,341.00
485,Runner,0.379,0.315,0.305,0.063,0.059,0.00,333.00
486,Runner,0.381,0.315,0.305,0.079,0.031,0.00,512.00
487,Draw,0.380,0.314,0.306,0.002,0.062,0.00,999.00
488,Pursuer,0.379,0.316,0.305,0.045,0.059,0.00,940.00
489,Pursuer,0.378,0.317,0.305,0.050,0.036,0.00,518.00
490,Runner,0.380,0.316,0.304,0.036,0.046,5.66,761.00
491,Draw,0.379,0.316,0.305,0.063,0.050,0.00,999.00
492,Runner,0.380,0.315,0.305,0.021,0.059,1.64,272.00
493,Runner,0.381,0.314,0.304,0.044,0.048,2.00,708.00
494,Runner,0.383,0.314,0.304,0.066,0.011,0.00,370.00
495,Draw,0.382,0.313,0.305,0.036,0.049,0.00,999.00
496,Draw,0.381,0.313,0.306,0.042,0.041,0.88,999.00
497,Pursuer,0.380,0.314,0.306,0.053,0.046,0.00,657.00
498,Draw,0.380,0.313,0.307,0.051,0.044,0.00,999.00
499,Draw,0.379,0.313,0.309,0.069,0.050,0.00,999.00
500,Runner,0.380,0.312,0.308,0.059,0.012,0.76,296.00
501,Runner,0.381,0.311,0.307,0.069,0.080,2.14,311.00
502,Draw,0.380,0.311,0.309,0.103,0.078,13.52,999.00
503,Runner,0.382,0.310,0.308,0.032,0.051,0.88,885.00
504,Draw,0.381,0.310,0.310,0.039,0.064,5.38,999.00
505,Pursuer,0.380,0.311,0.309,0.050,0.059,0.00,424.00
506,Pursuer,0.379,0.312,0.308,0.070,0.073,0.00,711.00
507,Runner,0.381,0.312,0.308,0.056,0.026,0.00,391.00
508,Pursuer,0.380,0.313,0.307,0.045,0.080,0.00,463.00
509,Draw,0.379,0.312,0.308,0.076,0.052,0.00,999.00
510,Runner,0.380,0.312,0.308,0.029,0.026,0.00,371.00
511,Runner,0.382,0.311,0.307,0.040,0.043,0.00,453.00
512,Pursuer,0.381,0.313,0.307,0.053,0.047,0.00,640.00
513,Runner,0.382,0.312,0.306,0.030,0.034,3.70,514.00
514,Draw,0.381,0.311,0.307,0.047,0.054,16.34,999.00
515,Draw,0.381,0.311,0.309,0.022,0.051,3.20,999.00
516,Pursuer,0.380,0.312,0.308,0.052,0.083,0.00,423.00
517,Pursuer,0.379,0.313,0.308,0.021,0.057,0.00,186.00
518,Pursuer,0.378,0.315,0.307,0.037,0.013,0.00,400.00
519,Draw,0.378,0.314,0.308,0.087,0.028,0.00,999.00
520,Pursuer,0.377,0.315,0.308,0.047,0.069,0.00,593.00
521,Pursuer,0.376,0.317,0.307,0.055,0.051,0.00,440.00
522,Runner,0.377,0.316,0.307,0.047,0.045,0.00,670.00
523,Runner,0.379,0.315,0.306,0.051,0.010,0.00,236.00
524,Pursuer,0.378,0.317,0.305,0.185,0.100,0.00,20.00
525,Pursuer,0.377,0.318,0.305,0.040,0.013,0.00,429.00
526,Draw,0.376,0.317,0.306,0.111,0.041,0.00,999.00
527,Pursuer,0.376,0.319,0.306,0.052,0.058,0.00,43.00
528,Pursuer,0.375,0.320,0.305,0.008,0.038,0.00,249.00
529,Draw,0.374,0.319,0.306,0.044,0.052,0.00,999.00
530,Runner,0.375,0.319,0.306,0.044,0.033,0.00,385.00
531,Runner,0.377,0.318,0.305,0.066,0.068,0.00,994.00
532,Pursuer,0.376,0.320,0.305,0.035,0.057,0.00,604.00
533,Runner,0.377,0.319,0.304,0.019,0.039,0.00,537.00
534,Draw,0.376,0.318,0.305,0.097,0.045,0.00,999.00
535,Draw,0.376,0.318,0.307,0.082,0.086,12.68,999.00
536,Draw,0.375,0.317,0.308,0.049,0.043,0.00,999.00
537,Pursuer,0.374,0.318,0.307,0.058,0.036,0.00,314.00
538,Pursuer,0.374,0.320,0.307,0.010,0.019,0.00,226.00
539,Draw,0.373,0.319,0.308,0.059,0.056,0.00,999.00
540,Runner,0.374,0.319,0.307,0.071,0.025,0.00,481.00
541,Pursuer,0.373,0.320,0.307,0.045,0.004,0.00,456.00
542,Pursuer,0.373,0.321,0.306,0.022,0.071,0.00,526.00
543,Pursuer,0.372,0.322,0.306,0.040,0.031,0.00,340.00
544,Runner,0.373,0.322,0.305,0.047,0.091,3.28,348.00
545,Runner,0.374,0.321,0.305,0.052,0.026,0.00,532.00
546,Pursuer,0.374,0.322,0.304,0.047,0.030,0.00,608.00
547,Runner,0.375,0.322,0.303,0.632,1.082,0.00,1.00
548,Runner,0.376,0.321,0.303,0.056,0.033,0.64,408.00
549,Pursuer,0.375,0.322,0.302,0.027,0.091,0.00,316.00
550,Runner,0.376,0.322,0.302,0.043,0.051,0.00,348.00
551,Pursuer,0.376,0.323,0.301,0.049,0.016,0.00,133.00
552,Draw,0.375,0.322,0.303,0.043,0.069,2.00,999.00
553,Draw,0.374,0.322,0.304,0.093,0.096,15.36,999.00
554,Runner,0.375,0.321,0.303,0.071,0.013,0.00,383.00
555,Pursuer,0.375,0.323,0.303,0.061,0.062,0.00,298.00
556,Pursuer,0.374,0.324,0.302,0.045,0.059,0.00,912.00
557,Pursuer,0.373,0.325,0.302,0.035,0.051,0.00,759.00
558,Pursuer,0.373,0.326,0.301,0.049,0.022,0.00,510.00
559,Runner,0.374,0.326,0.301,0.046,0.044,5.48,725.00
560,Pursuer,0.373,0.327,0.300,0.020,0.038,0.00,169.00
561,Draw,0.373,0.326,0.301,0.042,0.059,17.14,999.00
562,Draw,0.372,0.326,0.302,0.100,0.051,0.00,999.00
563,Runner,0.373,0.325,0.302,0.065,0.054,0.00,244.00
564,Runner,0.374,0.324,0.301,0.065,0.059,4.56,394.00
565,Runner,0.375,0.324,0.301,0.007,0.040,0.00,530.00
566,Draw,0.375,0.323,0.302,0.048,0.045,0.00,999.00
567,Runner,0.376,0.323,0.302,0.110,0.052,0.00,645.00
568,Pursuer,0.375,0.324,0.301,0.073,0.052,0.00,283.00
569,Pursuer,0.374,0.325,0.301,0.045,0.061,0.00,368.00
570,Pursuer,0.374,0.326,0.300,0.047,0.062,0.00,980.00
571,Draw,0.373,0.326,0.301,0.038,0.010,0.00,999.00
572,Pursuer,0.372,0.327,0.301,0.009,0.053,0.00,317.00
573,Runner,0.373,0.326,0.300,0.034,0.047,0.00,323.00
574,Pursuer,0.373,0.328,0.300,0.039,0.007,0.00,290.00
575,Draw,0.372,0.327,0.301,0.048,0.008,0.00,999.00
576,Draw,0.372,0.326,0.302,0.003,0.042,13.24,999.00
577,Draw,0.371,0.326,0.303,0.055,0.047,2.20,999.00
578,Pursuer,0.370,0.327,0.303,0.058,0.059,0.00,718.00
579,Draw,0.370,0.326,0.304,0.093,0.026,0.00,999.00
580,Runner,0.371,0.326,0.303,0.062,0.054,0.00,170.00
581,Runner,0.372,0.325,0.303,0.070,0.071,0.96,145.00
582,Draw,0.371,0.325,0.304,0.060,0.060,0.00,999.00
583,Draw,0.370,0.324,0.305,0.096,0.048,0.00,999.00
584,Draw,0.370,0.324,0.307,0.073,0.072,3.78,999.00
585,Draw,0.369,0.323,0.308,0.039,0.049,0.00,999.00
586,Pursuer,0.369,0.324,0.307,0.047,0.057,0.00,284.00
587,Draw,0.368,0.324,0.308,0.093,0.078,12.48,999.00
588,Draw,0.367,0.323,0.310,0.078,0.060,0.00,999.00
589,Runner,0.368,0.323,0.309,0.042,0.022,0.00,573.00
590,Pursuer,0.368,0.324,0.308,0.065,0.012,0.00,168.00
591,Pursuer,0.367,0.325,0.308,0.051,0.073,0.00,179.00
592,Pursuer,0.367,0.326,0.307,0.062,0.063,0.00,642.00
593,Runner,0.368,0.325,0.307,0.028,0.051,0.00,203.00
594,Runner,0.369,0.325,0.306,0.050,0.021,0.00,328.00
595,Pursuer,0.368,0.326,0.306,0.042,0.052,0.00,693.00
596,Pursuer,0.367,0.327,0.305,0.022,0.016,0.00,250.00
597,Runner,0.369,0.327,0.305,0.048,0.028,0.00,792.00
598,Runner,0.370,0.326,0.304,0.054,0.082,0.00,844.00
599,Runner,0.371,0.326,0.304,0.077,0.050,0.00,162.00
600,Pursuer,0.370,0.327,0.303,0.036,0.031,0.00,709.00
601,Pursuer,0.369,0.328,0.303,0.075,0.049,0.00,444.00
602,Pursuer,0.369,0.329,0.302,0.047,0.022,0.00,883.00
603,Runner,0.370,0.328,0.302,0.036,0.073,0.00,118.00
604,Runner,0.371,0.328,0.301,0.055,0.040,4.18,378.00
605,Draw,0.370,0.327,0.302,0.043,0.064,2.14,999.00
606,Draw,0.370,0.327,0.304,0.055,0.052,6.30,999.00
607,Runner,0.371,0.326,0.303,0.032,0.050,2.06,900.00
608,Pursuer,0.370,0.327,0.303,0.071,0.053,0.00,450.00
609,Runner,0.371,0.327,0.302,0.045,0.049,0.00,507.00
610,Pursuer,0.370,0.328,0.302,0.061,0.058,0.00,706.00
611,Draw,0.370,0.327,0.303,0.054,0.094,12.74,999.00
612,Runner,0.371,0.327,0.302,0.061,0.041,0.00,558.00
613,Runner,0.372,0.326,0.302,0.011,0.028,0.00,397.00
614,Runner,0.373,0.326,0.301,0.009,0.036,3.86,781.00
615,Runner,0.374,0.325,0.301,0.043,0.033,0.00,575.00
616,Runner,0.375,0.325,0.300,0.026,0.006,0.00,367.00
617,Draw,0.374,0.324,0.301,0.061,0.068,1.46,999.00
618,Draw,0.374,0.324,0.303,0.047,0.018,0.00,999.00
619,Pursuer,0.373,0.325,0.302,0.065,0.005,0.00,417.00
620,Pursuer,0.373,0.326,0.302,0.031,0.050,0.00,339.00
621,Runner,0.374,0.325,0.301,0.070,0.068,0.00,168.00
622,Draw,0.373,0.325,0.302,0.076,0.039,0.00,999.00
623,Runner,0.374,0.324,0.302,0.029,0.059,6.20,645.00
624,Draw,0.373,0.324,0.303,0.060,0.040,2.28,999.00
625,Pursuer,0.373,0.325,0.302,0.052,0.040,0.00,670.00
626,Runner,0.374,0.324,0.302,0.057,0.039,0.00,155.00
627,Pursuer,0.373,0.325,0.301,0.052,0.058,0.00,300.00
628,Draw,0.373,0.325,0.303,0.023,0.097,10.50,999.00
629,Pursuer,0.372,0.326,0.302,0.045,0.094,0.00,155.00
630,Runner,0.373,0.325,0.302,0.033,0.048,0.22,309.00
631,Pursuer,0.372,0.326,0.301,0.042,0.054,0.00,807.00
632,Runner,0.373,0.326,0.301,0.055,0.048,0.00,252.00
633,Runner,0.374,0.325,0.300,0.100,0.070,0.00,139.00
634,Runner,0.375,0.325,0.300,0.049,0.031,0.00,440.00
635,Draw,0.375,0.324,0.301,0.048,0.073,11.08,999.00
636,Runner,0.376,0.324,0.300,0.093,0.060,0.00,120.00
637,Runner,0.377,0.323,0.300,0.053,0.055,1.22,668.00
638,Pursuer,0.376,0.324,0.299,0.052,0.052,0.00,470.00
639,Pursuer,0.376,0.326,0.299,0.012,0.048,0.00,185.00
640,Pursuer,0.375,0.327,0.298,0.038,0.028,0.00,658.00
641,Pursuer,0.374,0.328,0.298,0.021,0.080,0.00,144.00
642,Runner,0.375,0.327,0.298,0.045,0.042,0.00,430.00
643,Pursuer,0.375,0.328,0.297,0.044,0.055,0.00,164.00
644,Pursuer,0.374,0.329,0.297,0.019,0.030,0.00,535.00
645,Draw,0.374,0.329,0.298,0.047,0.040,5.50,999.00
646,Runner,0.375,0.328,0.297,0.035,0.035,0.00,479.00
647,Draw,0.374,0.328,0.298,0.089,0.049,0.00,999.00
648,Runner,0.375,0.327,0.298,0.043,0.033,0.00,491.00
649,Draw,0.374,0.327,0.299,0.066,0.050,0.00,999.00
650,Runner,0.375,0.326,0.298,0.057,0.060,0.00,206.00
651,Pursuer,0.375,0.327,0.298,0.051,0.007,0.00,511.00
652,Draw,0.374,0.327,0.299,0.049,0.055,0.00,999.00
653,Draw,0.374,0.326,0.300,0.078,0.070,9.10,999.00
654,Runner,0.375,0.326,0.300,0.073,0.058,0.00,188.00
655,Draw,0.374,0.325,0.301,0.077,0.025,0.00,999.00
656,Draw,0.373,0.325,0.302,0.094,0.055,0.00,999.00
657,Pursuer,0.373,0.326,0.301,0.051,0.023,0.00,266.00
658,Pursuer,0.372,0.327,0.301,0.383,0.386,0.00,4.00
659,Runner,0.373,0.326,0.300,0.054,0.020,0.00,413.00
660,Draw,0.373,0.326,0.302,0.030,0.042,0.00,999.00
661,Pursuer,0.372,0.327,0.301,0.022,0.058,0.00,906.00
662,Runner,0.373,0.326,0.301,0.041,0.043,0.00,850.00
663,Pursuer,0.373,0.327,0.300,0.036,0.013,0.00,157.00
664,Pursuer,0.372,0.328,0.300,0.029,0.021,0.00,544.00
665,Draw,0.371,0.328,0.301,0.072,0.035,0.00,999.00
666,Runner,0.372,0.327,0.300,0.055,0.059,0.00,378.00
667,Runner,0.373,0.327,0.300,0.110,0.049,0.00,128.00
668,Draw,0.373,0.326,0.301,0.112,0.083,9.58,999.00
669,Runner,0.374,0.326,0.300,0.032,0.051,0.00,457.00
670,Pursuer,0.373,0.327,0.300,0.050,0.060,0.00,491.00
671,Pursuer,0.373,0.328,0.300,0.074,0.065,0.00,497.00
672,Draw,0.372,0.327,0.301,0.050,0.060,2.58,999.00
673,Runner,0.373,0.327,0.300,0.062,0.056,0.00,506.00
674,Pursuer,0.372,0.328,0.300,0.034,0.049,0.00,964.00
675,Draw,0.372,0.327,0.301,0.047,0.054,0.00,999.00
676,Pursuer,0.371,0.328,0.300,0.054,0.039,0.00,846.00
677,Runner,0.372,0.328,0.300,0.050,0.075,0.00,182.00
678,Draw,0.372,0.327,0.301,0.014,0.061,17.52,999.00
679,Pursuer,0.371,0.328,0.300,0.047,0.060,0.00,134.00
680,Pursuer,0.371,0.329,0.300,0.035,0.060,0.00,824.00
681,Pursuer,0.370,0.330,0.300,0.049,0.007,0.00,281.00
682,Runner,0.371,0.330,0.299,0.030,0.022,0.00,706.00
683,Runner,0.372,0.329,0.299,0.048,0.038,2.02,598.00
684,Pursuer,0.371,0.330,0.298,0.038,0.040,0.00,410.00
685,Draw,0.371,0.330,0.299,0.057,0.044,0.00,999.00
686,Runner,0.372,0.329,0.299,0.046,0.077,9.42,895.00
687,Draw,0.371,0.329,0.300,0.040,0.047,0.00,999.00
688,Runner,0.372,0.328,0.299,0.060,0.062,0.00,286.00
689,Pursuer,0.372,0.329,0.299,0.042,0.009,0.00,408.00
690,Runner,0.372,0.329,0.299,0.059,0.049,0.00,187.00
691,Draw,0.372,0.329,0.300,0.098,0.073,11.30,999.00
692,Runner,0.373,0.328,0.299,0.055,0.041,0.00,152.00
693,Pursuer,0.372,0.329,0.299,0.033,0.045,0.00,693.00
694,Pursuer,0.372,0.330,0.298,0.083,0.037,0.00,176.00
695,Pursuer,0.371,0.331,0.298,0.059,0.060,0.00,938.00
696,Runner,0.372,0.330,0.297,0.156,0.080,0.00,34.00
697,Runner,0.373,0.330,0.297,0.046,0.020,0.00,353.00
698,Draw,0.372,0.330,0.298,0.086,0.049,4.50,999.00
699,Pursuer,0.372,0.330,0.298,0.058,0.067,0.00,152.00
700,Draw,0.371,0.330,0.299,0.048,0.051,19.14,999.00
701,Runner,0.372,0.330,0.298,0.069,0.041,0.00,494.00
702,Pursuer,0.372,0.330,0.298,0.032,0.053,0.00,309.00
703,Runner,0.373,0.330,0.297,0.066,0.055,0.00,462.00
704,Pursuer,0.372,0.331,0.297,0.042,0.037,0.00,725.00
705,Pursuer,0.372,0.332,0.296,0.072,0.048,0.00,253.00
706,Runner,0.373,0.331,0.296,0.056,0.038,0.00,268.00
707,Runner,0.373,0.331,0.296,0.036,0.052,0.00,780.00
708,Draw,0.373,0.331,0.297,0.101,0.051,0.00,999.00
709,Draw,0.372,0.330,0.298,0.063,0.033,2.34,999.00
710,Pursuer,0.372,0.331,0.297,0.054,0.074,0.00,62.00
711,Draw,0.371,0.331,0.298,0.105,0.049,0.00,999.00
712,Draw,0.371,0.330,0.299,0.004,0.049,13.12,999.00
713,Pursuer,0.370,0.331,0.299,0.083,0.025,0.00,233.00
714,Draw,0.370,0.331,0.300,0.055,0.073,3.34,999.00
715,Runner,0.371,0.330,0.299,0.064,0.044,2.02,498.00
716,Pursuer,0.370,0.331,0.299,0.042,0.041,0.00,590.00
717,Pursuer,0.370,0.332,0.298,0.087,0.085,0.00,63.00
718,Runner,0.370,0.331,0.298,0.109,0.040,0.00,50.00
719,Runner,0.371,0.331,0.298,0.066,0.027,0.00,256.00
720,Runner,0.372,0.331,0.297,0.022,0.039,0.00,619.00
721,Pursuer,0.372,0.331,0.297,0.043,0.021,0.00,200.00
722,Pursuer,0.371,0.332,0.296,0.030,0.058,0.00,70.00
723,Runner,0.372,0.332,0.296,0.049,0.041,0.00,338.00
724,Pursuer,0.372,0.333,0.296,0.035,0.097,0.00,865.00
725,Runner,0.372,0.332,0.295,0.028,0.049,10.80,780.00
726,Draw,0.372,0.332,0.296,0.054,0.053,2.10,999.00
727,Draw,0.371,0.331,0.297,0.054,0.066,0.00,999.00
728,Runner,0.372,0.331,0.297,0.063,0.060,0.00,320.00
729,Draw,0.372,0.331,0.298,0.073,0.035,0.00,999.00
730,Runner,0.373,0.330,0.297,0.044,0.035,0.00,652.00
731,Draw,0.372,0.330,0.298,0.068,0.048,0.00,999.00
732,Pursuer,0.372,0.331,0.298,0.047,0.038,0.00,990.00
733,Draw,0.371,0.330,0.299,0.053,0.003,0.00,999.00
734,Draw,0.371,0.330,0.300,0.036,0.064,14.70,999.00
735,Runner,0.371,0.329,0.299,0.037,0.061,0.00,120.00
736,Pursuer,0.371,0.330,0.299,0.038,0.040,0.00,398.00
737,Runner,0.372,0.330,0.299,0.041,0.042,0.00,754.00
738,Runner,0.373,0.329,0.298,0.005,0.048,2.16,564.00
739,Pursuer,0.372,0.330,0.298,0.074,0.049,0.00,402.00
740,Draw,0.372,0.330,0.299,0.051,0.070,5.66,999.00
741,Pursuer,0.371,0.331,0.298,0.043,0.077,0.00,256.00
742,Pursuer,0.371,0.332,0.298,0.053,0.050,0.00,308.00
743,Pursuer,0.370,0.332,0.297,0.075,0.056,0.00,132.00
744,Runner,0.371,0.332,0.297,0.044,0.048,0.00,888.00
745,Pursuer,0.370,0.333,0.297,0.049,0.046,0.00,374.00
746,Pursuer,0.370,0.334,0.296,0.056,0.063,0.00,781.00
747,Pursuer,0.369,0.335,0.296,0.051,0.029,0.00,72.00
748,Runner,0.370,0.334,0.295,0.019,0.021,0.00,447.00
749,Pursuer,0.370,0.335,0.295,0.043,0.038,0.00,437.00
750,Runner,0.371,0.335,0.295,0.053,0.045,0.00,168.00
751,Pursuer,0.370,0.336,0.294,0.094,0.017,0.00,119.00
752,Pursuer,0.370,0.336,0.294,0.056,0.014,0.00,145.00
753,Draw,0.369,0.336,0.295,0.084,0.092,1.54,999.00
754,Runner,0.370,0.336,0.294,0.027,0.039,2.40,520.00
755,Pursuer,0.370,0.336,0.294,0.068,0.025,0.00,390.00
756,Draw,0.369,0.336,0.295,0.003,0.054,14.26,999.00
757,Pursuer,0.369,0.337,0.295,0.045,0.073,0.00,335.00
758,Pursuer,0.368,0.338,0.294,0.059,0.070,0.00,654.00
759,Pursuer,0.368,0.339,0.294,0.005,0.005,0.00,431.00
760,Pursuer,0.367,0.339,0.293,0.068,0.064,0.00,151.00
761,Draw,0.367,0.339,0.294,0.104,0.058,0.00,999.00
762,Pursuer,0.366,0.340,0.294,0.045,0.009,0.00,218.00
763,Runner,0.367,0.339,0.294,0.059,0.040,0.00,400.00
764,Pursuer,0.366,0.340,0.293,0.039,0.041,0.00,548.00
765,Runner,0.367,0.340,0.293,0.056,0.053,0.00,288.00
766,Draw,0.367,0.339,0.294,0.091,0.087,6.08,999.00
767,Pursuer,0.366,0.340,0.293,0.047,0.030,0.00,700.00
768,Runner,0.367,0.340,0.293,0.063,0.064,11.70,609.00
769,Runner,0.368,0.339,0.293,0.084,0.049,0.00,577.00
770,Pursuer,0.368,0.340,0.292,0.047,0.065,0.00,145.00
771,Runner,0.368,0.340,0.292,0.028,0.013,0.00,209.00
772,Pursuer,0.368,0.341,0.291,0.041,0.044,0.00,974.00
773,Runner,0.369,0.340,0.291,0.030,0.037,0.00,493.00
774,Pursuer,0.368,0.341,0.291,0.034,0.010,0.00,536.00
775,Draw,0.368,0.341,0.292,0.081,0.060,0.00,999.00
776,Runner,0.369,0.340,0.291,0.004,0.044,6.54,634.00
777,Pursuer,0.368,0.341,0.291,0.043,0.054,0.00,751.00
778,Draw,0.368,0.341,0.292,0.049,0.071,2.56,999.00
779,Draw,0.367,0.340,0.293,0.069,0.062,0.00,999.00
780,Runner,0.368,0.340,0.292,0.047,0.048,0.00,367.00
781,Pursuer,0.367,0.341,0.292,0.061,0.047,0.00,125.00
782,Runner,0.368,0.340,0.292,0.071,0.036,0.00,512.00
783,Draw,0.368,0.340,0.292,0.059,0.080,4.46,999.00
784,Runner,0.369,0.339,0.292,0.043,0.053,0.00,360.00
785,Runner,0.369,0.339,0.292,0.070,0.056,0.00,378.00
786,Draw,0.369,0.338,0.293,0.059,0.091,14.94,999.00
787,Runner,0.370,0.338,0.292,0.088,0.033,0.24,133.00
788,Runner,0.371,0.338,0.292,0.014,0.039,0.00,376.00
789,Runner,0.371,0.337,0.292,0.050,0.032,0.66,818.00
790,Pursuer,0.371,0.338,0.291,0.013,0.022,0.00,568.00
791,Pursuer,0.370,0.339,0.291,0.059,0.051,0.00,430.00
792,Draw,0.370,0.338,0.292,0.056,0.072,11.50,999.00
793,Pursuer,0.369,0.339,0.291,0.033,0.037,0.00,238.00
794,Runner,0.370,0.339,0.291,0.036,0.066,0.00,190.00
795,Runner,0.371,0.338,0.291,0.090,0.017,0.82,323.00
796,Runner,0.372,0.338,0.290,0.078,0.057,0.00,373.00
797,Runner,0.373,0.338,0.290,0.074,0.021,0.00,572.00
798,Pursuer,0.372,0.338,0.289,0.061,0.059,0.00,684.00
799,Draw,0.372,0.338,0.290,0.041,0.054,0.00,999.00
800,Runner,0.373,0.338,0.290,0.054,0.073,2.10,715.00
801,Runner,0.373,0.337,0.290,0.044,0.029,1.94,559.00
