Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.387,0.317,0.297,0.090,0.063,0.00,999.00
402,Draw,0.386,0.316,0.299,0.108,0.055,0.00,999.00
403,Runner,0.387,0.315,0.298,0.049,0.022,0.00,217.00
404,Pursuer,0.386,0.317,0.297,0.013,0.076,0.00,926.00
405,Runner,0.388,0.316,0.296,0.059,0.012,0.00,430.00
406,Draw,0.387,0.315,0.298,0.062,0.066,0.00,999.00
407,Runner,0.388,0.314,0.297,0.083,0.028,0.00,260.00
408,Pursuer,0.387,0.316,0.297,0.053,0.031,0.00,577.00
409,Draw,0.386,0.315,0.298,0.072,0.046,0.00,999.00
410,Runner,0.388,0.315,0.298,0.033,0.015,0.00,658.00
411,Draw,0.387,0.314,0.299,0.058,0.043,1.26,999.00
412,Pursuer,0.386,0.316,0.299,0.053,0.039,0.00,548.00
413,Pursuer,0.385,0.317,0.298,0.062,0.046,0.00,612.00
414,Runner,0.386,0.316,0.297,0.041,0.048,0.00,460.00
415,Runner,0.388,0.316,0.296,0.013,0.033,0.00,508.00
416,Draw,0.387,0.315,0.298,0.036,0.054,0.00,999.00
417,Runner,0.388,0.314,0.297,0.067,0.054,0.00,154.00
418,Runner,0.390,0.313,0.297,0.015,0.039,0.00,345.00
419,Draw,0.389,0.313,0.298,0.053,0.088,2.82,999.00
420,Runner,0.390,0.312,0.298,0.066,0.043,4.22,280.00
421,Draw,0.390,0.311,0.299,0.051,0.027,2.70,999.00
422,Runner,0.391,0.310,0.299,0.066,0.024,0.00,371.00
423,Pursuer,0.390,0.312,0.298,0.074,0.044,0.00,530.00
424,Pursuer,0.389,0.314,0.297,0.098,0.087,0.00,80.00
425,Runner,0.391,0.313,0.296,0.063,0.055,0.96,749.00
426,Runner,0.392,0.312,0.296,0.044,0.017,0.00,150.00
427,Runner,0.393,0.311,0.295,0.099,0.055,0.00,180.00
428,Runner,0.395,0.311,0.294,0.093,0.007,0.00,327.00
429,Runner,0.396,0.310,0.294,0.044,0.044,0.00,744.00
430,Pursuer,0.395,0.312,0.293,0.035,0.004,0.00,475.00
431,Pursuer,0.394,0.313,0.292,0.055,0.044,0.00,170.00
432,Draw,0.394,0.313,0.294,0.077,0.048,0.00,999.00
433,Runner,0.395,0.312,0.293,0.041,0.043,2.00,209.00
434,Draw,0.394,0.311,0.295,0.036,0.049,0.00,999.00
435,Draw,0.393,0.310,0.297,0.088,0.071,0.00,999.00
436,Draw,0.392,0.310,0.298,0.055,0.029,0.00,999.00
437,Pursuer,0.391,0.311,0.297,0.052,0.102,0.00,498.00
438,Pursuer,0.390,0.313,0.297,0.311,0.400,0.00,5.00
439,Pursuer,0.390,0.314,0.296,0.046,0.014,0.00,214.00
440,Pursuer,0.389,0.316,0.295,0.057,0.037,0.00,838.00
441,Runner,0.390,0.315,0.295,0.124,0.058,0.00,86.00
442,Pursuer,0.389,0.317,0.294,0.035,0.028,0.00,146.00
443,Runner,0.391,0.316,0.293,0.196,0.333,0.00,6.00
444,Pursuer,0.390,0.318,0.293,0.072,0.099,0.00,340.00
445,Draw,0.389,0.317,0.294,0.050,0.055,0.00,999.00
446,Draw,0.388,0.316,0.296,0.098,0.088,16.88,999.00
447,Draw,0.387,0.315,0.298,0.047,0.086,15.40,999.00
448,Runner,0.388,0.315,0.297,0.063,0.030,2.12,534.00
449,Runner,0.390,0.314,0.296,0.026,0.100,8.08,474.00
450,Pursuer,0.389,0.316,0.296,0.075,0.061,0.00,733.00
451,Pursuer,0.388,0.317,0.295,0.054,0.099,0.00,407.00
452,Runner,0.389,0.316,0.294,0.026,0.030,1.80,759.00
453,Pursuer,0.389,0.318,0.294,0.058,0.042,0.00,605.00
454,Pursuer,0.388,0.319,0.293,0.059,0.061,0.00,227.00
455,Pursuer,0.387,0.321,0.292,0.080,0.012,0.00,173.00
456,Pursuer,0.386,0.322,0.292,0.040,0.047,0.00,523.00
457,Runner,0.387,0.322,0.291,0.016,0.033,0.00,183.00
458,Pursuer,0.386,0.323,0.290,0.008,0.107,0.00,238.00
459,Runner,0.388,0.322,0.290,0.099,0.085,0.00,92.00
460,Runner,0.389,0.322,0.289,0.039,0.040,1.84,697.00
461,Draw,0.388,0.321,0.291,0.050,0.011,0.00,999.00
462,Runner,0.390,0.320,0.290,0.074,0.047,0.00,197.00
463,Runner,0.391,0.320,0.289,0.086,0.059,0.00,288.00
464,Pursuer,0.390,0.321,0.289,0.051,0.026,0.00,77.00
465,Draw,0.389,0.320,0.290,0.082,0.056,3.52,999.00
466,Runner,0.391,0.320,0.290,0.063,0.036,2.74,914.00
467,Runner,0.392,0.319,0.289,0.009,0.029,0.00,493.00
468,Pursuer,0.391,0.321,0.288,0.044,0.020,0.00,102.00
469,Pursuer,0.390,0.322,0.288,0.060,0.014,0.00,808.00
470,Pursuer,0.389,0.323,0.287,0.042,0.025,0.00,756.00
471,Pursuer,0.389,0.325,0.287,0.033,0.055,0.00,190.00
472,Pursuer,0.388,0.326,0.286,0.013,0.018,0.00,221.00
473,Pursuer,0.387,0.328,0.285,0.010,0.007,0.00,304.00
474,Pursuer,0.386,0.329,0.285,0.036,0.050,0.00,604.00
475,Runner,0.387,0.328,0.284,0.024,0.036,0.34,896.00
476,Draw,0.387,0.328,0.286,0.057,0.046,0.00,999.00
477,Runner,0.388,0.327,0.285,0.059,0.050,0.00,540.00
478,Runner,0.389,0.326,0.285,0.024,0.041,0.00,496.00
479,Runner,0.390,0.326,0.284,0.071,0.038,0.00,108.00
480,Pursuer,0.390,0.327,0.283,0.008,0.057,0.00,490.00
481,Runner,0.391,0.326,0.283,0.092,0.090,3.62,779.00
482,Draw,0.390,0.326,0.284,0.045,0.033,0.00,999.00
483,Runner,0.391,0.325,0.284,0.053,0.033,0.00,488.00
484,Pursuer,0.390,0.326,0.283,0.041,0.021,0.00,395.00
485,Draw,0.390,0.326,0.285,0.045,0.043,0.00,999.00
486,Draw,0.389,0.325,0.286,0.064,0.068,0.00,999.00
487,Pursuer,0.388,0.326,0.285,0.078,0.031,0.00,93.00
488,Pursuer,0.387,0.328,0.285,0.080,0.138,0.00,43.00
489,Runner,0.389,0.327,0.284,0.044,0.057,0.00,605.00
490,Runner,0.390,0.327,0.284,0.033,0.048,1.08,482.00
491,Pursuer,0.389,0.328,0.283,0.058,0.056,0.00,196.00
492,Draw,0.388,0.327,0.285,0.102,0.085,7.72,999.00
493,Runner,0.389,0.327,0.284,0.046,0.053,1.54,166.00
494,Pursuer,0.389,0.328,0.283,0.054,0.052,0.00,197.00
495,Pursuer,0.388,0.329,0.283,0.029,0.062,0.00,115.00
496,Pursuer,0.387,0.331,0.282,0.048,0.042,0.00,616.00
497,Runner,0.388,0.330,0.282,0.093,0.033,0.00,121.00
498,Pursuer,0.388,0.331,0.281,0.063,0.063,0.00,526.00
499,Runner,0.389,0.331,0.281,0.051,0.038,0.40,245.00
500,Runner,0.390,0.330,0.280,0.049,0.056,0.00,258.00
501,Pursuer,0.389,0.331,0.279,0.038,0.008,0.00,240.00
502,Draw,0.388,0.331,0.281,0.092,0.050,0.00,999.00
503,Pursuer,0.388,0.332,0.280,0.014,0.013,0.00,154.00
504,Runner,0.389,0.331,0.280,0.049,0.057,0.00,631.00
505,Pursuer,0.388,0.333,0.279,0.067,0.045,0.00,237.00
506,Runner,0.389,0.332,0.279,0.064,0.066,0.00,325.00
507,Runner,0.391,0.331,0.278,0.008,0.039,0.00,378.00
508,Pursuer,0.390,0.333,0.278,0.018,0.057,0.00,415.00
509,Draw,0.389,0.332,0.279,0.081,0.051,0.00,999.00
510,Runner,0.390,0.331,0.278,0.068,0.028,0.00,461.00
511,Pursuer,0.389,0.333,0.278,0.039,0.012,0.00,358.00
512,Draw,0.389,0.332,0.279,0.004,0.056,17.96,999.00
513,Pursuer,0.388,0.333,0.279,0.061,0.048,0.00,637.00
514,Draw,0.387,0.333,0.280,0.048,0.070,0.00,999.00
515,Draw,0.386,0.332,0.282,0.052,0.083,13.38,999.00
516,Pursuer,0.386,0.333,0.281,0.049,0.055,0.00,333.00
517,Draw,0.385,0.333,0.282,0.003,0.038,15.14,999.00
518,Pursuer,0.384,0.334,0.282,0.190,0.123,0.00,24.00
519,Runner,0.385,0.333,0.281,0.078,0.033,0.00,622.00
520,Runner,0.387,0.333,0.281,0.009,0.033,1.64,611.00
521,Pursuer,0.386,0.334,0.280,0.040,0.010,0.00,200.00
522,Runner,0.387,0.333,0.280,0.060,0.034,0.00,678.00
523,Pursuer,0.386,0.335,0.279,0.097,0.034,0.00,97.00
524,Runner,0.387,0.334,0.279,0.057,0.081,1.66,508.00
525,Pursuer,0.387,0.335,0.278,0.040,0.013,0.00,152.00
526,Pursuer,0.386,0.337,0.278,0.059,0.042,0.00,795.00
527,Runner,0.387,0.336,0.277,0.079,0.030,0.00,121.00
528,Runner,0.388,0.335,0.277,0.050,0.075,4.22,356.00
529,Runner,0.389,0.335,0.276,0.038,0.063,0.00,597.00
530,Pursuer,0.389,0.336,0.275,0.058,0.040,0.00,133.00
531,Runner,0.390,0.335,0.275,0.005,0.031,0.00,519.00
532,Runner,0.391,0.335,0.274,0.060,0.043,0.00,712.00
533,Runner,0.392,0.334,0.274,0.038,0.075,1.04,214.00
534,Runner,0.393,0.333,0.273,0.080,0.059,0.92,301.00
535,Runner,0.394,0.333,0.273,0.071,0.018,0.00,290.00
536,Pursuer,0.394,0.334,0.272,0.059,0.012,0.00,162.00
537,Runner,0.395,0.333,0.272,0.088,0.070,0.00,151.00
538,Draw,0.394,0.333,0.273,0.078,0.037,0.00,999.00
539,Runner,0.395,0.332,0.273,0.062,0.061,0.00,264.00
540,Pursuer,0.394,0.333,0.272,0.098,0.084,0.00,36.00
541,Draw,0.394,0.333,0.274,0.056,0.044,9.52,999.00
542,Runner,0.395,0.332,0.273,0.007,0.067,1.26,434.00
543,Runner,0.396,0.331,0.273,0.080,0.018,0.00,199.00
544,Runner,0.397,0.331,0.272,0.057,0.041,0.00,571.00
545,Draw,0.396,0.330,0.273,0.080,0.051,4.30,999.00
546,Runner,0.397,0.330,0.273,0.014,0.034,0.00,894.00
547,Runner,0.399,0.329,0.272,0.104,0.034,0.00,59.00
548,Draw,0.398,0.328,0.274,0.097,0.049,0.00,999.00
549,Runner,0.399,0.328,0.273,0.053,0.025,0.00,306.00
550,Pursuer,0.398,0.329,0.273,0.019,0.068,0.00,505.00
551,Pursuer,0.397,0.330,0.272,0.059,0.048,0.00,635.00
552,Draw,0.397,0.330,0.274,0.056,0.058,0.00,999.00
553,Pursuer,0.396,0.331,0.273,0.066,0.047,0.00,807.00
554,Runner,0.397,0.330,0.273,0.027,0.034,0.00,485.00
555,Runner,0.398,0.330,0.272,0.071,0.092,3.98,346.00
556,Pursuer,0.397,0.331,0.272,0.009,0.007,0.00,303.00
557,Draw,0.397,0.330,0.273,0.002,0.053,0.00,999.00
558,Draw,0.396,0.330,0.274,0.039,0.049,4.36,999.00
559,Draw,0.395,0.329,0.275,0.058,0.073,5.92,999.00
560,Draw,0.395,0.329,0.277,0.108,0.068,2.20,999.00
561,Runner,0.396,0.328,0.276,0.024,0.047,0.00,982.00
562,Pursuer,0.395,0.329,0.276,0.132,0.053,0.00,45.00
563,Runner,0.396,0.329,0.275,0.049,0.032,1.30,968.00
564,Pursuer,0.395,0.330,0.275,0.040,0.039,0.00,736.00
565,Pursuer,0.395,0.331,0.274,0.055,0.075,0.00,623.00
566,Pursuer,0.394,0.332,0.274,0.105,0.036,0.00,55.00
567,Draw,0.393,0.332,0.275,0.056,0.062,3.26,999.00
568,Pursuer,0.393,0.333,0.275,0.048,0.046,0.00,785.00
569,Draw,0.392,0.332,0.276,0.099,0.068,0.00,999.00
570,Draw,0.391,0.332,0.277,0.048,0.038,1.62,999.00
571,Pursuer,0.391,0.333,0.277,0.011,0.009,0.00,223.00
572,Runner,0.392,0.332,0.276,0.027,0.069,2.32,896.00
573,Pursuer,0.391,0.333,0.276,0.050,0.051,0.00,420.00
574,Runner,0.392,0.333,0.275,0.030,0.030,0.00,619.00
575,Pursuer,0.391,0.334,0.275,0.055,0.051,0.00,481.00
576,Draw,0.391,0.333,0.276,0.055,0.038,0.00,999.00
577,Runner,0.392,0.333,0.276,0.054,0.030,0.00,310.00
578,Draw,0.391,0.332,0.277,0.042,0.043,0.00,999.00
579,Pursuer,0.390,0.333,0.276,0.039,0.013,0.00,154.00
580,Pursuer,0.390,0.334,0.276,0.054,0.049,0.00,189.00
581,Pursuer,0.389,0.336,0.275,0.069,0.040,0.00,50.00
582,Draw,0.388,0.335,0.277,0.059,0.057,0.00,999.00
583,Draw,0.388,0.334,0.278,0.048,0.052,16.20,999.00
584,Draw,0.387,0.334,0.279,0.090,0.079,4.82,999.00
585,Pursuer,0.386,0.335,0.279,0.070,0.067,0.00,103.00
586,Pursuer,0.386,0.336,0.278,0.053,0.084,0.00,59.00
587,Pursuer,0.385,0.337,0.278,0.068,0.051,0.00,86.00
588,Pursuer,0.384,0.338,0.277,0.043,0.080,0.00,272.00
589,Pursuer,0.384,0.340,0.277,0.059,0.079,0.00,591.00
590,Draw,0.383,0.339,0.278,0.087,0.037,0.00,999.00
591,Draw,0.382,0.338,0.279,0.040,0.041,4.78,999.00
592,Draw,0.382,0.338,0.280,0.054,0.057,0.00,999.00
593,Runner,0.383,0.337,0.280,0.072,0.089,2.22,223.00
594,Runner,0.384,0.337,0.279,0.053,0.054,0.00,642.00
595,Draw,0.383,0.336,0.281,0.017,0.050,0.00,999.00
596,Runner,0.384,0.336,0.280,0.075,0.032,0.00,495.00
597,Pursuer,0.384,0.337,0.280,0.045,0.006,0.00,318.00
598,Pursuer,0.383,0.338,0.279,0.052,0.005,0.00,398.00
599,Runner,0.384,0.337,0.279,0.019,0.059,0.00,458.00
600,Pursuer,0.383,0.338,0.278,0.054,0.055,0.00,295.00
601,Pursuer,0.383,0.339,0.278,0.043,0.096,0.00,429.00
602,Draw,0.382,0.339,0.279,0.074,0.060,0.00,999.00
603,Runner,0.383,0.338,0.279,0.048,0.021,0.00,226.00
604,Runner,0.384,0.338,0.278,0.065,0.085,0.00,85.00
605,Runner,0.385,0.337,0.278,0.077,0.047,0.00,88.00
606,Draw,0.384,0.337,0.279,0.054,0.052,7.00,999.00
607,Runner,0.386,0.336,0.278,0.155,0.095,0.00,21.00
608,Draw,0.385,0.336,0.280,0.041,0.011,0.00,999.00
609,Pursuer,0.384,0.337,0.279,0.063,0.039,0.00,396.00
610,Pursuer,0.384,0.338,0.279,0.036,0.062,0.00,699.00
611,Draw,0.383,0.337,0.280,0.068,0.056,0.00,999.00
612,Runner,0.384,0.337,0.279,0.047,0.051,0.00,821.00
613,Pursuer,0.383,0.338,0.279,0.022,0.060,0.00,462.00
614,Runner,0.384,0.337,0.279,0.053,0.049,0.00,407.00
615,Pursuer,0.384,0.338,0.278,0.012,0.018,0.00,254.00
616,Pursuer,0.383,0.339,0.278,0.015,0.094,0.00,687.00
617,Draw,0.382,0.339,0.279,0.052,0.050,0.00,999.00
618,Pursuer,0.382,0.340,0.278,0.043,0.028,0.00,596.00
619,Runner,0.383,0.339,0.278,0.000,0.000,0.00,1.00
620,Pursuer,0.382,0.340,0.277,0.032,0.055,0.00,431.00
621,Pursuer,0.382,0.341,0.277,0.053,0.105,0.00,436.00
622,Runner,0.383,0.341,0.277,0.009,0.030,1.44,678.00
623,Runner,0.384,0.340,0.276,0.079,0.099,0.00,68.00
624,Draw,0.383,0.340,0.277,0.061,0.046,0.62,999.00
625,Runner,0.384,0.339,0.277,0.059,0.015,0.00,327.00
626,Runner,0.385,0.339,0.276,0.064,0.037,0.00,244.00
627,Runner,0.386,0.338,0.276,0.050,0.063,0.00,160.00
628,Runner,0.387,0.338,0.275,0.110,0.045,0.00,50.00
629,Draw,0.386,0.337,0.277,0.082,0.060,2.26,999.00
630,Draw,0.386,0.337,0.278,0.055,0.079,15.36,999.00
631,Pursuer,0.385,0.338,0.277,0.058,0.044,0.00,189.00
632,Draw,0.384,0.337,0.278,0.048,0.048,0.00,999.00
633,Draw,0.384,0.336,0.280,0.107,0.052,0.00,999.00
634,Runner,0.385,0.336,0.279,0.034,0.049,0.00,368.00
635,Pursuer,0.384,0.337,0.279,0.031,0.073,0.00,210.00
636,Runner,0.385,0.336,0.278,0.009,0.033,0.00,527.00
637,Draw,0.385,0.336,0.279,0.089,0.056,0.00,999.00
638,Pursuer,0.384,0.337,0.279,0.079,0.088,0.00,61.00
639,Pursuer,0.383,0.338,0.279,0.059,0.015,0.00,302.00
640,Draw,0.383,0.338,0.280,0.002,0.043,14.82,999.00
641,Pursuer,0.382,0.339,0.279,0.029,0.038,0.00,539.00
642,Pursuer,0.382,0.340,0.279,0.040,0.038,0.00,317.00
643,Runner,0.383,0.339,0.278,0.080,0.050,0.00,213.00
644,Pursuer,0.382,0.340,0.278,0.025,0.041,0.00,607.00
645,Draw,0.381,0.340,0.279,0.056,0.016,0.00,999.00
646,Draw,0.381,0.339,0.280,0.072,0.068,0.00,999.00
647,Draw,0.380,0.338,0.281,0.004,0.042,13.04,999.00
648,Pursuer,0.380,0.340,0.281,0.043,0.076,0.00,560.00
649,Runner,0.381,0.339,0.280,0.043,0.073,0.00,86.00
650,Pursuer,0.380,0.340,0.280,0.039,0.100,0.00,538.00
651,Draw,0.379,0.339,0.281,0.023,0.049,0.12,999.00
652,Draw,0.379,0.339,0.282,0.054,0.049,0.00,999.00
653,Runner,0.380,0.338,0.282,0.074,0.069,0.00,553.00
654,Pursuer,0.379,0.339,0.281,0.032,1.749,0.00,1.00
655,Runner,0.380,0.339,0.281,0.064,0.044,0.00,150.00
656,Pursuer,0.380,0.340,0.280,0.072,0.105,0.00,981.00
657,Draw,0.379,0.339,0.282,0.057,0.061,3.80,999.00
658,Draw,0.378,0.339,0.283,0.073,0.045,0.00,999.00
659,Draw,0.378,0.338,0.284,0.057,0.091,15.30,999.00
660,Draw,0.377,0.338,0.285,0.039,0.073,6.62,999.00
661,Draw,0.377,0.337,0.286,0.041,0.053,1.72,999.00
662,Runner,0.378,0.337,0.285,0.033,0.022,0.00,416.00
663,Runner,0.379,0.336,0.285,0.091,0.044,0.00,206.00
664,Draw,0.378,0.336,0.286,0.002,0.044,11.34,999.00
665,Runner,0.379,0.335,0.286,0.035,0.054,0.00,607.00
666,Pursuer,0.378,0.336,0.285,0.022,0.039,0.00,841.00
667,Draw,0.378,0.336,0.286,0.077,0.066,10.34,999.00
668,Pursuer,0.377,0.337,0.286,0.005,0.048,0.00,381.00
669,Runner,0.378,0.336,0.286,0.053,0.049,0.52,887.00
670,Pursuer,0.378,0.337,0.285,0.053,0.011,0.00,186.00
671,Pursuer,0.377,0.338,0.285,0.052,0.004,0.00,573.00
672,Runner,0.378,0.338,0.284,0.064,0.051,0.00,219.00
673,Runner,0.379,0.337,0.284,0.076,0.017,0.00,226.00
674,Draw,0.378,0.337,0.285,0.057,0.050,0.00,999.00
675,Pursuer,0.378,0.338,0.284,0.013,0.066,0.00,180.00
676,Runner,0.379,0.337,0.284,0.009,0.044,0.00,561.00
677,Runner,0.380,0.337,0.284,0.107,0.080,0.00,25.00
678,Pursuer,0.379,0.338,0.283,0.080,0.013,0.00,358.00
679,Runner,0.380,0.337,0.283,0.049,0.043,1.96,537.00
680,Draw,0.379,0.337,0.284,0.059,0.071,1.74,999.00
681,Pursuer,0.379,0.338,0.283,0.052,0.050,0.00,398.00
682,Pursuer,0.378,0.339,0.283,0.058,0.046,0.00,887.00
683,Draw,0.378,0.338,0.284,0.071,0.057,0.00,999.00
684,Runner,0.379,0.338,0.284,0.010,0.027,0.00,369.00
685,Runner,0.380,0.337,0.283,0.007,0.042,4.06,778.00
686,Pursuer,0.379,0.338,0.283,0.086,0.042,0.00,209.00
687,Pursuer,0.378,0.339,0.282,0.051,0.095,0.00,115.00
688,Pursuer,0.378,0.340,0.282,0.052,0.010,0.00,404.00
689,Draw,0.377,0.340,0.283,0.052,0.046,0.00,999.00
690,Draw,0.377,0.339,0.284,0.051,0.020,0.00,999.00
691,Pursuer,0.376,0.340,0.284,0.047,0.014,0.00,560.00
692,Pursuer,0.376,0.341,0.283,0.033,0.054,0.00,550.00
693,Pursuer,0.375,0.342,0.283,0.027,0.072,0.00,447.00
694,Runner,0.376,0.341,0.282,0.020,0.045,0.00,694.00
695,Draw,0.376,0.341,0.283,0.044,0.040,0.00,999.00
696,Pursuer,0.375,0.342,0.283,0.036,0.018,0.00,327.00
697,Pursuer,0.374,0.343,0.283,0.043,0.086,0.00,396.00
698,Draw,0.374,0.342,0.284,0.062,0.064,2.68,999.00
699,Draw,0.373,0.342,0.285,0.053,0.053,8.88,999.00
700,Draw,0.373,0.341,0.286,0.081,0.054,0.00,999.00
701,Runner,0.374,0.341,0.285,0.030,0.060,0.00,580.00
702,Draw,0.373,0.340,0.286,0.034,0.045,14.98,999.00
703,Pursuer,0.373,0.341,0.286,0.048,0.057,0.00,275.00
704,Draw,0.372,0.341,0.287,0.046,0.065,9.00,999.00
705,Pursuer,0.372,0.342,0.287,0.025,0.063,0.00,471.00
706,Pursuer,0.371,0.343,0.286,0.042,0.057,0.00,142.00
707,Draw,0.371,0.342,0.287,0.100,0.033,0.00,999.00
708,Runner,0.371,0.342,0.287,0.032,0.031,0.00,94.00
709,Runner,0.372,0.341,0.286,0.061,0.036,0.00,324.00
710,Pursuer,0.372,0.342,0.286,0.046,0.037,0.00,398.00
711,Draw,0.371,0.342,0.287,0.086,0.050,0.00,999.00
712,Pursuer,0.371,0.343,0.287,0.056,0.082,0.00,354.00
713,Runner,0.372,0.342,0.286,0.060,0.048,0.00,202.00
714,Draw,0.371,0.342,0.287,0.063,0.052,13.28,999.00
715,Pursuer,0.371,0.343,0.287,0.039,0.106,0.00,593.00
716,Runner,0.372,0.342,0.286,0.078,0.030,0.26,474.00
717,Draw,0.371,0.342,0.287,0.070,0.045,0.52,999.00
718,Runner,0.372,0.341,0.287,0.096,0.046,0.00,385.00
719,Draw,0.371,0.341,0.288,0.030,0.036,0.00,999.00
720,Pursuer,0.371,0.342,0.288,0.044,0.056,0.00,217.00
721,Pursuer,0.370,0.343,0.287,0.054,0.086,0.00,645.00
722,Draw,0.370,0.342,0.288,0.083,0.050,5.34,999.00
723,Pursuer,0.369,0.343,0.288,0.009,0.052,0.00,238.00
724,Pursuer,0.369,0.344,0.287,0.043,0.033,0.00,627.00
725,Runner,0.370,0.343,0.287,0.043,0.009,0.00,398.00
726,Pursuer,0.369,0.344,0.287,0.055,0.051,0.00,375.00
727,Pursuer,0.369,0.345,0.286,0.011,0.013,0.00,176.00
728,Draw,0.368,0.345,0.287,0.103,0.082,10.58,999.00
729,Draw,0.368,0.344,0.288,0.054,0.013,0.00,999.00
730,Runner,0.368,0.344,0.288,0.029,0.049,0.00,440.00
731,Runner,0.369,0.343,0.287,0.097,0.024,0.00,83.00
732,Pursuer,0.369,0.344,0.287,0.043,0.044,0.00,440.00
733,Pursuer,0.368,0.345,0.286,0.067,0.047,0.00,43.00
734,Pursuer,0.368,0.346,0.286,0.052,0.083,0.00,238.00
735,Pursuer,0.367,0.347,0.286,0.051,0.028,0.00,250.00
736,Draw,0.367,0.346,0.287,0.071,0.077,0.00,999.00
737,Pursuer,0.366,0.347,0.286,0.060,0.073,0.00,84.00
738,Draw,0.366,0.347,0.287,0.108,0.062,0.00,999.00
739,Runner,0.367,0.346,0.287,0.030,0.033,0.66,412.00
740,Runner,0.368,0.346,0.286,0.052,0.067,0.00,298.00
741,Draw,0.367,0.345,0.287,0.067,0.033,0.62,999.00
742,Pursuer,0.367,0.346,0.287,0.045,0.044,0.00,328.00
743,Pursuer,0.366,0.347,0.287,0.029,0.054,0.00,123.00
744,Runner,0.367,0.347,0.286,0.025,0.036,0.00,293.00
745,Runner,0.368,0.346,0.286,0.042,0.032,0.00,470.00
746,Pursuer,0.367,0.347,0.286,0.073,0.035,0.00,247.00
747,Runner,0.368,0.347,0.285,0.067,0.014,0.00,964.00
748,Draw,0.368,0.346,0.286,0.094,0.043,0.00,999.00
749,Draw,0.367,0.346,0.287,0.099,0.004,0.00,999.00
750,Draw,0.367,0.345,0.288,0.023,0.058,17.44,999.00
751,Pursuer,0.366,0.346,0.288,0.037,0.048,0.00,333.00
752,Draw,0.366,0.346,0.289,0.034,0.017,0.80,999.00
753,Runner,0.367,0.345,0.288,0.068,0.082,0.00,665.00
754,Pursuer,0.366,0.346,0.288,0.039,0.051,0.00,402.00
755,Runner,0.367,0.346,0.287,0.060,0.037,0.00,398.00
756,Pursuer,0.366,0.347,0.287,0.036,0.082,0.00,824.00
757,Draw,0.366,0.346,0.288,0.032,0.055,1.60,999.00
758,Draw,0.365,0.346,0.289,0.095,0.082,0.00,999.00
759,Pursuer,0.365,0.347,0.289,0.059,0.034,0.00,411.00
760,Pursuer,0.364,0.347,0.288,0.057,0.045,0.00,219.00
761,Runner,0.365,0.347,0.288,0.051,0.058,1.26,401.00
762,Runner,0.366,0.346,0.287,0.051,0.052,0.00,115.00
763,Draw,0.366,0.346,0.288,0.065,0.047,6.36,999.00
764,Pursuer,0.365,0.347,0.288,0.027,0.020,0.00,273.00
765,Runner,0.366,0.346,0.288,0.063,0.053,0.00,387.00
766,Pursuer,0.366,0.347,0.287,0.025,0.034,0.00,303.00
767,Runner,0.366,0.347,0.287,0.091,0.052,1.48,253.00
768,Pursuer,0.366,0.348,0.286,0.055,0.056,0.00,595.00
769,Runner,0.367,0.347,0.286,0.048,0.010,0.00,344.00
770,Draw,0.366,0.347,0.287,0.066,0.048,0.00,999.00
771,Runner,0.367,0.346,0.287,0.020,0.047,2.40,591.00
772,Pursuer,0.367,0.347,0.286,0.069,0.062,0.00,984.00
773,Draw,0.366,0.347,0.287,0.096,0.055,0.00,999.00
774,Draw,0.366,0.346,0.288,0.073,0.080,3.78,999.00
775,Pursuer,0.365,0.347,0.288,0.060,0.031,0.00,655.00
776,Pursuer,0.365,0.348,0.287,0.047,0.007,0.00,384.00
777,Runner,0.366,0.347,0.287,0.000,0.000,0.00,1.00
778,Runner,0.366,0.347,0.287,0.031,0.049,2.44,433.00
779,Runner,0.367,0.347,0.286,0.032,0.037,0.00,870.00
780,Pursuer,0.367,0.347,0.286,0.056,0.028,0.00,72.00
781,Runner,0.367,0.347,0.286,0.095,0.064,0.18,93.00
782,Pursuer,0.367,0.348,0.285,0.033,0.056,0.00,548.00
783,Draw,0.367,0.347,0.286,0.101,0.099,16.30,999.00
784,Runner,0.367,0.347,0.286,0.054,0.074,2.02,342.00
785,Draw,0.367,0.346,0.287,0.004,0.057,0.00,999.00
786,Pursuer,0.366,0.347,0.286,0.091,0.027,0.00,238.00
787,Draw,0.366,0.347,0.287,0.052,0.075,3.24,999.00
788,Runner,0.367,0.346,0.287,0.066,0.032,0.00,299.00
789,Pursuer,0.366,0.347,0.286,0.047,0.057,0.00,862.00
790,Draw,0.366,0.347,0.287,0.054,0.050,2.40,999.00
791,Pursuer,0.365,0.348,0.287,0.042,0.056,0.00,449.00
792,Pursuer,0.365,0.348,0.287,0.063,0.048,0.00,356.00
793,Runner,0.366,0.348,0.286,0.073,0.044,0.00,508.00
794,Draw,0.365,0.348,0.287,0.059,0.022,0.00,999.00
795,Pursuer,0.365,0.348,0.287,0.038,0.049,0.00,372.00
796,Runner,0.366,0.348,0.286,0.076,0.037,4.06,874.00
797,Draw,0.365,0.348,0.287,0.047,0.062,5.84,999.00
798,Pursuer,0.365,0.348,0.287,0.074,0.035,0.00,187.00
799,Draw,0.364,0.348,0.288,0.051,0.077,4.96,999.00
800,Runner,0.365,0.348,0.288,0.033,0.051,0.00,570.00
