Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.373,0.345,0.283,0.074,0.066,0.00,999.00
401,Runner,0.374,0.344,0.282,0.041,0.035,0.00,691.00
402,Runner,0.376,0.343,0.281,0.066,0.044,0.00,391.00
403,Draw,0.375,0.342,0.283,0.062,0.053,5.56,999.00
404,Draw,0.374,0.342,0.285,0.104,0.056,0.00,999.00
405,Pursuer,0.373,0.343,0.284,0.036,0.051,0.00,357.00
406,Draw,0.372,0.342,0.286,0.058,0.061,12.60,999.00
407,Draw,0.371,0.342,0.287,0.066,0.046,2.16,999.00
408,Runner,0.373,0.341,0.287,0.010,0.042,0.00,604.00
409,Pursuer,0.372,0.342,0.286,0.071,0.067,0.00,431.00
410,Runner,0.373,0.341,0.285,0.088,0.060,0.00,36.00
411,Runner,0.375,0.341,0.285,0.046,0.056,0.00,373.00
412,Pursuer,0.374,0.342,0.284,0.058,0.050,0.00,277.00
413,Runner,0.375,0.341,0.283,0.064,0.071,2.60,657.00
414,Runner,0.377,0.341,0.283,0.065,0.052,0.58,281.00
415,Pursuer,0.376,0.342,0.282,0.000,0.000,0.00,0.00
416,Runner,0.377,0.341,0.281,0.030,0.051,0.00,652.00
417,Runner,0.379,0.341,0.281,0.018,0.046,0.00,110.00
418,Pursuer,0.378,0.342,0.280,0.009,0.009,0.00,214.00
419,Pursuer,0.377,0.344,0.279,0.057,0.020,0.00,173.00
420,Pursuer,0.376,0.345,0.279,0.070,0.044,0.00,633.00
421,Runner,0.378,0.344,0.278,0.085,0.083,6.34,930.00
422,Pursuer,0.377,0.346,0.277,0.035,0.044,0.00,877.00
423,Runner,0.378,0.345,0.277,0.011,0.071,0.00,326.00
424,Pursuer,0.377,0.347,0.276,0.056,0.030,0.00,658.00
425,Runner,0.379,0.346,0.275,0.068,0.061,0.00,213.00
426,Pursuer,0.378,0.347,0.275,0.017,0.037,0.00,844.00
427,Runner,0.379,0.347,0.274,0.045,0.053,0.00,345.00
428,Runner,0.381,0.346,0.273,0.018,0.037,0.00,449.00
429,Draw,0.380,0.345,0.275,0.051,0.051,15.82,999.00
430,Pursuer,0.379,0.347,0.274,0.019,0.007,0.00,294.00
431,Draw,0.378,0.346,0.276,0.062,0.055,1.90,999.00
432,Draw,0.377,0.345,0.278,0.091,0.024,0.00,999.00
433,Draw,0.376,0.344,0.279,0.049,0.050,0.00,999.00
434,Runner,0.378,0.343,0.279,0.060,0.042,0.00,945.00
435,Pursuer,0.377,0.345,0.278,0.000,0.000,0.00,1.00
436,Pursuer,0.376,0.346,0.278,0.069,0.084,0.00,92.00
437,Runner,0.378,0.346,0.277,0.031,0.023,0.74,417.00
438,Runner,0.379,0.345,0.276,0.006,0.047,0.00,609.00
439,Draw,0.378,0.344,0.278,0.054,0.054,2.14,999.00
440,Pursuer,0.377,0.345,0.277,0.075,0.120,0.00,323.00
441,Pursuer,0.376,0.347,0.277,0.040,0.039,0.00,439.00
442,Draw,0.376,0.346,0.278,0.054,0.048,0.00,999.00
443,Runner,0.377,0.345,0.278,0.049,0.064,0.00,261.00
444,Pursuer,0.376,0.347,0.277,0.043,0.052,0.00,526.00
445,Pursuer,0.375,0.348,0.276,0.118,0.069,0.00,120.00
446,Draw,0.374,0.348,0.278,0.053,0.086,13.98,999.00
447,Draw,0.374,0.347,0.280,0.050,0.050,0.00,999.00
448,Pursuer,0.373,0.348,0.279,0.074,0.056,0.00,250.00
449,Pursuer,0.372,0.350,0.278,0.060,0.053,0.00,104.00
450,Draw,0.371,0.349,0.280,0.065,0.092,0.96,999.00
451,Pursuer,0.370,0.350,0.279,0.027,0.059,0.00,169.00
452,Draw,0.369,0.350,0.281,0.080,0.059,2.72,999.00
453,Runner,0.371,0.349,0.280,0.050,0.059,0.00,283.00
454,Pursuer,0.370,0.350,0.280,0.065,0.017,0.00,232.00
455,Runner,0.371,0.349,0.279,0.008,0.044,0.00,445.00
456,Pursuer,0.371,0.351,0.279,0.056,0.019,0.00,182.00
457,Draw,0.370,0.350,0.280,0.057,0.040,2.42,999.00
458,Runner,0.371,0.349,0.279,0.010,0.022,0.00,519.00
459,Runner,0.373,0.349,0.279,0.070,0.051,0.00,214.00
460,Draw,0.372,0.348,0.280,0.056,0.052,0.00,999.00
461,Pursuer,0.371,0.349,0.280,0.041,0.053,0.00,426.00
462,Draw,0.370,0.348,0.281,0.052,0.033,0.00,999.00
463,Draw,0.369,0.348,0.283,0.064,0.021,0.00,999.00
464,Runner,0.371,0.347,0.282,0.046,0.031,0.00,389.00
465,Pursuer,0.370,0.348,0.282,0.038,0.056,0.00,525.00
466,Pursuer,0.369,0.350,0.281,0.064,0.009,0.00,221.00
467,Runner,0.370,0.349,0.281,0.050,0.063,0.00,705.00
468,Runner,0.372,0.348,0.280,0.050,0.070,0.00,267.00
469,Runner,0.373,0.348,0.279,0.046,0.033,0.00,488.00
470,Draw,0.372,0.347,0.281,0.057,0.042,0.00,999.00
471,Runner,0.374,0.346,0.280,0.019,0.023,0.00,729.00
472,Draw,0.373,0.345,0.282,0.002,0.062,15.58,999.00
473,Runner,0.374,0.345,0.281,0.081,0.062,7.02,359.00
474,Draw,0.373,0.344,0.283,0.089,0.051,0.00,999.00
475,Draw,0.373,0.343,0.284,0.053,0.036,0.00,999.00
476,Runner,0.374,0.342,0.284,0.058,0.083,2.36,365.00
477,Pursuer,0.373,0.344,0.283,0.064,0.047,0.00,269.00
478,Draw,0.372,0.343,0.285,0.056,0.048,0.00,999.00
479,Runner,0.374,0.342,0.284,0.054,0.067,0.84,935.00
480,Runner,0.375,0.342,0.283,0.039,0.057,0.00,614.00
481,Runner,0.376,0.341,0.283,0.034,0.062,0.00,367.00
482,Runner,0.378,0.340,0.282,0.031,0.059,2.06,832.00
483,Runner,0.379,0.340,0.282,0.015,0.053,0.00,486.00
484,Pursuer,0.378,0.341,0.281,0.039,0.018,0.00,239.00
485,Pursuer,0.377,0.342,0.280,0.037,0.088,0.00,938.00
486,Runner,0.379,0.342,0.280,0.059,0.050,0.00,236.00
487,Pursuer,0.378,0.343,0.279,0.050,0.009,0.00,224.00
488,Draw,0.377,0.342,0.281,0.048,0.066,0.00,999.00
489,Pursuer,0.376,0.344,0.280,0.126,0.068,0.00,37.00
490,Pursuer,0.376,0.345,0.280,0.037,0.053,0.00,258.00
491,Runner,0.377,0.344,0.279,0.039,0.013,0.00,172.00
492,Draw,0.376,0.343,0.280,0.101,0.048,0.00,999.00
493,Draw,0.375,0.343,0.282,0.046,0.055,1.82,999.00
494,Draw,0.374,0.342,0.283,0.066,0.062,0.00,999.00
495,Runner,0.376,0.341,0.283,0.041,0.043,0.00,336.00
496,Runner,0.377,0.341,0.282,0.039,0.054,0.00,599.00
497,Pursuer,0.376,0.342,0.282,0.035,0.059,0.00,640.00
498,Runner,0.378,0.341,0.281,0.007,0.023,4.54,374.00
499,Draw,0.377,0.341,0.283,0.090,0.047,0.00,999.00
500,Pursuer,0.376,0.342,0.282,0.000,0.000,0.00,0.00
501,Runner,0.377,0.341,0.281,0.052,0.017,0.00,416.00
502,Draw,0.376,0.341,0.283,0.067,0.080,0.72,999.00
503,Pursuer,0.376,0.342,0.282,0.079,0.041,0.00,159.00
504,Runner,0.377,0.341,0.282,0.017,0.014,0.00,225.00
505,Pursuer,0.376,0.343,0.281,0.029,0.082,0.00,580.00
506,Pursuer,0.375,0.344,0.281,0.057,0.046,0.00,648.00
507,Runner,0.377,0.343,0.280,0.034,0.052,3.00,997.00
508,Pursuer,0.376,0.344,0.280,0.011,0.019,0.00,626.00
509,Draw,0.375,0.344,0.281,0.034,0.033,0.00,999.00
510,Draw,0.375,0.343,0.282,0.058,0.065,1.82,999.00
511,Pursuer,0.374,0.344,0.282,0.038,0.042,0.00,668.00
512,Runner,0.375,0.344,0.281,0.077,0.061,0.00,361.00
513,Runner,0.376,0.343,0.281,0.049,0.067,1.96,700.00
514,Draw,0.375,0.342,0.282,0.054,0.059,0.00,999.00
515,Runner,0.377,0.342,0.282,0.044,0.058,0.00,173.00
516,Pursuer,0.376,0.343,0.281,0.025,0.047,0.00,97.00
517,Draw,0.375,0.342,0.282,0.087,0.064,0.00,999.00
518,Pursuer,0.375,0.344,0.282,0.116,0.143,0.00,14.00
519,Draw,0.374,0.343,0.283,0.055,0.055,0.00,999.00
520,Pursuer,0.373,0.344,0.283,0.048,0.044,0.00,693.00
521,Draw,0.372,0.344,0.284,0.083,0.048,0.00,999.00
522,Draw,0.372,0.343,0.285,0.075,0.024,3.76,999.00
523,Draw,0.371,0.342,0.287,0.078,0.047,0.00,999.00
524,Pursuer,0.370,0.344,0.286,0.065,0.096,0.00,848.00
525,Runner,0.371,0.343,0.286,0.042,0.022,0.00,669.00
526,Runner,0.373,0.342,0.285,0.062,0.039,0.00,502.00
527,Runner,0.374,0.342,0.285,0.008,0.031,0.00,601.00
528,Runner,0.375,0.341,0.284,0.067,0.036,0.00,316.00
529,Pursuer,0.374,0.342,0.284,0.056,0.062,0.00,831.00
530,Draw,0.374,0.342,0.285,0.060,0.064,3.72,999.00
531,Runner,0.375,0.341,0.284,0.065,0.049,0.00,362.00
532,Pursuer,0.374,0.342,0.284,0.038,0.066,0.00,718.00
533,Pursuer,0.373,0.343,0.283,0.050,0.053,0.00,592.00
534,Runner,0.375,0.343,0.283,0.035,0.057,0.56,267.00
535,Runner,0.376,0.342,0.282,0.051,0.021,0.00,651.00
536,Runner,0.377,0.341,0.282,0.025,0.037,0.32,343.00
537,Draw,0.376,0.341,0.283,0.084,0.064,0.00,999.00
538,Runner,0.377,0.340,0.283,0.034,0.045,0.00,105.00
539,Pursuer,0.377,0.341,0.282,0.008,0.008,0.00,251.00
540,Runner,0.378,0.341,0.281,0.053,0.055,8.18,717.00
541,Pursuer,0.377,0.342,0.281,0.021,0.056,0.00,227.00
542,Runner,0.378,0.341,0.280,0.048,0.083,0.78,110.00
543,Runner,0.379,0.341,0.280,0.049,0.048,0.00,535.00
544,Runner,0.381,0.340,0.279,0.033,0.030,0.28,389.00
545,Draw,0.380,0.339,0.281,0.075,0.073,0.02,999.00
546,Runner,0.381,0.339,0.280,0.024,0.031,0.02,621.00
547,Runner,0.382,0.338,0.280,0.097,0.026,0.00,409.00
548,Draw,0.381,0.338,0.281,0.057,0.057,0.00,999.00
549,Draw,0.381,0.337,0.282,0.077,0.060,6.62,999.00
550,Runner,0.382,0.336,0.282,0.088,0.071,0.00,73.00
551,Runner,0.383,0.336,0.281,0.022,0.041,0.00,556.00
552,Draw,0.382,0.335,0.283,0.050,0.058,0.00,999.00
553,Pursuer,0.382,0.336,0.282,0.058,0.068,0.00,157.00
554,Runner,0.383,0.336,0.282,0.010,0.037,0.00,607.00
555,Pursuer,0.382,0.337,0.281,0.018,0.064,0.00,234.00
556,Runner,0.383,0.336,0.281,0.076,0.027,0.00,450.00
557,Pursuer,0.382,0.338,0.280,0.049,0.048,0.00,598.00
558,Pursuer,0.382,0.339,0.280,0.069,0.092,0.00,759.00
559,Draw,0.381,0.338,0.281,0.053,0.053,10.52,999.00
560,Pursuer,0.380,0.339,0.280,0.050,0.075,0.00,135.00
561,Draw,0.380,0.339,0.282,0.048,0.047,10.58,999.00
562,Runner,0.381,0.338,0.281,0.037,0.056,9.62,481.00
563,Pursuer,0.380,0.339,0.281,0.058,0.049,0.00,772.00
564,Draw,0.379,0.339,0.282,0.068,0.073,0.00,999.00
565,Pursuer,0.379,0.340,0.281,0.044,0.062,0.00,230.00
566,Runner,0.380,0.339,0.281,0.063,0.040,0.00,439.00
567,Draw,0.379,0.339,0.282,0.044,0.046,7.62,999.00
568,Pursuer,0.379,0.340,0.282,0.068,0.034,0.00,519.00
569,Draw,0.378,0.339,0.283,0.058,0.061,3.78,999.00
570,Pursuer,0.377,0.340,0.282,0.009,0.011,0.00,248.00
571,Pursuer,0.377,0.342,0.282,0.006,0.099,0.00,667.00
572,Pursuer,0.376,0.343,0.281,0.029,0.088,0.00,585.00
573,Draw,0.375,0.342,0.283,0.044,0.048,0.00,999.00
574,Pursuer,0.375,0.343,0.282,0.000,0.000,0.00,0.00
575,Runner,0.376,0.343,0.282,0.046,0.069,0.00,252.00
576,Runner,0.377,0.342,0.281,0.053,0.036,0.00,992.00
577,Pursuer,0.376,0.343,0.281,0.058,0.051,0.00,81.00
578,Pursuer,0.375,0.344,0.280,0.029,0.014,0.00,319.00
579,Runner,0.377,0.344,0.280,0.187,0.167,0.00,12.00
580,Pursuer,0.376,0.345,0.279,0.060,0.016,0.00,132.00
581,Pursuer,0.375,0.346,0.279,0.117,0.083,0.00,24.00
582,Pursuer,0.375,0.347,0.278,0.034,0.048,0.00,940.00
583,Pursuer,0.374,0.348,0.278,0.049,0.072,0.00,907.00
584,Draw,0.373,0.348,0.279,0.097,0.037,0.00,999.00
585,Runner,0.374,0.347,0.279,0.054,0.040,0.00,658.00
586,Pursuer,0.374,0.348,0.278,0.144,0.071,0.00,28.00
587,Runner,0.375,0.348,0.278,0.068,0.035,0.00,383.00
588,Runner,0.376,0.347,0.277,0.044,0.049,0.00,392.00
589,Pursuer,0.375,0.348,0.277,0.071,0.061,0.00,173.00
590,Draw,0.375,0.347,0.278,0.052,0.086,8.88,999.00
591,Runner,0.376,0.347,0.277,0.063,0.037,0.00,127.00
592,Draw,0.375,0.346,0.279,0.056,0.051,0.00,999.00
593,Runner,0.376,0.346,0.278,0.053,0.036,5.10,619.00
594,Pursuer,0.375,0.347,0.278,0.047,0.050,0.00,627.00
595,Draw,0.375,0.346,0.279,0.088,0.036,2.98,999.00
596,Pursuer,0.374,0.347,0.279,0.083,0.078,0.00,72.00
597,Pursuer,0.374,0.348,0.278,0.056,0.014,0.00,304.00
598,Pursuer,0.373,0.349,0.278,0.069,0.069,0.00,664.00
599,Pursuer,0.372,0.351,0.277,0.012,0.076,0.00,572.00
600,Pursuer,0.372,0.352,0.277,0.013,0.109,0.00,638.00
601,Runner,0.373,0.351,0.276,0.056,0.068,0.00,553.00
602,Draw,0.372,0.350,0.277,0.038,0.055,0.00,999.00
603,Draw,0.371,0.350,0.279,0.002,0.056,14.02,999.00
604,Pursuer,0.371,0.351,0.278,0.043,0.075,0.00,825.00
605,Pursuer,0.370,0.352,0.278,0.081,0.035,0.00,365.00
606,Runner,0.371,0.351,0.277,0.054,0.078,0.00,211.00
607,Runner,0.372,0.351,0.277,0.064,0.052,0.00,424.00
608,Pursuer,0.372,0.352,0.276,0.052,0.012,0.00,248.00
609,Runner,0.373,0.351,0.276,0.092,0.063,0.14,315.00
610,Runner,0.374,0.351,0.275,0.071,0.029,0.00,181.00
611,Pursuer,0.373,0.352,0.275,0.054,0.043,0.00,781.00
612,Draw,0.373,0.351,0.276,0.037,0.059,0.00,999.00
613,Runner,0.374,0.351,0.276,0.087,0.061,0.00,134.00
614,Pursuer,0.373,0.352,0.275,0.074,0.092,0.00,859.00
615,Draw,0.372,0.351,0.276,0.089,0.071,0.00,999.00
616,Draw,0.372,0.351,0.278,0.094,0.084,15.88,999.00
617,Draw,0.371,0.350,0.279,0.003,0.038,14.44,999.00
618,Pursuer,0.371,0.351,0.278,0.059,0.047,0.00,171.00
619,Pursuer,0.370,0.352,0.278,0.024,0.026,0.00,183.00
620,Pursuer,0.369,0.353,0.277,0.054,0.054,0.00,241.00
621,Draw,0.369,0.353,0.279,0.082,0.078,12.16,999.00
622,Runner,0.370,0.352,0.278,0.058,0.056,0.00,358.00
623,Draw,0.369,0.352,0.279,0.087,0.060,11.14,999.00
624,Runner,0.370,0.351,0.279,0.031,0.041,0.00,532.00
625,Pursuer,0.370,0.352,0.278,0.049,0.077,0.00,356.00
626,Runner,0.371,0.351,0.278,0.065,0.050,0.00,127.00
627,Draw,0.370,0.351,0.279,0.070,0.012,0.00,999.00
628,Pursuer,0.369,0.352,0.279,0.014,0.021,0.00,503.00
629,Runner,0.370,0.351,0.278,0.000,0.000,0.00,1.00
630,Pursuer,0.370,0.352,0.278,0.024,0.020,0.00,100.00
631,Runner,0.371,0.352,0.277,0.060,0.046,0.00,491.00
632,Draw,0.370,0.351,0.278,0.089,0.079,1.80,999.00
633,Draw,0.370,0.351,0.280,0.063,0.043,0.00,999.00
634,Pursuer,0.369,0.352,0.279,0.038,0.081,0.00,457.00
635,Runner,0.370,0.351,0.279,0.022,0.040,0.00,308.00
636,Pursuer,0.369,0.352,0.278,0.048,0.039,0.00,381.00
637,Runner,0.370,0.352,0.278,0.087,0.071,8.66,521.00
638,Runner,0.371,0.351,0.277,0.031,0.059,0.00,109.00
639,Draw,0.371,0.351,0.279,0.079,0.063,0.00,999.00
640,Pursuer,0.370,0.352,0.278,0.014,0.052,0.00,174.00
641,Runner,0.371,0.351,0.278,0.054,0.056,4.40,593.00
642,Pursuer,0.371,0.352,0.277,0.055,0.061,0.00,103.00
643,Pursuer,0.370,0.353,0.277,0.061,0.064,0.00,375.00
644,Pursuer,0.370,0.354,0.276,0.041,0.041,0.00,305.00
645,Runner,0.371,0.353,0.276,0.076,0.066,0.00,103.00
646,Draw,0.370,0.353,0.277,0.042,0.047,0.00,999.00
647,Runner,0.371,0.352,0.277,0.021,0.023,0.00,96.00
648,Runner,0.372,0.352,0.276,0.058,0.030,0.60,691.00
649,Pursuer,0.371,0.353,0.276,0.038,0.029,0.00,907.00
650,Draw,0.371,0.352,0.277,0.073,0.038,0.00,999.00
651,Runner,0.372,0.352,0.276,0.092,0.052,0.00,434.00
652,Runner,0.373,0.351,0.276,0.055,0.026,0.00,368.00
653,Pursuer,0.372,0.352,0.276,0.092,0.090,0.00,282.00
654,Pursuer,0.372,0.353,0.275,0.056,0.026,0.00,351.00
655,Pursuer,0.371,0.354,0.275,0.064,0.080,0.00,949.00
656,Draw,0.370,0.354,0.276,0.035,0.046,0.00,999.00
657,Pursuer,0.370,0.355,0.275,0.055,0.018,0.00,569.00
658,Draw,0.369,0.354,0.277,0.076,0.066,0.00,999.00
659,Runner,0.370,0.354,0.276,0.017,0.033,0.00,691.00
660,Runner,0.371,0.353,0.276,0.027,0.060,8.56,924.00
661,Runner,0.372,0.352,0.275,0.067,0.060,0.00,222.00
662,Runner,0.373,0.352,0.275,0.056,0.026,0.00,578.00
663,Runner,0.374,0.351,0.275,0.091,0.086,0.00,418.00
664,Pursuer,0.373,0.352,0.274,0.037,0.051,0.00,508.00
665,Draw,0.373,0.352,0.275,0.054,0.047,8.32,999.00
666,Draw,0.372,0.351,0.276,0.080,0.050,0.00,999.00
667,Runner,0.373,0.351,0.276,0.026,0.056,0.00,570.00
668,Runner,0.374,0.350,0.275,0.067,0.052,0.00,288.00
669,Draw,0.374,0.350,0.277,0.058,0.044,14.60,999.00
670,Runner,0.375,0.349,0.276,0.108,0.076,0.00,49.00
671,Draw,0.374,0.349,0.277,0.055,0.057,0.00,999.00
672,Draw,0.374,0.348,0.278,0.078,0.051,0.00,999.00
673,Pursuer,0.373,0.349,0.278,0.043,0.076,0.00,490.00
674,Runner,0.374,0.349,0.277,0.105,0.074,4.96,534.00
675,Runner,0.375,0.348,0.277,0.046,0.047,0.42,426.00
676,Runner,0.376,0.348,0.277,0.046,0.029,0.00,450.00
677,Pursuer,0.375,0.349,0.276,0.048,0.080,0.00,931.00
678,Pursuer,0.375,0.350,0.276,0.052,0.042,0.00,794.00
679,Draw,0.374,0.349,0.277,0.046,0.037,2.62,999.00
680,Pursuer,0.374,0.350,0.276,0.024,0.071,0.00,643.00
681,Pursuer,0.373,0.351,0.276,0.030,0.067,0.00,934.00
682,Pursuer,0.372,0.352,0.276,0.027,0.020,0.00,99.00
683,Runner,0.373,0.351,0.275,0.031,0.018,0.00,240.00
684,Draw,0.373,0.351,0.276,0.064,0.044,0.00,999.00
685,Draw,0.372,0.350,0.277,0.051,0.050,0.00,999.00
686,Draw,0.372,0.350,0.278,0.106,0.049,0.00,999.00
687,Draw,0.371,0.349,0.279,0.049,0.072,9.10,999.00
688,Pursuer,0.371,0.350,0.279,0.044,0.004,0.00,907.00
689,Runner,0.372,0.350,0.279,0.106,0.056,0.08,99.00
690,Draw,0.371,0.349,0.280,0.082,0.071,0.00,999.00
691,Runner,0.372,0.349,0.279,0.021,0.045,4.54,688.00
692,Runner,0.373,0.348,0.279,0.042,0.072,6.88,414.00
693,Draw,0.372,0.348,0.280,0.053,0.047,0.34,999.00
694,Pursuer,0.372,0.349,0.280,0.047,0.033,0.00,176.00
695,Draw,0.371,0.348,0.281,0.102,0.048,0.00,999.00
696,Draw,0.371,0.348,0.282,0.049,0.046,0.00,999.00
697,Runner,0.372,0.347,0.281,0.030,0.010,0.00,211.00
698,Pursuer,0.371,0.348,0.281,0.050,0.042,0.00,198.00
699,Runner,0.372,0.348,0.280,0.054,0.047,0.00,558.00
700,Pursuer,0.371,0.349,0.280,0.024,0.048,0.00,122.00
701,Runner,0.372,0.348,0.280,0.090,0.090,2.44,356.00
702,Runner,0.373,0.348,0.279,0.083,0.053,0.44,167.00
703,Draw,0.373,0.347,0.280,0.071,0.033,1.30,999.00
704,Runner,0.374,0.347,0.280,0.069,0.069,0.00,29.00
705,Runner,0.374,0.346,0.279,0.027,0.021,0.00,487.00
706,Runner,0.375,0.346,0.279,0.065,0.064,0.00,947.00
707,Pursuer,0.375,0.347,0.279,0.027,0.060,0.00,108.00
708,Draw,0.374,0.346,0.280,0.031,0.045,2.46,999.00
709,Runner,0.375,0.346,0.279,0.031,0.076,0.00,554.00
710,Pursuer,0.375,0.346,0.279,0.060,0.012,0.00,163.00
711,Draw,0.374,0.346,0.280,0.064,0.061,5.40,999.00
712,Pursuer,0.374,0.347,0.279,0.035,0.043,0.00,893.00
713,Runner,0.374,0.346,0.279,0.047,0.027,0.00,289.00
714,Draw,0.374,0.346,0.280,0.082,0.068,0.00,999.00
715,Pursuer,0.373,0.347,0.280,0.075,0.055,0.00,73.00
716,Pursuer,0.373,0.348,0.279,0.024,0.050,0.00,556.00
717,Pursuer,0.372,0.349,0.279,0.051,0.053,0.00,646.00
718,Runner,0.373,0.348,0.279,0.034,0.054,0.00,731.00
719,Draw,0.373,0.348,0.280,0.100,0.079,0.00,999.00
720,Pursuer,0.372,0.349,0.279,0.043,0.035,0.00,809.00
721,Runner,0.373,0.348,0.279,0.038,0.057,0.00,442.00
722,Draw,0.373,0.348,0.280,0.068,0.044,0.00,999.00
723,Pursuer,0.372,0.349,0.279,0.052,0.050,0.00,277.00
724,Pursuer,0.372,0.349,0.279,0.019,0.049,0.00,570.00
725,Pursuer,0.371,0.350,0.279,0.049,0.041,0.00,232.00
726,Runner,0.372,0.350,0.278,0.056,0.057,0.78,391.00
727,Draw,0.371,0.349,0.279,0.064,0.045,2.76,999.00
728,Pursuer,0.371,0.350,0.279,0.043,0.060,0.00,556.00
729,Draw,0.370,0.350,0.280,0.085,0.042,0.00,999.00
730,Draw,0.370,0.349,0.281,0.045,0.068,11.42,999.00
731,Pursuer,0.369,0.350,0.280,0.053,0.061,0.00,536.00
732,Runner,0.370,0.350,0.280,0.061,0.047,0.00,272.00
733,Draw,0.370,0.349,0.281,0.099,0.062,0.00,999.00
734,Draw,0.369,0.349,0.282,0.056,0.050,14.66,999.00
735,Pursuer,0.369,0.350,0.282,0.066,0.018,0.00,109.00
736,Runner,0.370,0.349,0.281,0.027,0.047,1.70,354.00
737,Pursuer,0.369,0.350,0.281,0.023,0.064,0.00,263.00
738,Pursuer,0.369,0.351,0.280,0.042,0.049,0.00,951.00
739,Draw,0.368,0.350,0.281,0.047,0.054,0.00,999.00
740,Draw,0.368,0.350,0.282,0.078,0.053,0.00,999.00
741,Pursuer,0.367,0.351,0.282,0.000,0.000,0.00,0.00
742,Pursuer,0.367,0.352,0.282,0.046,0.093,0.00,664.00
743,Pursuer,0.366,0.353,0.281,0.055,0.103,0.00,261.00
744,Runner,0.367,0.352,0.281,0.046,0.070,1.80,722.00
745,Runner,0.368,0.352,0.281,0.073,0.034,0.00,406.00
746,Pursuer,0.367,0.353,0.280,0.064,0.067,0.00,196.00
747,Pursuer,0.367,0.353,0.280,0.067,0.082,0.00,486.00
748,Runner,0.368,0.353,0.279,0.039,0.031,0.00,640.00
749,Pursuer,0.367,0.354,0.279,0.089,0.077,0.00,338.00
750,Runner,0.368,0.353,0.279,0.009,0.054,0.00,920.00
751,Runner,0.369,0.353,0.278,0.053,0.070,5.38,352.00
752,Pursuer,0.368,0.354,0.278,0.049,0.053,0.00,511.00
753,Runner,0.369,0.353,0.278,0.083,0.072,0.00,51.00
754,Pursuer,0.369,0.354,0.277,0.066,0.250,0.00,8.00
755,Pursuer,0.368,0.355,0.277,0.041,0.005,0.00,389.00
756,Runner,0.369,0.354,0.276,0.020,0.053,9.98,673.00
757,Runner,0.370,0.354,0.276,0.064,0.054,0.00,301.00
758,Pursuer,0.369,0.355,0.276,0.033,0.029,0.00,68.00
759,Runner,0.370,0.354,0.275,0.025,0.049,0.00,605.00
760,Pursuer,0.370,0.355,0.275,0.038,0.089,0.00,822.00
761,Runner,0.371,0.355,0.275,0.026,0.044,9.98,785.00
762,Runner,0.371,0.354,0.274,0.100,0.047,0.00,44.00
763,Pursuer,0.371,0.355,0.274,0.036,0.005,0.00,366.00
764,Runner,0.372,0.355,0.274,0.041,0.031,0.00,901.00
765,Draw,0.371,0.354,0.275,0.034,0.040,4.64,999.00
766,Pursuer,0.371,0.355,0.274,0.069,0.016,0.00,179.00
767,Runner,0.372,0.355,0.274,0.015,0.071,2.02,435.00
768,Draw,0.371,0.354,0.275,0.052,0.063,16.52,999.00
769,Pursuer,0.371,0.355,0.274,0.051,0.056,0.00,168.00
770,Draw,0.370,0.355,0.275,0.085,0.061,0.00,999.00
771,Runner,0.371,0.354,0.275,0.055,0.069,0.00,489.00
772,Runner,0.372,0.354,0.275,0.036,0.030,0.00,528.00
773,Pursuer,0.371,0.354,0.274,0.040,0.007,0.00,289.00
774,Draw,0.371,0.354,0.275,0.051,0.093,2.22,999.00
775,Runner,0.372,0.354,0.275,0.083,0.064,0.00,376.00
776,Runner,0.372,0.353,0.274,0.009,0.048,2.06,564.00
777,Pursuer,0.372,0.354,0.274,0.082,0.051,0.00,403.00
778,Draw,0.371,0.353,0.275,0.056,0.084,4.32,999.00
779,Pursuer,0.371,0.354,0.275,0.039,0.059,0.00,403.00
780,Pursuer,0.371,0.355,0.274,0.047,0.056,0.00,305.00
781,Runner,0.371,0.355,0.274,0.084,0.052,4.96,323.00
782,Runner,0.372,0.354,0.274,0.025,0.051,1.40,634.00
783,Pursuer,0.372,0.355,0.273,0.046,0.045,0.00,198.00
784,Runner,0.372,0.355,0.273,0.056,0.040,9.32,640.00
785,Draw,0.372,0.354,0.274,0.054,0.078,9.34,999.00
786,Pursuer,0.372,0.355,0.274,0.028,0.015,0.00,141.00
787,Draw,0.371,0.355,0.274,0.031,0.024,0.02,999.00
788,Draw,0.371,0.354,0.275,0.057,0.060,0.00,999.00
789,Runner,0.371,0.354,0.275,0.050,0.065,1.24,940.00
790,Pursuer,0.371,0.354,0.275,0.066,0.056,0.00,353.00
791,Pursuer,0.370,0.355,0.274,0.042,0.005,0.00,408.00
792,Runner,0.371,0.355,0.274,0.060,0.035,0.00,130.00
793,Runner,0.372,0.354,0.274,0.055,0.086,0.48,720.00
794,Runner,0.373,0.354,0.273,0.017,0.047,1.18,818.00
795,Pursuer,0.372,0.355,0.273,0.034,0.010,0.00,205.00
796,Pursuer,0.372,0.356,0.273,0.005,0.005,0.00,419.00
797,Pursuer,0.371,0.356,0.272,0.064,0.058,0.00,150.00
798,Draw,0.371,0.356,0.273,0.092,0.054,0.00,999.00
799,Draw,0.370,0.355,0.274,0.055,0.049,16.18,999.00
800,Draw,0.370,0.355,0.275,0.002,0.050,0.00,999.00
