Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.375,0.343,0.283,0.065,0.071,0.00,65.00
401,Runner,0.377,0.342,0.282,0.061,0.022,0.00,281.00
402,Runner,0.378,0.341,0.281,0.029,0.013,0.00,652.00
403,Pursuer,0.377,0.342,0.280,0.036,0.050,0.00,612.00
404,Pursuer,0.376,0.344,0.280,0.067,0.018,0.00,173.00
405,Pursuer,0.375,0.346,0.279,0.076,0.060,0.00,235.00
406,Pursuer,0.374,0.347,0.278,0.358,1.000,0.00,2.00
407,Runner,0.376,0.346,0.278,0.039,0.053,0.00,461.00
408,Runner,0.377,0.346,0.277,0.032,0.061,0.00,347.00
409,Draw,0.377,0.345,0.279,0.053,0.047,0.00,999.00
410,Runner,0.378,0.344,0.278,0.111,0.063,0.00,75.00
411,Runner,0.380,0.343,0.277,0.065,0.048,0.00,660.00
412,Runner,0.381,0.342,0.277,0.068,0.057,4.52,298.00
413,Pursuer,0.380,0.344,0.276,0.047,0.016,0.00,124.00
414,Runner,0.382,0.343,0.275,0.108,0.038,0.00,148.00
415,Runner,0.383,0.342,0.275,0.044,0.038,0.00,203.00
416,Pursuer,0.382,0.344,0.274,0.045,0.064,0.00,470.00
417,Draw,0.381,0.343,0.276,0.056,0.042,0.00,999.00
418,Pursuer,0.380,0.344,0.275,0.043,0.041,0.00,638.00
419,Runner,0.382,0.344,0.274,0.028,0.056,3.22,821.00
420,Runner,0.383,0.343,0.274,0.073,0.046,0.00,203.00
421,Draw,0.382,0.342,0.276,0.029,0.044,0.00,999.00
422,Runner,0.384,0.341,0.275,0.024,0.008,0.00,372.00
423,Pursuer,0.383,0.343,0.274,0.026,0.022,0.00,334.00
424,Draw,0.382,0.342,0.276,0.102,0.050,0.00,999.00
425,Runner,0.384,0.341,0.275,0.058,0.033,0.48,225.00
426,Runner,0.385,0.340,0.275,0.017,0.050,0.00,450.00
427,Draw,0.384,0.340,0.276,0.041,0.061,5.10,999.00
428,Pursuer,0.383,0.341,0.276,1.374,1.620,0.00,1.00
429,Pursuer,0.382,0.343,0.275,0.053,0.046,0.00,261.00
430,Runner,0.384,0.342,0.274,0.043,0.058,0.00,390.00
431,Pursuer,0.383,0.343,0.274,0.070,0.068,0.00,628.00
432,Draw,0.382,0.343,0.275,0.095,0.068,0.00,999.00
433,Pursuer,0.381,0.344,0.275,0.067,0.093,0.00,314.00
434,Runner,0.382,0.343,0.274,0.033,0.058,0.00,309.00
435,Draw,0.382,0.343,0.276,0.080,0.049,0.00,999.00
436,Runner,0.383,0.342,0.275,0.019,0.058,0.00,189.00
437,Pursuer,0.382,0.343,0.275,0.009,0.101,0.00,235.00
438,Runner,0.384,0.342,0.274,0.050,0.012,0.00,171.00
439,Draw,0.383,0.342,0.276,0.040,0.036,0.00,999.00
440,Draw,0.382,0.341,0.277,0.076,0.038,0.00,999.00
441,Pursuer,0.381,0.342,0.277,0.010,0.010,0.00,203.00
442,Pursuer,0.380,0.344,0.276,0.043,0.055,0.00,449.00
443,Pursuer,0.379,0.345,0.275,0.061,0.027,0.00,786.00
444,Pursuer,0.378,0.347,0.275,0.041,0.052,0.00,914.00
445,Runner,0.380,0.346,0.274,0.048,0.051,0.00,581.00
446,Pursuer,0.379,0.348,0.274,0.044,0.059,0.00,436.00
447,Draw,0.378,0.347,0.275,0.057,0.039,0.00,999.00
448,Runner,0.379,0.346,0.275,0.072,0.039,0.00,269.00
449,Draw,0.379,0.345,0.276,0.063,0.022,0.00,999.00
450,Runner,0.380,0.344,0.276,0.052,0.051,0.00,319.00
451,Pursuer,0.379,0.346,0.275,0.037,0.042,0.00,849.00
452,Pursuer,0.378,0.347,0.274,0.032,0.008,0.00,266.00
453,Runner,0.380,0.347,0.274,0.068,0.057,0.00,398.00
454,Runner,0.381,0.346,0.273,0.092,0.036,0.00,484.00
455,Pursuer,0.380,0.347,0.273,0.024,0.051,0.00,595.00
456,Draw,0.379,0.346,0.274,0.047,0.042,0.00,999.00
457,Pursuer,0.379,0.348,0.274,0.050,0.015,0.00,314.00
458,Draw,0.378,0.347,0.275,0.054,0.079,15.16,999.00
459,Runner,0.379,0.346,0.275,0.028,0.043,1.18,508.00
460,Runner,0.380,0.346,0.274,0.024,0.048,0.00,673.00
461,Draw,0.380,0.345,0.275,0.109,0.098,0.00,999.00
462,Pursuer,0.379,0.346,0.275,0.071,0.072,0.00,56.00
463,Draw,0.378,0.346,0.276,0.065,0.037,8.78,999.00
464,Runner,0.379,0.345,0.276,0.051,0.054,0.00,238.00
465,Pursuer,0.378,0.346,0.275,0.034,0.071,0.00,355.00
466,Draw,0.378,0.345,0.277,0.095,0.047,0.00,999.00
467,Draw,0.377,0.345,0.278,0.024,0.041,0.40,999.00
468,Pursuer,0.376,0.346,0.278,0.027,0.011,0.00,188.00
469,Runner,0.377,0.345,0.277,0.013,0.033,0.00,423.00
470,Pursuer,0.377,0.347,0.277,0.048,0.073,0.00,513.00
471,Draw,0.376,0.346,0.278,0.093,0.074,0.00,999.00
472,Runner,0.377,0.345,0.278,0.034,0.059,7.32,407.00
473,Pursuer,0.376,0.347,0.277,0.063,0.051,0.00,795.00
474,Runner,0.378,0.346,0.276,0.033,0.052,0.00,497.00
475,Draw,0.377,0.345,0.278,0.095,0.054,0.00,999.00
476,Draw,0.376,0.345,0.279,0.059,0.039,5.94,999.00
477,Draw,0.375,0.344,0.281,0.052,0.055,1.72,999.00
478,Runner,0.377,0.343,0.280,0.071,0.039,0.00,399.00
479,Runner,0.378,0.342,0.280,0.092,0.090,1.58,119.00
480,Pursuer,0.377,0.344,0.279,0.044,0.035,0.00,419.00
481,Draw,0.376,0.343,0.281,0.062,0.035,0.00,999.00
482,Pursuer,0.376,0.344,0.280,0.048,0.071,0.00,711.00
483,Draw,0.375,0.344,0.282,0.053,0.053,0.00,999.00
484,Runner,0.376,0.343,0.281,0.026,0.035,0.00,348.00
485,Pursuer,0.375,0.344,0.280,0.047,0.056,0.00,588.00
486,Pursuer,0.374,0.346,0.280,0.070,0.029,0.00,667.00
487,Runner,0.376,0.345,0.279,0.048,0.046,0.00,114.00
488,Runner,0.377,0.344,0.279,0.037,0.050,0.00,781.00
489,Pursuer,0.376,0.346,0.278,0.051,0.026,0.00,737.00
490,Runner,0.378,0.345,0.278,0.048,0.039,0.00,299.00
491,Pursuer,0.377,0.346,0.277,0.049,0.098,0.00,278.00
492,Draw,0.376,0.346,0.278,0.042,0.036,0.00,999.00
493,Pursuer,0.375,0.347,0.278,0.073,0.101,0.00,511.00
494,Runner,0.377,0.346,0.277,0.028,0.035,0.00,501.00
495,Draw,0.376,0.345,0.279,0.037,0.061,1.84,999.00
496,Pursuer,0.375,0.347,0.278,0.057,0.085,0.00,454.00
497,Draw,0.374,0.346,0.280,0.075,0.067,0.00,999.00
498,Draw,0.373,0.345,0.281,0.080,0.059,0.00,999.00
499,Pursuer,0.373,0.347,0.281,0.049,0.054,0.00,795.00
500,Draw,0.372,0.346,0.282,0.071,0.055,0.00,999.00
501,Pursuer,0.371,0.347,0.281,0.079,0.050,0.00,625.00
502,Runner,0.373,0.347,0.281,0.009,0.033,1.36,520.00
503,Pursuer,0.372,0.348,0.280,0.052,0.020,0.00,426.00
504,Pursuer,0.371,0.349,0.280,0.058,0.053,0.00,988.00
505,Runner,0.372,0.349,0.279,0.025,0.034,0.00,566.00
506,Pursuer,0.372,0.350,0.279,0.050,0.049,0.00,400.00
507,Draw,0.371,0.349,0.280,0.051,0.051,0.00,999.00
508,Runner,0.372,0.348,0.280,0.051,0.041,0.00,392.00
509,Runner,0.373,0.348,0.279,0.047,0.033,0.00,528.00
510,Draw,0.373,0.347,0.280,0.071,0.067,0.00,999.00
511,Pursuer,0.372,0.348,0.280,0.024,0.023,0.00,333.00
512,Pursuer,0.371,0.350,0.279,0.046,0.095,0.00,959.00
513,Draw,0.370,0.349,0.281,0.046,0.039,2.86,999.00
514,Runner,0.372,0.348,0.280,0.074,0.012,0.00,520.00
515,Pursuer,0.371,0.350,0.280,0.071,0.057,0.00,259.00
516,Draw,0.370,0.349,0.281,0.068,0.037,0.00,999.00
517,Pursuer,0.369,0.350,0.280,0.052,0.058,0.00,309.00
518,Pursuer,0.369,0.351,0.280,0.106,0.057,0.00,197.00
519,Runner,0.370,0.351,0.279,0.075,0.023,0.00,145.00
520,Pursuer,0.369,0.352,0.279,0.036,0.006,0.00,471.00
521,Draw,0.369,0.351,0.280,0.054,0.048,0.00,999.00
522,Runner,0.370,0.351,0.280,0.008,0.046,0.00,661.00
523,Draw,0.369,0.350,0.281,0.049,0.054,16.16,999.00
524,Pursuer,0.368,0.351,0.281,0.060,0.053,0.00,153.00
525,Draw,0.368,0.350,0.282,0.065,0.053,2.26,999.00
526,Runner,0.369,0.350,0.281,0.036,0.068,2.28,936.00
527,Pursuer,0.368,0.351,0.281,0.027,0.051,0.00,553.00
528,Pursuer,0.367,0.352,0.280,0.079,0.077,0.00,347.00
529,Draw,0.367,0.352,0.282,0.051,0.058,0.00,999.00
530,Draw,0.366,0.351,0.283,0.052,0.056,0.00,999.00
531,Runner,0.367,0.350,0.282,0.027,0.020,0.00,372.00
532,Runner,0.368,0.350,0.282,0.008,0.045,0.00,423.00
533,Draw,0.368,0.349,0.283,0.054,0.041,0.00,999.00
534,Pursuer,0.367,0.350,0.283,0.065,0.105,0.00,40.00
535,Pursuer,0.366,0.351,0.282,0.008,0.044,0.00,249.00
536,Runner,0.368,0.351,0.282,0.063,0.064,0.36,609.00
537,Draw,0.367,0.350,0.283,0.105,0.038,0.00,999.00
538,Runner,0.368,0.349,0.283,0.087,0.034,0.00,250.00
539,Runner,0.369,0.349,0.282,0.060,0.049,4.04,935.00
540,Pursuer,0.369,0.350,0.281,0.038,0.025,0.00,359.00
541,Runner,0.370,0.349,0.281,0.050,0.058,0.00,306.00
542,Draw,0.369,0.349,0.282,0.065,0.062,0.00,999.00
543,Draw,0.368,0.348,0.284,0.051,0.080,10.24,999.00
544,Runner,0.369,0.347,0.283,0.021,0.038,0.00,732.00
545,Runner,0.371,0.347,0.283,0.057,0.055,0.00,437.00
546,Runner,0.372,0.346,0.282,0.050,0.082,1.84,156.00
547,Draw,0.371,0.346,0.283,0.057,0.050,0.00,999.00
548,Pursuer,0.370,0.347,0.283,0.060,0.069,0.00,525.00
549,Runner,0.372,0.346,0.282,0.051,0.053,0.00,412.00
550,Pursuer,0.371,0.347,0.282,0.018,0.017,0.00,251.00
551,Pursuer,0.370,0.348,0.281,0.007,0.082,0.00,664.00
552,Draw,0.370,0.348,0.283,0.052,0.043,0.00,999.00
553,Pursuer,0.369,0.349,0.282,0.050,0.020,0.00,630.00
554,Pursuer,0.368,0.350,0.282,0.063,0.027,0.00,588.00
555,Pursuer,0.368,0.351,0.281,0.045,0.103,0.00,439.00
556,Runner,0.369,0.351,0.281,0.009,0.034,1.46,681.00
557,Runner,0.370,0.350,0.280,0.050,0.038,0.00,589.00
558,Draw,0.369,0.349,0.281,0.079,0.048,1.54,999.00
559,Runner,0.370,0.349,0.281,0.066,0.042,0.00,252.00
560,Runner,0.371,0.348,0.280,0.030,0.041,0.00,310.00
561,Pursuer,0.371,0.349,0.280,0.068,0.039,0.00,458.00
562,Pursuer,0.370,0.351,0.279,0.012,0.055,0.00,169.00
563,Draw,0.369,0.350,0.281,0.050,0.067,2.62,999.00
564,Draw,0.369,0.349,0.282,0.075,0.064,0.00,999.00
565,Runner,0.370,0.349,0.281,0.033,0.035,0.00,170.00
566,Pursuer,0.369,0.350,0.281,0.021,0.017,0.00,156.00
567,Draw,0.369,0.349,0.282,0.043,0.070,17.10,999.00
568,Runner,0.370,0.349,0.282,0.067,0.111,0.00,194.00
569,Runner,0.371,0.348,0.281,0.030,0.066,4.92,323.00
570,Pursuer,0.370,0.349,0.281,0.034,0.086,0.00,808.00
571,Pursuer,0.370,0.350,0.280,0.005,0.056,0.00,403.00
572,Runner,0.371,0.350,0.280,0.080,0.027,0.34,73.00
573,Pursuer,0.370,0.351,0.279,0.068,0.026,0.00,122.00
574,Pursuer,0.369,0.352,0.279,0.012,0.007,0.00,297.00
575,Pursuer,0.369,0.353,0.278,0.047,0.047,0.00,71.00
576,Runner,0.370,0.352,0.278,0.075,0.031,0.98,414.00
577,Pursuer,0.369,0.354,0.277,0.044,0.071,0.00,591.00
578,Pursuer,0.369,0.355,0.277,0.150,0.126,0.00,17.00
579,Runner,0.370,0.354,0.276,0.056,0.046,2.14,404.00
580,Draw,0.369,0.353,0.278,0.046,0.052,0.00,999.00
581,Pursuer,0.368,0.355,0.277,0.042,0.032,0.00,709.00
582,Pursuer,0.368,0.356,0.277,0.034,0.037,0.00,520.00
583,Runner,0.369,0.355,0.276,0.034,0.023,0.00,740.00
584,Draw,0.368,0.354,0.277,0.049,0.053,0.00,999.00
585,Runner,0.369,0.354,0.277,0.041,0.048,0.00,669.00
586,Pursuer,0.369,0.355,0.276,0.000,0.000,0.00,1.00
587,Draw,0.368,0.354,0.278,0.095,0.044,0.92,999.00
588,Runner,0.369,0.354,0.277,0.062,0.021,0.00,159.00
589,Draw,0.368,0.353,0.278,0.088,0.061,0.00,999.00
590,Runner,0.369,0.353,0.278,0.055,0.046,0.00,279.00
591,Pursuer,0.369,0.354,0.277,0.069,0.050,0.00,454.00
592,Pursuer,0.368,0.355,0.277,0.098,0.008,0.00,242.00
593,Pursuer,0.368,0.356,0.277,0.114,0.077,0.00,50.00
594,Runner,0.369,0.355,0.276,0.106,0.013,0.00,158.00
595,Runner,0.370,0.355,0.276,0.090,0.025,0.00,98.00
596,Draw,0.369,0.354,0.277,0.056,0.044,2.42,999.00
597,Draw,0.369,0.353,0.278,0.086,0.062,0.00,999.00
598,Draw,0.368,0.353,0.279,0.061,0.066,8.56,999.00
599,Pursuer,0.367,0.354,0.279,0.024,0.056,0.00,376.00
600,Draw,0.367,0.353,0.280,0.052,0.084,0.00,999.00
601,Draw,0.366,0.353,0.281,0.063,0.060,8.08,999.00
602,Runner,0.367,0.352,0.281,0.047,0.035,0.00,197.00
603,Draw,0.367,0.352,0.282,0.005,0.047,10.78,999.00
604,Draw,0.366,0.351,0.283,0.047,0.031,3.18,999.00
605,Draw,0.365,0.350,0.284,0.058,0.066,13.20,999.00
606,Runner,0.366,0.350,0.284,0.056,0.080,4.54,235.00
607,Pursuer,0.366,0.351,0.283,0.028,0.047,0.00,486.00
608,Draw,0.365,0.350,0.285,0.080,0.094,19.32,999.00
609,Pursuer,0.365,0.351,0.284,0.026,0.027,0.00,241.00
610,Pursuer,0.364,0.352,0.284,0.028,0.050,0.00,657.00
611,Runner,0.365,0.352,0.283,0.069,0.056,0.00,204.00
612,Runner,0.366,0.351,0.283,0.061,0.015,0.00,233.00
613,Draw,0.365,0.351,0.284,0.086,0.063,0.00,999.00
614,Pursuer,0.365,0.352,0.283,0.043,0.042,0.00,916.00
615,Runner,0.366,0.351,0.283,0.139,0.144,0.14,17.00
616,Draw,0.365,0.351,0.284,0.091,0.056,0.00,999.00
617,Runner,0.366,0.350,0.284,0.048,0.042,0.00,445.00
618,Pursuer,0.366,0.351,0.283,0.029,0.063,0.00,395.00
619,Draw,0.365,0.351,0.284,0.048,0.049,0.00,999.00
620,Pursuer,0.365,0.352,0.284,0.051,0.024,0.00,897.00
621,Draw,0.364,0.351,0.285,0.037,0.039,3.84,999.00
622,Runner,0.365,0.350,0.285,0.006,0.045,0.00,671.00
623,Runner,0.366,0.350,0.284,0.011,0.025,0.00,390.00
624,Runner,0.367,0.349,0.284,0.006,0.039,3.56,781.00
625,Draw,0.366,0.349,0.285,0.103,0.069,0.00,999.00
626,Runner,0.367,0.348,0.284,0.022,0.011,0.00,258.00
627,Runner,0.368,0.348,0.284,0.046,0.041,0.00,593.00
628,Draw,0.368,0.347,0.285,0.088,0.072,11.98,999.00
629,Pursuer,0.367,0.348,0.285,0.059,0.019,0.00,577.00
630,Runner,0.368,0.348,0.284,0.056,0.026,0.00,118.00
631,Runner,0.369,0.347,0.284,0.026,0.028,0.00,931.00
632,Runner,0.370,0.347,0.283,0.030,0.070,0.00,606.00
633,Pursuer,0.370,0.348,0.283,0.024,0.070,0.00,200.00
634,Draw,0.369,0.347,0.284,0.057,0.043,5.40,999.00
635,Pursuer,0.369,0.348,0.283,0.053,0.039,0.00,662.00
636,Runner,0.369,0.347,0.283,0.064,0.036,0.00,172.00
637,Draw,0.369,0.347,0.284,0.054,0.054,0.00,999.00
638,Runner,0.370,0.346,0.284,0.045,0.046,0.00,210.00
639,Runner,0.371,0.346,0.283,0.067,0.052,0.00,349.00
640,Pursuer,0.370,0.347,0.283,0.106,0.022,0.00,118.00
641,Draw,0.370,0.346,0.284,0.052,0.039,0.00,999.00
642,Runner,0.371,0.346,0.283,0.055,0.054,1.82,409.00
643,Runner,0.372,0.345,0.283,0.060,0.027,0.00,402.00
644,Runner,0.373,0.345,0.283,0.046,0.044,0.00,344.00
645,Draw,0.372,0.344,0.284,0.054,0.064,0.00,999.00
646,Draw,0.372,0.344,0.285,0.074,0.051,0.00,999.00
647,Runner,0.372,0.343,0.284,0.046,0.071,0.64,944.00
648,Pursuer,0.372,0.344,0.284,0.047,0.033,0.00,927.00
649,Runner,0.373,0.344,0.284,0.062,0.019,0.00,424.00
650,Draw,0.372,0.343,0.285,0.065,0.037,4.36,999.00
651,Runner,0.373,0.343,0.284,0.047,0.045,3.38,603.00
652,Runner,0.374,0.342,0.284,0.061,0.020,0.00,102.00
653,Pursuer,0.374,0.343,0.283,0.040,0.074,0.00,371.00
654,Pursuer,0.373,0.344,0.283,0.051,0.013,0.00,275.00
655,Runner,0.374,0.344,0.282,0.068,0.048,0.00,259.00
656,Pursuer,0.373,0.345,0.282,0.050,0.022,0.00,234.00
657,Draw,0.373,0.344,0.283,0.062,0.046,0.00,999.00
658,Draw,0.372,0.343,0.284,0.047,0.043,1.42,999.00
659,Pursuer,0.372,0.344,0.284,0.050,0.036,0.00,63.00
660,Runner,0.373,0.344,0.283,0.071,0.049,0.00,364.00
661,Runner,0.374,0.343,0.283,0.073,0.050,0.00,254.00
662,Draw,0.373,0.343,0.284,0.104,0.057,0.00,999.00
663,Pursuer,0.373,0.344,0.284,0.059,0.047,0.00,573.00
664,Draw,0.372,0.343,0.285,0.094,0.045,0.00,999.00
665,Pursuer,0.371,0.344,0.284,0.048,0.036,0.00,433.00
666,Pursuer,0.371,0.345,0.284,0.056,0.044,0.00,45.00
667,Pursuer,0.370,0.346,0.283,0.044,0.065,0.00,699.00
668,Draw,0.370,0.346,0.284,0.070,0.074,0.00,999.00
669,Runner,0.371,0.345,0.284,0.056,0.046,0.00,444.00
670,Draw,0.370,0.345,0.285,0.103,0.041,0.00,999.00
671,Runner,0.371,0.344,0.285,0.057,0.052,0.00,323.00
672,Pursuer,0.371,0.345,0.284,0.037,0.023,0.00,619.00
673,Draw,0.370,0.345,0.285,0.067,0.035,0.00,999.00
674,Runner,0.371,0.344,0.285,0.033,0.076,1.54,316.00
675,Runner,0.372,0.344,0.284,0.040,0.031,0.00,469.00
676,Runner,0.373,0.343,0.284,0.024,0.063,0.00,508.00
677,Pursuer,0.372,0.344,0.284,0.071,0.045,0.00,61.00
678,Runner,0.373,0.344,0.283,0.029,0.050,0.00,201.00
679,Runner,0.374,0.343,0.283,0.094,0.118,0.00,47.00
680,Draw,0.374,0.343,0.284,0.097,0.069,9.34,999.00
681,Pursuer,0.373,0.344,0.283,0.071,0.043,0.00,47.00
682,Draw,0.372,0.343,0.284,0.082,0.091,12.74,999.00
683,Draw,0.372,0.343,0.286,0.107,0.043,0.00,999.00
684,Runner,0.373,0.342,0.285,0.068,0.025,0.00,288.00
685,Runner,0.374,0.342,0.285,0.053,0.058,0.00,270.00
686,Draw,0.373,0.341,0.286,0.083,0.043,0.00,999.00
687,Draw,0.373,0.341,0.287,0.039,0.032,0.00,999.00
688,Pursuer,0.372,0.342,0.286,0.043,0.055,0.00,358.00
689,Runner,0.373,0.341,0.286,0.023,0.020,0.00,613.00
690,Draw,0.372,0.341,0.287,0.051,0.089,11.76,999.00
691,Draw,0.372,0.340,0.288,0.057,0.032,2.76,999.00
692,Draw,0.371,0.340,0.289,0.087,0.032,0.00,999.00
693,Runner,0.372,0.339,0.289,0.047,0.043,0.00,583.00
694,Pursuer,0.372,0.340,0.288,0.093,0.154,0.00,13.00
695,Runner,0.373,0.340,0.288,0.048,0.058,9.60,919.00
696,Draw,0.372,0.339,0.289,0.044,0.051,0.00,999.00
697,Runner,0.373,0.339,0.288,0.072,0.047,0.00,304.00
698,Draw,0.372,0.338,0.289,0.050,0.055,3.36,999.00
699,Runner,0.373,0.338,0.289,0.036,0.040,0.00,354.00
700,Runner,0.374,0.337,0.289,0.020,0.040,6.56,698.00
701,Runner,0.375,0.337,0.288,0.060,0.068,11.76,628.00
702,Pursuer,0.375,0.338,0.288,0.064,0.045,0.00,825.00
703,Runner,0.376,0.337,0.287,0.050,0.090,5.02,754.00
704,Draw,0.375,0.337,0.288,0.058,0.075,8.80,999.00
705,Draw,0.374,0.336,0.289,0.072,0.050,0.00,999.00
706,Runner,0.375,0.336,0.289,0.054,0.051,0.00,522.00
707,Runner,0.376,0.335,0.289,0.032,0.041,4.50,353.00
708,Draw,0.376,0.335,0.290,0.002,0.061,17.56,999.00
709,Draw,0.375,0.334,0.291,0.075,0.098,6.78,999.00
710,Pursuer,0.375,0.335,0.290,0.045,0.036,0.00,484.00
711,Draw,0.374,0.335,0.291,0.056,0.050,0.00,999.00
712,Draw,0.374,0.334,0.292,0.075,0.094,15.24,999.00
713,Pursuer,0.373,0.335,0.292,0.072,0.030,0.00,66.00
714,Draw,0.373,0.335,0.293,0.002,0.054,0.00,999.00
715,Pursuer,0.372,0.336,0.292,0.055,0.058,0.00,271.00
716,Draw,0.372,0.335,0.293,0.053,0.041,0.00,999.00
717,Draw,0.371,0.335,0.294,0.097,0.078,5.66,999.00
718,Pursuer,0.370,0.336,0.294,0.039,0.043,0.00,767.00
719,Runner,0.371,0.335,0.293,0.054,0.065,0.00,209.00
720,Pursuer,0.371,0.336,0.293,0.046,0.057,0.00,534.00
721,Pursuer,0.370,0.337,0.293,0.044,0.005,0.00,391.00
722,Pursuer,0.370,0.338,0.292,0.053,0.025,0.00,341.00
723,Pursuer,0.369,0.339,0.292,0.041,0.029,0.00,70.00
724,Pursuer,0.369,0.340,0.291,0.068,0.016,0.00,122.00
725,Runner,0.370,0.339,0.291,0.030,0.055,0.00,632.00
726,Pursuer,0.369,0.340,0.291,0.043,0.102,0.00,396.00
727,Runner,0.370,0.340,0.290,0.066,0.046,0.64,246.00
728,Runner,0.371,0.339,0.290,0.005,0.019,0.00,645.00
729,Pursuer,0.370,0.340,0.289,0.065,0.009,0.00,235.00
730,Runner,0.371,0.340,0.289,0.041,0.057,2.14,709.00
731,Runner,0.372,0.339,0.289,0.069,0.057,0.00,127.00
732,Draw,0.372,0.339,0.290,0.044,0.034,0.00,999.00
733,Draw,0.371,0.338,0.291,0.069,0.028,0.00,999.00
734,Pursuer,0.371,0.339,0.290,0.054,0.053,0.00,180.00
735,Pursuer,0.370,0.340,0.290,0.061,0.056,0.00,483.00
736,Pursuer,0.370,0.341,0.289,0.046,0.061,0.00,176.00
737,Runner,0.370,0.341,0.289,0.048,0.034,0.00,59.00
738,Pursuer,0.370,0.341,0.289,0.038,0.063,0.00,870.00
739,Pursuer,0.369,0.342,0.288,0.014,0.099,0.00,307.00
740,Pursuer,0.369,0.343,0.288,0.031,0.049,0.00,617.00
741,Pursuer,0.368,0.344,0.287,0.031,0.015,0.00,593.00
742,Draw,0.368,0.344,0.288,0.059,0.052,2.04,999.00
743,Pursuer,0.367,0.345,0.288,0.068,0.060,0.00,530.00
744,Pursuer,0.367,0.345,0.288,0.045,0.044,0.00,477.00
745,Runner,0.368,0.345,0.287,0.006,0.028,0.00,562.00
746,Runner,0.369,0.345,0.287,0.056,0.039,0.00,623.00
747,Pursuer,0.368,0.345,0.286,0.049,0.049,0.00,215.00
748,Runner,0.369,0.345,0.286,0.029,0.050,0.00,171.00
749,Pursuer,0.368,0.346,0.286,0.036,0.065,0.00,403.00
750,Runner,0.369,0.345,0.285,0.052,0.007,0.00,345.00
751,Pursuer,0.369,0.346,0.285,0.075,0.060,0.00,332.00
752,Pursuer,0.368,0.347,0.285,0.050,0.017,0.00,606.00
753,Draw,0.368,0.347,0.286,0.053,0.049,0.00,999.00
754,Runner,0.369,0.346,0.285,0.036,0.042,2.48,525.00
755,Draw,0.368,0.346,0.286,0.046,0.039,0.80,999.00
756,Runner,0.369,0.345,0.286,0.061,0.012,0.00,162.00
757,Pursuer,0.369,0.346,0.285,0.044,0.020,0.00,703.00
758,Draw,0.368,0.346,0.286,0.038,0.017,0.00,999.00
759,Draw,0.368,0.345,0.287,0.038,0.047,16.26,999.00
760,Runner,0.368,0.345,0.287,0.057,0.011,0.00,193.00
761,Pursuer,0.368,0.346,0.286,0.078,0.054,0.00,223.00
762,Pursuer,0.367,0.346,0.286,0.029,0.039,0.00,399.00
763,Pursuer,0.367,0.347,0.286,0.037,0.083,0.00,742.00
764,Runner,0.368,0.347,0.285,0.072,0.010,0.00,204.00
765,Pursuer,0.367,0.348,0.285,0.017,0.110,0.00,893.00
766,Draw,0.367,0.347,0.286,0.089,0.044,0.00,999.00
767,Draw,0.366,0.347,0.287,0.074,0.034,4.76,999.00
768,Draw,0.366,0.346,0.288,0.057,0.075,0.00,999.00
769,Draw,0.365,0.346,0.289,0.052,0.033,0.00,999.00
770,Pursuer,0.365,0.347,0.288,0.028,0.039,0.00,753.00
771,Draw,0.364,0.346,0.289,0.076,0.075,8.04,999.00
772,Runner,0.365,0.346,0.289,0.035,0.044,0.00,381.00
773,Pursuer,0.365,0.347,0.288,0.034,0.044,0.00,987.00
774,Runner,0.366,0.346,0.288,0.029,0.043,0.00,499.00
775,Runner,0.366,0.346,0.288,0.048,0.022,0.00,245.00
776,Runner,0.367,0.345,0.287,0.013,0.020,0.00,597.00
777,Runner,0.368,0.345,0.287,0.092,0.053,0.00,162.00
778,Pursuer,0.368,0.346,0.287,0.062,0.040,0.00,755.00
779,Runner,0.368,0.345,0.286,0.036,0.086,0.00,58.00
780,Runner,0.369,0.345,0.286,0.061,0.058,2.62,305.00
781,Draw,0.369,0.344,0.287,0.056,0.021,0.00,999.00
782,Runner,0.370,0.344,0.286,0.056,0.003,0.00,676.00
783,Pursuer,0.369,0.345,0.286,0.056,0.020,0.00,926.00
784,Runner,0.370,0.344,0.286,0.073,0.113,0.00,157.00
785,Pursuer,0.369,0.345,0.285,0.061,0.023,0.00,564.00
786,Runner,0.370,0.345,0.285,0.053,0.026,0.00,478.00
787,Runner,0.371,0.344,0.285,0.008,0.054,2.20,720.00
788,Runner,0.372,0.344,0.284,0.033,0.061,0.00,371.00
789,Runner,0.373,0.343,0.284,0.078,0.047,0.00,386.00
790,Draw,0.372,0.343,0.285,0.059,0.087,15.02,999.00
791,Runner,0.373,0.343,0.284,0.068,0.033,0.00,892.00
792,Runner,0.374,0.342,0.284,0.090,0.044,0.00,367.00
793,Pursuer,0.373,0.343,0.284,0.049,0.070,0.00,955.00
794,Draw,0.373,0.343,0.285,0.057,0.049,0.00,999.00
795,Runner,0.374,0.342,0.284,0.052,0.044,0.00,361.00
796,Runner,0.374,0.342,0.284,0.037,0.012,0.00,173.00
797,Pursuer,0.374,0.343,0.284,0.094,0.071,0.00,165.00
798,Runner,0.375,0.342,0.283,0.055,0.046,0.00,633.00
799,Pursuer,0.374,0.343,0.283,0.047,0.041,0.00,677.00
800,Runner,0.375,0.343,0.283,0.049,0.049,0.00,765.00
