Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Draw,0.377,0.332,0.292,0.067,0.071,0.00,999.00
402,Runner,0.378,0.331,0.291,0.027,0.046,0.00,562.00
403,Draw,0.377,0.330,0.293,0.085,0.051,0.00,999.00
404,Pursuer,0.376,0.332,0.292,0.085,0.063,0.00,138.00
405,Pursuer,0.375,0.333,0.291,0.082,0.043,0.00,741.00
406,Runner,0.377,0.333,0.291,0.044,0.017,0.00,119.00
407,Draw,0.376,0.332,0.292,0.093,0.048,0.00,999.00
408,Runner,0.377,0.331,0.292,0.020,0.035,0.00,577.00
409,Draw,0.377,0.330,0.293,0.037,0.057,0.00,999.00
410,Pursuer,0.376,0.332,0.293,0.054,0.031,0.00,733.00
411,Runner,0.377,0.331,0.292,0.106,0.079,0.00,28.00
412,Draw,0.376,0.330,0.294,0.018,0.057,0.00,999.00
413,Runner,0.378,0.329,0.293,0.080,0.028,0.00,273.00
414,Runner,0.379,0.329,0.292,0.116,0.045,0.00,143.00
415,Draw,0.378,0.328,0.294,0.069,0.073,0.00,999.00
416,Pursuer,0.377,0.329,0.293,0.022,0.024,0.00,286.00
417,Runner,0.379,0.329,0.293,0.061,0.041,0.00,49.00
418,Runner,0.380,0.328,0.292,0.003,0.033,0.00,992.00
419,Pursuer,0.379,0.329,0.291,0.033,0.101,0.00,827.00
420,Runner,0.381,0.329,0.290,0.060,0.050,0.00,193.00
421,Runner,0.382,0.328,0.290,0.056,0.014,0.00,778.00
422,Draw,0.382,0.327,0.291,0.083,0.048,0.00,999.00
423,Pursuer,0.381,0.329,0.291,0.068,0.011,0.00,207.00
424,Pursuer,0.380,0.330,0.290,0.036,0.007,0.00,273.00
425,Runner,0.381,0.329,0.289,0.048,0.058,2.18,900.00
426,Pursuer,0.380,0.331,0.289,0.034,0.049,0.00,831.00
427,Runner,0.382,0.330,0.288,0.050,0.036,0.00,153.00
428,Runner,0.383,0.329,0.287,0.058,0.034,0.00,257.00
429,Pursuer,0.382,0.331,0.287,0.050,0.013,0.00,157.00
430,Pursuer,0.381,0.333,0.286,0.110,0.154,0.00,13.00
431,Pursuer,0.381,0.334,0.285,0.005,0.053,0.00,437.00
432,Pursuer,0.380,0.336,0.285,0.048,0.057,0.00,114.00
433,Pursuer,0.379,0.337,0.284,0.054,0.055,0.00,754.00
434,Draw,0.378,0.336,0.286,0.045,0.048,17.94,999.00
435,Draw,0.377,0.336,0.287,0.065,0.042,0.00,999.00
436,Draw,0.376,0.335,0.289,0.050,0.051,0.00,999.00
437,Pursuer,0.375,0.336,0.288,0.006,0.017,0.00,629.00
438,Runner,0.377,0.336,0.288,0.039,0.059,0.00,146.00
439,Pursuer,0.376,0.337,0.287,0.042,0.024,0.00,724.00
440,Runner,0.377,0.336,0.286,0.065,0.065,2.96,350.00
441,Runner,0.379,0.336,0.286,0.038,0.042,0.00,537.00
442,Pursuer,0.378,0.337,0.285,0.024,0.019,0.00,334.00
443,Pursuer,0.377,0.339,0.284,0.087,0.071,0.00,79.00
444,Pursuer,0.376,0.340,0.284,0.041,0.107,0.00,771.00
445,Draw,0.375,0.339,0.285,0.085,0.063,0.00,999.00
446,Draw,0.374,0.339,0.287,0.047,0.071,4.08,999.00
447,Runner,0.376,0.338,0.286,0.667,0.601,0.00,3.00
448,Pursuer,0.375,0.339,0.286,0.045,0.052,0.00,561.00
449,Runner,0.376,0.339,0.285,0.029,0.023,0.00,447.00
450,Draw,0.376,0.338,0.287,0.050,0.104,14.88,999.00
451,Runner,0.377,0.337,0.286,0.036,0.044,9.24,766.00
452,Pursuer,0.376,0.338,0.285,0.097,0.025,0.00,80.00
453,Runner,0.377,0.338,0.285,0.033,0.050,0.00,394.00
454,Draw,0.377,0.337,0.286,0.055,0.046,0.04,999.00
455,Draw,0.376,0.336,0.288,0.016,0.054,12.80,999.00
456,Runner,0.377,0.336,0.287,0.048,0.033,0.00,389.00
457,Draw,0.376,0.335,0.289,0.073,0.050,0.00,999.00
458,Runner,0.378,0.334,0.288,0.058,0.032,0.00,307.00
459,Runner,0.379,0.333,0.288,0.086,0.043,0.00,333.00
460,Pursuer,0.378,0.335,0.287,0.042,0.053,0.00,715.00
461,Runner,0.380,0.334,0.286,0.058,0.028,0.00,468.00
462,Draw,0.379,0.333,0.288,0.045,0.052,1.58,999.00
463,Pursuer,0.378,0.335,0.287,0.048,0.059,0.00,105.00
464,Draw,0.377,0.334,0.289,0.099,0.079,0.38,999.00
465,Pursuer,0.376,0.335,0.288,0.045,0.064,0.00,399.00
466,Draw,0.376,0.335,0.290,0.053,0.045,0.00,999.00
467,Draw,0.375,0.334,0.291,0.060,0.033,0.00,999.00
468,Pursuer,0.374,0.335,0.291,0.080,0.079,0.00,629.00
469,Runner,0.375,0.335,0.290,0.073,0.071,1.58,536.00
470,Pursuer,0.374,0.336,0.289,0.011,0.052,0.00,519.00
471,Runner,0.376,0.335,0.289,0.043,0.030,0.00,223.00
472,Runner,0.377,0.335,0.288,0.049,0.042,0.00,264.00
473,Pursuer,0.376,0.336,0.288,0.027,0.051,0.00,662.00
474,Runner,0.378,0.335,0.287,0.047,0.047,0.00,723.00
475,Draw,0.377,0.335,0.288,0.043,0.049,0.00,999.00
476,Draw,0.376,0.334,0.290,0.056,0.104,3.20,999.00
477,Pursuer,0.375,0.335,0.289,0.037,0.038,0.00,616.00
478,Draw,0.374,0.335,0.291,0.059,0.042,0.00,999.00
479,Runner,0.376,0.334,0.290,0.061,0.053,3.54,177.00
480,Draw,0.375,0.333,0.292,0.060,0.088,18.10,999.00
481,Pursuer,0.374,0.335,0.291,0.074,0.096,0.00,50.00
482,Draw,0.373,0.334,0.293,0.072,0.043,8.88,999.00
483,Runner,0.375,0.333,0.292,0.053,0.050,0.00,237.00
484,Runner,0.376,0.333,0.291,0.052,0.048,0.00,112.00
485,Pursuer,0.375,0.334,0.291,0.046,0.046,0.00,681.00
486,Pursuer,0.374,0.335,0.290,0.046,0.053,0.00,549.00
487,Pursuer,0.374,0.337,0.290,0.040,0.006,0.00,353.00
488,Pursuer,0.373,0.338,0.289,0.030,0.061,0.00,760.00
489,Runner,0.374,0.337,0.288,0.009,0.033,0.00,419.00
490,Draw,0.373,0.337,0.290,0.052,0.046,0.00,999.00
491,Runner,0.375,0.336,0.289,0.049,0.028,0.00,355.00
492,Runner,0.376,0.335,0.289,0.051,0.012,0.00,166.00
493,Pursuer,0.375,0.337,0.288,0.049,0.017,0.00,181.00
494,Runner,0.377,0.336,0.287,0.073,0.081,4.58,258.00
495,Runner,0.378,0.335,0.287,0.037,0.023,0.00,129.00
496,Draw,0.377,0.335,0.288,0.003,0.053,17.70,999.00
497,Runner,0.378,0.334,0.288,0.071,0.070,0.00,206.00
498,Runner,0.380,0.333,0.287,0.055,0.037,0.00,547.00
499,Runner,0.381,0.333,0.287,0.082,0.013,0.00,159.00
500,Draw,0.380,0.332,0.288,0.104,0.047,0.00,999.00
501,Draw,0.379,0.331,0.289,0.044,0.054,2.04,999.00
502,Draw,0.378,0.331,0.291,0.092,0.042,0.00,999.00
503,Pursuer,0.378,0.332,0.290,0.000,0.000,0.00,0.00
504,Draw,0.377,0.331,0.292,0.059,0.058,0.00,999.00
505,Runner,0.378,0.331,0.291,0.092,0.043,0.00,196.00
506,Draw,0.377,0.330,0.292,0.114,0.043,0.00,999.00
507,Draw,0.377,0.329,0.294,0.054,0.054,0.00,999.00
508,Pursuer,0.376,0.331,0.293,0.056,0.038,0.00,153.00
509,Runner,0.377,0.330,0.293,0.032,0.015,0.00,497.00
510,Runner,0.378,0.329,0.292,0.075,0.034,0.00,579.00
511,Pursuer,0.378,0.331,0.292,0.012,0.036,0.00,414.00
512,Pursuer,0.377,0.332,0.291,0.019,0.007,0.00,297.00
513,Pursuer,0.376,0.333,0.290,0.055,0.063,0.00,104.00
514,Pursuer,0.375,0.335,0.290,0.006,0.036,0.00,454.00
515,Runner,0.377,0.334,0.289,0.069,0.055,0.00,235.00
516,Pursuer,0.376,0.335,0.289,0.056,0.021,0.00,96.00
517,Draw,0.375,0.335,0.290,0.045,0.032,0.00,999.00
518,Pursuer,0.375,0.336,0.290,0.062,0.052,0.00,790.00
519,Pursuer,0.374,0.337,0.289,0.051,0.060,0.00,436.00
520,Pursuer,0.373,0.338,0.288,0.029,0.031,0.00,709.00
521,Pursuer,0.372,0.340,0.288,0.068,0.059,0.00,127.00
522,Runner,0.374,0.339,0.287,0.046,0.061,1.30,694.00
523,Draw,0.373,0.338,0.289,0.059,0.064,17.44,999.00
524,Runner,0.374,0.338,0.288,0.035,0.008,0.00,363.00
525,Pursuer,0.373,0.339,0.288,0.105,0.033,0.00,60.00
526,Runner,0.375,0.338,0.287,0.067,0.037,0.00,441.00
527,Pursuer,0.374,0.340,0.287,0.020,0.054,0.00,126.00
528,Pursuer,0.373,0.341,0.286,0.046,0.031,0.00,678.00
529,Draw,0.372,0.340,0.287,0.070,0.053,0.00,999.00
530,Runner,0.374,0.340,0.287,0.068,0.039,0.00,194.00
531,Draw,0.373,0.339,0.288,0.059,0.066,5.56,999.00
532,Runner,0.374,0.338,0.288,0.054,0.042,0.00,504.00
533,Runner,0.375,0.338,0.287,0.055,0.037,0.00,429.00
534,Runner,0.376,0.337,0.287,0.008,0.045,0.00,601.00
535,Draw,0.376,0.336,0.288,0.051,0.027,0.00,999.00
536,Runner,0.377,0.336,0.287,0.050,0.037,0.00,533.00
537,Draw,0.376,0.335,0.289,0.075,0.058,0.00,999.00
538,Pursuer,0.375,0.336,0.288,0.024,0.025,0.00,344.00
539,Draw,0.375,0.336,0.289,0.057,0.070,3.28,999.00
540,Pursuer,0.374,0.337,0.289,0.014,0.043,0.00,223.00
541,Draw,0.373,0.336,0.290,0.053,0.058,16.58,999.00
542,Runner,0.375,0.336,0.290,0.082,0.035,5.14,664.00
543,Pursuer,0.374,0.337,0.289,0.045,0.059,0.00,745.00
544,Draw,0.373,0.336,0.290,0.060,0.053,16.72,999.00
545,Runner,0.374,0.336,0.290,0.088,0.062,0.00,79.00
546,Draw,0.374,0.335,0.291,0.081,0.071,0.00,999.00
547,Pursuer,0.373,0.336,0.291,0.023,0.034,0.00,428.00
548,Pursuer,0.372,0.338,0.290,0.042,0.004,0.00,756.00
549,Pursuer,0.372,0.339,0.290,0.014,0.044,0.00,379.00
550,Pursuer,0.371,0.340,0.289,0.032,0.112,0.00,403.00
551,Draw,0.370,0.339,0.290,0.072,0.040,2.88,999.00
552,Pursuer,0.370,0.341,0.290,0.060,0.033,0.00,900.00
553,Runner,0.371,0.340,0.289,0.066,0.055,0.00,187.00
554,Pursuer,0.370,0.341,0.289,0.031,0.067,0.00,80.00
555,Pursuer,0.369,0.342,0.288,0.028,0.070,0.00,129.00
556,Runner,0.371,0.342,0.288,0.051,0.052,0.00,615.00
557,Pursuer,0.370,0.343,0.287,0.022,0.017,0.00,223.00
558,Runner,0.371,0.342,0.287,0.034,0.064,1.42,854.00
559,Pursuer,0.370,0.343,0.286,0.050,0.114,0.00,445.00
560,Runner,0.371,0.343,0.286,0.048,0.023,0.00,435.00
561,Pursuer,0.371,0.344,0.285,0.053,0.063,0.00,129.00
562,Draw,0.370,0.343,0.286,0.087,0.049,0.00,999.00
563,Pursuer,0.369,0.345,0.286,0.021,0.054,0.00,184.00
564,Pursuer,0.369,0.346,0.285,0.024,0.019,0.00,169.00
565,Runner,0.370,0.345,0.285,0.049,0.055,1.44,423.00
566,Draw,0.369,0.345,0.286,0.043,0.035,0.00,999.00
567,Pursuer,0.369,0.346,0.286,0.057,0.056,0.00,45.00
568,Runner,0.370,0.345,0.285,0.034,0.057,0.00,166.00
569,Runner,0.371,0.344,0.285,0.055,0.048,0.00,586.00
570,Pursuer,0.370,0.346,0.284,0.039,0.056,0.00,966.00
571,Draw,0.370,0.345,0.285,0.048,0.045,0.00,999.00
572,Runner,0.371,0.344,0.285,0.038,0.063,1.00,522.00
573,Pursuer,0.370,0.346,0.284,0.014,0.062,0.00,342.00
574,Draw,0.369,0.345,0.286,0.046,0.061,8.10,999.00
575,Draw,0.369,0.344,0.287,0.054,0.069,7.28,999.00
576,Runner,0.370,0.344,0.286,0.026,0.042,1.06,534.00
577,Draw,0.369,0.343,0.288,0.103,0.060,0.00,999.00
578,Draw,0.369,0.343,0.289,0.051,0.025,0.00,999.00
579,Runner,0.370,0.342,0.288,0.039,0.038,0.00,704.00
580,Runner,0.371,0.341,0.288,0.053,0.068,2.92,976.00
581,Pursuer,0.370,0.343,0.287,0.011,0.010,0.00,251.00
582,Pursuer,0.369,0.344,0.287,0.067,0.058,0.00,122.00
583,Pursuer,0.369,0.345,0.286,0.051,0.024,0.00,176.00
584,Draw,0.368,0.344,0.288,0.065,0.049,2.84,999.00
585,Pursuer,0.368,0.345,0.287,0.080,0.089,0.00,25.00
586,Runner,0.369,0.345,0.287,0.048,0.058,0.00,755.00
587,Runner,0.370,0.344,0.286,0.061,0.027,0.86,414.00
588,Pursuer,0.369,0.345,0.286,0.024,0.088,0.00,442.00
589,Pursuer,0.368,0.346,0.285,0.005,0.086,0.00,717.00
590,Draw,0.368,0.346,0.286,0.044,0.064,2.44,999.00
591,Draw,0.367,0.345,0.288,0.097,0.101,15.34,999.00
592,Draw,0.367,0.345,0.289,0.091,0.060,8.64,999.00
593,Pursuer,0.366,0.346,0.288,0.071,0.053,0.00,822.00
594,Runner,0.367,0.345,0.288,0.033,0.024,0.00,315.00
595,Draw,0.366,0.345,0.289,0.057,0.074,15.28,999.00
596,Runner,0.367,0.344,0.289,0.067,0.074,0.00,128.00
597,Runner,0.369,0.343,0.288,0.072,0.055,0.00,360.00
598,Pursuer,0.368,0.344,0.288,0.031,0.049,0.00,194.00
599,Draw,0.367,0.344,0.289,0.053,0.090,11.74,999.00
600,Runner,0.368,0.343,0.288,0.061,0.039,0.00,130.00
601,Draw,0.368,0.343,0.290,0.057,0.050,0.00,999.00
602,Runner,0.369,0.342,0.289,0.055,0.033,3.78,603.00
603,Pursuer,0.368,0.343,0.289,0.049,0.054,0.00,645.00
604,Pursuer,0.368,0.344,0.288,0.011,0.007,0.00,296.00
605,Pursuer,0.367,0.345,0.288,0.042,0.048,0.00,67.00
606,Runner,0.368,0.345,0.287,0.031,0.040,3.82,337.00
607,Pursuer,0.367,0.346,0.287,0.042,0.038,0.00,643.00
608,Pursuer,0.367,0.347,0.286,0.109,0.128,0.00,17.00
609,Pursuer,0.366,0.348,0.286,0.042,0.060,0.00,390.00
610,Runner,0.367,0.348,0.285,0.048,0.045,1.08,614.00
611,Runner,0.368,0.347,0.285,0.047,0.058,1.96,635.00
612,Runner,0.369,0.346,0.284,0.084,0.034,0.00,598.00
613,Runner,0.370,0.346,0.284,0.037,0.023,0.00,684.00
614,Pursuer,0.370,0.347,0.283,0.054,0.096,0.00,170.00
615,Pursuer,0.369,0.348,0.283,0.055,0.039,0.00,587.00
616,Draw,0.369,0.347,0.284,0.060,0.053,0.00,999.00
617,Runner,0.370,0.347,0.284,0.047,0.050,0.00,478.00
618,Runner,0.371,0.346,0.283,0.044,0.060,0.00,93.00
619,Pursuer,0.370,0.347,0.283,0.067,0.033,0.00,81.00
620,Pursuer,0.369,0.348,0.282,0.044,0.072,0.00,745.00
621,Draw,0.369,0.348,0.283,0.093,0.052,0.00,999.00
622,Draw,0.368,0.347,0.285,0.050,0.084,1.92,999.00
623,Pursuer,0.368,0.348,0.284,0.097,0.060,0.00,272.00
624,Draw,0.367,0.348,0.285,0.084,0.082,2.34,999.00
625,Draw,0.366,0.347,0.286,0.085,0.050,0.00,999.00
626,Draw,0.366,0.347,0.288,0.023,0.038,0.00,999.00
627,Draw,0.365,0.346,0.289,0.045,0.073,6.46,999.00
628,Draw,0.365,0.346,0.290,0.045,0.057,2.68,999.00
629,Draw,0.364,0.345,0.291,0.091,0.010,0.00,999.00
630,Runner,0.365,0.344,0.290,0.056,0.044,0.00,368.00
631,Draw,0.365,0.344,0.292,0.091,0.042,0.00,999.00
632,Runner,0.366,0.343,0.291,0.019,0.035,0.00,635.00
633,Pursuer,0.365,0.344,0.291,0.050,0.050,0.00,690.00
634,Pursuer,0.364,0.345,0.290,0.016,0.014,0.00,234.00
635,Pursuer,0.364,0.346,0.290,0.071,0.029,0.00,70.00
636,Draw,0.363,0.346,0.291,0.031,0.033,0.78,999.00
637,Draw,0.363,0.345,0.292,0.061,0.048,0.00,999.00
638,Pursuer,0.362,0.346,0.292,0.050,0.026,0.00,487.00
639,Pursuer,0.362,0.347,0.291,0.054,0.071,0.00,294.00
640,Runner,0.363,0.347,0.291,0.072,0.053,0.00,233.00
641,Draw,0.362,0.346,0.292,0.079,0.075,0.00,999.00
642,Pursuer,0.361,0.347,0.291,0.044,0.049,0.00,930.00
643,Runner,0.362,0.347,0.291,0.114,0.098,0.34,25.00
644,Runner,0.363,0.346,0.290,0.021,0.056,7.12,426.00
645,Pursuer,0.363,0.347,0.290,0.039,0.046,0.00,179.00
646,Pursuer,0.362,0.348,0.289,0.057,0.009,0.00,229.00
647,Draw,0.362,0.348,0.291,0.060,0.032,0.00,999.00
648,Draw,0.361,0.347,0.292,0.073,0.055,0.00,999.00
649,Pursuer,0.361,0.348,0.291,0.019,0.053,0.00,588.00
650,Runner,0.362,0.348,0.291,0.013,0.011,0.00,284.00
651,Draw,0.361,0.347,0.292,0.096,0.053,0.00,999.00
652,Runner,0.362,0.347,0.291,0.025,0.050,0.26,982.00
653,Draw,0.361,0.346,0.292,0.068,0.048,0.00,999.00
654,Runner,0.362,0.346,0.292,0.049,0.034,2.96,915.00
655,Pursuer,0.362,0.347,0.292,0.073,0.046,0.00,285.00
656,Draw,0.361,0.346,0.293,0.056,0.051,0.00,999.00
657,Runner,0.362,0.346,0.292,0.083,0.051,0.10,51.00
658,Draw,0.362,0.345,0.293,0.049,0.033,13.50,999.00
659,Draw,0.361,0.344,0.294,0.002,0.055,17.44,999.00
660,Pursuer,0.361,0.345,0.294,0.057,0.037,0.00,251.00
661,Pursuer,0.360,0.346,0.293,0.051,0.006,0.00,309.00
662,Draw,0.360,0.346,0.295,0.054,0.051,0.00,999.00
663,Draw,0.359,0.345,0.296,0.060,0.053,5.68,999.00
664,Pursuer,0.358,0.346,0.295,0.052,0.048,0.00,564.00
665,Runner,0.359,0.346,0.295,0.059,0.008,0.00,279.00
666,Draw,0.359,0.345,0.296,0.102,0.004,0.00,999.00
667,Runner,0.360,0.345,0.295,0.031,0.079,0.00,406.00
668,Pursuer,0.359,0.346,0.295,0.030,0.110,0.00,362.00
669,Pursuer,0.359,0.347,0.294,0.047,0.031,0.00,370.00
670,Draw,0.358,0.346,0.296,0.003,0.051,15.24,999.00
671,Runner,0.359,0.346,0.295,0.046,0.027,0.00,409.00
672,Draw,0.359,0.345,0.296,0.096,0.054,0.00,999.00
673,Runner,0.360,0.345,0.296,0.028,0.045,10.94,826.00
674,Pursuer,0.359,0.346,0.295,0.041,0.041,0.00,49.00
675,Runner,0.360,0.345,0.295,0.033,0.052,0.00,322.00
676,Runner,0.361,0.345,0.294,0.050,0.007,0.00,438.00
677,Runner,0.362,0.344,0.294,0.130,0.091,0.00,22.00
678,Pursuer,0.361,0.345,0.294,0.064,0.064,0.00,76.00
679,Pursuer,0.361,0.346,0.293,0.057,0.031,0.00,552.00
680,Runner,0.362,0.346,0.293,0.047,0.047,0.00,492.00
681,Pursuer,0.361,0.347,0.292,0.045,0.019,0.00,285.00
682,Draw,0.361,0.346,0.293,0.095,0.082,0.56,999.00
683,Runner,0.362,0.346,0.293,0.012,0.058,2.66,838.00
684,Runner,0.363,0.345,0.292,0.057,0.074,5.32,438.00
685,Draw,0.362,0.345,0.293,0.075,0.061,0.00,999.00
686,Runner,0.363,0.344,0.293,0.028,0.014,0.00,437.00
687,Draw,0.362,0.344,0.294,0.053,0.056,0.00,999.00
688,Runner,0.363,0.343,0.294,0.033,0.036,0.00,328.00
689,Runner,0.364,0.343,0.293,0.032,0.050,0.00,103.00
690,Draw,0.364,0.342,0.294,0.089,0.059,0.00,999.00
691,Pursuer,0.363,0.343,0.294,0.089,0.010,0.00,198.00
692,Runner,0.364,0.342,0.293,0.049,0.044,3.08,565.00
693,Draw,0.364,0.342,0.294,0.021,0.059,3.40,999.00
694,Draw,0.363,0.341,0.295,0.096,0.047,0.00,999.00
695,Pursuer,0.363,0.342,0.295,0.058,0.017,0.00,265.00
696,Runner,0.364,0.342,0.295,0.056,0.030,0.86,224.00
697,Pursuer,0.363,0.343,0.294,0.065,0.051,0.00,245.00
698,Draw,0.362,0.342,0.295,0.080,0.071,0.00,999.00
699,Runner,0.363,0.342,0.295,0.050,0.049,0.00,452.00
700,Runner,0.364,0.341,0.294,0.092,0.036,0.00,347.00
701,Runner,0.365,0.341,0.294,0.033,0.036,0.12,416.00
702,Pursuer,0.365,0.342,0.293,0.024,0.055,0.00,740.00
703,Runner,0.366,0.341,0.293,0.118,0.124,0.00,25.00
704,Runner,0.366,0.341,0.293,0.038,0.046,0.00,668.00
705,Runner,0.367,0.340,0.292,0.063,0.065,2.42,997.00
706,Draw,0.367,0.340,0.293,0.098,0.092,9.28,999.00
707,Runner,0.368,0.339,0.293,0.027,0.050,0.00,192.00
708,Runner,0.369,0.339,0.292,0.029,0.037,0.00,664.00
709,Runner,0.370,0.339,0.292,0.056,0.062,0.00,501.00
710,Draw,0.369,0.338,0.293,0.041,0.054,2.08,999.00
711,Runner,0.370,0.338,0.293,0.055,0.028,0.00,291.00
712,Pursuer,0.369,0.338,0.292,0.020,0.070,0.00,119.00
713,Pursuer,0.369,0.339,0.292,0.050,0.070,0.00,188.00
714,Draw,0.368,0.339,0.293,0.007,0.053,17.46,999.00
715,Pursuer,0.368,0.340,0.292,0.092,0.053,0.00,907.00
716,Draw,0.367,0.339,0.293,0.071,0.024,0.00,999.00
717,Draw,0.367,0.339,0.294,0.054,0.082,11.46,999.00
718,Pursuer,0.366,0.340,0.294,0.028,0.053,0.00,862.00
719,Pursuer,0.366,0.341,0.293,0.032,0.049,0.00,879.00
720,Pursuer,0.365,0.342,0.293,0.064,0.040,0.00,69.00
721,Pursuer,0.365,0.343,0.293,0.077,0.041,0.00,412.00
722,Pursuer,0.364,0.343,0.292,0.035,0.008,0.00,470.00
723,Draw,0.364,0.343,0.293,0.091,0.048,0.00,999.00
724,Runner,0.365,0.343,0.293,0.058,0.022,0.00,623.00
725,Draw,0.364,0.342,0.294,0.052,0.073,11.56,999.00
726,Pursuer,0.364,0.343,0.293,0.040,0.042,0.00,76.00
727,Runner,0.365,0.343,0.293,0.056,0.055,0.00,378.00
728,Runner,0.365,0.342,0.293,0.070,0.050,0.00,317.00
729,Draw,0.365,0.342,0.294,0.067,0.043,5.92,999.00
730,Draw,0.364,0.341,0.295,0.057,0.048,0.00,999.00
731,Pursuer,0.364,0.342,0.294,0.017,0.065,0.00,463.00
732,Pursuer,0.363,0.343,0.294,0.038,0.057,0.00,647.00
733,Runner,0.364,0.342,0.293,0.070,0.035,0.00,378.00
734,Runner,0.365,0.342,0.293,0.024,0.046,0.00,460.00
735,Draw,0.365,0.341,0.294,0.060,0.063,1.44,999.00
736,Draw,0.364,0.341,0.295,0.067,0.045,0.00,999.00
737,Draw,0.364,0.341,0.296,0.054,0.044,14.56,999.00
738,Pursuer,0.363,0.341,0.295,0.021,0.009,0.00,227.00
739,Runner,0.364,0.341,0.295,0.015,0.046,6.02,629.00
740,Pursuer,0.364,0.342,0.295,0.042,0.035,0.00,715.00
741,Draw,0.363,0.341,0.296,0.050,0.103,17.50,999.00
742,Draw,0.363,0.341,0.296,0.063,0.011,0.00,999.00
743,Pursuer,0.362,0.342,0.296,0.048,0.009,0.00,250.00
744,Pursuer,0.362,0.343,0.296,0.048,0.089,0.00,657.00
745,Runner,0.362,0.342,0.295,0.048,0.018,0.00,196.00
746,Pursuer,0.362,0.343,0.295,0.050,0.104,0.00,595.00
747,Runner,0.363,0.343,0.295,0.056,0.027,0.00,444.00
748,Draw,0.362,0.342,0.295,0.005,0.045,16.76,999.00
749,Runner,0.363,0.342,0.295,0.055,0.043,0.00,175.00
750,Pursuer,0.363,0.343,0.295,0.040,0.077,0.00,536.00
751,Runner,0.364,0.342,0.294,0.060,0.039,0.00,460.00
752,Runner,0.364,0.342,0.294,0.030,0.058,0.00,485.00
753,Draw,0.364,0.341,0.295,0.055,0.042,0.46,999.00
754,Pursuer,0.363,0.342,0.294,0.053,0.040,0.00,450.00
755,Pursuer,0.363,0.343,0.294,0.054,0.041,0.00,320.00
756,Draw,0.362,0.343,0.295,0.093,0.041,0.00,999.00
757,Draw,0.362,0.342,0.296,0.082,0.078,0.00,999.00
758,Runner,0.363,0.342,0.296,0.036,0.042,1.64,365.00
759,Pursuer,0.362,0.343,0.295,0.034,0.005,0.00,368.00
760,Pursuer,0.362,0.343,0.295,0.006,0.006,0.00,345.00
761,Pursuer,0.361,0.344,0.294,0.042,0.007,0.00,287.00
762,Pursuer,0.361,0.345,0.294,0.035,0.018,0.00,826.00
763,Draw,0.360,0.345,0.295,0.064,0.069,7.80,999.00
764,Pursuer,0.360,0.346,0.295,0.068,0.062,0.00,196.00
765,Runner,0.361,0.345,0.294,0.058,0.041,0.00,119.00
766,Runner,0.362,0.345,0.294,0.095,0.101,4.94,247.00
767,Draw,0.361,0.344,0.295,0.080,0.036,0.00,999.00
768,Runner,0.362,0.344,0.294,0.071,0.046,0.00,798.00
769,Draw,0.362,0.343,0.295,0.050,0.074,3.20,999.00
770,Pursuer,0.361,0.344,0.295,0.048,0.074,0.00,144.00
771,Runner,0.362,0.344,0.294,0.029,0.060,1.04,888.00
772,Draw,0.361,0.343,0.295,0.064,0.051,7.54,999.00
773,Pursuer,0.361,0.344,0.295,0.006,0.052,0.00,362.00
774,Runner,0.362,0.344,0.295,0.023,0.032,0.00,633.00
775,Pursuer,0.361,0.345,0.294,0.094,0.020,0.00,99.00
776,Draw,0.361,0.344,0.295,0.045,0.039,0.00,999.00
777,Runner,0.362,0.344,0.295,0.050,0.040,0.00,240.00
778,Pursuer,0.361,0.344,0.294,0.034,0.013,0.00,153.00
779,Pursuer,0.361,0.345,0.294,0.074,0.059,0.00,514.00
780,Pursuer,0.360,0.346,0.294,0.045,0.061,0.00,639.00
781,Runner,0.361,0.346,0.293,0.067,0.054,0.00,324.00
782,Runner,0.362,0.345,0.293,0.056,0.074,5.14,996.00
783,Draw,0.361,0.345,0.294,0.027,0.033,0.00,999.00
784,Draw,0.361,0.344,0.295,0.050,0.055,0.00,999.00
785,Runner,0.362,0.344,0.294,0.042,0.048,0.00,263.00
786,Draw,0.361,0.344,0.295,0.080,0.036,0.00,999.00
787,Draw,0.361,0.343,0.296,0.103,0.091,0.00,999.00
788,Runner,0.362,0.343,0.296,0.019,0.046,3.38,817.00
789,Draw,0.361,0.342,0.297,0.052,0.041,0.00,999.00
790,Pursuer,0.361,0.343,0.296,0.076,0.019,0.00,108.00
791,Pursuer,0.360,0.344,0.296,0.046,0.018,0.00,462.00
792,Pursuer,0.360,0.345,0.295,0.044,0.011,0.00,177.00
793,Draw,0.359,0.344,0.296,0.010,0.061,17.68,999.00
794,Draw,0.359,0.344,0.297,0.076,0.040,0.00,999.00
795,Pursuer,0.358,0.345,0.297,0.034,0.055,0.00,374.00
796,Runner,0.359,0.344,0.296,0.071,0.055,0.00,160.00
797,Pursuer,0.359,0.345,0.296,0.062,0.064,0.00,688.00
798,Pursuer,0.358,0.346,0.296,0.057,0.084,0.00,150.00
799,Runner,0.359,0.345,0.295,0.052,0.025,0.00,454.00
800,Runner,0.360,0.345,0.295,0.085,0.046,0.00,591.00
801,Pursuer,0.360,0.346,0.295,0.040,0.063,0.00,151.00
