Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.389,0.329,0.282,0.041,0.047,0.30,199.00
402,Pursuer,0.388,0.331,0.281,0.048,0.058,0.00,467.00
403,Draw,0.387,0.330,0.283,0.064,0.037,0.00,999.00
404,Draw,0.386,0.329,0.285,0.062,0.050,11.58,999.00
405,Pursuer,0.385,0.331,0.284,0.033,0.004,0.00,471.00
406,Pursuer,0.384,0.333,0.283,0.050,0.027,0.00,790.00
407,Pursuer,0.383,0.334,0.283,0.060,0.059,0.00,44.00
408,Runner,0.385,0.333,0.282,0.047,0.050,0.00,359.00
409,Runner,0.386,0.333,0.281,0.053,0.012,0.00,224.00
410,Runner,0.388,0.332,0.280,0.086,0.091,0.00,170.00
411,Runner,0.389,0.331,0.280,0.045,0.040,0.00,282.00
412,Pursuer,0.388,0.333,0.279,0.029,0.006,0.00,401.00
413,Draw,0.387,0.332,0.281,0.002,0.046,17.36,999.00
414,Draw,0.386,0.331,0.283,0.041,0.069,4.76,999.00
415,Pursuer,0.386,0.333,0.282,0.000,0.000,0.00,0.00
416,Pursuer,0.385,0.334,0.281,0.053,0.060,0.00,314.00
417,Draw,0.384,0.333,0.283,0.053,0.003,0.00,999.00
418,Draw,0.383,0.333,0.285,0.098,0.061,0.00,999.00
419,Draw,0.382,0.332,0.286,0.098,0.033,0.00,999.00
420,Draw,0.381,0.331,0.288,0.034,0.038,0.00,999.00
421,Pursuer,0.380,0.333,0.287,0.073,0.035,0.00,588.00
422,Draw,0.379,0.332,0.289,0.041,0.038,0.00,999.00
423,Pursuer,0.378,0.333,0.288,0.076,0.027,0.00,74.00
424,Runner,0.380,0.333,0.288,0.032,0.046,0.00,317.00
425,Draw,0.379,0.332,0.289,0.032,0.072,7.42,999.00
426,Draw,0.378,0.331,0.291,0.082,0.061,9.20,999.00
427,Runner,0.379,0.330,0.290,0.013,0.025,0.00,523.00
428,Runner,0.381,0.329,0.290,0.063,0.046,0.00,207.00
429,Runner,0.382,0.329,0.289,0.023,0.039,0.00,122.00
430,Runner,0.384,0.328,0.288,0.043,0.050,0.00,379.00
431,Runner,0.385,0.327,0.288,0.099,0.030,0.00,66.00
432,Draw,0.384,0.326,0.289,0.078,0.052,0.00,999.00
433,Pursuer,0.383,0.328,0.289,0.052,0.080,0.00,903.00
434,Pursuer,0.382,0.329,0.288,0.038,0.026,0.00,452.00
435,Pursuer,0.382,0.331,0.287,0.060,0.030,0.00,432.00
436,Draw,0.381,0.330,0.289,0.077,0.085,12.06,999.00
437,Pursuer,0.380,0.332,0.288,0.048,0.027,0.00,74.00
438,Pursuer,0.379,0.333,0.288,0.032,0.073,0.00,649.00
439,Draw,0.378,0.333,0.289,0.086,0.037,2.80,999.00
440,Runner,0.380,0.332,0.289,0.089,0.058,0.00,206.00
441,Pursuer,0.379,0.333,0.288,0.055,0.027,0.00,312.00
442,Runner,0.380,0.333,0.287,0.025,0.063,0.00,130.00
443,Draw,0.379,0.332,0.289,0.050,0.043,0.00,999.00
444,Pursuer,0.378,0.333,0.288,0.058,0.064,0.00,176.00
445,Runner,0.380,0.333,0.288,0.067,0.053,0.00,232.00
446,Draw,0.379,0.332,0.289,0.099,0.070,10.16,999.00
447,Pursuer,0.378,0.333,0.289,0.022,0.068,0.00,327.00
448,Runner,0.379,0.333,0.288,0.028,0.049,0.00,276.00
449,Draw,0.379,0.332,0.290,0.076,0.036,10.98,999.00
450,Pursuer,0.378,0.333,0.289,0.022,0.069,0.00,179.00
451,Pursuer,0.377,0.335,0.288,0.053,0.040,0.00,652.00
452,Draw,0.376,0.334,0.290,0.065,0.052,0.00,999.00
453,Pursuer,0.375,0.336,0.289,0.014,0.013,0.00,156.00
454,Runner,0.377,0.335,0.289,0.052,0.055,0.00,282.00
455,Pursuer,0.376,0.336,0.288,0.054,0.019,0.00,104.00
456,Runner,0.377,0.336,0.287,0.054,0.047,0.00,319.00
457,Runner,0.379,0.335,0.287,0.075,0.022,0.00,294.00
458,Pursuer,0.378,0.336,0.286,0.060,0.058,0.00,727.00
459,Runner,0.379,0.336,0.285,0.052,0.044,7.52,673.00
460,Pursuer,0.378,0.337,0.285,0.045,0.026,0.00,89.00
461,Pursuer,0.377,0.338,0.284,0.039,0.066,0.00,261.00
462,Runner,0.379,0.338,0.284,0.026,0.101,0.10,273.00
463,Pursuer,0.378,0.339,0.283,0.069,0.066,0.00,64.00
464,Runner,0.379,0.338,0.282,0.064,0.013,0.06,231.00
465,Runner,0.381,0.338,0.282,0.060,0.018,0.00,376.00
466,Runner,0.382,0.337,0.281,0.051,0.086,2.58,540.00
467,Runner,0.383,0.336,0.281,0.023,0.012,0.00,173.00
468,Draw,0.382,0.335,0.282,0.078,0.045,0.00,999.00
469,Draw,0.382,0.335,0.284,0.036,0.048,1.72,999.00
470,Draw,0.381,0.334,0.285,0.105,0.081,0.00,999.00
471,Pursuer,0.380,0.335,0.285,0.064,0.124,0.00,94.00
472,Draw,0.379,0.335,0.286,0.086,0.042,0.00,999.00
473,Runner,0.381,0.334,0.285,0.087,0.056,0.00,185.00
474,Draw,0.380,0.333,0.287,0.111,0.050,0.00,999.00
475,Draw,0.379,0.333,0.288,0.052,0.051,0.00,999.00
476,Draw,0.378,0.332,0.290,0.060,0.081,1.54,999.00
477,Draw,0.377,0.331,0.291,0.056,0.056,0.00,999.00
478,Pursuer,0.377,0.333,0.291,0.091,0.055,0.00,158.00
479,Pursuer,0.376,0.334,0.290,0.005,0.036,0.00,453.00
480,Pursuer,0.375,0.335,0.290,0.022,0.048,0.00,304.00
481,Runner,0.376,0.335,0.289,0.009,0.040,0.00,421.00
482,Runner,0.378,0.334,0.288,0.062,0.038,0.00,755.00
483,Draw,0.377,0.333,0.290,0.048,0.056,0.00,999.00
484,Draw,0.376,0.333,0.291,0.039,0.068,1.80,999.00
485,Pursuer,0.375,0.334,0.291,0.064,0.079,0.00,536.00
486,Draw,0.374,0.333,0.292,0.088,0.037,0.00,999.00
487,Draw,0.374,0.333,0.294,0.058,0.048,2.88,999.00
488,Draw,0.373,0.332,0.295,0.095,0.054,0.00,999.00
489,Pursuer,0.372,0.333,0.294,0.048,0.042,0.00,723.00
490,Pursuer,0.371,0.335,0.294,0.042,0.031,0.00,663.00
491,Draw,0.371,0.334,0.295,0.039,0.053,1.24,999.00
492,Runner,0.372,0.333,0.295,0.057,0.055,0.28,932.00
493,Pursuer,0.371,0.335,0.294,0.000,0.000,0.00,1.00
494,Pursuer,0.370,0.336,0.294,0.037,0.008,0.00,238.00
495,Pursuer,0.370,0.337,0.293,0.043,0.096,0.00,935.00
496,Pursuer,0.369,0.339,0.292,0.063,0.027,0.00,220.00
497,Pursuer,0.368,0.340,0.292,0.010,0.020,0.00,243.00
498,Draw,0.367,0.339,0.293,0.067,0.086,4.32,999.00
499,Runner,0.369,0.339,0.293,0.029,0.043,0.00,257.00
500,Runner,0.370,0.338,0.292,0.053,0.024,0.00,666.00
501,Pursuer,0.369,0.339,0.291,0.038,0.006,0.00,474.00
502,Pursuer,0.369,0.341,0.291,0.054,0.011,0.00,216.00
503,Pursuer,0.368,0.342,0.290,0.031,0.041,0.00,373.00
504,Draw,0.367,0.341,0.292,0.058,0.066,7.76,999.00
505,Runner,0.368,0.341,0.291,0.066,0.037,0.00,230.00
506,Runner,0.370,0.340,0.291,0.064,0.053,0.00,113.00
507,Pursuer,0.369,0.341,0.290,0.050,0.079,0.00,148.00
508,Draw,0.368,0.341,0.291,0.055,0.054,1.14,999.00
509,Pursuer,0.367,0.342,0.291,0.055,0.059,0.00,388.00
510,Runner,0.369,0.341,0.290,0.057,0.051,0.00,591.00
511,Pursuer,0.368,0.342,0.290,0.073,0.024,0.00,83.00
512,Pursuer,0.367,0.344,0.289,0.043,0.079,0.00,357.00
513,Pursuer,0.366,0.345,0.288,0.036,0.095,0.00,315.00
514,Pursuer,0.366,0.346,0.288,0.005,0.005,0.00,414.00
515,Draw,0.365,0.346,0.289,0.044,0.053,0.00,999.00
516,Draw,0.364,0.345,0.291,0.055,0.054,3.50,999.00
517,Draw,0.364,0.344,0.292,0.024,0.049,1.20,999.00
518,Pursuer,0.363,0.346,0.292,0.051,0.070,0.00,749.00
519,Pursuer,0.362,0.347,0.291,0.051,0.102,0.00,756.00
520,Draw,0.362,0.346,0.292,0.102,0.029,0.00,999.00
521,Pursuer,0.361,0.347,0.292,0.043,0.058,0.00,808.00
522,Pursuer,0.360,0.349,0.291,0.045,0.042,0.00,354.00
523,Runner,0.361,0.348,0.291,0.008,0.039,0.00,535.00
524,Pursuer,0.361,0.349,0.290,0.029,0.051,0.00,231.00
525,Runner,0.362,0.349,0.290,0.068,0.030,0.00,513.00
526,Runner,0.363,0.348,0.289,0.042,0.053,0.00,409.00
527,Draw,0.362,0.347,0.290,0.096,0.058,0.00,999.00
528,Runner,0.364,0.347,0.290,0.057,0.031,0.00,181.00
529,Runner,0.365,0.346,0.289,0.043,0.074,0.00,86.00
530,Runner,0.366,0.345,0.289,0.014,0.035,0.00,314.00
531,Draw,0.365,0.345,0.290,0.043,0.040,0.00,999.00
532,Draw,0.365,0.344,0.291,0.049,0.052,17.72,999.00
533,Runner,0.366,0.343,0.291,0.026,0.046,0.48,551.00
534,Draw,0.365,0.343,0.292,0.059,0.048,2.96,999.00
535,Draw,0.364,0.342,0.293,0.101,0.060,0.00,999.00
536,Pursuer,0.364,0.343,0.293,0.057,0.028,0.00,389.00
537,Draw,0.363,0.343,0.294,0.051,0.068,4.20,999.00
538,Runner,0.364,0.342,0.294,0.025,0.028,0.00,544.00
539,Draw,0.364,0.341,0.295,0.061,0.065,0.00,999.00
540,Runner,0.365,0.341,0.294,0.014,0.046,2.92,255.00
541,Pursuer,0.364,0.342,0.294,0.043,0.032,0.00,237.00
542,Pursuer,0.363,0.343,0.293,0.028,0.054,0.00,573.00
543,Pursuer,0.363,0.344,0.293,0.022,0.102,0.00,547.00
544,Draw,0.362,0.344,0.294,0.002,0.051,0.00,999.00
545,Runner,0.363,0.343,0.294,0.085,0.041,0.00,861.00
546,Runner,0.364,0.342,0.293,0.014,0.044,0.00,277.00
547,Pursuer,0.364,0.344,0.293,0.008,0.049,0.00,334.00
548,Runner,0.365,0.343,0.292,0.038,0.049,0.00,303.00
549,Runner,0.366,0.342,0.291,0.068,0.056,0.00,265.00
550,Runner,0.367,0.342,0.291,0.028,0.038,0.00,370.00
551,Draw,0.367,0.341,0.292,0.072,0.041,0.00,999.00
552,Draw,0.366,0.341,0.293,0.067,0.072,0.00,999.00
553,Pursuer,0.365,0.342,0.293,0.103,0.038,0.00,52.00
554,Draw,0.365,0.341,0.294,0.053,0.054,0.00,999.00
555,Pursuer,0.364,0.342,0.294,0.070,0.069,0.00,529.00
556,Runner,0.365,0.342,0.293,0.058,0.056,6.40,852.00
557,Pursuer,0.364,0.343,0.293,0.051,0.013,0.00,440.00
558,Pursuer,0.364,0.344,0.292,0.019,0.059,0.00,610.00
559,Draw,0.363,0.343,0.293,0.081,0.026,0.00,999.00
560,Draw,0.363,0.343,0.295,0.090,0.090,0.00,999.00
561,Pursuer,0.362,0.344,0.294,0.052,0.008,0.00,456.00
562,Runner,0.363,0.343,0.294,0.052,0.043,8.02,865.00
563,Runner,0.364,0.343,0.293,0.008,0.039,0.00,606.00
564,Pursuer,0.363,0.344,0.293,0.051,0.042,0.00,195.00
565,Draw,0.363,0.343,0.294,0.063,0.072,0.00,999.00
566,Draw,0.362,0.343,0.295,0.004,0.036,13.08,999.00
567,Draw,0.362,0.342,0.296,0.056,0.046,4.90,999.00
568,Pursuer,0.361,0.343,0.296,0.047,0.117,0.00,555.00
569,Pursuer,0.360,0.344,0.295,0.056,0.014,0.00,318.00
570,Draw,0.360,0.344,0.296,0.085,0.049,0.00,999.00
571,Draw,0.359,0.343,0.298,0.049,0.086,1.84,999.00
572,Runner,0.360,0.343,0.297,0.065,0.057,1.10,621.00
573,Runner,0.361,0.342,0.297,0.084,0.174,0.00,36.00
574,Draw,0.361,0.341,0.298,0.052,0.042,7.18,999.00
575,Draw,0.360,0.341,0.299,0.059,0.088,0.00,999.00
576,Pursuer,0.359,0.342,0.299,0.052,0.066,0.00,423.00
577,Pursuer,0.359,0.343,0.298,0.045,0.097,0.00,860.00
578,Draw,0.358,0.343,0.299,0.071,0.082,10.34,999.00
579,Runner,0.359,0.342,0.299,0.035,0.061,0.00,276.00
580,Pursuer,0.359,0.343,0.298,0.000,0.000,0.00,3.00
581,Pursuer,0.358,0.344,0.298,0.045,0.015,0.00,216.00
582,Runner,0.359,0.344,0.297,0.035,0.040,0.00,480.00
583,Draw,0.358,0.343,0.298,0.086,0.038,0.00,999.00
584,Pursuer,0.358,0.344,0.298,0.039,0.042,0.00,786.00
585,Pursuer,0.357,0.345,0.297,0.060,0.061,0.00,877.00
586,Pursuer,0.357,0.346,0.297,0.055,0.052,0.00,258.00
587,Draw,0.356,0.346,0.298,0.077,0.053,0.00,999.00
588,Pursuer,0.355,0.347,0.298,0.011,0.008,0.00,256.00
589,Runner,0.357,0.346,0.297,0.038,0.042,0.00,309.00
590,Pursuer,0.356,0.347,0.297,0.058,0.037,0.00,76.00
591,Pursuer,0.355,0.349,0.296,0.055,0.087,0.00,914.00
592,Runner,0.356,0.348,0.296,0.058,0.037,0.08,276.00
593,Runner,0.358,0.347,0.295,0.029,0.066,1.60,527.00
594,Draw,0.357,0.347,0.296,0.083,0.042,0.00,999.00
595,Pursuer,0.356,0.348,0.296,0.058,0.032,0.00,167.00
596,Pursuer,0.356,0.349,0.295,0.055,0.013,0.00,263.00
597,Runner,0.357,0.348,0.295,0.048,0.047,0.00,540.00
598,Pursuer,0.356,0.349,0.294,0.044,0.051,0.00,351.00
599,Runner,0.357,0.349,0.294,0.060,0.026,0.00,646.00
600,Draw,0.357,0.348,0.295,0.052,0.022,2.86,999.00
601,Draw,0.356,0.348,0.296,0.081,0.056,4.18,999.00
602,Pursuer,0.355,0.349,0.296,0.034,0.010,0.00,527.00
603,Runner,0.357,0.348,0.295,0.046,0.008,0.00,291.00
604,Pursuer,0.356,0.349,0.295,0.081,0.044,0.00,74.00
605,Pursuer,0.355,0.350,0.294,0.071,0.007,0.00,270.00
606,Draw,0.355,0.350,0.295,0.052,0.046,0.00,999.00
607,Pursuer,0.354,0.351,0.295,0.059,0.051,0.00,570.00
608,Draw,0.354,0.350,0.296,0.042,0.057,0.00,999.00
609,Draw,0.353,0.350,0.297,0.078,0.073,0.00,999.00
610,Draw,0.352,0.349,0.298,0.035,0.054,2.60,999.00
611,Pursuer,0.352,0.350,0.298,0.030,0.081,0.00,885.00
612,Draw,0.351,0.350,0.299,0.065,0.051,0.00,999.00
613,Runner,0.352,0.349,0.299,0.063,0.025,0.00,79.00
614,Draw,0.352,0.349,0.300,0.029,0.099,8.44,999.00
615,Pursuer,0.351,0.350,0.299,0.047,0.098,0.00,154.00
616,Pursuer,0.351,0.351,0.299,0.036,0.039,0.00,318.00
617,Runner,0.352,0.350,0.298,0.054,0.037,1.66,929.00
618,Draw,0.351,0.350,0.299,0.044,0.041,0.00,999.00
619,Runner,0.352,0.349,0.299,0.079,0.054,0.00,142.00
620,Runner,0.353,0.348,0.298,0.026,0.029,0.00,395.00
621,Runner,0.354,0.348,0.298,0.030,0.039,0.00,883.00
622,Draw,0.354,0.347,0.299,0.062,0.078,2.70,999.00
623,Runner,0.355,0.347,0.299,0.039,0.050,0.00,320.00
624,Pursuer,0.354,0.348,0.298,0.022,0.075,0.00,726.00
625,Pursuer,0.354,0.349,0.298,0.034,0.062,0.00,409.00
626,Runner,0.355,0.348,0.297,0.028,0.007,0.00,404.00
627,Runner,0.356,0.348,0.297,0.033,0.065,0.00,190.00
628,Draw,0.355,0.347,0.298,0.060,0.077,0.00,999.00
629,Pursuer,0.355,0.348,0.297,0.048,0.029,0.00,874.00
630,Runner,0.356,0.348,0.297,0.050,0.045,9.22,978.00
631,Runner,0.357,0.347,0.296,0.085,0.033,2.90,625.00
632,Runner,0.358,0.347,0.296,0.009,0.027,0.00,604.00
633,Runner,0.359,0.346,0.295,0.026,0.063,0.00,233.00
634,Draw,0.358,0.345,0.297,0.067,0.047,0.00,999.00
635,Runner,0.359,0.345,0.296,0.065,0.062,0.00,326.00
636,Draw,0.358,0.344,0.297,0.090,0.052,0.00,999.00
637,Draw,0.358,0.344,0.298,0.054,0.040,0.00,999.00
638,Pursuer,0.357,0.345,0.298,0.050,0.005,0.00,857.00
639,Draw,0.357,0.344,0.299,0.080,0.059,0.00,999.00
640,Pursuer,0.356,0.345,0.298,0.058,0.024,0.00,181.00
641,Pursuer,0.356,0.346,0.298,0.041,0.011,0.00,460.00
642,Runner,0.357,0.346,0.298,0.062,0.038,0.00,244.00
643,Draw,0.356,0.345,0.299,0.055,0.043,0.00,999.00
644,Runner,0.357,0.345,0.298,0.030,0.031,0.50,417.00
645,Runner,0.358,0.344,0.298,0.053,0.048,0.00,307.00
646,Runner,0.359,0.344,0.297,0.024,0.026,2.54,480.00
647,Pursuer,0.359,0.345,0.297,0.078,0.029,0.00,557.00
648,Draw,0.358,0.344,0.298,0.102,0.049,0.00,999.00
649,Draw,0.357,0.344,0.299,0.040,0.081,6.94,999.00
650,Runner,0.358,0.343,0.298,0.056,0.060,0.00,48.00
651,Pursuer,0.358,0.344,0.298,0.071,0.057,0.00,920.00
652,Runner,0.359,0.344,0.298,0.084,0.008,0.00,240.00
653,Draw,0.358,0.343,0.299,0.105,0.003,0.00,999.00
654,Draw,0.358,0.343,0.300,0.021,0.066,17.50,999.00
655,Runner,0.359,0.342,0.299,0.025,0.053,0.00,464.00
656,Runner,0.360,0.341,0.299,0.047,0.007,0.00,288.00
657,Pursuer,0.359,0.342,0.298,0.027,0.012,0.00,177.00
658,Pursuer,0.359,0.343,0.298,0.075,0.080,0.00,918.00
659,Runner,0.360,0.343,0.297,0.068,0.054,0.00,727.00
660,Pursuer,0.359,0.344,0.297,0.048,0.110,0.00,176.00
661,Runner,0.360,0.343,0.297,0.062,0.031,0.00,650.00
662,Runner,0.361,0.343,0.296,0.018,0.036,0.00,191.00
663,Draw,0.360,0.342,0.297,0.077,0.041,0.00,999.00
664,Runner,0.361,0.342,0.297,0.028,0.044,0.00,625.00
665,Pursuer,0.361,0.343,0.296,0.013,0.057,0.00,250.00
666,Pursuer,0.360,0.344,0.296,0.028,0.009,0.00,216.00
667,Draw,0.360,0.343,0.297,0.050,0.036,0.00,999.00
668,Pursuer,0.359,0.344,0.296,0.037,0.041,0.00,696.00
669,Pursuer,0.359,0.345,0.296,0.078,0.038,0.00,169.00
670,Pursuer,0.358,0.346,0.296,0.022,0.014,0.00,294.00
671,Pursuer,0.358,0.347,0.295,0.057,0.054,0.00,613.00
672,Pursuer,0.357,0.348,0.295,0.043,0.053,0.00,878.00
673,Pursuer,0.357,0.349,0.294,0.093,0.084,0.00,24.00
674,Runner,0.358,0.349,0.294,0.017,0.042,8.22,586.00
675,Pursuer,0.357,0.350,0.293,0.070,0.058,0.00,865.00
676,Draw,0.357,0.349,0.294,0.079,0.059,0.00,999.00
677,Pursuer,0.356,0.350,0.294,0.053,0.052,0.00,311.00
678,Draw,0.355,0.350,0.295,0.044,0.034,0.00,999.00
679,Draw,0.355,0.349,0.296,0.066,0.085,4.54,999.00
680,Runner,0.356,0.349,0.296,0.032,0.007,0.00,286.00
681,Pursuer,0.355,0.349,0.295,0.027,0.096,0.00,722.00
682,Pursuer,0.355,0.350,0.295,0.071,0.036,0.00,361.00
683,Pursuer,0.354,0.351,0.294,0.065,0.041,0.00,238.00
684,Pursuer,0.354,0.352,0.294,0.045,0.006,0.00,371.00
685,Pursuer,0.353,0.353,0.293,0.041,0.006,0.00,386.00
686,Runner,0.354,0.353,0.293,0.044,0.047,4.84,460.00
687,Draw,0.354,0.352,0.294,0.074,0.048,0.00,999.00
688,Pursuer,0.353,0.353,0.294,0.068,0.088,0.00,100.00
689,Runner,0.354,0.353,0.293,0.052,0.017,0.00,548.00
690,Pursuer,0.354,0.354,0.293,0.021,0.011,0.00,303.00
691,Runner,0.355,0.353,0.292,0.056,0.022,0.00,201.00
692,Pursuer,0.354,0.354,0.292,0.077,0.016,0.00,128.00
693,Draw,0.354,0.354,0.293,0.102,0.049,0.00,999.00
694,Draw,0.353,0.353,0.294,0.073,0.047,0.00,999.00
695,Pursuer,0.353,0.354,0.294,0.048,0.075,0.00,446.00
696,Runner,0.353,0.353,0.293,0.010,0.052,0.58,797.00
697,Draw,0.353,0.353,0.294,0.045,0.053,2.60,999.00
698,Draw,0.352,0.352,0.295,0.054,0.049,6.08,999.00
699,Pursuer,0.352,0.353,0.295,0.050,0.038,0.00,52.00
700,Pursuer,0.351,0.354,0.294,0.045,0.037,0.00,586.00
701,Pursuer,0.351,0.355,0.294,0.029,0.044,0.00,629.00
702,Draw,0.350,0.355,0.295,0.046,0.052,0.00,999.00
703,Draw,0.350,0.354,0.296,0.083,0.061,0.00,999.00
704,Draw,0.349,0.354,0.297,0.051,0.038,0.00,999.00
705,Draw,0.349,0.353,0.298,0.055,0.044,0.00,999.00
706,Draw,0.348,0.353,0.299,0.081,0.070,5.94,999.00
707,Pursuer,0.348,0.354,0.298,0.049,0.055,0.00,470.00
708,Draw,0.347,0.353,0.299,0.078,0.036,0.00,999.00
709,Pursuer,0.347,0.354,0.299,0.010,0.010,0.00,201.00
710,Runner,0.348,0.354,0.299,0.063,0.070,6.98,636.00
711,Pursuer,0.347,0.354,0.298,0.012,0.055,0.00,451.00
712,Runner,0.348,0.354,0.298,0.022,0.060,0.00,424.00
713,Pursuer,0.348,0.355,0.297,0.007,0.055,0.00,356.00
714,Draw,0.347,0.354,0.298,0.104,0.049,0.00,999.00
715,Runner,0.348,0.354,0.298,0.069,0.068,0.00,68.00
716,Runner,0.349,0.353,0.297,0.055,0.083,5.10,282.00
717,Pursuer,0.349,0.354,0.297,0.052,0.056,0.00,545.00
718,Pursuer,0.348,0.355,0.297,0.054,0.061,0.00,414.00
719,Pursuer,0.348,0.356,0.296,0.061,0.029,0.00,674.00
720,Runner,0.349,0.356,0.296,0.068,0.056,0.00,339.00
721,Draw,0.348,0.355,0.297,0.050,0.052,2.70,999.00
722,Draw,0.348,0.355,0.298,0.062,0.022,0.00,999.00
723,Draw,0.347,0.354,0.299,0.089,0.043,0.00,999.00
724,Runner,0.348,0.354,0.298,0.020,0.033,6.94,550.00
725,Pursuer,0.348,0.354,0.298,0.054,0.063,0.00,361.00
726,Draw,0.347,0.354,0.299,0.096,0.087,12.66,999.00
727,Runner,0.348,0.354,0.298,0.006,0.057,0.00,338.00
728,Runner,0.349,0.353,0.298,0.017,0.046,2.36,804.00
729,Pursuer,0.348,0.354,0.298,0.025,0.010,0.00,204.00
730,Draw,0.348,0.353,0.299,0.101,0.096,0.74,999.00
731,Draw,0.347,0.353,0.300,0.052,0.094,6.88,999.00
732,Draw,0.347,0.352,0.301,0.047,0.080,9.90,999.00
733,Draw,0.347,0.352,0.302,0.095,0.048,0.00,999.00
734,Draw,0.346,0.351,0.302,0.068,0.034,0.00,999.00
735,Pursuer,0.346,0.352,0.302,0.040,0.011,0.00,188.00
736,Pursuer,0.345,0.353,0.302,0.026,0.088,0.00,499.00
737,Runner,0.346,0.353,0.301,0.074,0.012,0.00,163.00
738,Draw,0.346,0.352,0.302,0.055,0.085,7.88,999.00
739,Runner,0.346,0.352,0.302,0.057,0.045,0.00,430.00
740,Pursuer,0.346,0.353,0.301,0.060,0.058,0.00,698.00
741,Runner,0.347,0.352,0.301,0.029,0.019,0.00,397.00
742,Draw,0.346,0.352,0.302,0.069,0.041,0.00,999.00
743,Pursuer,0.346,0.353,0.301,0.025,0.036,0.00,818.00
744,Draw,0.345,0.352,0.302,0.069,0.049,5.40,999.00
745,Draw,0.345,0.352,0.303,0.046,0.025,0.00,999.00
746,Runner,0.346,0.351,0.303,0.030,0.060,0.00,151.00
747,Pursuer,0.345,0.352,0.303,0.029,0.068,0.00,279.00
748,Draw,0.345,0.352,0.303,0.076,0.067,0.00,999.00
749,Runner,0.346,0.351,0.303,0.034,0.038,0.00,205.00
750,Pursuer,0.345,0.352,0.303,0.050,0.055,0.00,771.00
751,Pursuer,0.345,0.353,0.302,0.060,0.100,0.00,648.00
752,Pursuer,0.344,0.354,0.302,0.050,0.056,0.00,657.00
753,Pursuer,0.344,0.355,0.301,0.039,0.083,0.00,799.00
754,Pursuer,0.344,0.355,0.301,0.055,0.057,0.00,613.00
755,Draw,0.343,0.355,0.302,0.106,0.048,0.00,999.00
756,Pursuer,0.343,0.356,0.302,0.064,0.063,0.00,106.00
757,Runner,0.343,0.355,0.301,0.034,0.020,0.00,105.00
758,Runner,0.344,0.355,0.301,0.057,0.062,0.00,76.00
759,Draw,0.344,0.354,0.302,0.103,0.074,6.88,999.00
760,Pursuer,0.343,0.355,0.301,0.084,0.070,0.00,183.00
761,Pursuer,0.343,0.356,0.301,0.029,0.040,0.00,671.00
762,Runner,0.344,0.356,0.301,0.099,0.039,0.00,112.00
763,Runner,0.345,0.355,0.300,0.035,0.056,0.00,653.00
764,Pursuer,0.344,0.356,0.300,0.025,0.029,0.00,89.00
765,Runner,0.345,0.356,0.299,0.049,0.072,3.52,316.00
766,Runner,0.346,0.355,0.299,0.045,0.066,0.00,216.00
767,Runner,0.347,0.355,0.299,0.061,0.045,0.00,737.00
768,Runner,0.348,0.354,0.298,0.057,0.041,0.00,237.00
769,Pursuer,0.347,0.355,0.298,0.032,0.040,0.00,270.00
770,Pursuer,0.347,0.356,0.297,0.048,0.017,0.00,139.00
771,Runner,0.348,0.355,0.297,0.068,0.039,0.00,294.00
772,Draw,0.347,0.355,0.298,0.066,0.048,3.96,999.00
773,Pursuer,0.347,0.356,0.298,0.057,0.067,0.00,163.00
774,Draw,0.346,0.355,0.298,0.062,0.049,0.00,999.00
775,Pursuer,0.346,0.356,0.298,0.056,0.054,0.00,537.00
776,Runner,0.347,0.356,0.298,0.034,0.051,0.00,605.00
777,Pursuer,0.346,0.356,0.297,0.035,0.051,0.00,446.00
778,Runner,0.347,0.356,0.297,0.041,0.041,0.00,389.00
779,Draw,0.347,0.356,0.298,0.027,0.054,1.70,999.00
780,Runner,0.347,0.355,0.297,0.041,0.047,3.28,276.00
781,Pursuer,0.347,0.356,0.297,0.041,0.083,0.00,308.00
782,Runner,0.348,0.355,0.297,0.058,0.045,0.34,400.00
783,Draw,0.347,0.355,0.298,0.074,0.037,0.00,999.00
784,Pursuer,0.347,0.356,0.297,0.101,0.025,0.00,80.00
785,Runner,0.348,0.355,0.297,0.039,0.050,0.00,462.00
786,Runner,0.349,0.355,0.296,0.050,0.051,0.00,131.00
787,Draw,0.348,0.355,0.297,0.081,0.054,0.00,999.00
788,Pursuer,0.348,0.355,0.297,0.016,0.015,0.00,243.00
789,Runner,0.349,0.355,0.297,0.057,0.018,0.00,188.00
790,Runner,0.349,0.354,0.296,0.041,0.039,0.00,378.00
791,Pursuer,0.349,0.355,0.296,0.044,0.045,0.00,283.00
792,Draw,0.348,0.355,0.297,0.082,0.044,0.00,999.00
793,Pursuer,0.348,0.356,0.296,0.079,0.035,0.00,195.00
794,Draw,0.348,0.355,0.297,0.097,0.065,3.22,999.00
795,Runner,0.348,0.355,0.297,0.014,0.065,0.00,263.00
796,Draw,0.348,0.354,0.298,0.086,0.071,0.00,999.00
797,Runner,0.349,0.354,0.297,0.054,0.045,0.00,496.00
798,Runner,0.350,0.353,0.297,0.061,0.045,0.00,188.00
799,Runner,0.350,0.353,0.297,0.077,0.028,0.00,690.00
800,Runner,0.351,0.353,0.296,0.036,0.048,0.00,154.00
801,Runner,0.352,0.352,0.296,0.056,0.053,0.00,182.00
