Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.368,0.360,0.273,0.037,0.039,0.00,412.00
401,Runner,0.369,0.359,0.272,0.048,0.031,0.00,861.00
402,Draw,0.368,0.358,0.274,0.081,0.042,0.00,999.00
403,Runner,0.370,0.357,0.273,0.071,0.085,1.68,174.00
404,Draw,0.369,0.356,0.275,0.056,0.053,0.00,999.00
405,Draw,0.368,0.356,0.277,0.002,0.043,0.00,999.00
406,Pursuer,0.367,0.357,0.276,0.044,0.032,0.00,598.00
407,Runner,0.369,0.356,0.275,0.066,0.043,0.00,384.00
408,Pursuer,0.368,0.358,0.275,0.045,0.064,0.00,179.00
409,Pursuer,0.367,0.359,0.274,0.036,0.080,0.00,862.00
410,Draw,0.366,0.359,0.276,0.041,0.031,3.78,999.00
411,Runner,0.367,0.358,0.275,0.016,0.040,0.00,567.00
412,Runner,0.369,0.357,0.274,0.043,0.020,0.00,202.00
413,Runner,0.370,0.356,0.274,0.042,0.056,0.00,331.00
414,Draw,0.370,0.355,0.275,0.033,0.054,8.00,999.00
415,Runner,0.371,0.354,0.275,0.073,0.050,0.00,623.00
416,Draw,0.370,0.353,0.276,0.017,0.049,0.00,999.00
417,Draw,0.369,0.353,0.278,0.055,0.037,11.34,999.00
418,Draw,0.368,0.352,0.280,0.075,0.028,0.00,999.00
419,Pursuer,0.368,0.353,0.279,0.027,0.005,0.00,426.00
420,Pursuer,0.367,0.355,0.279,0.043,0.024,0.00,867.00
421,Pursuer,0.366,0.356,0.278,0.008,0.006,0.00,335.00
422,Runner,0.367,0.355,0.277,0.037,0.052,1.16,125.00
423,Pursuer,0.366,0.357,0.277,0.035,0.099,0.00,420.00
424,Draw,0.366,0.356,0.278,0.065,0.040,1.76,999.00
425,Pursuer,0.365,0.358,0.278,0.067,0.040,0.00,85.00
426,Pursuer,0.364,0.359,0.277,0.053,0.013,0.00,476.00
427,Draw,0.363,0.358,0.279,0.045,0.042,13.36,999.00
428,Draw,0.362,0.357,0.280,0.058,0.050,0.00,999.00
429,Pursuer,0.361,0.359,0.280,0.042,0.044,0.00,585.00
430,Pursuer,0.360,0.360,0.279,0.014,0.035,0.00,217.00
431,Runner,0.362,0.360,0.278,0.015,0.044,0.00,415.00
432,Draw,0.361,0.359,0.280,0.071,0.030,0.00,999.00
433,Draw,0.360,0.358,0.282,0.064,0.063,9.64,999.00
434,Draw,0.359,0.357,0.283,0.056,0.055,0.00,999.00
435,Pursuer,0.359,0.359,0.283,0.047,0.058,0.00,425.00
436,Pursuer,0.358,0.360,0.282,0.048,0.081,0.00,453.00
437,Draw,0.357,0.359,0.284,0.066,0.045,8.42,999.00
438,Pursuer,0.356,0.361,0.283,0.033,0.056,0.00,609.00
439,Draw,0.355,0.360,0.285,0.054,0.064,0.00,999.00
440,Pursuer,0.355,0.361,0.284,0.038,0.042,0.00,185.00
441,Pursuer,0.354,0.363,0.283,0.037,0.015,0.00,466.00
442,Runner,0.355,0.362,0.283,0.042,0.063,2.20,531.00
443,Draw,0.354,0.361,0.284,0.063,0.051,0.00,999.00
444,Draw,0.354,0.360,0.286,0.054,0.089,16.32,999.00
445,Pursuer,0.353,0.362,0.285,0.055,0.005,0.00,408.00
446,Pursuer,0.352,0.363,0.285,0.042,0.060,0.00,631.00
447,Pursuer,0.351,0.365,0.284,0.036,0.049,0.00,454.00
448,Pursuer,0.350,0.366,0.283,0.052,0.037,0.00,452.00
449,Runner,0.352,0.365,0.283,0.055,0.039,0.00,232.00
450,Draw,0.351,0.364,0.284,0.082,0.050,0.00,999.00
451,Runner,0.353,0.364,0.284,0.040,0.015,0.00,132.00
452,Pursuer,0.352,0.365,0.283,0.018,0.028,0.00,166.00
453,Runner,0.353,0.364,0.283,0.045,0.042,0.00,205.00
454,Runner,0.355,0.363,0.282,0.020,0.041,0.00,302.00
455,Runner,0.356,0.363,0.281,0.080,0.065,1.64,501.00
456,Draw,0.355,0.362,0.283,0.047,0.053,17.68,999.00
457,Runner,0.357,0.361,0.282,0.060,0.038,9.46,560.00
458,Draw,0.356,0.360,0.284,0.060,0.035,0.00,999.00
459,Draw,0.355,0.359,0.285,0.098,0.034,0.00,999.00
460,Pursuer,0.354,0.361,0.285,0.045,0.093,0.00,614.00
461,Draw,0.354,0.360,0.286,0.013,0.022,0.00,999.00
462,Runner,0.355,0.359,0.286,0.095,0.121,0.00,25.00
463,Runner,0.356,0.359,0.285,0.008,0.033,0.00,407.00
464,Pursuer,0.356,0.360,0.284,0.036,0.058,0.00,315.00
465,Pursuer,0.355,0.361,0.284,0.052,0.029,0.00,72.00
466,Draw,0.354,0.361,0.285,0.086,0.055,2.54,999.00
467,Runner,0.355,0.360,0.285,0.020,0.012,0.00,169.00
468,Draw,0.355,0.359,0.286,0.059,0.045,5.30,999.00
469,Draw,0.354,0.358,0.288,0.064,0.036,2.12,999.00
470,Draw,0.353,0.357,0.289,0.071,0.027,0.00,999.00
471,Pursuer,0.352,0.359,0.289,0.045,0.038,0.00,446.00
472,Runner,0.354,0.358,0.288,0.052,0.045,0.00,544.00
473,Runner,0.355,0.357,0.288,0.014,0.011,0.00,812.00
474,Pursuer,0.354,0.359,0.287,0.036,0.048,0.00,125.00
475,Pursuer,0.354,0.360,0.286,0.051,0.068,0.00,696.00
476,Pursuer,0.353,0.361,0.286,0.006,0.054,0.00,334.00
477,Draw,0.352,0.361,0.287,0.009,0.043,0.00,999.00
478,Runner,0.354,0.360,0.287,0.011,0.048,0.00,213.00
479,Runner,0.355,0.359,0.286,0.047,0.006,0.00,516.00
480,Pursuer,0.354,0.360,0.285,0.072,0.041,0.00,74.00
481,Pursuer,0.353,0.362,0.285,0.044,0.051,0.00,203.00
482,Pursuer,0.353,0.363,0.284,0.044,0.031,0.00,470.00
483,Pursuer,0.352,0.364,0.284,0.047,0.041,0.00,512.00
484,Runner,0.353,0.364,0.283,0.029,0.035,0.00,109.00
485,Pursuer,0.353,0.365,0.282,0.033,0.048,0.00,951.00
486,Runner,0.354,0.364,0.282,0.062,0.029,0.00,68.00
487,Pursuer,0.353,0.366,0.281,0.034,0.043,0.00,375.00
488,Pursuer,0.352,0.367,0.281,0.040,0.099,0.00,591.00
489,Runner,0.354,0.366,0.280,0.015,0.042,6.68,698.00
490,Runner,0.355,0.365,0.280,0.065,0.057,0.00,82.00
491,Pursuer,0.354,0.367,0.279,0.057,0.030,0.00,792.00
492,Runner,0.356,0.366,0.278,0.108,0.091,0.00,22.00
493,Pursuer,0.355,0.367,0.278,0.039,0.084,0.00,989.00
494,Pursuer,0.354,0.368,0.277,0.047,0.081,0.00,870.00
495,Draw,0.354,0.368,0.279,0.050,0.050,0.00,999.00
496,Draw,0.353,0.367,0.280,0.013,0.041,0.00,999.00
497,Draw,0.352,0.366,0.282,0.052,0.050,4.50,999.00
498,Pursuer,0.351,0.367,0.281,0.056,0.021,0.00,95.00
499,Pursuer,0.351,0.369,0.281,0.048,0.017,0.00,193.00
500,Pursuer,0.350,0.370,0.280,0.091,0.043,0.00,79.00
501,Pursuer,0.349,0.371,0.279,0.096,0.040,0.00,150.00
502,Runner,0.351,0.371,0.279,0.055,0.028,0.00,428.00
503,Pursuer,0.350,0.372,0.278,0.042,0.004,0.00,526.00
504,Draw,0.349,0.371,0.280,0.078,0.045,0.00,999.00
505,Runner,0.350,0.370,0.279,0.037,0.045,0.00,355.00
506,Runner,0.352,0.370,0.279,0.040,0.058,3.98,626.00
507,Pursuer,0.351,0.371,0.278,0.033,0.048,0.00,208.00
508,Pursuer,0.350,0.372,0.278,0.069,0.090,0.00,75.00
509,Runner,0.352,0.371,0.277,0.098,0.052,0.00,878.00
510,Draw,0.351,0.371,0.278,0.011,0.063,0.00,999.00
511,Pursuer,0.350,0.372,0.278,0.091,0.101,0.00,121.00
512,Runner,0.352,0.371,0.277,0.097,0.054,0.00,186.00
513,Draw,0.351,0.370,0.279,0.047,0.008,0.00,999.00
514,Runner,0.352,0.370,0.278,0.047,0.040,0.80,547.00
515,Runner,0.353,0.369,0.278,0.015,0.050,0.00,465.00
516,Runner,0.355,0.368,0.277,0.035,0.041,0.00,664.00
517,Runner,0.356,0.368,0.277,0.119,0.043,0.00,137.00
518,Runner,0.357,0.367,0.276,0.040,0.039,0.00,592.00
519,Runner,0.358,0.366,0.276,0.047,0.039,1.04,775.00
520,Runner,0.360,0.365,0.275,0.060,0.029,0.00,627.00
521,Draw,0.359,0.365,0.276,0.056,0.056,13.88,999.00
522,Runner,0.360,0.364,0.276,0.097,0.026,0.00,145.00
523,Runner,0.361,0.363,0.275,0.036,0.054,0.00,372.00
524,Runner,0.363,0.363,0.275,0.025,0.040,0.00,547.00
525,Pursuer,0.362,0.364,0.274,0.034,0.045,0.00,517.00
526,Pursuer,0.361,0.365,0.274,0.037,0.037,0.00,765.00
527,Draw,0.361,0.364,0.275,0.032,0.048,0.00,999.00
528,Runner,0.362,0.364,0.275,0.013,0.051,1.26,404.00
529,Pursuer,0.361,0.365,0.274,0.062,0.090,0.00,465.00
530,Draw,0.360,0.364,0.275,0.053,0.043,0.00,999.00
531,Draw,0.360,0.363,0.277,0.051,0.053,15.58,999.00
532,Runner,0.361,0.363,0.276,0.071,0.057,5.94,831.00
533,Pursuer,0.360,0.364,0.276,0.062,0.054,0.00,680.00
534,Pursuer,0.360,0.365,0.275,0.036,0.041,0.00,422.00
535,Runner,0.361,0.364,0.275,0.053,0.035,0.00,404.00
536,Pursuer,0.360,0.366,0.274,0.036,0.033,0.00,67.00
537,Pursuer,0.359,0.367,0.274,0.008,0.008,0.00,246.00
538,Pursuer,0.359,0.368,0.273,0.041,0.048,0.00,870.00
539,Pursuer,0.358,0.369,0.273,0.061,0.012,0.00,176.00
540,Draw,0.357,0.369,0.274,0.053,0.048,12.60,999.00
541,Pursuer,0.357,0.370,0.274,0.055,0.006,0.00,363.00
542,Pursuer,0.356,0.371,0.273,0.021,0.067,0.00,103.00
543,Draw,0.355,0.370,0.274,0.016,0.061,0.00,999.00
544,Runner,0.357,0.369,0.274,0.021,0.019,0.64,672.00
545,Pursuer,0.356,0.371,0.273,0.033,0.052,0.00,689.00
546,Runner,0.357,0.370,0.273,0.024,0.048,0.00,535.00
547,Draw,0.356,0.369,0.274,0.040,0.069,6.74,999.00
548,Runner,0.358,0.369,0.274,0.071,0.031,0.00,132.00
549,Draw,0.357,0.368,0.275,0.071,0.044,6.66,999.00
550,Runner,0.358,0.367,0.275,0.021,0.042,0.00,404.00
551,Runner,0.359,0.367,0.274,0.035,0.022,0.00,740.00
552,Draw,0.359,0.366,0.275,0.045,0.043,0.22,999.00
553,Runner,0.360,0.365,0.275,0.021,0.051,1.56,609.00
554,Runner,0.361,0.365,0.274,0.046,0.043,0.00,392.00
555,Runner,0.362,0.364,0.274,0.054,0.049,0.00,297.00
556,Draw,0.362,0.363,0.275,0.057,0.024,0.00,999.00
557,Pursuer,0.361,0.364,0.275,0.023,0.074,0.00,292.00
558,Pursuer,0.360,0.366,0.274,0.022,0.071,0.00,169.00
559,Runner,0.361,0.365,0.274,0.043,0.046,0.00,490.00
560,Pursuer,0.361,0.366,0.273,0.015,0.011,0.00,199.00
561,Runner,0.362,0.365,0.273,0.125,0.132,0.42,36.00
562,Runner,0.363,0.365,0.272,0.030,0.027,2.90,516.00
563,Pursuer,0.362,0.366,0.272,0.033,0.047,0.00,291.00
564,Draw,0.362,0.365,0.273,0.022,0.045,0.00,999.00
565,Runner,0.363,0.365,0.273,0.049,0.011,0.00,355.00
566,Draw,0.362,0.364,0.274,0.018,0.039,0.00,999.00
567,Pursuer,0.362,0.365,0.273,0.047,0.061,0.00,728.00
568,Runner,0.363,0.364,0.273,0.031,0.035,0.00,589.00
569,Draw,0.362,0.364,0.274,0.045,0.045,0.00,999.00
570,Pursuer,0.361,0.365,0.274,0.066,0.033,0.00,191.00
571,Pursuer,0.361,0.366,0.273,0.023,0.044,0.00,290.00
572,Draw,0.360,0.365,0.274,0.056,0.053,12.76,999.00
573,Pursuer,0.360,0.366,0.274,0.033,0.119,0.00,881.00
574,Draw,0.359,0.366,0.275,0.040,0.050,7.54,999.00
575,Runner,0.360,0.365,0.275,0.080,0.105,0.00,19.00
576,Runner,0.361,0.365,0.274,0.011,0.041,6.20,657.00
577,Draw,0.360,0.364,0.276,0.035,0.056,16.44,999.00
578,Runner,0.362,0.363,0.275,0.078,0.046,0.00,151.00
579,Runner,0.363,0.363,0.275,0.311,0.250,0.00,8.00
580,Runner,0.364,0.362,0.274,0.012,0.025,0.00,193.00
581,Pursuer,0.363,0.363,0.274,0.008,0.009,0.00,356.00
582,Pursuer,0.363,0.364,0.273,0.058,0.008,0.00,237.00
583,Draw,0.362,0.364,0.274,0.071,0.040,0.00,999.00
584,Pursuer,0.361,0.365,0.274,0.047,0.037,0.00,606.00
585,Runner,0.362,0.364,0.274,0.041,0.024,0.00,614.00
586,Pursuer,0.362,0.365,0.273,0.055,0.028,0.00,99.00
587,Pursuer,0.361,0.366,0.273,0.075,0.052,0.00,190.00
588,Draw,0.361,0.366,0.274,0.048,0.041,0.00,999.00
589,Pursuer,0.360,0.367,0.273,0.048,0.040,0.00,136.00
590,Runner,0.361,0.366,0.273,0.015,0.034,0.00,350.00
591,Pursuer,0.360,0.367,0.272,0.054,0.023,0.00,122.00
592,Pursuer,0.360,0.368,0.272,0.033,0.035,0.00,889.00
593,Runner,0.361,0.368,0.272,0.017,0.033,0.00,145.00
594,Draw,0.360,0.367,0.273,0.094,0.045,0.00,999.00
595,Runner,0.361,0.366,0.272,0.045,0.034,0.24,513.00
596,Runner,0.362,0.366,0.272,0.072,0.039,0.72,291.00
597,Runner,0.363,0.365,0.271,0.016,0.059,1.00,452.00
598,Runner,0.365,0.365,0.271,0.084,0.032,0.00,223.00
599,Pursuer,0.364,0.366,0.270,0.052,0.009,0.00,216.00
600,Runner,0.365,0.365,0.270,0.038,0.027,0.00,653.00
601,Runner,0.366,0.364,0.270,0.038,0.042,0.00,338.00
602,Draw,0.365,0.364,0.271,0.002,0.049,16.70,999.00
603,Pursuer,0.365,0.365,0.270,0.069,0.033,0.00,61.00
604,Draw,0.364,0.364,0.272,0.019,0.036,0.00,999.00
605,Runner,0.365,0.364,0.271,0.020,0.052,0.00,232.00
606,Runner,0.366,0.363,0.271,0.077,0.030,0.00,809.00
607,Runner,0.367,0.362,0.270,0.034,0.048,0.58,339.00
608,Pursuer,0.367,0.363,0.270,0.028,0.036,0.00,367.00
609,Runner,0.368,0.363,0.269,0.043,0.033,0.00,637.00
610,Runner,0.369,0.362,0.269,0.050,0.023,0.00,569.00
611,Pursuer,0.368,0.363,0.268,0.042,0.015,0.00,848.00
612,Runner,0.369,0.363,0.268,0.042,0.019,0.00,559.00
613,Draw,0.369,0.362,0.269,0.030,0.058,7.32,999.00
614,Draw,0.368,0.362,0.270,0.052,0.070,16.22,999.00
615,Runner,0.369,0.361,0.270,0.060,0.042,0.00,907.00
616,Draw,0.369,0.360,0.271,0.050,0.035,0.14,999.00
617,Runner,0.370,0.360,0.271,0.103,0.078,4.78,283.00
618,Draw,0.369,0.359,0.272,0.002,0.033,10.46,999.00
619,Runner,0.370,0.359,0.271,0.051,0.071,1.26,438.00
620,Draw,0.369,0.358,0.273,0.002,0.065,9.28,999.00
621,Pursuer,0.369,0.359,0.272,0.044,0.024,0.00,85.00
622,Pursuer,0.368,0.360,0.272,0.023,0.059,0.00,364.00
623,Runner,0.369,0.360,0.271,0.000,0.000,0.00,1.00
624,Draw,0.369,0.359,0.272,0.004,0.047,0.00,999.00
625,Pursuer,0.368,0.360,0.272,0.093,0.031,0.00,92.00
626,Draw,0.367,0.359,0.273,0.052,0.063,9.46,999.00
627,Runner,0.368,0.359,0.273,0.150,0.092,0.00,24.00
628,Pursuer,0.368,0.360,0.272,0.062,0.044,0.00,728.00
629,Pursuer,0.367,0.361,0.272,0.054,0.008,0.00,255.00
630,Runner,0.368,0.360,0.271,0.068,0.040,0.00,387.00
631,Draw,0.368,0.360,0.273,0.077,0.017,0.00,999.00
632,Runner,0.369,0.359,0.272,0.012,0.018,1.48,604.00
633,Pursuer,0.368,0.360,0.272,0.019,0.037,0.00,153.00
634,Draw,0.368,0.360,0.273,0.050,0.053,0.00,999.00
635,Runner,0.369,0.359,0.272,0.066,0.032,0.00,63.00
636,Runner,0.369,0.358,0.272,0.024,0.042,0.00,317.00
637,Pursuer,0.369,0.359,0.272,0.048,0.042,0.00,565.00
638,Pursuer,0.368,0.361,0.271,0.038,0.046,0.00,270.00
639,Runner,0.369,0.360,0.271,0.021,0.053,0.00,170.00
640,Draw,0.369,0.359,0.272,0.054,0.013,0.00,999.00
641,Draw,0.368,0.359,0.273,0.052,0.054,14.06,999.00
642,Runner,0.369,0.358,0.273,0.087,0.033,0.00,60.00
643,Runner,0.370,0.358,0.272,0.025,0.039,0.00,160.00
644,Runner,0.371,0.357,0.272,0.039,0.040,0.00,461.00
645,Runner,0.372,0.357,0.271,0.067,0.060,0.00,108.00
646,Pursuer,0.372,0.358,0.271,0.040,0.046,0.00,486.00
647,Runner,0.372,0.357,0.270,0.078,0.036,0.00,171.00
648,Draw,0.372,0.356,0.272,0.055,0.059,11.06,999.00
649,Runner,0.373,0.356,0.271,0.047,0.031,0.00,523.00
650,Runner,0.374,0.355,0.271,0.047,0.040,0.00,261.00
651,Runner,0.375,0.355,0.270,0.005,0.038,0.00,407.00
652,Runner,0.376,0.354,0.270,0.038,0.048,0.00,666.00
653,Runner,0.377,0.354,0.270,0.026,0.031,3.50,409.00
654,Pursuer,0.376,0.355,0.269,0.038,0.043,0.00,205.00
655,Runner,0.377,0.354,0.269,0.033,0.033,0.00,147.00
656,Draw,0.377,0.354,0.270,0.020,0.036,0.00,999.00
657,Pursuer,0.376,0.355,0.269,0.053,0.069,0.00,630.00
658,Draw,0.375,0.354,0.271,0.061,0.052,6.20,999.00
659,Pursuer,0.375,0.355,0.270,0.043,0.036,0.00,929.00
660,Draw,0.374,0.355,0.271,0.083,0.048,0.00,999.00
661,Draw,0.374,0.354,0.272,0.002,0.052,0.00,999.00
662,Runner,0.375,0.353,0.272,0.031,0.040,0.00,219.00
663,Draw,0.374,0.353,0.273,0.054,0.035,0.00,999.00
664,Runner,0.375,0.352,0.273,0.023,0.042,0.00,305.00
665,Draw,0.374,0.352,0.274,0.052,0.021,0.00,999.00
666,Runner,0.375,0.351,0.273,0.050,0.062,9.68,599.00
667,Draw,0.375,0.351,0.274,0.045,0.050,0.00,999.00
668,Pursuer,0.374,0.352,0.274,0.037,0.048,0.00,887.00
669,Runner,0.375,0.351,0.274,0.048,0.044,2.46,668.00
670,Pursuer,0.375,0.352,0.273,0.045,0.049,0.00,441.00
671,Runner,0.376,0.352,0.273,0.064,0.028,0.00,549.00
672,Pursuer,0.375,0.353,0.272,0.006,0.006,0.00,328.00
673,Pursuer,0.374,0.354,0.272,0.038,0.043,0.00,420.00
674,Draw,0.374,0.353,0.273,0.029,0.043,4.78,999.00
675,Pursuer,0.373,0.354,0.273,0.044,0.051,0.00,679.00
676,Pursuer,0.373,0.355,0.272,0.040,0.042,0.00,761.00
677,Pursuer,0.372,0.356,0.272,0.059,0.008,0.00,265.00
678,Runner,0.373,0.355,0.271,0.010,0.038,0.00,726.00
679,Draw,0.373,0.355,0.272,0.018,0.036,0.00,999.00
680,Runner,0.374,0.354,0.272,0.023,0.008,0.00,714.00
681,Pursuer,0.373,0.355,0.272,0.039,0.050,0.00,306.00
682,Pursuer,0.372,0.356,0.271,0.052,0.053,0.00,775.00
683,Runner,0.373,0.356,0.271,0.034,0.037,0.00,286.00
684,Runner,0.374,0.355,0.270,0.048,0.026,0.00,457.00
685,Draw,0.374,0.355,0.272,0.056,0.049,13.54,999.00
686,Pursuer,0.373,0.356,0.271,0.025,0.009,0.00,232.00
687,Pursuer,0.373,0.357,0.271,0.062,0.018,0.00,110.00
688,Runner,0.374,0.356,0.270,0.046,0.056,4.64,874.00
689,Runner,0.374,0.356,0.270,0.079,0.053,0.00,120.00
690,Pursuer,0.374,0.357,0.270,0.055,0.038,0.00,715.00
691,Runner,0.375,0.356,0.269,0.071,0.072,0.00,75.00
692,Runner,0.376,0.355,0.269,0.081,0.064,0.00,80.00
693,Pursuer,0.375,0.356,0.268,0.043,0.010,0.00,273.00
694,Pursuer,0.375,0.357,0.268,0.029,0.037,0.00,762.00
695,Runner,0.376,0.357,0.268,0.081,0.060,0.00,244.00
696,Pursuer,0.375,0.358,0.267,0.036,0.008,0.00,253.00
697,Pursuer,0.374,0.359,0.267,0.039,0.025,0.00,908.00
698,Runner,0.375,0.358,0.266,0.053,0.044,0.00,704.00
699,Draw,0.375,0.358,0.268,0.073,0.041,0.00,999.00
700,Pursuer,0.374,0.359,0.267,0.027,0.022,0.00,91.00
701,Draw,0.374,0.358,0.268,0.015,0.046,0.00,999.00
702,Draw,0.373,0.358,0.269,0.069,0.043,1.22,999.00
703,Draw,0.373,0.357,0.270,0.104,0.039,0.00,999.00
704,Runner,0.374,0.357,0.270,0.024,0.038,0.14,332.00
705,Runner,0.374,0.356,0.270,0.016,0.024,0.00,320.00
706,Pursuer,0.374,0.357,0.269,0.085,0.091,0.00,22.00
707,Runner,0.375,0.356,0.269,0.017,0.046,0.00,365.00
708,Runner,0.376,0.356,0.268,0.030,0.038,0.00,359.00
709,Pursuer,0.375,0.357,0.268,0.034,0.048,0.00,453.00
710,Runner,0.376,0.356,0.268,0.045,0.041,0.00,315.00
711,Runner,0.377,0.356,0.267,0.008,0.044,0.00,295.00
712,Runner,0.378,0.355,0.267,0.043,0.033,0.00,331.00
713,Runner,0.379,0.355,0.266,0.031,0.036,2.94,523.00
714,Pursuer,0.378,0.356,0.266,0.040,0.023,0.00,613.00
715,Runner,0.379,0.355,0.266,0.049,0.067,2.14,639.00
716,Runner,0.380,0.355,0.265,0.061,0.046,0.00,438.00
717,Runner,0.381,0.354,0.265,0.022,0.037,0.00,622.00
718,Runner,0.382,0.354,0.265,0.020,0.028,0.00,385.00
719,Runner,0.382,0.353,0.264,0.009,0.040,0.00,356.00
720,Pursuer,0.382,0.354,0.264,0.024,0.050,0.00,552.00
721,Runner,0.383,0.354,0.264,0.046,0.046,0.00,547.00
722,Runner,0.384,0.353,0.263,0.044,0.049,0.00,229.00
723,Pursuer,0.383,0.354,0.263,0.036,0.025,0.00,429.00
724,Draw,0.383,0.354,0.264,0.046,0.075,11.06,999.00
725,Pursuer,0.382,0.354,0.263,0.023,0.009,0.00,226.00
726,Draw,0.382,0.354,0.264,0.094,0.062,2.80,999.00
727,Draw,0.381,0.354,0.265,0.050,0.094,19.72,999.00
728,Runner,0.382,0.353,0.265,0.019,0.021,0.00,621.00
729,Pursuer,0.381,0.354,0.265,0.052,0.053,0.00,346.00
730,Pursuer,0.381,0.355,0.264,0.047,0.060,0.00,164.00
731,Runner,0.382,0.354,0.264,0.059,0.055,0.00,150.00
732,Pursuer,0.381,0.355,0.264,0.027,0.055,0.00,686.00
733,Pursuer,0.381,0.356,0.263,0.070,0.044,0.00,276.00
734,Pursuer,0.380,0.357,0.263,0.036,0.093,0.00,923.00
735,Draw,0.380,0.356,0.264,0.032,0.035,3.92,999.00
736,Pursuer,0.379,0.357,0.264,0.030,0.035,0.00,624.00
737,Draw,0.379,0.357,0.265,0.084,0.045,0.00,999.00
738,Runner,0.379,0.356,0.264,0.026,0.028,2.78,509.00
739,Pursuer,0.379,0.357,0.264,0.035,0.041,0.00,566.00
740,Runner,0.380,0.357,0.264,0.033,0.035,0.00,363.00
741,Pursuer,0.379,0.358,0.263,0.027,0.016,0.00,187.00
742,Pursuer,0.379,0.358,0.263,0.033,0.051,0.00,529.00
743,Pursuer,0.378,0.359,0.262,0.059,0.042,0.00,840.00
744,Pursuer,0.378,0.360,0.262,0.058,0.034,0.00,58.00
745,Runner,0.379,0.360,0.262,0.009,0.058,0.00,503.00
746,Draw,0.378,0.359,0.263,0.020,0.051,0.00,999.00
747,Draw,0.378,0.359,0.264,0.034,0.044,2.28,999.00
748,Runner,0.378,0.358,0.263,0.050,0.041,0.00,135.00
749,Runner,0.379,0.358,0.263,0.026,0.056,0.00,185.00
750,Runner,0.380,0.357,0.263,0.048,0.049,0.00,558.00
751,Pursuer,0.379,0.358,0.262,0.045,0.005,0.00,526.00
752,Draw,0.379,0.358,0.263,0.041,0.039,1.20,999.00
753,Runner,0.380,0.357,0.263,0.048,0.034,0.00,650.00
754,Draw,0.379,0.357,0.264,0.086,0.043,0.00,999.00
755,Draw,0.379,0.356,0.265,0.060,0.054,0.00,999.00
756,Draw,0.378,0.356,0.266,0.094,0.049,0.00,999.00
757,Runner,0.379,0.355,0.266,0.077,0.035,0.00,76.00
758,Pursuer,0.379,0.356,0.265,0.026,0.038,0.00,290.00
759,Runner,0.379,0.356,0.265,0.052,0.041,0.00,204.00
760,Runner,0.380,0.355,0.264,0.028,0.049,4.94,515.00
761,Draw,0.380,0.355,0.265,0.008,0.039,0.00,999.00
762,Runner,0.381,0.354,0.265,0.031,0.053,0.00,292.00
763,Draw,0.380,0.354,0.266,0.063,0.028,3.64,999.00
764,Runner,0.381,0.353,0.266,0.059,0.025,0.00,163.00
765,Runner,0.382,0.353,0.265,0.022,0.038,0.00,413.00
766,Runner,0.383,0.352,0.265,0.103,0.022,0.00,198.00
767,Runner,0.383,0.352,0.265,0.038,0.030,0.92,904.00
768,Runner,0.384,0.352,0.264,0.084,0.069,0.00,40.00
769,Draw,0.384,0.351,0.265,0.050,0.047,0.00,999.00
770,Pursuer,0.383,0.352,0.265,0.057,0.061,0.00,305.00
771,Pursuer,0.383,0.353,0.265,0.043,0.050,0.00,742.00
772,Pursuer,0.382,0.354,0.264,0.062,0.053,0.00,970.00
773,Runner,0.383,0.353,0.264,0.018,0.050,0.00,697.00
774,Runner,0.384,0.353,0.264,0.050,0.024,0.00,588.00
775,Runner,0.385,0.352,0.263,0.015,0.035,0.00,749.00
776,Pursuer,0.384,0.353,0.263,0.111,0.015,0.00,140.00
777,Pursuer,0.384,0.354,0.263,0.066,0.053,0.00,236.00
778,Pursuer,0.383,0.355,0.262,0.015,0.046,0.00,540.00
779,Draw,0.383,0.354,0.263,0.046,0.053,0.00,999.00
780,Pursuer,0.382,0.355,0.263,0.046,0.047,0.00,653.00
781,Pursuer,0.382,0.356,0.262,0.030,0.018,0.00,110.00
782,Pursuer,0.381,0.357,0.262,0.042,0.054,0.00,174.00
783,Pursuer,0.381,0.358,0.262,0.056,0.063,0.00,135.00
784,Pursuer,0.380,0.358,0.261,0.026,0.070,0.00,739.00
785,Draw,0.380,0.358,0.262,0.033,0.044,3.34,999.00
786,Pursuer,0.379,0.359,0.262,0.074,0.047,0.00,587.00
787,Pursuer,0.379,0.360,0.262,0.038,0.058,0.00,639.00
788,Draw,0.378,0.359,0.263,0.055,0.081,19.74,999.00
789,Pursuer,0.378,0.360,0.262,0.048,0.034,0.00,502.00
790,Pursuer,0.377,0.361,0.262,0.047,0.006,0.00,329.00
791,Draw,0.377,0.360,0.263,0.061,0.056,12.34,999.00
792,Pursuer,0.376,0.361,0.263,0.048,0.036,0.00,264.00
793,Draw,0.376,0.361,0.264,0.052,0.111,18.86,999.00
794,Runner,0.377,0.360,0.263,0.050,0.062,0.00,391.00
795,Draw,0.376,0.360,0.264,0.105,0.042,6.64,999.00
796,Pursuer,0.376,0.361,0.264,0.006,0.021,0.00,348.00
797,Runner,0.376,0.360,0.263,0.029,0.044,2.00,575.00
798,Draw,0.376,0.360,0.264,0.024,0.042,0.00,999.00
799,Pursuer,0.375,0.360,0.264,0.045,0.039,0.00,394.00
800,Pursuer,0.375,0.361,0.264,0.044,0.092,0.00,596.00
