Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.382,0.334,0.284,0.037,0.043,0.00,515.00
402,Pursuer,0.381,0.336,0.284,0.063,0.099,0.00,370.00
403,Draw,0.380,0.335,0.285,0.102,0.044,0.00,999.00
404,Pursuer,0.379,0.337,0.285,0.047,0.007,0.00,385.00
405,Runner,0.380,0.336,0.284,0.044,0.030,0.60,180.00
406,Runner,0.382,0.335,0.283,0.056,0.054,0.00,201.00
407,Pursuer,0.381,0.337,0.283,0.021,0.017,0.00,322.00
408,Runner,0.382,0.336,0.282,0.047,0.031,0.00,731.00
409,Pursuer,0.381,0.337,0.281,0.026,0.011,0.00,498.00
410,Draw,0.380,0.337,0.283,0.011,0.029,0.00,999.00
411,Runner,0.382,0.336,0.282,0.039,0.054,0.00,550.00
412,Runner,0.383,0.335,0.282,0.082,0.044,0.00,100.00
413,Runner,0.385,0.334,0.281,0.064,0.023,0.00,86.00
414,Draw,0.384,0.333,0.283,0.048,0.051,12.36,999.00
415,Runner,0.386,0.333,0.282,0.044,0.030,0.00,591.00
416,Draw,0.385,0.332,0.284,0.050,0.040,0.00,999.00
417,Runner,0.386,0.331,0.283,0.053,0.010,0.00,824.00
418,Runner,0.388,0.330,0.282,0.017,0.013,0.00,158.00
419,Runner,0.389,0.329,0.282,0.037,0.029,0.00,376.00
420,Pursuer,0.388,0.331,0.281,0.053,0.025,0.00,948.00
421,Runner,0.390,0.330,0.280,0.053,0.019,0.00,335.00
422,Runner,0.391,0.329,0.280,0.030,0.041,0.00,786.00
423,Pursuer,0.390,0.331,0.279,0.059,0.010,0.00,205.00
424,Draw,0.389,0.330,0.281,0.023,0.047,8.40,999.00
425,Pursuer,0.388,0.332,0.280,0.028,0.030,0.00,621.00
426,Runner,0.390,0.331,0.279,0.075,0.074,0.00,27.00
427,Runner,0.391,0.330,0.279,0.056,0.031,0.00,396.00
428,Pursuer,0.390,0.332,0.278,0.039,0.028,0.00,587.00
429,Runner,0.392,0.331,0.277,0.069,0.041,0.00,292.00
430,Pursuer,0.391,0.333,0.277,0.049,0.069,0.00,172.00
431,Pursuer,0.390,0.334,0.276,0.032,0.089,0.00,840.00
432,Draw,0.389,0.333,0.278,0.029,0.025,0.18,999.00
433,Runner,0.390,0.333,0.277,0.048,0.025,0.00,572.00
434,Draw,0.389,0.332,0.279,0.038,0.049,10.32,999.00
435,Pursuer,0.389,0.333,0.278,0.032,0.045,0.00,801.00
436,Runner,0.390,0.333,0.278,0.055,0.024,0.00,238.00
437,Pursuer,0.389,0.334,0.277,0.026,0.024,0.00,192.00
438,Runner,0.390,0.333,0.276,0.028,0.047,0.00,518.00
439,Runner,0.392,0.333,0.276,0.064,0.030,0.00,106.00
440,Runner,0.393,0.332,0.275,0.030,0.029,0.00,134.00
441,Runner,0.395,0.331,0.274,0.045,0.037,0.00,425.00
442,Pursuer,0.394,0.333,0.274,0.050,0.058,0.00,284.00
443,Runner,0.395,0.332,0.273,0.060,0.006,0.00,403.00
444,Draw,0.394,0.331,0.275,0.017,0.039,0.00,999.00
445,Runner,0.396,0.330,0.274,0.052,0.044,0.00,337.00
446,Runner,0.397,0.330,0.274,0.039,0.097,1.36,119.00
447,Runner,0.398,0.329,0.273,0.040,0.043,0.00,123.00
448,Draw,0.397,0.328,0.275,0.022,0.051,0.00,999.00
449,Pursuer,0.396,0.330,0.274,0.013,0.075,0.00,467.00
450,Draw,0.396,0.329,0.276,0.101,0.096,19.86,999.00
451,Runner,0.397,0.328,0.275,0.041,0.032,0.00,442.00
452,Runner,0.398,0.327,0.274,0.019,0.014,0.00,311.00
453,Runner,0.400,0.327,0.274,0.024,0.049,1.44,669.00
454,Runner,0.401,0.326,0.273,0.039,0.053,0.32,229.00
455,Pursuer,0.400,0.327,0.273,0.058,0.030,0.00,67.00
456,Pursuer,0.399,0.329,0.272,0.035,0.019,0.00,861.00
457,Pursuer,0.398,0.330,0.271,0.053,0.050,0.00,468.00
458,Draw,0.397,0.330,0.273,0.014,0.048,11.20,999.00
459,Runner,0.399,0.329,0.272,0.070,0.018,0.00,110.00
460,Runner,0.400,0.328,0.272,0.018,0.025,0.00,749.00
461,Draw,0.399,0.328,0.273,0.043,0.034,10.18,999.00
462,Pursuer,0.398,0.329,0.273,0.061,0.010,0.00,200.00
463,Runner,0.400,0.328,0.272,0.051,0.028,0.00,322.00
464,Pursuer,0.399,0.330,0.272,0.053,0.088,0.00,651.00
465,Pursuer,0.398,0.331,0.271,0.055,0.083,0.00,992.00
466,Pursuer,0.397,0.333,0.270,0.030,0.009,0.00,217.00
467,Runner,0.398,0.332,0.270,0.045,0.020,0.00,515.00
468,Runner,0.400,0.331,0.269,0.009,0.007,0.96,360.00
469,Draw,0.399,0.330,0.271,0.035,0.023,0.00,999.00
470,Draw,0.398,0.330,0.272,0.062,0.048,0.00,999.00
471,Draw,0.397,0.329,0.274,0.062,0.082,12.62,999.00
472,Pursuer,0.396,0.331,0.273,0.073,0.071,0.00,49.00
473,Pursuer,0.395,0.332,0.273,0.033,0.006,0.00,349.00
474,Draw,0.395,0.331,0.274,0.052,0.047,0.00,999.00
475,Runner,0.396,0.331,0.274,0.061,0.039,0.00,634.00
476,Draw,0.395,0.330,0.275,0.056,0.038,0.00,999.00
477,Runner,0.396,0.329,0.275,0.069,0.036,1.08,337.00
478,Pursuer,0.395,0.331,0.274,0.045,0.006,0.00,324.00
479,Runner,0.397,0.330,0.273,0.045,0.045,0.00,193.00
480,Runner,0.398,0.329,0.273,0.020,0.045,0.00,304.00
481,Runner,0.399,0.328,0.272,0.064,0.091,1.66,340.00
482,Pursuer,0.398,0.330,0.272,0.057,0.034,0.00,149.00
483,Draw,0.398,0.329,0.273,0.096,0.092,15.14,999.00
484,Pursuer,0.397,0.331,0.273,0.062,0.035,0.00,889.00
485,Draw,0.396,0.330,0.274,0.053,0.002,0.00,999.00
486,Pursuer,0.395,0.331,0.274,0.032,0.035,0.00,238.00
487,Draw,0.394,0.331,0.275,0.086,0.065,4.84,999.00
488,Runner,0.395,0.330,0.275,0.009,0.033,0.00,301.00
489,Runner,0.397,0.329,0.274,0.018,0.010,0.00,191.00
490,Pursuer,0.396,0.331,0.273,0.112,0.059,0.00,105.00
491,Runner,0.397,0.330,0.273,0.044,0.047,0.00,447.00
492,Runner,0.398,0.329,0.272,0.009,0.031,0.00,406.00
493,Pursuer,0.398,0.331,0.272,0.039,0.055,0.00,319.00
494,Pursuer,0.397,0.332,0.271,0.072,0.024,0.00,84.00
495,Runner,0.398,0.331,0.271,0.085,0.052,2.26,939.00
496,Pursuer,0.397,0.333,0.270,0.038,0.031,0.00,962.00
497,Draw,0.396,0.332,0.272,0.010,0.040,0.00,999.00
498,Draw,0.396,0.331,0.273,0.047,0.027,0.00,999.00
499,Runner,0.397,0.331,0.273,0.028,0.045,0.30,166.00
500,Draw,0.396,0.330,0.274,0.044,0.065,3.00,999.00
501,Draw,0.395,0.329,0.275,0.009,0.045,0.00,999.00
502,Draw,0.394,0.329,0.277,0.091,0.046,0.00,999.00
503,Draw,0.394,0.328,0.278,0.003,0.043,13.86,999.00
504,Pursuer,0.393,0.329,0.278,0.078,0.125,0.00,86.00
505,Pursuer,0.392,0.331,0.277,0.130,0.139,0.00,13.00
506,Runner,0.393,0.330,0.277,0.041,0.022,0.76,361.00
507,Draw,0.393,0.329,0.278,0.084,0.069,6.00,999.00
508,Pursuer,0.392,0.331,0.278,0.042,0.007,0.00,302.00
509,Pursuer,0.391,0.332,0.277,0.039,0.054,0.00,361.00
510,Pursuer,0.390,0.333,0.276,0.028,0.037,0.00,225.00
511,Pursuer,0.389,0.335,0.276,0.037,0.049,0.00,485.00
512,Runner,0.391,0.334,0.275,0.028,0.031,0.00,109.00
513,Draw,0.390,0.333,0.277,0.014,0.024,0.00,999.00
514,Pursuer,0.389,0.335,0.276,0.028,0.048,0.00,856.00
515,Pursuer,0.388,0.336,0.276,0.037,0.047,0.00,737.00
516,Pursuer,0.388,0.337,0.275,0.053,0.040,0.00,926.00
517,Runner,0.389,0.337,0.275,0.056,0.030,0.00,340.00
518,Pursuer,0.388,0.338,0.274,0.058,0.086,0.00,125.00
519,Pursuer,0.387,0.339,0.274,0.089,0.102,0.00,375.00
520,Pursuer,0.387,0.340,0.273,0.045,0.071,0.00,437.00
521,Runner,0.388,0.340,0.273,0.091,0.055,0.00,59.00
522,Draw,0.387,0.339,0.274,0.046,0.039,4.58,999.00
523,Draw,0.386,0.338,0.275,0.048,0.055,11.02,999.00
524,Pursuer,0.385,0.340,0.275,0.083,0.080,0.00,25.00
525,Runner,0.387,0.339,0.274,0.049,0.036,0.00,341.00
526,Pursuer,0.386,0.340,0.274,0.058,0.027,0.00,112.00
527,Pursuer,0.385,0.342,0.273,0.020,0.044,0.00,406.00
528,Pursuer,0.384,0.343,0.273,0.052,0.044,0.00,619.00
529,Runner,0.386,0.342,0.272,0.031,0.054,1.92,653.00
530,Runner,0.387,0.342,0.272,0.048,0.048,0.00,260.00
531,Pursuer,0.386,0.343,0.271,0.031,0.057,0.00,598.00
532,Draw,0.385,0.342,0.273,0.070,0.044,0.00,999.00
533,Runner,0.386,0.341,0.272,0.041,0.043,0.00,357.00
534,Runner,0.388,0.341,0.272,0.040,0.072,7.06,781.00
535,Draw,0.387,0.340,0.273,0.061,0.036,9.32,999.00
536,Draw,0.386,0.340,0.274,0.047,0.071,9.06,999.00
537,Draw,0.385,0.339,0.276,0.050,0.043,0.00,999.00
538,Draw,0.385,0.338,0.277,0.058,0.075,4.40,999.00
539,Draw,0.384,0.338,0.278,0.094,0.048,0.00,999.00
540,Draw,0.383,0.337,0.280,0.048,0.023,0.00,999.00
541,Runner,0.384,0.336,0.279,0.038,0.039,0.00,601.00
542,Draw,0.384,0.336,0.280,0.060,0.043,3.52,999.00
543,Pursuer,0.383,0.337,0.280,0.031,0.056,0.00,357.00
544,Pursuer,0.382,0.338,0.279,0.057,0.044,0.00,171.00
545,Pursuer,0.382,0.339,0.279,0.013,0.011,0.00,181.00
546,Runner,0.383,0.339,0.278,0.041,0.046,0.00,448.00
547,Runner,0.384,0.338,0.278,0.041,0.040,0.00,367.00
548,Pursuer,0.383,0.339,0.277,0.045,0.035,0.00,90.00
549,Pursuer,0.383,0.341,0.277,0.047,0.098,0.00,128.00
550,Draw,0.382,0.340,0.278,0.010,0.053,0.00,999.00
551,Draw,0.381,0.339,0.279,0.002,0.002,0.00,999.00
552,Runner,0.382,0.339,0.279,0.044,0.038,0.00,63.00
553,Runner,0.383,0.338,0.278,0.098,0.013,0.00,172.00
554,Draw,0.383,0.338,0.280,0.051,0.046,0.00,999.00
555,Pursuer,0.382,0.339,0.279,0.044,0.055,0.00,225.00
556,Pursuer,0.381,0.340,0.279,0.064,0.045,0.00,285.00
557,Runner,0.382,0.339,0.278,0.045,0.006,0.00,327.00
558,Runner,0.384,0.339,0.278,0.053,0.048,0.00,298.00
559,Runner,0.385,0.338,0.277,0.005,0.052,0.00,379.00
560,Draw,0.384,0.338,0.279,0.054,0.049,11.82,999.00
561,Pursuer,0.383,0.339,0.278,0.021,0.014,0.00,370.00
562,Runner,0.384,0.338,0.278,0.043,0.040,0.18,282.00
563,Runner,0.385,0.337,0.277,0.071,0.041,0.00,896.00
564,Pursuer,0.385,0.339,0.277,0.045,0.055,0.00,897.00
565,Pursuer,0.384,0.340,0.276,0.056,0.013,0.00,178.00
566,Draw,0.383,0.339,0.277,0.058,0.050,13.64,999.00
567,Runner,0.384,0.339,0.277,0.028,0.027,0.00,513.00
568,Draw,0.384,0.338,0.278,0.097,0.050,0.00,999.00
569,Draw,0.383,0.337,0.279,0.089,0.040,0.00,999.00
570,Runner,0.384,0.337,0.279,0.027,0.068,13.50,846.00
571,Runner,0.385,0.336,0.278,0.037,0.030,0.00,402.00
572,Runner,0.386,0.336,0.278,0.099,0.054,0.00,166.00
573,Runner,0.387,0.335,0.277,0.005,0.039,0.00,464.00
574,Draw,0.387,0.334,0.279,0.045,0.041,0.00,999.00
575,Pursuer,0.386,0.336,0.278,0.042,0.064,0.00,631.00
576,Draw,0.385,0.335,0.280,0.011,0.047,0.00,999.00
577,Draw,0.385,0.334,0.281,0.003,0.016,0.00,999.00
578,Draw,0.384,0.334,0.282,0.049,0.044,0.00,999.00
579,Runner,0.385,0.333,0.282,0.037,0.026,0.00,926.00
580,Pursuer,0.384,0.334,0.281,0.070,0.065,0.00,734.00
581,Draw,0.384,0.334,0.282,0.009,0.027,0.00,999.00
582,Pursuer,0.383,0.335,0.282,0.072,0.078,0.00,40.00
583,Runner,0.384,0.334,0.281,0.049,0.034,0.00,260.00
584,Runner,0.385,0.334,0.281,0.090,0.070,0.00,47.00
585,Pursuer,0.385,0.335,0.280,0.061,0.098,0.00,447.00
586,Runner,0.386,0.334,0.280,0.024,0.037,1.72,478.00
587,Runner,0.387,0.334,0.279,0.059,0.078,0.00,70.00
588,Pursuer,0.386,0.335,0.279,0.111,0.077,0.00,26.00
589,Runner,0.387,0.334,0.278,0.052,0.005,0.00,409.00
590,Draw,0.386,0.334,0.280,0.002,0.030,0.00,999.00
591,Runner,0.387,0.333,0.279,0.072,0.064,0.00,170.00
592,Draw,0.387,0.333,0.280,0.017,0.027,0.00,999.00
593,Runner,0.388,0.332,0.280,0.051,0.054,1.24,520.00
594,Draw,0.387,0.332,0.281,0.046,0.046,0.00,999.00
595,Pursuer,0.387,0.333,0.281,0.067,0.025,0.00,198.00
596,Pursuer,0.386,0.334,0.280,0.026,0.046,0.00,400.00
597,Draw,0.385,0.333,0.281,0.095,0.065,8.78,999.00
598,Pursuer,0.385,0.334,0.281,0.058,0.035,0.00,181.00
599,Runner,0.386,0.334,0.280,0.034,0.026,0.00,503.00
600,Draw,0.385,0.333,0.282,0.102,0.047,0.00,999.00
601,Runner,0.386,0.333,0.281,0.013,0.044,0.00,501.00
602,Runner,0.387,0.332,0.281,0.065,0.038,0.00,580.00
603,Pursuer,0.386,0.333,0.280,0.047,0.047,0.00,789.00
604,Pursuer,0.386,0.334,0.280,0.040,0.057,0.00,183.00
605,Runner,0.387,0.334,0.279,0.022,0.028,0.00,661.00
606,Pursuer,0.386,0.335,0.279,0.045,0.056,0.00,717.00
607,Pursuer,0.386,0.336,0.278,0.014,0.044,0.00,230.00
608,Runner,0.387,0.336,0.278,0.035,0.039,0.36,549.00
609,Pursuer,0.386,0.337,0.278,0.021,0.084,0.00,968.00
610,Draw,0.385,0.336,0.279,0.093,0.084,17.32,999.00
611,Runner,0.386,0.336,0.278,0.071,0.043,0.00,120.00
612,Runner,0.387,0.335,0.278,0.023,0.040,0.00,595.00
613,Pursuer,0.387,0.336,0.277,0.042,0.019,0.00,128.00
614,Pursuer,0.386,0.337,0.277,0.023,0.024,0.00,701.00
615,Pursuer,0.385,0.338,0.276,0.038,0.043,0.00,937.00
616,Pursuer,0.385,0.339,0.276,0.033,0.056,0.00,496.00
617,Pursuer,0.384,0.340,0.276,0.023,0.014,0.00,151.00
618,Runner,0.385,0.340,0.275,0.026,0.013,0.00,394.00
619,Draw,0.384,0.339,0.276,0.056,0.055,0.00,999.00
620,Pursuer,0.384,0.340,0.276,0.053,0.008,0.00,236.00
621,Runner,0.385,0.340,0.275,0.034,0.027,0.00,677.00
622,Draw,0.384,0.339,0.277,0.048,0.040,0.92,999.00
623,Runner,0.385,0.339,0.276,0.055,0.046,0.00,243.00
624,Pursuer,0.385,0.340,0.276,0.058,0.029,0.00,68.00
625,Draw,0.384,0.339,0.277,0.019,0.048,0.00,999.00
626,Draw,0.383,0.339,0.278,0.050,0.044,0.00,999.00
627,Runner,0.384,0.338,0.278,0.044,0.041,0.00,244.00
628,Draw,0.384,0.338,0.279,0.012,0.069,0.00,999.00
629,Pursuer,0.383,0.339,0.278,0.081,0.038,0.00,53.00
630,Runner,0.384,0.338,0.278,0.048,0.027,0.00,456.00
631,Runner,0.385,0.338,0.277,0.062,0.051,1.54,371.00
632,Pursuer,0.384,0.339,0.277,0.081,0.049,0.00,502.00
633,Runner,0.385,0.338,0.276,0.056,0.020,0.00,663.00
634,Pursuer,0.385,0.339,0.276,0.059,0.013,0.00,416.00
635,Pursuer,0.384,0.340,0.276,0.023,0.069,0.00,235.00
636,Runner,0.385,0.340,0.275,0.035,0.037,0.00,551.00
637,Draw,0.385,0.339,0.276,0.081,0.027,0.00,999.00
638,Pursuer,0.384,0.340,0.276,0.044,0.019,0.00,103.00
639,Pursuer,0.383,0.341,0.275,0.042,0.029,0.00,572.00
640,Draw,0.383,0.341,0.277,0.104,0.045,0.00,999.00
641,Pursuer,0.382,0.342,0.276,0.085,0.020,0.00,141.00
642,Runner,0.383,0.341,0.276,0.054,0.043,0.00,418.00
643,Runner,0.384,0.341,0.275,0.053,0.029,0.00,305.00
644,Draw,0.384,0.340,0.276,0.054,0.071,0.00,999.00
645,Draw,0.383,0.340,0.278,0.002,0.051,0.00,999.00
646,Runner,0.384,0.339,0.277,0.000,0.000,0.00,0.00
647,Pursuer,0.383,0.340,0.277,0.068,0.058,0.00,41.00
648,Runner,0.384,0.340,0.276,0.048,0.021,0.00,501.00
649,Runner,0.385,0.339,0.276,0.034,0.036,0.00,703.00
650,Pursuer,0.385,0.340,0.275,0.018,0.053,0.00,176.00
651,Runner,0.386,0.339,0.275,0.051,0.039,0.00,539.00
652,Runner,0.387,0.339,0.275,0.068,0.048,0.00,101.00
653,Draw,0.386,0.338,0.276,0.060,0.044,2.68,999.00
654,Pursuer,0.385,0.339,0.275,0.064,0.077,0.00,622.00
655,Draw,0.385,0.339,0.276,0.002,0.028,9.54,999.00
656,Draw,0.384,0.338,0.277,0.072,0.043,0.00,999.00
657,Pursuer,0.384,0.339,0.277,0.063,0.067,0.00,188.00
658,Runner,0.384,0.339,0.277,0.036,0.003,0.00,576.00
659,Draw,0.384,0.338,0.278,0.056,0.069,11.34,999.00
660,Pursuer,0.383,0.339,0.277,0.019,0.006,0.00,320.00
661,Pursuer,0.383,0.340,0.277,0.053,0.059,0.00,268.00
662,Runner,0.384,0.340,0.276,0.038,0.027,0.00,558.00
663,Draw,0.383,0.339,0.278,0.052,0.041,9.60,999.00
664,Pursuer,0.383,0.340,0.277,0.045,0.013,0.00,156.00
665,Runner,0.383,0.340,0.277,0.094,0.048,0.00,340.00
666,Pursuer,0.383,0.341,0.276,0.037,0.119,0.00,111.00
667,Runner,0.384,0.340,0.276,0.056,0.032,0.00,542.00
668,Pursuer,0.383,0.341,0.275,0.051,0.052,0.00,279.00
669,Runner,0.384,0.341,0.275,0.043,0.036,0.00,595.00
670,Pursuer,0.384,0.342,0.275,0.051,0.040,0.00,863.00
671,Pursuer,0.383,0.343,0.274,0.050,0.043,0.00,168.00
672,Pursuer,0.382,0.344,0.274,0.076,0.070,0.00,107.00
673,Pursuer,0.382,0.345,0.273,0.040,0.009,0.00,229.00
674,Draw,0.381,0.344,0.274,0.011,0.047,0.00,999.00
675,Pursuer,0.381,0.345,0.274,0.024,0.040,0.00,416.00
676,Pursuer,0.380,0.346,0.274,0.045,0.049,0.00,288.00
677,Pursuer,0.380,0.347,0.273,0.041,0.041,0.00,481.00
678,Runner,0.381,0.347,0.273,0.065,0.033,0.00,60.00
679,Runner,0.381,0.346,0.272,0.049,0.020,0.00,338.00
680,Pursuer,0.381,0.347,0.272,0.013,0.036,0.00,420.00
681,Runner,0.382,0.347,0.272,0.069,0.055,0.00,216.00
682,Pursuer,0.381,0.348,0.271,0.058,0.063,0.00,894.00
683,Runner,0.382,0.347,0.271,0.060,0.007,0.00,291.00
684,Draw,0.382,0.346,0.272,0.002,0.053,0.00,999.00
685,Runner,0.382,0.346,0.272,0.024,0.042,0.00,221.00
686,Draw,0.382,0.345,0.273,0.055,0.030,0.00,999.00
687,Runner,0.383,0.345,0.272,0.026,0.035,0.00,305.00
688,Draw,0.382,0.344,0.273,0.048,0.020,0.00,999.00
689,Runner,0.383,0.344,0.273,0.040,0.045,5.46,508.00
690,Draw,0.383,0.343,0.274,0.083,0.071,10.92,999.00
691,Runner,0.384,0.343,0.274,0.053,0.041,0.00,344.00
692,Runner,0.384,0.342,0.273,0.058,0.046,0.00,394.00
693,Pursuer,0.384,0.343,0.273,0.040,0.036,0.00,694.00
694,Pursuer,0.383,0.344,0.272,0.062,0.051,0.00,257.00
695,Runner,0.384,0.344,0.272,0.024,0.034,0.00,546.00
696,Pursuer,0.384,0.345,0.272,0.054,0.079,0.00,396.00
697,Pursuer,0.383,0.346,0.271,0.041,0.035,0.00,267.00
698,Draw,0.383,0.345,0.272,0.045,0.055,0.00,999.00
699,Pursuer,0.382,0.346,0.272,0.044,0.041,0.00,429.00
700,Pursuer,0.381,0.347,0.271,0.091,0.063,0.00,77.00
701,Runner,0.382,0.347,0.271,0.062,0.038,0.00,210.00
702,Runner,0.383,0.346,0.271,0.052,0.038,0.00,230.00
703,Runner,0.384,0.346,0.270,0.030,0.007,0.00,358.00
704,Pursuer,0.384,0.347,0.270,0.053,0.007,0.00,267.00
705,Pursuer,0.383,0.348,0.270,0.056,0.040,0.00,962.00
706,Pursuer,0.382,0.348,0.269,0.034,0.067,0.00,611.00
707,Runner,0.383,0.348,0.269,0.015,0.046,0.00,554.00
708,Runner,0.384,0.347,0.268,0.013,0.015,0.00,775.00
709,Draw,0.384,0.347,0.269,0.034,0.032,0.00,999.00
710,Pursuer,0.383,0.348,0.269,0.035,0.035,0.00,817.00
711,Pursuer,0.383,0.349,0.269,0.056,0.048,0.00,344.00
712,Pursuer,0.382,0.350,0.268,0.051,0.050,0.00,176.00
713,Draw,0.381,0.349,0.269,0.049,0.074,2.96,999.00
714,Pursuer,0.381,0.350,0.269,0.028,0.092,0.00,565.00
715,Runner,0.382,0.350,0.269,0.054,0.055,0.00,288.00
716,Pursuer,0.381,0.351,0.268,0.025,0.041,0.00,397.00
717,Runner,0.382,0.350,0.268,0.035,0.066,0.00,187.00
718,Pursuer,0.382,0.351,0.267,0.067,0.025,0.00,80.00
719,Runner,0.382,0.350,0.267,0.045,0.050,5.28,306.00
720,Draw,0.382,0.350,0.268,0.084,0.070,9.82,999.00
721,Pursuer,0.381,0.351,0.268,0.035,0.026,0.00,912.00
722,Draw,0.381,0.350,0.269,0.066,0.066,2.80,999.00
723,Pursuer,0.380,0.351,0.268,0.042,0.055,0.00,940.00
724,Runner,0.381,0.351,0.268,0.012,0.014,0.00,173.00
725,Draw,0.381,0.350,0.269,0.050,0.040,3.78,999.00
726,Runner,0.382,0.350,0.269,0.054,0.045,0.00,256.00
727,Runner,0.382,0.349,0.268,0.050,0.052,0.50,474.00
728,Pursuer,0.382,0.350,0.268,0.000,0.000,0.00,1.00
729,Draw,0.381,0.350,0.269,0.095,0.078,4.48,999.00
730,Pursuer,0.381,0.351,0.268,0.038,0.096,0.00,288.00
731,Runner,0.382,0.350,0.268,0.066,0.023,0.00,109.00
732,Runner,0.383,0.350,0.268,0.025,0.046,0.00,223.00
733,Pursuer,0.382,0.351,0.267,0.060,0.030,0.00,188.00
734,Pursuer,0.381,0.351,0.267,0.027,0.027,0.00,73.00
735,Pursuer,0.381,0.352,0.267,0.053,0.055,0.00,815.00
736,Draw,0.380,0.352,0.268,0.076,0.008,0.08,999.00
737,Runner,0.381,0.351,0.267,0.031,0.021,0.00,859.00
738,Draw,0.381,0.351,0.268,0.095,0.049,0.00,999.00
739,Pursuer,0.380,0.352,0.268,0.051,0.036,0.00,717.00
740,Runner,0.381,0.351,0.268,0.048,0.019,0.00,301.00
741,Runner,0.382,0.351,0.267,0.052,0.042,0.00,427.00
742,Runner,0.383,0.350,0.267,0.031,0.036,0.00,541.00
743,Runner,0.384,0.350,0.266,0.016,0.045,0.00,395.00
744,Draw,0.383,0.349,0.267,0.049,0.064,1.68,999.00
745,Runner,0.384,0.349,0.267,0.051,0.073,0.00,591.00
746,Pursuer,0.383,0.350,0.267,0.051,0.047,0.00,759.00
747,Pursuer,0.383,0.351,0.266,0.008,0.020,0.00,260.00
748,Runner,0.384,0.350,0.266,0.049,0.043,0.00,263.00
749,Draw,0.383,0.350,0.267,0.071,0.049,7.44,999.00
750,Runner,0.384,0.349,0.267,0.052,0.043,0.00,235.00
751,Pursuer,0.383,0.350,0.266,0.027,0.038,0.00,379.00
752,Draw,0.383,0.350,0.267,0.044,0.038,0.00,999.00
753,Runner,0.384,0.349,0.267,0.042,0.039,3.50,445.00
754,Runner,0.385,0.349,0.267,0.063,0.018,0.00,114.00
755,Runner,0.385,0.348,0.266,0.067,0.012,0.00,567.00
756,Runner,0.386,0.348,0.266,0.053,0.070,1.44,490.00
757,Pursuer,0.386,0.349,0.266,0.036,0.006,0.00,310.00
758,Pursuer,0.385,0.350,0.265,0.046,0.049,0.00,181.00
759,Runner,0.386,0.349,0.265,0.047,0.067,4.12,272.00
760,Pursuer,0.386,0.350,0.264,0.045,0.087,0.00,735.00
761,Draw,0.385,0.350,0.265,0.030,0.042,7.24,999.00
762,Pursuer,0.385,0.350,0.265,0.067,0.069,0.00,96.00
763,Pursuer,0.384,0.351,0.265,0.063,0.055,0.00,160.00
764,Draw,0.384,0.351,0.266,0.034,0.050,0.00,999.00
765,Pursuer,0.383,0.352,0.265,0.034,0.017,0.00,284.00
766,Runner,0.384,0.351,0.265,0.037,0.014,0.00,146.00
767,Draw,0.383,0.351,0.266,0.040,0.040,0.00,999.00
768,Pursuer,0.383,0.352,0.266,0.054,0.045,0.00,752.00
769,Draw,0.382,0.351,0.267,0.046,0.070,6.74,999.00
770,Runner,0.383,0.351,0.266,0.035,0.017,0.00,448.00
771,Runner,0.384,0.350,0.266,0.033,0.047,0.00,790.00
772,Pursuer,0.383,0.351,0.266,0.047,0.061,0.00,473.00
773,Runner,0.384,0.351,0.265,0.027,0.064,0.00,107.00
774,Runner,0.385,0.350,0.265,0.047,0.017,0.00,331.00
775,Pursuer,0.385,0.351,0.265,0.055,0.107,0.00,134.00
776,Pursuer,0.384,0.352,0.264,0.068,0.103,0.00,593.00
777,Draw,0.384,0.351,0.265,0.033,0.049,0.00,999.00
778,Draw,0.383,0.351,0.266,0.051,0.078,11.86,999.00
779,Pursuer,0.383,0.352,0.266,0.045,0.077,0.00,685.00
780,Pursuer,0.382,0.353,0.265,0.058,0.033,0.00,403.00
781,Runner,0.383,0.352,0.265,0.033,0.050,0.00,523.00
782,Pursuer,0.382,0.353,0.265,0.051,0.008,0.00,255.00
783,Pursuer,0.382,0.354,0.264,0.050,0.040,0.00,317.00
784,Runner,0.383,0.353,0.264,0.065,0.035,1.82,717.00
785,Pursuer,0.382,0.354,0.264,0.042,0.087,0.00,735.00
786,Pursuer,0.382,0.355,0.263,0.049,0.058,0.00,201.00
787,Draw,0.381,0.355,0.264,0.071,0.064,10.64,999.00
788,Pursuer,0.381,0.355,0.264,0.036,0.045,0.00,776.00
789,Draw,0.380,0.355,0.265,0.022,0.054,0.00,999.00
790,Draw,0.380,0.354,0.266,0.011,0.002,0.00,999.00
791,Draw,0.379,0.354,0.267,0.021,0.042,2.16,999.00
792,Runner,0.380,0.354,0.266,0.103,0.092,0.00,28.00
793,Draw,0.380,0.353,0.267,0.055,0.054,0.00,999.00
794,Runner,0.380,0.353,0.267,0.048,0.032,0.00,293.00
795,Draw,0.380,0.352,0.268,0.011,0.050,0.00,999.00
796,Pursuer,0.379,0.353,0.268,0.017,0.052,0.00,195.00
797,Runner,0.380,0.353,0.267,0.028,0.043,0.00,183.00
798,Runner,0.381,0.352,0.267,0.054,0.030,0.00,243.00
799,Draw,0.380,0.352,0.268,0.046,0.050,0.00,999.00
800,Draw,0.380,0.351,0.269,0.051,0.049,0.00,999.00
801,Draw,0.380,0.351,0.270,0.105,0.083,3.78,999.00
