Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Draw,0.358,0.411,0.231,0.096,0.049,0.00,999.00
400,Pursuer,0.358,0.413,0.230,0.046,0.062,0.00,689.00
401,Pursuer,0.357,0.414,0.229,0.062,0.023,0.00,299.00
402,Draw,0.356,0.413,0.231,0.017,0.035,0.00,999.00
403,Pursuer,0.355,0.414,0.231,0.034,0.008,0.00,496.00
404,Draw,0.354,0.413,0.233,0.014,0.026,0.00,999.00
405,Runner,0.356,0.412,0.232,0.045,0.059,0.00,572.00
406,Runner,0.357,0.411,0.232,0.123,0.054,0.00,96.00
407,Draw,0.356,0.410,0.233,0.011,0.032,0.00,999.00
408,Runner,0.358,0.409,0.233,0.029,0.034,0.00,211.00
409,Runner,0.359,0.408,0.232,0.054,0.046,0.00,447.00
410,Pursuer,0.359,0.410,0.232,0.005,0.059,0.00,374.00
411,Pursuer,0.358,0.411,0.231,0.046,0.083,0.00,813.00
412,Draw,0.357,0.410,0.233,0.002,0.047,16.52,999.00
413,Pursuer,0.356,0.412,0.232,0.037,0.060,0.00,811.00
414,Pursuer,0.355,0.413,0.232,0.046,0.068,0.00,310.00
415,Pursuer,0.354,0.414,0.231,0.070,0.060,0.00,85.00
416,Runner,0.356,0.413,0.231,0.048,0.013,0.00,630.00
417,Runner,0.357,0.412,0.230,0.050,0.044,0.00,206.00
418,Runner,0.359,0.411,0.230,0.048,0.015,0.00,329.00
419,Pursuer,0.358,0.413,0.229,0.048,0.042,0.00,543.00
420,Runner,0.360,0.412,0.229,0.047,0.042,0.00,314.00
421,Pursuer,0.359,0.413,0.228,0.019,0.050,0.00,225.00
422,Runner,0.360,0.412,0.227,0.039,0.029,0.00,911.00
423,Pursuer,0.359,0.414,0.227,0.041,0.024,0.00,244.00
424,Pursuer,0.358,0.415,0.226,0.035,0.065,0.00,904.00
425,Draw,0.358,0.414,0.228,0.050,0.030,0.00,999.00
426,Draw,0.357,0.413,0.230,0.002,0.066,17.24,999.00
427,Runner,0.358,0.412,0.230,0.051,0.053,0.00,378.00
428,Runner,0.360,0.411,0.229,0.051,0.030,0.00,561.00
429,Draw,0.359,0.410,0.231,0.047,0.047,10.00,999.00
430,Pursuer,0.358,0.412,0.230,0.042,0.043,0.00,715.00
431,Draw,0.357,0.411,0.232,0.010,0.045,0.00,999.00
432,Runner,0.359,0.410,0.231,0.042,0.028,0.00,128.00
433,Runner,0.360,0.409,0.231,0.008,0.027,0.00,433.00
434,Pursuer,0.359,0.410,0.230,0.059,0.047,0.00,243.00
435,Pursuer,0.359,0.411,0.230,0.052,0.030,0.00,883.00
436,Pursuer,0.358,0.413,0.229,0.009,0.045,0.00,515.00
437,Pursuer,0.357,0.414,0.229,0.049,0.044,0.00,402.00
438,Pursuer,0.356,0.416,0.228,0.067,0.016,0.00,511.00
439,Runner,0.358,0.415,0.228,0.028,0.073,9.10,566.00
440,Pursuer,0.357,0.416,0.227,0.056,0.040,0.00,652.00
441,Runner,0.358,0.415,0.227,0.018,0.039,0.00,408.00
442,Pursuer,0.357,0.416,0.226,0.061,0.030,0.00,86.00
443,Pursuer,0.357,0.418,0.226,0.052,0.015,0.00,493.00
444,Draw,0.356,0.417,0.227,0.092,0.054,19.26,999.00
445,Pursuer,0.355,0.418,0.227,0.035,0.046,0.00,802.00
446,Pursuer,0.354,0.419,0.226,0.043,0.004,0.00,500.00
447,Runner,0.356,0.418,0.226,0.039,0.031,0.00,185.00
448,Pursuer,0.355,0.420,0.225,0.013,0.045,0.00,149.00
449,Pursuer,0.354,0.421,0.225,0.036,0.036,0.00,405.00
450,Draw,0.353,0.420,0.227,0.027,0.046,1.30,999.00
451,Pursuer,0.353,0.421,0.226,0.048,0.068,0.00,642.00
452,Runner,0.354,0.420,0.226,0.021,0.040,2.70,735.00
453,Pursuer,0.353,0.422,0.225,0.047,0.078,0.00,743.00
454,Pursuer,0.352,0.423,0.225,0.056,0.041,0.00,179.00
455,Runner,0.354,0.422,0.224,0.099,0.052,0.00,260.00
456,Draw,0.353,0.421,0.226,0.002,0.046,0.00,999.00
457,Runner,0.354,0.420,0.225,0.027,0.043,0.00,462.00
458,Draw,0.354,0.419,0.227,0.050,0.064,15.76,999.00
459,Draw,0.353,0.418,0.229,0.060,0.048,13.68,999.00
460,Draw,0.352,0.417,0.230,0.044,0.055,7.94,999.00
461,Pursuer,0.351,0.419,0.230,0.057,0.037,0.00,890.00
462,Runner,0.353,0.418,0.229,0.017,0.024,0.00,483.00
463,Runner,0.354,0.417,0.229,0.027,0.038,1.22,633.00
464,Pursuer,0.353,0.418,0.228,0.049,0.005,0.00,412.00
465,Runner,0.355,0.417,0.228,0.048,0.024,0.00,449.00
466,Runner,0.356,0.416,0.227,0.029,0.020,0.00,352.00
467,Pursuer,0.355,0.418,0.227,0.033,0.026,0.00,77.00
468,Draw,0.355,0.417,0.229,0.068,0.039,0.42,999.00
469,Pursuer,0.354,0.418,0.228,0.062,0.032,0.00,515.00
470,Runner,0.355,0.417,0.228,0.013,0.053,1.44,538.00
471,Draw,0.355,0.416,0.229,0.066,0.082,11.12,999.00
472,Runner,0.356,0.415,0.229,0.083,0.032,1.34,623.00
473,Draw,0.355,0.414,0.230,0.008,0.047,5.84,999.00
474,Runner,0.357,0.414,0.230,0.022,0.068,2.58,626.00
475,Draw,0.356,0.413,0.232,0.057,0.036,0.78,999.00
476,Pursuer,0.355,0.414,0.231,0.050,0.024,0.00,664.00
477,Runner,0.356,0.413,0.231,0.075,0.025,0.00,178.00
478,Draw,0.356,0.412,0.232,0.010,0.023,0.00,999.00
479,Runner,0.357,0.411,0.232,0.009,0.027,0.00,402.00
480,Pursuer,0.356,0.413,0.231,0.032,0.063,0.00,317.00
481,Pursuer,0.356,0.414,0.231,0.048,0.036,0.00,390.00
482,Runner,0.357,0.413,0.230,0.095,0.088,0.44,38.00
483,Pursuer,0.356,0.414,0.230,0.037,0.049,0.00,793.00
484,Pursuer,0.355,0.415,0.229,0.050,0.053,0.00,451.00
485,Pursuer,0.355,0.416,0.229,0.038,0.036,0.00,359.00
486,Pursuer,0.354,0.418,0.228,0.180,0.168,0.00,12.00
487,Pursuer,0.353,0.419,0.228,0.044,0.033,0.00,867.00
488,Draw,0.352,0.418,0.230,0.070,0.029,0.00,999.00
489,Pursuer,0.352,0.419,0.229,0.050,0.051,0.00,450.00
490,Runner,0.353,0.418,0.229,0.056,0.044,0.00,500.00
491,Draw,0.352,0.418,0.230,0.071,0.048,3.08,999.00
492,Runner,0.354,0.417,0.230,0.087,0.030,0.00,66.00
493,Pursuer,0.353,0.418,0.229,0.062,0.043,0.00,500.00
494,Pursuer,0.352,0.419,0.229,0.028,0.007,0.00,306.00
495,Runner,0.354,0.418,0.228,0.033,0.025,0.00,424.00
496,Pursuer,0.353,0.419,0.228,0.080,0.097,0.00,102.00
497,Runner,0.354,0.419,0.227,0.066,0.049,1.42,537.00
498,Pursuer,0.353,0.420,0.227,0.021,0.051,0.00,454.00
499,Runner,0.355,0.419,0.226,0.043,0.035,0.00,714.00
500,Runner,0.356,0.418,0.226,0.041,0.035,0.00,738.00
501,Pursuer,0.355,0.419,0.226,0.038,0.055,0.00,627.00
502,Draw,0.355,0.418,0.227,0.096,0.042,2.56,999.00
503,Draw,0.354,0.417,0.229,0.050,0.048,3.58,999.00
504,Runner,0.355,0.417,0.228,0.037,0.043,0.00,475.00
505,Pursuer,0.354,0.418,0.228,0.040,0.056,0.00,170.00
506,Runner,0.356,0.417,0.227,0.042,0.053,0.00,182.00
507,Pursuer,0.355,0.418,0.227,0.056,0.094,0.00,232.00
508,Runner,0.356,0.417,0.226,0.035,0.050,0.00,388.00
509,Runner,0.358,0.417,0.226,0.040,0.040,2.48,555.00
510,Pursuer,0.357,0.418,0.225,0.168,0.182,0.00,11.00
511,Pursuer,0.356,0.419,0.225,0.029,0.044,0.00,537.00
512,Draw,0.355,0.418,0.227,0.051,0.046,0.00,999.00
513,Draw,0.355,0.417,0.228,0.062,0.033,0.00,999.00
514,Pursuer,0.354,0.418,0.228,0.050,0.041,0.00,744.00
515,Draw,0.353,0.417,0.229,0.050,0.040,7.28,999.00
516,Draw,0.353,0.417,0.231,0.055,0.057,19.98,999.00
517,Pursuer,0.352,0.418,0.230,0.024,0.098,0.00,808.00
518,Pursuer,0.351,0.419,0.230,0.044,0.057,0.00,490.00
519,Pursuer,0.351,0.420,0.229,0.037,0.062,0.00,167.00
520,Runner,0.352,0.419,0.229,0.031,0.041,0.00,836.00
521,Pursuer,0.351,0.420,0.228,0.083,0.051,0.00,898.00
522,Pursuer,0.351,0.421,0.228,0.061,0.074,0.00,61.00
523,Runner,0.352,0.421,0.228,0.055,0.056,0.00,364.00
524,Draw,0.351,0.420,0.229,0.049,0.090,18.10,999.00
525,Runner,0.352,0.419,0.229,0.056,0.039,0.00,316.00
526,Pursuer,0.352,0.420,0.228,0.054,0.028,0.00,71.00
527,Runner,0.353,0.419,0.228,0.040,0.040,0.00,359.00
528,Pursuer,0.352,0.420,0.227,0.049,0.089,0.00,619.00
529,Pursuer,0.352,0.422,0.227,0.053,0.095,0.00,485.00
530,Pursuer,0.351,0.423,0.226,0.036,0.038,0.00,366.00
531,Draw,0.350,0.422,0.228,0.002,0.041,11.78,999.00
532,Pursuer,0.350,0.423,0.227,0.037,0.034,0.00,927.00
533,Runner,0.351,0.422,0.227,0.050,0.025,0.00,472.00
534,Draw,0.350,0.421,0.228,0.050,0.064,15.20,999.00
535,Draw,0.350,0.421,0.230,0.008,0.053,0.00,999.00
536,Pursuer,0.349,0.422,0.229,0.012,0.010,0.00,199.00
537,Runner,0.350,0.421,0.229,0.043,0.053,0.00,600.00
538,Draw,0.349,0.420,0.230,0.047,0.027,0.00,999.00
539,Runner,0.351,0.419,0.230,0.082,0.068,6.68,930.00
540,Draw,0.350,0.419,0.231,0.005,0.026,0.00,999.00
541,Runner,0.351,0.418,0.231,0.030,0.087,1.54,333.00
542,Draw,0.351,0.417,0.232,0.051,0.046,0.00,999.00
543,Pursuer,0.350,0.418,0.232,0.053,0.060,0.00,231.00
544,Runner,0.351,0.417,0.232,0.033,0.056,8.00,647.00
545,Runner,0.352,0.417,0.231,0.029,0.038,0.28,893.00
546,Runner,0.353,0.416,0.231,0.048,0.053,0.76,209.00
547,Pursuer,0.353,0.417,0.230,0.064,0.027,0.00,86.00
548,Runner,0.354,0.416,0.230,0.107,0.014,0.00,158.00
549,Pursuer,0.353,0.417,0.230,0.042,0.038,0.00,344.00
550,Draw,0.353,0.416,0.231,0.053,0.066,3.06,999.00
551,Pursuer,0.352,0.417,0.230,0.050,0.051,0.00,235.00
552,Pursuer,0.351,0.418,0.230,0.032,0.005,0.00,417.00
553,Pursuer,0.351,0.420,0.230,0.040,0.052,0.00,849.00
554,Runner,0.352,0.419,0.229,0.025,0.019,0.00,417.00
555,Draw,0.351,0.418,0.231,0.027,0.036,16.58,999.00
556,Pursuer,0.351,0.419,0.230,0.026,0.084,0.00,361.00
557,Runner,0.352,0.418,0.230,0.005,0.034,1.58,908.00
558,Runner,0.353,0.418,0.229,0.005,0.036,0.00,410.00
559,Runner,0.354,0.417,0.229,0.029,0.055,7.38,911.00
560,Runner,0.355,0.416,0.229,0.034,0.030,0.00,395.00
561,Runner,0.357,0.415,0.228,0.099,0.043,0.00,613.00
562,Pursuer,0.356,0.416,0.228,0.020,0.019,0.00,240.00
563,Pursuer,0.355,0.417,0.227,0.074,0.057,0.00,88.00
564,Runner,0.356,0.417,0.227,0.051,0.042,0.00,199.00
565,Runner,0.358,0.416,0.227,0.077,0.013,1.10,685.00
566,Runner,0.359,0.415,0.226,0.040,0.067,3.72,580.00
567,Pursuer,0.358,0.416,0.226,0.035,0.042,0.00,265.00
568,Draw,0.357,0.415,0.227,0.046,0.035,0.00,999.00
569,Draw,0.357,0.415,0.228,0.025,0.044,0.00,999.00
570,Runner,0.358,0.414,0.228,0.004,0.068,3.82,490.00
571,Pursuer,0.357,0.415,0.228,0.045,0.052,0.00,602.00
572,Runner,0.358,0.414,0.227,0.036,0.039,0.00,364.00
573,Runner,0.360,0.414,0.227,0.034,0.040,0.00,255.00
574,Runner,0.361,0.413,0.226,0.050,0.065,1.58,517.00
575,Runner,0.362,0.412,0.226,0.078,0.011,0.00,175.00
576,Draw,0.361,0.411,0.227,0.057,0.056,0.00,999.00
577,Draw,0.360,0.411,0.229,0.050,0.045,7.18,999.00
578,Pursuer,0.360,0.412,0.228,0.138,0.083,0.00,24.00
579,Runner,0.361,0.411,0.228,0.019,0.035,0.00,677.00
580,Pursuer,0.360,0.412,0.228,0.041,0.045,0.00,499.00
581,Pursuer,0.360,0.413,0.227,0.023,0.090,0.00,921.00
582,Runner,0.361,0.412,0.227,0.029,0.014,0.00,896.00
583,Pursuer,0.360,0.413,0.226,0.041,0.049,0.00,695.00
584,Pursuer,0.360,0.414,0.226,0.047,0.046,0.00,333.00
585,Runner,0.361,0.414,0.226,0.131,0.097,0.00,27.00
586,Runner,0.362,0.413,0.225,0.054,0.020,0.00,442.00
587,Runner,0.363,0.412,0.225,0.088,0.049,8.34,854.00
588,Runner,0.364,0.412,0.224,0.034,0.054,0.00,127.00
589,Pursuer,0.363,0.413,0.224,0.045,0.042,0.00,981.00
590,Runner,0.364,0.412,0.224,0.036,0.031,0.00,823.00
591,Pursuer,0.364,0.413,0.223,0.048,0.056,0.00,621.00
592,Runner,0.365,0.412,0.223,0.068,0.030,0.00,568.00
593,Runner,0.366,0.411,0.223,0.088,0.046,0.00,166.00
594,Runner,0.367,0.411,0.222,0.068,0.200,0.00,10.00
595,Runner,0.368,0.410,0.222,0.018,0.040,0.00,179.00
596,Pursuer,0.367,0.411,0.221,0.008,0.013,0.00,370.00
597,Pursuer,0.367,0.412,0.221,0.056,0.007,0.00,279.00
598,Pursuer,0.366,0.413,0.221,0.049,0.041,0.00,374.00
599,Draw,0.366,0.412,0.222,0.079,0.071,7.46,999.00
600,Runner,0.367,0.412,0.222,0.053,0.044,0.00,837.00
601,Pursuer,0.366,0.413,0.221,0.061,0.066,0.00,99.00
602,Draw,0.365,0.412,0.223,0.088,0.071,0.00,999.00
603,Runner,0.367,0.411,0.222,0.020,0.034,0.00,563.00
604,Pursuer,0.366,0.412,0.222,0.063,0.022,0.00,93.00
605,Pursuer,0.365,0.413,0.221,0.040,0.037,0.00,907.00
606,Pursuer,0.365,0.414,0.221,0.026,0.053,0.00,206.00
607,Pursuer,0.364,0.415,0.221,0.089,0.022,0.00,94.00
608,Draw,0.363,0.414,0.222,0.023,0.057,0.00,999.00
609,Pursuer,0.363,0.415,0.222,0.036,0.033,0.00,107.00
610,Pursuer,0.362,0.416,0.221,0.052,0.009,0.00,339.00
611,Runner,0.363,0.416,0.221,0.038,0.033,3.54,687.00
612,Runner,0.364,0.415,0.221,0.061,0.047,0.68,968.00
613,Runner,0.365,0.414,0.220,0.011,0.021,0.00,739.00
614,Pursuer,0.365,0.415,0.220,0.048,0.021,0.00,507.00
615,Pursuer,0.364,0.416,0.220,0.021,0.073,0.00,674.00
616,Runner,0.365,0.416,0.219,0.034,0.025,0.00,946.00
617,Runner,0.366,0.415,0.219,0.026,0.064,0.00,242.00
618,Draw,0.366,0.414,0.220,0.026,0.044,1.86,999.00
619,Runner,0.367,0.414,0.220,0.045,0.059,3.68,667.00
620,Pursuer,0.366,0.415,0.219,0.036,0.038,0.00,717.00
621,Pursuer,0.366,0.415,0.219,0.086,0.077,0.00,26.00
622,Runner,0.367,0.415,0.219,0.052,0.036,0.00,337.00
623,Pursuer,0.366,0.416,0.218,0.097,0.061,0.00,33.00
624,Pursuer,0.365,0.417,0.218,0.012,0.012,0.00,169.00
625,Draw,0.365,0.416,0.219,0.045,0.055,7.06,999.00
626,Draw,0.364,0.415,0.220,0.046,0.053,1.50,999.00
627,Runner,0.365,0.415,0.220,0.042,0.041,0.00,550.00
628,Pursuer,0.365,0.416,0.220,0.037,0.030,0.00,230.00
629,Draw,0.364,0.415,0.221,0.081,0.049,5.16,999.00
630,Pursuer,0.363,0.416,0.221,0.036,0.072,0.00,518.00
631,Draw,0.363,0.415,0.222,0.058,0.008,0.00,999.00
632,Runner,0.364,0.415,0.222,0.036,0.043,2.30,543.00
633,Pursuer,0.363,0.415,0.221,0.041,0.056,0.00,262.00
634,Pursuer,0.363,0.416,0.221,0.038,0.031,0.00,399.00
635,Runner,0.364,0.416,0.220,0.060,0.034,0.00,241.00
636,Pursuer,0.363,0.417,0.220,0.031,0.081,0.00,503.00
637,Draw,0.363,0.416,0.221,0.002,0.045,0.00,999.00
638,Pursuer,0.362,0.417,0.221,0.000,0.000,0.00,0.00
639,Runner,0.363,0.416,0.221,0.057,0.049,0.00,325.00
640,Runner,0.364,0.416,0.220,0.069,0.041,0.00,240.00
641,Pursuer,0.363,0.417,0.220,0.046,0.010,0.00,198.00
642,Draw,0.363,0.416,0.221,0.053,0.049,17.56,999.00
643,Runner,0.364,0.415,0.221,0.048,0.071,1.84,489.00
644,Draw,0.363,0.415,0.222,0.073,0.016,0.00,999.00
645,Runner,0.364,0.414,0.222,0.009,0.019,1.52,598.00
646,Draw,0.364,0.413,0.223,0.057,0.057,0.00,999.00
647,Draw,0.363,0.413,0.224,0.075,0.069,5.64,999.00
648,Runner,0.364,0.412,0.224,0.041,0.017,0.00,228.00
649,Draw,0.364,0.411,0.225,0.051,0.044,0.00,999.00
650,Draw,0.363,0.411,0.226,0.060,0.018,3.20,999.00
651,Runner,0.364,0.410,0.226,0.058,0.024,0.00,120.00
652,Pursuer,0.363,0.411,0.225,0.045,0.056,0.00,420.00
653,Pursuer,0.363,0.412,0.225,0.009,0.009,0.00,225.00
654,Runner,0.364,0.411,0.225,0.041,0.023,0.46,462.00
655,Runner,0.365,0.411,0.224,0.085,0.061,0.00,102.00
656,Pursuer,0.364,0.412,0.224,0.038,0.044,0.00,493.00
657,Runner,0.365,0.411,0.224,0.094,0.031,0.00,576.00
658,Pursuer,0.365,0.412,0.223,0.024,0.040,0.00,211.00
659,Runner,0.366,0.411,0.223,0.041,0.045,0.00,220.00
660,Runner,0.367,0.411,0.223,0.013,0.032,0.00,471.00
661,Runner,0.368,0.410,0.222,0.045,0.036,0.00,268.00
662,Runner,0.369,0.409,0.222,0.024,0.025,0.00,276.00
663,Draw,0.368,0.409,0.223,0.066,0.045,12.56,999.00
664,Pursuer,0.367,0.410,0.223,0.060,0.078,0.00,121.00
665,Runner,0.368,0.409,0.223,0.031,0.028,0.00,256.00
666,Runner,0.369,0.408,0.222,0.041,0.060,0.42,150.00
667,Pursuer,0.369,0.409,0.222,0.000,0.000,0.00,0.00
668,Runner,0.370,0.409,0.222,0.034,0.043,0.00,509.00
669,Pursuer,0.369,0.410,0.221,0.041,0.108,0.00,231.00
670,Runner,0.370,0.409,0.221,0.060,0.030,0.52,318.00
671,Pursuer,0.370,0.410,0.221,0.000,0.000,0.00,0.00
672,Draw,0.369,0.409,0.222,0.059,0.027,0.00,999.00
673,Pursuer,0.368,0.410,0.221,0.147,0.088,0.00,16.00
674,Draw,0.368,0.409,0.223,0.048,0.029,0.52,999.00
675,Runner,0.369,0.409,0.222,0.119,0.046,0.00,97.00
676,Runner,0.370,0.408,0.222,0.033,0.029,0.00,232.00
677,Draw,0.369,0.408,0.223,0.067,0.061,9.14,999.00
678,Draw,0.369,0.407,0.224,0.058,0.050,0.00,999.00
679,Runner,0.370,0.406,0.224,0.009,0.052,0.00,250.00
680,Pursuer,0.369,0.407,0.224,0.023,0.085,0.00,699.00
681,Draw,0.369,0.407,0.225,0.093,0.052,0.00,999.00
682,Draw,0.368,0.406,0.226,0.049,0.049,17.60,999.00
683,Draw,0.367,0.406,0.227,0.092,0.060,6.20,999.00
684,Runner,0.368,0.405,0.227,0.013,0.031,1.88,437.00
685,Pursuer,0.368,0.406,0.226,0.042,0.036,0.00,667.00
686,Pursuer,0.367,0.407,0.226,0.069,0.050,0.00,155.00
687,Runner,0.368,0.406,0.226,0.148,0.163,0.00,13.00
688,Runner,0.369,0.406,0.225,0.052,0.040,0.00,674.00
689,Pursuer,0.369,0.406,0.225,0.006,0.006,0.00,327.00
690,Pursuer,0.368,0.407,0.225,0.038,0.048,0.00,456.00
691,Runner,0.369,0.407,0.224,0.044,0.047,0.00,376.00
692,Runner,0.370,0.406,0.224,0.025,0.035,0.00,328.00
693,Draw,0.369,0.405,0.225,0.052,0.049,0.00,999.00
694,Pursuer,0.369,0.406,0.225,0.031,0.007,0.00,295.00
695,Runner,0.370,0.406,0.224,0.043,0.049,0.00,119.00
696,Runner,0.371,0.405,0.224,0.021,0.009,0.00,587.00
697,Runner,0.372,0.405,0.224,0.031,0.054,0.00,617.00
698,Draw,0.371,0.404,0.225,0.020,0.039,0.00,999.00
699,Pursuer,0.371,0.405,0.225,0.033,0.006,0.00,321.00
700,Draw,0.370,0.404,0.226,0.003,0.085,3.22,999.00
701,Pursuer,0.369,0.405,0.225,0.037,0.037,0.00,715.00
702,Pursuer,0.369,0.406,0.225,0.018,0.031,0.00,460.00
703,Pursuer,0.368,0.407,0.225,0.043,0.048,0.00,369.00
704,Pursuer,0.368,0.408,0.224,0.039,0.036,0.00,751.00
705,Runner,0.369,0.407,0.224,0.022,0.062,1.80,187.00
706,Pursuer,0.368,0.408,0.224,0.031,0.054,0.00,402.00
707,Draw,0.368,0.407,0.225,0.012,0.067,8.46,999.00
708,Runner,0.369,0.407,0.225,0.071,0.052,0.00,64.00
709,Draw,0.368,0.406,0.226,0.097,0.058,0.00,999.00
710,Draw,0.368,0.406,0.227,0.010,0.063,0.16,999.00
711,Pursuer,0.367,0.406,0.226,0.075,0.042,0.00,48.00
712,Draw,0.367,0.406,0.228,0.073,0.068,12.36,999.00
713,Draw,0.366,0.405,0.229,0.049,0.035,2.24,999.00
714,Draw,0.366,0.405,0.230,0.010,0.034,0.00,999.00
715,Runner,0.366,0.404,0.229,0.012,0.033,0.00,437.00
716,Pursuer,0.366,0.405,0.229,0.016,0.050,0.00,423.00
717,Draw,0.365,0.404,0.230,0.046,0.055,14.66,999.00
718,Runner,0.366,0.404,0.230,0.052,0.036,3.50,741.00
719,Draw,0.366,0.403,0.231,0.095,0.045,0.00,999.00
720,Pursuer,0.365,0.404,0.231,0.043,0.097,0.00,323.00
721,Runner,0.366,0.404,0.230,0.018,0.029,0.00,329.00
722,Pursuer,0.366,0.404,0.230,0.040,0.087,0.00,645.00
723,Pursuer,0.365,0.405,0.230,0.054,0.034,0.00,59.00
724,Pursuer,0.365,0.406,0.229,0.048,0.052,0.00,364.00
725,Runner,0.366,0.406,0.229,0.072,0.080,2.64,521.00
726,Pursuer,0.365,0.406,0.229,0.012,0.088,0.00,358.00
727,Draw,0.365,0.406,0.230,0.012,0.048,0.00,999.00
728,Pursuer,0.364,0.407,0.229,0.038,0.053,0.00,233.00
729,Pursuer,0.364,0.407,0.229,0.112,0.067,0.00,31.00
730,Draw,0.363,0.407,0.230,0.047,0.052,13.78,999.00
731,Draw,0.363,0.406,0.231,0.002,0.059,0.00,999.00
732,Draw,0.362,0.406,0.232,0.059,0.034,5.20,999.00
733,Pursuer,0.362,0.407,0.232,0.046,0.023,0.00,677.00
734,Pursuer,0.361,0.407,0.232,0.039,0.041,0.00,436.00
735,Runner,0.362,0.407,0.231,0.048,0.056,0.00,219.00
736,Draw,0.361,0.406,0.232,0.075,0.029,0.00,999.00
737,Runner,0.362,0.406,0.232,0.011,0.042,0.00,345.00
738,Draw,0.362,0.405,0.233,0.089,0.049,12.82,999.00
739,Pursuer,0.361,0.406,0.233,0.035,0.069,0.00,771.00
740,Runner,0.362,0.405,0.232,0.046,0.092,6.82,685.00
741,Pursuer,0.362,0.406,0.232,0.057,0.050,0.00,374.00
742,Pursuer,0.361,0.407,0.232,0.039,0.036,0.00,521.00
743,Pursuer,0.361,0.408,0.231,0.034,0.060,0.00,457.00
744,Draw,0.360,0.407,0.233,0.059,0.063,6.74,999.00
745,Draw,0.360,0.407,0.234,0.002,0.071,0.00,999.00
746,Pursuer,0.359,0.408,0.233,0.025,0.029,0.00,624.00
747,Runner,0.360,0.407,0.233,0.013,0.046,3.66,647.00
748,Runner,0.361,0.406,0.233,0.046,0.005,0.00,409.00
749,Pursuer,0.360,0.407,0.232,0.015,0.049,0.00,587.00
750,Runner,0.361,0.407,0.232,0.074,0.027,0.00,527.00
751,Pursuer,0.361,0.407,0.232,0.049,0.071,0.00,959.00
752,Runner,0.362,0.407,0.231,0.031,0.028,0.00,649.00
753,Pursuer,0.361,0.408,0.231,0.027,0.076,0.00,703.00
754,Pursuer,0.361,0.408,0.231,0.049,0.033,0.00,267.00
755,Pursuer,0.360,0.409,0.230,0.046,0.014,0.00,144.00
756,Pursuer,0.360,0.410,0.230,0.047,0.043,0.00,573.00
757,Runner,0.361,0.410,0.230,0.085,0.069,0.32,85.00
758,Draw,0.360,0.409,0.231,0.056,0.048,0.00,999.00
759,Draw,0.360,0.408,0.232,0.060,0.047,0.00,999.00
760,Draw,0.359,0.408,0.233,0.002,0.038,0.00,999.00
761,Runner,0.360,0.407,0.233,0.033,0.029,1.02,525.00
762,Runner,0.361,0.407,0.232,0.032,0.048,0.00,392.00
763,Pursuer,0.360,0.408,0.232,0.063,0.054,0.00,324.00
764,Pursuer,0.360,0.408,0.232,0.033,0.080,0.00,697.00
765,Pursuer,0.359,0.409,0.231,0.039,0.040,0.00,380.00
766,Runner,0.360,0.409,0.231,0.039,0.027,0.00,314.00
767,Draw,0.360,0.408,0.232,0.056,0.045,0.00,999.00
768,Draw,0.359,0.408,0.233,0.099,0.041,0.00,999.00
769,Runner,0.360,0.407,0.233,0.062,0.029,0.00,77.00
770,Pursuer,0.360,0.408,0.232,0.023,0.041,0.00,338.00
771,Pursuer,0.359,0.409,0.232,0.061,0.058,0.00,181.00
772,Draw,0.359,0.408,0.233,0.081,0.065,9.48,999.00
773,Runner,0.360,0.408,0.233,0.041,0.007,0.00,292.00
774,Runner,0.360,0.407,0.233,0.067,0.060,0.80,942.00
775,Runner,0.361,0.406,0.232,0.064,0.060,0.00,190.00
776,Pursuer,0.361,0.407,0.232,0.333,0.333,0.00,6.00
777,Draw,0.360,0.407,0.233,0.051,0.041,0.00,999.00
778,Pursuer,0.360,0.407,0.233,0.064,0.052,0.00,786.00
779,Pursuer,0.359,0.408,0.232,0.055,0.012,0.00,161.00
780,Draw,0.359,0.408,0.233,0.013,0.035,0.00,999.00
781,Pursuer,0.359,0.408,0.233,0.047,0.089,0.00,772.00
782,Draw,0.358,0.408,0.234,0.009,0.045,0.00,999.00
783,Draw,0.358,0.407,0.235,0.046,0.052,13.82,999.00
784,Draw,0.357,0.407,0.236,0.002,0.058,0.00,999.00
785,Pursuer,0.357,0.408,0.236,0.027,0.009,0.00,229.00
786,Pursuer,0.356,0.408,0.235,0.030,0.056,0.00,264.00
787,Pursuer,0.356,0.409,0.235,0.052,0.008,0.00,237.00
788,Pursuer,0.355,0.410,0.235,0.035,0.059,0.00,245.00
789,Pursuer,0.355,0.411,0.234,0.023,0.052,0.00,282.00
790,Runner,0.356,0.410,0.234,0.062,0.017,0.00,120.00
791,Draw,0.355,0.410,0.235,0.043,0.044,1.06,999.00
792,Runner,0.356,0.409,0.235,0.004,0.039,0.00,507.00
793,Pursuer,0.356,0.410,0.235,0.037,0.050,0.00,638.00
794,Pursuer,0.355,0.411,0.234,0.070,0.043,0.00,46.00
795,Pursuer,0.355,0.411,0.234,0.061,0.063,0.00,190.00
796,Pursuer,0.354,0.412,0.234,0.064,0.060,0.00,133.00
797,Runner,0.355,0.412,0.233,0.030,0.019,0.00,569.00
798,Draw,0.355,0.411,0.234,0.055,0.036,0.00,999.00
