Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.361,0.383,0.256,0.010,0.022,0.00,793.00
400,Draw,0.360,0.383,0.258,0.002,0.051,15.72,999.00
401,Pursuer,0.359,0.384,0.257,0.049,0.049,0.00,606.00
402,Pursuer,0.358,0.386,0.256,0.068,0.050,0.00,504.00
403,Draw,0.357,0.385,0.258,0.010,0.036,0.00,999.00
404,Pursuer,0.356,0.386,0.257,0.047,0.064,0.00,57.00
405,Pursuer,0.356,0.388,0.257,0.056,0.045,0.00,299.00
406,Runner,0.357,0.387,0.256,0.047,0.031,0.00,426.00
407,Runner,0.359,0.386,0.256,0.048,0.041,1.50,887.00
408,Runner,0.360,0.385,0.255,0.047,0.022,0.00,315.00
409,Pursuer,0.359,0.386,0.254,0.057,0.010,0.00,206.00
410,Runner,0.361,0.385,0.254,0.038,0.042,0.00,175.00
411,Draw,0.360,0.384,0.255,0.048,0.043,1.56,999.00
412,Runner,0.362,0.383,0.255,0.091,0.046,0.00,85.00
413,Runner,0.363,0.383,0.254,0.158,0.105,0.00,27.00
414,Pursuer,0.362,0.384,0.254,0.031,0.065,0.00,665.00
415,Pursuer,0.361,0.386,0.253,0.041,0.048,0.00,840.00
416,Draw,0.361,0.385,0.255,0.061,0.049,0.00,999.00
417,Pursuer,0.360,0.386,0.254,0.042,0.047,0.00,302.00
418,Pursuer,0.359,0.388,0.254,0.060,0.019,0.00,107.00
419,Pursuer,0.358,0.389,0.253,0.044,0.060,0.00,979.00
420,Pursuer,0.357,0.390,0.252,0.070,0.045,0.00,437.00
421,Draw,0.356,0.390,0.254,0.015,0.037,0.00,999.00
422,Pursuer,0.355,0.391,0.254,0.047,0.055,0.00,319.00
423,Pursuer,0.355,0.392,0.253,0.048,0.076,0.00,174.00
424,Pursuer,0.354,0.394,0.252,0.010,0.059,0.00,293.00
425,Draw,0.353,0.393,0.254,0.012,0.042,0.00,999.00
426,Runner,0.354,0.392,0.254,0.077,0.035,0.00,502.00
427,Draw,0.354,0.391,0.255,0.062,0.042,0.00,999.00
428,Runner,0.355,0.390,0.255,0.067,0.045,0.00,421.00
429,Runner,0.357,0.389,0.254,0.060,0.015,0.00,136.00
430,Draw,0.356,0.388,0.256,0.053,0.048,0.00,999.00
431,Pursuer,0.355,0.390,0.255,0.105,0.025,0.00,80.00
432,Runner,0.356,0.389,0.255,0.050,0.024,0.00,681.00
433,Draw,0.356,0.388,0.256,0.002,0.032,0.00,999.00
434,Runner,0.357,0.387,0.256,0.050,0.053,1.44,833.00
435,Runner,0.359,0.386,0.255,0.046,0.027,0.00,383.00
436,Pursuer,0.358,0.388,0.255,0.031,0.016,0.00,497.00
437,Pursuer,0.357,0.389,0.254,0.036,0.047,0.00,881.00
438,Runner,0.358,0.388,0.253,0.042,0.036,0.00,253.00
439,Pursuer,0.358,0.390,0.253,0.022,0.036,0.00,170.00
440,Pursuer,0.357,0.391,0.252,0.030,0.040,0.00,387.00
441,Runner,0.358,0.390,0.252,0.042,0.049,0.00,867.00
442,Draw,0.357,0.389,0.253,0.018,0.050,0.00,999.00
443,Runner,0.359,0.388,0.253,0.038,0.026,0.00,502.00
444,Pursuer,0.358,0.390,0.252,0.031,0.044,0.00,794.00
445,Pursuer,0.357,0.391,0.252,0.032,0.053,0.00,473.00
446,Runner,0.359,0.390,0.251,0.090,0.063,0.00,261.00
447,Draw,0.358,0.389,0.253,0.064,0.049,0.00,999.00
448,Draw,0.357,0.388,0.254,0.054,0.056,15.28,999.00
449,Pursuer,0.356,0.390,0.254,0.028,0.081,0.00,359.00
450,Runner,0.358,0.389,0.253,0.045,0.029,0.00,773.00
451,Runner,0.359,0.388,0.253,0.053,0.017,0.00,633.00
452,Draw,0.358,0.387,0.254,0.063,0.047,0.00,999.00
453,Draw,0.358,0.386,0.256,0.051,0.073,15.54,999.00
454,Runner,0.359,0.385,0.256,0.075,0.026,0.00,77.00
455,Pursuer,0.358,0.387,0.255,0.081,0.066,0.00,110.00
456,Pursuer,0.357,0.388,0.254,0.042,0.048,0.00,599.00
457,Runner,0.359,0.387,0.254,0.036,0.043,0.00,356.00
458,Pursuer,0.358,0.389,0.253,0.018,0.038,0.00,476.00
459,Runner,0.359,0.388,0.253,0.045,0.038,0.00,238.00
460,Draw,0.359,0.387,0.254,0.002,0.058,0.00,999.00
461,Pursuer,0.358,0.388,0.254,0.052,0.009,0.00,263.00
462,Pursuer,0.357,0.390,0.253,0.031,0.042,0.00,391.00
463,Runner,0.359,0.389,0.253,0.077,0.058,13.52,818.00
464,Pursuer,0.358,0.390,0.252,0.000,0.000,0.00,1.00
465,Pursuer,0.357,0.391,0.252,0.052,0.071,0.00,361.00
466,Draw,0.356,0.391,0.253,0.093,0.053,10.02,999.00
467,Pursuer,0.355,0.392,0.253,0.013,0.051,0.00,278.00
468,Runner,0.357,0.391,0.252,0.060,0.054,0.00,120.00
469,Pursuer,0.356,0.392,0.252,0.029,0.054,0.00,531.00
470,Pursuer,0.355,0.394,0.251,0.048,0.052,0.00,564.00
471,Pursuer,0.355,0.395,0.251,0.026,0.047,0.00,107.00
472,Runner,0.356,0.394,0.250,0.044,0.016,0.10,332.00
473,Draw,0.355,0.393,0.252,0.017,0.054,0.50,999.00
474,Draw,0.354,0.392,0.253,0.051,0.069,17.14,999.00
475,Pursuer,0.354,0.394,0.253,0.030,0.050,0.00,892.00
476,Draw,0.353,0.393,0.254,0.053,0.039,3.78,999.00
477,Runner,0.354,0.392,0.254,0.057,0.052,0.00,391.00
478,Runner,0.356,0.391,0.253,0.040,0.034,3.38,658.00
479,Runner,0.357,0.390,0.253,0.041,0.046,0.00,642.00
480,Runner,0.358,0.390,0.252,0.014,0.043,1.58,731.00
481,Draw,0.358,0.389,0.254,0.091,0.046,0.00,999.00
482,Runner,0.359,0.388,0.253,0.051,0.043,0.00,500.00
483,Runner,0.360,0.387,0.253,0.096,0.047,2.38,391.00
484,Pursuer,0.360,0.388,0.252,0.063,0.091,0.00,543.00
485,Draw,0.359,0.388,0.254,0.002,0.085,13.48,999.00
486,Pursuer,0.358,0.389,0.253,0.108,0.067,0.00,32.00
487,Pursuer,0.357,0.390,0.253,0.012,0.055,0.00,362.00
488,Draw,0.357,0.389,0.254,0.012,0.040,0.00,999.00
489,Runner,0.358,0.389,0.254,0.035,0.045,2.30,358.00
490,Pursuer,0.357,0.390,0.253,0.034,0.051,0.00,299.00
491,Pursuer,0.356,0.391,0.253,0.026,0.098,0.00,296.00
492,Pursuer,0.356,0.392,0.252,0.033,0.040,0.00,407.00
493,Pursuer,0.355,0.394,0.252,0.090,0.116,0.00,30.00
494,Runner,0.356,0.393,0.251,0.076,0.047,0.00,330.00
495,Pursuer,0.356,0.394,0.251,0.068,0.039,0.00,839.00
496,Pursuer,0.355,0.395,0.250,0.024,0.046,0.00,151.00
497,Draw,0.354,0.394,0.252,0.053,0.073,3.02,999.00
498,Runner,0.355,0.394,0.251,0.018,0.019,0.00,296.00
499,Runner,0.357,0.393,0.251,0.020,0.050,0.00,302.00
500,Pursuer,0.356,0.394,0.250,0.049,0.022,0.00,703.00
501,Pursuer,0.355,0.395,0.250,0.029,0.005,0.00,368.00
502,Draw,0.355,0.394,0.251,0.053,0.048,4.38,999.00
503,Draw,0.354,0.394,0.252,0.017,0.030,0.00,999.00
504,Pursuer,0.353,0.395,0.252,0.012,0.010,0.00,200.00
505,Draw,0.352,0.394,0.253,0.069,0.056,2.38,999.00
506,Runner,0.354,0.393,0.253,0.036,0.082,0.00,56.00
507,Draw,0.353,0.393,0.254,0.065,0.047,0.00,999.00
508,Runner,0.354,0.392,0.254,0.065,0.063,0.00,136.00
509,Runner,0.356,0.391,0.253,0.083,0.043,0.00,97.00
510,Pursuer,0.355,0.392,0.253,0.053,0.038,0.00,894.00
511,Runner,0.356,0.391,0.252,0.061,0.031,0.00,434.00
512,Runner,0.357,0.391,0.252,0.119,0.091,0.00,22.00
513,Runner,0.359,0.390,0.251,0.029,0.033,0.00,343.00
514,Pursuer,0.358,0.391,0.251,0.024,0.018,0.00,853.00
515,Runner,0.359,0.390,0.250,0.042,0.059,0.00,198.00
516,Runner,0.360,0.390,0.250,0.021,0.026,0.00,659.00
517,Runner,0.362,0.389,0.250,0.034,0.040,0.00,380.00
518,Runner,0.363,0.388,0.249,0.034,0.032,0.00,522.00
519,Draw,0.362,0.387,0.250,0.048,0.079,18.10,999.00
520,Pursuer,0.362,0.388,0.250,0.042,0.037,0.00,579.00
521,Pursuer,0.361,0.390,0.250,0.037,0.101,0.00,364.00
522,Runner,0.362,0.389,0.249,0.048,0.034,1.42,748.00
523,Pursuer,0.361,0.390,0.249,0.030,0.096,0.00,812.00
524,Pursuer,0.361,0.391,0.248,0.051,0.053,0.00,89.00
525,Draw,0.360,0.390,0.250,0.017,0.031,0.00,999.00
526,Runner,0.361,0.390,0.249,0.111,0.038,0.00,189.00
527,Runner,0.362,0.389,0.249,0.033,0.040,0.00,584.00
528,Pursuer,0.362,0.390,0.248,0.044,0.048,0.00,764.00
529,Pursuer,0.361,0.391,0.248,0.048,0.061,0.00,687.00
530,Runner,0.362,0.391,0.247,0.033,0.024,0.00,121.00
531,Runner,0.363,0.390,0.247,0.067,0.028,0.00,105.00
532,Runner,0.365,0.389,0.246,0.020,0.030,0.00,506.00
533,Runner,0.366,0.388,0.246,0.075,0.040,0.00,135.00
534,Pursuer,0.365,0.390,0.245,0.065,0.062,0.00,796.00
535,Pursuer,0.364,0.391,0.245,0.049,0.100,0.00,809.00
536,Draw,0.364,0.390,0.246,0.042,0.022,0.00,999.00
537,Runner,0.365,0.389,0.246,0.025,0.020,0.00,198.00
538,Pursuer,0.364,0.390,0.245,0.061,0.012,0.00,171.00
539,Runner,0.365,0.390,0.245,0.059,0.010,0.00,308.00
540,Draw,0.365,0.389,0.246,0.004,0.048,0.00,999.00
541,Runner,0.366,0.388,0.246,0.067,0.028,0.00,154.00
542,Runner,0.367,0.387,0.245,0.051,0.019,0.00,464.00
543,Runner,0.368,0.387,0.245,0.049,0.020,0.00,233.00
544,Pursuer,0.368,0.388,0.244,0.026,0.031,0.00,429.00
545,Pursuer,0.367,0.389,0.244,0.043,0.017,0.00,180.00
546,Pursuer,0.366,0.390,0.244,0.073,0.060,0.00,215.00
547,Runner,0.367,0.389,0.243,0.108,0.017,0.00,117.00
548,Pursuer,0.367,0.391,0.243,0.045,0.036,0.00,340.00
549,Draw,0.366,0.390,0.244,0.046,0.067,3.40,999.00
550,Pursuer,0.365,0.391,0.244,0.059,0.060,0.00,278.00
551,Pursuer,0.365,0.392,0.243,0.045,0.005,0.00,422.00
552,Pursuer,0.364,0.393,0.243,0.032,0.045,0.00,794.00
553,Draw,0.363,0.392,0.244,0.069,0.058,0.00,999.00
554,Draw,0.363,0.392,0.245,0.010,0.058,0.00,999.00
555,Pursuer,0.362,0.393,0.245,0.052,0.008,0.00,248.00
556,Runner,0.363,0.392,0.245,0.070,0.015,0.00,130.00
557,Runner,0.364,0.391,0.244,0.005,0.040,0.00,407.00
558,Runner,0.366,0.391,0.244,0.062,0.030,0.00,165.00
559,Draw,0.365,0.390,0.245,0.056,0.051,9.04,999.00
560,Runner,0.366,0.389,0.245,0.005,0.053,1.84,372.00
561,Pursuer,0.365,0.390,0.244,0.043,0.010,0.00,198.00
562,Draw,0.365,0.390,0.246,0.073,0.052,0.00,999.00
563,Pursuer,0.364,0.391,0.245,0.030,0.038,0.00,255.00
564,Pursuer,0.363,0.392,0.245,0.046,0.006,0.00,315.00
565,Draw,0.363,0.391,0.246,0.008,0.049,0.00,999.00
566,Draw,0.362,0.390,0.247,0.003,0.015,0.00,999.00
567,Pursuer,0.362,0.392,0.247,0.053,0.055,0.00,135.00
568,Runner,0.363,0.391,0.246,0.018,0.053,2.10,614.00
569,Runner,0.364,0.390,0.246,0.037,0.030,0.00,850.00
570,Draw,0.363,0.389,0.247,0.055,0.035,0.72,999.00
571,Pursuer,0.363,0.391,0.247,0.045,0.043,0.00,243.00
572,Runner,0.364,0.390,0.247,0.012,0.041,0.00,179.00
573,Runner,0.365,0.389,0.246,0.075,0.018,0.00,149.00
574,Pursuer,0.364,0.390,0.246,0.056,0.009,0.00,299.00
575,Runner,0.365,0.390,0.245,0.084,0.070,0.00,70.00
576,Draw,0.365,0.389,0.247,0.052,0.048,0.00,999.00
577,Pursuer,0.364,0.390,0.246,0.045,0.068,0.00,814.00
578,Pursuer,0.363,0.391,0.246,0.056,0.076,0.00,438.00
579,Runner,0.364,0.390,0.245,0.057,0.004,0.00,523.00
580,Draw,0.364,0.390,0.247,0.070,0.043,0.00,999.00
581,Runner,0.365,0.389,0.246,0.042,0.029,0.00,677.00
582,Pursuer,0.364,0.390,0.246,0.056,0.066,0.00,159.00
583,Draw,0.364,0.389,0.247,0.002,0.061,15.68,999.00
584,Pursuer,0.363,0.390,0.247,0.036,0.051,0.00,686.00
585,Pursuer,0.362,0.391,0.246,0.039,0.032,0.00,411.00
586,Runner,0.363,0.391,0.246,0.036,0.029,0.00,70.00
587,Runner,0.365,0.390,0.245,0.052,0.023,0.92,438.00
588,Pursuer,0.364,0.391,0.245,0.028,0.033,0.00,563.00
589,Pursuer,0.363,0.392,0.244,0.068,0.040,0.00,51.00
590,Pursuer,0.363,0.393,0.244,0.053,0.103,0.00,456.00
591,Runner,0.364,0.393,0.244,0.020,0.022,0.00,326.00
592,Draw,0.363,0.392,0.245,0.097,0.046,0.00,999.00
593,Runner,0.364,0.391,0.245,0.011,0.048,0.00,517.00
594,Pursuer,0.364,0.392,0.244,0.069,0.050,0.00,217.00
595,Pursuer,0.363,0.393,0.244,0.049,0.049,0.00,239.00
596,Pursuer,0.362,0.394,0.243,0.025,0.056,0.00,461.00
597,Pursuer,0.362,0.395,0.243,0.011,0.004,0.00,521.00
598,Pursuer,0.361,0.396,0.242,0.047,0.006,0.00,460.00
599,Draw,0.361,0.396,0.244,0.048,0.072,1.40,999.00
600,Pursuer,0.360,0.397,0.243,0.043,0.045,0.00,499.00
601,Runner,0.361,0.396,0.243,0.057,0.041,0.00,391.00
602,Pursuer,0.360,0.397,0.243,0.053,0.025,0.00,429.00
603,Pursuer,0.360,0.398,0.242,0.081,0.048,0.00,232.00
604,Draw,0.359,0.397,0.243,0.091,0.067,0.00,999.00
605,Runner,0.360,0.397,0.243,0.017,0.031,0.00,582.00
606,Pursuer,0.360,0.398,0.243,0.051,0.021,0.00,94.00
607,Pursuer,0.359,0.399,0.242,0.038,0.039,0.00,918.00
608,Pursuer,0.359,0.400,0.242,0.039,0.047,0.00,430.00
609,Runner,0.360,0.399,0.241,0.029,0.050,1.90,348.00
610,Runner,0.361,0.398,0.241,0.072,0.007,0.00,297.00
611,Runner,0.362,0.398,0.241,0.038,0.037,0.00,511.00
612,Pursuer,0.361,0.399,0.240,0.044,0.063,0.00,364.00
613,Draw,0.361,0.398,0.241,0.067,0.056,6.92,999.00
614,Pursuer,0.360,0.399,0.241,0.054,0.009,0.00,220.00
615,Runner,0.361,0.398,0.241,0.036,0.029,0.00,686.00
616,Pursuer,0.360,0.399,0.240,0.040,0.056,0.00,992.00
617,Runner,0.361,0.399,0.240,0.094,0.049,9.84,919.00
618,Runner,0.362,0.398,0.239,0.036,0.057,3.74,962.00
619,Runner,0.363,0.397,0.239,0.004,0.055,0.00,462.00
620,Runner,0.365,0.397,0.239,0.048,0.029,0.00,363.00
621,Runner,0.366,0.396,0.238,0.034,0.051,1.28,352.00
622,Pursuer,0.365,0.397,0.238,0.031,0.044,0.00,407.00
623,Pursuer,0.364,0.398,0.238,0.129,0.043,0.00,46.00
624,Pursuer,0.364,0.399,0.237,0.049,0.033,0.00,146.00
625,Pursuer,0.363,0.400,0.237,0.054,0.015,0.00,245.00
626,Draw,0.363,0.399,0.238,0.028,0.027,1.16,999.00
627,Runner,0.364,0.399,0.238,0.045,0.052,0.00,199.00
628,Runner,0.365,0.398,0.237,0.048,0.052,2.46,677.00
629,Pursuer,0.364,0.399,0.237,0.058,0.012,0.00,404.00
630,Pursuer,0.363,0.400,0.237,0.043,0.066,0.00,273.00
631,Runner,0.365,0.399,0.236,0.030,0.035,0.00,557.00
632,Draw,0.364,0.399,0.237,0.079,0.030,0.00,999.00
633,Pursuer,0.363,0.400,0.237,0.047,0.020,0.00,98.00
634,Pursuer,0.363,0.401,0.237,0.041,0.027,0.00,574.00
635,Draw,0.362,0.400,0.238,0.103,0.047,0.00,999.00
636,Pursuer,0.362,0.401,0.237,0.059,0.019,0.00,114.00
637,Pursuer,0.361,0.402,0.237,0.056,0.010,0.00,200.00
638,Runner,0.362,0.401,0.237,0.098,0.052,0.00,58.00
639,Pursuer,0.362,0.402,0.236,0.052,0.060,0.00,646.00
640,Runner,0.363,0.402,0.236,0.050,0.036,0.00,229.00
641,Runner,0.363,0.401,0.236,0.014,0.047,0.00,556.00
642,Runner,0.364,0.400,0.235,0.101,0.090,8.14,966.00
643,Pursuer,0.364,0.401,0.235,0.000,0.000,0.00,1.00
644,Runner,0.365,0.401,0.234,0.061,0.042,0.22,391.00
645,Pursuer,0.364,0.402,0.234,0.046,0.067,0.00,881.00
646,Pursuer,0.364,0.402,0.234,0.022,0.056,0.00,695.00
647,Pursuer,0.363,0.403,0.233,0.034,0.060,0.00,251.00
648,Pursuer,0.363,0.404,0.233,0.083,0.079,0.00,55.00
649,Pursuer,0.362,0.405,0.233,0.079,0.083,0.00,62.00
650,Pursuer,0.362,0.406,0.232,0.092,0.079,0.00,101.00
651,Runner,0.363,0.406,0.232,0.031,0.028,0.00,233.00
652,Runner,0.363,0.405,0.232,0.065,0.016,0.00,316.00
653,Draw,0.363,0.404,0.233,0.018,0.046,0.00,999.00
654,Runner,0.364,0.404,0.232,0.016,0.048,0.00,481.00
655,Pursuer,0.363,0.405,0.232,0.012,0.027,0.00,330.00
656,Pursuer,0.363,0.405,0.232,0.027,0.017,0.00,135.00
657,Runner,0.364,0.405,0.231,0.060,0.047,0.00,136.00
658,Draw,0.363,0.404,0.233,0.050,0.074,9.32,999.00
659,Pursuer,0.363,0.405,0.232,0.022,0.006,0.00,317.00
660,Pursuer,0.362,0.406,0.232,0.046,0.065,0.00,116.00
661,Pursuer,0.362,0.407,0.231,0.058,0.062,0.00,162.00
662,Draw,0.361,0.406,0.233,0.072,0.043,0.00,999.00
663,Runner,0.362,0.406,0.232,0.049,0.044,2.20,859.00
664,Runner,0.363,0.405,0.232,0.080,0.045,0.00,102.00
665,Pursuer,0.362,0.406,0.232,0.045,0.058,0.00,485.00
666,Runner,0.363,0.405,0.231,0.017,0.037,0.00,787.00
667,Runner,0.364,0.405,0.231,0.031,0.018,0.00,167.00
668,Draw,0.364,0.404,0.232,0.002,0.027,0.00,999.00
669,Draw,0.363,0.404,0.233,0.048,0.055,0.00,999.00
670,Draw,0.363,0.403,0.234,0.071,0.045,12.72,999.00
671,Runner,0.364,0.402,0.234,0.038,0.038,0.00,246.00
672,Pursuer,0.363,0.403,0.234,0.036,0.046,0.00,347.00
673,Runner,0.364,0.403,0.233,0.032,0.044,0.00,502.00
674,Pursuer,0.364,0.404,0.233,0.055,0.111,0.00,237.00
675,Pursuer,0.363,0.404,0.233,0.035,0.052,0.00,319.00
676,Runner,0.364,0.404,0.232,0.050,0.011,0.00,316.00
677,Pursuer,0.363,0.405,0.232,0.139,0.100,0.00,36.00
678,Runner,0.364,0.404,0.232,0.020,0.027,0.00,313.00
679,Runner,0.365,0.404,0.231,0.021,0.030,1.16,722.00
680,Runner,0.366,0.403,0.231,0.039,0.043,1.20,390.00
681,Pursuer,0.366,0.404,0.231,0.044,0.004,0.00,540.00
682,Runner,0.367,0.403,0.230,0.053,0.049,0.00,580.00
683,Runner,0.367,0.403,0.230,0.075,0.052,0.00,258.00
684,Runner,0.368,0.402,0.230,0.049,0.056,0.00,743.00
685,Draw,0.368,0.401,0.231,0.084,0.048,0.00,999.00
686,Runner,0.369,0.401,0.230,0.040,0.030,0.00,282.00
687,Pursuer,0.368,0.402,0.230,0.050,0.026,0.00,77.00
688,Pursuer,0.368,0.403,0.230,0.039,0.052,0.00,244.00
689,Draw,0.367,0.402,0.231,0.030,0.054,4.44,999.00
690,Draw,0.367,0.401,0.232,0.057,0.074,18.74,999.00
691,Draw,0.366,0.401,0.233,0.069,0.035,0.00,999.00
692,Pursuer,0.366,0.402,0.233,0.055,0.068,0.00,167.00
693,Draw,0.365,0.401,0.234,0.076,0.045,0.00,999.00
694,Pursuer,0.365,0.402,0.233,0.000,0.000,0.00,0.00
695,Pursuer,0.364,0.403,0.233,0.080,0.081,0.00,299.00
696,Pursuer,0.364,0.404,0.233,0.037,0.034,0.00,277.00
697,Runner,0.364,0.403,0.232,0.049,0.021,2.24,282.00
698,Runner,0.365,0.403,0.232,0.043,0.029,0.44,792.00
699,Runner,0.366,0.402,0.232,0.050,0.006,0.00,351.00
700,Pursuer,0.366,0.403,0.231,0.028,0.065,0.00,835.00
701,Pursuer,0.365,0.404,0.231,0.053,0.014,0.00,142.00
702,Draw,0.365,0.403,0.232,0.036,0.039,3.16,999.00
703,Draw,0.364,0.403,0.233,0.094,0.072,2.66,999.00
704,Pursuer,0.364,0.403,0.233,0.097,0.122,0.00,30.00
705,Runner,0.365,0.403,0.233,0.017,0.021,0.00,714.00
706,Runner,0.365,0.402,0.232,0.023,0.036,0.00,201.00
707,Pursuer,0.365,0.403,0.232,0.052,0.020,0.00,134.00
708,Draw,0.364,0.403,0.233,0.043,0.065,0.00,999.00
709,Draw,0.364,0.402,0.234,0.013,0.040,0.00,999.00
710,Draw,0.363,0.401,0.235,0.052,0.044,13.26,999.00
711,Pursuer,0.363,0.402,0.235,0.058,0.048,0.00,439.00
712,Runner,0.364,0.402,0.235,0.024,0.071,1.82,187.00
713,Draw,0.363,0.401,0.236,0.002,0.046,0.00,999.00
714,Pursuer,0.363,0.402,0.235,0.000,0.000,0.00,0.00
715,Draw,0.362,0.401,0.236,0.100,0.068,13.32,999.00
716,Runner,0.363,0.401,0.236,0.072,0.059,0.00,75.00
717,Pursuer,0.363,0.402,0.236,0.038,0.010,0.00,262.00
718,Runner,0.364,0.401,0.235,0.061,0.028,0.00,566.00
719,Runner,0.364,0.401,0.235,0.034,0.046,0.74,266.00
720,Draw,0.364,0.400,0.236,0.069,0.042,1.04,999.00
721,Pursuer,0.363,0.401,0.236,0.022,0.009,0.00,232.00
722,Pursuer,0.363,0.402,0.235,0.031,0.049,0.00,547.00
723,Runner,0.364,0.401,0.235,0.036,0.054,0.00,281.00
724,Pursuer,0.363,0.402,0.235,0.043,0.059,0.00,954.00
725,Draw,0.363,0.401,0.236,0.058,0.047,0.00,999.00
726,Runner,0.364,0.401,0.236,0.022,0.030,0.00,783.00
727,Pursuer,0.363,0.402,0.235,0.081,0.048,0.00,861.00
728,Draw,0.363,0.401,0.236,0.013,0.025,0.00,999.00
729,Pursuer,0.362,0.402,0.236,0.061,0.046,0.00,547.00
730,Pursuer,0.362,0.403,0.236,0.054,0.052,0.00,649.00
731,Pursuer,0.361,0.404,0.235,0.047,0.048,0.00,467.00
732,Runner,0.362,0.403,0.235,0.044,0.014,0.66,725.00
733,Draw,0.362,0.402,0.236,0.071,0.049,14.08,999.00
734,Pursuer,0.361,0.403,0.236,0.051,0.013,0.00,255.00
735,Runner,0.362,0.403,0.235,0.051,0.036,0.00,384.00
736,Draw,0.361,0.402,0.236,0.049,0.043,11.78,999.00
737,Draw,0.361,0.402,0.237,0.041,0.072,15.16,999.00
738,Runner,0.362,0.401,0.237,0.017,0.041,0.00,397.00
739,Runner,0.363,0.401,0.237,0.010,0.051,0.00,351.00
740,Pursuer,0.362,0.401,0.236,0.021,0.055,0.00,566.00
741,Draw,0.362,0.401,0.238,0.035,0.049,7.88,999.00
742,Pursuer,0.361,0.402,0.237,0.067,0.066,0.00,53.00
743,Pursuer,0.361,0.402,0.237,0.041,0.043,0.00,421.00
744,Pursuer,0.360,0.403,0.237,0.075,0.059,0.00,910.00
745,Pursuer,0.360,0.404,0.236,0.090,0.082,0.00,550.00
746,Pursuer,0.359,0.405,0.236,0.037,0.045,0.00,400.00
747,Pursuer,0.359,0.406,0.236,0.010,0.010,0.00,332.00
748,Runner,0.360,0.405,0.235,0.046,0.041,0.00,505.00
749,Runner,0.360,0.405,0.235,0.023,0.036,0.00,418.00
750,Runner,0.361,0.404,0.235,0.052,0.017,0.00,115.00
751,Runner,0.362,0.403,0.234,0.066,0.013,0.00,544.00
752,Runner,0.363,0.403,0.234,0.058,0.070,0.00,104.00
753,Pursuer,0.363,0.404,0.234,0.028,0.055,0.00,697.00
754,Runner,0.363,0.403,0.233,0.010,0.043,0.00,444.00
755,Pursuer,0.363,0.404,0.233,0.039,0.071,0.00,765.00
756,Draw,0.362,0.403,0.234,0.023,0.047,0.00,999.00
757,Runner,0.363,0.403,0.234,0.038,0.028,2.78,409.00
758,Runner,0.364,0.402,0.234,0.074,0.059,0.00,108.00
759,Draw,0.364,0.402,0.235,0.044,0.053,9.48,999.00
760,Draw,0.363,0.401,0.236,0.011,0.028,0.00,999.00
761,Pursuer,0.363,0.402,0.235,0.032,0.020,0.00,455.00
762,Draw,0.362,0.402,0.236,0.002,0.025,0.00,999.00
763,Draw,0.362,0.401,0.237,0.080,0.095,10.28,999.00
764,Pursuer,0.361,0.402,0.237,0.042,0.022,0.00,963.00
765,Pursuer,0.361,0.403,0.237,0.069,0.011,0.00,176.00
766,Pursuer,0.360,0.403,0.236,0.087,0.049,0.00,501.00
767,Runner,0.361,0.403,0.236,0.055,0.073,1.68,488.00
768,Runner,0.362,0.402,0.236,0.059,0.005,0.00,423.00
769,Runner,0.363,0.402,0.235,0.033,0.064,0.00,188.00
770,Pursuer,0.362,0.403,0.235,0.070,0.045,0.00,677.00
771,Runner,0.363,0.402,0.235,0.093,0.025,0.00,86.00
772,Pursuer,0.363,0.403,0.234,0.029,0.065,0.00,954.00
773,Pursuer,0.362,0.404,0.234,0.062,0.006,0.00,394.00
774,Pursuer,0.362,0.404,0.234,0.055,0.061,0.00,613.00
775,Pursuer,0.361,0.405,0.234,0.080,0.053,0.00,450.00
776,Runner,0.362,0.405,0.233,0.052,0.055,0.00,503.00
777,Runner,0.363,0.404,0.233,0.034,0.003,0.00,648.00
778,Draw,0.362,0.404,0.234,0.053,0.065,0.00,999.00
779,Pursuer,0.362,0.404,0.234,0.053,0.005,0.00,417.00
780,Pursuer,0.362,0.405,0.233,0.129,0.098,0.00,14.00
781,Pursuer,0.361,0.406,0.233,0.031,0.078,0.00,987.00
782,Draw,0.361,0.405,0.234,0.002,0.050,0.00,999.00
783,Runner,0.361,0.405,0.234,0.020,0.019,0.06,144.00
784,Draw,0.361,0.404,0.235,0.049,0.049,1.60,999.00
785,Runner,0.362,0.404,0.234,0.028,0.044,0.00,309.00
786,Draw,0.361,0.403,0.235,0.093,0.065,16.06,999.00
787,Runner,0.362,0.403,0.235,0.056,0.024,0.00,162.00
788,Runner,0.363,0.402,0.235,0.023,0.023,0.00,418.00
789,Runner,0.364,0.402,0.234,0.072,0.022,0.00,186.00
790,Runner,0.365,0.401,0.234,0.044,0.032,1.12,910.00
791,Runner,0.365,0.401,0.234,0.067,0.064,0.00,50.00
792,Draw,0.365,0.400,0.235,0.053,0.043,0.00,999.00
793,Runner,0.366,0.400,0.235,0.031,0.026,0.00,836.00
794,Pursuer,0.365,0.401,0.234,0.032,0.024,0.00,928.00
795,Pursuer,0.365,0.401,0.234,0.085,0.144,0.00,17.00
796,Draw,0.364,0.401,0.235,0.018,0.066,13.24,999.00
797,Pursuer,0.364,0.402,0.235,0.024,0.009,0.00,230.00
