Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.390,0.373,0.238,0.044,0.015,0.00,136.00
401,Draw,0.389,0.372,0.239,0.084,0.053,0.00,999.00
402,Pursuer,0.388,0.373,0.239,0.000,0.000,0.00,0.00
403,Draw,0.387,0.372,0.241,0.047,0.054,11.22,999.00
404,Pursuer,0.386,0.374,0.240,0.028,0.064,0.00,71.00
405,Runner,0.388,0.373,0.240,0.059,0.051,0.00,124.00
406,Draw,0.387,0.372,0.241,0.056,0.041,10.46,999.00
407,Runner,0.388,0.371,0.241,0.045,0.051,3.52,801.00
408,Draw,0.387,0.370,0.243,0.002,0.057,17.30,999.00
409,Pursuer,0.386,0.372,0.242,0.025,0.058,0.00,740.00
410,Pursuer,0.385,0.373,0.241,0.043,0.050,0.00,609.00
411,Runner,0.387,0.372,0.241,0.053,0.039,1.66,877.00
412,Runner,0.388,0.371,0.240,0.047,0.018,0.00,324.00
413,Pursuer,0.387,0.373,0.240,0.049,0.043,0.00,552.00
414,Runner,0.389,0.372,0.239,0.029,0.054,0.00,293.00
415,Pursuer,0.388,0.373,0.239,0.019,0.050,0.00,230.00
416,Draw,0.387,0.373,0.240,0.044,0.032,0.00,999.00
417,Runner,0.388,0.372,0.240,0.017,0.025,0.00,426.00
418,Pursuer,0.388,0.373,0.239,0.043,0.026,0.00,563.00
419,Runner,0.389,0.372,0.239,0.086,0.049,0.00,204.00
420,Runner,0.390,0.371,0.238,0.011,0.035,0.00,533.00
421,Pursuer,0.390,0.373,0.238,0.057,0.097,0.00,111.00
422,Draw,0.389,0.372,0.239,0.002,0.048,12.56,999.00
423,Draw,0.388,0.371,0.241,0.011,0.028,0.00,999.00
424,Draw,0.387,0.370,0.243,0.090,0.069,9.34,999.00
425,Draw,0.386,0.369,0.245,0.048,0.024,0.00,999.00
426,Draw,0.385,0.369,0.246,0.079,0.002,0.00,999.00
427,Draw,0.384,0.368,0.248,0.012,0.033,0.00,999.00
428,Runner,0.386,0.367,0.248,0.040,0.036,0.00,434.00
429,Runner,0.387,0.366,0.247,0.042,0.050,0.00,146.00
430,Draw,0.386,0.365,0.249,0.011,0.035,0.00,999.00
431,Runner,0.387,0.364,0.248,0.106,0.039,0.00,52.00
432,Runner,0.389,0.363,0.248,0.029,0.061,3.52,328.00
433,Pursuer,0.388,0.365,0.247,0.055,0.087,0.00,234.00
434,Pursuer,0.387,0.366,0.247,0.042,0.050,0.00,111.00
435,Pursuer,0.386,0.368,0.246,0.043,0.082,0.00,600.00
436,Draw,0.385,0.367,0.248,0.063,0.039,2.58,999.00
437,Pursuer,0.384,0.368,0.247,0.074,0.033,0.00,348.00
438,Draw,0.384,0.368,0.249,0.074,0.061,8.08,999.00
439,Pursuer,0.383,0.369,0.248,0.076,0.091,0.00,652.00
440,Draw,0.382,0.368,0.250,0.046,0.049,0.00,999.00
441,Draw,0.381,0.367,0.252,0.053,0.058,0.00,999.00
442,Pursuer,0.380,0.369,0.251,0.049,0.059,0.00,190.00
443,Runner,0.381,0.368,0.251,0.049,0.064,1.08,405.00
444,Runner,0.383,0.367,0.250,0.056,0.064,0.00,130.00
445,Pursuer,0.382,0.369,0.249,0.045,0.041,0.00,485.00
446,Pursuer,0.381,0.370,0.249,0.028,0.046,0.00,423.00
447,Draw,0.380,0.369,0.251,0.006,0.046,0.00,999.00
448,Runner,0.382,0.368,0.250,0.041,0.068,1.92,844.00
449,Pursuer,0.381,0.370,0.249,0.061,0.041,0.00,956.00
450,Runner,0.382,0.369,0.249,0.051,0.047,0.00,225.00
451,Runner,0.384,0.368,0.248,0.047,0.018,0.00,111.00
452,Runner,0.385,0.367,0.248,0.020,0.030,0.00,742.00
453,Pursuer,0.384,0.369,0.247,0.034,0.043,0.00,883.00
454,Draw,0.383,0.368,0.249,0.065,0.061,1.72,999.00
455,Runner,0.385,0.367,0.248,0.041,0.038,0.42,432.00
456,Runner,0.386,0.366,0.248,0.026,0.049,0.00,459.00
457,Runner,0.387,0.365,0.247,0.024,0.040,0.00,396.00
458,Pursuer,0.386,0.367,0.247,0.068,0.028,0.00,71.00
459,Pursuer,0.386,0.368,0.246,0.041,0.010,0.00,209.00
460,Pursuer,0.385,0.370,0.246,0.041,0.070,0.00,612.00
461,Pursuer,0.384,0.371,0.245,0.054,0.043,0.00,51.00
462,Pursuer,0.383,0.372,0.245,0.032,0.052,0.00,495.00
463,Runner,0.384,0.371,0.244,0.055,0.030,0.00,255.00
464,Draw,0.384,0.371,0.246,0.063,0.048,0.00,999.00
465,Pursuer,0.383,0.372,0.245,0.010,0.010,0.00,212.00
466,Pursuer,0.382,0.373,0.245,0.045,0.034,0.00,719.00
467,Runner,0.383,0.373,0.244,0.043,0.041,0.00,403.00
468,Runner,0.385,0.372,0.244,0.049,0.043,0.04,213.00
469,Pursuer,0.384,0.373,0.243,0.026,0.059,0.00,258.00
470,Draw,0.383,0.372,0.245,0.053,0.048,12.74,999.00
471,Draw,0.382,0.372,0.246,0.052,0.036,0.00,999.00
472,Pursuer,0.381,0.373,0.246,0.071,0.068,0.00,477.00
473,Draw,0.381,0.372,0.247,0.031,0.051,1.96,999.00
474,Runner,0.382,0.371,0.247,0.101,0.064,0.00,97.00
475,Pursuer,0.381,0.373,0.246,0.039,0.061,0.00,838.00
476,Pursuer,0.380,0.374,0.246,0.008,0.048,0.00,430.00
477,Draw,0.379,0.373,0.247,0.098,0.056,9.84,999.00
478,Draw,0.379,0.372,0.249,0.003,0.047,15.36,999.00
479,Pursuer,0.378,0.374,0.248,0.036,0.076,0.00,709.00
480,Runner,0.379,0.373,0.248,0.036,0.008,0.00,252.00
481,Pursuer,0.378,0.374,0.247,0.028,0.077,0.00,310.00
482,Runner,0.380,0.373,0.247,0.019,0.046,1.54,190.00
483,Pursuer,0.379,0.375,0.246,0.045,0.060,0.00,177.00
484,Pursuer,0.378,0.376,0.246,0.034,0.042,0.00,375.00
485,Draw,0.377,0.375,0.247,0.050,0.056,0.00,999.00
486,Pursuer,0.377,0.377,0.247,0.031,0.073,0.00,719.00
487,Pursuer,0.376,0.378,0.246,0.039,0.034,0.00,59.00
488,Pursuer,0.375,0.379,0.246,0.060,0.017,0.00,121.00
489,Runner,0.376,0.378,0.245,0.025,0.039,0.00,404.00
490,Pursuer,0.376,0.380,0.245,0.064,0.069,0.00,92.00
491,Draw,0.375,0.379,0.246,0.012,0.047,0.00,999.00
492,Pursuer,0.374,0.380,0.246,0.032,0.009,0.00,295.00
493,Pursuer,0.373,0.381,0.245,0.012,0.021,0.00,235.00
494,Draw,0.372,0.381,0.247,0.063,0.028,0.00,999.00
495,Pursuer,0.372,0.382,0.246,0.046,0.046,0.00,443.00
496,Runner,0.373,0.381,0.246,0.051,0.041,0.00,507.00
497,Draw,0.372,0.380,0.247,0.070,0.046,3.80,999.00
498,Runner,0.373,0.380,0.247,0.020,0.029,0.00,219.00
499,Draw,0.373,0.379,0.248,0.002,0.036,17.42,999.00
500,Draw,0.372,0.378,0.250,0.012,0.046,0.00,999.00
501,Runner,0.373,0.377,0.250,0.049,0.028,0.00,712.00
502,Pursuer,0.373,0.378,0.249,0.051,0.006,0.00,308.00
503,Pursuer,0.372,0.380,0.249,0.046,0.053,0.00,347.00
504,Pursuer,0.371,0.381,0.248,0.032,0.029,0.00,227.00
505,Pursuer,0.370,0.382,0.248,0.046,0.040,0.00,505.00
506,Runner,0.372,0.381,0.247,0.027,0.034,0.00,112.00
507,Pursuer,0.371,0.383,0.247,0.036,0.049,0.00,962.00
508,Draw,0.370,0.382,0.248,0.048,0.070,3.72,999.00
509,Runner,0.371,0.381,0.248,0.012,0.021,0.00,302.00
510,Draw,0.371,0.380,0.249,0.051,0.045,0.00,999.00
511,Pursuer,0.370,0.382,0.249,0.033,0.040,0.00,465.00
512,Runner,0.371,0.381,0.248,0.053,0.021,0.00,348.00
513,Runner,0.372,0.380,0.248,0.118,0.081,0.00,51.00
514,Pursuer,0.372,0.381,0.247,0.205,0.167,0.00,12.00
515,Draw,0.371,0.381,0.249,0.052,0.047,0.00,999.00
516,Draw,0.370,0.380,0.250,0.055,0.045,4.88,999.00
517,Draw,0.369,0.379,0.251,0.039,0.062,3.50,999.00
518,Pursuer,0.369,0.380,0.251,0.078,0.074,0.00,27.00
519,Runner,0.370,0.380,0.250,0.043,0.038,0.00,364.00
520,Pursuer,0.369,0.381,0.250,0.051,0.040,0.00,176.00
521,Draw,0.369,0.380,0.251,0.050,0.042,0.00,999.00
522,Runner,0.370,0.379,0.251,0.051,0.047,0.00,115.00
523,Runner,0.371,0.379,0.250,0.051,0.019,0.00,212.00
524,Draw,0.370,0.378,0.252,0.102,0.039,10.76,999.00
525,Runner,0.371,0.377,0.251,0.039,0.044,0.00,469.00
526,Runner,0.373,0.376,0.251,0.032,0.047,2.78,776.00
527,Runner,0.374,0.376,0.250,0.045,0.034,0.00,224.00
528,Draw,0.373,0.375,0.252,0.096,0.058,0.00,999.00
529,Draw,0.372,0.374,0.253,0.054,0.043,8.84,999.00
530,Draw,0.372,0.374,0.255,0.053,0.070,8.66,999.00
531,Draw,0.371,0.373,0.256,0.048,0.049,0.00,999.00
532,Draw,0.370,0.372,0.258,0.067,0.079,4.70,999.00
533,Draw,0.370,0.371,0.259,0.089,0.047,0.00,999.00
534,Draw,0.369,0.371,0.260,0.048,0.027,0.00,999.00
535,Runner,0.370,0.370,0.260,0.037,0.041,0.00,583.00
536,Pursuer,0.369,0.371,0.259,0.041,0.040,0.00,277.00
537,Pursuer,0.369,0.372,0.259,0.067,0.041,0.00,67.00
538,Runner,0.370,0.372,0.258,0.199,0.071,0.00,17.00
539,Runner,0.371,0.371,0.258,0.066,0.035,1.84,759.00
540,Runner,0.372,0.370,0.257,0.053,0.037,0.00,369.00
541,Pursuer,0.372,0.372,0.257,0.059,0.046,0.00,385.00
542,Runner,0.373,0.371,0.256,0.069,0.057,0.00,138.00
543,Runner,0.374,0.370,0.256,0.015,0.035,0.00,449.00
544,Draw,0.373,0.369,0.257,0.096,0.105,19.78,999.00
545,Runner,0.374,0.369,0.257,0.012,0.052,8.62,624.00
546,Pursuer,0.374,0.370,0.256,0.074,0.081,0.00,102.00
547,Runner,0.375,0.369,0.256,0.018,0.011,0.00,185.00
548,Draw,0.374,0.369,0.257,0.044,0.076,11.18,999.00
549,Draw,0.373,0.368,0.259,0.046,0.048,0.00,999.00
550,Runner,0.375,0.367,0.258,0.029,0.014,0.00,239.00
551,Pursuer,0.374,0.368,0.258,0.064,0.063,0.00,745.00
552,Pursuer,0.373,0.370,0.257,0.041,0.048,0.00,237.00
553,Pursuer,0.373,0.371,0.257,0.052,0.038,0.00,441.00
554,Draw,0.372,0.370,0.258,0.054,0.049,11.12,999.00
555,Draw,0.371,0.369,0.259,0.025,0.046,13.84,999.00
556,Pursuer,0.371,0.371,0.259,0.067,0.059,0.00,299.00
557,Pursuer,0.370,0.372,0.259,0.047,0.005,0.00,428.00
558,Pursuer,0.369,0.373,0.258,0.043,0.050,0.00,857.00
559,Runner,0.370,0.372,0.258,0.032,0.026,0.00,519.00
560,Pursuer,0.370,0.373,0.257,0.029,0.082,0.00,431.00
561,Pursuer,0.369,0.374,0.257,0.005,0.025,0.00,575.00
562,Pursuer,0.368,0.375,0.256,0.041,0.049,0.00,496.00
563,Draw,0.368,0.375,0.258,0.002,0.031,0.00,999.00
564,Runner,0.369,0.374,0.257,0.055,0.019,0.00,171.00
565,Draw,0.368,0.373,0.258,0.046,0.045,0.00,999.00
566,Pursuer,0.367,0.375,0.258,0.036,0.058,0.00,927.00
567,Draw,0.367,0.374,0.259,0.048,0.039,0.00,999.00
568,Draw,0.366,0.373,0.261,0.073,0.045,0.00,999.00
569,Pursuer,0.366,0.374,0.260,0.048,0.061,0.00,934.00
570,Pursuer,0.365,0.375,0.260,0.032,0.052,0.00,865.00
571,Draw,0.364,0.375,0.261,0.064,0.087,9.06,999.00
572,Runner,0.365,0.374,0.260,0.008,0.032,0.96,557.00
573,Pursuer,0.365,0.375,0.260,0.041,0.005,0.00,442.00
574,Runner,0.366,0.375,0.260,0.041,0.038,0.00,362.00
575,Runner,0.367,0.374,0.259,0.035,0.044,0.00,247.00
576,Runner,0.368,0.373,0.259,0.047,0.064,1.50,538.00
577,Runner,0.369,0.373,0.258,0.022,0.043,0.00,352.00
578,Runner,0.370,0.372,0.258,0.006,0.048,0.00,398.00
579,Runner,0.371,0.371,0.257,0.023,0.036,1.18,482.00
580,Runner,0.372,0.371,0.257,0.023,0.046,6.74,483.00
581,Draw,0.372,0.370,0.258,0.060,0.056,14.18,999.00
582,Draw,0.371,0.369,0.259,0.058,0.041,0.00,999.00
583,Runner,0.372,0.369,0.259,0.048,0.033,0.00,664.00
584,Pursuer,0.372,0.370,0.259,0.034,0.006,0.00,317.00
585,Pursuer,0.371,0.371,0.258,0.031,0.007,0.00,285.00
586,Draw,0.370,0.370,0.259,0.011,0.043,0.00,999.00
587,Pursuer,0.370,0.371,0.259,0.035,0.039,0.00,341.00
588,Runner,0.371,0.371,0.259,0.165,0.142,0.00,18.00
589,Runner,0.372,0.370,0.258,0.047,0.024,1.12,441.00
590,Runner,0.373,0.369,0.258,0.096,0.059,9.04,931.00
591,Draw,0.372,0.369,0.259,0.002,0.042,0.00,999.00
592,Draw,0.372,0.368,0.260,0.032,0.048,0.00,999.00
593,Runner,0.373,0.368,0.260,0.034,0.046,0.00,548.00
594,Draw,0.372,0.367,0.261,0.052,0.040,0.00,999.00
595,Pursuer,0.371,0.368,0.261,0.025,0.046,0.00,342.00
596,Runner,0.372,0.367,0.260,0.014,0.016,0.00,187.00
597,Runner,0.374,0.367,0.260,0.061,0.009,0.10,218.00
598,Runner,0.375,0.366,0.259,0.004,0.019,0.00,726.00
599,Pursuer,0.374,0.367,0.259,0.031,0.058,0.00,964.00
600,Runner,0.375,0.367,0.258,0.032,0.011,0.00,193.00
601,Pursuer,0.374,0.368,0.258,0.020,0.076,0.00,962.00
602,Draw,0.374,0.367,0.259,0.089,0.059,17.60,999.00
603,Runner,0.375,0.367,0.259,0.082,0.060,0.00,124.00
604,Draw,0.374,0.366,0.260,0.051,0.049,0.00,999.00
605,Draw,0.374,0.365,0.261,0.034,0.037,0.00,999.00
606,Draw,0.373,0.365,0.262,0.046,0.024,0.00,999.00
607,Pursuer,0.372,0.366,0.262,0.041,0.048,0.00,522.00
608,Runner,0.373,0.365,0.262,0.051,0.055,0.00,59.00
609,Pursuer,0.373,0.366,0.261,0.035,0.028,0.00,104.00
610,Pursuer,0.372,0.367,0.261,0.049,0.013,0.00,359.00
611,Pursuer,0.372,0.368,0.260,0.037,0.058,0.00,673.00
612,Runner,0.373,0.368,0.260,0.044,0.029,0.00,583.00
613,Runner,0.374,0.367,0.259,0.015,0.043,0.00,377.00
614,Runner,0.375,0.366,0.259,0.048,0.038,0.00,281.00
615,Runner,0.376,0.366,0.259,0.036,0.047,0.00,327.00
616,Runner,0.377,0.365,0.258,0.011,0.057,0.90,444.00
617,Runner,0.378,0.365,0.258,0.072,0.051,0.00,136.00
618,Draw,0.377,0.364,0.259,0.044,0.060,0.00,999.00
619,Draw,0.376,0.363,0.260,0.017,0.048,0.00,999.00
620,Pursuer,0.376,0.365,0.260,0.047,0.042,0.00,498.00
621,Runner,0.377,0.364,0.259,0.053,0.023,0.00,303.00
622,Pursuer,0.376,0.365,0.259,0.077,0.053,0.00,227.00
623,Pursuer,0.376,0.366,0.258,0.053,0.015,0.00,245.00
624,Draw,0.375,0.365,0.260,0.028,0.026,1.18,999.00
625,Runner,0.376,0.365,0.259,0.043,0.044,0.00,203.00
626,Runner,0.377,0.364,0.259,0.048,0.049,1.90,643.00
627,Pursuer,0.376,0.365,0.258,0.144,0.079,0.00,28.00
628,Runner,0.377,0.365,0.258,0.097,0.045,1.36,564.00
629,Draw,0.377,0.364,0.259,0.051,0.072,16.22,999.00
630,Runner,0.378,0.363,0.259,0.057,0.044,0.00,946.00
631,Pursuer,0.377,0.365,0.258,0.055,0.038,0.00,746.00
632,Pursuer,0.377,0.366,0.258,0.083,0.058,0.00,144.00
633,Pursuer,0.376,0.367,0.258,0.021,0.064,0.00,881.00
634,Runner,0.377,0.366,0.257,0.041,0.049,0.00,374.00
635,Pursuer,0.376,0.367,0.257,0.044,0.025,0.00,417.00
636,Runner,0.377,0.366,0.256,0.056,0.031,0.00,240.00
637,Runner,0.378,0.366,0.256,0.079,0.025,0.20,442.00
638,Draw,0.378,0.365,0.257,0.002,0.045,0.00,999.00
639,Pursuer,0.377,0.366,0.257,0.000,0.000,0.00,0.00
640,Pursuer,0.377,0.367,0.256,0.045,0.063,0.00,672.00
641,Draw,0.376,0.367,0.257,0.078,0.034,0.00,999.00
642,Pursuer,0.375,0.368,0.257,0.034,0.033,0.00,917.00
643,Runner,0.376,0.367,0.257,0.056,0.027,0.00,359.00
644,Pursuer,0.376,0.368,0.256,0.065,0.067,0.00,511.00
645,Runner,0.377,0.367,0.256,0.052,0.032,0.00,314.00
646,Draw,0.376,0.367,0.257,0.027,0.023,0.00,999.00
647,Pursuer,0.376,0.368,0.257,0.042,0.051,0.00,292.00
648,Runner,0.377,0.367,0.256,0.058,0.042,3.14,459.00
649,Pursuer,0.376,0.368,0.256,0.040,0.102,0.00,291.00
650,Runner,0.377,0.368,0.255,0.032,0.032,0.00,386.00
651,Runner,0.378,0.367,0.255,0.073,0.042,3.18,584.00
652,Pursuer,0.377,0.368,0.255,0.021,0.006,0.00,313.00
653,Pursuer,0.377,0.369,0.254,0.060,0.068,0.00,116.00
654,Pursuer,0.376,0.370,0.254,0.053,0.059,0.00,160.00
655,Draw,0.376,0.369,0.255,0.071,0.045,1.26,999.00
656,Runner,0.377,0.369,0.255,0.021,0.017,0.00,391.00
657,Pursuer,0.376,0.370,0.254,0.058,0.087,0.00,280.00
658,Runner,0.377,0.369,0.254,0.090,0.052,0.00,100.00
659,Runner,0.378,0.369,0.253,0.021,0.034,0.78,275.00
660,Runner,0.379,0.368,0.253,0.016,0.026,0.00,770.00
661,Pursuer,0.378,0.369,0.253,0.097,0.056,0.00,76.00
662,Runner,0.379,0.369,0.252,0.048,0.033,0.00,191.00
663,Runner,0.380,0.368,0.252,0.053,0.040,0.00,550.00
664,Runner,0.381,0.367,0.252,0.044,0.040,0.00,258.00
665,Runner,0.382,0.367,0.251,0.005,0.026,0.00,408.00
666,Pursuer,0.381,0.368,0.251,0.045,0.040,0.00,433.00
667,Runner,0.382,0.367,0.250,0.060,0.025,0.00,539.00
668,Pursuer,0.382,0.368,0.250,0.039,0.040,0.00,365.00
669,Runner,0.383,0.368,0.250,0.030,0.045,0.00,510.00
670,Pursuer,0.382,0.369,0.249,0.155,0.113,0.00,45.00
671,Runner,0.383,0.368,0.249,0.019,0.071,1.82,306.00
672,Runner,0.384,0.368,0.249,0.047,0.045,2.50,314.00
673,Runner,0.385,0.367,0.248,0.023,0.019,0.00,437.00
674,Pursuer,0.384,0.368,0.248,0.075,0.024,0.00,208.00
675,Runner,0.385,0.367,0.247,0.043,0.031,0.00,248.00
676,Runner,0.386,0.367,0.247,0.086,0.052,0.00,928.00
677,Pursuer,0.386,0.368,0.247,0.017,0.028,0.00,265.00
678,Pursuer,0.385,0.369,0.246,0.086,0.069,0.00,29.00
679,Draw,0.384,0.368,0.247,0.021,0.040,1.02,999.00
680,Runner,0.385,0.368,0.247,0.032,0.030,0.00,220.00
681,Draw,0.385,0.367,0.248,0.048,0.038,0.00,999.00
682,Runner,0.386,0.367,0.248,0.027,0.033,0.00,304.00
683,Draw,0.385,0.366,0.249,0.051,0.016,0.00,999.00
684,Runner,0.386,0.365,0.249,0.048,0.046,6.72,443.00
685,Pursuer,0.385,0.366,0.248,0.062,0.067,0.00,472.00
686,Runner,0.386,0.366,0.248,0.075,0.040,0.00,356.00
687,Draw,0.386,0.365,0.249,0.037,0.048,5.16,999.00
688,Runner,0.387,0.365,0.249,0.068,0.051,0.00,101.00
689,Pursuer,0.386,0.366,0.248,0.042,0.057,0.00,170.00
690,Draw,0.386,0.365,0.249,0.073,0.049,0.00,999.00
691,Pursuer,0.385,0.366,0.249,0.000,0.000,0.00,0.00
692,Pursuer,0.384,0.367,0.249,0.055,0.087,0.00,328.00
693,Pursuer,0.384,0.368,0.248,0.034,0.047,0.00,297.00
694,Draw,0.383,0.367,0.249,0.051,0.049,0.00,999.00
695,Pursuer,0.383,0.368,0.249,0.045,0.038,0.00,435.00
696,Pursuer,0.382,0.369,0.249,0.074,0.062,0.00,74.00
697,Draw,0.382,0.369,0.250,0.085,0.041,2.68,999.00
698,Runner,0.383,0.368,0.249,0.021,0.013,0.00,675.00
699,Pursuer,0.382,0.369,0.249,0.021,0.068,0.00,714.00
700,Draw,0.381,0.369,0.250,0.002,0.033,0.00,999.00
701,Runner,0.382,0.368,0.250,0.023,0.033,0.00,343.00
702,Pursuer,0.382,0.369,0.249,0.011,0.050,0.00,505.00
703,Runner,0.383,0.368,0.249,0.043,0.052,1.56,585.00
704,Runner,0.384,0.368,0.249,0.039,0.040,0.00,583.00
705,Runner,0.384,0.367,0.248,0.049,0.016,0.00,241.00
706,Draw,0.384,0.367,0.249,0.051,0.049,13.44,999.00
707,Pursuer,0.383,0.368,0.249,0.028,0.008,0.00,255.00
708,Runner,0.384,0.367,0.249,0.023,0.055,1.84,199.00
709,Draw,0.384,0.367,0.250,0.002,0.044,0.00,999.00
710,Pursuer,0.383,0.368,0.249,0.000,0.000,0.00,0.00
711,Draw,0.383,0.367,0.250,0.105,0.076,13.92,999.00
712,Runner,0.383,0.367,0.250,0.066,0.077,0.00,80.00
713,Pursuer,0.383,0.367,0.250,0.018,0.051,0.00,727.00
714,Runner,0.384,0.367,0.249,0.066,0.032,0.00,208.00
715,Runner,0.385,0.366,0.249,0.073,0.034,0.00,171.00
716,Draw,0.384,0.366,0.250,0.074,0.041,1.32,999.00
717,Pursuer,0.384,0.367,0.250,0.021,0.009,0.00,230.00
718,Pursuer,0.383,0.368,0.249,0.030,0.059,0.00,558.00
719,Runner,0.384,0.367,0.249,0.030,0.048,0.00,274.00
720,Pursuer,0.383,0.368,0.249,0.040,0.063,0.00,899.00
721,Runner,0.384,0.368,0.248,0.040,0.075,5.86,807.00
722,Runner,0.385,0.367,0.248,0.055,0.059,0.00,516.00
723,Pursuer,0.385,0.368,0.248,0.015,0.012,0.00,230.00
724,Pursuer,0.384,0.369,0.247,0.074,0.060,0.00,454.00
725,Pursuer,0.383,0.370,0.247,0.046,0.008,0.00,251.00
726,Draw,0.383,0.369,0.248,0.045,0.052,0.00,999.00
727,Pursuer,0.382,0.370,0.248,0.056,0.008,0.00,237.00
728,Pursuer,0.382,0.371,0.247,0.035,0.076,0.00,573.00
729,Pursuer,0.381,0.372,0.247,0.044,0.069,0.00,998.00
730,Runner,0.382,0.371,0.247,0.051,0.042,0.00,389.00
731,Draw,0.382,0.371,0.248,0.080,0.051,14.08,999.00
732,Pursuer,0.381,0.372,0.247,0.053,0.011,0.00,249.00
733,Pursuer,0.381,0.372,0.247,0.019,0.044,0.00,803.00
734,Draw,0.380,0.372,0.248,0.057,0.068,9.74,999.00
735,Runner,0.381,0.371,0.248,0.034,0.027,0.00,543.00
736,Runner,0.382,0.371,0.247,0.017,0.042,0.00,407.00
737,Draw,0.381,0.370,0.248,0.049,0.072,1.70,999.00
738,Draw,0.381,0.370,0.249,0.033,0.056,2.50,999.00
739,Pursuer,0.380,0.371,0.249,0.100,0.082,0.00,51.00
740,Pursuer,0.380,0.372,0.249,0.038,0.047,0.00,423.00
741,Pursuer,0.379,0.372,0.248,0.071,0.063,0.00,878.00
742,Pursuer,0.379,0.373,0.248,0.083,0.067,0.00,553.00
743,Pursuer,0.378,0.374,0.248,0.036,0.047,0.00,427.00
744,Pursuer,0.378,0.375,0.247,0.015,0.009,0.00,303.00
745,Draw,0.377,0.374,0.248,0.026,0.050,0.00,999.00
746,Runner,0.378,0.374,0.248,0.028,0.048,1.00,610.00
747,Pursuer,0.378,0.375,0.248,0.031,0.049,0.00,704.00
748,Pursuer,0.377,0.376,0.247,0.070,0.039,0.00,282.00
749,Pursuer,0.377,0.377,0.247,0.037,0.099,0.00,915.00
750,Draw,0.376,0.376,0.248,0.002,0.030,8.02,999.00
751,Draw,0.375,0.375,0.249,0.034,0.045,11.76,999.00
752,Draw,0.375,0.375,0.250,0.074,0.030,2.18,999.00
753,Runner,0.376,0.375,0.250,0.093,0.015,0.00,577.00
754,Pursuer,0.375,0.375,0.249,0.014,0.011,0.00,184.00
755,Runner,0.376,0.375,0.249,0.043,0.026,0.00,619.00
756,Draw,0.376,0.374,0.250,0.055,0.049,0.00,999.00
757,Pursuer,0.375,0.375,0.250,0.033,0.071,0.00,660.00
758,Runner,0.376,0.375,0.249,0.092,0.066,0.00,776.00
759,Draw,0.375,0.374,0.250,0.055,0.048,0.00,999.00
760,Runner,0.376,0.374,0.250,0.047,0.025,0.00,327.00
761,Draw,0.376,0.373,0.251,0.009,0.047,0.00,999.00
762,Pursuer,0.375,0.374,0.251,0.048,0.076,0.00,873.00
763,Runner,0.376,0.374,0.250,0.058,0.058,0.00,177.00
764,Runner,0.377,0.373,0.250,0.075,0.042,0.00,74.00
765,Runner,0.378,0.373,0.250,0.050,0.023,0.00,332.00
766,Runner,0.379,0.372,0.249,0.044,0.045,0.00,171.00
767,Draw,0.378,0.372,0.250,0.044,0.011,0.00,999.00
768,Runner,0.379,0.371,0.250,0.085,0.044,0.00,54.00
769,Runner,0.380,0.371,0.250,0.040,0.003,0.00,646.00
770,Draw,0.379,0.370,0.251,0.053,0.065,0.00,999.00
771,Pursuer,0.379,0.371,0.250,0.011,0.010,0.00,226.00
772,Pursuer,0.378,0.372,0.250,0.035,0.061,0.00,637.00
773,Runner,0.379,0.371,0.250,0.007,0.031,0.00,813.00
774,Pursuer,0.379,0.372,0.249,0.059,0.053,0.00,227.00
775,Draw,0.378,0.372,0.250,0.016,0.022,0.00,999.00
776,Pursuer,0.378,0.372,0.250,0.033,0.050,0.00,805.00
777,Pursuer,0.377,0.373,0.250,0.054,0.005,0.00,438.00
778,Draw,0.377,0.373,0.251,0.052,0.057,10.38,999.00
779,Runner,0.377,0.372,0.250,0.035,0.035,1.10,482.00
780,Runner,0.378,0.372,0.250,0.096,0.021,0.00,159.00
781,Draw,0.378,0.371,0.251,0.047,0.068,15.40,999.00
782,Runner,0.379,0.371,0.251,0.101,0.089,0.00,25.00
783,Draw,0.378,0.370,0.252,0.056,0.051,0.00,999.00
784,Runner,0.379,0.370,0.251,0.031,0.015,0.00,802.00
785,Runner,0.380,0.369,0.251,0.055,0.023,0.00,238.00
786,Pursuer,0.379,0.370,0.251,0.027,0.034,0.00,779.00
787,Runner,0.380,0.370,0.250,0.039,0.036,0.00,858.00
788,Pursuer,0.379,0.371,0.250,0.042,0.050,0.00,213.00
789,Pursuer,0.379,0.371,0.250,0.027,0.068,0.00,215.00
790,Pursuer,0.378,0.372,0.249,0.036,0.048,0.00,605.00
791,Runner,0.379,0.372,0.249,0.056,0.039,2.12,442.00
792,Pursuer,0.379,0.372,0.249,0.067,0.050,0.00,603.00
793,Runner,0.380,0.372,0.248,0.044,0.027,0.00,537.00
794,Draw,0.379,0.372,0.249,0.012,0.078,0.00,999.00
795,Pursuer,0.379,0.372,0.249,0.013,0.010,0.00,247.00
796,Pursuer,0.378,0.373,0.249,0.059,0.098,0.00,717.00
797,Pursuer,0.378,0.374,0.248,0.099,0.050,0.00,89.00
798,Draw,0.377,0.373,0.249,0.010,0.031,0.00,999.00
799,Runner,0.378,0.373,0.249,0.020,0.020,0.92,493.00
800,Pursuer,0.378,0.374,0.249,0.112,0.112,0.00,34.00
