Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
395,Pursuer,0.278,0.567,0.154,0.039,0.015,0.00,499.00
396,Pursuer,0.278,0.568,0.154,0.033,0.029,0.00,462.00
397,Draw,0.277,0.567,0.156,0.036,0.068,9.34,999.00
398,Pursuer,0.276,0.568,0.156,0.060,0.042,0.00,642.00
399,Runner,0.278,0.566,0.155,0.013,0.030,0.00,462.00
400,Runner,0.280,0.565,0.155,0.076,0.028,0.00,270.00
401,Pursuer,0.279,0.566,0.155,0.036,0.082,0.00,740.00
402,Pursuer,0.279,0.567,0.154,0.075,0.053,0.00,327.00
403,Pursuer,0.278,0.568,0.154,0.039,0.077,0.00,286.00
404,Pursuer,0.277,0.569,0.153,0.038,0.057,0.00,113.00
405,Pursuer,0.277,0.570,0.153,0.065,0.052,0.00,606.00
406,Pursuer,0.276,0.571,0.153,0.051,0.019,0.00,112.00
407,Runner,0.278,0.570,0.152,0.027,0.041,0.00,307.00
408,Draw,0.277,0.569,0.154,0.082,0.085,8.28,999.00
409,Pursuer,0.276,0.570,0.154,0.045,0.036,0.00,646.00
410,Pursuer,0.276,0.571,0.154,0.052,0.052,0.00,414.00
411,Pursuer,0.275,0.572,0.153,0.073,0.049,0.00,94.00
412,Pursuer,0.274,0.573,0.153,0.052,0.071,0.00,828.00
413,Runner,0.276,0.571,0.153,0.046,0.050,0.00,275.00
414,Pursuer,0.275,0.572,0.152,0.060,0.019,0.00,108.00
415,Draw,0.275,0.571,0.154,0.052,0.002,0.00,999.00
416,Runner,0.276,0.570,0.154,0.038,0.037,0.00,556.00
417,Pursuer,0.276,0.571,0.153,0.048,0.061,0.00,177.00
418,Pursuer,0.275,0.572,0.153,0.013,0.009,0.00,220.00
419,Runner,0.277,0.570,0.153,0.051,0.016,0.00,197.00
420,Pursuer,0.276,0.571,0.152,0.027,0.000,0.00,198.00
421,Pursuer,0.276,0.572,0.152,0.048,0.056,0.00,109.00
422,Pursuer,0.275,0.573,0.152,0.037,0.073,0.00,626.00
423,Draw,0.274,0.572,0.154,0.052,0.084,7.08,999.00
424,Runner,0.276,0.571,0.153,0.050,0.066,2.30,265.00
425,Draw,0.275,0.569,0.155,0.031,0.049,0.74,999.00
426,Pursuer,0.275,0.570,0.155,0.052,0.006,0.00,611.00
427,Runner,0.276,0.569,0.155,0.015,0.049,0.00,611.00
428,Pursuer,0.276,0.570,0.154,0.022,0.048,0.00,486.00
429,Pursuer,0.275,0.571,0.154,0.040,0.020,0.00,742.00
430,Draw,0.274,0.570,0.156,0.002,0.054,7.52,999.00
431,Runner,0.276,0.568,0.155,0.057,0.044,0.00,604.00
432,Pursuer,0.275,0.569,0.155,0.051,0.053,0.00,369.00
433,Pursuer,0.275,0.570,0.155,0.061,0.033,0.00,68.00
434,Draw,0.274,0.569,0.157,0.015,0.071,0.00,999.00
435,Pursuer,0.274,0.570,0.156,0.060,0.023,0.00,245.00
436,Pursuer,0.273,0.571,0.156,0.066,0.078,0.00,45.00
437,Draw,0.272,0.570,0.158,0.085,0.040,0.00,999.00
438,Draw,0.272,0.568,0.160,0.095,0.038,4.86,999.00
439,Pursuer,0.271,0.569,0.159,0.000,0.701,0.00,0.00
440,Pursuer,0.270,0.570,0.159,0.050,0.063,0.00,256.00
441,Runner,0.272,0.569,0.159,0.028,0.024,0.00,434.00
442,Runner,0.274,0.568,0.158,0.012,0.050,0.00,641.00
443,Draw,0.273,0.567,0.160,0.048,0.056,0.00,999.00
444,Pursuer,0.273,0.568,0.160,0.037,0.027,0.00,600.00
445,Pursuer,0.272,0.569,0.160,0.055,0.055,0.00,96.00
446,Runner,0.274,0.567,0.159,0.047,0.027,0.00,468.00
447,Pursuer,0.273,0.568,0.159,0.043,0.012,0.00,451.00
448,Draw,0.272,0.567,0.161,0.051,0.041,2.30,999.00
449,Pursuer,0.272,0.568,0.160,0.074,0.108,0.00,440.00
450,Draw,0.271,0.567,0.162,0.010,0.047,0.00,999.00
451,Pursuer,0.271,0.568,0.162,0.000,0.000,0.00,0.00
452,Pursuer,0.270,0.569,0.162,0.040,0.061,0.00,735.00
453,Pursuer,0.269,0.570,0.161,0.023,0.047,0.00,155.00
454,Pursuer,0.269,0.570,0.161,0.042,0.042,0.00,905.00
455,Pursuer,0.268,0.571,0.160,0.059,0.051,0.00,420.00
456,Pursuer,0.268,0.572,0.160,0.060,0.042,0.00,580.00
457,Draw,0.267,0.571,0.162,0.048,0.036,0.52,999.00
458,Pursuer,0.266,0.572,0.162,0.078,0.027,0.00,92.00
459,Pursuer,0.266,0.573,0.161,0.028,0.009,0.00,806.00
460,Pursuer,0.265,0.574,0.161,0.049,0.037,0.00,329.00
461,Draw,0.265,0.573,0.163,0.012,0.046,0.00,999.00
462,Pursuer,0.264,0.574,0.162,0.054,0.000,0.00,97.00
463,Runner,0.266,0.572,0.162,0.058,0.021,0.00,97.00
464,Pursuer,0.265,0.573,0.162,0.038,0.060,0.00,758.00
465,Pursuer,0.265,0.574,0.161,0.025,0.055,0.00,342.00
466,Pursuer,0.264,0.575,0.161,0.039,0.040,0.00,254.00
467,Pursuer,0.263,0.576,0.161,0.033,0.064,0.00,676.00
468,Pursuer,0.263,0.577,0.160,0.040,0.077,0.00,831.00
469,Draw,0.262,0.576,0.162,0.008,0.073,9.14,999.00
470,Runner,0.264,0.574,0.162,0.012,0.046,0.00,292.00
471,Pursuer,0.263,0.575,0.161,0.025,0.053,0.00,781.00
472,Pursuer,0.263,0.576,0.161,0.060,0.060,0.00,343.00
473,Runner,0.264,0.575,0.161,0.114,0.042,0.00,266.00
474,Pursuer,0.264,0.576,0.160,0.043,0.048,0.00,547.00
475,Runner,0.265,0.575,0.160,0.028,0.028,0.00,679.00
476,Pursuer,0.265,0.576,0.160,0.050,0.045,0.00,494.00
477,Draw,0.264,0.574,0.161,0.030,0.067,3.82,999.00
478,Pursuer,0.264,0.575,0.161,0.021,0.062,0.00,183.00
479,Runner,0.265,0.574,0.161,0.064,0.056,0.00,71.00
480,Pursuer,0.265,0.575,0.160,0.048,0.089,0.00,686.00
481,Pursuer,0.264,0.576,0.160,0.022,0.051,0.00,338.00
482,Pursuer,0.263,0.577,0.160,0.081,0.052,0.00,94.00
483,Draw,0.263,0.576,0.161,0.039,0.043,0.00,999.00
484,Runner,0.264,0.574,0.161,0.092,0.027,0.00,112.00
485,Draw,0.264,0.573,0.163,0.053,0.087,17.44,999.00
486,Runner,0.265,0.572,0.163,0.050,0.031,0.00,100.00
487,Pursuer,0.265,0.573,0.162,0.046,0.014,0.00,145.00
488,Pursuer,0.264,0.574,0.162,0.045,0.047,0.00,612.00
489,Pursuer,0.264,0.575,0.162,0.070,0.044,0.00,192.00
490,Draw,0.263,0.573,0.163,0.044,0.017,0.12,999.00
491,Draw,0.263,0.572,0.165,0.064,0.070,4.70,999.00
492,Pursuer,0.262,0.573,0.165,0.055,0.026,0.00,259.00
493,Draw,0.262,0.572,0.166,0.043,0.096,4.12,999.00
494,Pursuer,0.261,0.573,0.166,0.013,0.013,0.00,152.00
495,Pursuer,0.261,0.574,0.166,0.097,0.087,0.00,695.00
496,Pursuer,0.260,0.575,0.165,0.050,0.057,0.00,192.00
497,Pursuer,0.260,0.575,0.165,0.000,0.076,0.00,0.00
498,Pursuer,0.259,0.576,0.165,0.034,0.051,0.00,826.00
499,Pursuer,0.259,0.577,0.164,0.024,0.045,0.00,226.00
500,Runner,0.260,0.576,0.164,0.024,0.027,0.00,865.00
501,Pursuer,0.259,0.577,0.164,0.057,0.050,0.00,461.00
502,Pursuer,0.259,0.578,0.163,0.057,0.023,0.00,548.00
503,Pursuer,0.258,0.579,0.163,0.034,0.057,0.00,246.00
504,Pursuer,0.258,0.579,0.163,0.036,0.009,0.00,925.00
505,Draw,0.257,0.578,0.164,0.076,0.005,0.00,999.00
506,Pursuer,0.257,0.579,0.164,0.081,0.036,0.00,55.00
507,Pursuer,0.256,0.580,0.164,0.071,0.108,0.00,254.00
508,Runner,0.258,0.579,0.163,0.051,0.047,0.00,185.00
509,Pursuer,0.257,0.580,0.163,0.038,0.054,0.00,796.00
510,Draw,0.257,0.578,0.165,0.046,0.048,3.54,999.00
511,Runner,0.258,0.577,0.164,0.093,0.060,0.00,48.00
512,Draw,0.258,0.576,0.166,0.011,0.061,0.00,999.00
513,Pursuer,0.257,0.577,0.166,0.047,0.062,0.00,226.00
514,Pursuer,0.257,0.578,0.165,0.031,0.045,0.00,395.00
515,Pursuer,0.256,0.579,0.165,0.094,0.077,0.00,577.00
516,Runner,0.258,0.578,0.165,0.012,0.044,2.22,507.00
517,Pursuer,0.257,0.578,0.164,0.082,0.045,0.00,221.00
518,Pursuer,0.257,0.579,0.164,0.044,0.005,0.00,442.00
519,Runner,0.258,0.578,0.164,0.029,0.037,0.00,123.00
520,Pursuer,0.258,0.579,0.163,0.011,0.060,0.00,242.00
521,Pursuer,0.257,0.580,0.163,0.023,0.049,0.00,335.00
522,Pursuer,0.257,0.580,0.163,0.047,0.053,0.00,686.00
523,Runner,0.258,0.579,0.163,0.052,0.048,0.00,203.00
524,Pursuer,0.258,0.580,0.162,0.054,0.057,0.00,875.00
525,Draw,0.257,0.579,0.164,0.057,0.050,0.00,999.00
526,Draw,0.257,0.578,0.165,0.062,0.039,11.92,999.00
527,Pursuer,0.256,0.579,0.165,0.065,0.068,0.00,198.00
528,Runner,0.258,0.578,0.165,0.068,0.035,0.00,97.00
529,Pursuer,0.257,0.578,0.164,0.055,0.012,0.00,173.00
530,Draw,0.257,0.577,0.166,0.070,0.014,0.00,999.00
531,Runner,0.258,0.576,0.166,0.023,0.027,0.00,336.00
532,Runner,0.259,0.575,0.165,0.048,0.012,0.00,171.00
533,Pursuer,0.259,0.576,0.165,0.073,0.053,0.00,746.00
534,Pursuer,0.258,0.577,0.165,0.061,0.060,0.00,689.00
535,Runner,0.260,0.576,0.164,0.029,0.028,0.00,226.00
536,Runner,0.261,0.575,0.164,0.045,0.052,0.00,306.00
537,Pursuer,0.261,0.575,0.164,0.000,0.000,0.00,1.00
538,Pursuer,0.260,0.576,0.164,0.043,0.050,0.00,745.00
539,Draw,0.260,0.575,0.165,0.027,0.056,0.00,999.00
540,Runner,0.261,0.574,0.165,0.051,0.056,0.00,71.00
541,Runner,0.262,0.573,0.165,0.043,0.029,0.00,328.00
542,Pursuer,0.262,0.574,0.164,0.067,0.045,0.00,523.00
543,Pursuer,0.262,0.575,0.164,0.066,0.051,0.00,827.00
544,Pursuer,0.261,0.575,0.164,0.026,0.065,0.00,198.00
545,Pursuer,0.261,0.576,0.163,0.036,0.009,0.00,256.00
546,Pursuer,0.260,0.577,0.163,0.035,0.038,0.00,177.00
547,Pursuer,0.260,0.578,0.163,0.050,0.038,0.00,849.00
548,Pursuer,0.259,0.578,0.162,0.034,0.006,0.00,331.00
549,Draw,0.259,0.577,0.164,0.050,0.042,1.94,999.00
550,Pursuer,0.258,0.578,0.164,0.038,0.051,0.00,555.00
551,Runner,0.260,0.577,0.163,0.071,0.030,0.00,284.00
552,Pursuer,0.259,0.578,0.163,0.059,0.033,0.00,546.00
553,Runner,0.260,0.577,0.163,0.051,0.059,0.00,428.00
554,Runner,0.262,0.576,0.162,0.019,0.023,0.00,116.00
555,Runner,0.263,0.575,0.162,0.033,0.030,0.00,537.00
556,Pursuer,0.263,0.576,0.162,0.094,0.023,0.00,315.00
557,Draw,0.262,0.575,0.163,0.020,0.054,0.00,999.00
558,Runner,0.263,0.573,0.163,0.071,0.013,0.00,172.00
559,Pursuer,0.263,0.574,0.163,0.051,0.013,0.00,323.00
560,Pursuer,0.263,0.575,0.163,0.063,0.067,0.00,76.00
561,Pursuer,0.262,0.576,0.162,0.037,0.037,0.00,417.00
562,Pursuer,0.262,0.577,0.162,0.049,0.036,0.00,279.00
563,Draw,0.261,0.575,0.163,0.020,0.045,0.00,999.00
564,Runner,0.262,0.574,0.163,0.047,0.038,0.00,416.00
565,Pursuer,0.262,0.575,0.163,0.062,0.095,0.00,375.00
566,Pursuer,0.261,0.576,0.163,0.003,0.082,0.00,769.00
567,Runner,0.263,0.575,0.162,0.051,0.061,1.48,373.00
568,Pursuer,0.262,0.576,0.162,0.033,0.017,0.00,782.00
569,Runner,0.264,0.575,0.162,0.041,0.021,0.00,451.00
570,Draw,0.263,0.574,0.163,0.059,0.033,0.00,999.00
571,Pursuer,0.263,0.574,0.163,0.034,0.024,0.00,991.00
572,Pursuer,0.262,0.575,0.163,0.133,0.087,0.00,23.00
573,Pursuer,0.262,0.576,0.162,0.020,0.067,0.00,494.00
574,Pursuer,0.261,0.577,0.162,0.050,0.010,0.00,238.00
575,Draw,0.261,0.576,0.163,0.057,0.046,0.00,999.00
576,Pursuer,0.260,0.576,0.163,0.055,0.056,0.00,385.00
577,Draw,0.260,0.575,0.165,0.052,0.011,9.36,999.00
578,Draw,0.260,0.574,0.166,0.078,0.007,0.00,999.00
579,Draw,0.259,0.573,0.168,0.051,0.036,0.00,999.00
580,Pursuer,0.259,0.574,0.167,0.040,0.050,0.00,246.00
581,Draw,0.258,0.573,0.169,0.053,0.008,8.06,999.00
582,Pursuer,0.258,0.574,0.168,0.038,0.094,0.00,648.00
583,Runner,0.259,0.573,0.168,0.019,0.075,1.68,378.00
584,Draw,0.259,0.572,0.170,0.025,0.047,1.94,999.00
585,Runner,0.260,0.571,0.169,0.056,0.041,0.00,605.00
586,Pursuer,0.259,0.572,0.169,0.040,0.038,0.00,348.00
587,Pursuer,0.259,0.572,0.169,0.031,0.050,0.00,939.00
588,Pursuer,0.259,0.573,0.168,0.043,0.004,0.00,751.00
589,Runner,0.260,0.572,0.168,0.017,0.016,0.00,435.00
590,Runner,0.261,0.571,0.168,0.083,0.043,0.00,231.00
591,Pursuer,0.261,0.572,0.168,0.031,0.043,0.00,463.00
592,Runner,0.262,0.571,0.167,0.067,0.053,0.00,843.00
593,Pursuer,0.261,0.572,0.167,0.055,0.004,0.00,498.00
594,Runner,0.263,0.571,0.167,0.058,0.006,0.00,348.00
595,Runner,0.264,0.570,0.166,0.007,0.043,0.00,583.00
596,Draw,0.263,0.569,0.168,0.014,0.030,0.00,999.00
597,Pursuer,0.263,0.570,0.168,0.047,0.018,0.00,110.00
598,Pursuer,0.263,0.570,0.167,0.039,0.033,0.00,324.00
599,Pursuer,0.262,0.571,0.167,0.036,0.060,0.00,269.00
600,Pursuer,0.262,0.572,0.167,0.039,0.044,0.00,690.00
601,Pursuer,0.261,0.572,0.166,0.028,0.050,0.00,286.00
602,Runner,0.262,0.571,0.166,0.094,0.016,0.00,464.00
603,Runner,0.264,0.570,0.166,0.054,0.055,0.00,567.00
604,Pursuer,0.263,0.571,0.166,0.033,0.050,0.00,231.00
605,Draw,0.263,0.570,0.167,0.062,0.040,6.84,999.00
606,Runner,0.264,0.569,0.167,0.024,0.033,0.00,334.00
607,Pursuer,0.264,0.570,0.166,0.055,0.011,0.00,75.00
608,Runner,0.265,0.569,0.166,0.012,0.039,0.00,564.00
609,Runner,0.266,0.568,0.166,0.043,0.044,0.00,687.00
610,Runner,0.267,0.567,0.166,0.060,0.025,0.44,386.00
611,Pursuer,0.267,0.568,0.165,0.043,0.053,0.00,327.00
612,Pursuer,0.266,0.569,0.165,0.075,0.035,0.00,656.00
613,Runner,0.268,0.568,0.165,0.055,0.058,0.00,516.00
614,Pursuer,0.267,0.568,0.164,0.047,0.048,0.00,428.00
615,Pursuer,0.267,0.569,0.164,0.062,0.025,0.00,645.00
616,Runner,0.268,0.568,0.164,0.004,0.025,2.16,560.00
617,Pursuer,0.267,0.569,0.164,0.051,0.068,0.00,73.00
618,Pursuer,0.267,0.570,0.163,0.090,0.065,0.00,343.00
619,Pursuer,0.267,0.570,0.163,0.082,0.033,0.00,37.00
620,Runner,0.268,0.569,0.163,0.012,0.009,0.00,163.00
621,Pursuer,0.267,0.570,0.163,0.054,0.000,0.00,164.00
622,Pursuer,0.267,0.571,0.162,0.018,0.048,0.00,325.00
623,Runner,0.268,0.570,0.162,0.021,0.034,0.00,166.00
624,Draw,0.268,0.569,0.163,0.016,0.033,0.00,999.00
625,Pursuer,0.267,0.570,0.163,0.065,0.062,0.00,843.00
626,Pursuer,0.267,0.570,0.163,0.050,0.031,0.00,85.00
627,Pursuer,0.266,0.571,0.163,0.040,0.054,0.00,686.00
628,Draw,0.266,0.570,0.164,0.095,0.112,16.26,999.00
629,Pursuer,0.266,0.571,0.164,0.033,0.044,0.00,405.00
630,Pursuer,0.265,0.571,0.163,0.013,0.096,0.00,334.00
631,Runner,0.266,0.571,0.163,0.007,0.028,0.00,281.00
632,Pursuer,0.266,0.571,0.163,0.030,0.049,0.00,870.00
633,Runner,0.267,0.570,0.163,0.036,0.030,0.00,431.00
634,Pursuer,0.267,0.571,0.162,0.012,0.007,0.00,284.00
635,Pursuer,0.266,0.572,0.162,0.048,0.033,0.00,764.00
636,Runner,0.267,0.571,0.162,0.092,0.056,0.00,216.00
637,Pursuer,0.267,0.571,0.162,0.042,0.005,0.00,589.00
638,Pursuer,0.266,0.572,0.161,0.039,0.089,0.00,231.00
639,Draw,0.266,0.571,0.163,0.070,0.047,3.10,999.00
640,Runner,0.267,0.570,0.163,0.030,0.042,0.00,229.00
641,Pursuer,0.267,0.571,0.162,0.028,0.036,0.00,142.00
642,Pursuer,0.266,0.572,0.162,0.029,0.058,0.00,217.00
643,Runner,0.267,0.571,0.162,0.066,0.048,0.00,399.00
644,Pursuer,0.267,0.571,0.161,0.022,0.009,0.00,360.00
645,Pursuer,0.267,0.572,0.161,0.035,0.018,0.00,871.00
646,Pursuer,0.266,0.573,0.161,0.073,0.068,0.00,919.00
647,Runner,0.267,0.572,0.161,0.018,0.054,0.48,440.00
648,Pursuer,0.267,0.573,0.160,0.033,0.063,0.00,670.00
649,Pursuer,0.267,0.573,0.160,0.054,0.069,0.00,206.00
650,Pursuer,0.266,0.574,0.160,0.054,0.092,0.00,148.00
651,Pursuer,0.266,0.575,0.160,0.049,0.055,0.00,510.00
652,Pursuer,0.265,0.575,0.160,0.037,0.006,0.00,310.00
653,Runner,0.266,0.574,0.159,0.057,0.041,0.00,365.00
654,Pursuer,0.266,0.575,0.159,0.056,0.030,0.00,178.00
655,Runner,0.267,0.574,0.159,0.008,0.047,1.72,375.00
656,Pursuer,0.267,0.575,0.159,0.065,0.044,0.00,115.00
657,Runner,0.268,0.574,0.158,0.036,0.035,0.00,529.00
658,Pursuer,0.267,0.574,0.158,0.058,0.014,0.00,147.00
659,Pursuer,0.267,0.575,0.158,0.063,0.033,0.00,184.00
660,Runner,0.268,0.574,0.158,0.026,0.032,0.00,306.00
661,Pursuer,0.268,0.575,0.157,0.036,0.044,0.00,433.00
662,Runner,0.269,0.574,0.157,0.054,0.053,1.28,326.00
663,Pursuer,0.268,0.575,0.157,0.072,0.052,0.00,795.00
664,Pursuer,0.268,0.575,0.157,0.050,0.053,0.00,175.00
665,Pursuer,0.268,0.576,0.156,0.048,0.081,0.00,336.00
666,Pursuer,0.267,0.577,0.156,0.038,0.081,0.00,67.00
667,Runner,0.268,0.576,0.156,0.082,0.053,0.00,84.00
668,Draw,0.268,0.575,0.157,0.053,0.065,0.00,999.00
669,Runner,0.269,0.574,0.157,0.061,0.034,0.00,99.00
670,Pursuer,0.269,0.575,0.157,0.036,0.014,0.00,146.00
671,Draw,0.268,0.574,0.158,0.027,0.023,0.00,999.00
672,Runner,0.269,0.573,0.158,0.042,0.070,0.00,258.00
673,Runner,0.270,0.572,0.158,0.034,0.032,0.00,535.00
674,Runner,0.272,0.571,0.157,0.047,0.041,1.38,634.00
675,Draw,0.271,0.570,0.159,0.050,0.035,0.00,999.00
676,Runner,0.272,0.570,0.158,0.027,0.065,0.00,158.00
677,Pursuer,0.272,0.570,0.158,0.077,0.030,0.00,977.00
678,Draw,0.271,0.569,0.159,0.089,0.069,0.00,999.00
679,Pursuer,0.271,0.570,0.159,0.048,0.028,0.00,396.00
680,Runner,0.272,0.569,0.159,0.120,0.104,0.00,29.00
681,Runner,0.273,0.568,0.159,0.041,0.039,0.00,761.00
682,Pursuer,0.273,0.569,0.158,0.051,0.042,0.00,892.00
683,Runner,0.274,0.568,0.158,0.077,0.053,0.00,68.00
684,Runner,0.275,0.567,0.158,0.050,0.032,0.00,408.00
685,Pursuer,0.274,0.568,0.158,0.059,0.049,0.00,582.00
686,Pursuer,0.274,0.569,0.157,0.027,0.046,0.00,219.00
687,Runner,0.275,0.568,0.157,0.044,0.018,0.00,415.00
688,Pursuer,0.275,0.568,0.157,0.089,0.045,0.00,135.00
689,Pursuer,0.274,0.569,0.157,0.050,0.047,0.00,379.00
690,Runner,0.275,0.568,0.157,0.044,0.046,0.00,676.00
691,Pursuer,0.275,0.569,0.156,0.000,0.045,0.00,0.00
692,Pursuer,0.275,0.569,0.156,0.039,0.046,0.00,865.00
693,Pursuer,0.274,0.570,0.156,0.053,0.066,0.00,914.00
694,Pursuer,0.274,0.571,0.156,0.059,0.088,0.00,560.00
695,Pursuer,0.273,0.571,0.155,0.038,0.064,0.00,113.00
696,Runner,0.274,0.570,0.155,0.061,0.048,0.00,137.00
697,Pursuer,0.274,0.571,0.155,0.032,0.052,0.00,758.00
698,Pursuer,0.274,0.572,0.155,0.073,0.068,0.00,92.00
699,Pursuer,0.273,0.572,0.155,0.032,0.039,0.00,598.00
700,Pursuer,0.273,0.573,0.154,0.038,0.042,0.00,480.00
701,Pursuer,0.272,0.573,0.154,0.071,0.054,0.00,827.00
702,Pursuer,0.272,0.574,0.154,0.049,0.015,0.00,607.00
703,Pursuer,0.272,0.575,0.154,0.046,0.061,0.00,50.00
704,Pursuer,0.271,0.575,0.153,0.049,0.060,0.00,275.00
705,Pursuer,0.271,0.576,0.153,0.016,0.053,0.00,350.00
706,Pursuer,0.271,0.576,0.153,0.037,0.036,0.00,726.00
707,Runner,0.272,0.576,0.153,0.133,0.120,0.00,16.00
708,Pursuer,0.271,0.576,0.153,0.030,0.019,0.00,206.00
709,Draw,0.271,0.575,0.154,0.010,0.036,0.00,999.00
710,Draw,0.270,0.575,0.155,0.085,0.043,2.82,999.00
711,Runner,0.271,0.574,0.155,0.101,0.034,0.00,64.00
712,Pursuer,0.271,0.574,0.154,0.055,0.066,0.00,456.00
713,Draw,0.271,0.574,0.156,0.078,0.047,0.94,999.00
714,Pursuer,0.270,0.574,0.155,0.019,0.008,0.00,243.00
715,Draw,0.270,0.573,0.157,0.017,0.051,0.00,999.00
716,Pursuer,0.270,0.574,0.156,0.046,0.059,0.00,122.00
717,Pursuer,0.269,0.575,0.156,0.038,0.044,0.00,883.00
718,Pursuer,0.269,0.575,0.156,0.007,0.007,0.00,297.00
719,Runner,0.270,0.574,0.156,0.108,0.042,0.00,90.00
720,Pursuer,0.269,0.575,0.156,0.027,0.034,0.00,380.00
721,Pursuer,0.269,0.576,0.155,0.035,0.080,0.00,583.00
722,Pursuer,0.269,0.576,0.155,0.040,0.007,0.00,347.00
723,Runner,0.270,0.575,0.155,0.072,0.069,0.00,91.00
724,Pursuer,0.269,0.576,0.155,0.041,0.045,0.00,779.00
725,Runner,0.270,0.575,0.154,0.027,0.047,0.00,446.00
726,Runner,0.271,0.574,0.154,0.045,0.032,0.00,324.00
727,Draw,0.271,0.574,0.155,0.050,0.054,18.12,999.00
728,Draw,0.271,0.573,0.157,0.047,0.031,0.00,999.00
729,Pursuer,0.270,0.573,0.156,0.025,0.053,0.00,682.00
730,Pursuer,0.270,0.574,0.156,0.045,0.045,0.00,128.00
731,Pursuer,0.269,0.575,0.156,0.089,0.049,0.00,401.00
732,Pursuer,0.269,0.575,0.156,0.024,0.047,0.00,447.00
733,Pursuer,0.269,0.576,0.156,0.054,0.060,0.00,72.00
734,Pursuer,0.268,0.576,0.155,0.321,0.460,0.00,4.00
735,Pursuer,0.268,0.577,0.155,0.038,0.043,0.00,840.00
736,Pursuer,0.268,0.577,0.155,0.062,0.054,0.00,508.00
737,Draw,0.267,0.577,0.156,0.039,0.027,0.00,999.00
738,Pursuer,0.267,0.577,0.156,0.048,0.031,0.00,952.00
739,Pursuer,0.267,0.578,0.156,0.064,0.027,0.00,75.00
740,Draw,0.266,0.577,0.157,0.035,0.021,0.32,999.00
741,Draw,0.266,0.576,0.158,0.064,0.002,0.00,999.00
742,Pursuer,0.265,0.577,0.158,0.015,0.015,0.00,134.00
743,Pursuer,0.265,0.577,0.157,0.027,0.048,0.00,211.00
744,Pursuer,0.265,0.578,0.157,0.065,0.047,0.00,255.00
745,Runner,0.266,0.577,0.157,0.050,0.033,0.00,348.00
746,Runner,0.267,0.576,0.157,0.106,0.027,0.00,140.00
747,Pursuer,0.266,0.577,0.157,0.040,0.008,0.00,253.00
748,Pursuer,0.266,0.578,0.156,0.072,0.055,0.00,34.00
749,Runner,0.267,0.577,0.156,0.066,0.050,0.00,118.00
750,Pursuer,0.267,0.577,0.156,0.035,0.045,0.00,365.00
751,Draw,0.266,0.577,0.157,0.065,0.061,10.32,999.00
752,Runner,0.267,0.576,0.157,0.051,0.037,1.08,471.00
753,Draw,0.267,0.575,0.158,0.025,0.040,0.00,999.00
754,Pursuer,0.267,0.576,0.158,0.058,0.042,0.00,394.00
755,Runner,0.268,0.575,0.158,0.017,0.038,0.00,510.00
756,Pursuer,0.267,0.575,0.157,0.025,0.007,0.00,806.00
757,Pursuer,0.267,0.576,0.157,0.045,0.032,0.00,416.00
758,Runner,0.268,0.575,0.157,0.044,0.066,6.04,642.00
759,Runner,0.269,0.574,0.157,0.033,0.013,0.00,563.00
760,Pursuer,0.268,0.575,0.157,0.060,0.052,0.00,268.00
761,Pursuer,0.268,0.576,0.156,0.027,0.066,0.00,344.00
762,Runner,0.269,0.575,0.156,0.069,0.034,0.00,212.00
763,Runner,0.270,0.574,0.156,0.031,0.006,0.00,344.00
764,Runner,0.271,0.573,0.156,0.036,0.011,0.00,180.00
765,Runner,0.272,0.573,0.156,0.048,0.031,0.00,592.00
766,Runner,0.273,0.572,0.155,0.024,0.024,0.00,83.00
767,Draw,0.272,0.571,0.156,0.021,0.040,0.36,999.00
768,Pursuer,0.272,0.572,0.156,0.043,0.018,0.00,576.00
769,Pursuer,0.272,0.572,0.156,0.030,0.079,0.00,684.00
770,Runner,0.273,0.571,0.156,0.015,0.040,0.10,146.00
771,Runner,0.274,0.571,0.156,0.015,0.032,0.00,414.00
772,Pursuer,0.273,0.571,0.155,0.057,0.006,0.00,356.00
773,Draw,0.273,0.571,0.157,0.002,0.056,0.00,999.00
774,Pursuer,0.273,0.571,0.156,0.034,0.048,0.00,596.00
775,Runner,0.274,0.570,0.156,0.015,0.032,0.00,466.00
776,Pursuer,0.273,0.571,0.156,0.037,0.007,0.00,767.00
777,Draw,0.273,0.570,0.157,0.055,0.044,1.54,999.00
778,Runner,0.274,0.569,0.157,0.032,0.079,6.76,468.00
779,Pursuer,0.273,0.570,0.157,0.030,0.028,0.00,565.00
780,Draw,0.273,0.569,0.158,0.019,0.068,0.00,999.00
781,Runner,0.274,0.569,0.157,0.064,0.030,0.00,417.00
782,Pursuer,0.274,0.569,0.157,0.094,0.023,0.00,575.00
783,Pursuer,0.273,0.570,0.157,0.016,0.058,0.00,497.00
784,Pursuer,0.273,0.570,0.157,0.022,0.005,0.00,211.00
785,Pursuer,0.273,0.571,0.157,0.025,0.024,0.00,802.00
786,Runner,0.274,0.570,0.156,0.012,0.040,0.00,624.00
787,Pursuer,0.273,0.571,0.156,0.057,0.067,0.00,373.00
788,Draw,0.273,0.570,0.157,0.022,0.055,0.00,999.00
789,Pursuer,0.272,0.570,0.157,0.059,0.012,0.00,171.00
790,Pursuer,0.272,0.571,0.157,0.031,0.051,0.00,526.00
