Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
396,Pursuer,0.288,0.545,0.167,0.038,0.031,0.00,334.00
397,Pursuer,0.287,0.547,0.166,0.029,0.097,0.00,596.00
398,Draw,0.286,0.545,0.168,0.048,0.029,1.38,999.00
399,Pursuer,0.286,0.546,0.168,0.050,0.018,0.00,113.00
400,Draw,0.285,0.545,0.170,0.055,0.002,0.00,999.00
401,Runner,0.287,0.544,0.170,0.070,0.034,0.00,58.00
402,Pursuer,0.286,0.545,0.169,0.032,0.039,0.00,794.00
403,Pursuer,0.285,0.546,0.169,0.057,0.060,0.00,816.00
404,Pursuer,0.285,0.547,0.168,0.069,0.030,0.00,210.00
405,Pursuer,0.284,0.548,0.168,0.074,0.052,0.00,76.00
406,Runner,0.286,0.547,0.167,0.034,0.030,0.00,610.00
407,Draw,0.285,0.545,0.170,0.056,0.111,19.36,999.00
408,Pursuer,0.284,0.547,0.169,0.224,0.200,0.00,10.00
409,Runner,0.286,0.545,0.169,0.061,0.044,0.00,259.00
410,Runner,0.288,0.544,0.168,0.037,0.034,0.00,493.00
411,Pursuer,0.287,0.545,0.168,0.069,0.010,0.00,201.00
412,Pursuer,0.286,0.546,0.167,0.014,0.089,0.00,958.00
413,Draw,0.286,0.545,0.169,0.002,0.043,0.00,999.00
414,Runner,0.287,0.543,0.169,0.030,0.048,8.18,503.00
415,Runner,0.289,0.542,0.169,0.064,0.037,0.00,196.00
416,Pursuer,0.288,0.543,0.168,0.067,0.033,0.00,432.00
417,Pursuer,0.288,0.544,0.168,0.045,0.090,0.00,761.00
418,Runner,0.289,0.543,0.167,0.046,0.057,0.00,645.00
419,Pursuer,0.289,0.544,0.167,0.021,0.032,0.00,372.00
420,Pursuer,0.288,0.545,0.167,0.048,0.031,0.00,737.00
421,Runner,0.290,0.544,0.166,0.021,0.058,0.00,376.00
422,Pursuer,0.289,0.545,0.166,0.048,0.059,0.00,444.00
423,Runner,0.291,0.544,0.165,0.048,0.043,0.00,295.00
424,Pursuer,0.290,0.545,0.165,0.037,0.007,0.00,271.00
425,Draw,0.289,0.544,0.167,0.055,0.057,16.44,999.00
426,Pursuer,0.289,0.545,0.167,0.058,0.054,0.00,653.00
427,Pursuer,0.288,0.546,0.166,0.079,0.041,0.00,53.00
428,Runner,0.290,0.544,0.166,0.056,0.030,0.00,529.00
429,Draw,0.289,0.543,0.168,0.065,0.043,0.00,999.00
430,Pursuer,0.288,0.544,0.167,0.040,0.055,0.00,365.00
431,Draw,0.288,0.543,0.169,0.054,0.057,11.34,999.00
432,Pursuer,0.287,0.544,0.169,0.028,0.052,0.00,164.00
433,Pursuer,0.286,0.545,0.169,0.069,0.063,0.00,867.00
434,Runner,0.288,0.544,0.168,0.024,0.021,0.00,283.00
435,Runner,0.290,0.543,0.168,0.033,0.012,0.00,170.00
436,Pursuer,0.289,0.544,0.167,0.008,0.031,0.00,427.00
437,Runner,0.291,0.542,0.167,0.102,0.064,0.00,54.00
438,Draw,0.290,0.541,0.169,0.011,0.042,0.00,999.00
439,Draw,0.289,0.540,0.171,0.050,0.056,11.22,999.00
440,Pursuer,0.289,0.541,0.170,0.052,0.010,0.00,208.00
441,Pursuer,0.288,0.542,0.170,0.062,0.006,0.00,344.00
442,Pursuer,0.287,0.543,0.170,0.056,0.043,0.00,276.00
443,Runner,0.289,0.542,0.169,0.113,0.050,0.00,206.00
444,Runner,0.291,0.541,0.169,0.039,0.053,0.00,269.00
445,Runner,0.292,0.539,0.169,0.077,0.009,0.00,217.00
446,Draw,0.291,0.538,0.170,0.094,0.054,0.00,999.00
447,Runner,0.293,0.537,0.170,0.072,0.054,0.00,169.00
448,Pursuer,0.292,0.538,0.170,0.030,0.008,0.00,375.00
449,Draw,0.292,0.537,0.171,0.040,0.047,6.14,999.00
450,Pursuer,0.291,0.538,0.171,0.047,0.049,0.00,426.00
451,Pursuer,0.290,0.539,0.171,0.054,0.005,0.00,866.00
452,Pursuer,0.290,0.540,0.170,0.000,0.058,0.00,0.00
453,Runner,0.291,0.539,0.170,0.028,0.073,3.56,793.00
454,Runner,0.293,0.537,0.170,0.068,0.013,0.00,149.00
455,Pursuer,0.292,0.538,0.169,0.117,0.026,0.00,93.00
456,Draw,0.292,0.537,0.171,0.055,0.050,2.58,999.00
457,Draw,0.291,0.536,0.173,0.014,0.062,0.00,999.00
458,Pursuer,0.290,0.537,0.172,0.030,0.050,0.00,281.00
459,Runner,0.292,0.536,0.172,0.024,0.038,0.00,185.00
460,Pursuer,0.291,0.537,0.172,0.071,0.041,0.00,312.00
461,Pursuer,0.291,0.538,0.171,0.045,0.069,0.00,866.00
462,Pursuer,0.290,0.539,0.171,0.021,0.047,0.00,365.00
463,Runner,0.292,0.538,0.171,0.068,0.072,1.52,316.00
464,Pursuer,0.291,0.539,0.170,0.059,0.066,0.00,579.00
465,Runner,0.292,0.538,0.170,0.017,0.045,0.00,264.00
466,Runner,0.294,0.536,0.170,0.047,0.034,0.92,479.00
467,Runner,0.296,0.535,0.169,0.044,0.026,0.00,76.00
468,Pursuer,0.295,0.536,0.169,0.783,0.804,0.00,2.00
469,Runner,0.296,0.535,0.168,0.012,0.039,0.00,286.00
470,Draw,0.296,0.534,0.170,0.053,0.029,3.14,999.00
471,Pursuer,0.295,0.535,0.170,0.100,0.041,0.00,961.00
472,Runner,0.297,0.534,0.169,0.087,0.036,1.50,168.00
473,Pursuer,0.296,0.535,0.169,0.025,0.006,0.00,572.00
474,Runner,0.297,0.534,0.169,0.032,0.016,2.92,725.00
475,Draw,0.297,0.533,0.171,0.068,0.012,0.00,999.00
476,Runner,0.298,0.532,0.170,0.013,0.033,0.00,292.00
477,Runner,0.300,0.530,0.170,0.119,0.105,0.00,19.00
478,Draw,0.299,0.529,0.172,0.068,0.066,5.94,999.00
479,Runner,0.301,0.528,0.171,0.065,0.085,2.28,845.00
480,Runner,0.302,0.527,0.171,0.015,0.025,0.00,208.00
481,Pursuer,0.301,0.528,0.170,0.076,0.089,0.00,324.00
482,Pursuer,0.301,0.529,0.170,0.081,0.062,0.00,458.00
483,Pursuer,0.300,0.530,0.170,0.059,0.045,0.00,211.00
484,Pursuer,0.300,0.531,0.169,0.031,0.030,0.00,410.00
485,Pursuer,0.299,0.532,0.169,0.035,0.003,0.00,264.00
486,Runner,0.300,0.531,0.169,0.039,0.045,0.00,562.00
487,Draw,0.300,0.530,0.170,0.082,0.051,0.00,999.00
488,Pursuer,0.299,0.531,0.170,0.033,0.012,0.00,178.00
489,Pursuer,0.299,0.532,0.170,0.049,0.050,0.00,568.00
490,Pursuer,0.298,0.533,0.169,0.019,0.045,0.00,367.00
491,Pursuer,0.297,0.534,0.169,0.036,0.032,0.00,326.00
492,Pursuer,0.297,0.535,0.169,0.057,0.037,0.00,764.00
493,Runner,0.298,0.533,0.168,0.056,0.013,0.00,439.00
494,Pursuer,0.298,0.534,0.168,0.036,0.081,0.00,347.00
495,Pursuer,0.297,0.535,0.168,0.061,0.051,0.00,941.00
496,Runner,0.298,0.534,0.167,0.061,0.073,1.74,499.00
497,Pursuer,0.298,0.535,0.167,0.034,0.049,0.00,511.00
498,Pursuer,0.297,0.536,0.167,0.026,1.537,0.00,950.00
499,Draw,0.297,0.535,0.168,0.077,0.003,0.00,999.00
500,Pursuer,0.296,0.536,0.168,0.064,0.044,0.00,452.00
501,Pursuer,0.295,0.537,0.168,0.014,0.034,0.00,308.00
502,Pursuer,0.295,0.538,0.167,0.045,0.017,0.00,118.00
503,Runner,0.296,0.537,0.167,0.088,0.022,0.00,148.00
504,Pursuer,0.296,0.538,0.167,0.025,0.036,0.00,779.00
505,Runner,0.297,0.537,0.166,0.071,0.046,0.00,213.00
506,Pursuer,0.296,0.538,0.166,0.027,0.026,0.00,460.00
507,Pursuer,0.296,0.538,0.166,0.049,0.014,0.00,158.00
508,Runner,0.297,0.537,0.165,0.011,0.038,0.00,509.00
509,Pursuer,0.297,0.538,0.165,0.032,0.009,0.00,554.00
510,Runner,0.298,0.537,0.165,0.071,0.040,0.00,58.00
511,Pursuer,0.297,0.538,0.164,0.058,0.031,0.00,842.00
512,Runner,0.299,0.537,0.164,0.035,0.033,0.00,461.00
513,Pursuer,0.298,0.538,0.164,0.026,0.039,0.00,606.00
514,Draw,0.298,0.537,0.165,0.073,0.015,5.72,999.00
515,Pursuer,0.297,0.538,0.165,0.043,0.064,0.00,520.00
516,Pursuer,0.297,0.539,0.165,0.020,0.014,0.00,247.00
517,Pursuer,0.296,0.540,0.164,0.039,0.046,0.00,73.00
518,Pursuer,0.295,0.541,0.164,0.030,0.052,0.00,999.00
519,Pursuer,0.295,0.541,0.164,0.063,0.055,0.00,401.00
520,Runner,0.296,0.540,0.163,0.024,0.032,0.00,517.00
521,Pursuer,0.296,0.541,0.163,0.057,0.057,0.00,353.00
522,Runner,0.297,0.540,0.163,0.017,0.036,0.00,220.00
523,Pursuer,0.296,0.541,0.163,0.065,0.041,0.00,858.00
524,Runner,0.298,0.540,0.162,0.031,0.054,0.00,457.00
525,Pursuer,0.297,0.541,0.162,0.031,0.082,0.00,863.00
526,Runner,0.298,0.540,0.162,0.022,0.024,0.00,364.00
527,Runner,0.300,0.539,0.161,0.054,0.053,0.00,113.00
528,Runner,0.301,0.538,0.161,0.050,0.038,0.00,461.00
529,Draw,0.301,0.537,0.163,0.052,0.054,14.18,999.00
530,Runner,0.302,0.536,0.162,0.032,0.039,0.00,387.00
531,Runner,0.303,0.535,0.162,0.082,0.003,0.00,664.00
532,Pursuer,0.303,0.536,0.162,0.078,0.049,0.00,705.00
533,Runner,0.304,0.535,0.161,0.061,0.022,0.00,510.00
534,Pursuer,0.303,0.536,0.161,0.009,0.040,0.00,340.00
535,Pursuer,0.303,0.536,0.161,0.055,0.066,0.00,77.00
536,Pursuer,0.302,0.537,0.160,0.045,0.050,0.00,722.00
537,Draw,0.302,0.536,0.162,0.031,0.054,0.00,999.00
538,Runner,0.303,0.535,0.162,0.086,0.069,0.00,66.00
539,Pursuer,0.302,0.536,0.161,0.041,0.046,0.00,672.00
540,Runner,0.304,0.535,0.161,0.042,0.053,1.16,516.00
541,Pursuer,0.303,0.536,0.161,0.047,0.053,0.00,815.00
542,Runner,0.304,0.535,0.161,0.051,0.047,0.00,297.00
543,Runner,0.306,0.534,0.160,0.101,0.028,0.02,311.00
544,Draw,0.305,0.533,0.162,0.075,0.084,4.96,999.00
545,Runner,0.306,0.532,0.161,0.039,0.089,2.08,638.00
546,Pursuer,0.306,0.533,0.161,0.022,0.044,0.00,796.00
547,Runner,0.307,0.532,0.161,0.021,0.005,0.00,431.00
548,Pursuer,0.307,0.533,0.161,0.036,0.070,0.00,520.00
549,Runner,0.308,0.532,0.160,0.050,0.037,0.00,64.00
550,Runner,0.309,0.531,0.160,0.102,0.037,0.00,183.00
551,Draw,0.309,0.530,0.162,0.022,0.021,7.84,999.00
552,Pursuer,0.308,0.531,0.161,0.046,0.010,0.00,453.00
553,Runner,0.309,0.530,0.161,0.009,0.052,0.00,352.00
554,Draw,0.309,0.529,0.162,0.002,0.046,0.00,999.00
555,Runner,0.310,0.528,0.162,0.074,0.026,0.00,171.00
556,Pursuer,0.309,0.529,0.162,0.044,0.034,0.00,766.00
557,Pursuer,0.309,0.530,0.162,0.055,0.011,0.00,422.00
558,Pursuer,0.308,0.530,0.161,0.022,0.049,0.00,340.00
559,Draw,0.308,0.530,0.163,0.054,0.047,9.70,999.00
560,Pursuer,0.307,0.530,0.163,0.050,0.041,0.00,561.00
561,Pursuer,0.307,0.531,0.162,0.053,0.113,0.00,366.00
562,Pursuer,0.306,0.532,0.162,0.012,0.011,0.00,268.00
563,Pursuer,0.306,0.533,0.162,0.032,0.041,0.00,649.00
564,Pursuer,0.305,0.534,0.161,0.043,0.042,0.00,211.00
565,Runner,0.306,0.533,0.161,0.028,0.039,0.00,326.00
566,Pursuer,0.306,0.534,0.161,0.035,0.083,0.00,993.00
567,Runner,0.307,0.533,0.160,0.038,0.017,0.00,264.00
568,Pursuer,0.306,0.533,0.160,0.036,0.010,0.00,194.00
569,Pursuer,0.306,0.534,0.160,0.041,0.045,0.00,737.00
570,Pursuer,0.305,0.535,0.160,0.049,0.048,0.00,370.00
571,Draw,0.305,0.534,0.161,0.027,0.062,0.00,999.00
572,Pursuer,0.304,0.535,0.161,0.094,0.143,0.00,13.00
573,Pursuer,0.304,0.536,0.161,0.029,0.030,0.00,626.00
574,Runner,0.305,0.535,0.160,0.094,0.048,0.00,45.00
575,Pursuer,0.304,0.536,0.160,0.085,0.053,0.00,259.00
576,Pursuer,0.304,0.536,0.160,0.015,0.017,0.00,472.00
577,Runner,0.305,0.536,0.159,0.035,0.016,3.64,448.00
578,Pursuer,0.304,0.536,0.159,0.058,0.017,0.00,115.00
579,Pursuer,0.304,0.537,0.159,0.029,0.062,0.00,621.00
580,Draw,0.303,0.536,0.160,0.002,0.052,0.00,999.00
581,Pursuer,0.303,0.537,0.160,0.061,0.053,0.00,442.00
582,Draw,0.302,0.536,0.162,0.050,0.022,0.20,999.00
583,Runner,0.304,0.535,0.161,0.072,0.053,0.00,244.00
584,Pursuer,0.303,0.536,0.161,0.054,0.038,0.00,820.00
585,Pursuer,0.303,0.537,0.161,0.045,0.039,0.00,979.00
586,Pursuer,0.302,0.538,0.160,0.016,0.006,0.00,344.00
587,Draw,0.302,0.537,0.162,0.017,0.035,0.00,999.00
588,Pursuer,0.301,0.537,0.162,0.027,0.058,0.00,903.00
589,Pursuer,0.301,0.538,0.161,0.154,0.108,0.00,20.00
590,Pursuer,0.300,0.539,0.161,0.007,0.037,0.00,287.00
591,Pursuer,0.299,0.540,0.161,0.026,0.036,0.00,919.00
592,Pursuer,0.299,0.541,0.160,0.069,0.047,0.00,167.00
593,Draw,0.298,0.540,0.162,0.036,0.007,0.00,999.00
594,Runner,0.300,0.539,0.162,0.089,0.086,0.44,184.00
595,Pursuer,0.299,0.539,0.161,0.034,0.044,0.00,233.00
596,Pursuer,0.299,0.540,0.161,0.013,0.030,0.00,826.00
597,Pursuer,0.298,0.541,0.161,0.020,0.043,0.00,362.00
598,Runner,0.299,0.540,0.161,0.090,0.016,0.00,51.00
599,Pursuer,0.299,0.541,0.160,0.034,0.010,0.00,252.00
600,Draw,0.298,0.540,0.162,0.058,0.026,15.74,999.00
601,Pursuer,0.298,0.541,0.161,0.038,0.018,0.00,109.00
602,Pursuer,0.297,0.542,0.161,0.013,0.054,0.00,151.00
603,Pursuer,0.297,0.542,0.161,0.038,0.046,0.00,437.00
604,Runner,0.298,0.541,0.161,0.066,0.059,0.00,61.00
605,Pursuer,0.298,0.542,0.160,0.087,0.051,0.00,272.00
606,Runner,0.299,0.541,0.160,0.100,0.023,0.00,32.00
607,Runner,0.300,0.540,0.160,0.071,0.068,0.76,135.00
608,Pursuer,0.299,0.541,0.160,0.059,0.099,0.00,535.00
609,Pursuer,0.299,0.542,0.159,0.032,0.015,0.00,498.00
610,Runner,0.300,0.541,0.159,0.036,0.048,4.72,892.00
611,Runner,0.301,0.540,0.159,0.110,0.047,0.00,227.00
612,Pursuer,0.301,0.541,0.158,0.058,0.033,0.00,332.00
613,Pursuer,0.300,0.542,0.158,0.005,0.091,0.00,700.00
614,Pursuer,0.300,0.542,0.158,0.084,0.006,0.00,945.00
615,Pursuer,0.299,0.543,0.158,0.043,0.021,0.00,465.00
616,Runner,0.300,0.542,0.157,0.107,0.125,0.00,18.00
617,Draw,0.300,0.541,0.159,0.092,0.045,7.22,999.00
618,Pursuer,0.299,0.542,0.159,0.042,0.051,0.00,382.00
619,Pursuer,0.299,0.543,0.158,0.065,0.037,0.00,85.00
620,Runner,0.300,0.542,0.158,0.044,0.046,0.00,259.00
621,Draw,0.300,0.541,0.159,0.082,0.044,4.28,999.00
622,Runner,0.301,0.540,0.159,0.014,0.031,0.00,322.00
623,Runner,0.302,0.539,0.159,0.349,0.176,0.00,8.00
624,Pursuer,0.301,0.540,0.159,0.018,0.056,0.00,469.00
625,Pursuer,0.301,0.541,0.158,0.012,0.005,0.00,433.00
626,Pursuer,0.300,0.542,0.158,0.092,0.042,0.00,48.00
627,Pursuer,0.300,0.542,0.158,0.037,0.100,0.00,763.00
628,Pursuer,0.299,0.543,0.158,0.041,0.036,0.00,477.00
629,Pursuer,0.299,0.544,0.157,0.047,0.055,0.00,316.00
630,Runner,0.300,0.543,0.157,0.030,0.029,4.28,367.00
631,Draw,0.300,0.542,0.158,0.059,0.019,0.64,999.00
632,Runner,0.301,0.541,0.158,0.050,0.036,4.30,922.00
633,Runner,0.302,0.540,0.158,0.044,0.022,0.00,504.00
634,Pursuer,0.301,0.541,0.158,0.061,0.057,0.00,490.00
635,Pursuer,0.301,0.542,0.157,0.052,0.064,0.00,137.00
636,Pursuer,0.300,0.542,0.157,0.033,0.022,0.00,89.00
637,Pursuer,0.300,0.543,0.157,0.044,0.005,0.00,872.00
638,Pursuer,0.299,0.544,0.157,0.041,0.014,0.00,502.00
639,Runner,0.300,0.543,0.156,0.071,0.004,0.00,479.00
640,Pursuer,0.300,0.544,0.156,0.015,0.040,0.00,272.00
641,Runner,0.301,0.543,0.156,0.051,0.005,0.00,433.00
642,Runner,0.302,0.542,0.156,0.038,0.040,0.00,303.00
643,Draw,0.302,0.541,0.157,0.059,0.002,0.00,999.00
644,Draw,0.301,0.540,0.158,0.084,0.053,0.00,999.00
645,Pursuer,0.301,0.541,0.158,0.047,0.041,0.00,835.00
646,Pursuer,0.300,0.542,0.158,0.090,0.074,0.00,56.00
647,Pursuer,0.300,0.543,0.158,0.055,0.008,0.00,257.00
648,Runner,0.301,0.542,0.157,0.087,0.054,0.00,139.00
649,Pursuer,0.300,0.542,0.157,0.072,0.038,0.00,156.00
650,Pursuer,0.300,0.543,0.157,0.032,0.019,0.00,434.00
651,Runner,0.301,0.542,0.157,0.021,0.039,0.00,156.00
652,Runner,0.302,0.541,0.156,0.063,0.059,5.38,672.00
653,Pursuer,0.302,0.542,0.156,0.061,0.028,0.00,83.00
654,Runner,0.303,0.541,0.156,0.020,0.023,0.00,449.00
655,Pursuer,0.302,0.542,0.156,0.027,0.007,0.00,288.00
656,Pursuer,0.302,0.543,0.155,0.040,0.057,0.00,434.00
657,Runner,0.303,0.542,0.155,0.012,0.042,0.00,426.00
658,Pursuer,0.302,0.543,0.155,0.042,0.041,0.00,384.00
659,Pursuer,0.302,0.543,0.155,0.039,0.027,0.00,776.00
660,Pursuer,0.302,0.544,0.155,0.047,0.082,0.00,336.00
661,Pursuer,0.301,0.545,0.154,0.050,0.056,0.00,829.00
662,Pursuer,0.301,0.545,0.154,0.011,0.020,0.00,431.00
663,Pursuer,0.300,0.546,0.154,0.040,0.035,0.00,940.00
664,Pursuer,0.300,0.547,0.154,0.051,0.028,0.00,399.00
665,Runner,0.301,0.546,0.153,0.060,0.007,0.00,105.00
666,Pursuer,0.300,0.547,0.153,0.050,0.055,0.00,280.00
667,Draw,0.300,0.546,0.154,0.104,0.058,0.00,999.00
668,Runner,0.301,0.545,0.154,0.049,0.074,0.00,268.00
669,Pursuer,0.300,0.546,0.154,0.047,0.061,0.00,530.00
670,Pursuer,0.300,0.546,0.154,0.039,0.100,0.00,577.00
671,Pursuer,0.300,0.547,0.154,0.065,0.060,0.00,423.00
672,Runner,0.301,0.546,0.153,0.052,0.052,2.34,380.00
673,Pursuer,0.300,0.547,0.153,0.043,0.005,0.00,812.00
674,Draw,0.300,0.546,0.154,0.015,0.019,3.60,999.00
675,Pursuer,0.299,0.547,0.154,0.066,0.036,0.00,129.00
676,Runner,0.300,0.546,0.154,0.073,0.042,0.00,37.00
677,Pursuer,0.300,0.547,0.154,0.074,0.046,0.00,322.00
678,Draw,0.299,0.546,0.155,0.018,0.051,0.00,999.00
679,Pursuer,0.299,0.546,0.155,0.000,0.000,0.00,0.00
680,Pursuer,0.299,0.547,0.154,0.041,0.042,0.00,724.00
681,Pursuer,0.298,0.548,0.154,0.071,0.053,0.00,350.00
682,Pursuer,0.298,0.548,0.154,0.033,0.064,0.00,733.00
683,Pursuer,0.297,0.549,0.154,0.064,0.047,0.00,355.00
684,Draw,0.297,0.548,0.155,0.015,0.035,0.00,999.00
685,Pursuer,0.296,0.549,0.155,0.055,0.016,0.00,126.00
686,Pursuer,0.296,0.550,0.155,0.059,0.084,0.00,329.00
687,Pursuer,0.295,0.550,0.154,0.042,0.120,0.00,658.00
688,Draw,0.295,0.549,0.156,0.013,0.069,0.00,999.00
689,Pursuer,0.295,0.550,0.155,0.089,0.034,0.00,286.00
690,Runner,0.296,0.549,0.155,0.055,0.037,0.00,164.00
691,Pursuer,0.295,0.550,0.155,0.049,0.004,0.00,460.00
692,Draw,0.295,0.549,0.156,0.010,0.047,0.00,999.00
693,Runner,0.296,0.548,0.156,0.046,0.048,0.00,689.00
694,Pursuer,0.295,0.549,0.156,0.056,0.028,0.00,833.00
695,Pursuer,0.295,0.550,0.155,0.048,0.057,0.00,467.00
696,Pursuer,0.295,0.550,0.155,0.021,0.039,0.00,745.00
697,Runner,0.296,0.549,0.155,0.050,0.034,1.86,330.00
698,Pursuer,0.295,0.550,0.155,0.035,0.041,0.00,575.00
699,Runner,0.296,0.549,0.155,0.161,0.024,0.00,19.00
700,Pursuer,0.296,0.550,0.154,0.022,0.023,0.00,184.00
701,Draw,0.295,0.549,0.155,0.012,0.038,0.00,999.00
702,Pursuer,0.295,0.550,0.155,0.000,0.000,0.00,0.00
703,Draw,0.294,0.549,0.156,0.012,0.023,0.00,999.00
704,Pursuer,0.294,0.550,0.156,0.053,0.013,0.00,152.00
705,Runner,0.295,0.549,0.156,0.028,0.054,0.00,350.00
706,Runner,0.296,0.548,0.156,0.048,0.043,0.00,724.00
707,Runner,0.297,0.547,0.156,0.051,0.006,0.00,339.00
708,Pursuer,0.297,0.548,0.155,0.006,0.006,0.00,316.00
709,Draw,0.296,0.547,0.157,0.011,0.040,0.00,999.00
710,Pursuer,0.296,0.548,0.156,0.055,0.026,0.00,84.00
711,Draw,0.295,0.547,0.158,0.050,0.002,0.00,999.00
712,Pursuer,0.295,0.548,0.157,0.037,0.058,0.00,430.00
713,Pursuer,0.295,0.548,0.157,0.028,0.058,0.00,481.00
714,Pursuer,0.294,0.549,0.157,0.049,0.009,0.00,450.00
715,Runner,0.295,0.548,0.157,0.077,0.033,0.00,84.00
716,Pursuer,0.295,0.549,0.156,0.038,0.029,0.00,367.00
717,Pursuer,0.294,0.550,0.156,0.047,0.016,0.00,558.00
718,Runner,0.295,0.549,0.156,0.059,0.046,0.00,736.00
719,Runner,0.296,0.548,0.156,0.030,0.040,0.00,361.00
720,Draw,0.296,0.547,0.157,0.048,0.056,18.18,999.00
721,Runner,0.297,0.546,0.157,0.053,0.028,1.02,394.00
722,Runner,0.298,0.546,0.157,0.052,0.056,0.00,161.00
723,Runner,0.299,0.545,0.156,0.149,0.113,1.06,59.00
724,Pursuer,0.298,0.546,0.156,0.041,0.008,0.00,237.00
725,Draw,0.298,0.545,0.157,0.063,0.039,2.78,999.00
726,Pursuer,0.298,0.545,0.157,0.079,0.048,0.00,753.00
727,Runner,0.298,0.545,0.157,0.046,0.021,0.00,886.00
728,Pursuer,0.298,0.545,0.157,0.039,0.016,0.00,125.00
729,Pursuer,0.298,0.546,0.156,0.007,0.007,0.00,267.00
730,Runner,0.299,0.545,0.156,0.099,0.068,0.00,63.00
731,Pursuer,0.298,0.546,0.156,0.049,0.005,0.00,734.00
732,Pursuer,0.298,0.546,0.156,0.052,0.035,0.00,730.00
733,Draw,0.297,0.546,0.157,0.068,0.041,0.00,999.00
734,Runner,0.298,0.545,0.157,0.051,0.047,0.00,272.00
735,Pursuer,0.298,0.546,0.156,0.034,0.064,0.00,320.00
736,Draw,0.298,0.545,0.158,0.052,0.057,15.92,999.00
737,Pursuer,0.297,0.545,0.157,0.014,0.006,0.00,349.00
738,Runner,0.298,0.545,0.157,0.050,0.038,0.00,399.00
739,Pursuer,0.298,0.545,0.157,0.021,0.061,0.00,488.00
740,Pursuer,0.297,0.546,0.157,0.115,0.150,0.00,21.00
741,Pursuer,0.297,0.547,0.157,0.087,0.127,0.00,8.00
742,Pursuer,0.296,0.547,0.156,0.073,0.088,0.00,311.00
743,Pursuer,0.296,0.548,0.156,0.051,0.049,0.00,662.00
744,Runner,0.297,0.547,0.156,0.038,0.042,0.00,375.00
745,Pursuer,0.297,0.548,0.156,0.048,0.006,0.00,703.00
746,Pursuer,0.296,0.548,0.155,0.050,0.043,0.00,331.00
747,Pursuer,0.296,0.549,0.155,0.022,0.000,0.00,660.00
748,Pursuer,0.295,0.549,0.155,0.036,0.050,0.00,780.00
749,Runner,0.296,0.549,0.155,0.019,0.063,0.00,317.00
750,Pursuer,0.296,0.549,0.155,0.018,0.200,0.00,327.00
751,Pursuer,0.296,0.550,0.154,0.104,0.267,0.00,7.00
752,Draw,0.295,0.549,0.156,0.023,0.077,0.00,999.00
753,Pursuer,0.295,0.550,0.155,0.051,0.064,0.00,550.00
754,Pursuer,0.294,0.550,0.155,0.041,0.033,0.00,949.00
755,Pursuer,0.294,0.551,0.155,0.101,0.200,0.00,10.00
756,Runner,0.295,0.550,0.155,0.021,0.030,0.00,414.00
757,Runner,0.296,0.550,0.155,0.044,0.028,0.00,655.00
758,Pursuer,0.296,0.550,0.154,0.045,0.043,0.00,925.00
759,Pursuer,0.295,0.551,0.154,0.058,0.050,0.00,272.00
760,Pursuer,0.295,0.551,0.154,0.064,0.070,0.00,750.00
761,Draw,0.294,0.551,0.155,0.033,0.006,8.18,999.00
762,Runner,0.295,0.550,0.155,0.033,0.016,0.00,512.00
763,Runner,0.296,0.549,0.155,0.059,0.030,0.00,590.00
764,Runner,0.297,0.548,0.154,0.013,0.041,2.40,270.00
765,Draw,0.297,0.548,0.156,0.017,0.040,0.00,999.00
766,Pursuer,0.296,0.548,0.155,0.037,0.008,0.00,275.00
767,Pursuer,0.296,0.549,0.155,0.098,0.027,0.00,273.00
768,Runner,0.297,0.548,0.155,0.055,0.043,0.00,298.00
769,Runner,0.298,0.547,0.155,0.017,0.039,0.00,414.00
770,Runner,0.299,0.547,0.155,0.106,0.032,0.00,201.00
771,Runner,0.300,0.546,0.154,0.052,0.059,1.24,320.00
772,Draw,0.299,0.545,0.155,0.002,0.031,0.00,999.00
773,Pursuer,0.299,0.546,0.155,0.048,0.041,0.00,498.00
774,Pursuer,0.298,0.547,0.155,0.062,0.019,0.00,500.00
775,Pursuer,0.298,0.547,0.155,0.071,0.049,0.00,75.00
776,Pursuer,0.298,0.548,0.155,0.038,0.021,0.00,145.00
777,Pursuer,0.297,0.548,0.154,0.033,0.000,0.00,69.00
778,Draw,0.297,0.548,0.156,0.047,0.056,0.00,999.00
779,Runner,0.298,0.547,0.155,0.025,0.008,0.00,600.00
780,Runner,0.299,0.546,0.155,0.037,0.056,1.52,235.00
781,Pursuer,0.298,0.547,0.155,0.026,0.039,0.00,131.00
782,Runner,0.299,0.546,0.155,0.079,0.045,0.00,113.00
783,Runner,0.300,0.545,0.155,0.035,0.049,0.00,466.00
784,Runner,0.301,0.545,0.154,0.012,0.043,5.14,703.00
785,Draw,0.301,0.544,0.155,0.046,0.043,0.00,999.00
786,Runner,0.302,0.543,0.155,0.018,0.039,0.00,628.00
787,Runner,0.302,0.543,0.155,0.059,0.062,0.00,78.00
788,Pursuer,0.302,0.543,0.155,0.045,0.039,0.00,584.00
789,Pursuer,0.302,0.544,0.155,0.009,0.010,0.00,488.00
790,Draw,0.301,0.543,0.156,0.053,0.052,0.00,999.00
791,Pursuer,0.301,0.544,0.155,0.044,0.009,0.00,282.00
792,Draw,0.301,0.543,0.157,0.002,0.056,0.00,999.00
