Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
396,Pursuer,0.285,0.545,0.169,0.034,0.031,0.00,558.00
397,Pursuer,0.285,0.547,0.169,0.028,0.006,0.00,346.00
398,Runner,0.286,0.545,0.168,0.040,0.037,0.00,180.00
399,Pursuer,0.286,0.546,0.168,0.128,0.143,0.00,14.00
400,Draw,0.285,0.545,0.170,0.090,0.052,6.10,999.00
401,Runner,0.287,0.544,0.170,0.066,0.053,0.00,539.00
402,Runner,0.289,0.542,0.169,0.013,0.020,0.00,608.00
403,Pursuer,0.288,0.543,0.169,0.087,0.030,0.00,69.00
404,Pursuer,0.287,0.545,0.168,0.033,0.053,0.00,751.00
405,Pursuer,0.286,0.546,0.168,0.040,0.067,0.00,509.00
406,Draw,0.286,0.544,0.170,0.002,0.042,14.18,999.00
407,Pursuer,0.285,0.545,0.170,0.034,0.012,0.00,329.00
408,Pursuer,0.284,0.547,0.169,0.042,0.055,0.00,549.00
409,Pursuer,0.284,0.548,0.169,0.077,0.017,0.00,385.00
410,Pursuer,0.283,0.549,0.168,0.050,0.006,0.00,105.00
411,Runner,0.285,0.547,0.168,0.041,0.029,0.00,249.00
412,Pursuer,0.284,0.549,0.167,0.039,0.021,0.00,259.00
413,Runner,0.286,0.547,0.167,0.129,0.047,0.00,92.00
414,Draw,0.285,0.546,0.169,0.098,0.077,2.06,999.00
415,Pursuer,0.284,0.547,0.169,0.041,0.003,0.00,196.00
416,Pursuer,0.284,0.548,0.168,0.054,0.060,0.00,765.00
417,Draw,0.283,0.547,0.170,0.040,0.055,2.84,999.00
418,Runner,0.285,0.545,0.170,0.052,0.020,0.00,376.00
419,Pursuer,0.284,0.547,0.169,0.088,0.066,0.00,987.00
420,Pursuer,0.283,0.548,0.169,0.049,0.019,0.00,685.00
421,Draw,0.283,0.546,0.171,0.038,0.013,2.40,999.00
422,Draw,0.282,0.545,0.173,0.084,0.033,3.62,999.00
423,Runner,0.284,0.544,0.173,0.059,0.020,0.68,286.00
424,Runner,0.285,0.542,0.172,0.009,0.041,0.00,499.00
425,Runner,0.287,0.541,0.172,0.108,0.036,0.00,151.00
426,Pursuer,0.286,0.542,0.171,0.076,0.041,0.00,49.00
427,Pursuer,0.286,0.543,0.171,0.031,0.047,0.00,327.00
428,Runner,0.287,0.542,0.171,0.092,0.059,1.28,225.00
429,Pursuer,0.287,0.543,0.170,0.026,0.030,0.00,950.00
430,Pursuer,0.286,0.544,0.170,0.029,0.021,0.00,755.00
431,Draw,0.285,0.543,0.172,0.017,0.055,0.00,999.00
432,Pursuer,0.285,0.544,0.171,0.045,0.058,0.00,677.00
433,Runner,0.286,0.543,0.171,0.049,0.021,0.00,443.00
434,Pursuer,0.286,0.544,0.171,0.034,0.063,0.00,602.00
435,Runner,0.287,0.543,0.170,0.041,0.067,2.06,787.00
436,Runner,0.289,0.541,0.170,0.033,0.012,0.00,161.00
437,Pursuer,0.288,0.542,0.169,0.055,0.039,0.00,52.00
438,Runner,0.290,0.541,0.169,0.038,0.065,1.58,759.00
439,Pursuer,0.289,0.542,0.169,0.038,0.013,0.00,919.00
440,Pursuer,0.289,0.543,0.168,0.044,0.022,0.00,372.00
441,Pursuer,0.288,0.544,0.168,0.076,0.069,0.00,29.00
442,Draw,0.287,0.543,0.170,0.094,0.084,8.00,999.00
443,Runner,0.289,0.542,0.169,0.015,0.024,0.00,264.00
444,Runner,0.291,0.541,0.169,0.056,0.032,0.00,457.00
445,Runner,0.292,0.539,0.169,0.046,0.022,0.00,90.00
446,Pursuer,0.291,0.540,0.168,0.049,0.033,0.00,835.00
447,Pursuer,0.291,0.541,0.168,0.048,0.051,0.00,475.00
448,Pursuer,0.290,0.542,0.167,0.047,0.045,0.00,833.00
449,Draw,0.290,0.541,0.169,0.093,0.091,16.08,999.00
450,Pursuer,0.289,0.542,0.169,0.045,0.081,0.00,744.00
451,Runner,0.290,0.541,0.169,0.053,0.053,0.00,333.00
452,Pursuer,0.290,0.542,0.168,0.037,0.023,0.00,432.00
453,Pursuer,0.289,0.543,0.168,0.050,0.060,0.00,210.00
454,Runner,0.291,0.542,0.167,0.029,0.039,0.00,297.00
455,Pursuer,0.290,0.543,0.167,0.053,0.114,0.00,714.00
456,Draw,0.289,0.542,0.169,0.099,0.048,0.00,999.00
457,Pursuer,0.289,0.543,0.168,0.085,0.063,0.00,99.00
458,Pursuer,0.288,0.544,0.168,0.094,0.058,0.00,453.00
459,Pursuer,0.288,0.545,0.168,0.064,0.040,0.00,201.00
460,Runner,0.289,0.543,0.167,0.062,0.042,0.00,118.00
461,Draw,0.289,0.542,0.169,0.011,0.033,0.00,999.00
462,Draw,0.288,0.541,0.171,0.034,0.046,0.66,999.00
463,Draw,0.287,0.540,0.173,0.078,0.044,0.00,999.00
464,Pursuer,0.287,0.541,0.172,0.041,0.065,0.00,747.00
465,Runner,0.288,0.540,0.172,0.021,0.008,0.00,307.00
466,Pursuer,0.288,0.541,0.172,0.008,0.050,0.00,248.00
467,Pursuer,0.287,0.542,0.171,0.028,0.014,0.00,232.00
468,Runner,0.288,0.541,0.171,0.017,0.047,0.00,295.00
469,Pursuer,0.288,0.542,0.171,0.044,0.053,0.00,904.00
470,Pursuer,0.287,0.543,0.170,0.076,0.088,0.00,348.00
471,Pursuer,0.287,0.544,0.170,0.020,0.097,0.00,801.00
472,Runner,0.288,0.542,0.169,0.059,0.006,0.00,451.00
473,Pursuer,0.288,0.543,0.169,0.064,0.006,0.00,775.00
474,Draw,0.287,0.542,0.171,0.002,0.044,9.88,999.00
475,Draw,0.286,0.541,0.173,0.019,0.051,0.00,999.00
476,Pursuer,0.286,0.542,0.172,0.044,0.038,0.00,412.00
477,Pursuer,0.285,0.543,0.172,0.028,0.057,0.00,428.00
478,Runner,0.287,0.542,0.172,0.092,0.055,0.00,220.00
479,Runner,0.288,0.541,0.171,0.043,0.042,0.00,299.00
480,Pursuer,0.288,0.542,0.171,0.064,0.021,0.00,97.00
481,Pursuer,0.287,0.543,0.170,0.091,0.024,0.00,133.00
482,Pursuer,0.286,0.544,0.170,0.123,0.005,0.00,47.00
483,Pursuer,0.286,0.545,0.170,0.040,0.009,0.00,755.00
484,Runner,0.287,0.543,0.169,0.038,0.045,0.00,409.00
485,Runner,0.289,0.542,0.169,0.098,0.059,0.00,34.00
486,Draw,0.288,0.541,0.171,0.003,0.032,0.00,999.00
487,Pursuer,0.287,0.542,0.170,0.054,0.014,0.00,589.00
488,Runner,0.289,0.541,0.170,0.040,0.045,0.00,423.00
489,Pursuer,0.288,0.542,0.170,0.057,0.102,0.00,204.00
490,Pursuer,0.288,0.543,0.169,0.020,0.013,0.00,238.00
491,Pursuer,0.287,0.544,0.169,0.077,0.038,0.00,250.00
492,Pursuer,0.287,0.545,0.169,0.035,0.006,0.00,705.00
493,Pursuer,0.286,0.546,0.168,0.044,0.055,0.00,488.00
494,Runner,0.287,0.545,0.168,0.019,0.018,0.00,459.00
495,Draw,0.287,0.543,0.170,0.060,0.052,8.44,999.00
496,Pursuer,0.286,0.544,0.169,0.040,0.052,0.00,61.00
497,Runner,0.288,0.543,0.169,0.004,0.043,0.00,518.00
498,Pursuer,0.287,0.544,0.169,0.035,0.043,0.00,302.00
499,Pursuer,0.287,0.545,0.168,0.108,0.038,0.00,305.00
500,Pursuer,0.286,0.546,0.168,0.037,0.055,0.00,847.00
501,Pursuer,0.285,0.547,0.168,0.060,0.007,0.00,305.00
502,Runner,0.287,0.546,0.167,0.066,0.030,0.00,201.00
503,Draw,0.286,0.545,0.169,0.051,0.048,14.16,999.00
504,Runner,0.288,0.544,0.169,0.036,0.041,0.00,376.00
505,Pursuer,0.287,0.545,0.168,0.064,0.045,0.00,142.00
506,Draw,0.287,0.543,0.170,0.110,0.061,10.80,999.00
507,Pursuer,0.286,0.544,0.170,0.047,0.045,0.00,609.00
508,Runner,0.287,0.543,0.169,0.045,0.038,0.00,385.00
509,Pursuer,0.287,0.544,0.169,0.097,0.090,0.00,24.00
510,Pursuer,0.286,0.545,0.169,0.029,0.049,0.00,563.00
511,Pursuer,0.286,0.546,0.168,0.043,0.043,0.00,988.00
512,Runner,0.287,0.545,0.168,0.051,0.044,0.00,387.00
513,Pursuer,0.287,0.546,0.168,0.069,0.019,0.00,108.00
514,Pursuer,0.286,0.547,0.167,0.031,0.052,0.00,365.00
515,Pursuer,0.285,0.548,0.167,0.019,0.024,0.00,121.00
516,Pursuer,0.285,0.548,0.167,0.030,0.062,0.00,494.00
517,Pursuer,0.284,0.549,0.166,0.042,0.036,0.00,848.00
518,Runner,0.286,0.548,0.166,0.089,0.042,0.00,83.00
519,Draw,0.285,0.547,0.168,0.033,0.022,0.00,999.00
520,Runner,0.287,0.546,0.167,0.008,0.031,0.00,933.00
521,Runner,0.288,0.545,0.167,0.101,0.037,0.00,496.00
522,Pursuer,0.287,0.546,0.167,0.011,0.012,0.00,202.00
523,Runner,0.289,0.545,0.166,0.030,0.051,5.54,451.00
524,Runner,0.290,0.544,0.166,0.091,0.038,0.00,217.00
525,Pursuer,0.290,0.545,0.166,0.031,0.028,0.00,618.00
526,Pursuer,0.289,0.546,0.165,0.049,0.012,0.00,531.00
527,Runner,0.290,0.545,0.165,0.021,0.047,0.00,516.00
528,Draw,0.290,0.544,0.167,0.019,0.042,0.00,999.00
529,Pursuer,0.289,0.544,0.166,0.018,0.047,0.00,256.00
530,Pursuer,0.289,0.545,0.166,0.043,0.085,0.00,93.00
531,Runner,0.290,0.544,0.166,0.040,0.058,2.46,348.00
532,Draw,0.289,0.543,0.167,0.017,0.038,0.00,999.00
533,Draw,0.289,0.542,0.169,0.099,0.019,3.74,999.00
534,Pursuer,0.288,0.543,0.169,0.033,0.009,0.00,427.00
535,Runner,0.290,0.542,0.168,0.052,0.041,0.00,533.00
536,Runner,0.291,0.541,0.168,0.028,0.038,0.00,330.00
537,Pursuer,0.291,0.542,0.168,0.024,0.080,0.00,877.00
538,Runner,0.292,0.541,0.167,0.033,0.045,0.00,483.00
539,Pursuer,0.291,0.542,0.167,0.048,0.028,0.00,503.00
540,Runner,0.293,0.541,0.167,0.065,0.038,0.00,226.00
541,Draw,0.292,0.540,0.168,0.089,0.067,0.00,999.00
542,Draw,0.292,0.539,0.170,0.048,0.035,0.00,999.00
543,Draw,0.291,0.538,0.171,0.053,0.060,5.38,999.00
544,Pursuer,0.290,0.539,0.171,0.028,0.057,0.00,494.00
545,Pursuer,0.290,0.539,0.171,0.023,0.046,0.00,507.00
546,Runner,0.291,0.538,0.170,0.036,0.051,0.22,696.00
547,Pursuer,0.291,0.539,0.170,0.033,0.022,0.00,189.00
548,Runner,0.292,0.538,0.170,0.073,0.057,0.00,174.00
549,Runner,0.293,0.537,0.169,0.021,0.061,0.00,109.00
550,Pursuer,0.293,0.538,0.169,0.038,0.003,0.00,766.00
551,Pursuer,0.292,0.539,0.169,0.005,0.005,0.00,404.00
552,Pursuer,0.292,0.540,0.168,0.027,0.035,0.00,605.00
553,Pursuer,0.291,0.541,0.168,0.041,0.058,0.00,875.00
554,Pursuer,0.291,0.542,0.168,0.019,0.006,0.00,349.00
555,Pursuer,0.290,0.542,0.168,0.026,0.016,0.00,555.00
556,Draw,0.290,0.541,0.169,0.075,0.005,0.00,999.00
557,Pursuer,0.289,0.542,0.169,0.039,0.037,0.00,268.00
558,Pursuer,0.289,0.543,0.168,0.028,0.011,0.00,347.00
559,Pursuer,0.288,0.544,0.168,0.058,0.008,0.00,142.00
560,Draw,0.288,0.543,0.170,0.049,0.055,7.22,999.00
561,Pursuer,0.287,0.544,0.169,0.063,0.035,0.00,652.00
562,Pursuer,0.286,0.544,0.169,0.038,0.078,0.00,940.00
563,Runner,0.288,0.544,0.169,0.030,0.017,0.00,129.00
564,Pursuer,0.287,0.544,0.168,0.058,0.006,0.00,354.00
565,Pursuer,0.287,0.545,0.168,0.038,0.058,0.00,729.00
566,Pursuer,0.286,0.546,0.168,0.040,0.004,0.00,729.00
567,Pursuer,0.286,0.547,0.168,0.073,0.030,0.00,309.00
568,Pursuer,0.285,0.548,0.167,0.046,0.015,0.00,137.00
569,Runner,0.286,0.547,0.167,0.016,0.034,1.16,565.00
570,Runner,0.288,0.546,0.167,0.025,0.021,0.00,590.00
571,Pursuer,0.287,0.546,0.166,0.031,0.043,0.00,636.00
572,Pursuer,0.287,0.547,0.166,0.039,0.054,0.00,284.00
573,Pursuer,0.286,0.548,0.166,0.027,0.048,0.00,508.00
574,Pursuer,0.286,0.549,0.166,0.044,0.053,0.00,922.00
575,Pursuer,0.285,0.550,0.165,0.059,0.047,0.00,349.00
576,Runner,0.286,0.549,0.165,0.053,0.032,0.00,416.00
577,Pursuer,0.286,0.549,0.165,0.018,0.025,0.00,321.00
578,Pursuer,0.285,0.550,0.164,0.113,0.079,0.00,37.00
579,Pursuer,0.285,0.551,0.164,0.084,0.074,0.00,312.00
580,Pursuer,0.284,0.552,0.164,0.046,0.010,0.00,524.00
581,Pursuer,0.284,0.552,0.164,0.007,0.088,0.00,712.00
582,Pursuer,0.284,0.553,0.163,0.085,0.006,0.00,770.00
583,Pursuer,0.283,0.554,0.163,0.024,0.055,0.00,121.00
584,Draw,0.283,0.553,0.164,0.020,0.007,0.00,999.00
585,Pursuer,0.282,0.554,0.164,0.064,0.064,0.00,234.00
586,Runner,0.283,0.553,0.164,0.060,0.038,0.00,140.00
587,Runner,0.284,0.552,0.164,0.054,0.038,0.00,508.00
588,Pursuer,0.284,0.553,0.163,0.043,0.097,0.00,481.00
589,Runner,0.285,0.552,0.163,0.048,0.065,0.00,244.00
590,Runner,0.286,0.551,0.163,0.046,0.039,0.00,269.00
591,Runner,0.288,0.550,0.162,0.019,0.020,0.00,506.00
592,Pursuer,0.287,0.551,0.162,0.090,0.047,0.00,84.00
593,Draw,0.287,0.550,0.164,0.020,0.031,0.00,999.00
594,Pursuer,0.286,0.551,0.163,0.058,0.010,0.00,299.00
595,Pursuer,0.286,0.551,0.163,0.041,0.008,0.00,456.00
596,Draw,0.285,0.550,0.164,0.051,0.031,0.52,999.00
597,Pursuer,0.285,0.551,0.164,0.009,0.009,0.00,227.00
598,Pursuer,0.284,0.552,0.164,0.045,0.051,0.00,750.00
599,Pursuer,0.284,0.553,0.164,0.109,0.048,0.00,42.00
600,Runner,0.285,0.552,0.163,0.054,0.025,0.00,442.00
601,Pursuer,0.285,0.552,0.163,0.040,0.064,0.00,700.00
602,Draw,0.284,0.551,0.164,0.050,0.031,0.00,999.00
603,Runner,0.285,0.551,0.164,0.075,0.007,0.00,470.00
604,Pursuer,0.285,0.551,0.164,0.038,0.051,0.00,772.00
605,Pursuer,0.284,0.552,0.164,0.009,0.068,0.00,221.00
606,Pursuer,0.284,0.553,0.163,0.010,0.021,0.00,560.00
607,Pursuer,0.283,0.554,0.163,0.056,0.066,0.00,657.00
608,Runner,0.285,0.553,0.163,0.034,0.017,3.56,290.00
609,Pursuer,0.284,0.553,0.163,0.159,0.154,0.00,13.00
610,Pursuer,0.284,0.554,0.162,0.071,0.061,0.00,227.00
611,Pursuer,0.283,0.555,0.162,0.064,0.020,0.00,99.00
612,Pursuer,0.283,0.556,0.162,0.051,0.007,0.00,305.00
613,Pursuer,0.282,0.556,0.162,0.053,0.015,0.00,142.00
614,Pursuer,0.282,0.557,0.161,0.042,0.020,0.00,919.00
615,Runner,0.283,0.556,0.161,0.031,0.028,0.00,168.00
616,Pursuer,0.282,0.557,0.161,0.043,0.030,0.00,79.00
617,Runner,0.284,0.556,0.160,0.039,0.051,0.00,161.00
618,Pursuer,0.283,0.557,0.160,0.041,0.008,0.00,668.00
619,Pursuer,0.283,0.557,0.160,0.022,0.065,0.00,830.00
620,Draw,0.282,0.556,0.161,0.054,0.096,19.50,999.00
621,Pursuer,0.282,0.557,0.161,0.022,0.049,0.00,173.00
622,Pursuer,0.281,0.558,0.161,0.086,0.057,0.00,147.00
623,Runner,0.283,0.557,0.161,0.046,0.022,0.00,691.00
624,Pursuer,0.282,0.558,0.160,0.030,0.045,0.00,178.00
625,Pursuer,0.282,0.558,0.160,0.051,0.063,0.00,236.00
626,Draw,0.281,0.558,0.161,0.105,0.052,0.00,999.00
627,Pursuer,0.281,0.558,0.161,0.027,0.048,0.00,276.00
628,Pursuer,0.280,0.559,0.161,0.041,0.022,0.00,569.00
629,Runner,0.281,0.558,0.161,0.071,0.007,0.00,104.00
630,Pursuer,0.281,0.559,0.160,0.056,0.047,0.00,285.00
631,Draw,0.281,0.558,0.162,0.106,0.055,0.00,999.00
632,Runner,0.282,0.557,0.161,0.049,0.073,0.18,277.00
633,Pursuer,0.281,0.558,0.161,0.036,0.076,0.00,508.00
634,Pursuer,0.281,0.558,0.161,0.046,0.087,0.00,594.00
635,Pursuer,0.280,0.559,0.161,0.052,0.065,0.00,651.00
636,Pursuer,0.280,0.560,0.160,0.057,0.008,0.00,247.00
637,Pursuer,0.279,0.560,0.160,0.054,0.004,0.00,563.00
638,Pursuer,0.279,0.561,0.160,0.010,0.006,0.00,623.00
639,Runner,0.280,0.560,0.160,0.033,0.042,0.00,522.00
640,Pursuer,0.280,0.561,0.159,0.101,0.069,0.00,27.00
641,Pursuer,0.279,0.562,0.159,0.040,0.095,0.00,876.00
642,Runner,0.280,0.561,0.159,0.054,0.048,0.98,438.00
643,Pursuer,0.280,0.561,0.159,0.060,0.052,0.00,639.00
644,Runner,0.281,0.561,0.158,0.049,0.057,1.06,711.00
645,Runner,0.282,0.560,0.158,0.043,0.004,0.00,495.00
646,Runner,0.283,0.559,0.158,0.030,0.106,2.62,131.00
647,Runner,0.284,0.558,0.158,0.053,0.046,0.00,878.00
648,Pursuer,0.284,0.559,0.157,0.043,0.052,0.00,388.00
649,Pursuer,0.284,0.559,0.157,0.006,0.014,0.00,385.00
650,Runner,0.285,0.558,0.157,0.062,0.032,0.00,825.00
651,Pursuer,0.284,0.559,0.157,0.084,0.037,0.00,156.00
652,Pursuer,0.284,0.560,0.156,0.032,0.099,0.00,584.00
653,Pursuer,0.283,0.560,0.156,0.027,0.012,0.00,827.00
654,Draw,0.283,0.560,0.157,0.031,0.030,3.58,999.00
655,Pursuer,0.282,0.560,0.157,0.048,0.029,0.00,507.00
656,Pursuer,0.282,0.561,0.157,0.036,0.044,0.00,451.00
657,Pursuer,0.282,0.562,0.157,0.047,0.055,0.00,861.00
658,Draw,0.281,0.561,0.158,0.056,0.055,13.92,999.00
659,Pursuer,0.281,0.561,0.158,0.043,0.017,0.00,244.00
660,Pursuer,0.280,0.562,0.158,0.023,0.047,0.00,345.00
661,Pursuer,0.280,0.563,0.157,0.017,0.050,0.00,356.00
662,Pursuer,0.279,0.563,0.157,0.080,0.034,0.00,115.00
663,Pursuer,0.279,0.564,0.157,0.059,0.053,0.00,880.00
664,Pursuer,0.279,0.565,0.157,0.030,0.014,0.00,913.00
665,Runner,0.280,0.564,0.156,0.045,0.056,0.00,178.00
666,Pursuer,0.279,0.565,0.156,0.058,0.022,0.00,595.00
667,Pursuer,0.279,0.565,0.156,0.061,0.095,0.00,725.00
668,Pursuer,0.278,0.566,0.156,0.017,0.014,0.00,138.00
669,Runner,0.280,0.565,0.155,0.049,0.049,0.00,415.00
670,Runner,0.281,0.564,0.155,0.034,0.021,0.00,350.00
671,Pursuer,0.280,0.565,0.155,0.030,0.030,0.00,606.00
672,Runner,0.281,0.564,0.155,0.025,0.028,0.00,422.00
673,Pursuer,0.281,0.565,0.155,0.039,0.048,0.00,649.00
674,Draw,0.280,0.564,0.156,0.093,0.018,0.00,999.00
675,Pursuer,0.280,0.564,0.156,0.044,0.058,0.00,560.00
676,Runner,0.281,0.564,0.155,0.027,0.021,0.00,273.00
677,Draw,0.281,0.563,0.157,0.051,0.093,14.72,999.00
678,Runner,0.282,0.562,0.156,0.013,0.021,0.00,499.00
679,Draw,0.281,0.561,0.158,0.048,0.032,13.46,999.00
680,Runner,0.282,0.560,0.157,0.074,0.055,0.32,372.00
681,Runner,0.283,0.559,0.157,0.089,0.082,6.02,402.00
682,Pursuer,0.283,0.560,0.157,0.033,0.010,0.00,193.00
683,Pursuer,0.283,0.561,0.157,0.020,0.049,0.00,591.00
684,Pursuer,0.282,0.561,0.156,0.027,0.045,0.00,278.00
685,Runner,0.283,0.561,0.156,0.053,0.035,0.00,316.00
686,Runner,0.284,0.560,0.156,0.098,0.095,2.78,145.00
687,Pursuer,0.284,0.560,0.156,0.035,0.060,0.00,627.00
688,Pursuer,0.283,0.561,0.156,0.032,0.009,0.00,223.00
689,Runner,0.284,0.560,0.155,0.060,0.016,0.00,129.00
690,Draw,0.284,0.559,0.157,0.047,0.048,0.00,999.00
691,Runner,0.285,0.559,0.156,0.053,0.063,0.62,91.00
692,Pursuer,0.285,0.559,0.156,0.018,0.046,0.00,350.00
693,Pursuer,0.284,0.560,0.156,0.087,0.031,0.00,483.00
694,Pursuer,0.284,0.561,0.156,0.012,0.057,0.00,234.00
695,Pursuer,0.283,0.561,0.155,0.031,0.014,0.00,545.00
696,Pursuer,0.283,0.562,0.155,0.046,0.056,0.00,562.00
697,Runner,0.284,0.561,0.155,0.044,0.050,4.64,335.00
698,Pursuer,0.284,0.562,0.155,0.032,0.063,0.00,986.00
699,Pursuer,0.283,0.562,0.155,0.031,0.045,0.00,503.00
700,Pursuer,0.283,0.563,0.154,0.055,0.019,0.00,158.00
701,Pursuer,0.282,0.563,0.154,0.171,0.113,0.00,23.00
702,Runner,0.283,0.563,0.154,0.058,0.030,0.00,309.00
703,Pursuer,0.283,0.563,0.154,0.055,0.041,0.00,561.00
704,Pursuer,0.283,0.564,0.153,0.080,0.077,0.00,298.00
705,Pursuer,0.282,0.565,0.153,0.037,0.068,0.00,834.00
706,Draw,0.282,0.564,0.154,0.014,0.040,0.00,999.00
707,Pursuer,0.281,0.564,0.154,0.045,0.047,0.00,194.00
708,Runner,0.282,0.564,0.154,0.077,0.027,1.52,922.00
709,Runner,0.283,0.563,0.154,0.026,0.049,0.00,311.00
710,Pursuer,0.283,0.563,0.154,0.056,0.055,0.00,217.00
711,Pursuer,0.283,0.564,0.153,0.180,0.151,0.00,14.00
712,Pursuer,0.282,0.565,0.153,0.046,0.029,0.00,328.00
713,Pursuer,0.282,0.565,0.153,0.030,0.060,0.00,477.00
714,Pursuer,0.282,0.566,0.153,0.058,0.044,0.00,934.00
715,Runner,0.283,0.565,0.152,0.055,0.054,0.50,306.00
716,Pursuer,0.282,0.566,0.152,0.018,0.114,0.00,562.00
717,Runner,0.283,0.565,0.152,0.045,0.035,0.00,615.00
718,Pursuer,0.283,0.565,0.152,0.023,0.050,0.00,817.00
719,Draw,0.282,0.565,0.153,0.067,0.106,5.64,999.00
720,Draw,0.282,0.564,0.154,0.019,0.065,13.16,999.00
721,Pursuer,0.282,0.564,0.154,0.061,0.035,0.00,98.00
722,Pursuer,0.281,0.565,0.154,0.013,0.052,0.00,425.00
723,Pursuer,0.281,0.566,0.154,0.051,0.017,0.00,118.00
724,Draw,0.280,0.565,0.155,0.046,0.008,2.88,999.00
725,Runner,0.281,0.564,0.154,0.053,0.010,0.00,198.00
726,Pursuer,0.281,0.565,0.154,0.078,0.048,0.00,78.00
727,Pursuer,0.281,0.565,0.154,0.029,0.016,0.00,149.00
728,Pursuer,0.280,0.566,0.154,0.059,0.081,0.00,84.00
729,Runner,0.281,0.565,0.154,0.064,0.036,0.00,246.00
730,Draw,0.281,0.564,0.155,0.018,0.036,3.40,999.00
731,Pursuer,0.280,0.565,0.155,0.053,0.047,0.00,596.00
732,Draw,0.280,0.564,0.156,0.042,0.030,0.26,999.00
733,Runner,0.281,0.563,0.156,0.040,0.062,0.00,63.00
734,Pursuer,0.281,0.564,0.155,0.060,0.022,0.00,952.00
735,Pursuer,0.280,0.565,0.155,0.045,0.035,0.00,976.00
736,Runner,0.281,0.564,0.155,0.078,0.040,0.00,211.00
737,Pursuer,0.281,0.564,0.155,0.038,0.034,0.00,602.00
738,Runner,0.282,0.564,0.154,0.018,0.032,3.60,579.00
739,Pursuer,0.281,0.564,0.154,0.033,0.049,0.00,638.00
740,Pursuer,0.281,0.565,0.154,0.035,0.031,0.00,499.00
741,Runner,0.282,0.564,0.154,0.029,0.035,0.00,556.00
742,Runner,0.283,0.563,0.154,0.061,0.046,0.00,235.00
743,Pursuer,0.283,0.564,0.153,0.024,0.111,0.00,775.00
744,Runner,0.284,0.563,0.153,0.054,0.055,0.00,423.00
745,Pursuer,0.283,0.564,0.153,0.030,0.043,0.00,657.00
746,Runner,0.284,0.563,0.153,0.030,0.036,0.06,570.00
747,Draw,0.284,0.562,0.154,0.012,0.039,0.00,999.00
748,Pursuer,0.283,0.563,0.154,0.042,0.010,0.00,767.00
749,Draw,0.283,0.562,0.155,0.054,0.048,0.00,999.00
750,Pursuer,0.283,0.563,0.155,0.033,0.098,0.00,606.00
751,Pursuer,0.282,0.563,0.154,0.044,0.052,0.00,667.00
752,Pursuer,0.282,0.564,0.154,0.028,0.047,0.00,606.00
753,Pursuer,0.282,0.564,0.154,0.057,0.052,0.00,198.00
754,Runner,0.282,0.564,0.154,0.051,0.073,4.30,431.00
755,Pursuer,0.282,0.564,0.154,0.061,0.024,0.00,43.00
756,Draw,0.282,0.563,0.155,0.052,0.091,0.00,999.00
757,Pursuer,0.281,0.564,0.155,0.077,0.036,0.00,756.00
758,Draw,0.281,0.563,0.156,0.015,0.039,0.00,999.00
759,Runner,0.282,0.563,0.155,0.052,0.042,0.00,48.00
760,Pursuer,0.282,0.563,0.155,0.066,0.081,0.00,633.00
761,Runner,0.283,0.562,0.155,0.100,0.026,0.20,200.00
762,Pursuer,0.282,0.563,0.155,0.046,0.045,0.00,439.00
763,Pursuer,0.282,0.564,0.155,0.027,0.075,0.00,939.00
764,Draw,0.281,0.563,0.156,0.044,0.024,0.00,999.00
765,Runner,0.282,0.562,0.156,0.044,0.042,0.00,565.00
766,Pursuer,0.282,0.563,0.155,0.013,0.015,0.00,155.00
767,Pursuer,0.282,0.563,0.155,0.041,0.060,0.00,943.00
768,Pursuer,0.281,0.564,0.155,0.051,0.043,0.00,695.00
769,Draw,0.281,0.563,0.156,0.059,0.049,0.00,999.00
770,Runner,0.282,0.562,0.156,0.052,0.058,0.00,155.00
771,Runner,0.283,0.562,0.156,0.025,0.023,0.00,326.00
772,Pursuer,0.282,0.562,0.155,0.005,0.044,0.00,417.00
773,Pursuer,0.282,0.563,0.155,0.044,0.006,0.00,926.00
774,Pursuer,0.282,0.563,0.155,0.023,0.041,0.00,449.00
775,Pursuer,0.281,0.564,0.155,0.074,0.056,0.00,115.00
776,Runner,0.282,0.563,0.155,0.006,0.039,0.00,549.00
777,Pursuer,0.282,0.564,0.154,0.061,0.056,0.00,51.00
778,Pursuer,0.281,0.564,0.154,0.052,0.029,0.00,413.00
779,Runner,0.282,0.564,0.154,0.062,0.014,0.00,181.00
780,Pursuer,0.282,0.564,0.154,0.043,0.045,0.00,715.00
781,Pursuer,0.282,0.565,0.154,0.058,0.030,0.00,662.00
782,Draw,0.281,0.564,0.155,0.051,0.066,15.66,999.00
783,Pursuer,0.281,0.564,0.155,0.025,0.084,0.00,876.00
784,Runner,0.282,0.564,0.154,0.032,0.039,0.00,270.00
785,Pursuer,0.282,0.564,0.154,0.026,0.000,0.00,716.00
786,Pursuer,0.281,0.565,0.154,0.021,0.055,0.00,175.00
787,Runner,0.282,0.564,0.154,0.036,0.056,4.78,560.00
788,Pursuer,0.282,0.565,0.154,0.093,0.050,0.00,78.00
789,Draw,0.281,0.564,0.155,0.090,0.037,0.00,999.00
790,Runner,0.282,0.563,0.154,0.080,0.065,0.40,87.00
791,Pursuer,0.282,0.564,0.154,0.056,0.048,0.00,163.00
