Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
396,Runner,0.331,0.528,0.141,0.090,0.025,0.00,122.00
397,Pursuer,0.330,0.529,0.141,0.008,0.016,0.00,244.00
398,Pursuer,0.329,0.530,0.141,0.038,0.018,0.00,112.00
399,Pursuer,0.328,0.531,0.140,0.049,0.066,0.00,736.00
400,Pursuer,0.328,0.533,0.140,0.019,0.079,0.00,876.00
401,Pursuer,0.327,0.534,0.140,0.053,0.038,0.00,329.00
402,Pursuer,0.326,0.535,0.139,0.095,0.041,0.00,40.00
403,Runner,0.328,0.533,0.139,0.039,0.038,0.00,239.00
404,Pursuer,0.327,0.535,0.139,0.035,0.011,0.00,190.00
405,Runner,0.328,0.533,0.138,0.031,0.056,3.40,466.00
406,Pursuer,0.328,0.534,0.138,0.028,0.035,0.00,953.00
407,Pursuer,0.327,0.536,0.138,0.043,0.041,0.00,743.00
408,Draw,0.326,0.534,0.140,0.056,0.087,13.04,999.00
409,Runner,0.328,0.533,0.139,0.096,0.078,0.00,31.00
410,Draw,0.327,0.532,0.141,0.057,0.121,19.40,999.00
411,Runner,0.328,0.530,0.141,0.075,0.039,0.00,78.00
412,Pursuer,0.328,0.532,0.141,0.070,0.018,0.00,977.00
413,Pursuer,0.327,0.533,0.140,0.038,0.036,0.00,386.00
414,Draw,0.326,0.531,0.143,0.002,0.042,13.40,999.00
415,Pursuer,0.325,0.533,0.142,0.038,0.049,0.00,719.00
416,Pursuer,0.325,0.534,0.142,0.035,0.005,0.00,607.00
417,Pursuer,0.324,0.535,0.141,0.022,0.044,0.00,752.00
418,Pursuer,0.323,0.536,0.141,0.018,0.019,0.00,470.00
419,Pursuer,0.322,0.537,0.141,0.020,0.005,0.00,383.00
420,Draw,0.321,0.536,0.143,0.047,0.055,17.68,999.00
421,Pursuer,0.321,0.537,0.143,0.063,0.043,0.00,353.00
422,Pursuer,0.320,0.538,0.142,0.035,0.041,0.00,989.00
423,Draw,0.319,0.537,0.144,0.073,0.023,6.02,999.00
424,Draw,0.318,0.535,0.146,0.090,0.075,2.40,999.00
425,Pursuer,0.318,0.536,0.146,0.022,0.005,0.00,377.00
426,Draw,0.317,0.535,0.148,0.018,0.051,0.42,999.00
427,Runner,0.319,0.534,0.148,0.057,0.023,0.00,98.00
428,Runner,0.320,0.533,0.147,0.025,0.025,0.00,320.00
429,Pursuer,0.319,0.534,0.147,0.058,0.036,0.00,263.00
430,Pursuer,0.319,0.535,0.147,0.039,0.049,0.00,445.00
431,Runner,0.320,0.534,0.146,0.035,0.011,0.00,185.00
432,Draw,0.319,0.532,0.148,0.011,0.046,0.00,999.00
433,Pursuer,0.319,0.533,0.148,0.034,0.057,0.00,967.00
434,Pursuer,0.318,0.535,0.147,0.014,0.015,0.00,342.00
435,Runner,0.320,0.533,0.147,0.010,0.018,0.00,382.00
436,Draw,0.319,0.532,0.149,0.017,0.038,0.00,999.00
437,Runner,0.320,0.531,0.149,0.041,0.107,4.00,223.00
438,Pursuer,0.320,0.532,0.148,0.057,0.038,0.00,184.00
439,Runner,0.321,0.531,0.148,0.051,0.041,0.00,586.00
440,Draw,0.320,0.530,0.150,0.022,0.037,0.00,999.00
441,Pursuer,0.320,0.531,0.150,0.033,0.058,0.00,779.00
442,Pursuer,0.319,0.532,0.149,0.046,0.036,0.00,634.00
443,Pursuer,0.318,0.533,0.149,0.026,0.088,0.00,896.00
444,Draw,0.318,0.532,0.151,0.022,0.044,0.00,999.00
445,Runner,0.319,0.530,0.151,0.080,0.011,0.00,190.00
446,Pursuer,0.318,0.531,0.150,0.080,0.027,0.00,94.00
447,Pursuer,0.318,0.532,0.150,0.045,0.012,0.00,284.00
448,Pursuer,0.317,0.533,0.150,0.045,0.040,0.00,267.00
449,Draw,0.316,0.532,0.151,0.053,0.013,0.00,999.00
450,Runner,0.318,0.531,0.151,0.061,0.082,0.00,102.00
451,Pursuer,0.317,0.532,0.151,0.048,0.031,0.00,943.00
452,Runner,0.319,0.531,0.150,0.055,0.092,1.30,313.00
453,Pursuer,0.318,0.532,0.150,0.046,0.058,0.00,905.00
454,Runner,0.319,0.531,0.150,0.029,0.060,1.72,385.00
455,Pursuer,0.319,0.532,0.149,0.053,0.030,0.00,709.00
456,Pursuer,0.318,0.533,0.149,0.045,0.025,0.00,163.00
457,Runner,0.319,0.532,0.149,0.036,0.044,0.00,424.00
458,Pursuer,0.319,0.533,0.148,0.044,0.023,0.00,216.00
459,Draw,0.318,0.532,0.150,0.055,0.060,0.28,999.00
460,Pursuer,0.317,0.533,0.150,0.044,0.062,0.00,377.00
461,Pursuer,0.317,0.534,0.150,0.035,0.040,0.00,553.00
462,Pursuer,0.316,0.535,0.149,0.036,0.027,0.00,384.00
463,Runner,0.317,0.533,0.149,0.013,0.028,0.00,296.00
464,Pursuer,0.317,0.534,0.149,0.250,0.169,0.00,8.00
465,Pursuer,0.316,0.535,0.148,0.021,0.060,0.00,207.00
466,Runner,0.318,0.534,0.148,0.115,0.045,0.00,149.00
467,Pursuer,0.317,0.535,0.148,0.064,0.096,0.00,481.00
468,Pursuer,0.316,0.536,0.147,0.054,0.063,0.00,583.00
469,Draw,0.316,0.535,0.149,0.006,0.035,0.00,999.00
470,Draw,0.315,0.534,0.151,0.050,0.079,16.68,999.00
471,Pursuer,0.314,0.535,0.151,0.059,0.108,0.00,34.00
472,Pursuer,0.314,0.536,0.150,0.081,0.026,0.00,78.00
473,Draw,0.313,0.535,0.152,0.050,0.058,0.46,999.00
474,Pursuer,0.312,0.536,0.152,0.027,0.011,0.00,175.00
475,Pursuer,0.312,0.537,0.152,0.050,0.046,0.00,431.00
476,Runner,0.313,0.536,0.151,0.022,0.034,0.00,167.00
477,Pursuer,0.312,0.537,0.151,0.078,0.038,0.00,761.00
478,Runner,0.314,0.536,0.151,0.080,0.026,0.00,76.00
479,Pursuer,0.313,0.537,0.150,0.077,0.070,0.00,35.00
480,Runner,0.315,0.535,0.150,0.048,0.013,0.00,438.00
481,Pursuer,0.314,0.536,0.150,0.060,0.012,0.00,167.00
482,Runner,0.315,0.535,0.149,0.015,0.044,0.00,453.00
483,Runner,0.317,0.534,0.149,0.063,0.055,0.00,526.00
484,Pursuer,0.316,0.535,0.149,0.038,0.050,0.00,515.00
485,Pursuer,0.315,0.536,0.148,0.021,0.000,0.00,893.00
486,Draw,0.315,0.535,0.150,0.072,0.003,0.00,999.00
487,Runner,0.316,0.534,0.150,0.010,0.033,0.00,343.00
488,Pursuer,0.316,0.535,0.150,0.043,0.046,0.00,590.00
489,Runner,0.317,0.534,0.149,0.085,0.026,0.00,66.00
490,Runner,0.318,0.533,0.149,0.033,0.039,1.20,737.00
491,Draw,0.318,0.532,0.151,0.055,0.044,0.00,999.00
492,Pursuer,0.317,0.533,0.150,0.023,0.024,0.00,395.00
493,Runner,0.318,0.531,0.150,0.048,0.048,0.00,181.00
494,Pursuer,0.318,0.532,0.150,0.057,0.049,0.00,662.00
495,Draw,0.317,0.531,0.152,0.051,0.059,5.66,999.00
496,Runner,0.319,0.530,0.151,0.044,0.054,0.64,465.00
497,Pursuer,0.318,0.531,0.151,0.060,0.048,0.00,998.00
498,Pursuer,0.317,0.532,0.151,0.026,0.051,0.00,751.00
499,Pursuer,0.317,0.533,0.150,0.086,0.074,0.00,468.00
500,Runner,0.318,0.532,0.150,0.020,0.066,0.00,336.00
501,Pursuer,0.317,0.533,0.150,0.070,0.044,0.00,133.00
502,Pursuer,0.317,0.534,0.149,0.038,0.049,0.00,667.00
503,Pursuer,0.316,0.535,0.149,0.037,0.055,0.00,136.00
504,Draw,0.315,0.534,0.151,0.065,0.021,1.44,999.00
505,Pursuer,0.315,0.535,0.150,0.050,0.026,0.00,104.00
506,Pursuer,0.314,0.536,0.150,0.036,0.049,0.00,286.00
507,Runner,0.316,0.535,0.150,0.005,0.025,0.00,514.00
508,Pursuer,0.315,0.535,0.150,0.038,0.047,0.00,926.00
509,Pursuer,0.314,0.536,0.149,0.046,0.054,0.00,469.00
510,Pursuer,0.314,0.537,0.149,0.029,0.053,0.00,388.00
511,Pursuer,0.313,0.538,0.149,0.048,0.008,0.00,250.00
512,Runner,0.314,0.537,0.148,0.058,0.021,0.00,97.00
513,Pursuer,0.314,0.538,0.148,0.064,0.041,0.00,591.00
514,Runner,0.315,0.537,0.148,0.032,0.054,0.00,383.00
515,Runner,0.317,0.536,0.148,0.056,0.012,0.00,169.00
516,Pursuer,0.316,0.537,0.147,0.031,0.045,0.00,317.00
517,Pursuer,0.315,0.538,0.147,0.040,0.055,0.00,444.00
518,Runner,0.317,0.537,0.147,0.034,0.025,0.00,221.00
519,Runner,0.318,0.536,0.146,0.051,0.056,0.00,301.00
520,Pursuer,0.317,0.537,0.146,0.023,0.052,0.00,447.00
521,Runner,0.319,0.536,0.146,0.053,0.013,0.00,233.00
522,Draw,0.318,0.534,0.148,0.010,0.054,0.00,999.00
523,Runner,0.319,0.533,0.147,0.049,0.023,0.00,327.00
524,Pursuer,0.319,0.534,0.147,0.040,0.011,0.00,451.00
525,Pursuer,0.318,0.535,0.147,0.053,0.019,0.00,397.00
526,Pursuer,0.317,0.536,0.146,0.033,0.053,0.00,611.00
527,Pursuer,0.317,0.537,0.146,0.046,0.010,0.00,262.00
528,Runner,0.318,0.536,0.146,0.028,0.050,1.40,238.00
529,Pursuer,0.318,0.537,0.146,0.022,0.060,0.00,639.00
530,Runner,0.319,0.536,0.145,0.025,0.061,0.00,221.00
531,Pursuer,0.318,0.537,0.145,0.040,0.055,0.00,331.00
532,Pursuer,0.318,0.538,0.145,0.036,0.012,0.00,167.00
533,Pursuer,0.317,0.538,0.144,0.026,0.050,0.00,877.00
534,Runner,0.318,0.537,0.144,0.055,0.024,0.00,265.00
535,Runner,0.320,0.536,0.144,0.021,0.055,0.00,544.00
536,Pursuer,0.319,0.537,0.144,0.057,0.049,0.00,695.00
537,Runner,0.320,0.536,0.143,0.043,0.046,0.00,46.00
538,Runner,0.322,0.535,0.143,0.047,0.047,3.30,387.00
539,Draw,0.321,0.534,0.145,0.022,0.040,0.00,999.00
540,Pursuer,0.320,0.535,0.144,0.049,0.000,0.00,432.00
541,Draw,0.320,0.534,0.146,0.056,0.069,4.38,999.00
542,Pursuer,0.319,0.535,0.146,0.048,0.037,0.00,272.00
543,Pursuer,0.319,0.536,0.145,0.049,0.054,0.00,373.00
544,Runner,0.320,0.535,0.145,0.048,0.055,0.00,405.00
545,Pursuer,0.319,0.536,0.145,0.050,0.099,0.00,350.00
546,Pursuer,0.319,0.537,0.145,0.063,0.073,0.00,50.00
547,Pursuer,0.318,0.537,0.144,0.048,0.015,0.00,935.00
548,Draw,0.318,0.536,0.146,0.084,0.049,0.00,999.00
549,Draw,0.317,0.536,0.148,0.027,0.036,1.76,999.00
550,Runner,0.318,0.535,0.147,0.017,0.054,0.00,489.00
551,Runner,0.319,0.534,0.147,0.019,0.026,0.00,291.00
552,Pursuer,0.319,0.534,0.147,0.052,0.069,0.00,290.00
553,Draw,0.318,0.533,0.148,0.027,0.054,0.00,999.00
554,Pursuer,0.318,0.534,0.148,0.043,0.037,0.00,458.00
555,Pursuer,0.317,0.535,0.148,0.057,0.072,0.00,582.00
556,Runner,0.318,0.534,0.147,0.043,0.035,0.00,361.00
557,Pursuer,0.318,0.535,0.147,0.060,0.010,0.00,225.00
558,Runner,0.319,0.534,0.147,0.054,0.087,5.16,596.00
559,Pursuer,0.318,0.535,0.147,0.068,0.097,0.00,682.00
560,Pursuer,0.318,0.536,0.146,0.055,0.007,0.00,790.00
561,Runner,0.319,0.535,0.146,0.057,0.018,0.00,601.00
562,Pursuer,0.319,0.536,0.146,0.073,0.053,0.00,67.00
563,Pursuer,0.318,0.536,0.146,0.053,0.050,0.00,338.00
564,Pursuer,0.317,0.537,0.145,0.041,0.005,0.00,539.00
565,Runner,0.319,0.536,0.145,0.017,0.051,2.54,433.00
566,Pursuer,0.318,0.537,0.145,0.047,0.058,0.00,988.00
567,Pursuer,0.317,0.538,0.145,0.044,0.009,0.00,636.00
568,Draw,0.317,0.537,0.146,0.054,0.053,0.00,999.00
569,Pursuer,0.316,0.538,0.146,0.041,0.043,0.00,379.00
570,Pursuer,0.316,0.539,0.146,0.052,0.006,0.00,358.00
571,Runner,0.317,0.538,0.145,0.022,0.400,0.22,267.00
572,Runner,0.318,0.537,0.145,0.043,0.038,0.00,509.00
573,Runner,0.319,0.536,0.145,0.030,0.044,8.38,582.00
574,Pursuer,0.319,0.537,0.145,0.026,0.029,0.00,584.00
575,Pursuer,0.318,0.537,0.144,0.038,0.026,0.00,580.00
576,Runner,0.319,0.536,0.144,0.057,0.018,0.00,111.00
577,Pursuer,0.319,0.537,0.144,0.039,0.005,0.00,162.00
578,Pursuer,0.318,0.538,0.144,0.058,0.020,0.00,336.00
579,Runner,0.320,0.537,0.143,0.023,0.026,0.00,595.00
580,Runner,0.321,0.536,0.143,0.042,0.035,0.00,701.00
581,Pursuer,0.320,0.537,0.143,0.035,0.042,0.00,449.00
582,Pursuer,0.320,0.538,0.143,0.046,0.061,0.00,273.00
583,Pursuer,0.319,0.539,0.142,0.054,0.050,0.00,439.00
584,Pursuer,0.318,0.539,0.142,0.040,0.013,0.00,997.00
585,Pursuer,0.318,0.540,0.142,0.051,0.041,0.00,380.00
586,Pursuer,0.317,0.541,0.142,0.036,0.090,0.00,249.00
587,Pursuer,0.317,0.542,0.141,0.119,0.104,0.00,34.00
588,Pursuer,0.316,0.543,0.141,0.085,0.062,0.00,309.00
589,Draw,0.316,0.542,0.143,0.059,0.052,0.00,999.00
590,Runner,0.317,0.541,0.142,0.045,0.016,0.12,709.00
591,Pursuer,0.316,0.541,0.142,0.139,0.200,0.00,10.00
592,Pursuer,0.316,0.542,0.142,0.055,0.039,0.00,899.00
593,Runner,0.317,0.541,0.142,0.029,0.031,0.00,267.00
594,Pursuer,0.316,0.542,0.141,0.029,0.008,0.00,521.00
595,Runner,0.318,0.541,0.141,0.072,0.034,0.00,139.00
596,Runner,0.319,0.540,0.141,0.052,0.042,0.00,497.00
597,Runner,0.320,0.539,0.141,0.100,0.015,0.00,137.00
598,Runner,0.321,0.538,0.140,0.096,0.050,0.00,110.00
599,Pursuer,0.321,0.539,0.140,0.028,0.046,0.00,463.00
600,Pursuer,0.320,0.540,0.140,0.034,0.056,0.00,538.00
601,Runner,0.321,0.539,0.140,0.022,0.028,1.10,508.00
602,Draw,0.321,0.538,0.141,0.042,0.083,9.18,999.00
603,Runner,0.322,0.537,0.141,0.012,0.038,0.00,792.00
604,Pursuer,0.321,0.538,0.141,0.048,0.055,0.00,847.00
605,Draw,0.321,0.537,0.142,0.037,0.021,0.00,999.00
606,Runner,0.322,0.536,0.142,0.045,0.040,0.00,796.00
607,Runner,0.323,0.535,0.142,0.047,0.039,0.00,761.00
608,Pursuer,0.322,0.536,0.141,0.034,0.042,0.00,282.00
609,Pursuer,0.322,0.537,0.141,0.066,0.024,0.00,169.00
610,Pursuer,0.321,0.538,0.141,0.047,0.079,0.00,348.00
611,Pursuer,0.321,0.538,0.141,0.071,0.040,0.00,313.00
612,Draw,0.320,0.538,0.142,0.100,0.057,16.38,999.00
613,Pursuer,0.320,0.538,0.142,0.040,0.051,0.00,515.00
614,Pursuer,0.319,0.539,0.142,0.061,0.052,0.00,319.00
615,Pursuer,0.319,0.540,0.141,0.055,0.057,0.00,177.00
616,Pursuer,0.318,0.541,0.141,0.041,0.065,0.00,912.00
617,Pursuer,0.318,0.541,0.141,0.075,0.080,0.00,53.00
618,Pursuer,0.317,0.542,0.141,0.034,0.008,0.00,263.00
619,Runner,0.318,0.541,0.141,0.106,0.058,0.00,144.00
620,Pursuer,0.318,0.542,0.140,0.065,0.054,0.00,157.00
621,Runner,0.319,0.541,0.140,0.035,0.064,0.00,177.00
622,Pursuer,0.318,0.542,0.140,0.047,0.026,0.00,78.00
623,Runner,0.319,0.541,0.140,0.045,0.055,0.00,303.00
624,Draw,0.319,0.540,0.141,0.006,0.044,0.00,999.00
625,Draw,0.318,0.539,0.142,0.049,0.098,15.44,999.00
626,Pursuer,0.318,0.540,0.142,0.030,0.016,0.00,144.00
627,Pursuer,0.317,0.541,0.142,0.061,0.069,0.00,575.00
628,Pursuer,0.317,0.541,0.142,0.040,0.004,0.00,528.00
629,Runner,0.318,0.541,0.141,0.051,0.016,0.00,125.00
630,Runner,0.319,0.540,0.141,0.027,0.046,0.00,826.00
631,Pursuer,0.319,0.540,0.141,0.055,0.032,0.00,63.00
632,Runner,0.320,0.540,0.141,0.044,0.048,0.00,317.00
633,Runner,0.321,0.539,0.141,0.046,0.052,0.00,271.00
634,Pursuer,0.320,0.539,0.140,0.031,0.068,0.00,792.00
635,Runner,0.321,0.539,0.140,0.026,0.023,0.00,297.00
636,Pursuer,0.321,0.539,0.140,0.030,0.010,0.00,501.00
637,Pursuer,0.320,0.540,0.140,0.056,0.066,0.00,441.00
638,Runner,0.321,0.539,0.139,0.048,0.027,0.00,272.00
639,Runner,0.322,0.538,0.139,0.049,0.059,0.64,487.00
640,Runner,0.323,0.538,0.139,0.038,0.035,0.90,629.00
641,Pursuer,0.323,0.538,0.139,0.057,0.062,0.00,593.00
642,Pursuer,0.322,0.539,0.139,0.042,0.039,0.00,882.00
643,Draw,0.322,0.538,0.140,0.091,0.037,0.50,999.00
644,Pursuer,0.321,0.539,0.140,0.095,0.014,0.00,254.00
645,Pursuer,0.321,0.540,0.140,0.055,0.042,0.00,74.00
646,Pursuer,0.320,0.540,0.139,0.044,0.008,0.00,327.00
647,Draw,0.320,0.539,0.141,0.017,0.045,0.00,999.00
648,Pursuer,0.319,0.540,0.140,0.000,0.000,0.00,0.00
649,Pursuer,0.319,0.541,0.140,0.038,0.049,0.00,335.00
650,Pursuer,0.318,0.542,0.140,0.032,0.049,0.00,220.00
651,Pursuer,0.318,0.542,0.140,0.037,0.060,0.00,764.00
652,Pursuer,0.317,0.543,0.140,0.060,0.051,0.00,356.00
653,Draw,0.317,0.542,0.141,0.016,0.052,0.00,999.00
654,Pursuer,0.317,0.543,0.141,0.062,0.016,0.00,125.00
655,Runner,0.318,0.542,0.140,0.070,0.070,5.58,782.00
656,Runner,0.319,0.541,0.140,0.008,0.047,0.00,244.00
657,Pursuer,0.318,0.542,0.140,0.090,0.077,0.00,671.00
658,Pursuer,0.318,0.543,0.140,0.012,0.015,0.00,204.00
659,Draw,0.317,0.542,0.141,0.024,0.037,3.44,999.00
660,Draw,0.317,0.541,0.142,0.046,0.050,4.32,999.00
661,Pursuer,0.316,0.542,0.142,0.047,0.027,0.00,414.00
662,Runner,0.317,0.541,0.142,0.030,0.036,0.52,266.00
663,Runner,0.318,0.540,0.142,0.051,0.071,0.96,179.00
664,Runner,0.319,0.539,0.142,0.029,0.044,1.60,772.00
665,Pursuer,0.319,0.540,0.141,0.064,0.054,0.00,196.00
666,Pursuer,0.318,0.541,0.141,0.099,0.031,0.00,23.00
667,Runner,0.319,0.540,0.141,0.147,0.035,0.00,18.00
668,Pursuer,0.319,0.540,0.141,0.017,0.022,0.00,184.00
669,Draw,0.318,0.540,0.142,0.008,0.044,0.00,999.00
670,Pursuer,0.318,0.540,0.142,0.000,0.000,0.00,0.00
671,Draw,0.317,0.539,0.143,0.011,0.025,0.00,999.00
672,Draw,0.317,0.539,0.144,0.028,0.027,0.00,999.00
673,Pursuer,0.316,0.539,0.144,0.013,0.017,0.00,322.00
674,Pursuer,0.316,0.540,0.144,0.022,0.008,0.00,243.00
675,Draw,0.316,0.539,0.145,0.096,0.050,7.28,999.00
676,Pursuer,0.315,0.540,0.145,0.142,0.026,0.00,23.00
677,Runner,0.316,0.539,0.145,0.028,0.028,0.00,269.00
678,Runner,0.317,0.538,0.145,0.008,0.043,0.00,422.00
679,Pursuer,0.317,0.539,0.144,0.039,0.011,0.00,866.00
680,Pursuer,0.316,0.540,0.144,0.068,0.047,0.00,185.00
681,Pursuer,0.316,0.540,0.144,0.036,0.028,0.00,423.00
682,Pursuer,0.315,0.541,0.144,0.050,0.018,0.00,892.00
683,Pursuer,0.315,0.542,0.143,0.062,0.030,0.00,420.00
684,Pursuer,0.314,0.542,0.143,0.049,0.041,0.00,416.00
685,Pursuer,0.314,0.543,0.143,0.010,0.024,0.00,241.00
686,Pursuer,0.313,0.544,0.143,0.056,0.011,0.00,188.00
687,Runner,0.314,0.543,0.143,0.023,0.034,0.00,646.00
688,Pursuer,0.314,0.544,0.142,0.032,0.053,0.00,276.00
689,Pursuer,0.313,0.544,0.142,0.103,0.092,0.00,25.00
690,Pursuer,0.313,0.545,0.142,0.049,0.028,0.00,584.00
691,Pursuer,0.313,0.546,0.142,0.036,0.023,0.00,308.00
692,Pursuer,0.312,0.546,0.142,0.027,0.009,0.00,638.00
693,Runner,0.313,0.545,0.141,0.041,0.045,0.00,682.00
694,Pursuer,0.313,0.546,0.141,0.018,0.017,0.00,396.00
695,Runner,0.314,0.545,0.141,0.048,0.044,0.00,94.00
696,Pursuer,0.313,0.546,0.141,0.030,0.010,0.00,617.00
697,Pursuer,0.313,0.547,0.141,0.017,0.019,0.00,119.00
698,Pursuer,0.312,0.547,0.140,0.011,0.047,0.00,734.00
699,Pursuer,0.312,0.548,0.140,0.047,0.098,0.00,738.00
700,Pursuer,0.311,0.549,0.140,0.047,0.059,0.00,395.00
701,Pursuer,0.311,0.549,0.140,0.035,0.025,0.00,679.00
702,Pursuer,0.311,0.550,0.140,0.086,0.042,0.00,69.00
703,Draw,0.310,0.549,0.141,0.054,0.059,1.24,999.00
704,Draw,0.310,0.548,0.142,0.069,0.086,19.62,999.00
705,Runner,0.311,0.548,0.142,0.094,0.020,0.00,151.00
706,Pursuer,0.310,0.548,0.142,0.024,0.056,0.00,970.00
707,Draw,0.310,0.547,0.143,0.011,0.042,0.00,999.00
708,Pursuer,0.309,0.548,0.143,0.020,0.048,0.00,350.00
709,Pursuer,0.309,0.549,0.142,0.061,0.014,0.00,83.00
710,Pursuer,0.308,0.549,0.142,0.054,0.053,0.00,401.00
711,Pursuer,0.308,0.550,0.142,0.040,0.005,0.00,664.00
712,Runner,0.309,0.549,0.142,0.064,0.052,0.00,54.00
713,Pursuer,0.309,0.550,0.142,0.045,0.051,0.00,394.00
714,Runner,0.310,0.549,0.141,0.021,0.041,0.00,487.00
715,Runner,0.310,0.548,0.141,0.029,0.067,4.32,342.00
716,Runner,0.311,0.547,0.141,0.048,0.033,0.00,684.00
717,Pursuer,0.311,0.548,0.141,0.037,0.004,0.00,455.00
718,Pursuer,0.311,0.549,0.141,0.076,0.053,0.00,171.00
719,Draw,0.310,0.548,0.142,0.033,0.047,10.08,999.00
720,Pursuer,0.310,0.549,0.142,0.044,0.057,0.00,488.00
721,Draw,0.309,0.548,0.143,0.070,0.071,13.96,999.00
722,Pursuer,0.309,0.548,0.143,0.093,0.052,0.00,417.00
723,Pursuer,0.308,0.549,0.142,0.077,0.014,0.00,72.00
724,Runner,0.309,0.548,0.142,0.014,0.017,0.68,418.00
725,Pursuer,0.309,0.549,0.142,0.061,0.057,0.00,323.00
726,Draw,0.309,0.548,0.143,0.043,0.047,0.00,999.00
727,Pursuer,0.308,0.549,0.143,0.043,0.025,0.00,986.00
728,Draw,0.308,0.548,0.144,0.051,0.066,6.00,999.00
729,Runner,0.309,0.547,0.144,0.106,0.043,0.00,89.00
730,Pursuer,0.308,0.548,0.144,0.061,0.042,0.00,395.00
731,Runner,0.309,0.547,0.144,0.062,0.008,0.00,258.00
732,Draw,0.309,0.546,0.145,0.017,0.041,0.00,999.00
733,Runner,0.310,0.546,0.145,0.106,0.067,0.34,116.00
734,Draw,0.309,0.545,0.146,0.013,0.047,0.00,999.00
735,Pursuer,0.309,0.546,0.146,0.037,0.005,0.00,223.00
736,Runner,0.310,0.545,0.145,0.048,0.033,0.00,397.00
737,Pursuer,0.309,0.545,0.145,0.041,0.005,0.00,841.00
738,Runner,0.310,0.545,0.145,0.007,0.037,0.00,496.00
739,Draw,0.310,0.544,0.146,0.040,0.071,15.90,999.00
740,Draw,0.309,0.543,0.147,0.047,0.047,1.60,999.00
741,Pursuer,0.309,0.544,0.147,0.054,0.007,0.00,275.00
742,Pursuer,0.309,0.544,0.147,0.054,0.012,0.00,167.00
743,Pursuer,0.308,0.545,0.147,0.067,0.015,0.00,306.00
744,Draw,0.308,0.544,0.148,0.105,0.056,2.68,999.00
745,Pursuer,0.307,0.545,0.148,0.054,0.069,0.00,354.00
746,Pursuer,0.307,0.546,0.147,0.071,0.062,0.00,781.00
747,Runner,0.308,0.545,0.147,0.017,0.049,1.92,552.00
748,Runner,0.309,0.544,0.147,0.024,0.025,0.00,210.00
749,Pursuer,0.308,0.545,0.147,0.022,0.014,0.00,148.00
750,Pursuer,0.308,0.545,0.147,0.061,0.031,0.00,373.00
751,Runner,0.309,0.545,0.146,0.052,0.043,0.00,251.00
752,Pursuer,0.309,0.545,0.146,0.026,0.051,0.00,951.00
753,Runner,0.309,0.544,0.146,0.019,0.026,0.28,556.00
754,Pursuer,0.309,0.545,0.146,0.085,0.086,0.00,70.00
755,Pursuer,0.309,0.546,0.146,0.055,0.041,0.00,112.00
756,Draw,0.308,0.545,0.147,0.052,0.058,8.74,999.00
757,Pursuer,0.308,0.546,0.147,0.044,0.056,0.00,761.00
758,Runner,0.309,0.545,0.146,0.057,0.047,0.00,209.00
759,Pursuer,0.308,0.545,0.146,0.060,0.041,0.00,118.00
760,Pursuer,0.308,0.546,0.146,0.066,0.028,0.00,636.00
761,Draw,0.307,0.545,0.147,0.043,0.044,0.24,999.00
762,Runner,0.308,0.545,0.147,0.046,0.052,0.00,206.00
763,Draw,0.308,0.544,0.148,0.052,0.033,3.52,999.00
764,Runner,0.309,0.543,0.148,0.048,0.015,0.00,132.00
765,Runner,0.310,0.542,0.148,0.019,0.026,0.00,105.00
766,Runner,0.311,0.542,0.148,0.016,0.048,0.00,215.00
767,Pursuer,0.310,0.542,0.147,0.039,0.018,0.00,692.00
768,Runner,0.311,0.542,0.147,0.050,0.034,0.00,408.00
769,Runner,0.312,0.541,0.147,0.045,0.041,0.00,583.00
770,Runner,0.313,0.540,0.147,0.046,0.039,1.48,465.00
771,Pursuer,0.313,0.541,0.147,0.031,0.030,0.00,302.00
772,Pursuer,0.312,0.541,0.146,0.037,0.072,0.00,946.00
773,Runner,0.313,0.541,0.146,0.059,0.030,0.00,306.00
774,Draw,0.313,0.540,0.147,0.056,0.054,17.96,999.00
775,Runner,0.314,0.539,0.147,0.043,0.055,0.00,156.00
776,Runner,0.314,0.539,0.147,0.028,0.023,0.00,326.00
777,Pursuer,0.314,0.539,0.147,0.005,0.045,0.00,399.00
778,Pursuer,0.314,0.540,0.147,0.040,0.006,0.00,958.00
779,Pursuer,0.313,0.540,0.146,0.042,0.089,0.00,560.00
780,Pursuer,0.313,0.541,0.146,0.068,0.075,0.00,119.00
781,Runner,0.314,0.540,0.146,0.006,0.045,0.00,550.00
782,Pursuer,0.313,0.541,0.146,0.063,0.059,0.00,52.00
783,Pursuer,0.313,0.542,0.146,0.056,0.031,0.00,428.00
784,Runner,0.314,0.541,0.145,0.054,0.018,0.00,178.00
785,Draw,0.313,0.540,0.146,0.052,0.064,10.16,999.00
786,Runner,0.314,0.539,0.146,0.072,0.055,0.00,54.00
787,Pursuer,0.314,0.540,0.146,0.100,0.077,0.00,26.00
788,Runner,0.315,0.539,0.146,0.066,0.033,0.00,198.00
789,Draw,0.314,0.539,0.147,0.008,0.040,0.00,999.00
790,Runner,0.315,0.538,0.147,0.023,0.011,0.00,179.00
791,Runner,0.316,0.537,0.147,0.017,0.041,0.00,581.00
792,Draw,0.316,0.537,0.148,0.045,0.023,2.12,999.00
