Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
395,Draw,0.284,0.567,0.149,0.012,0.052,0.00,999.00
396,Draw,0.283,0.566,0.152,0.097,0.082,18.40,999.00
397,Pursuer,0.282,0.567,0.151,0.041,0.008,0.00,371.00
398,Runner,0.284,0.565,0.151,0.037,0.045,1.64,497.00
399,Draw,0.283,0.564,0.153,0.010,0.041,0.00,999.00
400,Runner,0.285,0.563,0.153,0.066,0.018,0.00,402.00
401,Pursuer,0.284,0.564,0.152,0.053,0.043,0.00,676.00
402,Runner,0.286,0.562,0.152,0.038,0.050,2.54,811.00
403,Pursuer,0.285,0.563,0.151,0.096,0.020,0.00,98.00
404,Pursuer,0.285,0.564,0.151,0.000,0.092,0.00,0.00
405,Draw,0.284,0.563,0.153,0.082,0.046,3.96,999.00
406,Pursuer,0.283,0.564,0.153,0.053,0.005,0.00,406.00
407,Draw,0.283,0.563,0.155,0.087,0.088,0.68,999.00
408,Pursuer,0.282,0.564,0.154,0.040,0.039,0.00,269.00
409,Pursuer,0.281,0.565,0.154,0.045,0.016,0.00,571.00
410,Runner,0.283,0.563,0.154,0.031,0.056,0.00,90.00
411,Runner,0.285,0.562,0.153,0.015,0.041,0.00,294.00
412,Pursuer,0.284,0.563,0.153,0.028,0.055,0.00,976.00
413,Pursuer,0.283,0.564,0.153,0.042,0.030,0.00,449.00
414,Runner,0.285,0.563,0.152,0.037,0.041,0.00,301.00
415,Pursuer,0.284,0.564,0.152,0.036,0.070,0.00,769.00
416,Draw,0.284,0.563,0.154,0.066,0.003,0.00,999.00
417,Pursuer,0.283,0.564,0.153,0.038,0.076,0.00,812.00
418,Pursuer,0.282,0.565,0.153,0.049,0.052,0.00,92.00
419,Runner,0.284,0.563,0.153,0.081,0.008,0.00,966.00
420,Runner,0.286,0.562,0.152,0.012,0.049,0.00,361.00
421,Draw,0.285,0.561,0.154,0.008,0.049,0.00,999.00
422,Draw,0.284,0.559,0.156,0.051,0.083,17.20,999.00
423,Draw,0.284,0.558,0.158,0.033,0.049,0.72,999.00
424,Pursuer,0.283,0.559,0.158,0.105,0.048,0.00,42.00
425,Draw,0.282,0.558,0.160,0.002,0.052,0.00,999.00
426,Pursuer,0.282,0.559,0.160,0.036,0.055,0.00,837.00
427,Pursuer,0.281,0.560,0.159,0.052,0.022,0.00,561.00
428,Runner,0.283,0.558,0.159,0.107,0.006,0.00,361.00
429,Pursuer,0.282,0.559,0.159,0.046,0.017,0.00,323.00
430,Pursuer,0.281,0.560,0.158,0.033,0.013,0.00,929.00
431,Pursuer,0.281,0.561,0.158,0.085,0.080,0.00,730.00
432,Pursuer,0.280,0.563,0.157,0.050,0.037,0.00,195.00
433,Runner,0.282,0.561,0.157,0.018,0.026,0.00,363.00
434,Runner,0.283,0.560,0.157,0.057,0.032,0.00,596.00
435,Draw,0.283,0.559,0.159,0.051,0.052,0.00,999.00
436,Runner,0.284,0.557,0.158,0.011,0.018,0.00,339.00
437,Runner,0.286,0.556,0.158,0.074,0.061,0.00,149.00
438,Runner,0.288,0.555,0.158,0.018,0.049,0.48,657.00
439,Pursuer,0.287,0.556,0.157,0.059,0.065,0.00,266.00
440,Pursuer,0.286,0.557,0.157,0.013,0.007,0.00,296.00
441,Pursuer,0.286,0.558,0.156,0.095,0.038,0.00,52.00
442,Runner,0.287,0.557,0.156,0.108,0.059,0.00,120.00
443,Pursuer,0.287,0.558,0.156,0.077,0.030,0.00,109.00
444,Pursuer,0.286,0.559,0.155,0.043,0.053,0.00,982.00
445,Runner,0.288,0.557,0.155,0.019,0.040,0.00,472.00
446,Pursuer,0.287,0.558,0.155,0.031,0.007,0.00,739.00
447,Runner,0.289,0.557,0.154,0.131,0.041,0.00,69.00
448,Pursuer,0.288,0.558,0.154,0.032,0.084,0.00,781.00
449,Draw,0.287,0.557,0.156,0.070,0.043,0.08,999.00
450,Pursuer,0.287,0.558,0.156,0.059,0.089,0.00,212.00
451,Runner,0.288,0.557,0.155,0.103,0.061,0.00,43.00
452,Pursuer,0.288,0.558,0.155,0.044,0.069,0.00,283.00
453,Pursuer,0.287,0.558,0.155,0.066,0.093,0.00,434.00
454,Runner,0.289,0.557,0.154,0.056,0.078,2.64,171.00
455,Draw,0.288,0.556,0.156,0.030,0.045,0.00,999.00
456,Runner,0.289,0.555,0.156,0.015,0.025,0.00,200.00
457,Draw,0.289,0.554,0.158,0.050,0.053,0.00,999.00
458,Draw,0.288,0.552,0.159,0.094,0.019,0.00,999.00
459,Pursuer,0.288,0.553,0.159,0.076,0.051,0.00,99.00
460,Pursuer,0.287,0.554,0.159,0.049,0.050,0.00,912.00
461,Runner,0.289,0.553,0.158,0.062,0.022,0.00,332.00
462,Runner,0.290,0.552,0.158,0.034,0.039,0.00,150.00
463,Pursuer,0.289,0.553,0.158,0.057,0.059,0.00,705.00
464,Draw,0.289,0.552,0.159,0.065,0.009,0.00,999.00
465,Pursuer,0.288,0.553,0.159,0.072,0.055,0.00,142.00
466,Pursuer,0.288,0.554,0.159,0.071,0.028,0.00,90.00
467,Pursuer,0.287,0.555,0.158,0.037,0.040,0.00,634.00
468,Draw,0.286,0.553,0.160,0.045,0.005,6.00,999.00
469,Pursuer,0.286,0.554,0.160,0.000,0.000,0.00,0.00
470,Pursuer,0.285,0.555,0.160,0.044,0.048,0.00,734.00
471,Draw,0.285,0.554,0.161,0.016,0.029,0.00,999.00
472,Pursuer,0.284,0.555,0.161,0.046,0.049,0.00,342.00
473,Pursuer,0.283,0.556,0.161,0.029,0.019,0.00,112.00
474,Draw,0.283,0.555,0.162,0.049,0.072,18.66,999.00
475,Runner,0.284,0.554,0.162,0.103,0.036,0.00,90.00
476,Pursuer,0.284,0.555,0.162,0.055,0.052,0.00,748.00
477,Pursuer,0.283,0.556,0.161,0.051,0.012,0.00,172.00
478,Pursuer,0.282,0.556,0.161,0.089,0.037,0.00,62.00
479,Runner,0.284,0.555,0.161,0.020,0.023,0.00,220.00
480,Pursuer,0.283,0.556,0.160,0.036,0.100,0.00,754.00
481,Pursuer,0.283,0.557,0.160,0.012,0.056,0.00,435.00
482,Pursuer,0.282,0.558,0.160,0.047,0.057,0.00,248.00
483,Runner,0.284,0.557,0.159,0.050,0.034,1.40,272.00
484,Runner,0.285,0.556,0.159,0.048,0.045,1.42,489.00
485,Draw,0.285,0.555,0.161,0.086,0.038,6.02,999.00
486,Pursuer,0.284,0.556,0.160,0.036,0.061,0.00,255.00
487,Pursuer,0.283,0.556,0.160,0.032,0.050,0.00,359.00
488,Draw,0.283,0.555,0.162,0.042,0.006,5.52,999.00
489,Pursuer,0.282,0.556,0.162,0.091,0.067,0.00,74.00
490,Draw,0.282,0.555,0.163,0.021,0.082,0.00,999.00
491,Pursuer,0.281,0.556,0.163,0.048,0.000,0.00,999.00
492,Pursuer,0.280,0.557,0.163,0.008,0.013,0.00,271.00
493,Pursuer,0.280,0.558,0.162,0.035,0.047,0.00,636.00
494,Runner,0.281,0.557,0.162,0.034,0.029,4.14,396.00
495,Pursuer,0.281,0.558,0.162,0.037,0.085,0.00,934.00
496,Runner,0.282,0.556,0.161,0.019,0.013,0.00,106.00
497,Pursuer,0.282,0.557,0.161,0.013,0.021,0.00,243.00
498,Runner,0.283,0.556,0.161,0.033,0.036,0.00,283.00
499,Runner,0.285,0.555,0.160,0.054,0.015,0.00,225.00
500,Pursuer,0.284,0.556,0.160,0.065,0.060,0.00,126.00
501,Runner,0.285,0.555,0.160,0.068,0.077,0.00,323.00
502,Draw,0.285,0.554,0.161,0.045,0.038,0.00,999.00
503,Pursuer,0.284,0.555,0.161,0.032,0.067,0.00,582.00
504,Runner,0.286,0.554,0.161,0.031,0.045,0.00,282.00
505,Pursuer,0.285,0.554,0.160,0.015,0.008,0.00,265.00
506,Pursuer,0.285,0.555,0.160,0.082,0.087,0.00,110.00
507,Draw,0.284,0.554,0.162,0.002,0.045,0.00,999.00
508,Pursuer,0.283,0.555,0.161,0.046,0.053,0.00,345.00
509,Draw,0.283,0.554,0.163,0.002,0.044,13.60,999.00
510,Pursuer,0.282,0.555,0.163,0.050,0.034,0.00,42.00
511,Pursuer,0.282,0.556,0.162,0.039,0.079,0.00,781.00
512,Pursuer,0.281,0.557,0.162,0.058,0.040,0.00,262.00
513,Pursuer,0.281,0.558,0.162,0.032,0.064,0.00,300.00
514,Pursuer,0.280,0.558,0.161,0.012,0.020,0.00,385.00
515,Pursuer,0.280,0.559,0.161,0.070,0.016,0.00,128.00
516,Pursuer,0.279,0.560,0.161,0.051,0.007,0.00,268.00
517,Runner,0.280,0.559,0.161,0.055,0.049,0.06,130.00
518,Runner,0.282,0.558,0.160,0.059,0.033,0.00,76.00
519,Runner,0.283,0.557,0.160,0.033,0.029,1.10,990.00
520,Runner,0.285,0.556,0.160,0.048,0.033,0.00,490.00
521,Pursuer,0.284,0.557,0.159,0.028,0.031,0.00,595.00
522,Pursuer,0.284,0.557,0.159,0.037,0.028,0.00,557.00
523,Draw,0.283,0.556,0.161,0.002,0.058,15.12,999.00
524,Draw,0.282,0.555,0.162,0.034,0.033,2.72,999.00
525,Pursuer,0.282,0.556,0.162,0.088,0.048,0.00,73.00
526,Draw,0.281,0.555,0.163,0.062,0.022,0.00,999.00
527,Pursuer,0.281,0.556,0.163,0.040,0.043,0.00,521.00
528,Pursuer,0.280,0.557,0.163,0.059,0.087,0.00,133.00
529,Runner,0.282,0.556,0.163,0.055,0.050,0.00,61.00
530,Runner,0.283,0.555,0.162,0.051,0.018,0.00,567.00
531,Pursuer,0.282,0.556,0.162,0.077,0.049,0.00,165.00
532,Runner,0.284,0.555,0.162,0.056,0.052,0.00,135.00
533,Runner,0.285,0.553,0.161,0.005,0.039,0.00,505.00
534,Pursuer,0.285,0.554,0.161,0.064,0.060,0.00,74.00
535,Pursuer,0.284,0.555,0.161,0.079,0.068,0.00,317.00
536,Pursuer,0.284,0.556,0.160,0.078,0.033,0.00,689.00
537,Pursuer,0.283,0.557,0.160,0.022,0.023,0.00,952.00
538,Draw,0.283,0.556,0.162,0.089,0.051,4.38,999.00
539,Runner,0.284,0.555,0.161,0.050,0.050,0.32,516.00
540,Runner,0.285,0.554,0.161,0.069,0.029,0.00,199.00
541,Pursuer,0.285,0.555,0.161,0.063,0.074,0.00,440.00
542,Pursuer,0.284,0.555,0.161,0.043,0.046,0.00,439.00
543,Pursuer,0.284,0.556,0.160,0.041,0.009,0.00,220.00
544,Runner,0.285,0.555,0.160,0.018,0.022,0.00,330.00
545,Pursuer,0.284,0.556,0.160,0.000,0.000,0.00,1.00
546,Pursuer,0.284,0.557,0.159,0.047,0.049,0.00,681.00
547,Pursuer,0.283,0.558,0.159,0.049,0.058,0.00,771.00
548,Pursuer,0.283,0.558,0.159,0.038,0.068,0.00,491.00
549,Draw,0.282,0.557,0.160,0.051,0.029,0.00,999.00
550,Pursuer,0.282,0.558,0.160,0.078,0.043,0.00,45.00
551,Pursuer,0.281,0.559,0.160,0.053,0.000,0.00,47.00
552,Pursuer,0.281,0.560,0.159,0.046,0.061,0.00,865.00
553,Pursuer,0.280,0.561,0.159,0.074,0.047,0.00,43.00
554,Runner,0.282,0.560,0.159,0.105,0.039,0.00,51.00
555,Draw,0.281,0.559,0.160,0.017,0.059,0.24,999.00
556,Pursuer,0.281,0.559,0.160,0.021,0.054,0.00,494.00
557,Pursuer,0.280,0.560,0.160,0.034,0.022,0.00,92.00
558,Pursuer,0.280,0.561,0.159,0.182,0.054,0.00,11.00
559,Pursuer,0.279,0.562,0.159,0.019,0.019,0.00,574.00
560,Runner,0.280,0.561,0.159,0.051,0.046,0.00,191.00
561,Pursuer,0.280,0.561,0.159,0.020,0.038,0.00,606.00
562,Draw,0.279,0.560,0.160,0.100,0.024,5.82,999.00
563,Runner,0.281,0.560,0.160,0.066,0.052,0.00,389.00
564,Pursuer,0.280,0.560,0.160,0.041,0.046,0.00,600.00
565,Runner,0.281,0.559,0.159,0.078,0.036,0.00,38.00
566,Pursuer,0.281,0.560,0.159,0.061,0.047,0.00,258.00
567,Pursuer,0.280,0.561,0.159,0.057,0.106,0.00,331.00
568,Pursuer,0.280,0.562,0.158,0.048,0.054,0.00,755.00
569,Runner,0.281,0.561,0.158,0.080,0.029,0.00,130.00
570,Pursuer,0.281,0.561,0.158,0.060,0.049,0.00,157.00
571,Pursuer,0.280,0.562,0.158,0.057,0.052,0.00,350.00
572,Runner,0.281,0.561,0.157,0.033,0.055,0.00,171.00
573,Draw,0.281,0.560,0.159,0.015,0.020,0.00,999.00
574,Pursuer,0.280,0.561,0.159,0.030,0.042,0.00,218.00
575,Runner,0.282,0.560,0.158,0.020,0.028,0.00,304.00
576,Runner,0.283,0.559,0.158,0.032,0.039,0.92,546.00
577,Pursuer,0.282,0.560,0.158,0.078,0.085,0.00,833.00
578,Draw,0.282,0.559,0.159,0.039,0.011,0.00,999.00
579,Pursuer,0.282,0.560,0.159,0.050,0.027,0.00,115.00
580,Pursuer,0.281,0.560,0.159,0.011,0.023,0.00,406.00
581,Pursuer,0.281,0.561,0.158,0.051,0.048,0.00,380.00
582,Runner,0.282,0.560,0.158,0.081,0.006,0.00,103.00
583,Runner,0.283,0.559,0.158,0.117,0.071,0.00,55.00
584,Pursuer,0.283,0.560,0.158,0.035,0.009,0.00,393.00
585,Runner,0.284,0.559,0.157,0.059,0.030,0.00,346.00
586,Pursuer,0.283,0.560,0.157,0.039,0.029,0.00,605.00
587,Runner,0.284,0.559,0.157,0.047,0.029,0.00,493.00
588,Runner,0.286,0.558,0.156,0.058,0.033,0.00,239.00
589,Pursuer,0.285,0.559,0.156,0.053,0.048,0.00,506.00
590,Pursuer,0.285,0.559,0.156,0.062,0.057,0.00,395.00
591,Pursuer,0.284,0.560,0.156,0.048,0.053,0.00,956.00
592,Pursuer,0.284,0.561,0.155,0.045,0.016,0.00,122.00
593,Draw,0.283,0.560,0.157,0.038,0.059,10.40,999.00
594,Draw,0.283,0.559,0.158,0.019,0.029,0.00,999.00
595,Pursuer,0.282,0.560,0.158,0.000,0.000,0.00,0.00
596,Pursuer,0.282,0.560,0.158,0.043,0.044,0.00,913.00
597,Runner,0.283,0.559,0.157,0.052,0.040,0.00,463.00
598,Runner,0.284,0.559,0.157,0.111,0.060,0.00,39.00
599,Runner,0.285,0.558,0.157,0.035,0.033,0.00,186.00
600,Pursuer,0.285,0.558,0.157,0.038,0.057,0.00,822.00
601,Pursuer,0.285,0.559,0.156,0.068,0.095,0.00,873.00
602,Runner,0.286,0.558,0.156,0.036,0.072,2.76,283.00
603,Draw,0.285,0.557,0.158,0.057,0.094,0.04,999.00
604,Runner,0.286,0.556,0.157,0.107,0.106,0.66,407.00
605,Draw,0.286,0.555,0.159,0.029,0.049,4.56,999.00
606,Draw,0.285,0.554,0.160,0.044,0.050,3.52,999.00
607,Draw,0.285,0.554,0.161,0.019,0.048,0.00,999.00
608,Pursuer,0.285,0.554,0.161,0.009,0.063,0.00,735.00
609,Runner,0.286,0.553,0.161,0.048,0.027,0.00,320.00
610,Runner,0.287,0.552,0.161,0.098,0.047,0.00,675.00
611,Pursuer,0.286,0.553,0.160,0.078,0.065,0.00,30.00
612,Pursuer,0.286,0.554,0.160,0.061,0.064,0.00,575.00
613,Pursuer,0.285,0.555,0.160,0.056,0.055,0.00,771.00
614,Pursuer,0.285,0.555,0.160,0.059,0.008,0.00,481.00
615,Runner,0.286,0.554,0.159,0.051,0.052,0.00,553.00
616,Pursuer,0.286,0.555,0.159,0.054,0.050,0.00,453.00
617,Pursuer,0.285,0.556,0.159,0.070,0.015,0.00,152.00
618,Pursuer,0.285,0.557,0.159,0.068,0.063,0.00,537.00
619,Pursuer,0.284,0.557,0.158,0.064,0.031,0.00,506.00
620,Pursuer,0.284,0.558,0.158,0.080,0.027,0.00,132.00
621,Draw,0.283,0.557,0.159,0.021,0.039,0.00,999.00
622,Pursuer,0.283,0.558,0.159,0.026,0.081,0.00,446.00
623,Pursuer,0.283,0.559,0.159,0.054,0.060,0.00,525.00
624,Pursuer,0.282,0.559,0.159,0.049,0.020,0.00,178.00
625,Draw,0.282,0.558,0.160,0.081,0.060,2.62,999.00
626,Pursuer,0.281,0.559,0.160,0.094,0.072,0.00,189.00
627,Pursuer,0.281,0.560,0.159,0.049,0.068,0.00,573.00
628,Pursuer,0.280,0.561,0.159,0.060,0.045,0.00,101.00
629,Draw,0.280,0.560,0.161,0.063,0.029,0.48,999.00
630,Runner,0.281,0.559,0.160,0.025,0.022,0.00,105.00
631,Pursuer,0.281,0.559,0.160,0.113,0.010,0.00,45.00
632,Runner,0.282,0.559,0.160,0.012,0.022,0.00,421.00
633,Runner,0.283,0.558,0.160,0.106,0.116,3.52,186.00
634,Pursuer,0.282,0.558,0.159,0.025,0.053,0.00,625.00
635,Pursuer,0.282,0.559,0.159,0.041,0.008,0.00,470.00
636,Runner,0.283,0.558,0.159,0.053,0.056,0.58,738.00
637,Pursuer,0.283,0.559,0.159,0.035,0.033,0.00,577.00
638,Pursuer,0.282,0.560,0.158,0.046,0.025,0.00,263.00
639,Pursuer,0.282,0.560,0.158,0.047,0.000,0.00,578.00
640,Pursuer,0.281,0.561,0.158,0.042,0.047,0.00,48.00
641,Draw,0.281,0.560,0.159,0.002,0.047,7.42,999.00
642,Pursuer,0.280,0.561,0.159,0.025,0.050,0.00,334.00
643,Pursuer,0.280,0.561,0.159,0.058,0.028,0.00,72.00
644,Draw,0.280,0.561,0.160,0.030,0.044,0.06,999.00
645,Runner,0.281,0.560,0.160,0.042,0.046,0.00,862.00
646,Runner,0.282,0.559,0.159,0.014,0.035,2.40,286.00
647,Pursuer,0.281,0.560,0.159,0.000,0.040,0.00,0.00
648,Pursuer,0.281,0.560,0.159,0.077,0.064,0.00,564.00
649,Pursuer,0.280,0.561,0.159,0.025,0.060,0.00,684.00
650,Pursuer,0.280,0.562,0.158,0.033,0.044,0.00,722.00
651,Draw,0.280,0.561,0.160,0.016,0.044,0.00,999.00
652,Runner,0.281,0.560,0.160,0.036,0.056,1.08,365.00
653,Runner,0.282,0.559,0.159,0.050,0.046,1.32,483.00
654,Pursuer,0.281,0.560,0.159,0.067,0.006,0.00,553.00
655,Runner,0.282,0.559,0.159,0.076,0.071,0.00,57.00
656,Pursuer,0.282,0.559,0.159,0.044,0.026,0.00,453.00
657,Pursuer,0.282,0.560,0.158,0.059,0.028,0.00,710.00
658,Pursuer,0.281,0.561,0.158,0.046,0.007,0.00,288.00
659,Draw,0.281,0.560,0.159,0.070,0.020,0.62,999.00
660,Runner,0.282,0.559,0.159,0.061,0.071,0.00,326.00
661,Runner,0.283,0.558,0.159,0.107,0.021,0.00,119.00
662,Pursuer,0.282,0.559,0.159,0.045,0.053,0.00,171.00
663,Pursuer,0.282,0.560,0.158,0.009,0.059,0.00,385.00
664,Draw,0.282,0.559,0.160,0.014,0.034,0.00,999.00
665,Pursuer,0.281,0.559,0.159,0.032,0.010,0.00,278.00
666,Pursuer,0.281,0.560,0.159,0.061,0.024,0.00,95.00
667,Pursuer,0.280,0.561,0.159,0.028,0.006,0.00,235.00
668,Draw,0.280,0.560,0.160,0.068,0.030,0.00,999.00
669,Pursuer,0.280,0.561,0.160,0.029,0.041,0.00,980.00
670,Pursuer,0.279,0.561,0.160,0.027,0.053,0.00,238.00
671,Pursuer,0.279,0.562,0.159,0.173,0.266,0.00,7.00
672,Pursuer,0.278,0.563,0.159,0.046,0.056,0.00,609.00
673,Draw,0.278,0.562,0.160,0.044,0.006,0.00,999.00
674,Pursuer,0.277,0.562,0.160,0.063,0.054,0.00,151.00
675,Pursuer,0.277,0.563,0.160,0.045,0.059,0.00,299.00
676,Draw,0.277,0.562,0.161,0.049,0.045,0.12,999.00
677,Pursuer,0.276,0.563,0.161,0.077,0.020,0.00,100.00
678,Draw,0.276,0.562,0.162,0.057,0.081,17.38,999.00
679,Runner,0.277,0.561,0.162,0.070,0.036,2.14,206.00
680,Pursuer,0.276,0.562,0.162,0.043,0.009,0.00,516.00
681,Pursuer,0.276,0.562,0.162,0.066,0.017,0.00,120.00
682,Runner,0.277,0.562,0.161,0.042,0.044,0.00,222.00
683,Draw,0.277,0.561,0.163,0.053,0.046,0.84,999.00
684,Runner,0.278,0.560,0.162,0.025,0.039,0.00,552.00
685,Draw,0.277,0.559,0.164,0.032,0.026,0.00,999.00
686,Runner,0.278,0.558,0.163,0.049,0.028,0.00,242.00
687,Pursuer,0.278,0.559,0.163,0.072,0.064,0.00,263.00
688,Draw,0.278,0.558,0.164,0.067,0.020,10.58,999.00
689,Draw,0.277,0.557,0.165,0.013,0.047,0.00,999.00
690,Draw,0.277,0.557,0.167,0.028,0.060,0.00,999.00
691,Pursuer,0.276,0.557,0.166,0.065,0.054,0.00,499.00
692,Pursuer,0.276,0.558,0.166,0.096,0.059,0.00,34.00
693,Runner,0.277,0.557,0.166,0.025,0.030,0.00,747.00
694,Draw,0.277,0.556,0.167,0.032,0.050,3.50,999.00
695,Runner,0.278,0.555,0.167,0.036,0.059,7.36,653.00
696,Pursuer,0.277,0.556,0.167,0.096,0.066,0.00,243.00
697,Pursuer,0.277,0.557,0.166,0.067,0.060,0.00,724.00
698,Pursuer,0.277,0.557,0.166,0.062,0.057,0.00,245.00
699,Pursuer,0.276,0.558,0.166,0.071,0.050,0.00,40.00
700,Runner,0.277,0.557,0.166,0.037,0.037,0.00,213.00
701,Pursuer,0.277,0.558,0.165,0.003,0.079,0.00,738.00
702,Runner,0.278,0.557,0.165,0.008,0.032,0.98,683.00
703,Pursuer,0.277,0.558,0.165,0.040,0.013,0.00,785.00
704,Draw,0.277,0.557,0.166,0.050,0.022,2.50,999.00
705,Runner,0.278,0.556,0.166,0.088,0.022,0.00,90.00
706,Pursuer,0.278,0.557,0.166,0.048,0.047,0.00,512.00
707,Pursuer,0.277,0.557,0.165,0.033,0.055,0.00,853.00
708,Pursuer,0.277,0.558,0.165,0.035,0.047,0.00,608.00
709,Runner,0.278,0.557,0.165,0.052,0.055,2.26,501.00
710,Pursuer,0.277,0.558,0.165,0.060,0.087,0.00,562.00
711,Draw,0.277,0.557,0.166,0.014,0.087,0.00,999.00
712,Draw,0.277,0.556,0.167,0.050,0.059,13.40,999.00
713,Pursuer,0.276,0.557,0.167,0.037,0.031,0.00,743.00
714,Pursuer,0.276,0.557,0.167,0.051,0.049,0.00,634.00
715,Pursuer,0.276,0.558,0.166,0.074,0.006,0.00,338.00
716,Pursuer,0.275,0.559,0.166,0.044,0.063,0.00,121.00
717,Pursuer,0.275,0.559,0.166,0.054,0.042,0.00,457.00
718,Runner,0.276,0.558,0.166,0.052,0.019,0.00,182.00
719,Pursuer,0.275,0.559,0.166,0.059,0.050,0.00,987.00
720,Pursuer,0.275,0.560,0.165,0.055,0.032,0.00,360.00
721,Draw,0.275,0.559,0.166,0.047,0.066,15.40,999.00
722,Pursuer,0.274,0.560,0.166,0.023,0.086,0.00,942.00
723,Runner,0.275,0.559,0.166,0.027,0.036,0.00,299.00
724,Pursuer,0.275,0.559,0.166,0.055,0.024,0.00,343.00
725,Pursuer,0.274,0.560,0.166,0.044,0.014,0.00,430.00
726,Draw,0.274,0.559,0.167,0.002,0.040,15.18,999.00
727,Draw,0.274,0.558,0.168,0.082,0.047,5.90,999.00
728,Runner,0.275,0.558,0.168,0.103,0.059,0.38,88.00
729,Runner,0.276,0.557,0.167,0.027,0.011,0.00,190.00
730,Pursuer,0.275,0.558,0.167,0.053,0.034,0.00,215.00
731,Pursuer,0.275,0.558,0.167,0.075,0.026,0.00,52.00
732,Runner,0.276,0.557,0.167,0.000,0.046,0.00,1.00
733,Draw,0.276,0.557,0.168,0.028,0.032,13.26,999.00
734,Runner,0.277,0.556,0.168,0.124,0.083,0.00,52.00
735,Runner,0.278,0.555,0.167,0.081,0.050,0.00,93.00
736,Pursuer,0.277,0.556,0.167,0.048,0.008,0.00,395.00
737,Pursuer,0.277,0.556,0.167,0.022,0.058,0.00,498.00
738,Pursuer,0.276,0.557,0.167,0.068,0.042,0.00,76.00
739,Pursuer,0.276,0.558,0.166,0.033,0.025,0.00,454.00
740,Pursuer,0.276,0.558,0.166,0.048,0.049,0.00,613.00
741,Runner,0.277,0.557,0.166,0.035,0.035,0.00,401.00
742,Pursuer,0.276,0.558,0.166,0.037,0.035,0.00,551.00
743,Runner,0.277,0.557,0.166,0.040,0.023,0.00,729.00
744,Pursuer,0.277,0.558,0.165,0.014,0.052,0.00,831.00
745,Pursuer,0.277,0.558,0.165,0.039,0.064,0.00,154.00
746,Runner,0.277,0.558,0.165,0.071,0.029,0.00,68.00
747,Runner,0.278,0.557,0.165,0.039,0.032,0.00,369.00
748,Runner,0.279,0.556,0.164,0.021,0.005,0.00,474.00
749,Draw,0.279,0.555,0.166,0.067,0.047,0.00,999.00
750,Draw,0.279,0.555,0.167,0.007,0.040,0.00,999.00
751,Pursuer,0.278,0.555,0.166,0.056,0.026,0.00,591.00
752,Draw,0.278,0.555,0.168,0.002,0.042,0.00,999.00
753,Draw,0.278,0.554,0.169,0.082,0.060,4.50,999.00
754,Pursuer,0.277,0.554,0.168,0.073,0.057,0.00,475.00
755,Draw,0.277,0.554,0.170,0.053,0.077,7.44,999.00
756,Pursuer,0.276,0.554,0.169,0.066,0.038,0.00,52.00
757,Pursuer,0.276,0.555,0.169,0.102,0.048,0.00,879.00
758,Pursuer,0.276,0.555,0.169,0.070,0.071,0.00,692.00
759,Pursuer,0.275,0.556,0.169,0.036,0.022,0.00,224.00
760,Pursuer,0.275,0.557,0.168,0.041,0.036,0.00,827.00
761,Runner,0.276,0.556,0.168,0.032,0.009,0.00,293.00
762,Pursuer,0.276,0.556,0.168,0.044,0.085,0.00,815.00
763,Draw,0.275,0.556,0.169,0.035,0.049,15.34,999.00
764,Pursuer,0.275,0.556,0.169,0.035,0.015,0.00,439.00
765,Pursuer,0.275,0.557,0.169,0.035,0.057,0.00,644.00
766,Pursuer,0.274,0.557,0.168,0.107,0.058,0.00,56.00
767,Pursuer,0.274,0.558,0.168,0.017,0.061,0.00,610.00
768,Pursuer,0.273,0.559,0.168,0.021,0.034,0.00,384.00
769,Pursuer,0.273,0.559,0.168,0.055,0.054,0.00,645.00
770,Runner,0.274,0.558,0.168,0.057,0.029,0.00,231.00
771,Runner,0.275,0.558,0.167,0.035,0.045,0.00,122.00
772,Pursuer,0.275,0.558,0.167,0.042,0.040,0.00,427.00
773,Runner,0.276,0.558,0.167,0.040,0.024,1.84,626.00
774,Pursuer,0.275,0.558,0.167,0.011,0.055,0.00,870.00
775,Pursuer,0.275,0.559,0.166,0.051,0.050,0.00,385.00
776,Pursuer,0.274,0.559,0.166,0.045,0.019,0.00,733.00
777,Runner,0.275,0.559,0.166,0.049,0.041,0.12,49.00
778,Runner,0.276,0.558,0.166,0.056,0.103,4.08,226.00
779,Pursuer,0.276,0.558,0.166,0.000,0.005,0.00,0.00
780,Pursuer,0.276,0.559,0.165,0.050,0.051,0.00,457.00
781,Runner,0.277,0.558,0.165,0.065,0.058,2.12,546.00
782,Pursuer,0.276,0.559,0.165,0.058,0.011,0.00,181.00
783,Pursuer,0.276,0.559,0.165,0.062,0.101,0.00,412.00
784,Pursuer,0.276,0.560,0.165,0.029,0.056,0.00,207.00
785,Pursuer,0.275,0.561,0.164,0.035,0.016,0.00,466.00
786,Pursuer,0.275,0.561,0.164,0.054,0.013,0.00,157.00
787,Pursuer,0.274,0.562,0.164,0.013,0.008,0.00,244.00
788,Runner,0.275,0.561,0.164,0.045,0.030,0.00,415.00
789,Draw,0.275,0.560,0.165,0.051,0.058,12.28,999.00
790,Draw,0.275,0.559,0.166,0.088,0.051,3.52,999.00
