Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
395,Runner,0.294,0.562,0.144,0.035,0.028,0.00,443.00
396,Runner,0.295,0.561,0.144,0.108,0.073,0.00,35.00
397,Runner,0.297,0.559,0.144,0.053,0.058,2.22,262.00
398,Draw,0.296,0.558,0.146,0.037,0.049,6.06,999.00
399,Draw,0.296,0.556,0.148,0.042,0.039,8.84,999.00
400,Pursuer,0.295,0.558,0.148,0.087,0.037,0.00,65.00
401,Pursuer,0.294,0.559,0.147,0.044,0.047,0.00,126.00
402,Pursuer,0.294,0.560,0.147,0.045,0.017,0.00,579.00
403,Pursuer,0.293,0.561,0.146,0.028,0.097,0.00,746.00
404,Pursuer,0.292,0.562,0.146,0.037,0.017,0.00,527.00
405,Pursuer,0.291,0.563,0.146,0.048,0.008,0.00,418.00
406,Pursuer,0.291,0.564,0.145,0.073,0.018,0.00,407.00
407,Pursuer,0.290,0.565,0.145,0.032,0.007,0.00,941.00
408,Runner,0.292,0.564,0.145,0.059,0.022,0.00,292.00
409,Pursuer,0.291,0.565,0.144,0.049,0.008,0.00,262.00
410,Runner,0.293,0.563,0.144,0.164,0.066,0.00,74.00
411,Draw,0.292,0.562,0.146,0.094,0.080,1.16,999.00
412,Runner,0.294,0.561,0.146,0.011,0.053,1.18,887.00
413,Draw,0.293,0.559,0.148,0.049,0.066,9.08,999.00
414,Pursuer,0.292,0.560,0.147,0.040,0.034,0.00,473.00
415,Pursuer,0.292,0.561,0.147,0.029,0.059,0.00,210.00
416,Pursuer,0.291,0.563,0.147,0.004,0.012,0.00,501.00
417,Pursuer,0.290,0.564,0.146,0.033,0.044,0.00,797.00
418,Pursuer,0.289,0.565,0.146,0.096,0.045,0.00,263.00
419,Pursuer,0.289,0.566,0.146,0.040,0.060,0.00,354.00
420,Pursuer,0.288,0.567,0.145,0.032,0.084,0.00,537.00
421,Runner,0.290,0.565,0.145,0.044,0.030,0.00,427.00
422,Runner,0.291,0.564,0.145,0.102,0.049,0.00,153.00
423,Runner,0.293,0.563,0.144,0.041,0.113,4.62,259.00
424,Pursuer,0.292,0.564,0.144,0.061,0.032,0.00,182.00
425,Pursuer,0.292,0.565,0.144,0.065,0.088,0.00,261.00
426,Pursuer,0.291,0.566,0.143,0.050,0.026,0.00,863.00
427,Pursuer,0.290,0.567,0.143,0.048,0.007,0.00,453.00
428,Runner,0.292,0.565,0.143,0.039,0.028,0.00,466.00
429,Draw,0.291,0.564,0.145,0.010,0.041,0.00,999.00
430,Runner,0.293,0.563,0.144,0.055,0.064,0.86,632.00
431,Runner,0.295,0.561,0.144,0.037,0.038,1.46,342.00
432,Pursuer,0.294,0.563,0.144,0.076,0.028,0.00,94.00
433,Pursuer,0.293,0.564,0.143,0.033,0.057,0.00,641.00
434,Runner,0.295,0.562,0.143,0.038,0.055,0.00,115.00
435,Pursuer,0.294,0.563,0.143,0.096,0.021,0.00,96.00
436,Pursuer,0.294,0.564,0.142,0.068,0.097,0.00,493.00
437,Pursuer,0.293,0.565,0.142,0.042,0.055,0.00,930.00
438,Pursuer,0.292,0.566,0.142,0.032,0.096,0.00,707.00
439,Runner,0.294,0.565,0.141,0.067,0.049,0.00,352.00
440,Runner,0.295,0.564,0.141,0.084,0.035,0.00,799.00
441,Runner,0.297,0.562,0.141,0.008,0.017,0.00,465.00
442,Draw,0.296,0.561,0.143,0.065,0.076,10.00,999.00
443,Runner,0.298,0.560,0.142,0.059,0.037,0.00,247.00
444,Pursuer,0.297,0.561,0.142,0.076,0.020,0.00,75.00
445,Pursuer,0.297,0.562,0.142,0.034,0.054,0.00,422.00
446,Pursuer,0.296,0.563,0.141,0.059,0.030,0.00,837.00
447,Pursuer,0.295,0.564,0.141,0.033,0.051,0.00,86.00
448,Pursuer,0.295,0.565,0.141,0.043,0.032,0.00,777.00
449,Runner,0.296,0.563,0.140,0.043,0.036,0.00,329.00
450,Runner,0.298,0.562,0.140,0.016,0.034,0.00,290.00
451,Runner,0.299,0.561,0.140,0.188,0.125,0.00,16.00
452,Draw,0.299,0.560,0.142,0.078,0.059,6.86,999.00
453,Draw,0.298,0.558,0.143,0.039,0.034,0.48,999.00
454,Runner,0.300,0.557,0.143,0.102,0.083,3.96,370.00
455,Runner,0.301,0.556,0.143,0.064,0.038,0.00,359.00
456,Runner,0.303,0.555,0.143,0.020,0.041,0.00,549.00
457,Draw,0.302,0.554,0.144,0.012,0.034,0.00,999.00
458,Pursuer,0.301,0.555,0.144,0.045,0.034,0.00,975.00
459,Pursuer,0.301,0.556,0.144,0.064,0.048,0.00,207.00
460,Draw,0.300,0.554,0.146,0.002,0.049,0.00,999.00
461,Runner,0.302,0.553,0.145,0.029,0.042,0.00,192.00
462,Pursuer,0.301,0.554,0.145,0.069,0.039,0.00,753.00
463,Draw,0.300,0.553,0.147,0.035,0.071,3.72,999.00
464,Pursuer,0.300,0.554,0.147,0.038,0.062,0.00,899.00
465,Pursuer,0.299,0.555,0.146,0.041,0.028,0.00,205.00
466,Pursuer,0.298,0.556,0.146,0.011,0.009,0.00,248.00
467,Pursuer,0.298,0.557,0.146,0.040,0.052,0.00,917.00
468,Pursuer,0.297,0.558,0.145,0.030,0.052,0.00,218.00
469,Draw,0.296,0.557,0.147,0.077,0.026,0.00,999.00
470,Pursuer,0.296,0.557,0.147,0.027,0.060,0.00,95.00
471,Pursuer,0.295,0.558,0.146,0.045,0.037,0.00,548.00
472,Pursuer,0.294,0.559,0.146,0.045,0.064,0.00,874.00
473,Pursuer,0.294,0.560,0.146,0.052,0.043,0.00,738.00
474,Pursuer,0.293,0.561,0.146,0.080,0.038,0.00,40.00
475,Pursuer,0.293,0.562,0.145,0.062,0.055,0.00,408.00
476,Pursuer,0.292,0.563,0.145,0.042,0.042,0.00,868.00
477,Runner,0.294,0.562,0.145,0.029,0.031,0.00,739.00
478,Draw,0.293,0.561,0.146,0.051,0.063,3.02,999.00
479,Runner,0.294,0.559,0.146,0.033,0.054,5.04,469.00
480,Pursuer,0.294,0.560,0.146,0.000,0.017,0.00,0.00
481,Runner,0.295,0.559,0.146,0.026,0.028,0.00,380.00
482,Pursuer,0.295,0.560,0.145,0.138,0.160,0.00,12.00
483,Pursuer,0.294,0.561,0.145,0.048,0.005,0.00,436.00
484,Runner,0.295,0.560,0.145,0.015,0.039,0.92,135.00
485,Pursuer,0.295,0.561,0.144,0.129,0.062,0.00,31.00
486,Pursuer,0.294,0.562,0.144,0.028,0.050,0.00,339.00
487,Draw,0.294,0.561,0.146,0.046,0.056,2.42,999.00
488,Runner,0.295,0.559,0.145,0.092,0.041,0.00,57.00
489,Draw,0.294,0.558,0.147,0.049,0.049,0.00,999.00
490,Runner,0.296,0.557,0.147,0.050,0.040,0.12,426.00
491,Runner,0.297,0.556,0.147,0.064,0.077,0.00,119.00
492,Runner,0.299,0.555,0.146,0.049,0.034,0.00,452.00
493,Runner,0.300,0.554,0.146,0.036,0.022,0.00,735.00
494,Runner,0.302,0.553,0.146,0.031,0.042,0.00,384.00
495,Pursuer,0.301,0.554,0.145,0.066,0.067,0.00,142.00
496,Pursuer,0.300,0.554,0.145,0.022,0.100,0.00,541.00
497,Pursuer,0.300,0.555,0.145,0.043,0.057,0.00,470.00
498,Runner,0.301,0.554,0.145,0.027,0.029,0.00,226.00
499,Runner,0.303,0.553,0.144,0.043,0.044,0.00,307.00
500,Pursuer,0.302,0.554,0.144,0.024,0.048,0.00,423.00
501,Runner,0.303,0.553,0.144,0.046,0.012,0.00,233.00
502,Draw,0.303,0.552,0.145,0.012,0.059,0.00,999.00
503,Runner,0.304,0.551,0.145,0.042,0.025,0.00,323.00
504,Draw,0.304,0.550,0.147,0.054,0.086,10.56,999.00
505,Pursuer,0.303,0.550,0.147,0.018,0.035,0.00,129.00
506,Pursuer,0.302,0.551,0.146,0.034,0.050,0.00,200.00
507,Pursuer,0.302,0.552,0.146,0.059,0.056,0.00,776.00
508,Pursuer,0.301,0.553,0.146,0.047,0.015,0.00,134.00
509,Runner,0.303,0.552,0.145,0.015,0.046,0.00,322.00
510,Pursuer,0.302,0.553,0.145,0.037,0.022,0.00,653.00
511,Runner,0.303,0.552,0.145,0.034,0.031,3.26,304.00
512,Pursuer,0.303,0.553,0.145,0.037,0.034,0.00,714.00
513,Runner,0.304,0.552,0.144,0.087,0.042,1.02,158.00
514,Pursuer,0.304,0.553,0.144,0.047,0.115,0.00,279.00
515,Draw,0.303,0.551,0.146,0.021,0.050,0.00,999.00
516,Pursuer,0.302,0.552,0.145,0.177,0.167,0.00,12.00
517,Runner,0.304,0.551,0.145,0.049,0.042,0.00,347.00
518,Draw,0.303,0.550,0.147,0.048,0.048,0.00,999.00
519,Runner,0.304,0.549,0.146,0.056,0.015,0.94,802.00
520,Runner,0.306,0.548,0.146,0.054,0.067,0.00,66.00
521,Draw,0.305,0.547,0.148,0.054,0.079,0.00,999.00
522,Runner,0.307,0.546,0.148,0.061,0.040,0.00,423.00
523,Runner,0.308,0.545,0.147,0.105,0.027,0.00,81.00
524,Pursuer,0.307,0.546,0.147,0.057,0.048,0.00,221.00
525,Draw,0.307,0.545,0.149,0.071,0.027,0.00,999.00
526,Runner,0.308,0.544,0.148,0.039,0.056,2.22,228.00
527,Pursuer,0.307,0.545,0.148,0.035,0.010,0.00,197.00
528,Draw,0.307,0.544,0.150,0.066,0.047,0.00,999.00
529,Draw,0.306,0.543,0.151,0.025,0.043,0.00,999.00
530,Draw,0.306,0.542,0.153,0.037,0.052,9.92,999.00
531,Pursuer,0.305,0.542,0.153,0.070,0.061,0.00,141.00
532,Pursuer,0.305,0.543,0.152,0.049,0.057,0.00,785.00
533,Pursuer,0.304,0.544,0.152,0.093,0.062,0.00,683.00
534,Runner,0.305,0.543,0.152,0.051,0.025,0.00,425.00
535,Draw,0.305,0.542,0.153,0.051,0.029,0.00,999.00
536,Pursuer,0.304,0.543,0.153,0.064,0.051,0.00,708.00
537,Pursuer,0.304,0.544,0.153,0.030,0.057,0.00,577.00
538,Pursuer,0.303,0.545,0.152,0.085,0.013,0.00,155.00
539,Pursuer,0.302,0.545,0.152,0.034,0.011,0.00,623.00
540,Pursuer,0.302,0.546,0.152,0.005,0.005,0.00,401.00
541,Runner,0.303,0.545,0.152,0.033,0.048,0.56,665.00
542,Pursuer,0.303,0.546,0.151,0.046,0.044,0.00,686.00
543,Runner,0.304,0.545,0.151,0.061,0.009,0.00,354.00
544,Pursuer,0.303,0.546,0.151,0.061,0.074,0.00,627.00
545,Pursuer,0.303,0.547,0.150,0.015,0.119,0.00,939.00
546,Pursuer,0.302,0.548,0.150,0.052,0.061,0.00,205.00
547,Runner,0.303,0.547,0.150,0.106,0.059,0.00,68.00
548,Pursuer,0.303,0.547,0.150,0.061,0.052,0.00,628.00
549,Pursuer,0.302,0.548,0.149,0.034,0.040,0.00,703.00
550,Pursuer,0.302,0.549,0.149,0.028,0.046,0.00,294.00
551,Pursuer,0.301,0.550,0.149,0.017,0.012,0.00,418.00
552,Runner,0.303,0.549,0.149,0.030,0.007,0.00,129.00
553,Pursuer,0.302,0.550,0.148,0.056,0.006,0.00,349.00
554,Pursuer,0.301,0.551,0.148,0.047,0.048,0.00,695.00
555,Pursuer,0.301,0.551,0.148,0.046,0.004,0.00,684.00
556,Pursuer,0.300,0.552,0.147,0.045,0.026,0.00,848.00
557,Pursuer,0.300,0.553,0.147,0.048,0.032,0.00,148.00
558,Pursuer,0.299,0.554,0.147,0.041,0.023,0.00,617.00
559,Pursuer,0.299,0.555,0.147,0.010,0.020,0.00,211.00
560,Pursuer,0.298,0.555,0.146,0.095,0.048,0.00,173.00
561,Runner,0.299,0.554,0.146,0.055,0.055,0.00,397.00
562,Pursuer,0.299,0.555,0.146,0.054,0.051,0.00,266.00
563,Pursuer,0.298,0.556,0.146,0.053,0.049,0.00,148.00
564,Draw,0.298,0.555,0.147,0.016,0.052,0.00,999.00
565,Pursuer,0.297,0.556,0.147,0.052,0.012,0.00,162.00
566,Pursuer,0.297,0.557,0.147,0.049,0.005,0.00,413.00
567,Pursuer,0.296,0.557,0.146,0.116,0.074,0.00,42.00
568,Draw,0.296,0.556,0.148,0.002,0.035,0.00,999.00
569,Pursuer,0.295,0.557,0.148,0.056,0.055,0.00,304.00
570,Pursuer,0.295,0.558,0.147,0.090,0.054,0.00,382.00
571,Pursuer,0.294,0.559,0.147,0.042,0.009,0.00,217.00
572,Draw,0.294,0.558,0.149,0.096,0.078,11.36,999.00
573,Pursuer,0.293,0.558,0.148,0.075,0.038,0.00,83.00
574,Runner,0.294,0.557,0.148,0.058,0.083,5.48,274.00
575,Pursuer,0.294,0.558,0.148,0.068,0.021,0.00,95.00
576,Runner,0.295,0.557,0.148,0.107,0.015,0.00,146.00
577,Runner,0.296,0.556,0.147,0.011,0.040,0.00,319.00
578,Runner,0.298,0.555,0.147,0.093,0.061,0.00,125.00
579,Runner,0.299,0.554,0.147,0.054,0.053,0.00,267.00
580,Pursuer,0.298,0.555,0.147,0.039,0.010,0.00,456.00
581,Pursuer,0.298,0.556,0.146,0.040,0.030,0.00,452.00
582,Pursuer,0.297,0.557,0.146,0.063,0.029,0.00,133.00
583,Runner,0.298,0.556,0.146,0.037,0.045,0.00,420.00
584,Pursuer,0.298,0.557,0.146,0.034,0.095,0.00,813.00
585,Pursuer,0.297,0.557,0.145,0.075,0.042,0.00,48.00
586,Runner,0.299,0.556,0.145,0.028,0.020,0.00,375.00
587,Runner,0.300,0.555,0.145,0.008,0.034,0.00,850.00
588,Runner,0.301,0.554,0.145,0.094,0.085,0.00,55.00
589,Draw,0.301,0.553,0.146,0.016,0.059,0.00,999.00
590,Pursuer,0.300,0.554,0.146,0.042,0.026,0.00,633.00
591,Pursuer,0.299,0.555,0.146,0.047,0.051,0.00,664.00
592,Draw,0.299,0.554,0.147,0.002,0.118,3.82,999.00
593,Pursuer,0.298,0.555,0.147,0.024,0.020,0.00,98.00
594,Pursuer,0.298,0.556,0.146,0.062,0.035,0.00,313.00
595,Draw,0.297,0.555,0.148,0.098,0.048,16.34,999.00
596,Draw,0.297,0.554,0.149,0.057,0.002,0.00,999.00
597,Pursuer,0.296,0.554,0.149,0.067,0.077,0.00,126.00
598,Runner,0.298,0.554,0.149,0.017,0.035,3.72,499.00
599,Pursuer,0.297,0.554,0.149,0.077,0.053,0.00,438.00
600,Runner,0.298,0.553,0.148,0.004,0.046,0.00,661.00
601,Pursuer,0.298,0.554,0.148,0.025,0.073,0.00,801.00
602,Runner,0.299,0.553,0.148,0.051,0.094,0.00,353.00
603,Draw,0.299,0.552,0.149,0.068,0.068,11.52,999.00
604,Runner,0.300,0.551,0.149,0.024,0.028,0.00,458.00
605,Runner,0.301,0.550,0.149,0.027,0.040,0.00,305.00
606,Draw,0.300,0.550,0.150,0.069,0.050,5.14,999.00
607,Pursuer,0.300,0.550,0.150,0.025,0.039,0.00,449.00
608,Pursuer,0.299,0.551,0.150,0.073,0.024,0.00,73.00
609,Pursuer,0.299,0.552,0.149,0.059,0.090,0.00,342.00
610,Pursuer,0.298,0.552,0.149,0.040,0.069,0.00,937.00
611,Runner,0.300,0.552,0.149,0.044,0.043,0.00,330.00
612,Runner,0.301,0.551,0.149,0.051,0.046,0.00,266.00
613,Runner,0.302,0.550,0.148,0.052,0.032,0.00,102.00
614,Pursuer,0.301,0.550,0.148,0.046,0.048,0.00,195.00
615,Runner,0.302,0.550,0.148,0.067,0.054,0.00,34.00
616,Pursuer,0.302,0.550,0.148,0.049,0.064,0.00,380.00
617,Runner,0.303,0.549,0.147,0.067,0.017,0.00,309.00
618,Pursuer,0.303,0.550,0.147,0.035,0.064,0.00,668.00
619,Draw,0.302,0.549,0.149,0.043,0.062,6.36,999.00
620,Draw,0.302,0.548,0.150,0.073,0.047,0.00,999.00
621,Draw,0.301,0.548,0.151,0.018,0.039,8.24,999.00
622,Pursuer,0.301,0.548,0.151,0.085,0.088,0.00,659.00
623,Pursuer,0.300,0.549,0.151,0.042,0.046,0.00,579.00
624,Pursuer,0.300,0.550,0.151,0.039,0.059,0.00,836.00
625,Pursuer,0.299,0.550,0.150,0.093,0.049,0.00,372.00
626,Draw,0.299,0.550,0.152,0.047,0.045,0.12,999.00
627,Pursuer,0.298,0.550,0.152,0.047,0.045,0.00,399.00
628,Pursuer,0.298,0.551,0.151,0.044,0.015,0.00,497.00
629,Runner,0.299,0.550,0.151,0.021,0.022,0.74,131.00
630,Pursuer,0.298,0.551,0.151,0.049,0.050,0.00,424.00
631,Draw,0.298,0.550,0.152,0.011,0.049,0.00,999.00
632,Pursuer,0.297,0.551,0.152,0.038,0.013,0.00,155.00
633,Pursuer,0.297,0.551,0.152,0.068,0.052,0.00,84.00
634,Draw,0.297,0.550,0.153,0.037,0.052,0.00,999.00
635,Pursuer,0.296,0.551,0.153,0.160,0.087,0.00,23.00
636,Draw,0.296,0.550,0.154,0.096,0.041,0.00,999.00
637,Pursuer,0.295,0.551,0.154,0.051,0.052,0.00,301.00
638,Pursuer,0.295,0.552,0.154,0.047,0.083,0.00,304.00
639,Runner,0.296,0.551,0.153,0.032,0.047,0.48,771.00
640,Pursuer,0.295,0.552,0.153,0.027,0.047,0.00,176.00
641,Draw,0.295,0.551,0.154,0.020,0.049,0.34,999.00
642,Runner,0.296,0.550,0.154,0.024,0.010,0.00,373.00
643,Pursuer,0.295,0.551,0.154,0.046,0.047,0.00,276.00
644,Pursuer,0.295,0.551,0.154,0.010,0.051,0.00,939.00
645,Pursuer,0.295,0.552,0.153,0.046,0.006,0.00,330.00
646,Pursuer,0.294,0.553,0.153,0.036,0.040,0.00,743.00
647,Pursuer,0.294,0.553,0.153,0.071,0.071,0.00,28.00
648,Pursuer,0.293,0.554,0.153,0.053,0.061,0.00,442.00
649,Pursuer,0.293,0.555,0.153,0.026,0.046,0.00,795.00
650,Pursuer,0.292,0.555,0.152,0.053,0.007,0.00,547.00
651,Runner,0.293,0.555,0.152,0.055,0.052,0.00,531.00
652,Pursuer,0.293,0.555,0.152,0.049,0.044,0.00,268.00
653,Pursuer,0.292,0.556,0.152,0.048,0.013,0.00,152.00
654,Pursuer,0.292,0.557,0.151,0.073,0.062,0.00,544.00
655,Pursuer,0.292,0.557,0.151,0.050,0.024,0.00,916.00
656,Pursuer,0.291,0.558,0.151,0.058,0.167,0.00,118.00
657,Draw,0.291,0.557,0.152,0.016,0.026,0.00,999.00
658,Pursuer,0.290,0.558,0.152,0.037,0.064,0.00,165.00
659,Pursuer,0.290,0.558,0.152,0.022,0.052,0.00,417.00
660,Pursuer,0.289,0.559,0.152,0.012,0.082,0.00,501.00
661,Pursuer,0.289,0.560,0.151,0.059,0.060,0.00,161.00
662,Pursuer,0.289,0.560,0.151,0.065,0.030,0.00,184.00
663,Pursuer,0.288,0.561,0.151,0.035,0.033,0.00,418.00
664,Runner,0.289,0.560,0.151,0.008,0.041,0.00,456.00
665,Pursuer,0.289,0.561,0.150,0.077,0.039,0.00,587.00
666,Pursuer,0.288,0.562,0.150,0.045,0.011,0.00,180.00
667,Pursuer,0.288,0.562,0.150,0.069,0.061,0.00,670.00
668,Draw,0.287,0.561,0.151,0.048,0.075,9.00,999.00
669,Draw,0.287,0.561,0.152,0.054,0.044,2.22,999.00
670,Pursuer,0.287,0.561,0.152,0.158,0.263,0.00,10.00
671,Pursuer,0.286,0.562,0.152,0.033,0.052,0.00,632.00
672,Pursuer,0.286,0.563,0.152,0.059,0.054,0.00,298.00
673,Draw,0.285,0.562,0.153,0.012,0.049,0.00,999.00
674,Pursuer,0.285,0.562,0.153,0.041,0.058,0.00,269.00
675,Pursuer,0.284,0.563,0.153,0.036,0.027,0.00,342.00
676,Runner,0.286,0.562,0.152,0.082,0.016,0.00,49.00
677,Draw,0.285,0.561,0.154,0.002,0.058,6.76,999.00
678,Pursuer,0.285,0.562,0.153,0.046,0.016,0.00,454.00
679,Runner,0.286,0.561,0.153,0.039,0.060,1.90,439.00
680,Pursuer,0.285,0.562,0.153,0.070,0.051,0.00,618.00
681,Draw,0.285,0.561,0.154,0.055,0.011,11.24,999.00
682,Pursuer,0.284,0.562,0.154,0.044,0.047,0.00,498.00
683,Pursuer,0.284,0.562,0.154,0.037,0.050,0.00,224.00
684,Runner,0.285,0.561,0.154,0.046,0.047,0.00,303.00
685,Draw,0.285,0.561,0.155,0.037,0.058,5.56,999.00
686,Pursuer,0.284,0.561,0.155,0.042,0.074,0.00,121.00
687,Runner,0.285,0.560,0.154,0.078,0.067,0.00,123.00
688,Pursuer,0.285,0.561,0.154,0.029,0.038,0.00,428.00
689,Pursuer,0.284,0.562,0.154,0.030,0.039,0.00,457.00
690,Pursuer,0.284,0.562,0.154,0.038,0.014,0.00,441.00
691,Runner,0.285,0.562,0.153,0.084,0.046,2.72,996.00
692,Runner,0.286,0.561,0.153,0.028,0.038,0.00,310.00
693,Pursuer,0.286,0.561,0.153,0.052,0.049,0.00,214.00
694,Pursuer,0.285,0.562,0.153,0.062,0.056,0.00,29.00
695,Pursuer,0.285,0.563,0.153,0.037,0.031,0.00,233.00
696,Runner,0.286,0.562,0.152,0.044,0.039,0.28,493.00
697,Pursuer,0.286,0.562,0.152,0.044,0.004,0.00,506.00
698,Pursuer,0.285,0.563,0.152,0.070,0.059,0.00,191.00
699,Draw,0.285,0.562,0.153,0.031,0.010,10.42,999.00
700,Draw,0.284,0.561,0.154,0.002,0.051,15.06,999.00
701,Pursuer,0.284,0.562,0.154,0.061,0.009,0.00,393.00
702,Pursuer,0.283,0.563,0.154,0.051,0.040,0.00,154.00
703,Runner,0.284,0.562,0.154,0.016,0.036,2.24,638.00
704,Pursuer,0.284,0.563,0.153,0.056,0.052,0.00,580.00
705,Runner,0.285,0.562,0.153,0.048,0.062,0.00,346.00
706,Draw,0.285,0.561,0.154,0.045,0.062,0.00,999.00
707,Draw,0.284,0.560,0.156,0.052,0.073,9.54,999.00
708,Pursuer,0.284,0.561,0.155,0.024,0.050,0.00,487.00
709,Pursuer,0.283,0.561,0.155,0.031,0.041,0.00,230.00
710,Runner,0.285,0.561,0.155,0.045,0.038,1.08,252.00
711,Runner,0.286,0.560,0.155,0.047,0.058,0.00,379.00
712,Pursuer,0.285,0.560,0.154,0.036,0.046,0.00,210.00
713,Runner,0.286,0.560,0.154,0.107,0.014,0.00,138.00
714,Draw,0.286,0.559,0.155,0.013,0.043,0.00,999.00
715,Draw,0.285,0.558,0.157,0.008,0.003,0.00,999.00
716,Pursuer,0.285,0.559,0.156,0.006,0.095,0.00,998.00
717,Pursuer,0.285,0.559,0.156,0.045,0.033,0.00,414.00
718,Pursuer,0.284,0.560,0.156,0.045,0.088,0.00,782.00
719,Runner,0.285,0.559,0.156,0.038,0.060,0.00,226.00
720,Pursuer,0.285,0.560,0.156,0.030,0.071,0.00,868.00
721,Pursuer,0.284,0.560,0.155,0.029,0.045,0.00,578.00
722,Pursuer,0.284,0.561,0.155,0.025,0.080,0.00,838.00
723,Draw,0.284,0.560,0.156,0.086,0.035,15.50,999.00
724,Pursuer,0.283,0.561,0.156,0.041,0.039,0.00,307.00
725,Pursuer,0.283,0.561,0.156,0.024,0.010,0.00,501.00
726,Pursuer,0.282,0.562,0.156,0.032,0.040,0.00,962.00
727,Pursuer,0.282,0.563,0.155,0.079,0.026,0.00,273.00
728,Pursuer,0.282,0.563,0.155,0.049,0.034,0.00,969.00
729,Runner,0.283,0.562,0.155,0.057,0.036,3.84,418.00
730,Pursuer,0.282,0.563,0.155,0.022,0.013,0.00,923.00
731,Pursuer,0.282,0.564,0.155,0.049,0.055,0.00,636.00
732,Pursuer,0.281,0.564,0.154,0.035,0.059,0.00,273.00
733,Draw,0.281,0.563,0.156,0.060,0.042,0.00,999.00
734,Pursuer,0.281,0.564,0.155,0.052,0.013,0.00,287.00
735,Pursuer,0.280,0.565,0.155,0.033,0.051,0.00,896.00
736,Pursuer,0.280,0.565,0.155,0.073,0.056,0.00,504.00
737,Draw,0.280,0.564,0.156,0.092,0.043,0.00,999.00
738,Pursuer,0.279,0.565,0.156,0.026,0.046,0.00,927.00
739,Pursuer,0.279,0.566,0.156,0.082,0.041,0.00,114.00
740,Runner,0.280,0.565,0.155,0.082,0.050,0.00,422.00
741,Pursuer,0.279,0.565,0.155,0.042,0.017,0.00,605.00
742,Pursuer,0.279,0.566,0.155,0.041,0.025,0.00,742.00
743,Draw,0.279,0.565,0.156,0.037,0.051,4.28,999.00
744,Runner,0.280,0.565,0.156,0.042,0.042,1.38,458.00
745,Pursuer,0.279,0.565,0.156,0.033,0.040,0.00,296.00
746,Runner,0.280,0.564,0.155,0.030,0.055,0.00,339.00
747,Runner,0.281,0.564,0.155,0.019,0.023,3.68,849.00
748,Draw,0.281,0.563,0.156,0.071,0.058,1.16,999.00
749,Runner,0.282,0.562,0.156,0.096,0.061,0.56,270.00
750,Runner,0.283,0.561,0.156,0.029,0.077,2.40,649.00
751,Pursuer,0.282,0.562,0.156,0.063,0.023,0.00,309.00
752,Runner,0.283,0.561,0.156,0.072,0.059,0.00,129.00
753,Pursuer,0.283,0.562,0.155,0.040,0.017,0.00,117.00
754,Pursuer,0.282,0.562,0.155,0.039,0.007,0.00,302.00
755,Runner,0.283,0.562,0.155,0.066,0.043,0.00,274.00
756,Pursuer,0.283,0.562,0.155,0.031,0.081,0.00,289.00
757,Runner,0.284,0.561,0.155,0.060,0.016,0.00,178.00
758,Runner,0.285,0.561,0.154,0.068,0.050,0.00,198.00
759,Pursuer,0.285,0.561,0.154,0.050,0.016,0.00,128.00
760,Pursuer,0.284,0.562,0.154,0.053,0.028,0.00,308.00
761,Runner,0.285,0.561,0.154,0.055,0.048,0.88,387.00
762,Draw,0.285,0.560,0.155,0.008,0.049,0.00,999.00
763,Pursuer,0.284,0.561,0.155,0.073,0.078,0.00,467.00
764,Runner,0.285,0.560,0.154,0.021,0.042,0.56,740.00
765,Runner,0.286,0.559,0.154,0.011,0.018,0.00,419.00
766,Runner,0.287,0.559,0.154,0.051,0.052,0.40,409.00
767,Runner,0.288,0.558,0.154,0.072,0.042,1.48,301.00
768,Draw,0.288,0.557,0.155,0.010,0.041,0.00,999.00
769,Pursuer,0.287,0.558,0.155,0.058,0.041,0.00,204.00
770,Runner,0.288,0.557,0.155,0.076,0.030,0.00,106.00
771,Runner,0.289,0.556,0.154,0.046,0.034,0.00,486.00
772,Runner,0.290,0.556,0.154,0.230,0.400,0.00,5.00
773,Pursuer,0.290,0.556,0.154,0.026,0.046,0.00,695.00
774,Runner,0.291,0.556,0.154,0.063,0.038,0.00,284.00
775,Runner,0.292,0.555,0.154,0.057,0.023,0.00,303.00
776,Runner,0.293,0.554,0.153,0.045,0.046,0.00,176.00
777,Pursuer,0.292,0.555,0.153,0.023,0.005,0.00,370.00
778,Pursuer,0.292,0.555,0.153,0.074,0.136,0.00,159.00
779,Draw,0.291,0.555,0.154,0.010,0.076,0.00,999.00
780,Pursuer,0.291,0.555,0.154,0.007,0.007,0.00,271.00
781,Pursuer,0.291,0.556,0.154,0.054,0.016,0.00,217.00
782,Runner,0.292,0.555,0.153,0.047,0.047,1.64,457.00
783,Pursuer,0.291,0.556,0.153,0.062,0.012,0.00,621.00
784,Pursuer,0.291,0.556,0.153,0.057,0.012,0.00,337.00
785,Pursuer,0.290,0.557,0.153,0.027,0.064,0.00,280.00
786,Runner,0.291,0.556,0.153,0.070,0.039,0.74,602.00
787,Pursuer,0.291,0.557,0.152,0.125,0.058,0.00,60.00
788,Pursuer,0.291,0.557,0.152,0.043,0.049,0.00,596.00
789,Runner,0.292,0.556,0.152,0.022,0.040,0.00,479.00
790,Pursuer,0.291,0.557,0.152,0.101,0.073,0.00,66.00
