Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
397,Runner,0.332,0.504,0.164,0.072,0.036,0.00,56.00
398,Pursuer,0.332,0.505,0.163,0.015,0.058,0.00,282.00
399,Pursuer,0.331,0.506,0.163,0.033,0.009,0.00,567.00
400,Pursuer,0.330,0.508,0.163,0.028,0.046,0.00,407.00
401,Pursuer,0.329,0.509,0.162,0.106,0.057,0.00,156.00
402,Pursuer,0.328,0.510,0.162,0.040,0.016,0.00,138.00
403,Pursuer,0.328,0.511,0.161,0.041,0.057,0.00,506.00
404,Pursuer,0.327,0.512,0.161,0.048,0.106,0.00,329.00
405,Runner,0.328,0.511,0.160,0.033,0.049,2.42,167.00
406,Pursuer,0.328,0.512,0.160,0.158,0.200,0.00,10.00
407,Runner,0.329,0.511,0.160,0.056,0.042,0.00,264.00
408,Pursuer,0.328,0.512,0.159,0.035,0.017,0.00,903.00
409,Pursuer,0.328,0.513,0.159,0.033,0.054,0.00,534.00
410,Pursuer,0.327,0.515,0.159,0.074,0.004,0.00,220.00
411,Pursuer,0.326,0.516,0.158,0.006,0.006,0.00,342.00
412,Pursuer,0.325,0.517,0.158,0.051,0.031,0.00,191.00
413,Pursuer,0.324,0.518,0.157,0.051,0.050,0.00,134.00
414,Pursuer,0.324,0.519,0.157,0.038,0.007,0.00,95.00
415,Runner,0.325,0.518,0.157,0.050,0.037,0.00,324.00
416,Pursuer,0.325,0.519,0.156,0.027,0.037,0.00,831.00
417,Pursuer,0.324,0.520,0.156,0.032,0.045,0.00,176.00
418,Pursuer,0.323,0.522,0.156,0.045,0.057,0.00,855.00
419,Pursuer,0.322,0.523,0.155,0.047,0.035,0.00,913.00
420,Pursuer,0.321,0.524,0.155,0.010,0.010,0.00,206.00
421,Runner,0.323,0.523,0.154,0.080,0.055,0.70,109.00
422,Runner,0.325,0.521,0.154,0.055,0.026,3.40,514.00
423,Pursuer,0.324,0.522,0.154,0.028,0.008,0.00,253.00
424,Runner,0.325,0.521,0.153,0.052,0.034,0.00,331.00
425,Pursuer,0.325,0.522,0.153,0.059,0.046,0.00,408.00
426,Runner,0.326,0.521,0.153,0.030,0.033,0.00,685.00
427,Pursuer,0.326,0.522,0.152,0.056,0.027,0.00,312.00
428,Pursuer,0.325,0.523,0.152,0.122,0.081,0.00,28.00
429,Pursuer,0.324,0.524,0.152,0.039,0.042,0.00,509.00
430,Runner,0.326,0.523,0.151,0.037,0.043,0.00,918.00
431,Pursuer,0.325,0.524,0.151,0.060,0.048,0.00,961.00
432,Pursuer,0.324,0.525,0.150,0.021,0.066,0.00,956.00
433,Runner,0.326,0.524,0.150,0.040,0.006,0.00,427.00
434,Runner,0.327,0.523,0.150,0.060,0.067,1.24,401.00
435,Pursuer,0.326,0.524,0.149,0.088,0.037,0.00,111.00
436,Pursuer,0.326,0.525,0.149,0.045,0.026,0.00,407.00
437,Runner,0.327,0.524,0.149,0.058,0.072,3.18,541.00
438,Draw,0.326,0.523,0.151,0.036,0.027,0.86,999.00
439,Runner,0.328,0.522,0.150,0.056,0.046,2.44,791.00
440,Draw,0.327,0.520,0.152,0.054,0.049,11.70,999.00
441,Runner,0.329,0.519,0.152,0.059,0.046,0.00,588.00
442,Pursuer,0.328,0.520,0.152,0.111,0.049,0.00,64.00
443,Pursuer,0.327,0.521,0.151,0.042,0.026,0.00,78.00
444,Pursuer,0.327,0.523,0.151,0.037,0.057,0.00,124.00
445,Runner,0.328,0.521,0.151,0.034,0.039,2.14,762.00
446,Draw,0.327,0.520,0.152,0.012,0.060,0.00,999.00
447,Runner,0.329,0.519,0.152,0.041,0.020,0.00,488.00
448,Pursuer,0.328,0.520,0.152,0.042,0.059,0.00,727.00
449,Pursuer,0.327,0.521,0.151,0.026,0.052,0.00,347.00
450,Pursuer,0.327,0.522,0.151,0.059,0.016,0.00,449.00
451,Pursuer,0.326,0.523,0.151,0.033,0.071,0.00,711.00
452,Runner,0.327,0.522,0.150,0.037,0.007,0.38,462.00
453,Runner,0.329,0.521,0.150,0.050,0.029,0.00,815.00
454,Runner,0.330,0.520,0.150,0.029,0.051,0.00,907.00
455,Runner,0.332,0.519,0.149,0.027,0.045,0.00,253.00
456,Pursuer,0.331,0.520,0.149,0.044,0.036,0.00,963.00
457,Draw,0.330,0.519,0.151,0.053,0.039,0.00,999.00
458,Pursuer,0.330,0.520,0.151,0.048,0.031,0.00,301.00
459,Runner,0.331,0.519,0.150,0.015,0.029,0.00,298.00
460,Pursuer,0.330,0.520,0.150,0.238,0.257,0.00,6.00
461,Pursuer,0.330,0.521,0.150,0.047,0.032,0.00,351.00
462,Pursuer,0.329,0.522,0.149,0.045,0.008,0.00,372.00
463,Pursuer,0.328,0.523,0.149,0.044,0.057,0.00,355.00
464,Runner,0.330,0.522,0.149,0.058,0.033,0.00,356.00
465,Pursuer,0.329,0.523,0.148,0.015,0.006,0.00,684.00
466,Runner,0.330,0.521,0.148,0.049,0.065,0.00,405.00
467,Runner,0.332,0.520,0.148,0.026,0.054,0.00,578.00
468,Draw,0.331,0.519,0.150,0.012,0.032,0.00,999.00
469,Pursuer,0.330,0.520,0.149,0.042,0.038,0.00,983.00
470,Runner,0.332,0.519,0.149,0.066,0.071,0.00,90.00
471,Runner,0.333,0.518,0.149,0.014,0.045,0.00,663.00
472,Draw,0.333,0.517,0.150,0.063,0.068,4.50,999.00
473,Runner,0.334,0.516,0.150,0.024,0.031,0.00,120.00
474,Pursuer,0.333,0.517,0.150,0.042,0.107,0.00,359.00
475,Runner,0.335,0.516,0.149,0.027,0.167,0.00,490.00
476,Pursuer,0.334,0.517,0.149,0.047,0.081,0.00,369.00
477,Pursuer,0.333,0.518,0.149,0.068,0.035,0.00,936.00
478,Pursuer,0.333,0.519,0.149,0.026,0.074,0.00,339.00
479,Pursuer,0.332,0.520,0.148,0.036,0.049,0.00,890.00
480,Pursuer,0.331,0.521,0.148,0.034,0.055,0.00,210.00
481,Runner,0.333,0.520,0.148,0.025,0.060,0.00,844.00
482,Pursuer,0.332,0.521,0.147,0.054,0.050,0.00,361.00
483,Pursuer,0.331,0.522,0.147,0.039,0.018,0.00,328.00
484,Pursuer,0.331,0.523,0.147,0.049,0.047,0.00,444.00
485,Runner,0.332,0.522,0.146,0.089,0.031,0.00,197.00
486,Pursuer,0.331,0.523,0.146,0.036,0.014,0.00,664.00
487,Pursuer,0.331,0.524,0.146,0.028,0.006,0.00,313.00
488,Runner,0.332,0.523,0.145,0.005,0.046,0.00,430.00
489,Pursuer,0.331,0.524,0.145,0.021,0.045,0.00,735.00
490,Draw,0.331,0.522,0.147,0.051,0.043,3.58,999.00
491,Runner,0.332,0.521,0.147,0.051,0.039,0.00,736.00
492,Draw,0.331,0.520,0.148,0.074,0.045,0.00,999.00
493,Pursuer,0.331,0.521,0.148,0.039,0.069,0.00,230.00
494,Runner,0.332,0.520,0.148,0.019,0.052,0.00,426.00
495,Pursuer,0.331,0.521,0.147,0.033,0.008,0.00,640.00
496,Runner,0.333,0.520,0.147,0.063,0.042,0.00,389.00
497,Pursuer,0.332,0.521,0.147,0.140,0.111,0.00,17.00
498,Pursuer,0.331,0.522,0.147,0.043,0.000,0.00,407.00
499,Pursuer,0.331,0.523,0.146,0.063,0.100,0.00,140.00
500,Runner,0.332,0.522,0.146,0.042,0.010,0.00,198.00
501,Pursuer,0.331,0.523,0.146,0.059,0.052,0.00,287.00
502,Draw,0.331,0.522,0.147,0.051,0.056,11.82,999.00
503,Runner,0.332,0.521,0.147,0.060,0.055,2.30,188.00
504,Pursuer,0.331,0.522,0.147,0.047,0.005,0.00,379.00
505,Pursuer,0.331,0.523,0.147,0.035,0.004,0.00,530.00
506,Draw,0.330,0.522,0.148,0.002,0.055,0.00,999.00
507,Pursuer,0.329,0.523,0.148,0.060,0.054,0.00,938.00
508,Pursuer,0.329,0.524,0.148,0.055,0.007,0.00,300.00
509,Pursuer,0.328,0.525,0.147,0.030,0.016,0.00,646.00
510,Pursuer,0.327,0.525,0.147,0.082,0.038,0.00,53.00
511,Pursuer,0.327,0.526,0.147,0.048,0.053,0.00,342.00
512,Pursuer,0.326,0.527,0.146,0.048,0.051,0.00,496.00
513,Pursuer,0.326,0.528,0.146,0.066,0.048,0.00,670.00
514,Pursuer,0.325,0.529,0.146,0.033,0.056,0.00,766.00
515,Runner,0.326,0.528,0.146,0.043,0.079,2.14,163.00
516,Pursuer,0.326,0.529,0.145,0.042,0.066,0.00,696.00
517,Runner,0.327,0.528,0.145,0.066,0.022,0.00,509.00
518,Pursuer,0.326,0.529,0.145,0.045,0.048,0.00,738.00
519,Pursuer,0.326,0.530,0.145,0.046,0.050,0.00,437.00
520,Pursuer,0.325,0.531,0.144,0.040,0.022,0.00,416.00
521,Draw,0.324,0.530,0.146,0.012,0.033,0.00,999.00
522,Runner,0.326,0.529,0.146,0.051,0.026,0.00,329.00
523,Pursuer,0.325,0.530,0.145,0.046,0.008,0.00,451.00
524,Pursuer,0.324,0.531,0.145,0.049,0.060,0.00,788.00
525,Pursuer,0.324,0.531,0.145,0.025,0.022,0.00,547.00
526,Pursuer,0.323,0.532,0.144,0.045,0.100,0.00,108.00
527,Pursuer,0.323,0.533,0.144,0.027,0.097,0.00,757.00
528,Pursuer,0.322,0.534,0.144,0.082,0.046,0.00,98.00
529,Runner,0.323,0.533,0.144,0.016,0.333,0.00,224.00
530,Runner,0.325,0.532,0.143,0.028,0.019,0.00,310.00
531,Pursuer,0.324,0.533,0.143,0.011,0.012,0.00,202.00
532,Pursuer,0.323,0.534,0.143,0.050,0.056,0.00,311.00
533,Draw,0.323,0.533,0.144,0.002,0.049,0.00,999.00
534,Pursuer,0.322,0.534,0.144,0.042,0.018,0.00,861.00
535,Draw,0.321,0.533,0.146,0.002,0.034,0.00,999.00
536,Pursuer,0.321,0.534,0.146,0.030,0.022,0.00,90.00
537,Pursuer,0.320,0.534,0.145,0.062,0.067,0.00,75.00
538,Draw,0.320,0.533,0.147,0.048,0.049,0.00,999.00
539,Draw,0.319,0.532,0.148,0.043,0.065,9.76,999.00
540,Pursuer,0.319,0.533,0.148,0.050,0.108,0.00,361.00
541,Runner,0.320,0.532,0.148,0.116,0.035,0.00,113.00
542,Draw,0.319,0.531,0.149,0.077,0.075,2.62,999.00
543,Pursuer,0.319,0.532,0.149,0.041,0.010,0.00,668.00
544,Pursuer,0.318,0.533,0.149,0.048,0.084,0.00,992.00
545,Runner,0.319,0.532,0.149,0.030,0.046,0.00,480.00
546,Pursuer,0.319,0.533,0.148,0.017,0.014,0.00,138.00
547,Pursuer,0.318,0.534,0.148,0.100,0.070,0.00,470.00
548,Draw,0.318,0.533,0.150,0.027,0.046,0.00,999.00
549,Pursuer,0.317,0.534,0.149,0.007,0.005,0.00,280.00
550,Pursuer,0.316,0.535,0.149,0.088,0.076,0.00,84.00
551,Runner,0.318,0.534,0.149,0.064,0.041,0.00,45.00
552,Pursuer,0.317,0.534,0.149,0.083,0.051,0.00,263.00
553,Pursuer,0.316,0.535,0.148,0.030,0.056,0.00,333.00
554,Pursuer,0.316,0.536,0.148,0.049,0.048,0.00,766.00
555,Pursuer,0.315,0.537,0.148,0.046,0.057,0.00,264.00
556,Pursuer,0.315,0.538,0.147,0.070,0.097,0.00,650.00
557,Runner,0.316,0.537,0.147,0.026,0.096,3.28,685.00
558,Pursuer,0.315,0.538,0.147,0.028,0.035,0.00,742.00
559,Pursuer,0.315,0.538,0.147,0.061,0.070,0.00,463.00
560,Draw,0.314,0.538,0.148,0.013,0.053,0.00,999.00
561,Pursuer,0.314,0.538,0.148,0.048,0.056,0.00,248.00
562,Pursuer,0.313,0.539,0.148,0.013,0.006,0.00,558.00
563,Pursuer,0.313,0.540,0.147,0.042,0.025,0.00,901.00
564,Pursuer,0.312,0.541,0.147,0.040,0.053,0.00,784.00
565,Pursuer,0.312,0.542,0.147,0.051,0.047,0.00,837.00
566,Pursuer,0.311,0.542,0.147,0.017,0.060,0.00,365.00
567,Pursuer,0.310,0.543,0.146,0.057,0.043,0.00,785.00
568,Draw,0.310,0.542,0.148,0.010,0.045,0.00,999.00
569,Pursuer,0.309,0.543,0.148,0.000,0.000,0.00,0.00
570,Pursuer,0.309,0.544,0.147,0.031,0.030,0.00,650.00
571,Runner,0.310,0.543,0.147,0.033,0.040,2.06,572.00
572,Draw,0.309,0.542,0.149,0.044,0.032,0.00,999.00
573,Runner,0.311,0.541,0.148,0.066,0.064,0.00,100.00
574,Pursuer,0.310,0.542,0.148,0.091,0.062,0.00,66.00
575,Pursuer,0.310,0.543,0.148,0.054,0.049,0.00,258.00
576,Runner,0.311,0.542,0.148,0.063,0.044,3.72,830.00
577,Pursuer,0.310,0.542,0.147,0.064,0.052,0.00,66.00
578,Draw,0.310,0.542,0.149,0.053,0.017,12.08,999.00
579,Pursuer,0.309,0.542,0.149,0.065,0.018,0.00,112.00
580,Runner,0.310,0.541,0.148,0.100,0.098,12.86,835.00
581,Runner,0.312,0.540,0.148,0.055,0.067,0.00,62.00
582,Runner,0.313,0.540,0.148,0.058,0.017,0.00,555.00
583,Pursuer,0.312,0.540,0.148,0.150,0.222,0.00,9.00
584,Pursuer,0.312,0.541,0.147,0.053,0.053,0.00,417.00
585,Pursuer,0.311,0.542,0.147,0.042,0.048,0.00,477.00
586,Pursuer,0.311,0.543,0.147,0.059,0.007,0.00,882.00
587,Draw,0.310,0.542,0.148,0.002,0.047,0.00,999.00
588,Pursuer,0.310,0.543,0.148,0.051,0.052,0.00,312.00
589,Runner,0.311,0.542,0.148,0.028,0.065,0.00,237.00
590,Pursuer,0.310,0.542,0.147,0.038,0.024,0.00,83.00
591,Draw,0.310,0.541,0.149,0.013,0.035,0.00,999.00
592,Pursuer,0.309,0.542,0.149,0.045,0.000,0.00,319.00
593,Pursuer,0.309,0.543,0.148,0.052,0.086,0.00,381.00
594,Runner,0.310,0.542,0.148,0.051,0.053,0.78,500.00
595,Pursuer,0.309,0.543,0.148,0.066,0.011,0.00,188.00
596,Runner,0.310,0.542,0.148,0.127,0.018,0.00,128.00
597,Runner,0.312,0.541,0.147,0.051,0.032,0.00,251.00
598,Pursuer,0.311,0.542,0.147,0.044,0.051,0.00,292.00
599,Runner,0.312,0.541,0.147,0.013,0.030,0.00,645.00
600,Pursuer,0.312,0.542,0.147,0.033,0.068,0.00,693.00
601,Pursuer,0.311,0.542,0.146,0.068,0.028,0.00,134.00
602,Pursuer,0.311,0.543,0.146,0.054,0.053,0.00,220.00
603,Pursuer,0.310,0.544,0.146,0.063,0.080,0.00,882.00
604,Runner,0.311,0.543,0.146,0.039,0.010,0.00,364.00
605,Pursuer,0.311,0.544,0.145,0.021,0.005,0.00,764.00
606,Pursuer,0.310,0.545,0.145,0.009,0.018,0.00,765.00
607,Runner,0.311,0.544,0.145,0.101,0.042,0.00,48.00
608,Pursuer,0.311,0.544,0.145,0.016,0.169,0.00,427.00
609,Runner,0.312,0.544,0.144,0.028,0.046,0.00,220.00
610,Draw,0.311,0.543,0.146,0.056,0.072,0.00,999.00
611,Runner,0.313,0.542,0.146,0.030,0.062,0.00,235.00
612,Pursuer,0.312,0.542,0.145,0.047,0.050,0.00,347.00
613,Runner,0.313,0.542,0.145,0.054,0.034,2.30,347.00
614,Runner,0.314,0.541,0.145,0.030,0.020,0.00,802.00
615,Pursuer,0.314,0.541,0.145,0.054,0.072,0.00,105.00
616,Pursuer,0.313,0.542,0.144,0.005,0.006,0.00,573.00
617,Runner,0.314,0.541,0.144,0.016,0.037,0.00,441.00
618,Pursuer,0.314,0.542,0.144,0.055,0.028,0.00,109.00
619,Pursuer,0.313,0.543,0.144,0.035,0.049,0.00,717.00
620,Runner,0.315,0.542,0.144,0.117,0.036,0.00,34.00
621,Pursuer,0.314,0.543,0.143,0.062,0.055,0.00,247.00
622,Pursuer,0.314,0.543,0.143,0.052,0.066,0.00,314.00
623,Draw,0.313,0.543,0.144,0.058,0.080,9.82,999.00
624,Draw,0.313,0.542,0.146,0.052,0.060,0.00,999.00
625,Pursuer,0.312,0.542,0.146,0.050,0.032,0.00,78.00
626,Runner,0.313,0.542,0.145,0.034,0.045,0.00,306.00
627,Pursuer,0.313,0.542,0.145,0.039,0.008,0.00,651.00
628,Runner,0.314,0.541,0.145,0.016,0.041,0.00,604.00
629,Pursuer,0.313,0.542,0.145,0.043,0.023,0.00,691.00
630,Runner,0.314,0.541,0.144,0.012,0.043,0.00,185.00
631,Pursuer,0.314,0.542,0.144,0.021,0.012,0.00,166.00
632,Runner,0.315,0.541,0.144,0.015,0.047,0.00,439.00
633,Pursuer,0.314,0.542,0.144,0.081,0.052,0.00,766.00
634,Pursuer,0.314,0.543,0.144,0.050,0.058,0.00,176.00
635,Pursuer,0.313,0.543,0.143,0.050,0.058,0.00,978.00
636,Pursuer,0.313,0.544,0.143,0.047,0.036,0.00,55.00
637,Pursuer,0.312,0.545,0.143,0.044,0.074,0.00,404.00
638,Pursuer,0.312,0.545,0.143,0.014,0.021,0.00,437.00
639,Pursuer,0.311,0.546,0.142,0.040,0.031,0.00,715.00
640,Pursuer,0.311,0.547,0.142,0.054,0.154,0.00,188.00
641,Runner,0.312,0.546,0.142,0.066,0.029,0.00,106.00
642,Runner,0.313,0.545,0.142,0.107,0.072,0.00,51.00
643,Pursuer,0.313,0.546,0.142,0.042,0.012,0.00,338.00
644,Pursuer,0.312,0.547,0.141,0.042,0.071,0.00,443.00
645,Runner,0.313,0.546,0.141,0.038,0.024,0.00,266.00
646,Pursuer,0.313,0.546,0.141,0.042,0.058,0.00,515.00
647,Pursuer,0.312,0.547,0.141,0.046,0.090,0.00,592.00
648,Pursuer,0.312,0.548,0.140,0.048,0.062,0.00,693.00
649,Runner,0.313,0.547,0.140,0.023,0.059,0.00,156.00
650,Pursuer,0.312,0.548,0.140,0.039,0.076,0.00,631.00
651,Pursuer,0.312,0.548,0.140,0.069,0.034,0.00,99.00
652,Pursuer,0.311,0.549,0.140,0.061,0.041,0.00,115.00
653,Pursuer,0.311,0.550,0.139,0.066,0.036,0.00,70.00
654,Pursuer,0.310,0.550,0.139,0.036,0.086,0.00,801.00
655,Draw,0.310,0.550,0.140,0.058,0.072,13.38,999.00
656,Runner,0.311,0.549,0.140,0.041,0.034,0.00,409.00
657,Pursuer,0.311,0.549,0.140,0.025,0.054,0.00,114.00
658,Pursuer,0.310,0.550,0.140,0.052,0.053,0.00,365.00
659,Pursuer,0.310,0.551,0.140,0.016,0.012,0.00,172.00
660,Runner,0.311,0.550,0.139,0.026,0.048,0.68,134.00
661,Runner,0.312,0.549,0.139,0.057,0.051,0.00,844.00
662,Draw,0.311,0.548,0.140,0.028,0.047,0.00,999.00
663,Pursuer,0.311,0.549,0.140,0.047,0.048,0.00,589.00
664,Draw,0.310,0.548,0.142,0.012,0.048,0.00,999.00
665,Pursuer,0.310,0.549,0.141,0.087,0.045,0.00,141.00
666,Pursuer,0.309,0.550,0.141,0.143,0.071,0.00,28.00
667,Runner,0.310,0.549,0.141,0.083,0.038,0.00,742.00
668,Runner,0.311,0.548,0.141,0.041,0.066,0.00,118.00
669,Runner,0.312,0.547,0.141,0.057,0.044,0.82,433.00
670,Pursuer,0.312,0.548,0.140,0.035,0.032,0.00,232.00
671,Pursuer,0.311,0.548,0.140,0.032,0.014,0.00,694.00
672,Pursuer,0.311,0.549,0.140,0.062,0.038,0.00,657.00
673,Runner,0.312,0.548,0.140,0.056,0.054,0.00,219.00
674,Pursuer,0.312,0.549,0.139,0.057,0.038,0.00,702.00
675,Pursuer,0.311,0.550,0.139,0.038,0.049,0.00,675.00
676,Pursuer,0.311,0.550,0.139,0.041,0.038,0.00,656.00
677,Pursuer,0.310,0.551,0.139,0.058,0.018,0.00,35.00
678,Pursuer,0.310,0.552,0.139,0.072,0.063,0.00,102.00
679,Runner,0.311,0.551,0.138,0.148,0.056,0.00,18.00
680,Pursuer,0.310,0.551,0.138,0.030,0.020,0.00,209.00
681,Draw,0.310,0.551,0.140,0.009,0.037,0.00,999.00
682,Pursuer,0.309,0.551,0.139,0.038,0.007,0.00,351.00
683,Draw,0.309,0.551,0.141,0.016,0.032,0.00,999.00
684,Runner,0.310,0.550,0.140,0.079,0.042,0.74,636.00
685,Draw,0.309,0.549,0.142,0.055,0.043,0.00,999.00
686,Draw,0.309,0.548,0.143,0.002,0.045,15.52,999.00
687,Draw,0.309,0.547,0.144,0.035,0.075,0.00,999.00
688,Runner,0.310,0.547,0.144,0.030,0.008,0.00,263.00
689,Runner,0.311,0.546,0.144,0.085,0.013,0.00,160.00
690,Pursuer,0.310,0.546,0.143,0.060,0.042,0.00,106.00
691,Pursuer,0.310,0.547,0.143,0.078,0.021,0.00,571.00
692,Draw,0.309,0.546,0.145,0.044,0.046,0.00,999.00
693,Pursuer,0.309,0.547,0.144,0.047,0.043,0.00,456.00
694,Draw,0.308,0.546,0.146,0.010,0.052,0.00,999.00
695,Pursuer,0.308,0.547,0.145,0.042,0.079,0.00,737.00
696,Pursuer,0.307,0.547,0.145,0.054,0.011,0.00,188.00
697,Runner,0.308,0.547,0.145,0.020,0.040,0.00,635.00
698,Pursuer,0.308,0.547,0.145,0.022,0.065,0.00,260.00
699,Runner,0.309,0.546,0.144,0.077,0.075,1.12,65.00
700,Pursuer,0.309,0.547,0.144,0.050,0.033,0.00,736.00
701,Pursuer,0.308,0.548,0.144,0.045,0.052,0.00,974.00
702,Runner,0.309,0.547,0.144,0.055,0.057,0.00,126.00
703,Runner,0.310,0.546,0.144,0.087,0.068,0.00,84.00
704,Runner,0.311,0.545,0.143,0.041,0.038,0.00,830.00
705,Pursuer,0.311,0.546,0.143,0.041,0.010,0.00,201.00
706,Pursuer,0.310,0.547,0.143,0.031,0.045,0.00,571.00
707,Runner,0.311,0.546,0.143,0.041,0.107,0.00,733.00
708,Runner,0.312,0.545,0.143,0.055,0.053,0.00,500.00
709,Pursuer,0.312,0.546,0.142,0.051,0.034,0.00,825.00
710,Pursuer,0.311,0.546,0.142,0.034,0.026,0.00,614.00
711,Pursuer,0.311,0.547,0.142,0.022,0.066,0.00,852.00
712,Pursuer,0.310,0.548,0.142,0.041,0.043,0.00,171.00
713,Pursuer,0.310,0.548,0.142,0.091,0.101,0.00,22.00
714,Runner,0.311,0.548,0.141,0.056,0.053,0.00,303.00
715,Pursuer,0.310,0.548,0.141,0.035,0.053,0.00,734.00
716,Pursuer,0.310,0.549,0.141,0.047,0.667,0.00,649.00
717,Pursuer,0.310,0.550,0.141,0.034,0.048,0.00,321.00
718,Runner,0.311,0.549,0.141,0.082,0.027,0.00,123.00
719,Pursuer,0.310,0.549,0.140,0.027,0.048,0.00,360.00
720,Draw,0.310,0.549,0.142,0.059,0.068,9.46,999.00
721,Runner,0.311,0.548,0.141,0.057,0.045,1.32,480.00
722,Pursuer,0.310,0.548,0.141,0.059,0.004,0.00,416.00
723,Runner,0.311,0.548,0.141,0.025,0.040,0.00,298.00
724,Draw,0.311,0.547,0.142,0.048,0.057,16.24,999.00
725,Pursuer,0.310,0.548,0.142,0.044,0.055,0.00,141.00
726,Runner,0.311,0.547,0.142,0.024,0.016,0.00,342.00
727,Pursuer,0.311,0.547,0.142,0.079,0.054,0.00,871.00
728,Pursuer,0.310,0.548,0.141,0.063,0.009,0.00,222.00
729,Draw,0.310,0.547,0.143,0.002,0.058,15.00,999.00
730,Pursuer,0.310,0.548,0.142,0.033,0.013,0.00,332.00
731,Pursuer,0.309,0.549,0.142,0.034,0.025,0.00,602.00
732,Pursuer,0.309,0.549,0.142,0.009,0.054,0.00,394.00
733,Draw,0.308,0.548,0.143,0.070,0.077,14.16,999.00
734,Pursuer,0.308,0.549,0.143,0.108,0.047,0.00,226.00
735,Runner,0.309,0.548,0.143,0.046,0.040,0.00,309.00
736,Pursuer,0.308,0.549,0.143,0.028,0.077,0.00,801.00
737,Pursuer,0.308,0.550,0.142,0.076,0.018,0.00,631.00
738,Pursuer,0.308,0.550,0.142,0.052,0.011,0.00,179.00
739,Pursuer,0.307,0.551,0.142,0.012,0.039,0.00,210.00
740,Draw,0.307,0.550,0.143,0.059,0.067,11.48,999.00
741,Runner,0.308,0.549,0.143,0.096,0.054,0.00,96.00
742,Pursuer,0.307,0.550,0.143,0.039,0.078,0.00,261.00
743,Runner,0.308,0.549,0.143,0.062,0.050,0.00,284.00
744,Draw,0.308,0.548,0.144,0.020,0.030,1.46,999.00
745,Pursuer,0.307,0.549,0.144,0.038,0.058,0.00,220.00
746,Runner,0.308,0.548,0.143,0.055,0.086,3.10,378.00
747,Runner,0.309,0.548,0.143,0.034,0.050,0.00,477.00
748,Pursuer,0.309,0.548,0.143,0.074,0.025,0.00,80.00
749,Pursuer,0.308,0.549,0.143,0.063,0.022,0.00,389.00
750,Runner,0.309,0.548,0.143,0.016,0.030,0.00,633.00
751,Draw,0.309,0.547,0.144,0.058,0.047,0.00,999.00
752,Pursuer,0.309,0.548,0.144,0.060,0.043,0.00,371.00
753,Pursuer,0.308,0.548,0.143,0.041,0.041,0.00,49.00
754,Pursuer,0.308,0.549,0.143,0.031,0.027,0.00,395.00
755,Pursuer,0.307,0.550,0.143,0.048,0.011,0.00,311.00
756,Pursuer,0.307,0.550,0.143,0.045,0.018,0.00,482.00
757,Draw,0.306,0.550,0.144,0.119,0.054,5.24,999.00
758,Draw,0.306,0.549,0.145,0.050,0.040,8.04,999.00
759,Pursuer,0.306,0.549,0.145,0.019,0.040,0.00,419.00
760,Draw,0.305,0.549,0.146,0.015,0.039,0.00,999.00
761,Pursuer,0.305,0.549,0.146,0.052,0.032,0.00,950.00
762,Pursuer,0.304,0.550,0.146,0.022,0.058,0.00,972.00
763,Pursuer,0.304,0.550,0.145,0.031,0.088,0.00,590.00
764,Runner,0.305,0.550,0.145,0.033,0.031,0.48,656.00
765,Pursuer,0.305,0.550,0.145,0.069,0.094,0.00,23.00
766,Pursuer,0.304,0.551,0.145,0.041,0.014,0.00,385.00
767,Runner,0.305,0.550,0.145,0.078,0.058,0.00,270.00
768,Runner,0.306,0.549,0.145,0.034,0.057,7.48,648.00
769,Draw,0.306,0.549,0.146,0.041,0.046,5.96,999.00
770,Pursuer,0.305,0.549,0.145,0.056,0.045,0.00,874.00
771,Pursuer,0.305,0.550,0.145,0.023,0.054,0.00,889.00
772,Pursuer,0.304,0.551,0.145,0.052,0.081,0.00,451.00
773,Pursuer,0.304,0.551,0.145,0.091,0.049,0.00,41.00
774,Pursuer,0.304,0.552,0.145,0.010,0.005,0.00,391.00
775,Pursuer,0.303,0.552,0.145,0.022,0.094,0.00,357.00
776,Draw,0.303,0.552,0.146,0.071,0.048,0.86,999.00
777,Draw,0.302,0.551,0.147,0.048,0.030,0.00,999.00
778,Runner,0.303,0.550,0.147,0.084,0.022,0.00,92.00
779,Draw,0.303,0.549,0.148,0.038,0.052,0.00,999.00
780,Runner,0.304,0.549,0.147,0.041,0.049,0.00,564.00
781,Pursuer,0.303,0.549,0.147,0.039,0.063,0.00,172.00
782,Runner,0.304,0.549,0.147,0.059,0.037,6.66,737.00
783,Runner,0.305,0.548,0.147,0.012,0.034,0.00,308.00
784,Draw,0.305,0.547,0.148,0.074,0.058,0.00,999.00
785,Pursuer,0.304,0.548,0.148,0.000,0.000,0.00,0.00
786,Pursuer,0.304,0.548,0.148,0.046,0.044,0.00,320.00
787,Pursuer,0.304,0.549,0.147,0.060,0.038,0.00,773.00
788,Pursuer,0.303,0.549,0.147,0.103,0.073,0.00,123.00
789,Pursuer,0.303,0.550,0.147,0.067,0.008,0.00,284.00
790,Pursuer,0.303,0.551,0.147,0.045,0.074,0.00,119.00
791,Runner,0.303,0.550,0.147,0.050,0.025,0.00,546.00
