Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.373,0.383,0.245,0.040,0.085,0.00,721.00
401,Pursuer,0.372,0.384,0.244,0.078,0.073,0.00,300.00
402,Pursuer,0.371,0.386,0.244,0.032,0.119,0.00,922.00
403,Draw,0.370,0.385,0.246,0.083,0.061,1.58,999.00
404,Pursuer,0.369,0.386,0.245,0.020,0.006,0.00,325.00
405,Draw,0.368,0.385,0.247,0.085,0.051,0.00,999.00
406,Draw,0.367,0.384,0.249,0.081,0.094,0.00,999.00
407,Runner,0.369,0.383,0.248,0.119,0.087,2.68,502.00
408,Draw,0.368,0.382,0.250,0.116,0.023,0.00,999.00
409,Runner,0.369,0.381,0.249,0.106,0.054,0.00,37.00
410,Runner,0.371,0.380,0.249,0.048,0.086,0.00,371.00
411,Runner,0.372,0.380,0.248,0.083,0.045,0.00,389.00
412,Pursuer,0.371,0.381,0.248,0.075,0.044,0.00,692.00
413,Draw,0.370,0.380,0.249,0.060,0.074,4.86,999.00
414,Draw,0.370,0.379,0.251,0.126,0.112,0.00,999.00
415,Pursuer,0.369,0.381,0.251,0.053,0.006,0.00,344.00
416,Runner,0.370,0.380,0.250,0.041,0.062,2.54,225.00
417,Runner,0.372,0.379,0.249,0.054,0.075,0.00,240.00
418,Draw,0.371,0.378,0.251,0.045,0.126,0.00,999.00
419,Draw,0.370,0.377,0.253,0.142,0.069,0.00,999.00
420,Pursuer,0.369,0.379,0.252,0.081,0.029,0.00,81.00
421,Draw,0.368,0.378,0.254,0.101,0.110,0.00,999.00
422,Draw,0.367,0.377,0.256,0.083,0.065,15.12,999.00
423,Pursuer,0.366,0.378,0.255,0.066,0.038,0.00,64.00
424,Runner,0.368,0.377,0.255,0.095,0.091,0.00,330.00
425,Runner,0.369,0.376,0.254,0.041,0.064,0.00,376.00
426,Draw,0.369,0.376,0.256,0.078,0.070,0.00,999.00
427,Draw,0.368,0.375,0.258,0.064,0.074,0.00,999.00
428,Pursuer,0.367,0.376,0.257,0.025,0.050,0.00,992.00
429,Runner,0.368,0.375,0.256,0.014,0.023,1.88,363.00
430,Pursuer,0.367,0.377,0.256,0.058,0.043,0.00,698.00
431,Draw,0.367,0.376,0.258,0.099,0.076,0.00,999.00
432,Pursuer,0.366,0.377,0.257,0.175,0.076,0.00,131.00
433,Draw,0.365,0.376,0.259,0.081,0.087,1.82,999.00
434,Pursuer,0.364,0.378,0.258,0.065,0.051,0.00,316.00
435,Draw,0.363,0.377,0.260,0.148,0.052,0.00,999.00
436,Pursuer,0.362,0.378,0.259,0.044,0.074,0.00,196.00
437,Runner,0.364,0.378,0.259,0.162,0.010,0.00,198.00
438,Runner,0.365,0.377,0.258,0.093,0.059,0.00,798.00
439,Pursuer,0.364,0.378,0.257,0.072,0.055,0.00,945.00
440,Draw,0.364,0.377,0.259,0.091,0.029,0.00,999.00
441,Runner,0.365,0.376,0.259,0.085,0.091,2.86,921.00
442,Runner,0.367,0.376,0.258,0.014,0.021,0.00,562.00
443,Pursuer,0.366,0.377,0.257,0.119,0.074,0.00,73.00
444,Pursuer,0.365,0.378,0.257,0.053,0.088,0.00,217.00
445,Runner,0.366,0.378,0.256,0.144,0.074,1.46,543.00
446,Pursuer,0.365,0.379,0.256,0.168,0.044,0.00,70.00
447,Pursuer,0.365,0.380,0.255,0.069,0.091,0.00,88.00
448,Draw,0.364,0.379,0.257,0.128,0.114,0.00,999.00
449,Pursuer,0.363,0.381,0.256,0.086,0.084,0.00,938.00
450,Runner,0.364,0.380,0.256,0.139,0.045,0.00,701.00
451,Pursuer,0.364,0.381,0.255,0.070,0.073,0.00,565.00
452,Runner,0.365,0.381,0.254,0.060,0.067,5.50,440.00
453,Runner,0.366,0.380,0.254,0.129,0.037,0.00,345.00
454,Draw,0.366,0.379,0.256,0.063,0.079,12.12,999.00
455,Draw,0.365,0.378,0.257,0.105,0.118,2.18,999.00
456,Runner,0.366,0.377,0.257,0.080,0.042,0.00,287.00
457,Pursuer,0.365,0.379,0.256,0.028,0.011,0.00,320.00
458,Draw,0.365,0.378,0.258,0.077,0.078,0.00,999.00
459,Draw,0.364,0.377,0.259,0.074,0.022,0.00,999.00
460,Runner,0.365,0.376,0.259,0.069,0.030,0.00,433.00
461,Runner,0.367,0.375,0.258,0.078,0.105,0.00,331.00
462,Runner,0.368,0.374,0.258,0.150,0.043,0.00,46.00
463,Runner,0.369,0.374,0.257,0.154,0.079,0.00,68.00
464,Draw,0.369,0.373,0.259,0.082,0.066,0.00,999.00
465,Draw,0.368,0.372,0.260,0.086,0.011,0.00,999.00
466,Runner,0.369,0.371,0.260,0.072,0.113,11.74,587.00
467,Draw,0.368,0.370,0.261,0.031,0.026,0.00,999.00
468,Pursuer,0.368,0.372,0.261,0.031,0.097,0.00,823.00
469,Pursuer,0.367,0.373,0.260,0.093,0.027,0.00,525.00
470,Runner,0.368,0.372,0.260,0.068,0.064,0.00,186.00
471,Pursuer,0.367,0.374,0.259,0.108,0.102,0.00,693.00
472,Pursuer,0.367,0.375,0.258,0.027,0.013,0.00,152.00
473,Runner,0.368,0.374,0.258,0.056,0.063,0.00,478.00
474,Runner,0.369,0.373,0.257,0.080,0.036,0.00,562.00
475,Pursuer,0.368,0.375,0.257,0.050,0.075,0.00,105.00
476,Pursuer,0.368,0.376,0.256,0.012,0.009,0.00,314.00
477,Runner,0.369,0.375,0.256,0.035,0.044,0.06,472.00
478,Pursuer,0.368,0.377,0.255,0.035,0.008,0.00,241.00
479,Draw,0.367,0.376,0.257,0.093,0.097,15.04,999.00
480,Runner,0.369,0.375,0.256,0.106,0.038,0.00,508.00
481,Pursuer,0.368,0.376,0.256,0.019,0.026,0.00,568.00
482,Draw,0.367,0.376,0.257,0.144,0.097,7.62,999.00
483,Draw,0.366,0.375,0.259,0.021,0.025,0.00,999.00
484,Pursuer,0.366,0.376,0.258,0.052,0.062,0.00,897.00
485,Runner,0.367,0.375,0.258,0.044,0.071,0.00,396.00
486,Draw,0.366,0.374,0.259,0.073,0.032,0.00,999.00
487,Draw,0.366,0.374,0.261,0.078,0.075,0.00,999.00
488,Pursuer,0.365,0.375,0.260,0.049,0.076,0.00,899.00
489,Runner,0.366,0.374,0.260,0.139,0.056,0.00,112.00
490,Pursuer,0.365,0.376,0.259,0.042,0.091,0.00,155.00
491,Draw,0.365,0.375,0.261,0.121,0.076,19.14,999.00
492,Runner,0.366,0.374,0.260,0.116,0.079,0.00,137.00
493,Draw,0.365,0.373,0.262,0.158,0.068,10.38,999.00
494,Pursuer,0.364,0.374,0.261,0.059,0.092,0.00,556.00
495,Pursuer,0.364,0.376,0.261,0.064,0.066,0.00,677.00
496,Draw,0.363,0.375,0.262,0.085,0.097,0.00,999.00
497,Pursuer,0.362,0.376,0.262,0.097,0.074,0.00,273.00
498,Pursuer,0.361,0.378,0.261,0.042,0.087,0.00,109.00
499,Pursuer,0.361,0.379,0.261,0.051,0.080,0.00,498.00
500,Draw,0.360,0.378,0.262,0.126,0.042,0.00,999.00
501,Runner,0.361,0.377,0.261,0.084,0.046,0.72,513.00
502,Runner,0.363,0.376,0.261,0.062,0.085,0.00,841.00
503,Draw,0.362,0.376,0.262,0.084,0.060,0.00,999.00
504,Pursuer,0.361,0.377,0.262,0.094,0.072,0.00,172.00
505,Runner,0.362,0.376,0.261,0.089,0.034,0.00,217.00
506,Runner,0.364,0.375,0.261,0.081,0.053,0.00,377.00
507,Runner,0.365,0.375,0.260,0.057,0.056,2.94,700.00
508,Runner,0.366,0.374,0.260,0.106,0.038,0.00,52.00
509,Pursuer,0.365,0.375,0.259,0.061,0.086,0.00,226.00
510,Pursuer,0.365,0.376,0.259,0.042,0.085,0.00,670.00
511,Draw,0.364,0.376,0.260,0.100,0.030,0.00,999.00
512,Draw,0.363,0.375,0.262,0.076,0.065,17.06,999.00
513,Pursuer,0.363,0.376,0.261,0.026,0.013,0.00,261.00
514,Draw,0.362,0.375,0.263,0.068,0.086,0.92,999.00
515,Runner,0.363,0.375,0.262,0.070,0.058,0.00,246.00
516,Runner,0.364,0.374,0.262,0.052,0.034,0.00,460.00
517,Runner,0.366,0.373,0.261,0.073,0.079,0.00,250.00
518,Draw,0.365,0.373,0.263,0.072,0.100,2.74,999.00
519,Draw,0.364,0.372,0.264,0.089,0.099,5.62,999.00
520,Runner,0.365,0.371,0.263,0.040,0.027,0.00,523.00
521,Pursuer,0.365,0.372,0.263,0.029,0.035,0.00,292.00
522,Draw,0.364,0.372,0.264,0.115,0.037,1.26,999.00
523,Draw,0.363,0.371,0.266,0.123,0.052,0.86,999.00
524,Draw,0.363,0.370,0.267,0.043,0.053,0.00,999.00
525,Pursuer,0.362,0.371,0.267,0.061,0.051,0.00,643.00
526,Runner,0.363,0.371,0.266,0.072,0.063,0.00,776.00
527,Pursuer,0.362,0.372,0.266,0.070,0.005,0.00,433.00
528,Pursuer,0.362,0.373,0.265,0.110,0.117,0.00,913.00
529,Runner,0.363,0.372,0.265,0.080,0.085,0.00,255.00
530,Runner,0.364,0.372,0.264,0.057,0.112,1.56,526.00
531,Pursuer,0.363,0.373,0.264,0.197,0.125,0.00,16.00
532,Draw,0.363,0.372,0.265,0.096,0.088,0.00,999.00
533,Runner,0.364,0.371,0.265,0.152,0.030,0.00,149.00
534,Draw,0.363,0.371,0.266,0.074,0.080,0.00,999.00
535,Draw,0.363,0.370,0.267,0.043,0.027,0.00,999.00
536,Draw,0.362,0.369,0.269,0.116,0.005,0.00,999.00
537,Runner,0.363,0.369,0.268,0.065,0.026,0.00,312.00
538,Runner,0.364,0.368,0.268,0.063,0.089,0.00,468.00
539,Runner,0.365,0.367,0.267,0.096,0.023,0.00,194.00
540,Runner,0.367,0.367,0.267,0.024,0.078,5.42,746.00
541,Runner,0.368,0.366,0.266,0.093,0.074,0.00,700.00
542,Pursuer,0.367,0.367,0.266,0.045,0.076,0.00,361.00
543,Pursuer,0.366,0.368,0.265,0.012,0.096,0.00,169.00
544,Draw,0.366,0.368,0.267,0.165,0.057,0.00,999.00
545,Pursuer,0.365,0.369,0.266,0.072,0.091,0.00,536.00
546,Draw,0.364,0.368,0.267,0.095,0.038,0.00,999.00
547,Pursuer,0.364,0.369,0.267,0.032,0.084,0.00,104.00
548,Runner,0.365,0.369,0.266,0.036,0.049,0.00,853.00
549,Pursuer,0.364,0.370,0.266,0.044,0.055,0.00,544.00
550,Runner,0.365,0.369,0.265,0.089,0.068,0.00,169.00
551,Runner,0.367,0.368,0.265,0.058,0.016,0.00,689.00
552,Runner,0.368,0.368,0.264,0.091,0.067,1.36,915.00
553,Runner,0.369,0.367,0.264,0.096,0.068,0.68,649.00
554,Runner,0.370,0.366,0.264,0.058,0.105,0.00,139.00
555,Pursuer,0.369,0.368,0.263,0.089,0.090,0.00,392.00
556,Runner,0.371,0.367,0.263,0.098,0.029,0.00,68.00
557,Pursuer,0.370,0.368,0.262,0.110,0.134,0.00,432.00
558,Runner,0.371,0.367,0.262,0.092,0.059,0.00,279.00
559,Pursuer,0.370,0.369,0.261,0.069,0.093,0.00,148.00
560,Draw,0.370,0.368,0.263,0.080,0.119,18.80,999.00
561,Runner,0.371,0.367,0.262,0.149,0.032,0.00,520.00
562,Pursuer,0.370,0.368,0.262,0.112,0.109,0.00,741.00
563,Pursuer,0.369,0.369,0.261,0.049,0.067,0.00,177.00
564,Pursuer,0.369,0.371,0.261,0.100,0.054,0.00,714.00
565,Pursuer,0.368,0.372,0.260,0.053,0.040,0.00,665.00
566,Pursuer,0.367,0.373,0.260,0.065,0.026,0.00,150.00
567,Pursuer,0.367,0.374,0.259,0.085,0.003,0.00,626.00
568,Draw,0.366,0.373,0.261,0.080,0.076,0.00,999.00
569,Pursuer,0.366,0.374,0.260,0.009,0.080,0.00,392.00
570,Pursuer,0.365,0.375,0.260,0.019,0.014,0.00,200.00
571,Pursuer,0.364,0.377,0.259,0.096,0.093,0.00,641.00
572,Pursuer,0.364,0.378,0.259,0.009,0.058,0.00,389.00
573,Runner,0.365,0.377,0.258,0.028,0.064,0.00,167.00
574,Runner,0.366,0.376,0.258,0.111,0.019,0.00,106.00
575,Runner,0.367,0.376,0.257,0.055,0.012,0.00,319.00
576,Runner,0.368,0.375,0.257,0.066,0.074,0.00,249.00
577,Draw,0.367,0.374,0.258,0.070,0.064,11.44,999.00
578,Draw,0.367,0.374,0.260,0.149,0.124,0.00,999.00
579,Pursuer,0.366,0.375,0.259,0.085,0.045,0.00,633.00
580,Pursuer,0.366,0.376,0.259,0.034,0.042,0.00,606.00
581,Draw,0.365,0.375,0.260,0.110,0.087,7.00,999.00
582,Pursuer,0.364,0.376,0.259,0.036,0.049,0.00,438.00
583,Draw,0.364,0.376,0.261,0.063,0.082,0.00,999.00
584,Draw,0.363,0.375,0.262,0.063,0.048,0.00,999.00
585,Draw,0.362,0.374,0.263,0.028,0.052,2.12,999.00
586,Draw,0.362,0.374,0.265,0.074,0.078,2.02,999.00
587,Runner,0.363,0.373,0.264,0.069,0.013,0.00,156.00
588,Draw,0.362,0.372,0.265,0.124,0.009,0.00,999.00
589,Pursuer,0.362,0.374,0.265,0.123,0.107,0.00,680.00
590,Draw,0.361,0.373,0.266,0.125,0.077,0.00,999.00
591,Draw,0.360,0.372,0.267,0.077,0.075,13.30,999.00
592,Draw,0.360,0.372,0.269,0.129,0.079,0.34,999.00
593,Runner,0.361,0.371,0.268,0.113,0.011,0.00,190.00
594,Runner,0.362,0.370,0.268,0.127,0.062,1.84,731.00
595,Runner,0.363,0.370,0.267,0.104,0.010,0.00,205.00
596,Runner,0.364,0.369,0.267,0.147,0.071,0.52,98.00
597,Runner,0.365,0.369,0.266,0.045,0.067,0.00,637.00
598,Runner,0.366,0.368,0.266,0.080,0.055,0.00,486.00
599,Pursuer,0.366,0.369,0.265,0.151,0.085,0.00,469.00
600,Runner,0.367,0.368,0.265,0.135,0.081,0.00,129.00
601,Draw,0.366,0.368,0.266,0.143,0.123,11.52,999.00
602,Runner,0.367,0.367,0.266,0.047,0.095,0.00,146.00
603,Runner,0.368,0.367,0.265,0.055,0.062,0.00,454.00
604,Pursuer,0.368,0.368,0.265,0.054,0.093,0.00,481.00
605,Runner,0.369,0.367,0.264,0.048,0.075,0.00,151.00
606,Draw,0.368,0.366,0.266,0.054,0.109,11.92,999.00
607,Draw,0.367,0.366,0.267,0.129,0.120,8.50,999.00
608,Draw,0.367,0.365,0.268,0.095,0.096,2.84,999.00
609,Runner,0.368,0.365,0.268,0.090,0.052,0.00,156.00
610,Pursuer,0.367,0.366,0.267,0.060,0.095,0.00,652.00
611,Runner,0.368,0.365,0.267,0.061,0.024,0.00,233.00
612,Pursuer,0.368,0.366,0.266,0.062,0.077,0.00,285.00
613,Draw,0.367,0.365,0.268,0.065,0.066,1.72,999.00
614,Pursuer,0.366,0.366,0.267,0.079,0.079,0.00,225.00
615,Draw,0.366,0.366,0.268,0.087,0.116,9.10,999.00
616,Runner,0.367,0.365,0.268,0.118,0.027,0.00,123.00
617,Draw,0.366,0.365,0.269,0.075,0.072,9.22,999.00
618,Pursuer,0.366,0.366,0.269,0.063,0.071,0.00,96.00
619,Pursuer,0.365,0.367,0.268,0.053,0.038,0.00,600.00
620,Pursuer,0.365,0.368,0.268,0.047,0.080,0.00,744.00
621,Draw,0.364,0.367,0.269,0.068,0.080,12.72,999.00
622,Draw,0.363,0.367,0.270,0.002,0.067,13.18,999.00
623,Runner,0.364,0.366,0.270,0.131,0.077,0.00,142.00
624,Draw,0.364,0.365,0.271,0.060,0.024,0.00,999.00
625,Draw,0.363,0.365,0.272,0.068,0.081,1.62,999.00
626,Runner,0.364,0.364,0.272,0.081,0.082,0.00,356.00
627,Runner,0.365,0.364,0.271,0.035,0.050,0.00,577.00
628,Runner,0.366,0.363,0.271,0.119,0.104,0.00,111.00
629,Runner,0.367,0.362,0.270,0.081,0.028,0.00,885.00
630,Runner,0.368,0.362,0.270,0.083,0.112,0.00,79.00
631,Runner,0.369,0.361,0.269,0.045,0.028,0.00,824.00
632,Draw,0.369,0.361,0.271,0.114,0.046,0.00,999.00
633,Runner,0.370,0.360,0.270,0.138,0.076,3.54,781.00
634,Draw,0.369,0.360,0.271,0.130,0.074,0.00,999.00
635,Runner,0.370,0.359,0.271,0.073,0.091,0.00,600.00
636,Draw,0.369,0.358,0.272,0.115,0.020,0.00,999.00
637,Pursuer,0.369,0.359,0.272,0.213,1.000,0.00,2.00
638,Pursuer,0.368,0.361,0.271,0.036,0.038,0.00,161.00
639,Runner,0.369,0.360,0.271,0.073,0.094,2.78,641.00
640,Draw,0.369,0.359,0.272,0.087,0.133,15.80,999.00
641,Draw,0.368,0.359,0.273,0.133,0.112,5.44,999.00
642,Runner,0.369,0.358,0.273,0.000,0.000,0.00,0.00
643,Runner,0.370,0.358,0.272,0.063,0.016,0.00,227.00
644,Draw,0.370,0.357,0.273,0.055,0.052,1.40,999.00
645,Draw,0.369,0.357,0.274,0.115,0.034,0.00,999.00
646,Pursuer,0.368,0.358,0.274,0.076,0.011,0.00,189.00
647,Pursuer,0.368,0.359,0.274,0.082,0.003,0.00,643.00
648,Runner,0.369,0.358,0.273,0.116,0.079,2.32,512.00
649,Draw,0.368,0.357,0.274,0.013,0.056,0.00,999.00
650,Draw,0.368,0.357,0.275,0.080,0.046,2.14,999.00
651,Pursuer,0.367,0.358,0.275,0.020,0.083,0.00,525.00
652,Pursuer,0.367,0.359,0.275,0.067,0.068,0.00,392.00
653,Runner,0.368,0.358,0.274,0.013,0.044,0.00,427.00
654,Pursuer,0.367,0.359,0.274,0.148,0.108,0.00,29.00
655,Runner,0.368,0.359,0.273,0.060,0.068,0.00,998.00
656,Runner,0.369,0.358,0.273,0.035,0.040,1.20,674.00
657,Pursuer,0.368,0.359,0.272,0.051,0.144,0.00,787.00
658,Draw,0.368,0.359,0.274,0.066,0.086,17.42,999.00
659,Runner,0.369,0.358,0.273,0.105,0.006,0.00,384.00
660,Runner,0.370,0.358,0.273,0.087,0.028,0.00,492.00
661,Pursuer,0.369,0.359,0.272,0.080,0.062,0.00,209.00
662,Runner,0.370,0.358,0.272,0.085,0.052,2.82,738.00
663,Draw,0.370,0.357,0.273,0.070,0.046,1.44,999.00
664,Runner,0.370,0.357,0.273,0.038,0.055,0.00,480.00
665,Draw,0.370,0.356,0.274,0.005,0.067,14.28,999.00
666,Pursuer,0.369,0.357,0.273,0.070,0.091,0.00,428.00
667,Pursuer,0.369,0.358,0.273,0.007,0.101,0.00,512.00
668,Pursuer,0.368,0.359,0.272,0.044,0.094,0.00,478.00
669,Draw,0.368,0.359,0.274,0.026,0.106,2.98,999.00
670,Pursuer,0.367,0.360,0.273,0.078,0.065,0.00,232.00
671,Runner,0.368,0.359,0.273,0.069,0.500,0.00,4.00
672,Runner,0.369,0.359,0.272,0.105,0.017,0.00,115.00
673,Draw,0.368,0.358,0.273,0.043,0.082,6.02,999.00
674,Runner,0.369,0.358,0.273,0.065,0.059,0.00,447.00
675,Draw,0.369,0.357,0.274,0.156,0.127,7.10,999.00
676,Pursuer,0.368,0.358,0.274,0.102,0.062,0.00,318.00
677,Draw,0.368,0.357,0.275,0.054,0.160,2.72,999.00
678,Runner,0.369,0.357,0.274,0.115,0.034,0.58,146.00
679,Runner,0.370,0.356,0.274,0.154,0.020,0.00,183.00
680,Draw,0.369,0.356,0.275,0.087,0.137,13.86,999.00
681,Draw,0.369,0.355,0.276,0.090,0.076,0.00,999.00
682,Pursuer,0.368,0.356,0.276,0.084,0.011,0.00,269.00
683,Runner,0.369,0.356,0.275,0.021,0.036,0.00,290.00
684,Runner,0.370,0.355,0.275,0.054,0.024,0.00,290.00
685,Runner,0.371,0.355,0.274,0.037,0.113,0.00,73.00
686,Draw,0.370,0.354,0.276,0.130,0.027,0.00,999.00
687,Pursuer,0.370,0.355,0.275,0.035,0.063,0.00,429.00
688,Draw,0.369,0.355,0.276,0.067,0.093,0.00,999.00
689,Draw,0.369,0.354,0.277,0.080,0.068,11.90,999.00
690,Pursuer,0.368,0.355,0.277,0.038,0.068,0.00,375.00
691,Draw,0.368,0.355,0.278,0.070,0.092,12.56,999.00
692,Pursuer,0.367,0.355,0.277,0.126,0.102,0.00,872.00
693,Runner,0.368,0.355,0.277,0.077,0.034,0.00,446.00
694,Runner,0.369,0.354,0.277,0.042,0.030,0.00,424.00
695,Pursuer,0.368,0.355,0.276,0.041,0.057,0.00,780.00
696,Runner,0.369,0.355,0.276,0.012,0.033,0.00,231.00
697,Pursuer,0.369,0.356,0.275,0.077,0.009,0.00,254.00
698,Runner,0.370,0.355,0.275,0.145,0.031,0.00,64.00
699,Runner,0.371,0.355,0.275,0.030,0.092,3.52,383.00
700,Runner,0.371,0.354,0.274,0.096,0.084,0.00,551.00
701,Runner,0.372,0.354,0.274,0.069,0.066,0.00,241.00
702,Pursuer,0.372,0.355,0.274,0.096,0.010,0.00,197.00
703,Draw,0.371,0.354,0.275,0.104,0.150,0.00,999.00
704,Draw,0.371,0.354,0.276,0.100,0.073,0.14,999.00
705,Pursuer,0.370,0.355,0.275,0.046,0.044,0.00,108.00
706,Runner,0.371,0.354,0.275,0.034,0.041,0.62,166.00
707,Draw,0.371,0.354,0.276,0.080,0.086,7.32,999.00
708,Pursuer,0.370,0.355,0.275,0.104,0.079,0.00,367.00
709,Runner,0.371,0.354,0.275,0.032,0.027,0.00,737.00
710,Pursuer,0.370,0.355,0.275,0.098,0.016,0.00,135.00
711,Draw,0.370,0.354,0.276,0.072,0.044,0.00,999.00
712,Runner,0.371,0.354,0.275,0.105,0.095,1.88,219.00
713,Draw,0.370,0.353,0.276,0.073,0.062,0.00,999.00
714,Draw,0.370,0.353,0.277,0.073,0.077,4.08,999.00
715,Draw,0.369,0.352,0.278,0.087,0.038,2.28,999.00
716,Draw,0.369,0.352,0.279,0.003,0.081,14.82,999.00
717,Draw,0.368,0.351,0.280,0.108,0.077,2.04,999.00
718,Pursuer,0.368,0.352,0.280,0.038,0.028,0.00,452.00
719,Pursuer,0.367,0.353,0.280,0.081,0.088,0.00,214.00
720,Draw,0.367,0.353,0.281,0.149,0.084,0.00,999.00
721,Pursuer,0.366,0.354,0.280,0.097,0.103,0.00,499.00
722,Draw,0.366,0.353,0.281,0.042,0.052,2.58,999.00
723,Pursuer,0.365,0.354,0.281,0.078,0.036,0.00,56.00
724,Runner,0.366,0.354,0.280,0.043,0.084,0.00,370.00
725,Draw,0.366,0.353,0.281,0.070,0.062,0.00,999.00
726,Pursuer,0.365,0.354,0.281,0.062,0.105,0.00,584.00
727,Draw,0.365,0.354,0.282,0.002,0.075,0.00,999.00
728,Pursuer,0.364,0.354,0.282,0.062,0.046,0.00,453.00
729,Runner,0.365,0.354,0.281,0.076,0.149,4.86,467.00
730,Pursuer,0.364,0.355,0.281,0.040,0.086,0.00,891.00
731,Pursuer,0.364,0.356,0.280,0.046,0.088,0.00,852.00
732,Draw,0.363,0.355,0.281,0.145,0.082,0.00,999.00
733,Draw,0.363,0.355,0.282,0.048,0.053,2.98,999.00
734,Runner,0.364,0.354,0.282,0.060,0.045,0.04,536.00
735,Draw,0.363,0.354,0.283,0.063,0.089,0.00,999.00
736,Pursuer,0.363,0.355,0.283,0.060,0.052,0.00,783.00
737,Pursuer,0.362,0.355,0.282,0.027,0.057,0.00,326.00
738,Draw,0.362,0.355,0.283,0.125,0.079,12.82,999.00
739,Runner,0.363,0.355,0.283,0.075,0.029,0.00,144.00
740,Pursuer,0.362,0.355,0.282,0.031,0.085,0.00,121.00
741,Runner,0.363,0.355,0.282,0.090,0.083,0.00,131.00
742,Runner,0.364,0.354,0.282,0.150,0.085,0.00,217.00
743,Pursuer,0.363,0.355,0.281,0.101,0.099,0.00,476.00
744,Runner,0.364,0.355,0.281,0.111,0.085,1.58,752.00
745,Pursuer,0.364,0.356,0.281,0.040,0.096,0.00,202.00
746,Draw,0.363,0.355,0.282,0.053,0.047,0.00,999.00
747,Draw,0.363,0.355,0.282,0.099,0.043,0.00,999.00
748,Runner,0.364,0.354,0.282,0.085,0.032,1.70,798.00
749,Runner,0.364,0.354,0.282,0.084,0.025,3.02,632.00
750,Runner,0.365,0.353,0.281,0.060,0.053,0.00,424.00
751,Pursuer,0.365,0.354,0.281,0.078,0.049,0.00,938.00
752,Runner,0.366,0.354,0.281,0.084,0.078,1.94,526.00
753,Runner,0.367,0.353,0.280,0.151,0.008,0.00,241.00
754,Draw,0.366,0.353,0.281,0.089,0.029,0.00,999.00
755,Runner,0.367,0.352,0.281,0.126,0.076,0.00,858.00
756,Pursuer,0.366,0.353,0.280,0.086,0.057,0.00,581.00
757,Runner,0.367,0.353,0.280,0.144,0.073,0.00,320.00
758,Pursuer,0.367,0.354,0.280,0.065,0.063,0.00,96.00
759,Runner,0.368,0.353,0.279,0.033,0.037,0.00,475.00
760,Pursuer,0.367,0.354,0.279,0.122,0.107,0.00,289.00
761,Pursuer,0.367,0.355,0.279,0.096,0.103,0.00,275.00
762,Runner,0.367,0.354,0.278,0.074,0.008,0.00,426.00
763,Pursuer,0.367,0.355,0.278,0.085,0.101,0.00,811.00
764,Draw,0.366,0.355,0.279,0.107,0.033,2.42,999.00
765,Draw,0.366,0.354,0.280,0.086,0.069,0.00,999.00
766,Pursuer,0.366,0.355,0.279,0.109,0.094,0.00,783.00
767,Pursuer,0.365,0.356,0.279,0.029,0.092,0.00,310.00
768,Draw,0.365,0.355,0.280,0.063,0.073,2.32,999.00
769,Runner,0.365,0.355,0.280,0.044,0.031,0.00,64.00
770,Runner,0.366,0.355,0.279,0.010,0.033,2.54,364.00
771,Draw,0.366,0.354,0.280,0.057,0.089,11.38,999.00
772,Pursuer,0.365,0.355,0.280,0.068,0.072,0.00,402.00
773,Draw,0.365,0.354,0.281,0.102,0.100,3.00,999.00
774,Draw,0.364,0.354,0.282,0.061,0.093,2.36,999.00
775,Runner,0.365,0.354,0.281,0.121,0.047,0.32,553.00
776,Runner,0.366,0.353,0.281,0.091,0.044,1.18,288.00
777,Draw,0.366,0.353,0.282,0.084,0.081,0.00,999.00
778,Runner,0.366,0.352,0.281,0.089,0.093,0.00,215.00
779,Runner,0.367,0.352,0.281,0.041,0.055,0.00,51.00
780,Runner,0.368,0.351,0.281,0.034,0.020,0.00,621.00
781,Draw,0.367,0.351,0.282,0.088,0.155,13.78,999.00
782,Draw,0.367,0.350,0.283,0.003,0.087,15.38,999.00
783,Runner,0.368,0.350,0.282,0.036,0.073,0.00,119.00
784,Pursuer,0.367,0.351,0.282,0.072,0.057,0.00,298.00
785,Draw,0.367,0.350,0.283,0.091,0.050,5.24,999.00
786,Runner,0.368,0.350,0.282,0.087,0.083,0.44,348.00
787,Draw,0.367,0.349,0.283,0.098,0.099,2.52,999.00
788,Draw,0.367,0.349,0.284,0.073,0.075,15.36,999.00
789,Runner,0.368,0.349,0.284,0.060,0.093,0.00,266.00
790,Runner,0.368,0.348,0.284,0.125,0.047,0.00,88.00
791,Draw,0.368,0.348,0.284,0.076,0.051,0.94,999.00
792,Pursuer,0.367,0.348,0.284,0.081,0.005,0.00,472.00
793,Runner,0.368,0.348,0.284,0.110,0.099,1.60,563.00
794,Pursuer,0.368,0.349,0.283,0.045,0.079,0.00,749.00
795,Pursuer,0.367,0.350,0.283,0.035,0.047,0.00,928.00
796,Draw,0.367,0.349,0.284,0.077,0.046,0.00,999.00
797,Runner,0.368,0.349,0.284,0.085,0.008,0.00,305.00
798,Runner,0.368,0.348,0.283,0.096,0.057,0.00,409.00
799,Runner,0.369,0.348,0.283,0.075,0.058,0.00,669.00
800,Draw,0.369,0.348,0.284,0.120,0.154,0.00,999.00
801,Runner,0.370,0.347,0.283,0.163,0.008,0.00,295.00
