Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.375,0.363,0.263,0.022,0.085,0.00,797.00
401,Pursuer,0.374,0.364,0.262,0.060,0.076,0.00,532.00
402,Runner,0.376,0.363,0.261,0.138,0.063,0.00,57.00
403,Draw,0.375,0.362,0.263,0.105,0.050,0.00,999.00
404,Draw,0.374,0.361,0.265,0.113,0.135,19.64,999.00
405,Runner,0.375,0.360,0.264,0.031,0.012,0.56,229.00
406,Draw,0.374,0.360,0.266,0.086,0.015,0.00,999.00
407,Runner,0.376,0.359,0.265,0.041,0.079,0.60,619.00
408,Draw,0.375,0.358,0.267,0.112,0.043,11.40,999.00
409,Pursuer,0.374,0.359,0.267,0.068,0.009,0.00,226.00
410,Draw,0.373,0.359,0.268,0.104,0.043,0.82,999.00
411,Runner,0.375,0.358,0.268,0.145,0.047,0.00,43.00
412,Runner,0.376,0.357,0.267,0.071,0.041,0.00,694.00
413,Runner,0.378,0.356,0.266,0.009,0.028,3.16,310.00
414,Runner,0.379,0.355,0.266,0.137,0.055,0.94,170.00
415,Pursuer,0.378,0.357,0.265,0.076,0.045,0.00,246.00
416,Draw,0.377,0.356,0.267,0.135,0.081,4.76,999.00
417,Pursuer,0.376,0.357,0.266,0.085,0.078,0.00,864.00
418,Pursuer,0.376,0.359,0.266,0.036,0.076,0.00,979.00
419,Pursuer,0.375,0.360,0.265,0.251,1.000,0.00,2.00
420,Runner,0.376,0.360,0.264,0.120,0.030,0.00,299.00
421,Runner,0.378,0.359,0.264,0.106,0.038,0.00,327.00
422,Runner,0.379,0.358,0.263,0.003,0.049,2.20,706.00
423,Draw,0.378,0.357,0.265,0.072,0.030,0.54,999.00
424,Runner,0.380,0.356,0.264,0.037,0.084,0.00,346.00
425,Runner,0.381,0.355,0.264,0.085,0.052,0.18,196.00
426,Pursuer,0.380,0.357,0.263,0.051,0.048,0.00,610.00
427,Runner,0.382,0.356,0.262,0.072,0.011,0.00,187.00
428,Draw,0.381,0.355,0.264,0.071,0.093,0.00,999.00
429,Pursuer,0.380,0.357,0.263,0.039,0.063,0.00,489.00
430,Pursuer,0.379,0.358,0.263,0.331,0.642,0.00,3.00
431,Pursuer,0.378,0.360,0.262,0.029,0.081,0.00,126.00
432,Draw,0.377,0.359,0.264,0.065,0.114,16.18,999.00
433,Draw,0.376,0.358,0.266,0.066,0.118,0.00,999.00
434,Pursuer,0.376,0.359,0.265,0.062,0.085,0.00,808.00
435,Draw,0.375,0.359,0.267,0.074,0.069,9.06,999.00
436,Draw,0.374,0.358,0.268,0.161,0.067,3.36,999.00
437,Draw,0.373,0.357,0.270,0.116,0.017,0.00,999.00
438,Runner,0.374,0.356,0.269,0.076,0.009,0.00,264.00
439,Runner,0.376,0.355,0.269,0.057,0.018,0.00,116.00
440,Runner,0.377,0.355,0.268,0.063,0.023,0.00,217.00
441,Runner,0.379,0.354,0.268,0.037,0.021,0.00,443.00
442,Runner,0.380,0.353,0.267,0.121,0.110,5.28,790.00
443,Runner,0.381,0.352,0.266,0.052,0.036,0.00,508.00
444,Draw,0.381,0.351,0.268,0.003,0.080,13.82,999.00
445,Runner,0.382,0.351,0.267,0.060,0.050,0.00,509.00
446,Pursuer,0.381,0.352,0.267,0.098,0.009,0.00,286.00
447,Runner,0.383,0.351,0.266,0.061,0.091,5.42,811.00
448,Draw,0.382,0.350,0.268,0.089,0.040,0.00,999.00
449,Runner,0.383,0.350,0.267,0.106,0.070,1.62,664.00
450,Pursuer,0.382,0.351,0.267,0.071,0.087,0.00,228.00
451,Pursuer,0.381,0.353,0.266,0.052,0.089,0.00,955.00
452,Runner,0.383,0.352,0.265,0.062,0.076,0.00,299.00
453,Runner,0.384,0.351,0.265,0.080,0.075,0.00,392.00
454,Draw,0.383,0.350,0.267,0.092,0.011,0.00,999.00
455,Draw,0.382,0.349,0.268,0.089,0.125,3.36,999.00
456,Pursuer,0.382,0.351,0.268,0.000,0.000,0.00,0.00
457,Runner,0.383,0.350,0.267,0.048,0.057,0.00,394.00
458,Runner,0.384,0.349,0.266,0.074,0.054,0.00,716.00
459,Runner,0.386,0.349,0.266,0.068,0.086,0.00,806.00
460,Draw,0.385,0.348,0.267,0.052,0.058,0.00,999.00
461,Draw,0.384,0.347,0.269,0.098,0.112,1.32,999.00
462,Runner,0.385,0.346,0.268,0.072,0.081,0.00,424.00
463,Draw,0.384,0.346,0.270,0.092,0.160,13.06,999.00
464,Pursuer,0.384,0.347,0.269,0.058,0.108,0.00,670.00
465,Runner,0.385,0.346,0.269,0.107,0.063,0.00,193.00
466,Runner,0.386,0.345,0.268,0.050,0.082,0.00,71.00
467,Draw,0.385,0.345,0.270,0.085,0.065,0.00,999.00
468,Pursuer,0.385,0.346,0.269,0.061,0.072,0.00,62.00
469,Pursuer,0.384,0.348,0.269,0.083,0.019,0.00,161.00
470,Runner,0.385,0.347,0.268,0.127,0.049,0.00,468.00
471,Runner,0.386,0.346,0.268,0.032,0.021,0.00,232.00
472,Pursuer,0.386,0.347,0.267,0.051,0.069,0.00,197.00
473,Pursuer,0.385,0.349,0.266,0.057,0.039,0.00,895.00
474,Draw,0.384,0.348,0.268,0.086,0.016,0.00,999.00
475,Runner,0.385,0.347,0.267,0.128,0.026,0.00,135.00
476,Runner,0.387,0.347,0.267,0.082,0.041,0.00,229.00
477,Runner,0.388,0.346,0.266,0.117,0.097,0.00,79.00
478,Runner,0.389,0.345,0.266,0.063,0.067,0.00,682.00
479,Draw,0.388,0.344,0.267,0.085,0.082,1.88,999.00
480,Runner,0.390,0.344,0.267,0.080,0.038,0.00,447.00
481,Runner,0.391,0.343,0.266,0.049,0.008,0.00,496.00
482,Pursuer,0.390,0.344,0.266,0.051,0.049,0.00,212.00
483,Pursuer,0.389,0.346,0.265,0.044,0.049,0.00,920.00
484,Runner,0.390,0.345,0.264,0.193,0.083,0.00,54.00
485,Draw,0.390,0.344,0.266,0.076,0.072,0.00,999.00
486,Pursuer,0.389,0.346,0.265,0.086,0.103,0.00,780.00
487,Draw,0.388,0.345,0.267,0.072,0.063,0.56,999.00
488,Draw,0.387,0.344,0.268,0.002,0.068,13.58,999.00
489,Pursuer,0.387,0.346,0.268,0.054,0.070,0.00,346.00
490,Runner,0.388,0.345,0.267,0.006,0.025,0.00,340.00
491,Pursuer,0.387,0.346,0.267,0.074,0.057,0.00,720.00
492,Pursuer,0.386,0.348,0.266,0.072,0.062,0.00,457.00
493,Runner,0.387,0.347,0.266,0.046,0.077,0.00,98.00
494,Runner,0.389,0.346,0.265,0.147,0.083,0.00,606.00
495,Draw,0.388,0.345,0.267,0.076,0.081,0.00,999.00
496,Draw,0.387,0.345,0.268,0.076,0.055,10.84,999.00
497,Pursuer,0.386,0.346,0.268,0.059,0.021,0.00,855.00
498,Draw,0.386,0.345,0.269,0.043,0.079,17.82,999.00
499,Draw,0.385,0.345,0.271,0.076,0.049,5.78,999.00
500,Draw,0.384,0.344,0.272,0.126,0.051,0.00,999.00
501,Draw,0.383,0.343,0.273,0.089,0.094,0.00,999.00
502,Runner,0.384,0.343,0.273,0.072,0.053,0.00,620.00
503,Pursuer,0.384,0.344,0.272,0.036,0.028,0.00,240.00
504,Pursuer,0.383,0.345,0.272,0.045,0.089,0.00,504.00
505,Pursuer,0.382,0.347,0.271,0.032,0.039,0.00,654.00
506,Draw,0.381,0.346,0.273,0.074,0.089,0.00,999.00
507,Draw,0.381,0.345,0.274,0.069,0.086,11.36,999.00
508,Runner,0.382,0.344,0.274,0.044,0.016,0.00,334.00
509,Runner,0.383,0.344,0.273,0.143,0.026,0.00,274.00
510,Pursuer,0.382,0.345,0.273,0.018,0.123,0.00,759.00
511,Runner,0.384,0.344,0.272,0.026,0.025,0.00,690.00
512,Pursuer,0.383,0.346,0.271,0.074,0.090,0.00,419.00
513,Runner,0.384,0.345,0.271,0.126,0.046,1.28,64.00
514,Draw,0.383,0.344,0.272,0.067,0.041,2.92,999.00
515,Pursuer,0.383,0.346,0.272,0.065,0.065,0.00,654.00
516,Draw,0.382,0.345,0.273,0.070,0.047,0.28,999.00
517,Draw,0.381,0.344,0.275,0.166,0.127,10.04,999.00
518,Pursuer,0.380,0.346,0.274,0.087,0.056,0.00,860.00
519,Runner,0.382,0.345,0.274,0.014,0.030,0.00,210.00
520,Draw,0.381,0.344,0.275,0.140,0.108,0.00,999.00
521,Runner,0.382,0.344,0.274,0.219,0.082,0.00,33.00
522,Pursuer,0.381,0.345,0.274,0.057,0.059,0.00,813.00
523,Runner,0.382,0.344,0.273,0.104,0.066,0.00,229.00
524,Runner,0.384,0.344,0.273,0.057,0.060,1.48,499.00
525,Runner,0.385,0.343,0.272,0.057,0.055,0.00,928.00
526,Runner,0.386,0.342,0.272,0.056,0.037,0.00,589.00
527,Runner,0.387,0.342,0.271,0.107,0.092,0.00,225.00
528,Runner,0.388,0.341,0.271,0.058,0.044,0.00,264.00
529,Runner,0.389,0.340,0.270,0.103,0.067,0.00,566.00
530,Draw,0.389,0.340,0.272,0.096,0.032,0.00,999.00
531,Pursuer,0.388,0.341,0.271,0.085,0.060,0.00,173.00
532,Pursuer,0.387,0.342,0.271,0.051,0.078,0.00,905.00
533,Pursuer,0.386,0.343,0.270,0.069,0.032,0.00,491.00
534,Runner,0.388,0.343,0.270,0.067,0.049,0.00,533.00
535,Draw,0.387,0.342,0.271,0.038,0.037,7.16,999.00
536,Pursuer,0.386,0.343,0.271,0.016,0.007,0.00,306.00
537,Runner,0.387,0.343,0.270,0.034,0.077,9.10,577.00
538,Pursuer,0.387,0.344,0.270,0.101,0.097,0.00,300.00
539,Pursuer,0.386,0.345,0.269,0.089,0.042,0.00,228.00
540,Pursuer,0.385,0.346,0.269,0.060,0.013,0.00,238.00
541,Draw,0.384,0.346,0.270,0.120,0.128,0.00,999.00
542,Pursuer,0.384,0.347,0.269,0.101,0.056,0.00,307.00
543,Runner,0.385,0.346,0.269,0.044,0.049,0.00,225.00
544,Runner,0.386,0.346,0.268,0.016,0.085,0.00,335.00
545,Runner,0.387,0.345,0.268,0.149,0.081,0.00,190.00
546,Draw,0.386,0.344,0.269,0.076,0.024,0.00,999.00
547,Runner,0.388,0.344,0.269,0.016,0.054,0.00,294.00
548,Pursuer,0.387,0.345,0.268,0.098,0.077,0.00,47.00
549,Draw,0.386,0.344,0.270,0.069,0.086,0.00,999.00
550,Pursuer,0.385,0.345,0.269,0.018,0.094,0.00,225.00
551,Draw,0.385,0.345,0.270,0.085,0.100,15.98,999.00
552,Runner,0.386,0.344,0.270,0.100,0.031,0.00,193.00
553,Draw,0.385,0.344,0.271,0.059,0.101,5.56,999.00
554,Runner,0.386,0.343,0.271,0.083,0.034,3.22,883.00
555,Pursuer,0.386,0.344,0.270,0.084,0.071,0.00,233.00
556,Runner,0.387,0.344,0.270,0.096,0.109,0.00,198.00
557,Pursuer,0.386,0.345,0.269,0.066,0.086,0.00,191.00
558,Runner,0.387,0.344,0.269,0.035,0.079,0.00,112.00
559,Pursuer,0.386,0.345,0.268,0.045,0.011,0.00,334.00
560,Draw,0.386,0.345,0.270,0.048,0.062,2.62,999.00
561,Runner,0.387,0.344,0.269,0.115,0.031,0.00,119.00
562,Pursuer,0.386,0.345,0.269,0.038,0.047,0.00,532.00
563,Draw,0.385,0.345,0.270,0.148,0.085,16.42,999.00
564,Pursuer,0.385,0.346,0.270,0.075,0.051,0.00,537.00
565,Runner,0.386,0.345,0.269,0.066,0.061,5.98,934.00
566,Runner,0.387,0.345,0.269,0.164,0.003,0.00,706.00
567,Pursuer,0.386,0.346,0.268,0.088,0.030,0.00,672.00
568,Pursuer,0.386,0.347,0.268,0.060,0.044,0.00,559.00
569,Draw,0.385,0.346,0.269,0.149,0.064,0.00,999.00
570,Pursuer,0.384,0.347,0.268,0.044,0.050,0.00,540.00
571,Draw,0.384,0.347,0.270,0.144,0.115,0.00,999.00
572,Runner,0.385,0.346,0.269,0.096,0.038,0.00,384.00
573,Runner,0.386,0.346,0.269,0.059,0.076,0.00,746.00
574,Pursuer,0.385,0.347,0.268,0.050,0.106,0.00,179.00
575,Runner,0.386,0.346,0.268,0.098,0.045,0.00,120.00
576,Runner,0.387,0.345,0.267,0.020,0.063,0.00,357.00
577,Runner,0.388,0.345,0.267,0.103,0.097,0.00,172.00
578,Pursuer,0.388,0.346,0.266,0.042,0.085,0.00,190.00
579,Pursuer,0.387,0.347,0.266,0.087,0.046,0.00,334.00
580,Runner,0.388,0.347,0.266,0.055,0.065,1.98,280.00
581,Runner,0.389,0.346,0.265,0.092,0.045,1.28,493.00
582,Runner,0.390,0.345,0.265,0.012,0.025,0.00,429.00
583,Runner,0.391,0.345,0.264,0.084,0.008,0.00,262.00
584,Pursuer,0.390,0.346,0.264,0.042,0.065,0.00,416.00
585,Runner,0.391,0.345,0.263,0.051,0.064,0.00,173.00
586,Runner,0.392,0.345,0.263,0.096,0.020,0.00,100.00
587,Pursuer,0.392,0.346,0.262,0.076,0.025,0.00,81.00
588,Pursuer,0.391,0.347,0.262,0.037,0.076,0.00,918.00
589,Draw,0.390,0.346,0.263,0.087,0.100,6.62,999.00
590,Draw,0.390,0.346,0.264,0.057,0.046,0.00,999.00
591,Draw,0.389,0.345,0.266,0.091,0.108,0.00,999.00
592,Draw,0.389,0.345,0.267,0.072,0.052,0.00,999.00
593,Runner,0.390,0.344,0.266,0.016,0.063,0.00,579.00
594,Draw,0.389,0.343,0.268,0.131,0.143,0.00,999.00
595,Runner,0.390,0.343,0.267,0.068,0.038,0.00,503.00
596,Pursuer,0.389,0.344,0.267,0.063,0.061,0.00,129.00
597,Draw,0.389,0.343,0.268,0.176,0.102,0.00,999.00
598,Runner,0.390,0.343,0.268,0.143,0.025,0.00,80.00
599,Draw,0.389,0.342,0.269,0.043,0.060,0.00,999.00
600,Pursuer,0.388,0.343,0.268,0.061,0.066,0.00,863.00
601,Runner,0.389,0.343,0.268,0.122,0.088,0.00,145.00
602,Draw,0.389,0.342,0.269,0.072,0.042,7.64,999.00
603,Runner,0.390,0.342,0.269,0.112,0.041,0.00,545.00
604,Pursuer,0.389,0.343,0.268,0.066,0.004,0.00,499.00
605,Pursuer,0.388,0.344,0.268,0.008,0.082,0.00,244.00
606,Draw,0.388,0.343,0.269,0.128,0.077,0.00,999.00
607,Draw,0.387,0.343,0.270,0.095,0.066,14.12,999.00
608,Pursuer,0.387,0.344,0.270,0.027,0.074,0.00,642.00
609,Runner,0.388,0.343,0.269,0.084,0.042,0.00,179.00
610,Pursuer,0.387,0.344,0.269,0.000,0.000,0.00,1.00
611,Runner,0.388,0.344,0.268,0.096,0.025,0.00,80.00
612,Pursuer,0.387,0.345,0.268,0.026,0.070,0.00,185.00
613,Draw,0.387,0.344,0.269,0.070,0.038,2.38,999.00
614,Runner,0.388,0.344,0.269,0.054,0.058,0.00,224.00
615,Pursuer,0.387,0.345,0.268,0.054,0.066,0.00,336.00
616,Pursuer,0.386,0.346,0.268,0.031,0.099,0.00,365.00
617,Pursuer,0.386,0.347,0.267,0.033,0.026,0.00,347.00
618,Pursuer,0.385,0.348,0.267,0.084,0.094,0.00,691.00
619,Pursuer,0.384,0.349,0.267,0.048,0.031,0.00,235.00
620,Pursuer,0.384,0.350,0.266,0.026,0.014,0.00,144.00
621,Runner,0.385,0.349,0.266,0.046,0.041,0.00,608.00
622,Runner,0.386,0.349,0.265,0.059,0.057,0.00,313.00
623,Pursuer,0.385,0.350,0.265,0.022,0.088,0.00,791.00
624,Pursuer,0.385,0.351,0.264,0.055,0.040,0.00,374.00
625,Runner,0.386,0.350,0.264,0.054,0.061,0.00,536.00
626,Runner,0.387,0.350,0.264,0.018,0.058,2.14,621.00
627,Pursuer,0.386,0.351,0.263,0.087,0.074,0.00,455.00
628,Draw,0.385,0.350,0.264,0.073,0.130,12.06,999.00
629,Pursuer,0.385,0.351,0.264,0.104,0.056,0.00,604.00
630,Runner,0.386,0.351,0.263,0.139,0.007,0.00,380.00
631,Draw,0.385,0.350,0.265,0.079,0.066,0.00,999.00
632,Runner,0.386,0.350,0.264,0.062,0.033,0.00,201.00
633,Runner,0.387,0.349,0.264,0.026,0.058,0.00,428.00
634,Runner,0.388,0.349,0.263,0.040,0.083,13.14,672.00
635,Draw,0.387,0.348,0.265,0.096,0.101,11.34,999.00
636,Runner,0.388,0.347,0.264,0.024,0.042,0.00,324.00
637,Pursuer,0.388,0.349,0.264,0.063,0.017,0.00,292.00
638,Draw,0.387,0.348,0.265,0.106,0.009,0.00,999.00
639,Draw,0.387,0.347,0.266,0.085,0.088,13.12,999.00
640,Runner,0.388,0.347,0.266,0.035,0.074,0.00,258.00
641,Draw,0.387,0.346,0.267,0.112,0.159,0.00,999.00
642,Runner,0.388,0.346,0.266,0.133,0.057,0.00,264.00
643,Draw,0.387,0.345,0.267,0.119,0.119,0.00,999.00
644,Pursuer,0.387,0.346,0.267,0.088,0.075,0.00,84.00
645,Pursuer,0.386,0.347,0.267,0.150,0.080,0.00,28.00
646,Runner,0.387,0.347,0.266,0.019,0.018,0.00,116.00
647,Runner,0.388,0.346,0.266,0.066,0.091,0.00,106.00
648,Runner,0.389,0.346,0.265,0.046,0.036,0.00,549.00
649,Runner,0.390,0.345,0.265,0.127,0.088,0.00,139.00
650,Draw,0.389,0.345,0.266,0.141,0.096,0.00,999.00
651,Runner,0.390,0.344,0.266,0.037,0.032,0.00,325.00
652,Draw,0.390,0.344,0.267,0.095,0.084,2.74,999.00
653,Draw,0.389,0.343,0.268,0.068,0.078,1.74,999.00
654,Runner,0.390,0.343,0.268,0.061,0.108,0.00,296.00
655,Draw,0.389,0.342,0.269,0.098,0.103,1.86,999.00
656,Draw,0.389,0.341,0.270,0.079,0.062,0.00,999.00
657,Runner,0.390,0.341,0.269,0.045,0.008,0.00,261.00
658,Draw,0.389,0.340,0.271,0.093,0.041,1.98,999.00
659,Draw,0.388,0.340,0.272,0.111,0.104,0.00,999.00
660,Draw,0.388,0.339,0.273,0.054,0.068,14.34,999.00
661,Pursuer,0.387,0.340,0.272,0.056,0.098,0.00,470.00
662,Runner,0.388,0.340,0.272,0.123,0.059,0.00,678.00
663,Draw,0.388,0.339,0.273,0.065,0.075,2.70,999.00
664,Runner,0.389,0.339,0.273,0.088,0.055,0.00,194.00
665,Pursuer,0.388,0.340,0.272,0.036,0.079,0.00,131.00
666,Pursuer,0.387,0.341,0.272,0.018,0.018,0.00,113.00
667,Pursuer,0.387,0.342,0.271,0.109,0.054,0.00,193.00
668,Draw,0.386,0.341,0.272,0.086,0.082,19.26,999.00
669,Pursuer,0.386,0.342,0.272,0.049,0.115,0.00,617.00
670,Runner,0.387,0.342,0.272,0.039,0.030,0.00,108.00
671,Pursuer,0.386,0.343,0.271,0.094,0.103,0.00,559.00
672,Runner,0.387,0.342,0.271,0.098,0.069,3.14,157.00
673,Pursuer,0.386,0.343,0.270,0.080,0.016,0.00,226.00
674,Draw,0.386,0.343,0.272,0.066,0.078,0.00,999.00
675,Pursuer,0.385,0.344,0.271,0.040,0.094,0.00,52.00
676,Runner,0.386,0.343,0.271,0.013,0.029,0.00,336.00
677,Runner,0.387,0.343,0.270,0.101,0.009,0.00,274.00
678,Runner,0.388,0.342,0.270,0.028,0.049,0.00,375.00
679,Pursuer,0.387,0.343,0.270,0.065,0.044,0.00,49.00
680,Pursuer,0.387,0.344,0.269,0.013,0.089,0.00,737.00
681,Runner,0.388,0.344,0.269,0.088,0.024,0.00,636.00
682,Draw,0.387,0.343,0.270,0.080,0.087,3.42,999.00
683,Runner,0.388,0.343,0.269,0.065,0.103,0.00,76.00
684,Runner,0.389,0.342,0.269,0.073,0.032,0.00,504.00
685,Pursuer,0.388,0.343,0.269,0.077,0.082,0.00,225.00
686,Runner,0.389,0.343,0.268,0.101,0.043,4.60,733.00
687,Draw,0.389,0.342,0.269,0.079,0.043,0.98,999.00
688,Runner,0.390,0.342,0.269,0.009,0.009,0.00,224.00
689,Runner,0.390,0.341,0.269,0.056,0.072,0.00,195.00
690,Runner,0.391,0.341,0.268,0.014,0.038,0.00,402.00
691,Runner,0.392,0.340,0.268,0.067,0.058,0.00,388.00
692,Runner,0.393,0.340,0.267,0.094,0.026,0.00,414.00
693,Runner,0.394,0.339,0.267,0.016,0.051,0.00,574.00
694,Draw,0.393,0.339,0.268,0.123,0.142,0.00,999.00
695,Runner,0.394,0.338,0.268,0.069,0.056,0.00,825.00
696,Pursuer,0.394,0.339,0.267,0.056,0.006,0.00,454.00
697,Runner,0.395,0.339,0.267,0.041,0.081,0.00,238.00
698,Runner,0.395,0.338,0.266,0.075,0.057,0.00,443.00
699,Runner,0.396,0.338,0.266,0.096,0.082,0.00,119.00
700,Draw,0.396,0.337,0.267,0.114,0.120,7.86,999.00
701,Pursuer,0.395,0.338,0.267,0.116,0.100,0.00,62.00
702,Pursuer,0.395,0.339,0.266,0.036,0.027,0.00,544.00
703,Runner,0.395,0.339,0.266,0.088,0.038,0.00,156.00
704,Runner,0.396,0.338,0.266,0.098,0.077,2.88,434.00
705,Runner,0.397,0.338,0.265,0.147,0.017,0.00,224.00
706,Draw,0.397,0.337,0.266,0.086,0.127,3.96,999.00
707,Pursuer,0.396,0.338,0.266,0.079,0.067,0.00,927.00
708,Pursuer,0.395,0.339,0.266,0.084,0.043,0.00,162.00
709,Pursuer,0.395,0.340,0.265,0.008,0.013,0.00,435.00
710,Pursuer,0.394,0.341,0.265,0.069,0.049,0.00,519.00
711,Pursuer,0.394,0.342,0.264,0.096,0.115,0.00,134.00
712,Draw,0.393,0.341,0.265,0.129,0.159,0.00,999.00
713,Runner,0.394,0.341,0.265,0.051,0.011,0.00,405.00
714,Runner,0.395,0.340,0.265,0.147,0.118,0.00,20.00
715,Draw,0.394,0.340,0.266,0.095,0.054,2.66,999.00
716,Runner,0.395,0.339,0.265,0.196,0.035,0.00,65.00
717,Pursuer,0.395,0.340,0.265,0.033,0.108,0.00,234.00
718,Runner,0.396,0.340,0.265,0.097,0.059,0.00,380.00
719,Pursuer,0.395,0.341,0.264,0.174,0.178,0.00,8.00
720,Pursuer,0.394,0.342,0.264,0.041,0.075,0.00,658.00
721,Pursuer,0.394,0.343,0.264,0.010,0.030,0.00,210.00
722,Runner,0.395,0.342,0.263,0.060,0.050,1.14,604.00
723,Pursuer,0.394,0.343,0.263,0.128,0.089,0.00,106.00
724,Pursuer,0.394,0.344,0.262,0.067,0.006,0.00,370.00
725,Pursuer,0.393,0.345,0.262,0.090,0.035,0.00,667.00
726,Runner,0.394,0.344,0.262,0.050,0.056,0.88,818.00
727,Runner,0.395,0.344,0.261,0.009,0.094,0.00,232.00
728,Draw,0.394,0.343,0.262,0.110,0.035,0.00,999.00
729,Pursuer,0.394,0.344,0.262,0.053,0.015,0.00,639.00
730,Draw,0.393,0.344,0.263,0.126,0.096,0.00,999.00
731,Draw,0.393,0.343,0.264,0.074,0.077,0.00,999.00
732,Pursuer,0.392,0.344,0.264,0.088,0.025,0.00,80.00
733,Runner,0.393,0.344,0.263,0.125,0.070,0.00,272.00
734,Draw,0.392,0.343,0.264,0.110,0.095,5.78,999.00
735,Runner,0.393,0.343,0.264,0.079,0.066,0.00,375.00
736,Runner,0.394,0.342,0.264,0.034,0.049,0.00,476.00
737,Pursuer,0.393,0.343,0.263,0.041,0.115,0.00,423.00
738,Runner,0.394,0.343,0.263,0.045,0.031,0.00,409.00
739,Pursuer,0.394,0.344,0.263,0.074,0.044,0.00,756.00
740,Runner,0.395,0.343,0.262,0.042,0.084,1.66,775.00
741,Runner,0.395,0.343,0.262,0.107,0.008,0.00,254.00
742,Pursuer,0.395,0.344,0.261,0.110,0.022,0.00,90.00
743,Runner,0.396,0.343,0.261,0.086,0.050,0.00,689.00
744,Draw,0.395,0.343,0.262,0.087,0.049,0.00,999.00
745,Runner,0.396,0.342,0.262,0.062,0.040,0.00,456.00
746,Runner,0.397,0.342,0.261,0.042,0.039,0.78,468.00
747,Pursuer,0.396,0.343,0.261,0.167,0.138,0.00,381.00
748,Pursuer,0.396,0.344,0.261,0.120,0.082,0.00,100.00
749,Runner,0.397,0.343,0.260,0.034,0.053,6.52,344.00
750,Runner,0.397,0.343,0.260,0.053,0.062,5.40,885.00
751,Runner,0.398,0.342,0.260,0.037,0.021,0.00,506.00
752,Runner,0.399,0.342,0.259,0.088,0.020,0.00,131.00
753,Runner,0.400,0.341,0.259,0.075,0.075,0.86,437.00
754,Runner,0.401,0.341,0.259,0.060,0.024,0.50,215.00
755,Pursuer,0.400,0.342,0.258,0.120,0.027,0.00,390.00
756,Pursuer,0.399,0.343,0.258,0.035,0.070,0.00,979.00
757,Runner,0.400,0.342,0.258,0.093,0.077,0.00,251.00
758,Runner,0.401,0.342,0.257,0.111,0.050,0.00,838.00
759,Draw,0.401,0.341,0.258,0.153,0.104,0.00,999.00
760,Pursuer,0.400,0.342,0.258,0.044,0.087,0.00,343.00
761,Draw,0.399,0.342,0.259,0.089,0.072,11.72,999.00
762,Pursuer,0.399,0.343,0.259,0.021,0.066,0.00,105.00
763,Runner,0.400,0.342,0.258,0.160,0.067,0.00,154.00
764,Pursuer,0.399,0.343,0.258,0.041,0.087,0.00,882.00
765,Pursuer,0.399,0.344,0.258,0.064,0.093,0.00,895.00
766,Draw,0.398,0.343,0.258,0.136,0.088,0.00,999.00
767,Draw,0.398,0.343,0.259,0.048,0.060,2.82,999.00
768,Draw,0.397,0.342,0.260,0.153,0.081,0.00,999.00
769,Runner,0.398,0.342,0.260,0.135,0.063,0.06,154.00
770,Draw,0.397,0.342,0.261,0.074,0.127,0.00,999.00
771,Draw,0.397,0.341,0.262,0.104,0.075,0.00,999.00
772,Pursuer,0.396,0.342,0.262,0.042,0.080,0.00,367.00
773,Pursuer,0.396,0.343,0.261,0.050,0.067,0.00,525.00
774,Runner,0.397,0.342,0.261,0.082,0.068,0.00,137.00
775,Pursuer,0.396,0.343,0.261,0.000,0.000,0.00,1.00
776,Pursuer,0.396,0.344,0.260,0.103,0.093,0.00,69.00
777,Draw,0.395,0.344,0.261,0.046,0.075,3.22,999.00
778,Runner,0.396,0.343,0.261,0.027,0.071,0.00,473.00
779,Runner,0.397,0.343,0.261,0.074,0.116,0.88,756.00
780,Runner,0.397,0.342,0.260,0.070,0.087,2.54,450.00
781,Runner,0.398,0.342,0.260,0.097,0.052,0.00,264.00
782,Runner,0.399,0.341,0.260,0.124,0.064,0.00,65.00
783,Draw,0.398,0.341,0.261,0.112,0.073,0.00,999.00
784,Draw,0.398,0.341,0.261,0.088,0.103,2.44,999.00
785,Pursuer,0.397,0.341,0.261,0.020,0.085,0.00,862.00
786,Draw,0.397,0.341,0.262,0.061,0.156,14.64,999.00
787,Runner,0.398,0.341,0.262,0.000,0.000,0.00,0.00
788,Draw,0.397,0.340,0.263,0.071,0.091,0.00,999.00
789,Pursuer,0.397,0.341,0.262,0.055,0.080,0.00,74.00
790,Runner,0.397,0.341,0.262,0.174,0.036,0.00,55.00
791,Pursuer,0.397,0.341,0.262,0.058,0.009,0.00,272.00
792,Draw,0.396,0.341,0.263,0.094,0.102,1.44,999.00
793,Runner,0.397,0.340,0.262,0.141,0.119,1.52,187.00
794,Pursuer,0.397,0.341,0.262,0.126,0.054,0.00,115.00
795,Pursuer,0.396,0.342,0.262,0.041,0.063,0.00,562.00
796,Draw,0.396,0.342,0.263,0.100,0.098,5.58,999.00
797,Draw,0.395,0.341,0.263,0.002,0.083,16.54,999.00
798,Runner,0.396,0.341,0.263,0.023,0.051,4.08,784.00
799,Pursuer,0.395,0.342,0.263,0.074,0.020,0.00,101.00
800,Pursuer,0.395,0.343,0.263,0.112,0.010,0.00,207.00
801,Draw,0.395,0.342,0.263,0.066,0.056,1.24,999.00
