Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.400,0.350,0.250,0.027,0.041,0.00,75.00
401,Runner,0.401,0.349,0.249,0.015,0.062,2.04,427.00
402,Runner,0.403,0.348,0.249,0.030,0.063,3.04,734.00
403,Pursuer,0.402,0.350,0.248,0.120,0.099,0.00,135.00
404,Runner,0.403,0.349,0.248,0.155,0.046,0.00,382.00
405,Pursuer,0.402,0.351,0.247,0.027,0.009,0.00,269.00
406,Runner,0.404,0.350,0.246,0.097,0.062,0.00,139.00
407,Runner,0.405,0.349,0.246,0.062,0.044,0.00,833.00
408,Draw,0.404,0.348,0.248,0.114,0.086,2.78,999.00
409,Draw,0.403,0.347,0.249,0.047,0.071,3.00,999.00
410,Pursuer,0.402,0.349,0.249,0.064,0.086,0.00,36.00
411,Draw,0.401,0.348,0.251,0.021,0.060,0.00,999.00
412,Runner,0.403,0.347,0.250,0.006,0.083,2.94,323.00
413,Draw,0.402,0.346,0.252,0.117,0.148,10.54,999.00
414,Draw,0.401,0.345,0.254,0.131,0.115,13.60,999.00
415,Runner,0.402,0.345,0.253,0.059,0.079,0.00,479.00
416,Draw,0.401,0.344,0.255,0.088,0.106,5.22,999.00
417,Pursuer,0.400,0.345,0.254,0.044,0.086,0.00,325.00
418,Runner,0.402,0.344,0.254,0.015,0.023,0.00,299.00
419,Draw,0.401,0.344,0.255,0.097,0.116,3.10,999.00
420,Draw,0.400,0.343,0.257,0.102,0.019,0.00,999.00
421,Runner,0.401,0.342,0.257,0.056,0.054,6.24,396.00
422,Pursuer,0.400,0.344,0.256,0.076,0.084,0.00,300.00
423,Draw,0.400,0.343,0.258,0.072,0.077,14.40,999.00
424,Pursuer,0.399,0.344,0.257,0.081,0.075,0.00,653.00
425,Runner,0.400,0.344,0.256,0.138,0.040,0.00,263.00
426,Draw,0.399,0.343,0.258,0.130,0.097,0.00,999.00
427,Draw,0.398,0.342,0.260,0.072,0.080,12.70,999.00
428,Runner,0.400,0.341,0.259,0.069,0.073,0.00,241.00
429,Draw,0.399,0.340,0.261,0.045,0.121,0.00,999.00
430,Draw,0.398,0.340,0.263,0.004,0.087,15.92,999.00
431,Pursuer,0.397,0.341,0.262,0.031,0.010,0.00,450.00
432,Runner,0.398,0.340,0.262,0.022,0.036,0.00,262.00
433,Pursuer,0.397,0.342,0.261,0.121,0.120,0.00,595.00
434,Draw,0.396,0.341,0.263,0.087,0.090,0.00,999.00
435,Pursuer,0.395,0.343,0.262,0.039,0.059,0.00,956.00
436,Runner,0.397,0.342,0.261,0.086,0.017,0.00,235.00
437,Pursuer,0.396,0.343,0.261,0.033,0.087,0.00,240.00
438,Runner,0.397,0.342,0.260,0.046,0.026,0.00,91.00
439,Pursuer,0.396,0.344,0.260,0.044,0.073,0.00,576.00
440,Draw,0.395,0.343,0.261,0.078,0.090,1.96,999.00
441,Runner,0.397,0.342,0.261,0.154,0.006,0.00,355.00
442,Pursuer,0.396,0.344,0.260,0.063,0.040,0.00,685.00
443,Pursuer,0.395,0.345,0.260,0.064,0.071,0.00,350.00
444,Runner,0.396,0.345,0.259,0.038,0.039,0.00,508.00
445,Pursuer,0.396,0.346,0.258,0.120,0.062,0.00,200.00
446,Draw,0.395,0.345,0.260,0.034,0.039,0.00,999.00
447,Pursuer,0.394,0.347,0.260,0.067,0.055,0.00,334.00
448,Draw,0.393,0.346,0.261,0.078,0.026,0.00,999.00
449,Runner,0.394,0.345,0.261,0.082,0.089,1.06,518.00
450,Runner,0.396,0.344,0.260,0.093,0.063,0.00,832.00
451,Draw,0.395,0.344,0.262,0.059,0.081,15.36,999.00
452,Draw,0.394,0.343,0.263,0.121,0.119,0.00,999.00
453,Runner,0.395,0.342,0.263,0.088,0.094,0.00,880.00
454,Pursuer,0.394,0.344,0.262,0.113,0.018,0.00,113.00
455,Draw,0.393,0.343,0.264,0.128,0.058,3.66,999.00
456,Runner,0.395,0.342,0.263,0.096,0.032,1.90,826.00
457,Draw,0.394,0.341,0.265,0.070,0.081,14.00,999.00
458,Pursuer,0.393,0.343,0.264,0.034,0.007,0.00,297.00
459,Pursuer,0.392,0.344,0.264,0.079,0.074,0.00,877.00
460,Runner,0.393,0.343,0.263,0.044,0.085,0.20,154.00
461,Draw,0.393,0.343,0.265,0.117,0.152,0.00,999.00
462,Draw,0.392,0.342,0.266,0.090,0.079,0.00,999.00
463,Runner,0.393,0.341,0.266,0.059,0.057,0.00,708.00
464,Pursuer,0.392,0.343,0.265,0.000,0.000,0.00,1.00
465,Pursuer,0.391,0.344,0.265,0.154,0.154,0.00,13.00
466,Runner,0.393,0.343,0.264,0.096,0.046,0.00,260.00
467,Runner,0.394,0.343,0.263,0.071,0.071,0.00,471.00
468,Pursuer,0.393,0.344,0.263,0.073,0.066,0.00,290.00
469,Runner,0.394,0.343,0.262,0.056,0.018,0.00,713.00
470,Pursuer,0.394,0.345,0.262,0.069,0.069,0.00,784.00
471,Draw,0.393,0.344,0.263,0.084,0.089,2.70,999.00
472,Pursuer,0.392,0.345,0.263,0.033,0.026,0.00,106.00
473,Draw,0.391,0.345,0.264,0.118,0.116,9.02,999.00
474,Runner,0.392,0.344,0.264,0.079,0.077,0.00,425.00
475,Pursuer,0.392,0.345,0.263,0.066,0.060,0.00,357.00
476,Runner,0.393,0.345,0.263,0.146,0.086,0.00,71.00
477,Draw,0.392,0.344,0.264,0.079,0.075,0.00,999.00
478,Runner,0.393,0.343,0.264,0.121,0.100,0.04,95.00
479,Draw,0.392,0.342,0.265,0.073,0.079,10.88,999.00
480,Pursuer,0.392,0.344,0.265,0.019,0.093,0.00,108.00
481,Runner,0.393,0.343,0.264,0.121,0.086,0.00,119.00
482,Runner,0.394,0.342,0.263,0.092,0.053,0.00,239.00
483,Pursuer,0.393,0.344,0.263,0.087,0.068,0.00,104.00
484,Pursuer,0.393,0.345,0.262,0.193,0.154,0.00,13.00
485,Pursuer,0.392,0.346,0.262,0.097,0.096,0.00,50.00
486,Draw,0.391,0.346,0.263,0.084,0.060,1.70,999.00
487,Pursuer,0.390,0.347,0.263,0.093,0.049,0.00,855.00
488,Draw,0.389,0.346,0.264,0.082,0.058,1.90,999.00
489,Pursuer,0.389,0.348,0.264,0.143,0.034,0.00,83.00
490,Runner,0.390,0.347,0.263,0.132,0.112,3.66,616.00
491,Runner,0.391,0.346,0.263,0.080,0.059,0.00,559.00
492,Draw,0.390,0.346,0.264,0.114,0.098,2.42,999.00
493,Runner,0.391,0.345,0.264,0.026,0.064,1.40,76.00
494,Runner,0.393,0.344,0.263,0.093,0.050,0.00,496.00
495,Runner,0.394,0.343,0.263,0.027,0.027,0.00,507.00
496,Runner,0.395,0.343,0.262,0.069,0.070,0.00,308.00
497,Runner,0.396,0.342,0.262,0.079,0.053,0.00,484.00
498,Runner,0.398,0.341,0.261,0.100,0.075,0.00,464.00
499,Pursuer,0.397,0.343,0.261,0.043,0.071,0.00,168.00
500,Runner,0.398,0.342,0.260,0.006,0.064,0.00,408.00
501,Runner,0.399,0.341,0.259,0.086,0.074,0.00,211.00
502,Draw,0.398,0.341,0.261,0.125,0.095,0.00,999.00
503,Pursuer,0.398,0.342,0.260,0.065,0.096,0.00,229.00
504,Runner,0.399,0.341,0.260,0.081,0.072,3.62,503.00
505,Pursuer,0.398,0.343,0.259,0.081,0.021,0.00,97.00
506,Draw,0.397,0.342,0.261,0.137,0.095,0.00,999.00
507,Runner,0.398,0.341,0.260,0.130,0.075,0.00,97.00
508,Draw,0.398,0.341,0.262,0.079,0.029,0.00,999.00
509,Runner,0.399,0.340,0.261,0.070,0.014,0.00,383.00
510,Pursuer,0.398,0.341,0.261,0.050,0.078,0.00,42.00
511,Pursuer,0.397,0.342,0.260,0.181,0.172,0.00,15.00
512,Pursuer,0.396,0.344,0.260,0.099,0.067,0.00,569.00
513,Pursuer,0.396,0.345,0.259,0.061,0.020,0.00,99.00
514,Pursuer,0.395,0.346,0.259,0.034,0.108,0.00,223.00
515,Draw,0.394,0.346,0.260,0.006,0.076,4.18,999.00
516,Runner,0.395,0.345,0.260,0.024,0.037,0.96,968.00
517,Pursuer,0.395,0.346,0.259,0.045,0.099,0.00,881.00
518,Runner,0.396,0.346,0.259,0.024,0.008,0.00,384.00
519,Runner,0.397,0.345,0.258,0.103,0.026,0.00,472.00
520,Pursuer,0.396,0.346,0.258,0.026,0.014,0.00,138.00
521,Pursuer,0.395,0.347,0.257,0.080,0.040,0.00,821.00
522,Pursuer,0.395,0.349,0.257,0.025,0.012,0.00,528.00
523,Pursuer,0.394,0.350,0.256,0.022,0.076,0.00,318.00
524,Pursuer,0.393,0.351,0.256,0.011,0.047,0.00,639.00
525,Runner,0.394,0.350,0.255,0.089,0.030,1.38,457.00
526,Runner,0.395,0.350,0.255,0.087,0.066,0.00,218.00
527,Runner,0.397,0.349,0.254,0.068,0.043,0.00,377.00
528,Runner,0.398,0.348,0.254,0.074,0.076,4.06,758.00
529,Runner,0.399,0.348,0.253,0.107,0.036,0.00,56.00
530,Draw,0.398,0.347,0.255,0.081,0.086,0.00,999.00
531,Runner,0.399,0.347,0.254,0.035,0.035,0.00,552.00
532,Runner,0.400,0.346,0.254,0.069,0.111,11.66,600.00
533,Pursuer,0.400,0.347,0.253,0.066,0.039,0.00,124.00
534,Pursuer,0.399,0.348,0.253,0.131,0.083,0.00,194.00
535,Draw,0.398,0.348,0.254,0.078,0.100,0.00,999.00
536,Draw,0.397,0.347,0.256,0.094,0.057,0.00,999.00
537,Runner,0.399,0.346,0.255,0.008,0.103,5.38,614.00
538,Pursuer,0.398,0.348,0.255,0.156,0.177,0.00,10.00
539,Runner,0.399,0.347,0.254,0.061,0.022,0.00,451.00
540,Pursuer,0.398,0.348,0.254,0.086,0.103,0.00,336.00
541,Runner,0.399,0.348,0.253,0.087,0.085,2.18,548.00
542,Runner,0.400,0.347,0.253,0.095,0.069,0.00,679.00
543,Draw,0.400,0.346,0.254,0.113,0.013,0.00,999.00
544,Pursuer,0.399,0.347,0.254,0.104,0.095,0.00,766.00
545,Draw,0.398,0.347,0.255,0.061,0.018,0.00,999.00
546,Pursuer,0.397,0.348,0.255,0.095,0.079,0.00,388.00
547,Draw,0.397,0.347,0.256,0.095,0.090,1.42,999.00
548,Pursuer,0.396,0.349,0.255,0.011,0.007,0.00,299.00
549,Draw,0.395,0.348,0.257,0.160,0.075,0.00,999.00
550,Draw,0.395,0.347,0.258,0.119,0.077,0.00,999.00
551,Runner,0.396,0.347,0.258,0.158,0.073,0.00,228.00
552,Draw,0.395,0.346,0.259,0.081,0.085,10.82,999.00
553,Pursuer,0.394,0.347,0.259,0.067,0.084,0.00,186.00
554,Draw,0.394,0.347,0.260,0.067,0.054,1.66,999.00
555,Draw,0.393,0.346,0.261,0.063,0.099,0.00,999.00
556,Pursuer,0.392,0.347,0.261,0.065,0.013,0.00,283.00
557,Draw,0.391,0.346,0.262,0.096,0.125,13.38,999.00
558,Pursuer,0.391,0.348,0.262,0.028,0.040,0.00,311.00
559,Runner,0.392,0.347,0.261,0.020,0.025,0.00,706.00
560,Draw,0.391,0.346,0.263,0.092,0.080,0.00,999.00
561,Pursuer,0.390,0.348,0.262,0.041,0.041,0.00,916.00
562,Draw,0.390,0.347,0.263,0.029,0.074,0.00,999.00
563,Pursuer,0.389,0.348,0.263,0.110,0.093,0.00,234.00
564,Pursuer,0.388,0.349,0.262,0.090,0.039,0.00,51.00
565,Pursuer,0.388,0.350,0.262,0.045,0.004,0.00,497.00
566,Draw,0.387,0.350,0.263,0.044,0.070,3.14,999.00
567,Pursuer,0.386,0.351,0.263,0.101,0.025,0.00,81.00
568,Runner,0.387,0.350,0.262,0.124,0.077,0.00,207.00
569,Runner,0.388,0.350,0.262,0.043,0.047,0.00,204.00
570,Pursuer,0.388,0.351,0.261,0.009,0.048,0.00,218.00
571,Draw,0.387,0.350,0.263,0.072,0.088,16.46,999.00
572,Pursuer,0.386,0.351,0.262,0.025,0.098,0.00,646.00
573,Draw,0.386,0.351,0.264,0.093,0.037,0.00,999.00
574,Runner,0.387,0.350,0.263,0.095,0.079,0.88,926.00
575,Runner,0.388,0.350,0.263,0.112,0.078,0.50,643.00
576,Pursuer,0.387,0.351,0.262,0.065,0.063,0.00,197.00
577,Runner,0.388,0.350,0.262,0.059,0.060,0.00,366.00
578,Runner,0.389,0.349,0.261,0.074,0.011,0.00,181.00
579,Pursuer,0.389,0.351,0.261,0.020,0.008,0.00,327.00
580,Runner,0.390,0.350,0.260,0.055,0.059,1.06,640.00
581,Pursuer,0.389,0.351,0.260,0.067,0.072,0.00,764.00
582,Runner,0.390,0.351,0.259,0.155,0.077,0.00,515.00
583,Pursuer,0.389,0.352,0.259,0.107,0.101,0.00,808.00
584,Pursuer,0.389,0.353,0.259,0.045,0.068,0.00,297.00
585,Runner,0.390,0.352,0.258,0.042,0.015,0.00,292.00
586,Runner,0.391,0.352,0.258,0.033,0.034,2.10,699.00
587,Draw,0.390,0.351,0.259,0.098,0.088,0.00,999.00
588,Pursuer,0.389,0.352,0.259,0.065,0.092,0.00,188.00
589,Runner,0.390,0.351,0.258,0.108,0.074,0.00,283.00
590,Runner,0.392,0.351,0.258,0.106,0.033,0.00,291.00
591,Runner,0.393,0.350,0.257,0.075,0.027,1.44,406.00
592,Runner,0.394,0.350,0.257,0.068,0.035,0.00,57.00
593,Runner,0.395,0.349,0.256,0.067,0.074,0.00,457.00
594,Draw,0.394,0.348,0.258,0.101,0.032,0.00,999.00
595,Runner,0.395,0.348,0.257,0.087,0.019,0.00,108.00
596,Pursuer,0.394,0.349,0.257,0.069,0.025,0.00,80.00
597,Pursuer,0.394,0.350,0.256,0.040,0.085,0.00,884.00
598,Draw,0.393,0.349,0.258,0.027,0.040,0.62,999.00
599,Draw,0.392,0.349,0.259,0.128,0.058,0.00,999.00
600,Draw,0.392,0.348,0.260,0.161,0.091,0.00,999.00
601,Pursuer,0.391,0.349,0.260,0.041,0.062,0.00,396.00
602,Pursuer,0.390,0.350,0.259,0.183,0.119,0.00,28.00
603,Pursuer,0.390,0.352,0.259,0.103,0.050,0.00,54.00
604,Runner,0.391,0.351,0.258,0.014,0.088,1.72,633.00
605,Runner,0.392,0.350,0.258,0.161,0.052,0.26,261.00
606,Runner,0.393,0.350,0.257,0.130,0.099,0.00,592.00
607,Draw,0.392,0.349,0.259,0.145,0.091,0.00,999.00
608,Pursuer,0.391,0.350,0.258,0.101,0.095,0.00,95.00
609,Pursuer,0.391,0.351,0.258,0.066,0.083,0.00,768.00
610,Draw,0.390,0.351,0.259,0.071,0.056,0.00,999.00
611,Runner,0.391,0.350,0.259,0.129,0.103,0.00,953.00
612,Pursuer,0.391,0.351,0.258,0.044,0.025,0.00,291.00
613,Pursuer,0.390,0.352,0.258,0.059,0.078,0.00,773.00
614,Runner,0.391,0.352,0.257,0.137,0.012,0.00,187.00
615,Draw,0.390,0.351,0.259,0.105,0.109,0.00,999.00
616,Draw,0.390,0.351,0.260,0.092,0.084,4.52,999.00
617,Runner,0.391,0.350,0.259,0.004,0.050,0.00,666.00
618,Pursuer,0.390,0.351,0.259,0.068,0.058,0.00,974.00
619,Pursuer,0.389,0.352,0.258,0.086,0.159,0.00,214.00
620,Draw,0.389,0.352,0.260,0.050,0.029,0.00,999.00
621,Pursuer,0.388,0.353,0.259,0.128,0.065,0.00,407.00
622,Runner,0.389,0.352,0.259,0.077,0.133,1.50,242.00
623,Draw,0.388,0.352,0.260,0.072,0.071,13.06,999.00
624,Runner,0.389,0.351,0.260,0.067,0.072,3.54,909.00
625,Runner,0.390,0.350,0.259,0.004,0.076,1.10,518.00
626,Draw,0.390,0.350,0.260,0.030,0.030,2.76,999.00
627,Pursuer,0.389,0.351,0.260,0.025,0.011,0.00,186.00
628,Pursuer,0.389,0.352,0.260,0.076,0.078,0.00,218.00
629,Draw,0.388,0.351,0.261,0.055,0.058,1.96,999.00
630,Runner,0.389,0.351,0.260,0.066,0.077,0.00,236.00
631,Pursuer,0.388,0.352,0.260,0.072,0.070,0.00,375.00
632,Runner,0.389,0.351,0.259,0.079,0.039,1.92,611.00
633,Runner,0.390,0.351,0.259,0.059,0.007,0.00,300.00
634,Pursuer,0.390,0.352,0.259,0.135,0.146,0.00,630.00
635,Draw,0.389,0.351,0.260,0.002,0.083,16.68,999.00
636,Runner,0.390,0.351,0.259,0.110,0.031,0.00,577.00
637,Pursuer,0.389,0.352,0.259,0.076,0.132,0.00,513.00
638,Runner,0.390,0.351,0.259,0.007,0.061,2.28,617.00
639,Runner,0.391,0.351,0.258,0.074,0.095,5.36,576.00
640,Pursuer,0.391,0.352,0.258,0.023,0.061,0.00,921.00
641,Draw,0.390,0.351,0.259,0.027,0.057,13.82,999.00
642,Draw,0.389,0.350,0.260,0.129,0.119,0.00,999.00
643,Draw,0.389,0.350,0.261,0.100,0.076,13.40,999.00
644,Draw,0.388,0.349,0.262,0.095,0.147,12.30,999.00
645,Draw,0.388,0.349,0.264,0.087,0.085,4.20,999.00
646,Runner,0.389,0.348,0.263,0.089,0.056,0.00,187.00
647,Runner,0.389,0.348,0.263,0.067,0.052,0.00,276.00
648,Draw,0.389,0.347,0.264,0.071,0.086,4.16,999.00
649,Runner,0.390,0.347,0.263,0.118,0.160,4.10,576.00
650,Draw,0.389,0.346,0.265,0.146,0.092,0.00,999.00
651,Runner,0.390,0.346,0.264,0.035,0.035,0.00,298.00
652,Runner,0.391,0.345,0.264,0.085,0.099,0.00,808.00
653,Pursuer,0.391,0.346,0.263,0.104,0.154,0.00,326.00
654,Pursuer,0.390,0.347,0.263,0.103,0.074,0.00,162.00
655,Draw,0.389,0.347,0.264,0.047,0.059,0.00,999.00
656,Draw,0.389,0.346,0.265,0.063,0.119,0.56,999.00
657,Runner,0.390,0.346,0.265,0.103,0.066,7.32,819.00
658,Runner,0.391,0.345,0.264,0.019,0.036,0.00,571.00
659,Draw,0.390,0.344,0.266,0.123,0.048,0.00,999.00
660,Draw,0.389,0.344,0.267,0.109,0.101,0.00,999.00
661,Draw,0.389,0.343,0.268,0.113,0.051,0.00,999.00
662,Draw,0.388,0.343,0.269,0.164,0.082,0.00,999.00
663,Draw,0.388,0.342,0.270,0.103,0.094,8.30,999.00
664,Pursuer,0.387,0.343,0.270,0.142,0.125,0.00,16.00
665,Draw,0.386,0.343,0.271,0.064,0.090,0.00,999.00
666,Pursuer,0.386,0.344,0.270,0.047,0.113,0.00,601.00
667,Pursuer,0.385,0.345,0.270,0.032,0.021,0.00,485.00
668,Draw,0.385,0.344,0.271,0.096,0.117,12.62,999.00
669,Pursuer,0.384,0.345,0.271,0.015,0.092,0.00,166.00
670,Runner,0.385,0.345,0.270,0.070,0.072,0.48,123.00
671,Pursuer,0.385,0.346,0.270,0.027,0.070,0.00,541.00
672,Draw,0.384,0.345,0.271,0.068,0.076,5.56,999.00
673,Pursuer,0.383,0.346,0.270,0.134,0.057,0.00,35.00
674,Runner,0.384,0.346,0.270,0.069,0.065,0.00,895.00
675,Draw,0.384,0.345,0.271,0.058,0.070,5.90,999.00
676,Pursuer,0.383,0.346,0.271,0.051,0.064,0.00,194.00
677,Runner,0.384,0.346,0.270,0.005,0.048,0.00,802.00
678,Draw,0.383,0.345,0.271,0.086,0.091,5.96,999.00
679,Runner,0.384,0.345,0.271,0.075,0.060,0.04,608.00
680,Draw,0.384,0.344,0.272,0.086,0.083,18.36,999.00
681,Pursuer,0.383,0.345,0.272,0.078,0.092,0.00,112.00
682,Pursuer,0.383,0.346,0.271,0.017,0.011,0.00,189.00
683,Pursuer,0.382,0.347,0.271,0.093,0.104,0.00,60.00
684,Runner,0.383,0.346,0.270,0.018,0.078,0.00,335.00
685,Pursuer,0.382,0.347,0.270,0.047,0.027,0.00,372.00
686,Draw,0.382,0.347,0.271,0.112,0.023,0.00,999.00
687,Pursuer,0.381,0.348,0.271,0.015,0.021,0.00,173.00
688,Runner,0.382,0.347,0.270,0.024,0.103,0.00,142.00
689,Runner,0.383,0.347,0.270,0.020,0.053,0.00,568.00
690,Draw,0.383,0.346,0.271,0.126,0.160,0.00,999.00
691,Draw,0.382,0.346,0.272,0.041,0.029,2.80,999.00
692,Pursuer,0.382,0.347,0.272,0.023,0.049,0.00,172.00
693,Pursuer,0.381,0.348,0.271,0.032,0.083,0.00,365.00
694,Pursuer,0.380,0.349,0.271,0.058,0.087,0.00,226.00
695,Pursuer,0.380,0.350,0.271,0.093,0.086,0.00,210.00
696,Runner,0.381,0.349,0.270,0.045,0.064,0.00,417.00
697,Pursuer,0.380,0.350,0.270,0.020,0.024,0.00,342.00
698,Runner,0.381,0.350,0.269,0.102,0.056,0.00,637.00
699,Runner,0.382,0.349,0.269,0.084,0.101,0.00,405.00
700,Runner,0.383,0.349,0.269,0.066,0.068,0.00,213.00
701,Runner,0.384,0.348,0.268,0.063,0.109,6.00,409.00
702,Runner,0.385,0.348,0.268,0.106,0.073,3.60,509.00
703,Draw,0.384,0.347,0.269,0.023,0.079,16.36,999.00
704,Draw,0.384,0.347,0.270,0.163,0.073,0.00,999.00
705,Runner,0.384,0.346,0.270,0.019,0.035,0.00,299.00
706,Runner,0.385,0.346,0.269,0.088,0.059,0.00,255.00
707,Draw,0.385,0.345,0.270,0.115,0.098,3.94,999.00
708,Pursuer,0.384,0.346,0.270,0.066,0.088,0.00,338.00
709,Runner,0.385,0.346,0.269,0.101,0.065,0.00,358.00
710,Pursuer,0.385,0.346,0.269,0.087,0.076,0.00,544.00
711,Draw,0.384,0.346,0.270,0.098,0.069,4.72,999.00
712,Draw,0.383,0.346,0.271,0.072,0.077,11.86,999.00
713,Pursuer,0.383,0.346,0.271,0.036,0.069,0.00,426.00
714,Runner,0.384,0.346,0.270,0.135,0.007,0.00,281.00
715,Runner,0.385,0.345,0.270,0.065,0.065,2.62,996.00
716,Runner,0.385,0.345,0.270,0.099,0.079,0.00,833.00
717,Pursuer,0.385,0.346,0.269,0.077,0.074,0.00,145.00
718,Draw,0.384,0.345,0.270,0.086,0.032,2.30,999.00
719,Runner,0.385,0.345,0.270,0.008,0.067,0.00,859.00
720,Draw,0.385,0.344,0.271,0.077,0.078,14.34,999.00
721,Draw,0.384,0.344,0.272,0.062,0.057,3.72,999.00
722,Draw,0.384,0.343,0.273,0.088,0.076,1.48,999.00
723,Draw,0.383,0.343,0.274,0.122,0.054,1.12,999.00
724,Draw,0.383,0.343,0.275,0.079,0.128,2.08,999.00
725,Pursuer,0.382,0.343,0.274,0.056,0.008,0.00,394.00
726,Runner,0.383,0.343,0.274,0.079,0.038,1.54,227.00
727,Runner,0.384,0.343,0.274,0.104,0.020,0.00,102.00
728,Draw,0.383,0.342,0.275,0.075,0.084,10.20,999.00
729,Runner,0.384,0.342,0.274,0.072,0.119,4.46,425.00
730,Draw,0.384,0.341,0.275,0.069,0.014,0.00,999.00
731,Runner,0.384,0.341,0.275,0.037,0.024,0.42,340.00
732,Pursuer,0.384,0.342,0.275,0.094,0.082,0.00,552.00
733,Runner,0.385,0.341,0.274,0.094,0.048,0.00,461.00
734,Runner,0.386,0.341,0.274,0.057,0.059,0.00,115.00
735,Pursuer,0.385,0.341,0.273,0.153,0.140,0.00,637.00
736,Runner,0.386,0.341,0.273,0.120,0.063,0.00,171.00
737,Draw,0.385,0.341,0.274,0.096,0.038,2.54,999.00
738,Pursuer,0.385,0.341,0.274,0.124,0.149,0.00,12.00
739,Runner,0.386,0.341,0.273,0.039,0.020,0.00,515.00
740,Runner,0.386,0.341,0.273,0.078,0.018,0.00,121.00
741,Runner,0.387,0.340,0.273,0.072,0.087,0.04,395.00
742,Draw,0.387,0.340,0.274,0.113,0.025,0.00,999.00
743,Draw,0.386,0.339,0.275,0.149,0.084,0.00,999.00
744,Draw,0.386,0.339,0.276,0.157,0.147,16.70,999.00
745,Draw,0.385,0.338,0.277,0.112,0.010,0.00,999.00
746,Draw,0.385,0.338,0.277,0.077,0.031,0.00,999.00
747,Draw,0.384,0.337,0.278,0.081,0.078,0.90,999.00
748,Pursuer,0.384,0.338,0.278,0.066,0.024,0.00,159.00
749,Runner,0.385,0.338,0.278,0.033,0.071,0.00,210.00
750,Draw,0.384,0.337,0.279,0.062,0.061,0.00,999.00
751,Runner,0.385,0.337,0.278,0.004,0.079,0.00,502.00
752,Draw,0.384,0.336,0.279,0.082,0.069,0.00,999.00
753,Pursuer,0.384,0.337,0.279,0.046,0.012,0.00,316.00
754,Draw,0.383,0.337,0.280,0.128,0.083,0.00,999.00
755,Draw,0.383,0.336,0.281,0.079,0.115,15.32,999.00
756,Draw,0.382,0.336,0.282,0.167,0.084,0.00,999.00
757,Runner,0.383,0.336,0.281,0.014,0.051,0.00,262.00
758,Runner,0.384,0.335,0.281,0.102,0.019,0.00,623.00
759,Runner,0.385,0.335,0.281,0.030,0.038,0.00,384.00
760,Runner,0.386,0.334,0.280,0.094,0.067,0.04,195.00
761,Pursuer,0.385,0.335,0.280,0.063,0.094,0.00,191.00
762,Draw,0.385,0.335,0.281,0.062,0.051,9.02,999.00
763,Draw,0.384,0.334,0.282,0.124,0.138,14.24,999.00
764,Pursuer,0.384,0.335,0.281,0.041,0.081,0.00,395.00
765,Pursuer,0.383,0.336,0.281,0.078,0.040,0.00,938.00
766,Runner,0.384,0.336,0.281,0.131,0.023,0.00,108.00
767,Runner,0.385,0.335,0.280,0.025,0.074,0.00,471.00
768,Draw,0.384,0.335,0.281,0.077,0.053,1.06,999.00
769,Pursuer,0.384,0.336,0.281,0.079,0.132,0.00,377.00
770,Draw,0.383,0.335,0.282,0.153,0.117,0.00,999.00
771,Draw,0.383,0.335,0.283,0.082,0.074,0.00,999.00
772,Pursuer,0.382,0.335,0.282,0.026,0.019,0.00,226.00
773,Runner,0.383,0.335,0.282,0.064,0.036,1.16,418.00
774,Draw,0.382,0.335,0.283,0.066,0.039,0.00,999.00
775,Pursuer,0.382,0.335,0.283,0.085,0.031,0.00,937.00
776,Draw,0.381,0.335,0.284,0.127,0.034,0.00,999.00
777,Runner,0.382,0.335,0.283,0.156,0.019,0.00,104.00
778,Draw,0.382,0.334,0.284,0.087,0.113,11.44,999.00
779,Runner,0.383,0.334,0.284,0.158,0.115,1.52,252.00
780,Draw,0.382,0.333,0.285,0.164,0.143,15.26,999.00
781,Pursuer,0.382,0.334,0.284,0.053,0.068,0.00,216.00
782,Draw,0.381,0.334,0.285,0.083,0.067,0.00,999.00
783,Pursuer,0.381,0.335,0.285,0.095,0.081,0.00,969.00
784,Runner,0.381,0.334,0.284,0.083,0.006,0.00,381.00
785,Pursuer,0.381,0.335,0.284,0.091,0.021,0.00,97.00
786,Pursuer,0.380,0.336,0.284,0.066,0.052,0.00,915.00
787,Pursuer,0.380,0.337,0.283,0.066,0.162,0.00,37.00
788,Runner,0.381,0.336,0.283,0.066,0.050,0.00,52.00
789,Runner,0.381,0.336,0.283,0.083,0.024,0.00,382.00
790,Pursuer,0.381,0.337,0.282,0.061,0.043,0.00,349.00
791,Draw,0.381,0.336,0.283,0.126,0.089,0.00,999.00
792,Pursuer,0.380,0.337,0.283,0.063,0.031,0.00,64.00
793,Draw,0.380,0.337,0.284,0.066,0.085,0.00,999.00
794,Pursuer,0.379,0.338,0.283,0.030,0.110,0.00,432.00
795,Draw,0.379,0.337,0.284,0.005,0.097,17.06,999.00
796,Draw,0.378,0.337,0.285,0.076,0.084,13.36,999.00
797,Draw,0.378,0.336,0.286,0.106,0.077,0.00,999.00
798,Runner,0.378,0.336,0.286,0.019,0.075,0.00,376.00
799,Draw,0.378,0.335,0.287,0.110,0.036,0.00,999.00
800,Pursuer,0.378,0.336,0.286,0.077,0.094,0.00,199.00
801,Draw,0.377,0.336,0.287,0.100,0.098,5.68,999.00
