Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.388,0.360,0.253,0.081,0.074,0.00,830.00
401,Pursuer,0.387,0.362,0.252,0.073,0.006,0.00,318.00
402,Draw,0.386,0.361,0.254,0.085,0.096,0.00,999.00
403,Draw,0.385,0.360,0.256,0.101,0.075,3.30,999.00
404,Pursuer,0.384,0.361,0.255,0.043,0.066,0.00,46.00
405,Draw,0.383,0.360,0.257,0.122,0.141,0.00,999.00
406,Draw,0.382,0.360,0.259,0.098,0.079,0.00,999.00
407,Pursuer,0.381,0.361,0.258,0.280,0.250,0.00,8.00
408,Draw,0.380,0.360,0.260,0.152,0.005,0.00,999.00
409,Runner,0.381,0.359,0.259,0.128,0.064,1.44,171.00
410,Draw,0.380,0.359,0.261,0.057,0.027,0.06,999.00
411,Runner,0.382,0.358,0.260,0.088,0.072,0.00,239.00
412,Pursuer,0.381,0.359,0.260,0.037,0.078,0.00,902.00
413,Pursuer,0.380,0.361,0.259,0.060,0.087,0.00,540.00
414,Pursuer,0.379,0.362,0.258,0.112,0.070,0.00,40.00
415,Runner,0.381,0.361,0.258,0.086,0.014,0.00,353.00
416,Pursuer,0.380,0.363,0.257,0.032,0.007,0.00,311.00
417,Pursuer,0.379,0.365,0.257,0.169,0.112,0.00,97.00
418,Runner,0.380,0.364,0.256,0.107,0.022,0.00,91.00
419,Pursuer,0.379,0.365,0.255,0.012,0.069,0.00,275.00
420,Draw,0.379,0.364,0.257,0.076,0.051,0.00,999.00
421,Pursuer,0.378,0.366,0.257,0.080,0.052,0.00,446.00
422,Draw,0.377,0.365,0.258,0.170,0.029,0.00,999.00
423,Draw,0.376,0.364,0.260,0.080,0.038,4.14,999.00
424,Pursuer,0.375,0.366,0.259,0.094,0.063,0.00,409.00
425,Runner,0.376,0.365,0.259,0.085,0.074,0.00,360.00
426,Pursuer,0.376,0.366,0.258,0.080,0.076,0.00,644.00
427,Pursuer,0.375,0.368,0.258,0.065,0.064,0.00,896.00
428,Runner,0.376,0.367,0.257,0.112,0.017,0.00,219.00
429,Runner,0.378,0.366,0.256,0.059,0.071,0.00,617.00
430,Pursuer,0.377,0.367,0.256,0.058,0.050,0.00,811.00
431,Draw,0.376,0.367,0.258,0.087,0.083,6.56,999.00
432,Runner,0.377,0.366,0.257,0.052,0.080,0.04,146.00
433,Pursuer,0.376,0.367,0.256,0.074,0.049,0.00,173.00
434,Runner,0.378,0.366,0.256,0.091,0.077,0.00,771.00
435,Pursuer,0.377,0.368,0.255,0.028,0.006,0.00,310.00
436,Pursuer,0.376,0.369,0.255,0.097,0.115,0.00,374.00
437,Runner,0.378,0.368,0.254,0.050,0.086,0.00,282.00
438,Runner,0.379,0.368,0.253,0.087,0.072,0.00,394.00
439,Draw,0.378,0.367,0.255,0.092,0.010,0.00,999.00
440,Pursuer,0.377,0.368,0.255,0.078,0.092,0.00,548.00
441,Draw,0.376,0.367,0.256,0.088,0.076,0.00,999.00
442,Runner,0.378,0.367,0.256,0.067,0.056,0.00,707.00
443,Runner,0.379,0.366,0.255,0.187,0.085,0.00,151.00
444,Draw,0.378,0.365,0.257,0.002,0.030,0.00,999.00
445,Pursuer,0.378,0.366,0.256,0.101,0.052,0.00,266.00
446,Runner,0.379,0.365,0.256,0.018,0.024,0.00,714.00
447,Runner,0.380,0.365,0.255,0.093,0.069,0.00,396.00
448,Pursuer,0.379,0.366,0.254,0.055,0.069,0.00,467.00
449,Draw,0.379,0.365,0.256,0.096,0.144,17.58,999.00
450,Draw,0.378,0.364,0.258,0.112,0.012,0.00,999.00
451,Runner,0.379,0.364,0.257,0.090,0.073,0.00,430.00
452,Pursuer,0.378,0.365,0.257,0.063,0.086,0.00,827.00
453,Draw,0.377,0.364,0.258,0.087,0.089,11.36,999.00
454,Pursuer,0.377,0.366,0.258,0.089,0.110,0.00,74.00
455,Draw,0.376,0.365,0.259,0.068,0.052,0.00,999.00
456,Runner,0.377,0.364,0.259,0.037,0.083,0.00,331.00
457,Runner,0.379,0.363,0.258,0.079,0.049,0.00,230.00
458,Pursuer,0.378,0.365,0.258,0.074,0.109,0.00,101.00
459,Runner,0.379,0.364,0.257,0.087,0.082,0.00,167.00
460,Pursuer,0.378,0.365,0.257,0.060,0.054,0.00,774.00
461,Runner,0.380,0.364,0.256,0.064,0.034,1.46,563.00
462,Pursuer,0.379,0.366,0.255,0.008,0.007,0.00,299.00
463,Runner,0.380,0.365,0.255,0.166,0.037,0.00,101.00
464,Runner,0.381,0.364,0.254,0.022,0.023,0.00,113.00
465,Draw,0.381,0.363,0.256,0.061,0.059,1.92,999.00
466,Runner,0.382,0.363,0.255,0.179,0.042,0.00,72.00
467,Draw,0.381,0.362,0.257,0.094,0.070,0.00,999.00
468,Runner,0.382,0.361,0.256,0.032,0.055,1.68,85.00
469,Runner,0.384,0.360,0.256,0.088,0.121,0.98,246.00
470,Draw,0.383,0.360,0.257,0.025,0.045,1.68,999.00
471,Pursuer,0.382,0.361,0.257,0.071,0.118,0.00,945.00
472,Pursuer,0.381,0.362,0.256,0.070,0.070,0.00,698.00
473,Runner,0.383,0.362,0.256,0.115,0.127,1.78,546.00
474,Pursuer,0.382,0.363,0.255,0.051,0.062,0.00,345.00
475,Runner,0.383,0.362,0.255,0.072,0.013,0.00,156.00
476,Runner,0.384,0.361,0.254,0.075,0.065,0.00,216.00
477,Pursuer,0.384,0.363,0.254,0.068,0.029,0.00,129.00
478,Draw,0.383,0.362,0.255,0.121,0.070,1.48,999.00
479,Draw,0.382,0.361,0.257,0.019,0.091,12.98,999.00
480,Draw,0.381,0.360,0.258,0.096,0.072,1.58,999.00
481,Pursuer,0.380,0.362,0.258,0.092,0.141,0.00,631.00
482,Runner,0.382,0.361,0.257,0.142,0.046,0.00,103.00
483,Pursuer,0.381,0.362,0.257,0.028,0.077,0.00,151.00
484,Runner,0.382,0.362,0.256,0.090,0.068,0.00,315.00
485,Pursuer,0.381,0.363,0.256,0.064,0.080,0.00,170.00
486,Runner,0.383,0.362,0.255,0.043,0.060,0.42,419.00
487,Draw,0.382,0.361,0.257,0.162,0.071,10.10,999.00
488,Runner,0.383,0.361,0.256,0.097,0.067,1.28,237.00
489,Pursuer,0.382,0.362,0.256,0.100,0.080,0.00,647.00
490,Pursuer,0.382,0.363,0.255,0.042,0.064,0.00,893.00
491,Pursuer,0.381,0.365,0.255,0.064,0.007,0.00,301.00
492,Runner,0.382,0.364,0.254,0.129,0.099,0.00,51.00
493,Runner,0.383,0.363,0.254,0.091,0.084,0.00,63.00
494,Pursuer,0.383,0.364,0.253,0.080,0.084,0.00,546.00
495,Runner,0.384,0.364,0.253,0.092,0.029,0.00,478.00
496,Pursuer,0.383,0.365,0.252,0.069,0.078,0.00,755.00
497,Runner,0.384,0.364,0.252,0.114,0.023,0.00,93.00
498,Runner,0.386,0.363,0.251,0.066,0.073,0.00,780.00
499,Pursuer,0.385,0.365,0.251,0.092,0.160,0.00,134.00
500,Runner,0.386,0.364,0.250,0.067,0.071,0.20,507.00
501,Runner,0.387,0.363,0.250,0.081,0.020,0.00,486.00
502,Runner,0.388,0.363,0.249,0.123,0.037,0.00,312.00
503,Runner,0.390,0.362,0.249,0.092,0.053,0.00,376.00
504,Runner,0.391,0.361,0.248,0.072,0.065,3.86,746.00
505,Pursuer,0.390,0.362,0.248,0.085,0.087,0.00,27.00
506,Runner,0.391,0.362,0.247,0.092,0.034,0.00,248.00
507,Pursuer,0.391,0.363,0.247,0.068,0.038,0.00,829.00
508,Draw,0.390,0.362,0.248,0.145,0.116,0.00,999.00
509,Draw,0.389,0.361,0.250,0.070,0.071,17.02,999.00
510,Pursuer,0.388,0.363,0.249,0.095,0.120,0.00,260.00
511,Draw,0.387,0.362,0.250,0.068,0.095,1.18,999.00
512,Runner,0.389,0.361,0.250,0.088,0.030,0.00,297.00
513,Draw,0.388,0.361,0.251,0.118,0.105,0.00,999.00
514,Draw,0.387,0.360,0.253,0.079,0.087,0.06,999.00
515,Pursuer,0.386,0.361,0.252,0.104,0.075,0.00,842.00
516,Pursuer,0.386,0.362,0.252,0.121,0.023,0.00,109.00
517,Runner,0.387,0.362,0.251,0.040,0.063,0.00,540.00
518,Pursuer,0.386,0.363,0.251,0.036,0.052,0.00,293.00
519,Draw,0.385,0.362,0.252,0.018,0.051,0.00,999.00
520,Draw,0.385,0.362,0.254,0.107,0.044,0.00,999.00
521,Pursuer,0.384,0.363,0.253,0.034,0.004,0.00,545.00
522,Pursuer,0.383,0.364,0.253,0.029,0.088,0.00,634.00
523,Pursuer,0.382,0.365,0.252,0.097,0.119,0.00,490.00
524,Draw,0.382,0.365,0.254,0.171,0.068,0.00,999.00
525,Runner,0.383,0.364,0.253,0.037,0.030,0.00,699.00
526,Runner,0.384,0.363,0.253,0.056,0.012,0.00,167.00
527,Runner,0.385,0.362,0.252,0.058,0.031,0.00,409.00
528,Runner,0.386,0.362,0.252,0.070,0.029,0.00,69.00
529,Pursuer,0.386,0.363,0.251,0.149,0.038,0.00,53.00
530,Runner,0.387,0.362,0.251,0.018,0.027,0.00,241.00
531,Pursuer,0.386,0.363,0.250,0.033,0.066,0.00,491.00
532,Pursuer,0.385,0.365,0.250,0.047,0.071,0.00,836.00
533,Pursuer,0.385,0.366,0.250,0.167,0.293,0.00,12.00
534,Pursuer,0.384,0.367,0.249,0.116,0.030,0.00,150.00
535,Pursuer,0.383,0.368,0.249,0.075,0.093,0.00,395.00
536,Draw,0.382,0.368,0.250,0.089,0.108,6.96,999.00
537,Runner,0.384,0.367,0.250,0.166,0.077,0.00,138.00
538,Draw,0.383,0.366,0.251,0.093,0.069,0.00,999.00
539,Runner,0.384,0.365,0.250,0.066,0.097,2.84,773.00
540,Runner,0.385,0.365,0.250,0.134,0.013,0.00,159.00
541,Runner,0.386,0.364,0.250,0.075,0.012,0.34,864.00
542,Runner,0.387,0.363,0.249,0.091,0.095,0.00,301.00
543,Runner,0.389,0.363,0.249,0.074,0.033,0.00,249.00
544,Draw,0.388,0.362,0.250,0.117,0.026,0.00,999.00
545,Pursuer,0.387,0.363,0.250,0.037,0.018,0.00,320.00
546,Pursuer,0.386,0.364,0.249,0.035,0.007,0.00,522.00
547,Pursuer,0.386,0.366,0.249,0.086,0.102,0.00,946.00
548,Draw,0.385,0.365,0.250,0.068,0.085,16.48,999.00
549,Runner,0.386,0.364,0.250,0.085,0.046,0.00,331.00
550,Pursuer,0.385,0.365,0.249,0.022,0.100,0.00,683.00
551,Runner,0.387,0.365,0.249,0.041,0.090,1.30,461.00
552,Draw,0.386,0.364,0.250,0.127,0.096,4.36,999.00
553,Runner,0.387,0.363,0.250,0.019,0.081,2.02,542.00
554,Runner,0.388,0.363,0.249,0.079,0.042,0.52,146.00
555,Pursuer,0.387,0.364,0.249,0.062,0.009,0.00,461.00
556,Runner,0.388,0.363,0.248,0.053,0.078,0.00,139.00
557,Runner,0.390,0.363,0.248,0.063,0.033,0.00,398.00
558,Runner,0.391,0.362,0.247,0.086,0.013,0.00,157.00
559,Pursuer,0.390,0.363,0.247,0.018,0.011,0.00,326.00
560,Runner,0.391,0.363,0.246,0.103,0.062,0.00,280.00
561,Pursuer,0.390,0.364,0.246,0.011,0.084,0.00,178.00
562,Pursuer,0.390,0.365,0.246,0.062,0.043,0.00,785.00
563,Draw,0.389,0.364,0.247,0.039,0.029,1.56,999.00
564,Pursuer,0.388,0.365,0.246,0.051,0.022,0.00,179.00
565,Pursuer,0.388,0.366,0.246,0.035,0.090,0.00,278.00
566,Runner,0.389,0.366,0.246,0.107,0.029,0.00,139.00
567,Pursuer,0.388,0.367,0.245,0.048,0.014,0.00,987.00
568,Pursuer,0.387,0.368,0.245,0.081,0.083,0.00,825.00
569,Pursuer,0.387,0.369,0.244,0.115,0.092,0.00,431.00
570,Draw,0.386,0.368,0.246,0.114,0.081,1.92,999.00
571,Runner,0.387,0.368,0.245,0.038,0.041,0.00,396.00
572,Pursuer,0.386,0.369,0.245,0.066,0.124,0.00,933.00
573,Pursuer,0.386,0.370,0.244,0.081,0.038,0.00,759.00
574,Runner,0.387,0.369,0.244,0.122,0.048,1.50,709.00
575,Pursuer,0.386,0.370,0.243,0.078,0.075,0.00,257.00
576,Draw,0.385,0.370,0.245,0.094,0.103,6.62,999.00
577,Runner,0.386,0.369,0.244,0.107,0.013,0.00,149.00
578,Runner,0.388,0.369,0.244,0.040,0.047,0.00,714.00
579,Draw,0.387,0.368,0.245,0.075,0.017,0.00,999.00
580,Runner,0.388,0.367,0.245,0.058,0.034,0.00,764.00
581,Runner,0.389,0.367,0.244,0.011,0.031,0.00,327.00
582,Draw,0.388,0.366,0.246,0.069,0.106,5.44,999.00
583,Runner,0.389,0.365,0.245,0.008,0.090,1.22,786.00
584,Pursuer,0.389,0.366,0.245,0.082,0.065,0.00,662.00
585,Draw,0.388,0.366,0.246,0.059,0.047,0.00,999.00
586,Draw,0.387,0.365,0.247,0.073,0.077,3.46,999.00
587,Runner,0.388,0.365,0.247,0.064,0.033,0.00,192.00
588,Pursuer,0.388,0.366,0.247,0.036,0.017,0.00,255.00
589,Draw,0.387,0.365,0.248,0.090,0.041,3.30,999.00
590,Draw,0.386,0.364,0.249,0.082,0.081,0.00,999.00
591,Draw,0.386,0.364,0.250,0.091,0.096,18.96,999.00
592,Draw,0.385,0.363,0.252,0.062,0.046,0.00,999.00
593,Runner,0.386,0.363,0.251,0.004,0.053,0.00,670.00
594,Runner,0.387,0.362,0.251,0.206,0.097,0.88,108.00
595,Pursuer,0.387,0.363,0.250,0.017,0.071,0.00,227.00
596,Runner,0.388,0.362,0.250,0.133,0.037,0.00,743.00
597,Pursuer,0.387,0.363,0.250,0.043,0.017,0.00,116.00
598,Draw,0.386,0.363,0.251,0.086,0.069,14.36,999.00
599,Draw,0.386,0.362,0.252,0.149,0.130,11.36,999.00
600,Runner,0.387,0.362,0.252,0.063,0.024,0.00,767.00
601,Runner,0.388,0.361,0.251,0.080,0.020,0.00,331.00
602,Pursuer,0.387,0.362,0.251,0.104,0.083,0.00,24.00
603,Pursuer,0.386,0.363,0.250,0.033,0.014,0.00,145.00
604,Runner,0.387,0.363,0.250,0.042,0.042,0.00,598.00
605,Runner,0.388,0.362,0.250,0.048,0.080,3.04,292.00
606,Runner,0.389,0.361,0.249,0.122,0.106,4.80,561.00
607,Draw,0.389,0.361,0.250,0.137,0.125,13.34,999.00
608,Pursuer,0.388,0.362,0.250,0.103,0.042,0.00,80.00
609,Draw,0.388,0.361,0.251,0.159,0.145,13.82,999.00
610,Runner,0.389,0.361,0.251,0.053,0.096,0.00,202.00
611,Draw,0.388,0.360,0.252,0.062,0.020,0.32,999.00
612,Pursuer,0.387,0.361,0.252,0.040,0.071,0.00,844.00
613,Runner,0.388,0.361,0.251,0.066,0.064,0.00,636.00
614,Draw,0.388,0.360,0.252,0.116,0.147,0.00,999.00
615,Pursuer,0.387,0.361,0.252,0.000,0.000,0.00,0.00
616,Pursuer,0.386,0.362,0.252,0.077,0.084,0.00,332.00
617,Runner,0.387,0.361,0.251,0.086,0.054,0.00,218.00
618,Draw,0.387,0.361,0.252,0.094,0.094,14.58,999.00
619,Pursuer,0.386,0.362,0.252,0.109,0.091,0.00,864.00
620,Draw,0.385,0.361,0.253,0.065,0.105,15.06,999.00
621,Pursuer,0.385,0.362,0.253,0.043,0.009,0.00,221.00
622,Pursuer,0.384,0.363,0.252,0.053,0.025,0.00,167.00
623,Runner,0.385,0.363,0.252,0.080,0.087,0.00,223.00
624,Runner,0.386,0.362,0.252,0.045,0.049,0.00,795.00
625,Runner,0.387,0.362,0.251,0.166,0.026,0.00,327.00
626,Draw,0.387,0.361,0.252,0.119,0.129,12.34,999.00
627,Draw,0.386,0.360,0.254,0.076,0.035,0.00,999.00
628,Runner,0.387,0.360,0.253,0.017,0.106,0.00,118.00
629,Draw,0.386,0.359,0.254,0.115,0.098,5.34,999.00
630,Runner,0.387,0.359,0.254,0.125,0.082,0.00,114.00
631,Draw,0.387,0.358,0.255,0.150,0.097,0.00,999.00
632,Runner,0.388,0.358,0.255,0.034,0.034,0.00,300.00
633,Draw,0.387,0.357,0.256,0.061,0.048,0.00,999.00
634,Pursuer,0.386,0.358,0.256,0.050,0.007,0.00,732.00
635,Pursuer,0.386,0.359,0.255,0.054,0.070,0.00,119.00
636,Pursuer,0.385,0.360,0.255,0.075,0.117,0.00,391.00
637,Draw,0.385,0.359,0.256,0.103,0.098,3.38,999.00
638,Runner,0.386,0.359,0.255,0.109,0.051,9.22,914.00
639,Runner,0.387,0.358,0.255,0.033,0.008,0.00,261.00
640,Draw,0.386,0.358,0.256,0.095,0.042,2.38,999.00
641,Draw,0.385,0.357,0.257,0.110,0.099,0.00,999.00
642,Draw,0.385,0.357,0.259,0.108,0.031,0.00,999.00
643,Pursuer,0.384,0.358,0.258,0.134,0.077,0.00,26.00
644,Pursuer,0.384,0.359,0.258,0.007,0.005,0.00,394.00
645,Pursuer,0.383,0.360,0.257,0.003,0.079,0.00,635.00
646,Runner,0.384,0.359,0.257,0.082,0.007,0.00,295.00
647,Runner,0.385,0.359,0.257,0.078,0.097,0.00,40.00
648,Runner,0.386,0.358,0.256,0.110,0.052,1.02,300.00
649,Pursuer,0.385,0.359,0.256,0.074,0.005,0.00,439.00
650,Draw,0.385,0.358,0.257,0.094,0.111,8.90,999.00
651,Draw,0.384,0.358,0.258,0.082,0.082,12.64,999.00
652,Pursuer,0.383,0.359,0.258,0.075,0.048,0.00,456.00
653,Pursuer,0.383,0.360,0.257,0.112,0.071,0.00,58.00
654,Pursuer,0.382,0.361,0.257,0.392,0.751,0.00,2.00
655,Runner,0.383,0.360,0.256,0.133,0.133,0.00,15.00
656,Pursuer,0.383,0.361,0.256,0.057,0.064,0.00,35.00
657,Runner,0.384,0.361,0.256,0.157,0.053,0.00,38.00
658,Pursuer,0.383,0.362,0.255,0.014,0.098,0.00,435.00
659,Pursuer,0.382,0.363,0.255,0.035,0.014,0.00,260.00
660,Pursuer,0.382,0.364,0.255,0.095,0.035,0.00,64.00
661,Runner,0.383,0.363,0.254,0.074,0.028,0.00,97.00
662,Draw,0.382,0.363,0.255,0.076,0.058,1.26,999.00
663,Runner,0.383,0.362,0.255,0.022,0.022,0.00,89.00
664,Runner,0.384,0.361,0.255,0.019,0.058,0.00,760.00
665,Runner,0.385,0.361,0.254,0.065,0.013,0.00,196.00
666,Pursuer,0.384,0.362,0.254,0.072,0.122,0.00,424.00
667,Runner,0.385,0.361,0.253,0.059,0.029,0.00,863.00
668,Draw,0.385,0.361,0.254,0.094,0.074,0.64,999.00
669,Runner,0.386,0.360,0.254,0.019,0.030,0.00,604.00
670,Runner,0.387,0.360,0.254,0.038,0.071,4.78,795.00
671,Pursuer,0.386,0.361,0.253,0.098,0.018,0.00,148.00
672,Pursuer,0.385,0.362,0.253,0.044,0.029,0.00,851.00
673,Pursuer,0.385,0.363,0.253,0.098,0.081,0.00,628.00
674,Runner,0.386,0.362,0.252,0.075,0.054,0.00,298.00
675,Runner,0.387,0.361,0.252,0.013,0.080,0.00,580.00
676,Pursuer,0.386,0.362,0.251,0.052,0.098,0.00,50.00
677,Runner,0.387,0.362,0.251,0.105,0.100,0.46,303.00
678,Runner,0.388,0.361,0.251,0.061,0.052,0.00,464.00
679,Pursuer,0.387,0.362,0.250,0.079,0.060,0.00,190.00
680,Pursuer,0.387,0.363,0.250,0.151,0.247,0.00,7.00
681,Runner,0.388,0.363,0.250,0.084,0.057,0.00,54.00
682,Runner,0.389,0.362,0.249,0.066,0.035,0.00,380.00
683,Runner,0.389,0.362,0.249,0.072,0.065,4.60,624.00
684,Runner,0.390,0.361,0.249,0.091,0.036,0.00,752.00
685,Draw,0.390,0.361,0.250,0.145,0.040,0.00,999.00
686,Pursuer,0.389,0.362,0.249,0.000,0.000,0.00,0.00
687,Runner,0.390,0.361,0.249,0.080,0.043,0.00,152.00
688,Draw,0.390,0.360,0.250,0.110,0.138,13.14,999.00
689,Runner,0.390,0.360,0.250,0.027,0.025,0.00,533.00
690,Pursuer,0.390,0.361,0.249,0.061,0.089,0.00,859.00
691,Draw,0.389,0.360,0.250,0.096,0.059,0.00,999.00
692,Pursuer,0.389,0.361,0.250,0.125,0.085,0.00,686.00
693,Draw,0.388,0.361,0.251,0.110,0.087,0.00,999.00
694,Draw,0.388,0.360,0.252,0.074,0.077,2.66,999.00
695,Pursuer,0.387,0.361,0.252,0.117,0.084,0.00,511.00
696,Runner,0.388,0.361,0.251,0.079,0.088,0.00,483.00
697,Pursuer,0.387,0.362,0.251,0.054,0.028,0.00,288.00
698,Pursuer,0.387,0.362,0.251,0.099,0.114,0.00,472.00
699,Draw,0.386,0.362,0.252,0.076,0.099,19.02,999.00
700,Pursuer,0.386,0.363,0.251,0.102,0.039,0.00,822.00
701,Pursuer,0.385,0.364,0.251,0.073,0.005,0.00,364.00
702,Pursuer,0.385,0.365,0.251,0.009,0.013,0.00,231.00
703,Runner,0.385,0.364,0.250,0.082,0.077,0.00,455.00
704,Pursuer,0.385,0.365,0.250,0.094,0.057,0.00,971.00
705,Draw,0.384,0.365,0.251,0.086,0.085,0.00,999.00
706,Pursuer,0.384,0.365,0.251,0.047,0.016,0.00,644.00
707,Pursuer,0.383,0.366,0.250,0.086,0.033,0.00,96.00
708,Draw,0.383,0.366,0.251,0.112,0.115,0.00,999.00
709,Pursuer,0.382,0.367,0.251,0.037,0.064,0.00,891.00
710,Draw,0.382,0.366,0.252,0.014,0.125,4.36,999.00
711,Runner,0.383,0.366,0.252,0.084,0.066,1.18,774.00
712,Pursuer,0.382,0.367,0.251,0.065,0.016,0.00,137.00
713,Runner,0.383,0.366,0.251,0.052,0.059,0.00,228.00
714,Runner,0.384,0.366,0.251,0.023,0.016,0.00,126.00
715,Pursuer,0.383,0.366,0.250,0.079,0.053,0.00,162.00
716,Draw,0.383,0.366,0.251,0.075,0.076,0.00,999.00
717,Runner,0.384,0.365,0.251,0.081,0.059,0.00,122.00
718,Pursuer,0.383,0.366,0.251,0.070,0.060,0.00,905.00
719,Pursuer,0.382,0.367,0.250,0.200,0.200,0.00,10.00
720,Runner,0.383,0.367,0.250,0.045,0.027,0.00,603.00
721,Runner,0.384,0.366,0.250,0.104,0.014,0.00,188.00
722,Pursuer,0.384,0.367,0.249,0.098,0.077,0.00,469.00
723,Runner,0.385,0.367,0.249,0.055,0.097,0.00,157.00
724,Draw,0.384,0.366,0.250,0.143,0.076,0.00,999.00
725,Runner,0.385,0.366,0.250,0.051,0.071,4.22,423.00
726,Pursuer,0.384,0.366,0.249,0.049,0.088,0.00,600.00
727,Runner,0.385,0.366,0.249,0.087,0.114,1.00,208.00
728,Pursuer,0.385,0.367,0.249,0.063,0.044,0.00,805.00
729,Draw,0.384,0.366,0.250,0.114,0.099,0.00,999.00
730,Draw,0.384,0.366,0.251,0.040,0.043,0.00,999.00
731,Runner,0.384,0.365,0.250,0.070,0.095,3.00,925.00
732,Pursuer,0.384,0.366,0.250,0.054,0.079,0.00,110.00
733,Draw,0.383,0.366,0.251,0.137,0.157,0.84,999.00
734,Draw,0.383,0.365,0.252,0.041,0.056,0.34,999.00
735,Pursuer,0.382,0.366,0.252,0.106,0.063,0.00,47.00
736,Runner,0.383,0.365,0.251,0.004,0.072,0.00,491.00
737,Draw,0.383,0.365,0.252,0.048,0.018,0.30,999.00
738,Pursuer,0.382,0.366,0.252,0.041,0.098,0.00,225.00
739,Pursuer,0.382,0.367,0.252,0.087,0.087,0.00,307.00
740,Pursuer,0.381,0.368,0.251,0.046,0.058,0.00,909.00
741,Runner,0.382,0.367,0.251,0.102,0.021,0.00,96.00
742,Draw,0.381,0.367,0.252,0.016,0.061,2.34,999.00
743,Pursuer,0.381,0.367,0.252,0.303,0.222,0.00,9.00
744,Pursuer,0.380,0.368,0.251,0.138,0.061,0.00,33.00
745,Draw,0.380,0.368,0.252,0.154,0.089,12.18,999.00
746,Runner,0.381,0.367,0.252,0.122,0.068,0.00,154.00
747,Draw,0.380,0.367,0.253,0.082,0.069,16.58,999.00
748,Runner,0.381,0.366,0.253,0.019,0.017,0.00,257.00
749,Runner,0.382,0.366,0.252,0.061,0.081,2.24,284.00
750,Pursuer,0.381,0.367,0.252,0.039,0.099,0.00,404.00
751,Runner,0.382,0.366,0.252,0.081,0.045,0.00,299.00
752,Runner,0.383,0.366,0.251,0.071,0.126,3.06,238.00
753,Pursuer,0.382,0.367,0.251,0.036,0.111,0.00,494.00
754,Draw,0.382,0.366,0.252,0.127,0.061,0.00,999.00
755,Runner,0.383,0.366,0.252,0.047,0.076,2.08,376.00
756,Pursuer,0.382,0.366,0.251,0.081,0.105,0.00,29.00
757,Pursuer,0.382,0.367,0.251,0.052,0.089,0.00,480.00
758,Pursuer,0.381,0.368,0.251,0.066,0.008,0.00,244.00
759,Pursuer,0.381,0.369,0.250,0.062,0.092,0.00,243.00
760,Draw,0.380,0.368,0.251,0.091,0.019,0.00,999.00
761,Draw,0.380,0.368,0.252,0.079,0.037,0.00,999.00
762,Pursuer,0.379,0.369,0.252,0.030,0.074,0.00,228.00
763,Runner,0.380,0.368,0.252,0.126,0.075,0.84,553.00
764,Draw,0.380,0.368,0.253,0.124,0.068,8.30,999.00
765,Draw,0.379,0.367,0.254,0.151,0.095,0.00,999.00
766,Draw,0.379,0.367,0.255,0.029,0.026,0.00,999.00
767,Pursuer,0.378,0.368,0.254,0.103,0.061,0.00,595.00
768,Runner,0.379,0.367,0.254,0.097,0.082,0.00,120.00
769,Pursuer,0.378,0.368,0.254,0.134,0.140,0.00,31.00
770,Runner,0.379,0.368,0.253,0.103,0.037,1.40,610.00
771,Runner,0.380,0.367,0.253,0.113,0.051,0.00,592.00
772,Draw,0.380,0.367,0.254,0.002,0.087,12.64,999.00
773,Pursuer,0.379,0.367,0.254,0.081,0.083,0.00,461.00
774,Draw,0.379,0.367,0.255,0.048,0.060,4.14,999.00
775,Draw,0.378,0.366,0.255,0.068,0.058,2.52,999.00
776,Draw,0.378,0.366,0.256,0.086,0.089,17.58,999.00
777,Draw,0.377,0.366,0.257,0.144,0.107,0.00,999.00
778,Pursuer,0.377,0.366,0.257,0.022,0.009,0.00,222.00
779,Runner,0.377,0.366,0.257,0.032,0.052,1.66,504.00
780,Runner,0.378,0.365,0.256,0.014,0.053,0.42,349.00
781,Runner,0.379,0.365,0.256,0.009,0.020,0.00,652.00
782,Draw,0.379,0.364,0.257,0.100,0.042,1.50,999.00
783,Pursuer,0.378,0.365,0.257,0.099,0.057,0.00,849.00
784,Draw,0.378,0.365,0.258,0.090,0.128,9.74,999.00
785,Runner,0.378,0.364,0.257,0.041,0.006,0.00,774.00
786,Draw,0.378,0.364,0.258,0.073,0.094,1.22,999.00
787,Draw,0.377,0.363,0.259,0.110,0.108,0.00,999.00
788,Pursuer,0.377,0.364,0.259,0.009,0.029,0.00,354.00
789,Draw,0.376,0.364,0.260,0.073,0.097,0.00,999.00
790,Pursuer,0.376,0.365,0.259,0.094,0.077,0.00,429.00
791,Runner,0.377,0.364,0.259,0.084,0.079,0.00,338.00
792,Runner,0.378,0.364,0.259,0.059,0.033,0.00,320.00
793,Runner,0.378,0.363,0.259,0.086,0.049,0.00,293.00
794,Pursuer,0.378,0.364,0.258,0.037,0.012,0.00,184.00
795,Pursuer,0.377,0.365,0.258,0.042,0.055,0.00,831.00
796,Runner,0.378,0.364,0.258,0.108,0.012,0.00,173.00
797,Pursuer,0.378,0.365,0.257,0.036,0.067,0.00,255.00
798,Draw,0.377,0.365,0.258,0.066,0.064,0.00,999.00
799,Runner,0.378,0.364,0.258,0.064,0.045,0.00,548.00
800,Pursuer,0.378,0.365,0.258,0.100,0.156,0.00,470.00
