Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.393,0.340,0.268,0.071,0.022,0.00,488.00
401,Draw,0.392,0.339,0.269,0.137,0.079,1.16,999.00
402,Runner,0.393,0.338,0.269,0.089,0.058,0.00,389.00
403,Draw,0.392,0.337,0.270,0.091,0.072,2.04,999.00
404,Runner,0.394,0.337,0.270,0.085,0.084,6.64,811.00
405,Draw,0.393,0.336,0.272,0.068,0.020,0.00,999.00
406,Runner,0.394,0.335,0.271,0.122,0.067,0.00,297.00
407,Runner,0.396,0.334,0.270,0.102,0.044,0.00,273.00
408,Runner,0.397,0.333,0.270,0.098,0.060,0.00,925.00
409,Pursuer,0.396,0.335,0.269,0.042,0.042,0.00,48.00
410,Draw,0.395,0.334,0.271,0.082,0.053,0.00,999.00
411,Pursuer,0.394,0.336,0.270,0.063,0.009,0.00,398.00
412,Draw,0.393,0.335,0.272,0.111,0.089,11.32,999.00
413,Runner,0.395,0.334,0.271,0.020,0.040,0.72,490.00
414,Draw,0.394,0.333,0.273,0.070,0.070,14.30,999.00
415,Draw,0.393,0.333,0.275,0.089,0.111,3.42,999.00
416,Draw,0.392,0.332,0.276,0.127,0.133,0.00,999.00
417,Draw,0.391,0.331,0.278,0.040,0.073,0.30,999.00
418,Runner,0.392,0.330,0.278,0.061,0.101,0.00,92.00
419,Draw,0.391,0.329,0.279,0.063,0.068,0.00,999.00
420,Pursuer,0.390,0.331,0.279,0.060,0.016,0.00,674.00
421,Runner,0.392,0.330,0.278,0.077,0.026,0.00,425.00
422,Pursuer,0.391,0.332,0.277,0.061,0.076,0.00,811.00
423,Pursuer,0.390,0.333,0.277,0.050,0.006,0.00,612.00
424,Pursuer,0.389,0.335,0.276,0.082,0.079,0.00,821.00
425,Draw,0.388,0.334,0.278,0.095,0.002,0.00,999.00
426,Runner,0.390,0.333,0.277,0.097,0.040,0.00,99.00
427,Draw,0.389,0.333,0.279,0.145,0.100,0.00,999.00
428,Draw,0.388,0.332,0.280,0.141,0.143,17.82,999.00
429,Runner,0.389,0.331,0.280,0.086,0.038,0.00,224.00
430,Draw,0.388,0.330,0.281,0.070,0.020,0.00,999.00
431,Draw,0.387,0.329,0.283,0.072,0.128,13.08,999.00
432,Runner,0.389,0.329,0.282,0.024,0.056,0.00,484.00
433,Runner,0.390,0.328,0.282,0.006,0.078,0.00,308.00
434,Pursuer,0.389,0.329,0.281,0.036,0.097,0.00,150.00
435,Runner,0.391,0.329,0.280,0.011,0.081,0.00,346.00
436,Draw,0.390,0.328,0.282,0.059,0.063,14.74,999.00
437,Draw,0.389,0.327,0.284,0.099,0.038,0.00,999.00
438,Runner,0.390,0.326,0.283,0.143,0.058,0.00,623.00
439,Pursuer,0.390,0.328,0.282,0.137,0.037,0.00,79.00
440,Pursuer,0.389,0.330,0.282,0.048,0.069,0.00,89.00
441,Draw,0.388,0.329,0.283,0.124,0.121,0.00,999.00
442,Pursuer,0.387,0.330,0.283,0.069,0.090,0.00,937.00
443,Runner,0.388,0.330,0.282,0.138,0.045,0.00,732.00
444,Pursuer,0.387,0.331,0.282,0.077,0.057,0.00,514.00
445,Draw,0.387,0.330,0.283,0.086,0.074,0.00,999.00
446,Runner,0.388,0.330,0.283,0.075,0.007,0.00,314.00
447,Pursuer,0.387,0.331,0.282,0.046,0.007,0.00,413.00
448,Draw,0.386,0.330,0.283,0.126,0.107,0.00,999.00
449,Draw,0.385,0.330,0.285,0.115,0.118,7.46,999.00
450,Draw,0.384,0.329,0.287,0.150,0.062,0.00,999.00
451,Draw,0.384,0.328,0.288,0.079,0.027,1.54,999.00
452,Runner,0.385,0.327,0.288,0.069,0.020,0.00,432.00
453,Pursuer,0.384,0.329,0.287,0.095,0.048,0.00,87.00
454,Runner,0.385,0.328,0.286,0.075,0.112,0.00,102.00
455,Runner,0.387,0.327,0.286,0.120,0.049,0.00,41.00
456,Runner,0.388,0.327,0.285,0.223,0.131,0.00,43.00
457,Draw,0.387,0.326,0.287,0.080,0.066,0.00,999.00
458,Pursuer,0.386,0.328,0.286,0.063,0.083,0.00,61.00
459,Pursuer,0.386,0.329,0.285,0.058,0.017,0.00,155.00
460,Draw,0.385,0.328,0.287,0.108,0.071,1.42,999.00
461,Draw,0.384,0.328,0.289,0.065,0.089,11.22,999.00
462,Runner,0.385,0.327,0.288,0.055,0.011,0.00,201.00
463,Pursuer,0.384,0.328,0.287,0.045,0.081,0.00,464.00
464,Pursuer,0.384,0.330,0.287,0.092,0.089,0.00,160.00
465,Runner,0.385,0.329,0.286,0.098,0.015,0.00,135.00
466,Pursuer,0.384,0.330,0.285,0.076,0.074,0.00,584.00
467,Pursuer,0.383,0.332,0.285,0.036,0.008,0.00,236.00
468,Draw,0.382,0.331,0.286,0.068,0.090,11.16,999.00
469,Pursuer,0.382,0.333,0.286,0.092,0.042,0.00,843.00
470,Runner,0.383,0.332,0.285,0.061,0.068,0.00,523.00
471,Pursuer,0.382,0.333,0.285,0.041,0.057,0.00,207.00
472,Pursuer,0.381,0.335,0.284,0.053,0.057,0.00,952.00
473,Runner,0.383,0.334,0.283,0.128,0.086,0.00,56.00
474,Draw,0.382,0.333,0.285,0.091,0.066,0.00,999.00
475,Pursuer,0.381,0.335,0.284,0.079,0.105,0.00,815.00
476,Draw,0.380,0.334,0.286,0.071,0.061,0.06,999.00
477,Pursuer,0.379,0.335,0.285,0.163,0.089,0.00,158.00
478,Pursuer,0.379,0.337,0.285,0.119,0.103,0.00,499.00
479,Pursuer,0.378,0.338,0.284,0.085,0.067,0.00,42.00
480,Runner,0.379,0.338,0.283,0.080,0.013,0.00,270.00
481,Draw,0.378,0.337,0.285,0.132,0.039,0.00,999.00
482,Runner,0.380,0.336,0.284,0.089,0.091,5.30,588.00
483,Runner,0.381,0.335,0.284,0.064,0.067,4.10,797.00
484,Runner,0.382,0.335,0.283,0.020,0.050,0.00,871.00
485,Draw,0.381,0.334,0.285,0.092,0.089,0.00,999.00
486,Pursuer,0.381,0.335,0.284,0.000,0.000,0.00,0.00
487,Pursuer,0.380,0.337,0.283,0.036,0.068,0.00,476.00
488,Draw,0.379,0.336,0.285,0.068,0.088,18.64,999.00
489,Draw,0.378,0.335,0.286,0.113,0.023,0.00,999.00
490,Pursuer,0.378,0.337,0.286,0.073,0.048,0.00,739.00
491,Draw,0.377,0.336,0.287,0.068,0.060,1.88,999.00
492,Runner,0.378,0.335,0.287,0.006,0.044,0.70,322.00
493,Pursuer,0.377,0.337,0.286,0.040,0.087,0.00,906.00
494,Runner,0.379,0.336,0.285,0.020,0.006,0.00,388.00
495,Pursuer,0.378,0.337,0.285,0.065,0.040,0.00,797.00
496,Pursuer,0.377,0.339,0.284,0.082,0.034,0.00,794.00
497,Pursuer,0.376,0.340,0.284,0.026,0.027,0.00,524.00
498,Draw,0.376,0.339,0.285,0.112,0.082,0.00,999.00
499,Draw,0.375,0.339,0.287,0.053,0.027,0.00,999.00
500,Pursuer,0.374,0.340,0.286,0.121,0.156,0.00,490.00
501,Runner,0.375,0.339,0.285,0.095,0.053,0.00,234.00
502,Draw,0.375,0.339,0.287,0.102,0.058,0.00,999.00
503,Runner,0.376,0.338,0.286,0.072,0.045,0.00,385.00
504,Draw,0.375,0.337,0.288,0.106,0.088,3.66,999.00
505,Runner,0.376,0.337,0.287,0.071,0.092,11.80,602.00
506,Draw,0.375,0.336,0.289,0.147,0.008,0.00,999.00
507,Pursuer,0.375,0.337,0.288,0.099,0.096,0.00,218.00
508,Draw,0.374,0.337,0.289,0.068,0.105,1.16,999.00
509,Runner,0.375,0.336,0.289,0.073,0.031,0.00,296.00
510,Runner,0.376,0.335,0.288,0.106,0.014,0.00,142.00
511,Draw,0.376,0.335,0.290,0.084,0.096,0.00,999.00
512,Pursuer,0.375,0.336,0.289,0.156,0.118,0.00,595.00
513,Draw,0.374,0.335,0.290,0.109,0.082,10.96,999.00
514,Draw,0.374,0.335,0.292,0.055,0.047,0.00,999.00
515,Pursuer,0.373,0.336,0.291,0.040,0.039,0.00,297.00
516,Draw,0.372,0.335,0.293,0.025,0.074,0.00,999.00
517,Runner,0.373,0.335,0.292,0.013,0.050,3.60,670.00
518,Runner,0.375,0.334,0.292,0.047,0.021,0.00,308.00
519,Draw,0.374,0.333,0.293,0.053,0.037,0.00,999.00
520,Draw,0.373,0.333,0.294,0.082,0.094,0.00,999.00
521,Draw,0.372,0.332,0.296,0.034,0.037,2.84,999.00
522,Pursuer,0.372,0.333,0.295,0.012,0.007,0.00,297.00
523,Runner,0.373,0.333,0.294,0.036,0.061,8.82,571.00
524,Pursuer,0.372,0.334,0.294,0.105,0.088,0.00,309.00
525,Runner,0.373,0.333,0.293,0.069,0.077,6.36,703.00
526,Draw,0.373,0.333,0.295,0.115,0.053,0.00,999.00
527,Pursuer,0.372,0.334,0.294,0.106,0.065,0.00,309.00
528,Runner,0.373,0.333,0.294,0.047,0.047,0.74,221.00
529,Runner,0.374,0.333,0.293,0.010,0.096,0.00,341.00
530,Runner,0.375,0.332,0.292,0.071,0.028,0.00,385.00
531,Runner,0.377,0.331,0.292,0.153,0.089,0.00,29.00
532,Draw,0.376,0.331,0.293,0.086,0.088,7.26,999.00
533,Runner,0.377,0.330,0.293,0.012,0.031,0.00,479.00
534,Draw,0.376,0.330,0.294,0.082,0.089,0.00,999.00
535,Runner,0.378,0.329,0.293,0.081,0.056,0.00,572.00
536,Draw,0.377,0.328,0.295,0.073,0.144,16.32,999.00
537,Pursuer,0.376,0.330,0.294,0.016,0.007,0.00,273.00
538,Pursuer,0.375,0.331,0.294,0.064,0.029,0.00,110.00
539,Runner,0.377,0.330,0.293,0.135,0.114,0.00,136.00
540,Runner,0.378,0.330,0.293,0.032,0.023,0.00,919.00
541,Draw,0.377,0.329,0.294,0.145,0.156,16.30,999.00
542,Pursuer,0.376,0.330,0.293,0.074,0.090,0.00,205.00
543,Runner,0.378,0.330,0.293,0.039,0.080,0.00,114.00
544,Pursuer,0.377,0.331,0.292,0.032,0.011,0.00,322.00
545,Pursuer,0.376,0.332,0.292,0.031,0.010,0.00,505.00
546,Runner,0.377,0.332,0.291,0.046,0.072,0.00,320.00
547,Runner,0.378,0.331,0.291,0.080,0.009,0.00,460.00
548,Draw,0.378,0.330,0.292,0.072,0.054,6.58,999.00
549,Runner,0.379,0.330,0.291,0.061,0.027,0.00,617.00
550,Runner,0.380,0.329,0.291,0.014,0.062,0.00,528.00
551,Pursuer,0.379,0.330,0.290,0.027,0.074,0.00,477.00
552,Draw,0.379,0.330,0.292,0.170,0.053,0.00,999.00
553,Pursuer,0.378,0.331,0.291,0.044,0.111,0.00,68.00
554,Pursuer,0.377,0.332,0.291,0.082,0.032,0.00,62.00
555,Draw,0.377,0.332,0.292,0.141,0.077,0.00,999.00
556,Pursuer,0.376,0.333,0.291,0.053,0.042,0.00,208.00
557,Draw,0.375,0.332,0.293,0.047,0.103,9.74,999.00
558,Runner,0.376,0.332,0.292,0.053,0.109,0.18,217.00
559,Pursuer,0.376,0.333,0.292,0.064,0.015,0.00,184.00
560,Pursuer,0.375,0.334,0.291,0.065,0.067,0.00,350.00
561,Runner,0.376,0.333,0.291,0.052,0.014,0.00,287.00
562,Runner,0.377,0.333,0.290,0.010,0.054,0.00,877.00
563,Pursuer,0.377,0.334,0.290,0.109,0.100,0.00,120.00
564,Draw,0.376,0.333,0.291,0.082,0.091,18.58,999.00
565,Draw,0.375,0.333,0.292,0.105,0.089,6.16,999.00
566,Pursuer,0.375,0.334,0.292,0.061,0.059,0.00,854.00
567,Runner,0.376,0.333,0.291,0.082,0.053,0.00,264.00
568,Runner,0.377,0.333,0.290,0.084,0.006,0.00,352.00
569,Runner,0.378,0.332,0.290,0.005,0.112,1.38,603.00
570,Draw,0.377,0.332,0.291,0.091,0.067,4.08,999.00
571,Draw,0.377,0.331,0.292,0.071,0.104,5.70,999.00
572,Draw,0.376,0.330,0.294,0.122,0.017,0.00,999.00
573,Runner,0.377,0.330,0.293,0.070,0.039,0.00,921.00
574,Pursuer,0.376,0.331,0.293,0.045,0.054,0.00,375.00
575,Runner,0.377,0.330,0.292,0.073,0.020,0.00,507.00
576,Runner,0.378,0.330,0.292,0.148,0.071,7.92,966.00
577,Draw,0.378,0.329,0.293,0.085,0.053,0.00,999.00
578,Pursuer,0.377,0.330,0.292,0.087,0.077,0.00,593.00
579,Runner,0.378,0.330,0.292,0.112,0.027,0.00,73.00
580,Draw,0.378,0.329,0.293,0.063,0.078,9.02,999.00
581,Pursuer,0.377,0.330,0.293,0.032,0.072,0.00,401.00
582,Pursuer,0.376,0.332,0.292,0.066,0.025,0.00,332.00
583,Draw,0.376,0.331,0.293,0.125,0.138,12.50,999.00
584,Pursuer,0.375,0.332,0.293,0.006,0.066,0.00,394.00
585,Runner,0.376,0.332,0.292,0.076,0.099,2.28,534.00
586,Draw,0.375,0.331,0.294,0.072,0.075,0.00,999.00
587,Draw,0.375,0.330,0.295,0.086,0.088,2.26,999.00
588,Runner,0.376,0.330,0.294,0.000,0.000,0.00,0.00
589,Draw,0.375,0.329,0.295,0.012,0.081,15.74,999.00
590,Runner,0.376,0.329,0.295,0.067,0.042,0.00,408.00
591,Pursuer,0.376,0.330,0.294,0.061,0.018,0.00,110.00
592,Runner,0.377,0.329,0.294,0.059,0.031,0.00,400.00
593,Runner,0.378,0.329,0.293,0.073,0.090,2.14,730.00
594,Runner,0.379,0.328,0.293,0.052,0.019,0.00,449.00
595,Pursuer,0.378,0.329,0.292,0.119,0.039,0.00,148.00
596,Pursuer,0.378,0.331,0.292,0.077,0.079,0.00,225.00
597,Pursuer,0.377,0.332,0.291,0.048,0.013,0.00,237.00
598,Pursuer,0.376,0.333,0.291,0.089,0.084,0.00,712.00
599,Pursuer,0.376,0.334,0.290,0.075,0.028,0.00,232.00
600,Pursuer,0.375,0.335,0.290,0.036,0.103,0.00,526.00
601,Pursuer,0.374,0.336,0.290,0.118,0.063,0.00,516.00
602,Runner,0.375,0.336,0.289,0.064,0.025,0.00,375.00
603,Pursuer,0.375,0.337,0.289,0.072,0.079,0.00,953.00
604,Draw,0.374,0.336,0.290,0.092,0.071,0.00,999.00
605,Pursuer,0.374,0.337,0.289,0.089,0.071,0.00,371.00
606,Draw,0.373,0.337,0.290,0.101,0.045,0.00,999.00
607,Runner,0.374,0.336,0.290,0.000,0.000,0.00,0.00
608,Pursuer,0.373,0.337,0.289,0.059,0.080,0.00,271.00
609,Runner,0.374,0.337,0.289,0.071,0.061,1.38,974.00
610,Draw,0.374,0.336,0.290,0.107,0.038,0.72,999.00
611,Runner,0.375,0.336,0.290,0.040,0.057,2.94,581.00
612,Runner,0.376,0.335,0.289,0.042,0.096,12.86,717.00
613,Draw,0.375,0.334,0.290,0.056,0.063,4.56,999.00
614,Runner,0.376,0.334,0.290,0.011,0.082,0.00,581.00
615,Runner,0.377,0.333,0.289,0.068,0.076,0.54,694.00
616,Runner,0.378,0.333,0.289,0.117,0.068,3.36,464.00
617,Pursuer,0.378,0.334,0.288,0.087,0.007,0.00,270.00
618,Pursuer,0.377,0.335,0.288,0.058,0.022,0.00,90.00
619,Pursuer,0.376,0.336,0.288,0.053,0.033,0.00,169.00
620,Runner,0.377,0.335,0.287,0.101,0.069,0.00,240.00
621,Pursuer,0.377,0.337,0.287,0.032,0.102,0.00,607.00
622,Runner,0.378,0.336,0.286,0.061,0.071,0.00,404.00
623,Runner,0.379,0.335,0.286,0.096,0.105,7.16,547.00
624,Draw,0.378,0.335,0.287,0.076,0.045,0.00,999.00
625,Pursuer,0.378,0.336,0.286,0.014,0.007,0.00,285.00
626,Runner,0.379,0.335,0.286,0.117,0.019,0.00,103.00
627,Pursuer,0.378,0.337,0.285,0.070,0.078,0.00,403.00
628,Runner,0.379,0.336,0.285,0.076,0.041,2.84,807.00
629,Runner,0.380,0.335,0.285,0.098,0.007,0.00,268.00
630,Runner,0.381,0.335,0.284,0.006,0.078,2.92,784.00
631,Draw,0.380,0.334,0.285,0.096,0.090,3.18,999.00
632,Draw,0.380,0.334,0.286,0.063,0.078,2.76,999.00
633,Runner,0.381,0.333,0.286,0.049,0.129,0.00,288.00
634,Runner,0.382,0.333,0.285,0.073,0.050,0.00,539.00
635,Runner,0.383,0.332,0.285,0.095,0.049,0.00,312.00
636,Runner,0.384,0.332,0.285,0.099,0.052,7.46,837.00
637,Runner,0.385,0.331,0.284,0.025,0.033,0.00,522.00
638,Runner,0.386,0.331,0.284,0.078,0.126,4.52,383.00
639,Draw,0.385,0.330,0.285,0.076,0.045,0.00,999.00
640,Draw,0.384,0.330,0.286,0.138,0.119,4.64,999.00
641,Runner,0.385,0.329,0.285,0.067,0.059,0.00,406.00
642,Runner,0.386,0.329,0.285,0.129,0.007,0.00,313.00
643,Pursuer,0.386,0.330,0.285,0.049,0.052,0.00,983.00
644,Runner,0.387,0.329,0.284,0.050,0.034,0.00,386.00
645,Pursuer,0.386,0.330,0.284,0.027,0.063,0.00,129.00
646,Pursuer,0.385,0.331,0.283,0.018,0.018,0.00,112.00
647,Runner,0.386,0.331,0.283,0.085,0.097,0.00,625.00
648,Pursuer,0.386,0.332,0.282,0.032,0.010,0.00,229.00
649,Pursuer,0.385,0.333,0.282,0.099,0.066,0.00,153.00
650,Pursuer,0.385,0.334,0.282,0.079,0.028,0.00,361.00
651,Pursuer,0.384,0.335,0.281,0.093,0.075,0.00,168.00
652,Runner,0.385,0.334,0.281,0.042,0.039,2.80,825.00
653,Pursuer,0.384,0.335,0.280,0.022,0.062,0.00,256.00
654,Pursuer,0.384,0.336,0.280,0.062,0.092,0.00,132.00
655,Pursuer,0.383,0.337,0.279,0.053,0.076,0.00,779.00
656,Pursuer,0.383,0.338,0.279,0.126,1.000,0.00,2.00
657,Runner,0.384,0.338,0.279,0.181,0.091,0.00,22.00
658,Draw,0.383,0.337,0.280,0.122,0.093,4.80,999.00
659,Runner,0.384,0.337,0.279,0.021,0.049,0.00,379.00
660,Pursuer,0.383,0.338,0.279,0.064,0.047,0.00,48.00
661,Pursuer,0.383,0.339,0.278,0.013,0.089,0.00,718.00
662,Runner,0.384,0.338,0.278,0.090,0.023,0.00,645.00
663,Pursuer,0.383,0.339,0.278,0.048,0.053,0.00,723.00
664,Pursuer,0.383,0.340,0.277,0.018,0.077,0.00,289.00
665,Draw,0.382,0.340,0.278,0.113,0.060,0.00,999.00
666,Runner,0.383,0.339,0.278,0.076,0.068,0.00,185.00
667,Draw,0.382,0.339,0.279,0.069,0.085,7.72,999.00
668,Pursuer,0.382,0.340,0.278,0.114,0.010,0.00,261.00
669,Runner,0.383,0.339,0.278,0.022,0.042,0.00,275.00
670,Runner,0.384,0.339,0.278,0.059,0.072,0.00,459.00
671,Runner,0.385,0.338,0.277,0.097,0.050,0.00,599.00
672,Pursuer,0.384,0.339,0.277,0.012,0.030,0.00,183.00
673,Pursuer,0.383,0.340,0.276,0.023,0.118,0.00,817.00
674,Pursuer,0.383,0.341,0.276,0.031,0.115,0.00,525.00
675,Draw,0.382,0.341,0.277,0.155,0.124,0.00,999.00
676,Pursuer,0.382,0.342,0.277,0.032,0.069,0.00,284.00
677,Draw,0.381,0.341,0.278,0.054,0.079,5.24,999.00
678,Pursuer,0.381,0.342,0.277,0.055,0.066,0.00,605.00
679,Draw,0.380,0.342,0.278,0.109,0.096,8.50,999.00
680,Runner,0.381,0.341,0.278,0.151,0.067,0.00,447.00
681,Runner,0.382,0.341,0.278,0.174,0.099,0.00,87.00
682,Draw,0.381,0.340,0.279,0.114,0.122,0.00,999.00
683,Runner,0.382,0.340,0.278,0.106,0.061,4.32,539.00
684,Draw,0.382,0.339,0.279,0.030,0.077,16.34,999.00
685,Draw,0.381,0.339,0.280,0.163,0.068,0.00,999.00
686,Pursuer,0.380,0.340,0.280,0.079,0.049,0.00,772.00
687,Runner,0.381,0.339,0.279,0.069,0.089,0.00,257.00
688,Runner,0.382,0.339,0.279,0.011,0.070,0.00,225.00
689,Draw,0.382,0.338,0.280,0.044,0.091,4.64,999.00
690,Pursuer,0.381,0.339,0.280,0.043,0.089,0.00,417.00
691,Runner,0.382,0.339,0.279,0.168,0.087,0.00,24.00
692,Pursuer,0.382,0.340,0.279,0.047,0.084,0.00,910.00
693,Pursuer,0.381,0.341,0.278,0.062,0.047,0.00,623.00
694,Runner,0.382,0.340,0.278,0.064,0.056,0.00,538.00
695,Draw,0.381,0.340,0.279,0.073,0.079,0.00,999.00
696,Pursuer,0.381,0.341,0.279,0.022,0.009,0.00,222.00
697,Runner,0.382,0.340,0.278,0.061,0.042,1.04,863.00
698,Runner,0.383,0.340,0.278,0.088,0.067,0.72,451.00
699,Draw,0.382,0.339,0.279,0.093,0.105,4.02,999.00
700,Pursuer,0.381,0.340,0.279,0.083,0.066,0.00,894.00
701,Runner,0.382,0.340,0.278,0.121,0.035,0.00,57.00
702,Runner,0.383,0.339,0.278,0.024,0.074,4.44,375.00
703,Pursuer,0.383,0.340,0.277,0.101,0.105,0.00,803.00
704,Runner,0.384,0.339,0.277,0.084,0.043,0.00,598.00
705,Draw,0.383,0.339,0.278,0.091,0.040,0.00,999.00
706,Runner,0.384,0.339,0.278,0.079,0.061,0.00,137.00
707,Runner,0.385,0.338,0.277,0.051,0.046,0.00,433.00
708,Pursuer,0.384,0.339,0.277,0.068,0.041,0.00,107.00
709,Runner,0.385,0.339,0.276,0.047,0.035,0.78,173.00
710,Draw,0.385,0.338,0.277,0.086,0.095,11.48,999.00
711,Draw,0.384,0.338,0.278,0.071,0.098,6.80,999.00
712,Runner,0.385,0.337,0.278,0.102,0.020,0.00,104.00
713,Pursuer,0.384,0.338,0.278,0.051,0.045,0.00,833.00
714,Runner,0.385,0.338,0.277,0.039,0.081,0.82,725.00
715,Runner,0.386,0.337,0.277,0.077,0.010,0.00,271.00
716,Pursuer,0.385,0.338,0.277,0.101,0.021,0.00,95.00
717,Draw,0.385,0.338,0.278,0.082,0.041,0.00,999.00
718,Runner,0.386,0.337,0.277,0.037,0.014,0.00,215.00
719,Runner,0.387,0.337,0.277,0.090,0.107,1.68,217.00
720,Draw,0.386,0.336,0.278,0.072,0.098,16.20,999.00
721,Pursuer,0.386,0.337,0.277,0.157,0.146,0.00,801.00
722,Runner,0.386,0.337,0.277,0.096,0.072,0.00,172.00
723,Runner,0.387,0.336,0.277,0.138,0.069,0.00,31.00
724,Pursuer,0.387,0.337,0.276,0.083,0.048,0.00,433.00
725,Draw,0.386,0.337,0.277,0.003,0.083,15.80,999.00
726,Runner,0.387,0.336,0.277,0.071,0.075,0.02,403.00
727,Runner,0.388,0.336,0.276,0.060,0.015,0.00,154.00
728,Pursuer,0.387,0.337,0.276,0.092,0.028,0.00,347.00
729,Runner,0.388,0.336,0.276,0.080,0.048,1.20,570.00
730,Pursuer,0.388,0.337,0.275,0.092,0.042,0.00,531.00
731,Runner,0.389,0.337,0.275,0.077,0.029,0.00,404.00
732,Runner,0.389,0.336,0.275,0.078,0.104,0.00,76.00
733,Draw,0.389,0.336,0.276,0.097,0.052,0.20,999.00
734,Pursuer,0.388,0.337,0.275,0.040,0.102,0.00,456.00
735,Draw,0.388,0.336,0.276,0.088,0.083,17.72,999.00
736,Draw,0.387,0.336,0.277,0.121,0.083,10.24,999.00
737,Draw,0.387,0.335,0.278,0.088,0.127,10.44,999.00
738,Pursuer,0.386,0.336,0.278,0.118,0.072,0.00,71.00
739,Draw,0.386,0.336,0.279,0.110,0.023,0.00,999.00
740,Draw,0.385,0.335,0.280,0.073,0.112,15.18,999.00
741,Runner,0.386,0.335,0.279,0.093,0.085,0.02,932.00
742,Runner,0.387,0.334,0.279,0.123,0.069,0.12,166.00
743,Draw,0.386,0.334,0.280,0.066,0.070,16.52,999.00
744,Pursuer,0.386,0.335,0.280,0.051,0.073,0.00,855.00
745,Draw,0.385,0.334,0.281,0.075,0.112,10.44,999.00
746,Draw,0.385,0.334,0.282,0.131,0.141,13.58,999.00
747,Pursuer,0.384,0.335,0.281,0.006,0.071,0.00,335.00
748,Runner,0.385,0.334,0.281,0.023,0.030,0.00,258.00
749,Pursuer,0.385,0.335,0.280,0.118,0.087,0.00,593.00
750,Runner,0.385,0.335,0.280,0.084,0.088,0.00,818.00
751,Runner,0.386,0.334,0.280,0.110,0.024,0.00,224.00
752,Runner,0.387,0.334,0.279,0.114,0.036,0.00,729.00
753,Draw,0.386,0.333,0.280,0.090,0.066,14.46,999.00
754,Pursuer,0.386,0.334,0.280,0.031,0.022,0.00,221.00
755,Draw,0.385,0.334,0.281,0.073,0.059,5.74,999.00
756,Draw,0.385,0.333,0.282,0.065,0.082,18.04,999.00
757,Draw,0.384,0.333,0.283,0.070,0.045,0.00,999.00
758,Pursuer,0.384,0.334,0.282,0.049,0.157,0.00,658.00
759,Pursuer,0.383,0.335,0.282,0.092,0.080,0.00,368.00
760,Runner,0.384,0.334,0.282,0.075,0.145,3.70,592.00
761,Runner,0.385,0.334,0.281,0.136,0.114,1.54,303.00
762,Draw,0.385,0.333,0.282,0.154,0.149,15.00,999.00
763,Draw,0.384,0.333,0.283,0.084,0.013,0.00,999.00
764,Runner,0.385,0.332,0.283,0.119,0.090,0.00,277.00
765,Pursuer,0.384,0.333,0.282,0.084,0.068,0.00,129.00
766,Draw,0.384,0.333,0.283,0.032,0.065,1.94,999.00
767,Draw,0.383,0.332,0.284,0.144,0.053,2.98,999.00
768,Runner,0.384,0.332,0.284,0.085,0.022,0.00,300.00
769,Pursuer,0.384,0.333,0.283,0.055,0.015,0.00,207.00
770,Draw,0.383,0.332,0.284,0.107,0.053,0.00,999.00
771,Pursuer,0.383,0.333,0.284,0.045,0.042,0.00,364.00
772,Draw,0.382,0.333,0.285,0.089,0.049,2.92,999.00
773,Runner,0.383,0.332,0.285,0.091,0.073,1.60,108.00
774,Pursuer,0.382,0.333,0.284,0.047,0.012,0.00,383.00
775,Runner,0.383,0.333,0.284,0.008,0.056,1.60,658.00
776,Runner,0.384,0.332,0.284,0.066,0.069,0.00,811.00
777,Draw,0.384,0.332,0.284,0.070,0.083,2.66,999.00
778,Pursuer,0.383,0.333,0.284,0.049,0.079,0.00,578.00
779,Runner,0.384,0.332,0.284,0.079,0.007,0.00,277.00
780,Pursuer,0.383,0.333,0.283,0.071,0.014,0.00,518.00
781,Pursuer,0.383,0.334,0.283,0.102,0.068,0.00,555.00
782,Pursuer,0.382,0.335,0.283,0.061,0.039,0.00,933.00
783,Draw,0.382,0.335,0.284,0.088,0.030,0.00,999.00
784,Pursuer,0.381,0.335,0.283,0.026,0.011,0.00,174.00
785,Pursuer,0.381,0.336,0.283,0.079,0.045,0.00,336.00
786,Runner,0.382,0.336,0.282,0.046,0.017,0.00,118.00
787,Draw,0.381,0.335,0.283,0.124,0.108,3.16,999.00
788,Runner,0.382,0.335,0.283,0.056,0.029,0.62,383.00
789,Runner,0.383,0.335,0.283,0.123,0.022,0.00,193.00
790,Pursuer,0.382,0.335,0.282,0.035,0.073,0.00,267.00
791,Pursuer,0.382,0.336,0.282,0.154,0.092,0.00,489.00
792,Draw,0.381,0.336,0.283,0.074,0.081,16.50,999.00
793,Pursuer,0.381,0.337,0.282,0.077,0.017,0.00,120.00
794,Pursuer,0.380,0.338,0.282,0.054,0.037,0.00,234.00
795,Pursuer,0.380,0.338,0.282,0.058,0.010,0.00,335.00
796,Draw,0.379,0.338,0.283,0.056,0.110,5.10,999.00
797,Runner,0.380,0.338,0.282,0.045,0.090,0.00,197.00
798,Draw,0.380,0.337,0.283,0.154,0.073,0.00,999.00
799,Draw,0.379,0.337,0.284,0.092,0.023,0.00,999.00
800,Draw,0.379,0.336,0.285,0.054,0.089,0.00,999.00
801,Runner,0.380,0.336,0.285,0.083,0.008,0.00,276.00
