Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.393,0.348,0.260,0.084,0.075,1.62,999.00
401,Pursuer,0.392,0.349,0.259,0.090,0.071,0.00,643.00
402,Runner,0.393,0.348,0.259,0.109,0.017,0.00,217.00
403,Draw,0.392,0.347,0.261,0.120,0.097,0.00,999.00
404,Runner,0.394,0.347,0.260,0.113,0.075,0.00,283.00
405,Draw,0.393,0.346,0.262,0.074,0.082,0.00,999.00
406,Draw,0.392,0.345,0.264,0.005,0.083,15.94,999.00
407,Draw,0.391,0.344,0.265,0.095,0.089,0.00,999.00
408,Draw,0.390,0.343,0.267,0.086,0.124,11.44,999.00
409,Runner,0.391,0.342,0.267,0.081,0.068,0.00,663.00
410,Pursuer,0.390,0.344,0.266,0.053,0.093,0.00,673.00
411,Pursuer,0.389,0.345,0.265,0.072,0.023,0.00,479.00
412,Pursuer,0.388,0.347,0.265,0.027,0.104,0.00,116.00
413,Runner,0.390,0.346,0.264,0.075,0.108,3.08,264.00
414,Draw,0.389,0.345,0.266,0.059,0.070,0.00,999.00
415,Draw,0.388,0.345,0.267,0.079,0.009,0.00,999.00
416,Runner,0.389,0.344,0.267,0.172,0.009,0.00,242.00
417,Pursuer,0.388,0.345,0.266,0.065,0.034,0.00,680.00
418,Draw,0.388,0.344,0.268,0.081,0.048,0.00,999.00
419,Pursuer,0.387,0.346,0.267,0.027,0.034,0.00,250.00
420,Pursuer,0.386,0.348,0.267,0.075,0.078,0.00,688.00
421,Runner,0.387,0.347,0.266,0.066,0.014,0.00,295.00
422,Draw,0.386,0.346,0.268,0.074,0.033,4.88,999.00
423,Runner,0.388,0.345,0.267,0.012,0.129,0.00,216.00
424,Runner,0.389,0.344,0.267,0.132,0.079,0.00,138.00
425,Draw,0.388,0.344,0.268,0.047,0.028,0.00,999.00
426,Draw,0.387,0.343,0.270,0.076,0.076,11.84,999.00
427,Pursuer,0.386,0.344,0.269,0.027,0.070,0.00,75.00
428,Pursuer,0.386,0.346,0.269,0.080,0.083,0.00,721.00
429,Runner,0.387,0.345,0.268,0.052,0.066,0.00,713.00
430,Pursuer,0.386,0.347,0.267,0.022,0.070,0.00,372.00
431,Pursuer,0.385,0.348,0.267,0.062,0.082,0.00,138.00
432,Draw,0.384,0.347,0.269,0.080,0.103,17.92,999.00
433,Pursuer,0.383,0.349,0.268,0.048,0.073,0.00,813.00
434,Pursuer,0.382,0.350,0.267,0.010,0.005,0.00,384.00
435,Runner,0.384,0.349,0.267,0.110,0.084,0.22,232.00
436,Pursuer,0.383,0.351,0.266,0.069,0.081,0.00,937.00
437,Runner,0.384,0.350,0.265,0.129,0.045,0.00,701.00
438,Pursuer,0.384,0.352,0.265,0.078,0.081,0.00,587.00
439,Draw,0.383,0.351,0.267,0.160,0.002,0.00,999.00
440,Draw,0.382,0.350,0.268,0.167,0.132,7.98,999.00
441,Draw,0.381,0.349,0.270,0.092,0.085,4.52,999.00
442,Runner,0.382,0.348,0.269,0.114,0.040,0.00,295.00
443,Runner,0.384,0.348,0.269,0.111,0.020,0.00,98.00
444,Runner,0.385,0.347,0.268,0.131,0.110,8.26,886.00
445,Pursuer,0.384,0.348,0.267,0.074,0.059,0.00,402.00
446,Draw,0.383,0.348,0.269,0.098,0.145,17.80,999.00
447,Pursuer,0.383,0.349,0.268,0.079,0.111,0.00,452.00
448,Pursuer,0.382,0.350,0.268,0.033,0.025,0.00,838.00
449,Runner,0.383,0.350,0.267,0.068,0.070,0.00,433.00
450,Draw,0.382,0.349,0.269,0.103,0.017,0.00,999.00
451,Draw,0.381,0.348,0.271,0.073,0.157,19.98,999.00
452,Draw,0.381,0.347,0.272,0.088,0.079,0.00,999.00
453,Runner,0.382,0.347,0.272,0.057,0.050,0.00,219.00
454,Pursuer,0.381,0.348,0.271,0.090,0.070,0.00,425.00
455,Pursuer,0.380,0.349,0.270,0.079,0.116,0.00,650.00
456,Runner,0.382,0.349,0.270,0.069,0.024,0.00,710.00
457,Draw,0.381,0.348,0.271,0.081,0.064,11.74,999.00
458,Draw,0.380,0.347,0.273,0.064,0.031,0.00,999.00
459,Runner,0.381,0.346,0.272,0.051,0.106,1.68,616.00
460,Runner,0.383,0.346,0.272,0.092,0.039,0.00,402.00
461,Draw,0.382,0.345,0.273,0.021,0.040,1.54,999.00
462,Draw,0.381,0.344,0.275,0.052,0.047,5.64,999.00
463,Draw,0.380,0.343,0.276,0.002,0.069,14.22,999.00
464,Runner,0.381,0.343,0.276,0.107,0.035,0.00,367.00
465,Pursuer,0.381,0.344,0.275,0.030,0.114,0.00,494.00
466,Pursuer,0.380,0.345,0.275,0.091,0.100,0.00,665.00
467,Draw,0.379,0.345,0.276,0.128,0.108,0.00,999.00
468,Runner,0.380,0.344,0.276,0.021,0.014,0.00,208.00
469,Draw,0.380,0.343,0.277,0.073,0.096,2.92,999.00
470,Draw,0.379,0.343,0.279,0.080,0.071,2.38,999.00
471,Pursuer,0.378,0.344,0.278,0.108,0.133,0.00,418.00
472,Pursuer,0.377,0.345,0.278,0.086,0.109,0.00,148.00
473,Runner,0.378,0.345,0.277,0.109,0.053,0.00,55.00
474,Pursuer,0.378,0.346,0.276,0.064,0.044,0.00,302.00
475,Runner,0.379,0.345,0.276,0.038,0.072,0.02,404.00
476,Draw,0.378,0.345,0.277,0.117,0.025,0.00,999.00
477,Runner,0.379,0.344,0.277,0.104,0.071,1.12,238.00
478,Pursuer,0.379,0.345,0.276,0.062,0.093,0.00,60.00
479,Draw,0.378,0.344,0.278,0.107,0.082,0.00,999.00
480,Runner,0.379,0.344,0.277,0.006,0.042,0.66,321.00
481,Draw,0.378,0.343,0.279,0.070,0.096,7.60,999.00
482,Runner,0.380,0.342,0.278,0.112,0.061,0.00,494.00
483,Pursuer,0.379,0.344,0.277,0.031,0.074,0.00,256.00
484,Draw,0.378,0.343,0.279,0.072,0.092,2.08,999.00
485,Runner,0.379,0.342,0.278,0.075,0.076,0.00,830.00
486,Pursuer,0.379,0.344,0.278,0.055,0.047,0.00,671.00
487,Runner,0.380,0.343,0.277,0.086,0.040,0.00,363.00
488,Pursuer,0.379,0.344,0.277,0.180,0.162,0.00,16.00
489,Runner,0.380,0.344,0.276,0.089,0.050,0.00,223.00
490,Runner,0.382,0.343,0.276,0.032,0.102,1.56,314.00
491,Runner,0.383,0.342,0.275,0.084,0.085,6.96,903.00
492,Runner,0.384,0.341,0.274,0.099,0.015,0.94,243.00
493,Draw,0.383,0.341,0.276,0.096,0.042,1.00,999.00
494,Draw,0.383,0.340,0.277,0.118,0.137,0.00,999.00
495,Runner,0.384,0.339,0.277,0.113,0.030,0.00,109.00
496,Draw,0.383,0.339,0.278,0.086,0.151,0.00,999.00
497,Pursuer,0.382,0.340,0.278,0.070,0.086,0.00,672.00
498,Draw,0.382,0.339,0.279,0.075,0.079,2.24,999.00
499,Pursuer,0.381,0.341,0.279,0.027,0.063,0.00,226.00
500,Runner,0.382,0.340,0.278,0.110,0.083,0.00,88.00
501,Runner,0.383,0.339,0.277,0.072,0.037,0.00,586.00
502,Pursuer,0.382,0.341,0.277,0.066,0.023,0.00,86.00
503,Pursuer,0.382,0.342,0.276,0.087,0.083,0.00,746.00
504,Draw,0.381,0.341,0.278,0.069,0.047,1.20,999.00
505,Pursuer,0.380,0.343,0.277,0.091,0.032,0.00,200.00
506,Draw,0.379,0.342,0.279,0.020,0.052,0.00,999.00
507,Draw,0.379,0.341,0.280,0.108,0.050,0.00,999.00
508,Runner,0.380,0.341,0.280,0.087,0.053,0.00,461.00
509,Draw,0.379,0.340,0.281,0.077,0.095,0.00,999.00
510,Pursuer,0.378,0.341,0.280,0.017,0.007,0.00,297.00
511,Pursuer,0.378,0.342,0.280,0.119,0.089,0.00,917.00
512,Draw,0.377,0.342,0.281,0.121,0.128,0.00,999.00
513,Runner,0.378,0.341,0.281,0.045,0.118,1.70,530.00
514,Runner,0.379,0.340,0.280,0.023,0.018,0.00,111.00
515,Pursuer,0.379,0.342,0.280,0.027,0.059,0.00,398.00
516,Draw,0.378,0.341,0.281,0.075,0.073,0.00,999.00
517,Draw,0.377,0.340,0.282,0.081,0.039,0.00,999.00
518,Pursuer,0.376,0.342,0.282,0.072,0.011,0.00,174.00
519,Pursuer,0.376,0.343,0.281,0.080,0.076,0.00,355.00
520,Runner,0.377,0.342,0.281,0.054,0.012,0.00,994.00
521,Draw,0.376,0.342,0.282,0.053,0.045,0.00,999.00
522,Draw,0.375,0.341,0.284,0.110,0.034,0.00,999.00
523,Runner,0.377,0.340,0.283,0.108,0.025,0.00,245.00
524,Runner,0.378,0.340,0.282,0.020,0.085,2.28,129.00
525,Runner,0.379,0.339,0.282,0.116,0.075,5.66,895.00
526,Runner,0.380,0.338,0.281,0.108,0.012,0.00,204.00
527,Runner,0.381,0.338,0.281,0.044,0.060,0.00,201.00
528,Runner,0.383,0.337,0.280,0.044,0.088,1.66,800.00
529,Runner,0.384,0.336,0.280,0.120,0.125,5.64,679.00
530,Pursuer,0.383,0.338,0.279,0.030,0.120,0.00,458.00
531,Runner,0.384,0.337,0.279,0.050,0.049,0.00,535.00
532,Runner,0.385,0.336,0.278,0.089,0.091,2.92,411.00
533,Draw,0.385,0.336,0.280,0.141,0.012,0.00,999.00
534,Pursuer,0.384,0.337,0.279,0.042,0.124,0.00,338.00
535,Runner,0.385,0.336,0.279,0.045,0.048,0.00,519.00
536,Pursuer,0.384,0.338,0.278,0.121,0.107,0.00,734.00
537,Draw,0.384,0.337,0.279,0.115,0.049,0.00,999.00
538,Runner,0.385,0.336,0.279,0.054,0.080,0.00,130.00
539,Runner,0.386,0.336,0.278,0.074,0.071,1.72,580.00
540,Runner,0.387,0.335,0.278,0.049,0.017,0.00,118.00
541,Pursuer,0.386,0.336,0.277,0.062,0.005,0.00,389.00
542,Runner,0.387,0.336,0.277,0.050,0.066,1.68,700.00
543,Pursuer,0.387,0.337,0.276,0.047,0.102,0.00,175.00
544,Runner,0.388,0.336,0.276,0.086,0.054,0.00,98.00
545,Draw,0.387,0.336,0.277,0.118,0.070,0.00,999.00
546,Pursuer,0.386,0.337,0.277,0.059,0.071,0.00,160.00
547,Runner,0.388,0.336,0.276,0.098,0.077,1.44,350.00
548,Pursuer,0.387,0.338,0.276,0.112,0.052,0.00,666.00
549,Runner,0.388,0.337,0.275,0.075,0.021,0.00,94.00
550,Pursuer,0.387,0.338,0.275,0.041,0.096,0.00,130.00
551,Pursuer,0.387,0.339,0.274,0.090,0.072,0.00,158.00
552,Pursuer,0.386,0.341,0.274,0.053,0.036,0.00,155.00
553,Pursuer,0.385,0.342,0.273,0.072,0.004,0.00,582.00
554,Draw,0.384,0.341,0.274,0.114,0.091,0.00,999.00
555,Pursuer,0.384,0.342,0.274,0.067,0.016,0.00,181.00
556,Runner,0.385,0.342,0.273,0.067,0.087,0.00,56.00
557,Pursuer,0.384,0.343,0.273,0.019,0.081,0.00,576.00
558,Draw,0.384,0.342,0.274,0.067,0.044,0.26,999.00
559,Pursuer,0.383,0.343,0.274,0.038,0.072,0.00,803.00
560,Draw,0.382,0.343,0.275,0.114,0.097,0.00,999.00
561,Draw,0.381,0.342,0.276,0.131,0.116,0.00,999.00
562,Runner,0.383,0.342,0.276,0.055,0.077,0.00,177.00
563,Draw,0.382,0.341,0.277,0.070,0.018,0.00,999.00
564,Draw,0.381,0.340,0.278,0.153,0.092,0.00,999.00
565,Draw,0.381,0.340,0.280,0.070,0.104,5.80,999.00
566,Runner,0.382,0.339,0.279,0.056,0.069,0.00,830.00
567,Pursuer,0.381,0.340,0.279,0.093,0.075,0.00,661.00
568,Draw,0.380,0.340,0.280,0.123,0.010,0.00,999.00
569,Draw,0.380,0.339,0.281,0.070,0.067,2.58,999.00
570,Runner,0.381,0.339,0.281,0.071,0.018,0.00,176.00
571,Runner,0.382,0.338,0.280,0.083,0.064,0.00,229.00
572,Pursuer,0.381,0.339,0.280,0.065,0.004,0.00,499.00
573,Draw,0.380,0.339,0.281,0.032,0.096,3.14,999.00
574,Runner,0.382,0.338,0.280,0.085,0.049,0.00,49.00
575,Pursuer,0.381,0.339,0.280,0.059,0.037,0.00,473.00
576,Draw,0.380,0.339,0.281,0.073,0.084,3.26,999.00
577,Pursuer,0.380,0.340,0.281,0.060,0.164,0.00,633.00
578,Pursuer,0.379,0.341,0.280,0.092,0.081,0.00,510.00
579,Draw,0.378,0.340,0.282,0.075,0.041,2.12,999.00
580,Runner,0.379,0.340,0.281,0.063,0.057,0.00,210.00
581,Pursuer,0.379,0.341,0.281,0.061,0.092,0.00,388.00
582,Pursuer,0.378,0.342,0.280,0.047,0.014,0.00,138.00
583,Draw,0.377,0.341,0.281,0.085,0.138,14.80,999.00
584,Pursuer,0.377,0.342,0.281,0.154,0.130,0.00,292.00
585,Runner,0.378,0.342,0.280,0.063,0.082,1.66,375.00
586,Runner,0.379,0.341,0.280,0.038,0.074,1.64,605.00
587,Draw,0.378,0.341,0.281,0.077,0.145,6.02,999.00
588,Runner,0.379,0.340,0.281,0.124,0.100,4.06,511.00
589,Draw,0.379,0.340,0.282,0.125,0.120,10.12,999.00
590,Draw,0.378,0.339,0.283,0.103,0.084,0.00,999.00
591,Draw,0.377,0.338,0.284,0.096,0.021,0.00,999.00
592,Draw,0.377,0.338,0.285,0.121,0.130,0.00,999.00
593,Runner,0.378,0.337,0.285,0.072,0.074,0.00,344.00
594,Pursuer,0.377,0.338,0.285,0.046,0.078,0.00,324.00
595,Pursuer,0.376,0.339,0.284,0.075,0.052,0.00,414.00
596,Draw,0.376,0.339,0.285,0.087,0.109,9.02,999.00
597,Draw,0.375,0.338,0.286,0.095,0.112,7.62,999.00
598,Runner,0.376,0.338,0.286,0.018,0.046,0.00,484.00
599,Runner,0.377,0.337,0.285,0.040,0.010,0.00,489.00
600,Runner,0.378,0.337,0.285,0.075,0.065,0.56,707.00
601,Runner,0.379,0.336,0.285,0.008,0.043,0.00,265.00
602,Draw,0.379,0.336,0.286,0.094,0.038,0.00,999.00
603,Pursuer,0.378,0.337,0.285,0.056,0.037,0.00,358.00
604,Pursuer,0.377,0.338,0.285,0.083,0.081,0.00,280.00
605,Draw,0.377,0.337,0.286,0.088,0.150,14.38,999.00
606,Runner,0.378,0.337,0.285,0.084,0.011,0.00,194.00
607,Draw,0.377,0.336,0.287,0.142,0.102,0.00,999.00
608,Draw,0.377,0.336,0.288,0.084,0.113,10.32,999.00
609,Runner,0.378,0.335,0.287,0.121,0.012,0.00,197.00
610,Draw,0.377,0.334,0.289,0.090,0.051,1.44,999.00
611,Runner,0.378,0.334,0.288,0.007,0.042,0.00,377.00
612,Pursuer,0.377,0.335,0.288,0.154,0.206,0.00,13.00
613,Draw,0.377,0.334,0.289,0.146,0.137,14.46,999.00
614,Pursuer,0.376,0.336,0.288,0.038,0.085,0.00,533.00
615,Pursuer,0.376,0.337,0.288,0.039,0.013,0.00,151.00
616,Runner,0.377,0.336,0.287,0.088,0.077,0.00,59.00
617,Runner,0.378,0.335,0.287,0.131,0.023,0.00,674.00
618,Runner,0.379,0.335,0.286,0.046,0.086,1.60,249.00
619,Draw,0.378,0.334,0.288,0.092,0.081,0.00,999.00
620,Runner,0.379,0.334,0.287,0.064,0.075,0.00,783.00
621,Runner,0.380,0.333,0.287,0.023,0.070,0.00,633.00
622,Runner,0.381,0.333,0.286,0.120,0.083,0.00,24.00
623,Draw,0.380,0.332,0.287,0.109,0.073,2.26,999.00
624,Runner,0.381,0.332,0.287,0.012,0.026,0.60,467.00
625,Draw,0.381,0.331,0.288,0.049,0.076,15.74,999.00
626,Runner,0.382,0.331,0.288,0.053,0.052,0.00,766.00
627,Runner,0.383,0.330,0.287,0.004,0.036,3.58,615.00
628,Runner,0.384,0.330,0.287,0.083,0.033,0.00,534.00
629,Pursuer,0.383,0.331,0.286,0.052,0.032,0.00,769.00
630,Pursuer,0.383,0.332,0.286,0.073,0.069,0.00,275.00
631,Pursuer,0.382,0.333,0.285,0.087,0.052,0.00,982.00
632,Pursuer,0.381,0.334,0.285,0.066,0.029,0.00,367.00
633,Pursuer,0.381,0.335,0.284,0.101,0.074,0.00,169.00
634,Pursuer,0.380,0.336,0.284,0.052,0.004,0.00,547.00
635,Draw,0.380,0.335,0.285,0.104,0.084,0.00,999.00
636,Pursuer,0.379,0.336,0.285,0.036,0.060,0.00,539.00
637,Draw,0.378,0.336,0.286,0.076,0.068,0.00,999.00
638,Pursuer,0.378,0.337,0.285,0.072,0.068,0.00,846.00
639,Draw,0.377,0.336,0.286,0.082,0.076,8.06,999.00
640,Pursuer,0.377,0.338,0.286,0.061,0.086,0.00,693.00
641,Runner,0.378,0.337,0.285,0.021,0.027,0.00,95.00
642,Runner,0.379,0.336,0.285,0.004,0.054,0.00,809.00
643,Draw,0.378,0.336,0.286,0.046,0.036,0.00,999.00
644,Pursuer,0.377,0.337,0.286,0.062,0.104,0.00,790.00
645,Pursuer,0.377,0.338,0.285,0.056,0.028,0.00,875.00
646,Runner,0.378,0.337,0.285,0.034,0.044,0.00,650.00
647,Draw,0.377,0.337,0.286,0.061,0.063,2.98,999.00
648,Pursuer,0.377,0.338,0.285,0.017,0.006,0.00,356.00
649,Draw,0.376,0.337,0.287,0.100,0.022,0.84,999.00
650,Pursuer,0.375,0.338,0.286,0.044,0.054,0.00,815.00
651,Draw,0.375,0.338,0.287,0.097,0.043,0.00,999.00
652,Draw,0.374,0.337,0.288,0.130,0.049,0.00,999.00
653,Runner,0.375,0.337,0.288,0.071,0.020,0.00,102.00
654,Pursuer,0.375,0.338,0.287,0.055,0.036,0.00,893.00
655,Runner,0.376,0.337,0.287,0.077,0.064,0.00,443.00
656,Runner,0.377,0.337,0.287,0.044,0.066,1.26,447.00
657,Draw,0.376,0.336,0.288,0.074,0.061,1.86,999.00
658,Draw,0.375,0.336,0.289,0.086,0.166,5.02,999.00
659,Pursuer,0.375,0.337,0.288,0.046,0.080,0.00,186.00
660,Runner,0.376,0.336,0.288,0.046,0.052,5.92,679.00
661,Runner,0.377,0.336,0.287,0.032,0.077,0.00,541.00
662,Runner,0.378,0.335,0.287,0.104,0.036,0.00,502.00
663,Pursuer,0.377,0.336,0.287,0.023,0.080,0.00,621.00
664,Pursuer,0.377,0.337,0.286,0.037,0.021,0.00,94.00
665,Pursuer,0.376,0.338,0.286,0.035,0.094,0.00,650.00
666,Draw,0.375,0.338,0.287,0.119,0.073,0.00,999.00
667,Draw,0.375,0.337,0.288,0.052,0.078,2.08,999.00
668,Pursuer,0.374,0.338,0.287,0.059,0.036,0.00,501.00
669,Pursuer,0.374,0.339,0.287,0.057,0.076,0.00,856.00
670,Draw,0.373,0.339,0.288,0.076,0.069,8.78,999.00
671,Pursuer,0.373,0.340,0.288,0.020,0.007,0.00,282.00
672,Pursuer,0.372,0.341,0.287,0.125,0.015,0.00,134.00
673,Runner,0.373,0.340,0.287,0.057,0.051,0.74,601.00
674,Runner,0.374,0.340,0.286,0.117,0.076,0.00,99.00
675,Draw,0.373,0.339,0.287,0.099,0.092,0.00,999.00
676,Pursuer,0.373,0.340,0.287,0.106,0.105,0.00,224.00
677,Runner,0.374,0.340,0.287,0.079,0.030,0.00,793.00
678,Runner,0.375,0.339,0.286,0.099,0.068,0.00,294.00
679,Draw,0.374,0.339,0.287,0.086,0.109,2.00,999.00
680,Pursuer,0.374,0.340,0.287,0.049,0.014,0.00,150.00
681,Pursuer,0.373,0.341,0.286,0.028,0.039,0.00,327.00
682,Draw,0.372,0.340,0.287,0.106,0.111,0.00,999.00
683,Draw,0.372,0.340,0.288,0.077,0.053,1.84,999.00
684,Runner,0.373,0.339,0.288,0.101,0.087,0.00,168.00
685,Pursuer,0.372,0.340,0.288,0.055,0.094,0.00,300.00
686,Runner,0.373,0.340,0.287,0.099,0.028,0.00,122.00
687,Draw,0.373,0.339,0.288,0.002,0.080,15.22,999.00
688,Runner,0.374,0.339,0.288,0.082,0.039,0.00,258.00
689,Runner,0.374,0.338,0.287,0.019,0.012,0.00,164.00
690,Pursuer,0.374,0.339,0.287,0.066,0.061,0.00,155.00
691,Runner,0.375,0.339,0.287,0.074,0.042,0.00,260.00
692,Pursuer,0.374,0.340,0.286,0.075,0.082,0.00,843.00
693,Pursuer,0.374,0.341,0.286,0.099,0.040,0.00,50.00
694,Pursuer,0.373,0.341,0.285,0.077,0.076,0.00,914.00
695,Runner,0.374,0.341,0.285,0.045,0.050,6.36,339.00
696,Runner,0.375,0.341,0.284,0.065,0.048,0.00,722.00
697,Draw,0.374,0.340,0.286,0.096,0.088,2.82,999.00
698,Draw,0.374,0.340,0.287,0.163,0.082,0.00,999.00
699,Pursuer,0.373,0.340,0.286,0.102,0.101,0.00,569.00
700,Pursuer,0.373,0.341,0.286,0.093,0.008,0.00,241.00
701,Pursuer,0.372,0.342,0.285,0.074,0.132,0.00,510.00
702,Runner,0.373,0.342,0.285,0.046,0.067,0.00,224.00
703,Runner,0.374,0.341,0.284,0.099,0.120,0.00,49.00
704,Runner,0.375,0.341,0.284,0.128,0.014,0.00,145.00
705,Runner,0.376,0.340,0.284,0.105,0.078,0.00,336.00
706,Draw,0.375,0.340,0.285,0.155,0.102,0.00,999.00
707,Pursuer,0.375,0.341,0.284,0.000,0.000,0.00,0.00
708,Pursuer,0.374,0.342,0.284,0.047,0.023,0.00,86.00
709,Runner,0.375,0.341,0.283,0.097,0.032,0.00,88.00
710,Runner,0.376,0.341,0.283,0.095,0.062,0.54,444.00
711,Pursuer,0.376,0.342,0.283,0.094,0.032,0.00,148.00
712,Draw,0.375,0.341,0.284,0.091,0.074,12.52,999.00
713,Runner,0.376,0.341,0.283,0.034,0.015,0.00,133.00
714,Pursuer,0.375,0.342,0.283,0.041,0.087,0.00,660.00
715,Draw,0.375,0.341,0.284,0.131,0.161,15.72,999.00
716,Pursuer,0.374,0.342,0.284,0.046,0.083,0.00,887.00
717,Pursuer,0.374,0.343,0.283,0.075,0.098,0.00,661.00
718,Pursuer,0.373,0.344,0.283,0.088,0.087,0.00,302.00
719,Runner,0.374,0.344,0.282,0.114,0.102,0.00,116.00
720,Draw,0.374,0.343,0.283,0.131,0.119,0.00,999.00
721,Runner,0.374,0.343,0.283,0.105,0.059,0.00,703.00
722,Runner,0.375,0.342,0.283,0.184,0.105,0.00,19.00
723,Runner,0.376,0.342,0.282,0.087,0.096,1.76,343.00
724,Draw,0.376,0.341,0.283,0.133,0.041,0.00,999.00
725,Runner,0.377,0.341,0.283,0.090,0.098,0.52,958.00
726,Pursuer,0.376,0.342,0.282,0.040,0.083,0.00,703.00
727,Runner,0.377,0.341,0.282,0.104,0.070,1.02,614.00
728,Runner,0.378,0.341,0.282,0.105,0.019,0.06,201.00
729,Runner,0.379,0.340,0.281,0.095,0.032,0.00,142.00
730,Pursuer,0.378,0.341,0.281,0.021,0.086,0.00,121.00
731,Runner,0.379,0.341,0.280,0.098,0.078,0.00,129.00
732,Runner,0.380,0.340,0.280,0.102,0.046,0.00,574.00
733,Pursuer,0.379,0.341,0.280,0.097,0.082,0.00,74.00
734,Runner,0.380,0.341,0.279,0.018,0.026,0.00,264.00
735,Runner,0.381,0.340,0.279,0.099,0.079,2.26,385.00
736,Runner,0.382,0.340,0.279,0.047,0.025,0.00,333.00
737,Runner,0.383,0.339,0.278,0.085,0.078,0.00,484.00
738,Pursuer,0.382,0.340,0.278,0.036,0.048,0.00,771.00
739,Runner,0.383,0.340,0.277,0.132,0.076,0.00,138.00
740,Pursuer,0.382,0.341,0.277,0.059,0.014,0.00,326.00
741,Draw,0.382,0.340,0.278,0.144,0.081,0.00,999.00
742,Runner,0.383,0.340,0.278,0.117,0.075,0.00,862.00
743,Draw,0.382,0.339,0.279,0.038,0.032,0.00,999.00
744,Draw,0.382,0.339,0.280,0.155,0.121,0.00,999.00
745,Draw,0.381,0.338,0.281,0.030,0.025,0.00,999.00
746,Runner,0.382,0.338,0.280,0.036,0.066,1.24,796.00
747,Runner,0.383,0.337,0.280,0.149,0.025,0.00,173.00
748,Pursuer,0.382,0.338,0.279,0.140,0.065,0.00,116.00
749,Runner,0.383,0.338,0.279,0.090,0.019,0.00,108.00
750,Runner,0.384,0.337,0.279,0.072,0.048,0.00,472.00
751,Draw,0.383,0.337,0.280,0.081,0.061,4.98,999.00
752,Pursuer,0.383,0.338,0.279,0.095,0.095,0.00,497.00
753,Pursuer,0.382,0.339,0.279,0.073,0.073,0.00,274.00
754,Runner,0.383,0.338,0.279,0.124,0.036,0.00,786.00
755,Draw,0.383,0.338,0.279,0.067,0.078,0.00,999.00
756,Runner,0.384,0.337,0.279,0.163,0.098,0.00,100.00
757,Draw,0.383,0.337,0.280,0.079,0.067,11.40,999.00
758,Pursuer,0.383,0.338,0.280,0.055,0.040,0.00,363.00
759,Pursuer,0.382,0.339,0.279,0.076,0.037,0.00,818.00
760,Draw,0.382,0.338,0.280,0.118,0.103,0.00,999.00
761,Runner,0.382,0.338,0.280,0.056,0.039,1.10,340.00
762,Runner,0.383,0.337,0.280,0.021,0.079,3.28,508.00
763,Draw,0.383,0.337,0.280,0.120,0.082,0.00,999.00
764,Runner,0.384,0.336,0.280,0.022,0.083,0.00,384.00
765,Draw,0.383,0.336,0.281,0.105,0.031,0.00,999.00
766,Runner,0.384,0.336,0.281,0.082,0.078,0.00,86.00
767,Pursuer,0.383,0.336,0.280,0.041,0.074,0.00,504.00
768,Runner,0.384,0.336,0.280,0.087,0.029,0.00,334.00
769,Pursuer,0.384,0.337,0.280,0.035,0.042,0.00,182.00
770,Draw,0.383,0.336,0.281,0.027,0.047,0.82,999.00
771,Pursuer,0.383,0.337,0.280,0.054,0.033,0.00,905.00
772,Runner,0.383,0.337,0.280,0.050,0.072,4.34,407.00
773,Draw,0.383,0.336,0.281,0.002,0.090,14.96,999.00
774,Runner,0.384,0.336,0.280,0.056,0.048,0.00,116.00
775,Pursuer,0.383,0.337,0.280,0.075,0.068,0.00,335.00
776,Draw,0.383,0.336,0.281,0.090,0.046,4.62,999.00
777,Pursuer,0.382,0.337,0.281,0.073,0.078,0.00,440.00
778,Draw,0.382,0.337,0.281,0.077,0.112,5.10,999.00
779,Draw,0.381,0.336,0.282,0.070,0.079,15.52,999.00
780,Runner,0.382,0.336,0.282,0.077,0.073,0.00,347.00
781,Pursuer,0.382,0.337,0.282,0.098,0.085,0.00,783.00
782,Runner,0.382,0.336,0.281,0.084,0.095,0.00,183.00
783,Pursuer,0.382,0.337,0.281,0.086,0.005,0.00,432.00
784,Draw,0.381,0.337,0.282,0.090,0.090,2.28,999.00
785,Pursuer,0.381,0.338,0.282,0.071,0.014,0.00,138.00
786,Runner,0.382,0.337,0.281,0.068,0.098,3.56,459.00
787,Draw,0.381,0.337,0.282,0.123,0.060,0.00,999.00
788,Pursuer,0.381,0.338,0.282,0.163,0.074,0.00,133.00
789,Runner,0.381,0.337,0.281,0.108,0.106,5.94,339.00
790,Runner,0.382,0.337,0.281,0.049,0.059,8.32,501.00
791,Runner,0.383,0.336,0.281,0.007,0.086,1.72,407.00
792,Runner,0.384,0.336,0.280,0.086,0.036,0.00,192.00
793,Pursuer,0.383,0.337,0.280,0.140,0.071,0.00,742.00
794,Runner,0.384,0.336,0.280,0.131,0.063,0.00,99.00
795,Runner,0.385,0.336,0.279,0.086,0.008,0.00,265.00
796,Pursuer,0.384,0.337,0.279,0.089,0.007,0.00,296.00
797,Runner,0.385,0.336,0.279,0.007,0.046,0.00,371.00
798,Pursuer,0.385,0.337,0.278,0.022,0.010,0.00,196.00
799,Runner,0.385,0.337,0.278,1.146,1.000,0.00,1.00
800,Runner,0.386,0.336,0.278,0.120,0.019,0.00,129.00
801,Pursuer,0.386,0.337,0.277,0.105,0.004,0.00,512.00
