Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.421,0.314,0.264,0.028,0.038,3.18,664.00
402,Pursuer,0.420,0.316,0.264,0.077,0.065,0.00,640.00
403,Pursuer,0.419,0.318,0.263,0.040,0.007,0.00,267.00
404,Runner,0.421,0.317,0.262,0.091,0.086,0.02,209.00
405,Draw,0.420,0.316,0.264,0.089,0.082,0.00,999.00
406,Pursuer,0.419,0.318,0.264,0.073,0.040,0.00,722.00
407,Runner,0.420,0.317,0.263,0.086,0.050,0.00,901.00
408,Pursuer,0.419,0.319,0.262,0.028,0.032,0.00,166.00
409,Pursuer,0.418,0.320,0.262,0.099,0.079,0.00,303.00
410,Draw,0.417,0.320,0.263,0.022,0.070,13.58,999.00
411,Runner,0.418,0.319,0.263,0.032,0.060,1.00,355.00
412,Pursuer,0.417,0.320,0.262,0.052,0.010,0.00,200.00
413,Runner,0.419,0.320,0.262,0.063,0.097,2.72,808.00
414,Draw,0.418,0.319,0.263,0.086,0.031,0.00,999.00
415,Pursuer,0.417,0.320,0.263,0.039,0.098,0.00,362.00
416,Runner,0.418,0.320,0.262,0.015,0.023,0.00,307.00
417,Runner,0.420,0.319,0.261,0.097,0.074,1.90,477.00
418,Pursuer,0.419,0.321,0.261,0.045,0.079,0.00,176.00
419,Pursuer,0.418,0.322,0.260,0.081,0.007,0.00,288.00
420,Pursuer,0.417,0.324,0.260,0.022,0.069,0.00,801.00
421,Pursuer,0.416,0.325,0.259,0.059,0.105,0.00,209.00
422,Runner,0.417,0.325,0.258,0.084,0.042,0.00,646.00
423,Draw,0.416,0.324,0.260,0.088,0.079,1.72,999.00
424,Runner,0.417,0.323,0.259,0.086,0.085,2.62,171.00
425,Pursuer,0.416,0.325,0.259,0.093,0.084,0.00,874.00
426,Pursuer,0.415,0.326,0.258,0.068,0.007,0.00,321.00
427,Draw,0.415,0.326,0.260,0.091,0.090,0.00,999.00
428,Runner,0.416,0.325,0.259,0.106,0.031,0.00,329.00
429,Runner,0.417,0.324,0.259,0.003,0.056,2.78,736.00
430,Runner,0.419,0.323,0.258,0.014,0.057,0.00,603.00
431,Pursuer,0.418,0.325,0.258,0.082,0.026,0.00,79.00
432,Draw,0.417,0.324,0.259,0.081,0.100,0.00,999.00
433,Draw,0.416,0.323,0.261,0.101,0.078,0.00,999.00
434,Runner,0.417,0.323,0.260,0.091,0.089,0.00,366.00
435,Draw,0.416,0.322,0.262,0.142,0.131,0.00,999.00
436,Pursuer,0.415,0.323,0.261,0.095,0.015,0.00,186.00
437,Pursuer,0.414,0.325,0.261,0.081,0.101,0.00,413.00
438,Pursuer,0.413,0.326,0.260,0.082,0.051,0.00,834.00
439,Pursuer,0.412,0.328,0.260,0.084,0.051,0.00,976.00
440,Pursuer,0.411,0.330,0.259,0.067,0.085,0.00,847.00
441,Draw,0.410,0.329,0.261,0.061,0.130,7.14,999.00
442,Draw,0.410,0.328,0.262,0.161,0.072,3.00,999.00
443,Draw,0.409,0.327,0.264,0.084,0.136,0.00,999.00
444,Runner,0.410,0.327,0.264,0.005,0.034,0.00,998.00
445,Runner,0.411,0.326,0.263,0.010,0.113,0.00,209.00
446,Pursuer,0.410,0.327,0.262,0.062,0.062,0.00,917.00
447,Runner,0.412,0.327,0.262,0.073,0.043,0.00,519.00
448,Draw,0.411,0.326,0.263,0.108,0.107,2.14,999.00
449,Runner,0.412,0.325,0.263,0.069,0.073,1.82,400.00
450,Pursuer,0.411,0.327,0.262,0.066,0.077,0.00,280.00
451,Pursuer,0.410,0.328,0.262,0.343,0.400,0.00,5.00
452,Draw,0.409,0.327,0.263,0.124,0.076,5.48,999.00
453,Pursuer,0.408,0.329,0.263,0.071,0.096,0.00,57.00
454,Runner,0.410,0.328,0.262,0.119,0.094,0.00,166.00
455,Runner,0.411,0.327,0.262,0.045,0.062,0.00,119.00
456,Runner,0.412,0.327,0.261,0.121,0.035,0.00,143.00
457,Draw,0.411,0.326,0.263,0.067,0.035,1.56,999.00
458,Runner,0.413,0.325,0.262,0.111,0.093,6.18,979.00
459,Pursuer,0.412,0.327,0.261,0.079,0.083,0.00,954.00
460,Runner,0.413,0.326,0.261,0.037,0.074,0.06,147.00
461,Draw,0.412,0.325,0.262,0.095,0.026,0.00,999.00
462,Draw,0.411,0.325,0.264,0.043,0.050,2.70,999.00
463,Runner,0.413,0.324,0.263,0.090,0.011,0.00,196.00
464,Draw,0.412,0.323,0.265,0.104,0.140,0.00,999.00
465,Runner,0.413,0.323,0.265,0.037,0.078,0.00,278.00
466,Pursuer,0.412,0.324,0.264,0.000,0.000,0.00,1.00
467,Pursuer,0.411,0.325,0.263,0.538,0.800,0.00,2.00
468,Runner,0.412,0.325,0.263,0.063,0.042,0.00,231.00
469,Runner,0.414,0.324,0.262,0.063,0.012,0.00,580.00
470,Pursuer,0.413,0.326,0.262,0.098,0.054,0.00,305.00
471,Draw,0.412,0.325,0.263,0.041,0.043,3.38,999.00
472,Draw,0.411,0.324,0.265,0.059,0.080,0.66,999.00
473,Pursuer,0.410,0.326,0.264,0.047,0.015,0.00,851.00
474,Pursuer,0.409,0.327,0.264,0.015,0.039,0.00,294.00
475,Pursuer,0.408,0.328,0.263,0.033,0.025,0.00,812.00
476,Draw,0.408,0.328,0.265,0.111,0.164,13.52,999.00
477,Draw,0.407,0.327,0.266,0.084,0.072,0.00,999.00
478,Runner,0.408,0.326,0.266,0.053,0.100,0.00,198.00
479,Draw,0.407,0.326,0.267,0.057,0.084,10.98,999.00
480,Pursuer,0.406,0.327,0.267,0.017,0.113,0.00,119.00
481,Pursuer,0.405,0.328,0.266,0.104,0.047,0.00,207.00
482,Runner,0.407,0.328,0.266,0.028,0.045,0.00,349.00
483,Pursuer,0.406,0.329,0.265,0.059,0.084,0.00,834.00
484,Runner,0.407,0.329,0.264,0.026,0.027,0.00,467.00
485,Draw,0.406,0.328,0.266,0.114,0.023,0.00,999.00
486,Runner,0.407,0.327,0.265,0.071,0.020,0.00,321.00
487,Runner,0.409,0.326,0.265,0.106,0.105,2.88,904.00
488,Draw,0.408,0.326,0.266,0.102,0.025,0.00,999.00
489,Runner,0.409,0.325,0.266,0.112,0.036,0.00,56.00
490,Pursuer,0.408,0.327,0.265,0.093,0.046,0.00,183.00
491,Draw,0.407,0.326,0.267,0.022,0.056,1.60,999.00
492,Runner,0.409,0.325,0.266,0.082,0.066,0.00,305.00
493,Pursuer,0.408,0.327,0.266,0.042,0.088,0.00,784.00
494,Pursuer,0.407,0.328,0.265,0.049,0.082,0.00,913.00
495,Pursuer,0.406,0.329,0.265,0.080,0.124,0.00,611.00
496,Draw,0.405,0.329,0.266,0.059,0.028,0.00,999.00
497,Draw,0.404,0.328,0.268,0.143,0.134,13.76,999.00
498,Pursuer,0.404,0.329,0.267,0.084,0.023,0.00,86.00
499,Draw,0.403,0.329,0.269,0.096,0.149,7.34,999.00
500,Pursuer,0.402,0.330,0.268,0.029,0.010,0.00,206.00
501,Pursuer,0.401,0.331,0.267,0.069,0.120,0.00,484.00
502,Runner,0.402,0.331,0.267,0.066,0.064,3.06,597.00
503,Runner,0.404,0.330,0.266,0.072,0.022,0.00,381.00
504,Pursuer,0.403,0.331,0.266,0.062,0.109,0.00,529.00
505,Runner,0.404,0.331,0.265,0.066,0.080,1.48,450.00
506,Pursuer,0.403,0.332,0.265,0.053,0.092,0.00,204.00
507,Pursuer,0.402,0.333,0.264,0.059,0.090,0.00,499.00
508,Draw,0.402,0.333,0.266,0.098,0.078,0.00,999.00
509,Pursuer,0.401,0.334,0.265,0.112,0.154,0.00,796.00
510,Pursuer,0.400,0.335,0.265,0.083,0.069,0.00,297.00
511,Pursuer,0.399,0.337,0.264,0.120,0.123,0.00,702.00
512,Runner,0.400,0.336,0.264,0.086,0.024,0.00,474.00
513,Pursuer,0.400,0.337,0.263,0.021,0.013,0.00,151.00
514,Runner,0.401,0.337,0.263,0.070,0.031,0.00,286.00
515,Draw,0.400,0.336,0.264,0.058,0.056,0.00,999.00
516,Runner,0.401,0.335,0.264,0.076,0.060,0.00,571.00
517,Pursuer,0.400,0.337,0.263,0.113,0.096,0.00,637.00
518,Pursuer,0.400,0.338,0.263,0.064,0.112,0.00,646.00
519,Draw,0.399,0.337,0.264,0.069,0.040,0.00,999.00
520,Pursuer,0.398,0.338,0.263,0.045,0.013,0.00,155.00
521,Draw,0.397,0.338,0.265,0.002,0.066,14.36,999.00
522,Runner,0.398,0.337,0.264,0.078,0.130,4.62,328.00
523,Runner,0.400,0.337,0.264,0.036,0.039,0.00,598.00
524,Draw,0.399,0.336,0.265,0.111,0.131,0.00,999.00
525,Draw,0.398,0.335,0.267,0.158,0.082,0.00,999.00
526,Pursuer,0.397,0.337,0.266,0.165,0.113,0.00,148.00
527,Pursuer,0.397,0.338,0.266,0.082,0.117,0.00,76.00
528,Draw,0.396,0.337,0.267,0.090,0.093,0.00,999.00
529,Pursuer,0.395,0.338,0.267,0.066,0.097,0.00,155.00
530,Pursuer,0.394,0.340,0.266,0.041,0.027,0.00,85.00
531,Draw,0.394,0.339,0.267,0.080,0.100,1.08,999.00
532,Runner,0.395,0.338,0.267,0.005,0.044,0.00,375.00
533,Draw,0.394,0.338,0.268,0.073,0.065,3.94,999.00
534,Pursuer,0.393,0.339,0.268,0.094,0.012,0.00,161.00
535,Runner,0.394,0.338,0.267,0.008,0.019,0.00,615.00
536,Pursuer,0.394,0.340,0.267,0.020,0.068,0.00,230.00
537,Pursuer,0.393,0.341,0.266,0.117,0.078,0.00,111.00
538,Pursuer,0.392,0.342,0.266,0.082,0.081,0.00,201.00
539,Pursuer,0.391,0.343,0.265,0.041,0.066,0.00,854.00
540,Pursuer,0.391,0.344,0.265,0.034,0.085,0.00,953.00
541,Pursuer,0.390,0.346,0.264,0.005,0.065,0.00,429.00
542,Runner,0.391,0.345,0.264,0.108,0.063,0.00,914.00
543,Runner,0.392,0.344,0.263,0.165,0.005,0.00,675.00
544,Pursuer,0.392,0.346,0.263,0.091,0.090,0.00,768.00
545,Runner,0.393,0.345,0.262,0.053,0.055,0.36,807.00
546,Pursuer,0.392,0.346,0.262,0.111,0.095,0.00,866.00
547,Pursuer,0.391,0.347,0.261,0.049,0.033,0.00,402.00
548,Draw,0.391,0.347,0.263,0.034,0.054,0.00,999.00
549,Pursuer,0.390,0.348,0.262,0.092,0.086,0.00,303.00
550,Pursuer,0.389,0.349,0.262,0.071,0.005,0.00,378.00
551,Pursuer,0.388,0.350,0.261,0.113,0.107,0.00,865.00
552,Runner,0.389,0.350,0.261,0.014,0.068,4.02,337.00
553,Runner,0.391,0.349,0.260,0.076,0.037,0.00,258.00
554,Pursuer,0.390,0.350,0.260,0.068,0.038,0.00,53.00
555,Runner,0.391,0.350,0.259,0.009,0.032,0.00,235.00
556,Pursuer,0.390,0.351,0.259,0.098,0.066,0.00,69.00
557,Pursuer,0.390,0.352,0.259,0.052,0.047,0.00,154.00
558,Runner,0.391,0.351,0.258,0.078,0.045,1.14,841.00
559,Runner,0.392,0.351,0.258,0.132,0.073,0.56,44.00
560,Runner,0.393,0.350,0.257,0.060,0.030,0.00,309.00
561,Draw,0.392,0.349,0.258,0.082,0.078,2.18,999.00
562,Draw,0.391,0.349,0.260,0.066,0.093,1.80,999.00
563,Draw,0.391,0.348,0.261,0.152,0.065,0.00,999.00
564,Runner,0.392,0.348,0.261,0.080,0.018,0.00,240.00
565,Runner,0.393,0.347,0.260,0.028,0.072,2.52,131.00
566,Pursuer,0.392,0.348,0.260,0.090,0.154,0.00,479.00
567,Pursuer,0.392,0.349,0.259,0.028,0.007,0.00,491.00
568,Draw,0.391,0.349,0.261,0.069,0.119,17.36,999.00
569,Runner,0.392,0.348,0.260,0.054,0.072,0.00,524.00
570,Pursuer,0.391,0.349,0.260,0.059,0.060,0.00,761.00
571,Runner,0.392,0.349,0.259,0.060,0.085,2.36,597.00
572,Pursuer,0.392,0.350,0.259,0.012,0.072,0.00,466.00
573,Pursuer,0.391,0.351,0.258,0.048,0.022,0.00,90.00
574,Pursuer,0.390,0.352,0.258,0.071,0.073,0.00,693.00
575,Pursuer,0.390,0.353,0.257,0.090,0.140,0.00,938.00
576,Runner,0.391,0.352,0.257,0.083,0.081,11.66,852.00
577,Runner,0.392,0.352,0.256,0.103,0.053,0.00,208.00
578,Pursuer,0.391,0.353,0.256,0.070,0.088,0.00,172.00
579,Runner,0.392,0.352,0.256,0.096,0.075,0.00,97.00
580,Draw,0.391,0.352,0.257,0.043,0.086,3.06,999.00
581,Pursuer,0.391,0.353,0.256,0.038,0.056,0.00,147.00
582,Pursuer,0.390,0.354,0.256,0.075,0.021,0.00,935.00
583,Draw,0.389,0.353,0.257,0.107,0.044,0.00,999.00
584,Draw,0.389,0.353,0.259,0.088,0.080,0.00,999.00
585,Pursuer,0.388,0.354,0.258,0.037,0.099,0.00,229.00
586,Runner,0.389,0.353,0.258,0.081,0.078,0.00,274.00
587,Runner,0.390,0.353,0.257,0.094,0.027,0.00,266.00
588,Runner,0.391,0.352,0.257,0.073,0.077,6.88,520.00
589,Draw,0.390,0.351,0.258,0.085,0.120,12.74,999.00
590,Runner,0.392,0.351,0.258,0.017,0.012,0.00,549.00
591,Pursuer,0.391,0.352,0.257,0.077,0.006,0.00,416.00
592,Runner,0.392,0.351,0.257,0.030,0.044,2.34,552.00
593,Runner,0.393,0.351,0.256,0.070,0.053,0.00,290.00
594,Draw,0.392,0.350,0.258,0.083,0.109,3.70,999.00
595,Pursuer,0.392,0.351,0.257,0.077,0.062,0.00,662.00
596,Runner,0.393,0.351,0.257,0.082,0.094,0.00,454.00
597,Draw,0.392,0.350,0.258,0.103,0.021,0.00,999.00
598,Pursuer,0.391,0.351,0.258,0.017,0.009,0.00,220.00
599,Pursuer,0.391,0.352,0.257,0.040,0.090,0.00,83.00
600,Runner,0.392,0.352,0.257,0.007,0.006,0.00,309.00
601,Pursuer,0.391,0.353,0.256,0.043,0.061,0.00,681.00
602,Pursuer,0.390,0.354,0.256,0.023,0.021,0.00,278.00
603,Pursuer,0.390,0.355,0.255,0.096,0.037,0.00,54.00
604,Pursuer,0.389,0.356,0.255,0.087,0.096,0.00,141.00
605,Draw,0.388,0.355,0.256,0.100,0.085,0.00,999.00
606,Pursuer,0.388,0.356,0.256,0.036,0.094,0.00,740.00
607,Draw,0.387,0.356,0.257,0.086,0.109,0.00,999.00
608,Draw,0.387,0.355,0.258,0.053,0.068,0.00,999.00
609,Pursuer,0.386,0.356,0.258,0.032,0.075,0.00,398.00
610,Runner,0.387,0.356,0.257,0.047,0.013,0.00,151.00
611,Runner,0.388,0.355,0.257,0.122,0.106,2.28,994.00
612,Runner,0.389,0.355,0.257,0.024,0.033,1.28,187.00
613,Draw,0.388,0.354,0.258,0.071,0.065,0.00,999.00
614,Pursuer,0.388,0.355,0.257,0.082,0.107,0.00,591.00
615,Draw,0.387,0.354,0.259,0.035,0.073,12.52,999.00
616,Pursuer,0.386,0.356,0.258,0.071,0.044,0.00,382.00
617,Runner,0.387,0.355,0.258,0.020,0.109,1.14,657.00
618,Draw,0.387,0.354,0.259,0.086,0.079,18.44,999.00
619,Draw,0.386,0.354,0.260,0.092,0.085,3.80,999.00
620,Draw,0.385,0.353,0.261,0.083,0.097,3.30,999.00
621,Draw,0.385,0.353,0.262,0.099,0.155,19.12,999.00
622,Runner,0.386,0.352,0.262,0.058,0.077,0.00,152.00
623,Runner,0.387,0.352,0.262,0.041,0.071,0.00,439.00
624,Pursuer,0.386,0.353,0.261,0.045,0.093,0.00,446.00
625,Runner,0.387,0.352,0.261,0.049,0.077,0.00,151.00
626,Pursuer,0.387,0.353,0.260,0.131,0.071,0.00,830.00
627,Draw,0.386,0.352,0.262,0.037,0.067,1.74,999.00
628,Runner,0.387,0.352,0.261,0.059,0.090,4.14,435.00
629,Runner,0.388,0.351,0.261,0.028,0.046,0.26,559.00
630,Runner,0.389,0.351,0.260,0.063,0.069,0.00,463.00
631,Runner,0.390,0.350,0.260,0.077,0.107,8.84,833.00
632,Runner,0.391,0.350,0.259,0.130,0.035,0.00,282.00
633,Runner,0.392,0.349,0.259,0.066,0.064,0.00,731.00
634,Pursuer,0.391,0.350,0.259,0.067,0.062,0.00,585.00
635,Runner,0.392,0.350,0.258,0.074,0.053,0.00,345.00
636,Pursuer,0.392,0.351,0.258,0.062,0.013,0.00,163.00
637,Runner,0.392,0.350,0.257,0.087,0.077,0.00,217.00
638,Runner,0.393,0.350,0.257,0.102,0.102,0.00,250.00
639,Runner,0.394,0.349,0.257,0.039,0.073,8.32,688.00
640,Pursuer,0.394,0.350,0.256,0.087,0.028,0.00,585.00
641,Pursuer,0.393,0.351,0.256,0.049,0.064,0.00,860.00
642,Runner,0.394,0.350,0.255,0.073,0.071,0.00,699.00
643,Runner,0.395,0.350,0.255,0.086,0.088,4.16,605.00
644,Draw,0.394,0.349,0.256,0.085,0.082,13.10,999.00
645,Draw,0.394,0.349,0.257,0.128,0.107,10.18,999.00
646,Runner,0.395,0.348,0.257,0.086,0.079,0.00,105.00
647,Runner,0.396,0.348,0.257,0.141,0.044,0.00,54.00
648,Pursuer,0.395,0.349,0.256,0.084,0.074,0.00,643.00
649,Draw,0.394,0.348,0.257,0.136,0.079,0.00,999.00
650,Pursuer,0.394,0.349,0.257,0.038,0.093,0.00,751.00
651,Runner,0.395,0.349,0.257,0.106,0.070,0.00,198.00
652,Pursuer,0.394,0.350,0.256,0.034,0.036,0.00,292.00
653,Runner,0.395,0.349,0.256,0.019,0.017,0.00,116.00
654,Draw,0.394,0.349,0.257,0.095,0.098,17.20,999.00
655,Pursuer,0.394,0.350,0.256,0.071,0.092,0.00,578.00
656,Draw,0.393,0.349,0.258,0.145,0.111,0.00,999.00
657,Pursuer,0.393,0.350,0.257,0.067,0.149,0.00,250.00
658,Draw,0.392,0.350,0.258,0.068,0.076,0.00,999.00
659,Draw,0.392,0.349,0.259,0.077,0.093,0.36,999.00
660,Draw,0.391,0.348,0.261,0.101,0.072,2.80,999.00
661,Runner,0.392,0.348,0.260,0.054,0.054,5.06,823.00
662,Runner,0.393,0.347,0.260,0.067,0.077,0.00,833.00
663,Runner,0.394,0.347,0.259,0.132,0.030,0.00,149.00
664,Draw,0.393,0.346,0.261,0.110,0.041,0.00,999.00
665,Pursuer,0.392,0.347,0.260,0.063,0.053,0.00,66.00
666,Runner,0.393,0.347,0.260,0.022,0.062,0.78,472.00
667,Runner,0.394,0.346,0.259,0.043,0.024,2.00,913.00
668,Draw,0.394,0.346,0.260,0.111,0.115,1.98,999.00
669,Runner,0.395,0.345,0.260,0.040,0.025,0.00,520.00
670,Draw,0.394,0.345,0.261,0.120,0.033,0.00,999.00
671,Runner,0.395,0.344,0.261,0.107,0.063,0.00,247.00
672,Pursuer,0.394,0.345,0.260,0.062,0.005,0.00,443.00
673,Draw,0.394,0.345,0.262,0.089,0.115,8.38,999.00
674,Pursuer,0.393,0.346,0.261,0.076,0.091,0.00,554.00
675,Runner,0.394,0.345,0.261,0.070,0.020,0.28,253.00
676,Pursuer,0.393,0.346,0.260,0.035,0.065,0.00,568.00
677,Draw,0.393,0.346,0.261,0.070,0.094,8.68,999.00
678,Pursuer,0.392,0.347,0.261,0.060,0.060,0.00,854.00
679,Draw,0.392,0.346,0.262,0.081,0.018,0.40,999.00
680,Runner,0.393,0.346,0.262,0.043,0.070,0.00,558.00
681,Runner,0.394,0.345,0.261,0.088,0.098,5.64,884.00
682,Runner,0.394,0.345,0.261,0.113,0.021,0.00,119.00
683,Runner,0.395,0.344,0.261,0.076,0.057,0.00,419.00
684,Draw,0.395,0.344,0.262,0.104,0.090,4.18,999.00
685,Draw,0.394,0.343,0.263,0.079,0.037,5.94,999.00
686,Pursuer,0.394,0.344,0.262,0.025,0.127,0.00,79.00
687,Pursuer,0.393,0.345,0.262,0.097,0.099,0.00,58.00
688,Runner,0.394,0.344,0.262,0.024,0.094,0.00,340.00
689,Draw,0.393,0.344,0.263,0.071,0.090,8.72,999.00
690,Runner,0.394,0.343,0.262,0.081,0.048,1.14,331.00
691,Runner,0.395,0.343,0.262,0.074,0.052,0.00,153.00
692,Runner,0.396,0.342,0.262,0.084,0.007,0.00,279.00
693,Runner,0.397,0.342,0.261,0.100,0.036,0.00,593.00
694,Draw,0.396,0.341,0.262,0.104,0.059,0.00,999.00
695,Draw,0.396,0.341,0.263,0.104,0.084,0.00,999.00
696,Runner,0.397,0.341,0.263,0.085,0.019,0.00,106.00
697,Draw,0.396,0.340,0.264,0.048,0.074,5.52,999.00
698,Runner,0.397,0.340,0.264,0.066,0.057,0.00,438.00
699,Runner,0.398,0.339,0.263,0.028,0.060,1.62,389.00
700,Draw,0.397,0.339,0.264,0.113,0.084,1.20,999.00
701,Runner,0.398,0.338,0.264,0.134,0.076,2.36,344.00
702,Runner,0.399,0.338,0.264,0.068,0.048,1.36,266.00
703,Runner,0.400,0.337,0.263,0.050,0.036,0.20,586.00
704,Runner,0.401,0.337,0.263,0.111,0.081,0.22,153.00
705,Runner,0.401,0.336,0.262,0.109,0.091,1.72,952.00
706,Pursuer,0.401,0.337,0.262,0.044,0.098,0.00,511.00
707,Pursuer,0.400,0.338,0.262,0.049,0.059,0.00,509.00
708,Pursuer,0.400,0.339,0.261,0.122,0.109,0.00,555.00
709,Pursuer,0.399,0.340,0.261,0.067,0.176,0.00,439.00
710,Runner,0.400,0.339,0.261,0.087,0.099,0.00,266.00
711,Runner,0.401,0.339,0.260,0.117,0.027,0.00,182.00
712,Draw,0.400,0.338,0.261,0.141,0.019,0.00,999.00
713,Pursuer,0.400,0.339,0.261,0.000,0.000,0.00,0.00
714,Runner,0.401,0.339,0.261,0.104,0.101,5.58,780.00
715,Draw,0.400,0.338,0.262,0.093,0.129,11.16,999.00
716,Pursuer,0.399,0.339,0.261,0.123,0.089,0.00,227.00
717,Runner,0.400,0.339,0.261,0.123,0.102,1.02,188.00
718,Runner,0.401,0.338,0.260,0.085,0.083,0.00,201.00
719,Draw,0.401,0.338,0.261,0.072,0.013,0.00,999.00
720,Draw,0.400,0.338,0.263,0.077,0.043,0.00,999.00
721,Runner,0.401,0.337,0.262,0.075,0.079,0.66,321.00
722,Pursuer,0.400,0.338,0.262,0.086,0.068,0.00,312.00
723,Pursuer,0.400,0.339,0.261,0.102,0.131,0.00,551.00
724,Pursuer,0.399,0.340,0.261,0.057,0.048,0.00,162.00
725,Draw,0.399,0.339,0.262,0.070,0.092,18.90,999.00
726,Pursuer,0.398,0.340,0.262,0.061,0.055,0.00,357.00
727,Pursuer,0.398,0.341,0.261,0.082,0.097,0.00,599.00
728,Runner,0.398,0.341,0.261,0.054,0.074,5.28,281.00
729,Pursuer,0.398,0.342,0.261,0.084,0.135,0.00,325.00
730,Runner,0.399,0.341,0.260,0.041,0.050,0.00,426.00
731,Runner,0.399,0.341,0.260,0.057,0.038,0.00,586.00
732,Pursuer,0.399,0.342,0.260,0.081,0.068,0.00,894.00
733,Pursuer,0.398,0.342,0.259,0.046,0.023,0.00,128.00
734,Runner,0.399,0.342,0.259,0.061,0.021,0.00,95.00
735,Runner,0.400,0.341,0.259,0.036,0.081,0.62,119.00
736,Pursuer,0.399,0.342,0.258,0.093,0.104,0.00,780.00
737,Draw,0.399,0.342,0.259,0.098,0.104,0.00,999.00
738,Draw,0.398,0.341,0.260,0.069,0.060,1.84,999.00
739,Draw,0.398,0.341,0.261,0.080,0.138,3.92,999.00
740,Pursuer,0.397,0.342,0.261,0.053,0.009,0.00,303.00
741,Runner,0.398,0.341,0.260,0.087,0.057,0.00,160.00
742,Draw,0.398,0.341,0.261,0.118,0.059,0.00,999.00
743,Pursuer,0.397,0.342,0.261,0.083,0.066,0.00,141.00
744,Runner,0.398,0.341,0.261,0.127,0.029,2.10,521.00
745,Pursuer,0.397,0.342,0.260,0.062,0.048,0.00,986.00
746,Runner,0.398,0.342,0.260,0.040,0.055,2.64,413.00
747,Runner,0.399,0.341,0.260,0.052,0.070,0.00,236.00
748,Runner,0.400,0.341,0.259,0.129,0.054,0.00,37.00
749,Pursuer,0.399,0.342,0.259,0.084,0.047,0.00,426.00
750,Pursuer,0.399,0.343,0.259,0.062,0.060,0.00,510.00
751,Pursuer,0.398,0.344,0.258,0.071,0.051,0.00,919.00
752,Pursuer,0.398,0.344,0.258,0.055,0.056,0.00,937.00
753,Runner,0.398,0.344,0.258,0.058,0.049,0.00,553.00
754,Pursuer,0.398,0.345,0.257,0.043,0.045,0.00,412.00
755,Runner,0.399,0.344,0.257,0.121,0.082,0.00,88.00
756,Draw,0.398,0.344,0.258,0.154,0.111,0.00,999.00
757,Runner,0.399,0.343,0.258,0.093,0.021,0.00,97.00
758,Pursuer,0.398,0.344,0.257,0.042,0.093,0.00,317.00
759,Draw,0.398,0.344,0.258,0.096,0.078,17.20,999.00
760,Draw,0.397,0.343,0.259,0.033,0.055,0.80,999.00
761,Draw,0.397,0.343,0.260,0.046,0.016,0.04,999.00
762,Runner,0.398,0.343,0.260,0.164,0.049,0.00,120.00
763,Runner,0.398,0.342,0.260,0.113,0.095,0.00,116.00
764,Draw,0.398,0.342,0.260,0.145,0.130,0.00,999.00
765,Runner,0.399,0.341,0.260,0.104,0.061,0.00,696.00
766,Pursuer,0.398,0.342,0.260,0.498,0.500,0.00,4.00
767,Pursuer,0.398,0.343,0.259,0.069,0.006,0.00,334.00
768,Runner,0.398,0.342,0.259,0.041,0.094,0.00,366.00
769,Draw,0.398,0.342,0.260,0.074,0.084,8.62,999.00
770,Pursuer,0.397,0.343,0.260,0.059,0.096,0.00,184.00
771,Pursuer,0.397,0.344,0.259,0.046,0.104,0.00,799.00
772,Pursuer,0.396,0.345,0.259,0.028,0.070,0.00,209.00
773,Runner,0.397,0.344,0.259,0.098,0.074,0.68,615.00
774,Pursuer,0.397,0.345,0.258,0.064,0.016,0.00,122.00
775,Pursuer,0.396,0.346,0.258,0.067,0.110,0.00,638.00
776,Runner,0.397,0.345,0.258,0.042,0.089,0.00,757.00
777,Pursuer,0.396,0.346,0.257,0.007,0.067,0.00,339.00
778,Runner,0.397,0.346,0.257,0.022,0.022,0.00,266.00
779,Runner,0.398,0.345,0.257,0.080,0.079,2.10,382.00
780,Pursuer,0.397,0.346,0.256,0.077,0.098,0.00,26.00
781,Pursuer,0.397,0.347,0.256,0.056,0.078,0.00,384.00
782,Pursuer,0.396,0.348,0.256,0.013,0.017,0.00,170.00
783,Pursuer,0.396,0.349,0.255,0.058,0.015,0.00,640.00
784,Runner,0.397,0.348,0.255,0.099,0.056,0.00,214.00
785,Draw,0.396,0.348,0.256,0.085,0.048,0.00,999.00
786,Runner,0.397,0.347,0.256,0.096,0.064,0.00,896.00
787,Draw,0.396,0.347,0.257,0.075,0.058,3.42,999.00
788,Draw,0.396,0.346,0.258,0.069,0.058,2.52,999.00
789,Runner,0.397,0.346,0.257,0.126,0.061,0.00,477.00
790,Runner,0.397,0.346,0.257,0.069,0.073,0.00,528.00
791,Pursuer,0.397,0.346,0.257,0.041,0.006,0.00,343.00
792,Pursuer,0.396,0.347,0.256,0.088,0.028,0.00,72.00
793,Draw,0.396,0.347,0.257,0.130,0.038,0.00,999.00
794,Runner,0.397,0.346,0.257,0.158,0.020,0.00,99.00
795,Runner,0.397,0.346,0.257,0.092,0.088,0.00,164.00
796,Pursuer,0.397,0.347,0.256,0.034,0.007,0.00,300.00
797,Draw,0.396,0.346,0.257,0.099,0.074,18.22,999.00
798,Runner,0.397,0.346,0.257,0.081,0.057,0.00,358.00
799,Runner,0.398,0.345,0.257,0.127,0.112,3.42,936.00
800,Runner,0.399,0.345,0.256,0.074,0.039,0.00,146.00
801,Draw,0.398,0.345,0.257,0.088,0.045,0.00,999.00
