Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.397,0.324,0.279,0.060,0.064,0.00,383.00
402,Runner,0.398,0.323,0.279,0.028,0.038,0.00,547.00
403,Draw,0.397,0.323,0.280,0.104,0.062,0.40,999.00
404,Runner,0.399,0.322,0.280,0.037,0.053,0.00,442.00
405,Draw,0.398,0.321,0.281,0.065,0.058,2.88,999.00
406,Pursuer,0.397,0.323,0.281,0.086,0.055,0.00,593.00
407,Runner,0.398,0.322,0.280,0.036,0.045,1.82,420.00
408,Draw,0.397,0.321,0.282,0.028,0.066,0.38,999.00
409,Draw,0.396,0.320,0.284,0.108,0.110,0.00,999.00
410,Pursuer,0.395,0.322,0.283,0.064,0.010,0.00,416.00
411,Draw,0.394,0.321,0.285,0.103,0.099,9.74,999.00
412,Draw,0.393,0.320,0.286,0.072,0.079,0.00,999.00
413,Draw,0.392,0.320,0.288,0.079,0.062,0.00,999.00
414,Pursuer,0.391,0.321,0.287,0.061,0.057,0.00,343.00
415,Pursuer,0.390,0.323,0.287,0.080,0.055,0.00,817.00
416,Draw,0.389,0.322,0.288,0.114,0.134,0.00,999.00
417,Draw,0.388,0.321,0.290,0.082,0.089,0.00,999.00
418,Runner,0.390,0.321,0.289,0.080,0.009,0.00,247.00
419,Runner,0.391,0.320,0.289,0.039,0.022,0.00,369.00
420,Runner,0.393,0.319,0.288,0.085,0.051,0.00,258.00
421,Runner,0.394,0.318,0.287,0.092,0.113,6.22,980.00
422,Runner,0.396,0.318,0.287,0.081,0.081,0.00,218.00
423,Draw,0.395,0.317,0.288,0.077,0.009,0.00,999.00
424,Pursuer,0.394,0.318,0.288,0.025,0.077,0.00,170.00
425,Runner,0.395,0.318,0.287,0.029,0.046,0.00,444.00
426,Pursuer,0.394,0.319,0.286,0.035,0.070,0.00,252.00
427,Runner,0.396,0.319,0.286,0.064,0.068,0.00,398.00
428,Runner,0.397,0.318,0.285,0.054,0.028,0.00,530.00
429,Runner,0.399,0.317,0.284,0.061,0.048,0.00,949.00
430,Pursuer,0.398,0.319,0.284,0.017,0.061,0.00,271.00
431,Pursuer,0.397,0.320,0.283,0.050,0.052,0.00,170.00
432,Pursuer,0.396,0.322,0.282,0.133,0.154,0.00,13.00
433,Pursuer,0.395,0.323,0.282,0.063,0.127,0.00,853.00
434,Draw,0.394,0.323,0.283,0.091,0.079,0.00,999.00
435,Runner,0.395,0.322,0.283,0.101,0.050,0.00,163.00
436,Runner,0.397,0.321,0.282,0.076,0.079,0.00,747.00
437,Draw,0.396,0.320,0.284,0.133,0.107,0.00,999.00
438,Runner,0.397,0.320,0.283,0.063,0.088,1.00,368.00
439,Runner,0.399,0.319,0.282,0.072,0.068,0.00,395.00
440,Pursuer,0.398,0.320,0.282,0.089,0.116,0.00,412.00
441,Pursuer,0.397,0.322,0.281,0.025,0.058,0.00,144.00
442,Pursuer,0.396,0.324,0.281,0.010,0.061,0.00,212.00
443,Pursuer,0.395,0.325,0.280,0.074,0.032,0.00,80.00
444,Draw,0.394,0.324,0.282,0.087,0.078,0.00,999.00
445,Runner,0.396,0.324,0.281,0.070,0.048,0.00,713.00
446,Runner,0.397,0.323,0.280,0.147,0.090,0.00,245.00
447,Draw,0.396,0.322,0.282,0.096,0.089,3.48,999.00
448,Draw,0.395,0.321,0.283,0.080,0.020,0.00,999.00
449,Runner,0.396,0.321,0.283,0.098,0.024,0.00,83.00
450,Pursuer,0.396,0.322,0.282,0.022,0.012,0.00,318.00
451,Pursuer,0.395,0.324,0.282,0.068,0.092,0.00,339.00
452,Runner,0.396,0.323,0.281,0.061,0.034,0.00,436.00
453,Draw,0.395,0.322,0.283,0.075,0.058,0.00,999.00
454,Pursuer,0.394,0.324,0.282,0.067,0.068,0.00,74.00
455,Runner,0.396,0.323,0.281,0.082,0.013,0.00,151.00
456,Runner,0.397,0.322,0.281,0.074,0.027,0.00,444.00
457,Runner,0.398,0.322,0.280,0.060,0.067,0.00,317.00
458,Runner,0.400,0.321,0.279,0.135,0.055,0.00,46.00
459,Runner,0.401,0.320,0.279,0.092,0.111,5.30,293.00
460,Draw,0.400,0.320,0.280,0.082,0.118,2.16,999.00
461,Pursuer,0.399,0.321,0.280,0.068,0.079,0.00,858.00
462,Runner,0.400,0.320,0.279,0.005,0.063,0.46,383.00
463,Draw,0.400,0.320,0.281,0.055,0.082,10.96,999.00
464,Runner,0.401,0.319,0.280,0.061,0.012,0.00,197.00
465,Runner,0.402,0.318,0.280,0.102,0.052,0.00,130.00
466,Runner,0.403,0.318,0.279,0.091,0.011,1.20,493.00
467,Runner,0.405,0.317,0.278,0.084,0.077,0.00,321.00
468,Draw,0.404,0.316,0.280,0.078,0.071,2.98,999.00
469,Pursuer,0.403,0.318,0.279,0.075,0.046,0.00,854.00
470,Runner,0.404,0.317,0.279,0.075,0.068,0.00,495.00
471,Draw,0.403,0.316,0.280,0.060,0.061,2.20,999.00
472,Runner,0.405,0.316,0.280,0.202,0.021,0.00,108.00
473,Runner,0.406,0.315,0.279,0.095,0.089,8.00,550.00
474,Runner,0.407,0.314,0.278,0.024,0.080,1.54,82.00
475,Pursuer,0.406,0.316,0.278,0.099,0.054,0.00,190.00
476,Runner,0.408,0.315,0.277,0.120,0.027,0.00,315.00
477,Pursuer,0.407,0.317,0.277,0.078,0.091,0.00,735.00
478,Runner,0.408,0.316,0.276,0.110,0.079,0.00,137.00
479,Draw,0.407,0.315,0.278,0.116,0.081,3.56,999.00
480,Runner,0.408,0.315,0.277,0.096,0.110,1.40,295.00
481,Runner,0.410,0.314,0.277,0.064,0.062,1.34,436.00
482,Pursuer,0.409,0.315,0.276,0.076,0.050,0.00,695.00
483,Pursuer,0.408,0.317,0.275,0.071,0.057,0.00,404.00
484,Draw,0.407,0.316,0.277,0.068,0.077,0.00,999.00
485,Draw,0.406,0.315,0.278,0.067,0.080,0.00,999.00
486,Draw,0.405,0.315,0.280,0.002,0.072,16.06,999.00
487,Draw,0.405,0.314,0.281,0.077,0.029,0.00,999.00
488,Runner,0.406,0.314,0.281,0.072,0.094,3.12,289.00
489,Runner,0.407,0.313,0.280,0.041,0.077,0.00,421.00
490,Draw,0.406,0.312,0.282,0.115,0.022,0.00,999.00
491,Draw,0.405,0.312,0.283,0.071,0.104,11.64,999.00
492,Draw,0.404,0.311,0.285,0.068,0.070,2.56,999.00
493,Draw,0.404,0.310,0.286,0.088,0.072,1.10,999.00
494,Runner,0.405,0.310,0.285,0.100,0.040,0.00,783.00
495,Draw,0.404,0.309,0.287,0.079,0.106,8.30,999.00
496,Runner,0.405,0.308,0.286,0.019,0.060,0.00,471.00
497,Runner,0.406,0.308,0.286,0.086,0.039,0.00,473.00
498,Draw,0.406,0.307,0.287,0.074,0.091,12.48,999.00
499,Pursuer,0.405,0.309,0.287,0.047,0.033,0.00,739.00
500,Draw,0.404,0.308,0.288,0.057,0.041,1.76,999.00
501,Runner,0.405,0.307,0.287,0.104,0.013,0.00,159.00
502,Draw,0.404,0.307,0.289,0.074,0.083,18.08,999.00
503,Pursuer,0.404,0.308,0.288,0.057,0.046,0.00,602.00
504,Runner,0.405,0.308,0.288,0.045,0.035,1.80,367.00
505,Pursuer,0.404,0.309,0.287,0.103,0.068,0.00,797.00
506,Runner,0.405,0.308,0.287,0.088,0.035,0.00,219.00
507,Pursuer,0.404,0.310,0.286,0.071,0.061,0.00,939.00
508,Runner,0.406,0.309,0.285,0.024,0.018,0.00,310.00
509,Runner,0.407,0.308,0.285,0.098,0.033,0.00,60.00
510,Runner,0.408,0.308,0.284,0.082,0.014,0.70,251.00
511,Draw,0.407,0.307,0.286,0.103,0.053,2.70,999.00
512,Draw,0.406,0.307,0.287,0.089,0.029,0.00,999.00
513,Draw,0.405,0.306,0.288,0.113,0.121,0.00,999.00
514,Draw,0.405,0.305,0.290,0.152,0.078,0.00,999.00
515,Draw,0.404,0.305,0.291,0.162,0.006,0.00,999.00
516,Pursuer,0.403,0.306,0.291,0.094,0.063,0.00,96.00
517,Pursuer,0.402,0.308,0.290,0.080,0.071,0.00,700.00
518,Runner,0.403,0.307,0.290,0.004,0.043,4.28,524.00
519,Runner,0.405,0.306,0.289,0.051,0.051,0.00,388.00
520,Runner,0.406,0.306,0.288,0.070,0.032,0.00,292.00
521,Pursuer,0.405,0.307,0.288,0.011,0.011,0.00,188.00
522,Runner,0.406,0.307,0.287,0.013,0.025,0.00,234.00
523,Runner,0.407,0.306,0.287,0.083,0.058,0.00,248.00
524,Draw,0.406,0.305,0.288,0.119,0.106,0.00,999.00
525,Draw,0.406,0.305,0.290,0.085,0.080,0.00,999.00
526,Draw,0.405,0.304,0.291,0.075,0.100,2.32,999.00
527,Runner,0.406,0.304,0.290,0.099,0.022,0.00,207.00
528,Pursuer,0.405,0.305,0.290,0.022,0.008,0.00,258.00
529,Runner,0.406,0.304,0.289,0.040,0.096,0.00,102.00
530,Draw,0.406,0.304,0.291,0.113,0.094,11.26,999.00
531,Pursuer,0.405,0.305,0.290,0.060,0.043,0.00,613.00
532,Draw,0.404,0.305,0.291,0.017,0.063,0.00,999.00
533,Draw,0.403,0.304,0.293,0.058,0.072,3.40,999.00
534,Draw,0.403,0.303,0.294,0.080,0.078,0.00,999.00
535,Pursuer,0.402,0.305,0.293,0.069,0.080,0.00,166.00
536,Draw,0.401,0.304,0.295,0.089,0.091,0.50,999.00
537,Draw,0.400,0.304,0.296,0.164,0.059,0.00,999.00
538,Pursuer,0.400,0.305,0.296,0.076,0.031,0.00,794.00
539,Pursuer,0.399,0.306,0.295,0.063,0.088,0.00,316.00
540,Runner,0.400,0.306,0.294,0.012,0.077,4.22,333.00
541,Runner,0.401,0.305,0.294,0.145,0.124,0.00,31.00
542,Pursuer,0.400,0.306,0.293,0.057,0.069,0.00,91.00
543,Runner,0.401,0.306,0.293,0.036,0.063,0.00,200.00
544,Runner,0.403,0.305,0.292,0.015,0.033,0.00,449.00
545,Runner,0.404,0.305,0.292,0.088,0.090,0.00,155.00
546,Draw,0.403,0.304,0.293,0.039,0.036,0.00,999.00
547,Pursuer,0.402,0.305,0.293,0.103,0.095,0.00,35.00
548,Pursuer,0.401,0.307,0.292,0.075,0.014,0.00,444.00
549,Runner,0.403,0.306,0.291,0.085,0.010,0.00,195.00
550,Pursuer,0.402,0.307,0.291,0.083,0.026,0.00,711.00
551,Pursuer,0.401,0.309,0.290,0.036,0.091,0.00,849.00
552,Draw,0.400,0.308,0.292,0.151,0.156,14.46,999.00
553,Runner,0.401,0.307,0.291,0.087,0.025,0.00,228.00
554,Pursuer,0.401,0.309,0.291,0.057,0.053,0.00,929.00
555,Runner,0.402,0.308,0.290,0.079,0.050,0.00,185.00
556,Runner,0.403,0.308,0.290,0.083,0.009,0.00,222.00
557,Pursuer,0.402,0.309,0.289,0.090,0.064,0.00,58.00
558,Runner,0.403,0.308,0.289,0.010,0.029,0.00,584.00
559,Pursuer,0.403,0.309,0.288,0.057,0.089,0.00,876.00
560,Runner,0.404,0.309,0.288,0.081,0.030,0.00,67.00
561,Draw,0.403,0.308,0.289,0.126,0.135,0.00,999.00
562,Runner,0.404,0.308,0.288,0.068,0.080,0.00,297.00
563,Pursuer,0.403,0.309,0.288,0.004,0.046,0.00,478.00
564,Pursuer,0.402,0.310,0.287,0.085,0.072,0.00,95.00
565,Runner,0.404,0.310,0.287,0.061,0.047,0.00,389.00
566,Runner,0.405,0.309,0.286,0.083,0.013,0.00,152.00
567,Runner,0.406,0.309,0.286,0.008,0.054,0.00,650.00
568,Pursuer,0.405,0.310,0.285,0.046,0.170,0.00,103.00
569,Pursuer,0.404,0.311,0.285,0.063,0.075,0.00,778.00
570,Draw,0.404,0.311,0.286,0.100,0.075,0.00,999.00
571,Pursuer,0.403,0.312,0.285,0.105,0.097,0.00,747.00
572,Pursuer,0.402,0.313,0.285,0.035,0.066,0.00,294.00
573,Runner,0.403,0.312,0.284,0.119,0.019,0.00,129.00
574,Draw,0.402,0.312,0.286,0.140,0.067,0.00,999.00
575,Pursuer,0.402,0.313,0.285,0.102,0.077,0.00,313.00
576,Draw,0.401,0.313,0.286,0.089,0.067,0.00,999.00
577,Draw,0.400,0.312,0.288,0.109,0.096,6.72,999.00
578,Runner,0.401,0.311,0.287,0.035,0.053,0.00,415.00
579,Runner,0.402,0.311,0.287,0.084,0.038,0.00,52.00
580,Runner,0.403,0.310,0.286,0.022,0.024,0.00,436.00
581,Draw,0.403,0.310,0.287,0.099,0.072,2.92,999.00
582,Draw,0.402,0.309,0.289,0.024,0.076,0.00,999.00
583,Runner,0.403,0.309,0.288,0.079,0.021,0.00,95.00
584,Pursuer,0.402,0.310,0.288,0.004,0.110,0.00,555.00
585,Runner,0.403,0.309,0.287,0.054,0.094,0.00,211.00
586,Draw,0.403,0.309,0.288,0.072,0.050,11.26,999.00
587,Draw,0.402,0.308,0.290,0.080,0.061,2.16,999.00
588,Runner,0.403,0.308,0.289,0.037,0.063,0.00,707.00
589,Pursuer,0.402,0.309,0.289,0.022,0.009,0.00,222.00
590,Pursuer,0.402,0.310,0.288,0.049,0.091,0.00,85.00
591,Runner,0.403,0.310,0.288,0.006,0.006,0.00,362.00
592,Runner,0.404,0.309,0.287,0.041,0.077,1.78,592.00
593,Runner,0.405,0.309,0.287,0.189,0.080,0.00,25.00
594,Runner,0.406,0.308,0.286,0.064,0.028,0.00,508.00
595,Runner,0.407,0.308,0.286,0.156,0.015,0.00,241.00
596,Runner,0.408,0.307,0.285,0.007,0.045,0.00,268.00
597,Runner,0.409,0.307,0.285,0.070,0.064,2.28,525.00
598,Draw,0.408,0.306,0.286,0.142,0.099,0.00,999.00
599,Runner,0.409,0.306,0.285,0.161,0.090,0.00,185.00
600,Draw,0.408,0.305,0.287,0.130,0.115,9.58,999.00
601,Draw,0.408,0.304,0.288,0.071,0.087,2.76,999.00
602,Runner,0.409,0.304,0.287,0.059,0.027,0.00,190.00
603,Pursuer,0.408,0.305,0.287,0.037,0.013,0.00,277.00
604,Draw,0.407,0.305,0.288,0.097,0.040,3.14,999.00
605,Runner,0.408,0.304,0.288,0.059,0.038,0.00,737.00
606,Runner,0.409,0.304,0.287,0.053,0.043,0.00,259.00
607,Pursuer,0.409,0.305,0.287,0.056,0.053,0.00,906.00
608,Draw,0.408,0.304,0.288,0.058,0.086,0.00,999.00
609,Pursuer,0.407,0.305,0.287,0.049,0.020,0.00,99.00
610,Runner,0.408,0.305,0.287,0.071,0.027,0.00,396.00
611,Pursuer,0.408,0.306,0.286,0.048,0.087,0.00,781.00
612,Draw,0.407,0.306,0.288,0.140,0.028,0.00,999.00
613,Runner,0.408,0.305,0.287,0.067,0.021,0.00,350.00
614,Runner,0.409,0.305,0.287,0.080,0.038,0.00,52.00
615,Runner,0.410,0.304,0.286,0.017,0.068,0.00,871.00
616,Draw,0.409,0.304,0.287,0.070,0.069,2.10,999.00
617,Runner,0.410,0.303,0.287,0.062,0.092,0.00,150.00
618,Runner,0.411,0.303,0.286,0.059,0.039,0.00,345.00
619,Pursuer,0.410,0.304,0.286,0.063,0.119,0.00,809.00
620,Runner,0.411,0.303,0.285,0.023,0.020,0.00,102.00
621,Pursuer,0.411,0.304,0.285,0.103,0.058,0.00,782.00
622,Runner,0.412,0.304,0.285,0.079,0.090,2.12,660.00
623,Pursuer,0.411,0.305,0.284,0.101,0.063,0.00,380.00
624,Runner,0.412,0.304,0.284,0.117,0.080,0.00,168.00
625,Draw,0.411,0.304,0.285,0.077,0.077,9.28,999.00
626,Draw,0.411,0.304,0.286,0.048,0.079,0.00,999.00
627,Pursuer,0.410,0.305,0.285,0.046,0.010,0.00,191.00
628,Pursuer,0.409,0.306,0.285,0.076,0.066,0.00,412.00
629,Draw,0.409,0.305,0.286,0.116,0.138,0.00,999.00
630,Runner,0.410,0.305,0.286,0.110,0.058,0.00,123.00
631,Runner,0.410,0.304,0.285,0.111,0.042,0.00,220.00
632,Runner,0.411,0.304,0.285,0.031,0.060,0.00,619.00
633,Pursuer,0.411,0.305,0.284,0.049,0.092,0.00,427.00
634,Runner,0.412,0.304,0.284,0.083,0.041,0.00,701.00
635,Runner,0.413,0.304,0.283,0.106,0.033,0.00,278.00
636,Draw,0.412,0.303,0.285,0.067,0.024,0.00,999.00
637,Pursuer,0.411,0.305,0.284,0.060,0.049,0.00,776.00
638,Draw,0.411,0.304,0.285,0.083,0.127,10.74,999.00
639,Runner,0.412,0.304,0.285,0.197,0.054,0.00,52.00
640,Pursuer,0.411,0.305,0.284,0.055,0.083,0.00,560.00
641,Runner,0.412,0.304,0.284,0.122,0.020,0.00,268.00
642,Draw,0.411,0.304,0.285,0.043,0.087,3.48,999.00
643,Draw,0.411,0.303,0.286,0.077,0.145,1.80,999.00
644,Pursuer,0.410,0.304,0.286,0.124,0.042,0.00,85.00
645,Pursuer,0.409,0.305,0.285,0.182,0.182,0.00,11.00
646,Pursuer,0.409,0.307,0.285,0.045,0.033,0.00,259.00
647,Pursuer,0.408,0.308,0.284,0.063,0.065,0.00,366.00
648,Draw,0.407,0.307,0.285,0.114,0.134,0.00,999.00
649,Draw,0.407,0.307,0.287,0.107,0.081,0.00,999.00
650,Runner,0.408,0.306,0.286,0.066,0.050,0.00,361.00
651,Draw,0.407,0.306,0.287,0.056,0.032,0.00,999.00
652,Draw,0.406,0.305,0.288,0.089,0.047,1.22,999.00
653,Pursuer,0.406,0.306,0.288,0.045,0.083,0.00,454.00
654,Pursuer,0.405,0.307,0.287,0.069,0.032,0.00,259.00
655,Pursuer,0.405,0.308,0.287,0.014,0.021,0.00,230.00
656,Pursuer,0.404,0.309,0.287,0.067,0.062,0.00,704.00
657,Runner,0.405,0.309,0.286,0.069,0.080,0.00,133.00
658,Pursuer,0.404,0.310,0.286,0.107,0.400,0.00,5.00
659,Pursuer,0.404,0.311,0.285,0.046,0.046,0.00,234.00
660,Pursuer,0.403,0.312,0.285,0.086,0.077,0.00,128.00
661,Runner,0.404,0.312,0.284,0.031,0.034,1.32,695.00
662,Runner,0.405,0.311,0.284,0.079,0.015,0.00,131.00
663,Pursuer,0.404,0.312,0.284,0.042,0.012,0.00,194.00
664,Runner,0.405,0.312,0.283,0.019,0.037,0.00,186.00
665,Runner,0.406,0.311,0.283,0.057,0.041,0.00,325.00
666,Runner,0.407,0.311,0.282,0.008,0.036,0.00,644.00
667,Pursuer,0.406,0.312,0.282,0.020,0.020,0.00,99.00
668,Pursuer,0.406,0.313,0.281,0.082,0.137,0.00,39.00
669,Pursuer,0.405,0.314,0.281,0.005,0.005,0.00,400.00
670,Pursuer,0.404,0.315,0.281,0.004,0.085,0.00,642.00
671,Runner,0.405,0.314,0.280,0.067,0.012,0.00,300.00
672,Runner,0.406,0.314,0.280,0.104,0.101,0.00,45.00
673,Pursuer,0.406,0.315,0.279,0.043,0.048,0.00,231.00
674,Draw,0.405,0.315,0.280,0.087,0.027,0.00,999.00
675,Draw,0.404,0.314,0.281,0.126,0.083,7.78,999.00
676,Pursuer,0.404,0.315,0.281,0.020,0.034,0.00,238.00
677,Runner,0.405,0.315,0.281,0.091,0.112,3.00,158.00
678,Pursuer,0.404,0.316,0.280,0.025,0.075,0.00,558.00
679,Draw,0.404,0.315,0.281,0.080,0.078,0.00,999.00
680,Pursuer,0.403,0.316,0.281,0.063,0.064,0.00,506.00
681,Runner,0.404,0.316,0.280,0.074,0.020,0.00,407.00
682,Draw,0.403,0.315,0.282,0.063,0.071,5.58,999.00
683,Pursuer,0.403,0.316,0.281,0.070,0.080,0.00,195.00
684,Runner,0.404,0.316,0.281,0.020,0.059,0.00,572.00
685,Draw,0.403,0.315,0.282,0.080,0.059,0.00,999.00
686,Runner,0.404,0.315,0.281,0.088,0.091,0.00,94.00
687,Runner,0.405,0.314,0.281,0.086,0.037,0.00,517.00
688,Pursuer,0.404,0.315,0.281,0.060,0.080,0.00,209.00
689,Runner,0.405,0.315,0.280,0.003,0.034,0.00,730.00
690,Pursuer,0.404,0.316,0.280,0.076,0.079,0.00,109.00
691,Pursuer,0.404,0.317,0.279,0.018,0.009,0.00,217.00
692,Pursuer,0.403,0.318,0.279,0.079,0.157,0.00,65.00
693,Runner,0.404,0.317,0.278,0.135,0.053,0.00,222.00
694,Runner,0.405,0.317,0.278,0.037,0.052,0.00,466.00
695,Runner,0.406,0.317,0.278,0.096,0.041,0.00,516.00
696,Draw,0.405,0.316,0.279,0.092,0.109,7.10,999.00
697,Runner,0.406,0.316,0.278,0.126,0.048,0.00,587.00
698,Draw,0.405,0.315,0.279,0.131,0.087,14.04,999.00
699,Draw,0.405,0.315,0.280,0.047,0.034,0.00,999.00
700,Draw,0.404,0.314,0.281,0.035,0.040,4.50,999.00
701,Pursuer,0.404,0.315,0.281,0.084,0.007,0.00,279.00
702,Runner,0.405,0.315,0.281,0.088,0.058,1.16,841.00
703,Runner,0.405,0.314,0.280,0.038,0.096,0.00,503.00
704,Pursuer,0.405,0.315,0.280,0.073,0.064,0.00,481.00
705,Draw,0.404,0.315,0.281,0.054,0.070,0.62,999.00
706,Draw,0.404,0.314,0.282,0.078,0.158,5.98,999.00
707,Pursuer,0.403,0.315,0.281,0.047,0.100,0.00,718.00
708,Runner,0.404,0.315,0.281,0.114,0.065,0.00,157.00
709,Runner,0.405,0.315,0.281,0.122,0.101,2.58,938.00
710,Runner,0.406,0.314,0.280,0.074,0.024,0.00,292.00
711,Draw,0.405,0.314,0.281,0.071,0.060,8.88,999.00
712,Draw,0.404,0.313,0.282,0.114,0.057,2.10,999.00
713,Runner,0.405,0.313,0.282,0.092,0.070,0.00,256.00
714,Runner,0.406,0.312,0.282,0.089,0.059,0.00,262.00
715,Runner,0.407,0.312,0.281,0.086,0.033,0.00,182.00
716,Draw,0.406,0.311,0.282,0.109,0.104,0.44,999.00
717,Runner,0.407,0.311,0.282,0.117,0.047,1.16,338.00
718,Runner,0.408,0.311,0.281,0.101,0.099,5.12,731.00
719,Pursuer,0.408,0.312,0.281,0.060,0.092,0.00,189.00
720,Pursuer,0.407,0.313,0.281,0.009,0.075,0.00,222.00
721,Pursuer,0.406,0.313,0.280,0.026,0.058,0.00,371.00
722,Runner,0.407,0.313,0.280,0.177,0.094,0.00,26.00
723,Pursuer,0.407,0.314,0.279,0.063,0.086,0.00,919.00
724,Draw,0.406,0.314,0.280,0.084,0.105,3.58,999.00
725,Draw,0.406,0.313,0.281,0.083,0.041,0.00,999.00
726,Runner,0.406,0.313,0.281,0.078,0.073,0.00,318.00
727,Pursuer,0.406,0.314,0.281,0.052,0.084,0.00,263.00
728,Pursuer,0.405,0.315,0.280,0.102,0.123,0.00,507.00
729,Pursuer,0.405,0.316,0.280,0.048,0.063,0.00,663.00
730,Pursuer,0.404,0.316,0.279,0.080,0.089,0.00,526.00
731,Runner,0.405,0.316,0.279,0.055,0.047,1.04,594.00
732,Draw,0.404,0.316,0.280,0.081,0.085,1.96,999.00
733,Runner,0.405,0.315,0.280,0.089,0.070,0.00,252.00
734,Pursuer,0.405,0.316,0.279,0.089,0.058,0.00,285.00
735,Pursuer,0.404,0.317,0.279,0.049,0.024,0.00,733.00
736,Runner,0.405,0.317,0.279,0.110,0.065,0.72,385.00
737,Draw,0.404,0.316,0.280,0.065,0.068,14.12,999.00
738,Pursuer,0.404,0.317,0.279,0.062,0.042,0.00,891.00
739,Runner,0.405,0.317,0.279,0.089,0.037,0.00,580.00
740,Draw,0.404,0.316,0.280,0.105,0.037,0.00,999.00
741,Runner,0.405,0.316,0.279,0.092,0.058,0.00,152.00
742,Runner,0.406,0.315,0.279,0.114,0.098,0.00,182.00
743,Pursuer,0.405,0.316,0.279,0.050,0.048,0.00,101.00
744,Runner,0.406,0.316,0.278,0.042,0.055,0.70,173.00
745,Runner,0.407,0.315,0.278,0.102,0.071,0.86,841.00
746,Pursuer,0.406,0.316,0.277,0.072,0.048,0.00,193.00
747,Draw,0.406,0.316,0.278,0.082,0.033,0.00,999.00
748,Pursuer,0.405,0.317,0.278,0.126,0.021,0.00,98.00
749,Draw,0.405,0.316,0.279,0.073,0.050,0.00,999.00
750,Runner,0.405,0.316,0.279,0.037,0.040,0.16,430.00
751,Pursuer,0.405,0.317,0.278,0.050,0.091,0.00,478.00
752,Pursuer,0.404,0.318,0.278,0.047,0.019,0.00,571.00
753,Runner,0.405,0.317,0.278,0.089,0.048,0.00,894.00
754,Pursuer,0.405,0.318,0.277,0.058,0.116,0.00,472.00
755,Pursuer,0.404,0.319,0.277,0.042,0.052,0.00,919.00
756,Runner,0.405,0.319,0.276,0.070,0.041,0.18,564.00
757,Draw,0.404,0.318,0.277,0.082,0.029,0.00,999.00
758,Runner,0.405,0.318,0.277,0.120,0.109,0.00,186.00
759,Pursuer,0.404,0.319,0.277,0.044,0.010,0.00,440.00
760,Runner,0.405,0.318,0.276,0.073,0.060,0.74,952.00
761,Pursuer,0.405,0.319,0.276,0.097,0.081,0.00,99.00
762,Draw,0.404,0.319,0.277,0.031,0.064,0.00,999.00
763,Draw,0.404,0.318,0.278,0.048,0.021,0.00,999.00
764,Runner,0.404,0.318,0.277,0.165,0.067,0.00,136.00
765,Pursuer,0.404,0.319,0.277,0.032,0.068,0.00,865.00
766,Pursuer,0.403,0.320,0.277,0.071,0.039,0.00,420.00
767,Pursuer,0.403,0.321,0.276,0.106,0.060,0.00,42.00
768,Pursuer,0.402,0.322,0.276,0.080,0.052,0.00,792.00
769,Runner,0.403,0.321,0.276,0.052,0.063,0.00,509.00
770,Draw,0.403,0.321,0.277,0.073,0.079,0.00,999.00
771,Runner,0.403,0.320,0.276,0.017,0.058,0.00,445.00
772,Pursuer,0.403,0.321,0.276,0.028,0.005,0.00,401.00
773,Pursuer,0.402,0.322,0.276,0.030,0.071,0.00,290.00
774,Pursuer,0.402,0.323,0.275,0.107,0.129,0.00,430.00
775,Draw,0.401,0.323,0.276,0.065,0.049,8.96,999.00
776,Runner,0.402,0.322,0.276,0.060,0.123,4.78,401.00
777,Pursuer,0.402,0.323,0.275,0.073,0.020,0.00,101.00
778,Runner,0.402,0.323,0.275,0.102,0.044,5.80,605.00
779,Pursuer,0.402,0.323,0.275,0.034,0.056,0.00,78.00
780,Runner,0.403,0.323,0.274,0.094,0.105,0.54,420.00
781,Runner,0.403,0.323,0.274,0.074,0.024,0.16,146.00
782,Draw,0.403,0.322,0.275,0.083,0.100,6.02,999.00
783,Runner,0.404,0.322,0.275,0.080,0.091,0.60,768.00
784,Runner,0.404,0.321,0.274,0.088,0.031,0.00,324.00
785,Pursuer,0.404,0.322,0.274,0.040,0.046,0.00,768.00
786,Pursuer,0.403,0.323,0.274,0.141,0.026,0.00,82.00
787,Runner,0.404,0.323,0.273,0.084,0.093,0.00,73.00
788,Pursuer,0.404,0.324,0.273,0.051,0.009,0.00,323.00
789,Draw,0.403,0.323,0.274,0.143,0.082,0.00,999.00
790,Runner,0.404,0.323,0.273,0.104,0.075,0.00,786.00
791,Draw,0.403,0.322,0.274,0.122,0.099,0.00,999.00
792,Pursuer,0.403,0.323,0.274,0.081,0.034,0.00,946.00
793,Runner,0.404,0.323,0.274,0.074,0.080,0.00,288.00
794,Draw,0.403,0.322,0.275,0.106,0.025,0.00,999.00
795,Draw,0.403,0.322,0.275,0.092,0.118,11.44,999.00
796,Runner,0.403,0.322,0.275,0.161,0.127,1.52,244.00
797,Runner,0.404,0.321,0.275,0.101,0.067,0.00,241.00
798,Runner,0.405,0.321,0.274,0.033,0.023,0.00,470.00
799,Pursuer,0.404,0.322,0.274,0.045,0.102,0.00,206.00
800,Pursuer,0.404,0.323,0.274,0.059,0.019,0.00,105.00
801,Pursuer,0.403,0.323,0.273,0.076,0.017,0.00,216.00
802,Draw,0.403,0.323,0.274,0.002,0.079,0.00,999.00
