Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.397,0.324,0.279,0.063,0.049,0.00,143.00
402,Pursuer,0.396,0.326,0.279,0.056,0.052,0.00,152.00
403,Draw,0.395,0.325,0.280,0.040,0.072,5.82,999.00
404,Pursuer,0.394,0.327,0.280,0.025,0.072,0.00,469.00
405,Runner,0.395,0.326,0.279,0.048,0.053,0.00,238.00
406,Runner,0.397,0.325,0.278,0.048,0.055,0.00,258.00
407,Pursuer,0.396,0.327,0.278,0.005,0.027,0.00,378.00
408,Draw,0.395,0.326,0.279,0.066,0.072,0.00,999.00
409,Draw,0.394,0.325,0.281,0.048,0.044,0.64,999.00
410,Pursuer,0.393,0.327,0.280,0.017,0.044,0.00,323.00
411,Runner,0.394,0.326,0.280,0.052,0.064,0.00,186.00
412,Pursuer,0.393,0.328,0.279,0.026,0.024,0.00,986.00
413,Pursuer,0.392,0.329,0.278,0.050,0.021,0.00,587.00
414,Runner,0.394,0.329,0.278,0.052,0.067,0.00,321.00
415,Pursuer,0.393,0.330,0.277,0.038,0.021,0.00,315.00
416,Pursuer,0.392,0.332,0.276,0.032,0.038,0.00,642.00
417,Runner,0.393,0.331,0.276,0.087,0.051,3.10,397.00
418,Draw,0.392,0.330,0.278,0.035,0.032,0.00,999.00
419,Runner,0.394,0.329,0.277,0.055,0.048,0.00,811.00
420,Runner,0.395,0.329,0.276,0.022,0.011,0.00,321.00
421,Runner,0.397,0.328,0.276,0.036,0.028,3.18,564.00
422,Runner,0.398,0.327,0.275,0.020,0.023,0.00,724.00
423,Runner,0.400,0.326,0.274,0.004,0.019,0.00,762.00
424,Runner,0.401,0.325,0.274,0.076,0.028,0.00,823.00
425,Runner,0.402,0.325,0.273,0.076,0.021,0.22,587.00
426,Pursuer,0.401,0.326,0.272,0.000,0.000,0.00,1.00
427,Draw,0.400,0.326,0.274,0.074,0.002,0.00,999.00
428,Runner,0.402,0.325,0.273,0.049,0.038,0.08,451.00
429,Draw,0.401,0.324,0.275,0.005,0.056,0.00,999.00
430,Runner,0.402,0.323,0.274,0.042,0.061,0.28,326.00
431,Pursuer,0.401,0.325,0.274,0.038,0.032,0.00,63.00
432,Pursuer,0.400,0.326,0.273,0.036,0.051,0.00,127.00
433,Draw,0.400,0.326,0.275,0.047,0.004,0.00,999.00
434,Runner,0.401,0.325,0.274,0.014,0.019,0.32,618.00
435,Draw,0.400,0.324,0.276,0.021,0.021,0.00,999.00
436,Pursuer,0.399,0.326,0.275,0.067,0.013,0.00,263.00
437,Runner,0.400,0.325,0.275,0.042,0.060,1.78,551.00
438,Runner,0.402,0.324,0.274,0.075,0.061,1.28,356.00
439,Runner,0.403,0.323,0.273,0.024,0.500,0.00,4.00
440,Draw,0.402,0.323,0.275,0.044,0.048,0.00,999.00
441,Runner,0.404,0.322,0.274,0.081,0.048,0.00,331.00
442,Draw,0.403,0.321,0.276,0.045,0.039,2.58,999.00
443,Pursuer,0.402,0.323,0.275,0.070,0.047,0.00,51.00
444,Draw,0.401,0.322,0.277,0.033,0.069,0.00,999.00
445,Runner,0.402,0.321,0.276,0.039,0.026,1.02,826.00
446,Draw,0.401,0.321,0.278,0.008,0.047,12.84,999.00
447,Pursuer,0.400,0.322,0.277,0.035,0.017,0.00,774.00
448,Draw,0.400,0.321,0.279,0.060,0.039,7.98,999.00
449,Pursuer,0.399,0.323,0.278,0.053,0.020,0.00,101.00
450,Pursuer,0.398,0.324,0.278,0.043,0.014,0.00,145.00
451,Pursuer,0.397,0.326,0.277,0.078,0.060,0.00,740.00
452,Pursuer,0.396,0.327,0.277,0.022,0.055,0.00,710.00
453,Draw,0.395,0.327,0.278,0.054,0.041,0.00,999.00
454,Runner,0.396,0.326,0.278,0.025,0.038,0.00,616.00
455,Draw,0.396,0.325,0.279,0.060,0.042,0.00,999.00
456,Runner,0.397,0.325,0.279,0.034,0.007,0.00,356.00
457,Draw,0.396,0.324,0.280,0.093,0.020,0.00,999.00
458,Runner,0.397,0.323,0.279,0.097,0.029,0.00,178.00
459,Runner,0.399,0.322,0.279,0.040,0.027,0.00,738.00
460,Pursuer,0.398,0.324,0.278,0.044,0.024,0.00,672.00
461,Draw,0.397,0.323,0.280,0.070,0.085,1.88,999.00
462,Pursuer,0.396,0.325,0.279,0.042,0.041,0.00,708.00
463,Pursuer,0.395,0.326,0.279,0.023,0.024,0.00,509.00
464,Pursuer,0.394,0.328,0.278,0.050,0.016,0.00,427.00
465,Runner,0.396,0.327,0.277,0.050,0.050,0.00,521.00
466,Pursuer,0.395,0.328,0.277,0.049,0.051,0.00,449.00
467,Pursuer,0.394,0.330,0.276,0.053,0.062,0.00,936.00
468,Pursuer,0.393,0.331,0.276,0.035,0.006,0.00,329.00
469,Pursuer,0.392,0.333,0.275,0.023,0.026,0.00,905.00
470,Runner,0.394,0.332,0.274,0.052,0.025,0.00,771.00
471,Draw,0.393,0.331,0.276,0.037,0.036,0.00,999.00
472,Pursuer,0.392,0.333,0.275,0.049,0.019,0.00,480.00
473,Draw,0.391,0.332,0.277,0.082,0.043,12.84,999.00
474,Draw,0.390,0.331,0.278,0.039,0.019,0.00,999.00
475,Runner,0.392,0.331,0.278,0.044,0.021,0.00,704.00
476,Runner,0.393,0.330,0.277,0.011,0.022,0.00,390.00
477,Runner,0.394,0.329,0.277,0.035,0.028,1.22,802.00
478,Runner,0.395,0.328,0.276,0.057,0.038,1.42,298.00
479,Runner,0.397,0.328,0.276,0.030,0.036,0.00,904.00
480,Draw,0.396,0.327,0.277,0.051,0.058,2.70,999.00
481,Draw,0.395,0.326,0.279,0.037,0.030,0.00,999.00
482,Runner,0.396,0.326,0.278,0.062,0.073,0.00,66.00
483,Runner,0.398,0.325,0.277,0.020,0.018,0.00,805.00
484,Pursuer,0.397,0.326,0.277,0.013,0.013,0.00,153.00
485,Draw,0.396,0.326,0.278,0.013,0.042,17.32,999.00
486,Runner,0.397,0.325,0.278,0.050,0.032,0.00,281.00
487,Draw,0.396,0.324,0.279,0.073,0.043,0.00,999.00
488,Draw,0.395,0.324,0.281,0.061,0.045,0.00,999.00
489,Pursuer,0.395,0.325,0.280,0.034,0.027,0.00,719.00
490,Draw,0.394,0.324,0.282,0.083,0.044,0.00,999.00
491,Pursuer,0.393,0.326,0.281,0.027,0.015,0.00,259.00
492,Runner,0.394,0.325,0.280,0.013,0.026,0.44,164.00
493,Pursuer,0.394,0.327,0.280,0.191,0.320,0.00,6.00
494,Draw,0.393,0.326,0.281,0.047,0.033,0.48,999.00
495,Runner,0.394,0.325,0.281,0.040,0.031,4.00,732.00
496,Pursuer,0.393,0.327,0.280,0.012,0.022,0.00,402.00
497,Runner,0.394,0.326,0.280,0.070,0.039,0.00,51.00
498,Runner,0.396,0.325,0.279,0.062,0.069,5.34,725.00
499,Draw,0.395,0.325,0.281,0.053,0.050,16.38,999.00
500,Draw,0.394,0.324,0.282,0.045,0.034,4.28,999.00
501,Pursuer,0.393,0.325,0.281,0.048,0.047,0.00,812.00
502,Draw,0.392,0.325,0.283,0.015,0.031,0.00,999.00
503,Draw,0.392,0.324,0.284,0.089,0.021,0.00,999.00
504,Runner,0.393,0.323,0.284,0.029,0.027,0.00,259.00
505,Pursuer,0.392,0.325,0.283,0.017,0.021,0.00,709.00
506,Draw,0.391,0.324,0.285,0.063,0.059,0.00,999.00
507,Runner,0.393,0.323,0.284,0.043,0.037,0.06,911.00
508,Draw,0.392,0.323,0.285,0.093,0.053,0.00,999.00
509,Runner,0.393,0.322,0.285,0.029,0.023,0.00,86.00
510,Runner,0.394,0.322,0.284,0.032,0.032,0.00,280.00
511,Draw,0.393,0.321,0.286,0.048,0.062,13.58,999.00
512,Draw,0.393,0.320,0.287,0.048,0.077,14.02,999.00
513,Runner,0.394,0.320,0.287,0.049,0.023,0.16,691.00
514,Draw,0.393,0.319,0.288,0.064,0.051,0.00,999.00
515,Draw,0.392,0.318,0.289,0.060,0.045,0.70,999.00
516,Draw,0.391,0.318,0.291,0.042,0.050,12.72,999.00
517,Runner,0.393,0.317,0.290,0.043,0.055,4.80,240.00
518,Pursuer,0.392,0.319,0.290,0.023,0.056,0.00,130.00
519,Pursuer,0.391,0.320,0.289,0.041,0.013,0.00,158.00
520,Pursuer,0.390,0.321,0.288,0.098,0.074,0.00,93.00
521,Pursuer,0.390,0.322,0.288,0.078,0.055,0.00,572.00
522,Pursuer,0.389,0.324,0.287,0.080,0.077,0.00,26.00
523,Draw,0.388,0.323,0.289,0.058,0.054,2.06,999.00
524,Runner,0.389,0.323,0.288,0.040,0.026,0.00,477.00
525,Draw,0.389,0.322,0.290,0.060,0.032,2.24,999.00
526,Runner,0.390,0.321,0.289,0.047,0.006,0.00,759.00
527,Runner,0.391,0.321,0.288,0.037,0.042,0.00,424.00
528,Draw,0.390,0.320,0.290,0.058,0.067,0.00,999.00
529,Draw,0.389,0.319,0.291,0.059,0.065,0.00,999.00
530,Runner,0.391,0.319,0.291,0.017,0.053,0.00,167.00
531,Pursuer,0.390,0.320,0.290,0.042,0.062,0.00,971.00
532,Runner,0.391,0.320,0.289,0.063,0.039,0.00,77.00
533,Pursuer,0.390,0.321,0.289,0.010,0.047,0.00,266.00
534,Runner,0.391,0.320,0.288,0.020,0.020,1.14,842.00
535,Draw,0.391,0.320,0.290,0.042,0.045,4.50,999.00
536,Draw,0.390,0.319,0.291,0.042,0.053,0.00,999.00
537,Draw,0.389,0.318,0.292,0.041,0.051,19.06,999.00
538,Draw,0.388,0.318,0.294,0.050,0.068,0.00,999.00
539,Runner,0.390,0.317,0.293,0.013,0.047,0.00,153.00
540,Runner,0.391,0.317,0.293,0.038,0.064,0.00,493.00
541,Draw,0.390,0.316,0.294,0.095,0.047,0.00,999.00
542,Runner,0.391,0.315,0.293,0.018,0.045,0.00,251.00
543,Pursuer,0.390,0.317,0.293,0.025,0.015,0.00,238.00
544,Pursuer,0.390,0.318,0.292,0.004,0.087,0.00,581.00
545,Draw,0.389,0.317,0.294,0.071,0.060,0.00,999.00
546,Runner,0.390,0.317,0.293,0.017,0.039,1.22,466.00
547,Runner,0.391,0.316,0.293,0.004,0.018,7.42,517.00
548,Runner,0.392,0.316,0.292,0.036,0.032,0.00,773.00
549,Pursuer,0.392,0.317,0.291,0.044,0.041,0.00,842.00
550,Draw,0.391,0.316,0.293,0.067,0.058,0.00,999.00
551,Pursuer,0.390,0.318,0.292,0.021,0.094,0.00,204.00
552,Runner,0.391,0.317,0.292,0.047,0.036,0.00,442.00
553,Pursuer,0.391,0.318,0.291,0.049,0.009,0.00,221.00
554,Pursuer,0.390,0.319,0.291,0.055,0.048,0.00,703.00
555,Runner,0.391,0.319,0.290,0.059,0.091,0.00,81.00
556,Runner,0.392,0.318,0.290,0.063,0.027,0.00,359.00
557,Pursuer,0.391,0.320,0.289,0.028,0.034,0.00,793.00
558,Pursuer,0.391,0.321,0.289,0.057,0.025,0.00,637.00
559,Runner,0.392,0.320,0.288,0.018,0.034,4.28,888.00
560,Pursuer,0.391,0.321,0.288,0.047,0.038,0.00,433.00
561,Pursuer,0.390,0.323,0.287,0.013,0.046,0.00,159.00
562,Draw,0.390,0.322,0.288,0.064,0.082,0.00,999.00
563,Pursuer,0.389,0.323,0.288,0.032,0.037,0.00,379.00
564,Draw,0.388,0.323,0.289,0.002,0.051,16.12,999.00
565,Runner,0.389,0.322,0.288,0.037,0.023,0.00,86.00
566,Runner,0.390,0.322,0.288,0.037,0.030,0.00,395.00
567,Runner,0.392,0.321,0.287,0.013,0.039,0.00,443.00
568,Runner,0.393,0.320,0.287,0.040,0.023,0.00,433.00
569,Runner,0.394,0.320,0.286,0.018,0.051,2.02,231.00
570,Runner,0.395,0.319,0.286,0.073,0.024,0.00,269.00
571,Pursuer,0.394,0.320,0.285,0.032,0.030,0.00,350.00
572,Pursuer,0.393,0.322,0.285,0.037,0.058,0.00,198.00
573,Draw,0.393,0.321,0.286,0.087,0.062,0.00,999.00
574,Runner,0.394,0.321,0.286,0.047,0.031,1.36,722.00
575,Draw,0.393,0.320,0.287,0.040,0.067,11.30,999.00
576,Runner,0.394,0.319,0.286,0.021,0.028,0.00,99.00
577,Runner,0.395,0.319,0.286,0.057,0.013,0.00,158.00
578,Runner,0.396,0.318,0.285,0.045,0.039,0.00,185.00
579,Runner,0.397,0.318,0.285,0.033,0.043,1.70,293.00
580,Draw,0.397,0.317,0.286,0.050,0.033,0.00,999.00
581,Pursuer,0.396,0.318,0.286,0.068,0.045,0.00,342.00
582,Pursuer,0.395,0.320,0.285,0.033,0.027,0.00,689.00
583,Draw,0.395,0.319,0.286,0.037,0.043,0.00,999.00
584,Runner,0.396,0.318,0.286,0.037,0.070,0.00,506.00
585,Draw,0.395,0.318,0.287,0.071,0.060,0.00,999.00
586,Pursuer,0.394,0.319,0.287,0.000,0.000,0.00,0.00
587,Runner,0.395,0.319,0.286,0.034,0.020,0.00,830.00
588,Runner,0.396,0.318,0.286,0.012,0.080,0.00,513.00
589,Runner,0.397,0.317,0.285,0.026,0.012,1.32,665.00
590,Runner,0.398,0.317,0.285,0.063,0.030,0.00,272.00
591,Runner,0.399,0.316,0.284,0.044,0.037,0.00,284.00
592,Draw,0.399,0.316,0.285,0.058,0.047,0.00,999.00
593,Pursuer,0.398,0.317,0.285,0.021,0.047,0.00,463.00
594,Draw,0.397,0.316,0.286,0.070,0.077,0.00,999.00
595,Draw,0.397,0.316,0.287,0.028,0.011,0.00,999.00
596,Draw,0.396,0.315,0.289,0.056,0.031,0.00,999.00
597,Runner,0.397,0.315,0.288,0.044,0.052,0.00,115.00
598,Runner,0.398,0.314,0.288,0.045,0.054,0.00,864.00
599,Draw,0.397,0.314,0.289,0.071,0.049,0.00,999.00
600,Runner,0.398,0.313,0.288,0.034,0.031,0.00,507.00
601,Runner,0.399,0.313,0.288,0.050,0.069,0.30,522.00
602,Draw,0.399,0.312,0.289,0.041,0.015,0.00,999.00
603,Pursuer,0.398,0.313,0.289,0.008,0.045,0.00,334.00
604,Draw,0.397,0.313,0.290,0.048,0.059,0.00,999.00
605,Pursuer,0.397,0.314,0.289,0.022,0.037,0.00,479.00
606,Runner,0.398,0.314,0.289,0.061,0.046,0.22,140.00
607,Runner,0.399,0.313,0.288,0.050,0.019,0.00,548.00
608,Pursuer,0.398,0.314,0.288,0.073,0.011,0.00,181.00
609,Draw,0.397,0.314,0.289,0.093,0.028,0.00,999.00
610,Runner,0.398,0.313,0.289,0.075,0.050,0.00,522.00
611,Draw,0.398,0.313,0.290,0.062,0.074,0.00,999.00
612,Pursuer,0.397,0.314,0.289,0.020,0.025,0.00,876.00
613,Runner,0.398,0.313,0.289,0.025,0.053,1.50,719.00
614,Pursuer,0.397,0.314,0.288,0.017,0.008,0.00,240.00
615,Runner,0.398,0.314,0.288,0.034,0.040,0.00,318.00
616,Pursuer,0.398,0.315,0.287,0.064,0.032,0.00,87.00
617,Draw,0.397,0.314,0.288,0.054,0.059,1.72,999.00
618,Pursuer,0.396,0.316,0.288,0.022,0.049,0.00,296.00
619,Runner,0.397,0.315,0.288,0.054,0.060,3.58,403.00
620,Pursuer,0.397,0.316,0.287,0.043,0.044,0.00,189.00
621,Runner,0.398,0.316,0.287,0.027,0.015,0.00,617.00
622,Runner,0.399,0.315,0.286,0.019,0.043,0.00,400.00
623,Runner,0.400,0.315,0.286,0.135,0.125,0.00,16.00
624,Draw,0.399,0.314,0.287,0.069,0.043,0.00,999.00
625,Runner,0.400,0.314,0.286,0.040,0.044,0.00,376.00
626,Draw,0.399,0.313,0.288,0.027,0.031,0.00,999.00
627,Draw,0.399,0.313,0.289,0.042,0.051,15.98,999.00
628,Runner,0.400,0.312,0.288,0.051,0.008,0.00,395.00
629,Pursuer,0.399,0.313,0.288,0.052,0.028,0.00,379.00
630,Pursuer,0.398,0.314,0.287,0.056,0.012,0.00,273.00
631,Runner,0.399,0.314,0.287,0.036,0.017,0.00,876.00
632,Runner,0.400,0.313,0.286,0.025,0.030,1.14,439.00
633,Runner,0.401,0.313,0.286,0.042,0.025,0.00,572.00
634,Pursuer,0.401,0.314,0.285,0.017,0.058,0.00,408.00
635,Runner,0.402,0.313,0.285,0.018,0.017,0.00,809.00
636,Draw,0.401,0.313,0.286,0.047,0.051,10.16,999.00
637,Runner,0.402,0.312,0.286,0.043,0.023,0.00,463.00
638,Draw,0.401,0.312,0.287,0.045,0.042,0.00,999.00
639,Pursuer,0.401,0.313,0.286,0.044,0.011,0.00,299.00
640,Draw,0.400,0.313,0.288,0.050,0.075,0.00,999.00
641,Pursuer,0.399,0.314,0.287,0.036,0.046,0.00,318.00
642,Runner,0.400,0.313,0.287,0.024,0.026,1.64,379.00
643,Runner,0.401,0.313,0.286,0.044,0.033,0.32,391.00
644,Draw,0.401,0.312,0.287,0.020,0.029,1.42,999.00
645,Runner,0.402,0.312,0.287,0.045,0.025,0.00,363.00
646,Runner,0.402,0.311,0.286,0.046,0.043,0.00,216.00
647,Draw,0.402,0.311,0.287,0.035,0.079,9.10,999.00
648,Runner,0.403,0.310,0.287,0.032,0.049,0.00,470.00
649,Pursuer,0.402,0.311,0.287,0.038,0.044,0.00,184.00
650,Runner,0.403,0.311,0.286,0.078,0.035,0.00,324.00
651,Pursuer,0.402,0.312,0.286,0.025,0.055,0.00,956.00
652,Draw,0.402,0.311,0.287,0.040,0.073,2.72,999.00
653,Runner,0.403,0.311,0.286,0.022,0.045,0.00,97.00
654,Draw,0.402,0.310,0.287,0.067,0.060,0.00,999.00
655,Pursuer,0.402,0.311,0.287,0.005,0.086,0.00,542.00
656,Pursuer,0.401,0.313,0.287,0.028,0.046,0.00,667.00
657,Runner,0.402,0.312,0.286,0.037,0.055,0.00,188.00
658,Runner,0.403,0.312,0.286,0.057,0.023,0.00,442.00
659,Draw,0.402,0.311,0.287,0.044,0.008,0.00,999.00
660,Pursuer,0.402,0.312,0.286,0.023,0.039,0.00,341.00
661,Pursuer,0.401,0.313,0.286,0.028,0.011,0.00,188.00
662,Runner,0.402,0.313,0.285,0.021,0.029,0.00,130.00
663,Draw,0.401,0.312,0.287,0.067,0.066,1.04,999.00
664,Draw,0.401,0.312,0.288,0.055,0.022,0.00,999.00
665,Pursuer,0.400,0.313,0.287,0.020,0.051,0.00,247.00
666,Pursuer,0.399,0.314,0.287,0.058,0.042,0.00,392.00
667,Runner,0.400,0.313,0.286,0.105,0.031,0.00,65.00
668,Pursuer,0.400,0.314,0.286,0.031,0.008,0.00,313.00
669,Draw,0.399,0.314,0.287,0.046,0.043,0.00,999.00
670,Draw,0.399,0.313,0.288,0.043,0.046,0.00,999.00
671,Draw,0.398,0.313,0.289,0.013,0.031,0.00,999.00
672,Draw,0.397,0.313,0.290,0.041,0.051,0.00,999.00
673,Draw,0.397,0.312,0.291,0.002,0.040,15.20,999.00
674,Runner,0.398,0.312,0.291,0.055,0.024,0.00,433.00
675,Runner,0.399,0.311,0.290,0.032,0.024,0.00,465.00
676,Runner,0.399,0.311,0.290,0.042,0.010,0.00,279.00
677,Runner,0.400,0.310,0.290,0.030,0.006,0.00,315.00
678,Runner,0.401,0.310,0.289,0.058,0.056,0.00,145.00
679,Pursuer,0.401,0.311,0.289,0.007,0.032,0.00,582.00
680,Runner,0.401,0.310,0.288,0.078,0.084,0.90,588.00
681,Runner,0.402,0.310,0.288,0.011,0.063,3.74,369.00
682,Runner,0.403,0.309,0.287,0.128,0.067,0.00,71.00
683,Runner,0.404,0.309,0.287,0.052,0.035,0.00,699.00
684,Runner,0.405,0.308,0.287,0.093,0.029,0.00,381.00
685,Pursuer,0.404,0.309,0.286,0.026,0.021,0.00,869.00
686,Runner,0.405,0.309,0.286,0.081,0.035,0.00,132.00
687,Runner,0.406,0.309,0.285,0.052,0.048,0.00,330.00
688,Draw,0.406,0.308,0.286,0.043,0.051,0.00,999.00
689,Runner,0.406,0.308,0.286,0.036,0.066,0.00,387.00
690,Runner,0.407,0.307,0.286,0.067,0.022,0.00,447.00
691,Runner,0.408,0.307,0.285,0.048,0.055,8.52,953.00
692,Draw,0.408,0.306,0.286,0.068,0.021,0.00,999.00
693,Pursuer,0.407,0.307,0.286,0.005,0.007,0.00,422.00
694,Runner,0.408,0.307,0.285,0.031,0.039,0.00,417.00
695,Pursuer,0.407,0.308,0.285,0.046,0.019,0.00,245.00
696,Draw,0.407,0.307,0.286,0.092,0.047,0.00,999.00
697,Pursuer,0.406,0.308,0.286,0.040,0.029,0.00,343.00
698,Draw,0.405,0.308,0.287,0.049,0.068,17.32,999.00
699,Draw,0.405,0.308,0.288,0.048,0.014,0.00,999.00
700,Runner,0.406,0.307,0.287,0.054,0.025,2.98,952.00
701,Runner,0.407,0.307,0.287,0.008,0.038,0.00,671.00
702,Runner,0.407,0.306,0.286,0.090,0.071,0.00,380.00
703,Runner,0.408,0.306,0.286,0.034,0.063,0.00,469.00
704,Pursuer,0.408,0.307,0.286,0.059,0.067,0.00,253.00
705,Pursuer,0.407,0.308,0.285,0.129,0.091,0.00,22.00
706,Draw,0.407,0.307,0.286,0.098,0.027,12.10,999.00
707,Draw,0.406,0.307,0.287,0.086,0.080,12.86,999.00
708,Draw,0.405,0.306,0.288,0.024,0.035,1.40,999.00
709,Pursuer,0.405,0.307,0.288,0.025,0.031,0.00,319.00
710,Pursuer,0.404,0.308,0.287,0.033,0.056,0.00,178.00
711,Pursuer,0.404,0.309,0.287,0.052,0.047,0.00,577.00
712,Runner,0.404,0.309,0.287,0.046,0.052,0.00,135.00
713,Runner,0.405,0.309,0.286,0.127,0.077,0.00,47.00
714,Pursuer,0.405,0.310,0.286,0.006,0.077,0.00,507.00
715,Draw,0.404,0.309,0.287,0.076,0.045,3.46,999.00
716,Runner,0.405,0.309,0.286,0.039,0.023,0.00,860.00
717,Pursuer,0.404,0.310,0.286,0.044,0.030,0.00,905.00
718,Runner,0.405,0.309,0.286,0.046,0.033,0.00,421.00
719,Pursuer,0.405,0.310,0.285,0.032,0.032,0.00,498.00
720,Pursuer,0.404,0.311,0.285,0.046,0.036,0.00,65.00
721,Runner,0.405,0.311,0.284,0.042,0.040,2.74,534.00
722,Pursuer,0.404,0.312,0.284,0.018,0.009,0.00,244.00
723,Runner,0.405,0.311,0.284,0.018,0.024,5.12,663.00
724,Runner,0.406,0.311,0.283,0.048,0.050,2.90,659.00
725,Pursuer,0.406,0.312,0.283,0.029,0.038,0.00,713.00
726,Pursuer,0.405,0.313,0.282,0.025,0.048,0.00,817.00
727,Runner,0.406,0.312,0.282,0.051,0.012,0.00,194.00
728,Pursuer,0.405,0.313,0.282,0.051,0.052,0.00,928.00
729,Draw,0.405,0.313,0.283,0.002,0.058,0.00,999.00
730,Pursuer,0.404,0.314,0.282,0.075,0.063,0.00,720.00
731,Pursuer,0.404,0.315,0.282,0.026,0.053,0.00,841.00
732,Draw,0.403,0.314,0.283,0.036,0.035,1.90,999.00
733,Runner,0.404,0.314,0.282,0.041,0.037,4.62,543.00
734,Pursuer,0.403,0.315,0.282,0.024,0.034,0.00,775.00
735,Runner,0.404,0.314,0.282,0.049,0.041,0.00,230.00
736,Pursuer,0.404,0.315,0.281,0.028,0.020,0.00,350.00
737,Draw,0.403,0.315,0.282,0.073,0.062,0.00,999.00
738,Pursuer,0.402,0.316,0.282,0.006,0.070,0.00,579.00
739,Pursuer,0.402,0.317,0.281,0.061,0.052,0.00,73.00
740,Draw,0.401,0.316,0.282,0.035,0.064,17.08,999.00
741,Runner,0.402,0.316,0.282,0.102,0.032,0.00,63.00
742,Pursuer,0.402,0.317,0.282,0.026,0.005,0.00,375.00
743,Runner,0.402,0.316,0.281,0.023,0.013,0.00,746.00
744,Pursuer,0.402,0.317,0.281,0.053,0.012,0.00,381.00
745,Draw,0.401,0.317,0.282,0.088,0.040,0.00,999.00
746,Draw,0.401,0.316,0.283,0.081,0.079,0.00,999.00
747,Runner,0.402,0.316,0.282,0.038,0.013,0.00,459.00
748,Runner,0.402,0.316,0.282,0.042,0.015,0.00,191.00
749,Runner,0.403,0.315,0.282,0.021,0.049,0.00,677.00
750,Runner,0.404,0.315,0.281,0.028,0.062,1.00,427.00
751,Pursuer,0.403,0.316,0.281,0.096,0.114,0.00,25.00
752,Pursuer,0.403,0.316,0.281,0.065,0.043,0.00,138.00
753,Pursuer,0.402,0.317,0.280,0.035,0.042,0.00,963.00
754,Draw,0.402,0.317,0.281,0.039,0.056,0.00,999.00
755,Pursuer,0.401,0.318,0.281,0.039,0.030,0.00,513.00
756,Runner,0.402,0.317,0.280,0.027,0.051,1.66,465.00
757,Runner,0.403,0.317,0.280,0.034,0.025,0.38,382.00
758,Runner,0.404,0.317,0.280,0.057,0.029,0.00,212.00
759,Pursuer,0.403,0.318,0.279,0.047,0.095,0.00,138.00
760,Runner,0.404,0.317,0.279,0.047,0.050,0.00,355.00
761,Runner,0.405,0.317,0.279,0.060,0.029,0.00,644.00
762,Draw,0.404,0.316,0.280,0.049,0.041,0.00,999.00
763,Draw,0.404,0.316,0.280,0.083,0.077,0.00,999.00
764,Runner,0.404,0.315,0.280,0.019,0.037,0.00,700.00
765,Draw,0.404,0.315,0.281,0.075,0.018,1.26,999.00
766,Draw,0.403,0.315,0.282,0.045,0.056,12.82,999.00
767,Pursuer,0.403,0.316,0.282,0.047,0.028,0.00,476.00
768,Runner,0.404,0.315,0.281,0.049,0.040,7.10,981.00
769,Runner,0.404,0.315,0.281,0.034,0.021,0.00,392.00
770,Runner,0.405,0.314,0.281,0.045,0.038,0.00,125.00
771,Runner,0.406,0.314,0.280,0.029,0.035,5.20,590.00
772,Runner,0.407,0.313,0.280,0.031,0.024,0.54,819.00
773,Pursuer,0.406,0.314,0.279,0.015,0.052,0.00,443.00
774,Pursuer,0.406,0.315,0.279,0.052,0.048,0.00,603.00
775,Pursuer,0.405,0.316,0.279,0.049,0.039,0.00,356.00
776,Runner,0.406,0.316,0.278,0.102,0.076,0.96,103.00
777,Runner,0.407,0.315,0.278,0.029,0.056,1.94,897.00
778,Runner,0.407,0.315,0.278,0.021,0.064,0.00,95.00
779,Runner,0.408,0.315,0.277,0.025,0.006,0.00,343.00
780,Pursuer,0.408,0.315,0.277,0.052,0.044,0.00,257.00
781,Runner,0.408,0.315,0.277,0.010,0.022,0.00,463.00
782,Runner,0.409,0.315,0.276,0.068,0.024,0.00,309.00
783,Runner,0.410,0.314,0.276,0.034,0.022,0.00,762.00
784,Draw,0.409,0.314,0.277,0.048,0.054,4.16,999.00
785,Runner,0.410,0.313,0.276,0.068,0.012,0.00,204.00
786,Runner,0.411,0.313,0.276,0.023,0.056,0.00,148.00
787,Draw,0.410,0.313,0.277,0.048,0.050,0.00,999.00
788,Runner,0.411,0.312,0.277,0.037,0.028,0.00,347.00
789,Runner,0.412,0.312,0.276,0.061,0.027,0.00,381.00
790,Runner,0.413,0.311,0.276,0.049,0.020,0.00,101.00
791,Draw,0.412,0.311,0.277,0.048,0.052,0.00,999.00
792,Pursuer,0.412,0.312,0.277,0.041,0.036,0.00,344.00
793,Draw,0.411,0.311,0.277,0.035,0.010,0.00,999.00
794,Pursuer,0.411,0.312,0.277,0.041,0.052,0.00,585.00
795,Pursuer,0.410,0.313,0.277,0.078,0.044,0.00,862.00
796,Draw,0.410,0.313,0.278,0.052,0.027,0.00,999.00
797,Pursuer,0.409,0.314,0.277,0.055,0.038,0.00,597.00
798,Draw,0.409,0.313,0.278,0.037,0.038,0.00,999.00
799,Pursuer,0.408,0.314,0.278,0.032,0.054,0.00,235.00
800,Draw,0.408,0.314,0.279,0.009,0.044,0.00,999.00
801,Pursuer,0.407,0.315,0.278,0.018,0.091,0.00,732.00
802,Draw,0.406,0.314,0.279,0.046,0.021,1.90,999.00
