Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.385,0.343,0.273,0.016,0.007,0.00,289.00
401,Draw,0.384,0.342,0.274,0.025,0.034,0.00,999.00
402,Pursuer,0.383,0.343,0.274,0.046,0.021,0.00,640.00
403,Pursuer,0.382,0.345,0.273,0.029,0.038,0.00,650.00
404,Runner,0.384,0.344,0.272,0.036,0.036,0.32,782.00
405,Runner,0.385,0.343,0.272,0.079,0.009,0.00,375.00
406,Draw,0.384,0.342,0.273,0.093,0.047,0.00,999.00
407,Pursuer,0.383,0.344,0.273,0.031,0.021,0.00,828.00
408,Runner,0.385,0.343,0.272,0.071,0.032,0.00,62.00
409,Draw,0.384,0.342,0.274,0.043,0.056,0.00,999.00
410,Runner,0.385,0.341,0.273,0.015,0.040,0.00,351.00
411,Pursuer,0.384,0.343,0.273,0.021,0.029,0.00,774.00
412,Draw,0.383,0.342,0.274,0.041,0.050,17.02,999.00
413,Pursuer,0.383,0.344,0.274,0.031,0.028,0.00,445.00
414,Runner,0.384,0.343,0.273,0.030,0.007,0.00,273.00
415,Draw,0.383,0.342,0.275,0.051,0.036,11.08,999.00
416,Draw,0.382,0.341,0.276,0.053,0.006,0.00,999.00
417,Pursuer,0.381,0.343,0.276,0.022,0.043,0.00,258.00
418,Draw,0.380,0.342,0.278,0.047,0.031,0.62,999.00
419,Pursuer,0.379,0.344,0.277,0.017,0.028,0.00,631.00
420,Runner,0.381,0.343,0.276,0.042,0.029,0.00,333.00
421,Draw,0.380,0.342,0.278,0.058,0.049,0.00,999.00
422,Draw,0.379,0.341,0.280,0.025,0.077,0.00,999.00
423,Runner,0.381,0.340,0.279,0.042,0.030,1.76,861.00
424,Draw,0.380,0.340,0.281,0.046,0.035,6.50,999.00
425,Runner,0.381,0.339,0.280,0.027,0.056,1.44,479.00
426,Pursuer,0.380,0.340,0.279,0.057,0.013,0.00,155.00
427,Draw,0.379,0.340,0.281,0.052,0.066,3.98,999.00
428,Runner,0.381,0.339,0.280,0.035,0.044,0.00,653.00
429,Runner,0.382,0.338,0.280,0.054,0.028,0.00,117.00
430,Runner,0.384,0.337,0.279,0.059,0.061,3.26,170.00
431,Pursuer,0.383,0.339,0.278,0.013,0.030,0.00,658.00
432,Draw,0.382,0.338,0.280,0.063,0.040,7.50,999.00
433,Runner,0.383,0.337,0.279,0.067,0.032,0.00,121.00
434,Pursuer,0.382,0.339,0.279,0.023,0.057,0.00,754.00
435,Draw,0.382,0.338,0.280,0.067,0.052,2.02,999.00
436,Runner,0.383,0.337,0.280,0.027,0.005,0.00,419.00
437,Pursuer,0.382,0.339,0.279,0.013,0.068,0.00,206.00
438,Draw,0.381,0.338,0.281,0.035,0.016,1.36,999.00
439,Pursuer,0.380,0.339,0.280,0.020,0.020,0.00,99.00
440,Pursuer,0.380,0.341,0.280,0.016,0.047,0.00,277.00
441,Runner,0.381,0.340,0.279,0.057,0.024,0.00,400.00
442,Runner,0.382,0.339,0.278,0.006,0.014,0.00,361.00
443,Runner,0.384,0.339,0.278,0.078,0.046,0.00,56.00
444,Runner,0.385,0.338,0.277,0.050,0.068,2.88,229.00
445,Runner,0.387,0.337,0.276,0.063,0.048,0.00,184.00
446,Pursuer,0.386,0.339,0.276,0.044,0.006,0.00,351.00
447,Pursuer,0.385,0.340,0.275,0.055,0.022,0.00,611.00
448,Runner,0.386,0.339,0.275,0.033,0.048,1.18,860.00
449,Pursuer,0.385,0.341,0.274,0.056,0.016,0.00,122.00
450,Runner,0.387,0.340,0.273,0.044,0.039,3.46,895.00
451,Draw,0.386,0.339,0.275,0.070,0.041,0.00,999.00
452,Runner,0.387,0.338,0.274,0.021,0.020,0.00,210.00
453,Runner,0.389,0.338,0.274,0.011,0.051,1.50,481.00
454,Runner,0.390,0.337,0.273,0.053,0.044,0.00,162.00
455,Pursuer,0.389,0.338,0.273,0.048,0.033,0.00,424.00
456,Pursuer,0.388,0.340,0.272,0.019,0.050,0.00,214.00
457,Draw,0.387,0.339,0.274,0.044,0.020,2.16,999.00
458,Runner,0.389,0.338,0.273,0.065,0.082,0.00,41.00
459,Runner,0.390,0.338,0.272,0.042,0.065,1.46,163.00
460,Draw,0.389,0.337,0.274,0.044,0.040,0.00,999.00
461,Pursuer,0.388,0.338,0.273,0.032,0.042,0.00,974.00
462,Runner,0.390,0.338,0.273,0.057,0.074,1.46,782.00
463,Draw,0.389,0.337,0.274,0.069,0.009,0.00,999.00
464,Runner,0.390,0.336,0.274,0.086,0.065,0.00,53.00
465,Pursuer,0.389,0.338,0.273,0.055,0.047,0.00,916.00
466,Draw,0.388,0.337,0.275,0.028,0.027,0.00,999.00
467,Runner,0.390,0.336,0.274,0.028,0.023,0.62,324.00
468,Pursuer,0.389,0.338,0.274,0.054,0.058,0.00,132.00
469,Draw,0.388,0.337,0.275,0.035,0.050,16.82,999.00
470,Runner,0.389,0.336,0.274,0.038,0.016,0.00,129.00
471,Runner,0.391,0.335,0.274,0.043,0.031,0.10,369.00
472,Runner,0.392,0.335,0.273,0.050,0.043,0.00,387.00
473,Runner,0.393,0.334,0.273,0.050,0.011,0.00,185.00
474,Runner,0.395,0.333,0.272,0.022,0.018,0.00,770.00
475,Draw,0.394,0.333,0.274,0.048,0.033,0.00,999.00
476,Runner,0.395,0.332,0.273,0.034,0.027,2.26,300.00
477,Runner,0.396,0.331,0.273,0.022,0.018,0.00,459.00
478,Pursuer,0.395,0.333,0.272,0.060,0.053,0.00,70.00
479,Runner,0.397,0.332,0.271,0.042,0.017,0.48,747.00
480,Runner,0.398,0.331,0.271,0.129,0.035,0.00,69.00
481,Runner,0.399,0.331,0.270,0.035,0.015,0.00,134.00
482,Pursuer,0.398,0.332,0.270,0.017,0.047,0.00,371.00
483,Pursuer,0.398,0.333,0.269,0.008,0.035,0.00,972.00
484,Draw,0.397,0.333,0.271,0.002,0.054,15.50,999.00
485,Runner,0.398,0.332,0.270,0.007,0.022,0.00,326.00
486,Pursuer,0.397,0.333,0.270,0.041,0.005,0.00,364.00
487,Runner,0.398,0.333,0.269,0.057,0.040,0.00,206.00
488,Runner,0.400,0.332,0.268,0.056,0.016,0.00,195.00
489,Runner,0.401,0.331,0.268,0.046,0.034,4.28,868.00
490,Runner,0.402,0.331,0.267,0.026,0.011,0.00,431.00
491,Runner,0.403,0.330,0.267,0.062,0.061,3.46,679.00
492,Pursuer,0.402,0.331,0.266,0.024,0.055,0.00,333.00
493,Draw,0.402,0.331,0.268,0.045,0.050,1.50,999.00
494,Draw,0.401,0.330,0.269,0.043,0.031,0.00,999.00
495,Runner,0.402,0.329,0.269,0.043,0.037,2.98,858.00
496,Draw,0.401,0.329,0.270,0.002,0.043,0.00,999.00
497,Draw,0.400,0.328,0.272,0.067,0.051,0.00,999.00
498,Pursuer,0.400,0.329,0.271,0.000,0.000,0.00,0.00
499,Pursuer,0.399,0.331,0.271,0.025,0.014,0.00,446.00
500,Runner,0.400,0.330,0.270,0.042,0.034,1.88,561.00
501,Draw,0.399,0.329,0.271,0.043,0.042,0.00,999.00
502,Pursuer,0.398,0.331,0.271,0.041,0.026,0.00,306.00
503,Runner,0.400,0.330,0.270,0.010,0.038,1.00,520.00
504,Draw,0.399,0.329,0.272,0.041,0.037,14.00,999.00
505,Runner,0.400,0.329,0.271,0.028,0.031,0.00,608.00
506,Draw,0.399,0.328,0.273,0.018,0.059,12.70,999.00
507,Draw,0.398,0.327,0.274,0.085,0.056,0.00,999.00
508,Runner,0.400,0.327,0.274,0.040,0.036,0.00,299.00
509,Draw,0.399,0.326,0.275,0.044,0.044,0.00,999.00
510,Runner,0.400,0.325,0.275,0.088,0.058,2.28,513.00
511,Pursuer,0.399,0.327,0.274,0.036,0.009,0.00,320.00
512,Pursuer,0.398,0.328,0.273,0.072,0.037,0.00,54.00
513,Pursuer,0.398,0.329,0.273,0.077,0.073,0.00,29.00
514,Draw,0.397,0.329,0.274,0.060,0.055,2.18,999.00
515,Runner,0.398,0.328,0.274,0.096,0.090,1.56,924.00
516,Pursuer,0.397,0.329,0.273,0.028,0.063,0.00,553.00
517,Runner,0.398,0.329,0.273,0.042,0.028,0.00,479.00
518,Pursuer,0.398,0.330,0.272,0.040,0.033,0.00,390.00
519,Runner,0.399,0.329,0.272,0.055,0.036,0.32,272.00
520,Pursuer,0.398,0.331,0.271,0.041,0.042,0.00,581.00
521,Pursuer,0.397,0.332,0.271,0.019,0.039,0.00,124.00
522,Draw,0.397,0.331,0.272,0.023,0.050,7.06,999.00
523,Draw,0.396,0.331,0.273,0.066,0.072,0.00,999.00
524,Pursuer,0.395,0.332,0.273,0.038,0.055,0.00,52.00
525,Pursuer,0.394,0.333,0.272,0.037,0.073,0.00,54.00
526,Draw,0.394,0.333,0.274,0.002,0.056,16.92,999.00
527,Runner,0.395,0.332,0.273,0.029,0.026,1.10,238.00
528,Pursuer,0.394,0.333,0.273,0.073,0.025,0.00,212.00
529,Runner,0.395,0.333,0.272,0.040,0.039,1.70,805.00
530,Pursuer,0.394,0.334,0.272,0.039,0.019,0.00,241.00
531,Draw,0.394,0.333,0.273,0.071,0.053,8.52,999.00
532,Draw,0.393,0.333,0.274,0.037,0.035,3.14,999.00
533,Pursuer,0.392,0.334,0.274,0.020,0.045,0.00,174.00
534,Draw,0.391,0.333,0.275,0.002,0.049,9.92,999.00
535,Draw,0.391,0.333,0.277,0.050,0.008,0.00,999.00
536,Runner,0.392,0.332,0.276,0.033,0.037,0.00,318.00
537,Runner,0.393,0.331,0.276,0.035,0.059,0.00,187.00
538,Draw,0.392,0.331,0.277,0.078,0.066,0.00,999.00
539,Pursuer,0.391,0.332,0.276,0.050,0.050,0.00,438.00
540,Draw,0.391,0.331,0.278,0.043,0.043,0.00,999.00
541,Pursuer,0.390,0.333,0.277,0.025,0.049,0.00,614.00
542,Draw,0.389,0.332,0.279,0.076,0.063,0.00,999.00
543,Draw,0.389,0.331,0.280,0.047,0.040,0.00,999.00
544,Draw,0.388,0.331,0.281,0.073,0.068,0.00,999.00
545,Draw,0.387,0.330,0.283,0.045,0.075,6.78,999.00
546,Draw,0.386,0.330,0.284,0.039,0.044,0.00,999.00
547,Pursuer,0.386,0.331,0.283,0.020,0.020,0.00,101.00
548,Draw,0.385,0.330,0.285,0.077,0.077,0.00,999.00
549,Pursuer,0.384,0.332,0.284,0.019,0.038,0.00,984.00
550,Draw,0.384,0.331,0.285,0.052,0.078,6.30,999.00
551,Runner,0.385,0.330,0.285,0.010,0.025,1.24,193.00
552,Runner,0.386,0.330,0.284,0.063,0.010,0.00,272.00
553,Runner,0.387,0.329,0.284,0.044,0.057,0.00,730.00
554,Pursuer,0.386,0.330,0.283,0.027,0.038,0.00,704.00
555,Pursuer,0.386,0.332,0.283,0.015,0.045,0.00,547.00
556,Draw,0.385,0.331,0.284,0.061,0.013,0.00,999.00
557,Pursuer,0.384,0.332,0.284,0.051,0.045,0.00,768.00
558,Runner,0.385,0.332,0.283,0.048,0.009,0.00,216.00
559,Pursuer,0.385,0.333,0.283,0.021,0.048,0.00,787.00
560,Runner,0.386,0.332,0.282,0.078,0.052,0.00,121.00
561,Draw,0.385,0.332,0.283,0.088,0.057,8.66,999.00
562,Draw,0.384,0.331,0.285,0.096,0.063,2.32,999.00
563,Runner,0.385,0.330,0.284,0.017,0.031,0.00,305.00
564,Runner,0.387,0.330,0.284,0.073,0.035,0.00,57.00
565,Runner,0.388,0.329,0.283,0.047,0.030,0.44,700.00
566,Draw,0.387,0.329,0.284,0.074,0.027,9.88,999.00
567,Draw,0.386,0.328,0.286,0.043,0.041,10.18,999.00
568,Runner,0.387,0.327,0.285,0.034,0.042,1.74,288.00
569,Runner,0.388,0.327,0.285,0.005,0.025,1.70,597.00
570,Runner,0.389,0.326,0.284,0.047,0.046,0.00,164.00
571,Draw,0.389,0.326,0.285,0.045,0.072,11.64,999.00
572,Pursuer,0.388,0.327,0.285,0.000,0.000,0.00,0.00
573,Pursuer,0.387,0.328,0.284,0.029,0.047,0.00,397.00
574,Draw,0.387,0.328,0.286,0.049,0.058,0.00,999.00
575,Draw,0.386,0.327,0.287,0.070,0.076,0.00,999.00
576,Runner,0.387,0.326,0.286,0.018,0.016,0.34,625.00
577,Draw,0.386,0.326,0.288,0.026,0.027,2.66,999.00
578,Runner,0.388,0.325,0.287,0.058,0.030,0.00,776.00
579,Draw,0.387,0.325,0.288,0.077,0.060,0.00,999.00
580,Draw,0.386,0.324,0.290,0.044,0.044,8.82,999.00
581,Runner,0.387,0.324,0.289,0.021,0.041,0.00,279.00
582,Runner,0.388,0.323,0.289,0.038,0.053,0.00,911.00
583,Pursuer,0.388,0.324,0.288,0.000,0.000,0.00,1.00
584,Runner,0.389,0.324,0.288,0.050,0.013,0.00,154.00
585,Draw,0.388,0.323,0.289,0.077,0.039,0.00,999.00
586,Runner,0.389,0.323,0.288,0.012,0.021,0.38,577.00
587,Runner,0.390,0.322,0.288,0.059,0.090,0.00,108.00
588,Runner,0.391,0.321,0.287,0.057,0.014,0.00,147.00
589,Runner,0.392,0.321,0.287,0.055,0.064,2.86,813.00
590,Runner,0.393,0.320,0.286,0.072,0.006,0.00,314.00
591,Draw,0.393,0.320,0.288,0.080,0.043,0.00,999.00
592,Runner,0.394,0.319,0.287,0.049,0.058,0.00,461.00
593,Draw,0.393,0.319,0.288,0.045,0.014,0.00,999.00
594,Pursuer,0.392,0.320,0.288,0.008,0.055,0.00,322.00
595,Pursuer,0.392,0.321,0.287,0.020,0.044,0.00,601.00
596,Pursuer,0.391,0.322,0.287,0.040,0.041,0.00,239.00
597,Pursuer,0.390,0.323,0.286,0.020,0.033,0.00,668.00
598,Draw,0.390,0.323,0.288,0.086,0.026,0.00,999.00
599,Runner,0.391,0.322,0.287,0.041,0.039,0.00,657.00
600,Runner,0.392,0.322,0.287,0.038,0.020,0.00,555.00
601,Pursuer,0.391,0.323,0.286,0.022,0.037,0.00,800.00
602,Runner,0.392,0.322,0.286,0.168,2.000,0.00,1.00
603,Pursuer,0.391,0.323,0.285,0.029,0.019,0.00,103.00
604,Runner,0.392,0.323,0.285,0.049,0.017,0.00,117.00
605,Pursuer,0.392,0.324,0.284,0.010,0.040,0.00,715.00
606,Pursuer,0.391,0.325,0.284,0.013,0.043,0.00,228.00
607,Pursuer,0.390,0.326,0.283,0.033,0.052,0.00,579.00
608,Runner,0.391,0.326,0.283,0.044,0.050,0.00,158.00
609,Runner,0.392,0.325,0.282,0.031,0.044,1.96,664.00
610,Pursuer,0.392,0.326,0.282,0.040,0.034,0.00,574.00
611,Draw,0.391,0.326,0.283,0.076,0.067,0.00,999.00
612,Pursuer,0.391,0.327,0.283,0.067,0.045,0.00,654.00
613,Runner,0.392,0.326,0.282,0.016,0.021,0.00,404.00
614,Draw,0.391,0.326,0.283,0.076,0.046,0.00,999.00
615,Draw,0.390,0.325,0.285,0.047,0.041,3.04,999.00
616,Draw,0.390,0.325,0.286,0.050,0.052,3.44,999.00
617,Pursuer,0.389,0.326,0.285,0.037,0.011,0.00,931.00
618,Draw,0.388,0.325,0.286,0.025,0.016,0.88,999.00
619,Runner,0.389,0.325,0.286,0.004,0.021,0.00,669.00
620,Runner,0.390,0.324,0.285,0.026,0.030,0.00,452.00
621,Runner,0.391,0.324,0.285,0.052,0.014,0.00,857.00
622,Runner,0.392,0.323,0.285,0.009,0.054,2.86,853.00
623,Pursuer,0.392,0.324,0.284,0.031,0.051,0.00,297.00
624,Runner,0.393,0.324,0.284,0.044,0.037,1.52,318.00
625,Pursuer,0.392,0.325,0.283,0.028,0.007,0.00,297.00
626,Draw,0.391,0.324,0.284,0.044,0.062,9.80,999.00
627,Draw,0.391,0.324,0.285,0.084,0.048,0.00,999.00
628,Runner,0.392,0.323,0.285,0.053,0.058,0.00,303.00
629,Pursuer,0.391,0.324,0.285,0.034,0.008,0.00,302.00
630,Runner,0.392,0.324,0.284,0.022,0.051,2.56,581.00
631,Pursuer,0.391,0.325,0.284,0.041,0.012,0.00,320.00
632,Runner,0.392,0.324,0.283,0.047,0.039,0.00,853.00
633,Draw,0.392,0.324,0.284,0.032,0.044,11.98,999.00
634,Pursuer,0.391,0.325,0.284,0.053,0.053,0.00,305.00
635,Runner,0.392,0.324,0.283,0.029,0.030,0.00,551.00
636,Draw,0.392,0.324,0.285,0.047,0.070,0.00,999.00
637,Pursuer,0.391,0.325,0.284,0.038,0.041,0.00,866.00
638,Runner,0.392,0.324,0.284,0.053,0.037,0.00,311.00
639,Runner,0.393,0.324,0.283,0.092,0.016,0.00,327.00
640,Runner,0.394,0.323,0.283,0.098,0.049,0.00,65.00
641,Pursuer,0.393,0.324,0.282,0.023,0.050,0.00,222.00
642,Pursuer,0.393,0.326,0.282,0.024,0.056,0.00,167.00
643,Pursuer,0.392,0.327,0.281,0.053,0.032,0.00,62.00
644,Runner,0.393,0.326,0.281,0.064,0.041,2.06,427.00
645,Draw,0.392,0.326,0.282,0.067,0.051,0.00,999.00
646,Pursuer,0.392,0.327,0.282,0.053,0.013,0.00,679.00
647,Runner,0.393,0.326,0.281,0.041,0.033,0.00,179.00
648,Runner,0.394,0.326,0.281,0.034,0.036,2.54,666.00
649,Runner,0.394,0.325,0.280,0.024,0.033,0.00,821.00
650,Draw,0.394,0.325,0.282,0.044,0.057,9.34,999.00
651,Runner,0.395,0.324,0.281,0.022,0.035,0.00,490.00
652,Pursuer,0.394,0.325,0.281,0.026,0.068,0.00,390.00
653,Runner,0.395,0.325,0.280,0.025,0.006,0.00,313.00
654,Runner,0.396,0.324,0.280,0.069,0.030,2.00,545.00
655,Draw,0.395,0.324,0.281,0.034,0.015,0.00,999.00
656,Runner,0.396,0.323,0.280,0.078,0.057,2.12,472.00
657,Runner,0.397,0.323,0.280,0.034,0.025,0.00,307.00
658,Runner,0.398,0.322,0.280,0.051,0.015,0.00,955.00
659,Runner,0.399,0.322,0.279,0.069,0.074,0.00,99.00
660,Draw,0.398,0.321,0.280,0.050,0.046,0.00,999.00
661,Draw,0.398,0.321,0.281,0.013,0.032,0.00,999.00
662,Runner,0.399,0.320,0.281,0.030,0.019,0.00,400.00
663,Runner,0.400,0.320,0.281,0.061,0.068,3.56,181.00
664,Draw,0.399,0.319,0.282,0.058,0.065,0.00,999.00
665,Runner,0.400,0.319,0.281,0.050,0.087,0.00,105.00
666,Pursuer,0.399,0.320,0.281,0.069,0.012,0.00,245.00
667,Pursuer,0.399,0.321,0.280,0.035,0.034,0.00,323.00
668,Runner,0.400,0.320,0.280,0.040,0.020,0.00,573.00
669,Runner,0.401,0.320,0.280,0.040,0.034,0.00,201.00
670,Runner,0.401,0.319,0.279,0.046,0.051,0.00,150.00
671,Runner,0.402,0.319,0.279,0.033,0.029,0.00,697.00
672,Runner,0.403,0.318,0.278,0.061,0.048,0.10,141.00
673,Draw,0.403,0.318,0.279,0.023,0.054,13.20,999.00
674,Runner,0.404,0.318,0.279,0.065,0.045,0.00,922.00
675,Draw,0.403,0.317,0.280,0.084,0.066,0.00,999.00
676,Draw,0.402,0.317,0.281,0.074,0.006,0.00,999.00
677,Pursuer,0.402,0.318,0.281,0.005,0.007,0.00,427.00
678,Runner,0.403,0.317,0.280,0.024,0.046,0.00,742.00
679,Draw,0.402,0.317,0.281,0.090,0.050,0.00,999.00
680,Draw,0.401,0.316,0.282,0.084,0.002,0.00,999.00
681,Draw,0.401,0.316,0.283,0.048,0.048,10.92,999.00
682,Draw,0.400,0.315,0.284,0.002,0.044,17.48,999.00
683,Runner,0.401,0.315,0.284,0.051,0.021,0.00,961.00
684,Draw,0.401,0.314,0.285,0.048,0.076,0.12,999.00
685,Pursuer,0.400,0.315,0.285,0.035,0.030,0.00,561.00
686,Pursuer,0.399,0.316,0.284,0.040,0.045,0.00,408.00
687,Draw,0.399,0.316,0.285,0.059,0.065,0.52,999.00
688,Runner,0.400,0.315,0.285,0.086,0.016,0.00,125.00
689,Draw,0.399,0.315,0.286,0.045,0.042,0.00,999.00
690,Pursuer,0.399,0.316,0.286,0.031,0.009,0.00,518.00
691,Runner,0.399,0.315,0.285,0.108,0.077,0.00,26.00
692,Pursuer,0.399,0.316,0.285,0.006,0.035,0.00,447.00
693,Draw,0.398,0.316,0.286,0.002,0.039,9.18,999.00
694,Draw,0.398,0.316,0.287,0.038,0.056,3.64,999.00
695,Runner,0.399,0.315,0.286,0.052,0.051,0.00,655.00
696,Pursuer,0.398,0.316,0.286,0.029,0.005,0.00,389.00
697,Runner,0.399,0.316,0.286,0.030,0.043,0.00,261.00
698,Pursuer,0.398,0.317,0.285,0.020,0.036,0.00,359.00
699,Runner,0.399,0.316,0.285,0.060,0.067,0.00,147.00
700,Pursuer,0.399,0.317,0.284,0.048,0.005,0.00,397.00
701,Runner,0.399,0.317,0.284,0.059,0.029,0.00,262.00
702,Runner,0.400,0.316,0.283,0.040,0.032,0.00,309.00
703,Runner,0.401,0.316,0.283,0.047,0.017,0.00,704.00
704,Pursuer,0.401,0.317,0.283,0.049,0.034,0.00,485.00
705,Runner,0.401,0.316,0.282,0.006,0.045,0.00,345.00
706,Pursuer,0.401,0.317,0.282,0.011,0.027,0.00,896.00
707,Draw,0.400,0.317,0.283,0.058,0.073,0.00,999.00
708,Draw,0.400,0.316,0.284,0.084,0.076,11.24,999.00
709,Draw,0.399,0.316,0.285,0.070,0.056,0.00,999.00
710,Runner,0.400,0.315,0.285,0.055,0.051,0.00,190.00
711,Draw,0.399,0.315,0.286,0.040,0.062,16.60,999.00
712,Pursuer,0.399,0.316,0.285,0.000,0.000,0.00,0.00
713,Runner,0.400,0.316,0.285,0.029,0.052,1.26,834.00
714,Runner,0.401,0.315,0.284,0.023,0.087,0.24,107.00
715,Pursuer,0.400,0.316,0.284,0.179,0.139,0.00,11.00
716,Pursuer,0.399,0.317,0.284,0.015,0.029,0.00,767.00
717,Pursuer,0.399,0.318,0.283,0.039,0.035,0.00,547.00
718,Runner,0.400,0.318,0.283,0.103,0.041,0.00,70.00
719,Draw,0.399,0.317,0.284,0.091,0.002,0.00,999.00
720,Pursuer,0.399,0.318,0.283,0.081,0.064,0.00,735.00
721,Pursuer,0.398,0.319,0.283,0.027,0.048,0.00,945.00
722,Pursuer,0.398,0.320,0.283,0.032,0.080,0.00,570.00
723,Draw,0.397,0.320,0.284,0.009,0.060,14.80,999.00
724,Runner,0.398,0.319,0.283,0.010,0.007,0.00,306.00
725,Runner,0.399,0.319,0.283,0.026,0.015,0.00,591.00
726,Pursuer,0.398,0.320,0.282,0.006,0.049,0.00,312.00
727,Pursuer,0.398,0.320,0.282,0.060,0.024,0.00,282.00
728,Pursuer,0.397,0.321,0.282,0.044,0.026,0.00,112.00
729,Pursuer,0.396,0.322,0.281,0.037,0.025,0.00,203.00
730,Draw,0.396,0.322,0.282,0.066,0.047,0.00,999.00
731,Runner,0.397,0.321,0.282,0.024,0.032,0.00,433.00
732,Draw,0.396,0.321,0.283,0.045,0.054,13.34,999.00
733,Runner,0.397,0.321,0.282,0.050,0.045,0.00,325.00
734,Draw,0.396,0.320,0.283,0.048,0.035,0.00,999.00
735,Draw,0.396,0.320,0.284,0.041,0.046,0.00,999.00
736,Runner,0.397,0.319,0.284,0.059,0.047,0.00,83.00
737,Draw,0.396,0.319,0.285,0.037,0.063,1.40,999.00
738,Draw,0.396,0.318,0.286,0.072,0.063,0.00,999.00
739,Runner,0.396,0.318,0.286,0.056,0.020,0.00,208.00
740,Runner,0.397,0.318,0.285,0.055,0.030,2.26,422.00
741,Pursuer,0.397,0.318,0.285,0.017,0.052,0.00,926.00
742,Runner,0.398,0.318,0.284,0.038,0.036,1.96,570.00
743,Runner,0.398,0.318,0.284,0.050,0.045,1.14,339.00
744,Draw,0.398,0.317,0.285,0.033,0.029,4.32,999.00
745,Runner,0.399,0.317,0.285,0.026,0.043,0.00,186.00
746,Draw,0.398,0.316,0.286,0.070,0.004,0.00,999.00
747,Runner,0.399,0.316,0.285,0.085,0.008,0.00,252.00
748,Draw,0.398,0.316,0.286,0.003,0.042,16.50,999.00
749,Draw,0.398,0.315,0.287,0.070,0.036,7.32,999.00
750,Runner,0.399,0.315,0.287,0.026,0.027,0.00,675.00
751,Runner,0.399,0.314,0.286,0.034,0.081,0.30,231.00
752,Runner,0.400,0.314,0.286,0.061,0.044,2.68,445.00
753,Draw,0.400,0.313,0.287,0.053,0.037,6.62,999.00
754,Pursuer,0.399,0.314,0.286,0.008,0.033,0.00,861.00
755,Pursuer,0.399,0.315,0.286,0.050,0.004,0.00,528.00
756,Draw,0.398,0.315,0.287,0.085,0.047,0.00,999.00
757,Draw,0.398,0.314,0.288,0.042,0.046,0.00,999.00
758,Draw,0.397,0.314,0.289,0.038,0.054,3.10,999.00
759,Runner,0.398,0.314,0.289,0.054,0.024,0.00,350.00
760,Draw,0.397,0.313,0.289,0.013,0.048,0.00,999.00
761,Runner,0.398,0.313,0.289,0.045,0.029,3.82,509.00
762,Draw,0.398,0.312,0.290,0.052,0.016,2.84,999.00
763,Pursuer,0.397,0.313,0.290,0.029,0.029,0.00,360.00
764,Pursuer,0.397,0.314,0.289,0.041,0.035,0.00,589.00
765,Draw,0.396,0.314,0.290,0.061,0.050,0.00,999.00
766,Runner,0.397,0.313,0.290,0.013,0.054,0.00,666.00
767,Runner,0.398,0.313,0.289,0.071,0.049,5.88,763.00
768,Runner,0.398,0.313,0.289,0.045,0.043,2.08,949.00
769,Draw,0.398,0.312,0.290,0.088,0.068,3.62,999.00
770,Runner,0.399,0.312,0.290,0.047,0.020,0.00,102.00
771,Pursuer,0.398,0.313,0.289,0.024,0.027,0.00,569.00
772,Draw,0.398,0.312,0.290,0.002,0.042,12.00,999.00
773,Runner,0.398,0.312,0.290,0.064,0.024,0.00,84.00
774,Pursuer,0.398,0.313,0.289,0.049,0.070,0.00,915.00
775,Runner,0.399,0.312,0.289,0.032,0.035,0.58,229.00
776,Pursuer,0.398,0.313,0.289,0.028,0.054,0.00,87.00
777,Runner,0.399,0.313,0.288,0.062,0.031,0.78,448.00
778,Pursuer,0.398,0.314,0.288,0.057,0.039,0.00,855.00
779,Runner,0.399,0.313,0.288,0.037,0.007,0.00,412.00
780,Runner,0.400,0.313,0.287,0.102,0.044,1.68,391.00
781,Draw,0.399,0.312,0.288,0.054,0.032,6.82,999.00
782,Runner,0.400,0.312,0.288,0.060,0.054,0.00,855.00
783,Runner,0.401,0.312,0.287,0.049,0.050,1.50,809.00
784,Runner,0.402,0.311,0.287,0.048,0.025,0.00,543.00
785,Pursuer,0.401,0.312,0.287,0.041,0.046,0.00,374.00
786,Pursuer,0.401,0.313,0.286,0.023,0.024,0.00,97.00
787,Draw,0.400,0.313,0.287,0.048,0.022,1.82,999.00
788,Pursuer,0.400,0.313,0.287,0.020,0.036,0.00,157.00
789,Pursuer,0.399,0.314,0.286,0.061,0.072,0.00,56.00
790,Draw,0.399,0.314,0.287,0.091,0.071,6.12,999.00
791,Runner,0.399,0.314,0.287,0.040,0.022,0.00,660.00
792,Runner,0.400,0.313,0.287,0.056,0.014,0.00,638.00
793,Pursuer,0.400,0.314,0.286,0.051,0.036,0.00,235.00
794,Runner,0.401,0.314,0.286,0.043,0.042,0.96,189.00
795,Pursuer,0.400,0.314,0.286,0.037,0.016,0.00,122.00
796,Draw,0.399,0.314,0.286,0.052,0.052,15.14,999.00
797,Runner,0.400,0.314,0.286,0.030,0.020,0.00,479.00
798,Draw,0.400,0.313,0.287,0.092,0.052,0.00,999.00
799,Runner,0.401,0.313,0.287,0.072,0.009,0.00,233.00
800,Draw,0.400,0.313,0.288,0.071,0.051,0.90,999.00
801,Runner,0.401,0.312,0.287,0.015,0.010,0.00,203.00
802,Pursuer,0.400,0.313,0.287,0.019,0.043,0.00,277.00
