Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.424,0.307,0.269,0.052,0.048,0.00,609.00
402,Draw,0.423,0.306,0.271,0.061,0.059,0.00,999.00
403,Runner,0.424,0.305,0.270,0.039,0.022,0.00,418.00
404,Runner,0.426,0.304,0.270,0.045,0.077,0.00,788.00
405,Draw,0.425,0.304,0.272,0.093,0.031,1.84,999.00
406,Draw,0.424,0.303,0.273,0.064,0.044,0.00,999.00
407,Runner,0.425,0.302,0.273,0.044,0.017,0.30,554.00
408,Draw,0.424,0.301,0.275,0.044,0.031,0.00,999.00
409,Runner,0.425,0.301,0.274,0.065,0.024,0.00,293.00
410,Pursuer,0.424,0.302,0.273,0.026,0.027,0.00,730.00
411,Pursuer,0.423,0.304,0.273,0.028,0.023,0.00,737.00
412,Pursuer,0.422,0.306,0.272,0.033,0.071,0.00,551.00
413,Runner,0.424,0.305,0.271,0.032,0.059,0.00,862.00
414,Pursuer,0.423,0.307,0.271,0.023,0.041,0.00,510.00
415,Draw,0.422,0.306,0.272,0.047,0.088,0.00,999.00
416,Draw,0.421,0.305,0.274,0.079,0.085,8.58,999.00
417,Runner,0.422,0.305,0.273,0.050,0.037,0.00,219.00
418,Runner,0.423,0.304,0.273,0.028,0.040,0.00,454.00
419,Pursuer,0.422,0.305,0.272,0.022,0.006,0.00,331.00
420,Runner,0.424,0.305,0.271,0.042,0.022,0.00,754.00
421,Runner,0.425,0.304,0.271,0.040,0.051,0.00,364.00
422,Runner,0.427,0.303,0.270,0.053,0.041,2.80,584.00
423,Pursuer,0.426,0.305,0.270,0.041,0.076,0.00,62.00
424,Runner,0.427,0.304,0.269,0.033,0.007,0.00,301.00
425,Draw,0.426,0.304,0.271,0.058,0.046,0.02,999.00
426,Runner,0.427,0.303,0.270,0.016,0.045,0.00,483.00
427,Runner,0.429,0.302,0.269,0.067,0.048,0.00,775.00
428,Pursuer,0.428,0.304,0.269,0.035,0.019,0.00,105.00
429,Pursuer,0.427,0.305,0.268,0.050,0.059,0.00,542.00
430,Draw,0.426,0.305,0.270,0.015,0.049,0.00,999.00
431,Runner,0.427,0.304,0.269,0.100,0.054,0.00,170.00
432,Draw,0.426,0.303,0.271,0.050,0.057,0.00,999.00
433,Pursuer,0.425,0.305,0.270,0.025,0.047,0.00,644.00
434,Pursuer,0.424,0.306,0.270,0.017,0.054,0.00,482.00
435,Pursuer,0.423,0.308,0.269,0.070,0.044,0.00,634.00
436,Runner,0.424,0.307,0.268,0.037,0.009,0.00,382.00
437,Runner,0.426,0.307,0.268,0.047,0.039,0.00,260.00
438,Runner,0.427,0.306,0.267,0.020,0.022,3.22,750.00
439,Runner,0.428,0.305,0.267,0.050,0.041,0.00,109.00
440,Pursuer,0.427,0.307,0.266,0.049,0.045,0.00,172.00
441,Draw,0.426,0.306,0.268,0.054,0.025,4.06,999.00
442,Runner,0.428,0.305,0.267,0.021,0.033,4.84,926.00
443,Draw,0.427,0.305,0.269,0.059,0.028,0.00,999.00
444,Pursuer,0.426,0.306,0.268,0.018,0.018,0.00,109.00
445,Draw,0.425,0.306,0.270,0.016,0.039,0.68,999.00
446,Runner,0.426,0.305,0.269,0.092,0.024,0.00,196.00
447,Draw,0.425,0.304,0.271,0.022,0.012,0.68,999.00
448,Draw,0.424,0.304,0.272,0.054,0.036,2.90,999.00
449,Pursuer,0.423,0.305,0.272,0.016,0.083,0.00,624.00
450,Runner,0.424,0.304,0.271,0.044,0.034,1.84,588.00
451,Runner,0.426,0.304,0.271,0.030,0.036,0.00,258.00
452,Pursuer,0.425,0.305,0.270,0.033,0.015,0.00,442.00
453,Runner,0.426,0.305,0.269,0.051,0.045,0.00,516.00
454,Pursuer,0.425,0.306,0.269,0.050,0.048,0.00,441.00
455,Pursuer,0.424,0.308,0.268,0.060,0.057,0.00,917.00
456,Pursuer,0.423,0.309,0.268,0.038,0.006,0.00,328.00
457,Pursuer,0.422,0.311,0.267,0.017,0.031,0.00,897.00
458,Draw,0.421,0.310,0.269,0.073,0.051,18.66,999.00
459,Runner,0.423,0.309,0.268,0.079,0.119,0.24,68.00
460,Draw,0.422,0.309,0.270,0.077,0.034,11.50,999.00
461,Runner,0.423,0.308,0.269,0.052,0.056,0.00,255.00
462,Pursuer,0.422,0.310,0.268,0.080,0.074,0.00,54.00
463,Draw,0.421,0.309,0.270,0.023,0.027,0.84,999.00
464,Runner,0.422,0.308,0.269,0.006,0.043,0.32,322.00
465,Runner,0.424,0.308,0.269,0.050,0.019,0.28,751.00
466,Runner,0.425,0.307,0.268,0.008,0.028,0.00,389.00
467,Pursuer,0.424,0.308,0.268,0.043,0.020,0.00,268.00
468,Pursuer,0.423,0.310,0.267,0.046,0.044,0.00,501.00
469,Draw,0.422,0.309,0.269,0.050,0.033,4.18,999.00
470,Pursuer,0.421,0.311,0.268,0.016,0.010,0.00,363.00
471,Runner,0.423,0.310,0.268,0.068,0.036,0.00,228.00
472,Runner,0.424,0.309,0.267,0.035,0.056,1.34,394.00
473,Pursuer,0.423,0.311,0.266,0.046,0.046,0.00,677.00
474,Pursuer,0.422,0.312,0.266,0.064,0.063,0.00,74.00
475,Runner,0.423,0.312,0.265,0.049,0.031,0.00,401.00
476,Pursuer,0.422,0.313,0.265,0.050,0.062,0.00,541.00
477,Draw,0.421,0.312,0.266,0.015,0.038,18.50,999.00
478,Pursuer,0.421,0.314,0.266,0.014,0.011,0.00,184.00
479,Draw,0.420,0.313,0.267,0.051,0.050,0.00,999.00
480,Runner,0.421,0.313,0.267,0.049,0.041,5.18,383.00
481,Runner,0.422,0.312,0.266,0.036,0.015,0.00,133.00
482,Draw,0.421,0.311,0.268,0.039,0.046,0.00,999.00
483,Draw,0.420,0.311,0.269,0.045,0.033,0.00,999.00
484,Pursuer,0.419,0.312,0.269,0.015,0.050,0.00,142.00
485,Draw,0.419,0.311,0.270,0.051,0.046,5.12,999.00
486,Pursuer,0.418,0.313,0.270,0.005,0.039,0.00,745.00
487,Runner,0.419,0.312,0.269,0.073,0.082,0.00,231.00
488,Runner,0.420,0.311,0.268,0.023,0.024,0.00,892.00
489,Runner,0.421,0.311,0.268,0.039,0.028,0.00,914.00
490,Runner,0.422,0.310,0.267,0.016,0.038,0.00,432.00
491,Draw,0.422,0.310,0.269,0.082,0.075,0.00,999.00
492,Draw,0.421,0.309,0.270,0.046,0.086,11.54,999.00
493,Runner,0.422,0.308,0.270,0.054,0.027,0.00,595.00
494,Pursuer,0.421,0.310,0.269,0.029,0.025,0.00,860.00
495,Pursuer,0.420,0.311,0.269,0.046,0.006,0.00,344.00
496,Runner,0.421,0.310,0.268,0.007,0.013,1.14,271.00
497,Runner,0.423,0.310,0.268,0.086,0.043,0.00,526.00
498,Pursuer,0.422,0.311,0.267,0.030,0.076,0.00,858.00
499,Draw,0.421,0.311,0.269,0.043,0.002,0.00,999.00
500,Pursuer,0.420,0.312,0.268,0.021,0.012,0.00,164.00
501,Pursuer,0.419,0.313,0.267,0.010,0.008,0.00,259.00
502,Draw,0.418,0.313,0.269,0.091,0.050,9.34,999.00
503,Draw,0.417,0.312,0.270,0.039,0.039,0.00,999.00
504,Pursuer,0.417,0.313,0.270,0.055,0.043,0.00,837.00
505,Draw,0.416,0.313,0.271,0.035,0.047,0.00,999.00
506,Draw,0.415,0.312,0.273,0.063,0.055,0.00,999.00
507,Pursuer,0.414,0.314,0.272,0.023,0.020,0.00,508.00
508,Draw,0.413,0.313,0.274,0.079,0.044,0.00,999.00
509,Runner,0.415,0.312,0.273,0.065,0.059,0.00,99.00
510,Runner,0.416,0.312,0.273,0.050,0.069,0.00,29.00
511,Draw,0.415,0.311,0.274,0.040,0.025,0.00,999.00
512,Pursuer,0.414,0.313,0.273,0.026,0.065,0.00,756.00
513,Runner,0.415,0.312,0.273,0.057,0.044,0.00,233.00
514,Pursuer,0.414,0.313,0.272,0.050,0.016,0.00,175.00
515,Pursuer,0.414,0.315,0.272,0.044,0.028,0.00,429.00
516,Runner,0.415,0.314,0.271,0.025,0.018,0.00,498.00
517,Draw,0.414,0.313,0.273,0.056,0.035,1.62,999.00
518,Pursuer,0.413,0.315,0.272,0.016,0.037,0.00,282.00
519,Runner,0.414,0.314,0.272,0.035,0.039,4.72,682.00
520,Draw,0.413,0.313,0.273,0.002,0.035,8.90,999.00
521,Pursuer,0.413,0.315,0.273,0.072,0.011,0.00,233.00
522,Draw,0.412,0.314,0.274,0.051,0.062,11.60,999.00
523,Pursuer,0.411,0.315,0.273,0.015,0.020,0.00,571.00
524,Runner,0.412,0.315,0.273,0.049,0.038,0.00,111.00
525,Draw,0.411,0.314,0.274,0.068,0.043,0.00,999.00
526,Pursuer,0.411,0.316,0.274,0.067,0.010,0.00,303.00
527,Runner,0.412,0.315,0.273,0.048,0.092,0.00,353.00
528,Draw,0.411,0.314,0.275,0.044,0.047,3.12,999.00
529,Pursuer,0.410,0.316,0.274,0.036,0.055,0.00,237.00
530,Pursuer,0.409,0.317,0.274,0.017,0.033,0.00,480.00
531,Pursuer,0.409,0.318,0.273,0.037,0.040,0.00,598.00
532,Draw,0.408,0.318,0.274,0.049,0.011,0.00,999.00
533,Pursuer,0.407,0.319,0.274,0.122,0.118,0.00,18.00
534,Pursuer,0.406,0.320,0.273,0.014,0.012,0.00,380.00
535,Draw,0.406,0.320,0.275,0.088,0.075,0.00,999.00
536,Draw,0.405,0.319,0.276,0.038,0.027,0.18,999.00
537,Runner,0.406,0.318,0.276,0.050,0.040,0.00,419.00
538,Pursuer,0.405,0.320,0.275,0.034,0.012,0.00,164.00
539,Draw,0.404,0.319,0.276,0.053,0.052,4.82,999.00
540,Draw,0.404,0.319,0.278,0.047,0.086,0.00,999.00
541,Runner,0.405,0.318,0.277,0.005,0.016,3.06,517.00
542,Runner,0.406,0.317,0.277,0.029,0.033,0.00,765.00
543,Pursuer,0.405,0.319,0.276,0.048,0.047,0.00,847.00
544,Draw,0.404,0.318,0.278,0.069,0.057,0.00,999.00
545,Pursuer,0.404,0.319,0.277,0.028,0.094,0.00,178.00
546,Runner,0.405,0.319,0.277,0.051,0.030,0.00,437.00
547,Pursuer,0.404,0.320,0.276,0.049,0.009,0.00,213.00
548,Draw,0.403,0.319,0.277,0.031,0.055,5.92,999.00
549,Runner,0.404,0.319,0.277,0.052,0.041,0.00,150.00
550,Pursuer,0.404,0.320,0.276,0.049,0.006,0.00,327.00
551,Draw,0.403,0.319,0.278,0.048,0.053,14.62,999.00
552,Pursuer,0.402,0.321,0.277,0.018,0.018,0.00,111.00
553,Runner,0.403,0.320,0.277,0.043,0.056,0.00,639.00
554,Pursuer,0.403,0.321,0.276,0.030,0.038,0.00,432.00
555,Pursuer,0.402,0.323,0.276,0.015,0.014,0.00,283.00
556,Runner,0.403,0.322,0.275,0.073,0.040,0.00,50.00
557,Pursuer,0.402,0.323,0.275,0.024,0.030,0.00,422.00
558,Pursuer,0.401,0.324,0.274,0.037,0.017,0.00,700.00
559,Draw,0.401,0.324,0.275,0.002,0.033,8.66,999.00
560,Runner,0.402,0.323,0.275,0.003,0.014,0.00,668.00
561,Runner,0.403,0.323,0.275,0.034,0.034,0.00,891.00
562,Draw,0.402,0.322,0.276,0.066,0.075,0.00,999.00
563,Pursuer,0.401,0.323,0.275,0.060,0.042,0.00,160.00
564,Pursuer,0.401,0.324,0.275,0.039,0.051,0.00,180.00
565,Pursuer,0.400,0.326,0.274,0.057,0.023,0.00,181.00
566,Runner,0.401,0.325,0.274,0.041,0.017,0.00,611.00
567,Runner,0.402,0.325,0.273,0.028,0.063,0.00,533.00
568,Runner,0.403,0.324,0.273,0.019,0.020,0.00,371.00
569,Draw,0.402,0.323,0.274,0.077,0.067,0.02,999.00
570,Runner,0.404,0.323,0.274,0.014,0.047,0.00,426.00
571,Pursuer,0.403,0.324,0.273,0.037,0.060,0.00,461.00
572,Runner,0.404,0.323,0.273,0.012,0.032,0.00,555.00
573,Pursuer,0.403,0.325,0.272,0.014,0.054,0.00,159.00
574,Pursuer,0.402,0.326,0.272,0.021,0.023,0.00,97.00
575,Runner,0.403,0.325,0.271,0.018,0.021,0.00,201.00
576,Draw,0.403,0.325,0.273,0.047,0.041,0.00,999.00
577,Draw,0.402,0.324,0.274,0.002,0.049,13.98,999.00
578,Draw,0.401,0.324,0.275,0.070,0.060,0.00,999.00
579,Runner,0.402,0.323,0.275,0.087,0.069,0.00,48.00
580,Draw,0.402,0.322,0.276,0.064,0.061,0.04,999.00
581,Pursuer,0.401,0.324,0.275,0.005,0.079,0.00,613.00
582,Pursuer,0.400,0.325,0.275,0.010,0.031,0.00,334.00
583,Draw,0.400,0.324,0.276,0.002,0.040,13.70,999.00
584,Runner,0.401,0.324,0.276,0.054,0.018,0.00,380.00
585,Draw,0.400,0.323,0.277,0.034,0.043,0.96,999.00
586,Pursuer,0.399,0.324,0.276,0.031,0.049,0.00,608.00
587,Pursuer,0.399,0.325,0.276,0.009,0.009,0.00,212.00
588,Runner,0.400,0.325,0.276,0.036,0.016,1.28,821.00
589,Pursuer,0.399,0.326,0.275,0.044,0.044,0.00,772.00
590,Pursuer,0.398,0.327,0.275,0.250,0.204,0.00,8.00
591,Pursuer,0.398,0.328,0.274,0.009,0.041,0.00,249.00
592,Draw,0.397,0.328,0.275,0.045,0.062,17.50,999.00
593,Runner,0.398,0.327,0.275,0.094,0.053,2.14,755.00
594,Runner,0.399,0.327,0.274,0.041,0.054,0.00,114.00
595,Draw,0.398,0.326,0.276,0.065,0.058,0.00,999.00
596,Draw,0.398,0.326,0.277,0.059,0.037,0.00,999.00
597,Draw,0.397,0.325,0.278,0.045,0.062,7.58,999.00
598,Draw,0.396,0.324,0.279,0.067,0.040,3.16,999.00
599,Runner,0.397,0.324,0.279,0.042,0.018,0.00,387.00
600,Runner,0.398,0.323,0.278,0.011,0.019,0.00,759.00
601,Pursuer,0.398,0.324,0.278,0.078,0.011,0.00,181.00
602,Pursuer,0.397,0.326,0.277,0.019,0.041,0.00,553.00
603,Draw,0.396,0.325,0.279,0.034,0.024,0.92,999.00
604,Draw,0.396,0.325,0.280,0.042,0.049,17.04,999.00
605,Runner,0.397,0.324,0.279,0.054,0.024,1.32,725.00
606,Pursuer,0.396,0.325,0.279,0.009,0.039,0.00,327.00
607,Pursuer,0.395,0.326,0.278,0.013,0.053,0.00,624.00
608,Runner,0.396,0.326,0.278,0.115,0.036,0.00,280.00
609,Pursuer,0.396,0.327,0.278,0.014,0.008,0.00,251.00
610,Runner,0.397,0.326,0.277,0.030,0.036,0.00,313.00
611,Draw,0.396,0.326,0.278,0.077,0.059,0.58,999.00
612,Runner,0.397,0.325,0.278,0.005,0.039,0.00,389.00
613,Draw,0.396,0.325,0.279,0.048,0.045,0.00,999.00
614,Runner,0.397,0.324,0.279,0.077,0.025,0.00,191.00
615,Pursuer,0.397,0.325,0.278,0.015,0.055,0.00,171.00
616,Runner,0.398,0.325,0.278,0.013,0.033,0.00,565.00
617,Pursuer,0.397,0.326,0.277,0.000,0.000,0.00,4.00
618,Draw,0.396,0.325,0.278,0.100,0.079,7.40,999.00
619,Pursuer,0.396,0.326,0.278,0.049,0.045,0.00,800.00
620,Runner,0.397,0.326,0.277,0.044,0.036,0.00,445.00
621,Pursuer,0.396,0.327,0.277,0.019,0.046,0.00,161.00
622,Runner,0.397,0.326,0.277,0.126,0.060,0.00,76.00
623,Runner,0.398,0.326,0.276,0.045,0.026,0.00,196.00
624,Runner,0.399,0.325,0.276,0.073,0.059,0.00,167.00
625,Draw,0.398,0.325,0.277,0.087,0.046,1.84,999.00
626,Runner,0.399,0.324,0.276,0.014,0.016,0.66,342.00
627,Pursuer,0.399,0.325,0.276,0.010,0.008,0.00,242.00
628,Draw,0.398,0.325,0.277,0.057,0.025,2.30,999.00
629,Draw,0.397,0.324,0.278,0.003,0.045,12.12,999.00
630,Runner,0.398,0.324,0.278,0.046,0.040,3.58,333.00
631,Pursuer,0.398,0.325,0.277,0.029,0.007,0.00,302.00
632,Pursuer,0.397,0.326,0.277,0.038,0.023,0.00,88.00
633,Runner,0.398,0.325,0.276,0.085,0.030,0.00,66.00
634,Draw,0.397,0.325,0.278,0.038,0.004,0.00,999.00
635,Draw,0.397,0.324,0.279,0.002,0.044,17.40,999.00
636,Runner,0.398,0.324,0.278,0.044,0.048,0.00,535.00
637,Draw,0.397,0.323,0.279,0.043,0.056,13.20,999.00
638,Runner,0.398,0.323,0.279,0.017,0.028,0.00,545.00
639,Runner,0.399,0.322,0.279,0.022,0.048,3.04,380.00
640,Runner,0.400,0.322,0.278,0.034,0.040,0.74,395.00
641,Draw,0.399,0.321,0.279,0.019,0.024,1.00,999.00
642,Draw,0.399,0.321,0.280,0.047,0.081,0.00,999.00
643,Runner,0.400,0.320,0.280,0.038,0.039,0.00,227.00
644,Draw,0.399,0.320,0.281,0.034,0.048,0.00,999.00
645,Runner,0.400,0.319,0.281,0.021,0.028,0.00,576.00
646,Draw,0.399,0.319,0.282,0.038,0.027,0.00,999.00
647,Runner,0.400,0.318,0.281,0.045,0.037,8.32,815.00
648,Draw,0.400,0.318,0.282,0.072,0.051,0.00,999.00
649,Draw,0.399,0.317,0.284,0.053,0.076,1.28,999.00
650,Pursuer,0.398,0.318,0.283,0.074,0.006,0.00,480.00
651,Runner,0.399,0.318,0.283,0.025,0.004,0.00,486.00
652,Draw,0.399,0.317,0.284,0.034,0.021,2.30,999.00
653,Pursuer,0.398,0.319,0.283,0.051,0.046,0.00,347.00
654,Pursuer,0.398,0.320,0.283,0.022,0.066,0.00,104.00
655,Pursuer,0.397,0.321,0.282,0.014,0.006,0.00,506.00
656,Draw,0.396,0.320,0.284,0.043,0.073,1.18,999.00
657,Draw,0.396,0.320,0.285,0.075,0.063,0.00,999.00
658,Runner,0.397,0.319,0.284,0.057,0.032,0.28,297.00
659,Pursuer,0.396,0.320,0.284,0.091,0.054,0.00,241.00
660,Pursuer,0.395,0.321,0.283,0.034,0.019,0.00,108.00
661,Runner,0.396,0.321,0.283,0.009,0.009,0.00,227.00
662,Runner,0.397,0.320,0.282,0.031,0.013,0.00,761.00
663,Pursuer,0.397,0.321,0.282,0.035,0.034,0.00,58.00
664,Draw,0.396,0.321,0.283,0.040,0.044,0.00,999.00
665,Draw,0.395,0.320,0.284,0.039,0.010,0.00,999.00
666,Runner,0.396,0.320,0.284,0.020,0.029,0.00,950.00
667,Draw,0.396,0.319,0.285,0.095,0.057,4.50,999.00
668,Runner,0.397,0.319,0.284,0.010,0.035,0.00,660.00
669,Pursuer,0.396,0.320,0.284,0.061,0.038,0.00,52.00
670,Runner,0.397,0.319,0.284,0.055,0.033,0.00,415.00
671,Runner,0.398,0.319,0.283,0.030,0.025,0.00,459.00
672,Runner,0.399,0.318,0.283,0.051,0.041,0.00,705.00
673,Runner,0.400,0.318,0.282,0.053,0.027,0.00,442.00
674,Draw,0.399,0.318,0.283,0.056,0.037,0.00,999.00
675,Runner,0.400,0.317,0.283,0.031,0.028,0.00,682.00
676,Runner,0.401,0.317,0.283,0.083,0.074,0.24,497.00
677,Runner,0.402,0.316,0.282,0.054,0.058,0.00,152.00
678,Draw,0.401,0.316,0.283,0.022,0.061,13.16,999.00
679,Pursuer,0.401,0.317,0.283,0.293,0.333,0.00,6.00
680,Runner,0.401,0.316,0.282,0.006,0.016,0.00,474.00
681,Runner,0.402,0.316,0.282,0.062,0.042,0.00,848.00
682,Pursuer,0.402,0.317,0.282,0.029,0.052,0.00,556.00
683,Runner,0.403,0.316,0.281,0.056,0.056,0.00,335.00
684,Draw,0.402,0.316,0.282,0.041,0.057,0.00,999.00
685,Pursuer,0.401,0.317,0.282,0.037,0.011,0.00,192.00
686,Draw,0.401,0.316,0.283,0.068,0.059,0.00,999.00
687,Runner,0.402,0.316,0.282,0.022,0.040,0.00,187.00
688,Pursuer,0.401,0.317,0.282,0.023,0.027,0.00,487.00
689,Runner,0.402,0.316,0.282,0.028,0.050,0.00,824.00
690,Runner,0.403,0.316,0.281,0.027,0.058,1.40,533.00
691,Runner,0.404,0.315,0.281,0.015,0.023,0.00,204.00
692,Draw,0.403,0.315,0.282,0.039,0.067,12.34,999.00
693,Draw,0.403,0.315,0.283,0.046,0.009,2.56,999.00
694,Runner,0.403,0.314,0.282,0.064,0.052,0.00,339.00
695,Runner,0.404,0.314,0.282,0.076,0.018,0.00,109.00
696,Runner,0.405,0.313,0.282,0.045,0.035,0.00,546.00
697,Pursuer,0.405,0.314,0.281,0.009,0.033,0.00,214.00
698,Draw,0.404,0.314,0.282,0.048,0.061,0.00,999.00
699,Draw,0.403,0.313,0.283,0.038,0.040,0.00,999.00
700,Pursuer,0.403,0.314,0.283,0.044,0.053,0.00,148.00
701,Pursuer,0.402,0.315,0.282,0.031,0.041,0.00,414.00
702,Runner,0.403,0.315,0.282,0.066,0.041,0.00,353.00
703,Draw,0.403,0.314,0.283,0.087,0.075,0.00,999.00
704,Draw,0.402,0.314,0.284,0.051,0.042,3.54,999.00
705,Runner,0.403,0.313,0.284,0.051,0.031,0.90,281.00
706,Runner,0.404,0.313,0.283,0.023,0.034,0.00,495.00
707,Runner,0.405,0.313,0.283,0.052,0.018,0.00,714.00
708,Pursuer,0.404,0.314,0.282,0.045,0.030,0.00,485.00
709,Runner,0.405,0.313,0.282,0.006,0.057,0.00,334.00
710,Runner,0.406,0.313,0.282,0.051,0.036,0.28,226.00
711,Pursuer,0.405,0.314,0.281,0.036,0.047,0.00,436.00
712,Draw,0.404,0.313,0.282,0.080,0.050,0.00,999.00
713,Pursuer,0.404,0.314,0.282,0.017,0.041,0.00,544.00
714,Runner,0.405,0.314,0.282,0.046,0.019,0.00,563.00
715,Runner,0.406,0.313,0.281,0.053,0.046,0.00,207.00
716,Runner,0.406,0.313,0.281,0.030,0.006,0.00,318.00
717,Pursuer,0.406,0.314,0.280,0.049,0.044,0.00,479.00
718,Pursuer,0.405,0.315,0.280,0.050,0.040,0.00,343.00
719,Pursuer,0.405,0.316,0.280,0.026,0.022,0.00,858.00
720,Pursuer,0.404,0.317,0.279,0.125,0.108,0.00,16.00
721,Runner,0.405,0.316,0.279,0.048,0.031,0.00,910.00
722,Runner,0.406,0.316,0.278,0.049,0.023,0.00,200.00
723,Runner,0.407,0.315,0.278,0.016,0.031,0.00,647.00
724,Runner,0.407,0.315,0.278,0.085,0.083,1.18,136.00
725,Draw,0.407,0.314,0.279,0.002,0.052,13.82,999.00
726,Pursuer,0.406,0.315,0.278,0.077,0.058,0.00,726.00
727,Draw,0.406,0.315,0.279,0.037,0.048,12.54,999.00
728,Runner,0.407,0.315,0.279,0.062,0.054,1.20,355.00
729,Runner,0.407,0.314,0.278,0.053,0.019,0.00,703.00
730,Draw,0.407,0.314,0.279,0.032,0.045,4.80,999.00
731,Runner,0.408,0.313,0.279,0.050,0.037,0.00,250.00
732,Pursuer,0.407,0.314,0.279,0.033,0.045,0.00,274.00
733,Pursuer,0.407,0.315,0.278,0.033,0.053,0.00,297.00
734,Draw,0.406,0.315,0.279,0.025,0.064,14.54,999.00
735,Runner,0.407,0.314,0.279,0.047,0.081,1.18,799.00
736,Runner,0.408,0.314,0.279,0.033,0.052,8.34,971.00
737,Pursuer,0.407,0.315,0.278,0.024,0.013,0.00,160.00
738,Runner,0.408,0.314,0.278,0.062,0.025,0.00,80.00
739,Draw,0.407,0.314,0.279,0.042,0.038,3.26,999.00
740,Pursuer,0.407,0.315,0.278,0.045,0.072,0.00,654.00
741,Pursuer,0.406,0.316,0.278,0.027,0.039,0.00,794.00
742,Runner,0.407,0.315,0.278,0.042,0.065,5.28,485.00
743,Draw,0.406,0.315,0.279,0.034,0.041,4.10,999.00
744,Pursuer,0.406,0.316,0.278,0.000,0.000,0.00,0.00
745,Runner,0.407,0.315,0.278,0.037,0.033,0.00,213.00
746,Pursuer,0.406,0.316,0.277,0.039,0.018,0.00,111.00
747,Runner,0.407,0.316,0.277,0.046,0.020,0.00,567.00
748,Runner,0.408,0.316,0.277,0.040,0.023,0.00,413.00
749,Runner,0.409,0.315,0.276,0.068,0.010,0.00,196.00
750,Runner,0.409,0.315,0.276,0.036,0.027,0.00,535.00
751,Runner,0.410,0.314,0.276,0.021,0.028,1.40,495.00
752,Runner,0.411,0.314,0.275,0.042,0.043,0.86,627.00
753,Runner,0.412,0.313,0.275,0.021,0.038,0.00,364.00
754,Draw,0.411,0.313,0.276,0.069,0.004,0.00,999.00
755,Pursuer,0.411,0.314,0.275,0.070,0.021,0.00,97.00
756,Pursuer,0.410,0.315,0.275,0.033,0.040,0.00,237.00
757,Draw,0.410,0.314,0.276,0.062,0.048,6.52,999.00
758,Draw,0.409,0.314,0.277,0.068,0.048,5.54,999.00
759,Pursuer,0.408,0.315,0.277,0.077,0.061,0.00,33.00
760,Runner,0.409,0.314,0.276,0.056,0.020,0.00,653.00
761,Runner,0.410,0.314,0.276,0.040,0.043,0.00,653.00
762,Runner,0.411,0.314,0.276,0.013,0.028,0.00,268.00
763,Draw,0.410,0.313,0.277,0.037,0.021,0.00,999.00
764,Pursuer,0.410,0.314,0.276,0.015,0.027,0.00,511.00
765,Pursuer,0.409,0.315,0.276,0.022,0.042,0.00,746.00
766,Draw,0.409,0.315,0.277,0.031,0.053,0.00,999.00
767,Pursuer,0.408,0.316,0.276,0.025,0.009,0.00,781.00
768,Runner,0.409,0.315,0.276,0.054,0.028,0.00,620.00
769,Runner,0.410,0.315,0.276,0.047,0.023,0.00,291.00
770,Draw,0.409,0.314,0.277,0.064,0.052,0.00,999.00
771,Pursuer,0.409,0.315,0.276,0.000,0.000,0.00,0.00
772,Runner,0.409,0.315,0.276,0.047,0.037,0.00,933.00
773,Runner,0.410,0.314,0.276,0.037,0.030,0.58,933.00
774,Runner,0.411,0.314,0.275,0.074,0.096,0.00,47.00
775,Draw,0.410,0.314,0.276,0.002,0.054,0.00,999.00
776,Pursuer,0.410,0.314,0.276,0.000,0.000,0.00,0.00
777,Draw,0.409,0.314,0.277,0.057,0.054,1.90,999.00
778,Draw,0.409,0.314,0.278,0.053,0.081,0.00,999.00
779,Draw,0.408,0.313,0.279,0.049,0.058,0.00,999.00
780,Pursuer,0.408,0.314,0.278,0.018,0.051,0.00,664.00
781,Runner,0.408,0.314,0.278,0.035,0.038,0.00,841.00
782,Runner,0.409,0.313,0.277,0.030,0.032,3.78,549.00
783,Runner,0.410,0.313,0.277,0.036,0.034,0.00,346.00
784,Pursuer,0.409,0.314,0.277,0.018,0.058,0.00,815.00
785,Pursuer,0.409,0.315,0.276,0.026,0.052,0.00,420.00
786,Runner,0.410,0.314,0.276,0.028,0.030,0.00,568.00
787,Runner,0.410,0.314,0.276,0.050,0.067,0.00,938.00
788,Draw,0.410,0.313,0.277,0.031,0.038,12.04,999.00
789,Draw,0.409,0.313,0.278,0.002,0.034,9.76,999.00
790,Runner,0.410,0.313,0.277,0.044,0.016,5.14,374.00
791,Draw,0.410,0.312,0.278,0.007,0.029,0.00,999.00
792,Draw,0.409,0.312,0.279,0.063,0.008,0.00,999.00
793,Runner,0.410,0.311,0.279,0.145,0.056,0.00,36.00
794,Runner,0.411,0.311,0.278,0.050,0.058,0.00,818.00
795,Runner,0.411,0.311,0.278,0.044,0.018,0.00,616.00
796,Runner,0.412,0.310,0.278,0.037,0.037,0.00,456.00
797,Draw,0.412,0.310,0.279,0.009,0.047,15.84,999.00
798,Runner,0.412,0.310,0.278,0.051,0.021,0.00,221.00
799,Runner,0.413,0.309,0.278,0.046,0.012,0.00,633.00
800,Runner,0.414,0.309,0.278,0.011,0.025,0.00,344.00
801,Pursuer,0.413,0.310,0.277,0.045,0.017,0.00,115.00
802,Draw,0.413,0.309,0.278,0.050,0.036,3.58,999.00
