Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.399,0.339,0.262,0.000,0.000,0.00,0.00
402,Draw,0.398,0.338,0.264,0.061,0.054,0.00,999.00
403,Runner,0.400,0.337,0.263,0.027,0.017,0.00,766.00
404,Pursuer,0.399,0.339,0.262,0.042,0.016,0.00,740.00
405,Pursuer,0.398,0.341,0.262,0.017,0.037,0.00,484.00
406,Runner,0.399,0.340,0.261,0.052,0.052,1.16,924.00
407,Pursuer,0.398,0.342,0.260,0.025,0.049,0.00,81.00
408,Draw,0.397,0.341,0.262,0.050,0.036,13.62,999.00
409,Pursuer,0.396,0.342,0.262,0.041,0.031,0.00,616.00
410,Runner,0.398,0.341,0.261,0.054,0.053,3.34,964.00
411,Pursuer,0.397,0.343,0.260,0.045,0.016,0.00,602.00
412,Pursuer,0.396,0.345,0.260,0.028,0.024,0.00,799.00
413,Pursuer,0.395,0.346,0.259,0.059,0.045,0.00,773.00
414,Runner,0.396,0.345,0.258,0.027,0.015,0.00,237.00
415,Pursuer,0.395,0.347,0.258,0.005,0.050,0.00,454.00
416,Pursuer,0.394,0.349,0.257,0.025,0.044,0.00,354.00
417,Runner,0.396,0.348,0.257,0.059,0.037,1.32,512.00
418,Pursuer,0.395,0.349,0.256,0.050,0.014,0.00,224.00
419,Runner,0.396,0.348,0.255,0.040,0.040,0.00,479.00
420,Draw,0.395,0.348,0.257,0.043,0.037,4.40,999.00
421,Runner,0.397,0.347,0.257,0.029,0.048,0.00,545.00
422,Runner,0.398,0.346,0.256,0.018,0.042,0.00,352.00
423,Runner,0.400,0.345,0.255,0.091,0.046,0.00,44.00
424,Pursuer,0.399,0.347,0.255,0.020,0.011,0.00,190.00
425,Runner,0.400,0.346,0.254,0.057,0.059,0.00,131.00
426,Pursuer,0.399,0.347,0.254,0.043,0.048,0.00,259.00
427,Pursuer,0.398,0.349,0.253,0.009,0.096,0.00,229.00
428,Runner,0.400,0.348,0.252,0.045,0.017,0.00,226.00
429,Pursuer,0.399,0.350,0.252,0.011,0.015,0.00,258.00
430,Pursuer,0.398,0.351,0.251,0.014,0.016,0.00,159.00
431,Pursuer,0.397,0.353,0.251,0.031,0.035,0.00,712.00
432,Runner,0.398,0.352,0.250,0.031,0.040,0.00,404.00
433,Draw,0.397,0.351,0.252,0.067,0.031,0.00,999.00
434,Pursuer,0.396,0.353,0.251,0.047,0.029,0.00,213.00
435,Draw,0.395,0.352,0.253,0.047,0.040,0.00,999.00
436,Runner,0.397,0.351,0.252,0.096,0.054,0.00,57.00
437,Runner,0.398,0.350,0.252,0.083,0.051,1.36,279.00
438,Draw,0.397,0.349,0.253,0.087,0.048,0.00,999.00
439,Draw,0.396,0.349,0.255,0.026,0.014,0.00,999.00
440,Pursuer,0.395,0.350,0.255,0.054,0.074,0.00,489.00
441,Pursuer,0.395,0.351,0.254,0.060,0.010,0.00,196.00
442,Runner,0.396,0.351,0.253,0.025,0.043,0.00,333.00
443,Draw,0.395,0.350,0.255,0.048,0.063,3.28,999.00
444,Pursuer,0.394,0.351,0.255,0.033,0.019,0.00,118.00
445,Runner,0.396,0.351,0.254,0.057,0.066,1.68,310.00
446,Pursuer,0.395,0.352,0.253,0.063,0.041,0.00,49.00
447,Draw,0.394,0.351,0.255,0.033,0.067,0.00,999.00
448,Runner,0.395,0.350,0.254,0.058,0.025,0.00,461.00
449,Runner,0.396,0.350,0.254,0.055,0.053,0.00,180.00
450,Pursuer,0.396,0.351,0.253,0.027,0.055,0.00,648.00
451,Pursuer,0.395,0.353,0.253,0.014,0.037,0.00,459.00
452,Pursuer,0.394,0.354,0.252,0.040,0.035,0.00,402.00
453,Runner,0.395,0.353,0.252,0.054,0.052,5.34,856.00
454,Runner,0.396,0.352,0.251,0.082,0.010,0.00,204.00
455,Pursuer,0.396,0.354,0.251,0.069,0.020,0.00,312.00
456,Runner,0.397,0.353,0.250,0.029,0.025,0.00,480.00
457,Runner,0.398,0.352,0.249,0.051,0.013,0.00,842.00
458,Pursuer,0.397,0.354,0.249,0.026,0.048,0.00,238.00
459,Runner,0.399,0.353,0.248,0.037,0.039,1.92,656.00
460,Runner,0.400,0.352,0.248,0.043,0.009,0.00,357.00
461,Draw,0.399,0.351,0.249,0.085,0.017,0.00,999.00
462,Runner,0.400,0.351,0.249,0.046,0.066,3.00,234.00
463,Pursuer,0.400,0.352,0.248,0.015,0.021,0.00,817.00
464,Runner,0.401,0.351,0.248,0.071,0.049,5.46,875.00
465,Runner,0.402,0.351,0.247,0.033,0.049,0.00,232.00
466,Pursuer,0.401,0.352,0.247,0.067,0.016,0.00,123.00
467,Pursuer,0.400,0.353,0.246,0.048,0.044,0.00,898.00
468,Draw,0.400,0.353,0.248,0.047,0.046,0.00,999.00
469,Draw,0.399,0.352,0.249,0.046,0.047,12.88,999.00
470,Runner,0.400,0.351,0.249,0.056,0.062,5.66,485.00
471,Pursuer,0.399,0.352,0.248,0.051,0.060,0.00,511.00
472,Pursuer,0.398,0.354,0.248,0.033,0.042,0.00,169.00
473,Pursuer,0.397,0.355,0.247,0.063,0.056,0.00,54.00
474,Runner,0.399,0.354,0.247,0.037,0.028,2.00,544.00
475,Pursuer,0.398,0.356,0.246,0.029,0.030,0.00,704.00
476,Draw,0.397,0.355,0.248,0.028,0.045,0.00,999.00
477,Draw,0.396,0.354,0.249,0.049,0.042,0.00,999.00
478,Pursuer,0.395,0.356,0.249,0.013,0.052,0.00,280.00
479,Runner,0.397,0.355,0.248,0.044,0.056,2.72,481.00
480,Draw,0.396,0.354,0.250,0.085,0.062,0.00,999.00
481,Runner,0.397,0.353,0.249,0.054,0.007,0.00,534.00
482,Pursuer,0.396,0.355,0.249,0.012,0.047,0.00,845.00
483,Pursuer,0.395,0.356,0.248,0.018,0.049,0.00,152.00
484,Draw,0.395,0.355,0.250,0.042,0.055,0.00,999.00
485,Runner,0.396,0.355,0.249,0.020,0.033,0.00,530.00
486,Runner,0.397,0.354,0.249,0.056,0.057,0.00,291.00
487,Pursuer,0.396,0.355,0.248,0.037,0.046,0.00,648.00
488,Runner,0.398,0.355,0.248,0.047,0.044,0.00,460.00
489,Draw,0.397,0.354,0.249,0.039,0.030,0.00,999.00
490,Draw,0.396,0.353,0.251,0.034,0.047,1.66,999.00
491,Pursuer,0.395,0.354,0.251,0.014,0.014,0.00,146.00
492,Runner,0.396,0.354,0.250,0.074,0.108,0.90,56.00
493,Runner,0.398,0.353,0.249,0.054,0.039,0.00,534.00
494,Draw,0.397,0.352,0.251,0.053,0.067,0.00,999.00
495,Pursuer,0.396,0.354,0.251,0.049,0.028,0.00,287.00
496,Draw,0.395,0.353,0.252,0.071,0.006,0.00,999.00
497,Runner,0.396,0.352,0.252,0.027,0.059,1.84,200.00
498,Pursuer,0.396,0.353,0.251,0.055,0.019,0.00,639.00
499,Draw,0.395,0.353,0.253,0.077,0.046,0.00,999.00
500,Runner,0.396,0.352,0.252,0.050,0.043,0.00,776.00
501,Pursuer,0.395,0.353,0.251,0.045,0.006,0.00,361.00
502,Pursuer,0.394,0.355,0.251,0.052,0.024,0.00,83.00
503,Pursuer,0.394,0.356,0.250,0.052,0.023,0.00,565.00
504,Runner,0.395,0.355,0.250,0.046,0.043,1.98,771.00
505,Draw,0.394,0.354,0.251,0.062,0.060,0.00,999.00
506,Draw,0.393,0.354,0.253,0.048,0.036,0.00,999.00
507,Draw,0.393,0.353,0.254,0.024,0.030,4.40,999.00
508,Runner,0.394,0.352,0.254,0.074,0.038,1.18,366.00
509,Draw,0.393,0.352,0.255,0.047,0.045,0.00,999.00
510,Runner,0.394,0.351,0.255,0.022,0.022,0.00,552.00
511,Runner,0.395,0.350,0.254,0.047,0.024,0.02,287.00
512,Draw,0.395,0.350,0.256,0.071,0.064,0.00,999.00
513,Pursuer,0.394,0.351,0.255,0.021,0.012,0.00,162.00
514,Runner,0.395,0.350,0.255,0.024,0.020,0.00,344.00
515,Pursuer,0.394,0.351,0.254,0.068,0.062,0.00,55.00
516,Runner,0.395,0.351,0.254,0.041,0.041,2.08,578.00
517,Draw,0.395,0.350,0.255,0.017,0.049,13.20,999.00
518,Runner,0.396,0.349,0.255,0.070,0.035,0.00,88.00
519,Runner,0.397,0.349,0.254,0.034,0.034,0.44,288.00
520,Runner,0.398,0.348,0.254,0.035,0.028,1.28,525.00
521,Pursuer,0.397,0.349,0.253,0.039,0.020,0.00,680.00
522,Draw,0.397,0.349,0.255,0.055,0.033,0.92,999.00
523,Draw,0.396,0.348,0.256,0.046,0.033,2.52,999.00
524,Pursuer,0.395,0.349,0.256,0.080,0.091,0.00,22.00
525,Runner,0.396,0.349,0.255,0.032,0.030,2.12,731.00
526,Pursuer,0.395,0.350,0.255,0.029,0.014,0.00,292.00
527,Draw,0.395,0.349,0.256,0.045,0.062,16.36,999.00
528,Runner,0.396,0.348,0.256,0.056,0.028,0.26,553.00
529,Draw,0.395,0.348,0.257,0.022,0.020,0.00,999.00
530,Runner,0.396,0.347,0.257,0.039,0.041,0.00,605.00
531,Runner,0.397,0.347,0.256,0.059,0.074,0.00,65.00
532,Pursuer,0.397,0.348,0.256,0.032,0.048,0.00,563.00
533,Runner,0.398,0.347,0.255,0.072,0.015,0.00,135.00
534,Runner,0.399,0.346,0.255,0.049,0.030,1.24,448.00
535,Pursuer,0.398,0.348,0.254,0.038,0.012,0.00,457.00
536,Pursuer,0.397,0.349,0.254,0.076,0.024,0.00,82.00
537,Runner,0.399,0.348,0.253,0.047,0.038,0.88,528.00
538,Pursuer,0.398,0.349,0.253,0.079,0.044,0.00,45.00
539,Runner,0.399,0.349,0.252,0.028,0.024,0.24,427.00
540,Pursuer,0.398,0.350,0.252,0.007,0.027,0.00,293.00
541,Pursuer,0.397,0.351,0.251,0.046,0.024,0.00,366.00
542,Runner,0.399,0.351,0.251,0.065,0.021,0.00,96.00
543,Pursuer,0.398,0.352,0.250,0.081,0.049,0.00,411.00
544,Runner,0.399,0.351,0.250,0.023,0.057,0.20,537.00
545,Runner,0.400,0.350,0.250,0.025,0.057,4.86,506.00
546,Runner,0.401,0.350,0.249,0.062,0.028,0.00,369.00
547,Draw,0.400,0.349,0.250,0.038,0.035,2.24,999.00
548,Runner,0.401,0.349,0.250,0.048,0.035,0.00,517.00
549,Runner,0.403,0.348,0.250,0.019,0.043,3.60,396.00
550,Pursuer,0.402,0.349,0.249,0.063,0.009,0.00,304.00
551,Runner,0.403,0.348,0.249,0.088,0.021,0.00,94.00
552,Draw,0.402,0.348,0.250,0.055,0.025,4.72,999.00
553,Draw,0.401,0.347,0.251,0.086,0.017,0.00,999.00
554,Pursuer,0.401,0.348,0.251,0.027,0.028,0.00,599.00
555,Draw,0.400,0.348,0.252,0.065,0.066,0.00,999.00
556,Runner,0.401,0.347,0.252,0.015,0.029,0.00,361.00
557,Runner,0.402,0.346,0.251,0.008,0.013,0.00,424.00
558,Runner,0.403,0.346,0.251,0.045,0.031,0.00,969.00
559,Runner,0.404,0.345,0.250,0.106,0.016,0.00,124.00
560,Draw,0.404,0.345,0.252,0.079,0.027,2.30,999.00
561,Draw,0.403,0.344,0.253,0.047,0.031,0.00,999.00
562,Draw,0.402,0.343,0.254,0.073,0.036,0.00,999.00
563,Runner,0.403,0.343,0.254,0.019,0.031,1.08,470.00
564,Runner,0.404,0.342,0.254,0.062,0.038,2.46,982.00
565,Runner,0.405,0.342,0.253,0.096,0.013,0.00,157.00
566,Draw,0.405,0.341,0.254,0.027,0.016,0.00,999.00
567,Runner,0.406,0.340,0.254,0.045,0.040,0.00,468.00
568,Pursuer,0.405,0.342,0.254,0.039,0.005,0.00,384.00
569,Pursuer,0.404,0.343,0.253,0.022,0.034,0.00,302.00
570,Draw,0.404,0.342,0.254,0.037,0.053,14.28,999.00
571,Pursuer,0.403,0.343,0.254,0.042,0.055,0.00,129.00
572,Runner,0.404,0.343,0.253,0.033,0.027,0.00,715.00
573,Draw,0.403,0.342,0.255,0.050,0.048,2.50,999.00
574,Pursuer,0.402,0.343,0.254,0.018,0.038,0.00,433.00
575,Runner,0.403,0.343,0.254,0.011,0.025,0.56,184.00
576,Runner,0.405,0.342,0.253,0.041,0.035,0.00,544.00
577,Runner,0.406,0.341,0.253,0.045,0.017,0.00,568.00
578,Draw,0.405,0.341,0.254,0.047,0.047,14.32,999.00
579,Pursuer,0.404,0.342,0.254,0.014,0.052,0.00,655.00
580,Pursuer,0.403,0.343,0.253,0.041,0.016,0.00,675.00
581,Runner,0.404,0.343,0.253,0.029,0.018,0.00,389.00
582,Runner,0.405,0.342,0.253,0.048,0.062,3.78,799.00
583,Draw,0.405,0.341,0.254,0.044,0.020,0.12,999.00
584,Pursuer,0.404,0.342,0.253,0.068,0.044,0.00,154.00
585,Pursuer,0.403,0.344,0.253,0.045,0.056,0.00,176.00
586,Runner,0.404,0.343,0.253,0.038,0.022,0.68,811.00
587,Draw,0.404,0.342,0.254,0.043,0.060,15.48,999.00
588,Runner,0.405,0.342,0.253,0.005,0.036,0.00,414.00
589,Draw,0.404,0.341,0.255,0.006,0.048,0.00,999.00
590,Pursuer,0.403,0.342,0.254,0.028,0.022,0.00,953.00
591,Pursuer,0.403,0.343,0.254,0.029,0.027,0.00,397.00
592,Pursuer,0.402,0.345,0.253,0.032,0.050,0.00,298.00
593,Draw,0.401,0.344,0.255,0.044,0.080,0.00,999.00
594,Draw,0.401,0.343,0.256,0.046,0.078,10.96,999.00
595,Pursuer,0.400,0.345,0.255,0.048,0.023,0.00,207.00
596,Draw,0.399,0.344,0.257,0.002,0.050,13.32,999.00
597,Runner,0.400,0.343,0.256,0.080,0.034,0.00,355.00
598,Draw,0.400,0.343,0.258,0.054,0.076,0.00,999.00
599,Runner,0.401,0.342,0.257,0.114,0.079,0.00,39.00
600,Draw,0.400,0.342,0.258,0.071,0.064,0.00,999.00
601,Pursuer,0.399,0.343,0.258,0.022,0.021,0.00,96.00
602,Draw,0.399,0.342,0.259,0.019,0.019,0.00,999.00
603,Runner,0.400,0.342,0.259,0.034,0.008,0.00,265.00
604,Runner,0.401,0.341,0.258,0.044,0.036,0.00,286.00
605,Draw,0.400,0.340,0.260,0.036,0.059,0.00,999.00
606,Runner,0.401,0.340,0.259,0.028,0.044,0.00,181.00
607,Runner,0.402,0.339,0.259,0.027,0.029,0.18,963.00
608,Draw,0.401,0.339,0.260,0.040,0.064,6.12,999.00
609,Runner,0.402,0.338,0.259,0.051,0.027,1.38,668.00
610,Pursuer,0.402,0.339,0.259,0.065,0.047,0.00,89.00
611,Pursuer,0.401,0.340,0.259,0.030,0.013,0.00,668.00
612,Draw,0.400,0.340,0.260,0.061,0.063,0.00,999.00
613,Pursuer,0.400,0.341,0.259,0.000,0.000,0.00,0.00
614,Runner,0.401,0.340,0.259,0.030,0.030,0.00,731.00
615,Runner,0.402,0.340,0.259,0.033,0.035,0.00,562.00
616,Runner,0.403,0.339,0.258,0.047,0.065,3.28,694.00
617,Runner,0.404,0.339,0.258,0.068,0.047,2.60,902.00
618,Runner,0.405,0.338,0.257,0.035,0.045,0.00,156.00
619,Draw,0.404,0.338,0.258,0.048,0.054,0.00,999.00
620,Runner,0.405,0.337,0.258,0.049,0.014,0.18,908.00
621,Runner,0.406,0.337,0.258,0.045,0.019,0.00,532.00
622,Pursuer,0.405,0.338,0.257,0.073,0.013,0.00,183.00
623,Runner,0.406,0.337,0.257,0.038,0.039,3.20,624.00
624,Pursuer,0.405,0.338,0.256,0.050,0.016,0.00,205.00
625,Draw,0.405,0.338,0.258,0.022,0.043,16.48,999.00
626,Draw,0.404,0.337,0.259,0.034,0.040,15.58,999.00
627,Runner,0.405,0.337,0.258,0.057,0.022,0.00,494.00
628,Pursuer,0.404,0.338,0.258,0.024,0.037,0.00,580.00
629,Pursuer,0.404,0.339,0.258,0.032,0.038,0.00,279.00
630,Runner,0.405,0.338,0.257,0.064,0.050,0.28,372.00
631,Draw,0.404,0.338,0.258,0.002,0.052,11.12,999.00
632,Runner,0.405,0.337,0.258,0.081,0.016,2.46,596.00
633,Draw,0.404,0.336,0.259,0.050,0.088,0.54,999.00
634,Runner,0.405,0.336,0.259,0.053,0.015,0.00,502.00
635,Pursuer,0.405,0.337,0.258,0.034,0.009,0.00,230.00
636,Draw,0.404,0.336,0.259,0.091,0.080,8.38,999.00
637,Pursuer,0.403,0.338,0.259,0.040,0.023,0.00,612.00
638,Runner,0.404,0.337,0.259,0.062,0.033,0.00,447.00
639,Pursuer,0.404,0.338,0.258,0.019,0.054,0.00,160.00
640,Runner,0.405,0.338,0.258,0.094,0.048,0.00,73.00
641,Pursuer,0.404,0.339,0.257,0.020,0.045,0.00,637.00
642,Runner,0.405,0.338,0.257,0.017,0.065,2.22,436.00
643,Runner,0.406,0.337,0.257,0.055,0.061,0.00,87.00
644,Runner,0.407,0.337,0.256,0.040,0.025,0.00,528.00
645,Runner,0.408,0.336,0.256,0.031,0.056,1.08,469.00
646,Runner,0.409,0.336,0.255,0.027,0.036,1.12,439.00
647,Runner,0.410,0.335,0.255,0.049,0.029,0.00,571.00
648,Runner,0.410,0.335,0.255,0.090,0.019,0.00,234.00
649,Pursuer,0.410,0.336,0.254,0.020,0.042,0.00,334.00
650,Runner,0.411,0.335,0.254,0.046,0.046,1.84,321.00
651,Runner,0.412,0.335,0.253,0.023,0.026,0.00,464.00
652,Pursuer,0.411,0.336,0.253,0.029,0.037,0.00,732.00
653,Pursuer,0.410,0.337,0.253,0.063,0.079,0.00,32.00
654,Draw,0.410,0.336,0.254,0.054,0.039,9.38,999.00
655,Draw,0.409,0.336,0.255,0.046,0.058,0.00,999.00
656,Draw,0.409,0.335,0.256,0.055,0.033,6.78,999.00
657,Pursuer,0.408,0.336,0.256,0.042,0.006,0.00,335.00
658,Runner,0.409,0.336,0.255,0.042,0.061,0.00,322.00
659,Pursuer,0.408,0.337,0.255,0.033,0.055,0.00,317.00
660,Runner,0.409,0.336,0.255,0.026,0.032,1.78,382.00
661,Runner,0.410,0.336,0.254,0.033,0.044,0.72,393.00
662,Runner,0.411,0.335,0.254,0.041,0.042,0.00,702.00
663,Runner,0.412,0.335,0.253,0.024,0.024,0.00,542.00
664,Draw,0.411,0.334,0.255,0.044,0.063,0.00,999.00
665,Runner,0.412,0.334,0.254,0.069,0.046,0.00,163.00
666,Runner,0.413,0.333,0.254,0.040,0.073,1.54,595.00
667,Draw,0.412,0.333,0.255,0.038,0.066,11.86,999.00
668,Draw,0.412,0.332,0.256,0.048,0.030,8.22,999.00
669,Pursuer,0.411,0.333,0.256,0.043,0.046,0.00,180.00
670,Runner,0.412,0.333,0.255,0.051,0.054,0.24,176.00
671,Runner,0.413,0.332,0.255,0.043,0.057,0.86,679.00
672,Pursuer,0.412,0.333,0.254,0.044,0.078,0.00,538.00
673,Pursuer,0.412,0.334,0.254,0.020,0.026,0.00,363.00
674,Draw,0.411,0.334,0.255,0.033,0.036,0.00,999.00
675,Draw,0.410,0.333,0.256,0.036,0.028,1.44,999.00
676,Pursuer,0.410,0.334,0.256,0.239,0.266,0.00,5.00
677,Draw,0.409,0.334,0.257,0.057,0.023,0.00,999.00
678,Runner,0.410,0.333,0.257,0.024,0.034,0.00,492.00
679,Pursuer,0.409,0.334,0.256,0.023,0.060,0.00,353.00
680,Runner,0.410,0.334,0.256,0.036,0.006,0.00,309.00
681,Runner,0.411,0.333,0.256,0.075,0.032,1.24,500.00
682,Draw,0.411,0.333,0.257,0.028,0.015,0.86,999.00
683,Runner,0.411,0.332,0.256,0.054,0.010,0.00,209.00
684,Draw,0.411,0.332,0.257,0.051,0.027,0.00,999.00
685,Pursuer,0.410,0.333,0.257,0.014,0.052,0.00,653.00
686,Pursuer,0.410,0.334,0.257,0.043,0.009,0.00,220.00
687,Draw,0.409,0.333,0.258,0.064,0.036,1.82,999.00
688,Pursuer,0.408,0.334,0.257,0.021,0.018,0.00,855.00
689,Runner,0.409,0.334,0.257,0.032,0.013,0.00,182.00
690,Runner,0.410,0.333,0.257,0.023,0.029,0.00,297.00
691,Pursuer,0.410,0.334,0.256,0.075,0.069,0.00,375.00
692,Draw,0.409,0.334,0.257,0.002,0.051,12.96,999.00
693,Pursuer,0.408,0.335,0.257,0.042,0.017,0.00,262.00
694,Runner,0.409,0.334,0.256,0.097,0.050,0.00,197.00
695,Runner,0.410,0.334,0.256,0.049,0.022,0.46,515.00
696,Runner,0.411,0.333,0.256,0.048,0.022,0.00,444.00
697,Runner,0.412,0.333,0.255,0.066,0.028,0.00,349.00
698,Runner,0.413,0.332,0.255,0.039,0.020,0.00,449.00
699,Pursuer,0.412,0.333,0.255,0.045,0.045,0.00,590.00
700,Runner,0.413,0.333,0.254,0.032,0.023,0.00,365.00
701,Pursuer,0.412,0.334,0.254,0.059,0.022,0.00,91.00
702,Pursuer,0.412,0.335,0.254,0.018,0.021,0.00,883.00
703,Draw,0.411,0.334,0.255,0.068,0.069,0.00,999.00
704,Runner,0.412,0.334,0.254,0.046,0.054,8.36,880.00
705,Runner,0.413,0.333,0.254,0.058,0.093,0.00,77.00
706,Pursuer,0.412,0.334,0.254,0.020,0.053,0.00,968.00
707,Runner,0.413,0.334,0.253,0.023,0.023,0.00,522.00
708,Pursuer,0.412,0.335,0.253,0.021,0.052,0.00,100.00
709,Draw,0.412,0.334,0.254,0.067,0.081,1.04,999.00
710,Draw,0.411,0.334,0.255,0.050,0.067,0.00,999.00
711,Pursuer,0.411,0.335,0.255,0.020,0.047,0.00,329.00
712,Runner,0.412,0.334,0.254,0.062,0.049,0.00,325.00
713,Runner,0.412,0.334,0.254,0.094,0.017,0.00,121.00
714,Draw,0.412,0.333,0.255,0.047,0.040,0.00,999.00
715,Draw,0.411,0.333,0.256,0.091,0.060,0.00,999.00
716,Pursuer,0.411,0.334,0.256,0.047,0.049,0.00,347.00
717,Runner,0.411,0.333,0.255,0.099,0.069,0.00,29.00
718,Pursuer,0.411,0.334,0.255,0.004,0.033,0.00,459.00
719,Pursuer,0.410,0.335,0.255,0.024,0.007,0.00,299.00
720,Runner,0.411,0.335,0.254,0.062,0.039,0.00,407.00
721,Pursuer,0.411,0.336,0.254,0.038,0.039,0.00,182.00
722,Draw,0.410,0.335,0.255,0.034,0.040,4.24,999.00
723,Runner,0.411,0.335,0.254,0.033,0.041,3.44,457.00
724,Runner,0.412,0.334,0.254,0.045,0.050,0.88,418.00
725,Draw,0.411,0.334,0.255,0.048,0.048,10.04,999.00
726,Draw,0.410,0.333,0.256,0.055,0.037,0.90,999.00
727,Runner,0.411,0.333,0.256,0.037,0.081,0.00,397.00
728,Pursuer,0.411,0.334,0.255,0.019,0.026,0.00,938.00
729,Draw,0.410,0.333,0.257,0.046,0.039,9.10,999.00
730,Pursuer,0.410,0.334,0.256,0.032,0.069,0.00,603.00
731,Draw,0.409,0.334,0.257,0.048,0.049,2.60,999.00
732,Runner,0.410,0.333,0.257,0.063,0.013,0.00,149.00
733,Pursuer,0.409,0.334,0.256,0.041,0.045,0.00,475.00
734,Draw,0.409,0.334,0.257,0.029,0.025,0.22,999.00
735,Draw,0.408,0.333,0.259,0.057,0.014,0.00,999.00
736,Draw,0.408,0.333,0.260,0.045,0.058,14.60,999.00
737,Runner,0.408,0.332,0.259,0.049,0.067,4.56,740.00
738,Runner,0.409,0.332,0.259,0.024,0.007,0.00,286.00
739,Pursuer,0.409,0.333,0.258,0.043,0.047,0.00,208.00
740,Draw,0.408,0.332,0.259,0.042,0.058,17.68,999.00
741,Pursuer,0.408,0.333,0.259,0.000,0.000,0.00,0.00
742,Runner,0.408,0.333,0.259,0.023,0.046,2.64,869.00
743,Pursuer,0.408,0.334,0.258,0.021,0.029,0.00,975.00
744,Pursuer,0.407,0.335,0.258,0.050,0.019,0.00,697.00
745,Pursuer,0.407,0.336,0.258,0.024,0.016,0.00,124.00
746,Runner,0.408,0.335,0.257,0.039,0.045,1.08,441.00
747,Pursuer,0.407,0.336,0.257,0.038,0.063,0.00,520.00
748,Runner,0.408,0.336,0.257,0.046,0.038,0.98,281.00
749,Draw,0.407,0.335,0.258,0.002,0.038,0.00,999.00
750,Pursuer,0.407,0.336,0.257,0.074,0.041,0.00,666.00
751,Runner,0.407,0.336,0.257,0.065,0.057,0.00,349.00
752,Runner,0.408,0.335,0.257,0.055,0.009,0.00,226.00
753,Runner,0.409,0.335,0.256,0.020,0.029,0.00,609.00
754,Pursuer,0.408,0.336,0.256,0.034,0.034,0.00,306.00
755,Runner,0.409,0.335,0.256,0.064,0.054,0.98,83.00
756,Runner,0.410,0.335,0.255,0.096,0.062,0.00,33.00
757,Draw,0.410,0.334,0.256,0.056,0.020,0.88,999.00
758,Pursuer,0.409,0.335,0.256,0.033,0.012,0.00,373.00
759,Runner,0.410,0.335,0.256,0.050,0.055,3.42,287.00
760,Runner,0.411,0.334,0.255,0.020,0.015,0.00,508.00
761,Runner,0.411,0.334,0.255,0.028,0.028,1.68,377.00
762,Pursuer,0.411,0.335,0.255,0.055,0.033,0.00,583.00
763,Runner,0.412,0.334,0.254,0.073,0.024,0.00,85.00
764,Runner,0.412,0.334,0.254,0.032,0.016,0.00,529.00
765,Draw,0.412,0.333,0.255,0.074,0.073,0.00,999.00
766,Draw,0.411,0.333,0.256,0.082,0.073,0.00,999.00
767,Draw,0.411,0.332,0.257,0.043,0.055,0.00,999.00
768,Runner,0.411,0.332,0.257,0.051,0.046,0.00,400.00
769,Draw,0.411,0.332,0.257,0.066,0.068,0.00,999.00
770,Pursuer,0.410,0.332,0.257,0.014,0.049,0.00,934.00
771,Runner,0.411,0.332,0.257,0.047,0.029,0.34,859.00
772,Pursuer,0.411,0.333,0.256,0.017,0.033,0.00,380.00
773,Draw,0.410,0.332,0.257,0.053,0.023,1.28,999.00
774,Draw,0.410,0.332,0.258,0.071,0.006,0.00,999.00
775,Pursuer,0.409,0.333,0.258,0.040,0.098,0.00,907.00
776,Pursuer,0.409,0.334,0.258,0.026,0.038,0.00,865.00
777,Pursuer,0.408,0.335,0.257,0.027,0.047,0.00,146.00
778,Draw,0.407,0.334,0.258,0.089,0.050,0.00,999.00
779,Runner,0.408,0.334,0.258,0.064,0.008,0.00,250.00
780,Draw,0.408,0.333,0.259,0.085,0.038,0.00,999.00
781,Pursuer,0.407,0.334,0.259,0.008,0.059,0.00,240.00
782,Pursuer,0.407,0.335,0.258,0.059,0.027,0.00,75.00
783,Runner,0.407,0.335,0.258,0.013,0.029,0.00,392.00
784,Pursuer,0.407,0.335,0.258,0.029,0.025,0.00,359.00
785,Runner,0.408,0.335,0.257,0.050,0.011,0.00,176.00
786,Runner,0.408,0.335,0.257,0.037,0.023,0.00,291.00
787,Runner,0.409,0.334,0.257,0.051,0.041,1.14,906.00
788,Draw,0.409,0.334,0.258,0.038,0.062,13.50,999.00
789,Pursuer,0.408,0.335,0.257,0.026,0.008,0.00,803.00
790,Draw,0.408,0.334,0.258,0.048,0.039,0.00,999.00
791,Draw,0.407,0.334,0.259,0.008,0.018,1.88,999.00
792,Runner,0.408,0.333,0.259,0.000,0.000,0.00,0.00
793,Runner,0.409,0.333,0.259,0.041,0.046,0.32,995.00
794,Pursuer,0.408,0.334,0.258,0.024,0.036,0.00,211.00
795,Runner,0.409,0.333,0.258,0.036,0.005,0.00,410.00
796,Pursuer,0.408,0.334,0.258,0.067,0.008,0.00,269.00
797,Pursuer,0.408,0.335,0.257,0.034,0.007,0.00,268.00
798,Pursuer,0.407,0.336,0.257,0.008,0.046,0.00,348.00
799,Pursuer,0.407,0.337,0.257,0.023,0.049,0.00,375.00
800,Runner,0.408,0.336,0.256,0.052,0.047,0.00,144.00
801,Runner,0.408,0.336,0.256,0.056,0.024,0.00,423.00
