Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Runner,0.434,0.322,0.244,0.003,0.023,0.00,633.00
402,Pursuer,0.433,0.323,0.244,0.044,0.041,0.00,153.00
403,Pursuer,0.432,0.325,0.243,0.035,0.011,0.00,316.00
404,Pursuer,0.431,0.327,0.243,0.052,0.020,0.00,183.00
405,Draw,0.430,0.326,0.244,0.065,0.056,0.00,999.00
406,Draw,0.429,0.325,0.246,0.045,0.026,3.52,999.00
407,Pursuer,0.428,0.327,0.246,0.008,0.051,0.00,756.00
408,Draw,0.426,0.326,0.248,0.002,0.050,16.48,999.00
409,Draw,0.425,0.325,0.249,0.035,0.043,11.18,999.00
410,Draw,0.424,0.324,0.251,0.049,0.036,0.00,999.00
411,Runner,0.426,0.324,0.251,0.050,0.077,1.56,417.00
412,Pursuer,0.425,0.325,0.250,0.067,0.010,0.00,194.00
413,Runner,0.426,0.324,0.249,0.062,0.044,0.00,285.00
414,Draw,0.425,0.324,0.251,0.034,0.037,0.00,999.00
415,Runner,0.427,0.323,0.251,0.029,0.053,0.00,252.00
416,Runner,0.428,0.322,0.250,0.025,0.005,0.00,466.00
417,Runner,0.429,0.321,0.249,0.033,0.052,0.00,470.00
418,Runner,0.431,0.321,0.249,0.038,0.016,0.00,874.00
419,Draw,0.430,0.320,0.251,0.084,0.064,0.00,999.00
420,Runner,0.431,0.319,0.250,0.035,0.027,0.00,437.00
421,Runner,0.432,0.318,0.249,0.027,0.021,0.00,700.00
422,Draw,0.431,0.318,0.251,0.030,0.066,0.00,999.00
423,Pursuer,0.430,0.319,0.251,0.073,0.012,0.00,173.00
424,Runner,0.432,0.318,0.250,0.028,0.028,0.18,532.00
425,Pursuer,0.431,0.320,0.249,0.040,0.048,0.00,291.00
426,Runner,0.432,0.319,0.249,0.037,0.059,0.76,798.00
427,Draw,0.431,0.319,0.251,0.041,0.026,0.00,999.00
428,Pursuer,0.430,0.320,0.250,0.036,0.034,0.00,748.00
429,Draw,0.429,0.319,0.252,0.002,0.051,13.94,999.00
430,Runner,0.430,0.319,0.251,0.053,0.021,0.00,191.00
431,Pursuer,0.429,0.320,0.251,0.078,0.015,0.00,173.00
432,Pursuer,0.428,0.322,0.250,0.026,0.008,0.00,304.00
433,Runner,0.430,0.321,0.249,0.019,0.009,0.00,216.00
434,Runner,0.431,0.320,0.249,0.014,0.039,0.00,373.00
435,Pursuer,0.430,0.322,0.248,0.005,0.090,0.00,494.00
436,Pursuer,0.429,0.323,0.248,0.071,0.066,0.00,95.00
437,Draw,0.428,0.323,0.249,0.042,0.030,2.80,999.00
438,Runner,0.429,0.322,0.249,0.017,0.036,1.30,856.00
439,Runner,0.431,0.321,0.248,0.019,0.064,1.18,759.00
440,Runner,0.432,0.320,0.248,0.091,0.047,0.00,724.00
441,Draw,0.431,0.320,0.249,0.047,0.065,2.70,999.00
442,Pursuer,0.430,0.321,0.249,0.033,0.004,0.00,449.00
443,Draw,0.429,0.321,0.251,0.039,0.059,5.80,999.00
444,Runner,0.430,0.320,0.250,0.041,0.013,0.00,217.00
445,Draw,0.429,0.319,0.252,0.056,0.097,19.66,999.00
446,Pursuer,0.428,0.321,0.251,0.033,0.038,0.00,315.00
447,Pursuer,0.427,0.322,0.251,0.019,0.019,0.00,106.00
448,Runner,0.429,0.321,0.250,0.042,0.041,2.82,568.00
449,Runner,0.430,0.321,0.249,0.048,0.054,5.98,992.00
450,Pursuer,0.429,0.322,0.249,0.070,0.008,0.00,249.00
451,Runner,0.430,0.322,0.248,0.024,0.026,0.00,350.00
452,Draw,0.429,0.321,0.250,0.051,0.013,0.00,999.00
453,Runner,0.430,0.320,0.249,0.085,0.057,0.00,35.00
454,Pursuer,0.430,0.322,0.249,0.017,0.049,0.00,177.00
455,Pursuer,0.429,0.323,0.248,0.023,0.025,0.00,557.00
456,Pursuer,0.428,0.325,0.248,0.058,0.027,0.00,429.00
457,Runner,0.429,0.324,0.247,0.051,0.025,0.00,306.00
458,Pursuer,0.428,0.325,0.247,0.089,0.022,0.00,141.00
459,Runner,0.429,0.325,0.246,0.084,0.040,0.00,338.00
460,Draw,0.428,0.324,0.248,0.064,0.039,0.00,999.00
461,Runner,0.430,0.323,0.247,0.023,0.050,2.64,747.00
462,Runner,0.431,0.323,0.247,0.042,0.029,0.00,265.00
463,Draw,0.430,0.322,0.248,0.050,0.073,8.98,999.00
464,Draw,0.429,0.321,0.250,0.043,0.018,0.00,999.00
465,Pursuer,0.428,0.323,0.249,0.015,0.055,0.00,195.00
466,Runner,0.429,0.322,0.249,0.043,0.030,0.00,963.00
467,Pursuer,0.428,0.323,0.248,0.045,0.039,0.00,362.00
468,Runner,0.429,0.323,0.248,0.018,0.059,2.32,341.00
469,Draw,0.429,0.322,0.249,0.034,0.034,2.76,999.00
470,Runner,0.430,0.321,0.249,0.024,0.035,0.24,166.00
471,Draw,0.429,0.321,0.251,0.037,0.052,9.90,999.00
472,Draw,0.428,0.320,0.252,0.047,0.048,0.00,999.00
473,Runner,0.429,0.319,0.252,0.056,0.068,0.00,357.00
474,Draw,0.428,0.319,0.253,0.101,0.038,0.00,999.00
475,Runner,0.429,0.318,0.253,0.037,0.065,0.00,679.00
476,Pursuer,0.429,0.319,0.252,0.028,0.082,0.00,554.00
477,Pursuer,0.428,0.321,0.252,0.038,0.015,0.00,137.00
478,Runner,0.429,0.320,0.251,0.048,0.047,2.64,776.00
479,Draw,0.428,0.319,0.253,0.082,0.029,1.88,999.00
480,Draw,0.427,0.319,0.254,0.053,0.016,0.00,999.00
481,Runner,0.428,0.318,0.254,0.048,0.056,0.00,798.00
482,Runner,0.429,0.317,0.253,0.021,0.010,0.00,315.00
483,Pursuer,0.429,0.319,0.253,0.025,0.065,0.00,386.00
484,Pursuer,0.428,0.320,0.252,0.015,0.013,0.00,158.00
485,Runner,0.429,0.320,0.252,0.049,0.030,0.00,457.00
486,Runner,0.430,0.319,0.251,0.047,0.054,0.00,831.00
487,Runner,0.431,0.318,0.251,0.006,0.017,0.00,764.00
488,Runner,0.432,0.318,0.250,0.107,0.053,0.00,38.00
489,Runner,0.434,0.317,0.249,0.033,0.025,0.54,353.00
490,Runner,0.435,0.316,0.249,0.040,0.019,0.00,516.00
491,Runner,0.436,0.316,0.248,0.091,0.027,0.00,75.00
492,Runner,0.437,0.315,0.248,0.052,0.043,0.00,780.00
493,Pursuer,0.436,0.316,0.247,0.037,0.047,0.00,67.00
494,Draw,0.435,0.316,0.249,0.091,0.077,0.00,999.00
495,Runner,0.436,0.315,0.248,0.050,0.056,0.28,413.00
496,Draw,0.435,0.315,0.250,0.069,0.075,0.00,999.00
497,Pursuer,0.435,0.316,0.249,0.019,0.081,0.00,438.00
498,Pursuer,0.434,0.317,0.249,0.028,0.052,0.00,212.00
499,Runner,0.435,0.317,0.248,0.043,0.025,0.10,732.00
500,Pursuer,0.434,0.318,0.248,0.052,0.035,0.00,471.00
501,Pursuer,0.433,0.319,0.248,0.023,0.021,0.00,749.00
502,Runner,0.434,0.319,0.247,0.041,0.006,0.00,312.00
503,Runner,0.435,0.318,0.247,0.075,0.057,1.34,360.00
504,Pursuer,0.435,0.319,0.246,0.000,0.000,0.00,3.00
505,Draw,0.434,0.319,0.248,0.046,0.087,0.00,999.00
506,Pursuer,0.433,0.320,0.247,0.044,0.059,0.00,379.00
507,Draw,0.432,0.320,0.249,0.040,0.053,0.00,999.00
508,Draw,0.431,0.319,0.250,0.041,0.061,0.00,999.00
509,Pursuer,0.430,0.320,0.250,0.007,0.065,0.00,774.00
510,Draw,0.429,0.320,0.251,0.010,0.038,12.56,999.00
511,Draw,0.429,0.319,0.252,0.029,0.068,0.00,999.00
512,Runner,0.430,0.318,0.252,0.089,0.029,1.96,443.00
513,Pursuer,0.429,0.320,0.251,0.070,0.019,0.00,107.00
514,Runner,0.430,0.319,0.251,0.042,0.077,1.30,304.00
515,Pursuer,0.429,0.320,0.250,0.045,0.017,0.00,357.00
516,Draw,0.428,0.320,0.252,0.062,0.052,2.02,999.00
517,Draw,0.427,0.319,0.253,0.048,0.054,14.42,999.00
518,Draw,0.427,0.319,0.255,0.084,0.024,0.00,999.00
519,Runner,0.428,0.318,0.254,0.059,0.058,0.00,418.00
520,Draw,0.427,0.317,0.256,0.029,0.039,0.00,999.00
521,Runner,0.428,0.317,0.255,0.039,0.031,0.00,753.00
522,Draw,0.427,0.316,0.257,0.051,0.040,1.72,999.00
523,Runner,0.428,0.315,0.256,0.034,0.021,0.00,304.00
524,Runner,0.429,0.315,0.256,0.035,0.045,1.42,576.00
525,Draw,0.429,0.314,0.257,0.060,0.008,0.00,999.00
526,Pursuer,0.428,0.316,0.257,0.053,0.026,0.00,259.00
527,Draw,0.427,0.315,0.258,0.077,0.002,0.00,999.00
528,Pursuer,0.426,0.316,0.258,0.052,0.024,0.00,98.00
529,Draw,0.425,0.316,0.259,0.069,0.069,0.00,999.00
530,Runner,0.426,0.315,0.258,0.069,0.070,0.00,104.00
531,Draw,0.426,0.315,0.260,0.039,0.024,0.00,999.00
532,Pursuer,0.425,0.316,0.259,0.064,0.007,0.00,275.00
533,Draw,0.424,0.315,0.261,0.037,0.084,9.42,999.00
534,Runner,0.425,0.315,0.260,0.068,0.051,1.74,329.00
535,Draw,0.424,0.314,0.262,0.079,0.043,8.56,999.00
536,Draw,0.424,0.313,0.263,0.057,0.027,0.00,999.00
537,Runner,0.425,0.313,0.263,0.042,0.016,0.00,712.00
538,Pursuer,0.424,0.314,0.262,0.075,0.052,0.00,592.00
539,Draw,0.423,0.314,0.263,0.025,0.025,0.00,999.00
540,Runner,0.424,0.313,0.263,0.035,0.028,0.28,313.00
541,Runner,0.425,0.312,0.262,0.072,0.074,0.00,77.00
542,Runner,0.426,0.312,0.262,0.046,0.022,0.00,334.00
543,Pursuer,0.425,0.313,0.262,0.032,0.050,0.00,657.00
544,Pursuer,0.425,0.314,0.261,0.006,0.044,0.00,310.00
545,Draw,0.424,0.314,0.262,0.055,0.016,4.88,999.00
546,Draw,0.423,0.313,0.264,0.034,0.029,0.00,999.00
547,Pursuer,0.422,0.314,0.263,0.069,0.024,0.00,172.00
548,Pursuer,0.422,0.316,0.263,0.057,0.005,0.00,427.00
549,Runner,0.423,0.315,0.262,0.075,0.030,0.00,75.00
550,Draw,0.422,0.315,0.264,0.031,0.020,0.00,999.00
551,Pursuer,0.421,0.316,0.263,0.054,0.050,0.00,546.00
552,Runner,0.422,0.315,0.263,0.010,0.007,0.00,292.00
553,Runner,0.423,0.315,0.262,0.043,0.020,0.00,337.00
554,Runner,0.424,0.314,0.262,0.049,0.043,0.00,543.00
555,Draw,0.423,0.314,0.263,0.037,0.026,4.80,999.00
556,Runner,0.424,0.313,0.263,0.064,0.023,0.00,339.00
557,Pursuer,0.424,0.314,0.262,0.048,0.044,0.00,773.00
558,Pursuer,0.423,0.315,0.262,0.036,0.091,0.00,399.00
559,Draw,0.422,0.315,0.263,0.087,0.069,9.32,999.00
560,Draw,0.421,0.314,0.264,0.015,0.025,0.00,999.00
561,Draw,0.421,0.314,0.266,0.040,0.055,0.00,999.00
562,Runner,0.422,0.313,0.265,0.044,0.027,0.00,156.00
563,Pursuer,0.421,0.314,0.265,0.041,0.047,0.00,808.00
564,Runner,0.422,0.314,0.264,0.091,0.022,0.00,89.00
565,Draw,0.421,0.313,0.265,0.050,0.065,6.60,999.00
566,Pursuer,0.420,0.314,0.265,0.048,0.060,0.00,179.00
567,Runner,0.422,0.314,0.265,0.017,0.017,0.00,213.00
568,Draw,0.421,0.313,0.266,0.049,0.056,18.50,999.00
569,Draw,0.420,0.313,0.267,0.041,0.044,0.00,999.00
570,Draw,0.419,0.312,0.268,0.060,0.038,0.00,999.00
571,Runner,0.420,0.312,0.268,0.017,0.016,0.00,657.00
572,Draw,0.420,0.311,0.269,0.057,0.067,7.94,999.00
573,Draw,0.419,0.311,0.271,0.002,0.036,0.00,999.00
574,Draw,0.418,0.310,0.272,0.069,0.064,0.00,999.00
575,Runner,0.419,0.310,0.271,0.029,0.011,0.00,417.00
576,Pursuer,0.418,0.311,0.271,0.193,0.141,0.00,10.00
577,Pursuer,0.418,0.312,0.270,0.048,0.053,0.00,270.00
578,Runner,0.419,0.311,0.270,0.020,0.020,0.00,808.00
579,Draw,0.418,0.311,0.271,0.025,0.028,0.00,999.00
580,Pursuer,0.417,0.312,0.271,0.048,0.028,0.00,297.00
581,Runner,0.418,0.312,0.270,0.012,0.036,1.08,515.00
582,Draw,0.418,0.311,0.271,0.047,0.040,14.18,999.00
583,Pursuer,0.417,0.312,0.271,0.048,0.039,0.00,797.00
584,Draw,0.416,0.312,0.272,0.043,0.045,17.48,999.00
585,Pursuer,0.415,0.313,0.272,0.015,0.028,0.00,951.00
586,Runner,0.416,0.312,0.271,0.059,0.049,1.62,956.00
587,Runner,0.417,0.312,0.271,0.028,0.040,3.20,795.00
588,Runner,0.418,0.311,0.270,0.044,0.029,0.00,261.00
589,Draw,0.418,0.311,0.272,0.048,0.045,8.32,999.00
590,Pursuer,0.417,0.312,0.271,0.045,0.054,0.00,727.00
591,Draw,0.416,0.311,0.272,0.082,0.053,0.00,999.00
592,Pursuer,0.416,0.313,0.272,0.052,0.068,0.00,53.00
593,Pursuer,0.415,0.314,0.272,0.041,0.060,0.00,49.00
594,Draw,0.414,0.313,0.273,0.002,0.045,16.68,999.00
595,Pursuer,0.413,0.314,0.272,0.036,0.047,0.00,191.00
596,Runner,0.414,0.314,0.272,0.036,0.033,0.00,110.00
597,Draw,0.414,0.313,0.273,0.067,0.045,0.00,999.00
598,Pursuer,0.413,0.314,0.273,0.048,0.018,0.00,247.00
599,Draw,0.412,0.314,0.274,0.070,0.053,7.06,999.00
600,Draw,0.412,0.313,0.275,0.008,0.020,0.48,999.00
601,Runner,0.413,0.313,0.275,0.018,0.042,1.44,566.00
602,Pursuer,0.412,0.314,0.274,0.034,0.054,0.00,237.00
603,Pursuer,0.411,0.315,0.274,0.019,0.041,0.00,483.00
604,Runner,0.412,0.315,0.273,0.036,0.030,1.72,933.00
605,Pursuer,0.412,0.316,0.273,0.023,0.055,0.00,317.00
606,Pursuer,0.411,0.317,0.272,0.024,0.099,0.00,615.00
607,Runner,0.412,0.316,0.272,0.020,0.029,0.00,373.00
608,Runner,0.413,0.316,0.271,0.041,0.027,0.00,917.00
609,Pursuer,0.412,0.317,0.271,0.043,0.005,0.00,424.00
610,Draw,0.411,0.316,0.272,0.066,0.065,0.00,999.00
611,Pursuer,0.411,0.318,0.272,0.030,0.049,0.00,529.00
612,Pursuer,0.410,0.319,0.271,0.041,0.035,0.00,258.00
613,Draw,0.409,0.318,0.272,0.078,0.027,2.52,999.00
614,Draw,0.409,0.318,0.274,0.041,0.048,0.00,999.00
615,Runner,0.410,0.317,0.273,0.033,0.027,0.00,760.00
616,Draw,0.409,0.317,0.274,0.065,0.049,0.00,999.00
617,Draw,0.408,0.316,0.276,0.098,0.050,0.00,999.00
618,Draw,0.408,0.316,0.277,0.052,0.064,0.92,999.00
619,Draw,0.407,0.315,0.278,0.052,0.040,0.00,999.00
620,Pursuer,0.406,0.316,0.277,0.008,0.047,0.00,385.00
621,Runner,0.407,0.316,0.277,0.046,0.011,0.00,174.00
622,Pursuer,0.407,0.317,0.277,0.046,0.031,0.00,303.00
623,Pursuer,0.406,0.318,0.276,0.034,0.012,0.00,248.00
624,Pursuer,0.405,0.319,0.276,0.032,0.006,0.00,334.00
625,Runner,0.406,0.318,0.275,0.039,0.047,0.00,629.00
626,Runner,0.407,0.318,0.275,0.045,0.027,0.00,597.00
627,Draw,0.407,0.317,0.276,0.047,0.050,14.20,999.00
628,Pursuer,0.406,0.318,0.275,0.022,0.045,0.00,873.00
629,Pursuer,0.405,0.320,0.275,0.019,0.008,0.00,254.00
630,Draw,0.405,0.319,0.276,0.048,0.087,2.42,999.00
631,Runner,0.406,0.319,0.276,0.004,0.013,0.00,575.00
632,Pursuer,0.405,0.320,0.275,0.014,0.009,0.00,219.00
633,Runner,0.406,0.319,0.275,0.080,0.049,0.00,395.00
634,Pursuer,0.405,0.320,0.274,0.073,0.042,0.00,263.00
635,Runner,0.406,0.320,0.274,0.062,0.034,0.00,601.00
636,Draw,0.406,0.319,0.275,0.090,0.093,0.00,999.00
637,Draw,0.405,0.319,0.276,0.045,0.047,3.10,999.00
638,Runner,0.406,0.318,0.276,0.047,0.069,0.00,226.00
639,Draw,0.405,0.318,0.277,0.046,0.015,0.00,999.00
640,Runner,0.406,0.317,0.277,0.029,0.035,1.84,295.00
641,Pursuer,0.406,0.318,0.276,0.073,0.022,0.00,92.00
642,Runner,0.407,0.318,0.276,0.073,0.061,0.00,687.00
643,Pursuer,0.406,0.319,0.275,0.050,0.049,0.00,597.00
644,Runner,0.407,0.318,0.275,0.050,0.023,0.00,249.00
645,Pursuer,0.406,0.319,0.274,0.013,0.013,0.00,157.00
646,Draw,0.406,0.319,0.276,0.040,0.027,8.12,999.00
647,Draw,0.405,0.318,0.277,0.002,0.056,15.24,999.00
648,Runner,0.406,0.318,0.276,0.058,0.020,0.00,304.00
649,Draw,0.405,0.317,0.277,0.084,0.054,4.84,999.00
650,Draw,0.405,0.317,0.278,0.036,0.024,4.68,999.00
651,Runner,0.406,0.316,0.278,0.037,0.082,0.00,366.00
652,Pursuer,0.405,0.317,0.278,0.045,0.032,0.00,587.00
653,Pursuer,0.404,0.319,0.277,0.052,0.044,0.00,337.00
654,Runner,0.405,0.318,0.277,0.051,0.025,0.00,396.00
655,Draw,0.405,0.318,0.278,0.002,0.045,12.46,999.00
656,Pursuer,0.404,0.319,0.277,0.022,0.053,0.00,466.00
657,Runner,0.405,0.318,0.277,0.045,0.062,1.28,474.00
658,Runner,0.406,0.318,0.277,0.063,0.046,0.00,139.00
659,Runner,0.407,0.317,0.276,0.039,0.060,5.36,984.00
660,Draw,0.406,0.317,0.277,0.024,0.012,0.00,999.00
661,Pursuer,0.405,0.318,0.277,0.048,0.051,0.00,221.00
662,Pursuer,0.405,0.319,0.276,0.025,0.054,0.00,406.00
663,Draw,0.404,0.318,0.278,0.040,0.085,14.20,999.00
664,Runner,0.405,0.318,0.277,0.089,0.062,0.00,117.00
665,Pursuer,0.405,0.319,0.277,0.023,0.025,0.00,318.00
666,Runner,0.405,0.318,0.276,0.033,0.029,0.00,773.00
667,Pursuer,0.405,0.319,0.276,0.020,0.008,0.00,251.00
668,Runner,0.406,0.319,0.275,0.039,0.036,0.00,754.00
669,Pursuer,0.405,0.320,0.275,0.070,0.052,0.00,300.00
670,Runner,0.406,0.319,0.275,0.045,0.034,1.14,336.00
671,Draw,0.405,0.319,0.276,0.045,0.045,19.16,999.00
672,Draw,0.405,0.318,0.277,0.063,0.040,3.26,999.00
673,Runner,0.406,0.318,0.276,0.037,0.023,0.00,391.00
674,Runner,0.407,0.318,0.276,0.013,0.023,0.00,881.00
675,Runner,0.407,0.317,0.276,0.025,0.035,0.00,839.00
676,Draw,0.407,0.317,0.277,0.039,0.055,0.00,999.00
677,Pursuer,0.406,0.318,0.276,0.013,0.023,0.00,486.00
678,Pursuer,0.406,0.319,0.276,0.048,0.065,0.00,700.00
679,Runner,0.406,0.318,0.275,0.060,0.023,0.70,662.00
680,Runner,0.407,0.318,0.275,0.054,0.037,0.00,740.00
681,Pursuer,0.407,0.319,0.275,0.117,0.137,0.00,18.00
682,Draw,0.406,0.318,0.276,0.046,0.077,19.34,999.00
683,Draw,0.406,0.318,0.277,0.076,0.063,0.80,999.00
684,Runner,0.406,0.317,0.276,0.020,0.043,0.00,352.00
685,Runner,0.407,0.317,0.276,0.047,0.013,0.00,158.00
686,Draw,0.407,0.316,0.277,0.074,0.064,8.34,999.00
687,Pursuer,0.406,0.317,0.277,0.033,0.009,0.00,228.00
688,Pursuer,0.406,0.318,0.276,0.065,0.006,0.00,349.00
689,Runner,0.406,0.318,0.276,0.055,0.024,0.00,939.00
690,Pursuer,0.406,0.319,0.275,0.021,0.035,0.00,508.00
691,Draw,0.405,0.318,0.276,0.010,0.042,3.36,999.00
692,Pursuer,0.405,0.319,0.276,0.024,0.049,0.00,627.00
693,Runner,0.405,0.319,0.276,0.022,0.057,2.06,431.00
694,Runner,0.406,0.318,0.275,0.044,0.017,0.00,781.00
695,Runner,0.407,0.318,0.275,0.006,0.067,0.00,362.00
696,Runner,0.408,0.318,0.274,0.031,0.053,0.00,170.00
697,Draw,0.407,0.317,0.275,0.046,0.044,7.92,999.00
698,Draw,0.407,0.317,0.277,0.086,0.065,2.48,999.00
699,Pursuer,0.406,0.318,0.276,0.032,0.004,0.00,513.00
700,Draw,0.406,0.317,0.277,0.055,0.062,8.18,999.00
701,Runner,0.407,0.317,0.277,0.024,0.031,5.10,730.00
702,Draw,0.406,0.316,0.278,0.052,0.033,0.00,999.00
703,Runner,0.407,0.316,0.277,0.046,0.008,0.00,258.00
704,Draw,0.406,0.315,0.278,0.003,0.050,15.02,999.00
705,Pursuer,0.406,0.316,0.278,0.029,0.057,0.00,315.00
706,Runner,0.407,0.316,0.278,0.046,0.077,2.32,444.00
707,Runner,0.407,0.315,0.277,0.034,0.036,0.92,371.00
708,Draw,0.407,0.315,0.278,0.019,0.020,1.08,999.00
709,Draw,0.406,0.315,0.279,0.048,0.083,0.00,999.00
710,Runner,0.407,0.314,0.279,0.048,0.042,0.00,481.00
711,Runner,0.408,0.314,0.278,0.011,0.014,0.00,318.00
712,Runner,0.409,0.313,0.278,0.065,0.055,0.00,179.00
713,Runner,0.410,0.313,0.278,0.004,0.015,0.00,568.00
714,Runner,0.410,0.312,0.277,0.046,0.004,0.00,599.00
715,Draw,0.410,0.312,0.278,0.038,0.066,12.04,999.00
716,Runner,0.411,0.311,0.278,0.096,0.026,0.00,478.00
717,Draw,0.410,0.311,0.279,0.044,0.066,15.50,999.00
718,Draw,0.409,0.311,0.280,0.044,0.046,1.86,999.00
719,Draw,0.409,0.310,0.281,0.062,0.087,0.00,999.00
720,Pursuer,0.408,0.311,0.281,0.026,0.011,0.00,190.00
721,Draw,0.408,0.311,0.282,0.046,0.060,0.00,999.00
722,Pursuer,0.407,0.312,0.281,0.022,0.007,0.00,285.00
723,Pursuer,0.407,0.313,0.281,0.061,0.042,0.00,240.00
724,Pursuer,0.406,0.314,0.280,0.043,0.017,0.00,223.00
725,Pursuer,0.406,0.314,0.280,0.030,0.049,0.00,769.00
726,Runner,0.406,0.314,0.280,0.049,0.008,0.00,254.00
727,Pursuer,0.406,0.315,0.279,0.010,0.042,0.00,202.00
728,Draw,0.405,0.315,0.280,0.061,0.048,0.00,999.00
729,Runner,0.406,0.314,0.280,0.023,0.034,0.00,817.00
730,Draw,0.405,0.314,0.281,0.045,0.052,9.66,999.00
731,Pursuer,0.405,0.315,0.280,0.044,0.009,0.00,233.00
732,Pursuer,0.404,0.316,0.280,0.044,0.006,0.00,347.00
733,Runner,0.405,0.315,0.280,0.020,0.037,4.82,258.00
734,Runner,0.406,0.315,0.279,0.048,0.043,0.00,265.00
735,Runner,0.407,0.314,0.279,0.010,0.041,0.00,200.00
736,Runner,0.408,0.314,0.279,0.044,0.036,0.12,293.00
737,Draw,0.407,0.313,0.280,0.057,0.060,13.08,999.00
738,Pursuer,0.407,0.314,0.279,0.031,0.025,0.00,234.00
739,Runner,0.407,0.314,0.279,0.036,0.046,2.72,307.00
740,Runner,0.408,0.314,0.278,0.053,0.026,0.00,206.00
741,Pursuer,0.408,0.314,0.278,0.023,0.048,0.00,234.00
742,Pursuer,0.407,0.315,0.278,0.025,0.026,0.00,772.00
743,Draw,0.406,0.315,0.279,0.064,0.075,0.00,999.00
744,Draw,0.406,0.315,0.280,0.058,0.049,3.00,999.00
745,Runner,0.407,0.314,0.279,0.096,0.022,0.00,93.00
746,Pursuer,0.406,0.315,0.279,0.027,0.042,0.00,487.00
747,Pursuer,0.406,0.316,0.278,0.082,0.064,0.00,78.00
748,Runner,0.406,0.316,0.278,0.034,0.024,0.00,387.00
749,Runner,0.407,0.315,0.278,0.061,0.027,0.00,414.00
750,Runner,0.408,0.315,0.277,0.033,0.025,0.00,466.00
751,Runner,0.409,0.314,0.277,0.041,0.007,0.00,275.00
752,Runner,0.410,0.314,0.277,0.028,0.043,13.74,985.00
753,Pursuer,0.409,0.315,0.276,0.012,0.051,0.00,172.00
754,Pursuer,0.408,0.316,0.276,0.048,0.038,0.00,136.00
755,Runner,0.409,0.315,0.275,0.023,0.054,0.42,348.00
756,Pursuer,0.409,0.316,0.275,0.060,0.009,0.00,218.00
757,Runner,0.410,0.316,0.275,0.003,0.021,0.00,661.00
758,Pursuer,0.409,0.317,0.274,0.040,0.005,0.00,451.00
759,Draw,0.408,0.316,0.275,0.061,0.045,0.00,999.00
760,Draw,0.408,0.316,0.276,0.080,0.005,0.00,999.00
761,Runner,0.409,0.315,0.276,0.065,0.013,0.00,309.00
762,Draw,0.408,0.315,0.277,0.048,0.049,1.62,999.00
763,Pursuer,0.408,0.316,0.277,0.071,0.054,0.00,145.00
764,Runner,0.408,0.315,0.276,0.035,0.043,0.00,158.00
765,Pursuer,0.408,0.316,0.276,0.077,0.028,0.00,71.00
766,Runner,0.409,0.316,0.275,0.035,0.019,0.00,476.00
767,Pursuer,0.408,0.317,0.275,0.032,0.005,0.00,413.00
768,Runner,0.409,0.316,0.275,0.028,0.025,0.00,891.00
769,Runner,0.410,0.316,0.274,0.011,0.038,0.00,593.00
770,Pursuer,0.409,0.317,0.274,0.045,0.044,0.00,537.00
771,Pursuer,0.409,0.318,0.274,0.031,0.010,0.00,502.00
772,Draw,0.408,0.317,0.275,0.079,0.047,3.86,999.00
773,Runner,0.409,0.317,0.274,0.052,0.035,0.00,515.00
774,Draw,0.408,0.317,0.275,0.061,0.064,0.00,999.00
775,Runner,0.409,0.316,0.275,0.050,0.036,0.00,942.00
776,Pursuer,0.409,0.317,0.274,0.078,0.006,0.00,317.00
777,Draw,0.408,0.317,0.275,0.056,0.020,0.42,999.00
778,Pursuer,0.407,0.317,0.275,0.044,0.064,0.00,620.00
779,Draw,0.407,0.317,0.276,0.052,0.053,2.74,999.00
780,Pursuer,0.406,0.318,0.276,0.025,0.044,0.00,300.00
781,Draw,0.406,0.318,0.277,0.037,0.050,12.56,999.00
782,Pursuer,0.405,0.318,0.276,0.055,0.043,0.00,252.00
783,Draw,0.405,0.318,0.277,0.027,0.027,0.10,999.00
784,Draw,0.404,0.318,0.278,0.056,0.014,0.00,999.00
785,Runner,0.405,0.317,0.278,0.058,0.038,1.78,884.00
786,Draw,0.405,0.317,0.279,0.026,0.061,2.72,999.00
787,Runner,0.405,0.316,0.278,0.021,0.006,0.00,310.00
788,Pursuer,0.405,0.317,0.278,0.048,0.040,0.00,207.00
789,Draw,0.404,0.317,0.279,0.043,0.064,17.76,999.00
790,Runner,0.405,0.316,0.278,0.043,0.030,0.00,925.00
791,Runner,0.406,0.316,0.278,0.068,0.014,0.00,266.00
792,Pursuer,0.405,0.317,0.278,0.030,0.007,0.00,280.00
793,Runner,0.406,0.317,0.277,0.053,0.011,0.00,200.00
794,Runner,0.407,0.316,0.277,0.047,0.047,2.84,635.00
795,Pursuer,0.406,0.317,0.277,0.051,0.038,0.00,53.00
796,Runner,0.407,0.317,0.276,0.072,0.050,5.34,728.00
797,Runner,0.408,0.316,0.276,0.063,0.036,0.00,569.00
798,Draw,0.407,0.316,0.277,0.078,0.057,5.54,999.00
799,Runner,0.408,0.315,0.277,0.044,0.059,0.74,429.00
800,Pursuer,0.408,0.316,0.276,0.019,0.023,0.00,857.00
801,Runner,0.408,0.316,0.276,0.033,0.023,0.00,487.00
802,Runner,0.409,0.315,0.276,0.043,0.044,3.06,774.00
