Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.364,0.332,0.304,0.028,0.021,0.00,841.00
402,Draw,0.363,0.331,0.306,0.053,0.048,0.00,999.00
403,Draw,0.362,0.330,0.308,0.045,0.045,0.00,999.00
404,Pursuer,0.361,0.332,0.307,0.078,0.068,0.00,785.00
405,Pursuer,0.360,0.333,0.306,0.026,0.053,0.00,97.00
406,Pursuer,0.360,0.335,0.305,0.059,0.021,0.00,284.00
407,Pursuer,0.359,0.337,0.305,0.084,0.007,0.00,303.00
408,Pursuer,0.358,0.338,0.304,0.043,0.045,0.00,286.00
409,Draw,0.357,0.337,0.306,0.082,0.002,0.00,999.00
410,Pursuer,0.356,0.339,0.305,0.029,0.046,0.00,826.00
411,Runner,0.358,0.338,0.304,0.025,0.054,0.00,496.00
412,Draw,0.357,0.337,0.306,0.066,0.063,1.10,999.00
413,Draw,0.356,0.337,0.308,0.047,0.002,0.00,999.00
414,Runner,0.357,0.336,0.307,0.029,0.026,0.00,610.00
415,Runner,0.359,0.335,0.306,0.046,0.037,2.48,549.00
416,Pursuer,0.358,0.337,0.305,0.082,0.028,0.00,162.00
417,Runner,0.360,0.336,0.305,0.039,0.007,0.00,300.00
418,Runner,0.361,0.335,0.304,0.060,0.078,0.00,251.00
419,Runner,0.363,0.334,0.303,0.021,0.033,0.00,464.00
420,Runner,0.364,0.333,0.302,0.016,0.031,0.00,326.00
421,Pursuer,0.363,0.335,0.302,0.041,0.058,0.00,333.00
422,Draw,0.363,0.334,0.303,0.047,0.046,8.92,999.00
423,Runner,0.364,0.333,0.303,0.051,0.019,0.00,115.00
424,Draw,0.363,0.333,0.304,0.039,0.070,0.00,999.00
425,Runner,0.365,0.332,0.304,0.037,0.028,2.42,825.00
426,Draw,0.364,0.331,0.305,0.043,0.061,12.62,999.00
427,Pursuer,0.363,0.333,0.304,0.073,0.005,0.00,398.00
428,Runner,0.364,0.332,0.304,0.027,0.035,0.00,169.00
429,Runner,0.366,0.331,0.303,0.050,0.029,0.00,262.00
430,Pursuer,0.365,0.333,0.302,0.028,0.020,0.00,689.00
431,Runner,0.367,0.332,0.302,0.048,0.036,0.94,957.00
432,Draw,0.366,0.331,0.303,0.062,0.023,0.00,999.00
433,Runner,0.367,0.330,0.303,0.057,0.017,0.00,858.00
434,Draw,0.366,0.329,0.304,0.059,0.003,0.00,999.00
435,Pursuer,0.366,0.331,0.303,0.030,0.049,0.00,333.00
436,Draw,0.365,0.330,0.305,0.020,0.043,0.54,999.00
437,Runner,0.366,0.330,0.304,0.046,0.085,1.74,233.00
438,Runner,0.368,0.329,0.304,0.072,0.041,0.00,168.00
439,Draw,0.367,0.328,0.305,0.071,0.063,1.68,999.00
440,Runner,0.368,0.327,0.305,0.094,0.042,0.00,48.00
441,Draw,0.367,0.327,0.306,0.066,0.040,0.00,999.00
442,Runner,0.369,0.326,0.305,0.060,0.037,0.00,161.00
443,Pursuer,0.368,0.327,0.305,0.026,0.044,0.00,960.00
444,Runner,0.369,0.327,0.304,0.042,0.033,8.76,715.00
445,Pursuer,0.369,0.328,0.303,0.049,0.049,0.00,434.00
446,Pursuer,0.368,0.330,0.303,0.028,0.057,0.00,302.00
447,Draw,0.367,0.329,0.304,0.064,0.068,0.00,999.00
448,Pursuer,0.366,0.330,0.304,0.028,0.026,0.00,76.00
449,Draw,0.365,0.330,0.305,0.091,0.079,1.66,999.00
450,Pursuer,0.364,0.331,0.304,0.064,0.044,0.00,182.00
451,Draw,0.364,0.330,0.306,0.041,0.083,6.26,999.00
452,Runner,0.365,0.330,0.305,0.077,0.045,1.72,338.00
453,Runner,0.366,0.329,0.305,0.051,0.047,0.00,249.00
454,Pursuer,0.366,0.330,0.304,0.043,0.029,0.00,863.00
455,Pursuer,0.365,0.332,0.303,0.016,0.030,0.00,525.00
456,Draw,0.364,0.331,0.305,0.074,0.038,2.52,999.00
457,Pursuer,0.363,0.333,0.304,0.036,0.013,0.00,380.00
458,Runner,0.365,0.332,0.303,0.041,0.028,0.00,377.00
459,Runner,0.366,0.331,0.303,0.048,0.048,1.42,878.00
460,Draw,0.365,0.330,0.304,0.020,0.059,3.56,999.00
461,Draw,0.364,0.330,0.306,0.043,0.029,11.26,999.00
462,Pursuer,0.364,0.331,0.305,0.057,0.071,0.00,158.00
463,Pursuer,0.363,0.333,0.305,0.064,0.027,0.00,339.00
464,Draw,0.362,0.332,0.306,0.046,0.041,0.00,999.00
465,Pursuer,0.361,0.333,0.305,0.136,0.133,0.00,15.00
466,Runner,0.363,0.333,0.305,0.048,0.023,0.00,259.00
467,Draw,0.362,0.332,0.306,0.044,0.017,0.00,999.00
468,Draw,0.361,0.331,0.308,0.050,0.065,0.00,999.00
469,Pursuer,0.360,0.333,0.307,0.000,0.000,0.00,0.00
470,Draw,0.360,0.332,0.309,0.062,0.044,0.00,999.00
471,Draw,0.359,0.331,0.310,0.101,0.072,0.00,999.00
472,Runner,0.360,0.331,0.309,0.051,0.034,0.00,783.00
473,Pursuer,0.359,0.332,0.309,0.037,0.028,0.00,820.00
474,Runner,0.361,0.331,0.308,0.050,0.044,0.46,598.00
475,Runner,0.362,0.331,0.307,0.023,0.023,0.22,872.00
476,Runner,0.363,0.330,0.307,0.043,0.027,0.00,932.00
477,Runner,0.365,0.329,0.306,0.020,0.039,0.00,424.00
478,Draw,0.364,0.328,0.308,0.064,0.042,0.00,999.00
479,Runner,0.365,0.328,0.307,0.039,0.030,0.00,482.00
480,Runner,0.367,0.327,0.306,0.036,0.011,0.00,266.00
481,Runner,0.368,0.326,0.306,0.054,0.030,0.00,564.00
482,Runner,0.369,0.326,0.305,0.028,0.014,0.00,696.00
483,Runner,0.371,0.325,0.304,0.025,0.044,3.32,305.00
484,Draw,0.370,0.324,0.306,0.031,0.040,1.24,999.00
485,Pursuer,0.369,0.326,0.305,0.030,0.055,0.00,281.00
486,Pursuer,0.368,0.327,0.305,0.015,0.049,0.00,147.00
487,Runner,0.370,0.326,0.304,0.031,0.013,0.00,173.00
488,Pursuer,0.369,0.328,0.303,0.021,0.012,0.00,169.00
489,Draw,0.368,0.327,0.305,0.097,0.035,0.00,999.00
490,Runner,0.369,0.327,0.304,0.019,0.057,0.00,106.00
491,Runner,0.371,0.326,0.303,0.045,0.037,2.40,550.00
492,Pursuer,0.370,0.327,0.303,0.058,0.046,0.00,739.00
493,Runner,0.371,0.327,0.302,0.087,0.023,0.00,87.00
494,Runner,0.372,0.326,0.302,0.048,0.022,0.30,720.00
495,Pursuer,0.372,0.327,0.301,0.035,0.050,0.00,527.00
496,Pursuer,0.371,0.329,0.300,0.040,0.039,0.00,304.00
497,Runner,0.372,0.328,0.300,0.054,0.064,0.60,739.00
498,Runner,0.373,0.327,0.299,0.026,0.031,3.22,524.00
499,Pursuer,0.373,0.329,0.299,0.067,0.022,0.00,90.00
500,Pursuer,0.372,0.330,0.298,0.041,0.015,0.00,640.00
501,Draw,0.371,0.329,0.299,0.075,0.040,0.00,999.00
502,Draw,0.371,0.329,0.301,0.016,0.065,12.36,999.00
503,Runner,0.372,0.328,0.300,0.042,0.028,0.00,514.00
504,Pursuer,0.371,0.329,0.300,0.058,0.047,0.00,184.00
505,Runner,0.372,0.329,0.299,0.074,0.025,0.00,323.00
506,Runner,0.374,0.328,0.298,0.051,0.012,0.00,168.00
507,Runner,0.375,0.327,0.298,0.036,0.032,0.00,210.00
508,Draw,0.374,0.327,0.299,0.050,0.036,0.00,999.00
509,Runner,0.375,0.326,0.299,0.032,0.028,0.00,474.00
510,Draw,0.375,0.325,0.300,0.061,0.036,1.70,999.00
511,Pursuer,0.374,0.327,0.299,0.024,0.020,0.00,613.00
512,Pursuer,0.373,0.328,0.299,0.024,0.060,0.00,705.00
513,Draw,0.372,0.327,0.300,0.061,0.065,0.00,999.00
514,Pursuer,0.372,0.329,0.300,0.071,0.055,0.00,396.00
515,Runner,0.373,0.328,0.299,0.044,0.048,0.00,282.00
516,Runner,0.374,0.328,0.298,0.047,0.026,0.00,380.00
517,Pursuer,0.373,0.329,0.298,0.027,0.046,0.00,180.00
518,Runner,0.375,0.328,0.297,0.040,0.042,0.00,118.00
519,Draw,0.374,0.328,0.299,0.011,0.030,1.18,999.00
520,Pursuer,0.373,0.329,0.298,0.059,0.008,0.00,308.00
521,Runner,0.374,0.328,0.298,0.059,0.058,0.06,609.00
522,Draw,0.374,0.328,0.299,0.007,0.022,0.76,999.00
523,Runner,0.375,0.327,0.298,0.042,0.051,0.00,524.00
524,Pursuer,0.374,0.328,0.298,0.056,0.019,0.00,119.00
525,Pursuer,0.373,0.330,0.297,0.038,0.031,0.00,603.00
526,Draw,0.373,0.329,0.298,0.034,0.016,1.40,999.00
527,Runner,0.374,0.328,0.298,0.052,0.036,0.00,58.00
528,Pursuer,0.373,0.330,0.297,0.020,0.062,0.00,613.00
529,Draw,0.372,0.329,0.299,0.002,0.053,11.70,999.00
530,Pursuer,0.372,0.330,0.298,0.014,0.013,0.00,412.00
531,Pursuer,0.371,0.331,0.298,0.070,0.059,0.00,689.00
532,Runner,0.372,0.331,0.297,0.027,0.028,0.76,887.00
533,Pursuer,0.371,0.332,0.296,0.066,0.047,0.00,279.00
534,Runner,0.373,0.331,0.296,0.053,0.020,0.00,831.00
535,Runner,0.374,0.331,0.295,0.036,0.030,0.72,694.00
536,Draw,0.373,0.330,0.297,0.067,0.038,0.00,999.00
537,Runner,0.374,0.330,0.296,0.025,0.015,0.10,589.00
538,Runner,0.375,0.329,0.296,0.029,0.032,0.00,329.00
539,Draw,0.375,0.328,0.297,0.088,0.046,0.06,999.00
540,Pursuer,0.374,0.330,0.296,0.081,0.015,0.00,193.00
541,Runner,0.375,0.329,0.296,0.035,0.036,0.00,581.00
542,Runner,0.376,0.328,0.295,0.037,0.036,0.00,781.00
543,Pursuer,0.376,0.330,0.295,0.021,0.029,0.00,627.00
544,Pursuer,0.375,0.331,0.294,0.041,0.038,0.00,742.00
545,Pursuer,0.374,0.332,0.294,0.045,0.020,0.00,749.00
546,Pursuer,0.374,0.333,0.293,0.052,0.046,0.00,170.00
547,Runner,0.375,0.333,0.293,0.042,0.056,0.00,718.00
548,Pursuer,0.374,0.334,0.292,0.026,0.031,0.00,425.00
549,Pursuer,0.373,0.335,0.291,0.033,0.024,0.00,773.00
550,Runner,0.375,0.335,0.291,0.058,0.050,2.44,728.00
551,Draw,0.374,0.334,0.292,0.087,0.076,0.00,999.00
552,Draw,0.373,0.333,0.293,0.037,0.048,17.40,999.00
553,Draw,0.373,0.333,0.295,0.093,0.044,0.00,999.00
554,Pursuer,0.372,0.334,0.294,0.011,0.048,0.00,296.00
555,Runner,0.373,0.333,0.294,0.034,0.007,0.00,293.00
556,Pursuer,0.372,0.335,0.293,0.012,0.012,0.00,165.00
557,Pursuer,0.372,0.336,0.293,0.048,0.041,0.00,900.00
558,Draw,0.371,0.335,0.294,0.049,0.097,14.32,999.00
559,Runner,0.372,0.335,0.293,0.005,0.038,0.00,375.00
560,Draw,0.371,0.334,0.295,0.067,0.055,0.00,999.00
561,Pursuer,0.371,0.335,0.294,0.000,0.000,0.00,0.00
562,Runner,0.372,0.335,0.294,0.024,0.015,1.46,371.00
563,Pursuer,0.371,0.336,0.293,0.040,0.024,0.00,82.00
564,Pursuer,0.371,0.337,0.293,0.040,0.057,0.00,298.00
565,Runner,0.372,0.336,0.292,0.056,0.051,7.90,641.00
566,Runner,0.373,0.336,0.292,0.068,0.054,0.00,72.00
567,Draw,0.372,0.335,0.293,0.040,0.030,3.56,999.00
568,Draw,0.371,0.335,0.294,0.044,0.041,0.00,999.00
569,Draw,0.371,0.334,0.295,0.062,0.044,0.00,999.00
570,Draw,0.370,0.333,0.296,0.084,0.048,4.32,999.00
571,Pursuer,0.370,0.335,0.296,0.029,0.021,0.00,489.00
572,Runner,0.371,0.334,0.295,0.003,0.028,0.00,603.00
573,Draw,0.370,0.333,0.297,0.002,0.040,13.90,999.00
574,Draw,0.369,0.333,0.298,0.044,0.053,0.00,999.00
575,Pursuer,0.369,0.334,0.297,0.025,0.016,0.00,325.00
576,Pursuer,0.368,0.335,0.297,0.056,0.027,0.00,917.00
577,Runner,0.369,0.334,0.296,0.041,0.023,0.00,545.00
578,Draw,0.369,0.334,0.298,0.074,0.044,0.00,999.00
579,Runner,0.370,0.333,0.297,0.009,0.024,0.82,636.00
580,Pursuer,0.369,0.334,0.297,0.063,0.050,0.00,490.00
581,Runner,0.370,0.334,0.296,0.046,0.026,0.00,688.00
582,Runner,0.371,0.333,0.296,0.058,0.006,0.00,312.00
583,Runner,0.372,0.333,0.295,0.037,0.045,0.20,916.00
584,Draw,0.372,0.332,0.296,0.047,0.041,0.00,999.00
585,Draw,0.371,0.332,0.297,0.002,0.055,9.20,999.00
586,Runner,0.372,0.331,0.297,0.028,0.064,0.00,259.00
587,Draw,0.371,0.330,0.298,0.049,0.056,0.00,999.00
588,Runner,0.372,0.330,0.298,0.050,0.016,0.28,891.00
589,Runner,0.374,0.329,0.297,0.011,0.047,0.00,621.00
590,Runner,0.375,0.329,0.297,0.099,0.095,0.00,21.00
591,Runner,0.376,0.328,0.296,0.048,0.041,0.00,648.00
592,Draw,0.375,0.328,0.297,0.040,0.013,0.00,999.00
593,Pursuer,0.374,0.329,0.297,0.017,0.028,0.00,485.00
594,Runner,0.375,0.328,0.296,0.510,2.000,0.00,1.00
595,Pursuer,0.375,0.329,0.296,0.032,0.019,0.00,104.00
596,Runner,0.376,0.329,0.295,0.059,0.018,0.00,114.00
597,Draw,0.375,0.328,0.296,0.048,0.031,2.68,999.00
598,Pursuer,0.375,0.329,0.296,0.050,0.049,0.00,129.00
599,Pursuer,0.374,0.331,0.295,0.052,0.049,0.00,380.00
600,Draw,0.373,0.330,0.297,0.045,0.073,19.32,999.00
601,Pursuer,0.373,0.331,0.296,0.043,0.033,0.00,559.00
602,Runner,0.374,0.331,0.296,0.051,0.013,0.00,154.00
603,Runner,0.375,0.330,0.295,0.018,0.038,0.00,353.00
604,Runner,0.376,0.329,0.295,0.053,0.027,1.22,565.00
605,Runner,0.377,0.329,0.294,0.053,0.039,0.00,395.00
606,Pursuer,0.376,0.330,0.294,0.010,0.055,0.00,195.00
607,Runner,0.377,0.329,0.293,0.031,0.016,0.00,735.00
608,Pursuer,0.377,0.331,0.293,0.040,0.008,0.00,240.00
609,Draw,0.376,0.330,0.294,0.103,0.075,6.38,999.00
610,Draw,0.375,0.330,0.295,0.050,0.043,3.16,999.00
611,Pursuer,0.375,0.331,0.295,0.055,0.050,0.00,873.00
612,Draw,0.374,0.330,0.296,0.045,0.054,17.54,999.00
613,Runner,0.375,0.330,0.295,0.003,0.044,0.00,664.00
614,Draw,0.375,0.329,0.296,0.038,0.017,0.00,999.00
615,Runner,0.376,0.328,0.296,0.008,0.012,1.48,392.00
616,Runner,0.377,0.328,0.295,0.069,0.070,0.00,137.00
617,Runner,0.378,0.327,0.295,0.055,0.057,1.04,66.00
618,Runner,0.379,0.327,0.294,0.040,0.072,2.82,341.00
619,Draw,0.378,0.326,0.296,0.035,0.071,0.00,999.00
620,Runner,0.379,0.326,0.295,0.047,0.058,0.00,150.00
621,Draw,0.378,0.325,0.296,0.035,0.002,0.00,999.00
622,Draw,0.378,0.325,0.297,0.043,0.034,0.00,999.00
623,Pursuer,0.377,0.326,0.297,0.045,0.058,0.00,668.00
624,Runner,0.378,0.325,0.296,0.045,0.012,0.00,310.00
625,Runner,0.379,0.325,0.296,0.049,0.006,0.00,331.00
626,Pursuer,0.379,0.326,0.296,0.033,0.041,0.00,318.00
627,Runner,0.380,0.325,0.295,0.058,0.065,2.62,635.00
628,Pursuer,0.379,0.326,0.295,0.054,0.022,0.00,500.00
629,Runner,0.380,0.326,0.294,0.016,0.037,0.92,243.00
630,Draw,0.379,0.325,0.295,0.088,0.004,0.00,999.00
631,Pursuer,0.379,0.326,0.295,0.048,0.023,0.00,316.00
632,Runner,0.380,0.326,0.294,0.012,0.068,0.00,306.00
633,Pursuer,0.379,0.327,0.294,0.042,0.037,0.00,878.00
634,Runner,0.380,0.326,0.293,0.048,0.037,0.00,313.00
635,Pursuer,0.380,0.328,0.293,0.029,0.038,0.00,280.00
636,Runner,0.381,0.327,0.292,0.094,0.056,0.00,64.00
637,Draw,0.380,0.327,0.294,0.057,0.035,6.56,999.00
638,Runner,0.381,0.326,0.293,0.051,0.011,0.00,176.00
639,Runner,0.382,0.326,0.293,0.021,0.070,0.00,396.00
640,Pursuer,0.381,0.327,0.292,0.037,0.047,0.00,338.00
641,Draw,0.381,0.326,0.293,0.042,0.029,0.00,999.00
642,Pursuer,0.380,0.327,0.293,0.043,0.047,0.00,195.00
643,Pursuer,0.379,0.328,0.292,0.073,0.059,0.00,211.00
644,Runner,0.380,0.328,0.292,0.022,0.051,0.00,387.00
645,Runner,0.381,0.327,0.291,0.022,0.036,0.00,819.00
646,Draw,0.381,0.327,0.293,0.048,0.051,9.58,999.00
647,Runner,0.382,0.326,0.292,0.018,0.033,0.00,489.00
648,Draw,0.381,0.326,0.293,0.056,0.057,2.30,999.00
649,Runner,0.382,0.325,0.293,0.022,0.034,0.00,473.00
650,Runner,0.383,0.325,0.292,0.055,0.040,0.00,878.00
651,Pursuer,0.382,0.326,0.292,0.045,0.048,0.00,385.00
652,Runner,0.383,0.325,0.291,0.096,0.029,0.00,69.00
653,Draw,0.383,0.325,0.292,0.034,0.037,1.20,999.00
654,Runner,0.384,0.324,0.292,0.055,0.069,0.00,97.00
655,Draw,0.383,0.324,0.293,0.051,0.044,0.00,999.00
656,Draw,0.383,0.323,0.294,0.013,0.028,0.00,999.00
657,Pursuer,0.382,0.324,0.294,0.047,0.058,0.00,147.00
658,Runner,0.383,0.324,0.293,0.043,0.075,0.00,153.00
659,Pursuer,0.382,0.325,0.293,0.051,0.027,0.00,74.00
660,Pursuer,0.382,0.326,0.292,0.030,0.048,0.00,170.00
661,Runner,0.383,0.325,0.292,0.033,0.041,1.42,758.00
662,Runner,0.384,0.325,0.292,0.070,0.024,0.00,456.00
663,Runner,0.385,0.324,0.291,0.052,0.038,0.00,307.00
664,Runner,0.386,0.324,0.291,0.026,0.022,0.00,600.00
665,Draw,0.385,0.323,0.292,0.055,0.031,0.00,999.00
666,Runner,0.386,0.323,0.291,0.054,0.032,0.00,171.00
667,Pursuer,0.385,0.324,0.291,0.053,0.046,0.00,448.00
668,Pursuer,0.385,0.325,0.290,0.029,0.041,0.00,337.00
669,Runner,0.386,0.324,0.290,0.037,0.025,1.54,625.00
670,Pursuer,0.385,0.325,0.290,0.054,0.023,0.00,88.00
671,Runner,0.386,0.325,0.289,0.058,0.031,0.58,483.00
672,Draw,0.385,0.324,0.290,0.047,0.034,13.92,999.00
673,Draw,0.385,0.324,0.291,0.068,0.086,15.90,999.00
674,Pursuer,0.384,0.325,0.291,0.048,0.055,0.00,659.00
675,Draw,0.384,0.324,0.292,0.030,0.023,0.00,999.00
676,Runner,0.385,0.324,0.291,0.063,0.036,0.00,142.00
677,Runner,0.386,0.323,0.291,0.054,0.017,0.00,118.00
678,Runner,0.386,0.323,0.291,0.042,0.038,0.00,500.00
679,Runner,0.387,0.323,0.290,0.085,0.018,0.00,464.00
680,Pursuer,0.387,0.324,0.290,0.047,0.046,0.00,253.00
681,Draw,0.386,0.323,0.291,0.082,0.075,0.00,999.00
682,Runner,0.387,0.323,0.290,0.043,0.012,0.00,161.00
683,Pursuer,0.387,0.324,0.290,0.030,0.047,0.00,473.00
684,Runner,0.387,0.323,0.289,0.023,0.041,0.00,305.00
685,Draw,0.387,0.323,0.291,0.048,0.018,0.86,999.00
686,Runner,0.388,0.322,0.290,0.026,0.012,0.00,887.00
687,Pursuer,0.387,0.323,0.290,0.049,0.021,0.00,836.00
688,Pursuer,0.387,0.324,0.289,0.018,0.022,0.00,594.00
689,Draw,0.386,0.324,0.290,0.038,0.040,0.00,999.00
690,Runner,0.387,0.323,0.290,0.045,0.019,0.18,788.00
691,Draw,0.386,0.323,0.291,0.038,0.035,0.00,999.00
692,Draw,0.386,0.322,0.292,0.060,0.054,5.96,999.00
693,Draw,0.385,0.322,0.293,0.043,0.033,0.00,999.00
694,Pursuer,0.385,0.323,0.293,0.020,0.031,0.00,329.00
695,Pursuer,0.384,0.324,0.292,0.030,0.046,0.00,180.00
696,Pursuer,0.384,0.325,0.292,0.036,0.043,0.00,434.00
697,Pursuer,0.383,0.326,0.291,0.041,0.032,0.00,407.00
698,Runner,0.384,0.325,0.291,0.000,0.000,0.00,1.00
699,Pursuer,0.383,0.326,0.290,0.079,0.077,0.00,443.00
700,Draw,0.383,0.326,0.291,0.069,0.039,3.14,999.00
701,Runner,0.384,0.325,0.291,0.040,0.034,0.00,835.00
702,Pursuer,0.383,0.326,0.291,0.046,0.035,0.00,881.00
703,Draw,0.383,0.326,0.292,0.044,0.034,13.54,999.00
704,Draw,0.382,0.325,0.293,0.055,0.031,0.00,999.00
705,Draw,0.382,0.325,0.294,0.045,0.031,0.98,999.00
706,Pursuer,0.381,0.326,0.293,0.047,0.045,0.00,175.00
707,Runner,0.382,0.325,0.293,0.045,0.065,3.46,324.00
708,Draw,0.381,0.325,0.294,0.002,0.039,13.08,999.00
709,Pursuer,0.381,0.326,0.293,0.021,0.038,0.00,900.00
710,Runner,0.382,0.325,0.293,0.049,0.016,0.00,177.00
711,Pursuer,0.381,0.326,0.293,0.047,0.055,0.00,887.00
712,Draw,0.381,0.326,0.294,0.002,0.055,0.00,999.00
713,Pursuer,0.380,0.327,0.293,0.082,0.067,0.00,743.00
714,Draw,0.380,0.326,0.294,0.090,0.038,0.00,999.00
715,Draw,0.379,0.326,0.295,0.081,0.080,4.20,999.00
716,Pursuer,0.378,0.327,0.295,0.022,0.023,0.00,901.00
717,Draw,0.378,0.326,0.296,0.045,0.070,18.80,999.00
718,Runner,0.379,0.326,0.295,0.037,0.055,0.00,726.00
719,Draw,0.378,0.325,0.296,0.019,0.020,0.00,999.00
720,Pursuer,0.378,0.326,0.296,0.034,0.035,0.00,399.00
721,Runner,0.379,0.326,0.295,0.003,0.017,1.08,643.00
722,Draw,0.378,0.325,0.296,0.062,0.022,0.50,999.00
723,Runner,0.379,0.325,0.296,0.050,0.014,0.00,146.00
724,Pursuer,0.378,0.326,0.296,0.046,0.069,0.00,714.00
725,Draw,0.378,0.326,0.297,0.084,0.038,0.00,999.00
726,Draw,0.377,0.325,0.298,0.002,0.059,14.86,999.00
727,Runner,0.378,0.325,0.297,0.052,0.016,0.00,680.00
728,Pursuer,0.378,0.326,0.297,0.041,0.029,0.00,239.00
729,Runner,0.379,0.325,0.296,0.052,0.074,2.12,135.00
730,Runner,0.379,0.325,0.296,0.042,0.059,0.00,60.00
731,Runner,0.380,0.324,0.295,0.044,0.039,0.00,627.00
732,Draw,0.380,0.324,0.296,0.032,0.055,0.00,999.00
733,Runner,0.381,0.323,0.296,0.042,0.022,0.00,539.00
734,Draw,0.380,0.323,0.297,0.042,0.043,12.76,999.00
735,Pursuer,0.380,0.324,0.297,0.000,0.000,0.00,0.00
736,Draw,0.379,0.323,0.298,0.054,0.054,1.96,999.00
737,Runner,0.380,0.323,0.297,0.090,0.020,0.00,100.00
738,Runner,0.381,0.322,0.297,0.097,0.007,0.00,648.00
739,Runner,0.382,0.322,0.296,0.037,0.040,1.60,618.00
740,Runner,0.382,0.322,0.296,0.025,0.045,0.88,599.00
741,Pursuer,0.382,0.323,0.296,0.027,0.010,0.00,205.00
742,Runner,0.383,0.322,0.295,0.022,0.038,3.52,720.00
743,Draw,0.382,0.322,0.296,0.040,0.051,13.34,999.00
744,Pursuer,0.382,0.323,0.296,0.046,0.028,0.00,356.00
745,Draw,0.381,0.322,0.297,0.042,0.031,4.10,999.00
746,Draw,0.381,0.322,0.298,0.077,0.043,0.00,999.00
747,Pursuer,0.380,0.323,0.297,0.008,0.076,0.00,254.00
748,Draw,0.380,0.322,0.298,0.013,0.017,0.00,999.00
749,Draw,0.379,0.322,0.299,0.089,0.032,0.00,999.00
750,Pursuer,0.379,0.323,0.299,0.060,0.028,0.00,71.00
751,Pursuer,0.378,0.324,0.298,0.013,0.039,0.00,506.00
752,Runner,0.379,0.323,0.298,0.058,0.066,0.00,399.00
753,Runner,0.380,0.323,0.297,0.023,0.017,0.00,124.00
754,Draw,0.379,0.322,0.298,0.006,0.015,1.40,999.00
755,Draw,0.379,0.322,0.299,0.060,0.025,0.00,999.00
756,Pursuer,0.378,0.323,0.299,0.044,0.046,0.00,358.00
757,Draw,0.378,0.322,0.300,0.002,0.041,18.66,999.00
758,Runner,0.379,0.322,0.299,0.014,0.022,0.00,320.00
759,Draw,0.378,0.321,0.300,0.062,0.064,0.00,999.00
760,Pursuer,0.378,0.322,0.300,0.029,0.011,0.00,176.00
761,Pursuer,0.377,0.323,0.300,0.005,0.070,0.00,417.00
762,Draw,0.377,0.323,0.301,0.070,0.089,0.08,999.00
763,Pursuer,0.376,0.324,0.300,0.058,0.032,0.00,284.00
764,Pursuer,0.376,0.325,0.300,0.029,0.015,0.00,174.00
765,Pursuer,0.375,0.325,0.299,0.016,0.028,0.00,565.00
766,Pursuer,0.375,0.326,0.299,0.046,0.032,0.00,739.00
767,Runner,0.375,0.326,0.299,0.031,0.010,0.00,537.00
768,Runner,0.376,0.326,0.298,0.025,0.059,2.02,804.00
769,Pursuer,0.376,0.326,0.298,0.043,0.016,0.00,161.00
770,Pursuer,0.375,0.327,0.297,0.013,0.046,0.00,425.00
771,Runner,0.376,0.327,0.297,0.046,0.006,0.00,498.00
772,Pursuer,0.376,0.328,0.297,0.023,0.052,0.00,465.00
773,Draw,0.375,0.327,0.298,0.057,0.032,0.00,999.00
774,Draw,0.375,0.327,0.298,0.059,0.002,0.00,999.00
775,Runner,0.375,0.326,0.298,0.070,0.093,0.00,80.00
776,Runner,0.376,0.326,0.298,0.056,0.043,6.92,346.00
777,Runner,0.377,0.326,0.297,0.041,0.040,0.00,137.00
778,Pursuer,0.377,0.326,0.297,0.012,0.007,0.00,996.00
779,Runner,0.377,0.326,0.297,0.027,0.004,0.00,448.00
780,Pursuer,0.377,0.327,0.296,0.093,0.049,0.00,41.00
781,Runner,0.378,0.327,0.296,0.054,0.031,0.00,825.00
782,Draw,0.377,0.326,0.297,0.022,0.024,0.00,999.00
783,Runner,0.378,0.326,0.296,0.033,0.034,0.00,440.00
784,Runner,0.379,0.325,0.296,0.039,0.051,1.58,512.00
785,Draw,0.378,0.325,0.297,0.077,0.073,2.68,999.00
786,Runner,0.379,0.324,0.296,0.055,0.011,0.00,187.00
787,Draw,0.379,0.324,0.297,0.040,0.075,0.58,999.00
788,Pursuer,0.378,0.325,0.297,0.076,0.095,0.00,39.00
789,Runner,0.379,0.324,0.297,0.100,0.062,0.00,375.00
790,Draw,0.378,0.324,0.297,0.047,0.031,0.00,999.00
791,Runner,0.379,0.324,0.297,0.046,0.013,0.00,155.00
792,Runner,0.380,0.323,0.297,0.048,0.023,0.00,668.00
793,Runner,0.381,0.323,0.296,0.049,0.020,0.62,839.00
794,Runner,0.382,0.322,0.296,0.031,0.021,0.60,577.00
795,Runner,0.382,0.322,0.296,0.070,0.027,0.00,728.00
796,Pursuer,0.382,0.323,0.295,0.057,0.008,0.00,277.00
797,Pursuer,0.381,0.324,0.295,0.021,0.052,0.00,583.00
798,Draw,0.381,0.323,0.296,0.082,0.082,0.00,999.00
799,Pursuer,0.380,0.324,0.295,0.026,0.024,0.00,410.00
800,Runner,0.381,0.324,0.295,0.019,0.015,0.00,568.00
801,Runner,0.382,0.323,0.295,0.045,0.011,0.00,183.00
802,Runner,0.383,0.323,0.294,0.008,0.028,0.00,671.00
