Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Pursuer,0.365,0.365,0.270,0.033,0.005,0.00,400.00
401,Runner,0.367,0.364,0.269,0.044,0.056,0.00,292.00
402,Pursuer,0.366,0.366,0.269,0.025,0.007,0.00,357.00
403,Runner,0.367,0.365,0.268,0.015,0.022,3.40,518.00
404,Draw,0.366,0.364,0.270,0.047,0.044,0.00,999.00
405,Pursuer,0.365,0.365,0.269,0.031,0.040,0.00,354.00
406,Runner,0.367,0.365,0.268,0.023,0.051,2.80,385.00
407,Runner,0.369,0.364,0.268,0.042,0.049,0.00,146.00
408,Draw,0.368,0.363,0.270,0.018,0.069,9.40,999.00
409,Pursuer,0.367,0.364,0.269,0.032,0.036,0.00,448.00
410,Draw,0.366,0.363,0.271,0.034,0.049,0.00,999.00
411,Pursuer,0.365,0.365,0.270,0.019,0.007,0.00,304.00
412,Runner,0.367,0.364,0.269,0.011,0.026,0.00,615.00
413,Pursuer,0.366,0.366,0.269,0.042,0.051,0.00,156.00
414,Runner,0.367,0.365,0.268,0.054,0.071,0.00,203.00
415,Draw,0.366,0.364,0.270,0.059,0.045,0.00,999.00
416,Pursuer,0.365,0.365,0.269,0.000,0.000,0.00,0.00
417,Runner,0.367,0.365,0.269,0.045,0.022,0.00,432.00
418,Runner,0.368,0.364,0.268,0.050,0.046,0.00,205.00
419,Runner,0.370,0.363,0.267,0.002,0.018,0.00,991.00
420,Pursuer,0.369,0.364,0.267,0.009,0.009,0.00,214.00
421,Runner,0.371,0.363,0.266,0.024,0.051,0.00,419.00
422,Pursuer,0.370,0.365,0.265,0.063,0.075,0.00,32.00
423,Runner,0.371,0.364,0.265,0.049,0.044,0.00,570.00
424,Runner,0.373,0.363,0.264,0.012,0.057,0.00,318.00
425,Pursuer,0.372,0.365,0.264,0.015,0.035,0.00,322.00
426,Draw,0.371,0.364,0.265,0.073,0.065,0.00,999.00
427,Runner,0.372,0.363,0.265,0.022,0.028,0.00,705.00
428,Pursuer,0.371,0.364,0.264,0.088,0.066,0.00,839.00
429,Runner,0.373,0.364,0.263,0.077,0.052,9.56,846.00
430,Pursuer,0.372,0.365,0.263,0.103,0.083,0.00,24.00
431,Runner,0.374,0.364,0.262,0.042,0.012,0.00,194.00
432,Pursuer,0.373,0.366,0.262,0.034,0.032,0.00,595.00
433,Pursuer,0.372,0.367,0.261,0.037,0.032,0.00,729.00
434,Draw,0.371,0.366,0.263,0.085,0.056,0.00,999.00
435,Runner,0.372,0.366,0.262,0.075,0.074,0.40,77.00
436,Runner,0.374,0.365,0.261,0.015,0.025,0.00,178.00
437,Draw,0.373,0.364,0.263,0.047,0.054,11.28,999.00
438,Draw,0.372,0.363,0.265,0.083,0.083,0.00,999.00
439,Runner,0.374,0.362,0.264,0.050,0.041,0.00,214.00
440,Runner,0.375,0.361,0.264,0.012,0.069,0.00,307.00
441,Pursuer,0.374,0.363,0.263,0.045,0.045,0.00,60.00
442,Draw,0.373,0.362,0.265,0.045,0.043,14.12,999.00
443,Draw,0.372,0.361,0.266,0.056,0.055,0.00,999.00
444,Runner,0.374,0.360,0.266,0.083,0.049,0.00,473.00
445,Draw,0.373,0.360,0.267,0.080,0.052,0.00,999.00
446,Draw,0.372,0.359,0.269,0.097,0.023,0.00,999.00
447,Runner,0.374,0.358,0.268,0.043,0.031,1.18,834.00
448,Draw,0.373,0.357,0.270,0.046,0.055,12.10,999.00
449,Draw,0.372,0.356,0.272,0.048,0.008,0.00,999.00
450,Runner,0.373,0.356,0.271,0.024,0.025,0.00,653.00
451,Runner,0.375,0.355,0.271,0.014,0.016,0.00,486.00
452,Pursuer,0.374,0.356,0.270,0.013,0.009,0.00,233.00
453,Pursuer,0.373,0.358,0.269,0.043,0.033,0.00,416.00
454,Pursuer,0.372,0.359,0.269,0.027,0.020,0.00,845.00
455,Draw,0.371,0.358,0.270,0.052,0.044,0.00,999.00
456,Draw,0.371,0.357,0.272,0.066,0.070,1.16,999.00
457,Runner,0.372,0.357,0.271,0.028,0.031,2.44,576.00
458,Runner,0.373,0.356,0.271,0.040,0.068,1.54,577.00
459,Runner,0.375,0.355,0.270,0.040,0.042,0.00,163.00
460,Draw,0.374,0.354,0.272,0.037,0.010,0.00,999.00
461,Draw,0.373,0.354,0.273,0.082,0.061,6.78,999.00
462,Draw,0.372,0.353,0.275,0.007,0.058,12.66,999.00
463,Runner,0.374,0.352,0.274,0.050,0.042,0.00,254.00
464,Pursuer,0.373,0.353,0.274,0.046,0.041,0.00,729.00
465,Runner,0.374,0.353,0.273,0.066,0.035,0.00,882.00
466,Runner,0.376,0.352,0.273,0.036,0.031,0.00,395.00
467,Pursuer,0.375,0.353,0.272,0.046,0.029,0.00,226.00
468,Pursuer,0.374,0.355,0.271,0.034,0.043,0.00,374.00
469,Pursuer,0.373,0.356,0.271,0.086,0.059,0.00,94.00
470,Draw,0.372,0.355,0.272,0.016,0.033,0.00,999.00
471,Draw,0.372,0.355,0.274,0.002,0.051,15.58,999.00
472,Draw,0.371,0.354,0.275,0.048,0.034,0.00,999.00
473,Runner,0.372,0.353,0.275,0.051,0.029,0.00,972.00
474,Pursuer,0.371,0.354,0.274,0.056,0.025,0.00,477.00
475,Pursuer,0.371,0.356,0.274,0.063,0.006,0.00,341.00
476,Runner,0.372,0.355,0.273,0.016,0.045,1.68,269.00
477,Runner,0.373,0.354,0.273,0.048,0.059,0.00,378.00
478,Pursuer,0.372,0.356,0.272,0.023,0.048,0.00,226.00
479,Pursuer,0.372,0.357,0.271,0.014,0.059,0.00,313.00
480,Runner,0.373,0.356,0.271,0.034,0.009,0.00,228.00
481,Pursuer,0.372,0.358,0.270,0.016,0.043,0.00,207.00
482,Draw,0.371,0.357,0.272,0.093,0.051,2.54,999.00
483,Runner,0.373,0.356,0.271,0.052,0.045,0.00,273.00
484,Draw,0.372,0.355,0.273,0.027,0.017,0.00,999.00
485,Pursuer,0.371,0.357,0.272,0.017,0.013,0.00,150.00
486,Runner,0.372,0.356,0.272,0.069,0.050,0.00,390.00
487,Draw,0.372,0.355,0.273,0.078,0.038,0.00,999.00
488,Runner,0.373,0.355,0.273,0.086,0.044,0.00,872.00
489,Draw,0.372,0.354,0.274,0.039,0.022,0.00,999.00
490,Pursuer,0.371,0.355,0.273,0.050,0.008,0.00,248.00
491,Draw,0.371,0.354,0.275,0.061,0.046,0.00,999.00
492,Runner,0.372,0.354,0.274,0.063,0.032,0.00,63.00
493,Pursuer,0.371,0.355,0.274,0.016,0.016,0.00,876.00
494,Draw,0.370,0.354,0.275,0.053,0.011,0.00,999.00
495,Pursuer,0.370,0.356,0.275,0.052,0.106,0.00,93.00
496,Draw,0.369,0.355,0.276,0.063,0.004,0.00,999.00
497,Runner,0.370,0.354,0.276,0.028,0.063,1.72,197.00
498,Pursuer,0.369,0.355,0.275,0.055,0.023,0.00,617.00
499,Runner,0.371,0.355,0.275,0.038,0.032,0.00,914.00
500,Runner,0.372,0.354,0.274,0.044,0.030,0.00,791.00
501,Pursuer,0.371,0.355,0.273,0.041,0.028,0.00,784.00
502,Runner,0.373,0.355,0.273,0.063,0.058,0.00,154.00
503,Runner,0.374,0.354,0.272,0.051,0.034,0.32,840.00
504,Pursuer,0.373,0.355,0.272,0.035,0.045,0.00,470.00
505,Runner,0.374,0.354,0.271,0.064,0.044,3.64,696.00
506,Draw,0.374,0.354,0.273,0.047,0.057,16.46,999.00
507,Draw,0.373,0.353,0.274,0.047,0.032,4.02,999.00
508,Pursuer,0.372,0.354,0.274,0.051,0.047,0.00,864.00
509,Runner,0.373,0.354,0.273,0.048,0.059,0.94,324.00
510,Pursuer,0.373,0.355,0.273,0.027,0.074,0.00,620.00
511,Runner,0.374,0.354,0.272,0.023,0.068,1.82,300.00
512,Draw,0.373,0.354,0.273,0.069,0.057,0.00,999.00
513,Pursuer,0.372,0.355,0.273,0.022,0.012,0.00,167.00
514,Pursuer,0.372,0.356,0.272,0.027,0.013,0.00,447.00
515,Runner,0.373,0.355,0.272,0.027,0.034,0.00,254.00
516,Runner,0.374,0.355,0.271,0.041,0.078,0.64,143.00
517,Draw,0.373,0.354,0.273,0.046,0.079,14.56,999.00
518,Pursuer,0.373,0.355,0.272,0.013,0.055,0.00,185.00
519,Draw,0.372,0.355,0.274,0.060,0.071,0.00,999.00
520,Pursuer,0.371,0.356,0.273,0.010,0.050,0.00,500.00
521,Runner,0.372,0.355,0.273,0.039,0.030,0.00,801.00
522,Pursuer,0.372,0.356,0.272,0.022,0.039,0.00,358.00
523,Pursuer,0.371,0.358,0.272,0.028,0.054,0.00,861.00
524,Runner,0.372,0.357,0.271,0.039,0.024,0.00,597.00
525,Draw,0.371,0.356,0.272,0.040,0.068,1.32,999.00
526,Pursuer,0.371,0.357,0.272,0.074,0.058,0.00,266.00
527,Pursuer,0.370,0.359,0.271,0.046,0.058,0.00,322.00
528,Pursuer,0.369,0.360,0.271,0.014,0.014,0.00,147.00
529,Draw,0.369,0.359,0.272,0.048,0.042,0.00,999.00
530,Runner,0.370,0.358,0.272,0.084,0.053,0.00,38.00
531,Pursuer,0.369,0.360,0.271,0.012,0.009,0.00,224.00
532,Runner,0.370,0.359,0.271,0.050,0.046,0.00,185.00
533,Pursuer,0.370,0.360,0.270,0.037,0.043,0.00,109.00
534,Pursuer,0.369,0.361,0.270,0.015,0.017,0.00,577.00
535,Draw,0.368,0.361,0.271,0.095,0.056,0.00,999.00
536,Runner,0.369,0.360,0.271,0.035,0.026,0.00,466.00
537,Draw,0.369,0.359,0.272,0.088,0.002,0.00,999.00
538,Runner,0.370,0.359,0.271,0.027,0.029,0.04,268.00
539,Pursuer,0.369,0.360,0.271,0.032,0.041,0.00,592.00
540,Runner,0.370,0.359,0.270,0.035,0.054,0.00,515.00
541,Runner,0.372,0.359,0.270,0.040,0.038,3.96,615.00
542,Draw,0.371,0.358,0.271,0.053,0.024,0.00,999.00
543,Runner,0.372,0.357,0.271,0.007,0.040,0.36,542.00
544,Runner,0.373,0.357,0.270,0.051,0.047,0.00,598.00
545,Runner,0.374,0.356,0.270,0.046,0.041,0.00,530.00
546,Pursuer,0.374,0.357,0.269,0.016,0.055,0.00,228.00
547,Pursuer,0.373,0.358,0.269,0.032,0.056,0.00,307.00
548,Draw,0.372,0.358,0.270,0.072,0.048,7.50,999.00
549,Draw,0.372,0.357,0.271,0.034,0.034,3.04,999.00
550,Pursuer,0.371,0.358,0.271,0.013,0.045,0.00,169.00
551,Draw,0.370,0.358,0.272,0.002,0.039,9.76,999.00
552,Draw,0.370,0.357,0.274,0.033,0.065,0.00,999.00
553,Pursuer,0.369,0.358,0.273,0.000,0.000,0.00,0.00
554,Pursuer,0.368,0.359,0.273,0.026,0.011,0.00,365.00
555,Pursuer,0.368,0.360,0.272,0.028,0.019,0.00,397.00
556,Runner,0.369,0.360,0.272,0.004,0.015,0.00,537.00
557,Pursuer,0.368,0.361,0.271,0.042,0.050,0.00,413.00
558,Draw,0.367,0.360,0.272,0.043,0.049,0.00,999.00
559,Pursuer,0.367,0.361,0.272,0.064,0.046,0.00,610.00
560,Draw,0.366,0.361,0.273,0.078,0.078,0.00,999.00
561,Pursuer,0.365,0.362,0.273,0.049,0.014,0.00,889.00
562,Draw,0.365,0.361,0.274,0.045,0.002,0.00,999.00
563,Draw,0.364,0.361,0.275,0.027,0.012,0.00,999.00
564,Pursuer,0.363,0.362,0.275,0.034,0.044,0.00,435.00
565,Pursuer,0.363,0.363,0.274,0.032,0.056,0.00,729.00
566,Runner,0.364,0.362,0.274,0.028,0.071,0.00,158.00
567,Pursuer,0.363,0.363,0.273,0.040,0.046,0.00,593.00
568,Runner,0.364,0.363,0.273,0.096,0.022,0.00,92.00
569,Draw,0.364,0.362,0.274,0.047,0.042,0.00,999.00
570,Pursuer,0.363,0.363,0.274,0.007,0.050,0.00,384.00
571,Runner,0.364,0.363,0.273,0.035,0.012,0.00,173.00
572,Pursuer,0.364,0.364,0.273,0.054,0.033,0.00,295.00
573,Runner,0.365,0.363,0.272,0.013,0.059,3.62,675.00
574,Pursuer,0.364,0.364,0.272,0.013,0.042,0.00,169.00
575,Pursuer,0.363,0.365,0.271,0.040,0.048,0.00,186.00
576,Pursuer,0.363,0.366,0.271,0.065,0.036,0.00,198.00
577,Pursuer,0.362,0.367,0.270,0.026,0.009,0.00,276.00
578,Runner,0.363,0.367,0.270,0.043,0.032,0.00,272.00
579,Draw,0.363,0.366,0.271,0.035,0.040,0.00,999.00
580,Pursuer,0.362,0.367,0.271,0.082,0.060,0.00,850.00
581,Draw,0.361,0.367,0.272,0.002,0.040,0.00,999.00
582,Runner,0.363,0.366,0.271,0.049,0.045,0.00,215.00
583,Runner,0.364,0.365,0.271,0.062,0.037,1.62,886.00
584,Runner,0.365,0.365,0.271,0.020,0.062,1.82,251.00
585,Draw,0.364,0.364,0.272,0.071,0.045,0.00,999.00
586,Pursuer,0.363,0.365,0.271,0.043,0.061,0.00,334.00
587,Runner,0.365,0.365,0.271,0.023,0.016,0.00,300.00
588,Draw,0.364,0.364,0.272,0.043,0.028,0.00,999.00
589,Runner,0.365,0.363,0.272,0.056,0.028,0.52,555.00
590,Runner,0.366,0.363,0.271,0.026,0.017,0.00,361.00
591,Pursuer,0.365,0.364,0.271,0.033,0.036,0.00,546.00
592,Draw,0.365,0.363,0.272,0.044,0.060,12.12,999.00
593,Runner,0.366,0.363,0.272,0.029,0.040,1.80,290.00
594,Draw,0.365,0.362,0.273,0.049,0.037,0.00,999.00
595,Pursuer,0.365,0.363,0.272,0.052,0.044,0.00,597.00
596,Pursuer,0.364,0.364,0.272,0.042,0.033,0.00,349.00
597,Runner,0.365,0.363,0.271,0.060,0.069,0.00,325.00
598,Runner,0.366,0.363,0.271,0.039,0.030,0.26,309.00
599,Runner,0.367,0.362,0.270,0.050,0.031,0.00,776.00
600,Draw,0.367,0.362,0.272,0.069,0.053,0.00,999.00
601,Pursuer,0.366,0.363,0.271,0.003,0.093,0.00,714.00
602,Runner,0.367,0.362,0.271,0.018,0.011,0.00,644.00
603,Draw,0.367,0.362,0.272,0.025,0.059,7.90,999.00
604,Runner,0.368,0.361,0.272,0.033,0.007,0.00,284.00
605,Draw,0.367,0.360,0.273,0.040,0.051,0.00,999.00
606,Draw,0.366,0.360,0.274,0.002,0.045,12.86,999.00
607,Pursuer,0.366,0.361,0.273,0.031,0.060,0.00,642.00
608,Runner,0.367,0.360,0.273,0.027,0.021,0.00,439.00
609,Draw,0.366,0.360,0.274,0.050,0.039,0.00,999.00
610,Pursuer,0.366,0.361,0.274,0.026,0.040,0.00,723.00
611,Pursuer,0.365,0.362,0.273,0.127,0.088,0.00,28.00
612,Runner,0.366,0.361,0.273,0.033,0.017,0.00,120.00
613,Runner,0.367,0.361,0.272,0.054,0.073,0.00,775.00
614,Runner,0.368,0.360,0.272,0.056,0.051,0.00,269.00
615,Pursuer,0.367,0.361,0.272,0.035,0.024,0.00,312.00
616,Runner,0.369,0.360,0.271,0.032,0.027,0.00,768.00
617,Runner,0.370,0.360,0.271,0.037,0.026,3.10,431.00
618,Runner,0.371,0.359,0.270,0.038,0.047,0.00,325.00
619,Pursuer,0.370,0.360,0.270,0.029,0.042,0.00,578.00
620,Runner,0.371,0.360,0.269,0.052,0.038,1.14,340.00
621,Draw,0.370,0.359,0.271,0.047,0.050,19.18,999.00
622,Draw,0.370,0.359,0.272,0.061,0.037,3.22,999.00
623,Runner,0.371,0.358,0.271,0.015,0.021,0.00,540.00
624,Pursuer,0.370,0.359,0.271,0.006,0.096,0.00,580.00
625,Draw,0.370,0.358,0.272,0.064,0.029,4.30,999.00
626,Pursuer,0.369,0.359,0.272,0.068,0.039,0.00,59.00
627,Runner,0.370,0.359,0.271,0.037,0.029,0.00,556.00
628,Runner,0.371,0.358,0.271,0.032,0.015,0.00,338.00
629,Runner,0.372,0.358,0.270,0.026,0.026,0.00,776.00
630,Pursuer,0.371,0.359,0.270,0.098,0.078,0.00,39.00
631,Pursuer,0.371,0.360,0.269,0.005,0.005,0.00,410.00
632,Runner,0.372,0.359,0.269,0.003,0.012,0.00,611.00
633,Runner,0.373,0.359,0.269,0.031,0.036,0.00,761.00
634,Runner,0.374,0.358,0.268,0.021,0.017,0.00,305.00
635,Draw,0.373,0.357,0.269,0.050,0.067,1.02,999.00
636,Draw,0.373,0.357,0.270,0.012,0.009,0.00,999.00
637,Runner,0.374,0.356,0.270,0.026,0.036,3.34,565.00
638,Draw,0.373,0.356,0.271,0.036,0.040,3.02,999.00
639,Runner,0.374,0.355,0.271,0.008,0.044,1.16,320.00
640,Runner,0.375,0.355,0.270,0.050,0.024,1.74,883.00
641,Draw,0.374,0.354,0.271,0.042,0.049,4.88,999.00
642,Draw,0.374,0.354,0.273,0.046,0.020,0.94,999.00
643,Draw,0.373,0.353,0.274,0.014,0.036,0.00,999.00
644,Draw,0.373,0.352,0.275,0.070,0.060,0.00,999.00
645,Draw,0.372,0.352,0.276,0.039,0.047,7.54,999.00
646,Draw,0.372,0.351,0.277,0.076,0.058,0.00,999.00
647,Runner,0.372,0.351,0.277,0.058,0.068,1.14,74.00
648,Runner,0.373,0.350,0.276,0.033,0.058,2.18,347.00
649,Pursuer,0.373,0.351,0.276,0.044,0.011,0.00,719.00
650,Pursuer,0.372,0.352,0.275,0.057,0.058,0.00,581.00
651,Draw,0.372,0.352,0.276,0.023,0.028,6.92,999.00
652,Draw,0.371,0.351,0.278,0.047,0.046,14.04,999.00
653,Pursuer,0.371,0.352,0.277,0.047,0.046,0.00,659.00
654,Runner,0.372,0.352,0.277,0.046,0.046,4.74,469.00
655,Runner,0.373,0.351,0.276,0.038,0.006,0.00,315.00
656,Runner,0.373,0.351,0.276,0.041,0.034,2.92,682.00
657,Draw,0.373,0.350,0.277,0.086,0.072,0.00,999.00
658,Runner,0.374,0.350,0.277,0.053,0.076,4.10,307.00
659,Runner,0.375,0.349,0.276,0.016,0.035,5.56,427.00
660,Pursuer,0.374,0.350,0.276,0.000,0.000,0.00,1.00
661,Runner,0.375,0.349,0.275,0.049,0.036,0.00,150.00
662,Pursuer,0.375,0.350,0.275,0.050,0.024,0.00,308.00
663,Runner,0.376,0.350,0.275,0.033,0.027,0.00,207.00
664,Runner,0.377,0.349,0.274,0.054,0.038,0.00,177.00
665,Runner,0.377,0.349,0.274,0.051,0.071,1.80,599.00
666,Draw,0.377,0.348,0.275,0.035,0.069,11.74,999.00
667,Draw,0.376,0.348,0.276,0.046,0.029,8.80,999.00
668,Pursuer,0.376,0.349,0.275,0.054,0.039,0.00,225.00
669,Runner,0.377,0.348,0.275,0.059,0.059,0.28,181.00
670,Runner,0.378,0.348,0.275,0.023,0.061,0.00,425.00
671,Pursuer,0.377,0.349,0.274,0.037,0.043,0.00,344.00
672,Draw,0.376,0.348,0.275,0.040,0.045,0.50,999.00
673,Pursuer,0.376,0.349,0.275,0.054,0.005,0.00,475.00
674,Runner,0.377,0.349,0.274,0.035,0.030,0.00,692.00
675,Pursuer,0.376,0.350,0.274,0.046,0.009,0.00,219.00
676,Draw,0.376,0.349,0.275,0.081,0.026,0.00,999.00
677,Pursuer,0.375,0.350,0.275,0.035,0.005,0.00,711.00
678,Runner,0.376,0.350,0.274,0.064,0.060,0.00,122.00
679,Draw,0.376,0.349,0.275,0.050,0.042,0.46,999.00
680,Runner,0.376,0.349,0.275,0.025,0.022,0.00,462.00
681,Pursuer,0.376,0.349,0.275,0.014,0.024,0.00,995.00
682,Draw,0.375,0.349,0.276,0.040,0.033,6.02,999.00
683,Draw,0.375,0.348,0.277,0.027,0.035,1.12,999.00
684,Runner,0.376,0.348,0.276,0.039,0.010,0.00,197.00
685,Draw,0.375,0.347,0.277,0.071,0.076,7.56,999.00
686,Pursuer,0.375,0.348,0.277,0.048,0.047,0.00,412.00
687,Runner,0.376,0.348,0.277,0.035,0.035,0.00,479.00
688,Draw,0.375,0.347,0.278,0.006,0.054,3.50,999.00
689,Pursuer,0.374,0.348,0.277,0.025,0.026,0.00,611.00
690,Runner,0.375,0.348,0.277,0.038,0.030,0.00,421.00
691,Draw,0.375,0.347,0.278,0.050,0.044,0.00,999.00
692,Runner,0.376,0.347,0.277,0.033,0.019,0.00,568.00
693,Draw,0.375,0.346,0.278,0.052,0.036,0.00,999.00
694,Pursuer,0.375,0.347,0.278,0.029,0.027,0.00,742.00
695,Runner,0.376,0.347,0.278,0.013,0.037,0.00,308.00
696,Runner,0.376,0.346,0.277,0.017,0.022,0.00,404.00
697,Draw,0.376,0.346,0.278,0.015,0.047,14.70,999.00
698,Pursuer,0.375,0.347,0.278,0.021,0.018,0.00,834.00
699,Draw,0.375,0.346,0.279,0.072,0.060,5.28,999.00
700,Pursuer,0.374,0.347,0.279,0.057,0.087,0.00,779.00
701,Pursuer,0.374,0.348,0.278,0.052,0.064,0.00,75.00
702,Runner,0.375,0.348,0.278,0.029,0.053,0.00,630.00
703,Runner,0.376,0.347,0.277,0.035,0.018,0.00,427.00
704,Pursuer,0.375,0.348,0.277,0.075,0.043,0.00,281.00
705,Draw,0.374,0.348,0.278,0.073,0.025,0.00,999.00
706,Pursuer,0.374,0.348,0.278,0.005,0.008,0.00,424.00
707,Pursuer,0.373,0.349,0.277,0.167,0.200,0.00,10.00
708,Draw,0.373,0.349,0.278,0.076,0.074,0.00,999.00
709,Runner,0.374,0.348,0.278,0.059,0.012,0.00,164.00
710,Runner,0.375,0.348,0.277,0.059,0.039,0.00,90.00
711,Draw,0.374,0.347,0.278,0.090,0.002,0.00,999.00
712,Draw,0.374,0.347,0.279,0.074,0.085,0.00,999.00
713,Pursuer,0.373,0.348,0.279,0.067,0.032,0.00,62.00
714,Draw,0.373,0.347,0.280,0.056,0.014,0.00,999.00
715,Draw,0.372,0.347,0.281,0.077,0.038,0.00,999.00
716,Pursuer,0.372,0.348,0.281,0.051,0.049,0.00,522.00
717,Draw,0.371,0.347,0.282,0.017,0.030,0.00,999.00
718,Draw,0.370,0.347,0.283,0.002,0.042,13.58,999.00
719,Draw,0.370,0.346,0.284,0.042,0.043,11.38,999.00
720,Draw,0.369,0.346,0.285,0.046,0.049,10.68,999.00
721,Pursuer,0.369,0.347,0.284,0.063,0.042,0.00,407.00
722,Draw,0.368,0.346,0.285,0.052,0.076,12.62,999.00
723,Runner,0.369,0.346,0.285,0.044,0.014,0.00,492.00
724,Runner,0.370,0.345,0.285,0.026,0.038,0.00,277.00
725,Pursuer,0.370,0.346,0.284,0.000,0.000,0.00,1.00
726,Pursuer,0.369,0.347,0.284,0.106,0.037,0.00,59.00
727,Runner,0.370,0.347,0.283,0.052,0.018,0.00,718.00
728,Pursuer,0.370,0.348,0.283,0.039,0.029,0.00,475.00
729,Runner,0.370,0.347,0.283,0.006,0.057,0.00,339.00
730,Runner,0.371,0.347,0.282,0.056,0.033,0.50,230.00
731,Pursuer,0.371,0.347,0.282,0.031,0.059,0.00,118.00
732,Pursuer,0.370,0.348,0.281,0.037,0.020,0.00,712.00
733,Runner,0.371,0.348,0.281,0.025,0.050,0.00,80.00
734,Pursuer,0.371,0.349,0.281,0.026,0.010,0.00,376.00
735,Pursuer,0.370,0.350,0.280,0.050,0.084,0.00,665.00
736,Draw,0.370,0.349,0.281,0.068,0.055,0.00,999.00
737,Draw,0.369,0.349,0.282,0.072,0.079,0.00,999.00
738,Pursuer,0.369,0.350,0.282,0.022,0.044,0.00,943.00
739,Runner,0.369,0.349,0.281,0.045,0.018,0.00,538.00
740,Draw,0.369,0.349,0.282,0.080,0.073,0.00,999.00
741,Runner,0.370,0.348,0.282,0.038,0.035,9.06,907.00
742,Draw,0.369,0.348,0.283,0.002,0.047,14.30,999.00
743,Pursuer,0.369,0.349,0.283,0.044,0.009,0.00,213.00
744,Runner,0.370,0.348,0.282,0.051,0.076,0.00,885.00
745,Runner,0.370,0.348,0.282,0.047,0.022,0.00,784.00
746,Runner,0.371,0.347,0.282,0.086,0.053,0.00,110.00
747,Runner,0.372,0.347,0.281,0.044,0.024,0.00,625.00
748,Pursuer,0.372,0.348,0.281,0.060,0.043,0.00,204.00
749,Pursuer,0.371,0.348,0.280,0.023,0.021,0.00,96.00
750,Runner,0.372,0.348,0.280,0.007,0.028,0.00,310.00
751,Runner,0.373,0.348,0.280,0.135,0.088,0.00,27.00
752,Draw,0.372,0.347,0.281,0.002,0.045,15.18,999.00
753,Runner,0.373,0.347,0.280,0.029,0.055,3.10,293.00
754,Pursuer,0.373,0.347,0.280,0.059,0.027,0.00,519.00
755,Pursuer,0.372,0.348,0.279,0.015,0.038,0.00,212.00
756,Runner,0.373,0.348,0.279,0.047,0.085,1.88,762.00
757,Runner,0.374,0.347,0.279,0.047,0.033,4.92,819.00
758,Pursuer,0.373,0.348,0.278,0.009,0.009,0.00,226.00
759,Runner,0.374,0.348,0.278,0.030,0.041,0.00,559.00
760,Draw,0.374,0.347,0.279,0.027,0.016,0.00,999.00
761,Runner,0.375,0.347,0.279,0.052,0.034,0.00,501.00
762,Runner,0.375,0.346,0.278,0.015,0.068,0.00,194.00
763,Runner,0.376,0.346,0.278,0.047,0.031,0.00,469.00
764,Pursuer,0.376,0.347,0.277,0.059,0.047,0.00,139.00
765,Runner,0.376,0.346,0.277,0.046,0.010,0.00,204.00
766,Runner,0.377,0.346,0.277,0.028,0.016,0.00,200.00
767,Pursuer,0.377,0.347,0.276,0.063,0.063,0.00,210.00
768,Pursuer,0.376,0.348,0.276,0.015,0.025,0.00,412.00
769,Pursuer,0.376,0.349,0.276,0.070,0.036,0.00,138.00
770,Draw,0.375,0.348,0.277,0.042,0.056,0.00,999.00
771,Runner,0.376,0.348,0.276,0.046,0.041,0.00,414.00
772,Draw,0.376,0.347,0.277,0.045,0.074,13.98,999.00
773,Pursuer,0.375,0.348,0.277,0.022,0.049,0.00,624.00
774,Pursuer,0.375,0.349,0.276,0.031,0.056,0.00,267.00
775,Draw,0.374,0.348,0.277,0.048,0.042,0.00,999.00
776,Runner,0.375,0.348,0.277,0.043,0.042,0.06,357.00
777,Draw,0.375,0.347,0.278,0.043,0.021,0.00,999.00
778,Draw,0.374,0.347,0.279,0.002,0.051,15.94,999.00
779,Runner,0.375,0.347,0.279,0.048,0.081,0.00,599.00
780,Draw,0.374,0.346,0.279,0.032,0.024,0.00,999.00
781,Draw,0.374,0.346,0.280,0.034,0.052,13.28,999.00
782,Pursuer,0.373,0.347,0.280,0.049,0.033,0.00,351.00
783,Runner,0.374,0.346,0.280,0.055,0.054,0.00,919.00
784,Pursuer,0.374,0.347,0.279,0.028,0.021,0.00,377.00
785,Runner,0.375,0.346,0.279,0.048,0.011,0.00,182.00
786,Runner,0.375,0.346,0.279,0.043,0.026,0.00,289.00
787,Draw,0.375,0.346,0.280,0.048,0.044,1.24,999.00
788,Draw,0.374,0.345,0.280,0.040,0.059,13.58,999.00
789,Pursuer,0.374,0.346,0.280,0.028,0.011,0.00,788.00
790,Runner,0.375,0.346,0.280,0.055,0.029,0.76,628.00
791,Pursuer,0.374,0.346,0.279,0.009,0.030,0.00,391.00
792,Pursuer,0.374,0.347,0.279,0.033,0.004,0.00,962.00
793,Runner,0.375,0.347,0.279,0.028,0.024,0.00,280.00
794,Runner,0.375,0.346,0.278,0.043,0.039,0.48,987.00
795,Runner,0.376,0.346,0.278,0.039,0.032,0.60,927.00
796,Runner,0.377,0.345,0.278,0.075,0.074,0.00,39.00
797,Pursuer,0.376,0.346,0.277,0.013,0.049,0.00,487.00
798,Draw,0.376,0.346,0.278,0.060,0.055,0.00,999.00
799,Runner,0.377,0.345,0.278,0.052,0.048,0.00,386.00
800,Pursuer,0.376,0.346,0.278,0.021,0.012,0.00,619.00
801,Pursuer,0.376,0.347,0.277,0.045,0.020,0.00,604.00
