Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
401,Pursuer,0.404,0.302,0.294,0.008,0.054,0.00,731.00
402,Pursuer,0.403,0.303,0.294,0.044,0.053,0.00,791.00
403,Runner,0.404,0.303,0.293,0.048,0.019,0.00,104.00
404,Runner,0.406,0.302,0.292,0.084,0.126,0.00,36.00
405,Pursuer,0.405,0.304,0.291,0.157,0.138,0.00,17.00
406,Runner,0.406,0.303,0.291,0.041,0.028,1.68,452.00
407,Runner,0.408,0.302,0.290,0.032,0.045,0.00,378.00
408,Pursuer,0.407,0.304,0.289,0.025,0.040,0.00,867.00
409,Runner,0.408,0.303,0.289,0.029,0.017,0.00,570.00
410,Draw,0.407,0.302,0.290,0.065,0.040,14.84,999.00
411,Draw,0.406,0.302,0.292,0.047,0.064,3.06,999.00
412,Draw,0.405,0.301,0.294,0.006,0.034,0.00,999.00
413,Pursuer,0.404,0.303,0.293,0.013,0.049,0.00,294.00
414,Pursuer,0.403,0.304,0.292,0.013,0.009,0.00,244.00
415,Runner,0.405,0.304,0.292,0.054,0.022,1.10,795.00
416,Pursuer,0.404,0.305,0.291,0.047,0.047,0.00,276.00
417,Runner,0.405,0.305,0.290,0.059,0.012,0.00,390.00
418,Draw,0.404,0.304,0.292,0.050,0.035,0.00,999.00
419,Pursuer,0.403,0.305,0.291,0.020,0.041,0.00,327.00
420,Runner,0.405,0.305,0.290,0.050,0.021,0.00,487.00
421,Pursuer,0.404,0.306,0.290,0.083,0.014,0.00,144.00
422,Runner,0.405,0.306,0.289,0.024,0.059,0.00,141.00
423,Pursuer,0.404,0.307,0.288,0.047,0.038,0.00,728.00
424,Runner,0.406,0.307,0.288,0.059,0.030,0.00,730.00
425,Pursuer,0.405,0.308,0.287,0.022,0.038,0.00,666.00
426,Runner,0.406,0.308,0.286,0.047,0.058,2.50,297.00
427,Pursuer,0.405,0.309,0.286,0.071,0.064,0.00,131.00
428,Runner,0.407,0.308,0.285,0.057,0.041,0.00,88.00
429,Runner,0.408,0.308,0.284,0.068,0.065,0.00,54.00
430,Runner,0.409,0.307,0.284,0.074,0.053,0.00,151.00
431,Pursuer,0.408,0.309,0.283,0.023,0.042,0.00,364.00
432,Draw,0.407,0.308,0.285,0.023,0.029,3.30,999.00
433,Pursuer,0.406,0.309,0.284,0.038,0.034,0.00,59.00
434,Draw,0.406,0.309,0.286,0.080,0.041,3.56,999.00
435,Draw,0.405,0.308,0.287,0.035,0.028,0.50,999.00
436,Pursuer,0.404,0.310,0.287,0.036,0.029,0.00,693.00
437,Draw,0.403,0.309,0.288,0.042,0.034,8.52,999.00
438,Draw,0.402,0.308,0.290,0.002,0.050,13.88,999.00
439,Pursuer,0.401,0.310,0.289,0.044,0.052,0.00,270.00
440,Runner,0.402,0.309,0.289,0.036,0.029,0.00,534.00
441,Runner,0.404,0.308,0.288,0.048,0.061,1.32,734.00
442,Pursuer,0.403,0.310,0.287,0.055,0.039,0.00,322.00
443,Pursuer,0.402,0.312,0.287,0.030,0.008,0.00,319.00
444,Runner,0.403,0.311,0.286,0.047,0.079,0.00,496.00
445,Draw,0.402,0.310,0.288,0.033,0.019,0.00,999.00
446,Draw,0.401,0.309,0.289,0.094,0.028,3.56,999.00
447,Pursuer,0.400,0.311,0.289,0.014,0.006,0.00,331.00
448,Pursuer,0.400,0.313,0.288,0.044,0.043,0.00,557.00
449,Runner,0.401,0.312,0.287,0.046,0.027,0.00,527.00
450,Runner,0.402,0.311,0.287,0.036,0.014,0.00,326.00
451,Runner,0.404,0.310,0.286,0.024,0.036,0.00,444.00
452,Draw,0.403,0.310,0.288,0.061,0.065,0.00,999.00
453,Pursuer,0.402,0.311,0.287,0.061,0.014,0.00,171.00
454,Draw,0.401,0.311,0.289,0.071,0.060,0.00,999.00
455,Pursuer,0.400,0.312,0.288,0.020,0.047,0.00,713.00
456,Runner,0.401,0.311,0.287,0.030,0.042,0.50,511.00
457,Pursuer,0.400,0.313,0.287,0.017,0.029,0.00,211.00
458,Draw,0.400,0.312,0.288,0.071,0.056,0.00,999.00
459,Runner,0.401,0.312,0.288,0.049,0.035,0.00,732.00
460,Draw,0.400,0.311,0.289,0.041,0.025,3.52,999.00
461,Runner,0.401,0.310,0.289,0.050,0.046,0.00,660.00
462,Runner,0.403,0.310,0.288,0.009,0.026,0.00,639.00
463,Runner,0.404,0.309,0.287,0.023,0.026,1.92,434.00
464,Pursuer,0.403,0.310,0.287,0.032,0.044,0.00,457.00
465,Runner,0.404,0.310,0.286,0.081,0.074,1.00,105.00
466,Draw,0.403,0.309,0.288,0.047,0.036,0.00,999.00
467,Pursuer,0.403,0.310,0.287,0.040,0.059,0.00,135.00
468,Draw,0.402,0.310,0.288,0.047,0.057,0.00,999.00
469,Runner,0.403,0.309,0.288,0.048,0.016,1.46,612.00
470,Runner,0.404,0.309,0.287,0.032,0.047,4.70,480.00
471,Runner,0.406,0.308,0.287,0.092,0.035,0.00,57.00
472,Pursuer,0.405,0.309,0.286,0.072,0.037,0.00,374.00
473,Runner,0.406,0.309,0.285,0.019,0.052,0.00,869.00
474,Draw,0.405,0.308,0.287,0.039,0.014,0.00,999.00
475,Draw,0.404,0.307,0.288,0.021,0.050,9.26,999.00
476,Draw,0.403,0.307,0.290,0.063,0.026,0.00,999.00
477,Runner,0.405,0.306,0.289,0.037,0.033,0.00,400.00
478,Pursuer,0.404,0.308,0.289,0.041,0.037,0.00,500.00
479,Pursuer,0.403,0.309,0.288,0.058,0.073,0.00,515.00
480,Pursuer,0.402,0.310,0.288,0.041,0.047,0.00,363.00
481,Runner,0.403,0.310,0.287,0.010,0.019,2.12,481.00
482,Runner,0.405,0.309,0.286,0.046,0.042,2.58,386.00
483,Pursuer,0.404,0.311,0.286,0.042,0.020,0.00,530.00
484,Pursuer,0.403,0.312,0.285,0.052,0.047,0.00,732.00
485,Runner,0.404,0.311,0.285,0.042,0.031,0.00,347.00
486,Runner,0.405,0.311,0.284,0.028,0.019,0.58,500.00
487,Draw,0.405,0.310,0.285,0.046,0.072,0.00,999.00
488,Draw,0.404,0.309,0.287,0.046,0.040,2.64,999.00
489,Runner,0.405,0.309,0.286,0.041,0.058,5.38,423.00
490,Pursuer,0.404,0.310,0.286,0.024,0.030,0.00,714.00
491,Draw,0.403,0.310,0.287,0.002,0.044,13.32,999.00
492,Runner,0.404,0.309,0.287,0.060,0.036,0.38,413.00
493,Pursuer,0.404,0.310,0.286,0.028,0.044,0.00,177.00
494,Runner,0.405,0.310,0.285,0.028,0.030,0.00,206.00
495,Draw,0.404,0.309,0.287,0.039,0.046,0.00,999.00
496,Draw,0.403,0.308,0.288,0.025,0.020,0.00,999.00
497,Draw,0.402,0.308,0.290,0.049,0.026,1.60,999.00
498,Runner,0.404,0.307,0.289,0.024,0.013,0.00,149.00
499,Draw,0.403,0.307,0.291,0.045,0.029,5.74,999.00
500,Draw,0.402,0.306,0.292,0.049,0.079,15.62,999.00
501,Draw,0.401,0.305,0.293,0.040,0.046,0.00,999.00
502,Runner,0.402,0.305,0.293,0.080,0.009,0.00,233.00
503,Runner,0.404,0.304,0.292,0.033,0.034,2.76,454.00
504,Pursuer,0.403,0.306,0.292,0.019,0.006,0.00,308.00
505,Runner,0.404,0.305,0.291,0.037,0.046,3.36,621.00
506,Draw,0.403,0.304,0.292,0.037,0.046,0.00,999.00
507,Draw,0.402,0.304,0.294,0.050,0.032,0.00,999.00
508,Draw,0.402,0.303,0.295,0.036,0.075,4.90,999.00
509,Draw,0.401,0.303,0.297,0.064,0.051,0.00,999.00
510,Pursuer,0.400,0.304,0.296,0.040,0.011,0.00,183.00
511,Draw,0.399,0.303,0.297,0.067,0.071,0.00,999.00
512,Pursuer,0.398,0.305,0.297,0.022,0.006,0.00,360.00
513,Runner,0.400,0.304,0.296,0.033,0.072,0.00,67.00
514,Draw,0.399,0.304,0.298,0.042,0.071,15.66,999.00
515,Pursuer,0.398,0.305,0.297,0.048,0.094,0.00,347.00
516,Draw,0.397,0.304,0.298,0.051,0.084,14.90,999.00
517,Runner,0.398,0.304,0.298,0.013,0.034,0.00,518.00
518,Draw,0.398,0.303,0.299,0.043,0.039,0.00,999.00
519,Runner,0.399,0.303,0.299,0.031,0.033,0.00,144.00
520,Draw,0.398,0.302,0.300,0.016,0.070,6.50,999.00
521,Runner,0.399,0.301,0.299,0.045,0.052,0.00,262.00
522,Runner,0.400,0.301,0.299,0.071,0.022,0.00,91.00
523,Pursuer,0.400,0.302,0.298,0.032,0.035,0.00,336.00
524,Runner,0.401,0.302,0.298,0.032,0.061,0.00,111.00
525,Draw,0.400,0.301,0.299,0.033,0.035,0.00,999.00
526,Pursuer,0.399,0.302,0.298,0.037,0.010,0.00,606.00
527,Pursuer,0.398,0.304,0.298,0.045,0.023,0.00,790.00
528,Draw,0.398,0.303,0.299,0.002,0.048,0.00,999.00
529,Pursuer,0.397,0.304,0.299,0.053,0.066,0.00,75.00
530,Draw,0.396,0.304,0.300,0.015,0.039,0.98,999.00
531,Draw,0.395,0.303,0.301,0.049,0.072,8.70,999.00
532,Draw,0.395,0.303,0.303,0.043,0.026,2.90,999.00
533,Runner,0.396,0.302,0.302,0.051,0.030,0.00,220.00
534,Runner,0.397,0.301,0.301,0.040,0.060,0.00,234.00
535,Runner,0.398,0.301,0.301,0.065,0.016,0.00,123.00
536,Draw,0.397,0.300,0.302,0.090,0.070,0.00,999.00
537,Pursuer,0.397,0.302,0.302,0.076,0.077,0.00,882.00
538,Pursuer,0.396,0.303,0.301,0.046,0.028,0.00,156.00
539,Draw,0.395,0.302,0.302,0.071,0.026,0.00,999.00
540,Pursuer,0.394,0.304,0.302,0.052,0.017,0.00,184.00
541,Draw,0.394,0.303,0.303,0.044,0.035,14.14,999.00
542,Pursuer,0.393,0.304,0.303,0.031,0.019,0.00,484.00
543,Runner,0.394,0.304,0.302,0.034,0.050,0.00,407.00
544,Runner,0.395,0.303,0.301,0.036,0.023,0.00,576.00
545,Pursuer,0.394,0.305,0.301,0.028,0.048,0.00,531.00
546,Pursuer,0.394,0.306,0.300,0.021,0.010,0.00,303.00
547,Draw,0.393,0.305,0.302,0.032,0.026,1.10,999.00
548,Draw,0.392,0.305,0.303,0.048,0.063,17.82,999.00
549,Pursuer,0.392,0.306,0.302,0.032,0.043,0.00,254.00
550,Runner,0.393,0.305,0.302,0.034,0.030,0.00,551.00
551,Runner,0.394,0.305,0.301,0.035,0.047,6.76,975.00
552,Pursuer,0.393,0.306,0.301,0.047,0.007,0.00,296.00
553,Pursuer,0.392,0.307,0.300,0.095,0.031,0.00,65.00
554,Pursuer,0.392,0.309,0.300,0.028,0.026,0.00,750.00
555,Pursuer,0.391,0.310,0.299,0.050,0.058,0.00,257.00
556,Draw,0.390,0.309,0.300,0.047,0.037,16.10,999.00
557,Draw,0.390,0.309,0.302,0.065,0.034,1.14,999.00
558,Runner,0.391,0.308,0.301,0.089,0.026,0.00,77.00
559,Pursuer,0.390,0.309,0.301,0.066,0.061,0.00,33.00
560,Runner,0.391,0.309,0.300,0.037,0.011,0.00,192.00
561,Draw,0.390,0.308,0.301,0.069,0.074,0.00,999.00
562,Draw,0.390,0.308,0.302,0.039,0.048,14.44,999.00
563,Draw,0.389,0.307,0.304,0.083,0.006,1.28,999.00
564,Draw,0.388,0.307,0.305,0.060,0.030,0.00,999.00
565,Runner,0.389,0.306,0.304,0.024,0.047,0.00,177.00
566,Draw,0.389,0.306,0.306,0.048,0.002,0.00,999.00
567,Draw,0.388,0.305,0.307,0.067,0.075,0.00,999.00
568,Runner,0.389,0.305,0.306,0.043,0.018,0.00,434.00
569,Runner,0.390,0.304,0.306,0.029,0.033,3.28,420.00
570,Pursuer,0.389,0.305,0.305,0.057,0.028,0.00,215.00
571,Pursuer,0.389,0.306,0.305,0.033,0.062,0.00,121.00
572,Runner,0.390,0.306,0.304,0.011,0.031,4.28,359.00
573,Runner,0.391,0.305,0.304,0.060,0.011,1.90,389.00
574,Draw,0.390,0.305,0.305,0.050,0.002,0.00,999.00
575,Runner,0.391,0.304,0.304,0.044,0.071,0.00,789.00
576,Runner,0.392,0.304,0.304,0.078,0.015,0.00,201.00
577,Runner,0.393,0.303,0.303,0.029,0.026,0.00,695.00
578,Draw,0.393,0.303,0.304,0.091,0.043,0.00,999.00
579,Draw,0.392,0.302,0.306,0.002,0.058,0.00,999.00
580,Pursuer,0.391,0.303,0.305,0.000,0.000,0.00,0.00
581,Draw,0.391,0.303,0.306,0.066,0.056,0.00,999.00
582,Runner,0.392,0.302,0.306,0.037,0.043,0.00,202.00
583,Pursuer,0.391,0.304,0.305,0.028,0.012,0.00,268.00
584,Runner,0.392,0.303,0.305,0.084,0.010,0.00,200.00
585,Draw,0.391,0.303,0.306,0.026,0.063,0.00,999.00
586,Pursuer,0.391,0.304,0.305,0.024,0.007,0.00,281.00
587,Pursuer,0.390,0.305,0.305,0.044,0.014,0.00,278.00
588,Runner,0.391,0.304,0.304,0.043,0.079,0.00,62.00
589,Runner,0.392,0.304,0.304,0.043,0.033,1.54,897.00
590,Draw,0.392,0.303,0.305,0.045,0.025,1.30,999.00
591,Pursuer,0.391,0.305,0.305,0.044,0.058,0.00,457.00
592,Runner,0.392,0.304,0.304,0.022,0.029,1.08,288.00
593,Runner,0.393,0.304,0.304,0.037,0.038,0.00,426.00
594,Runner,0.394,0.303,0.303,0.032,0.060,7.46,425.00
595,Pursuer,0.393,0.304,0.303,0.015,0.060,0.00,651.00
596,Draw,0.393,0.304,0.304,0.013,0.048,0.00,999.00
597,Draw,0.392,0.303,0.305,0.052,0.041,2.98,999.00
598,Draw,0.391,0.303,0.306,0.059,0.068,0.00,999.00
599,Draw,0.391,0.302,0.307,0.052,0.022,1.30,999.00
600,Pursuer,0.390,0.303,0.307,0.034,0.052,0.00,662.00
601,Pursuer,0.389,0.304,0.306,0.039,0.052,0.00,219.00
602,Pursuer,0.389,0.306,0.306,0.037,0.044,0.00,100.00
603,Draw,0.388,0.305,0.307,0.034,0.040,0.00,999.00
604,Runner,0.389,0.305,0.306,0.007,0.046,6.14,484.00
605,Runner,0.390,0.304,0.306,0.054,0.048,0.00,211.00
606,Runner,0.391,0.304,0.305,0.053,0.016,0.00,398.00
607,Runner,0.392,0.303,0.305,0.047,0.009,0.00,217.00
608,Runner,0.393,0.303,0.304,0.065,0.028,0.00,108.00
609,Pursuer,0.392,0.304,0.304,0.020,0.061,0.00,753.00
610,Runner,0.393,0.303,0.303,0.012,0.035,0.00,449.00
611,Pursuer,0.393,0.304,0.303,0.062,0.027,0.00,296.00
612,Draw,0.392,0.304,0.304,0.040,0.033,0.00,999.00
613,Runner,0.393,0.303,0.303,0.026,0.036,0.20,605.00
614,Pursuer,0.393,0.305,0.303,0.029,0.056,0.00,240.00
615,Draw,0.392,0.304,0.304,0.051,0.052,0.00,999.00
616,Runner,0.393,0.304,0.304,0.016,0.018,0.00,127.00
617,Runner,0.394,0.303,0.303,0.035,0.010,0.00,367.00
618,Runner,0.395,0.303,0.303,0.046,0.024,0.00,763.00
619,Pursuer,0.394,0.304,0.302,0.027,0.022,0.00,220.00
620,Draw,0.394,0.303,0.303,0.023,0.022,0.00,999.00
621,Pursuer,0.393,0.304,0.303,0.058,0.031,0.00,111.00
622,Pursuer,0.392,0.305,0.302,0.003,0.067,0.00,853.00
623,Draw,0.392,0.305,0.303,0.076,0.067,2.80,999.00
624,Runner,0.393,0.304,0.303,0.027,0.005,0.00,429.00
625,Draw,0.392,0.304,0.304,0.068,0.034,0.00,999.00
626,Runner,0.393,0.304,0.304,0.037,0.056,0.00,232.00
627,Runner,0.394,0.303,0.303,0.049,0.053,0.00,260.00
628,Pursuer,0.393,0.304,0.303,0.049,0.042,0.00,719.00
629,Runner,0.394,0.304,0.302,0.010,0.036,0.00,348.00
630,Runner,0.395,0.303,0.302,0.043,0.032,0.00,229.00
631,Draw,0.395,0.303,0.303,0.020,0.014,0.00,999.00
632,Runner,0.396,0.302,0.302,0.054,0.056,2.06,540.00
633,Runner,0.397,0.302,0.302,0.046,0.019,0.00,505.00
634,Runner,0.397,0.301,0.301,0.024,0.010,0.00,200.00
635,Draw,0.397,0.301,0.302,0.051,0.050,0.00,999.00
636,Pursuer,0.396,0.302,0.302,0.041,0.052,0.00,273.00
637,Runner,0.397,0.301,0.301,0.078,0.029,0.00,173.00
638,Draw,0.397,0.301,0.303,0.041,0.045,0.00,999.00
639,Pursuer,0.396,0.302,0.302,0.024,0.043,0.00,731.00
640,Pursuer,0.395,0.303,0.302,0.020,0.029,0.00,909.00
641,Runner,0.396,0.303,0.301,0.061,0.008,0.00,246.00
642,Runner,0.397,0.302,0.301,0.083,0.045,0.00,44.00
643,Runner,0.398,0.302,0.300,0.080,0.004,0.00,532.00
644,Runner,0.399,0.301,0.300,0.039,0.067,1.44,165.00
645,Runner,0.400,0.301,0.299,0.049,0.016,0.00,395.00
646,Runner,0.401,0.300,0.299,0.059,0.011,0.00,268.00
647,Runner,0.402,0.300,0.298,0.052,0.077,0.00,286.00
648,Pursuer,0.401,0.301,0.298,0.103,0.065,0.00,31.00
649,Draw,0.401,0.300,0.299,0.077,0.018,8.84,999.00
650,Pursuer,0.400,0.302,0.298,0.051,0.021,0.00,364.00
651,Draw,0.399,0.301,0.300,0.080,0.045,3.10,999.00
652,Draw,0.399,0.301,0.301,0.049,0.024,3.20,999.00
653,Draw,0.398,0.300,0.302,0.066,0.039,0.00,999.00
654,Pursuer,0.398,0.301,0.301,0.021,0.056,0.00,208.00
655,Runner,0.398,0.301,0.301,0.076,0.086,0.00,140.00
656,Draw,0.398,0.300,0.302,0.033,0.029,3.28,999.00
657,Runner,0.399,0.300,0.301,0.040,0.040,0.00,290.00
658,Pursuer,0.398,0.301,0.301,0.041,0.021,0.00,215.00
659,Runner,0.399,0.300,0.300,0.043,0.061,0.00,319.00
660,Draw,0.398,0.300,0.302,0.027,0.019,0.00,999.00
661,Runner,0.399,0.300,0.301,0.037,0.028,0.00,392.00
662,Draw,0.399,0.299,0.302,0.047,0.060,14.88,999.00
663,Runner,0.400,0.299,0.302,0.022,0.009,0.00,297.00
664,Runner,0.401,0.298,0.301,0.028,0.034,0.00,894.00
665,Draw,0.400,0.298,0.302,0.039,0.051,9.96,999.00
666,Pursuer,0.399,0.299,0.302,0.081,0.054,0.00,945.00
667,Pursuer,0.399,0.300,0.301,0.042,0.015,0.00,133.00
668,Pursuer,0.398,0.301,0.301,0.050,0.083,0.00,52.00
669,Runner,0.399,0.300,0.300,0.052,0.027,1.84,387.00
670,Draw,0.399,0.300,0.301,0.047,0.009,0.00,999.00
671,Runner,0.399,0.300,0.301,0.053,0.017,0.00,120.00
672,Pursuer,0.399,0.301,0.301,0.079,0.018,0.00,284.00
673,Runner,0.400,0.300,0.300,0.047,0.036,6.06,405.00
674,Pursuer,0.399,0.301,0.300,0.153,0.108,0.00,16.00
675,Pursuer,0.399,0.302,0.299,0.018,0.009,0.00,211.00
676,Draw,0.398,0.302,0.300,0.003,0.037,14.98,999.00
677,Pursuer,0.397,0.303,0.300,0.023,0.007,0.00,275.00
678,Runner,0.398,0.302,0.299,0.077,0.115,1.04,52.00
679,Runner,0.399,0.302,0.299,0.053,0.038,0.00,599.00
680,Draw,0.399,0.301,0.300,0.045,0.012,0.00,999.00
681,Pursuer,0.398,0.302,0.300,0.017,0.011,0.00,184.00
682,Runner,0.399,0.302,0.299,0.037,0.025,0.00,651.00
683,Draw,0.398,0.302,0.300,0.081,0.031,0.00,999.00
684,Draw,0.398,0.301,0.301,0.068,0.024,0.00,999.00
685,Runner,0.399,0.301,0.301,0.064,0.045,0.00,522.00
686,Pursuer,0.398,0.302,0.300,0.041,0.058,0.00,690.00
687,Draw,0.397,0.301,0.301,0.044,0.040,6.42,999.00
688,Pursuer,0.397,0.302,0.301,0.014,0.062,0.00,148.00
689,Draw,0.396,0.302,0.302,0.043,0.046,13.50,999.00
690,Draw,0.396,0.301,0.303,0.054,0.042,0.00,999.00
691,Pursuer,0.395,0.302,0.302,0.074,0.031,0.00,130.00
692,Runner,0.396,0.302,0.302,0.045,0.045,0.54,598.00
693,Runner,0.397,0.302,0.302,0.073,0.058,1.52,348.00
694,Pursuer,0.396,0.303,0.301,0.026,0.013,0.00,931.00
695,Pursuer,0.396,0.304,0.301,0.026,0.034,0.00,345.00
696,Pursuer,0.395,0.305,0.300,0.038,0.021,0.00,284.00
697,Draw,0.395,0.304,0.301,0.043,0.033,15.22,999.00
698,Draw,0.394,0.304,0.302,0.051,0.061,16.66,999.00
699,Draw,0.393,0.303,0.303,0.049,0.021,0.00,999.00
700,Draw,0.393,0.303,0.304,0.060,0.038,0.00,999.00
701,Runner,0.394,0.302,0.304,0.042,0.027,0.00,747.00
702,Pursuer,0.393,0.303,0.303,0.028,0.016,0.00,149.00
703,Draw,0.393,0.303,0.304,0.015,0.068,3.04,999.00
704,Pursuer,0.392,0.304,0.304,0.081,0.018,0.00,110.00
705,Pursuer,0.391,0.305,0.304,0.050,0.056,0.00,907.00
706,Runner,0.392,0.305,0.303,0.050,0.013,1.04,653.00
707,Draw,0.392,0.304,0.304,0.002,0.043,0.00,999.00
708,Runner,0.393,0.304,0.304,0.025,0.041,3.32,309.00
709,Draw,0.392,0.303,0.305,0.025,0.037,1.22,999.00
710,Pursuer,0.392,0.304,0.304,0.043,0.015,0.00,246.00
711,Runner,0.392,0.304,0.304,0.042,0.026,0.00,297.00
712,Runner,0.393,0.303,0.303,0.026,0.013,0.00,175.00
713,Pursuer,0.393,0.304,0.303,0.060,0.041,0.00,121.00
714,Runner,0.394,0.304,0.303,0.018,0.039,3.54,492.00
715,Draw,0.393,0.303,0.303,0.082,0.045,0.00,999.00
716,Draw,0.392,0.303,0.304,0.051,0.056,14.18,999.00
717,Draw,0.392,0.303,0.305,0.052,0.055,12.28,999.00
718,Draw,0.391,0.302,0.306,0.044,0.079,13.98,999.00
719,Draw,0.391,0.302,0.307,0.071,0.046,0.00,999.00
720,Draw,0.390,0.301,0.308,0.043,0.019,0.00,999.00
721,Pursuer,0.390,0.302,0.308,0.000,0.000,0.00,0.00
722,Draw,0.389,0.302,0.309,0.051,0.069,2.18,999.00
723,Pursuer,0.389,0.303,0.308,0.033,0.008,0.00,514.00
724,Runner,0.390,0.302,0.308,0.033,0.048,0.00,701.00
725,Runner,0.390,0.302,0.308,0.033,0.033,0.00,600.00
726,Draw,0.390,0.302,0.309,0.044,0.071,1.18,999.00
727,Pursuer,0.389,0.303,0.308,0.023,0.006,0.00,328.00
728,Draw,0.389,0.302,0.309,0.045,0.037,0.00,999.00
729,Pursuer,0.388,0.303,0.309,0.035,0.047,0.00,246.00
730,Draw,0.388,0.303,0.310,0.043,0.054,1.18,999.00
731,Runner,0.389,0.302,0.309,0.033,0.038,0.26,503.00
732,Pursuer,0.388,0.303,0.309,0.042,0.030,0.00,781.00
733,Pursuer,0.387,0.304,0.308,0.027,0.049,0.00,258.00
734,Pursuer,0.387,0.305,0.308,0.041,0.015,0.00,132.00
735,Draw,0.386,0.305,0.309,0.044,0.044,2.30,999.00
736,Pursuer,0.386,0.306,0.308,0.025,0.019,0.00,624.00
737,Draw,0.385,0.305,0.309,0.027,0.056,4.80,999.00
738,Runner,0.386,0.305,0.309,0.037,0.043,0.70,494.00
739,Pursuer,0.386,0.306,0.309,0.095,0.051,0.00,39.00
740,Pursuer,0.385,0.307,0.308,0.032,0.024,0.00,524.00
741,Runner,0.386,0.306,0.308,0.049,0.039,1.14,705.00
742,Runner,0.387,0.306,0.307,0.045,0.050,1.40,370.00
743,Pursuer,0.386,0.307,0.307,0.079,0.051,0.00,388.00
744,Draw,0.386,0.306,0.308,0.053,0.059,10.66,999.00
745,Draw,0.385,0.306,0.309,0.080,0.059,4.78,999.00
746,Runner,0.386,0.306,0.308,0.013,0.052,0.00,171.00
747,Draw,0.386,0.305,0.309,0.045,0.056,13.88,999.00
748,Pursuer,0.385,0.306,0.309,0.068,0.028,0.00,217.00
749,Pursuer,0.385,0.307,0.308,0.025,0.047,0.00,120.00
750,Runner,0.385,0.307,0.308,0.045,0.029,0.00,821.00
751,Runner,0.386,0.306,0.308,0.049,0.027,1.24,79.00
752,Draw,0.386,0.306,0.309,0.058,0.041,0.40,999.00
753,Pursuer,0.385,0.307,0.308,0.042,0.020,0.00,238.00
754,Draw,0.385,0.306,0.309,0.058,0.014,2.12,999.00
755,Runner,0.385,0.306,0.309,0.040,0.025,0.00,391.00
756,Runner,0.386,0.306,0.308,0.056,0.078,1.06,810.00
757,Runner,0.387,0.305,0.308,0.026,0.044,0.00,894.00
758,Draw,0.387,0.305,0.309,0.085,0.056,0.00,999.00
759,Draw,0.386,0.304,0.310,0.038,0.031,0.00,999.00
760,Runner,0.387,0.304,0.309,0.010,0.066,0.00,274.00
761,Draw,0.386,0.304,0.310,0.050,0.043,4.00,999.00
762,Pursuer,0.386,0.304,0.310,0.055,0.051,0.00,280.00
763,Draw,0.385,0.304,0.311,0.044,0.077,18.76,999.00
764,Runner,0.386,0.304,0.310,0.051,0.059,0.00,92.00
765,Runner,0.387,0.303,0.310,0.041,0.069,2.02,285.00
766,Draw,0.386,0.303,0.311,0.041,0.058,19.18,999.00
767,Pursuer,0.386,0.304,0.310,0.034,0.012,0.00,846.00
768,Draw,0.385,0.303,0.311,0.049,0.009,0.00,999.00
769,Draw,0.385,0.303,0.312,0.048,0.032,0.00,999.00
770,Runner,0.386,0.303,0.312,0.048,0.009,0.00,224.00
771,Pursuer,0.385,0.304,0.311,0.059,0.006,0.00,323.00
772,Runner,0.386,0.303,0.311,0.053,0.043,0.00,55.00
773,Runner,0.387,0.303,0.310,0.020,0.030,0.00,372.00
774,Runner,0.388,0.302,0.310,0.013,0.038,0.00,162.00
775,Runner,0.388,0.302,0.310,0.081,0.004,0.00,589.00
776,Draw,0.388,0.302,0.311,0.044,0.034,9.74,999.00
777,Runner,0.389,0.301,0.310,0.003,0.020,0.00,855.00
778,Draw,0.388,0.301,0.311,0.086,0.044,1.32,999.00
779,Pursuer,0.388,0.302,0.311,0.044,0.005,0.00,424.00
780,Pursuer,0.387,0.303,0.310,0.059,0.051,0.00,463.00
781,Draw,0.387,0.302,0.311,0.086,0.050,1.20,999.00
782,Runner,0.387,0.302,0.311,0.067,0.038,5.92,928.00
783,Draw,0.387,0.301,0.312,0.023,0.024,1.18,999.00
784,Runner,0.388,0.301,0.311,0.051,0.039,0.00,487.00
785,Draw,0.387,0.301,0.312,0.081,0.067,0.00,999.00
786,Pursuer,0.387,0.302,0.312,0.024,0.050,0.00,637.00
787,Draw,0.386,0.301,0.313,0.092,0.002,0.00,999.00
788,Pursuer,0.386,0.302,0.312,0.028,0.011,0.00,340.00
789,Draw,0.385,0.302,0.313,0.084,0.021,3.00,999.00
790,Runner,0.386,0.301,0.313,0.031,0.013,0.00,659.00
791,Runner,0.387,0.301,0.312,0.055,0.063,0.00,171.00
792,Runner,0.388,0.301,0.312,0.035,0.035,0.00,182.00
793,Pursuer,0.387,0.301,0.311,0.022,0.014,0.00,856.00
794,Draw,0.387,0.301,0.312,0.017,0.014,0.26,999.00
795,Runner,0.387,0.301,0.312,0.004,0.017,4.70,516.00
796,Runner,0.388,0.300,0.312,0.040,0.054,0.00,649.00
797,Draw,0.388,0.300,0.312,0.010,0.039,14.20,999.00
798,Draw,0.387,0.299,0.313,0.073,0.064,0.00,999.00
799,Pursuer,0.387,0.300,0.313,0.000,0.000,0.00,0.00
800,Draw,0.386,0.300,0.314,0.020,0.069,5.84,999.00
801,Pursuer,0.386,0.301,0.313,0.050,0.040,0.00,862.00
802,Draw,0.385,0.300,0.314,0.044,0.025,5.82,999.00
