Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
402,Pursuer,0.400,0.296,0.303,0.025,0.018,0.00,693.00
403,Pursuer,0.400,0.298,0.303,0.058,0.025,0.00,263.00
404,Runner,0.401,0.297,0.302,0.013,0.035,0.00,496.00
405,Runner,0.402,0.296,0.301,0.080,0.052,4.08,649.00
406,Pursuer,0.401,0.298,0.300,0.031,0.036,0.00,446.00
407,Pursuer,0.400,0.300,0.300,0.037,0.028,0.00,679.00
408,Runner,0.402,0.299,0.299,0.033,0.027,0.00,407.00
409,Pursuer,0.401,0.301,0.298,0.041,0.009,0.00,312.00
410,Pursuer,0.400,0.302,0.298,0.032,0.016,0.00,385.00
411,Runner,0.401,0.302,0.297,0.066,0.016,0.00,127.00
412,Runner,0.403,0.301,0.296,0.010,0.006,0.00,356.00
413,Pursuer,0.402,0.303,0.295,0.034,0.006,0.00,332.00
414,Draw,0.401,0.302,0.297,0.085,0.070,0.00,999.00
415,Pursuer,0.400,0.304,0.296,0.050,0.036,0.00,94.00
416,Draw,0.399,0.303,0.298,0.066,0.052,0.00,999.00
417,Runner,0.400,0.302,0.297,0.068,0.029,0.00,68.00
418,Pursuer,0.400,0.304,0.297,0.054,0.014,0.00,146.00
419,Pursuer,0.399,0.305,0.296,0.046,0.009,0.00,273.00
420,Pursuer,0.398,0.307,0.295,0.054,0.046,0.00,827.00
421,Draw,0.397,0.306,0.297,0.061,0.047,0.00,999.00
422,Runner,0.398,0.306,0.296,0.037,0.006,0.00,357.00
423,Draw,0.397,0.305,0.298,0.037,0.077,0.00,999.00
424,Runner,0.399,0.304,0.297,0.037,0.028,1.66,837.00
425,Draw,0.398,0.304,0.299,0.046,0.062,12.74,999.00
426,Pursuer,0.397,0.305,0.298,0.069,0.006,0.00,354.00
427,Pursuer,0.396,0.307,0.297,0.036,0.022,0.00,204.00
428,Pursuer,0.395,0.308,0.297,0.098,0.058,0.00,28.00
429,Runner,0.396,0.308,0.296,0.023,0.019,0.00,656.00
430,Runner,0.398,0.307,0.295,0.044,0.076,0.00,284.00
431,Pursuer,0.397,0.309,0.295,0.051,0.021,0.00,352.00
432,Pursuer,0.396,0.310,0.294,0.046,0.033,0.00,400.00
433,Pursuer,0.395,0.312,0.293,0.029,0.020,0.00,854.00
434,Draw,0.394,0.311,0.295,0.058,0.032,1.94,999.00
435,Pursuer,0.393,0.313,0.294,0.018,0.018,0.00,112.00
436,Pursuer,0.392,0.314,0.294,0.019,0.051,0.00,280.00
437,Pursuer,0.391,0.316,0.293,0.028,0.028,0.00,97.00
438,Runner,0.393,0.315,0.292,0.006,0.040,0.00,358.00
439,Runner,0.394,0.314,0.292,0.047,0.068,2.56,228.00
440,Runner,0.395,0.314,0.291,0.048,0.026,0.00,742.00
441,Runner,0.397,0.313,0.290,0.070,0.059,6.24,904.00
442,Runner,0.398,0.312,0.290,0.078,0.055,0.00,407.00
443,Runner,0.400,0.312,0.289,0.035,0.068,0.00,267.00
444,Runner,0.401,0.311,0.288,0.062,0.041,0.00,161.00
445,Draw,0.400,0.310,0.290,0.042,0.030,2.36,999.00
446,Pursuer,0.399,0.312,0.289,0.016,0.036,0.00,289.00
447,Runner,0.400,0.311,0.289,0.055,0.051,0.00,124.00
448,Pursuer,0.400,0.313,0.288,0.043,0.007,0.00,416.00
449,Runner,0.401,0.312,0.287,0.018,0.015,0.00,700.00
450,Draw,0.400,0.311,0.289,0.036,0.028,0.00,999.00
451,Pursuer,0.399,0.313,0.288,0.078,0.049,0.00,887.00
452,Draw,0.398,0.312,0.290,0.039,0.082,0.62,999.00
453,Runner,0.400,0.311,0.289,0.045,0.091,0.00,295.00
454,Draw,0.399,0.311,0.291,0.078,0.030,11.04,999.00
455,Runner,0.400,0.310,0.290,0.078,0.036,1.76,320.00
456,Pursuer,0.399,0.311,0.289,0.048,0.065,0.00,739.00
457,Draw,0.398,0.311,0.291,0.025,0.026,0.78,999.00
458,Draw,0.397,0.310,0.293,0.031,0.028,2.90,999.00
459,Pursuer,0.397,0.312,0.292,0.061,0.053,0.00,557.00
460,Runner,0.398,0.311,0.291,0.061,0.040,0.00,648.00
461,Draw,0.397,0.310,0.293,0.067,0.038,0.00,999.00
462,Draw,0.396,0.310,0.294,0.031,0.050,9.86,999.00
463,Runner,0.397,0.309,0.294,0.058,0.015,0.00,137.00
464,Runner,0.399,0.308,0.293,0.059,0.029,0.06,378.00
465,Draw,0.398,0.308,0.295,0.049,0.007,0.00,999.00
466,Draw,0.397,0.307,0.296,0.059,0.047,0.00,999.00
467,Draw,0.396,0.306,0.298,0.014,0.043,11.80,999.00
468,Draw,0.395,0.306,0.299,0.060,0.059,0.00,999.00
469,Runner,0.397,0.305,0.299,0.016,0.026,11.32,733.00
470,Runner,0.398,0.304,0.298,0.045,0.038,0.00,417.00
471,Draw,0.397,0.304,0.299,0.033,0.047,0.00,999.00
472,Runner,0.398,0.303,0.299,0.045,0.055,0.00,225.00
473,Pursuer,0.397,0.304,0.298,0.020,0.020,0.00,99.00
474,Draw,0.397,0.304,0.300,0.082,0.056,0.00,999.00
475,Runner,0.398,0.303,0.299,0.048,0.029,0.00,268.00
476,Draw,0.397,0.303,0.300,0.047,0.042,8.46,999.00
477,Runner,0.398,0.302,0.300,0.043,0.032,4.44,847.00
478,Draw,0.397,0.301,0.301,0.047,0.061,3.88,999.00
479,Runner,0.399,0.301,0.301,0.029,0.053,0.00,580.00
480,Runner,0.400,0.300,0.300,0.017,0.041,0.00,437.00
481,Draw,0.399,0.299,0.301,0.034,0.052,0.00,999.00
482,Pursuer,0.398,0.301,0.301,0.024,0.034,0.00,136.00
483,Draw,0.398,0.300,0.302,0.092,0.066,4.64,999.00
484,Pursuer,0.397,0.302,0.302,0.030,0.026,0.00,799.00
485,Runner,0.398,0.301,0.301,0.019,0.063,0.00,377.00
486,Draw,0.397,0.300,0.302,0.074,0.064,0.00,999.00
487,Pursuer,0.396,0.302,0.302,0.012,0.009,0.00,218.00
488,Pursuer,0.395,0.303,0.301,0.026,0.013,0.00,451.00
489,Runner,0.397,0.303,0.301,0.028,0.029,0.00,253.00
490,Draw,0.396,0.302,0.302,0.024,0.058,17.42,999.00
491,Draw,0.395,0.301,0.303,0.046,0.051,0.00,999.00
492,Pursuer,0.394,0.303,0.303,0.032,0.008,0.00,246.00
493,Runner,0.396,0.302,0.302,0.042,0.050,0.00,602.00
494,Draw,0.395,0.302,0.304,0.020,0.044,12.68,999.00
495,Pursuer,0.394,0.303,0.303,0.017,0.005,0.00,409.00
496,Runner,0.395,0.302,0.302,0.113,0.101,0.00,31.00
497,Draw,0.394,0.302,0.304,0.046,0.033,3.28,999.00
498,Runner,0.396,0.301,0.303,0.093,0.064,4.72,729.00
499,Runner,0.397,0.301,0.303,0.031,0.044,0.00,211.00
500,Pursuer,0.396,0.302,0.302,0.066,0.048,0.00,367.00
501,Pursuer,0.395,0.303,0.301,0.041,0.012,0.00,187.00
502,Pursuer,0.394,0.305,0.301,0.026,0.039,0.00,570.00
503,Runner,0.396,0.304,0.300,0.047,0.057,0.00,158.00
504,Runner,0.397,0.304,0.300,0.062,0.030,0.00,255.00
505,Pursuer,0.396,0.305,0.299,0.036,0.041,0.00,559.00
506,Runner,0.397,0.304,0.298,0.007,0.012,0.00,541.00
507,Runner,0.398,0.304,0.298,0.069,0.023,0.76,178.00
508,Pursuer,0.398,0.305,0.297,0.008,0.036,0.00,441.00
509,Runner,0.399,0.305,0.297,0.061,0.014,0.00,302.00
510,Pursuer,0.398,0.306,0.296,0.012,0.045,0.00,725.00
511,Draw,0.397,0.305,0.297,0.056,0.062,11.02,999.00
512,Runner,0.398,0.305,0.297,0.011,0.035,0.32,548.00
513,Pursuer,0.398,0.306,0.296,0.043,0.050,0.00,187.00
514,Runner,0.399,0.305,0.296,0.048,0.026,0.72,625.00
515,Runner,0.400,0.305,0.295,0.038,0.046,0.00,115.00
516,Runner,0.401,0.304,0.295,0.041,0.047,3.28,959.00
517,Draw,0.400,0.304,0.296,0.064,0.063,0.00,999.00
518,Pursuer,0.400,0.305,0.295,0.024,0.029,0.00,85.00
519,Runner,0.401,0.304,0.295,0.045,0.065,0.00,552.00
520,Runner,0.402,0.304,0.294,0.055,0.024,0.00,349.00
521,Draw,0.401,0.303,0.296,0.057,0.026,6.12,999.00
522,Draw,0.400,0.303,0.297,0.008,0.025,0.60,999.00
523,Draw,0.400,0.302,0.298,0.078,0.017,0.00,999.00
524,Pursuer,0.399,0.303,0.298,0.060,0.043,0.00,251.00
525,Runner,0.400,0.303,0.297,0.045,0.023,0.00,443.00
526,Draw,0.399,0.302,0.298,0.059,0.051,0.08,999.00
527,Pursuer,0.398,0.304,0.298,0.021,0.051,0.00,561.00
528,Runner,0.400,0.303,0.297,0.034,0.037,0.00,819.00
529,Draw,0.399,0.302,0.299,0.082,0.058,0.00,999.00
530,Runner,0.400,0.302,0.298,0.066,0.017,0.00,119.00
531,Pursuer,0.399,0.303,0.298,0.028,0.065,0.00,83.00
532,Draw,0.398,0.303,0.299,0.039,0.021,0.00,999.00
533,Pursuer,0.398,0.304,0.298,0.029,0.012,0.00,170.00
534,Draw,0.397,0.303,0.300,0.094,0.002,0.00,999.00
535,Runner,0.398,0.303,0.299,0.051,0.060,0.00,171.00
536,Runner,0.399,0.302,0.299,0.059,0.028,0.00,179.00
537,Runner,0.400,0.302,0.298,0.067,0.028,0.00,88.00
538,Runner,0.401,0.301,0.297,0.053,0.029,0.00,88.00
539,Pursuer,0.401,0.302,0.297,0.007,0.036,0.00,285.00
540,Draw,0.400,0.302,0.298,0.010,0.044,13.14,999.00
541,Pursuer,0.399,0.303,0.298,0.047,0.047,0.00,869.00
542,Draw,0.399,0.303,0.299,0.065,0.013,0.00,999.00
543,Pursuer,0.398,0.304,0.298,0.017,0.020,0.00,116.00
544,Draw,0.397,0.303,0.300,0.091,0.075,0.00,999.00
545,Draw,0.396,0.303,0.301,0.031,0.017,2.74,999.00
546,Pursuer,0.396,0.304,0.300,0.106,0.044,0.00,54.00
547,Runner,0.397,0.303,0.300,0.007,0.021,1.62,707.00
548,Runner,0.398,0.303,0.299,0.066,0.060,0.00,500.00
549,Runner,0.399,0.302,0.299,0.040,0.038,0.00,870.00
550,Draw,0.398,0.302,0.300,0.038,0.043,15.10,999.00
551,Draw,0.397,0.301,0.301,0.073,0.044,0.00,999.00
552,Pursuer,0.397,0.303,0.301,0.037,0.039,0.00,405.00
553,Draw,0.396,0.302,0.302,0.090,0.080,0.00,999.00
554,Pursuer,0.395,0.303,0.301,0.052,0.045,0.00,821.00
555,Draw,0.395,0.303,0.303,0.032,0.032,0.00,999.00
556,Runner,0.396,0.302,0.302,0.079,0.070,0.00,368.00
557,Pursuer,0.395,0.303,0.302,0.062,0.036,0.00,162.00
558,Runner,0.396,0.303,0.301,0.023,0.008,0.00,299.00
559,Draw,0.395,0.302,0.302,0.045,0.033,0.00,999.00
560,Runner,0.396,0.302,0.302,0.031,0.065,0.00,537.00
561,Runner,0.398,0.301,0.301,0.024,0.021,0.00,369.00
562,Draw,0.397,0.301,0.302,0.042,0.045,0.00,999.00
563,Runner,0.398,0.300,0.302,0.016,0.047,0.00,427.00
564,Pursuer,0.397,0.301,0.301,0.046,0.037,0.00,54.00
565,Pursuer,0.396,0.303,0.301,0.031,0.073,0.00,716.00
566,Runner,0.398,0.302,0.300,0.048,0.062,0.00,473.00
567,Pursuer,0.397,0.303,0.300,0.054,0.050,0.00,739.00
568,Pursuer,0.396,0.305,0.299,0.026,0.019,0.00,272.00
569,Pursuer,0.395,0.306,0.299,0.051,0.027,0.00,73.00
570,Runner,0.396,0.305,0.298,0.056,0.076,0.00,280.00
571,Draw,0.396,0.305,0.299,0.050,0.049,12.08,999.00
572,Draw,0.395,0.304,0.301,0.070,0.053,0.00,999.00
573,Runner,0.396,0.304,0.300,0.016,0.015,0.38,622.00
574,Draw,0.395,0.303,0.301,0.092,0.065,8.90,999.00
575,Pursuer,0.395,0.304,0.301,0.034,0.021,0.00,481.00
576,Draw,0.394,0.304,0.302,0.003,0.058,11.54,999.00
577,Pursuer,0.393,0.305,0.302,0.040,0.025,0.00,576.00
578,Pursuer,0.393,0.306,0.301,0.039,0.035,0.00,363.00
579,Runner,0.394,0.306,0.301,0.048,0.028,0.00,344.00
580,Runner,0.395,0.305,0.300,0.046,0.061,0.00,539.00
581,Runner,0.396,0.305,0.299,0.016,0.049,0.00,263.00
582,Runner,0.397,0.304,0.299,0.051,0.043,0.00,133.00
583,Runner,0.398,0.304,0.298,0.039,0.063,5.36,994.00
584,Pursuer,0.397,0.305,0.298,0.064,0.012,0.00,169.00
585,Pursuer,0.397,0.306,0.297,0.030,0.039,0.00,123.00
586,Runner,0.398,0.305,0.297,0.053,0.027,0.52,644.00
587,Runner,0.399,0.305,0.296,0.016,0.019,0.86,630.00
588,Runner,0.400,0.304,0.296,0.058,0.064,0.00,105.00
589,Runner,0.401,0.304,0.295,0.085,0.013,0.00,154.00
590,Runner,0.402,0.303,0.295,0.055,0.004,0.00,547.00
591,Pursuer,0.401,0.305,0.294,0.082,0.059,0.00,195.00
592,Runner,0.402,0.304,0.294,0.029,0.028,0.00,757.00
593,Runner,0.403,0.304,0.293,0.032,0.036,0.00,551.00
594,Runner,0.404,0.303,0.293,0.052,0.051,0.00,470.00
595,Pursuer,0.403,0.304,0.292,0.006,0.005,0.00,370.00
596,Draw,0.403,0.304,0.294,0.003,0.024,6.54,999.00
597,Runner,0.404,0.303,0.293,0.018,0.051,0.00,247.00
598,Draw,0.403,0.303,0.294,0.065,0.042,3.36,999.00
599,Runner,0.404,0.302,0.294,0.017,0.018,0.00,536.00
600,Runner,0.405,0.302,0.293,0.048,0.020,0.00,533.00
601,Runner,0.406,0.301,0.293,0.057,0.011,0.00,420.00
602,Draw,0.405,0.301,0.294,0.057,0.052,0.00,999.00
603,Runner,0.406,0.300,0.294,0.073,0.033,0.00,392.00
604,Pursuer,0.406,0.301,0.293,0.016,0.035,0.00,466.00
605,Pursuer,0.405,0.302,0.293,0.042,0.060,0.00,687.00
606,Pursuer,0.404,0.304,0.292,0.043,0.018,0.00,369.00
607,Draw,0.404,0.303,0.293,0.047,0.062,1.00,999.00
608,Draw,0.403,0.303,0.294,0.035,0.049,0.00,999.00
609,Draw,0.402,0.302,0.296,0.078,0.055,1.38,999.00
610,Runner,0.403,0.302,0.295,0.021,0.037,0.00,353.00
611,Runner,0.404,0.301,0.295,0.035,0.013,0.00,156.00
612,Pursuer,0.404,0.302,0.294,0.057,0.071,0.00,836.00
613,Runner,0.405,0.302,0.294,0.020,0.023,0.00,398.00
614,Draw,0.404,0.301,0.295,0.071,0.051,0.00,999.00
615,Draw,0.403,0.301,0.296,0.047,0.041,3.22,999.00
616,Pursuer,0.403,0.302,0.295,0.052,0.054,0.00,981.00
617,Draw,0.402,0.301,0.297,0.050,0.050,17.48,999.00
618,Runner,0.403,0.301,0.296,0.048,0.039,0.00,320.00
619,Draw,0.402,0.300,0.297,0.024,0.021,0.24,999.00
620,Draw,0.402,0.300,0.298,0.053,0.033,0.00,999.00
621,Runner,0.403,0.300,0.298,0.069,0.072,0.00,142.00
622,Pursuer,0.402,0.301,0.297,0.042,0.007,0.00,318.00
623,Runner,0.403,0.300,0.297,0.026,0.040,0.00,235.00
624,Pursuer,0.402,0.301,0.296,0.046,0.050,0.00,225.00
625,Runner,0.403,0.301,0.296,0.017,0.031,0.00,365.00
626,Draw,0.403,0.300,0.297,0.048,0.055,8.62,999.00
627,Runner,0.404,0.300,0.297,0.027,0.030,4.52,730.00
628,Runner,0.404,0.299,0.296,0.060,0.052,0.64,162.00
629,Runner,0.405,0.299,0.296,0.044,0.071,0.00,309.00
630,Draw,0.405,0.298,0.297,0.022,0.022,4.12,999.00
631,Pursuer,0.404,0.300,0.296,0.019,0.012,0.00,163.00
632,Runner,0.405,0.299,0.296,0.015,0.024,0.00,531.00
633,Runner,0.406,0.299,0.295,0.050,0.054,0.00,467.00
634,Runner,0.407,0.298,0.295,0.053,0.079,0.00,346.00
635,Runner,0.408,0.298,0.294,0.035,0.039,0.00,279.00
636,Draw,0.407,0.297,0.296,0.063,0.053,0.00,999.00
637,Pursuer,0.407,0.298,0.295,0.062,0.040,0.00,326.00
638,Draw,0.406,0.298,0.296,0.050,0.086,0.00,999.00
639,Runner,0.407,0.297,0.296,0.035,0.024,0.00,625.00
640,Draw,0.406,0.297,0.297,0.033,0.057,0.00,999.00
641,Runner,0.407,0.296,0.296,0.030,0.022,0.00,394.00
642,Draw,0.407,0.296,0.298,0.004,0.047,15.60,999.00
643,Runner,0.407,0.295,0.297,0.094,0.031,0.00,650.00
644,Runner,0.408,0.295,0.297,0.075,0.025,0.00,87.00
645,Draw,0.408,0.295,0.298,0.070,0.052,0.00,999.00
646,Draw,0.407,0.294,0.299,0.048,0.073,1.82,999.00
647,Draw,0.406,0.294,0.300,0.051,0.051,14.86,999.00
648,Pursuer,0.406,0.295,0.299,0.053,0.010,0.00,206.00
649,Runner,0.407,0.294,0.299,0.033,0.027,0.00,526.00
650,Runner,0.408,0.294,0.298,0.037,0.057,0.00,140.00
651,Pursuer,0.407,0.295,0.298,0.008,0.007,0.00,302.00
652,Pursuer,0.406,0.296,0.298,0.073,0.022,0.00,93.00
653,Runner,0.407,0.296,0.297,0.024,0.060,0.00,493.00
654,Draw,0.407,0.295,0.298,0.050,0.045,2.14,999.00
655,Runner,0.408,0.295,0.298,0.011,0.053,0.00,198.00
656,Runner,0.409,0.294,0.297,0.047,0.063,2.38,575.00
657,Pursuer,0.408,0.295,0.297,0.054,0.065,0.00,475.00
658,Draw,0.407,0.295,0.298,0.047,0.002,0.00,999.00
659,Runner,0.408,0.294,0.297,0.048,0.031,0.00,216.00
660,Draw,0.408,0.294,0.298,0.050,0.059,0.00,999.00
661,Draw,0.407,0.293,0.300,0.066,0.080,5.70,999.00
662,Pursuer,0.406,0.295,0.299,0.021,0.023,0.00,858.00
663,Runner,0.407,0.294,0.299,0.027,0.010,0.00,199.00
664,Runner,0.408,0.294,0.298,0.026,0.027,0.00,298.00
665,Pursuer,0.408,0.295,0.298,0.072,0.067,0.00,363.00
666,Draw,0.407,0.294,0.299,0.002,0.047,12.72,999.00
667,Draw,0.406,0.294,0.300,0.051,0.050,0.00,999.00
668,Runner,0.407,0.293,0.299,0.027,0.022,0.00,571.00
669,Runner,0.408,0.293,0.299,0.039,0.033,0.00,248.00
670,Pursuer,0.407,0.294,0.299,0.020,0.055,0.00,132.00
671,Pursuer,0.407,0.295,0.298,0.044,0.033,0.00,500.00
672,Draw,0.406,0.295,0.299,0.061,0.063,4.32,999.00
673,Runner,0.407,0.294,0.299,0.003,0.022,0.00,681.00
674,Pursuer,0.407,0.295,0.298,0.044,0.004,0.00,454.00
675,Draw,0.406,0.295,0.299,0.059,0.043,0.00,999.00
676,Runner,0.407,0.294,0.299,0.027,0.015,0.00,411.00
677,Draw,0.406,0.294,0.300,0.065,0.020,0.00,999.00
678,Pursuer,0.406,0.295,0.299,0.065,0.020,0.00,247.00
679,Draw,0.405,0.295,0.300,0.037,0.042,2.80,999.00
680,Runner,0.406,0.294,0.300,0.012,0.028,0.00,202.00
681,Runner,0.407,0.294,0.300,0.026,0.046,0.00,546.00
682,Pursuer,0.406,0.295,0.299,0.065,0.013,0.00,197.00
683,Pursuer,0.406,0.296,0.299,0.092,0.059,0.00,34.00
684,Draw,0.405,0.295,0.300,0.060,0.018,0.00,999.00
685,Draw,0.404,0.295,0.301,0.085,0.036,7.30,999.00
686,Pursuer,0.404,0.296,0.300,0.052,0.048,0.00,553.00
687,Draw,0.403,0.295,0.301,0.077,0.071,0.00,999.00
688,Pursuer,0.403,0.297,0.301,0.046,0.050,0.00,274.00
689,Runner,0.403,0.296,0.300,0.060,0.018,0.00,617.00
690,Pursuer,0.403,0.297,0.300,0.043,0.053,0.00,190.00
691,Runner,0.404,0.297,0.300,0.048,0.046,0.00,646.00
692,Pursuer,0.403,0.298,0.299,0.031,0.005,0.00,397.00
693,Runner,0.404,0.297,0.299,0.043,0.024,1.86,228.00
694,Pursuer,0.403,0.298,0.298,0.090,0.016,0.00,127.00
695,Draw,0.403,0.298,0.299,0.055,0.066,0.00,999.00
696,Pursuer,0.402,0.299,0.299,0.024,0.043,0.00,634.00
697,Runner,0.403,0.298,0.298,0.065,0.063,4.42,319.00
698,Pursuer,0.403,0.299,0.298,0.038,0.068,0.00,589.00
699,Runner,0.403,0.299,0.298,0.028,0.030,2.82,474.00
700,Runner,0.404,0.299,0.297,0.043,0.086,2.42,467.00
701,Pursuer,0.404,0.300,0.297,0.016,0.080,0.00,658.00
702,Pursuer,0.403,0.301,0.296,0.045,0.035,0.00,425.00
703,Pursuer,0.403,0.302,0.296,0.049,0.044,0.00,263.00
704,Draw,0.402,0.301,0.297,0.041,0.054,13.54,999.00
705,Draw,0.401,0.301,0.298,0.028,0.030,0.00,999.00
706,Runner,0.402,0.300,0.297,0.049,0.025,0.00,218.00
707,Draw,0.402,0.300,0.298,0.061,0.044,3.52,999.00
708,Draw,0.401,0.299,0.299,0.089,0.040,0.00,999.00
709,Runner,0.402,0.299,0.299,0.075,0.048,0.00,70.00
710,Pursuer,0.401,0.300,0.299,0.027,0.009,0.00,368.00
711,Pursuer,0.401,0.301,0.298,0.039,0.031,0.00,776.00
712,Pursuer,0.400,0.302,0.298,0.037,0.039,0.00,60.00
713,Runner,0.401,0.302,0.297,0.034,0.035,2.62,534.00
714,Draw,0.401,0.301,0.298,0.050,0.028,0.44,999.00
715,Pursuer,0.400,0.302,0.298,0.034,0.046,0.00,738.00
716,Draw,0.399,0.302,0.299,0.002,0.041,11.10,999.00
717,Draw,0.399,0.301,0.300,0.019,0.018,0.66,999.00
718,Draw,0.398,0.301,0.301,0.080,0.041,0.00,999.00
719,Pursuer,0.398,0.302,0.300,0.071,0.038,0.00,53.00
720,Runner,0.399,0.301,0.300,0.077,0.047,2.12,775.00
721,Pursuer,0.398,0.302,0.300,0.034,0.048,0.00,567.00
722,Runner,0.399,0.302,0.299,0.067,0.051,0.00,467.00
723,Runner,0.400,0.302,0.299,0.047,0.026,0.00,768.00
724,Runner,0.401,0.301,0.298,0.015,0.039,0.00,736.00
725,Runner,0.401,0.301,0.298,0.021,0.027,0.00,607.00
726,Runner,0.402,0.300,0.298,0.041,0.033,2.72,862.00
727,Pursuer,0.402,0.301,0.297,0.025,0.036,0.00,399.00
728,Pursuer,0.401,0.302,0.297,0.024,0.031,0.00,114.00
729,Runner,0.402,0.302,0.296,0.038,0.036,0.00,220.00
730,Pursuer,0.401,0.303,0.296,0.061,0.026,0.00,516.00
731,Draw,0.401,0.302,0.297,0.066,0.051,0.00,999.00
732,Runner,0.402,0.302,0.296,0.003,0.014,0.00,647.00
733,Pursuer,0.401,0.303,0.296,0.040,0.005,0.00,377.00
734,Runner,0.402,0.302,0.296,0.020,0.011,0.00,737.00
735,Runner,0.403,0.302,0.295,0.068,0.051,0.00,149.00
736,Runner,0.404,0.302,0.295,0.013,0.070,0.00,193.00
737,Pursuer,0.403,0.303,0.294,0.067,0.049,0.00,645.00
738,Runner,0.404,0.302,0.294,0.054,0.041,0.00,489.00
739,Pursuer,0.403,0.303,0.294,0.029,0.032,0.00,410.00
740,Pursuer,0.403,0.304,0.293,0.018,0.028,0.00,404.00
741,Pursuer,0.402,0.305,0.293,0.068,0.052,0.00,72.00
742,Draw,0.402,0.305,0.294,0.043,0.050,0.00,999.00
743,Draw,0.401,0.304,0.295,0.061,0.081,0.00,999.00
744,Draw,0.401,0.304,0.296,0.056,0.031,0.00,999.00
745,Runner,0.401,0.303,0.295,0.045,0.033,0.50,629.00
746,Runner,0.402,0.303,0.295,0.029,0.031,0.00,365.00
747,Runner,0.403,0.303,0.295,0.050,0.044,0.00,353.00
748,Pursuer,0.402,0.303,0.294,0.010,0.013,0.00,293.00
749,Pursuer,0.402,0.304,0.294,0.018,0.032,0.00,262.00
750,Draw,0.401,0.304,0.295,0.045,0.037,7.06,999.00
751,Pursuer,0.401,0.305,0.294,0.014,0.034,0.00,540.00
752,Runner,0.402,0.305,0.294,0.070,0.067,0.00,84.00
753,Runner,0.402,0.304,0.293,0.047,0.018,0.00,436.00
754,Runner,0.403,0.304,0.293,0.024,0.011,0.00,194.00
755,Runner,0.404,0.303,0.293,0.053,0.045,0.00,657.00
756,Pursuer,0.403,0.304,0.292,0.056,0.053,0.00,191.00
757,Draw,0.403,0.304,0.293,0.088,0.077,0.00,999.00
758,Draw,0.402,0.303,0.294,0.077,0.036,0.00,999.00
759,Runner,0.403,0.303,0.294,0.055,0.025,0.00,195.00
760,Pursuer,0.403,0.304,0.293,0.009,0.060,0.00,234.00
761,Draw,0.402,0.304,0.294,0.091,0.050,0.00,999.00
762,Runner,0.403,0.303,0.294,0.080,0.035,0.00,570.00
763,Draw,0.402,0.303,0.295,0.004,0.043,0.00,999.00
764,Runner,0.403,0.302,0.295,0.064,0.010,0.00,195.00
765,Pursuer,0.403,0.303,0.294,0.043,0.049,0.00,766.00
766,Pursuer,0.402,0.304,0.294,0.043,0.043,0.00,547.00
767,Pursuer,0.402,0.305,0.293,0.069,0.007,0.00,285.00
768,Draw,0.401,0.305,0.294,0.059,0.046,0.00,999.00
769,Pursuer,0.401,0.306,0.294,0.045,0.035,0.00,945.00
770,Pursuer,0.400,0.306,0.294,0.038,0.030,0.00,397.00
771,Draw,0.399,0.306,0.294,0.043,0.063,3.44,999.00
772,Draw,0.399,0.306,0.295,0.054,0.074,0.00,999.00
773,Draw,0.398,0.305,0.296,0.048,0.052,5.22,999.00
774,Draw,0.398,0.305,0.297,0.041,0.035,0.00,999.00
775,Draw,0.397,0.305,0.298,0.049,0.053,0.00,999.00
776,Draw,0.397,0.304,0.299,0.087,0.071,4.38,999.00
777,Pursuer,0.396,0.305,0.299,0.052,0.055,0.00,136.00
778,Runner,0.397,0.305,0.298,0.071,0.052,0.00,463.00
779,Draw,0.397,0.304,0.299,0.051,0.034,0.00,999.00
780,Pursuer,0.396,0.305,0.299,0.062,0.025,0.00,81.00
781,Pursuer,0.396,0.306,0.298,0.028,0.069,0.00,222.00
782,Runner,0.396,0.306,0.298,0.055,0.070,0.00,484.00
783,Draw,0.396,0.305,0.299,0.035,0.027,4.06,999.00
784,Draw,0.395,0.305,0.300,0.031,0.034,0.00,999.00
785,Runner,0.396,0.304,0.299,0.057,0.039,0.24,501.00
786,Runner,0.397,0.304,0.299,0.039,0.052,4.16,427.00
787,Draw,0.396,0.304,0.300,0.020,0.051,0.00,999.00
788,Pursuer,0.396,0.305,0.299,0.014,0.006,0.00,985.00
789,Runner,0.397,0.304,0.299,0.054,0.060,0.00,472.00
790,Pursuer,0.396,0.305,0.299,0.026,0.016,0.00,995.00
791,Runner,0.397,0.305,0.298,0.054,0.055,0.00,303.00
792,Pursuer,0.396,0.306,0.298,0.029,0.045,0.00,810.00
793,Pursuer,0.396,0.306,0.298,0.057,0.012,0.00,167.00
794,Draw,0.395,0.306,0.298,0.069,0.051,3.98,999.00
795,Runner,0.396,0.306,0.298,0.064,0.041,1.60,343.00
796,Pursuer,0.396,0.307,0.298,0.047,0.073,0.00,43.00
797,Draw,0.395,0.306,0.299,0.047,0.049,14.92,999.00
798,Draw,0.395,0.306,0.299,0.082,0.051,0.00,999.00
799,Runner,0.395,0.305,0.299,0.068,0.035,0.00,376.00
800,Runner,0.396,0.305,0.299,0.040,0.021,0.00,676.00
801,Pursuer,0.396,0.306,0.298,0.022,0.053,0.00,846.00
802,Draw,0.395,0.305,0.299,0.048,0.052,7.34,999.00
803,Draw,0.395,0.305,0.300,0.032,0.052,10.80,999.00
