Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Draw,0.336,0.393,0.271,0.084,0.056,17.04,999.00
400,Pursuer,0.335,0.395,0.270,0.054,0.072,0.00,474.00
401,Pursuer,0.334,0.397,0.269,0.020,0.016,0.00,631.00
402,Draw,0.333,0.396,0.271,0.050,0.040,0.00,999.00
403,Pursuer,0.333,0.397,0.270,0.119,0.156,0.00,15.00
404,Runner,0.334,0.396,0.270,0.050,0.018,0.00,256.00
405,Draw,0.333,0.395,0.272,0.078,0.094,13.44,999.00
406,Draw,0.333,0.394,0.273,0.071,0.058,0.00,999.00
407,Pursuer,0.332,0.396,0.273,0.058,0.059,0.00,82.00
408,Runner,0.333,0.395,0.272,0.054,0.036,0.18,337.00
409,Pursuer,0.333,0.396,0.271,0.062,0.028,0.00,835.00
410,Pursuer,0.332,0.398,0.271,0.036,0.033,0.00,424.00
411,Draw,0.331,0.397,0.273,0.064,0.062,4.02,999.00
412,Pursuer,0.330,0.398,0.272,0.045,0.053,0.00,277.00
413,Draw,0.329,0.397,0.274,0.076,0.042,0.00,999.00
414,Draw,0.329,0.396,0.275,0.023,0.043,2.04,999.00
415,Draw,0.328,0.395,0.277,0.048,0.063,6.12,999.00
416,Pursuer,0.327,0.397,0.276,0.062,0.048,0.00,594.00
417,Runner,0.329,0.396,0.276,0.010,0.042,0.02,486.00
418,Runner,0.330,0.395,0.275,0.056,0.062,0.00,240.00
419,Runner,0.332,0.394,0.274,0.047,0.035,0.00,254.00
420,Draw,0.331,0.393,0.276,0.020,0.068,4.10,999.00
421,Draw,0.330,0.392,0.278,0.048,0.069,6.30,999.00
422,Runner,0.332,0.391,0.277,0.038,0.066,8.38,537.00
423,Draw,0.331,0.390,0.279,0.053,0.023,0.32,999.00
424,Draw,0.330,0.389,0.281,0.051,0.073,5.86,999.00
425,Draw,0.329,0.388,0.282,0.066,0.036,0.00,999.00
426,Draw,0.329,0.387,0.284,0.032,0.050,0.00,999.00
427,Runner,0.330,0.386,0.283,0.049,0.034,0.00,328.00
428,Draw,0.329,0.386,0.285,0.048,0.022,0.00,999.00
429,Draw,0.329,0.385,0.287,0.051,0.046,0.00,999.00
430,Pursuer,0.328,0.386,0.286,0.016,0.013,0.00,153.00
431,Draw,0.327,0.385,0.288,0.075,0.036,9.26,999.00
432,Draw,0.326,0.384,0.289,0.053,0.080,12.90,999.00
433,Draw,0.326,0.383,0.291,0.053,0.042,0.00,999.00
434,Draw,0.325,0.382,0.293,0.002,0.048,0.00,999.00
435,Pursuer,0.324,0.384,0.292,0.110,0.028,0.00,76.00
436,Pursuer,0.323,0.385,0.291,0.042,0.007,0.00,282.00
437,Draw,0.323,0.384,0.293,0.013,0.048,0.00,999.00
438,Draw,0.322,0.384,0.295,0.081,0.097,14.50,999.00
439,Runner,0.323,0.383,0.294,0.065,0.048,0.00,381.00
440,Pursuer,0.323,0.384,0.293,0.052,0.006,0.00,346.00
441,Runner,0.324,0.383,0.293,0.048,0.070,2.42,579.00
442,Draw,0.324,0.382,0.294,0.044,0.050,3.38,999.00
443,Pursuer,0.323,0.384,0.293,0.075,0.061,0.00,379.00
444,Draw,0.322,0.383,0.295,0.035,0.047,12.04,999.00
445,Draw,0.321,0.382,0.297,0.022,0.057,6.04,999.00
446,Draw,0.321,0.381,0.298,0.062,0.083,0.00,999.00
447,Pursuer,0.320,0.383,0.298,0.076,0.004,0.00,524.00
448,Draw,0.319,0.382,0.299,0.075,0.026,0.00,999.00
449,Draw,0.318,0.381,0.301,0.043,0.072,0.00,999.00
450,Pursuer,0.318,0.382,0.300,0.041,0.064,0.00,335.00
451,Runner,0.319,0.381,0.299,0.063,0.059,0.00,85.00
452,Pursuer,0.319,0.383,0.299,0.027,0.004,0.00,456.00
453,Draw,0.318,0.382,0.300,0.035,0.040,1.14,999.00
454,Runner,0.319,0.381,0.300,0.023,0.016,0.00,451.00
455,Draw,0.319,0.380,0.301,0.051,0.040,0.00,999.00
456,Pursuer,0.318,0.382,0.300,0.065,0.061,0.00,662.00
457,Runner,0.319,0.381,0.300,0.061,0.051,0.00,256.00
458,Draw,0.319,0.380,0.301,0.065,0.084,10.34,999.00
459,Draw,0.318,0.379,0.303,0.045,0.071,15.80,999.00
460,Runner,0.320,0.378,0.302,0.072,0.021,0.00,188.00
461,Pursuer,0.319,0.380,0.302,0.041,0.061,0.00,735.00
462,Runner,0.320,0.379,0.301,0.072,0.041,0.00,125.00
463,Pursuer,0.320,0.380,0.300,0.037,0.056,0.00,71.00
464,Runner,0.321,0.379,0.300,0.099,0.017,0.00,292.00
465,Draw,0.320,0.378,0.301,0.070,0.047,4.24,999.00
466,Runner,0.322,0.378,0.300,0.024,0.029,0.00,450.00
467,Pursuer,0.321,0.379,0.300,0.057,0.066,0.00,887.00
468,Runner,0.323,0.378,0.299,0.017,0.030,0.00,499.00
469,Pursuer,0.322,0.380,0.299,0.026,0.068,0.00,147.00
470,Pursuer,0.321,0.381,0.298,0.014,0.082,0.00,718.00
471,Pursuer,0.321,0.382,0.297,0.042,0.025,0.00,79.00
472,Draw,0.320,0.381,0.299,0.049,0.043,0.00,999.00
473,Draw,0.319,0.381,0.300,0.029,0.060,3.28,999.00
474,Draw,0.319,0.380,0.302,0.023,0.063,0.00,999.00
475,Pursuer,0.318,0.381,0.301,0.076,0.066,0.00,38.00
476,Draw,0.317,0.380,0.303,0.010,0.050,0.00,999.00
477,Pursuer,0.317,0.382,0.302,0.035,0.014,0.00,231.00
478,Pursuer,0.316,0.383,0.301,0.048,0.049,0.00,214.00
479,Draw,0.315,0.382,0.303,0.082,0.017,2.26,999.00
480,Pursuer,0.315,0.383,0.302,0.017,0.056,0.00,117.00
481,Runner,0.316,0.383,0.301,0.011,0.048,0.00,444.00
482,Pursuer,0.315,0.384,0.301,0.049,0.036,0.00,55.00
483,Runner,0.317,0.383,0.300,0.056,0.048,0.00,166.00
484,Pursuer,0.316,0.384,0.300,0.046,0.042,0.00,184.00
485,Pursuer,0.315,0.386,0.299,0.039,0.034,0.00,556.00
486,Pursuer,0.315,0.387,0.298,0.040,0.008,0.00,347.00
487,Runner,0.316,0.386,0.298,0.053,0.007,0.00,280.00
488,Pursuer,0.316,0.387,0.297,0.052,0.045,0.00,299.00
489,Draw,0.315,0.387,0.299,0.020,0.028,0.00,999.00
490,Runner,0.316,0.386,0.298,0.027,0.012,0.00,606.00
491,Runner,0.318,0.385,0.297,0.027,0.059,2.78,476.00
492,Runner,0.319,0.384,0.297,0.039,0.057,4.10,462.00
493,Pursuer,0.318,0.385,0.296,0.032,0.060,0.00,835.00
494,Runner,0.320,0.385,0.296,0.024,0.035,5.78,716.00
495,Pursuer,0.319,0.386,0.295,0.034,0.004,0.00,472.00
496,Runner,0.321,0.385,0.294,0.052,0.051,5.58,675.00
497,Draw,0.320,0.384,0.296,0.049,0.044,7.36,999.00
498,Pursuer,0.319,0.386,0.295,0.066,0.042,0.00,447.00
499,Draw,0.319,0.385,0.297,0.070,0.081,11.22,999.00
500,Runner,0.320,0.384,0.296,0.053,0.055,0.00,211.00
501,Pursuer,0.319,0.385,0.295,0.055,0.038,0.00,679.00
502,Draw,0.319,0.384,0.297,0.046,0.094,14.86,999.00
503,Pursuer,0.318,0.386,0.296,0.043,0.023,0.00,983.00
504,Draw,0.317,0.385,0.298,0.050,0.053,12.32,999.00
505,Draw,0.317,0.384,0.299,0.038,0.039,0.00,999.00
506,Pursuer,0.316,0.385,0.298,0.055,0.078,0.00,594.00
507,Runner,0.318,0.385,0.298,0.044,0.031,0.00,443.00
508,Runner,0.319,0.384,0.297,0.075,0.076,0.00,53.00
509,Draw,0.318,0.383,0.299,0.040,0.046,0.00,999.00
510,Pursuer,0.318,0.384,0.298,0.000,0.000,0.00,3.00
511,Pursuer,0.317,0.386,0.297,0.023,0.050,0.00,711.00
512,Draw,0.316,0.385,0.299,0.036,0.038,0.00,999.00
513,Runner,0.318,0.384,0.298,0.023,0.042,0.00,580.00
514,Runner,0.319,0.383,0.298,0.050,0.009,0.00,249.00
515,Draw,0.318,0.383,0.299,0.046,0.041,0.00,999.00
516,Draw,0.318,0.382,0.300,0.050,0.050,0.00,999.00
517,Pursuer,0.317,0.383,0.300,0.016,0.045,0.00,162.00
518,Runner,0.319,0.382,0.299,0.036,0.007,0.00,299.00
519,Pursuer,0.318,0.383,0.299,0.020,0.088,0.00,478.00
520,Runner,0.319,0.383,0.298,0.064,0.030,0.28,771.00
521,Draw,0.319,0.382,0.299,0.046,0.045,0.00,999.00
522,Pursuer,0.318,0.383,0.299,0.039,0.006,0.00,351.00
523,Runner,0.319,0.382,0.298,0.045,0.041,0.00,522.00
524,Draw,0.319,0.382,0.300,0.056,0.049,0.00,999.00
525,Pursuer,0.318,0.383,0.299,0.034,0.004,0.00,481.00
526,Pursuer,0.317,0.384,0.298,0.050,0.007,0.00,281.00
527,Draw,0.317,0.383,0.300,0.008,0.046,0.00,999.00
528,Pursuer,0.316,0.384,0.299,0.068,0.075,0.00,70.00
529,Runner,0.318,0.384,0.299,0.027,0.046,0.86,638.00
530,Pursuer,0.317,0.385,0.298,0.061,0.031,0.00,625.00
531,Pursuer,0.316,0.386,0.298,0.064,0.041,0.00,205.00
532,Pursuer,0.316,0.387,0.297,0.040,0.038,0.00,372.00
533,Draw,0.315,0.386,0.298,0.048,0.063,14.82,999.00
534,Draw,0.315,0.386,0.300,0.065,0.034,4.84,999.00
535,Runner,0.316,0.385,0.299,0.055,0.060,0.00,81.00
536,Draw,0.315,0.384,0.300,0.009,0.068,0.00,999.00
537,Pursuer,0.315,0.385,0.300,0.033,0.089,0.00,656.00
538,Runner,0.316,0.385,0.299,0.039,0.044,0.00,371.00
539,Draw,0.315,0.384,0.301,0.075,0.040,0.00,999.00
540,Draw,0.315,0.383,0.302,0.065,0.041,0.00,999.00
541,Draw,0.314,0.383,0.303,0.089,0.054,0.00,999.00
542,Runner,0.315,0.382,0.303,0.007,0.030,0.00,394.00
543,Draw,0.315,0.381,0.304,0.051,0.047,0.00,999.00
544,Runner,0.316,0.381,0.303,0.041,0.026,0.00,929.00
545,Runner,0.317,0.380,0.303,0.040,0.055,7.92,644.00
546,Draw,0.317,0.379,0.304,0.046,0.044,0.00,999.00
547,Runner,0.318,0.378,0.303,0.050,0.014,1.14,616.00
548,Pursuer,0.318,0.380,0.303,0.062,0.011,0.00,180.00
549,Pursuer,0.317,0.381,0.302,0.036,0.020,0.00,258.00
550,Runner,0.318,0.380,0.302,0.038,0.040,0.00,164.00
551,Runner,0.319,0.379,0.301,0.035,0.043,5.84,607.00
552,Pursuer,0.319,0.380,0.301,0.046,0.009,0.00,213.00
553,Draw,0.318,0.380,0.302,0.002,0.018,0.00,999.00
554,Runner,0.319,0.379,0.301,0.060,0.049,0.00,56.00
555,Draw,0.319,0.378,0.303,0.089,0.044,8.24,999.00
556,Runner,0.320,0.378,0.302,0.035,0.046,2.04,896.00
557,Draw,0.320,0.377,0.303,0.057,0.035,0.00,999.00
558,Draw,0.319,0.376,0.305,0.050,0.062,5.66,999.00
559,Pursuer,0.318,0.377,0.304,0.044,0.040,0.00,629.00
560,Draw,0.318,0.377,0.305,0.047,0.066,2.86,999.00
561,Draw,0.317,0.376,0.307,0.017,0.056,3.50,999.00
562,Pursuer,0.317,0.377,0.306,0.034,0.032,0.00,518.00
563,Draw,0.316,0.377,0.307,0.060,0.049,2.30,999.00
564,Runner,0.317,0.376,0.307,0.157,0.125,0.00,16.00
565,Runner,0.319,0.375,0.306,0.024,0.033,0.00,432.00
566,Pursuer,0.318,0.376,0.306,0.054,0.051,0.00,708.00
567,Runner,0.319,0.376,0.305,0.042,0.021,0.00,346.00
568,Pursuer,0.319,0.377,0.305,0.055,0.021,0.00,97.00
569,Draw,0.318,0.376,0.306,0.072,0.079,10.54,999.00
570,Draw,0.318,0.375,0.307,0.058,0.043,0.00,999.00
571,Runner,0.319,0.375,0.306,0.043,0.031,1.56,573.00
572,Pursuer,0.318,0.376,0.306,0.065,0.013,0.00,150.00
573,Pursuer,0.318,0.377,0.305,0.029,0.050,0.00,209.00
574,Draw,0.317,0.376,0.307,0.045,0.041,0.08,999.00
575,Runner,0.318,0.376,0.306,0.020,0.057,5.86,657.00
576,Pursuer,0.318,0.377,0.306,0.129,0.060,0.00,91.00
577,Runner,0.319,0.376,0.305,0.051,0.042,0.00,325.00
578,Pursuer,0.318,0.377,0.304,0.039,0.037,0.00,788.00
579,Pursuer,0.318,0.378,0.304,0.008,0.047,0.00,678.00
580,Draw,0.317,0.378,0.305,0.013,0.044,0.00,999.00
581,Pursuer,0.317,0.379,0.305,0.056,0.086,0.00,69.00
582,Pursuer,0.316,0.380,0.304,0.067,0.014,0.00,144.00
583,Pursuer,0.316,0.381,0.304,0.067,0.048,0.00,337.00
584,Draw,0.315,0.380,0.305,0.052,0.044,0.00,999.00
585,Pursuer,0.315,0.381,0.304,0.115,0.167,0.00,12.00
586,Pursuer,0.314,0.382,0.304,0.077,0.058,0.00,860.00
587,Draw,0.313,0.382,0.305,0.055,0.041,0.00,999.00
588,Runner,0.315,0.381,0.304,0.083,0.059,0.00,222.00
589,Pursuer,0.314,0.382,0.304,0.050,0.049,0.00,517.00
590,Runner,0.315,0.381,0.303,0.006,0.012,0.00,339.00
591,Runner,0.316,0.381,0.303,0.077,0.032,0.00,458.00
592,Draw,0.316,0.380,0.304,0.075,0.047,2.38,999.00
593,Pursuer,0.315,0.381,0.304,0.063,0.006,0.00,365.00
594,Pursuer,0.315,0.382,0.303,0.023,0.051,0.00,256.00
595,Pursuer,0.314,0.383,0.303,0.021,0.029,0.00,95.00
596,Draw,0.314,0.383,0.304,0.049,0.063,13.06,999.00
597,Draw,0.313,0.382,0.305,0.009,0.073,10.12,999.00
598,Runner,0.314,0.381,0.304,0.035,0.030,0.00,414.00
599,Draw,0.314,0.381,0.306,0.056,0.055,13.32,999.00
600,Runner,0.315,0.380,0.305,0.043,0.049,0.00,332.00
601,Runner,0.316,0.379,0.304,0.054,0.061,2.24,651.00
602,Pursuer,0.316,0.380,0.304,0.051,0.048,0.00,427.00
603,Draw,0.315,0.380,0.305,0.041,0.020,0.00,999.00
604,Draw,0.315,0.379,0.306,0.028,0.038,0.00,999.00
605,Pursuer,0.314,0.380,0.306,0.078,0.028,0.00,987.00
606,Pursuer,0.314,0.381,0.305,0.039,0.043,0.00,300.00
607,Draw,0.313,0.381,0.306,0.034,0.049,1.04,999.00
608,Pursuer,0.313,0.382,0.306,0.007,0.050,0.00,500.00
609,Pursuer,0.312,0.383,0.305,0.049,0.051,0.00,171.00
610,Pursuer,0.311,0.384,0.305,0.015,0.005,0.00,394.00
611,Runner,0.313,0.383,0.304,0.057,0.038,0.00,237.00
612,Pursuer,0.312,0.384,0.304,0.054,0.057,0.00,861.00
613,Pursuer,0.312,0.385,0.303,0.069,0.033,0.00,669.00
614,Pursuer,0.311,0.386,0.303,0.033,0.003,0.00,674.00
615,Pursuer,0.311,0.387,0.302,0.072,0.043,0.00,381.00
616,Pursuer,0.310,0.388,0.302,0.034,0.099,0.00,499.00
617,Draw,0.310,0.387,0.303,0.055,0.060,8.00,999.00
618,Pursuer,0.309,0.388,0.303,0.037,0.012,0.00,166.00
619,Draw,0.309,0.388,0.304,0.059,0.081,4.48,999.00
620,Draw,0.308,0.387,0.305,0.068,0.046,0.00,999.00
621,Draw,0.308,0.386,0.306,0.040,0.036,4.30,999.00
622,Draw,0.307,0.386,0.307,0.012,0.036,0.00,999.00
623,Runner,0.308,0.385,0.307,0.034,0.055,0.00,400.00
624,Draw,0.308,0.385,0.308,0.011,0.043,0.00,999.00
625,Runner,0.309,0.384,0.307,0.082,0.020,0.00,144.00
626,Pursuer,0.308,0.385,0.307,0.062,0.051,0.00,228.00
627,Runner,0.309,0.384,0.306,0.076,0.029,0.00,209.00
628,Runner,0.311,0.384,0.306,0.064,0.086,1.56,471.00
629,Pursuer,0.310,0.385,0.305,0.057,0.036,0.00,405.00
630,Runner,0.311,0.384,0.305,0.121,0.084,0.00,48.00
631,Draw,0.311,0.384,0.306,0.062,0.058,3.92,999.00
632,Draw,0.310,0.383,0.307,0.020,0.048,0.00,999.00
633,Pursuer,0.310,0.384,0.306,0.035,0.058,0.00,75.00
634,Runner,0.311,0.383,0.306,0.037,0.013,0.00,150.00
635,Pursuer,0.310,0.384,0.306,0.057,0.078,0.00,690.00
636,Pursuer,0.310,0.385,0.305,0.060,0.084,0.00,128.00
637,Draw,0.309,0.385,0.306,0.072,0.068,0.00,999.00
638,Runner,0.310,0.384,0.306,0.054,0.016,0.00,379.00
639,Runner,0.311,0.383,0.305,0.016,0.030,0.00,506.00
640,Pursuer,0.311,0.384,0.305,0.093,0.033,0.00,60.00
641,Draw,0.310,0.384,0.306,0.048,0.034,7.88,999.00
642,Runner,0.312,0.383,0.305,0.065,0.008,0.00,258.00
643,Draw,0.311,0.383,0.306,0.009,0.030,0.00,999.00
644,Pursuer,0.311,0.384,0.306,0.055,0.046,0.00,800.00
645,Runner,0.312,0.383,0.305,0.100,0.061,0.00,51.00
646,Runner,0.313,0.382,0.305,0.019,0.026,1.52,386.00
647,Draw,0.312,0.382,0.306,0.046,0.040,17.60,999.00
648,Runner,0.313,0.381,0.306,0.074,0.063,2.34,247.00
649,Runner,0.314,0.381,0.305,0.044,0.032,0.84,613.00
650,Draw,0.314,0.380,0.306,0.047,0.047,1.44,999.00
651,Draw,0.313,0.379,0.307,0.024,0.048,0.58,999.00
652,Runner,0.314,0.379,0.307,0.036,0.010,0.00,361.00
653,Draw,0.314,0.378,0.308,0.036,0.039,0.00,999.00
654,Pursuer,0.313,0.379,0.307,0.034,0.054,0.00,436.00
655,Runner,0.315,0.379,0.307,0.079,0.023,0.00,87.00
656,Draw,0.314,0.378,0.308,0.079,0.047,18.28,999.00
657,Runner,0.315,0.377,0.307,0.012,0.044,0.00,323.00
658,Runner,0.316,0.377,0.307,0.071,0.085,1.60,284.00
659,Pursuer,0.316,0.378,0.307,0.033,0.017,0.00,482.00
660,Pursuer,0.315,0.379,0.306,0.057,0.028,0.00,180.00
661,Pursuer,0.315,0.380,0.306,0.065,0.018,0.00,349.00
662,Pursuer,0.314,0.381,0.305,0.048,0.011,0.00,350.00
663,Runner,0.315,0.380,0.305,0.093,0.044,0.00,663.00
664,Pursuer,0.315,0.381,0.304,0.047,0.065,0.00,264.00
665,Draw,0.314,0.380,0.305,0.046,0.106,15.50,999.00
666,Pursuer,0.314,0.381,0.305,0.042,0.037,0.00,844.00
667,Pursuer,0.313,0.382,0.304,0.017,0.020,0.00,234.00
668,Runner,0.314,0.382,0.304,0.021,0.019,0.00,647.00
669,Runner,0.315,0.381,0.303,0.107,0.048,1.60,179.00
670,Runner,0.316,0.381,0.303,0.080,0.070,3.40,398.00
671,Pursuer,0.316,0.382,0.303,0.015,0.065,0.00,980.00
672,Pursuer,0.315,0.382,0.302,0.071,0.068,0.00,96.00
673,Pursuer,0.315,0.383,0.302,0.037,0.035,0.00,708.00
674,Runner,0.316,0.383,0.301,0.046,0.040,0.00,387.00
675,Runner,0.317,0.382,0.301,0.012,0.025,0.00,702.00
676,Pursuer,0.317,0.383,0.300,0.089,0.053,0.00,38.00
677,Pursuer,0.316,0.384,0.300,0.024,0.013,0.00,152.00
678,Runner,0.317,0.383,0.299,0.038,0.012,0.00,825.00
679,Runner,0.318,0.383,0.299,0.034,0.025,0.00,636.00
680,Pursuer,0.318,0.384,0.299,0.033,0.019,0.00,241.00
681,Draw,0.317,0.383,0.300,0.094,0.048,3.36,999.00
682,Pursuer,0.317,0.384,0.299,0.011,0.054,0.00,310.00
683,Draw,0.316,0.384,0.300,0.011,0.056,0.00,999.00
684,Runner,0.317,0.383,0.300,0.049,0.068,1.92,118.00
685,Runner,0.318,0.382,0.299,0.014,0.041,0.00,255.00
686,Runner,0.319,0.382,0.299,0.100,0.044,0.00,450.00
687,Pursuer,0.319,0.383,0.298,0.023,0.061,0.00,288.00
688,Pursuer,0.318,0.384,0.298,0.042,0.012,0.00,245.00
689,Draw,0.318,0.383,0.299,0.065,0.036,0.00,999.00
690,Pursuer,0.317,0.384,0.299,0.022,0.007,0.00,365.00
691,Draw,0.317,0.384,0.300,0.098,0.039,13.86,999.00
692,Pursuer,0.316,0.384,0.299,0.041,0.006,0.00,362.00
693,Draw,0.316,0.384,0.300,0.061,0.044,0.00,999.00
694,Pursuer,0.316,0.385,0.300,0.025,0.055,0.00,375.00
695,Runner,0.317,0.384,0.299,0.060,0.034,0.00,280.00
696,Runner,0.318,0.384,0.299,0.020,0.047,0.00,304.00
697,Draw,0.317,0.383,0.300,0.069,0.051,1.82,999.00
698,Runner,0.318,0.383,0.299,0.025,0.039,0.00,245.00
699,Runner,0.319,0.382,0.299,0.032,0.039,0.00,325.00
700,Pursuer,0.319,0.383,0.299,0.040,0.059,0.00,408.00
701,Pursuer,0.318,0.384,0.298,0.042,0.040,0.00,132.00
702,Pursuer,0.318,0.385,0.298,0.032,0.047,0.00,366.00
703,Runner,0.319,0.384,0.297,0.043,0.034,0.00,694.00
704,Draw,0.318,0.384,0.298,0.006,0.045,0.00,999.00
705,Runner,0.319,0.383,0.298,0.045,0.045,0.00,189.00
706,Runner,0.320,0.382,0.297,0.033,0.036,0.00,265.00
707,Runner,0.321,0.382,0.297,0.029,0.005,0.00,447.00
708,Draw,0.321,0.381,0.298,0.012,0.031,0.00,999.00
709,Runner,0.322,0.381,0.298,0.007,0.077,0.00,548.00
710,Draw,0.321,0.380,0.299,0.046,0.037,0.00,999.00
711,Draw,0.321,0.380,0.300,0.048,0.045,0.00,999.00
712,Runner,0.322,0.379,0.299,0.080,0.073,3.06,187.00
713,Pursuer,0.321,0.380,0.299,0.032,0.004,0.00,521.00
714,Runner,0.322,0.380,0.298,0.070,0.008,0.00,266.00
715,Runner,0.323,0.379,0.298,0.060,0.047,0.00,397.00
716,Draw,0.323,0.378,0.299,0.068,0.067,15.50,999.00
717,Draw,0.322,0.378,0.300,0.052,0.024,0.00,999.00
718,Runner,0.323,0.377,0.299,0.008,0.035,1.82,324.00
719,Runner,0.324,0.377,0.299,0.080,0.066,0.00,184.00
720,Runner,0.325,0.376,0.299,0.043,0.011,0.00,186.00
721,Pursuer,0.325,0.377,0.298,0.035,0.022,0.00,149.00
722,Draw,0.324,0.377,0.299,0.084,0.048,6.28,999.00
723,Runner,0.325,0.376,0.299,0.051,0.047,1.88,280.00
724,Runner,0.326,0.376,0.298,0.054,0.082,2.20,741.00
725,Runner,0.327,0.375,0.298,0.010,0.044,0.00,395.00
726,Runner,0.328,0.375,0.298,0.052,0.038,0.00,612.00
727,Runner,0.329,0.374,0.297,0.042,0.038,0.00,460.00
728,Runner,0.330,0.374,0.297,0.077,0.059,0.00,471.00
729,Draw,0.329,0.373,0.298,0.071,0.045,0.00,999.00
730,Pursuer,0.329,0.374,0.297,0.029,0.033,0.00,300.00
731,Draw,0.328,0.373,0.298,0.075,0.063,6.02,999.00
732,Pursuer,0.328,0.374,0.298,0.048,0.036,0.00,535.00
733,Pursuer,0.327,0.375,0.297,0.022,0.039,0.00,158.00
734,Draw,0.327,0.375,0.298,0.060,0.076,8.20,999.00
735,Runner,0.328,0.374,0.298,0.027,0.060,2.36,672.00
736,Draw,0.327,0.374,0.299,0.051,0.071,18.18,999.00
737,Pursuer,0.327,0.374,0.299,0.047,0.011,0.00,189.00
738,Pursuer,0.327,0.375,0.298,0.039,0.072,0.00,830.00
739,Draw,0.326,0.375,0.299,0.072,0.081,10.26,999.00
740,Pursuer,0.326,0.376,0.299,0.053,0.041,0.00,221.00
741,Runner,0.327,0.375,0.298,0.032,0.048,0.00,615.00
742,Pursuer,0.326,0.376,0.298,0.061,0.046,0.00,778.00
743,Pursuer,0.326,0.377,0.297,0.027,0.048,0.00,235.00
744,Draw,0.325,0.376,0.298,0.051,0.078,17.60,999.00
745,Runner,0.326,0.376,0.298,0.079,0.014,0.00,138.00
746,Pursuer,0.326,0.377,0.298,0.051,0.057,0.00,281.00
747,Runner,0.327,0.376,0.297,0.037,0.035,0.78,315.00
748,Runner,0.328,0.376,0.297,0.049,0.082,0.00,69.00
749,Pursuer,0.327,0.377,0.296,0.062,0.054,0.00,183.00
750,Runner,0.328,0.376,0.296,0.037,0.049,3.28,607.00
751,Pursuer,0.328,0.377,0.296,0.075,0.054,0.00,603.00
752,Runner,0.328,0.376,0.295,0.040,0.070,0.82,433.00
753,Runner,0.329,0.376,0.295,0.028,0.047,0.00,560.00
754,Pursuer,0.329,0.377,0.294,0.099,0.058,0.00,295.00
755,Draw,0.328,0.376,0.295,0.065,0.068,14.98,999.00
756,Pursuer,0.328,0.377,0.295,0.049,0.014,0.00,465.00
757,Runner,0.329,0.376,0.295,0.068,0.060,15.62,860.00
758,Runner,0.330,0.376,0.294,0.014,0.005,0.00,369.00
759,Draw,0.329,0.375,0.295,0.080,0.039,0.00,999.00
760,Draw,0.329,0.375,0.296,0.054,0.046,1.42,999.00
761,Pursuer,0.329,0.376,0.296,0.035,0.073,0.00,830.00
762,Pursuer,0.328,0.377,0.295,0.111,0.026,0.00,77.00
763,Pursuer,0.328,0.377,0.295,0.051,0.054,0.00,420.00
764,Runner,0.329,0.377,0.295,0.053,0.019,0.00,215.00
765,Pursuer,0.328,0.378,0.294,0.046,0.052,0.00,286.00
766,Pursuer,0.328,0.379,0.294,0.052,0.059,0.00,307.00
767,Draw,0.327,0.378,0.295,0.080,0.045,0.00,999.00
768,Pursuer,0.327,0.379,0.294,0.018,0.050,0.00,400.00
769,Draw,0.326,0.378,0.295,0.071,0.070,7.72,999.00
770,Pursuer,0.326,0.379,0.295,0.056,0.067,0.00,180.00
771,Runner,0.327,0.379,0.294,0.038,0.035,0.62,803.00
772,Runner,0.328,0.378,0.294,0.068,0.061,0.00,33.00
773,Pursuer,0.327,0.379,0.294,0.044,0.052,0.00,682.00
774,Draw,0.327,0.379,0.295,0.064,0.047,2.18,999.00
775,Pursuer,0.326,0.379,0.294,0.038,0.007,0.00,403.00
776,Pursuer,0.326,0.380,0.294,0.060,0.008,0.00,263.00
777,Pursuer,0.326,0.381,0.293,0.022,0.059,0.00,117.00
778,Runner,0.326,0.380,0.293,0.058,0.029,0.00,622.00
779,Runner,0.327,0.380,0.293,0.024,0.052,0.00,129.00
780,Draw,0.327,0.379,0.294,0.072,0.043,0.00,999.00
781,Draw,0.327,0.379,0.294,0.076,0.063,5.14,999.00
782,Draw,0.326,0.379,0.295,0.065,0.089,13.50,999.00
783,Pursuer,0.326,0.379,0.295,0.046,0.038,0.00,852.00
784,Draw,0.325,0.379,0.296,0.083,0.041,0.80,999.00
785,Runner,0.326,0.378,0.296,0.051,0.050,0.00,207.00
786,Draw,0.326,0.378,0.296,0.042,0.043,0.00,999.00
787,Draw,0.325,0.377,0.297,0.050,0.038,0.50,999.00
788,Draw,0.325,0.377,0.298,0.041,0.038,0.00,999.00
789,Runner,0.326,0.376,0.298,0.023,0.045,0.00,468.00
790,Pursuer,0.325,0.377,0.297,0.032,0.045,0.00,215.00
791,Runner,0.326,0.377,0.297,0.018,0.032,0.00,636.00
792,Pursuer,0.326,0.378,0.297,0.018,0.012,0.00,163.00
793,Draw,0.325,0.377,0.298,0.050,0.016,1.24,999.00
794,Draw,0.325,0.377,0.298,0.043,0.023,0.00,999.00
795,Pursuer,0.325,0.377,0.298,0.037,0.019,0.00,417.00
796,Pursuer,0.324,0.378,0.298,0.061,0.057,0.00,444.00
797,Draw,0.324,0.378,0.299,0.010,0.052,0.00,999.00
798,Pursuer,0.323,0.378,0.298,0.100,0.043,0.00,46.00
799,Draw,0.323,0.378,0.299,0.080,0.079,10.92,999.00
