Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.346,0.409,0.246,0.052,0.024,0.00,568.00
400,Runner,0.348,0.408,0.245,0.049,0.036,0.00,56.00
401,Pursuer,0.347,0.409,0.244,0.071,0.037,0.00,71.00
402,Runner,0.348,0.408,0.244,0.058,0.022,0.00,185.00
403,Pursuer,0.347,0.409,0.243,0.033,0.049,0.00,344.00
404,Pursuer,0.347,0.411,0.243,0.040,0.034,0.00,552.00
405,Pursuer,0.346,0.412,0.242,0.043,0.042,0.00,292.00
406,Pursuer,0.345,0.414,0.241,0.026,0.014,0.00,140.00
407,Pursuer,0.344,0.415,0.241,0.075,0.066,0.00,676.00
408,Pursuer,0.343,0.417,0.240,0.090,0.061,0.00,465.00
409,Pursuer,0.342,0.418,0.240,0.060,0.041,0.00,500.00
410,Pursuer,0.341,0.420,0.239,0.051,0.054,0.00,211.00
411,Pursuer,0.341,0.421,0.238,0.055,0.076,0.00,589.00
412,Runner,0.342,0.420,0.238,0.047,0.031,0.00,384.00
413,Draw,0.341,0.419,0.240,0.073,0.042,17.08,999.00
414,Pursuer,0.341,0.420,0.239,0.076,0.036,0.00,55.00
415,Runner,0.342,0.419,0.239,0.073,0.043,0.38,487.00
416,Pursuer,0.341,0.421,0.238,0.021,0.052,0.00,446.00
417,Runner,0.343,0.420,0.237,0.050,0.019,0.00,214.00
418,Pursuer,0.342,0.421,0.237,0.030,0.004,0.00,539.00
419,Runner,0.344,0.420,0.236,0.007,0.070,1.68,312.00
420,Pursuer,0.343,0.421,0.236,0.102,0.075,0.00,83.00
421,Runner,0.344,0.420,0.235,0.130,0.076,0.00,47.00
422,Pursuer,0.344,0.422,0.235,0.054,0.044,0.00,884.00
423,Pursuer,0.343,0.423,0.234,0.065,0.038,0.00,574.00
424,Pursuer,0.342,0.425,0.233,0.055,0.004,0.00,530.00
425,Runner,0.344,0.424,0.233,0.044,0.014,0.10,482.00
426,Pursuer,0.343,0.425,0.232,0.034,0.055,0.00,413.00
427,Draw,0.342,0.424,0.234,0.035,0.035,0.00,999.00
428,Runner,0.343,0.423,0.234,0.014,0.021,0.00,765.00
429,Draw,0.343,0.422,0.235,0.050,0.069,15.86,999.00
430,Pursuer,0.342,0.423,0.235,0.048,0.006,0.00,456.00
431,Draw,0.341,0.422,0.237,0.034,0.039,0.00,999.00
432,Pursuer,0.340,0.424,0.236,0.070,0.070,0.00,473.00
433,Pursuer,0.339,0.425,0.236,0.051,0.068,0.00,133.00
434,Runner,0.341,0.424,0.235,0.038,0.026,0.00,648.00
435,Runner,0.343,0.423,0.234,0.057,0.028,0.00,213.00
436,Draw,0.342,0.422,0.236,0.007,0.043,0.00,999.00
437,Pursuer,0.341,0.423,0.236,0.043,0.061,0.00,203.00
438,Runner,0.342,0.422,0.235,0.093,0.080,0.00,37.00
439,Draw,0.342,0.421,0.237,0.016,0.055,3.82,999.00
440,Runner,0.343,0.420,0.236,0.039,0.023,0.00,620.00
441,Pursuer,0.342,0.422,0.236,0.036,0.061,0.00,554.00
442,Pursuer,0.342,0.423,0.235,0.048,0.031,0.00,955.00
443,Pursuer,0.341,0.424,0.235,0.015,0.057,0.00,267.00
444,Runner,0.342,0.423,0.234,0.111,0.087,0.00,208.00
445,Runner,0.344,0.422,0.234,0.060,0.077,8.84,877.00
446,Pursuer,0.343,0.424,0.233,0.053,0.103,0.00,600.00
447,Pursuer,0.342,0.425,0.233,0.034,0.039,0.00,503.00
448,Pursuer,0.342,0.426,0.232,0.058,0.052,0.00,300.00
449,Runner,0.343,0.425,0.232,0.052,0.043,0.58,480.00
450,Runner,0.344,0.424,0.231,0.023,0.018,0.00,534.00
451,Draw,0.344,0.424,0.233,0.009,0.049,0.00,999.00
452,Runner,0.345,0.423,0.232,0.013,0.025,2.14,155.00
453,Draw,0.344,0.422,0.234,0.068,0.021,0.00,999.00
454,Pursuer,0.344,0.423,0.233,0.085,0.061,0.00,36.00
455,Draw,0.343,0.422,0.235,0.050,0.046,12.50,999.00
456,Pursuer,0.342,0.423,0.235,0.039,0.043,0.00,267.00
457,Pursuer,0.341,0.425,0.234,0.058,0.014,0.00,203.00
458,Pursuer,0.341,0.426,0.234,0.048,0.024,0.00,410.00
459,Runner,0.342,0.425,0.233,0.076,0.084,0.00,88.00
460,Draw,0.341,0.424,0.235,0.049,0.055,12.74,999.00
461,Runner,0.343,0.423,0.234,0.037,0.032,0.00,221.00
462,Pursuer,0.342,0.424,0.234,0.043,0.005,0.00,430.00
463,Runner,0.343,0.423,0.233,0.066,0.028,0.00,297.00
464,Draw,0.343,0.422,0.235,0.092,0.100,15.00,999.00
465,Runner,0.344,0.422,0.234,0.058,0.048,0.00,342.00
466,Pursuer,0.343,0.423,0.234,0.047,0.006,0.00,345.00
467,Pursuer,0.343,0.424,0.233,0.011,0.008,0.00,555.00
468,Draw,0.342,0.423,0.235,0.086,0.039,11.58,999.00
469,Draw,0.341,0.422,0.237,0.048,0.078,17.74,999.00
470,Pursuer,0.340,0.423,0.236,0.037,0.048,0.00,186.00
471,Pursuer,0.340,0.425,0.236,0.104,0.049,0.00,153.00
472,Runner,0.341,0.424,0.235,0.036,0.051,0.00,789.00
473,Runner,0.342,0.423,0.235,0.043,0.024,0.00,177.00
474,Draw,0.342,0.422,0.236,0.051,0.055,8.90,999.00
475,Draw,0.341,0.421,0.238,0.044,0.047,0.00,999.00
476,Pursuer,0.340,0.422,0.237,0.016,0.008,0.00,557.00
477,Runner,0.342,0.421,0.237,0.063,0.068,0.00,175.00
478,Draw,0.341,0.421,0.238,0.091,0.068,6.54,999.00
479,Runner,0.342,0.420,0.238,0.076,0.036,0.00,90.00
480,Runner,0.344,0.419,0.238,0.039,0.035,1.04,512.00
481,Draw,0.343,0.418,0.239,0.063,0.037,0.00,999.00
482,Pursuer,0.342,0.419,0.239,0.057,0.013,0.00,151.00
483,Runner,0.344,0.418,0.238,0.050,0.006,0.00,492.00
484,Draw,0.343,0.417,0.240,0.049,0.063,16.88,999.00
485,Draw,0.342,0.416,0.241,0.055,0.071,12.76,999.00
486,Pursuer,0.342,0.418,0.241,0.034,0.013,0.00,278.00
487,Pursuer,0.341,0.419,0.240,0.028,0.064,0.00,752.00
488,Draw,0.340,0.418,0.242,0.045,0.068,15.14,999.00
489,Pursuer,0.339,0.419,0.241,0.056,0.041,0.00,834.00
490,Runner,0.341,0.418,0.241,0.114,0.046,0.00,114.00
491,Pursuer,0.340,0.420,0.240,0.044,0.057,0.00,69.00
492,Runner,0.341,0.419,0.240,0.104,0.019,0.00,314.00
493,Draw,0.341,0.418,0.241,0.069,0.046,2.06,999.00
494,Runner,0.342,0.417,0.241,0.035,0.030,0.00,497.00
495,Runner,0.343,0.416,0.240,0.033,0.051,0.00,330.00
496,Runner,0.345,0.415,0.240,0.034,0.024,0.00,506.00
497,Runner,0.346,0.414,0.239,0.074,0.054,0.00,194.00
498,Draw,0.345,0.414,0.241,0.085,0.023,0.00,999.00
499,Draw,0.345,0.413,0.242,0.047,0.073,12.26,999.00
500,Draw,0.344,0.412,0.244,0.015,0.041,0.00,999.00
501,Draw,0.343,0.411,0.246,0.082,0.041,5.16,999.00
502,Pursuer,0.343,0.412,0.245,0.015,0.039,0.00,682.00
503,Pursuer,0.342,0.414,0.245,0.059,0.053,0.00,175.00
504,Pursuer,0.341,0.415,0.244,0.080,0.051,0.00,124.00
505,Draw,0.341,0.414,0.246,0.021,0.042,0.00,999.00
506,Pursuer,0.340,0.415,0.245,0.046,0.047,0.00,593.00
507,Pursuer,0.339,0.416,0.245,0.049,0.039,0.00,304.00
508,Draw,0.339,0.415,0.246,0.060,0.019,0.00,999.00
509,Draw,0.338,0.415,0.248,0.018,0.053,0.00,999.00
510,Pursuer,0.337,0.416,0.247,0.043,0.012,0.00,817.00
511,Pursuer,0.337,0.417,0.247,0.057,0.062,0.00,690.00
512,Pursuer,0.336,0.418,0.246,0.084,0.027,0.00,74.00
513,Runner,0.337,0.417,0.246,0.046,0.043,0.00,168.00
514,Draw,0.337,0.416,0.247,0.064,0.039,0.00,999.00
515,Pursuer,0.336,0.417,0.247,0.078,0.041,0.00,251.00
516,Pursuer,0.335,0.419,0.246,0.031,0.046,0.00,514.00
517,Runner,0.337,0.418,0.246,0.077,0.043,1.40,293.00
518,Pursuer,0.336,0.419,0.245,0.118,0.027,0.00,73.00
519,Pursuer,0.335,0.420,0.245,0.047,0.045,0.00,147.00
520,Draw,0.335,0.419,0.246,0.049,0.019,0.00,999.00
521,Draw,0.334,0.418,0.248,0.002,0.030,0.00,999.00
522,Pursuer,0.333,0.420,0.247,0.000,0.000,0.00,0.00
523,Pursuer,0.333,0.421,0.247,0.042,0.051,0.00,293.00
524,Pursuer,0.332,0.422,0.246,0.034,0.036,0.00,663.00
525,Runner,0.333,0.421,0.246,0.096,0.010,0.00,206.00
526,Runner,0.335,0.420,0.245,0.043,0.018,0.00,345.00
527,Draw,0.334,0.419,0.247,0.045,0.044,0.00,999.00
528,Runner,0.335,0.419,0.246,0.058,0.031,0.00,440.00
529,Pursuer,0.335,0.420,0.246,0.014,0.046,0.00,686.00
530,Runner,0.336,0.419,0.245,0.041,0.024,0.00,634.00
531,Runner,0.337,0.418,0.245,0.039,0.040,0.00,297.00
532,Runner,0.338,0.417,0.244,0.020,0.050,2.02,780.00
533,Pursuer,0.338,0.418,0.244,0.058,0.009,0.00,229.00
534,Runner,0.339,0.418,0.243,0.107,0.055,0.00,49.00
535,Pursuer,0.338,0.419,0.243,0.051,0.095,0.00,370.00
536,Draw,0.338,0.418,0.244,0.015,0.024,0.00,999.00
537,Runner,0.339,0.417,0.244,0.051,0.027,0.00,74.00
538,Draw,0.338,0.416,0.245,0.057,0.072,11.42,999.00
539,Draw,0.338,0.416,0.247,0.015,0.049,0.00,999.00
540,Runner,0.339,0.415,0.246,0.050,0.051,0.00,416.00
541,Runner,0.340,0.414,0.246,0.027,0.042,0.00,741.00
542,Pursuer,0.339,0.415,0.245,0.079,0.043,0.00,47.00
543,Runner,0.341,0.414,0.245,0.049,0.037,0.00,287.00
544,Pursuer,0.340,0.415,0.244,0.055,0.038,0.00,783.00
545,Pursuer,0.339,0.417,0.244,0.036,0.066,0.00,813.00
546,Pursuer,0.339,0.418,0.244,0.042,0.006,0.00,317.00
547,Runner,0.340,0.417,0.243,0.066,0.054,0.00,134.00
548,Pursuer,0.339,0.418,0.243,0.028,0.010,0.00,200.00
549,Draw,0.339,0.417,0.244,0.055,0.064,7.02,999.00
550,Pursuer,0.338,0.418,0.244,0.040,0.018,0.00,153.00
551,Pursuer,0.338,0.419,0.243,0.009,0.088,0.00,868.00
552,Pursuer,0.337,0.420,0.243,0.077,0.046,0.00,242.00
553,Runner,0.338,0.420,0.242,0.081,0.056,0.00,61.00
554,Runner,0.339,0.419,0.242,0.034,0.023,0.00,330.00
555,Draw,0.339,0.418,0.243,0.069,0.034,13.32,999.00
556,Pursuer,0.338,0.419,0.243,0.333,0.254,0.00,6.00
557,Pursuer,0.338,0.420,0.242,0.021,0.051,0.00,704.00
558,Runner,0.339,0.419,0.242,0.057,0.010,0.00,192.00
559,Draw,0.338,0.419,0.243,0.035,0.029,0.00,999.00
560,Pursuer,0.338,0.420,0.243,0.065,0.049,0.00,220.00
561,Runner,0.339,0.419,0.242,0.046,0.041,0.00,232.00
562,Pursuer,0.338,0.420,0.242,0.061,0.047,0.00,277.00
563,Draw,0.337,0.419,0.243,0.068,0.059,6.14,999.00
564,Pursuer,0.337,0.420,0.243,0.021,0.005,0.00,417.00
565,Pursuer,0.336,0.421,0.242,0.061,0.063,0.00,406.00
566,Draw,0.336,0.420,0.244,0.058,0.048,2.62,999.00
567,Pursuer,0.335,0.422,0.243,0.056,0.044,0.00,109.00
568,Pursuer,0.335,0.423,0.243,0.061,0.033,0.00,545.00
569,Runner,0.336,0.422,0.243,0.085,0.014,0.00,162.00
570,Pursuer,0.335,0.423,0.242,0.094,0.052,0.00,113.00
571,Runner,0.336,0.422,0.242,0.057,0.037,0.00,630.00
572,Runner,0.337,0.421,0.241,0.044,0.044,0.00,479.00
573,Runner,0.339,0.421,0.241,0.036,0.030,1.58,389.00
574,Pursuer,0.338,0.422,0.240,0.048,0.006,0.00,348.00
575,Runner,0.339,0.421,0.240,0.041,0.038,0.00,498.00
576,Draw,0.339,0.420,0.241,0.064,0.044,0.00,999.00
577,Runner,0.340,0.419,0.241,0.043,0.012,0.50,342.00
578,Pursuer,0.339,0.420,0.240,0.033,0.033,0.00,420.00
579,Runner,0.340,0.420,0.240,0.058,0.052,0.00,186.00
580,Pursuer,0.340,0.421,0.240,0.047,0.035,0.00,716.00
581,Pursuer,0.339,0.422,0.239,0.040,0.051,0.00,489.00
582,Draw,0.338,0.421,0.241,0.067,0.093,1.90,999.00
583,Runner,0.340,0.420,0.240,0.017,0.047,3.68,573.00
584,Pursuer,0.339,0.421,0.240,0.017,0.046,0.00,365.00
585,Draw,0.338,0.421,0.241,0.049,0.075,15.02,999.00
586,Draw,0.338,0.420,0.242,0.069,0.032,5.10,999.00
587,Runner,0.339,0.419,0.242,0.062,0.022,0.00,185.00
588,Runner,0.340,0.418,0.241,0.018,0.045,0.00,481.00
589,Runner,0.341,0.418,0.241,0.041,0.040,0.00,562.00
590,Pursuer,0.341,0.419,0.241,0.049,0.054,0.00,458.00
591,Pursuer,0.340,0.420,0.240,0.047,0.036,0.00,620.00
592,Runner,0.341,0.419,0.240,0.044,0.018,0.38,902.00
593,Pursuer,0.341,0.420,0.239,0.204,0.186,0.00,8.00
594,Draw,0.340,0.419,0.241,0.079,0.088,19.24,999.00
595,Pursuer,0.339,0.420,0.240,0.045,0.006,0.00,354.00
596,Runner,0.341,0.419,0.240,0.095,0.057,0.00,85.00
597,Draw,0.340,0.419,0.241,0.074,0.045,0.00,999.00
598,Draw,0.339,0.418,0.242,0.049,0.052,0.00,999.00
599,Runner,0.341,0.417,0.242,0.045,0.029,0.00,924.00
600,Pursuer,0.340,0.418,0.242,0.058,0.061,0.00,332.00
601,Runner,0.341,0.418,0.241,0.010,0.045,0.56,195.00
602,Runner,0.342,0.417,0.241,0.049,0.040,0.00,288.00
603,Pursuer,0.342,0.418,0.240,0.059,0.013,0.00,189.00
604,Pursuer,0.341,0.419,0.240,0.049,0.018,0.00,316.00
605,Draw,0.340,0.418,0.241,0.053,0.050,0.00,999.00
606,Runner,0.342,0.417,0.241,0.039,0.044,0.00,151.00
607,Pursuer,0.341,0.418,0.241,0.042,0.040,0.00,625.00
608,Runner,0.342,0.418,0.240,0.043,0.059,2.50,573.00
609,Runner,0.343,0.417,0.240,0.014,0.025,0.00,482.00
610,Draw,0.343,0.416,0.241,0.053,0.049,8.98,999.00
611,Pursuer,0.342,0.417,0.241,0.032,0.062,0.00,566.00
612,Pursuer,0.342,0.418,0.240,0.043,0.043,0.00,46.00
613,Runner,0.343,0.418,0.240,0.108,0.055,0.00,92.00
614,Pursuer,0.342,0.419,0.239,0.098,0.109,0.00,15.00
615,Draw,0.341,0.418,0.241,0.042,0.023,0.00,999.00
616,Draw,0.341,0.417,0.242,0.048,0.062,6.52,999.00
617,Draw,0.340,0.417,0.243,0.045,0.061,7.94,999.00
618,Runner,0.341,0.416,0.243,0.041,0.030,0.00,714.00
619,Runner,0.342,0.415,0.242,0.093,0.050,0.00,242.00
620,Runner,0.344,0.415,0.242,0.057,0.068,0.00,89.00
621,Pursuer,0.343,0.415,0.242,0.012,0.037,0.00,678.00
622,Runner,0.344,0.415,0.241,0.071,0.035,0.00,154.00
623,Pursuer,0.343,0.416,0.241,0.043,0.071,0.00,492.00
624,Draw,0.343,0.415,0.242,0.050,0.072,11.80,999.00
625,Pursuer,0.342,0.416,0.242,0.017,0.062,0.00,996.00
626,Pursuer,0.342,0.417,0.241,0.049,0.073,0.00,368.00
627,Runner,0.343,0.416,0.241,0.033,0.040,0.00,502.00
628,Pursuer,0.342,0.417,0.240,0.039,0.068,0.00,747.00
629,Pursuer,0.342,0.418,0.240,0.042,0.032,0.00,435.00
630,Draw,0.341,0.417,0.241,0.063,0.074,8.60,999.00
631,Pursuer,0.341,0.418,0.241,0.102,0.043,0.00,46.00
632,Runner,0.342,0.418,0.241,0.042,0.037,0.00,262.00
633,Pursuer,0.341,0.419,0.240,0.043,0.006,0.00,349.00
634,Runner,0.342,0.418,0.240,0.046,0.042,0.00,582.00
635,Pursuer,0.342,0.419,0.239,0.036,0.030,0.00,273.00
636,Runner,0.343,0.418,0.239,0.013,0.028,3.24,377.00
637,Draw,0.342,0.418,0.240,0.098,0.055,18.64,999.00
638,Pursuer,0.342,0.418,0.240,0.044,0.034,0.00,800.00
639,Draw,0.341,0.418,0.241,0.062,0.010,0.00,999.00
640,Runner,0.342,0.417,0.241,0.039,0.049,4.92,833.00
641,Pursuer,0.342,0.418,0.240,0.061,0.067,0.00,55.00
642,Pursuer,0.341,0.419,0.240,0.062,0.013,0.00,152.00
643,Pursuer,0.341,0.420,0.240,0.053,0.066,0.00,337.00
644,Pursuer,0.340,0.421,0.239,0.046,0.032,0.00,435.00
645,Runner,0.341,0.420,0.239,0.080,0.043,0.00,752.00
646,Pursuer,0.341,0.421,0.238,0.043,0.044,0.00,618.00
647,Pursuer,0.340,0.422,0.238,0.041,0.004,0.00,532.00
648,Pursuer,0.340,0.423,0.238,0.063,0.048,0.00,841.00
649,Runner,0.341,0.422,0.237,0.040,0.040,1.22,778.00
650,Pursuer,0.340,0.423,0.237,0.092,0.058,0.00,262.00
651,Runner,0.341,0.422,0.237,0.075,0.028,0.14,99.00
652,Pursuer,0.340,0.423,0.236,0.045,0.080,0.00,779.00
653,Draw,0.340,0.423,0.237,0.087,0.064,13.88,999.00
654,Draw,0.339,0.422,0.239,0.092,0.045,0.00,999.00
655,Pursuer,0.339,0.423,0.238,0.049,0.006,0.00,344.00
656,Pursuer,0.338,0.424,0.238,0.047,0.021,0.00,95.00
657,Draw,0.338,0.423,0.239,0.073,0.065,11.10,999.00
658,Draw,0.337,0.422,0.240,0.009,0.062,0.00,999.00
659,Pursuer,0.337,0.423,0.240,0.039,0.004,0.00,535.00
660,Pursuer,0.336,0.424,0.239,0.043,0.075,0.00,426.00
661,Draw,0.336,0.424,0.241,0.063,0.026,0.00,999.00
662,Pursuer,0.335,0.424,0.240,0.081,0.040,0.00,72.00
663,Pursuer,0.335,0.425,0.240,0.047,0.069,0.00,480.00
664,Pursuer,0.334,0.426,0.239,0.033,0.053,0.00,966.00
665,Runner,0.335,0.426,0.239,0.022,0.044,0.00,157.00
666,Runner,0.336,0.425,0.239,0.016,0.023,0.00,212.00
667,Runner,0.337,0.424,0.238,0.038,0.042,0.00,289.00
668,Pursuer,0.337,0.425,0.238,0.057,0.042,0.00,234.00
669,Pursuer,0.336,0.426,0.238,0.041,0.041,0.00,567.00
670,Pursuer,0.336,0.427,0.237,0.026,0.007,0.00,272.00
671,Runner,0.337,0.426,0.237,0.050,0.007,0.00,293.00
672,Pursuer,0.336,0.427,0.237,0.038,0.037,0.00,571.00
673,Runner,0.337,0.426,0.236,0.010,0.053,0.00,233.00
674,Runner,0.338,0.426,0.236,0.058,0.021,0.00,251.00
675,Draw,0.338,0.425,0.237,0.073,0.066,2.48,999.00
676,Runner,0.339,0.425,0.237,0.057,0.054,0.86,997.00
677,Pursuer,0.338,0.425,0.236,0.030,0.054,0.00,207.00
678,Pursuer,0.338,0.426,0.236,0.052,0.049,0.00,990.00
679,Pursuer,0.337,0.427,0.236,0.038,0.037,0.00,354.00
680,Pursuer,0.337,0.428,0.235,0.045,0.045,0.00,685.00
681,Draw,0.336,0.427,0.236,0.041,0.054,14.30,999.00
682,Draw,0.336,0.427,0.238,0.079,0.039,0.00,999.00
683,Draw,0.335,0.426,0.239,0.032,0.038,0.00,999.00
684,Runner,0.336,0.425,0.238,0.009,0.022,4.52,532.00
685,Runner,0.337,0.425,0.238,0.009,0.038,0.00,535.00
686,Pursuer,0.337,0.426,0.238,0.035,0.004,0.00,508.00
687,Draw,0.336,0.425,0.239,0.037,0.045,0.00,999.00
688,Runner,0.337,0.424,0.238,0.048,0.066,2.94,642.00
689,Pursuer,0.337,0.425,0.238,0.068,0.058,0.00,230.00
690,Draw,0.336,0.425,0.239,0.010,0.089,10.08,999.00
691,Pursuer,0.336,0.425,0.239,0.059,0.043,0.00,363.00
692,Pursuer,0.335,0.426,0.238,0.073,0.022,0.00,118.00
693,Draw,0.335,0.426,0.240,0.088,0.040,2.30,999.00
694,Draw,0.334,0.425,0.241,0.019,0.048,0.00,999.00
695,Runner,0.335,0.424,0.240,0.031,0.015,0.00,130.00
696,Runner,0.336,0.424,0.240,0.036,0.043,0.00,144.00
697,Runner,0.337,0.423,0.240,0.035,0.048,0.00,454.00
698,Draw,0.337,0.423,0.241,0.099,0.030,5.28,999.00
699,Runner,0.338,0.422,0.240,0.058,0.023,0.00,345.00
700,Draw,0.337,0.421,0.241,0.094,0.045,0.00,999.00
701,Pursuer,0.337,0.422,0.241,0.037,0.009,0.00,390.00
702,Pursuer,0.336,0.423,0.241,0.171,0.091,0.00,22.00
703,Draw,0.336,0.422,0.242,0.071,0.037,6.44,999.00
704,Pursuer,0.335,0.423,0.241,0.049,0.055,0.00,397.00
705,Runner,0.336,0.423,0.241,0.016,0.048,1.24,233.00
706,Draw,0.336,0.422,0.242,0.035,0.042,3.20,999.00
707,Draw,0.335,0.421,0.243,0.049,0.042,10.08,999.00
708,Pursuer,0.335,0.422,0.243,0.052,0.040,0.00,492.00
709,Draw,0.334,0.422,0.244,0.027,0.044,0.00,999.00
710,Draw,0.334,0.421,0.245,0.041,0.060,11.00,999.00
711,Pursuer,0.333,0.422,0.245,0.037,0.093,0.00,979.00
712,Pursuer,0.333,0.423,0.244,0.036,0.007,0.00,297.00
713,Runner,0.334,0.422,0.244,0.056,0.041,0.00,415.00
714,Runner,0.335,0.422,0.244,0.027,0.049,5.54,714.00
715,Draw,0.334,0.421,0.245,0.043,0.044,0.00,999.00
716,Pursuer,0.334,0.422,0.244,0.040,0.009,0.00,335.00
717,Runner,0.335,0.421,0.244,0.062,0.022,0.00,190.00
718,Runner,0.336,0.421,0.244,0.016,0.046,0.00,379.00
719,Runner,0.337,0.420,0.243,0.083,0.057,0.00,115.00
720,Pursuer,0.336,0.421,0.243,0.046,0.070,0.00,607.00
721,Pursuer,0.336,0.422,0.243,0.053,0.021,0.00,182.00
722,Pursuer,0.335,0.422,0.242,0.056,0.023,0.00,360.00
723,Pursuer,0.335,0.423,0.242,0.049,0.006,0.00,343.00
724,Pursuer,0.334,0.424,0.242,0.041,0.096,0.00,856.00
725,Draw,0.334,0.423,0.243,0.059,0.044,14.28,999.00
726,Pursuer,0.333,0.424,0.242,0.077,0.039,0.00,452.00
727,Pursuer,0.333,0.425,0.242,0.049,0.012,0.00,172.00
728,Runner,0.334,0.424,0.242,0.061,0.038,0.00,508.00
729,Draw,0.333,0.424,0.243,0.088,0.024,0.00,999.00
730,Pursuer,0.333,0.425,0.242,0.011,0.093,0.00,240.00
731,Pursuer,0.332,0.425,0.242,0.041,0.011,0.00,186.00
732,Draw,0.332,0.425,0.243,0.053,0.044,0.00,999.00
733,Pursuer,0.332,0.426,0.243,0.024,0.050,0.00,285.00
734,Pursuer,0.331,0.426,0.243,0.113,0.106,0.00,28.00
735,Pursuer,0.331,0.427,0.242,0.039,0.028,0.00,699.00
736,Runner,0.332,0.427,0.242,0.051,0.041,0.00,393.00
737,Runner,0.332,0.426,0.242,0.026,0.046,0.00,453.00
738,Draw,0.332,0.425,0.243,0.099,0.048,10.56,999.00
739,Draw,0.332,0.425,0.244,0.036,0.054,8.86,999.00
740,Runner,0.332,0.424,0.243,0.014,0.037,3.92,291.00
741,Pursuer,0.332,0.425,0.243,0.012,0.009,0.00,318.00
742,Pursuer,0.332,0.426,0.243,0.146,0.120,0.00,19.00
743,Draw,0.331,0.425,0.244,0.009,0.027,0.00,999.00
744,Draw,0.331,0.425,0.245,0.019,0.013,0.00,999.00
745,Pursuer,0.330,0.426,0.244,0.000,0.000,0.00,0.00
746,Draw,0.330,0.425,0.245,0.056,0.021,0.00,999.00
747,Runner,0.331,0.424,0.245,0.029,0.052,0.00,355.00
748,Runner,0.332,0.424,0.245,0.112,0.119,0.00,23.00
749,Pursuer,0.331,0.425,0.244,0.085,0.030,0.00,743.00
750,Runner,0.332,0.424,0.244,0.005,0.027,0.00,424.00
751,Pursuer,0.332,0.425,0.244,0.050,0.005,0.00,397.00
752,Draw,0.331,0.424,0.245,0.109,0.045,13.72,999.00
753,Draw,0.331,0.424,0.246,0.040,0.039,3.58,999.00
754,Pursuer,0.330,0.424,0.245,0.073,0.020,0.00,869.00
755,Runner,0.331,0.424,0.245,0.059,0.025,0.00,227.00
756,Draw,0.331,0.423,0.246,0.046,0.068,3.92,999.00
757,Runner,0.332,0.423,0.246,0.046,0.029,0.00,507.00
758,Pursuer,0.331,0.423,0.245,0.024,0.045,0.00,355.00
759,Runner,0.332,0.423,0.245,0.016,0.036,0.00,566.00
760,Draw,0.332,0.422,0.246,0.094,0.038,0.00,999.00
761,Runner,0.332,0.422,0.246,0.010,0.046,0.00,335.00
762,Draw,0.332,0.421,0.247,0.073,0.048,0.00,999.00
763,Pursuer,0.332,0.422,0.246,0.031,0.048,0.00,318.00
764,Pursuer,0.331,0.423,0.246,0.042,0.078,0.00,375.00
765,Runner,0.332,0.422,0.246,0.012,0.039,4.34,756.00
766,Draw,0.332,0.422,0.247,0.011,0.030,0.00,999.00
767,Draw,0.331,0.421,0.248,0.062,0.048,0.00,999.00
768,Runner,0.332,0.421,0.247,0.039,0.041,0.00,486.00
769,Draw,0.332,0.420,0.248,0.055,0.033,0.00,999.00
770,Draw,0.331,0.419,0.249,0.102,0.111,2.78,999.00
771,Pursuer,0.331,0.420,0.249,0.017,0.058,0.00,366.00
772,Runner,0.332,0.420,0.249,0.016,0.021,0.00,222.00
773,Runner,0.332,0.419,0.248,0.110,0.071,0.00,55.00
774,Draw,0.332,0.419,0.249,0.058,0.064,15.18,999.00
775,Pursuer,0.332,0.419,0.249,0.027,0.030,0.00,531.00
776,Runner,0.332,0.419,0.249,0.182,0.179,0.26,14.00
777,Runner,0.333,0.418,0.248,0.031,0.011,0.00,179.00
778,Runner,0.334,0.418,0.248,0.014,0.031,1.98,322.00
779,Draw,0.334,0.417,0.249,0.096,0.087,14.38,999.00
780,Draw,0.333,0.417,0.250,0.051,0.076,12.62,999.00
781,Runner,0.334,0.416,0.250,0.058,0.038,2.54,279.00
782,Runner,0.335,0.416,0.249,0.016,0.027,0.00,222.00
783,Draw,0.335,0.415,0.250,0.040,0.061,11.30,999.00
784,Runner,0.335,0.415,0.250,0.051,0.030,0.00,622.00
785,Pursuer,0.335,0.415,0.250,0.042,0.062,0.00,687.00
786,Draw,0.335,0.415,0.251,0.050,0.045,9.12,999.00
787,Draw,0.334,0.414,0.252,0.046,0.047,0.00,999.00
788,Draw,0.334,0.414,0.253,0.053,0.030,0.00,999.00
789,Runner,0.335,0.413,0.252,0.010,0.030,0.00,676.00
790,Pursuer,0.334,0.414,0.252,0.021,0.062,0.00,139.00
791,Runner,0.335,0.413,0.252,0.047,0.046,0.00,776.00
792,Draw,0.335,0.413,0.253,0.039,0.036,0.00,999.00
793,Pursuer,0.334,0.414,0.252,0.016,0.057,0.00,436.00
794,Draw,0.334,0.413,0.253,0.011,0.037,0.00,999.00
795,Pursuer,0.333,0.414,0.253,0.059,0.050,0.00,792.00
796,Pursuer,0.333,0.415,0.253,0.076,0.050,0.00,52.00
797,Runner,0.334,0.414,0.252,0.055,0.030,0.00,479.00
