Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.323,0.386,0.291,0.025,0.047,0.00,453.00
400,Draw,0.323,0.385,0.293,0.049,0.053,0.00,999.00
401,Runner,0.324,0.384,0.292,0.081,0.047,0.00,65.00
402,Pursuer,0.323,0.386,0.291,0.055,0.016,0.00,192.00
403,Pursuer,0.323,0.387,0.290,0.056,0.042,0.00,82.00
404,Draw,0.322,0.386,0.292,0.017,0.032,0.00,999.00
405,Runner,0.323,0.385,0.291,0.095,0.056,0.00,191.00
406,Pursuer,0.323,0.387,0.291,0.022,0.007,0.00,295.00
407,Runner,0.324,0.386,0.290,0.057,0.012,0.00,161.00
408,Pursuer,0.324,0.387,0.289,0.042,0.043,0.00,238.00
409,Pursuer,0.323,0.389,0.289,0.050,0.049,0.00,203.00
410,Runner,0.324,0.388,0.288,0.057,0.049,0.00,221.00
411,Runner,0.326,0.387,0.287,0.050,0.042,0.00,333.00
412,Pursuer,0.325,0.388,0.286,0.011,0.072,0.00,643.00
413,Draw,0.324,0.387,0.288,0.080,0.037,0.00,999.00
414,Draw,0.324,0.386,0.290,0.072,0.044,0.00,999.00
415,Draw,0.323,0.386,0.292,0.039,0.049,0.00,999.00
416,Draw,0.322,0.385,0.293,0.048,0.057,5.30,999.00
417,Pursuer,0.321,0.386,0.293,0.053,0.045,0.00,574.00
418,Draw,0.321,0.385,0.294,0.046,0.024,0.00,999.00
419,Runner,0.322,0.384,0.294,0.047,0.034,0.00,267.00
420,Draw,0.321,0.383,0.295,0.023,0.068,3.78,999.00
421,Pursuer,0.321,0.385,0.295,0.072,0.054,0.00,425.00
422,Draw,0.320,0.384,0.296,0.068,0.053,0.00,999.00
423,Draw,0.319,0.383,0.298,0.055,0.023,0.00,999.00
424,Draw,0.318,0.382,0.300,0.052,0.073,5.30,999.00
425,Runner,0.320,0.381,0.299,0.062,0.041,0.00,964.00
426,Draw,0.319,0.380,0.300,0.034,0.049,0.00,999.00
427,Runner,0.321,0.379,0.300,0.025,0.006,0.00,417.00
428,Pursuer,0.320,0.381,0.299,0.039,0.057,0.00,656.00
429,Runner,0.322,0.380,0.298,0.039,0.043,1.18,800.00
430,Pursuer,0.321,0.381,0.298,0.033,0.031,0.00,630.00
431,Pursuer,0.320,0.383,0.297,0.033,0.009,0.00,226.00
432,Pursuer,0.319,0.384,0.296,0.046,0.007,0.00,311.00
433,Pursuer,0.319,0.386,0.296,0.044,0.028,0.00,482.00
434,Pursuer,0.318,0.387,0.295,0.041,0.058,0.00,926.00
435,Draw,0.317,0.386,0.297,0.059,0.069,15.04,999.00
436,Draw,0.317,0.385,0.298,0.102,0.097,19.74,999.00
437,Pursuer,0.316,0.387,0.297,0.042,0.059,0.00,598.00
438,Draw,0.315,0.386,0.299,0.017,0.050,0.50,999.00
439,Pursuer,0.314,0.387,0.298,0.050,0.103,0.00,475.00
440,Draw,0.314,0.386,0.300,0.051,0.031,0.00,999.00
441,Runner,0.315,0.385,0.299,0.043,0.012,0.00,301.00
442,Runner,0.317,0.385,0.299,0.043,0.041,0.00,278.00
443,Draw,0.316,0.384,0.300,0.030,0.048,0.00,999.00
444,Pursuer,0.315,0.385,0.300,0.068,0.052,0.00,595.00
445,Runner,0.317,0.384,0.299,0.046,0.055,0.00,481.00
446,Runner,0.318,0.383,0.298,0.045,0.061,0.00,204.00
447,Runner,0.320,0.383,0.298,0.040,0.046,0.00,780.00
448,Draw,0.319,0.382,0.299,0.049,0.065,8.50,999.00
449,Draw,0.318,0.381,0.301,0.098,0.026,0.00,999.00
450,Pursuer,0.318,0.382,0.300,0.054,0.014,0.00,146.00
451,Draw,0.317,0.381,0.302,0.099,0.078,4.08,999.00
452,Pursuer,0.316,0.383,0.301,0.050,0.062,0.00,638.00
453,Draw,0.316,0.382,0.302,0.092,0.053,6.20,999.00
454,Draw,0.315,0.381,0.304,0.064,0.079,14.16,999.00
455,Draw,0.314,0.380,0.305,0.073,0.049,4.90,999.00
456,Runner,0.316,0.379,0.305,0.015,0.010,0.00,200.00
457,Draw,0.315,0.379,0.306,0.056,0.038,0.00,999.00
458,Pursuer,0.314,0.380,0.306,0.020,0.055,0.00,869.00
459,Runner,0.316,0.379,0.305,0.027,0.034,0.70,178.00
460,Runner,0.317,0.378,0.304,0.058,0.057,0.00,256.00
461,Runner,0.319,0.377,0.304,0.075,0.037,0.00,484.00
462,Pursuer,0.318,0.379,0.303,0.053,0.066,0.00,857.00
463,Draw,0.317,0.378,0.305,0.049,0.060,15.08,999.00
464,Runner,0.319,0.377,0.304,0.038,0.042,0.00,436.00
465,Runner,0.320,0.376,0.303,0.060,0.030,0.00,348.00
466,Runner,0.322,0.376,0.303,0.037,0.048,0.00,467.00
467,Runner,0.323,0.375,0.302,0.056,0.071,0.00,295.00
468,Draw,0.323,0.374,0.303,0.053,0.036,11.74,999.00
469,Draw,0.322,0.373,0.305,0.101,0.084,16.52,999.00
470,Runner,0.323,0.372,0.304,0.036,0.037,0.00,501.00
471,Runner,0.325,0.372,0.304,0.037,0.038,0.00,329.00
472,Runner,0.326,0.371,0.303,0.034,0.021,0.00,584.00
473,Runner,0.328,0.370,0.302,0.025,0.075,0.32,958.00
474,Pursuer,0.327,0.371,0.302,0.008,0.008,0.00,257.00
475,Pursuer,0.326,0.373,0.301,0.021,0.053,0.00,737.00
476,Runner,0.328,0.372,0.300,0.049,0.012,0.00,253.00
477,Draw,0.327,0.371,0.302,0.077,0.039,0.00,999.00
478,Pursuer,0.326,0.372,0.301,0.007,0.054,0.00,553.00
479,Draw,0.326,0.372,0.303,0.050,0.046,0.00,999.00
480,Draw,0.325,0.371,0.304,0.011,0.048,0.00,999.00
481,Draw,0.324,0.370,0.306,0.049,0.036,0.00,999.00
482,Draw,0.324,0.369,0.307,0.088,0.013,1.34,999.00
483,Pursuer,0.323,0.371,0.306,0.016,0.058,0.00,123.00
484,Draw,0.322,0.370,0.308,0.039,0.045,0.00,999.00
485,Draw,0.322,0.369,0.309,0.046,0.054,5.82,999.00
486,Pursuer,0.321,0.370,0.309,0.015,0.046,0.00,554.00
487,Runner,0.322,0.370,0.308,0.050,0.007,0.00,289.00
488,Runner,0.324,0.369,0.307,0.065,0.068,0.00,95.00
489,Pursuer,0.323,0.370,0.307,0.034,0.047,0.00,131.00
490,Runner,0.324,0.369,0.306,0.100,0.007,0.00,286.00
491,Draw,0.324,0.369,0.308,0.068,0.046,0.48,999.00
492,Runner,0.325,0.368,0.307,0.030,0.016,0.00,618.00
493,Runner,0.327,0.367,0.306,0.005,0.038,0.00,418.00
494,Runner,0.328,0.366,0.306,0.023,0.014,0.00,179.00
495,Draw,0.327,0.366,0.307,0.088,0.073,8.08,999.00
496,Pursuer,0.327,0.367,0.306,0.053,0.047,0.00,469.00
497,Pursuer,0.326,0.368,0.306,0.191,0.250,0.00,8.00
498,Draw,0.325,0.367,0.307,0.041,0.046,12.88,999.00
499,Runner,0.327,0.367,0.307,0.024,0.014,0.00,686.00
500,Pursuer,0.326,0.368,0.306,0.046,0.025,0.00,633.00
501,Runner,0.327,0.367,0.305,0.045,0.024,0.00,699.00
502,Pursuer,0.327,0.369,0.305,0.157,0.311,0.00,6.00
503,Runner,0.328,0.368,0.304,0.027,0.022,1.70,298.00
504,Runner,0.329,0.367,0.304,0.136,0.056,0.00,48.00
505,Pursuer,0.329,0.368,0.303,0.057,0.100,0.00,369.00
506,Pursuer,0.328,0.370,0.302,0.030,0.039,0.00,918.00
507,Pursuer,0.327,0.371,0.302,0.047,0.014,0.00,141.00
508,Runner,0.329,0.370,0.301,0.042,0.045,0.00,376.00
509,Draw,0.328,0.369,0.303,0.099,0.065,6.94,999.00
510,Pursuer,0.327,0.371,0.302,0.034,0.056,0.00,639.00
511,Runner,0.329,0.370,0.301,0.030,0.049,3.46,792.00
512,Runner,0.330,0.369,0.301,0.060,0.036,0.00,175.00
513,Pursuer,0.329,0.370,0.300,0.026,0.009,0.00,231.00
514,Draw,0.329,0.370,0.302,0.002,0.031,0.00,999.00
515,Runner,0.330,0.369,0.301,0.059,0.033,0.00,444.00
516,Runner,0.331,0.368,0.300,0.048,0.060,5.30,741.00
517,Runner,0.333,0.368,0.300,0.050,0.011,0.00,188.00
518,Draw,0.332,0.367,0.301,0.036,0.028,0.00,999.00
519,Pursuer,0.331,0.368,0.301,0.072,0.052,0.00,280.00
520,Pursuer,0.331,0.369,0.300,0.016,0.006,0.00,341.00
521,Draw,0.330,0.369,0.301,0.027,0.041,0.00,999.00
522,Runner,0.331,0.368,0.301,0.009,0.025,0.00,445.00
523,Draw,0.331,0.367,0.302,0.057,0.091,11.66,999.00
524,Pursuer,0.330,0.368,0.302,0.011,0.029,0.00,707.00
525,Runner,0.331,0.368,0.301,0.059,0.029,0.00,202.00
526,Pursuer,0.331,0.369,0.300,0.052,0.053,0.00,239.00
527,Runner,0.332,0.368,0.300,0.016,0.016,0.00,383.00
528,Pursuer,0.331,0.369,0.299,0.038,0.097,0.00,717.00
529,Runner,0.333,0.369,0.299,0.060,0.013,0.00,536.00
530,Draw,0.332,0.368,0.300,0.055,0.061,10.84,999.00
531,Pursuer,0.331,0.369,0.299,0.036,0.006,0.00,339.00
532,Pursuer,0.331,0.370,0.299,0.079,0.022,0.00,89.00
533,Pursuer,0.330,0.371,0.298,0.038,0.005,0.00,458.00
534,Pursuer,0.330,0.373,0.298,0.063,0.007,0.00,271.00
535,Draw,0.329,0.372,0.299,0.008,0.045,0.00,999.00
536,Pursuer,0.328,0.373,0.299,0.044,0.026,0.00,213.00
537,Runner,0.330,0.372,0.298,0.052,0.011,0.00,277.00
538,Runner,0.331,0.372,0.297,0.058,0.049,0.00,169.00
539,Runner,0.332,0.371,0.297,0.074,0.043,4.18,794.00
540,Runner,0.333,0.370,0.296,0.005,0.031,0.00,631.00
541,Runner,0.335,0.370,0.296,0.032,0.036,0.00,756.00
542,Pursuer,0.334,0.371,0.295,0.056,0.063,0.00,843.00
543,Pursuer,0.333,0.372,0.295,0.030,0.033,0.00,562.00
544,Runner,0.335,0.371,0.294,0.020,0.039,0.00,480.00
545,Runner,0.336,0.371,0.294,0.033,0.030,0.00,278.00
546,Runner,0.337,0.370,0.293,0.049,0.056,2.58,477.00
547,Draw,0.336,0.369,0.294,0.049,0.034,0.00,999.00
548,Runner,0.338,0.369,0.294,0.013,0.022,0.20,216.00
549,Pursuer,0.337,0.370,0.293,0.036,0.072,0.00,957.00
550,Draw,0.336,0.369,0.295,0.035,0.043,0.00,999.00
551,Pursuer,0.336,0.370,0.294,0.037,0.042,0.00,842.00
552,Runner,0.337,0.370,0.293,0.048,0.029,0.78,470.00
553,Pursuer,0.336,0.371,0.293,0.024,0.018,0.00,279.00
554,Pursuer,0.336,0.372,0.292,0.051,0.087,0.00,810.00
555,Pursuer,0.335,0.373,0.292,0.024,0.024,0.00,85.00
556,Draw,0.335,0.372,0.293,0.031,0.056,6.58,999.00
557,Draw,0.334,0.372,0.294,0.013,0.036,0.00,999.00
558,Pursuer,0.333,0.373,0.294,0.015,0.049,0.00,631.00
559,Draw,0.333,0.372,0.295,0.050,0.053,0.00,999.00
560,Runner,0.334,0.371,0.295,0.043,0.046,6.70,638.00
561,Pursuer,0.333,0.373,0.294,0.054,0.010,0.00,210.00
562,Draw,0.333,0.372,0.295,0.002,0.018,0.00,999.00
563,Runner,0.334,0.371,0.295,0.064,0.067,0.00,54.00
564,Draw,0.333,0.371,0.296,0.086,0.043,8.06,999.00
565,Pursuer,0.333,0.372,0.296,0.110,0.063,0.00,38.00
566,Draw,0.332,0.371,0.297,0.053,0.084,18.36,999.00
567,Pursuer,0.332,0.372,0.296,0.049,0.012,0.00,170.00
568,Pursuer,0.331,0.373,0.296,0.038,0.011,0.00,194.00
569,Pursuer,0.330,0.374,0.295,0.039,0.044,0.00,735.00
570,Runner,0.332,0.374,0.295,0.067,0.035,0.00,513.00
571,Draw,0.331,0.373,0.296,0.050,0.064,9.56,999.00
572,Pursuer,0.330,0.374,0.295,0.030,0.041,0.00,390.00
573,Pursuer,0.330,0.375,0.295,0.036,0.049,0.00,446.00
574,Pursuer,0.329,0.376,0.294,0.051,0.043,0.00,796.00
575,Pursuer,0.329,0.377,0.294,0.015,0.023,0.00,289.00
576,Runner,0.330,0.377,0.293,0.069,0.082,0.00,397.00
577,Pursuer,0.329,0.378,0.293,0.039,0.033,0.00,600.00
578,Pursuer,0.329,0.379,0.292,0.026,0.009,0.00,224.00
579,Pursuer,0.328,0.380,0.292,0.082,0.047,0.00,291.00
580,Draw,0.328,0.379,0.293,0.059,0.048,0.00,999.00
581,Runner,0.329,0.379,0.293,0.022,0.015,0.00,186.00
582,Runner,0.330,0.378,0.292,0.034,0.040,0.00,400.00
583,Runner,0.331,0.377,0.292,0.058,0.073,7.08,955.00
584,Pursuer,0.330,0.378,0.291,0.015,0.052,0.00,630.00
585,Pursuer,0.330,0.379,0.291,0.026,0.044,0.00,223.00
586,Pursuer,0.329,0.381,0.290,0.030,0.046,0.00,190.00
587,Runner,0.330,0.380,0.290,0.086,0.046,0.00,428.00
588,Runner,0.332,0.379,0.289,0.038,0.019,0.00,108.00
589,Runner,0.333,0.379,0.289,0.032,0.048,0.00,418.00
590,Runner,0.334,0.378,0.288,0.034,0.042,0.00,827.00
591,Runner,0.335,0.377,0.288,0.099,0.054,0.00,320.00
592,Runner,0.336,0.377,0.287,0.071,0.028,0.00,105.00
593,Pursuer,0.336,0.378,0.287,0.046,0.037,0.00,796.00
594,Pursuer,0.335,0.379,0.286,0.038,0.008,0.00,239.00
595,Pursuer,0.334,0.380,0.286,0.058,0.053,0.00,201.00
596,Draw,0.334,0.379,0.287,0.039,0.047,0.00,999.00
597,Pursuer,0.333,0.380,0.286,0.007,0.054,0.00,709.00
598,Runner,0.334,0.380,0.286,0.053,0.025,0.00,346.00
599,Draw,0.334,0.379,0.287,0.036,0.055,10.12,999.00
600,Pursuer,0.333,0.380,0.287,0.034,0.067,0.00,275.00
601,Draw,0.333,0.379,0.288,0.002,0.058,0.00,999.00
602,Draw,0.332,0.379,0.289,0.033,0.073,1.08,999.00
603,Pursuer,0.332,0.380,0.289,0.037,0.044,0.00,244.00
604,Runner,0.333,0.379,0.288,0.044,0.036,0.00,754.00
605,Runner,0.334,0.379,0.288,0.044,0.049,0.00,324.00
606,Draw,0.333,0.378,0.289,0.076,0.051,2.14,999.00
607,Runner,0.334,0.377,0.288,0.011,0.043,0.00,248.00
608,Pursuer,0.334,0.378,0.288,0.058,0.051,0.00,520.00
609,Pursuer,0.333,0.379,0.287,0.049,0.055,0.00,517.00
610,Runner,0.334,0.379,0.287,0.046,0.014,0.00,147.00
611,Pursuer,0.334,0.380,0.286,0.006,0.040,0.00,441.00
612,Runner,0.335,0.379,0.286,0.019,0.036,0.00,695.00
613,Runner,0.336,0.378,0.285,0.030,0.032,0.00,353.00
614,Draw,0.336,0.378,0.287,0.080,0.057,9.18,999.00
615,Runner,0.337,0.377,0.286,0.056,0.056,0.00,324.00
616,Draw,0.336,0.377,0.287,0.050,0.084,18.80,999.00
617,Pursuer,0.335,0.378,0.287,0.134,0.124,0.00,19.00
618,Pursuer,0.335,0.379,0.286,0.041,0.047,0.00,950.00
619,Pursuer,0.334,0.380,0.286,0.070,0.066,0.00,158.00
620,Draw,0.334,0.379,0.287,0.022,0.013,0.00,999.00
621,Pursuer,0.333,0.380,0.287,0.084,0.006,0.00,338.00
622,Pursuer,0.333,0.381,0.286,0.085,0.048,0.00,47.00
623,Runner,0.334,0.380,0.286,0.050,0.039,0.00,288.00
624,Runner,0.335,0.380,0.285,0.091,0.014,0.00,139.00
625,Pursuer,0.334,0.381,0.285,0.045,0.038,0.00,218.00
626,Runner,0.335,0.380,0.284,0.032,0.059,0.00,69.00
627,Pursuer,0.335,0.381,0.284,0.036,0.020,0.00,316.00
628,Draw,0.334,0.381,0.285,0.038,0.045,16.42,999.00
629,Runner,0.335,0.380,0.285,0.052,0.027,0.00,151.00
630,Runner,0.337,0.379,0.284,0.042,0.045,0.60,500.00
631,Runner,0.338,0.379,0.284,0.036,0.014,0.00,148.00
632,Draw,0.337,0.378,0.285,0.035,0.055,8.10,999.00
633,Pursuer,0.336,0.379,0.284,0.042,0.036,0.00,311.00
634,Pursuer,0.336,0.380,0.284,0.058,0.007,0.00,277.00
635,Runner,0.337,0.380,0.283,0.054,0.024,0.00,232.00
636,Pursuer,0.336,0.381,0.283,0.027,0.028,0.00,437.00
637,Pursuer,0.336,0.381,0.283,0.033,0.058,0.00,355.00
638,Runner,0.337,0.381,0.282,0.068,0.044,0.00,716.00
639,Draw,0.336,0.380,0.283,0.013,0.049,0.00,999.00
640,Runner,0.338,0.380,0.283,0.045,0.040,0.00,399.00
641,Draw,0.337,0.379,0.284,0.040,0.037,0.00,999.00
642,Pursuer,0.336,0.380,0.283,0.025,0.051,0.00,989.00
643,Pursuer,0.336,0.381,0.283,0.061,0.012,0.00,171.00
644,Runner,0.337,0.380,0.283,0.065,0.011,0.00,653.00
645,Draw,0.336,0.380,0.284,0.089,0.036,2.14,999.00
646,Pursuer,0.336,0.381,0.283,0.071,0.043,0.00,251.00
647,Runner,0.337,0.380,0.283,0.056,0.047,0.00,367.00
648,Runner,0.338,0.380,0.282,0.078,0.020,0.00,193.00
649,Pursuer,0.337,0.381,0.282,0.065,0.053,0.00,238.00
650,Draw,0.337,0.380,0.283,0.009,0.090,10.28,999.00
651,Pursuer,0.336,0.381,0.283,0.053,0.044,0.00,342.00
652,Draw,0.336,0.380,0.284,0.061,0.099,17.46,999.00
653,Runner,0.337,0.380,0.283,0.076,0.057,9.86,974.00
654,Runner,0.338,0.379,0.283,0.097,0.017,0.00,119.00
655,Pursuer,0.337,0.380,0.282,0.065,0.054,0.00,279.00
656,Pursuer,0.337,0.381,0.282,0.034,0.020,0.00,750.00
657,Runner,0.338,0.381,0.282,0.018,0.048,0.00,690.00
658,Draw,0.337,0.380,0.283,0.071,0.040,11.00,999.00
659,Draw,0.337,0.379,0.284,0.103,0.051,0.00,999.00
660,Pursuer,0.336,0.380,0.283,0.043,0.010,0.00,405.00
661,Pursuer,0.336,0.381,0.283,0.159,0.077,0.00,26.00
662,Draw,0.335,0.381,0.284,0.071,0.032,6.64,999.00
663,Pursuer,0.335,0.382,0.284,0.049,0.062,0.00,414.00
664,Runner,0.336,0.381,0.283,0.018,0.041,1.04,231.00
665,Draw,0.335,0.380,0.284,0.029,0.044,2.94,999.00
666,Pursuer,0.335,0.381,0.284,0.018,0.045,0.00,486.00
667,Draw,0.334,0.381,0.285,0.050,0.056,3.78,999.00
668,Draw,0.334,0.380,0.286,0.047,0.074,0.00,999.00
669,Draw,0.333,0.380,0.287,0.047,0.051,11.02,999.00
670,Pursuer,0.333,0.381,0.287,0.021,0.010,0.00,393.00
671,Draw,0.332,0.380,0.288,0.017,0.040,5.36,999.00
672,Draw,0.332,0.379,0.289,0.041,0.068,13.40,999.00
673,Draw,0.331,0.379,0.290,0.043,0.040,0.00,999.00
674,Draw,0.331,0.378,0.291,0.044,0.035,10.28,999.00
675,Pursuer,0.330,0.379,0.290,0.042,0.022,0.00,646.00
676,Draw,0.330,0.379,0.291,0.085,0.044,0.00,999.00
677,Runner,0.331,0.378,0.291,0.012,0.046,0.00,816.00
678,Draw,0.330,0.378,0.292,0.094,0.040,0.00,999.00
679,Runner,0.331,0.377,0.292,0.024,0.054,0.00,110.00
680,Pursuer,0.331,0.378,0.291,0.044,0.007,0.00,307.00
681,Draw,0.330,0.377,0.292,0.061,0.054,0.00,999.00
682,Pursuer,0.330,0.378,0.292,0.048,0.049,0.00,722.00
683,Draw,0.329,0.378,0.293,0.046,0.054,0.66,999.00
684,Runner,0.330,0.377,0.292,0.017,0.035,0.00,731.00
685,Pursuer,0.330,0.378,0.292,0.032,0.062,0.00,62.00
686,Runner,0.331,0.378,0.292,0.026,0.046,0.00,438.00
687,Pursuer,0.330,0.378,0.291,0.024,0.064,0.00,291.00
688,Runner,0.331,0.378,0.291,0.004,0.048,7.92,650.00
689,Pursuer,0.331,0.379,0.290,0.083,0.042,0.00,392.00
690,Runner,0.332,0.378,0.290,0.007,0.020,0.00,290.00
691,Runner,0.333,0.378,0.289,0.065,0.043,0.00,220.00
692,Pursuer,0.332,0.379,0.289,0.045,0.010,0.00,211.00
693,Runner,0.333,0.378,0.289,0.018,0.021,0.00,207.00
694,Draw,0.333,0.378,0.290,0.098,0.044,0.00,999.00
695,Pursuer,0.332,0.378,0.289,0.031,0.021,0.00,177.00
696,Pursuer,0.332,0.379,0.289,0.033,0.014,0.00,145.00
697,Runner,0.333,0.379,0.288,0.018,0.050,0.40,573.00
698,Pursuer,0.332,0.380,0.288,0.031,0.025,0.00,250.00
699,Runner,0.333,0.379,0.288,0.025,0.023,0.00,754.00
700,Draw,0.333,0.379,0.289,0.011,0.047,0.00,999.00
701,Draw,0.332,0.378,0.290,0.094,0.025,0.00,999.00
702,Pursuer,0.332,0.379,0.289,0.076,0.076,0.00,290.00
703,Draw,0.331,0.378,0.290,0.046,0.041,1.46,999.00
704,Runner,0.332,0.378,0.290,0.027,0.044,0.00,454.00
705,Draw,0.332,0.377,0.291,0.050,0.077,15.64,999.00
706,Pursuer,0.331,0.378,0.290,0.055,0.057,0.00,339.00
707,Runner,0.332,0.378,0.290,0.052,0.015,0.00,133.00
708,Pursuer,0.332,0.379,0.290,0.043,0.045,0.00,408.00
709,Runner,0.333,0.378,0.289,0.044,0.056,0.60,332.00
710,Pursuer,0.332,0.379,0.289,0.048,0.056,0.00,894.00
711,Pursuer,0.332,0.380,0.288,0.031,0.055,0.00,669.00
712,Draw,0.331,0.379,0.289,0.092,0.049,0.56,999.00
713,Draw,0.331,0.379,0.290,0.050,0.057,14.62,999.00
714,Runner,0.332,0.378,0.290,0.039,0.039,0.00,333.00
715,Pursuer,0.331,0.379,0.290,0.047,0.058,0.00,414.00
716,Pursuer,0.331,0.380,0.289,0.055,0.031,0.00,133.00
717,Pursuer,0.331,0.381,0.289,0.031,0.041,0.00,347.00
718,Runner,0.331,0.380,0.288,0.042,0.036,0.00,683.00
719,Pursuer,0.331,0.381,0.288,0.047,0.021,0.00,897.00
720,Runner,0.332,0.381,0.288,0.048,0.014,0.00,697.00
721,Pursuer,0.331,0.381,0.287,0.064,0.012,0.00,703.00
722,Draw,0.331,0.381,0.288,0.010,0.036,0.00,999.00
723,Runner,0.332,0.380,0.288,0.010,0.072,0.00,538.00
724,Pursuer,0.331,0.381,0.287,0.090,0.055,0.00,54.00
725,Runner,0.332,0.381,0.287,0.040,0.029,0.00,318.00
726,Runner,0.333,0.380,0.287,0.069,0.108,1.20,90.00
727,Pursuer,0.333,0.381,0.286,0.040,0.005,0.00,396.00
728,Runner,0.334,0.380,0.286,0.155,0.133,0.00,15.00
729,Draw,0.333,0.380,0.287,0.103,0.045,0.00,999.00
730,Pursuer,0.333,0.381,0.286,0.040,0.006,0.00,328.00
731,Draw,0.332,0.380,0.287,0.066,0.034,6.40,999.00
732,Pursuer,0.332,0.381,0.287,0.041,0.015,0.00,156.00
733,Runner,0.333,0.381,0.286,0.062,0.066,0.00,844.00
734,Pursuer,0.332,0.381,0.286,0.000,0.000,0.00,1.00
735,Pursuer,0.332,0.382,0.286,0.020,0.009,0.00,217.00
736,Pursuer,0.332,0.383,0.285,0.031,0.013,0.00,150.00
737,Pursuer,0.331,0.384,0.285,0.073,0.062,0.00,72.00
738,Pursuer,0.331,0.385,0.285,0.035,0.037,0.00,73.00
739,Pursuer,0.330,0.386,0.284,0.040,0.061,0.00,532.00
740,Pursuer,0.330,0.386,0.284,0.124,0.083,0.00,24.00
741,Pursuer,0.329,0.387,0.283,0.061,0.043,0.00,591.00
742,Draw,0.329,0.387,0.284,0.051,0.069,4.92,999.00
743,Pursuer,0.328,0.388,0.284,0.021,0.021,0.00,96.00
744,Draw,0.328,0.387,0.285,0.013,0.031,0.00,999.00
745,Draw,0.328,0.387,0.286,0.060,0.015,0.00,999.00
746,Runner,0.328,0.386,0.286,0.072,0.053,0.00,447.00
747,Draw,0.328,0.386,0.286,0.080,0.049,0.00,999.00
748,Pursuer,0.328,0.386,0.286,0.020,0.046,0.00,630.00
749,Pursuer,0.327,0.387,0.286,0.042,0.034,0.00,680.00
750,Pursuer,0.327,0.388,0.285,0.058,0.004,0.00,458.00
751,Runner,0.328,0.387,0.285,0.038,0.061,2.10,221.00
752,Pursuer,0.327,0.388,0.285,0.046,0.028,0.00,78.00
753,Runner,0.328,0.388,0.284,0.085,0.047,0.00,110.00
754,Runner,0.329,0.387,0.284,0.041,0.070,4.44,871.00
755,Runner,0.330,0.387,0.283,0.025,0.059,2.52,685.00
756,Runner,0.331,0.386,0.283,0.055,0.026,0.00,77.00
757,Pursuer,0.330,0.387,0.283,0.066,0.014,0.00,210.00
758,Runner,0.331,0.387,0.282,0.019,0.023,0.00,262.00
759,Pursuer,0.331,0.387,0.282,0.039,0.013,0.00,185.00
760,Draw,0.330,0.387,0.283,0.069,0.035,1.08,999.00
761,Pursuer,0.330,0.388,0.283,0.140,0.048,0.00,51.00
762,Pursuer,0.329,0.388,0.282,0.035,0.048,0.00,286.00
763,Pursuer,0.329,0.389,0.282,0.058,0.027,0.00,73.00
764,Pursuer,0.329,0.390,0.281,0.063,0.056,0.00,256.00
765,Runner,0.329,0.390,0.281,0.035,0.050,0.00,624.00
766,Pursuer,0.329,0.390,0.281,0.051,0.038,0.00,782.00
767,Pursuer,0.329,0.391,0.280,0.047,0.033,0.00,80.00
768,Pursuer,0.328,0.392,0.280,0.021,0.050,0.00,176.00
769,Draw,0.328,0.391,0.281,0.074,0.045,0.00,999.00
770,Pursuer,0.327,0.392,0.281,0.029,0.039,0.00,374.00
771,Pursuer,0.327,0.393,0.280,0.128,0.131,0.00,17.00
772,Pursuer,0.326,0.394,0.280,0.048,0.016,0.00,199.00
773,Draw,0.326,0.393,0.281,0.048,0.103,18.64,999.00
774,Draw,0.326,0.393,0.282,0.042,0.054,13.74,999.00
775,Draw,0.325,0.392,0.283,0.037,0.047,0.00,999.00
776,Runner,0.326,0.392,0.282,0.092,0.032,0.00,200.00
777,Runner,0.327,0.391,0.282,0.075,0.025,1.52,855.00
778,Runner,0.328,0.391,0.281,0.044,0.062,0.14,476.00
779,Draw,0.327,0.390,0.282,0.047,0.062,9.48,999.00
780,Pursuer,0.327,0.391,0.282,0.035,0.050,0.00,489.00
781,Pursuer,0.327,0.392,0.282,0.046,0.010,0.00,252.00
782,Runner,0.327,0.391,0.281,0.061,0.052,0.00,97.00
783,Pursuer,0.327,0.392,0.281,0.057,0.051,0.00,782.00
784,Pursuer,0.327,0.393,0.281,0.019,0.065,0.00,142.00
785,Runner,0.327,0.392,0.280,0.016,0.028,0.00,662.00
786,Runner,0.328,0.392,0.280,0.088,0.082,0.00,92.00
787,Runner,0.329,0.391,0.280,0.097,0.068,0.20,211.00
788,Runner,0.330,0.391,0.279,0.042,0.052,0.00,312.00
789,Pursuer,0.330,0.392,0.279,0.057,0.072,0.00,740.00
790,Runner,0.330,0.391,0.278,0.050,0.032,0.00,515.00
791,Draw,0.330,0.391,0.279,0.105,0.038,0.00,999.00
792,Pursuer,0.330,0.391,0.279,0.055,0.085,0.00,851.00
793,Draw,0.329,0.391,0.280,0.043,0.052,6.86,999.00
794,Runner,0.330,0.390,0.280,0.019,0.026,0.00,415.00
795,Runner,0.331,0.390,0.279,0.057,0.025,0.00,329.00
796,Draw,0.330,0.389,0.280,0.021,0.041,0.00,999.00
797,Pursuer,0.330,0.390,0.280,0.049,0.063,0.00,718.00
798,Runner,0.331,0.390,0.279,0.060,0.028,0.00,614.00
