Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Pursuer,0.333,0.419,0.248,0.052,0.101,0.00,688.00
400,Pursuer,0.333,0.420,0.248,0.060,0.027,0.00,332.00
401,Pursuer,0.332,0.421,0.247,0.032,0.004,0.00,469.00
402,Runner,0.333,0.420,0.246,0.013,0.051,0.00,300.00
403,Draw,0.333,0.419,0.248,0.055,0.067,16.54,999.00
404,Runner,0.334,0.418,0.248,0.029,0.049,10.10,701.00
405,Pursuer,0.333,0.420,0.247,0.040,0.028,0.00,282.00
406,Pursuer,0.333,0.421,0.246,0.067,0.023,0.00,122.00
407,Pursuer,0.332,0.423,0.246,0.045,0.047,0.00,93.00
408,Draw,0.331,0.422,0.248,0.081,0.038,0.00,999.00
409,Runner,0.333,0.421,0.247,0.067,0.032,0.00,204.00
410,Draw,0.332,0.420,0.249,0.020,0.051,0.00,999.00
411,Draw,0.331,0.418,0.251,0.068,0.072,4.28,999.00
412,Runner,0.333,0.417,0.250,0.034,0.028,0.00,457.00
413,Draw,0.332,0.416,0.252,0.099,0.049,0.00,999.00
414,Runner,0.333,0.415,0.251,0.050,0.043,0.00,617.00
415,Pursuer,0.333,0.417,0.251,0.028,0.027,0.00,75.00
416,Runner,0.334,0.416,0.250,0.047,0.037,0.00,326.00
417,Draw,0.333,0.415,0.252,0.052,0.037,0.00,999.00
418,Draw,0.333,0.414,0.254,0.106,0.059,12.78,999.00
419,Draw,0.332,0.413,0.255,0.101,0.067,16.26,999.00
420,Draw,0.331,0.412,0.257,0.087,0.088,13.42,999.00
421,Draw,0.330,0.411,0.259,0.063,0.041,5.08,999.00
422,Runner,0.332,0.410,0.258,0.108,0.026,0.00,87.00
423,Draw,0.331,0.409,0.260,0.089,0.049,0.00,999.00
424,Pursuer,0.330,0.410,0.259,0.027,0.063,0.00,976.00
425,Pursuer,0.329,0.412,0.259,0.054,0.020,0.00,102.00
426,Draw,0.329,0.411,0.261,0.054,0.070,8.38,999.00
427,Runner,0.330,0.410,0.260,0.057,0.052,0.00,44.00
428,Runner,0.332,0.409,0.259,0.059,0.065,0.00,266.00
429,Draw,0.331,0.408,0.261,0.088,0.092,14.00,999.00
430,Draw,0.330,0.407,0.263,0.066,0.059,0.00,999.00
431,Pursuer,0.329,0.408,0.262,0.057,0.040,0.00,81.00
432,Runner,0.331,0.407,0.262,0.046,0.028,0.38,321.00
433,Pursuer,0.330,0.409,0.261,0.084,0.074,0.00,44.00
434,Runner,0.332,0.408,0.260,0.054,0.047,0.76,706.00
435,Pursuer,0.331,0.409,0.260,0.041,0.005,0.00,400.00
436,Draw,0.330,0.408,0.261,0.064,0.059,3.48,999.00
437,Pursuer,0.330,0.410,0.261,0.048,0.047,0.00,243.00
438,Draw,0.329,0.409,0.263,0.093,0.061,13.60,999.00
439,Draw,0.328,0.408,0.264,0.038,0.044,0.00,999.00
440,Pursuer,0.327,0.409,0.264,0.047,0.061,0.00,494.00
441,Draw,0.327,0.408,0.265,0.113,0.045,8.46,999.00
442,Pursuer,0.326,0.410,0.265,0.032,0.007,0.00,396.00
443,Draw,0.325,0.409,0.266,0.002,0.043,0.00,999.00
444,Pursuer,0.324,0.410,0.266,0.000,0.000,0.00,0.00
445,Runner,0.326,0.409,0.265,0.433,0.500,0.00,4.00
446,Runner,0.327,0.408,0.265,0.029,0.025,0.00,800.00
447,Runner,0.329,0.407,0.264,0.070,0.012,0.00,170.00
448,Pursuer,0.328,0.408,0.263,0.036,0.044,0.00,761.00
449,Runner,0.330,0.408,0.263,0.033,0.034,0.00,599.00
450,Pursuer,0.329,0.409,0.262,0.007,0.053,0.00,766.00
451,Runner,0.330,0.408,0.262,0.031,0.040,3.86,632.00
452,Draw,0.330,0.407,0.263,0.063,0.035,0.00,999.00
453,Pursuer,0.329,0.408,0.263,0.039,0.054,0.00,205.00
454,Draw,0.328,0.407,0.264,0.035,0.084,6.20,999.00
455,Runner,0.330,0.407,0.264,0.045,0.042,0.00,347.00
456,Draw,0.329,0.406,0.265,0.048,0.026,0.32,999.00
457,Draw,0.328,0.405,0.267,0.015,0.045,0.00,999.00
458,Draw,0.328,0.404,0.269,0.061,0.081,17.18,999.00
459,Runner,0.329,0.403,0.268,0.062,0.019,0.00,684.00
460,Runner,0.330,0.402,0.267,0.031,0.035,0.00,946.00
461,Pursuer,0.330,0.403,0.267,0.033,0.028,0.00,392.00
462,Pursuer,0.329,0.405,0.266,0.054,0.032,0.00,401.00
463,Draw,0.328,0.404,0.268,0.002,0.046,0.00,999.00
464,Pursuer,0.328,0.405,0.267,0.084,0.028,0.00,83.00
465,Pursuer,0.327,0.406,0.267,0.052,0.007,0.00,288.00
466,Draw,0.326,0.406,0.268,0.010,0.035,0.00,999.00
467,Draw,0.325,0.405,0.270,0.085,0.095,14.56,999.00
468,Pursuer,0.325,0.406,0.269,0.035,0.061,0.00,946.00
469,Pursuer,0.324,0.407,0.269,0.050,0.050,0.00,621.00
470,Pursuer,0.323,0.409,0.268,0.062,0.040,0.00,166.00
471,Pursuer,0.323,0.410,0.268,0.027,0.027,0.00,313.00
472,Draw,0.322,0.409,0.269,0.048,0.060,13.84,999.00
473,Runner,0.323,0.408,0.268,0.078,0.045,0.00,192.00
474,Pursuer,0.323,0.409,0.268,0.026,0.044,0.00,877.00
475,Draw,0.322,0.408,0.269,0.083,0.057,16.34,999.00
476,Pursuer,0.321,0.410,0.269,0.029,0.066,0.00,992.00
477,Runner,0.323,0.409,0.268,0.175,0.136,0.00,16.00
478,Pursuer,0.322,0.410,0.268,0.021,0.006,0.00,438.00
479,Draw,0.322,0.409,0.269,0.101,0.085,5.94,999.00
480,Draw,0.321,0.408,0.271,0.049,0.075,2.72,999.00
481,Runner,0.322,0.407,0.270,0.059,0.040,0.00,92.00
482,Pursuer,0.322,0.409,0.270,0.030,0.005,0.00,459.00
483,Draw,0.321,0.408,0.271,0.036,0.041,1.06,999.00
484,Runner,0.322,0.407,0.271,0.020,0.015,0.00,412.00
485,Pursuer,0.322,0.408,0.270,0.053,0.053,0.00,507.00
486,Pursuer,0.321,0.409,0.270,0.035,0.040,0.00,369.00
487,Pursuer,0.320,0.411,0.269,0.056,0.049,0.00,405.00
488,Runner,0.322,0.410,0.268,0.028,0.047,0.84,175.00
489,Pursuer,0.321,0.411,0.268,0.057,0.045,0.00,467.00
490,Draw,0.320,0.410,0.269,0.068,0.089,9.42,999.00
491,Runner,0.322,0.409,0.269,0.624,0.849,0.00,2.00
492,Runner,0.323,0.409,0.268,0.059,0.060,0.00,84.00
493,Pursuer,0.323,0.410,0.268,0.030,0.019,0.00,244.00
494,Pursuer,0.322,0.411,0.267,0.045,0.040,0.00,922.00
495,Runner,0.323,0.410,0.267,0.040,0.034,0.00,470.00
496,Runner,0.325,0.409,0.266,0.040,0.036,0.00,400.00
497,Pursuer,0.324,0.410,0.266,0.068,0.041,0.00,594.00
498,Pursuer,0.323,0.412,0.265,0.056,0.054,0.00,188.00
499,Runner,0.325,0.411,0.265,0.100,0.073,0.00,50.00
500,Pursuer,0.324,0.412,0.264,0.030,0.016,0.00,257.00
501,Draw,0.323,0.411,0.265,0.049,0.030,7.70,999.00
502,Runner,0.325,0.410,0.265,0.041,0.023,0.00,566.00
503,Runner,0.326,0.410,0.264,0.029,0.071,0.24,944.00
504,Pursuer,0.325,0.411,0.264,0.055,0.040,0.00,682.00
505,Draw,0.325,0.410,0.265,0.046,0.045,0.00,999.00
506,Draw,0.324,0.409,0.267,0.048,0.060,16.16,999.00
507,Draw,0.323,0.408,0.268,0.059,0.040,5.02,999.00
508,Runner,0.325,0.407,0.268,0.008,0.031,0.34,567.00
509,Runner,0.326,0.407,0.267,0.067,0.066,10.16,870.00
510,Draw,0.325,0.406,0.269,0.052,0.036,0.00,999.00
511,Runner,0.327,0.405,0.268,0.010,0.042,0.00,636.00
512,Pursuer,0.326,0.406,0.268,0.036,0.047,0.00,267.00
513,Runner,0.327,0.405,0.267,0.016,0.041,0.00,217.00
514,Pursuer,0.327,0.407,0.267,0.073,0.073,0.00,744.00
515,Pursuer,0.326,0.408,0.266,0.038,0.014,0.00,146.00
516,Runner,0.328,0.407,0.266,0.055,0.004,0.00,465.00
517,Runner,0.329,0.406,0.265,0.019,0.035,0.00,492.00
518,Pursuer,0.328,0.407,0.264,0.050,0.031,0.00,356.00
519,Runner,0.329,0.407,0.264,0.084,0.049,0.32,323.00
520,Draw,0.329,0.406,0.265,0.018,0.054,0.00,999.00
521,Pursuer,0.328,0.407,0.265,0.000,0.000,0.00,0.00
522,Draw,0.328,0.406,0.266,0.026,0.026,0.00,999.00
523,Draw,0.327,0.405,0.268,0.042,0.030,0.00,999.00
524,Runner,0.328,0.405,0.267,0.050,0.025,0.00,340.00
525,Draw,0.328,0.404,0.269,0.049,0.049,0.00,999.00
526,Runner,0.329,0.403,0.268,0.074,0.030,0.00,455.00
527,Draw,0.328,0.402,0.269,0.062,0.036,2.78,999.00
528,Pursuer,0.328,0.403,0.269,0.043,0.046,0.00,439.00
529,Runner,0.329,0.403,0.268,0.063,0.065,1.14,509.00
530,Pursuer,0.328,0.404,0.268,0.053,0.015,0.00,134.00
531,Pursuer,0.328,0.405,0.267,0.052,0.011,0.00,185.00
532,Pursuer,0.327,0.406,0.267,0.038,0.043,0.00,335.00
533,Runner,0.328,0.405,0.266,0.106,0.092,0.00,35.00
534,Pursuer,0.328,0.406,0.266,0.032,0.026,0.00,962.00
535,Runner,0.329,0.406,0.265,0.099,0.013,0.00,158.00
536,Pursuer,0.328,0.407,0.265,0.040,0.045,0.00,472.00
537,Pursuer,0.328,0.408,0.264,0.062,0.015,0.00,134.00
538,Draw,0.327,0.407,0.266,0.017,0.038,0.00,999.00
539,Runner,0.328,0.406,0.265,0.017,0.035,1.10,643.00
540,Draw,0.328,0.406,0.267,0.038,0.030,8.28,999.00
541,Draw,0.327,0.405,0.268,0.054,0.054,5.56,999.00
542,Draw,0.327,0.404,0.269,0.004,0.026,0.00,999.00
543,Draw,0.326,0.403,0.271,0.044,0.049,0.00,999.00
544,Pursuer,0.325,0.404,0.270,0.000,0.000,0.00,3.00
545,Pursuer,0.325,0.406,0.270,0.026,0.049,0.00,740.00
546,Draw,0.324,0.405,0.271,0.094,0.018,3.62,999.00
547,Runner,0.325,0.404,0.271,0.112,0.021,0.00,97.00
548,Draw,0.325,0.403,0.272,0.030,0.043,0.00,999.00
549,Draw,0.324,0.403,0.273,0.055,0.050,0.00,999.00
550,Pursuer,0.324,0.404,0.273,0.053,0.011,0.00,179.00
551,Pursuer,0.323,0.405,0.272,0.039,0.010,0.00,196.00
552,Draw,0.322,0.404,0.274,0.037,0.027,0.00,999.00
553,Draw,0.322,0.403,0.275,0.096,0.052,0.00,999.00
554,Pursuer,0.321,0.404,0.274,0.054,0.065,0.00,659.00
555,Runner,0.323,0.404,0.274,0.064,0.055,0.00,341.00
556,Draw,0.322,0.403,0.275,0.087,0.032,0.00,999.00
557,Pursuer,0.321,0.404,0.275,0.031,0.042,0.00,562.00
558,Pursuer,0.321,0.405,0.274,0.064,0.006,0.00,358.00
559,Draw,0.320,0.404,0.275,0.060,0.029,0.00,999.00
560,Runner,0.321,0.404,0.275,0.052,0.052,0.00,184.00
561,Pursuer,0.321,0.405,0.275,0.049,0.038,0.00,651.00
562,Runner,0.322,0.404,0.274,0.019,0.028,0.00,265.00
563,Draw,0.321,0.403,0.275,0.102,0.059,0.00,999.00
564,Pursuer,0.321,0.404,0.275,0.064,0.054,0.00,629.00
565,Runner,0.322,0.404,0.274,0.042,0.033,7.54,618.00
566,Draw,0.322,0.403,0.276,0.049,0.046,1.36,999.00
567,Pursuer,0.321,0.404,0.275,0.049,0.046,0.00,508.00
568,Pursuer,0.320,0.405,0.275,0.054,0.012,0.00,315.00
569,Runner,0.322,0.404,0.274,0.020,0.046,3.98,485.00
570,Pursuer,0.321,0.405,0.274,0.039,0.013,0.00,290.00
571,Runner,0.322,0.405,0.273,0.053,0.038,0.00,353.00
572,Runner,0.323,0.404,0.273,0.037,0.030,0.46,190.00
573,Draw,0.323,0.403,0.274,0.049,0.037,0.00,999.00
574,Runner,0.324,0.402,0.274,0.022,0.021,0.16,204.00
575,Draw,0.323,0.402,0.275,0.071,0.035,0.00,999.00
576,Runner,0.325,0.401,0.274,0.053,0.026,0.00,480.00
577,Pursuer,0.324,0.402,0.274,0.040,0.047,0.00,219.00
578,Runner,0.325,0.401,0.273,0.079,0.063,0.00,86.00
579,Draw,0.325,0.401,0.275,0.076,0.051,0.00,999.00
580,Draw,0.324,0.400,0.276,0.048,0.049,0.00,999.00
581,Pursuer,0.324,0.401,0.275,0.049,0.009,0.00,212.00
582,Runner,0.325,0.400,0.275,0.039,0.028,0.00,506.00
583,Draw,0.324,0.400,0.276,0.043,0.033,11.34,999.00
584,Runner,0.325,0.399,0.276,0.049,0.021,0.00,420.00
585,Draw,0.325,0.398,0.277,0.057,0.045,0.00,999.00
586,Pursuer,0.324,0.399,0.276,0.070,0.059,0.00,74.00
587,Pursuer,0.324,0.400,0.276,0.039,0.030,0.00,365.00
588,Runner,0.325,0.400,0.276,0.026,0.032,0.00,164.00
589,Draw,0.324,0.399,0.277,0.091,0.047,11.06,999.00
590,Pursuer,0.324,0.400,0.276,0.037,0.046,0.00,85.00
591,Draw,0.323,0.399,0.277,0.002,0.017,0.00,999.00
592,Draw,0.323,0.399,0.279,0.083,0.043,0.34,999.00
593,Pursuer,0.322,0.400,0.278,0.036,0.028,0.00,239.00
594,Runner,0.323,0.399,0.278,0.030,0.029,0.00,400.00
595,Runner,0.324,0.398,0.277,0.018,0.038,0.00,215.00
596,Runner,0.326,0.398,0.277,0.018,0.021,0.00,495.00
597,Pursuer,0.325,0.399,0.276,0.044,0.063,0.00,770.00
598,Draw,0.324,0.398,0.278,0.029,0.054,7.00,999.00
599,Runner,0.326,0.397,0.277,0.038,0.030,1.22,374.00
600,Draw,0.325,0.397,0.278,0.105,0.052,2.00,999.00
601,Pursuer,0.324,0.398,0.278,0.026,0.046,0.00,676.00
602,Pursuer,0.324,0.399,0.277,0.036,0.039,0.00,309.00
603,Pursuer,0.323,0.400,0.277,0.015,0.023,0.00,292.00
604,Runner,0.325,0.399,0.276,0.062,0.072,0.00,336.00
605,Draw,0.324,0.398,0.278,0.048,0.073,13.06,999.00
606,Runner,0.325,0.398,0.277,0.026,0.037,0.00,433.00
607,Pursuer,0.325,0.399,0.277,0.084,0.022,0.00,93.00
608,Runner,0.326,0.398,0.276,0.026,0.038,0.00,514.00
609,Draw,0.325,0.397,0.278,0.015,0.023,0.00,999.00
610,Pursuer,0.325,0.398,0.277,0.037,0.004,0.00,472.00
611,Draw,0.324,0.398,0.278,0.087,0.044,5.80,999.00
612,Pursuer,0.324,0.399,0.278,0.040,0.075,0.00,511.00
613,Draw,0.323,0.398,0.279,0.072,0.043,0.00,999.00
614,Runner,0.324,0.397,0.279,0.029,0.045,1.88,509.00
615,Pursuer,0.324,0.398,0.278,0.063,0.054,0.00,288.00
616,Runner,0.325,0.398,0.278,0.013,0.026,4.38,380.00
617,Draw,0.324,0.397,0.279,0.091,0.053,18.72,999.00
618,Pursuer,0.324,0.398,0.278,0.053,0.062,0.00,234.00
619,Pursuer,0.323,0.399,0.278,0.028,0.045,0.00,382.00
620,Draw,0.323,0.398,0.279,0.085,0.062,3.04,999.00
621,Pursuer,0.322,0.399,0.279,0.033,0.050,0.00,213.00
622,Runner,0.323,0.399,0.278,0.066,0.061,0.00,222.00
623,Pursuer,0.323,0.400,0.278,0.008,0.055,0.00,699.00
624,Runner,0.324,0.399,0.277,0.053,0.034,0.00,331.00
625,Pursuer,0.323,0.400,0.277,0.033,0.049,0.00,224.00
626,Pursuer,0.323,0.401,0.276,0.083,0.017,0.00,298.00
627,Runner,0.324,0.400,0.276,0.051,0.062,0.00,84.00
628,Draw,0.323,0.400,0.277,0.047,0.050,3.30,999.00
629,Runner,0.324,0.399,0.277,0.047,0.046,0.00,301.00
630,Runner,0.325,0.398,0.276,0.035,0.019,0.00,161.00
631,Pursuer,0.325,0.399,0.276,0.188,0.140,0.00,13.00
632,Pursuer,0.324,0.400,0.275,0.050,0.044,0.00,163.00
633,Pursuer,0.324,0.401,0.275,0.044,0.057,0.00,575.00
634,Pursuer,0.323,0.402,0.274,0.028,0.060,0.00,382.00
635,Runner,0.324,0.402,0.274,0.010,0.025,0.00,404.00
636,Draw,0.324,0.401,0.275,0.081,0.043,0.00,999.00
637,Pursuer,0.323,0.402,0.275,0.026,0.026,0.00,76.00
638,Runner,0.324,0.401,0.274,0.030,0.036,0.00,819.00
639,Pursuer,0.324,0.402,0.274,0.043,0.016,0.00,526.00
640,Runner,0.325,0.402,0.273,0.038,0.014,0.00,144.00
641,Pursuer,0.324,0.402,0.273,0.010,0.046,0.00,431.00
642,Runner,0.326,0.402,0.273,0.017,0.033,0.00,678.00
643,Runner,0.327,0.401,0.272,0.037,0.032,0.00,418.00
644,Pursuer,0.326,0.402,0.272,0.022,0.026,0.00,352.00
645,Pursuer,0.326,0.403,0.271,0.015,0.041,0.00,243.00
646,Pursuer,0.325,0.404,0.271,0.051,0.012,0.00,164.00
647,Draw,0.325,0.403,0.272,0.013,0.046,0.00,999.00
648,Pursuer,0.324,0.404,0.272,0.043,0.021,0.00,748.00
649,Runner,0.325,0.404,0.271,0.025,0.030,1.38,467.00
650,Draw,0.325,0.403,0.272,0.094,0.038,0.00,999.00
651,Pursuer,0.324,0.404,0.272,0.031,0.004,0.00,534.00
652,Draw,0.324,0.403,0.273,0.028,0.069,8.48,999.00
653,Runner,0.325,0.403,0.273,0.086,0.035,0.00,571.00
654,Runner,0.326,0.402,0.272,0.055,0.060,0.00,154.00
655,Pursuer,0.325,0.403,0.272,0.074,0.040,0.00,791.00
656,Draw,0.325,0.402,0.273,0.054,0.088,17.92,999.00
657,Runner,0.326,0.402,0.272,0.047,0.018,0.00,126.00
658,Runner,0.327,0.401,0.272,0.043,0.036,0.00,436.00
659,Runner,0.328,0.401,0.272,0.052,0.048,0.00,117.00
660,Draw,0.327,0.400,0.273,0.073,0.056,2.62,999.00
661,Runner,0.328,0.399,0.272,0.061,0.048,0.00,270.00
662,Draw,0.328,0.399,0.273,0.105,0.022,5.54,999.00
663,Pursuer,0.327,0.400,0.273,0.016,0.050,0.00,214.00
664,Runner,0.328,0.399,0.273,0.075,0.041,0.00,100.00
665,Pursuer,0.328,0.400,0.272,0.029,0.040,0.00,632.00
666,Pursuer,0.327,0.401,0.272,0.019,0.060,0.00,196.00
667,Pursuer,0.327,0.402,0.271,0.028,0.024,0.00,594.00
668,Runner,0.328,0.401,0.271,0.054,0.040,0.42,219.00
669,Draw,0.327,0.401,0.272,0.058,0.062,4.88,999.00
670,Pursuer,0.327,0.401,0.272,0.020,0.037,0.00,660.00
671,Runner,0.328,0.401,0.271,0.045,0.059,0.00,305.00
672,Pursuer,0.327,0.402,0.271,0.084,0.044,0.00,49.00
673,Pursuer,0.327,0.403,0.270,0.063,0.022,0.00,673.00
674,Draw,0.326,0.402,0.272,0.045,0.068,1.38,999.00
675,Runner,0.327,0.401,0.271,0.032,0.021,0.00,972.00
676,Draw,0.327,0.401,0.272,0.059,0.048,0.00,999.00
677,Draw,0.326,0.400,0.273,0.036,0.044,0.00,999.00
678,Pursuer,0.326,0.401,0.273,0.000,0.000,0.00,0.00
679,Runner,0.327,0.401,0.272,0.055,0.031,0.00,404.00
680,Pursuer,0.326,0.401,0.272,0.036,0.041,0.00,567.00
681,Pursuer,0.326,0.402,0.272,0.025,0.049,0.00,417.00
682,Pursuer,0.326,0.403,0.271,0.047,0.008,0.00,250.00
683,Runner,0.327,0.403,0.271,0.103,0.044,0.00,125.00
684,Pursuer,0.326,0.404,0.270,0.044,0.054,0.00,231.00
685,Draw,0.326,0.403,0.272,0.056,0.026,6.72,999.00
686,Pursuer,0.325,0.404,0.271,0.034,0.051,0.00,533.00
687,Runner,0.326,0.403,0.271,0.071,0.027,0.00,235.00
688,Runner,0.327,0.403,0.270,0.050,0.033,0.00,286.00
689,Draw,0.327,0.402,0.271,0.101,0.049,0.00,999.00
690,Pursuer,0.326,0.403,0.271,0.031,0.011,0.00,388.00
691,Draw,0.326,0.402,0.272,0.050,0.036,7.96,999.00
692,Pursuer,0.325,0.403,0.272,0.042,0.004,0.00,533.00
693,Draw,0.325,0.403,0.273,0.052,0.089,0.00,999.00
694,Runner,0.326,0.402,0.272,0.065,0.075,0.00,68.00
695,Pursuer,0.325,0.403,0.272,0.067,0.046,0.00,424.00
696,Draw,0.325,0.402,0.273,0.063,0.041,0.00,999.00
697,Pursuer,0.324,0.403,0.273,0.046,0.035,0.00,491.00
698,Draw,0.324,0.403,0.274,0.054,0.099,17.72,999.00
699,Draw,0.323,0.402,0.275,0.047,0.061,11.24,999.00
700,Pursuer,0.323,0.403,0.274,0.034,0.098,0.00,925.00
701,Pursuer,0.322,0.404,0.274,0.054,0.055,0.00,243.00
702,Pursuer,0.322,0.405,0.274,0.034,0.060,0.00,513.00
703,Draw,0.321,0.404,0.275,0.038,0.045,0.12,999.00
704,Pursuer,0.321,0.405,0.274,0.033,0.053,0.00,439.00
705,Runner,0.322,0.404,0.274,0.113,0.020,0.00,101.00
706,Draw,0.322,0.404,0.275,0.042,0.044,15.90,999.00
707,Runner,0.322,0.403,0.274,0.032,0.049,5.30,720.00
708,Runner,0.323,0.403,0.274,0.079,0.060,0.00,80.00
709,Pursuer,0.323,0.403,0.274,0.026,0.032,0.00,238.00
710,Runner,0.324,0.403,0.273,0.062,0.026,0.00,693.00
711,Pursuer,0.323,0.404,0.273,0.051,0.025,0.00,644.00
712,Pursuer,0.323,0.404,0.272,0.044,0.103,0.00,941.00
713,Runner,0.324,0.404,0.272,0.027,0.027,1.44,109.00
714,Draw,0.324,0.403,0.273,0.046,0.064,11.36,999.00
715,Pursuer,0.323,0.404,0.273,0.039,0.035,0.00,848.00
716,Pursuer,0.323,0.405,0.272,0.015,0.020,0.00,235.00
717,Runner,0.324,0.404,0.272,0.024,0.015,0.00,649.00
718,Runner,0.325,0.404,0.272,0.097,0.037,1.60,181.00
719,Runner,0.325,0.403,0.271,0.073,0.070,4.18,432.00
720,Pursuer,0.325,0.404,0.271,0.062,0.048,0.00,58.00
721,Draw,0.325,0.404,0.272,0.085,0.036,0.00,999.00
722,Pursuer,0.324,0.404,0.271,0.047,0.052,0.00,261.00
723,Runner,0.325,0.404,0.271,0.071,0.013,0.00,772.00
724,Runner,0.326,0.403,0.271,0.015,0.013,0.00,232.00
725,Draw,0.326,0.403,0.272,0.073,0.067,7.38,999.00
726,Runner,0.326,0.402,0.271,0.028,0.037,0.00,598.00
727,Draw,0.326,0.402,0.272,0.038,0.057,8.88,999.00
728,Runner,0.327,0.401,0.272,0.067,0.041,0.00,91.00
729,Pursuer,0.326,0.402,0.272,0.031,0.033,0.00,240.00
730,Draw,0.326,0.401,0.273,0.091,0.048,3.06,999.00
731,Draw,0.326,0.401,0.274,0.054,0.034,1.10,999.00
732,Runner,0.327,0.400,0.273,0.053,0.042,0.00,448.00
733,Runner,0.327,0.400,0.273,0.075,0.083,1.76,115.00
734,Pursuer,0.327,0.401,0.272,0.023,0.054,0.00,911.00
735,Pursuer,0.327,0.401,0.272,0.057,0.070,0.00,146.00
736,Draw,0.326,0.401,0.273,0.053,0.046,7.94,999.00
737,Draw,0.326,0.400,0.274,0.066,0.024,0.90,999.00
738,Runner,0.327,0.400,0.274,0.046,0.037,0.00,284.00
739,Pursuer,0.326,0.401,0.273,0.061,0.055,0.00,328.00
740,Runner,0.327,0.400,0.273,0.072,0.015,0.00,137.00
741,Pursuer,0.327,0.401,0.273,0.048,0.050,0.00,411.00
742,Runner,0.327,0.400,0.272,0.039,0.047,0.00,338.00
743,Pursuer,0.327,0.401,0.272,0.039,0.045,0.00,840.00
744,Runner,0.328,0.401,0.272,0.059,0.046,0.00,466.00
745,Pursuer,0.328,0.401,0.271,0.061,0.048,0.00,195.00
746,Pursuer,0.327,0.402,0.271,0.062,0.055,0.00,326.00
747,Pursuer,0.327,0.403,0.270,0.052,0.038,0.00,169.00
748,Draw,0.326,0.402,0.271,0.026,0.045,0.00,999.00
749,Runner,0.327,0.402,0.271,0.043,0.050,0.84,281.00
750,Pursuer,0.327,0.403,0.271,0.060,0.045,0.00,717.00
751,Pursuer,0.326,0.403,0.270,0.051,0.038,0.00,627.00
752,Pursuer,0.326,0.404,0.270,0.030,0.008,0.00,253.00
753,Runner,0.327,0.404,0.270,0.082,0.051,0.00,39.00
754,Runner,0.328,0.403,0.269,0.043,0.061,9.82,506.00
755,Draw,0.327,0.403,0.270,0.045,0.024,2.32,999.00
756,Draw,0.327,0.402,0.271,0.045,0.042,1.70,999.00
757,Draw,0.326,0.402,0.272,0.045,0.047,0.00,999.00
758,Runner,0.327,0.401,0.272,0.023,0.036,0.00,285.00
759,Pursuer,0.327,0.402,0.271,0.049,0.052,0.00,509.00
760,Pursuer,0.326,0.403,0.271,0.040,0.052,0.00,559.00
761,Runner,0.327,0.402,0.271,0.067,0.046,0.00,110.00
762,Runner,0.328,0.402,0.270,0.050,0.046,0.00,389.00
763,Pursuer,0.328,0.402,0.270,0.078,0.028,0.00,190.00
764,Pursuer,0.327,0.403,0.270,0.016,0.005,0.00,442.00
765,Runner,0.328,0.403,0.269,0.051,0.030,0.44,645.00
766,Pursuer,0.328,0.403,0.269,0.008,0.077,0.00,651.00
767,Pursuer,0.327,0.404,0.269,0.044,0.053,0.00,806.00
768,Runner,0.328,0.404,0.268,0.058,0.068,0.00,783.00
769,Runner,0.329,0.403,0.268,0.143,0.143,0.00,14.00
770,Runner,0.330,0.403,0.268,0.027,0.011,0.00,181.00
771,Runner,0.331,0.402,0.267,0.015,0.037,2.02,326.00
772,Draw,0.330,0.402,0.268,0.091,0.090,14.48,999.00
773,Draw,0.330,0.401,0.269,0.048,0.076,12.90,999.00
774,Runner,0.331,0.401,0.269,0.052,0.047,0.00,124.00
775,Pursuer,0.330,0.401,0.268,0.000,0.000,0.00,1.00
776,Runner,0.331,0.401,0.268,0.013,0.055,0.00,224.00
777,Draw,0.331,0.400,0.269,0.051,0.054,7.92,999.00
778,Runner,0.332,0.400,0.269,0.054,0.040,0.00,585.00
779,Runner,0.332,0.399,0.268,0.035,0.053,4.92,638.00
780,Draw,0.332,0.399,0.269,0.050,0.052,0.00,999.00
781,Pursuer,0.332,0.399,0.269,0.042,0.034,0.00,956.00
782,Runner,0.332,0.399,0.269,0.045,0.048,0.00,355.00
783,Runner,0.333,0.398,0.268,0.051,0.012,0.00,229.00
784,Runner,0.334,0.398,0.268,0.038,0.041,0.00,429.00
785,Runner,0.335,0.397,0.268,0.008,0.030,0.00,684.00
786,Runner,0.336,0.397,0.267,0.036,0.061,1.48,222.00
787,Draw,0.335,0.396,0.268,0.020,0.021,0.00,999.00
788,Draw,0.335,0.396,0.269,0.033,0.038,0.00,999.00
789,Pursuer,0.335,0.397,0.269,0.026,0.053,0.00,411.00
790,Draw,0.334,0.396,0.270,0.009,0.037,0.00,999.00
791,Pursuer,0.334,0.397,0.269,0.000,0.000,0.00,0.00
792,Draw,0.333,0.396,0.270,0.029,0.033,0.00,999.00
793,Runner,0.334,0.396,0.270,0.071,0.042,0.00,117.00
794,Runner,0.335,0.395,0.270,0.054,0.033,0.00,209.00
795,Pursuer,0.335,0.396,0.269,0.025,0.046,0.00,297.00
796,Pursuer,0.334,0.397,0.269,0.044,0.059,0.00,424.00
797,Runner,0.335,0.396,0.269,0.048,0.037,0.00,343.00
798,Runner,0.336,0.396,0.268,0.032,0.036,0.00,293.00
799,Runner,0.337,0.395,0.268,0.009,0.023,0.00,468.00
