Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.358,0.401,0.241,0.059,0.036,0.00,244.00
400,Pursuer,0.358,0.403,0.240,0.018,0.049,0.00,492.00
401,Runner,0.359,0.401,0.239,0.021,0.032,0.00,627.00
402,Draw,0.358,0.400,0.241,0.071,0.025,0.00,999.00
403,Runner,0.360,0.400,0.241,0.061,0.022,0.00,91.00
404,Draw,0.359,0.399,0.243,0.046,0.063,1.76,999.00
405,Pursuer,0.358,0.400,0.242,0.063,0.066,0.00,267.00
406,Runner,0.360,0.399,0.241,0.025,0.046,0.00,373.00
407,Draw,0.359,0.398,0.243,0.056,0.038,0.00,999.00
408,Runner,0.360,0.397,0.243,0.070,0.048,0.00,319.00
409,Pursuer,0.359,0.399,0.242,0.051,0.066,0.00,497.00
410,Draw,0.359,0.398,0.244,0.096,0.065,9.28,999.00
411,Runner,0.360,0.397,0.243,0.034,0.048,5.44,794.00
412,Runner,0.362,0.396,0.243,0.056,0.040,0.00,254.00
413,Draw,0.361,0.395,0.245,0.045,0.057,7.14,999.00
414,Runner,0.362,0.394,0.244,0.125,0.028,0.00,73.00
415,Draw,0.361,0.393,0.246,0.092,0.056,0.00,999.00
416,Runner,0.363,0.392,0.245,0.034,0.057,0.14,101.00
417,Draw,0.362,0.391,0.247,0.032,0.049,3.30,999.00
418,Runner,0.364,0.390,0.246,0.069,0.079,0.00,100.00
419,Draw,0.363,0.389,0.248,0.048,0.035,0.00,999.00
420,Runner,0.364,0.388,0.248,0.108,0.101,1.50,365.00
421,Draw,0.363,0.387,0.249,0.091,0.097,13.90,999.00
422,Draw,0.363,0.386,0.251,0.073,0.063,0.00,999.00
423,Pursuer,0.362,0.388,0.251,0.046,0.034,0.00,82.00
424,Runner,0.363,0.387,0.250,0.055,0.034,0.00,329.00
425,Pursuer,0.362,0.388,0.249,0.056,0.033,0.00,822.00
426,Draw,0.362,0.387,0.251,0.075,0.041,0.00,999.00
427,Draw,0.361,0.386,0.253,0.038,0.038,0.00,999.00
428,Draw,0.360,0.386,0.255,0.072,0.044,0.00,999.00
429,Draw,0.359,0.385,0.256,0.035,0.045,0.00,999.00
430,Draw,0.358,0.384,0.258,0.050,0.064,5.56,999.00
431,Pursuer,0.357,0.385,0.258,0.069,0.056,0.00,699.00
432,Draw,0.356,0.384,0.259,0.058,0.063,0.00,999.00
433,Pursuer,0.356,0.386,0.259,0.039,0.062,0.00,193.00
434,Runner,0.357,0.385,0.258,0.107,0.095,0.00,36.00
435,Draw,0.356,0.384,0.260,0.018,0.056,4.50,999.00
436,Runner,0.358,0.383,0.259,0.054,0.012,0.00,166.00
437,Runner,0.359,0.382,0.259,0.027,0.036,0.00,209.00
438,Draw,0.358,0.381,0.260,0.049,0.082,16.80,999.00
439,Pursuer,0.358,0.383,0.260,0.052,0.007,0.00,298.00
440,Draw,0.357,0.382,0.261,0.075,0.026,0.00,999.00
441,Pursuer,0.356,0.383,0.261,0.047,0.046,0.00,836.00
442,Runner,0.357,0.382,0.260,0.071,0.030,0.00,206.00
443,Draw,0.357,0.381,0.262,0.036,0.037,3.48,999.00
444,Runner,0.358,0.381,0.261,0.039,0.010,0.00,207.00
445,Draw,0.357,0.380,0.263,0.050,0.024,0.36,999.00
446,Draw,0.357,0.379,0.265,0.010,0.051,0.00,999.00
447,Draw,0.356,0.378,0.266,0.059,0.082,17.38,999.00
448,Draw,0.355,0.377,0.268,0.053,0.051,0.00,999.00
449,Pursuer,0.354,0.379,0.267,0.057,0.053,0.00,717.00
450,Pursuer,0.353,0.380,0.267,0.063,0.021,0.00,108.00
451,Pursuer,0.353,0.381,0.266,0.032,0.083,0.00,753.00
452,Pursuer,0.352,0.383,0.265,0.096,0.056,0.00,151.00
453,Runner,0.353,0.382,0.265,0.060,0.044,0.00,713.00
454,Pursuer,0.352,0.383,0.264,0.065,0.023,0.00,623.00
455,Draw,0.352,0.382,0.266,0.054,0.051,0.00,999.00
456,Runner,0.353,0.382,0.265,0.065,0.016,0.00,125.00
457,Draw,0.352,0.381,0.267,0.048,0.037,10.22,999.00
458,Pursuer,0.352,0.382,0.266,0.035,0.015,0.00,273.00
459,Runner,0.353,0.381,0.266,0.034,0.014,0.00,724.00
460,Pursuer,0.352,0.383,0.265,0.019,0.050,0.00,276.00
461,Draw,0.351,0.382,0.267,0.094,0.091,1.72,999.00
462,Draw,0.351,0.381,0.268,0.048,0.055,13.60,999.00
463,Pursuer,0.350,0.382,0.268,0.023,0.040,0.00,867.00
464,Draw,0.349,0.381,0.269,0.076,0.069,16.42,999.00
465,Runner,0.351,0.381,0.269,0.055,0.033,0.00,654.00
466,Draw,0.350,0.380,0.270,0.046,0.049,0.00,999.00
467,Pursuer,0.349,0.381,0.270,0.012,0.004,0.00,566.00
468,Runner,0.350,0.380,0.269,0.056,0.076,0.00,164.00
469,Draw,0.350,0.380,0.271,0.086,0.062,6.56,999.00
470,Runner,0.351,0.379,0.270,0.077,0.043,0.00,84.00
471,Pursuer,0.350,0.380,0.270,0.034,0.004,0.00,459.00
472,Draw,0.350,0.379,0.271,0.036,0.041,1.18,999.00
473,Runner,0.351,0.378,0.271,0.018,0.019,0.00,404.00
474,Draw,0.350,0.378,0.272,0.051,0.047,0.00,999.00
475,Pursuer,0.349,0.379,0.272,0.059,0.054,0.00,680.00
476,Runner,0.351,0.378,0.271,0.032,0.026,0.00,285.00
477,Draw,0.350,0.377,0.273,0.068,0.083,10.28,999.00
478,Draw,0.349,0.377,0.274,0.046,0.071,15.84,999.00
479,Runner,0.351,0.376,0.273,0.073,0.024,0.00,192.00
480,Runner,0.352,0.375,0.273,0.042,0.046,0.00,531.00
481,Runner,0.353,0.374,0.272,0.059,0.067,0.00,295.00
482,Runner,0.355,0.373,0.272,0.081,0.040,0.74,107.00
483,Pursuer,0.354,0.375,0.271,0.037,0.004,0.00,474.00
484,Draw,0.353,0.374,0.273,0.094,0.050,0.00,999.00
485,Pursuer,0.353,0.375,0.272,0.040,0.038,0.00,217.00
486,Pursuer,0.352,0.377,0.272,0.046,0.072,0.00,895.00
487,Draw,0.351,0.376,0.273,0.043,0.044,5.68,999.00
488,Pursuer,0.350,0.377,0.273,0.049,0.008,0.00,244.00
489,Pursuer,0.350,0.378,0.272,0.035,0.049,0.00,735.00
490,Pursuer,0.349,0.380,0.271,0.048,0.028,0.00,740.00
491,Draw,0.348,0.379,0.273,0.065,0.069,7.36,999.00
492,Draw,0.348,0.378,0.274,0.011,0.048,0.00,999.00
493,Pursuer,0.347,0.379,0.274,0.000,0.000,0.00,0.00
494,Runner,0.348,0.379,0.273,0.094,0.017,0.00,121.00
495,Draw,0.347,0.378,0.275,0.072,0.064,0.00,999.00
496,Runner,0.349,0.377,0.274,0.068,0.014,0.00,175.00
497,Draw,0.348,0.376,0.276,0.094,0.086,17.38,999.00
498,Pursuer,0.347,0.378,0.275,0.038,0.052,0.00,317.00
499,Runner,0.349,0.377,0.275,0.021,0.041,0.00,216.00
500,Pursuer,0.348,0.378,0.274,0.072,0.072,0.00,695.00
501,Pursuer,0.347,0.379,0.273,0.032,0.014,0.00,142.00
502,Runner,0.349,0.378,0.273,0.015,0.037,0.08,362.00
503,Draw,0.348,0.378,0.274,0.037,0.068,0.00,999.00
504,Runner,0.349,0.377,0.274,0.012,0.031,0.00,583.00
505,Pursuer,0.349,0.378,0.273,0.053,0.046,0.00,423.00
506,Pursuer,0.348,0.379,0.273,0.046,0.043,0.00,774.00
507,Runner,0.349,0.379,0.272,0.031,0.047,1.24,607.00
508,Pursuer,0.348,0.380,0.272,0.032,0.027,0.00,228.00
509,Pursuer,0.348,0.381,0.271,0.045,0.093,0.00,568.00
510,Pursuer,0.347,0.382,0.271,0.157,0.182,0.00,11.00
511,Draw,0.346,0.382,0.272,0.043,0.042,12.92,999.00
512,Runner,0.348,0.381,0.271,0.060,0.045,0.00,952.00
513,Draw,0.347,0.380,0.273,0.061,0.070,10.38,999.00
514,Runner,0.348,0.379,0.272,0.045,0.057,0.00,131.00
515,Runner,0.350,0.379,0.272,0.126,0.100,0.00,22.00
516,Runner,0.351,0.378,0.271,0.037,0.021,0.00,263.00
517,Pursuer,0.350,0.379,0.271,0.058,0.008,0.00,248.00
518,Runner,0.351,0.378,0.270,0.138,0.075,0.00,49.00
519,Pursuer,0.351,0.380,0.270,0.031,0.027,0.00,980.00
520,Pursuer,0.350,0.381,0.269,0.038,0.048,0.00,919.00
521,Pursuer,0.349,0.382,0.269,0.022,0.011,0.00,438.00
522,Pursuer,0.349,0.383,0.268,0.040,0.057,0.00,206.00
523,Pursuer,0.348,0.384,0.268,0.020,0.047,0.00,817.00
524,Pursuer,0.347,0.385,0.267,0.035,0.042,0.00,326.00
525,Pursuer,0.347,0.387,0.267,0.028,0.005,0.00,591.00
526,Draw,0.346,0.386,0.268,0.052,0.056,11.82,999.00
527,Draw,0.345,0.385,0.269,0.046,0.039,0.00,999.00
528,Pursuer,0.345,0.386,0.269,0.053,0.072,0.00,597.00
529,Runner,0.346,0.386,0.268,0.039,0.036,0.00,413.00
530,Runner,0.347,0.385,0.268,0.060,0.056,0.00,57.00
531,Draw,0.347,0.384,0.269,0.048,0.047,0.00,999.00
532,Pursuer,0.346,0.385,0.269,0.000,0.000,0.00,2.00
533,Pursuer,0.345,0.386,0.268,0.024,0.046,0.00,719.00
534,Pursuer,0.345,0.388,0.268,0.018,0.097,0.00,968.00
535,Draw,0.344,0.387,0.269,0.029,0.067,11.96,999.00
536,Pursuer,0.343,0.388,0.269,0.021,0.006,0.00,401.00
537,Pursuer,0.343,0.389,0.268,0.051,0.015,0.00,444.00
538,Pursuer,0.342,0.390,0.268,0.026,0.007,0.00,325.00
539,Draw,0.341,0.390,0.269,0.072,0.035,0.00,999.00
540,Pursuer,0.341,0.391,0.269,0.012,0.026,0.00,707.00
541,Runner,0.342,0.390,0.268,0.036,0.060,4.28,452.00
542,Pursuer,0.341,0.391,0.268,0.055,0.005,0.00,374.00
543,Pursuer,0.341,0.392,0.267,0.046,0.036,0.00,385.00
544,Pursuer,0.340,0.393,0.267,0.063,0.072,0.00,975.00
545,Pursuer,0.339,0.394,0.266,0.043,0.050,0.00,189.00
546,Runner,0.341,0.394,0.266,0.028,0.029,0.00,587.00
547,Runner,0.342,0.393,0.265,0.039,0.392,0.00,5.00
548,Pursuer,0.341,0.394,0.265,0.046,0.019,0.00,610.00
549,Runner,0.342,0.393,0.264,0.035,0.009,0.00,214.00
550,Runner,0.344,0.393,0.264,0.048,0.049,0.00,175.00
551,Pursuer,0.343,0.394,0.263,0.050,0.028,0.00,670.00
552,Runner,0.344,0.393,0.263,0.022,0.030,0.00,272.00
553,Runner,0.345,0.392,0.262,0.046,0.057,7.02,450.00
554,Pursuer,0.345,0.394,0.262,0.012,0.053,0.00,472.00
555,Draw,0.344,0.393,0.263,0.046,0.047,0.00,999.00
556,Pursuer,0.344,0.394,0.263,0.027,0.052,0.00,430.00
557,Runner,0.345,0.393,0.262,0.022,0.038,1.10,335.00
558,Draw,0.344,0.392,0.263,0.042,0.046,13.00,999.00
559,Pursuer,0.343,0.394,0.263,0.040,0.036,0.00,527.00
560,Draw,0.343,0.393,0.264,0.011,0.052,0.00,999.00
561,Draw,0.342,0.392,0.266,0.055,0.051,0.00,999.00
562,Pursuer,0.342,0.393,0.265,0.032,0.051,0.00,931.00
563,Draw,0.341,0.393,0.266,0.072,0.035,0.00,999.00
564,Runner,0.342,0.392,0.266,0.047,0.025,0.00,485.00
565,Draw,0.342,0.391,0.267,0.089,0.052,0.00,999.00
566,Runner,0.343,0.390,0.267,0.009,0.039,0.00,403.00
567,Draw,0.342,0.390,0.268,0.048,0.054,0.00,999.00
568,Pursuer,0.342,0.391,0.268,0.066,0.010,0.00,210.00
569,Runner,0.343,0.390,0.267,0.030,0.035,0.00,504.00
570,Draw,0.342,0.389,0.268,0.040,0.030,11.38,999.00
571,Draw,0.342,0.389,0.270,0.051,0.065,7.68,999.00
572,Runner,0.343,0.388,0.269,0.015,0.026,0.00,863.00
573,Pursuer,0.342,0.389,0.269,0.046,0.019,0.00,233.00
574,Runner,0.343,0.389,0.268,0.091,0.067,0.00,66.00
575,Draw,0.343,0.388,0.270,0.002,0.046,0.00,999.00
576,Pursuer,0.342,0.389,0.269,0.051,0.044,0.00,86.00
577,Draw,0.341,0.388,0.270,0.002,0.018,0.00,999.00
578,Runner,0.343,0.388,0.270,0.065,0.067,0.00,60.00
579,Draw,0.342,0.387,0.271,0.090,0.046,7.08,999.00
580,Pursuer,0.341,0.388,0.271,0.089,0.049,0.00,46.00
581,Draw,0.341,0.387,0.272,0.051,0.074,18.12,999.00
582,Draw,0.340,0.387,0.273,0.076,0.035,3.28,999.00
583,Draw,0.340,0.386,0.274,0.028,0.049,0.00,999.00
584,Draw,0.339,0.385,0.276,0.057,0.075,9.86,999.00
585,Draw,0.338,0.385,0.277,0.002,0.042,0.00,999.00
586,Runner,0.340,0.384,0.276,0.064,0.015,0.00,139.00
587,Runner,0.341,0.383,0.276,0.026,0.043,0.00,259.00
588,Pursuer,0.340,0.384,0.276,0.037,0.036,0.00,500.00
589,Pursuer,0.340,0.385,0.275,0.054,0.058,0.00,893.00
590,Draw,0.339,0.385,0.276,0.102,0.055,0.00,999.00
591,Pursuer,0.338,0.386,0.276,0.034,0.067,0.00,930.00
592,Runner,0.340,0.385,0.275,0.039,0.044,0.00,505.00
593,Runner,0.341,0.384,0.275,0.040,0.045,0.00,401.00
594,Runner,0.342,0.384,0.274,0.053,0.078,8.14,837.00
595,Runner,0.343,0.383,0.274,0.071,0.038,0.00,138.00
596,Draw,0.342,0.383,0.275,0.014,0.037,0.00,999.00
597,Pursuer,0.342,0.384,0.275,0.043,0.058,0.00,133.00
598,Pursuer,0.341,0.385,0.274,0.057,0.079,0.00,36.00
599,Draw,0.341,0.384,0.275,0.012,0.034,0.00,999.00
600,Pursuer,0.340,0.385,0.275,0.050,0.052,0.00,795.00
601,Pursuer,0.339,0.386,0.275,0.091,0.034,0.00,170.00
602,Runner,0.341,0.385,0.274,0.040,0.043,0.00,331.00
603,Pursuer,0.340,0.386,0.274,0.043,0.038,0.00,794.00
604,Draw,0.339,0.386,0.275,0.057,0.011,0.00,999.00
605,Runner,0.340,0.385,0.274,0.036,0.039,2.98,755.00
606,Pursuer,0.340,0.386,0.274,0.082,0.097,0.00,51.00
607,Draw,0.339,0.386,0.275,0.051,0.074,10.08,999.00
608,Pursuer,0.339,0.387,0.275,0.062,0.039,0.00,997.00
609,Runner,0.340,0.386,0.274,0.048,0.046,0.00,435.00
610,Draw,0.339,0.385,0.275,0.049,0.068,1.72,999.00
611,Pursuer,0.339,0.386,0.275,0.031,0.020,0.00,100.00
612,Pursuer,0.338,0.387,0.275,0.043,0.101,0.00,324.00
613,Runner,0.339,0.387,0.274,0.038,0.035,1.48,790.00
614,Runner,0.340,0.386,0.274,0.012,0.006,0.00,400.00
615,Pursuer,0.340,0.387,0.273,0.039,0.071,0.00,833.00
616,Draw,0.339,0.386,0.274,0.094,0.066,15.24,999.00
617,Draw,0.339,0.386,0.276,0.090,0.049,0.00,999.00
618,Runner,0.340,0.385,0.275,0.046,0.020,1.08,451.00
619,Runner,0.341,0.384,0.275,0.027,0.062,7.84,762.00
620,Runner,0.342,0.384,0.274,0.044,0.040,0.00,415.00
621,Draw,0.341,0.383,0.275,0.080,0.053,9.08,999.00
622,Runner,0.342,0.383,0.275,0.041,0.054,0.00,326.00
623,Draw,0.342,0.382,0.276,0.053,0.078,18.82,999.00
624,Pursuer,0.341,0.383,0.276,0.131,0.125,0.00,16.00
625,Pursuer,0.341,0.384,0.275,0.043,0.048,0.00,899.00
626,Draw,0.340,0.383,0.276,0.053,0.066,13.32,999.00
627,Draw,0.340,0.383,0.278,0.052,0.054,0.00,999.00
628,Draw,0.339,0.382,0.279,0.040,0.066,7.96,999.00
629,Runner,0.340,0.382,0.278,0.027,0.043,1.94,505.00
630,Pursuer,0.340,0.383,0.278,0.060,0.053,0.00,235.00
631,Pursuer,0.339,0.384,0.277,0.017,0.044,0.00,699.00
632,Pursuer,0.339,0.384,0.277,0.040,0.030,0.00,726.00
633,Runner,0.340,0.384,0.276,0.037,0.052,0.00,147.00
634,Pursuer,0.339,0.385,0.276,0.041,0.037,0.00,374.00
635,Pursuer,0.339,0.386,0.276,0.016,0.050,0.00,266.00
636,Runner,0.340,0.385,0.275,0.056,0.046,0.00,262.00
637,Runner,0.341,0.385,0.275,0.045,0.047,1.02,410.00
638,Pursuer,0.340,0.386,0.274,0.043,0.030,0.00,700.00
639,Runner,0.341,0.385,0.274,0.051,0.041,0.00,166.00
640,Draw,0.341,0.384,0.275,0.040,0.059,1.94,999.00
641,Pursuer,0.340,0.385,0.275,0.033,0.004,0.00,499.00
642,Pursuer,0.340,0.386,0.274,0.036,0.033,0.00,765.00
643,Runner,0.341,0.386,0.274,0.033,0.033,0.00,655.00
644,Draw,0.340,0.385,0.275,0.064,0.045,0.00,999.00
645,Draw,0.340,0.384,0.276,0.052,0.035,9.40,999.00
646,Runner,0.341,0.384,0.276,0.007,0.029,0.00,532.00
647,Pursuer,0.340,0.385,0.275,0.045,0.004,0.00,473.00
648,Draw,0.340,0.384,0.276,0.042,0.045,0.00,999.00
649,Runner,0.341,0.384,0.276,0.045,0.072,1.62,638.00
650,Runner,0.342,0.383,0.275,0.026,0.051,0.00,505.00
651,Runner,0.343,0.382,0.275,0.099,0.025,0.00,293.00
652,Runner,0.344,0.382,0.275,0.061,0.040,0.00,91.00
653,Draw,0.343,0.381,0.276,0.002,0.024,0.00,999.00
654,Runner,0.344,0.381,0.275,0.009,0.027,0.00,723.00
655,Pursuer,0.344,0.382,0.275,0.039,0.066,0.00,700.00
656,Draw,0.343,0.381,0.276,0.060,0.039,0.00,999.00
657,Pursuer,0.342,0.382,0.275,0.058,0.046,0.00,362.00
658,Pursuer,0.342,0.383,0.275,0.066,0.092,0.00,117.00
659,Draw,0.341,0.382,0.276,0.070,0.064,0.00,999.00
660,Runner,0.342,0.382,0.276,0.053,0.014,0.00,372.00
661,Runner,0.343,0.381,0.275,0.050,0.055,0.00,422.00
662,Runner,0.344,0.381,0.275,0.099,0.058,2.78,672.00
663,Pursuer,0.344,0.382,0.275,0.047,0.037,0.00,384.00
664,Draw,0.343,0.381,0.276,0.043,0.023,3.70,999.00
665,Draw,0.343,0.380,0.277,0.050,0.062,0.00,999.00
666,Pursuer,0.342,0.381,0.276,0.072,0.006,0.00,309.00
667,Runner,0.343,0.381,0.276,0.110,0.050,0.00,67.00
668,Runner,0.344,0.380,0.275,0.022,0.033,2.16,383.00
669,Draw,0.344,0.380,0.277,0.050,0.040,17.50,999.00
670,Runner,0.345,0.379,0.276,0.109,0.066,0.00,85.00
671,Draw,0.344,0.379,0.277,0.043,0.045,0.00,999.00
672,Draw,0.344,0.378,0.278,0.044,0.043,7.84,999.00
673,Runner,0.345,0.377,0.278,0.049,0.006,0.00,315.00
674,Runner,0.346,0.377,0.277,0.058,0.027,0.00,306.00
675,Draw,0.345,0.376,0.279,0.053,0.058,7.80,999.00
676,Draw,0.345,0.376,0.280,0.024,0.044,0.72,999.00
677,Runner,0.346,0.375,0.279,0.054,0.021,0.00,193.00
678,Draw,0.345,0.375,0.280,0.051,0.034,10.18,999.00
679,Runner,0.346,0.374,0.280,0.014,0.044,0.00,209.00
680,Runner,0.347,0.374,0.279,0.065,0.089,1.52,316.00
681,Pursuer,0.347,0.374,0.279,0.043,0.017,0.00,490.00
682,Pursuer,0.346,0.375,0.279,0.061,0.026,0.00,190.00
683,Pursuer,0.346,0.376,0.278,0.055,0.019,0.00,343.00
684,Runner,0.346,0.376,0.278,0.036,0.022,0.00,422.00
685,Draw,0.346,0.375,0.279,0.054,0.110,18.76,999.00
686,Runner,0.347,0.375,0.278,0.118,0.014,0.00,253.00
687,Pursuer,0.346,0.376,0.278,0.032,0.053,0.00,535.00
688,Draw,0.346,0.375,0.279,0.047,0.074,12.36,999.00
689,Runner,0.347,0.374,0.279,0.047,0.030,0.00,217.00
690,Draw,0.346,0.374,0.280,0.103,0.053,0.16,999.00
691,Runner,0.347,0.373,0.279,0.014,0.030,0.00,766.00
692,Pursuer,0.347,0.374,0.279,0.035,0.058,0.00,57.00
693,Runner,0.348,0.374,0.278,0.021,0.045,0.00,445.00
694,Pursuer,0.347,0.375,0.278,0.024,0.048,0.00,289.00
695,Runner,0.348,0.374,0.278,0.004,0.051,7.60,637.00
696,Pursuer,0.348,0.375,0.277,0.068,0.052,0.00,407.00
697,Pursuer,0.347,0.376,0.277,0.037,0.059,0.00,303.00
698,Runner,0.348,0.375,0.277,0.057,0.009,0.00,212.00
699,Pursuer,0.348,0.376,0.276,0.051,0.034,0.00,382.00
700,Runner,0.349,0.376,0.276,0.049,0.029,0.00,446.00
701,Draw,0.348,0.375,0.277,0.032,0.065,8.56,999.00
702,Runner,0.349,0.375,0.276,0.078,0.055,0.00,91.00
703,Pursuer,0.349,0.376,0.276,0.029,0.028,0.00,245.00
704,Draw,0.348,0.375,0.277,0.092,0.054,2.98,999.00
705,Pursuer,0.348,0.376,0.277,0.036,0.061,0.00,956.00
706,Runner,0.348,0.375,0.276,0.053,0.032,0.00,549.00
707,Pursuer,0.348,0.376,0.276,0.023,0.050,0.00,254.00
708,Draw,0.347,0.376,0.277,0.052,0.051,0.00,999.00
709,Draw,0.347,0.375,0.278,0.034,0.041,0.00,999.00
710,Runner,0.348,0.375,0.277,0.011,0.041,2.40,505.00
711,Draw,0.347,0.374,0.278,0.056,0.064,6.06,999.00
712,Draw,0.347,0.374,0.279,0.008,0.059,0.00,999.00
713,Draw,0.346,0.373,0.281,0.050,0.070,16.10,999.00
714,Pursuer,0.346,0.374,0.280,0.022,0.015,0.00,589.00
715,Draw,0.345,0.373,0.281,0.091,0.047,0.00,999.00
716,Draw,0.345,0.373,0.282,0.028,0.049,0.00,999.00
717,Runner,0.346,0.372,0.282,0.044,0.053,1.30,269.00
718,Pursuer,0.345,0.373,0.281,0.057,0.041,0.00,717.00
719,Pursuer,0.345,0.374,0.281,0.043,0.031,0.00,621.00
720,Runner,0.346,0.374,0.281,0.106,0.039,0.00,375.00
721,Draw,0.345,0.373,0.282,0.067,0.040,0.00,999.00
722,Runner,0.346,0.373,0.281,0.058,0.027,0.00,137.00
723,Runner,0.347,0.372,0.281,0.090,0.029,0.00,537.00
724,Draw,0.347,0.372,0.282,0.054,0.073,16.24,999.00
725,Pursuer,0.346,0.372,0.281,0.041,0.016,0.00,328.00
726,Draw,0.346,0.372,0.282,0.053,0.044,0.00,999.00
727,Pursuer,0.345,0.373,0.282,0.058,0.058,0.00,175.00
728,Pursuer,0.345,0.374,0.282,0.045,0.012,0.00,270.00
729,Draw,0.344,0.373,0.283,0.030,0.060,2.52,999.00
730,Draw,0.344,0.373,0.284,0.103,0.051,0.00,999.00
731,Draw,0.343,0.372,0.285,0.034,0.038,14.08,999.00
732,Runner,0.344,0.372,0.284,0.102,0.073,0.00,52.00
733,Draw,0.344,0.371,0.285,0.059,0.070,13.20,999.00
734,Pursuer,0.343,0.372,0.285,0.031,0.031,0.00,573.00
735,Runner,0.344,0.371,0.284,0.084,0.096,0.00,35.00
736,Pursuer,0.344,0.372,0.284,0.036,0.059,0.00,318.00
737,Runner,0.345,0.372,0.284,0.054,0.060,0.00,286.00
738,Pursuer,0.344,0.373,0.283,0.051,0.034,0.00,293.00
739,Runner,0.345,0.372,0.283,0.035,0.037,0.00,576.00
740,Draw,0.345,0.372,0.284,0.070,0.056,8.10,999.00
741,Draw,0.344,0.371,0.285,0.048,0.056,3.40,999.00
742,Draw,0.344,0.371,0.286,0.072,0.032,0.72,999.00
743,Runner,0.345,0.370,0.285,0.026,0.033,0.40,826.00
744,Runner,0.345,0.370,0.285,0.008,0.038,0.00,502.00
745,Draw,0.345,0.369,0.286,0.002,0.035,0.00,999.00
746,Pursuer,0.345,0.370,0.286,0.019,0.060,0.00,477.00
747,Pursuer,0.344,0.371,0.285,0.074,0.034,0.00,58.00
748,Runner,0.345,0.370,0.285,0.046,0.041,0.00,435.00
749,Runner,0.346,0.370,0.284,0.040,0.008,3.62,541.00
750,Runner,0.347,0.369,0.284,0.030,0.052,1.40,219.00
751,Draw,0.346,0.369,0.285,0.019,0.021,0.00,999.00
752,Runner,0.347,0.368,0.285,0.016,0.015,0.00,131.00
753,Runner,0.348,0.368,0.284,0.085,0.041,0.88,619.00
754,Runner,0.349,0.367,0.284,0.035,0.048,0.10,804.00
755,Pursuer,0.348,0.368,0.283,0.040,0.037,0.00,216.00
756,Draw,0.348,0.368,0.284,0.002,0.028,0.00,999.00
757,Pursuer,0.347,0.369,0.284,0.042,0.050,0.00,626.00
758,Runner,0.348,0.368,0.284,0.499,2.000,0.00,1.00
759,Runner,0.349,0.368,0.283,0.063,0.050,0.00,314.00
760,Pursuer,0.349,0.368,0.283,0.053,0.040,0.00,626.00
761,Pursuer,0.348,0.369,0.283,0.034,0.053,0.00,310.00
762,Pursuer,0.348,0.370,0.282,0.025,0.046,0.00,221.00
763,Pursuer,0.347,0.371,0.282,0.086,0.050,0.00,493.00
764,Runner,0.348,0.370,0.281,0.028,0.049,0.10,721.00
765,Draw,0.348,0.370,0.282,0.044,0.049,15.80,999.00
766,Runner,0.349,0.369,0.282,0.127,0.157,0.80,40.00
767,Draw,0.348,0.369,0.283,0.042,0.052,5.66,999.00
768,Pursuer,0.348,0.370,0.283,0.050,0.058,0.00,404.00
769,Runner,0.349,0.369,0.282,0.069,0.057,1.16,970.00
770,Runner,0.349,0.369,0.282,0.089,0.040,0.00,256.00
771,Runner,0.350,0.368,0.281,0.028,0.054,0.00,589.00
772,Draw,0.350,0.368,0.282,0.070,0.059,9.32,999.00
773,Pursuer,0.349,0.369,0.282,0.071,0.040,0.00,600.00
774,Pursuer,0.349,0.370,0.282,0.049,0.007,0.00,288.00
775,Pursuer,0.348,0.370,0.281,0.007,0.044,0.00,458.00
776,Runner,0.349,0.370,0.281,0.083,0.047,0.00,98.00
777,Pursuer,0.349,0.371,0.281,0.048,0.056,0.00,814.00
778,Pursuer,0.348,0.371,0.280,0.019,0.091,0.00,141.00
779,Runner,0.349,0.371,0.280,0.014,0.029,0.00,662.00
780,Runner,0.350,0.371,0.279,0.080,0.090,0.00,85.00
781,Runner,0.351,0.370,0.279,0.087,0.069,0.44,230.00
782,Pursuer,0.350,0.371,0.279,0.018,0.012,0.00,162.00
783,Pursuer,0.350,0.372,0.278,0.046,0.053,0.00,428.00
784,Pursuer,0.349,0.372,0.278,0.054,0.092,0.00,188.00
785,Draw,0.349,0.372,0.279,0.081,0.058,10.04,999.00
786,Draw,0.349,0.372,0.280,0.034,0.014,0.00,999.00
787,Pursuer,0.348,0.372,0.280,0.112,0.133,0.00,15.00
788,Runner,0.349,0.372,0.279,0.028,0.053,7.12,787.00
789,Runner,0.350,0.371,0.279,0.073,0.030,0.00,67.00
790,Draw,0.349,0.371,0.280,0.031,0.014,0.02,999.00
791,Runner,0.350,0.370,0.279,0.067,0.026,0.00,159.00
792,Draw,0.350,0.370,0.280,0.020,0.045,0.00,999.00
793,Pursuer,0.349,0.371,0.280,0.061,0.065,0.00,752.00
794,Pursuer,0.349,0.372,0.280,0.048,0.050,0.00,245.00
795,Pursuer,0.348,0.372,0.279,0.045,0.094,0.00,890.00
796,Runner,0.349,0.372,0.279,0.051,0.024,0.00,817.00
797,Pursuer,0.349,0.373,0.279,0.056,0.035,0.00,743.00
798,Pursuer,0.348,0.373,0.278,0.037,0.096,0.00,486.00
799,Pursuer,0.348,0.374,0.278,0.048,0.020,0.00,840.00
