Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Runner,0.363,0.348,0.290,0.047,0.039,0.00,674.00
401,Draw,0.362,0.347,0.292,0.095,0.056,10.04,999.00
402,Draw,0.361,0.346,0.294,0.101,0.068,16.32,999.00
403,Pursuer,0.360,0.347,0.293,0.031,0.015,0.00,134.00
404,Pursuer,0.359,0.349,0.292,0.025,0.030,0.00,214.00
405,Runner,0.360,0.348,0.291,0.012,0.061,3.62,493.00
406,Pursuer,0.360,0.350,0.291,0.028,0.039,0.00,279.00
407,Runner,0.361,0.349,0.290,0.056,0.040,0.00,369.00
408,Draw,0.360,0.348,0.292,0.075,0.046,17.10,999.00
409,Pursuer,0.359,0.350,0.291,0.084,0.037,0.00,54.00
410,Draw,0.359,0.349,0.293,0.077,0.033,0.00,999.00
411,Draw,0.358,0.348,0.294,0.053,0.049,0.00,999.00
412,Runner,0.359,0.347,0.294,0.081,0.056,0.00,42.00
413,Pursuer,0.358,0.349,0.293,0.057,0.017,0.00,191.00
414,Pursuer,0.357,0.350,0.292,0.071,0.047,0.00,75.00
415,Draw,0.357,0.349,0.294,0.015,0.028,0.00,999.00
416,Runner,0.358,0.349,0.293,0.105,0.053,0.00,182.00
417,Pursuer,0.357,0.350,0.293,0.020,0.007,0.00,288.00
418,Runner,0.359,0.349,0.292,0.054,0.013,0.00,156.00
419,Pursuer,0.358,0.351,0.291,0.029,0.043,0.00,233.00
420,Runner,0.360,0.350,0.290,0.139,0.138,0.00,16.00
421,Pursuer,0.359,0.352,0.290,0.031,0.040,0.00,300.00
422,Pursuer,0.358,0.353,0.289,0.049,0.044,0.00,371.00
423,Pursuer,0.357,0.355,0.288,0.059,0.063,0.00,90.00
424,Pursuer,0.356,0.356,0.288,0.041,0.036,0.00,839.00
425,Draw,0.355,0.355,0.289,0.077,0.033,0.00,999.00
426,Draw,0.354,0.354,0.291,0.082,0.044,0.00,999.00
427,Draw,0.354,0.354,0.293,0.021,0.039,2.06,999.00
428,Pursuer,0.353,0.355,0.292,0.059,0.064,0.00,494.00
429,Pursuer,0.352,0.357,0.291,0.058,0.040,0.00,136.00
430,Runner,0.353,0.356,0.291,0.033,0.036,0.00,575.00
431,Pursuer,0.353,0.357,0.290,0.033,0.029,0.00,245.00
432,Draw,0.352,0.356,0.292,0.054,0.070,0.00,999.00
433,Pursuer,0.351,0.358,0.291,0.038,0.053,0.00,197.00
434,Runner,0.353,0.357,0.290,0.095,0.089,0.00,41.00
435,Draw,0.352,0.356,0.292,0.018,0.055,4.02,999.00
436,Runner,0.353,0.356,0.291,0.060,0.012,0.00,167.00
437,Runner,0.355,0.355,0.291,0.030,0.040,0.00,214.00
438,Draw,0.354,0.354,0.292,0.052,0.090,16.62,999.00
439,Pursuer,0.353,0.355,0.292,0.046,0.007,0.00,277.00
440,Pursuer,0.352,0.357,0.291,0.047,0.052,0.00,988.00
441,Runner,0.354,0.356,0.290,0.063,0.079,7.54,875.00
442,Pursuer,0.353,0.357,0.290,0.078,0.052,0.00,43.00
443,Runner,0.354,0.357,0.289,0.006,0.026,0.00,331.00
444,Pursuer,0.354,0.358,0.288,0.062,0.056,0.00,893.00
445,Runner,0.355,0.357,0.288,0.033,0.035,0.00,203.00
446,Pursuer,0.354,0.359,0.287,0.037,0.059,0.00,646.00
447,Runner,0.356,0.358,0.286,0.045,0.045,1.54,812.00
448,Pursuer,0.355,0.359,0.286,0.057,0.038,0.00,611.00
449,Pursuer,0.354,0.361,0.285,0.030,0.009,0.00,230.00
450,Pursuer,0.353,0.362,0.284,0.041,0.006,0.00,318.00
451,Runner,0.355,0.361,0.284,0.029,0.036,0.74,473.00
452,Pursuer,0.354,0.363,0.283,0.000,0.000,0.00,0.00
453,Draw,0.353,0.362,0.285,0.039,0.050,15.60,999.00
454,Draw,0.352,0.361,0.286,0.069,0.052,0.00,999.00
455,Pursuer,0.352,0.363,0.286,0.047,0.040,0.00,323.00
456,Pursuer,0.351,0.364,0.285,0.061,0.049,0.00,270.00
457,Runner,0.352,0.363,0.284,0.035,0.061,0.00,170.00
458,Runner,0.354,0.362,0.284,0.031,0.034,0.00,224.00
459,Pursuer,0.353,0.364,0.283,0.051,0.006,0.00,421.00
460,Pursuer,0.352,0.365,0.283,0.047,0.006,0.00,527.00
461,Draw,0.351,0.364,0.284,0.106,0.094,1.86,999.00
462,Pursuer,0.351,0.366,0.284,0.038,0.055,0.00,976.00
463,Draw,0.350,0.365,0.285,0.059,0.055,0.00,999.00
464,Draw,0.349,0.364,0.287,0.053,0.073,10.08,999.00
465,Pursuer,0.348,0.366,0.286,0.031,0.050,0.00,189.00
466,Pursuer,0.348,0.367,0.285,0.091,0.044,0.00,135.00
467,Draw,0.347,0.366,0.287,0.002,0.027,0.00,999.00
468,Draw,0.346,0.365,0.288,0.020,0.071,9.46,999.00
469,Pursuer,0.345,0.367,0.288,0.075,0.004,0.00,537.00
470,Pursuer,0.345,0.368,0.287,0.139,0.080,0.00,25.00
471,Pursuer,0.344,0.369,0.287,0.100,0.047,0.00,47.00
472,Pursuer,0.343,0.371,0.286,0.055,0.042,0.00,764.00
473,Pursuer,0.342,0.372,0.285,0.029,0.034,0.00,870.00
474,Draw,0.342,0.371,0.287,0.021,0.035,0.00,999.00
475,Runner,0.343,0.371,0.286,0.020,0.023,1.36,465.00
476,Runner,0.345,0.370,0.286,0.099,0.016,0.00,386.00
477,Pursuer,0.344,0.371,0.285,0.010,0.018,0.00,391.00
478,Pursuer,0.343,0.372,0.285,0.022,0.025,0.00,467.00
479,Pursuer,0.342,0.374,0.284,0.055,0.056,0.00,477.00
480,Runner,0.344,0.373,0.283,0.069,0.028,0.00,403.00
481,Pursuer,0.343,0.374,0.283,0.038,0.044,0.00,942.00
482,Draw,0.342,0.373,0.284,0.048,0.034,0.00,999.00
483,Runner,0.344,0.373,0.284,0.086,0.064,0.00,50.00
484,Pursuer,0.343,0.374,0.283,0.037,0.071,0.00,916.00
485,Draw,0.342,0.373,0.285,0.041,0.046,0.00,999.00
486,Runner,0.344,0.372,0.284,0.043,0.072,0.00,281.00
487,Draw,0.343,0.372,0.285,0.056,0.040,11.82,999.00
488,Runner,0.344,0.371,0.285,0.064,0.067,0.00,85.00
489,Runner,0.346,0.370,0.284,0.056,0.036,0.00,371.00
490,Runner,0.347,0.369,0.284,0.071,0.052,0.00,116.00
491,Pursuer,0.346,0.371,0.283,0.050,0.067,0.00,636.00
492,Pursuer,0.346,0.372,0.283,0.114,0.061,0.00,59.00
493,Runner,0.347,0.371,0.282,0.038,0.054,7.48,573.00
494,Pursuer,0.346,0.372,0.281,0.044,0.022,0.00,322.00
495,Runner,0.347,0.372,0.281,0.057,0.044,0.00,178.00
496,Draw,0.347,0.371,0.282,0.019,0.043,0.00,999.00
497,Draw,0.346,0.370,0.284,0.003,0.002,0.00,999.00
498,Draw,0.345,0.369,0.285,0.027,0.072,7.60,999.00
499,Pursuer,0.345,0.371,0.285,0.016,0.050,0.00,560.00
500,Draw,0.344,0.370,0.286,0.024,0.044,0.00,999.00
501,Pursuer,0.343,0.371,0.285,0.041,0.022,0.00,90.00
502,Draw,0.343,0.371,0.287,0.021,0.038,0.00,999.00
503,Draw,0.342,0.370,0.288,0.075,0.066,0.00,999.00
504,Pursuer,0.341,0.371,0.288,0.045,0.057,0.00,977.00
505,Pursuer,0.341,0.372,0.287,0.016,0.059,0.00,546.00
506,Runner,0.342,0.372,0.287,0.041,0.020,0.00,188.00
507,Pursuer,0.341,0.373,0.286,0.041,0.017,0.00,834.00
508,Draw,0.341,0.372,0.287,0.072,0.055,0.00,999.00
509,Runner,0.342,0.371,0.287,0.047,0.053,0.00,153.00
510,Draw,0.341,0.371,0.288,0.015,0.036,0.00,999.00
511,Runner,0.342,0.370,0.288,0.008,0.047,4.68,640.00
512,Draw,0.342,0.369,0.289,0.019,0.052,0.00,999.00
513,Draw,0.341,0.368,0.290,0.054,0.032,3.40,999.00
514,Pursuer,0.340,0.370,0.290,0.042,0.081,0.00,695.00
515,Pursuer,0.340,0.371,0.289,0.033,0.014,0.00,140.00
516,Pursuer,0.339,0.372,0.289,0.046,0.047,0.00,411.00
517,Pursuer,0.338,0.373,0.288,0.019,0.048,0.00,613.00
518,Runner,0.340,0.373,0.288,0.054,0.077,2.34,579.00
519,Pursuer,0.339,0.374,0.287,0.046,0.032,0.00,901.00
520,Pursuer,0.338,0.375,0.287,0.021,0.044,0.00,295.00
521,Runner,0.340,0.374,0.286,0.089,0.015,0.00,140.00
522,Pursuer,0.339,0.375,0.285,0.025,0.027,0.00,349.00
523,Pursuer,0.338,0.377,0.285,0.032,0.007,0.00,285.00
524,Pursuer,0.338,0.378,0.284,0.023,0.015,0.00,601.00
525,Pursuer,0.337,0.379,0.284,0.058,0.071,0.00,516.00
526,Runner,0.338,0.378,0.283,0.000,0.000,0.00,1.00
527,Pursuer,0.338,0.380,0.283,0.028,0.023,0.00,102.00
528,Draw,0.337,0.379,0.284,0.099,0.024,0.00,999.00
529,Draw,0.336,0.378,0.285,0.043,0.021,10.50,999.00
530,Draw,0.336,0.377,0.287,0.060,0.052,5.86,999.00
531,Runner,0.337,0.377,0.286,0.011,0.040,0.00,523.00
532,Pursuer,0.336,0.378,0.286,0.022,0.049,0.00,202.00
533,Runner,0.338,0.377,0.285,0.059,0.033,0.00,284.00
534,Draw,0.337,0.376,0.287,0.080,0.041,13.34,999.00
535,Draw,0.336,0.376,0.288,0.063,0.049,0.00,999.00
536,Runner,0.338,0.375,0.287,0.027,0.005,0.00,536.00
537,Pursuer,0.337,0.376,0.287,0.032,0.051,0.00,271.00
538,Draw,0.336,0.375,0.288,0.054,0.053,13.94,999.00
539,Draw,0.336,0.375,0.289,0.033,0.046,0.00,999.00
540,Runner,0.337,0.374,0.289,0.047,0.048,0.52,589.00
541,Pursuer,0.336,0.375,0.288,0.044,0.049,0.00,376.00
542,Pursuer,0.336,0.376,0.288,0.041,0.024,0.00,83.00
543,Draw,0.335,0.376,0.289,0.016,0.034,0.00,999.00
544,Draw,0.335,0.375,0.290,0.047,0.038,0.00,999.00
545,Draw,0.334,0.374,0.292,0.049,0.051,0.00,999.00
546,Draw,0.333,0.374,0.293,0.055,0.080,11.34,999.00
547,Pursuer,0.333,0.375,0.293,0.019,0.041,0.00,155.00
548,Draw,0.332,0.374,0.294,0.074,0.107,4.64,999.00
549,Pursuer,0.332,0.375,0.293,0.062,0.043,0.00,713.00
550,Runner,0.333,0.375,0.293,0.041,0.026,0.00,397.00
551,Draw,0.332,0.374,0.294,0.073,0.054,2.80,999.00
552,Draw,0.332,0.373,0.295,0.053,0.048,6.22,999.00
553,Runner,0.333,0.373,0.295,0.004,0.034,1.18,656.00
554,Runner,0.334,0.372,0.294,0.060,0.030,4.12,450.00
555,Pursuer,0.333,0.373,0.294,0.029,0.048,0.00,560.00
556,Runner,0.335,0.372,0.293,0.050,0.031,0.00,242.00
557,Draw,0.334,0.372,0.294,0.066,0.036,0.00,999.00
558,Pursuer,0.333,0.373,0.294,0.037,0.036,0.00,423.00
559,Pursuer,0.333,0.374,0.293,0.034,0.041,0.00,351.00
560,Draw,0.332,0.373,0.295,0.035,0.028,13.98,999.00
561,Runner,0.333,0.373,0.294,0.043,0.064,5.38,443.00
562,Pursuer,0.333,0.374,0.294,0.014,0.048,0.00,479.00
563,Draw,0.332,0.373,0.295,0.051,0.056,0.00,999.00
564,Pursuer,0.332,0.374,0.294,0.063,0.011,0.00,179.00
565,Draw,0.331,0.373,0.296,0.041,0.047,1.46,999.00
566,Draw,0.330,0.373,0.297,0.064,0.028,4.78,999.00
567,Runner,0.332,0.372,0.296,0.051,0.055,0.00,85.00
568,Draw,0.331,0.371,0.298,0.012,0.063,0.00,999.00
569,Runner,0.332,0.371,0.297,0.055,0.033,0.14,191.00
570,Runner,0.333,0.370,0.296,0.029,0.032,2.00,540.00
571,Pursuer,0.333,0.371,0.296,0.040,0.034,0.00,626.00
572,Draw,0.332,0.371,0.297,0.074,0.038,0.00,999.00
573,Runner,0.333,0.370,0.297,0.056,0.031,0.00,509.00
574,Runner,0.334,0.369,0.296,0.021,0.060,0.00,333.00
575,Draw,0.334,0.369,0.297,0.010,0.029,0.00,999.00
576,Draw,0.333,0.368,0.299,0.046,0.060,0.00,999.00
577,Draw,0.333,0.367,0.300,0.064,0.018,0.00,999.00
578,Pursuer,0.332,0.369,0.299,0.060,0.044,0.00,324.00
579,Runner,0.333,0.368,0.299,0.010,0.048,0.44,195.00
580,Draw,0.333,0.367,0.300,0.047,0.047,6.64,999.00
581,Runner,0.334,0.367,0.299,0.014,0.033,0.02,949.00
582,Pursuer,0.333,0.368,0.299,0.044,0.023,0.00,233.00
583,Runner,0.334,0.367,0.298,0.088,0.073,0.00,65.00
584,Draw,0.334,0.366,0.300,0.002,0.053,0.00,999.00
585,Pursuer,0.333,0.368,0.299,0.050,0.040,0.00,90.00
586,Draw,0.333,0.367,0.300,0.002,0.018,0.00,999.00
587,Draw,0.332,0.366,0.302,0.088,0.047,0.64,999.00
588,Pursuer,0.332,0.367,0.301,0.034,0.033,0.00,254.00
589,Draw,0.331,0.367,0.302,0.052,0.076,17.96,999.00
590,Pursuer,0.331,0.368,0.302,0.052,0.012,0.00,170.00
591,Pursuer,0.330,0.369,0.301,0.036,0.011,0.00,195.00
592,Draw,0.329,0.368,0.302,0.075,0.050,0.00,999.00
593,Pursuer,0.329,0.369,0.302,0.048,0.038,0.00,749.00
594,Draw,0.328,0.369,0.303,0.054,0.071,2.08,999.00
595,Draw,0.328,0.368,0.304,0.035,0.045,4.14,999.00
596,Runner,0.329,0.367,0.304,0.075,0.054,0.54,155.00
597,Pursuer,0.328,0.369,0.303,0.021,0.051,0.00,674.00
598,Draw,0.328,0.368,0.304,0.041,0.058,18.70,999.00
599,Pursuer,0.327,0.369,0.304,0.045,0.060,0.00,229.00
600,Draw,0.327,0.368,0.305,0.058,0.042,0.00,999.00
601,Pursuer,0.326,0.369,0.304,0.044,0.050,0.00,939.00
602,Draw,0.326,0.369,0.306,0.062,0.036,3.54,999.00
603,Pursuer,0.325,0.370,0.305,0.043,0.041,0.00,628.00
604,Runner,0.326,0.369,0.305,0.048,0.029,0.00,73.00
605,Draw,0.326,0.369,0.306,0.002,0.041,0.00,999.00
606,Runner,0.327,0.368,0.305,0.038,0.044,0.00,454.00
607,Pursuer,0.326,0.369,0.305,0.037,0.055,0.00,714.00
608,Runner,0.327,0.368,0.304,0.032,0.038,0.30,580.00
609,Runner,0.328,0.368,0.304,0.014,0.046,0.00,251.00
610,Runner,0.330,0.367,0.303,0.116,0.077,0.00,26.00
611,Runner,0.331,0.367,0.303,0.051,0.032,0.00,498.00
612,Runner,0.332,0.366,0.302,0.054,0.042,0.00,369.00
613,Draw,0.331,0.365,0.303,0.043,0.035,0.00,999.00
614,Pursuer,0.331,0.366,0.303,0.011,0.051,0.00,695.00
615,Runner,0.332,0.366,0.302,0.044,0.030,0.00,317.00
616,Pursuer,0.331,0.367,0.302,0.025,0.052,0.00,216.00
617,Pursuer,0.331,0.368,0.301,0.088,0.015,0.00,293.00
618,Runner,0.332,0.367,0.301,0.043,0.056,0.00,81.00
619,Draw,0.331,0.367,0.302,0.055,0.077,15.10,999.00
620,Pursuer,0.331,0.368,0.302,0.050,0.032,0.00,148.00
621,Draw,0.330,0.367,0.303,0.049,0.067,2.30,999.00
622,Pursuer,0.330,0.368,0.302,0.064,0.046,0.00,734.00
623,Draw,0.329,0.368,0.303,0.049,0.044,6.90,999.00
624,Runner,0.330,0.367,0.303,0.022,0.045,0.00,681.00
625,Draw,0.330,0.366,0.304,0.026,0.029,0.98,999.00
626,Draw,0.329,0.366,0.305,0.083,0.054,6.14,999.00
627,Runner,0.330,0.365,0.305,0.047,0.030,0.00,324.00
628,Runner,0.331,0.365,0.304,0.081,0.058,0.00,126.00
629,Pursuer,0.331,0.366,0.304,0.547,1.000,0.00,2.00
630,Pursuer,0.330,0.367,0.303,0.048,0.005,0.00,389.00
631,Pursuer,0.330,0.368,0.303,0.043,0.030,0.00,297.00
632,Runner,0.331,0.367,0.302,0.013,0.044,1.26,192.00
633,Draw,0.330,0.367,0.303,0.051,0.044,17.62,999.00
634,Runner,0.331,0.366,0.303,0.070,0.053,0.00,164.00
635,Runner,0.332,0.365,0.302,0.058,0.067,1.76,952.00
636,Draw,0.332,0.365,0.303,0.098,0.041,0.00,999.00
637,Draw,0.331,0.364,0.305,0.062,0.049,2.28,999.00
638,Pursuer,0.331,0.365,0.304,0.072,0.024,0.00,980.00
639,Pursuer,0.330,0.366,0.304,0.045,0.042,0.00,305.00
640,Draw,0.330,0.366,0.305,0.044,0.050,0.00,999.00
641,Pursuer,0.329,0.367,0.304,0.005,0.052,0.00,476.00
642,Pursuer,0.329,0.368,0.304,0.053,0.045,0.00,175.00
643,Draw,0.328,0.367,0.305,0.059,0.086,15.30,999.00
644,Runner,0.329,0.366,0.304,0.037,0.038,0.00,580.00
645,Pursuer,0.329,0.367,0.304,0.041,0.007,0.00,438.00
646,Draw,0.328,0.367,0.305,0.100,0.103,13.74,999.00
647,Pursuer,0.328,0.368,0.304,0.031,0.032,0.00,425.00
648,Pursuer,0.327,0.369,0.304,0.025,0.058,0.00,353.00
649,Runner,0.328,0.368,0.304,0.077,0.047,1.66,829.00
650,Runner,0.329,0.368,0.303,0.081,0.024,0.00,148.00
651,Pursuer,0.329,0.369,0.303,0.034,0.052,0.00,516.00
652,Draw,0.328,0.368,0.304,0.037,0.077,6.86,999.00
653,Runner,0.329,0.368,0.303,0.033,0.044,0.00,887.00
654,Pursuer,0.329,0.369,0.303,0.102,0.035,0.00,144.00
655,Draw,0.328,0.368,0.304,0.050,0.066,14.06,999.00
656,Runner,0.329,0.367,0.303,0.055,0.017,0.00,120.00
657,Draw,0.329,0.367,0.304,0.040,0.050,4.04,999.00
658,Pursuer,0.328,0.368,0.304,0.054,0.035,0.00,904.00
659,Runner,0.329,0.367,0.303,0.024,0.065,0.00,384.00
660,Pursuer,0.329,0.368,0.303,0.066,0.043,0.00,691.00
661,Runner,0.330,0.368,0.303,0.074,0.022,0.00,89.00
662,Draw,0.329,0.367,0.304,0.059,0.015,0.00,999.00
663,Runner,0.330,0.367,0.303,0.008,0.032,0.00,734.00
664,Pursuer,0.330,0.367,0.303,0.039,0.072,0.00,760.00
665,Pursuer,0.329,0.368,0.302,0.041,0.023,0.00,741.00
666,Pursuer,0.329,0.369,0.302,0.071,0.042,0.00,107.00
667,Draw,0.328,0.369,0.303,0.031,0.074,9.68,999.00
668,Runner,0.329,0.368,0.302,0.063,0.031,0.00,325.00
669,Pursuer,0.329,0.369,0.302,0.060,0.088,0.00,373.00
670,Runner,0.330,0.369,0.301,0.051,0.031,0.00,282.00
671,Pursuer,0.329,0.370,0.301,0.053,0.062,0.00,159.00
672,Pursuer,0.329,0.371,0.301,0.051,0.091,0.00,249.00
673,Pursuer,0.328,0.371,0.300,0.116,0.083,0.00,24.00
674,Draw,0.328,0.371,0.301,0.069,0.027,6.42,999.00
675,Pursuer,0.327,0.372,0.301,0.051,0.053,0.00,372.00
676,Runner,0.328,0.371,0.300,0.015,0.045,0.48,223.00
677,Draw,0.328,0.371,0.301,0.031,0.043,2.96,999.00
678,Pursuer,0.327,0.372,0.301,0.026,0.050,0.00,463.00
679,Draw,0.327,0.371,0.302,0.046,0.043,1.14,999.00
680,Pursuer,0.326,0.372,0.301,0.053,0.048,0.00,291.00
681,Pursuer,0.326,0.373,0.301,0.039,0.088,0.00,341.00
682,Pursuer,0.326,0.374,0.301,0.082,0.029,0.00,80.00
683,Draw,0.325,0.373,0.302,0.002,0.046,0.00,999.00
684,Draw,0.325,0.373,0.303,0.018,0.043,0.64,999.00
685,Runner,0.326,0.372,0.302,0.052,0.009,0.00,369.00
686,Pursuer,0.325,0.373,0.302,0.040,0.081,0.00,423.00
687,Runner,0.326,0.373,0.301,0.026,0.045,0.00,107.00
688,Pursuer,0.326,0.374,0.301,0.024,0.041,0.00,981.00
689,Runner,0.327,0.373,0.300,0.043,0.011,0.00,193.00
690,Runner,0.328,0.372,0.300,0.025,0.085,0.00,96.00
691,Runner,0.329,0.372,0.300,0.030,0.054,0.00,72.00
692,Pursuer,0.328,0.373,0.299,0.040,0.107,0.00,378.00
693,Pursuer,0.328,0.374,0.299,0.038,0.008,0.00,249.00
694,Runner,0.329,0.373,0.298,0.079,0.079,0.00,76.00
695,Pursuer,0.328,0.374,0.298,0.054,0.074,0.00,614.00
696,Pursuer,0.328,0.375,0.297,0.058,0.027,0.00,187.00
697,Pursuer,0.327,0.376,0.297,0.058,0.018,0.00,348.00
698,Pursuer,0.327,0.377,0.297,0.047,0.007,0.00,341.00
699,Pursuer,0.326,0.378,0.296,0.043,0.103,0.00,776.00
700,Draw,0.326,0.377,0.297,0.058,0.048,14.66,999.00
701,Pursuer,0.325,0.378,0.297,0.066,0.048,0.00,468.00
702,Pursuer,0.325,0.379,0.296,0.043,0.012,0.00,172.00
703,Runner,0.326,0.378,0.296,0.063,0.045,0.00,495.00
704,Draw,0.325,0.378,0.297,0.089,0.025,0.00,999.00
705,Runner,0.326,0.377,0.296,0.120,0.030,0.92,184.00
706,Runner,0.327,0.377,0.296,0.078,0.083,3.82,419.00
707,Pursuer,0.327,0.378,0.296,0.017,0.064,0.00,964.00
708,Pursuer,0.326,0.379,0.295,0.064,0.058,0.00,846.00
709,Draw,0.326,0.378,0.296,0.094,0.058,7.64,999.00
710,Runner,0.327,0.377,0.296,0.046,0.044,0.00,219.00
711,Pursuer,0.326,0.378,0.295,0.049,0.014,0.00,210.00
712,Pursuer,0.326,0.379,0.295,0.037,0.012,0.00,161.00
713,Runner,0.327,0.379,0.295,0.040,0.015,0.00,790.00
714,Draw,0.326,0.378,0.296,0.065,0.027,0.00,999.00
715,Draw,0.326,0.378,0.297,0.010,0.024,0.00,999.00
716,Pursuer,0.325,0.378,0.296,0.006,0.006,0.00,337.00
717,Draw,0.325,0.378,0.297,0.055,0.051,0.00,999.00
718,Runner,0.326,0.377,0.297,0.075,0.021,0.00,104.00
719,Pursuer,0.325,0.378,0.296,0.026,0.050,0.00,896.00
720,Draw,0.325,0.378,0.297,0.096,0.066,2.78,999.00
721,Draw,0.325,0.377,0.298,0.064,0.042,0.88,999.00
722,Draw,0.324,0.377,0.299,0.049,0.080,18.22,999.00
723,Runner,0.325,0.376,0.299,0.033,0.049,0.00,659.00
724,Runner,0.326,0.376,0.298,0.081,0.032,0.00,199.00
725,Draw,0.326,0.375,0.299,0.063,0.035,0.00,999.00
726,Runner,0.326,0.375,0.299,0.041,0.023,0.00,414.00
727,Runner,0.327,0.374,0.298,0.014,0.053,2.38,353.00
728,Pursuer,0.327,0.375,0.298,0.040,0.012,0.00,804.00
729,Pursuer,0.326,0.376,0.298,0.033,0.027,0.00,584.00
730,Runner,0.327,0.375,0.297,0.034,0.052,0.00,247.00
731,Runner,0.328,0.375,0.297,0.085,0.013,0.00,167.00
732,Pursuer,0.328,0.376,0.296,0.053,0.056,0.00,406.00
733,Pursuer,0.327,0.377,0.296,0.056,0.029,0.00,132.00
734,Pursuer,0.327,0.377,0.296,0.037,0.040,0.00,346.00
735,Runner,0.328,0.377,0.295,0.043,0.038,0.00,693.00
736,Draw,0.327,0.376,0.296,0.007,0.043,0.00,999.00
737,Pursuer,0.327,0.377,0.296,0.018,0.035,0.00,158.00
738,Pursuer,0.327,0.378,0.295,0.045,0.050,0.00,782.00
739,Runner,0.327,0.378,0.295,0.026,0.035,0.00,443.00
740,Pursuer,0.327,0.378,0.295,0.034,0.038,0.00,774.00
741,Draw,0.327,0.378,0.296,0.025,0.043,0.00,999.00
742,Draw,0.326,0.377,0.296,0.096,0.027,0.28,999.00
743,Draw,0.326,0.377,0.297,0.096,0.051,0.00,999.00
744,Draw,0.325,0.376,0.298,0.034,0.040,14.24,999.00
745,Runner,0.326,0.376,0.298,0.130,0.076,0.00,61.00
746,Draw,0.326,0.375,0.299,0.065,0.070,11.86,999.00
747,Pursuer,0.325,0.376,0.299,0.018,0.017,0.00,385.00
748,Runner,0.326,0.376,0.298,0.188,0.132,0.26,17.00
749,Runner,0.327,0.375,0.298,0.020,0.031,0.00,464.00
750,Pursuer,0.327,0.376,0.297,0.053,0.075,0.00,702.00
751,Pursuer,0.326,0.377,0.297,0.008,0.081,0.00,612.00
752,Draw,0.326,0.376,0.298,0.079,0.049,6.48,999.00
753,Runner,0.327,0.376,0.297,0.060,0.034,2.14,280.00
754,Runner,0.328,0.375,0.297,0.050,0.077,2.30,713.00
755,Runner,0.328,0.375,0.297,0.010,0.038,0.00,395.00
756,Pursuer,0.328,0.376,0.296,0.045,0.050,0.00,260.00
757,Draw,0.328,0.375,0.297,0.011,0.025,0.00,999.00
758,Runner,0.328,0.375,0.297,0.053,0.015,0.52,326.00
759,Pursuer,0.328,0.375,0.296,0.000,0.000,0.00,0.00
760,Draw,0.328,0.375,0.297,0.034,0.040,0.00,999.00
761,Draw,0.327,0.375,0.298,0.064,0.044,0.00,999.00
762,Draw,0.327,0.374,0.299,0.050,0.037,0.00,999.00
763,Runner,0.328,0.374,0.299,0.032,0.047,1.52,223.00
764,Draw,0.327,0.373,0.300,0.021,0.019,0.00,999.00
765,Runner,0.328,0.373,0.299,0.015,0.015,0.00,132.00
766,Pursuer,0.328,0.373,0.299,0.087,0.084,0.00,91.00
767,Pursuer,0.327,0.374,0.299,0.089,0.040,0.00,543.00
768,Runner,0.328,0.374,0.298,0.020,0.021,0.00,271.00
769,Pursuer,0.328,0.375,0.298,0.038,0.011,0.00,189.00
770,Pursuer,0.327,0.375,0.297,0.036,0.067,0.00,958.00
771,Pursuer,0.327,0.376,0.297,0.062,0.096,0.00,515.00
772,Draw,0.326,0.376,0.298,0.072,0.047,0.00,999.00
773,Runner,0.327,0.375,0.298,0.067,0.057,0.00,306.00
774,Pursuer,0.327,0.376,0.297,0.030,0.032,0.00,649.00
775,Draw,0.326,0.375,0.298,0.063,0.062,0.44,999.00
776,Draw,0.326,0.375,0.299,0.029,0.035,0.76,999.00
777,Runner,0.327,0.375,0.299,0.011,0.051,0.00,272.00
778,Draw,0.326,0.374,0.299,0.036,0.044,11.58,999.00
779,Runner,0.327,0.374,0.299,0.037,0.051,0.00,220.00
780,Pursuer,0.327,0.374,0.299,0.069,0.015,0.00,130.00
781,Pursuer,0.327,0.375,0.298,0.065,0.069,0.00,870.00
782,Draw,0.326,0.375,0.299,0.043,0.045,9.46,999.00
783,Draw,0.326,0.374,0.300,0.038,0.047,5.82,999.00
784,Pursuer,0.325,0.375,0.300,0.035,0.008,0.00,265.00
785,Runner,0.326,0.375,0.299,0.062,0.055,0.00,423.00
786,Pursuer,0.326,0.375,0.299,0.043,0.008,0.00,472.00
787,Draw,0.325,0.375,0.300,0.074,0.068,3.92,999.00
788,Runner,0.326,0.374,0.299,0.030,0.040,1.44,615.00
789,Draw,0.326,0.374,0.300,0.048,0.033,0.00,999.00
790,Pursuer,0.325,0.375,0.300,0.048,0.058,0.00,714.00
791,Runner,0.326,0.374,0.300,0.080,0.023,0.00,88.00
792,Runner,0.327,0.374,0.299,0.100,0.060,0.48,213.00
793,Runner,0.328,0.373,0.299,0.043,0.040,0.00,314.00
794,Pursuer,0.327,0.374,0.298,0.056,0.057,0.00,563.00
795,Pursuer,0.327,0.375,0.298,0.060,0.082,0.00,296.00
796,Pursuer,0.327,0.376,0.298,0.063,0.057,0.00,295.00
797,Runner,0.327,0.375,0.297,0.030,0.029,0.00,439.00
798,Pursuer,0.327,0.376,0.297,0.044,0.090,0.00,690.00
799,Runner,0.328,0.375,0.297,0.028,0.044,0.00,487.00
