Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
399,Runner,0.343,0.401,0.256,0.054,0.049,0.00,243.00
400,Runner,0.345,0.400,0.255,0.048,0.038,2.28,509.00
401,Pursuer,0.344,0.401,0.254,0.029,0.067,0.00,737.00
402,Draw,0.343,0.400,0.256,0.052,0.063,3.48,999.00
403,Draw,0.342,0.400,0.258,0.052,0.084,16.94,999.00
404,Pursuer,0.342,0.401,0.257,0.007,0.046,0.00,778.00
405,Runner,0.343,0.400,0.257,0.106,0.077,0.00,218.00
406,Runner,0.345,0.399,0.256,0.039,0.026,1.34,387.00
407,Draw,0.344,0.398,0.258,0.011,0.050,0.00,999.00
408,Draw,0.343,0.397,0.260,0.075,0.018,0.00,999.00
409,Draw,0.342,0.396,0.262,0.048,0.020,1.06,999.00
410,Draw,0.341,0.395,0.263,0.051,0.050,0.00,999.00
411,Pursuer,0.341,0.397,0.263,0.037,0.025,0.00,81.00
412,Runner,0.342,0.396,0.262,0.043,0.019,1.42,414.00
413,Draw,0.341,0.395,0.264,0.050,0.073,8.86,999.00
414,Pursuer,0.341,0.396,0.263,0.047,0.034,0.00,313.00
415,Pursuer,0.340,0.398,0.263,0.050,0.055,0.00,411.00
416,Draw,0.339,0.397,0.264,0.065,0.049,3.68,999.00
417,Pursuer,0.338,0.398,0.264,0.045,0.047,0.00,253.00
418,Pursuer,0.337,0.400,0.263,0.069,0.054,0.00,275.00
419,Runner,0.339,0.399,0.263,0.035,0.054,0.00,167.00
420,Runner,0.340,0.398,0.262,0.034,0.028,0.00,220.00
421,Pursuer,0.340,0.399,0.261,0.040,0.005,0.00,423.00
422,Pursuer,0.339,0.400,0.261,0.061,0.019,0.00,998.00
423,Draw,0.338,0.400,0.262,0.049,0.031,0.00,999.00
424,Pursuer,0.337,0.401,0.262,0.063,0.049,0.00,210.00
425,Runner,0.339,0.400,0.261,0.043,0.062,0.00,271.00
426,Draw,0.338,0.399,0.263,0.086,0.030,10.48,999.00
427,Draw,0.337,0.398,0.265,0.094,0.032,0.50,999.00
428,Pursuer,0.336,0.400,0.264,0.040,0.044,0.00,186.00
429,Pursuer,0.336,0.401,0.263,0.094,0.049,0.00,113.00
430,Draw,0.335,0.400,0.265,0.002,0.029,0.00,999.00
431,Draw,0.334,0.399,0.267,0.007,0.002,0.00,999.00
432,Pursuer,0.333,0.400,0.266,0.066,0.026,0.00,144.00
433,Draw,0.333,0.400,0.268,0.082,0.035,0.00,999.00
434,Draw,0.332,0.399,0.270,0.043,0.065,1.52,999.00
435,Pursuer,0.331,0.400,0.269,0.044,0.061,0.00,326.00
436,Runner,0.333,0.399,0.268,0.076,0.069,0.00,88.00
437,Pursuer,0.332,0.400,0.268,0.031,0.004,0.00,473.00
438,Draw,0.331,0.400,0.269,0.033,0.039,0.84,999.00
439,Pursuer,0.330,0.401,0.269,0.055,0.013,0.00,158.00
440,Runner,0.332,0.400,0.268,0.040,0.005,0.00,486.00
441,Pursuer,0.331,0.401,0.268,0.046,0.065,0.00,297.00
442,Runner,0.333,0.400,0.267,0.034,0.039,0.00,896.00
443,Pursuer,0.332,0.402,0.266,0.064,0.042,0.00,435.00
444,Runner,0.333,0.401,0.266,0.029,0.032,0.00,396.00
445,Runner,0.335,0.400,0.265,0.068,0.088,0.00,25.00
446,Runner,0.336,0.399,0.265,0.050,0.020,0.00,414.00
447,Pursuer,0.336,0.400,0.264,0.014,0.016,0.00,187.00
448,Draw,0.335,0.400,0.266,0.028,0.047,6.46,999.00
449,Pursuer,0.334,0.401,0.265,0.013,0.096,0.00,209.00
450,Runner,0.336,0.400,0.264,0.010,0.031,0.90,259.00
451,Pursuer,0.335,0.401,0.264,0.072,0.033,0.00,617.00
452,Pursuer,0.334,0.403,0.263,0.021,0.055,0.00,268.00
453,Draw,0.333,0.402,0.265,0.076,0.075,1.46,999.00
454,Pursuer,0.333,0.403,0.264,0.075,0.068,0.00,114.00
455,Runner,0.334,0.402,0.264,0.040,0.051,7.44,569.00
456,Runner,0.336,0.401,0.263,0.015,0.020,0.00,333.00
457,Draw,0.335,0.400,0.265,0.082,0.046,0.00,999.00
458,Draw,0.334,0.400,0.266,0.048,0.076,9.34,999.00
459,Pursuer,0.333,0.401,0.266,0.047,0.024,0.00,93.00
460,Draw,0.333,0.400,0.267,0.083,0.067,16.60,999.00
461,Draw,0.332,0.399,0.269,0.091,0.046,0.00,999.00
462,Draw,0.331,0.398,0.271,0.051,0.039,5.72,999.00
463,Pursuer,0.330,0.400,0.270,0.066,0.055,0.00,788.00
464,Pursuer,0.330,0.401,0.269,0.058,0.023,0.00,86.00
465,Pursuer,0.329,0.402,0.269,0.091,0.044,0.00,472.00
466,Runner,0.330,0.401,0.268,0.008,0.048,3.92,624.00
467,Draw,0.330,0.400,0.270,0.020,0.045,2.60,999.00
468,Runner,0.331,0.400,0.269,0.053,0.016,0.00,122.00
469,Runner,0.333,0.399,0.269,0.111,0.035,0.00,92.00
470,Pursuer,0.332,0.400,0.268,0.069,0.076,0.00,765.00
471,Runner,0.333,0.399,0.268,0.011,0.025,0.84,181.00
472,Pursuer,0.333,0.400,0.267,0.050,0.036,0.00,56.00
473,Runner,0.334,0.400,0.266,0.069,0.057,0.00,174.00
474,Runner,0.335,0.399,0.266,0.048,0.027,0.00,446.00
475,Draw,0.335,0.398,0.267,0.016,0.037,0.00,999.00
476,Runner,0.336,0.397,0.267,0.054,0.025,0.00,109.00
477,Pursuer,0.335,0.398,0.266,0.029,0.004,0.00,486.00
478,Runner,0.337,0.397,0.266,0.054,0.042,0.00,564.00
479,Draw,0.336,0.397,0.267,0.054,0.032,0.00,999.00
480,Runner,0.338,0.396,0.267,0.027,0.061,0.26,189.00
481,Draw,0.337,0.395,0.268,0.095,0.068,7.58,999.00
482,Draw,0.336,0.394,0.270,0.041,0.025,5.42,999.00
483,Runner,0.337,0.393,0.269,0.063,0.041,0.00,834.00
484,Runner,0.339,0.393,0.269,0.052,0.035,0.00,407.00
485,Runner,0.340,0.392,0.268,0.038,0.019,0.00,304.00
486,Pursuer,0.340,0.393,0.267,0.474,0.500,0.00,4.00
487,Pursuer,0.339,0.394,0.267,0.030,0.020,0.00,255.00
488,Pursuer,0.338,0.395,0.266,0.091,0.027,0.00,75.00
489,Draw,0.337,0.395,0.268,0.055,0.057,8.36,999.00
490,Runner,0.339,0.394,0.267,0.028,0.086,3.68,382.00
491,Runner,0.340,0.393,0.267,0.004,0.021,0.00,536.00
492,Runner,0.341,0.392,0.266,0.032,0.042,3.30,753.00
493,Runner,0.343,0.391,0.266,0.056,0.061,0.00,216.00
494,Draw,0.342,0.391,0.267,0.039,0.028,8.42,999.00
495,Pursuer,0.341,0.392,0.267,0.060,0.045,0.00,474.00
496,Pursuer,0.341,0.393,0.266,0.010,0.073,0.00,462.00
497,Runner,0.342,0.392,0.266,0.041,0.032,0.00,417.00
498,Pursuer,0.341,0.394,0.265,0.036,0.039,0.00,178.00
499,Pursuer,0.341,0.395,0.265,0.050,0.052,0.00,300.00
500,Draw,0.340,0.394,0.266,0.039,0.090,9.40,999.00
501,Draw,0.339,0.393,0.267,0.068,0.046,5.72,999.00
502,Draw,0.339,0.392,0.269,0.067,0.074,3.92,999.00
503,Pursuer,0.338,0.394,0.268,0.023,0.008,0.00,484.00
504,Pursuer,0.337,0.395,0.268,0.061,0.014,0.00,441.00
505,Draw,0.337,0.394,0.269,0.075,0.043,0.00,999.00
506,Pursuer,0.336,0.395,0.269,0.016,0.042,0.00,154.00
507,Runner,0.337,0.394,0.268,0.045,0.006,0.00,379.00
508,Pursuer,0.337,0.396,0.268,0.058,0.035,0.00,706.00
509,Pursuer,0.336,0.397,0.267,0.026,0.043,0.00,280.00
510,Pursuer,0.335,0.398,0.267,0.041,0.060,0.00,693.00
511,Draw,0.335,0.397,0.268,0.069,0.032,0.00,999.00
512,Draw,0.334,0.396,0.270,0.083,0.044,0.00,999.00
513,Pursuer,0.333,0.398,0.269,0.028,0.038,0.00,554.00
514,Pursuer,0.333,0.399,0.268,0.062,0.007,0.00,275.00
515,Pursuer,0.332,0.400,0.268,0.052,0.021,0.00,345.00
516,Runner,0.333,0.399,0.267,0.061,0.058,0.00,153.00
517,Pursuer,0.333,0.400,0.267,0.035,0.048,0.00,464.00
518,Draw,0.332,0.400,0.268,0.086,0.044,0.00,999.00
519,Runner,0.333,0.399,0.268,0.034,0.040,0.00,604.00
520,Runner,0.335,0.398,0.267,0.020,0.047,0.00,303.00
521,Runner,0.336,0.397,0.267,0.029,0.055,0.00,347.00
522,Pursuer,0.335,0.398,0.266,0.048,0.039,0.00,243.00
523,Draw,0.335,0.398,0.268,0.053,0.055,7.72,999.00
524,Runner,0.336,0.397,0.267,0.068,0.080,0.00,82.00
525,Draw,0.335,0.396,0.269,0.012,0.062,0.00,999.00
526,Pursuer,0.335,0.397,0.268,0.055,0.028,0.00,71.00
527,Runner,0.336,0.397,0.268,0.053,0.045,0.00,297.00
528,Pursuer,0.335,0.398,0.267,0.032,0.051,0.00,958.00
529,Draw,0.335,0.397,0.268,0.054,0.113,18.38,999.00
530,Pursuer,0.334,0.398,0.268,0.043,0.046,0.00,538.00
531,Pursuer,0.333,0.399,0.267,0.038,0.016,0.00,341.00
532,Draw,0.333,0.398,0.269,0.074,0.048,0.00,999.00
533,Draw,0.332,0.398,0.270,0.046,0.055,0.00,999.00
534,Runner,0.333,0.397,0.270,0.049,0.025,0.00,950.00
535,Draw,0.333,0.396,0.271,0.059,0.087,6.98,999.00
536,Draw,0.332,0.396,0.272,0.033,0.064,13.52,999.00
537,Draw,0.331,0.395,0.274,0.002,0.057,0.00,999.00
538,Draw,0.331,0.394,0.275,0.047,0.046,0.00,999.00
539,Pursuer,0.330,0.395,0.275,0.083,0.004,0.00,477.00
540,Runner,0.331,0.394,0.274,0.038,0.032,0.00,489.00
541,Pursuer,0.331,0.396,0.274,0.029,0.009,0.00,254.00
542,Runner,0.332,0.395,0.273,0.047,0.046,0.00,107.00
543,Pursuer,0.331,0.396,0.273,0.033,0.058,0.00,523.00
544,Pursuer,0.331,0.397,0.272,0.043,0.046,0.00,46.00
545,Pursuer,0.330,0.398,0.272,0.036,0.048,0.00,474.00
546,Draw,0.330,0.397,0.273,0.092,0.041,0.00,999.00
547,Pursuer,0.329,0.399,0.272,0.088,0.005,0.00,411.00
548,Runner,0.330,0.398,0.272,0.075,0.040,0.00,510.00
549,Draw,0.330,0.397,0.273,0.056,0.067,9.86,999.00
550,Draw,0.329,0.396,0.275,0.002,0.045,0.00,999.00
551,Runner,0.330,0.396,0.274,0.059,0.017,0.00,142.00
552,Runner,0.332,0.395,0.274,0.041,0.044,10.56,619.00
553,Pursuer,0.331,0.396,0.273,0.039,0.063,0.00,199.00
554,Draw,0.330,0.395,0.274,0.091,0.045,0.00,999.00
555,Pursuer,0.330,0.396,0.274,0.045,0.043,0.00,426.00
556,Draw,0.329,0.396,0.275,0.084,0.039,0.00,999.00
557,Pursuer,0.329,0.397,0.275,0.029,0.046,0.00,367.00
558,Draw,0.328,0.396,0.276,0.068,0.069,10.38,999.00
559,Draw,0.327,0.395,0.277,0.044,0.046,0.00,999.00
560,Runner,0.329,0.395,0.277,0.037,0.033,1.14,558.00
561,Pursuer,0.328,0.396,0.276,0.064,0.061,0.00,125.00
562,Pursuer,0.327,0.397,0.276,0.074,0.090,0.00,23.00
563,Draw,0.327,0.396,0.277,0.017,0.036,0.00,999.00
564,Runner,0.328,0.395,0.277,0.010,0.026,3.86,348.00
565,Draw,0.327,0.395,0.278,0.050,0.054,7.14,999.00
566,Pursuer,0.327,0.396,0.277,0.041,0.038,0.00,794.00
567,Pursuer,0.326,0.397,0.277,0.035,0.008,0.00,239.00
568,Pursuer,0.326,0.398,0.276,0.053,0.053,0.00,217.00
569,Draw,0.325,0.397,0.278,0.014,0.038,0.00,999.00
570,Pursuer,0.325,0.398,0.277,0.063,0.122,0.00,62.00
571,Pursuer,0.324,0.399,0.277,0.063,0.013,0.00,155.00
572,Pursuer,0.323,0.400,0.276,0.051,0.043,0.00,840.00
573,Runner,0.325,0.400,0.276,0.069,0.039,0.00,787.00
574,Draw,0.324,0.399,0.277,0.049,0.052,2.32,999.00
575,Pursuer,0.323,0.400,0.277,0.057,0.030,0.00,148.00
576,Draw,0.323,0.399,0.278,0.033,0.078,3.68,999.00
577,Runner,0.324,0.399,0.277,0.057,0.068,1.48,864.00
578,Runner,0.325,0.398,0.277,0.073,0.036,0.00,464.00
579,Draw,0.325,0.397,0.278,0.074,0.045,3.02,999.00
580,Runner,0.326,0.397,0.278,0.036,0.041,0.00,835.00
581,Pursuer,0.325,0.398,0.277,0.049,0.015,0.00,535.00
582,Pursuer,0.325,0.399,0.277,0.050,0.063,0.00,71.00
583,Pursuer,0.324,0.400,0.276,0.014,0.047,0.00,466.00
584,Pursuer,0.324,0.401,0.276,0.055,0.087,0.00,72.00
585,Runner,0.325,0.400,0.275,0.120,0.069,0.00,29.00
586,Pursuer,0.324,0.401,0.275,0.177,0.366,0.00,5.00
587,Pursuer,0.324,0.402,0.274,0.051,0.005,0.00,395.00
588,Pursuer,0.323,0.403,0.274,0.032,0.020,0.00,537.00
589,Pursuer,0.323,0.404,0.273,0.061,0.012,0.00,167.00
590,Draw,0.322,0.403,0.275,0.014,0.047,0.00,999.00
591,Runner,0.323,0.403,0.274,0.061,0.048,0.00,268.00
592,Runner,0.324,0.402,0.274,0.035,0.010,0.00,468.00
593,Runner,0.325,0.401,0.273,0.047,0.050,0.00,346.00
594,Pursuer,0.325,0.402,0.273,0.020,0.007,0.00,270.00
595,Runner,0.326,0.402,0.272,0.065,0.013,0.00,186.00
596,Draw,0.326,0.401,0.273,0.005,0.031,0.00,999.00
597,Draw,0.325,0.400,0.275,0.037,0.060,7.18,999.00
598,Pursuer,0.324,0.401,0.274,0.055,0.016,0.00,125.00
599,Draw,0.324,0.401,0.275,0.066,0.039,9.88,999.00
600,Pursuer,0.323,0.402,0.275,0.032,0.030,0.00,446.00
601,Draw,0.323,0.401,0.276,0.082,0.081,13.10,999.00
602,Pursuer,0.322,0.402,0.276,0.000,0.000,0.00,0.00
603,Runner,0.323,0.401,0.275,0.064,0.012,0.00,256.00
604,Pursuer,0.323,0.402,0.275,0.042,0.049,0.00,303.00
605,Runner,0.324,0.402,0.274,0.017,0.014,0.00,466.00
606,Runner,0.325,0.401,0.274,0.036,0.023,0.00,390.00
607,Pursuer,0.325,0.402,0.273,0.038,0.064,0.00,944.00
608,Pursuer,0.324,0.403,0.273,0.049,0.054,0.00,662.00
609,Pursuer,0.323,0.404,0.273,0.049,0.040,0.00,823.00
610,Draw,0.323,0.403,0.274,0.037,0.077,6.76,999.00
611,Runner,0.324,0.403,0.273,0.047,0.018,0.00,302.00
612,Runner,0.325,0.402,0.273,0.066,0.074,0.94,100.00
613,Pursuer,0.325,0.403,0.272,0.055,0.095,0.00,560.00
614,Pursuer,0.324,0.404,0.272,0.033,0.035,0.00,947.00
615,Draw,0.324,0.403,0.273,0.074,0.053,0.00,999.00
616,Runner,0.325,0.403,0.273,0.050,0.034,0.00,370.00
617,Runner,0.326,0.402,0.272,0.115,0.020,0.00,166.00
618,Pursuer,0.325,0.403,0.272,0.064,0.050,0.00,224.00
619,Runner,0.326,0.402,0.271,0.070,0.028,0.00,220.00
620,Runner,0.327,0.402,0.271,0.071,0.066,1.48,570.00
621,Runner,0.329,0.401,0.271,0.058,0.042,0.00,405.00
622,Pursuer,0.328,0.402,0.270,0.055,0.045,0.00,620.00
623,Runner,0.329,0.401,0.270,0.011,0.030,0.00,530.00
624,Draw,0.329,0.401,0.271,0.019,0.046,0.00,999.00
625,Draw,0.328,0.400,0.272,0.052,0.074,6.58,999.00
626,Pursuer,0.327,0.401,0.272,0.042,0.028,0.00,522.00
627,Draw,0.327,0.400,0.273,0.071,0.041,0.00,999.00
628,Pursuer,0.326,0.401,0.272,0.032,0.021,0.00,622.00
629,Pursuer,0.326,0.402,0.272,0.068,0.056,0.00,86.00
630,Draw,0.325,0.402,0.273,0.046,0.029,8.00,999.00
631,Runner,0.326,0.401,0.273,0.070,0.008,0.00,245.00
632,Draw,0.326,0.400,0.274,0.012,0.028,0.00,999.00
633,Runner,0.327,0.400,0.273,0.057,0.076,0.00,60.00
634,Pursuer,0.326,0.401,0.273,0.076,0.045,0.00,429.00
635,Runner,0.328,0.400,0.272,0.091,0.063,0.00,62.00
636,Runner,0.329,0.399,0.272,0.029,0.027,2.54,391.00
637,Draw,0.328,0.399,0.273,0.046,0.044,17.60,999.00
638,Pursuer,0.328,0.400,0.273,0.070,0.107,0.00,531.00
639,Pursuer,0.327,0.401,0.272,0.080,0.025,0.00,84.00
640,Runner,0.328,0.400,0.272,0.050,0.021,0.56,459.00
641,Draw,0.328,0.399,0.273,0.016,0.050,0.00,999.00
642,Pursuer,0.327,0.400,0.273,0.062,0.012,0.00,161.00
643,Pursuer,0.327,0.401,0.272,0.042,0.069,0.00,551.00
644,Pursuer,0.326,0.402,0.272,0.020,0.011,0.00,178.00
645,Draw,0.326,0.402,0.273,0.088,0.084,17.38,999.00
646,Runner,0.327,0.401,0.272,0.052,0.042,0.82,760.00
647,Runner,0.328,0.400,0.272,0.052,0.063,0.00,71.00
648,Pursuer,0.327,0.401,0.272,0.034,0.108,0.00,406.00
649,Runner,0.328,0.401,0.271,0.023,0.046,0.00,205.00
650,Draw,0.328,0.400,0.272,0.052,0.054,2.90,999.00
651,Runner,0.329,0.399,0.272,0.025,0.059,0.00,117.00
652,Runner,0.330,0.399,0.271,0.045,0.039,0.00,462.00
653,Pursuer,0.329,0.400,0.271,0.060,0.015,0.00,135.00
654,Runner,0.330,0.399,0.271,0.117,0.052,0.00,414.00
655,Runner,0.331,0.398,0.270,0.049,0.022,0.00,377.00
656,Runner,0.332,0.398,0.270,0.065,0.024,0.00,188.00
657,Pursuer,0.332,0.399,0.269,0.034,0.049,0.00,521.00
658,Runner,0.333,0.398,0.269,0.029,0.047,0.00,358.00
659,Pursuer,0.332,0.399,0.269,0.046,0.046,0.00,725.00
660,Draw,0.332,0.398,0.270,0.047,0.052,1.48,999.00
661,Runner,0.333,0.398,0.269,0.052,0.006,0.00,311.00
662,Pursuer,0.332,0.399,0.269,0.051,0.058,0.00,400.00
663,Runner,0.333,0.398,0.268,0.023,0.057,0.00,441.00
664,Runner,0.334,0.398,0.268,0.024,0.053,6.38,605.00
665,Draw,0.334,0.397,0.269,0.065,0.049,3.52,999.00
666,Runner,0.335,0.396,0.269,0.055,0.017,0.00,216.00
667,Pursuer,0.334,0.397,0.268,0.060,0.029,0.00,398.00
668,Runner,0.335,0.397,0.268,0.046,0.024,0.00,427.00
669,Runner,0.336,0.396,0.268,0.072,0.007,0.00,295.00
670,Runner,0.337,0.396,0.267,0.022,0.029,0.00,451.00
671,Runner,0.338,0.395,0.267,0.012,0.038,3.60,286.00
672,Pursuer,0.338,0.396,0.266,0.017,0.014,0.00,317.00
673,Pursuer,0.337,0.397,0.266,0.083,0.120,0.00,22.00
674,Draw,0.337,0.396,0.267,0.093,0.042,8.96,999.00
675,Draw,0.336,0.396,0.268,0.012,0.040,0.00,999.00
676,Runner,0.337,0.395,0.268,0.056,0.070,1.88,118.00
677,Pursuer,0.337,0.396,0.267,0.021,0.060,0.00,877.00
678,Draw,0.336,0.395,0.268,0.091,0.063,2.90,999.00
679,Draw,0.336,0.395,0.270,0.062,0.043,0.90,999.00
680,Pursuer,0.335,0.396,0.269,0.039,0.024,0.00,792.00
681,Draw,0.335,0.395,0.270,0.009,0.046,0.00,999.00
682,Draw,0.334,0.394,0.271,0.067,0.039,0.00,999.00
683,Pursuer,0.334,0.395,0.271,0.028,0.047,0.00,359.00
684,Draw,0.333,0.395,0.272,0.085,0.047,0.00,999.00
685,Draw,0.333,0.394,0.273,0.026,0.044,0.00,999.00
686,Draw,0.332,0.394,0.274,0.067,0.057,2.36,999.00
687,Pursuer,0.332,0.394,0.274,0.043,0.030,0.00,641.00
688,Pursuer,0.331,0.395,0.273,0.032,0.008,0.00,257.00
689,Runner,0.332,0.395,0.273,0.106,0.048,0.00,42.00
690,Runner,0.333,0.394,0.272,0.053,0.042,10.00,508.00
691,Pursuer,0.333,0.395,0.272,0.017,0.043,0.00,939.00
692,Runner,0.334,0.395,0.272,0.050,0.021,0.00,188.00
693,Pursuer,0.333,0.395,0.271,0.056,0.018,0.00,112.00
694,Draw,0.333,0.395,0.272,0.102,0.049,1.42,999.00
695,Pursuer,0.332,0.396,0.272,0.032,0.030,0.00,660.00
696,Pursuer,0.332,0.397,0.272,0.047,0.015,0.00,602.00
697,Pursuer,0.331,0.397,0.271,0.030,0.055,0.00,560.00
698,Runner,0.332,0.397,0.271,0.016,0.017,0.00,738.00
699,Draw,0.332,0.396,0.272,0.101,0.048,0.00,999.00
700,Draw,0.331,0.396,0.273,0.037,0.041,14.40,999.00
701,Runner,0.332,0.395,0.272,0.113,0.061,0.00,47.00
702,Draw,0.332,0.395,0.274,0.064,0.063,12.54,999.00
703,Draw,0.331,0.394,0.275,0.050,0.025,0.00,999.00
704,Pursuer,0.331,0.395,0.274,0.034,0.055,0.00,318.00
705,Pursuer,0.330,0.396,0.274,0.051,0.050,0.00,762.00
706,Pursuer,0.330,0.397,0.273,0.052,0.056,0.00,393.00
707,Draw,0.330,0.396,0.274,0.056,0.073,14.42,999.00
708,Draw,0.329,0.395,0.275,0.044,0.044,3.36,999.00
709,Draw,0.329,0.395,0.276,0.068,0.033,0.50,999.00
710,Runner,0.330,0.394,0.276,0.034,0.060,4.50,619.00
711,Draw,0.329,0.394,0.277,0.051,0.049,0.00,999.00
712,Draw,0.329,0.393,0.278,0.102,0.046,0.00,999.00
713,Pursuer,0.328,0.394,0.278,0.056,0.030,0.00,428.00
714,Runner,0.329,0.394,0.277,0.051,0.042,0.00,409.00
715,Runner,0.330,0.393,0.277,0.009,0.031,0.00,675.00
716,Pursuer,0.330,0.394,0.277,0.023,0.051,0.00,141.00
717,Runner,0.331,0.393,0.276,0.049,0.045,0.00,806.00
718,Draw,0.330,0.393,0.277,0.038,0.041,0.00,999.00
719,Runner,0.331,0.392,0.277,0.054,0.033,0.00,169.00
720,Pursuer,0.331,0.393,0.276,0.069,0.046,0.00,554.00
721,Pursuer,0.330,0.394,0.276,0.044,0.062,0.00,941.00
722,Pursuer,0.330,0.395,0.276,0.085,0.069,0.00,981.00
723,Pursuer,0.329,0.396,0.275,0.053,0.008,0.00,240.00
724,Pursuer,0.329,0.396,0.275,0.022,0.056,0.00,347.00
725,Runner,0.330,0.396,0.274,0.045,0.035,0.00,281.00
726,Pursuer,0.329,0.397,0.274,0.030,0.013,0.00,153.00
727,Pursuer,0.329,0.398,0.274,0.036,0.057,0.00,327.00
728,Pursuer,0.328,0.398,0.273,0.019,0.048,0.00,211.00
729,Pursuer,0.328,0.399,0.273,0.081,0.051,0.00,520.00
730,Runner,0.329,0.399,0.273,0.064,0.019,0.00,254.00
731,Runner,0.330,0.398,0.272,0.011,0.053,0.00,274.00
732,Draw,0.329,0.398,0.273,0.044,0.043,11.88,999.00
733,Draw,0.329,0.397,0.274,0.040,0.046,5.78,999.00
734,Pursuer,0.328,0.398,0.274,0.048,0.062,0.00,401.00
735,Runner,0.329,0.397,0.273,0.065,0.052,0.32,882.00
736,Runner,0.330,0.397,0.273,0.115,0.037,0.00,215.00
737,Runner,0.331,0.396,0.273,0.076,0.025,0.54,830.00
738,Runner,0.332,0.396,0.272,0.054,0.016,0.00,402.00
739,Pursuer,0.332,0.396,0.272,0.021,0.059,0.00,131.00
740,Draw,0.331,0.396,0.273,0.051,0.076,15.82,999.00
741,Runner,0.332,0.395,0.273,0.135,0.055,0.00,92.00
742,Runner,0.333,0.395,0.272,0.014,0.005,0.00,371.00
743,Runner,0.334,0.394,0.272,0.035,0.052,6.12,328.00
744,Draw,0.333,0.394,0.273,0.011,0.057,0.00,999.00
745,Runner,0.334,0.393,0.272,0.122,0.040,0.00,69.00
746,Pursuer,0.334,0.394,0.272,0.022,0.049,0.00,292.00
747,Runner,0.335,0.394,0.272,0.076,0.030,0.00,67.00
748,Runner,0.336,0.393,0.271,0.087,0.061,0.52,227.00
749,Pursuer,0.335,0.394,0.271,0.017,0.012,0.00,163.00
750,Pursuer,0.335,0.395,0.271,0.045,0.050,0.00,146.00
751,Pursuer,0.334,0.395,0.270,0.018,0.057,0.00,174.00
752,Draw,0.334,0.395,0.271,0.088,0.058,10.16,999.00
753,Pursuer,0.333,0.396,0.271,0.024,0.051,0.00,460.00
754,Runner,0.334,0.395,0.271,0.089,0.088,0.36,35.00
755,Runner,0.335,0.395,0.270,0.045,0.040,0.00,142.00
756,Pursuer,0.335,0.396,0.270,0.020,0.051,0.00,405.00
757,Draw,0.334,0.395,0.271,0.076,0.073,7.04,999.00
758,Pursuer,0.334,0.396,0.270,0.054,0.079,0.00,184.00
759,Runner,0.335,0.395,0.270,0.044,0.034,0.00,806.00
760,Pursuer,0.334,0.396,0.270,0.048,0.100,0.00,533.00
761,Pursuer,0.334,0.397,0.269,0.241,0.716,0.00,2.00
762,Pursuer,0.333,0.398,0.269,0.047,0.065,0.00,978.00
763,Pursuer,0.333,0.398,0.269,0.038,0.022,0.00,712.00
764,Runner,0.334,0.398,0.268,0.089,0.067,0.00,30.00
765,Pursuer,0.333,0.399,0.268,0.040,0.019,0.00,644.00
766,Runner,0.334,0.398,0.268,0.016,0.008,0.00,592.00
767,Runner,0.335,0.398,0.267,0.045,0.013,3.36,537.00
768,Runner,0.336,0.397,0.267,0.055,0.053,0.00,190.00
769,Pursuer,0.336,0.398,0.267,0.035,0.022,0.00,507.00
770,Pursuer,0.335,0.399,0.266,0.050,0.041,0.00,251.00
771,Runner,0.336,0.398,0.266,0.061,0.021,0.00,399.00
772,Pursuer,0.335,0.399,0.266,0.048,0.036,0.00,854.00
773,Runner,0.336,0.398,0.265,0.029,0.037,0.00,788.00
774,Runner,0.337,0.398,0.265,0.067,0.028,0.00,98.00
775,Runner,0.338,0.397,0.265,0.062,0.021,0.00,427.00
776,Draw,0.338,0.397,0.265,0.069,0.044,2.42,999.00
777,Pursuer,0.337,0.398,0.265,0.067,0.056,0.00,343.00
778,Pursuer,0.337,0.398,0.265,0.008,0.008,0.00,263.00
779,Draw,0.336,0.398,0.266,0.045,0.037,0.00,999.00
780,Draw,0.336,0.397,0.267,0.067,0.032,3.94,999.00
781,Draw,0.335,0.397,0.268,0.002,0.061,0.00,999.00
782,Runner,0.336,0.396,0.267,0.027,0.010,0.00,583.00
783,Draw,0.336,0.396,0.268,0.048,0.025,0.00,999.00
784,Pursuer,0.335,0.397,0.268,0.039,0.018,0.00,399.00
785,Draw,0.335,0.396,0.269,0.044,0.039,11.94,999.00
786,Runner,0.336,0.396,0.268,0.052,0.020,0.00,503.00
787,Runner,0.337,0.395,0.268,0.003,0.043,4.00,774.00
788,Draw,0.336,0.395,0.269,0.032,0.047,2.86,999.00
789,Runner,0.337,0.394,0.269,0.045,0.041,0.00,346.00
790,Runner,0.338,0.394,0.268,0.033,0.046,0.00,348.00
791,Draw,0.338,0.393,0.269,0.010,0.030,0.00,999.00
792,Pursuer,0.337,0.394,0.269,0.063,0.025,0.00,79.00
793,Draw,0.337,0.393,0.270,0.002,0.047,0.00,999.00
794,Pursuer,0.336,0.394,0.270,0.052,0.007,0.00,310.00
795,Draw,0.336,0.394,0.270,0.047,0.069,2.54,999.00
796,Pursuer,0.335,0.394,0.270,0.056,0.025,0.00,98.00
797,Pursuer,0.335,0.395,0.270,0.076,0.049,0.00,69.00
798,Pursuer,0.335,0.396,0.269,0.050,0.052,0.00,620.00
