Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.358,0.355,0.288,0.073,0.035,0.00,999.00
401,Runner,0.359,0.354,0.287,0.072,0.034,0.00,609.00
402,Draw,0.358,0.353,0.289,0.052,0.048,5.16,999.00
403,Runner,0.360,0.352,0.288,0.122,0.023,0.00,103.00
404,Draw,0.359,0.351,0.290,0.095,0.045,0.00,999.00
405,Pursuer,0.358,0.353,0.289,0.053,0.056,0.00,151.00
406,Runner,0.360,0.352,0.288,0.057,0.048,0.52,281.00
407,Pursuer,0.359,0.354,0.287,0.048,0.070,0.00,567.00
408,Draw,0.358,0.353,0.289,0.053,0.075,8.14,999.00
409,Pursuer,0.357,0.355,0.289,0.040,0.046,0.00,366.00
410,Runner,0.359,0.354,0.288,0.058,0.024,0.00,271.00
411,Draw,0.358,0.353,0.290,0.085,0.101,14.74,999.00
412,Draw,0.357,0.352,0.291,0.016,0.040,0.00,999.00
413,Pursuer,0.356,0.354,0.291,0.062,0.036,0.00,75.00
414,Runner,0.357,0.353,0.290,0.054,0.029,0.16,333.00
415,Pursuer,0.357,0.354,0.289,0.057,0.025,0.00,832.00
416,Pursuer,0.356,0.356,0.288,0.047,0.070,0.00,712.00
417,Runner,0.357,0.355,0.288,0.017,0.023,0.00,765.00
418,Pursuer,0.356,0.356,0.287,0.047,0.059,0.00,259.00
419,Draw,0.356,0.356,0.289,0.073,0.044,0.00,999.00
420,Pursuer,0.355,0.357,0.288,0.040,0.009,0.00,519.00
421,Draw,0.354,0.356,0.290,0.048,0.085,13.80,999.00
422,Pursuer,0.353,0.358,0.289,0.009,0.063,0.00,695.00
423,Pursuer,0.352,0.359,0.288,0.027,0.006,0.00,348.00
424,Draw,0.351,0.358,0.290,0.045,0.026,0.00,999.00
425,Runner,0.353,0.358,0.289,0.056,0.041,1.92,513.00
426,Runner,0.354,0.357,0.289,0.038,0.080,1.12,265.00
427,Runner,0.356,0.356,0.288,0.027,0.019,0.00,790.00
428,Runner,0.357,0.355,0.287,0.040,0.024,0.00,518.00
429,Runner,0.359,0.354,0.287,0.028,0.073,6.68,495.00
430,Draw,0.358,0.353,0.288,0.034,0.051,0.00,999.00
431,Runner,0.360,0.353,0.288,0.020,0.044,0.00,860.00
432,Runner,0.361,0.352,0.287,0.044,0.031,1.40,406.00
433,Draw,0.360,0.351,0.289,0.049,0.050,0.00,999.00
434,Pursuer,0.359,0.353,0.288,0.033,0.028,0.00,440.00
435,Runner,0.361,0.352,0.287,0.057,0.071,2.60,193.00
436,Runner,0.362,0.351,0.287,0.044,0.041,0.00,327.00
437,Draw,0.362,0.350,0.288,0.050,0.023,0.00,999.00
438,Draw,0.361,0.349,0.290,0.049,0.049,0.00,999.00
439,Pursuer,0.360,0.351,0.289,0.021,0.013,0.00,157.00
440,Draw,0.359,0.350,0.291,0.080,0.041,12.64,999.00
441,Runner,0.361,0.349,0.290,0.007,0.071,7.52,459.00
442,Pursuer,0.360,0.351,0.290,0.040,0.039,0.00,414.00
443,Pursuer,0.359,0.352,0.289,0.037,0.048,0.00,221.00
444,Pursuer,0.358,0.354,0.288,0.069,0.014,0.00,206.00
445,Pursuer,0.357,0.355,0.288,0.055,0.025,0.00,402.00
446,Draw,0.357,0.354,0.289,0.002,0.041,0.00,999.00
447,Runner,0.358,0.353,0.289,0.046,0.049,0.00,169.00
448,Pursuer,0.357,0.355,0.288,0.064,0.018,0.00,639.00
449,Pursuer,0.356,0.356,0.287,0.068,0.035,0.00,736.00
450,Runner,0.358,0.356,0.287,0.059,0.028,1.10,319.00
451,Draw,0.357,0.355,0.288,0.049,0.036,9.68,999.00
452,Pursuer,0.356,0.356,0.288,0.039,0.040,0.00,788.00
453,Draw,0.355,0.355,0.289,0.002,0.025,0.00,999.00
454,Draw,0.355,0.355,0.291,0.052,0.074,18.42,999.00
455,Pursuer,0.354,0.356,0.290,0.035,0.055,0.00,179.00
456,Pursuer,0.353,0.357,0.289,0.093,0.061,0.00,128.00
457,Draw,0.352,0.357,0.291,0.002,0.027,0.00,999.00
458,Runner,0.354,0.356,0.290,0.059,0.087,0.00,945.00
459,Pursuer,0.353,0.357,0.290,0.085,0.004,0.00,523.00
460,Pursuer,0.352,0.359,0.289,0.133,0.083,0.00,24.00
461,Pursuer,0.351,0.360,0.289,0.074,0.055,0.00,51.00
462,Pursuer,0.351,0.361,0.288,0.059,0.041,0.00,805.00
463,Pursuer,0.350,0.363,0.287,0.025,0.033,0.00,880.00
464,Draw,0.349,0.362,0.289,0.020,0.037,0.00,999.00
465,Runner,0.351,0.361,0.288,0.029,0.021,1.42,480.00
466,Runner,0.352,0.361,0.288,0.115,0.020,0.00,204.00
467,Draw,0.351,0.360,0.289,0.078,0.054,4.38,999.00
468,Draw,0.350,0.359,0.291,0.052,0.047,0.00,999.00
469,Pursuer,0.350,0.360,0.290,0.057,0.063,0.00,572.00
470,Draw,0.349,0.360,0.291,0.008,0.046,0.00,999.00
471,Pursuer,0.348,0.361,0.291,0.015,0.091,0.00,361.00
472,Draw,0.347,0.360,0.292,0.043,0.060,15.14,999.00
473,Pursuer,0.347,0.362,0.292,0.056,0.042,0.00,832.00
474,Runner,0.348,0.361,0.291,0.116,0.056,0.00,151.00
475,Pursuer,0.347,0.362,0.291,0.038,0.080,0.00,70.00
476,Runner,0.349,0.361,0.290,0.079,0.035,0.00,98.00
477,Runner,0.350,0.361,0.289,0.035,0.030,0.00,528.00
478,Pursuer,0.349,0.362,0.289,0.065,0.030,0.00,95.00
479,Runner,0.351,0.361,0.288,0.037,0.056,0.00,312.00
480,Pursuer,0.350,0.363,0.288,0.020,0.050,0.00,147.00
481,Draw,0.349,0.362,0.289,0.078,0.049,2.16,999.00
482,Runner,0.351,0.361,0.288,0.021,0.033,0.00,496.00
483,Pursuer,0.350,0.362,0.288,0.043,0.029,0.00,115.00
484,Runner,0.351,0.362,0.287,0.070,0.033,0.00,296.00
485,Draw,0.351,0.361,0.289,0.017,0.040,0.00,999.00
486,Pursuer,0.350,0.362,0.288,0.052,0.029,0.00,758.00
487,Draw,0.349,0.361,0.290,0.055,0.048,11.98,999.00
488,Pursuer,0.348,0.363,0.289,0.012,0.054,0.00,542.00
489,Runner,0.350,0.362,0.288,0.044,0.057,1.80,468.00
490,Runner,0.351,0.361,0.288,0.068,0.011,0.00,190.00
491,Pursuer,0.350,0.363,0.287,0.117,0.081,0.00,44.00
492,Draw,0.350,0.362,0.289,0.009,0.044,0.00,999.00
493,Pursuer,0.349,0.363,0.288,0.039,0.015,0.00,235.00
494,Pursuer,0.348,0.364,0.287,0.051,0.047,0.00,214.00
495,Draw,0.347,0.364,0.289,0.086,0.020,2.40,999.00
496,Runner,0.349,0.363,0.288,0.017,0.069,3.80,218.00
497,Pursuer,0.348,0.364,0.288,0.071,0.074,0.00,691.00
498,Pursuer,0.347,0.365,0.287,0.036,0.014,0.00,142.00
499,Runner,0.349,0.365,0.287,0.014,0.036,0.00,355.00
500,Draw,0.348,0.364,0.288,0.007,0.077,0.00,999.00
501,Runner,0.349,0.363,0.287,0.012,0.026,0.00,586.00
502,Pursuer,0.349,0.365,0.287,0.051,0.039,0.00,404.00
503,Runner,0.350,0.364,0.286,0.029,0.053,7.60,560.00
504,Draw,0.349,0.363,0.288,0.045,0.023,4.60,999.00
505,Pursuer,0.349,0.364,0.287,0.055,0.046,0.00,885.00
506,Runner,0.350,0.364,0.287,0.048,0.065,3.50,508.00
507,Runner,0.351,0.363,0.286,0.085,0.049,0.00,103.00
508,Pursuer,0.350,0.364,0.285,0.031,0.058,0.00,834.00
509,Pursuer,0.350,0.365,0.285,0.005,0.047,0.00,378.00
510,Draw,0.349,0.365,0.286,0.047,0.029,0.00,999.00
511,Pursuer,0.348,0.366,0.286,0.033,0.056,0.00,989.00
512,Pursuer,0.348,0.367,0.285,0.043,0.056,0.00,802.00
513,Runner,0.349,0.366,0.285,0.017,0.067,1.32,781.00
514,Pursuer,0.348,0.368,0.284,0.193,0.222,0.00,9.00
515,Pursuer,0.348,0.369,0.283,0.039,0.051,0.00,188.00
516,Draw,0.347,0.368,0.285,0.015,0.023,0.00,999.00
517,Runner,0.348,0.368,0.284,0.066,0.060,0.00,214.00
518,Draw,0.347,0.367,0.286,0.051,0.045,0.00,999.00
519,Runner,0.349,0.366,0.285,0.029,0.019,0.00,449.00
520,Pursuer,0.348,0.367,0.285,0.035,0.054,0.00,683.00
521,Runner,0.349,0.367,0.284,0.034,0.045,5.18,821.00
522,Pursuer,0.349,0.368,0.284,0.050,0.022,0.00,704.00
523,Draw,0.348,0.367,0.285,0.003,0.034,0.00,999.00
524,Runner,0.349,0.366,0.284,0.045,0.032,0.00,443.00
525,Pursuer,0.349,0.368,0.284,0.039,0.046,0.00,522.00
526,Draw,0.348,0.367,0.285,0.052,0.047,0.00,999.00
527,Runner,0.349,0.366,0.285,0.056,0.046,7.24,737.00
528,Draw,0.348,0.366,0.286,0.056,0.075,16.18,999.00
529,Pursuer,0.348,0.367,0.285,0.047,0.022,0.00,719.00
530,Draw,0.347,0.366,0.287,0.055,0.050,2.42,999.00
531,Pursuer,0.347,0.367,0.286,0.046,0.046,0.00,104.00
532,Pursuer,0.346,0.368,0.286,0.053,0.024,0.00,84.00
533,Runner,0.347,0.368,0.285,0.049,0.007,0.00,301.00
534,Runner,0.348,0.367,0.285,0.088,0.078,4.02,274.00
535,Pursuer,0.348,0.368,0.284,0.037,0.007,0.00,279.00
536,Draw,0.347,0.368,0.285,0.054,0.050,9.22,999.00
537,Runner,0.348,0.367,0.285,0.030,0.032,1.48,392.00
538,Runner,0.349,0.366,0.284,0.004,0.045,1.32,660.00
539,Pursuer,0.349,0.367,0.284,0.024,0.036,0.00,776.00
540,Draw,0.348,0.367,0.285,0.049,0.027,1.90,999.00
541,Pursuer,0.348,0.368,0.285,0.040,0.041,0.00,424.00
542,Runner,0.349,0.367,0.284,0.048,0.042,0.00,179.00
543,Pursuer,0.348,0.368,0.284,0.048,0.035,0.00,666.00
544,Pursuer,0.347,0.369,0.283,0.048,0.060,0.00,523.00
545,Runner,0.349,0.369,0.283,0.091,0.044,0.00,876.00
546,Runner,0.350,0.368,0.282,0.016,0.061,4.22,568.00
547,Pursuer,0.349,0.369,0.282,0.015,0.058,0.00,367.00
548,Runner,0.350,0.369,0.281,0.050,0.020,0.00,136.00
549,Pursuer,0.350,0.370,0.281,0.034,0.063,0.00,236.00
550,Pursuer,0.349,0.371,0.280,0.043,0.023,0.00,89.00
551,Pursuer,0.348,0.372,0.279,0.058,0.047,0.00,650.00
552,Runner,0.350,0.371,0.279,0.024,0.075,4.14,207.00
553,Pursuer,0.349,0.373,0.278,0.057,0.087,0.00,299.00
554,Draw,0.348,0.372,0.280,0.013,0.050,0.00,999.00
555,Pursuer,0.348,0.373,0.279,0.049,0.056,0.00,446.00
556,Runner,0.349,0.372,0.279,0.053,0.032,0.00,294.00
557,Pursuer,0.348,0.373,0.278,0.033,0.049,0.00,954.00
558,Draw,0.348,0.373,0.280,0.076,0.033,0.00,999.00
559,Runner,0.349,0.372,0.279,0.055,0.028,0.00,486.00
560,Draw,0.348,0.371,0.280,0.090,0.051,0.00,999.00
561,Runner,0.349,0.371,0.280,0.008,0.031,0.00,396.00
562,Draw,0.349,0.370,0.281,0.047,0.052,0.00,999.00
563,Draw,0.348,0.369,0.282,0.068,0.018,0.00,999.00
564,Pursuer,0.348,0.371,0.282,0.023,0.078,0.00,483.00
565,Pursuer,0.347,0.372,0.281,0.057,0.047,0.00,816.00
566,Draw,0.346,0.371,0.283,0.014,0.057,0.00,999.00
567,Pursuer,0.346,0.372,0.282,0.068,0.045,0.00,71.00
568,Runner,0.347,0.371,0.282,0.028,0.032,0.00,405.00
569,Pursuer,0.346,0.373,0.281,0.090,0.080,0.00,25.00
570,Draw,0.346,0.372,0.282,0.063,0.047,0.00,999.00
571,Pursuer,0.345,0.373,0.282,0.053,0.009,0.00,218.00
572,Draw,0.344,0.372,0.283,0.002,0.017,0.00,999.00
573,Draw,0.344,0.372,0.284,0.085,0.056,4.82,999.00
574,Pursuer,0.343,0.373,0.284,0.027,0.026,0.00,247.00
575,Pursuer,0.343,0.374,0.283,0.029,0.057,0.00,218.00
576,Pursuer,0.342,0.375,0.283,0.035,0.052,0.00,485.00
577,Runner,0.343,0.374,0.282,0.013,0.031,0.00,493.00
578,Pursuer,0.343,0.375,0.282,0.033,0.055,0.00,609.00
579,Draw,0.342,0.375,0.283,0.032,0.038,0.00,999.00
580,Draw,0.341,0.374,0.284,0.063,0.070,10.06,999.00
581,Draw,0.341,0.373,0.286,0.045,0.030,0.00,999.00
582,Runner,0.342,0.373,0.285,0.059,0.013,0.28,716.00
583,Pursuer,0.341,0.374,0.285,0.033,0.032,0.00,503.00
584,Runner,0.342,0.373,0.284,0.059,0.052,1.08,312.00
585,Draw,0.342,0.373,0.285,0.045,0.041,0.00,999.00
586,Pursuer,0.341,0.374,0.285,0.046,0.055,0.00,234.00
587,Draw,0.341,0.373,0.286,0.061,0.039,0.00,999.00
588,Draw,0.340,0.372,0.287,0.046,0.044,4.86,999.00
589,Runner,0.341,0.372,0.287,0.072,0.024,0.00,82.00
590,Draw,0.341,0.371,0.288,0.050,0.044,3.74,999.00
591,Runner,0.342,0.371,0.288,0.023,0.029,0.00,343.00
592,Pursuer,0.341,0.372,0.287,0.106,0.044,0.00,45.00
593,Runner,0.342,0.371,0.287,0.046,0.037,0.00,302.00
594,Pursuer,0.342,0.372,0.286,0.044,0.006,0.00,345.00
595,Runner,0.343,0.371,0.286,0.052,0.040,0.00,609.00
596,Pursuer,0.342,0.372,0.285,0.065,0.062,0.00,286.00
597,Runner,0.343,0.372,0.285,0.013,0.025,4.28,376.00
598,Draw,0.343,0.371,0.286,0.094,0.055,18.74,999.00
599,Pursuer,0.342,0.372,0.285,0.054,0.036,0.00,744.00
600,Draw,0.342,0.372,0.287,0.084,0.058,2.94,999.00
601,Pursuer,0.341,0.373,0.286,0.049,0.047,0.00,262.00
602,Runner,0.342,0.372,0.286,0.047,0.041,0.00,221.00
603,Pursuer,0.342,0.373,0.285,0.007,0.056,0.00,712.00
604,Draw,0.341,0.373,0.286,0.037,0.034,14.70,999.00
605,Runner,0.342,0.372,0.286,0.063,0.042,0.00,102.00
606,Pursuer,0.342,0.373,0.285,0.146,0.167,0.00,12.00
607,Pursuer,0.341,0.374,0.285,0.047,0.059,0.00,183.00
608,Pursuer,0.340,0.375,0.285,0.015,0.016,0.00,308.00
609,Pursuer,0.340,0.376,0.284,0.039,0.004,0.00,517.00
610,Draw,0.339,0.375,0.285,0.002,0.058,0.00,999.00
611,Runner,0.340,0.375,0.285,0.057,0.060,0.00,142.00
612,Pursuer,0.340,0.376,0.284,0.042,0.031,0.00,621.00
613,Runner,0.341,0.375,0.284,0.017,0.027,0.00,409.00
614,Pursuer,0.340,0.376,0.283,0.035,0.077,0.00,728.00
615,Draw,0.340,0.376,0.285,0.091,0.066,13.96,999.00
616,Pursuer,0.339,0.377,0.284,0.058,0.043,0.00,616.00
617,Pursuer,0.339,0.378,0.284,0.032,0.062,0.00,444.00
618,Pursuer,0.338,0.379,0.283,0.015,0.042,0.00,440.00
619,Pursuer,0.338,0.380,0.283,0.062,0.058,0.00,88.00
620,Runner,0.339,0.379,0.282,0.116,0.069,0.00,29.00
621,Runner,0.340,0.378,0.282,0.064,0.019,0.00,246.00
622,Pursuer,0.339,0.379,0.281,0.057,0.062,0.00,663.00
623,Runner,0.340,0.379,0.281,0.031,0.036,0.00,104.00
624,Draw,0.340,0.378,0.282,0.052,0.043,17.52,999.00
625,Runner,0.341,0.378,0.282,0.029,0.063,2.28,308.00
626,Pursuer,0.340,0.379,0.281,0.027,0.047,0.00,908.00
627,Pursuer,0.340,0.380,0.281,0.042,0.097,0.00,800.00
628,Runner,0.341,0.379,0.280,0.051,0.031,1.54,942.00
629,Runner,0.342,0.378,0.280,0.016,0.013,0.14,156.00
630,Draw,0.341,0.378,0.281,0.028,0.067,0.00,999.00
631,Runner,0.342,0.377,0.281,0.038,0.032,0.00,186.00
632,Pursuer,0.342,0.378,0.280,0.100,0.100,0.00,20.00
633,Runner,0.343,0.378,0.280,0.030,0.029,0.00,718.00
634,Pursuer,0.342,0.379,0.279,0.008,0.043,0.00,475.00
635,Pursuer,0.342,0.380,0.279,0.053,0.055,0.00,170.00
636,Pursuer,0.341,0.381,0.278,0.017,0.005,0.00,398.00
637,Runner,0.342,0.380,0.278,0.052,0.032,0.00,222.00
638,Pursuer,0.342,0.381,0.277,0.049,0.053,0.00,821.00
639,Draw,0.341,0.380,0.279,0.070,0.095,9.40,999.00
640,Pursuer,0.341,0.381,0.278,0.020,0.052,0.00,201.00
641,Pursuer,0.340,0.382,0.278,0.019,0.046,0.00,577.00
642,Pursuer,0.340,0.383,0.277,0.040,0.099,0.00,524.00
643,Draw,0.339,0.383,0.278,0.055,0.055,7.20,999.00
644,Pursuer,0.339,0.384,0.278,0.051,0.012,0.00,170.00
645,Draw,0.338,0.383,0.279,0.083,0.053,2.26,999.00
646,Draw,0.337,0.382,0.280,0.037,0.038,0.00,999.00
647,Draw,0.337,0.382,0.281,0.049,0.025,6.82,999.00
648,Runner,0.338,0.381,0.281,0.083,0.018,0.00,195.00
649,Draw,0.337,0.381,0.282,0.051,0.038,0.00,999.00
650,Draw,0.337,0.380,0.283,0.082,0.047,0.00,999.00
651,Runner,0.338,0.379,0.283,0.007,0.022,0.00,334.00
652,Runner,0.339,0.379,0.282,0.094,0.019,0.00,157.00
653,Draw,0.338,0.378,0.283,0.082,0.052,1.70,999.00
654,Pursuer,0.338,0.379,0.283,0.021,0.074,0.00,682.00
655,Runner,0.339,0.379,0.282,0.097,0.065,0.00,185.00
656,Runner,0.340,0.378,0.282,0.058,0.048,0.00,408.00
657,Draw,0.339,0.377,0.283,0.085,0.038,10.64,999.00
658,Runner,0.340,0.377,0.283,0.088,0.021,0.00,111.00
659,Pursuer,0.340,0.378,0.282,0.053,0.056,0.00,141.00
660,Draw,0.339,0.377,0.283,0.067,0.040,0.00,999.00
661,Pursuer,0.339,0.378,0.283,0.048,0.011,0.00,184.00
662,Runner,0.340,0.378,0.282,0.086,0.063,0.00,136.00
663,Runner,0.341,0.377,0.282,0.059,0.032,0.00,765.00
664,Pursuer,0.340,0.378,0.282,0.054,0.034,0.00,443.00
665,Pursuer,0.340,0.379,0.281,0.041,0.075,0.00,967.00
666,Pursuer,0.339,0.380,0.281,0.047,0.014,0.00,164.00
667,Draw,0.339,0.379,0.282,0.101,0.047,0.00,999.00
668,Pursuer,0.338,0.380,0.281,0.037,0.004,0.00,560.00
669,Draw,0.338,0.380,0.283,0.052,0.095,0.00,999.00
670,Runner,0.339,0.379,0.282,0.077,0.067,0.00,61.00
671,Pursuer,0.338,0.380,0.282,0.067,0.037,0.00,402.00
672,Draw,0.338,0.379,0.283,0.058,0.044,0.00,999.00
673,Pursuer,0.337,0.380,0.282,0.066,0.044,0.00,548.00
674,Pursuer,0.337,0.381,0.282,0.043,0.043,0.00,183.00
675,Pursuer,0.336,0.382,0.281,0.048,0.079,0.00,355.00
676,Pursuer,0.336,0.383,0.281,0.062,0.024,0.00,84.00
677,Draw,0.335,0.383,0.282,0.002,0.051,0.00,999.00
678,Pursuer,0.335,0.383,0.282,0.041,0.037,0.00,323.00
679,Pursuer,0.334,0.384,0.281,0.032,0.004,0.00,580.00
680,Pursuer,0.334,0.385,0.281,0.041,0.074,0.00,497.00
681,Draw,0.333,0.385,0.282,0.039,0.047,0.20,999.00
682,Pursuer,0.333,0.386,0.282,0.021,0.040,0.00,575.00
683,Runner,0.334,0.385,0.281,0.043,0.011,0.00,196.00
684,Runner,0.335,0.385,0.281,0.026,0.084,0.00,100.00
685,Runner,0.336,0.384,0.280,0.040,0.068,0.00,71.00
686,Pursuer,0.335,0.385,0.280,0.033,0.094,0.00,402.00
687,Pursuer,0.335,0.386,0.279,0.046,0.008,0.00,247.00
688,Runner,0.336,0.385,0.279,0.087,0.073,0.00,76.00
689,Pursuer,0.335,0.386,0.279,0.019,0.044,0.00,279.00
690,Pursuer,0.335,0.387,0.278,0.038,0.056,0.00,566.00
691,Draw,0.334,0.386,0.279,0.002,0.029,0.00,999.00
692,Draw,0.334,0.386,0.280,0.057,0.116,18.86,999.00
693,Runner,0.335,0.385,0.280,0.068,0.061,0.00,33.00
694,Runner,0.336,0.385,0.280,0.012,0.040,6.46,639.00
695,Pursuer,0.335,0.386,0.279,0.077,0.028,0.00,453.00
696,Pursuer,0.335,0.386,0.279,0.046,0.015,0.00,176.00
697,Pursuer,0.334,0.387,0.278,0.086,0.050,0.00,100.00
698,Draw,0.334,0.387,0.279,0.047,0.052,1.06,999.00
699,Pursuer,0.333,0.388,0.279,0.031,0.003,0.00,718.00
700,Draw,0.333,0.387,0.280,0.075,0.032,1.90,999.00
701,Pursuer,0.332,0.388,0.280,0.041,0.048,0.00,548.00
702,Runner,0.333,0.387,0.279,0.004,0.046,7.78,644.00
703,Runner,0.334,0.387,0.279,0.044,0.036,0.68,683.00
704,Pursuer,0.334,0.388,0.278,0.046,0.004,0.00,667.00
705,Runner,0.335,0.387,0.278,0.065,0.048,0.00,96.00
706,Runner,0.336,0.387,0.278,0.063,0.024,0.00,614.00
707,Pursuer,0.335,0.388,0.277,0.029,0.047,0.00,497.00
708,Draw,0.335,0.387,0.278,0.049,0.035,0.00,999.00
709,Runner,0.336,0.386,0.278,0.028,0.039,4.06,517.00
710,Pursuer,0.335,0.387,0.277,0.074,0.054,0.00,991.00
711,Draw,0.335,0.387,0.278,0.093,0.051,0.00,999.00
712,Pursuer,0.334,0.388,0.278,0.023,0.059,0.00,899.00
713,Draw,0.334,0.387,0.279,0.099,0.064,3.12,999.00
714,Runner,0.335,0.387,0.279,0.073,0.025,0.00,219.00
715,Pursuer,0.334,0.387,0.278,0.022,0.040,0.00,302.00
716,Pursuer,0.334,0.388,0.278,0.019,0.033,0.00,656.00
717,Pursuer,0.333,0.389,0.278,0.100,0.105,0.00,19.00
718,Draw,0.333,0.389,0.279,0.098,0.040,13.50,999.00
719,Draw,0.332,0.388,0.280,0.048,0.038,3.88,999.00
720,Pursuer,0.332,0.389,0.279,0.073,0.021,0.00,834.00
721,Pursuer,0.331,0.390,0.279,0.077,0.101,0.00,51.00
722,Runner,0.332,0.389,0.278,0.033,0.041,0.00,478.00
723,Draw,0.332,0.389,0.279,0.015,0.051,0.00,999.00
724,Runner,0.333,0.388,0.279,0.031,0.033,0.00,600.00
725,Runner,0.334,0.388,0.279,0.082,0.021,0.00,173.00
726,Pursuer,0.333,0.388,0.278,0.047,0.078,0.00,413.00
727,Pursuer,0.333,0.389,0.278,0.037,0.031,0.00,136.00
728,Pursuer,0.332,0.390,0.277,0.036,0.040,0.00,346.00
729,Runner,0.333,0.390,0.277,0.044,0.039,0.00,688.00
730,Draw,0.333,0.389,0.278,0.006,0.047,0.00,999.00
731,Pursuer,0.332,0.390,0.278,0.025,0.070,0.00,171.00
732,Pursuer,0.332,0.391,0.277,0.046,0.014,0.00,334.00
733,Runner,0.333,0.390,0.277,0.040,0.034,0.68,519.00
734,Runner,0.334,0.390,0.277,0.050,0.016,0.00,129.00
735,Pursuer,0.333,0.390,0.276,0.035,0.036,0.00,651.00
736,Pursuer,0.333,0.391,0.276,0.040,0.037,0.00,660.00
737,Pursuer,0.332,0.392,0.275,0.034,0.072,0.00,573.00
738,Draw,0.332,0.392,0.276,0.106,0.091,2.32,999.00
739,Draw,0.332,0.391,0.277,0.099,0.045,0.00,999.00
740,Draw,0.331,0.391,0.278,0.036,0.039,14.00,999.00
741,Runner,0.332,0.390,0.278,0.110,0.096,0.00,56.00
742,Draw,0.332,0.389,0.279,0.056,0.065,13.14,999.00
743,Pursuer,0.331,0.390,0.279,0.019,0.015,0.00,378.00
744,Runner,0.332,0.390,0.278,0.153,0.143,0.28,18.00
745,Runner,0.333,0.389,0.278,0.025,0.011,0.00,187.00
746,Runner,0.334,0.389,0.277,0.014,0.034,1.86,325.00
747,Runner,0.335,0.388,0.277,0.085,0.087,0.50,278.00
748,Draw,0.334,0.388,0.278,0.098,0.109,18.78,999.00
749,Pursuer,0.334,0.389,0.278,0.050,0.083,0.00,610.00
750,Draw,0.333,0.388,0.279,0.047,0.079,14.58,999.00
751,Runner,0.334,0.387,0.278,0.076,0.038,0.00,95.00
752,Runner,0.335,0.387,0.278,0.007,0.042,0.00,395.00
753,Runner,0.336,0.386,0.278,0.054,0.041,0.00,575.00
754,Pursuer,0.336,0.387,0.277,0.042,0.058,0.00,704.00
755,Draw,0.335,0.387,0.278,0.050,0.045,6.80,999.00
756,Draw,0.335,0.386,0.279,0.053,0.044,0.00,999.00
757,Runner,0.336,0.386,0.279,0.022,0.033,3.48,585.00
758,Draw,0.335,0.385,0.280,0.069,0.043,0.00,999.00
759,Draw,0.335,0.385,0.281,0.017,0.034,0.00,999.00
760,Draw,0.334,0.384,0.282,0.056,0.051,8.98,999.00
761,Pursuer,0.334,0.385,0.281,0.047,0.054,0.00,250.00
762,Pursuer,0.333,0.386,0.281,0.047,0.059,0.00,118.00
763,Draw,0.333,0.385,0.282,0.057,0.054,10.78,999.00
764,Draw,0.332,0.385,0.283,0.048,0.033,0.00,999.00
765,Pursuer,0.332,0.386,0.282,0.082,0.069,0.00,58.00
766,Draw,0.332,0.385,0.283,0.072,0.044,1.34,999.00
767,Runner,0.332,0.385,0.283,0.096,0.057,0.00,148.00
768,Draw,0.332,0.384,0.284,0.012,0.046,0.00,999.00
769,Pursuer,0.332,0.385,0.283,0.033,0.021,0.00,145.00
770,Draw,0.331,0.384,0.284,0.063,0.051,5.38,999.00
771,Pursuer,0.331,0.385,0.284,0.027,0.022,0.00,515.00
772,Pursuer,0.330,0.386,0.284,0.032,0.010,0.00,200.00
773,Pursuer,0.330,0.387,0.283,0.069,0.080,0.00,64.00
774,Runner,0.331,0.386,0.283,0.024,0.041,0.00,328.00
775,Pursuer,0.330,0.387,0.283,0.021,0.049,0.00,412.00
776,Pursuer,0.330,0.388,0.282,0.042,0.008,0.00,250.00
777,Pursuer,0.329,0.389,0.282,0.021,0.035,0.00,252.00
778,Pursuer,0.329,0.389,0.281,0.047,0.046,0.00,833.00
779,Pursuer,0.329,0.390,0.281,0.042,0.006,0.00,896.00
780,Pursuer,0.328,0.391,0.281,0.031,0.025,0.00,646.00
781,Runner,0.329,0.391,0.280,0.044,0.043,0.00,808.00
782,Draw,0.329,0.390,0.281,0.042,0.055,8.58,999.00
783,Pursuer,0.328,0.391,0.281,0.034,0.053,0.00,511.00
784,Runner,0.329,0.390,0.281,0.050,0.048,0.76,761.00
785,Draw,0.329,0.390,0.282,0.011,0.061,0.00,999.00
786,Runner,0.330,0.389,0.281,0.103,0.049,0.00,73.00
787,Pursuer,0.329,0.390,0.281,0.028,0.037,0.00,294.00
788,Pursuer,0.329,0.391,0.280,0.076,0.063,0.00,111.00
789,Pursuer,0.328,0.392,0.280,0.053,0.051,0.00,226.00
790,Pursuer,0.328,0.392,0.280,0.037,0.051,0.00,260.00
791,Draw,0.327,0.392,0.281,0.071,0.045,0.00,999.00
792,Pursuer,0.327,0.393,0.280,0.072,0.077,0.00,943.00
793,Pursuer,0.327,0.393,0.280,0.102,0.025,0.00,492.00
794,Runner,0.327,0.393,0.280,0.030,0.053,6.60,775.00
795,Runner,0.328,0.392,0.279,0.080,0.030,0.00,67.00
796,Draw,0.328,0.392,0.280,0.025,0.015,0.00,999.00
797,Runner,0.329,0.391,0.280,0.013,0.045,6.38,554.00
798,Pursuer,0.328,0.392,0.279,0.064,0.032,0.00,946.00
