Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
400,Draw,0.373,0.378,0.250,0.043,0.063,1.88,999.00
401,Runner,0.374,0.377,0.249,0.049,0.016,0.00,270.00
402,Pursuer,0.373,0.378,0.249,0.089,0.046,0.00,58.00
403,Runner,0.375,0.377,0.248,0.049,0.027,0.00,203.00
404,Pursuer,0.374,0.379,0.248,0.036,0.054,0.00,343.00
405,Runner,0.375,0.378,0.247,0.013,0.038,1.12,542.00
406,Runner,0.377,0.377,0.246,0.036,0.046,3.02,254.00
407,Draw,0.376,0.376,0.248,0.034,0.057,10.30,999.00
408,Draw,0.375,0.375,0.250,0.077,0.037,0.00,999.00
409,Pursuer,0.374,0.377,0.249,0.043,0.005,0.00,381.00
410,Pursuer,0.373,0.378,0.249,0.091,0.057,0.00,45.00
411,Runner,0.375,0.377,0.248,0.076,0.045,0.00,219.00
412,Pursuer,0.374,0.379,0.248,0.051,0.038,0.00,316.00
413,Pursuer,0.373,0.380,0.247,0.050,0.034,0.00,350.00
414,Draw,0.372,0.379,0.249,0.084,0.046,16.98,999.00
415,Pursuer,0.371,0.381,0.248,0.031,0.057,0.00,978.00
416,Runner,0.373,0.380,0.248,0.020,0.035,2.16,472.00
417,Runner,0.374,0.379,0.247,0.077,0.015,0.00,136.00
418,Pursuer,0.373,0.380,0.246,0.049,0.044,0.00,273.00
419,Pursuer,0.372,0.382,0.246,0.064,0.099,0.00,261.00
420,Pursuer,0.371,0.383,0.245,0.056,0.041,0.00,72.00
421,Draw,0.371,0.382,0.247,0.097,0.051,0.00,999.00
422,Runner,0.372,0.382,0.246,0.056,0.023,0.00,374.00
423,Pursuer,0.371,0.383,0.246,0.022,0.007,0.00,282.00
424,Runner,0.373,0.382,0.245,0.050,0.012,0.00,169.00
425,Pursuer,0.372,0.384,0.245,0.037,0.037,0.00,242.00
426,Runner,0.373,0.383,0.244,0.129,0.084,0.00,21.00
427,Pursuer,0.372,0.384,0.244,0.045,0.045,0.00,454.00
428,Draw,0.371,0.383,0.245,0.031,0.042,0.00,999.00
429,Runner,0.373,0.382,0.245,0.027,0.013,0.00,896.00
430,Pursuer,0.372,0.384,0.244,0.044,0.053,0.00,246.00
431,Draw,0.371,0.383,0.246,0.099,0.069,13.42,999.00
432,Draw,0.370,0.382,0.248,0.022,0.055,4.36,999.00
433,Pursuer,0.370,0.383,0.247,0.066,0.058,0.00,502.00
434,Pursuer,0.369,0.385,0.247,0.054,0.064,0.00,137.00
435,Runner,0.370,0.384,0.246,0.039,0.032,0.00,615.00
436,Runner,0.372,0.383,0.245,0.055,0.021,0.00,206.00
437,Draw,0.371,0.382,0.247,0.008,0.042,0.00,999.00
438,Pursuer,0.370,0.384,0.247,0.048,0.051,0.00,201.00
439,Runner,0.371,0.383,0.246,0.041,0.052,0.00,277.00
440,Runner,0.373,0.382,0.245,0.033,0.019,0.00,804.00
441,Runner,0.374,0.381,0.245,0.047,0.012,0.00,171.00
442,Runner,0.376,0.380,0.244,0.040,0.043,0.00,214.00
443,Draw,0.375,0.379,0.246,0.051,0.083,16.60,999.00
444,Pursuer,0.374,0.381,0.245,0.059,0.007,0.00,303.00
445,Pursuer,0.373,0.382,0.245,0.043,0.044,0.00,937.00
446,Pursuer,0.372,0.383,0.244,0.047,0.040,0.00,261.00
447,Runner,0.374,0.383,0.244,0.033,0.034,0.00,210.00
448,Pursuer,0.373,0.384,0.243,0.053,0.095,0.00,611.00
449,Pursuer,0.372,0.385,0.243,0.027,0.035,0.00,506.00
450,Pursuer,0.371,0.387,0.242,0.059,0.042,0.00,293.00
451,Pursuer,0.370,0.388,0.242,0.024,0.009,0.00,244.00
452,Draw,0.369,0.387,0.243,0.069,0.054,11.22,999.00
453,Draw,0.369,0.386,0.245,0.048,0.048,0.00,999.00
454,Pursuer,0.368,0.388,0.244,0.024,0.022,0.00,91.00
455,Draw,0.367,0.387,0.246,0.079,0.041,11.58,999.00
456,Draw,0.366,0.386,0.248,0.056,0.092,13.00,999.00
457,Draw,0.365,0.385,0.249,0.032,0.027,0.00,999.00
458,Runner,0.367,0.384,0.249,0.029,0.018,0.00,142.00
459,Pursuer,0.366,0.386,0.248,0.051,0.040,0.00,340.00
460,Pursuer,0.365,0.387,0.248,0.048,0.051,0.00,271.00
461,Runner,0.367,0.386,0.247,0.037,0.056,0.00,172.00
462,Runner,0.368,0.385,0.247,0.045,0.032,0.00,230.00
463,Pursuer,0.367,0.387,0.246,0.053,0.005,0.00,425.00
464,Runner,0.369,0.386,0.246,0.074,0.021,0.00,309.00
465,Draw,0.368,0.385,0.247,0.082,0.096,15.02,999.00
466,Draw,0.367,0.384,0.249,0.085,0.065,3.48,999.00
467,Draw,0.366,0.383,0.251,0.063,0.074,3.02,999.00
468,Pursuer,0.365,0.385,0.250,0.027,0.028,0.00,331.00
469,Pursuer,0.365,0.386,0.249,0.049,0.085,0.00,501.00
470,Draw,0.364,0.385,0.251,0.051,0.036,0.00,999.00
471,Runner,0.365,0.384,0.251,0.047,0.050,0.00,937.00
472,Pursuer,0.364,0.386,0.250,0.042,0.043,0.00,462.00
473,Runner,0.366,0.385,0.249,0.035,0.056,0.00,103.00
474,Draw,0.365,0.384,0.251,0.066,0.050,7.44,999.00
475,Pursuer,0.364,0.385,0.251,0.020,0.007,0.00,440.00
476,Draw,0.363,0.384,0.252,0.108,0.085,4.76,999.00
477,Draw,0.363,0.384,0.254,0.096,0.061,6.18,999.00
478,Runner,0.364,0.383,0.253,0.067,0.051,0.00,85.00
479,Runner,0.365,0.382,0.253,0.038,0.033,0.72,516.00
480,Draw,0.365,0.381,0.254,0.066,0.035,0.00,999.00
481,Pursuer,0.364,0.383,0.254,0.039,0.048,0.00,609.00
482,Pursuer,0.363,0.384,0.253,0.045,0.023,0.00,728.00
483,Draw,0.362,0.383,0.255,0.017,0.026,0.00,999.00
484,Pursuer,0.362,0.384,0.254,0.042,0.017,0.00,243.00
485,Runner,0.363,0.384,0.254,0.026,0.028,0.00,390.00
486,Runner,0.364,0.383,0.253,0.069,0.083,0.00,31.00
487,Runner,0.366,0.382,0.253,0.039,0.021,0.00,414.00
488,Pursuer,0.365,0.383,0.252,0.015,0.014,0.00,185.00
489,Pursuer,0.364,0.384,0.252,0.023,0.030,0.00,559.00
490,Runner,0.365,0.384,0.251,0.072,0.061,4.10,897.00
491,Runner,0.367,0.383,0.251,0.043,0.045,0.00,392.00
492,Pursuer,0.366,0.384,0.250,0.056,0.040,0.00,600.00
493,Pursuer,0.365,0.385,0.249,0.049,0.053,0.00,181.00
494,Runner,0.366,0.385,0.249,0.085,0.075,0.00,47.00
495,Pursuer,0.366,0.386,0.248,0.018,0.021,0.00,218.00
496,Runner,0.367,0.385,0.248,0.063,0.045,0.00,412.00
497,Runner,0.368,0.384,0.247,0.030,0.045,0.00,348.00
498,Runner,0.369,0.384,0.247,0.037,0.020,0.00,495.00
499,Draw,0.369,0.383,0.248,0.032,0.069,0.10,999.00
500,Pursuer,0.368,0.384,0.248,0.041,0.023,0.00,324.00
501,Pursuer,0.367,0.385,0.248,0.044,0.026,0.00,77.00
502,Draw,0.367,0.384,0.249,0.045,0.043,0.00,999.00
503,Draw,0.366,0.384,0.250,0.050,0.058,16.00,999.00
504,Draw,0.365,0.383,0.252,0.085,0.047,0.00,999.00
505,Runner,0.366,0.382,0.251,0.007,0.032,0.36,564.00
506,Pursuer,0.366,0.383,0.251,0.047,0.045,0.00,617.00
507,Pursuer,0.365,0.385,0.250,0.044,0.037,0.00,558.00
508,Pursuer,0.364,0.386,0.250,0.038,0.047,0.00,230.00
509,Draw,0.363,0.385,0.251,0.089,0.020,2.26,999.00
510,Pursuer,0.363,0.386,0.251,0.019,0.049,0.00,111.00
511,Runner,0.364,0.386,0.250,0.016,0.054,0.00,437.00
512,Runner,0.365,0.385,0.250,0.059,0.015,0.00,134.00
513,Pursuer,0.365,0.386,0.250,0.084,0.052,0.00,330.00
514,Runner,0.366,0.385,0.249,0.052,0.041,0.00,147.00
515,Draw,0.365,0.384,0.250,0.016,0.041,0.00,999.00
516,Pursuer,0.364,0.386,0.250,0.024,0.004,0.00,469.00
517,Runner,0.366,0.385,0.250,0.056,0.051,0.00,148.00
518,Pursuer,0.365,0.386,0.249,0.083,0.011,0.00,189.00
519,Runner,0.366,0.385,0.249,0.055,0.019,0.00,457.00
520,Runner,0.367,0.385,0.248,0.038,0.016,0.00,638.00
521,Runner,0.369,0.384,0.248,0.026,0.064,2.86,474.00
522,Runner,0.370,0.383,0.247,0.044,0.059,4.14,451.00
523,Pursuer,0.369,0.384,0.247,0.034,0.060,0.00,864.00
524,Runner,0.370,0.384,0.246,0.024,0.038,5.82,719.00
525,Pursuer,0.370,0.385,0.246,0.037,0.004,0.00,475.00
526,Runner,0.371,0.384,0.245,0.047,0.058,0.00,687.00
527,Draw,0.370,0.383,0.247,0.049,0.040,6.12,999.00
528,Runner,0.371,0.383,0.246,0.026,0.042,0.00,932.00
529,Pursuer,0.371,0.384,0.246,0.492,2.000,0.00,1.00
530,Pursuer,0.370,0.385,0.245,0.036,0.012,0.00,268.00
531,Draw,0.369,0.384,0.247,0.050,0.062,9.26,999.00
532,Runner,0.370,0.383,0.246,0.049,0.061,4.76,873.00
533,Pursuer,0.370,0.385,0.246,0.040,0.020,0.00,103.00
534,Draw,0.369,0.384,0.247,0.095,0.023,0.00,999.00
535,Draw,0.368,0.383,0.249,0.051,0.046,12.18,999.00
536,Runner,0.369,0.382,0.248,0.061,0.054,0.00,139.00
537,Pursuer,0.369,0.384,0.248,0.044,0.020,0.00,910.00
538,Draw,0.368,0.383,0.249,0.065,0.035,8.44,999.00
539,Runner,0.369,0.382,0.249,0.059,0.053,1.06,431.00
540,Pursuer,0.369,0.383,0.248,0.036,0.028,0.00,325.00
541,Pursuer,0.368,0.384,0.248,0.044,0.009,0.00,229.00
542,Draw,0.367,0.384,0.249,0.053,0.050,9.92,999.00
543,Runner,0.368,0.383,0.249,0.050,0.051,7.46,753.00
544,Draw,0.368,0.382,0.250,0.075,0.059,6.74,999.00
545,Draw,0.367,0.382,0.251,0.057,0.047,0.00,999.00
546,Pursuer,0.366,0.383,0.251,0.028,0.019,0.00,192.00
547,Pursuer,0.366,0.384,0.250,0.033,0.056,0.00,264.00
548,Pursuer,0.365,0.385,0.250,0.008,0.042,0.00,413.00
549,Pursuer,0.364,0.386,0.250,0.076,0.085,0.00,55.00
550,Draw,0.364,0.385,0.251,0.102,0.091,14.84,999.00
551,Runner,0.365,0.385,0.250,0.047,0.042,0.00,500.00
552,Runner,0.366,0.384,0.250,0.079,0.053,0.00,497.00
553,Draw,0.365,0.383,0.251,0.089,0.034,0.00,999.00
554,Draw,0.365,0.383,0.253,0.052,0.050,5.30,999.00
555,Pursuer,0.364,0.384,0.252,0.031,0.004,0.00,473.00
556,Pursuer,0.363,0.385,0.252,0.068,0.007,0.00,282.00
557,Draw,0.363,0.384,0.253,0.011,0.049,0.00,999.00
558,Pursuer,0.362,0.385,0.253,0.022,0.056,0.00,570.00
559,Draw,0.361,0.385,0.254,0.029,0.046,1.96,999.00
560,Pursuer,0.361,0.386,0.254,0.018,0.057,0.00,211.00
561,Pursuer,0.360,0.387,0.253,0.034,0.052,0.00,491.00
562,Runner,0.361,0.386,0.253,0.051,0.023,0.00,140.00
563,Pursuer,0.361,0.387,0.252,0.044,0.055,0.00,231.00
564,Pursuer,0.360,0.388,0.252,0.035,0.054,0.00,399.00
565,Draw,0.359,0.388,0.253,0.048,0.069,8.88,999.00
566,Draw,0.359,0.387,0.254,0.011,0.063,0.00,999.00
567,Runner,0.360,0.386,0.254,0.031,0.033,1.40,212.00
568,Pursuer,0.359,0.387,0.254,0.046,0.008,0.00,472.00
569,Runner,0.360,0.387,0.253,0.054,0.034,2.30,686.00
570,Draw,0.360,0.386,0.254,0.050,0.084,13.04,999.00
571,Runner,0.361,0.385,0.254,0.049,0.025,0.00,492.00
572,Draw,0.360,0.385,0.255,0.094,0.057,0.00,999.00
573,Runner,0.361,0.384,0.255,0.007,0.030,0.00,403.00
574,Draw,0.361,0.383,0.256,0.049,0.051,0.00,999.00
575,Pursuer,0.360,0.384,0.256,0.050,0.010,0.00,193.00
576,Runner,0.361,0.384,0.255,0.035,0.037,0.00,507.00
577,Draw,0.360,0.383,0.256,0.043,0.026,11.46,999.00
578,Draw,0.360,0.382,0.258,0.045,0.048,4.86,999.00
579,Runner,0.361,0.382,0.257,0.012,0.034,0.00,854.00
580,Pursuer,0.360,0.383,0.257,0.043,0.025,0.00,230.00
581,Runner,0.361,0.382,0.256,0.078,0.065,0.00,83.00
582,Draw,0.361,0.381,0.258,0.002,0.048,0.00,999.00
583,Pursuer,0.360,0.383,0.257,0.050,0.036,0.00,86.00
584,Draw,0.360,0.382,0.259,0.012,0.030,0.00,999.00
585,Pursuer,0.359,0.383,0.258,0.029,0.012,0.00,263.00
586,Runner,0.360,0.382,0.258,0.060,0.053,0.00,112.00
587,Pursuer,0.359,0.383,0.257,0.035,0.054,0.00,533.00
588,Pursuer,0.359,0.384,0.257,0.042,0.042,0.00,48.00
589,Runner,0.360,0.384,0.256,0.099,0.042,0.00,137.00
590,Runner,0.361,0.383,0.256,0.047,0.058,2.36,740.00
591,Pursuer,0.360,0.384,0.255,0.056,0.036,0.00,960.00
592,Runner,0.361,0.383,0.255,0.055,0.033,0.00,426.00
593,Pursuer,0.361,0.384,0.255,0.052,0.089,0.00,614.00
594,Draw,0.360,0.384,0.256,0.049,0.066,2.08,999.00
595,Draw,0.360,0.383,0.257,0.033,0.037,4.08,999.00
596,Runner,0.361,0.383,0.257,0.077,0.069,0.50,170.00
597,Pursuer,0.360,0.384,0.256,0.041,0.065,0.00,469.00
598,Draw,0.360,0.383,0.258,0.043,0.065,11.26,999.00
599,Pursuer,0.359,0.384,0.257,0.059,0.058,0.00,852.00
600,Pursuer,0.358,0.385,0.257,0.046,0.082,0.00,398.00
601,Draw,0.358,0.384,0.258,0.050,0.044,0.00,999.00
602,Runner,0.359,0.384,0.257,0.112,0.010,0.00,268.00
603,Pursuer,0.358,0.385,0.257,0.023,0.011,0.00,179.00
604,Draw,0.358,0.384,0.258,0.044,0.038,0.00,999.00
605,Runner,0.359,0.383,0.258,0.034,0.041,0.00,508.00
606,Runner,0.360,0.383,0.257,0.057,0.027,0.16,249.00
607,Pursuer,0.359,0.384,0.257,0.049,0.039,0.00,179.00
608,Runner,0.360,0.383,0.257,0.055,0.037,0.00,513.00
609,Runner,0.361,0.383,0.256,0.024,0.030,0.00,130.00
610,Runner,0.362,0.382,0.256,0.039,0.043,0.00,934.00
611,Pursuer,0.362,0.383,0.255,0.110,0.040,0.00,89.00
612,Runner,0.363,0.382,0.255,0.055,0.042,0.00,326.00
613,Pursuer,0.362,0.383,0.254,0.048,0.032,0.00,791.00
614,Draw,0.362,0.383,0.256,0.065,0.009,0.00,999.00
615,Pursuer,0.361,0.384,0.255,0.053,0.012,0.00,542.00
616,Pursuer,0.360,0.385,0.255,0.043,0.006,0.00,330.00
617,Runner,0.361,0.384,0.254,0.033,0.044,0.00,437.00
618,Pursuer,0.361,0.385,0.254,0.043,0.030,0.00,318.00
619,Draw,0.360,0.384,0.255,0.041,0.044,0.00,999.00
620,Pursuer,0.360,0.385,0.255,0.052,0.043,0.00,648.00
621,Runner,0.361,0.385,0.254,0.032,0.054,10.88,936.00
622,Pursuer,0.360,0.386,0.254,0.085,0.085,0.00,110.00
623,Runner,0.361,0.385,0.254,0.119,0.048,0.00,205.00
624,Pursuer,0.361,0.386,0.253,0.031,0.040,0.00,248.00
625,Runner,0.362,0.386,0.253,0.045,0.033,0.00,725.00
626,Runner,0.363,0.385,0.252,0.040,0.047,0.00,303.00
627,Draw,0.362,0.384,0.254,0.080,0.044,2.88,999.00
628,Runner,0.363,0.384,0.253,0.030,0.045,0.00,832.00
629,Draw,0.362,0.383,0.254,0.053,0.072,17.70,999.00
630,Pursuer,0.362,0.384,0.254,0.031,0.049,0.00,531.00
631,Pursuer,0.361,0.385,0.254,0.045,0.075,0.00,80.00
632,Pursuer,0.361,0.386,0.253,0.045,0.022,0.00,389.00
633,Draw,0.360,0.385,0.254,0.073,0.036,0.00,999.00
634,Draw,0.360,0.385,0.256,0.054,0.043,17.50,999.00
635,Runner,0.361,0.384,0.255,0.038,0.052,2.66,339.00
636,Runner,0.362,0.384,0.255,0.074,0.047,0.00,272.00
637,Runner,0.363,0.383,0.254,0.032,0.012,0.00,474.00
638,Runner,0.364,0.382,0.254,0.050,0.051,0.00,348.00
639,Runner,0.365,0.382,0.254,0.023,0.043,2.28,614.00
640,Pursuer,0.364,0.383,0.253,0.057,0.009,0.00,230.00
641,Runner,0.365,0.382,0.253,0.022,0.041,0.00,155.00
642,Draw,0.364,0.382,0.254,0.022,0.071,0.00,999.00
643,Runner,0.365,0.381,0.253,0.053,0.033,0.00,186.00
644,Runner,0.366,0.380,0.253,0.041,0.050,0.00,49.00
645,Pursuer,0.366,0.381,0.253,0.043,0.026,0.00,321.00
646,Draw,0.365,0.381,0.254,0.046,0.038,16.48,999.00
647,Runner,0.366,0.380,0.253,0.044,0.033,0.00,168.00
648,Pursuer,0.366,0.381,0.253,0.046,0.011,0.00,177.00
649,Pursuer,0.365,0.382,0.253,0.065,0.038,0.00,863.00
650,Runner,0.366,0.382,0.252,0.055,0.037,0.00,501.00
651,Pursuer,0.366,0.382,0.252,0.039,0.042,0.00,326.00
652,Pursuer,0.365,0.383,0.252,0.065,0.007,0.00,275.00
653,Pursuer,0.364,0.384,0.251,0.039,0.053,0.00,407.00
654,Pursuer,0.364,0.385,0.251,0.073,0.071,0.00,88.00
655,Runner,0.365,0.385,0.250,0.006,0.025,0.00,412.00
656,Pursuer,0.364,0.386,0.250,0.073,0.043,0.00,104.00
657,Draw,0.364,0.385,0.251,0.051,0.049,3.80,999.00
658,Runner,0.365,0.384,0.251,0.056,0.047,0.00,211.00
659,Draw,0.364,0.384,0.252,0.051,0.072,6.90,999.00
660,Runner,0.365,0.383,0.252,0.016,0.045,0.00,378.00
661,Draw,0.365,0.383,0.253,0.094,0.028,0.00,999.00
662,Pursuer,0.364,0.384,0.252,0.093,0.035,0.00,147.00
663,Pursuer,0.363,0.385,0.252,0.038,0.084,0.00,453.00
664,Runner,0.364,0.384,0.252,0.065,0.018,0.00,627.00
665,Runner,0.365,0.383,0.251,0.084,0.024,2.72,716.00
666,Runner,0.366,0.383,0.251,0.045,0.039,0.00,192.00
667,Draw,0.366,0.382,0.252,0.002,0.034,0.00,999.00
668,Draw,0.365,0.382,0.253,0.011,0.002,0.00,999.00
669,Runner,0.366,0.381,0.253,0.011,0.055,0.00,392.00
670,Runner,0.367,0.381,0.252,0.038,0.068,1.36,163.00
671,Draw,0.367,0.380,0.253,0.053,0.058,4.18,999.00
672,Draw,0.366,0.379,0.254,0.017,0.048,0.00,999.00
673,Pursuer,0.366,0.380,0.254,0.030,0.073,0.00,74.00
674,Runner,0.366,0.380,0.254,0.040,0.013,0.00,151.00
675,Pursuer,0.366,0.381,0.253,0.060,0.081,0.00,681.00
676,Pursuer,0.365,0.382,0.253,0.056,0.088,0.00,126.00
677,Draw,0.365,0.381,0.254,0.072,0.066,0.00,999.00
678,Pursuer,0.364,0.382,0.254,0.090,0.036,0.00,89.00
679,Pursuer,0.364,0.383,0.253,0.090,0.031,0.00,64.00
680,Runner,0.365,0.382,0.253,0.045,0.026,0.00,277.00
681,Draw,0.364,0.382,0.254,0.092,0.043,0.00,999.00
682,Pursuer,0.364,0.383,0.254,0.045,0.038,0.00,292.00
683,Runner,0.365,0.382,0.253,0.085,0.050,3.86,518.00
684,Runner,0.365,0.382,0.253,0.118,0.091,0.00,25.00
685,Pursuer,0.365,0.382,0.253,0.058,0.056,0.00,778.00
686,Runner,0.366,0.382,0.252,0.024,0.041,0.00,353.00
687,Pursuer,0.365,0.383,0.252,0.063,0.006,0.00,311.00
688,Runner,0.366,0.382,0.251,0.095,0.046,0.00,103.00
689,Runner,0.367,0.382,0.251,0.025,0.033,2.34,395.00
690,Draw,0.367,0.381,0.252,0.042,0.037,17.34,999.00
691,Runner,0.368,0.381,0.252,0.070,0.049,1.84,260.00
692,Runner,0.368,0.380,0.251,0.041,0.035,0.34,560.00
693,Runner,0.369,0.380,0.251,0.047,0.026,0.00,460.00
694,Draw,0.369,0.379,0.252,0.014,0.043,0.00,999.00
695,Pursuer,0.368,0.380,0.252,0.038,0.060,0.00,88.00
696,Runner,0.369,0.379,0.251,0.048,0.045,0.00,335.00
697,Draw,0.369,0.379,0.253,0.045,0.068,13.44,999.00
698,Draw,0.368,0.378,0.254,0.041,0.046,0.00,999.00
699,Draw,0.368,0.378,0.255,0.050,0.037,10.44,999.00
700,Runner,0.369,0.377,0.254,0.020,0.043,0.00,204.00
701,Runner,0.369,0.377,0.254,0.061,0.083,1.56,369.00
702,Pursuer,0.369,0.377,0.254,0.019,0.043,0.00,237.00
703,Pursuer,0.368,0.378,0.253,0.042,0.104,0.00,383.00
704,Pursuer,0.368,0.379,0.253,0.055,0.052,0.00,513.00
705,Pursuer,0.367,0.380,0.252,0.053,0.005,0.00,382.00
706,Pursuer,0.367,0.381,0.252,0.040,0.096,0.00,912.00
707,Runner,0.368,0.380,0.252,0.024,0.025,1.50,111.00
708,Draw,0.367,0.380,0.253,0.040,0.057,11.64,999.00
709,Pursuer,0.367,0.381,0.252,0.036,0.030,0.00,866.00
710,Pursuer,0.366,0.382,0.252,0.016,0.016,0.00,235.00
711,Runner,0.367,0.381,0.252,0.026,0.018,0.00,648.00
712,Runner,0.368,0.381,0.251,0.101,0.033,1.10,189.00
713,Runner,0.369,0.380,0.251,0.070,0.076,4.16,433.00
714,Pursuer,0.368,0.381,0.251,0.017,0.065,0.00,995.00
715,Runner,0.369,0.380,0.250,0.042,0.035,0.00,608.00
716,Draw,0.369,0.380,0.251,0.057,0.044,4.10,999.00
717,Runner,0.370,0.379,0.251,0.053,0.021,0.00,217.00
718,Pursuer,0.369,0.380,0.251,0.050,0.010,0.00,213.00
719,Pursuer,0.369,0.381,0.250,0.025,0.013,0.00,157.00
720,Runner,0.369,0.381,0.250,0.039,0.016,0.00,832.00
721,Runner,0.370,0.380,0.250,0.029,0.015,1.34,644.00
722,Pursuer,0.370,0.381,0.249,0.033,0.022,0.00,245.00
723,Draw,0.369,0.380,0.250,0.083,0.050,3.20,999.00
724,Pursuer,0.369,0.381,0.250,0.011,0.056,0.00,337.00
725,Runner,0.370,0.381,0.250,0.031,0.028,0.00,375.00
726,Runner,0.371,0.380,0.249,0.062,0.018,0.00,296.00
727,Runner,0.371,0.380,0.249,0.053,0.078,2.08,123.00
728,Pursuer,0.371,0.380,0.249,0.024,0.054,0.00,891.00
729,Pursuer,0.370,0.381,0.248,0.054,0.061,0.00,202.00
730,Runner,0.371,0.381,0.248,0.029,0.033,0.00,153.00
731,Runner,0.372,0.380,0.248,0.044,0.022,0.00,160.00
732,Draw,0.372,0.380,0.249,0.066,0.042,0.84,999.00
733,Draw,0.371,0.379,0.250,0.053,0.079,18.14,999.00
734,Runner,0.372,0.379,0.249,0.035,0.051,0.00,672.00
735,Runner,0.373,0.378,0.249,0.064,0.037,0.00,191.00
736,Pursuer,0.372,0.379,0.249,0.032,0.060,0.00,568.00
737,Draw,0.372,0.379,0.250,0.042,0.074,5.16,999.00
738,Draw,0.371,0.378,0.251,0.045,0.071,4.12,999.00
739,Pursuer,0.371,0.379,0.250,0.052,0.065,0.00,254.00
740,Runner,0.372,0.378,0.250,0.009,0.044,0.00,310.00
741,Runner,0.372,0.378,0.250,0.050,0.053,1.10,270.00
742,Pursuer,0.372,0.379,0.249,0.056,0.045,0.00,708.00
743,Pursuer,0.371,0.380,0.249,0.046,0.039,0.00,610.00
744,Runner,0.372,0.379,0.249,0.087,0.038,0.00,324.00
745,Draw,0.372,0.379,0.250,0.072,0.045,0.00,999.00
746,Pursuer,0.371,0.379,0.249,0.044,0.092,0.00,822.00
747,Runner,0.372,0.379,0.249,0.013,0.047,4.50,775.00
748,Runner,0.373,0.378,0.249,0.063,0.021,0.00,104.00
749,Pursuer,0.372,0.379,0.248,0.034,0.037,0.00,639.00
750,Draw,0.372,0.379,0.249,0.048,0.070,0.00,999.00
751,Runner,0.373,0.378,0.249,0.059,0.034,0.00,189.00
752,Runner,0.374,0.378,0.249,0.079,0.102,0.92,126.00
753,Pursuer,0.373,0.378,0.248,0.032,0.005,0.00,397.00
754,Runner,0.374,0.378,0.248,0.099,0.129,0.00,22.00
755,Draw,0.374,0.377,0.249,0.096,0.049,0.00,999.00
756,Pursuer,0.373,0.378,0.249,0.030,0.006,0.00,343.00
757,Draw,0.373,0.378,0.250,0.060,0.036,7.26,999.00
758,Pursuer,0.372,0.379,0.249,0.041,0.020,0.00,152.00
759,Pursuer,0.372,0.379,0.249,0.021,0.011,0.00,626.00
760,Draw,0.371,0.379,0.250,0.052,0.021,0.00,999.00
761,Pursuer,0.371,0.380,0.250,0.000,0.000,0.00,0.00
762,Draw,0.370,0.379,0.251,0.045,0.049,0.00,999.00
763,Pursuer,0.370,0.380,0.250,0.024,0.038,0.00,337.00
764,Draw,0.369,0.380,0.251,0.018,0.022,2.86,999.00
765,Runner,0.370,0.379,0.251,0.053,0.072,2.36,658.00
766,Pursuer,0.369,0.380,0.251,0.057,0.062,0.00,354.00
767,Runner,0.370,0.379,0.250,0.069,0.044,0.00,368.00
768,Runner,0.371,0.379,0.250,0.026,0.033,0.34,816.00
769,Runner,0.372,0.378,0.250,0.083,0.053,0.00,482.00
770,Draw,0.371,0.378,0.251,0.078,0.047,0.00,999.00
771,Pursuer,0.371,0.379,0.250,0.038,0.038,0.00,286.00
772,Pursuer,0.370,0.380,0.250,0.055,0.040,0.00,588.00
773,Runner,0.371,0.379,0.250,0.042,0.040,0.00,416.00
774,Runner,0.372,0.379,0.249,0.008,0.024,0.00,676.00
775,Runner,0.373,0.378,0.249,0.032,0.052,1.38,219.00
776,Draw,0.372,0.378,0.250,0.023,0.019,0.00,999.00
777,Pursuer,0.372,0.378,0.250,0.018,0.015,0.00,301.00
778,Pursuer,0.371,0.379,0.249,0.053,0.057,0.00,198.00
779,Draw,0.371,0.379,0.250,0.066,0.058,7.82,999.00
780,Draw,0.371,0.378,0.251,0.074,0.042,1.58,999.00
781,Pursuer,0.370,0.379,0.251,0.046,0.101,0.00,611.00
782,Pursuer,0.370,0.380,0.251,0.075,0.028,0.00,71.00
783,Runner,0.370,0.379,0.250,0.050,0.076,4.36,652.00
784,Runner,0.371,0.379,0.250,0.067,0.058,0.00,304.00
785,Runner,0.372,0.378,0.250,0.047,0.052,0.00,240.00
786,Runner,0.373,0.378,0.249,0.058,0.028,0.00,352.00
787,Pursuer,0.372,0.379,0.249,0.044,0.048,0.00,279.00
788,Pursuer,0.372,0.379,0.249,0.023,0.050,0.00,202.00
789,Pursuer,0.371,0.380,0.248,0.085,0.058,0.00,571.00
790,Runner,0.372,0.380,0.248,0.054,0.022,0.00,255.00
791,Runner,0.373,0.379,0.248,0.010,0.058,0.00,273.00
792,Pursuer,0.372,0.380,0.247,0.041,0.032,0.00,324.00
793,Draw,0.372,0.380,0.248,0.045,0.107,19.20,999.00
794,Draw,0.372,0.379,0.249,0.042,0.056,13.38,999.00
795,Draw,0.371,0.379,0.250,0.073,0.038,3.96,999.00
796,Runner,0.372,0.378,0.250,0.098,0.040,0.00,236.00
797,Draw,0.371,0.378,0.251,0.084,0.030,0.80,999.00
798,Pursuer,0.371,0.378,0.251,0.025,0.004,0.00,487.00
799,Pursuer,0.370,0.379,0.250,0.043,0.038,0.00,504.00
